,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32
413,2,0,2,2,3,2,1,3,1,3,1,0,2,1,2,3,0,0,2,1,1,2,1,2,2,1,3,3,2,2,0,3
414,3,2,3,2,2,3,0,3,2,3,2,1,0,1,1,2,1,1,0,0,1,0,3,1,1,2,1,1,3,1,2,2
415,2,1,0,3,1,3,2,0,1,3,1,1,0,2,0,3,3,2,0,2,0,3,1,0,3,3,2,0,2,1,2,3
416,1,1,0,0,0,0,2,2,0,2,1,0,0,1,1,1,0,1,1,3,2,3,0,0,2,2,2,0,3,2,0,2
417,0,3,1,0,0,0,1,0,1,3,2,2,3,2,0,2,3,1,3,1,0,3,3,1,2,0,1,3,3,0,1,1
418,3,0,1,1,1,1,1,0,2,0,3,2,0,0,1,0,3,1,0,3,2,1,3,0,1,1,3,2,0,2,0,0
419,1,2,0,1,1,2,0,2,0,0,1,3,0,3,2,0,2,0,1,0,0,1,2,0,1,2,3,2,0,0,2,0
420,1,1,3,2,0,0,3,2,0,0,3,3,1,1,3,0,0,0,1,1,3,0,2,0,3,3,1,2,3,1,2,1
421,1,1,3,1,2,1,1,1,3,0,2,1,0,0,3,2,3,1,1,3,2,0,0,3,3,1,2,3,0,2,0,1
422,0,2,0,2,3,2,1,1,1,2,2,1,3,1,3,2,0,0,2,2,3,3,2,2,1,0,2,2,2,3,3,0
423,1,0,2,0,3,3,1,2,1,2,0,0,2,1,1,1,2,1,1,1,0,3,3,0,1,1,2,0,1,3,2,3
424,1,1,2,3,0,0,2,3,1,1,3,2,0,0,1,0,1,1,2,3,3,1,0,0,2,0,2,0,2,2,1,2
425,3,1,1,0,1,1,0,2,1,3,1,2,1,0,0,1,3,2,0,0,2,0,2,2,3,1,2,0,3,3,0,3
426,1,0,3,2,1,3,3,2,2,3,0,3,3,1,3,0,3,3,3,2,3,3,2,1,3,3,1,0,3,2,0,3
427,2,2,2,3,3,3,2,2,2,3,2,1,3,3,2,0,3,0,3,2,3,0,2,3,3,2,0,3,1,1,1,3
428,3,0,3,2,2,1,2,0,3,2,1,1,1,3,2,0,1,0,3,3,1,3,3,3,1,3,3,2,3,3,1,2
429,0,3,2,0,0,0,0,1,3,0,3,1,3,0,2,1,0,1,3,2,0,3,3,0,0,1,2,0,1,0,0,3
430,0,3,1,2,3,2,2,0,0,0,3,1,2,1,3,0,1,3,3,1,2,2,2,0,3,2,0,2,3,3,0,3
431,0,3,1,3,2,1,1,0,1,3,0,1,1,0,3,1,2,1,1,2,2,0,3,1,3,3,3,2,0,2,1,2
432,1,2,2,1,1,1,1,3,2,3,0,2,1,3,2,3,3,3,0,2,2,0,1,2,2,2,0,3,0,0,0,1
433,2,2,2,3,3,3,3,1,2,3,3,0,1,1,1,2,0,1,2,2,3,0,3,0,3,3,3,1,0,2,3,0
434,1,0,1,3,0,2,1,2,2,1,1,2,2,1,3,3,0,0,1,2,3,2,3,3,0,3,1,3,3,0,0,2
435,3,1,0,3,2,2,2,3,3,0,3,0,0,3,3,0,3,3,1,2,3,3,0,3,0,0,0,2,2,3,2,2
436,0,3,1,2,1,2,1,0,2,2,2,2,2,0,0,1,2,3,3,3,0,0,3,1,2,1,0,3,3,0,1,3
437,0,1,0,1,1,0,3,0,3,3,2,1,2,0,0,1,2,2,3,0,0,0,2,0,1,3,1,0,3,2,2,3
438,2,0,1,1,2,0,0,1,3,2,0,0,3,3,2,0,3,3,3,2,3,1,0,3,0,2,3,1,1,0,3,3
439,2,3,1,2,0,0,2,2,0,2,2,0,1,3,3,0,3,2,3,0,3,1,1,2,2,3,3,3,1,0,0,2
440,3,0,0,2,2,2,0,3,3,3,2,2,2,3,1,3,1,2,2,0,0,2,0,2,3,2,3,3,3,0,0,2
441,0,3,3,0,1,0,2,0,0,3,1,3,1,2,2,2,3,3,0,1,1,0,1,2,2,0,3,0,0,2,1,0
442,2,3,2,0,1,0,2,0,0,0,2,0,3,2,0,3,3,3,2,2,1,3,3,1,2,1,2,3,2,0,1,3
443,2,3,1,0,0,3,1,2,1,0,3,3,1,1,2,1,0,0,1,2,2,0,3,0,2,1,1,3,0,1,2,2
444,0,1,2,2,3,3,0,1,2,3,1,3,3,2,1,3,2,0,1,3,3,1,3,1,1,3,3,2,3,3,0,1
445,2,0,1,0,0,1,0,3,2,3,1,0,2,2,0,0,3,2,2,2,2,2,2,1,2,3,2,3,0,2,3,1
446,0,0,3,2,3,1,1,0,2,2,2,2,2,3,3,2,0,3,1,3,2,1,3,0,0,1,0,2,3,2,1,1
447,0,3,0,1,0,1,2,2,1,1,3,0,2,3,2,0,3,3,3,3,1,1,2,1,2,1,1,2,0,3,2,2
448,0,1,0,3,1,3,2,3,2,1,0,0,2,3,2,0,1,2,2,1,3,1,3,0,3,0,0,0,1,2,3,2
449,3,0,1,0,2,2,0,0,0,1,0,0,1,0,3,2,3,1,1,0,0,3,3,2,3,2,3,1,2,3,1,3
450,0,2,2,2,2,0,2,3,0,1,0,1,3,3,2,2,0,0,2,0,2,0,2,1,2,0,0,0,2,2,0,0
451,2,0,2,0,2,3,1,2,1,3,3,1,3,2,3,1,0,2,3,2,1,1,1,0,1,3,0,2,1,3,2,1
452,1,3,3,2,3,0,0,3,1,0,2,1,3,1,2,0,0,2,1,2,3,0,3,1,0,2,0,2,0,0,1,0
453,1,0,0,0,3,3,0,1,1,1,0,3,2,3,0,0,3,2,1,1,2,1,2,3,1,0,1,3,1,2,1,2
454,1,3,3,1,1,1,0,2,2,1,3,2,1,3,1,2,3,1,0,0,2,3,2,3,1,1,1,0,2,3,1,3
455,0,2,1,2,3,0,1,1,2,3,0,2,0,2,3,3,3,1,1,2,1,1,2,1,2,3,3,1,1,1,2,0
456,1,2,2,1,3,2,0,0,0,3,3,2,0,3,1,2,0,0,0,3,2,3,2,0,1,3,2,3,1,2,0,3
457,0,3,3,3,2,0,3,2,3,0,2,2,3,0,1,2,2,2,3,1,0,0,0,3,2,1,1,2,2,1,1,1
458,0,2,3,0,1,3,3,1,3,3,0,1,0,2,3,3,1,0,1,2,2,1,3,2,3,1,1,2,3,0,3,2
459,3,1,0,0,2,2,1,1,2,1,2,0,1,2,1,2,3,1,2,3,2,1,2,1,3,1,3,0,3,0,3,1
460,1,1,0,2,2,0,0,1,1,3,2,1,3,1,1,1,0,1,3,2,1,2,3,0,0,1,3,2,2,0,3,2
461,2,1,0,1,1,1,1,3,0,3,1,2,1,1,0,0,0,2,3,0,3,2,2,1,2,2,2,1,0,2,2,2
462,1,3,1,1,2,2,0,2,2,1,1,3,2,2,3,3,0,2,2,0,0,0,1,2,2,0,3,2,3,2,0,1
463,1,1,2,3,1,0,0,3,2,2,2,0,3,0,0,2,3,3,1,3,2,1,2,1,2,2,1,0,1,0,3,2
464,3,0,1,2,2,3,0,1,1,2,2,1,0,2,0,0,1,1,0,0,2,2,0,3,0,3,1,1,0,0,1,0
465,3,3,2,1,1,0,2,1,3,1,2,3,2,1,1,0,3,3,2,0,2,1,0,1,1,0,2,1,2,1,0,0
466,0,3,3,0,3,0,3,3,2,0,0,0,0,1,3,1,3,1,1,0,0,2,2,0,0,2,1,3,0,3,0,0
467,1,3,2,2,1,3,3,1,1,0,3,2,0,3,1,1,0,1,0,0,1,3,1,3,2,1,1,1,3,0,2,2
468,1,1,1,3,3,1,0,2,0,3,1,2,3,1,2,3,3,1,2,1,2,0,0,0,2,3,2,0,3,3,1,0
469,0,2,2,0,2,0,3,3,1,2,2,3,2,3,2,3,3,1,3,3,1,2,3,0,0,0,2,1,0,3,2,2
470,3,1,0,0,1,0,2,0,3,1,3,2,3,2,3,0,3,0,3,2,0,2,3,3,1,1,1,2,0,3,1,0
471,1,0,1,0,3,2,1,1,3,3,1,2,0,3,3,3,0,0,2,3,2,0,3,0,1,0,2,3,2,1,2,3
472,1,0,3,3,3,0,1,3,2,3,0,2,3,3,0,2,2,2,2,0,3,2,1,0,0,1,3,1,3,2,3,3
473,2,0,0,0,2,3,2,1,2,3,1,3,1,2,0,3,2,1,3,3,0,2,0,1,2,2,0,3,1,2,2,3
474,0,3,2,2,2,3,0,3,0,1,0,3,0,0,3,3,0,1,1,2,0,3,1,3,3,1,2,0,1,1,3,0
475,3,3,0,1,1,0,0,3,2,1,1,3,0,3,2,0,2,2,1,2,3,3,0,1,1,0,3,0,2,0,2,2
476,3,2,1,2,0,3,1,1,0,1,2,1,3,0,1,0,3,2,2,2,2,1,2,2,1,0,0,2,2,3,2,1
477,2,0,0,1,1,3,3,2,1,2,0,3,1,1,1,1,3,2,1,1,0,2,2,0,0,2,3,1,2,2,2,3
478,3,0,0,1,0,1,2,3,3,1,1,1,1,1,0,2,1,0,3,2,3,3,1,2,3,1,1,0,2,0,2,0
479,3,2,1,2,2,2,0,0,2,1,1,3,0,3,2,0,0,2,0,3,0,2,1,1,1,2,0,3,1,2,0,0
480,3,3,2,1,3,3,1,2,3,1,2,3,3,2,2,3,0,2,2,2,2,2,2,3,2,1,2,3,1,0,2,2
481,3,3,2,0,3,1,2,2,1,3,2,0,3,0,3,3,2,0,1,2,3,2,0,1,0,3,2,3,2,1,1,1
482,1,1,3,0,0,0,3,1,0,0,0,2,3,1,0,2,3,1,0,2,1,3,2,3,0,1,3,0,3,1,3,0
483,1,1,1,0,0,3,0,0,3,0,3,0,2,1,1,3,1,2,2,1,2,1,0,1,3,0,2,0,1,0,2,0
484,1,3,2,3,0,3,3,0,3,3,2,2,0,0,2,2,3,3,0,0,2,2,2,3,2,3,2,2,2,0,0,2
485,1,2,3,0,3,2,0,0,3,0,2,0,2,0,1,3,2,3,2,2,0,2,0,0,2,1,0,2,3,3,3,0
486,0,3,0,0,0,3,2,3,2,3,2,3,1,2,3,1,0,2,3,3,2,1,1,0,0,2,1,2,2,3,0,0
487,3,3,1,0,1,3,1,1,3,2,0,3,2,1,3,3,3,3,3,1,0,2,1,1,2,2,2,0,1,0,0,1
488,3,0,2,3,3,0,2,0,2,0,2,0,3,0,2,3,0,3,1,3,1,0,0,2,0,2,3,0,2,3,1,0
489,2,1,3,1,3,1,1,1,3,2,0,1,3,3,3,0,2,0,1,1,2,1,3,1,1,3,1,1,1,1,3,0
490,1,2,2,3,0,3,2,1,0,3,1,3,0,2,0,2,0,2,3,1,1,0,2,1,2,0,0,3,1,2,2,2
491,0,2,3,3,2,3,2,2,3,1,3,3,3,1,3,3,3,0,1,3,2,2,3,2,1,2,2,3,0,2,0,2
492,3,2,1,2,2,3,1,1,0,3,1,2,0,2,1,0,2,0,0,3,1,0,1,1,2,2,0,3,1,1,1,1
493,3,2,2,2,3,0,0,1,1,3,3,2,2,1,1,0,2,3,2,0,2,0,0,3,3,2,2,0,0,1,3,2
494,3,0,0,2,3,3,0,1,3,0,0,0,0,3,1,0,3,1,3,3,1,1,1,3,2,2,0,1,0,2,3,0
495,1,2,3,2,2,2,1,1,1,3,3,2,0,1,1,0,2,2,1,1,0,1,0,0,2,3,2,0,0,3,1,0
496,0,0,3,1,1,0,0,2,3,1,2,1,3,2,2,1,0,3,2,3,1,2,3,0,1,3,1,0,3,2,3,1
497,2,2,1,0,1,2,3,1,1,1,2,2,3,1,2,2,3,0,2,3,0,3,0,1,3,0,0,2,2,3,2,1
498,2,3,1,1,3,1,0,1,2,3,0,3,3,3,3,2,3,3,2,1,3,2,3,0,2,1,1,2,0,2,0,3
499,2,3,0,2,3,0,1,0,1,3,3,2,3,2,0,0,1,2,0,3,1,1,3,3,1,3,1,2,3,3,0,1
500,0,1,2,1,1,0,1,2,3,0,1,1,3,2,0,2,0,2,0,1,3,0,1,1,0,3,1,2,3,1,0,1
501,0,1,1,0,0,0,2,3,3,1,3,3,2,3,1,0,3,3,0,3,0,2,0,3,2,1,1,3,1,2,3,1
502,2,0,1,0,2,2,3,0,0,0,2,3,1,0,1,2,2,1,1,0,2,0,3,2,3,2,0,2,0,3,3,1
503,1,3,2,3,3,3,1,2,3,2,2,0,1,3,3,0,2,0,2,3,2,0,3,1,2,0,1,3,0,1,3,0
504,0,2,1,1,1,0,2,2,0,2,2,1,0,1,3,0,3,1,2,0,2,3,0,1,0,0,2,1,2,3,1,0
505,2,2,1,1,1,0,1,1,1,2,1,3,0,1,3,3,2,1,1,2,2,1,2,2,1,2,2,0,0,1,3,0
506,0,0,3,1,1,2,2,1,3,3,1,0,0,2,1,2,3,3,1,0,0,1,2,1,1,0,3,2,2,2,1,1
507,0,2,1,1,2,0,2,2,3,3,1,3,1,1,0,2,3,2,1,1,2,3,0,2,0,2,3,1,1,1,1,0
508,0,0,2,1,0,1,0,2,0,1,0,2,3,0,2,3,2,2,2,0,0,1,2,1,1,2,2,1,2,1,2,0
509,1,0,2,2,1,3,1,0,3,2,0,1,0,3,1,2,0,2,3,2,2,0,0,2,0,3,0,0,1,2,1,0
510,0,2,3,1,3,1,1,1,1,3,3,3,0,1,0,3,2,0,1,1,1,0,1,2,3,2,0,0,2,2,3,0
511,1,3,2,0,1,1,0,0,0,1,3,2,0,3,1,2,0,2,0,2,0,3,0,0,0,3,3,0,2,2,1,0
512,3,0,2,1,3,2,3,3,1,2,1,1,1,2,1,2,3,1,2,0,1,2,2,2,3,0,0,3,0,2,0,2
513,3,1,3,1,2,2,0,3,0,2,3,2,0,0,0,3,3,0,0,0,3,3,3,2,1,0,1,1,0,3,2,2
514,1,0,1,0,2,2,1,2,0,0,3,2,0,0,0,1,2,0,1,2,3,1,3,2,0,2,2,3,1,1,2,2
515,0,0,3,3,3,0,3,0,0,3,2,1,1,2,1,1,3,1,2,2,3,3,2,0,3,2,3,0,0,0,1,0
516,0,1,3,2,0,0,3,1,0,0,1,3,1,3,1,2,1,0,1,0,0,3,2,0,3,1,0,3,1,1,1,0
517,0,0,0,1,1,2,0,1,0,0,0,1,1,0,3,0,1,3,3,0,2,0,2,2,0,1,2,1,2,3,3,3
518,1,0,2,0,1,2,0,1,1,3,3,1,3,0,3,3,3,1,3,2,3,2,0,3,2,1,2,3,3,3,0,3
519,2,3,3,1,0,2,0,0,1,1,3,0,2,3,1,2,1,2,0,1,1,1,3,2,3,1,2,1,2,1,0,1
520,1,3,0,1,2,3,1,1,2,1,1,3,2,3,1,2,0,2,0,0,2,2,1,2,0,2,2,3,1,0,3,0
521,1,1,0,2,2,2,2,2,3,2,0,1,0,0,1,2,3,1,1,2,1,3,3,2,3,2,2,2,3,2,2,3
522,2,0,1,0,2,0,0,2,2,0,3,3,2,1,3,0,1,0,0,0,1,3,0,3,0,1,3,1,0,2,3,0
523,2,0,2,3,2,0,2,1,1,0,1,0,0,1,1,3,1,1,3,3,2,3,3,2,0,0,0,3,1,2,2,1
524,3,3,2,3,1,0,0,2,0,0,0,3,1,2,1,2,3,2,0,2,0,3,0,3,1,3,0,3,2,1,0,0
525,0,2,0,1,2,0,1,3,1,2,2,2,3,2,1,3,1,2,0,1,0,2,2,2,2,0,0,2,3,2,1,3
526,2,1,1,2,0,1,2,0,3,1,0,1,2,3,3,2,3,1,0,1,2,0,1,0,1,1,3,1,0,3,1,2
527,1,0,0,3,2,3,0,1,2,1,3,1,2,0,0,3,1,2,2,2,2,2,3,1,3,1,2,2,0,2,3,0
528,3,3,2,2,0,2,1,2,0,0,0,3,0,0,3,2,3,3,2,3,2,3,0,2,1,1,1,1,3,1,3,1
529,3,0,2,0,3,0,2,3,1,1,3,3,2,3,3,3,3,0,0,2,1,1,1,1,0,3,0,2,3,2,0,3
530,2,3,1,0,2,3,2,2,3,2,0,3,2,0,0,2,0,0,3,1,0,2,1,0,2,0,0,1,2,2,2,3
531,2,3,3,2,2,2,1,2,0,0,1,2,0,3,0,0,0,3,1,3,0,3,2,3,3,3,2,1,1,3,3,0
532,1,3,3,1,1,3,3,0,3,3,2,0,3,1,0,1,2,3,2,2,1,1,2,1,1,0,2,0,2,2,1,1
533,0,0,0,2,2,3,2,3,2,2,2,2,3,0,3,0,2,2,2,3,2,1,0,0,0,3,0,1,2,2,3,0
534,1,2,1,2,2,1,3,2,1,0,0,1,0,2,2,3,1,2,0,3,3,0,2,1,2,0,1,3,2,1,0,2
535,3,3,2,2,0,3,2,1,1,2,2,1,3,3,1,3,1,3,3,0,0,1,3,2,2,1,1,1,3,3,3,0
536,2,2,3,1,2,2,2,2,0,1,2,2,1,0,2,1,2,0,3,1,0,2,1,0,0,0,1,1,2,0,0,0
537,1,0,2,3,2,1,0,0,1,0,0,2,2,1,1,0,3,0,2,2,0,2,3,1,0,0,0,3,3,2,2,3
538,3,1,1,0,0,1,0,0,3,3,1,1,2,3,0,2,0,0,2,3,1,1,1,0,1,2,0,3,1,2,1,3
539,1,2,0,0,1,0,1,1,2,3,0,2,1,1,0,1,0,1,0,0,3,2,1,0,2,3,1,3,0,2,2,1
540,2,0,0,1,0,1,2,0,1,1,2,0,1,3,2,0,0,1,3,3,0,2,0,0,2,3,1,3,1,2,3,3
541,1,3,0,0,3,0,2,2,3,1,0,2,3,1,3,0,0,3,1,1,0,3,3,0,0,3,1,3,0,2,3,2
542,1,1,1,3,2,0,2,1,2,3,3,2,1,1,1,2,3,2,2,0,0,3,3,0,0,2,0,0,2,3,0,2
543,0,3,0,0,0,0,0,1,0,0,2,1,0,3,3,3,3,2,0,0,3,1,2,1,1,3,2,3,1,1,3,1
544,3,2,2,1,2,0,3,2,2,3,0,0,1,2,3,2,0,1,1,0,3,1,3,2,1,2,3,2,3,2,2,1
545,1,2,2,3,0,0,0,3,2,1,0,1,1,3,0,2,3,0,3,2,2,0,3,0,3,3,2,3,0,3,3,1
546,2,2,1,0,1,2,2,3,3,2,0,2,0,0,2,0,1,1,0,3,1,2,1,1,1,3,2,3,3,1,0,3
547,0,1,3,1,0,1,0,2,0,2,1,1,0,0,3,0,3,2,2,1,0,0,3,2,1,0,3,1,0,2,2,0
548,2,2,2,0,3,0,0,0,3,3,1,0,0,1,3,0,1,2,2,0,3,2,1,0,0,3,2,3,1,1,0,3
549,2,1,2,2,0,2,2,1,2,0,3,2,3,0,0,3,3,3,1,1,2,0,1,3,0,0,1,1,2,0,0,1
550,1,2,0,1,0,2,3,1,1,3,0,2,3,0,1,3,0,2,0,0,3,0,3,1,1,1,2,1,2,3,3,2
551,0,0,1,2,2,0,3,2,2,2,1,1,2,3,3,1,0,2,2,2,1,2,1,2,1,0,0,3,1,2,0,1
552,3,0,3,1,3,1,1,1,1,3,2,3,0,1,2,2,1,2,2,1,2,1,2,2,0,1,3,2,2,2,3,3
553,0,1,2,1,0,3,3,2,2,3,2,0,3,3,0,3,2,0,1,0,2,3,1,2,3,3,3,1,0,0,3,0
554,2,2,2,0,3,2,1,0,0,2,1,3,2,0,3,1,2,2,3,3,3,0,2,1,3,3,0,2,0,2,2,1
555,0,3,3,0,1,1,3,1,0,2,1,3,1,1,3,0,2,2,3,2,2,3,1,3,2,0,3,1,2,0,2,3
556,1,3,2,3,2,3,0,0,2,3,0,3,0,1,0,1,3,2,3,3,1,3,3,3,3,3,1,0,2,1,1,2
557,3,2,2,1,1,0,2,2,0,1,2,0,1,3,3,2,2,2,2,1,1,1,3,1,1,3,3,1,1,1,2,2
558,0,1,0,2,3,1,2,2,1,2,0,3,1,3,1,2,3,0,0,3,3,1,2,0,2,3,1,1,3,1,0,0
559,0,1,0,2,3,2,0,2,1,0,3,3,3,1,1,2,2,1,2,3,1,1,0,2,0,1,1,0,3,1,1,1
560,1,3,2,3,0,1,1,2,2,3,0,0,1,2,0,3,0,2,3,1,2,3,2,2,3,1,1,0,0,3,1,0
561,1,0,3,2,2,2,3,3,0,0,0,3,2,2,0,3,3,2,0,3,1,1,3,3,3,2,3,0,3,3,2,1
562,3,3,0,2,2,3,0,0,2,3,3,0,0,0,2,1,1,1,3,0,3,1,3,1,3,3,2,1,3,1,0,2
563,0,2,0,3,1,0,0,2,3,3,2,1,3,3,3,3,3,3,2,2,0,1,2,1,1,2,0,3,3,0,1,1
564,3,3,0,2,2,1,0,1,2,3,0,3,1,2,2,1,1,0,2,2,2,3,1,0,1,0,0,1,1,0,1,3
565,0,3,0,3,3,1,2,0,3,3,3,3,3,3,1,0,0,3,3,2,1,1,0,2,0,0,2,2,0,3,0,0
566,0,3,1,1,1,2,2,2,2,3,2,2,1,0,0,3,1,3,1,3,1,3,3,0,3,3,2,2,0,3,1,0
567,0,0,2,0,1,0,2,2,1,0,1,1,2,3,0,3,3,0,3,2,1,1,0,0,3,3,1,2,0,0,3,3
568,2,1,3,0,0,2,3,3,3,2,2,0,1,2,1,2,1,0,3,3,1,1,1,3,3,1,0,3,0,2,2,3
569,3,3,3,0,3,0,2,3,1,3,3,1,1,2,1,0,3,1,0,0,2,2,2,2,1,3,0,2,2,2,1,0
570,3,0,3,3,3,0,3,0,3,0,0,1,1,2,2,1,3,1,2,3,0,3,0,3,0,0,1,3,2,1,0,1
571,1,3,0,3,0,1,0,3,2,3,2,2,2,1,1,1,0,0,2,3,1,3,0,1,1,2,0,3,1,0,2,2
572,2,0,3,2,3,3,0,3,1,3,0,1,0,2,0,3,0,0,0,1,0,2,0,0,2,0,1,1,0,3,3,2
573,1,2,1,2,1,2,0,2,0,1,2,1,0,0,2,0,2,3,3,2,1,3,0,3,1,3,1,2,2,3,2,1
574,1,1,1,3,1,2,3,0,1,2,2,1,3,3,3,1,2,0,2,2,3,0,1,2,0,3,3,0,0,3,0,3
575,2,0,2,2,1,2,2,0,2,1,1,3,1,3,2,3,0,1,1,1,3,2,2,2,2,3,3,3,0,2,3,2
576,1,0,3,2,3,0,0,1,3,1,3,2,3,0,3,1,1,3,1,2,3,0,2,2,1,0,2,1,3,0,2,3
577,0,0,2,3,1,3,0,2,1,3,0,2,1,1,1,3,2,3,0,2,3,0,3,2,3,3,0,3,3,2,3,3
578,1,1,2,3,3,0,0,1,1,1,1,3,0,2,3,3,1,3,1,2,1,3,1,3,2,0,3,0,1,2,2,0
579,2,3,2,0,1,3,3,1,2,2,0,0,0,1,3,3,0,0,0,3,3,3,2,0,2,3,3,0,2,1,2,1
580,2,2,3,1,0,0,3,0,2,0,1,0,1,2,3,0,3,3,1,2,1,1,2,3,3,3,3,0,0,1,2,3
581,2,2,0,1,0,2,2,3,2,1,1,1,3,1,3,2,2,1,2,1,0,3,2,2,0,2,3,1,1,1,1,0
582,3,0,0,0,3,0,3,1,1,3,2,3,1,2,1,1,3,3,0,0,0,2,2,3,0,2,3,3,3,2,3,3
583,1,0,3,2,0,3,1,3,1,3,1,3,2,3,3,0,0,3,1,1,0,3,3,0,2,1,0,1,3,3,2,0
584,0,2,1,0,3,3,2,1,2,2,1,2,3,3,2,1,3,2,0,1,2,2,3,0,2,1,3,2,2,2,3,2
585,2,3,0,2,1,0,1,2,3,0,3,2,1,1,2,2,3,2,1,0,0,1,3,3,3,3,1,3,2,0,2,2
586,1,1,3,0,2,0,0,1,1,2,0,0,2,0,0,2,1,0,0,0,1,3,2,1,0,3,1,0,1,0,3,3
587,3,3,0,0,0,3,1,1,2,3,0,0,1,1,0,2,0,1,1,0,3,2,2,1,0,2,3,3,3,2,3,0
588,1,3,2,0,3,2,1,1,3,0,2,0,0,2,3,1,3,2,0,2,1,2,2,1,1,3,3,0,0,0,1,2
589,1,1,3,3,0,0,1,2,3,2,0,2,0,0,2,0,0,3,2,0,3,0,2,0,2,3,3,2,1,3,2,2
590,2,3,1,2,0,2,0,1,1,3,2,3,2,3,3,0,3,2,0,0,0,0,3,2,0,1,1,1,1,2,3,0
591,0,0,1,1,3,1,2,2,1,2,2,1,2,1,3,2,1,3,2,3,2,2,0,1,2,2,1,3,0,1,1,1
592,3,1,1,1,3,1,1,1,2,2,1,2,2,3,3,1,3,3,0,2,1,2,3,2,1,1,1,1,0,0,2,2
593,1,2,0,2,3,2,0,3,3,0,2,2,1,2,3,2,3,3,0,0,0,1,0,0,0,3,1,3,1,3,2,2
594,1,3,2,3,2,2,2,2,3,2,3,3,1,2,2,3,3,0,2,0,0,0,3,0,1,2,2,2,0,1,0,3
595,3,2,2,3,0,1,2,3,3,3,0,3,0,2,3,2,0,2,0,0,1,2,1,2,3,1,3,0,0,1,0,1
596,0,3,1,1,2,3,1,0,3,1,1,3,2,2,0,2,0,0,3,1,0,0,0,1,3,3,2,0,1,1,2,1
597,3,1,1,1,0,0,3,3,3,1,3,0,1,2,1,0,0,3,0,1,2,1,3,1,2,1,2,3,1,1,2,3
598,2,0,2,1,1,1,3,0,2,1,1,3,1,2,0,3,0,0,3,3,1,1,0,2,2,3,1,1,2,3,3,0
599,1,1,1,0,3,1,3,2,1,0,1,0,2,1,0,1,0,1,0,0,1,3,2,3,2,1,3,3,3,2,1,3
600,1,1,1,2,3,2,2,3,0,3,1,2,0,2,1,3,0,0,0,0,0,2,2,3,0,3,0,2,0,1,0,3
601,1,3,2,1,1,1,1,2,0,0,1,3,0,0,2,0,3,3,3,3,0,3,0,0,1,3,3,2,3,1,3,2
602,1,0,0,1,2,0,3,0,1,2,0,2,1,2,3,0,0,1,2,1,0,0,0,0,2,1,3,3,2,3,0,2
603,2,1,1,2,2,0,2,0,1,2,1,3,3,2,0,2,2,0,0,1,3,1,3,2,2,3,3,3,3,0,0,0
604,2,3,0,1,0,2,1,0,2,2,1,0,0,0,0,0,2,0,0,0,3,0,0,1,1,2,1,1,3,2,0,3
605,2,2,3,1,0,0,2,1,3,2,1,0,2,2,0,1,0,3,3,2,3,2,3,2,0,3,0,0,0,3,1,2
606,2,0,0,1,2,1,2,0,1,3,0,0,1,0,0,2,0,3,1,0,1,1,2,0,0,3,3,2,3,2,0,0
607,0,0,2,0,1,2,2,3,1,1,2,3,2,2,3,1,3,2,3,0,2,3,1,1,1,0,3,0,0,2,2,0
608,2,0,0,3,2,2,1,1,2,3,3,0,2,1,3,2,2,2,0,3,1,1,1,3,2,1,2,0,2,2,0,1
609,1,2,0,0,1,2,2,1,2,0,0,1,1,3,3,2,0,2,1,3,0,0,3,3,1,2,3,1,0,3,3,2
610,0,3,2,2,0,2,2,3,0,1,3,1,3,1,3,0,3,0,2,1,0,1,1,1,3,1,2,3,3,3,2,1
611,0,0,0,2,1,0,0,3,3,0,0,2,2,0,1,0,1,0,1,0,2,0,2,0,0,3,0,2,3,1,1,1
612,0,0,0,0,3,0,3,1,3,2,1,0,2,3,0,3,0,0,1,2,0,2,3,2,3,3,2,3,0,0,0,1
613,1,1,1,3,1,2,0,1,1,0,1,3,3,0,2,3,1,1,2,3,1,1,0,1,1,3,1,2,1,3,0,3
614,3,3,3,1,0,3,3,3,2,0,3,3,0,3,0,1,2,3,3,0,0,1,3,2,3,3,3,0,3,0,1,0
615,0,0,2,0,2,0,0,1,2,0,3,3,2,1,3,3,2,1,3,2,1,2,0,1,2,0,2,1,2,3,2,3
616,3,2,3,3,2,0,3,3,2,0,3,0,3,2,0,0,2,1,2,3,0,2,2,0,0,3,3,1,0,2,2,2
617,2,1,1,1,2,3,2,1,0,1,1,1,3,0,1,1,3,2,3,0,0,3,1,3,2,1,1,0,3,2,1,1
618,2,3,2,0,3,3,2,0,1,0,0,3,3,2,0,1,0,0,2,0,1,3,2,0,3,0,1,2,2,0,0,3
619,1,0,1,2,1,0,1,2,2,2,0,3,2,1,0,2,1,0,2,3,0,1,2,2,1,1,2,1,0,0,2,2
620,2,3,0,3,0,2,1,1,3,1,2,3,3,1,0,2,3,0,2,1,2,3,0,2,3,1,2,2,2,3,2,1
