,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
276,0.39712758851035407,0.5412074148296593,0.6322645290581163,0.6348947895791583,0.6341432865731463,0.6197812291249165,0.6212842351369405,0.5986973947895792,0.5769455577822311,0.6070474281897128,0.3960420841683367,0.3983383433533734,0.395875083500334,0.395875083500334,0.39712758851035407,0.39712758851035407,0.39712758851035407,0.39712758851035407,0.5422511690046761,0.6253757515030061,0.6341432865731463,0.6279642618570475,0.6154809619238477,0.6195724782899131,0.5842518370073481,0.39712758851035407,0.5459251837007348,0.6304692718770875,0.6374832999331997,0.6376085504342017,0.6379008016032064,0.6379008016032064,0.6379008016032064,0.6253340013360054,0.4729876419505678,0.5307281229124916,0.5288076152304609,0.5352788911155645,0.51999832999332,0.5321058784235136,0.5247160988643954,0.5280561122244489,0.5265113560454242,0.5255511022044088,0.5250501002004008,0.5298931195724783,0.5250083500334002,0.5285988643954576,0.5375751503006012,0.5370942502288528,0.6379008016032064
277,0.4103206412825651,0.632306279225117,0.6356462925851704,0.5449231796927188,0.6398630594522378,0.6398213092852372,0.6397378089512358,0.6397378089512358,0.5713510354041417,0.5732715430861723,0.4155811623246493,0.41278390113560454,0.41249164996659987,0.41249164996659987,0.4103206412825651,0.4103206412825651,0.4103206412825651,0.4103206412825651,0.6352705410821643,0.6357297929191716,0.6321392785571143,0.6124749498997996,0.574064796259185,0.6269622578490314,0.6003674014696059,0.4103206412825651,0.6212424849699398,0.6354792919171677,0.6202404809619239,0.643370073480294,0.6419088176352705,0.6419088176352705,0.6209502338009352,0.6349365397461589,0.47231963927855714,0.5217935871743486,0.5279726118904475,0.5298931195724783,0.5221693386773547,0.5290998663994656,0.5285153640614563,0.5337341349365398,0.5232130928523714,0.5268036072144289,0.530811623246493,0.530811623246493,0.5238810955243821,0.5184118236472945,0.5271376085504342,0.5464431950320394,0.643370073480294
278,0.4394622578490314,0.6651219104876419,0.6690464261857048,0.6685871743486974,0.5854208416833667,0.6267117568470274,0.6281312625250501,0.6281312625250501,0.6507598530394122,0.6637441549766199,0.44422177688710757,0.4409235136940548,0.4415497661990648,0.4415497661990648,0.4394622578490314,0.4394622578490314,0.4394622578490314,0.4394622578490314,0.668503674014696,0.6707164328657315,0.6706329325317302,0.6264195056780227,0.666374415497662,0.6113476953907816,0.6434535738142952,0.4394622578490314,0.6498830995323981,0.6686289245156981,0.6022044088176353,0.6312625250501002,0.6313877755511023,0.6313877755511023,0.5799515698062793,0.6702571810287241,0.4767451569806279,0.518370073480294,0.5131930527722111,0.5139028056112225,0.5146960587842352,0.5143203072812291,0.5133600534402137,0.5227120908483633,0.5172010688042752,0.5194973279893119,0.5187040748162992,0.5122745490981964,0.5138610554442218,0.5103957915831663,0.5165330661322646,0.5664044137658033,0.6702571810287241
279,0.4425517702070808,0.5874665998663995,0.6181947227788911,0.6172762191048764,0.6172762191048764,0.6169839679358717,0.5422511690046761,0.5425434201736807,0.5130678022712091,0.5378674014696059,0.4501503006012024,0.44618403473613893,0.44380427521710086,0.44380427521710086,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.5853373413493654,0.6180694722778891,0.617693720774883,0.6170257181028724,0.615313961255845,0.5398714094856379,0.52125083500334,0.4425517702070808,0.5884268537074149,0.6115564462257849,0.6115564462257849,0.5706412825651302,0.532565130260521,0.532565130260521,0.5342768871075484,0.6144789579158316,0.5007932531730127,0.5144455577822311,0.5129008016032064,0.5101035404141616,0.5232548430193721,0.5155728122912492,0.5141115564462257,0.5080995323981295,0.5159068136272545,0.5112307949231797,0.5095190380761523,0.5144455577822311,0.511189044756179,0.5135688042752171,0.5111055444221777,0.5291292461466143,0.6181947227788911
280,0.40702237808951236,0.5345691382765531,0.6129342017368069,0.6121826987307949,0.6173597194388778,0.6079241816967268,0.6058366733466933,0.6040414161656646,0.5753590514362057,0.6209502338009352,0.4145374081496326,0.41040414161656646,0.40810788243152973,0.40810788243152973,0.40702237808951236,0.40702237808951236,0.40702237808951236,0.40702237808951236,0.5361138944555778,0.614061456245825,0.6144789579158316,0.6215347361389446,0.6180277221108884,0.6068804275217101,0.593937875751503,0.40702237808951236,0.5135688042752171,0.6172344689378757,0.5422094188376754,0.5794505678022712,0.6126837007348029,0.6126837007348029,0.6143954575818303,0.6196142284569138,0.47553440213760856,0.5302688710754843,0.5178690714762859,0.5230460921843687,0.5087675350701403,0.5291833667334669,0.5278056112224448,0.5259686038744155,0.5341516366065464,0.5371576486305946,0.5293503674014696,0.5278473613894455,0.531187374749499,0.5251753507014028,0.520499331997328,0.527955602563151,0.6209502338009352
281,0.4051436205744823,0.531437875751503,0.6134769539078156,0.6162324649298597,0.6209919839679359,0.6093019372077488,0.6080494321977288,0.6070891783567134,0.5774048096192385,0.6216599866399466,0.41282565130260523,0.40869238476953906,0.40664662658650635,0.40664662658650635,0.4051436205744823,0.4051436205744823,0.4051436205744823,0.4051436205744823,0.5329826319305278,0.614687708750835,0.6181947227788911,0.6231629926519706,0.6192384769539078,0.6090096860387442,0.5934786239144957,0.4051436205744823,0.5093520374081496,0.6183617234468938,0.5450901803607214,0.5820808283233133,0.6169004676018705,0.6169004676018705,0.6184452237808952,0.6209084836339346,0.47833166332665333,0.5324816299265197,0.5256763527054108,0.5292251169004676,0.5410821643286573,0.5349031396125584,0.5356963927855711,0.5257181028724115,0.5287241148964595,0.5261356045424181,0.5311456245824984,0.5257181028724115,0.519246826987308,0.5266783567134269,0.5187040748162992,0.5286127811177912,0.6216599866399466
282,0.40493486973947895,0.6497995991983968,0.6537241148964595,0.6497578490313961,0.6498413493653975,0.6503006012024048,0.6502171008684035,0.6502171008684035,0.5510187040748163,0.5690130260521042,0.5757348029392118,0.4061456245824983,0.4068553774215097,0.4068553774215097,0.40493486973947895,0.40493486973947895,0.40493486973947895,0.40493486973947895,0.6529308617234469,0.6546426185704742,0.6522211088844355,0.6201987307949232,0.6470440881763527,0.6389445557782231,0.6067551770207081,0.40493486973947895,0.6332247828991316,0.6529726118904475,0.6222862391449566,0.6530978623914495,0.6522211088844355,0.6522211088844355,0.6301770207080828,0.6540998663994656,0.4701068804275217,0.5327738810955244,0.5349866399465598,0.5282231128924516,0.5313543754175016,0.5333166332665331,0.5223780895123581,0.521125584502338,0.518370073480294,0.5319388777555111,0.5159068136272545,0.5336923847695391,0.5285571142284569,0.5186205744822979,0.5247578490313961,0.5597986095648086,0.6540998663994656
283,0.47774716098864395,0.6269205076820308,0.6813627254509018,0.6837842351369405,0.6837842351369405,0.6836589846359385,0.6808617234468938,0.679442217768871,0.6697561790247161,0.675935203740815,0.4860971943887776,0.4817969271877087,0.479500668002672,0.479500668002672,0.47774716098864395,0.47774716098864395,0.47774716098864395,0.47774716098864395,0.6240397461589846,0.6814879759519038,0.6833667334669339,0.6834502338009352,0.6827404809619239,0.6818219772879092,0.6748079492317969,0.47774716098864395,0.6394038076152304,0.6797344689378757,0.6797344689378757,0.5608299933199733,0.5865480961923848,0.5874248496993988,0.5874248496993988,0.6809034736138945,0.5065130260521042,0.4947812291249165,0.49540748162992654,0.500501002004008,0.4939879759519038,0.4992067468269873,0.49874749498997994,0.49181696726786905,0.49728623914495657,0.5009602538410154,0.4906062124248497,0.5072227788911156,0.511690046760187,0.5054275217100869,0.5012107548430194,0.5885057151339717,0.6837842351369405
284,0.3939128256513026,0.5318971275885104,0.6191132264529058,0.6214512358049432,0.6268787575150301,0.616942217768871,0.6171927187708751,0.6162324649298597,0.5979458917835672,0.6282982631930528,0.40359886439545756,0.3978790915163661,0.39558283233132935,0.39558283233132935,0.3939128256513026,0.3939128256513026,0.3939128256513026,0.3939128256513026,0.532940881763527,0.6197394789579158,0.62374749498998,0.6298012692050768,0.6269622578490314,0.6179024716098864,0.6006179024716098,0.3939128256513026,0.5117317969271877,0.6220774883099532,0.5484719438877755,0.5863810955243821,0.6223697394789579,0.6223697394789579,0.6240814963259853,0.6253757515030061,0.5966098864395457,0.5334418837675351,0.5366148964595858,0.5283066132264529,0.5142785571142284,0.5316048764195057,0.52125083500334,0.5347361389445557,0.521125584502338,0.5420841683366734,0.5354458917835672,0.5279308617234469,0.5254676018704075,0.5277638610554443,0.5209168336673347,0.5332455033523837,0.6282982631930528
285,0.47248663994655976,0.6259185036740147,0.6869572478289914,0.6897127588510354,0.6897127588510354,0.6895875083500334,0.6877087508350034,0.6865397461589846,0.6773547094188377,0.6822812291249165,0.4808366733466934,0.47645290581162325,0.4740731462925852,0.4740731462925852,0.47248663994655976,0.47248663994655976,0.47248663994655976,0.47248663994655976,0.6230377421509686,0.6868319973279893,0.6892117568470274,0.6890447561790247,0.6892535070140281,0.68875250501002,0.6832414829659319,0.47248663994655976,0.6423263193052772,0.6868319973279893,0.6868319973279893,0.6207832331329325,0.6199064796259185,0.5865480961923848,0.5865480961923848,0.686748496993988,0.5070140280561122,0.5140698062792252,0.49841349365397464,0.5057615230460922,0.4960754843019372,0.5029642618570475,0.5015865063460254,0.5010437541750167,0.4989562458249833,0.499248496993988,0.49954074816299265,0.5083082832331329,0.5091015364061456,0.5039662658650634,0.5146543086172345,0.5928585566194117,0.6897127588510354
286,0.39228456913827653,0.5316048764195057,0.6217434869739479,0.6246659986639946,0.6296760187040749,0.6194889779559118,0.6194054776219104,0.6175267201068805,0.5881763527054108,0.6304275217100869,0.40105210420841686,0.396000334001336,0.39387107548430195,0.39387107548430195,0.39228456913827653,0.39228456913827653,0.39228456913827653,0.39228456913827653,0.5326486305945224,0.6222862391449566,0.6270457581830328,0.6326820307281229,0.6293420173680695,0.6200317301269205,0.6031646626586507,0.39228456913827653,0.5107715430861723,0.6246242484969939,0.5492651970607882,0.5885103540414162,0.624248496993988,0.624248496993988,0.6262942551770208,0.6281730126920507,0.5971526386105545,0.5361556446225785,0.5394121576486306,0.5274298597194389,0.549181696726787,0.5324816299265197,0.5209585838343354,0.531437875751503,0.5283901135604543,0.5387859051436206,0.5237975951903807,0.5287241148964595,0.5321476285905143,0.5264278557114228,0.5214595858383434,0.5334155966253494,0.6304275217100869
287,0.43215597862391447,0.6633266533066132,0.6684201736806947,0.6727204408817635,0.647002338009352,0.646000334001336,0.6444973279893119,0.6444973279893119,0.6584001336005344,0.6687959251837008,0.43683199732798933,0.4329492317969272,0.4343269873079492,0.4343269873079492,0.43215597862391447,0.43215597862391447,0.43215597862391447,0.43215597862391447,0.6672094188376754,0.6711756847027388,0.6721776887107549,0.6626169004676019,0.6722611890447562,0.6493403473613895,0.6674599198396793,0.43215597862391447,0.6468353373413493,0.6676686706746827,0.6420340681362725,0.6421593186372746,0.6420340681362725,0.6420340681362725,0.6219104876419506,0.6704659318637275,0.4685203740814963,0.511564796259185,0.509811289245157,0.5132765531062125,0.5174933199732799,0.519121576486306,0.5180360721442886,0.5248413493653975,0.5216265865063461,0.5334418837675351,0.529934869739479,0.5097277889111557,0.5237975951903807,0.5140280561122245,0.5154893119572478,0.5724643731908261,0.6727204408817635
288,0.43102872411489646,0.6682114228456913,0.6723864395457582,0.6719271877087508,0.6365230460921844,0.6377338009352037,0.6386523046092184,0.6386523046092184,0.655686372745491,0.6686706746826987,0.43812625250501,0.43390948563794257,0.43361723446893785,0.43361723446893785,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.6707581830327322,0.6746409485637943,0.6737224448897795,0.6301770207080828,0.6705494321977288,0.6052939211756847,0.6454575818303273,0.43102872411489646,0.6511356045424181,0.6712174348697395,0.6093019372077488,0.6410320641282565,0.6411573146292585,0.6411573146292585,0.6147712090848363,0.6737641950567802,0.5591182364729459,0.5146125584502338,0.509811289245157,0.5249665998663995,0.5243403473613895,0.5130260521042084,0.5190380761523046,0.510312291249165,0.5162408149632598,0.5045507682030728,0.5026720106880428,0.5284736138944556,0.5188293253173013,0.5314796259185037,0.5157815631262525,0.5735375071129913,0.6737641950567802
289,0.39165831663326656,0.5297261189044756,0.6224532398129593,0.6274632598530394,0.6323897795591182,0.6187792251169004,0.6191132264529058,0.6194054776219104,0.6007849031396125,0.6313042752171009,0.40009185036740147,0.39554108216432865,0.39291082164328656,0.39291082164328656,0.39165831663326656,0.39165831663326656,0.39165831663326656,0.39165831663326656,0.5313543754175016,0.623997995991984,0.6293420173680695,0.6341432865731463,0.6302187708750835,0.6200734802939212,0.613936205744823,0.39165831663326656,0.5077237808951236,0.6249164996659987,0.5498079492317969,0.5887191048764195,0.625876753507014,0.625876753507014,0.6279225116900468,0.6282147628590514,0.5986138944555778,0.5374498997995992,0.5312291249164997,0.5366983967935872,0.5129425517702071,0.5294756179024717,0.5366566466265865,0.5296426185704742,0.5247995991983968,0.5394956579826319,0.5292668670674683,0.5301018704074816,0.531062124248497,0.5336506346025384,0.5323563794255177,0.534031025012989,0.6323897795591182
290,0.405936873747495,0.5354876419505677,0.6009101536406145,0.6094271877087508,0.614186706746827,0.60374916499666,0.6067551770207081,0.6047094188376754,0.5766950567802271,0.6122661990647963,0.41353540414161655,0.40906813627254507,0.40702237808951236,0.40702237808951236,0.405936873747495,0.405936873747495,0.405936873747495,0.405936873747495,0.5371993987975952,0.509310287241149,0.6105544422177689,0.6165247160988644,0.613936205744823,0.6069639278557114,0.5886773547094188,0.405936873747495,0.5179943219772879,0.6067969271877087,0.5400384101536406,0.583625584502338,0.6098446893787575,0.6098446893787575,0.6113894455577822,0.6070891783567134,0.4765364061456246,0.5306028724114896,0.5321058784235136,0.5237975951903807,0.5437124248496994,0.523630594522378,0.5318971275885104,0.5263026052104208,0.5278473613894455,0.5232130928523714,0.519747828991316,0.5257598530394122,0.5283901135604543,0.5250083500334002,0.5318553774215097,0.5256918157302258,0.614186706746827
291,0.43457748830995324,0.6556446225784903,0.6593186372745491,0.6563543754175016,0.6333917835671342,0.6356880427521711,0.635938543754175,0.635938543754175,0.5268036072144289,0.6501753507014028,0.4386690046760187,0.43612224448897796,0.4364144956579826,0.4364144956579826,0.43457748830995324,0.43457748830995324,0.43457748830995324,0.43457748830995324,0.6583583834335337,0.6604041416165665,0.6587341349365398,0.5964846359385437,0.6529726118904475,0.6203239812959251,0.6264612558450234,0.43457748830995324,0.6415748162992652,0.6587341349365398,0.6126837007348029,0.6398213092852372,0.6387775551102205,0.6387775551102205,0.5829158316633266,0.6596943887775552,0.4770374081496326,0.519747828991316,0.5050100200400801,0.5185370741482966,0.5210420841683366,0.5139863059452238,0.5160738142952572,0.5270123580494323,0.5188710754843019,0.523630594522378,0.5200818303273214,0.509560788243153,0.5166583166332666,0.5300183700734803,0.5151553106212425,0.5614732551522799,0.6596943887775552
292,0.4727371409485638,0.6275050100200401,0.6829492317969272,0.6860387441549766,0.6860387441549766,0.6859134936539746,0.6833667334669339,0.6826987307949232,0.6727621910487642,0.6795257181028724,0.4812541750167001,0.4765364061456246,0.47424014696058786,0.47424014696058786,0.4727371409485638,0.4727371409485638,0.4727371409485638,0.4727371409485638,0.6238727454909819,0.6833249832999332,0.6857882431529726,0.6857047428189713,0.685245490981964,0.6839094856379425,0.6784819639278558,0.4727371409485638,0.6406563126252505,0.6829074816299265,0.6829074816299265,0.5658400133600534,0.5916416165664663,0.592685370741483,0.592685370741483,0.6836589846359385,0.5037575150300602,0.4949482297929192,0.5108967935871743,0.4910237140948564,0.50062625250501,0.4982882431529726,0.5020875083500334,0.5175350701402806,0.500751503006012,0.5126085504342017,0.4984552438209753,0.49878924515698064,0.5130260521042084,0.5063877755511023,0.5019622578490314,0.5886479749622703,0.6860387441549766
293,0.4716933867735471,0.6275467601870407,0.685996993987976,0.6888360053440213,0.6888360053440213,0.6886272545090181,0.6863309953239813,0.685245490981964,0.6763944555778223,0.6814044756179025,0.48062792251169006,0.47591015364061456,0.4731128924515698,0.4731128924515698,0.4716933867735471,0.4716933867735471,0.4716933867735471,0.4716933867735471,0.6240814963259853,0.6860387441549766,0.688502004008016,0.6884185036740147,0.6879592518370073,0.6871242484969939,0.6828657314629258,0.4716933867735471,0.6425350701402806,0.6857882431529726,0.6857882431529726,0.6201569806279225,0.6191967267869072,0.5861723446893787,0.5861723446893787,0.6864562458249833,0.509560788243153,0.49599198396793587,0.5046760187040749,0.48689044756179023,0.5181613226452906,0.507306279225117,0.4966182364729459,0.500751503006012,0.49749498997995995,0.5037575150300602,0.4920674682698731,0.49874749498997994,0.5099782899131596,0.5028807615230461,0.5131930527722111,0.5923065266335139,0.6888360053440213
294,0.4333667334669339,0.6632849031396125,0.667125918503674,0.6713426853707415,0.6437040748162992,0.6428690714762859,0.6416165664662659,0.6416165664662659,0.6581078824315297,0.667752171008684,0.4394622578490314,0.4349114896459586,0.4357882431529726,0.4357882431529726,0.4333667334669339,0.4333667334669339,0.4333667334669339,0.4333667334669339,0.665998663994656,0.6699649298597194,0.6710504342017368,0.6613226452905812,0.6713009352037408,0.6483800935203741,0.6651636606546426,0.4333667334669339,0.6455410821643287,0.6664579158316634,0.6393203072812291,0.6395290581162325,0.6393203072812291,0.6393203072812291,0.6203657314629258,0.6696726786907148,0.47123413493653976,0.5307281229124916,0.5121075484301937,0.5249665998663995,0.5181195724782899,0.5088510354041417,0.5192050768203073,0.510061790247161,0.5164913159652639,0.531813627254509,0.49691048764195056,0.5282231128924516,0.511564796259185,0.5197895791583166,0.5178690714762859,0.5718876023652242,0.6713426853707415
295,0.43140447561790246,0.6633266533066132,0.6689211756847028,0.6732214428857716,0.6467518370073481,0.646000334001336,0.6444973279893119,0.6444973279893119,0.6600701402805611,0.6703824315297261,0.4365814963259853,0.4324482297929192,0.4331579826319305,0.4331579826319305,0.43140447561790246,0.43140447561790246,0.43140447561790246,0.43140447561790246,0.667376419505678,0.6715931863727455,0.6730126920507682,0.6632849031396125,0.6728456913827655,0.6509268537074149,0.6685454241816967,0.43140447561790246,0.6467518370073481,0.6678356713426854,0.6421175684702739,0.6421593186372746,0.6421175684702739,0.6421175684702739,0.6224114896459586,0.6712174348697395,0.469438877755511,0.5114812959251837,0.510061790247161,0.5233383433533734,0.5090180360721442,0.5207915831663327,0.5202905811623246,0.5258433533734135,0.5199565798263193,0.5298513694054776,0.5340263861055444,0.5145708082832331,0.5203323313293253,0.5191633266533067,0.5177438209752839,0.572452002770974,0.6732214428857716
296,0.4739061456245825,0.6286740146960588,0.6863727454909819,0.6890447561790247,0.6890447561790247,0.689003006012024,0.6871242484969939,0.6864562458249833,0.6768537074148296,0.6824482297929192,0.4827571810287241,0.478623914495658,0.47549265197060786,0.47549265197060786,0.4739061456245825,0.4739061456245825,0.4739061456245825,0.4739061456245825,0.6260437541750167,0.6868319973279893,0.6885437541750167,0.6885437541750167,0.6886690046760187,0.6876670006680027,0.6827404809619239,0.4739061456245825,0.6429108216432866,0.6869154976619907,0.6869154976619907,0.6201152304609219,0.6189879759519038,0.5845440881763527,0.5845440881763527,0.6863309953239813,0.5075985303941216,0.5129843019372078,0.5072645290581163,0.48793420173680696,0.4936122244488978,0.5003757515030061,0.4969939879759519,0.4944054776219105,0.5129425517702071,0.49799599198396793,0.5169088176352705,0.5027137608550434,0.4959502338009352,0.5020040080160321,0.5123997995991983,0.593177094930602,0.6890447561790247
297,0.4628006012024048,0.624248496993988,0.6885437541750167,0.6918837675350702,0.6918837675350702,0.6921760187040749,0.6914662658650634,0.6906312625250501,0.6814462257849031,0.6871242484969939,0.47190213760855043,0.46693386773547096,0.46430360721442887,0.46430360721442887,0.4628006012024048,0.4628006012024048,0.4628006012024048,0.4628006012024048,0.6208667334669339,0.68875250501002,0.6913827655310621,0.6914662658650634,0.6923430193720775,0.6915915163660654,0.6864144956579826,0.4628006012024048,0.6398213092852372,0.6908400133600534,0.6908400133600534,0.6178607214428857,0.6170674682698731,0.5969438877755511,0.5969438877755511,0.6895875083500334,0.520875083500334,0.5031312625250501,0.5098530394121576,0.5205410821643287,0.49766199064796257,0.5028390113560455,0.5051770207080828,0.49841349365397464,0.5045090180360722,0.4990814963259853,0.5025467601870407,0.5054692718770875,0.5149465597862392,0.5079325317301269,0.5025467601870407,0.5919122195007298,0.6921760187040749
298,0.41954742818971275,0.66624916499666,0.6710086840347361,0.6766449565798264,0.6548513694054776,0.6542668670674683,0.6530978623914495,0.6530978623914495,0.666499665998664,0.6746409485637943,0.426811957247829,0.42125918503674015,0.42221943887775554,0.42221943887775554,0.41954742818971275,0.41954742818971275,0.41954742818971275,0.41954742818971275,0.6696309285237141,0.6742651970607882,0.6763527054108216,0.6695474281897128,0.6773547094188377,0.6592768871075484,0.6738059452237809,0.41954742818971275,0.647252839011356,0.6701736806947228,0.6513026052104208,0.6511773547094188,0.6513026052104208,0.6513026052104208,0.6322645290581163,0.6738894455577822,0.5695557782231129,0.5135688042752171,0.5175768203072812,0.5275133600534402,0.5229208416833667,0.5235470941883767,0.5221693386773547,0.5150300601202404,0.5149883099532399,0.5352788911155645,0.5361138944555778,0.5154058116232465,0.5270541082164328,0.5224615898463594,0.5217518370073481,0.5762528142705163,0.6766449565798264
299,0.4278974615898464,0.6693386773547094,0.6746826987307949,0.6737224448897795,0.6389028056112225,0.6406145624582499,0.6419505678022712,0.6419505678022712,0.6574816299265197,0.6705494321977288,0.4343269873079492,0.4301937207748831,0.42990146960587844,0.42990146960587844,0.4278974615898464,0.4278974615898464,0.4278974615898464,0.4278974615898464,0.6731379425517702,0.676436205744823,0.6755177020708083,0.6322227788911156,0.6719271877087508,0.6070891783567134,0.648505344021376,0.4278974615898464,0.6532648630594522,0.6736806947227789,0.6126837007348029,0.644246826987308,0.6445390781563126,0.6445390781563126,0.6158149632598531,0.675559452237809,0.5620824983299934,0.5126503006012024,0.5177438209752839,0.5151135604542418,0.5252171008684035,0.5144038076152304,0.5192050768203073,0.5288493653974616,0.5197895791583166,0.5098530394121576,0.5210838343353373,0.5148213092852372,0.5196643286573146,0.5326068804275217,0.519246826987308,0.574052425839333,0.675559452237809
300,0.43679024716098863,0.6600283901135604,0.6643704074816299,0.6624081496325985,0.6379425517702071,0.6396543086172345,0.6402388109552438,0.6402388109552438,0.643996325985304,0.6584836339345357,0.4420507682030728,0.4388360053440214,0.43871075484301936,0.43871075484301936,0.43679024716098863,0.43679024716098863,0.43679024716098863,0.43679024716098863,0.6629091516366066,0.6662909151636607,0.6649549098196392,0.614812959251837,0.6602788911155645,0.6206997327989312,0.5774883099532399,0.43679024716098863,0.6457915831663327,0.6636189044756179,0.6143954575818303,0.6425350701402806,0.6427438209752839,0.6427438209752839,0.6137692050768203,0.6653306613226453,0.47816466265865065,0.5161155644622578,0.5256763527054108,0.510061790247161,0.5078907815631263,0.5209168336673347,0.5151135604542418,0.5073897795591182,0.5150300601202404,0.5024632598530394,0.5227955911823647,0.5222945891783567,0.5153640614562458,0.5288076152304609,0.5172010688042752,0.57032274425394,0.6653306613226453
301,0.385688042752171,0.5392869071476286,0.6412825651302605,0.6062124248496994,0.6148964595858384,0.6326820307281229,0.6195307281229125,0.6141032064128257,0.5948563794255177,0.6350200400801603,0.3911990647962592,0.3888193052772211,0.385688042752171,0.385688042752171,0.385688042752171,0.385688042752171,0.385688042752171,0.385688042752171,0.54250167000668,0.6361472945891784,0.6108466933867736,0.624749498997996,0.6287575150300602,0.6189044756179025,0.6268787575150301,0.385688042752171,0.5345691382765531,0.6400718102872411,0.6316382765531062,0.6300935203740815,0.6267952571810287,0.6267952571810287,0.6267952571810287,0.6392785571142284,0.5986973947895792,0.5344021376085505,0.5355711422845691,0.5323563794255177,0.5322728790915163,0.533191382765531,0.541374415497662,0.5337758851035405,0.5402054108216433,0.5223363393453574,0.5379926519706079,0.5362391449565799,0.5396626586506346,0.5331078824315297,0.5396626586506346,0.5382385140651673,0.6412825651302605
302,0.4263944555778223,0.667752171008684,0.6721776887107549,0.6712174348697395,0.6404058116232465,0.6419505678022712,0.642618570474282,0.642618570474282,0.6557281229124916,0.667877421509686,0.4331579826319305,0.4288577154308617,0.42898296593186375,0.42898296593186375,0.4263944555778223,0.4263944555778223,0.4263944555778223,0.4263944555778223,0.6713844355377422,0.674181696726787,0.6729291917167669,0.6287157648630595,0.6691716766867067,0.6240814963259853,0.6451653306613226,0.4263944555778223,0.6528473613894455,0.6716766867067469,0.6160237140948563,0.6459168336673347,0.6452905811623246,0.6452905811623246,0.5879258517034068,0.6732214428857716,0.5624164996659987,0.5138193052772211,0.5274716098864396,0.5248413493653975,0.5184953239812959,0.512566800267201,0.5181195724782899,0.5150300601202404,0.5154475617902472,0.5056780227120908,0.5246743486973948,0.5268453573814296,0.5182448229792919,0.5121075484301937,0.5213343353373413,0.5724040673940474,0.6732214428857716
303,0.46292585170340683,0.6270457581830328,0.6856629926519706,0.689003006012024,0.689003006012024,0.688877755511022,0.6871659986639946,0.6865814963259853,0.6766449565798264,0.6834084836339346,0.47252839011356046,0.46722611890447563,0.4643453573814295,0.4643453573814295,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.6234134936539746,0.6860387441549766,0.6886690046760187,0.6886690046760187,0.688376753507014,0.687625250501002,0.6823647294589178,0.46292585170340683,0.6400300601202404,0.6869572478289914,0.6869572478289914,0.571309285237141,0.6006179024716098,0.5995741482965932,0.5995741482965932,0.6865397461589846,0.5227955911823647,0.5178690714762859,0.5118570474281897,0.49365397461589844,0.5146543086172345,0.5059702738810955,0.5141115564462257,0.49762024048096193,0.5067217768871075,0.5149883099532399,0.4945724782899132,0.5006680026720107,0.5151553106212425,0.5102287909151637,0.5039245156980628,0.5885490116034539,0.689003006012024
