,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
377,0.46464760506929353,0.49896977052696945,0.5015665133083067,0.5315984080837732,0.5305822913432499,0.5012842586581614,0.5547997403257219,0.5547997403257219,0.5240339834598775,0.5336306415648198,0.5336306415648198,0.5336306415648198,0.5336306415648198,0.46464760506929353,0.46464760506929353,0.46464760506929353,0.46464760506929353,0.46464760506929353,0.48937311242202713,0.4991955742470857,0.4921392079934517,0.5398966947980468,0.5577916396172627,0.5544610347455474,0.5567190719467103,0.46464760506929353,0.5336306415648198,0.5336306415648198,0.5550819949758672,0.5550819949758672,0.5578480905472918,0.5578480905472918,0.5547997403257219,0.4949617544949053,0.5336306415648198,0.5024697281887719,0.5015100623782777,0.49976008354737644,0.49671173332580654,0.5033729430692371,0.4998729854074346,0.4948488526348472,0.4995342798272602,0.5001552400575799,0.5017358660983939,0.5016229642383359,0.5002681419176381,0.49552626379519604,0.5007197493578707,0.49592142030539954,0.49930847610714385,0.49896977052696945,0.4965423805357193,0.500211690987609,0.508001919331621,0.5061390386406616,0.5005503965677834,0.5045584125998476,0.507268057241243,0.4940020886844111,0.49930847610714385,0.5077196646814757,0.5011713567981032,0.49930847610714385,0.4941149905444692,0.4973891444861554,0.4889215049817946,0.4988004177368822,0.49281661915380054,0.5019052188884812,0.5024697281887719,0.498631064946795,0.5185937266887901,0.5578480905472918
378,0.4717604222529566,0.6001298371390669,0.6061700866521776,0.60419430410116,0.5978153490078749,0.5922831578650258,0.5655254170312456,0.5655254170312456,0.5290581162324649,0.6157667447571199,0.6157667447571199,0.6157667447571199,0.6157667447571199,0.4717604222529566,0.4717604222529566,0.4717604222529566,0.4717604222529566,0.4717604222529566,0.604137853171131,0.6137909622061023,0.5765897993169438,0.5974766434277005,0.589291258573485,0.5723559795647634,0.5893477095035141,0.4717604222529566,0.6157667447571199,0.6157667447571199,0.5737672528154901,0.5737672528154901,0.5982669564481075,0.5982669564481075,0.5708318044539784,0.6032346382906658,0.6157667447571199,0.5019616698185103,0.5022439244686556,0.4945101470546727,0.49242146264359704,0.5067035479409523,0.4953569110051088,0.5055180784103418,0.5027519828389173,0.49586496937537045,0.4947924017048181,0.5156792458155748,0.48474413615964324,0.5164695588359818,0.5023003753986847,0.5025826300488301,0.5074938609613593,0.5086793304919699,0.5038810014394988,0.5039374523695278,0.5159615004657202,0.49671173332580654,0.5016794151683649,0.4957520675153123,0.494735950774789,0.49721979169606817,0.5053487256202546,0.5069858025910977,0.4986875158768241,0.49264726636371337,0.5025826300488301,0.4953004600750797,0.5050100200400801,0.5015665133083067,0.4902763273024923,0.4949053035648762,0.5078890174715629,0.4991955742470857,0.5695576263190365,0.6157667447571199
379,0.4639984193739592,0.44655508199497584,0.5611504699539925,0.519376781732479,0.5410539388636427,0.5742470857207372,0.5618278811143413,0.5618278811143413,0.5511586553388467,0.581811510344633,0.581811510344633,0.581811510344633,0.581811510344633,0.4639984193739592,0.4639984193739592,0.4639984193739592,0.4639984193739592,0.4639984193739592,0.5520054192892828,0.5711422845691383,0.5731745180501848,0.5358040023709391,0.5765615738519292,0.5609811171639053,0.5763357701318129,0.4639984193739592,0.581811510344633,0.581811510344633,0.5846340568460865,0.5846340568460865,0.5705777752688476,0.5705777752688476,0.5618278811143413,0.5456829151260267,0.581811510344633,0.4961189985605013,0.4969657625109374,0.49905444692201306,0.49578029298032683,0.5061108131756471,0.49928025064212933,0.502159248073612,0.49978830901239096,0.4987721922718677,0.5055463038753564,0.4918287278782918,0.5113042987383217,0.48787716277625676,0.4978689773914025,0.4970222134409664,0.5037963250444552,0.5031753648141353,0.5027237573739027,0.4999576618024782,0.49036100369753594,0.49724801716108274,0.4986592904118095,0.4942561178695419,0.5104010838578565,0.5067882243359959,0.504530187134833,0.48652234045555903,0.5039656778345423,0.5034011685342517,0.5001270145925654,0.4969093115809083,0.511530102458438,0.5015947387733213,0.5080865957266646,0.4966270569307629,0.5024415027237574,0.4973044680911118,0.5429087551360264,0.5846340568460865
380,0.4533574190634791,0.5866945157921477,0.5896864150836885,0.5800333060487172,0.5880493381128454,0.5880493381128454,0.586976770442293,0.5742753111857518,0.5415337717688898,0.5862429083519151,0.586186457421886,0.586186457421886,0.586186457421886,0.4533574190634791,0.4533574190634791,0.4533574190634791,0.4533574190634791,0.4533574190634791,0.5896864150836885,0.5927347653052584,0.5932428236755201,0.5647915549408676,0.586976770442293,0.5880493381128454,0.5677834542324085,0.4533574190634791,0.586186457421886,0.5936379801857236,0.5936379801857236,0.5677834542324085,0.5677834542324085,0.5677834542324085,0.5677834542324085,0.5881622399729035,0.586186457421886,0.5039939032995568,0.5022439244686556,0.5003810437776962,0.5033729430692371,0.48897795591182364,0.4992520251771148,0.49976008354737644,0.49970363261734735,0.5051229219001383,0.4918005024132773,0.517372773716447,0.5094131925823477,0.514267972564848,0.4991955742470857,0.49772785006632986,0.5003810437776962,0.5032035902791498,0.5007762002878997,0.48779248638121314,0.4879053882412713,0.49981653447740554,0.49896977052696945,0.499421377967202,0.5021310226085974,0.49930847610714385,0.48451833243952697,0.49168760055321914,0.4982923593666206,0.4921392079934517,0.493945637754382,0.5020745716785684,0.5062519405007198,0.49304242287391686,0.49281661915380054,0.49626012588557394,0.48592960569025373,0.4935504812441785,0.5558803724148498,0.5936379801857236
381,0.4660871037850349,0.591238815659488,0.5876824070676564,0.6013435321346919,0.5950210279714359,0.584238900335883,0.583392136385447,0.5752067515312315,0.5582150215924807,0.6086821530384713,0.6085128002483841,0.6085128002483841,0.6085128002483841,0.4660871037850349,0.4660871037850349,0.4660871037850349,0.4660871037850349,0.4660871037850349,0.5984645347032093,0.5159897259307347,0.5937226565807672,0.5555053769510853,0.5489006181376839,0.5817550594146038,0.5541505546303875,0.4660871037850349,0.6085128002483841,0.5949645770414067,0.5949645770414067,0.5893759349685286,0.5893759349685286,0.5848598605662029,0.5848598605662029,0.5951903807615231,0.6085128002483841,0.502102797143583,0.49928025064212933,0.501368935053205,0.49470772530977447,0.49419966693951284,0.4940303141494256,0.5008608766829433,0.5048688927150075,0.49944960343221656,0.5088204578170425,0.5147478054700951,0.48432075418442516,0.5093849671173333,0.4995060543622456,0.5048124417849784,0.502102797143583,0.5119252589686415,0.49329645205904765,0.505264049225211,0.48697394789579157,0.5048124417849784,0.4966270569307629,0.4983205848316351,0.5019898952835248,0.4948206271698326,0.5087640068870135,0.5085382031668971,0.5011431313330887,0.49939315250218747,0.49640125321064665,0.49899799599198397,0.5005221711027689,0.5032882666741935,0.4973044680911118,0.5039656778345423,0.5105139857179147,0.5040785796946005,0.5620649750204634,0.6086821530384713
382,0.46207908775297074,0.49211098252843716,0.49498997995991983,0.538852352592509,0.5387959016624799,0.5665133083067544,0.5627310959948065,0.5627310959948065,0.544384543735358,0.5447797002455615,0.5447797002455615,0.5447797002455615,0.5447797002455615,0.46207908775297074,0.46207908775297074,0.46207908775297074,0.46207908775297074,0.46207908775297074,0.4814417567529425,0.4932400011290186,0.5579892178723644,0.548223206977335,0.5699003641084986,0.562335939484603,0.5689406982980044,0.46207908775297074,0.5447797002455615,0.5447797002455615,0.5698439131784696,0.5698439131784696,0.5674729741172486,0.5674729741172486,0.5627310959948065,0.48748200626605326,0.5447797002455615,0.5040785796946005,0.5041350306246295,0.5011431313330887,0.5006915238928561,0.50289311016399,0.5041350306246295,0.4952157836800361,0.5004092692427108,0.498264133901606,0.5057156566654436,0.502102797143583,0.4942561178695419,0.5046430889948912,0.49922379971210024,0.4962319004205594,0.5009737785430015,0.49922379971210024,0.4986592904118095,0.49882864320189674,0.5077478901464901,0.49510288181997797,0.49673995879082106,0.5052075982951819,0.5122075136187869,0.49149002229811733,0.49967540715233283,0.510739789438031,0.5008044257529143,0.49978830901239096,0.5054334020152982,0.4986592904118095,0.5069011261960541,0.4973044680911118,0.48900618137683816,0.5004657201727398,0.5031753648141353,0.5053205001552401,0.5273153953782816,0.5699003641084986
383,0.45296226255327554,0.5855090462615372,0.5888396511332524,0.5804284625589207,0.5905896299641537,0.5905896299641537,0.5895170622936012,0.5779446216376415,0.5462191989613029,0.5877670834627,0.5875977306726128,0.5875977306726128,0.5875977306726128,0.45296226255327554,0.45296226255327554,0.45296226255327554,0.45296226255327554,0.45296226255327554,0.5883880436930199,0.5920009032148804,0.5958960173868865,0.5660899263315363,0.5895170622936012,0.5905896299641537,0.569759236783426,0.45296226255327554,0.5875977306726128,0.5959524683169155,0.5959524683169155,0.569759236783426,0.569759236783426,0.569759236783426,0.569759236783426,0.586976770442293,0.5875977306726128,0.5041632560896441,0.49727624262609726,0.4951875582150216,0.5037116486494115,0.49078438567275395,0.4995342798272602,0.49405853961444013,0.4983488102966496,0.5029777865590336,0.49546981286516695,0.513477659544441,0.5078325665415337,0.5144937762849643,0.5038810014394988,0.4988004177368822,0.4954133619351379,0.4914053459030738,0.500211690987609,0.5111067204832199,0.5116147788534816,0.49857461401676595,0.4998729854074346,0.49772785006632986,0.5029777865590336,0.49676818425583563,0.4872279770809224,0.49242146264359704,0.5008326512179289,0.48863925033164923,0.5031471393491208,0.4977843009963589,0.48615540941037005,0.5028648846989754,0.507211606311214,0.5000423381975218,0.4841231759293234,0.4934940303141494,0.5570368100385882,0.5959524683169155
384,0.46936125772672105,0.5875695052075983,0.5821502159248073,0.5969403595924243,0.5894323858985577,0.5798357277936154,0.5798357277936154,0.5696181094583533,0.553698947190155,0.6038838239860002,0.6038838239860002,0.6038838239860002,0.6038838239860002,0.46936125772672105,0.46936125772672105,0.46936125772672105,0.46936125772672105,0.46936125772672105,0.5929323435603602,0.5184171159219848,0.5889807784583251,0.5526263795196026,0.5457958169860848,0.5778034943125688,0.5512151062688758,0.46936125772672105,0.6038838239860002,0.5907872082192555,0.5907872082192555,0.5866098393971041,0.5866098393971041,0.5793276694233538,0.5793276694233538,0.5899968951988483,0.6038838239860002,0.5027802083039318,0.5031189138841062,0.4969657625109374,0.494312568799571,0.49295774647887325,0.501312484123176,0.4952157836800361,0.4938609613593384,0.4981512320415479,0.491207767647972,0.4836433430240763,0.5135623359394846,0.5088204578170425,0.49634480228061756,0.49600609670044316,0.4978125264613735,0.48945778881707075,0.5028366592339609,0.4908126111377685,0.48567557650512294,0.5018769934234667,0.4995625052922747,0.4970222134409664,0.5028366592339609,0.5048688927150075,0.4894013378870417,0.5085382031668971,0.49984475994242006,0.4969657625109374,0.4969657625109374,0.5001834655225945,0.4996189562223038,0.49250613903864066,0.4981512320415479,0.49899799599198397,0.509215614327246,0.492788393688786,0.5594037168905214,0.6038838239860002
385,0.4538372519687262,0.48697394789579157,0.5518360664991956,0.544328092805329,0.5504812441784979,0.5788760619831211,0.5796663750035281,0.5770696322221909,0.5435377797849219,0.5487312653475966,0.5489570690677129,0.5489570690677129,0.5489570690677129,0.4538372519687262,0.4538372519687262,0.4538372519687262,0.4538372519687262,0.4538372519687262,0.47749019165090745,0.5653278387761438,0.5048688927150075,0.5797228259335573,0.5802308843038189,0.5800615315137317,0.5671342685370742,0.4538372519687262,0.5489570690677129,0.5739648310705919,0.5739648310705919,0.5787631601230631,0.5787631601230631,0.5736825764204465,0.5736825764204465,0.4812724039628553,0.5489570690677129,0.5007479748228852,0.5043043834147167,0.4999012108724491,0.5000705636625363,0.5019334443534957,0.49984475994242006,0.5024415027237574,0.4965706060007339,0.49476417623980357,0.5047559908549494,0.491998080668379,0.5030624629540772,0.5018205424934375,0.502949561094019,0.5012560331931468,0.5073527336362866,0.5046995399249202,0.5023286008636992,0.5093285161873042,0.5085946540969263,0.5011431313330887,0.5023286008636992,0.4970222134409664,0.500635072962827,0.4960625476304722,0.503006012024048,0.48477236162465775,0.49436901972960007,0.49820768297157697,0.501312484123176,0.4971351153010246,0.49922379971210024,0.4978689773914025,0.4999576618024782,0.4906432583476813,0.5073527336362866,0.49436901972960007,0.5334879013560319,0.5802308843038189
386,0.47537328177481725,0.5953315080865957,0.5922831578650258,0.5987185638883401,0.5938073329758108,0.5864122611420023,0.5862429083519151,0.5708318044539784,0.5450901803607214,0.6076942617629626,0.60724265432273,0.60724265432273,0.60724265432273,0.47537328177481725,0.47537328177481725,0.47537328177481725,0.47537328177481725,0.47537328177481725,0.6014846594597646,0.5820655395297637,0.5878235343927292,0.5381467159671456,0.5809365209291824,0.5840977730108103,0.5434531033898784,0.47537328177481725,0.60724265432273,0.5851138897513336,0.5851138897513336,0.5927912162352875,0.5927912162352875,0.5800897569787462,0.5800897569787462,0.5985492110982529,0.60724265432273,0.5040503542295859,0.4978972028564171,0.4979536537864461,0.49891331959694035,0.49366338310423663,0.5035422958593243,0.5006068474978125,0.507211606311214,0.49733269355612636,0.4918569533433063,0.48310705918880015,0.5093567416523187,0.5109938186231618,0.4990826723870276,0.4936069321742076,0.5017923170284231,0.48914730870191087,0.489260210561969,0.49422789240452736,0.48700217336080615,0.49586496937537045,0.49733269355612636,0.5003245928476672,0.5012278077281324,0.49388918682435295,0.48903440684185273,0.5054051765502837,0.5003245928476672,0.4986875158768241,0.4988004177368822,0.49891331959694035,0.5025261791188009,0.4998729854074346,0.5006632984278416,0.4952440091450507,0.49038922916255046,0.5029777865590336,0.5649367144752281,0.6076942617629626
387,0.4640266448389737,0.5795816986084846,0.5987185638883401,0.5957266645967992,0.5792429930283102,0.5687431200429027,0.5710011572440656,0.5710011572440656,0.5530497614948207,0.6053797736317705,0.6053797736317705,0.6053797736317705,0.6053797736317705,0.4640266448389737,0.4640266448389737,0.4640266448389737,0.4640266448389737,0.4640266448389737,0.588557396483107,0.6060007338620904,0.5832510090603743,0.5921702560049676,0.57133986282424,0.5656383188913038,0.5713963137542691,0.4640266448389737,0.6053797736317705,0.6053797736317705,0.6001862880690959,0.6001862880690959,0.5593722656580767,0.5593722656580767,0.5777752688475543,0.5847187332411301,0.6053797736317705,0.4960343221654577,0.5018487679584521,0.49428434333455645,0.49688108611589377,0.5077761156115047,0.5059132349205453,0.498631064946795,0.4966552823957775,0.4982359084365915,0.4927601682237715,0.48818764289141664,0.5130260521042084,0.5135905614044991,0.497840751926388,0.49366338310423663,0.5012278077281324,0.5057438821304581,0.5008326512179289,0.4941149905444692,0.4827683536086257,0.4978972028564171,0.5038245505094696,0.5028084337689464,0.5096954472324932,0.5081148211916792,0.49123599311298655,0.5108244658330746,0.5032600412091789,0.49682463518586467,0.49755849727624263,0.494735950774789,0.5029777865590336,0.4996471816873183,0.49044568009257955,0.5017923170284231,0.5098083490925513,0.49710688983601004,0.5617964298818965,0.6060007338620904
388,0.46289762623839226,0.5942024894860143,0.5361144824860989,0.5441869654802562,0.5564932682265941,0.5789607383781648,0.5735979000254029,0.5735979000254029,0.5643399475006351,0.5976459962177877,0.5976459962177877,0.5976459962177877,0.5976459962177877,0.46289762623839226,0.46289762623839226,0.46289762623839226,0.46289762623839226,0.46289762623839226,0.5965169776172062,0.5847751841711593,0.5952750571565667,0.5615174009991815,0.577605916057467,0.5737108018854611,0.577605916057467,0.46289762623839226,0.5976459962177877,0.5976459962177877,0.583815518360665,0.583815518360665,0.5787349346580485,0.5787349346580485,0.5709447063140365,0.5965169776172062,0.5976459962177877,0.4965423805357193,0.5011149058680742,0.5043890598097603,0.49586496937537045,0.49462304891473086,0.49688108611589377,0.5049535691100511,0.49264726636371337,0.5031471393491208,0.493945637754382,0.48146998221795706,0.48863925033164923,0.5105422111829292,0.4990262214569985,0.499421377967202,0.5050100200400801,0.5124615428039176,0.499421377967202,0.49326822659403313,0.4888086031217364,0.5029777865590336,0.5012278077281324,0.4982923593666206,0.4988004177368822,0.5011713567981032,0.48688927150074796,0.49806655564650426,0.504106805159615,0.4953569110051088,0.5025261791188009,0.49750204634621353,0.4910666403228993,0.4973891444861554,0.5062519405007198,0.5029777865590336,0.49637302774563213,0.49891331959694035,0.557281968363286,0.5976459962177877
389,0.45437353580400236,0.539275734567727,0.5415337717688898,0.5297355273928138,0.5505094696435123,0.5834203618504615,0.5840413220807813,0.580710717209066,0.5734285472353157,0.579920404188659,0.5798075023286009,0.5798075023286009,0.5798075023286009,0.45437353580400236,0.45437353580400236,0.45437353580400236,0.45437353580400236,0.45437353580400236,0.5491546473228146,0.5640576928504897,0.577493014197409,0.5873154760224675,0.5860171046317988,0.5851138897513336,0.5641141437805188,0.45437353580400236,0.5798075023286009,0.5907589827542409,0.5907589827542409,0.5821784413898219,0.5821784413898219,0.5737672528154901,0.5737672528154901,0.5450901803607214,0.5798075023286009,0.5032600412091789,0.49546981286516695,0.5004374947077254,0.4995907307572892,0.49428434333455645,0.5007197493578707,0.507268057241243,0.4973891444861554,0.5052922746902255,0.4965988314657484,0.4888086031217364,0.4927037172937424,0.4943407942645855,0.4962036749555449,0.5027519828389173,0.5093002907222897,0.490050523582376,0.5032600412091789,0.49157469869316095,0.5091873888622315,0.4991955742470857,0.49721979169606817,0.5044455107397895,0.49891331959694035,0.5065906460808942,0.5065341951508651,0.5132518558243248,0.4983488102966496,0.4991391233170566,0.49930847610714385,0.5015100623782777,0.5025826300488301,0.49981653447740554,0.49716334076603913,0.5052922746902255,0.4898811707922888,0.5052922746902255,0.5483998177441402,0.5907589827542409
390,0.4618250585678399,0.5965734285472353,0.5644528493606932,0.5716221174743854,0.585396144401479,0.579920404188659,0.5600496768184255,0.5600496768184255,0.5781139744277287,0.6034604420107821,0.6034604420107821,0.6034604420107821,0.6034604420107821,0.4618250585678399,0.4618250585678399,0.4618250585678399,0.4618250585678399,0.4618250585678399,0.5990572694685145,0.5632109289000536,0.6047588134014508,0.5888961020632815,0.5807671681390951,0.5770978576872055,0.5807671681390951,0.4618250585678399,0.6034604420107821,0.6034604420107821,0.6017104631798809,0.6017104631798809,0.5807671681390951,0.5807671681390951,0.5668802393519433,0.597928250867933,0.6034604420107821,0.5017358660983939,0.5000987891275509,0.49981653447740554,0.4913488949730447,0.5074938609613593,0.5058003330604872,0.4990262214569985,0.49592142030539954,0.5012842586581614,0.5055745293403708,0.48096192384769537,0.4878489373112422,0.5103164074628129,0.5037680995794406,0.5022439244686556,0.506364842360778,0.5135905614044991,0.49467949984475995,0.5093002907222897,0.515848598605662,0.5001552400575799,0.4966552823957775,0.4983488102966496,0.5003810437776962,0.4976149482062717,0.5144937762849643,0.5021874735386266,0.500211690987609,0.5126308955940049,0.49976008354737644,0.5023003753986847,0.5100906037426967,0.5058567839905163,0.4965423805357193,0.5021310226085974,0.5074374100313302,0.4999858872674927,0.5622141667641116,0.6047588134014508
391,0.4695306105168083,0.6036015693358548,0.5980129272629766,0.5964323012221626,0.5925936379801857,0.5909565610093426,0.5759970645516385,0.5759970645516385,0.5549973185808236,0.6121821107002738,0.6121821107002738,0.6121821107002738,0.6121821107002738,0.4695306105168083,0.4695306105168083,0.4695306105168083,0.4695306105168083,0.4695306105168083,0.6054079990967851,0.606085410257134,0.592029128679895,0.5887549747382088,0.5892630331084705,0.579497022213441,0.5893759349685286,0.4695306105168083,0.6121821107002738,0.6121821107002738,0.574811595021028,0.574811595021028,0.5950210279714359,0.5950210279714359,0.5664568573767252,0.6057467046769596,0.6121821107002738,0.4991673487820712,0.501425385983234,0.49640125321064665,0.4930141974089023,0.5055463038753564,0.5063366168957634,0.5063366168957634,0.49290129554884415,0.504530187134833,0.4952722346100652,0.5174574501114906,0.5118688080386125,0.48556267464506475,0.500635072962827,0.4985463885517514,0.5002963673826526,0.4847159106946287,0.4973609190211409,0.48624008580541367,0.5149171582601824,0.4971351153010246,0.4948206271698326,0.4986592904118095,0.5015947387733213,0.5005221711027689,0.4883287702164893,0.4931835501989895,0.4970786643709955,0.5063930678257924,0.4997318580823619,0.49719156623105365,0.5059414603855599,0.49561094019023966,0.5061672641056761,0.5001270145925654,0.50289311016399,0.4969093115809083,0.569224565831865,0.6121821107002738
392,0.4575912388156595,0.5894041604335432,0.5739366056055774,0.5805413644189789,0.5937508820457817,0.5903638262440374,0.5814445792994439,0.5814445792994439,0.5780010725676705,0.5962347229670609,0.5962347229670609,0.5962347229670609,0.5962347229670609,0.4575912388156595,0.4575912388156595,0.4575912388156595,0.4575912388156595,0.4575912388156595,0.5894041604335432,0.5474611194219424,0.6018798159699681,0.5960653701769737,0.5911541392644444,0.5880493381128454,0.5911541392644444,0.4575912388156595,0.5962347229670609,0.5962347229670609,0.6010895029495611,0.6010895029495611,0.5911541392644444,0.5911541392644444,0.5711140591041237,0.5905331790341246,0.5962347229670609,0.4976149482062717,0.5041632560896441,0.5032600412091789,0.5103164074628129,0.5082277230517372,0.4965423805357193,0.5017923170284231,0.49676818425583563,0.5013971605182196,0.5035422958593243,0.5195179090575517,0.5083406249117954,0.48773603545118405,0.5052922746902255,0.5016794151683649,0.5124615428039176,0.5110502695531909,0.5023568263287138,0.5055180784103418,0.5118970335036269,0.49501820542493435,0.4969939879759519,0.4951875582150216,0.5020745716785684,0.5002681419176381,0.5143808744249061,0.5071551553811849,0.49846171215670776,0.4875102317310678,0.5013971605182196,0.5051229219001383,0.48818764289141664,0.49716334076603913,0.5036551977193824,0.4990262214569985,0.48796183917130037,0.4973891444861554,0.5627706116458269,0.6018798159699681
393,0.4566880239351943,0.5888961020632815,0.5754043297863333,0.5815574811595021,0.5930734708854328,0.5890090039233397,0.5794123458183974,0.5794123458183974,0.5781139744277287,0.5909283355443281,0.5909283355443281,0.5909283355443281,0.5909283355443281,0.4566880239351943,0.4566880239351943,0.4566880239351943,0.4566880239351943,0.4566880239351943,0.588500945553078,0.5476869231420588,0.6021620706201135,0.5950492534364503,0.5895735132236304,0.5864687120720314,0.5895735132236304,0.4566880239351943,0.5909283355443281,0.5909283355443281,0.6023314234102006,0.6023314234102006,0.5895735132236304,0.5895735132236304,0.5624770668096757,0.5895170622936012,0.5909283355443281,0.4999858872674927,0.4999294363374637,0.5015100623782777,0.5046713144599058,0.49366338310423663,0.5016229642383359,0.5034293939992661,0.5020181207485394,0.5008891021479579,0.5042761579497023,0.48107482570775356,0.4894860142820853,0.509582545372435,0.5039374523695278,0.5015665133083067,0.5109938186231618,0.48655056592057355,0.4982359084365915,0.5112196223432781,0.4850263908097886,0.49936492703717295,0.4987439668068531,0.5055745293403708,0.5029213356290045,0.5046148635298766,0.4879053882412713,0.49281661915380054,0.4991955742470857,0.5107115639730164,0.49846171215670776,0.49676818425583563,0.5112196223432781,0.5030342374890626,0.5028648846989754,0.49727624262609726,0.5074374100313302,0.5005503965677834,0.5609432143966001,0.6023314234102006
394,0.46303875356346497,0.4918287278782918,0.4957238420502978,0.5387959016624799,0.536481413531288,0.564650427615795,0.5613198227440797,0.5613198227440797,0.5427474667645149,0.5447232493155325,0.5447232493155325,0.5447232493155325,0.5447232493155325,0.46303875356346497,0.46303875356346497,0.46303875356346497,0.46303875356346497,0.46303875356346497,0.48059499280250645,0.49295774647887325,0.5522876739394281,0.5472635411668407,0.5676987778373649,0.5609246662338762,0.5668520138869287,0.46303875356346497,0.5447232493155325,0.5447232493155325,0.5651584859860567,0.5651584859860567,0.5659487990064637,0.5659487990064637,0.5613198227440797,0.4867481441756753,0.5447232493155325,0.4973609190211409,0.5043043834147167,0.501425385983234,0.49758672274125715,0.49685286065087925,0.4995625052922747,0.4983205848316351,0.4957238420502978,0.4987721922718677,0.503739874114426,0.5012560331931468,0.507634988286432,0.5046995399249202,0.4981512320415479,0.4991108978520421,0.5023850517937283,0.5008608766829433,0.495893194840385,0.5008044257529143,0.5048688927150075,0.4948206271698326,0.49984475994242006,0.49453837251968724,0.5091027124671879,0.493578706709193,0.4965706060007339,0.5091027124671879,0.5041350306246295,0.49498997995991983,0.5046995399249202,0.4976996246013153,0.5113607496683508,0.4997318580823619,0.491207767647972,0.4999576618024782,0.4965706060007339,0.49498997995991983,0.5264589541255548,0.5676987778373649
395,0.47232493155324734,0.6054926754918287,0.5925089615851421,0.5911541392644444,0.5859606537017698,0.5866945157921477,0.5720172739845889,0.5720172739845889,0.558017443337379,0.6136780603460442,0.6136780603460442,0.6136780603460442,0.6136780603460442,0.47232493155324734,0.47232493155324734,0.47232493155324734,0.47232493155324734,0.47232493155324734,0.6067345959524684,0.6022749724801716,0.5936944311157526,0.5494933529029891,0.5840413220807813,0.5750091732761298,0.5845493804510429,0.47232493155324734,0.6136780603460442,0.6136780603460442,0.579130091168252,0.579130091168252,0.590081571593892,0.590081571593892,0.56586412261142,0.6068474978125264,0.6136780603460442,0.5003810437776962,0.49467949984475995,0.5042761579497023,0.5030906884190917,0.4941149905444692,0.5052922746902255,0.49405853961444013,0.5013971605182196,0.4941714414744983,0.493155324733975,0.5175421265065342,0.5146631290750515,0.4864376640605154,0.49648592960569027,0.4999294363374637,0.4976149482062717,0.48485703801970137,0.49812300657653336,0.508792232352028,0.5141550707047898,0.49970363261734735,0.503316492139208,0.5007197493578707,0.4996471816873183,0.49682463518586467,0.5097518981625222,0.4908972875328121,0.49936492703717295,0.5081712721217082,0.5010584549380451,0.4953569110051088,0.5034293939992661,0.5031471393491208,0.4941714414744983,0.5024132772587429,0.5045019616698185,0.5003245928476672,0.5677947444184143,0.6136780603460442
