,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
255,0.5493208639501225,0.554664885326208,0.5430861723446894,0.5568915608995769,0.5640169227343576,0.5586729013582721,0.552438209752839,0.5519928746381653,0.5426408372300155,0.5613449120463149,0.553507014028056,0.5640169227343576
256,0.5473168559340904,0.548207526163438,0.5468715208194166,0.5366288131819194,0.5464261857047428,0.5357381429525718,0.5486528612781117,0.5531062124248497,0.5437541750167001,0.5575595635715876,0.5464261857047428,0.5575595635715876
257,0.546203518147406,0.5466488532620797,0.5430861723446894,0.5426408372300155,0.5493208639501225,0.5537742150968604,0.546203518147406,0.5702516143397907,0.5778223112892451,0.5386328211979514,0.5514584725005566,0.5778223112892451
258,0.55666889334224,0.5539968826541973,0.5539968826541973,0.5637942551770208,0.5539968826541973,0.5473168559340904,0.5571142284569138,0.5495435315074594,0.5624582498329993,0.5580048986862615,0.5556891560899577,0.5637942551770208
259,0.5646849254063683,0.5637942551770208,0.5727009574704965,0.5513248719661545,0.5686929414384324,0.5669116009797373,0.5522155421955021,0.5704742818971276,0.5789356490759296,0.5597862391449566,0.5649521264751725,0.5789356490759296
260,0.5450901803607214,0.5495435315074594,0.5660209307503896,0.5428635047873525,0.5495435315074594,0.5548875528835449,0.5433088399020263,0.5597862391449566,0.5531062124248497,0.5428635047873525,0.5507014028056112,0.5660209307503896
261,0.5573368960142507,0.5595635715876197,0.5751503006012024,0.5533288799821866,0.5755956357158762,0.5747049654865286,0.5511022044088176,0.5493208639501225,0.5738142952571811,0.5640169227343576,0.5633934535738143,0.5755956357158762
262,0.5455355154753952,0.5606769093743041,0.5464261857047428,0.5575595635715876,0.5727009574704965,0.5548875528835449,0.5513248719661545,0.5428635047873525,0.56958361166778,0.5669116009797373,0.5568470273881096,0.5727009574704965
263,0.5573368960142507,0.5560008906702294,0.5466488532620797,0.541750167000668,0.5528835448675128,0.5457581830327322,0.5649075929637052,0.5470941883767535,0.5542195502115341,0.5497661990647963,0.5516366065464262,0.5649075929637052
264,0.5548875528835449,0.5495435315074594,0.5459808505900691,0.5450901803607214,0.5562235582275662,0.5393008238699621,0.5473168559340904,0.5629035849476731,0.5477621910487642,0.558895568915609,0.550790469828546,0.5629035849476731
265,0.5662435983077265,0.5622355822756624,0.5444221776887107,0.5533288799821866,0.5662435983077265,0.5684702738810955,0.5466488532620797,0.5720329547984858,0.5769316410598976,0.56312625250501,0.5619683812068581,0.5769316410598976
266,0.5490981963927856,0.55666889334224,0.5580048986862615,0.5441995101313739,0.5450901803607214,0.5290581162324649,0.5455355154753952,0.5419728345580049,0.5473168559340904,0.5499888666221332,0.5466933867735471,0.5580048986862615
267,0.5457581830327322,0.5533288799821866,0.541750167000668,0.567579603651748,0.5479848586061011,0.5613449120463149,0.567579603651748,0.5444221776887107,0.565352928078379,0.5560008906702294,0.5551102204408818,0.567579603651748
268,0.5497661990647963,0.5564462257849031,0.5506568692941438,0.5390781563126252,0.554664885326208,0.552438209752839,0.5666889334224003,0.5724782899131596,0.541750167000668,0.5493208639501225,0.5533288799821865,0.5724782899131596
269,0.552438209752839,0.5577822311289246,0.5475395234914273,0.5413048318859942,0.5511022044088176,0.5617902471609887,0.5560008906702294,0.5515475395234914,0.5617902471609887,0.5484301937207748,0.5529726118904477,0.5617902471609887
270,0.5597862391449566,0.5633489200623469,0.5615675796036518,0.5477621910487642,0.5504342017368069,0.5499888666221332,0.5651302605210421,0.5464261857047428,0.5624582498329993,0.5597862391449566,0.55666889334224,0.5651302605210421
271,0.5522155421955021,0.5651302605210421,0.5784903139612558,0.5722556223558227,0.5700289467824537,0.5620129147183255,0.5767089735025607,0.5553328879982187,0.5789356490759296,0.558895568915609,0.567000668002672,0.5789356490759296
272,0.5555555555555556,0.5564462257849031,0.56312625250501,0.5484301937207748,0.552438209752839,0.5413048318859942,0.5595635715876197,0.5555555555555556,0.5533288799821866,0.5484301937207748,0.5534179470051214,0.56312625250501
273,0.5522155421955021,0.5575595635715876,0.5749276330438655,0.5615675796036518,0.5713649521264752,0.5606769093743041,0.55666889334224,0.5557782231128925,0.5735916276998442,0.5548875528835449,0.5619238476953908,0.5749276330438655
274,0.5441995101313739,0.5410821643286573,0.539746158984636,0.5522155421955021,0.5562235582275662,0.5477621910487642,0.5433088399020263,0.533066132264529,0.5393008238699621,0.5361834780672456,0.5433088399020263,0.5562235582275662
275,0.5473168559340904,0.5580048986862615,0.5490981963927856,0.5606769093743041,0.5539968826541973,0.5490981963927856,0.5642395902916945,0.5473168559340904,0.5406368292139835,0.548207526163438,0.5518592741037631,0.5642395902916945
276,0.5453128479180583,0.5528835448675128,0.543976842574037,0.55021153417947,0.5488755288354487,0.5515475395234914,0.5644622578490314,0.5613449120463149,0.5430861723446894,0.5528835448675128,0.5514584725005567,0.5644622578490314
277,0.5528835448675128,0.5564462257849031,0.5332887998218659,0.5555555555555556,0.5635715876196838,0.56312625250501,0.5586729013582721,0.5444221776887107,0.5488755288354487,0.5617902471609887,0.5538632821197952,0.5635715876196838
278,0.5504342017368069,0.5531062124248497,0.5486528612781117,0.5388554887552883,0.5629035849476731,0.561122244488978,0.5727009574704965,0.5441995101313739,0.5727009574704965,0.5379648185259408,0.5542640837230015,0.5727009574704965
279,0.5490981963927856,0.5575595635715876,0.5669116009797373,0.5664662658650634,0.5655755956357159,0.5526608773101759,0.5535515475395235,0.56958361166778,0.5522155421955021,0.5553328879982187,0.5588955689156091,0.56958361166778
280,0.5455355154753952,0.5433088399020263,0.5606769093743041,0.5606769093743041,0.5682476063237586,0.5441995101313739,0.5522155421955021,0.5522155421955021,0.5495435315074594,0.558895568915609,0.5535515475395234,0.5682476063237586
281,0.5419728345580049,0.5602315742596303,0.5464261857047428,0.5602315742596303,0.5419728345580049,0.5468715208194166,0.5419728345580049,0.5428635047873525,0.554442217768871,0.5557782231128925,0.5492763304386551,0.5602315742596303
282,0.5506568692941438,0.5564462257849031,0.552438209752839,0.5479848586061011,0.552438209752839,0.5604542418169672,0.5613449120463149,0.5537742150968604,0.5475395234914273,0.5528835448675128,0.5535960810509908,0.5613449120463149
283,0.5470941883767535,0.565352928078379,0.5791583166332666,0.5564462257849031,0.5711422845691383,0.5617902471609887,0.55021153417947,0.552438209752839,0.546203518147406,0.5595635715876197,0.5589401024270765,0.5791583166332666
284,0.5477621910487642,0.5490981963927856,0.5749276330438655,0.5477621910487642,0.5620129147183255,0.5727009574704965,0.5517702070808284,0.5486528612781117,0.5441995101313739,0.5517702070808284,0.5550656869294144,0.5749276330438655
285,0.5511022044088176,0.5613449120463149,0.5773769761745714,0.5470941883767535,0.55021153417947,0.5751503006012024,0.5528835448675128,0.5488755288354487,0.5715876196838121,0.5582275662435983,0.5593854375417501,0.5773769761745714
286,0.5722556223558227,0.5642395902916945,0.5664662658650634,0.5660209307503896,0.5762636383878869,0.5673569360944111,0.5807169895346248,0.5829436651079938,0.5833890002226676,0.571810287241149,0.5731462925851705,0.5833890002226676
287,0.5484301937207748,0.5591182364729459,0.5796036517479404,0.5702516143397907,0.5537742150968604,0.5693609441104431,0.5568915608995769,0.5577822311289246,0.5582275662435983,0.5573368960142507,0.5610777109775105,0.5796036517479404
288,0.5548875528835449,0.5455355154753952,0.5646849254063683,0.5504342017368069,0.5464261857047428,0.5597862391449566,0.5535515475395235,0.5602315742596303,0.5535515475395235,0.5597862391449566,0.5548875528835449,0.5646849254063683
289,0.5535515475395235,0.5548875528835449,0.5669116009797373,0.5531062124248497,0.5522155421955021,0.5548875528835449,0.5735916276998442,0.5522155421955021,0.5508795368514807,0.5597862391449566,0.5572032954798486,0.5735916276998442
290,0.5466488532620797,0.5591182364729459,0.5381874860832777,0.5355154753952349,0.5457581830327322,0.5435315074593632,0.5368514807392563,0.5341794700512136,0.5368514807392563,0.5390781563126252,0.5415720329547985,0.5591182364729459
291,0.548207526163438,0.5553328879982187,0.5499888666221332,0.5406368292139835,0.5615675796036518,0.5499888666221332,0.5660209307503896,0.5713649521264752,0.5744822979291917,0.5473168559340904,0.5564907592963705,0.5744822979291917
292,0.5517702070808284,0.5535515475395235,0.5370741482965932,0.5433088399020263,0.548207526163438,0.554442217768871,0.537519483411267,0.5339568024938767,0.5326207971498552,0.5388554887552883,0.5431307058561569,0.554442217768871
293,0.5624582498329993,0.5557782231128925,0.5344021376085505,0.5477621910487642,0.548207526163438,0.5620129147183255,0.5499888666221332,0.5477621910487642,0.5508795368514807,0.55666889334224,0.5515920730349589,0.5624582498329993
294,0.5742596303718548,0.5591182364729459,0.5702516143397907,0.554664885326208,0.5470941883767535,0.5738142952571811,0.5568915608995769,0.5542195502115341,0.5742596303718548,0.5586729013582721,0.5623246492985972,0.5742596303718548
295,0.5531062124248497,0.5522155421955021,0.5504342017368069,0.548207526163438,0.5459808505900691,0.5437541750167001,0.5410821643286573,0.5580048986862615,0.5548875528835449,0.5664662658650634,0.5514139389890893,0.5664662658650634
296,0.5473168559340904,0.5593409040302828,0.5535515475395235,0.5504342017368069,0.5593409040302828,0.5700289467824537,0.5722556223558227,0.5571142284569138,0.5526608773101759,0.5553328879982187,0.5577376976174572,0.5722556223558227
297,0.541750167000668,0.5537742150968604,0.5582275662435983,0.5421955021153418,0.569806279225117,0.5519928746381653,0.5479848586061011,0.5671342685370742,0.546203518147406,0.5577822311289246,0.5536851480739255,0.569806279225117
298,0.5604542418169672,0.5453128479180583,0.5479848586061011,0.5350701402805611,0.5604542418169672,0.5435315074593632,0.5519928746381653,0.5733689601425073,0.5773769761745714,0.5493208639501225,0.5544867512803384,0.5773769761745714
299,0.5669116009797373,0.55666889334224,0.5833890002226676,0.554442217768871,0.5535515475395235,0.5673569360944111,0.5517702070808284,0.5508795368514807,0.5477621910487642,0.5580048986862615,0.5590737029614785,0.5833890002226676
300,0.5499888666221332,0.5673569360944111,0.5775996437319083,0.5490981963927856,0.5575595635715876,0.571810287241149,0.5562235582275662,0.5735916276998442,0.5775996437319083,0.5606769093743041,0.5641505232687597,0.5775996437319083
301,0.5620129147183255,0.5606769093743041,0.5548875528835449,0.5629035849476731,0.5740369628145179,0.5646849254063683,0.5575595635715876,0.5584502338009352,0.5775996437319083,0.5660209307503896,0.5638833221999554,0.5775996437319083
302,0.539746158984636,0.5504342017368069,0.5366288131819194,0.5678022712090849,0.5508795368514807,0.5504342017368069,0.5495435315074594,0.5562235582275662,0.5553328879982187,0.5499888666221332,0.5507014028056113,0.5678022712090849
303,0.558895568915609,0.5735916276998442,0.5704742818971276,0.5522155421955021,0.5513248719661545,0.5731462925851704,0.5504342017368069,0.5651302605210421,0.5816076597639724,0.5575595635715876,0.5634379870852817,0.5816076597639724
304,0.5626809173903362,0.560899576931641,0.5537742150968604,0.5666889334224003,0.5662435983077265,0.5368514807392563,0.5564462257849031,0.5711422845691383,0.5787129815185927,0.5635715876196838,0.5617011801380539,0.5787129815185927
305,0.5615675796036518,0.5678022712090849,0.5744822979291917,0.5539968826541973,0.5446448452460476,0.5753729681585393,0.5531062124248497,0.5522155421955021,0.5664662658650634,0.5615675796036518,0.561122244488978,0.5753729681585393
306,0.5446448452460476,0.5553328879982187,0.5428635047873525,0.5633489200623469,0.5553328879982187,0.5642395902916945,0.5682476063237586,0.5749276330438655,0.5424181696726786,0.5562235582275662,0.5567579603651749,0.5749276330438655
307,0.5484301937207748,0.554664885326208,0.5519928746381653,0.5555555555555556,0.552438209752839,0.5542195502115341,0.5555555555555556,0.5577822311289246,0.5430861723446894,0.5542195502115341,0.552794477844578,0.5577822311289246
308,0.554442217768871,0.5575595635715876,0.56958361166778,0.5522155421955021,0.5517702070808284,0.5575595635715876,0.5508795368514807,0.55666889334224,0.5539968826541973,0.5575595635715876,0.5562235582275663,0.56958361166778
309,0.5508795368514807,0.5633489200623469,0.5553328879982187,0.5691382765531062,0.5522155421955021,0.5557782231128925,0.5406368292139835,0.5678022712090849,0.5473168559340904,0.5508795368514807,0.5553328879982187,0.5691382765531062
310,0.5504342017368069,0.5508795368514807,0.5308394566911601,0.5446448452460476,0.5477621910487642,0.5539968826541973,0.5606769093743041,0.5455355154753952,0.5495435315074594,0.5646849254063683,0.5498997995991984,0.5646849254063683
311,0.5539968826541973,0.5384101536406145,0.5441995101313739,0.5419728345580049,0.5419728345580049,0.5450901803607214,0.5415274994433311,0.5593409040302828,0.5388554887552883,0.5526608773101759,0.5458027165441995,0.5593409040302828
312,0.5437541750167001,0.5553328879982187,0.5410821643286573,0.5562235582275662,0.5522155421955021,0.561122244488978,0.5477621910487642,0.5437541750167001,0.5321754620351815,0.5504342017368069,0.5483856602093076,0.561122244488978
313,0.5526608773101759,0.5624582498329993,0.5829436651079938,0.5651302605210421,0.5553328879982187,0.5651302605210421,0.5522155421955021,0.5682476063237586,0.5455355154753952,0.5633489200623469,0.5613003785348474,0.5829436651079938
314,0.5637942551770208,0.5571142284569138,0.5580048986862615,0.5593409040302828,0.5468715208194166,0.5580048986862615,0.5459808505900691,0.5517702070808284,0.5646849254063683,0.561122244488978,0.55666889334224,0.5646849254063683
315,0.5428635047873525,0.5606769093743041,0.5424181696726786,0.5535515475395235,0.5602315742596303,0.5504342017368069,0.5633489200623469,0.5504342017368069,0.5433088399020263,0.5433088399020263,0.5510576708973505,0.5633489200623469
316,0.5577822311289246,0.5497661990647963,0.5421955021153418,0.5448675128033845,0.5448675128033845,0.5408594967713204,0.543976842574037,0.5533288799821866,0.5470941883767535,0.5560008906702294,0.5480739256290359,0.5577822311289246
317,0.5700289467824537,0.5629035849476731,0.5606769093743041,0.5722556223558227,0.5490981963927856,0.5477621910487642,0.5798263193052772,0.5664662658650634,0.5606769093743041,0.5646849254063683,0.5634379870852816,0.5798263193052772
318,0.5686929414384324,0.5633489200623469,0.5615675796036518,0.5629035849476731,0.5522155421955021,0.5606769093743041,0.5789356490759296,0.5557782231128925,0.5419728345580049,0.5562235582275662,0.5602315742596304,0.5789356490759296
319,0.5522155421955021,0.5450901803607214,0.5531062124248497,0.5428635047873525,0.5629035849476731,0.5562235582275662,0.5731462925851704,0.5455355154753952,0.5410821643286573,0.5642395902916945,0.5536406145624583,0.5731462925851704
320,0.5577822311289246,0.5693609441104431,0.5733689601425073,0.5706969494544645,0.5515475395234914,0.5724782899131596,0.5738142952571811,0.5600089067022935,0.560899576931641,0.5644622578490314,0.5654419951013138,0.5738142952571811
321,0.5597862391449566,0.5473168559340904,0.558895568915609,0.539746158984636,0.5504342017368069,0.5571142284569138,0.548207526163438,0.5602315742596303,0.5437541750167001,0.5441995101313739,0.5509686038744155,0.5602315742596303
322,0.5531062124248497,0.5531062124248497,0.5526608773101759,0.5450901803607214,0.5508795368514807,0.5455355154753952,0.5526608773101759,0.5504342017368069,0.5584502338009352,0.5575595635715876,0.5519483411266978,0.5584502338009352
323,0.5468715208194166,0.55666889334224,0.5526608773101759,0.5446448452460476,0.548207526163438,0.5700289467824537,0.5517702070808284,0.5633489200623469,0.5735916276998442,0.5606769093743041,0.5568470273881095,0.5735916276998442
324,0.5519928746381653,0.5470941883767535,0.5689156089957693,0.546203518147406,0.546203518147406,0.5595635715876197,0.5644622578490314,0.5479848586061011,0.5519928746381653,0.546203518147406,0.5530616789133823,0.5689156089957693
325,0.5404141616566466,0.5484301937207748,0.5511022044088176,0.5666889334224003,0.5555555555555556,0.5564462257849031,0.543976842574037,0.5542195502115341,0.5466488532620797,0.55021153417947,0.551369405477622,0.5666889334224003
326,0.552438209752839,0.5542195502115341,0.5448675128033845,0.5470941883767535,0.5573368960142507,0.5453128479180583,0.5475395234914273,0.565352928078379,0.546203518147406,0.5551102204408818,0.5515475395234914,0.565352928078379
327,0.5535515475395235,0.5495435315074594,0.5366288131819194,0.5384101536406145,0.5508795368514807,0.5624582498329993,0.5508795368514807,0.5686929414384324,0.5464261857047428,0.55666889334224,0.5514139389890892,0.5686929414384324
328,0.56958361166778,0.5531062124248497,0.5513248719661545,0.5562235582275662,0.5495435315074594,0.5691382765531062,0.5490981963927856,0.5513248719661545,0.5669116009797373,0.5531062124248497,0.5569360944110443,0.56958361166778
329,0.5689156089957693,0.5568915608995769,0.5729236250278334,0.5582275662435983,0.552438209752839,0.5649075929637052,0.5528835448675128,0.552438209752839,0.5493208639501225,0.5568915608995769,0.5585838343353373,0.5729236250278334
330,0.5564462257849031,0.5355154753952349,0.5372968158539301,0.5479848586061011,0.5435315074593632,0.5573368960142507,0.5506568692941438,0.5413048318859942,0.5470941883767535,0.5475395234914273,0.5464707192162102,0.5573368960142507
331,0.5720329547984858,0.5604542418169672,0.5390781563126252,0.5555555555555556,0.5595635715876197,0.5613449120463149,0.5720329547984858,0.5702516143397907,0.5435315074593632,0.5564462257849031,0.5590291694500111,0.5720329547984858
332,0.5562235582275662,0.5580048986862615,0.5508795368514807,0.5593409040302828,0.5624582498329993,0.5571142284569138,0.5513248719661545,0.5606769093743041,0.55666889334224,0.5700289467824537,0.5582720997550659,0.5700289467824537
333,0.5700289467824537,0.558895568915609,0.5767089735025607,0.5637942551770208,0.5557782231128925,0.5606769093743041,0.5504342017368069,0.548207526163438,0.5477621910487642,0.5646849254063683,0.5596971721220217,0.5767089735025607
334,0.5495435315074594,0.554442217768871,0.5419728345580049,0.5531062124248497,0.5433088399020263,0.5517702070808284,0.5450901803607214,0.539746158984636,0.5410821643286573,0.5620129147183255,0.548207526163438,0.5620129147183255
335,0.554664885326208,0.5511022044088176,0.5457581830327322,0.5448675128033845,0.5511022044088176,0.56312625250501,0.5537742150968604,0.5613449120463149,0.5537742150968604,0.5457581830327322,0.5525272767757737,0.56312625250501
336,0.5517702070808284,0.5557782231128925,0.571810287241149,0.5669116009797373,0.548207526163438,0.5393008238699621,0.55666889334224,0.5522155421955021,0.5624582498329993,0.5553328879982187,0.5560454241816968,0.571810287241149
337,0.5727009574704965,0.5580048986862615,0.548207526163438,0.5633489200623469,0.5535515475395235,0.5602315742596303,0.548207526163438,0.5490981963927856,0.533066132264529,0.5553328879982187,0.5541750167000669,0.5727009574704965
338,0.5551102204408818,0.5600089067022935,0.5430861723446894,0.5484301937207748,0.5595635715876197,0.5435315074593632,0.5493208639501225,0.5444221776887107,0.5457581830327322,0.5671342685370742,0.5516366065464261,0.5671342685370742
339,0.5384101536406145,0.5553328879982187,0.5473168559340904,0.5419728345580049,0.5477621910487642,0.5548875528835449,0.5660209307503896,0.5455355154753952,0.5615675796036518,0.5571142284569138,0.5515920730349588,0.5660209307503896
340,0.5620129147183255,0.5584502338009352,0.5597862391449566,0.5744822979291917,0.5593409040302828,0.5655755956357159,0.5793809841906035,0.5740369628145179,0.5531062124248497,0.5624582498329993,0.5648630594522378,0.5793809841906035
341,0.5504342017368069,0.5571142284569138,0.55666889334224,0.5415274994433311,0.5517702070808284,0.5642395902916945,0.5615675796036518,0.5459808505900691,0.5486528612781117,0.5629035849476731,0.554085949677132,0.5642395902916945
342,0.5408594967713204,0.5586729013582721,0.5453128479180583,0.5372968158539301,0.546203518147406,0.5457581830327322,0.5408594967713204,0.5377421509686039,0.5640169227343576,0.5604542418169672,0.5477176575372968,0.5640169227343576
343,0.5706969494544645,0.5511022044088176,0.5724782899131596,0.5560008906702294,0.55021153417947,0.5635715876196838,0.5711422845691383,0.5488755288354487,0.5715876196838121,0.5640169227343576,0.5619683812068581,0.5724782899131596
344,0.5486528612781117,0.5531062124248497,0.5682476063237586,0.55666889334224,0.5486528612781117,0.5553328879982187,0.554442217768871,0.5597862391449566,0.5499888666221332,0.5495435315074594,0.554442217768871,0.5682476063237586
345,0.5468715208194166,0.5393008238699621,0.5446448452460476,0.5361834780672456,0.5419728345580049,0.5468715208194166,0.5419728345580049,0.5571142284569138,0.5441995101313739,0.5401914940993098,0.5439323090625696,0.5571142284569138
346,0.5477621910487642,0.5531062124248497,0.5727009574704965,0.5468715208194166,0.5539968826541973,0.533066132264529,0.5477621910487642,0.5424181696726786,0.5433088399020263,0.5419728345580049,0.5482965931863728,0.5727009574704965
347,0.5769316410598976,0.5635715876196838,0.5885103540414162,0.5591182364729459,0.5751503006012024,0.5769316410598976,0.5702516143397907,0.5617902471609887,0.5796036517479404,0.5560008906702294,0.5707860164773992,0.5885103540414162
348,0.5582275662435983,0.5582275662435983,0.543976842574037,0.5573368960142507,0.5555555555555556,0.5635715876196838,0.5537742150968604,0.546203518147406,0.5649075929637052,0.5555555555555556,0.5557336896014251,0.5649075929637052
349,0.5426408372300155,0.5457581830327322,0.5306167891338232,0.539523491427299,0.5488755288354487,0.5475395234914273,0.5582275662435983,0.5355154753952349,0.5386328211979514,0.541750167000668,0.5429080382988198,0.5582275662435983
350,0.5390781563126252,0.5568915608995769,0.5453128479180583,0.5332887998218659,0.5479848586061011,0.5421955021153418,0.5657982631930528,0.5408594967713204,0.543976842574037,0.539523491427299,0.5454909819639279,0.5657982631930528
351,0.5666889334224003,0.5573368960142507,0.5560008906702294,0.567579603651748,0.5511022044088176,0.5488755288354487,0.539523491427299,0.5479848586061011,0.5568915608995769,0.5573368960142507,0.5549320863950122,0.567579603651748
352,0.5441995101313739,0.548207526163438,0.5415274994433311,0.5464261857047428,0.5624582498329993,0.5504342017368069,0.5517702070808284,0.561122244488978,0.5464261857047428,0.5526608773101759,0.5505232687597418,0.5624582498329993
353,0.5468715208194166,0.5606769093743041,0.5709196170118014,0.5664662658650634,0.5727009574704965,0.5557782231128925,0.5531062124248497,0.5499888666221332,0.5789356490759296,0.5539968826541973,0.5609441104431084,0.5789356490759296
354,0.5519928746381653,0.5591182364729459,0.5693609441104431,0.5413048318859942,0.5506568692941438,0.5368514807392563,0.5657982631930528,0.5684702738810955,0.5528835448675128,0.5528835448675128,0.5549320863950122,0.5693609441104431
355,0.5557782231128925,0.5517702070808284,0.5344021376085505,0.5428635047873525,0.5459808505900691,0.5517702070808284,0.5441995101313739,0.5517702070808284,0.5486528612781117,0.5539968826541973,0.5481184591405033,0.5557782231128925
356,0.5691382765531062,0.5615675796036518,0.55666889334224,0.5664662658650634,0.5735916276998442,0.5499888666221332,0.5584502338009352,0.571810287241149,0.5798263193052772,0.5709196170118014,0.5658427967045202,0.5798263193052772
357,0.5548875528835449,0.5593409040302828,0.5459808505900691,0.5424181696726786,0.5593409040302828,0.5575595635715876,0.5477621910487642,0.5597862391449566,0.5393008238699621,0.571810287241149,0.5538187486083278,0.571810287241149
358,0.5680249387664217,0.5591182364729459,0.5577822311289246,0.5635715876196838,0.5626809173903362,0.5622355822756624,0.5551102204408818,0.5662435983077265,0.5421955021153418,0.5649075929637052,0.5601870407481631,0.5680249387664217
359,0.5404141616566466,0.5493208639501225,0.5453128479180583,0.5444221776887107,0.5488755288354487,0.554664885326208,0.5413048318859942,0.5613449120463149,0.5435315074593632,0.5577822311289246,0.5486973947895792,0.5613449120463149
360,0.546203518147406,0.5533288799821866,0.5582275662435983,0.5519928746381653,0.5715876196838121,0.5493208639501225,0.5448675128033845,0.5644622578490314,0.5470941883767535,0.5595635715876197,0.554664885326208,0.5715876196838121
361,0.5651302605210421,0.5664662658650634,0.5735916276998442,0.561122244488978,0.5651302605210421,0.5490981963927856,0.5620129147183255,0.5473168559340904,0.5522155421955021,0.5548875528835449,0.5596971721220219,0.5735916276998442
362,0.5769316410598976,0.565352928078379,0.5733689601425073,0.5831663326653307,0.5613449120463149,0.5635715876196838,0.5791583166332666,0.5800489868626141,0.5519928746381653,0.5684702738810955,0.5703406813627254,0.5831663326653307
363,0.565352928078379,0.5595635715876197,0.5617902471609887,0.5560008906702294,0.5720329547984858,0.5301714540191494,0.5430861723446894,0.5644622578490314,0.5742596303718548,0.5564462257849031,0.558316633266533,0.5742596303718548
364,0.5497661990647963,0.5519928746381653,0.5435315074593632,0.5511022044088176,0.5457581830327322,0.5430861723446894,0.5435315074593632,0.552438209752839,0.5404141616566466,0.5564462257849031,0.5478067245602316,0.5564462257849031
365,0.5531062124248497,0.5575595635715876,0.5490981963927856,0.5646849254063683,0.5597862391449566,0.5490981963927856,0.5669116009797373,0.5767089735025607,0.5401914940993098,0.5513248719661545,0.5568470273881096,0.5767089735025607
366,0.5597862391449566,0.5326207971498552,0.5446448452460476,0.5673569360944111,0.5459808505900691,0.5522155421955021,0.5410821643286573,0.5410821643286573,0.5522155421955021,0.5477621910487642,0.5484747272322423,0.5673569360944111
367,0.5506568692941438,0.5497661990647963,0.5470941883767535,0.5408594967713204,0.5488755288354487,0.5542195502115341,0.5475395234914273,0.5386328211979514,0.5484301937207748,0.5573368960142507,0.5483411266978402,0.5573368960142507
368,0.5564462257849031,0.5577822311289246,0.5706969494544645,0.5399688265419729,0.560899576931641,0.5657982631930528,0.5729236250278334,0.5680249387664217,0.5386328211979514,0.5537742150968604,0.5584947673124026,0.5729236250278334
369,0.5577822311289246,0.5573368960142507,0.5533288799821866,0.5537742150968604,0.5671342685370742,0.5613449120463149,0.5519928746381653,0.5600089067022935,0.5537742150968604,0.5693609441104431,0.5585838343353373,0.5693609441104431
370,0.5470941883767535,0.5466488532620797,0.5711422845691383,0.5435315074593632,0.5528835448675128,0.5568915608995769,0.5533288799821866,0.5350701402805611,0.5497661990647963,0.5528835448675128,0.5509240703629482,0.5711422845691383
371,0.5602315742596303,0.5655755956357159,0.5731462925851704,0.5651302605210421,0.5508795368514807,0.571810287241149,0.5535515475395235,0.5624582498329993,0.561122244488978,0.5580048986862615,0.562191048764195,0.5731462925851704
372,0.5426408372300155,0.5519928746381653,0.5497661990647963,0.5600089067022935,0.5457581830327322,0.5430861723446894,0.5466488532620797,0.5399688265419729,0.5542195502115341,0.5448675128033845,0.5478957915831664,0.5600089067022935
373,0.5508795368514807,0.5562235582275662,0.5499888666221332,0.535292807837898,0.5526608773101759,0.5633489200623469,0.5495435315074594,0.561122244488978,0.539746158984636,0.5508795368514807,0.5509686038744155,0.5633489200623469
374,0.5562235582275662,0.5499888666221332,0.5727009574704965,0.558895568915609,0.5464261857047428,0.5646849254063683,0.554442217768871,0.561122244488978,0.5410821643286573,0.5459808505900691,0.5551547539523491,0.5727009574704965
375,0.5515475395234914,0.5515475395234914,0.539523491427299,0.5568915608995769,0.5747049654865286,0.5537742150968604,0.5555555555555556,0.5702516143397907,0.5840570028946782,0.5488755288354487,0.5586729013582721,0.5840570028946782
376,0.5515475395234914,0.5488755288354487,0.5457581830327322,0.5475395234914273,0.5551102204408818,0.5453128479180583,0.5448675128033845,0.5586729013582721,0.5430861723446894,0.5542195502115341,0.549498997995992,0.5586729013582721
377,0.5499888666221332,0.558895568915609,0.5508795368514807,0.5655755956357159,0.5508795368514807,0.5499888666221332,0.5437541750167001,0.5602315742596303,0.5539968826541973,0.5513248719661545,0.5535515475395234,0.5655755956357159
378,0.5448675128033845,0.5551102204408818,0.5684702738810955,0.5586729013582721,0.5600089067022935,0.5404141616566466,0.5435315074593632,0.5448675128033845,0.55021153417947,0.5484301937207748,0.5514584725005567,0.5684702738810955
379,0.5464261857047428,0.5620129147183255,0.5606769093743041,0.5664662658650634,0.5513248719661545,0.5629035849476731,0.575818303273213,0.5526608773101759,0.5664662658650634,0.5522155421955021,0.5596971721220219,0.575818303273213
380,0.5519928746381653,0.5497661990647963,0.5430861723446894,0.5506568692941438,0.5479848586061011,0.55021153417947,0.5493208639501225,0.5626809173903362,0.5493208639501225,0.5497661990647963,0.5504787352482745,0.5626809173903362
381,0.5515475395234914,0.5372968158539301,0.56312625250501,0.5475395234914273,0.5644622578490314,0.5355154753952349,0.5457581830327322,0.543976842574037,0.5444221776887107,0.5613449120463149,0.5494989979959921,0.5644622578490314
382,0.5557782231128925,0.5624582498329993,0.554442217768871,0.5419728345580049,0.5642395902916945,0.5508795368514807,0.5744822979291917,0.554442217768871,0.5531062124248497,0.5753729681585393,0.5587174348697393,0.5753729681585393
