,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25
204,0,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,3,4,0,1,1,1,0,1,0,2,1,0,0,1,2,0,1,0,0,2,2,1,0,2,2,0,2,0,2
205,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,3,4,0,1,2,0,2,2,0,2,1,0,0,0,0,0,2,0,1,0,0,2,1,1,0,0,0,0,2
206,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,2,1,2,1,1,0,1,0,0,1,2,1,1,2,2,0,1,2,2,0,2,2,1,2
207,0,1,1,2,1,4,2,4,-1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,0,0,1,0,1,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,0,0,1
208,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,0,1,2,1,0,1,1,0,0,2,2,1,1,0,0,1,0,2,1,0,0,2,2,1
209,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,2,2,2,1,0,1,1,1,1,2,2,1,1,2,2,0,0,0,1,1,2,2,1,0
210,0,1,1,2,3,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,0,2,6,1,2,0,0,0,2,2,2,1,1,2,0,2,0,1,1,1,0,0,2,0,2,1,2,0,2,2
211,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,4,6,5,2,0,0,2,0,2,2,1,1,1,1,2,2,1,2,0,2,0,1,2,1,2,2,2,1,1,0
212,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,0,0,2,2,1,0,1,2,2,0,1,0,0,2,2,2,0,2,1,2,2,0,0,0,0
213,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,0,0,1,0,0,2,3,1,2,0,0,0,0,1,1,0,0,1,2,0,2,0,2,1,1,2,0,1,1,1,2,0,2,1
214,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,3,4,0,1,2,2,0,1,0,1,2,0,2,2,1,0,0,1,1,0,1,0,2,0,0,0,2,1,1
215,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,3,5,0,1,2,0,2,1,1,1,2,1,0,1,0,1,0,0,2,2,0,1,0,1,1,2,2,0,0,0
216,0,1,1,3,3,1,4,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,2,3,3,5,0,1,2,1,2,2,2,2,2,1,1,2,0,2,0,2,0,2,0,1,0,2,1,2,0,0,1,1
217,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,0,2,0,1,2,2,2,1,0,1,1,1,0,2,0,0,0,2,0,2,2,1,0,1,1
218,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,0,0,2,1,0,2,0,0,2,2,2,1,2,1,1,2,1,2,1,2,1,2,2,0,0
219,0,1,1,3,3,1,4,5,-1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,0,2,3,3,5,0,1,2,0,2,0,2,2,2,2,0,0,0,2,2,0,2,0,2,0,2,1,0,2,2,2,2,0
220,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,1,0,2,0,0,2,1,0,0,1,2,2,1,2,2,0,0,0,0,0,0,1,2,2,0
221,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,2,1,1,1,0,0,2,2,0,1,2,1,2,2,0,2,0,1,0,1,1,1,0,2,0
222,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,0,2,0,0,1,0,1,2,2,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1
223,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,2,3,3,5,0,1,2,1,1,0,1,0,0,2,2,1,0,0,0,1,1,1,2,0,2,0,0,2,1,2,1,2
224,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,0,7,0,1,1,0,2,2,0,1,2,2,2,2,1,1,2,1,2,1,1,0,0,2,0,0,1,1,1
225,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,1,2,1,0,0,2,2,2,1,1,1,2,2,0,1,0,0,0,0,1,2,1,2,0
226,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,0,7,0,1,1,0,0,1,2,0,1,0,1,1,1,2,2,2,0,2,2,2,2,2,1,1,1,1,2
227,0,1,2,1,2,2,1,3,-1,-1,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,3,4,0,1,0,0,2,0,0,0,2,0,0,1,0,2,2,1,1,2,0,0,1,2,1,0,2,2,0
228,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,1,0,2,0,0,2,1,2,1,1,1,1,2,0,2,1,0,2,1,0,2,0,1,1,0
229,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,3,4,0,1,0,2,0,0,1,1,1,0,2,2,0,0,0,2,1,0,0,1,2,0,0,2,2,0,0
230,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,4,4,6,5,2,0,1,0,1,2,1,2,0,2,0,2,2,0,2,0,0,1,2,1,2,0,0,1,2,1,0
231,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,2,3,3,5,0,1,2,1,2,2,2,2,1,1,0,0,1,1,1,2,0,2,0,2,0,0,2,2,1,1,1,2
232,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,0,7,0,1,1,1,0,0,1,1,2,2,1,2,1,1,1,1,0,2,0,0,2,2,0,2,1,0,2
233,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,2,3,3,5,0,1,2,1,0,0,2,0,0,2,0,1,1,2,2,1,1,0,1,2,0,2,0,0,1,1,1,1
234,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,1,0,0,2,3,1,2,0,1,0,1,0,0,1,1,2,2,1,0,1,0,1,0,1,1,1,1,0,0,0,1,2
235,0,1,1,2,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,0,2,6,1,2,1,0,2,0,1,2,1,1,0,0,0,1,0,1,1,2,1,2,1,2,1,2,0,1,0
236,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,1,0,2,0,2,1,1,2,2,2,1,0,1,0,1,0,0,1,1,2,2,1,0,1,2
237,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,2,3,3,5,0,1,2,2,0,0,0,1,1,1,1,2,0,2,2,1,0,2,0,1,1,0,0,0,0,2,2,1
238,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,1,2,1,0,2,1,1,1,0,2,1,2,0,0,0,2,2,0,0,0,0,0,0,1
239,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,0,2,6,1,2,1,1,2,2,1,1,2,2,2,0,0,2,0,1,2,1,2,2,1,0,1,0,2,0,1
240,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,0,1,1,1,2,0,0,0,1,2,1,0,0,0,1,2,0,0,2,0,2,0,1,1
241,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,0,2,2,1,0,0,0,1,1,1,2,1,1,1,2,1,2,1,0,2,0,0,0,0
242,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,1,2,0,2,1,1,1,0,0,1,0,0,0,1,0,2,2,2,0,1,1,2,0,0,2
243,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,0,2,2,2,0,0,1,2,2,2,1,2,1,0,2,2,2,1,2,2,0,1,1,0,2
244,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,1,1,0,2,5,4,1,0,1,1,1,2,1,0,2,0,2,0,0,0,2,1,0,0,0,1,2,1,1,0,0,0,2,1
245,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,3,4,0,1,0,0,2,0,2,0,0,2,1,0,2,2,1,1,2,1,0,0,0,1,2,0,1,0,0
246,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,2,2,2,2,2,1,0,0,2,1,1,2,1,2,2,0,1,1,1,0,2,0,2,1,1
247,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,1,0,0,2,3,1,2,0,0,2,1,1,0,1,2,0,2,1,0,0,2,2,1,1,1,0,2,2,2,1,0,2
248,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,2,3,3,5,0,1,2,1,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,1,1,0,1,0,1,2,0,2
249,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,0,0,0,0,0,1,2,1,1,0,0,0,0,2,1,1,2,2,0,0,2,2,1,0,2
250,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,0,2,1,2,1,2,1,1,0,2,1,0,1,0,2,1,1,1,1,2,1,0,2,1
251,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,7,0,1,2,1,1,0,1,2,0,2,1,2,2,0,1,1,2,2,0,0,2,0,2,1,0,2,2
252,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,4,6,5,2,0,2,0,1,0,2,0,0,0,0,0,0,1,1,1,2,2,2,0,0,1,2,0,2,1,2
253,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,1,2,2,1,0,2,2,0,0,1,0,1,2,0,1,1,1,0,2,2,2,1,0,0
254,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,1,0,0,2,3,1,2,2,2,0,2,1,1,1,2,2,1,1,0,0,2,1,0,2,0,2,1,2,1,2,2,0
255,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,1,0,0,2,3,1,2,1,0,2,2,0,1,1,2,2,0,0,0,1,2,0,0,1,1,0,2,1,0,1,1,1
256,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,2,3,3,5,0,1,2,2,1,2,2,1,0,0,2,0,0,1,0,0,2,2,1,1,0,0,1,2,2,1,0,1
257,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,0,7,0,1,0,0,1,0,1,1,1,0,0,0,2,2,0,0,1,0,1,1,0,1,1,2,1,2,0
258,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,3,4,0,1,1,1,2,0,1,1,1,1,0,0,2,0,1,1,2,0,0,1,1,1,2,0,0,2,1
259,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,1,0,0,2,3,1,2,2,2,0,1,2,2,0,2,0,0,0,0,0,2,0,2,0,2,2,0,1,1,0,1,2
260,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,0,7,0,1,0,2,0,1,0,1,2,0,1,2,1,1,0,0,1,0,1,1,0,0,2,2,0,0,0
261,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,1,2,0,0,2,2,1,2,0,0,0,0,1,0,1,0,1,1,0,0,2,2,1,1,2
262,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,2,0,2,0,0,0,2,0,1,1,0,0,2,2,0,2,0,2,0,0,0,1,2,2,2
263,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,2,0,1,2,0,2,2,0,2,1,0,2,2,1,2,1,2,2,0,2,0,0,0,1,0
264,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,0,1,0,1,2,1,0,0,0,1,0,2,0,1,2,1,2,1,1,0,2,0,0,0
265,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,0,2,3,1,2,1,0,1,2,2,1,2,0,0,1,2,1,2,1,0,1,2,1,2,2,0,2,1,0,2
266,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,0,1,0,0,2,3,1,2,0,1,2,0,0,1,1,0,2,0,0,1,0,1,0,2,1,0,1,0,1,0,0,0,2
267,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,0,0,2,1,1,2,2,0,1,0,2,0,2,2,0,2,2,1,2,0,1,2,1,2,0
268,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,0,2,0,0,0,1,1,2,0,2,1,1,1,1,2,1,2,0,0,0,0,1,1,0,2
269,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,0,7,0,1,1,0,2,1,2,1,0,0,2,1,1,1,1,1,0,2,1,1,1,1,2,1,2,1,1
270,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,1,2,1,0,1,2,2,0,0,1,1,1,0,2,0,2,2,2,1,1,1,0,2,0,0
271,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,0,0,0,0,0,0,2,0,2,1,1,0,1,1,2,2,0,0,1,2,0,1,0,1
272,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,2,2,2,2,1,1,1,0,1,0,1,1,2,2,0,0,1,0,0,1,1,0,0,2
273,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,0,0,1,0,0,2,6,1,2,1,2,1,1,2,2,1,1,0,1,1,0,1,2,1,0,0,0,2,1,0,0,0,2,0
274,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,0,2,6,1,2,0,1,0,0,0,2,1,1,0,2,1,0,1,2,0,2,1,2,1,1,2,2,0,1,0
275,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,7,0,1,0,2,1,1,1,1,2,0,1,0,2,0,2,1,2,0,1,0,0,1,0,1,2,2,1
276,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,1,2,2,1,2,2,0,2,0,2,0,0,2,1,1,2,1,1,2,1,2,1,0,1
277,0,1,1,3,3,1,4,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,2,3,3,5,0,1,2,2,2,2,2,1,1,0,2,1,1,2,2,2,2,2,2,0,1,0,1,1,2,1,0,2
278,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,1,0,0,2,3,1,2,2,0,1,2,2,2,0,0,0,2,0,2,0,2,0,2,1,2,0,1,0,0,2,0,0
279,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,0,7,0,1,0,2,0,1,2,2,1,1,2,2,0,1,0,2,0,2,0,1,1,0,2,0,0,1,2
280,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,0,1,0,1,2,0,1,1,1,2,1,1,0,1,1,1,2,1,1,1,2,1,0,2,2
281,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,1,0,0,2,1,2,2,0,1,1,2,0,1,0,2,2,0,2,1,1,1,2,1,2,0
282,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,1,2,2,0,0,2,2,1,2,2,0,0,2,0,0,1,0,0,2,0,0,1,0,1,0
283,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,2,3,3,5,0,1,2,1,0,2,0,0,2,1,2,1,1,0,0,1,0,0,1,2,0,2,2,2,0,0,1,0
284,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,2,2,1,2,1,2,0,0,0,0
285,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,2,0,0,2,1,2,1,2,0,1,2,1,1,2,1,1,0,1,1,2,0,2,2,1,0
286,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,2,1,2,0,1,2,2,2,1,0,1,0,1,2,2,1,2,0,2,2,0,2,0,0,1
287,0,1,2,1,2,2,1,3,-1,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,3,4,0,1,0,2,1,2,2,0,0,1,1,2,0,1,2,2,2,2,0,1,0,1,2,1,0,2,1
288,0,1,1,2,3,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,0,2,6,1,2,2,2,0,2,1,2,0,2,0,0,1,1,1,0,2,0,1,2,1,2,0,1,1,1,0
289,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,0,2,0,1,2,1,1,0,1,2,2,2,0,1,1,2,2,0,1,1,1,2,2,2,0,1,1,1,0,1
290,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,0,2,2,2,2,1,0,0,2,1,1,1,2,2,2,1,0,2,2,1,1,1,2,1,1
291,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,0,7,0,1,1,2,1,0,1,0,0,0,2,2,1,0,2,0,1,1,0,2,0,1,1,1,1,2,1
292,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,2,2,0,0,1,2,0,2,0,0,0,2,2,2,1,2,1,0,1,1,1,2,1,1,0
293,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,2,0,0,0,2,0,1,2,2,2,0,0,0,0,1,1,1,2,2,1,0,0,2,0,0
294,0,1,1,2,1,4,2,4,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,1,0,0,2,6,1,2,0,1,1,0,1,0,2,2,2,0,0,2,1,2,2,2,1,0,1,0,1,1,2,2,0
295,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,2,2,2,0,1,0,1,2,2,1,0,0,1,1,1,1,1,0,1,2,2,0,0,0,1
296,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,1,1,2,2,0,2,1,0,0,0,2,2,2,0,2,1,0,0,2,2,1,2,0,0
297,0,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,1,0,0,1,3,4,0,1,0,0,2,2,1,1,0,1,0,0,0,0,2,1,2,1,2,2,0,1,0,2,2,0,0
298,0,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,1,1,0,0,1,3,4,0,1,1,1,1,1,1,0,0,1,1,1,1,2,2,1,0,2,0,2,2,0,0,2,0,0,1
299,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,2,1,0,0,2,2,1,1,0,2,2,0,2,0,1,0,1,2,0,2,2,1,1,2
300,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,0,0,0,0,0,1,2,1,1,0,2,2,0,1,1,2,2,1,1,1,2,0,0,0,1
301,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,1,0,0,2,3,1,2,1,1,0,0,1,2,2,2,2,1,2,0,0,0,1,0,1,1,2,0,0,0,0,1,0
302,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,4,4,6,5,2,0,1,2,2,2,0,1,2,1,2,2,0,2,0,1,2,0,1,2,1,0,1,1,1,2,0
303,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,0,7,0,1,2,1,1,1,1,1,1,0,0,2,2,0,1,0,0,2,2,0,1,1,0,0,2,0,1
304,0,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,3,4,0,1,1,1,1,1,0,0,1,2,2,0,0,0,2,0,0,0,1,1,2,0,0,2,0,0,2
305,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,1,0,0,0,1,1,1,2,0,0,1,2,2,2,0,2,1,1,1,0,1,0,1,1
306,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,0,1,0,2,2,1,1,1,0,2,1,1,2,0,2,2,2,0,0,2,1,2,0,2,2
307,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,3,4,0,1,1,2,1,0,1,1,1,1,1,0,2,2,0,0,1,0,0,0,0,1,1,2,2,1,2
308,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,0,7,0,1,2,0,0,2,1,0,1,1,2,2,1,2,1,1,2,1,0,2,1,0,0,1,1,2,2
309,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,3,4,0,1,1,0,1,2,0,1,0,1,1,2,1,2,1,2,1,1,2,0,1,2,1,1,1,0,2
