,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
70,0.45311082894975513,0.680210411754036,0.5916923635044441,0.587701795755487,0.6656992563032832,0.6366769454017777,0.6305097043352077,0.5684745147832396,0.4494830400870669,0.5612189370578632,0.5684745147832396,0.5249410484309813,0.6794848539814983,0.6852893161617993,0.686014873934337,0.6856520950480682,0.6856520950480682,0.45311082894975513,0.680210411754036,0.6421186286958099,0.6254307999274442,0.6283330310175947,0.6392163976056594,0.647923090876111,0.6301469254489389,0.45311082894975513,0.680210411754036,0.6569925630328315,0.6602575730092508,0.6747687284600036,0.6747687284600036,0.6290585887901324,0.5586794848539814,0.680210411754036,0.5060765463450028,0.48322147651006714,0.5253038273172501,0.5292943950662071,0.6068215866873585,0.680210411754036
71,0.4318882641030292,0.6731362234717939,0.6793034645383639,0.6822056956285144,0.6778523489932886,0.6734990023580628,0.6575367313622347,0.6201705060765463,0.4278976963540722,0.544712497732632,0.5439869399600943,0.608924360602213,0.689098494467622,0.6793034645383639,0.6803918011971704,0.6814801378559768,0.6814801378559768,0.4318882641030292,0.6731362234717939,0.7014329766007619,0.6557228369308906,0.6314166515508798,0.5980409940141483,0.6564483947034283,0.6292399782332668,0.4318882641030292,0.6731362234717939,0.7068746598947941,0.7105024487574824,0.6793034645383639,0.6793034645383639,0.6549972791583529,0.6147288227825141,0.6731362234717939,0.5733720297478687,0.5461636132777072,0.5142390712860512,0.5356430255759115,0.6258540419614245,0.7105024487574824
72,0.4338835479775077,0.6573553419191003,0.6562670052602938,0.6588064574641755,0.6642481407582079,0.6584436785779068,0.6007618356611645,0.6254307999274442,0.4251768547070561,0.5412660983130781,0.5688372936695084,0.5503355704697986,0.5419916560856158,0.6508253219662615,0.6635225829856702,0.6646109196444767,0.6646109196444767,0.4338835479775077,0.6573553419191003,0.67585706511881,0.6225285688372937,0.597859604571014,0.645746417558498,0.6461091964447669,0.6374025031743152,0.4338835479775077,0.6573553419191003,0.6856520950480682,0.6885543261382188,0.6696898240522402,0.6696898240522402,0.6101940867041539,0.613821875566842,0.6573553419191003,0.5060765463450028,0.4959187375294758,0.5126065662978415,0.4901142753491747,0.6107181006509866,0.6885543261382188
73,0.43043714855795395,0.6702339923816434,0.6727734445855251,0.6764012334482133,0.6814801378559768,0.6742245601306004,0.6604389624523853,0.6176310538726646,0.4264465808089969,0.5458008343914384,0.5458008343914384,0.6147288227825141,0.6840195900598585,0.6771267912207509,0.6785779067658262,0.6785779067658262,0.6785779067658262,0.43043714855795395,0.6702339923816434,0.6967168510792672,0.6481044803192454,0.6379466715037185,0.6535461636132777,0.6637039724288046,0.6237982949392346,0.43043714855795395,0.6702339923816434,0.7017957554870307,0.7054235443497189,0.6840195900598585,0.6840195900598585,0.6571739524759659,0.61291492835117,0.6702339923816434,0.576637039724288,0.4968256847451478,0.5080718302194812,0.4866678759296209,0.6269423786202311,0.7054235443497189
74,0.4220932341737711,0.6651550879738799,0.6731362234717939,0.6774895701070198,0.6880101578088156,0.6782151278795574,0.6684200979502993,0.6212588427353528,0.41737710865227645,0.534554688917105,0.5911481951750408,0.6252494104843098,0.6883729366950844,0.6749501179031381,0.6749501179031381,0.6745873390168692,0.6745873390168692,0.4220932341737711,0.6651550879738799,0.6996190821694177,0.6481044803192454,0.6491928169780519,0.6637039724288046,0.6727734445855251,0.6270633049156539,0.4220932341737711,0.6651550879738799,0.7036096499183747,0.7079629965536006,0.6916379466715037,0.6916379466715037,0.6658806457464176,0.5878831851986215,0.6651550879738799,0.5842553963359333,0.4942862325412661,0.5080718302194812,0.5280246689642663,0.6275604463523926,0.7079629965536006
75,0.43841828405586797,0.6691456557228369,0.5878831851986215,0.5820787230183203,0.6829312534010521,0.6517322691819336,0.6473789225467078,0.6096499183747506,0.43370215853437327,0.544712497732632,0.572646471975331,0.6147288227825141,0.6832940322873209,0.6807545800834391,0.6774895701070198,0.6764012334482133,0.6764012334482133,0.43841828405586797,0.6691456557228369,0.6510067114093959,0.6314166515508798,0.6491928169780519,0.6560856158171594,0.6662434246326864,0.6462905858879013,0.43841828405586797,0.6691456557228369,0.6651550879738799,0.6691456557228369,0.6916379466715037,0.6916379466715037,0.6448394703428261,0.5900598585162343,0.6691456557228369,0.49718846363141667,0.4899328859060403,0.49755124251768545,0.5091601668782877,0.6124849681896661,0.6916379466715037
76,0.4445855251224379,0.6771267912207509,0.5915109740613096,0.5860692907672773,0.6811173589697079,0.6495555958643207,0.6441139125702884,0.6071104661708688,0.440232178487212,0.552693633230546,0.5624886631598041,0.6078360239434065,0.6851079267186649,0.6854707056049338,0.6840195900598585,0.6832940322873209,0.6832940322873209,0.4445855251224379,0.6771267912207509,0.6513694902956648,0.6332305459822238,0.6452022492290949,0.6553600580446218,0.6651550879738799,0.6466533647741701,0.4445855251224379,0.6771267912207509,0.6651550879738799,0.6691456557228369,0.6909123888989661,0.6909123888989661,0.6412116814801379,0.584618175222202,0.6771267912207509,0.5051695991293307,0.5370941411209867,0.5276618900779975,0.506620714674406,0.6142988626210103,0.6909123888989661
77,0.428260475240341,0.6578995102485036,0.6557228369308906,0.6520950480682024,0.6401233448213314,0.6263377471431163,0.6161799383275893,0.6241610738255033,0.42862325412660984,0.5428986033012879,0.570832577543987,0.6096499183747506,0.6575367313622347,0.6709595501541811,0.6615272991111917,0.6593506257935788,0.6593506257935788,0.428260475240341,0.6578995102485036,0.6267005260293851,0.6640667513150734,0.6335933248684926,0.6045710139669871,0.6237982949392346,0.6183566116452023,0.428260475240341,0.6578995102485036,0.610738255033557,0.610738255033557,0.6513694902956648,0.6513694902956648,0.6179938327589334,0.5929620896063849,0.6578995102485036,0.5011790313803737,0.5167785234899329,0.5048068202430619,0.4990023580627607,0.5987799880417329,0.6640667513150734
78,0.42372573916198075,0.667875929620896,0.6765826228913477,0.6809359695265735,0.68819154725195,0.6809359695265735,0.6682387085071649,0.6254307999274442,0.41937239252675496,0.5369127516778524,0.5898784690730999,0.6236169054961002,0.6892798839107563,0.6773081806638853,0.6769454017776165,0.6765826228913477,0.6765826228913477,0.42372573916198075,0.667875929620896,0.7005260293850898,0.651913658625068,0.645746417558498,0.6602575730092508,0.6696898240522402,0.6308724832214765,0.42372573916198075,0.667875929620896,0.7048793760203156,0.7088699437692726,0.6903682205695628,0.6903682205695628,0.6656992563032832,0.6199891166334119,0.667875929620896,0.5851623435516053,0.5017231997097769,0.5078904407763468,0.5303827317250136,0.629878200347999,0.7088699437692726
79,0.41937239252675496,0.651913658625068,0.6965354616361328,0.6968982405224016,0.6584436785779068,0.6486486486486487,0.6486486486486487,0.6294213676764012,0.4186468347542173,0.5347360783602394,0.5546889171050244,0.6290585887901324,0.6315980409940142,0.6250680210411754,0.655904226374025,0.6602575730092508,0.6602575730092508,0.41937239252675496,0.651913658625068,0.6998004716125521,0.690005441683294,0.6613459096680573,0.6631598040994015,0.6693270451659713,0.627970252131326,0.41937239252675496,0.651913658625068,0.6932704516597133,0.6972610194086705,0.6595320152367132,0.6595320152367132,0.6384908398331217,0.6392163976056594,0.651913658625068,0.47524034101215307,0.533647741701433,0.5205877017957555,0.5213132595682931,0.619895062848083,0.6998004716125521
80,0.38599673499002357,0.6308724832214765,0.7023399238164338,0.7023399238164338,0.6816615272991112,0.6744059495737348,0.6744059495737348,0.6584436785779068,0.38527117721748594,0.5927807001632505,0.6033012878650462,0.6530019952838745,0.625793578813713,0.6101940867041539,0.6374025031743152,0.6413930709232722,0.6413930709232722,0.38599673499002357,0.6308724832214765,0.7016143660438963,0.6998004716125521,0.6827498639579177,0.6834754217304553,0.6903682205695628,0.6330491565390894,0.38599673499002357,0.6308724832214765,0.6914565572283693,0.696172682749864,0.6827498639579177,0.6827498639579177,0.6653364774170143,0.6664248140758208,0.6308724832214765,0.45891529113005625,0.5488844549247234,0.5321966261563577,0.5365499727915836,0.6220448636556021,0.7023399238164338
81,0.3937964810448032,0.6332305459822238,0.7007074188282242,0.7003446399419554,0.6782151278795574,0.6705967712679122,0.6705967712679122,0.6528206058407401,0.3927081443859967,0.5849809541084708,0.5969526573553419,0.6491928169780519,0.6241610738255033,0.610738255033557,0.6386722292762561,0.6430255759114819,0.6430255759114819,0.3937964810448032,0.6332305459822238,0.6974424088518049,0.6981679666243424,0.6789406856520951,0.6800290223109015,0.6869218211500091,0.6259749682568474,0.3937964810448032,0.6332305459822238,0.6909123888989661,0.6949029566479231,0.6796662434246327,0.6796662434246327,0.6608017413386541,0.6622528568837294,0.6332305459822238,0.4627244694358788,0.5189551968075458,0.5302013422818792,0.534554688917105,0.6214335140509638,0.7007074188282242
82,0.3927081443859967,0.6386722292762561,0.7057863232359877,0.7061491021222565,0.6669689824052241,0.6568111735896971,0.6568111735896971,0.6393977870487938,0.39307092327226556,0.5149646290585888,0.5904226374025032,0.6564483947034283,0.6393977870487938,0.6267005260293851,0.6462905858879013,0.6488300380917831,0.6488300380917831,0.3927081443859967,0.6386722292762561,0.7039724288046436,0.7043352076909124,0.6800290223109015,0.6818429167422456,0.6836568111735897,0.6629784146562671,0.3927081443859967,0.6386722292762561,0.6949029566479231,0.6992563032831489,0.6705967712679122,0.6705967712679122,0.6502811536368583,0.6292399782332668,0.6386722292762561,0.616905496100127,0.5109740613096317,0.5312896789406857,0.5349174678033738,0.6261630758275054,0.7061491021222565
83,0.44621803011064753,0.67585706511881,0.6595320152367132,0.6624342463268638,0.671866497369853,0.663885361871939,0.5935062579357882,0.6225285688372937,0.43678577906765825,0.5496100126972611,0.5655722836930891,0.5347360783602394,0.6704153818247778,0.671866497369853,0.68202430618538,0.6831126428441865,0.6831126428441865,0.44621803011064753,0.67585706511881,0.6838382006167241,0.6221657899510249,0.5913295846181752,0.650099764193724,0.6515508797387992,0.6392163976056594,0.44621803011064753,0.67585706511881,0.6950843460910575,0.6983493560674768,0.6787592962089606,0.6787592962089606,0.6036640667513151,0.6116452022492291,0.67585706511881,0.5093415563214221,0.5390894249954653,0.5184110284781426,0.5361871939053147,0.6172749931139193,0.6983493560674768
84,0.42898603301287863,0.6644295302013423,0.6851079267186649,0.6872846000362779,0.6546345002720841,0.6568111735896971,0.6419372392526755,0.6205332849628151,0.42572102303645926,0.5360058044621803,0.5494286232541266,0.6071104661708688,0.6738617812443316,0.6655178668601487,0.6724106656992563,0.6734990023580628,0.6734990023580628,0.42898603301287863,0.6644295302013423,0.7028840921458371,0.6658806457464176,0.6172682749863958,0.6216216216216216,0.6136404861237076,0.6343188826410303,0.42898603301287863,0.6644295302013423,0.7028840921458371,0.7072374387810629,0.6535461636132777,0.6535461636132777,0.6397605659350626,0.6143660438962453,0.6644295302013423,0.46127335389080354,0.5454380555051696,0.5200435334663522,0.4899328859060403,0.614997547883454,0.7072374387810629
85,0.44385996734990024,0.6734990023580628,0.6067476872846,0.602757119535643,0.6622528568837294,0.582804280790858,0.6321422093234174,0.5864320696535462,0.4413205151460185,0.5552330854344277,0.5701070197714493,0.5280246689642663,0.6749501179031381,0.6803918011971704,0.6793034645383639,0.6789406856520951,0.6789406856520951,0.44385996734990024,0.6734990023580628,0.6310538726646109,0.6386722292762561,0.6354072192998368,0.6412116814801379,0.6502811536368583,0.6361327770723744,0.44385996734990024,0.6734990023580628,0.6441139125702884,0.6477417014329766,0.6731362234717939,0.6731362234717939,0.6310538726646109,0.5842553963359333,0.6734990023580628,0.5102485035370942,0.5356430255759115,0.530564121168148,0.4888445492472338,0.605054719148679,0.6734990023580628
86,0.4382368946127335,0.6696898240522402,0.6207146744059496,0.6159985488844549,0.6642481407582079,0.5964084890259387,0.6348630509704335,0.597859604571014,0.4360602212951206,0.5492472338109922,0.5706511881008526,0.6123707600217667,0.6791220750952295,0.6823870850716488,0.6754942862325413,0.6744059495737348,0.6744059495737348,0.4382368946127335,0.6696898240522402,0.58371122800653,0.6490114275349175,0.643932523127154,0.637765282060584,0.6486486486486487,0.633774714311627,0.4382368946127335,0.6696898240522402,0.6323235987665518,0.6355886087429712,0.6747687284600036,0.6747687284600036,0.6352258298567024,0.5909668057319064,0.6696898240522402,0.5002720841647016,0.5053509885724651,0.49845818973335754,0.533647741701433,0.603717811771503,0.6747687284600036
87,0.39325231271539995,0.6225285688372937,0.6812987484128423,0.6816615272991112,0.658080899691638,0.6530019952838745,0.6530019952838745,0.6424814075820787,0.3918011971703247,0.5165971340467985,0.5652095048068202,0.5924179212769817,0.5924179212769817,0.5924179212769817,0.6254307999274442,0.6290585887901324,0.6290585887901324,0.39325231271539995,0.6225285688372937,0.6787592962089606,0.674043170687466,0.6047524034101215,0.6072918556140032,0.6584436785779068,0.625793578813713,0.39325231271539995,0.6225285688372937,0.6747687284600036,0.678033738436423,0.6573553419191003,0.6573553419191003,0.605840740068928,0.6486486486486487,0.6225285688372937,0.47814257210230365,0.515508797387992,0.5198621440232178,0.5303827317250136,0.6029788177439185,0.6816615272991112
88,0.39524759658987846,0.6462905858879013,0.6981679666243424,0.6996190821694177,0.6644295302013423,0.6734990023580628,0.6608017413386541,0.6535461636132777,0.3923453654997279,0.5835298385633956,0.6023943406493742,0.6397605659350626,0.6731362234717939,0.6564483947034283,0.6571739524759659,0.6575367313622347,0.6575367313622347,0.39524759658987846,0.6462905858879013,0.7086885543261382,0.6851079267186649,0.6459278070016325,0.6499183747505896,0.6404861237076002,0.6651550879738799,0.39524759658987846,0.6462905858879013,0.7057863232359877,0.7105024487574824,0.6600761835661164,0.6600761835661164,0.6586250680210411,0.6470161436604389,0.6462905858879013,0.6176310538726646,0.5102485035370942,0.5236713223290405,0.5040812624705242,0.6247522690475711,0.7105024487574824
89,0.41628877199347,0.6466533647741701,0.6985307455106112,0.6985307455106112,0.6626156357699982,0.6531833847270089,0.6531833847270089,0.6325049882096861,0.4152004353346635,0.5287502267368039,0.5744603664066751,0.6361327770723744,0.6306910937783421,0.6223471793941593,0.6510067114093959,0.6553600580446218,0.6553600580446218,0.41628877199347,0.6466533647741701,0.6978051877380737,0.6934518411028479,0.6666062035189552,0.6684200979502993,0.6738617812443316,0.6339561037547615,0.41628877199347,0.6466533647741701,0.6934518411028479,0.697079629965536,0.6644295302013423,0.6644295302013423,0.6433883547977508,0.6433883547977508,0.6466533647741701,0.47106838382006166,0.5113368401959006,0.526573553419191,0.5338291311445674,0.620761701298614,0.6985307455106112
90,0.4072192998367495,0.6470161436604389,0.7039724288046436,0.7039724288046436,0.6684200979502993,0.6586250680210411,0.6586250680210411,0.6379466715037185,0.4068565209504807,0.5254852167603845,0.550516959912933,0.6433883547977508,0.6321422093234174,0.6223471793941593,0.6513694902956648,0.6553600580446218,0.6553600580446218,0.4072192998367495,0.6470161436604389,0.7021585343732994,0.6996190821694177,0.6731362234717939,0.6749501179031381,0.6811173589697079,0.6437511336840196,0.4072192998367495,0.6470161436604389,0.6952657355341919,0.6992563032831489,0.6705967712679122,0.6705967712679122,0.6481044803192454,0.6484672592055143,0.6470161436604389,0.598766551786686,0.5135135135135135,0.5080718302194812,0.5309269000544168,0.6279232252386614,0.7039724288046436
91,0.42336296027571196,0.6689642662797025,0.6754942862325413,0.6794848539814983,0.6874659894794123,0.6816615272991112,0.6686014873934337,0.6254307999274442,0.41937239252675496,0.5387266461091964,0.5898784690730999,0.6225285688372937,0.6910937783421005,0.6798476328677671,0.6787592962089606,0.6783965173226918,0.6783965173226918,0.42336296027571196,0.6689642662797025,0.7005260293850898,0.6515508797387992,0.6453836386722293,0.6617086885543262,0.6711409395973155,0.6308724832214765,0.42336296027571196,0.6689642662797025,0.7052421549065845,0.7092327226555415,0.6903682205695628,0.6903682205695628,0.666062035189552,0.6210774532922184,0.6689642662797025,0.5855251224378741,0.5017231997097769,0.5253038273172501,0.5314710683838201,0.630093180428751,0.7092327226555415
92,0.41175403591510973,0.6432069653546164,0.6965354616361328,0.6968982405224016,0.6627970252131326,0.6544531108289497,0.6544531108289497,0.6341374931978959,0.41139125702884094,0.5278432795211319,0.571739524759659,0.6366769454017777,0.625793578813713,0.6192635588608743,0.6475603119898422,0.6515508797387992,0.6515508797387992,0.41175403591510973,0.6432069653546164,0.6950843460910575,0.692182115000907,0.6671503718483585,0.6686014873934337,0.6747687284600036,0.6355886087429712,0.41175403591510973,0.6432069653546164,0.6896426627970252,0.6932704516597133,0.6649736985307455,0.6649736985307455,0.6446580808996917,0.6446580808996917,0.6432069653546164,0.469435878831852,0.5028115363685833,0.5224015962270996,0.4970070741882822,0.6193979214113442,0.6968982405224016
93,0.37583892617449666,0.6072918556140032,0.692182115000907,0.6918193361146381,0.6863776528206058,0.68202430618538,0.68202430618538,0.6671503718483585,0.3765644839470343,0.4999093052784328,0.6033012878650462,0.6087429711590785,0.6087429711590785,0.6087429711590785,0.6120079811354979,0.6159985488844549,0.6159985488844549,0.37583892617449666,0.6072918556140032,0.686014873934337,0.6925448938871758,0.6809359695265735,0.6809359695265735,0.6918193361146381,0.6461091964447669,0.37583892617449666,0.6072918556140032,0.6747687284600036,0.6791220750952295,0.6874659894794123,0.6874659894794123,0.6707781607110466,0.67585706511881,0.6072918556140032,0.46109196444766914,0.5260293850897878,0.5282060584074006,0.5198621440232178,0.6166569253817576,0.6925448938871758
94,0.39905677489570107,0.6410302920370035,0.7077816071104661,0.7074188282241973,0.6646109196444767,0.6530019952838745,0.6530019952838745,0.6374025031743152,0.3986939960094322,0.5173226918193361,0.5953201523671322,0.655904226374025,0.6413930709232722,0.6283330310175947,0.6475603119898422,0.6508253219662615,0.6508253219662615,0.39905677489570107,0.6410302920370035,0.7045165971340468,0.7056049337928533,0.6794848539814983,0.68202430618538,0.6823870850716488,0.6624342463268638,0.39905677489570107,0.6410302920370035,0.697986577181208,0.701977144930165,0.6682387085071649,0.6682387085071649,0.6464719753310357,0.625793578813713,0.6410302920370035,0.6149102122256485,0.5162343551605296,0.5307455106112824,0.5365499727915836,0.6267878616871906,0.7077816071104661
95,0.39706149102122257,0.6517322691819336,0.701070197714493,0.7028840921458371,0.6687828768365681,0.6771267912207509,0.6629784146562671,0.6524578269544713,0.3937964810448032,0.5817159441320515,0.6013060039905678,0.6386722292762561,0.6796662434246327,0.6608017413386541,0.6611645202249229,0.6618900779974606,0.6618900779974606,0.39706149102122257,0.6517322691819336,0.7123163431888264,0.6858334844912026,0.6441139125702884,0.6484672592055143,0.6390350081625249,0.6640667513150734,0.39706149102122257,0.6517322691819336,0.7097768909849447,0.7144930165064394,0.6644295302013423,0.6644295302013423,0.6611645202249229,0.6462905858879013,0.6517322691819336,0.6165427172138581,0.5599492109559223,0.5160529657173952,0.5356430255759115,0.6269692511303249,0.7144930165064394
96,0.4150190458915291,0.6595320152367132,0.693996009432251,0.6968982405224016,0.6595320152367132,0.6656992563032832,0.6522764375113368,0.6392163976056594,0.4121168148013786,0.5249410484309813,0.5829856702339924,0.6225285688372937,0.67585706511881,0.6631598040994015,0.6686014873934337,0.6689642662797025,0.6689642662797025,0.4150190458915291,0.6595320152367132,0.7074188282241973,0.6776709595501542,0.6315980409940142,0.6355886087429712,0.627970252131326,0.6515508797387992,0.4150190458915291,0.6595320152367132,0.7059677126791221,0.7103210593143479,0.6551786686014874,0.6551786686014874,0.6497369853074552,0.6326863776528207,0.6595320152367132,0.5996734990023581,0.5017231997097769,0.5126065662978415,0.5256666062035189,0.623831885576852,0.7103210593143479
97,0.4184654453110829,0.6633411935425358,0.6771267912207509,0.6811173589697079,0.6883729366950844,0.6829312534010521,0.6720478868129874,0.628877199346998,0.4141120986758571,0.532740794485761,0.5936876473789225,0.6263377471431163,0.689098494467622,0.6753128967894069,0.6749501179031381,0.6742245601306004,0.6742245601306004,0.4184654453110829,0.6633411935425358,0.7036096499183747,0.6539089424995466,0.6491928169780519,0.6644295302013423,0.6738617812443316,0.6339561037547615,0.4184654453110829,0.6633411935425358,0.70506076546345,0.7097768909849447,0.6912751677852349,0.6912751677852349,0.6687828768365681,0.6241610738255033,0.6633411935425358,0.5889715218574278,0.4979140214039543,0.5276618900779975,0.524396880101578,0.6300595897911335,0.7097768909849447
98,0.3863595138762924,0.6189007799746055,0.6910937783421005,0.6907309994558317,0.6798476328677671,0.6736803918011972,0.6736803918011972,0.6595320152367132,0.38708507164883005,0.5118810085253038,0.5604933792853256,0.597859604571014,0.597859604571014,0.597859604571014,0.6225285688372937,0.6272446943587883,0.6272446943587883,0.3863595138762924,0.6189007799746055,0.6885543261382188,0.690005441683294,0.6736803918011972,0.6744059495737348,0.684200979502993,0.637765282060584,0.3863595138762924,0.6189007799746055,0.6791220750952295,0.6831126428441865,0.680210411754036,0.680210411754036,0.6624342463268638,0.6671503718483585,0.6189007799746055,0.46871032105931437,0.5434427716306911,0.5325594050426266,0.5372755305641211,0.6170331405230735,0.6910937783421005
99,0.4035915109740613,0.6506439325231271,0.7043352076909124,0.70506076546345,0.6379466715037185,0.6462905858879013,0.636858334844912,0.6441139125702884,0.4028659532015237,0.5207690912388899,0.5944132051514602,0.6462905858879013,0.6618900779974606,0.6473789225467078,0.6582622891347724,0.6604389624523853,0.6604389624523853,0.4035915109740613,0.6506439325231271,0.7105024487574824,0.6959912933067296,0.6611645202249229,0.6647923090876111,0.6608017413386541,0.6629784146562671,0.4035915109740613,0.6506439325231271,0.70506076546345,0.7094141120986759,0.6419372392526755,0.6419372392526755,0.6350444404135679,0.6361327770723744,0.6506439325231271,0.6132777072374388,0.5490658443678578,0.5269363323054598,0.5360058044621803,0.6233280260125897,0.7105024487574824
100,0.40123344821331397,0.6308724832214765,0.7045165971340468,0.7048793760203156,0.6834754217304553,0.6689642662797025,0.6555414474877562,0.6656992563032832,0.4055867948485398,0.5260293850897878,0.5960457101396699,0.5829856702339924,0.5829856702339924,0.6355886087429712,0.6272446943587883,0.6254307999274442,0.6254307999274442,0.40123344821331397,0.6308724832214765,0.7052421549065845,0.6642481407582079,0.6794848539814983,0.6736803918011972,0.6711409395973155,0.6704153818247778,0.40123344821331397,0.6308724832214765,0.6998004716125521,0.6998004716125521,0.6794848539814983,0.6794848539814983,0.6867404317068747,0.6794848539814983,0.6308724832214765,0.4901142753491747,0.5448938871757664,0.5100671140939598,0.5365499727915836,0.6257398337935249,0.7052421549065845
101,0.3807364411391257,0.6397605659350626,0.6785779067658262,0.6814801378559768,0.6956285144204607,0.6927262833303102,0.6437511336840196,0.6673317612914929,0.5980409940141483,0.5980409940141483,0.5980409940141483,0.6031198984219118,0.6666062035189552,0.6510067114093959,0.6520950480682024,0.6510067114093959,0.6510067114093959,0.3807364411391257,0.6397605659350626,0.6945401777616542,0.6495555958643207,0.6401233448213314,0.6811173589697079,0.6818429167422456,0.6720478868129874,0.3807364411391257,0.6397605659350626,0.6967168510792672,0.7017957554870307,0.6988935243968801,0.6988935243968801,0.6495555958643207,0.6553600580446218,0.6397605659350626,0.46816615272991113,0.510611282423363,0.5247596589878469,0.5374569200072555,0.6276813726478155,0.7017957554870307
102,0.4077634681661527,0.6326863776528207,0.6889171050244876,0.690005441683294,0.6754942862325413,0.6116452022492291,0.6116452022492291,0.6116452022492291,0.4110284781425721,0.5325594050426266,0.6094685289316162,0.5851623435516053,0.5873390168692182,0.6312352621077453,0.6247052421549066,0.6236169054961002,0.6236169054961002,0.4077634681661527,0.6326863776528207,0.6910937783421005,0.6116452022492291,0.6729548340286595,0.6464719753310357,0.6453836386722293,0.6468347542173045,0.4077634681661527,0.6326863776528207,0.6863776528206058,0.6863776528206058,0.6729548340286595,0.6729548340286595,0.6776709595501542,0.6729548340286595,0.6326863776528207,0.4970070741882822,0.4999093052784328,0.5086159985488845,0.5365499727915836,0.6124110687869078,0.6910937783421005
103,0.442408851804825,0.6705967712679122,0.6147288227825141,0.6114638128060946,0.6560856158171594,0.6237982949392346,0.5835298385633956,0.6092871394884818,0.4380555051695991,0.5490658443678578,0.5701070197714493,0.586794848539815,0.6647923090876111,0.6764012334482133,0.6749501179031381,0.6742245601306004,0.6742245601306004,0.442408851804825,0.6705967712679122,0.5900598585162343,0.6430255759114819,0.610738255033557,0.5853437329947397,0.5820787230183203,0.6292399782332668,0.442408851804825,0.6705967712679122,0.6263377471431163,0.6292399782332668,0.6633411935425358,0.6633411935425358,0.586794848539815,0.6060221295120624,0.6705967712679122,0.5138762923997824,0.5069834935606747,0.5051695991293307,0.540721929983675,0.5954074880249377,0.6705967712679122
104,0.41447487756212587,0.6433883547977508,0.7039724288046436,0.7039724288046436,0.6764012334482133,0.6618900779974606,0.6444766914565573,0.6586250680210411,0.4184654453110829,0.5374569200072555,0.6038454561944495,0.5690186831126428,0.6092871394884818,0.6481044803192454,0.6408489025938691,0.6390350081625249,0.6390350081625249,0.41447487756212587,0.6433883547977508,0.6992563032831489,0.6626156357699982,0.6713223290404499,0.6644295302013423,0.6618900779974606,0.6615272991111917,0.41447487756212587,0.6433883547977508,0.6934518411028479,0.6934518411028479,0.6713223290404499,0.6713223290404499,0.6785779067658262,0.6713223290404499,0.6433883547977508,0.4968256847451478,0.540721929983675,0.5490658443678578,0.5062579357881372,0.6252628467393568,0.7039724288046436
105,0.3807364411391257,0.6096499183747506,0.6883729366950844,0.689098494467622,0.6909123888989661,0.6484672592055143,0.6484672592055143,0.6484672592055143,0.38545256666062033,0.5175040812624705,0.6158171594413205,0.6034826773081806,0.6045710139669871,0.6052965717395248,0.5994921095592236,0.5976782151278796,0.5976782151278796,0.3807364411391257,0.6096499183747506,0.6920007255577726,0.6484672592055143,0.6887357155813532,0.6390350081625249,0.6390350081625249,0.6335933248684926,0.3807364411391257,0.6096499183747506,0.693089062216579,0.693089062216579,0.6887357155813532,0.6887357155813532,0.6901868311264284,0.6887357155813532,0.6096499183747506,0.4866678759296209,0.5577725376383095,0.5621258842735353,0.5193179756938147,0.6129686733713579,0.693089062216579
