,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
344,0.46733466933867734,0.5649899799599198,0.5681362725450901,0.5602004008016032,0.5659118236472946,0.5658917835671343,0.5573547094188377,0.5573547094188377,0.5304809619238477,0.562625250501002,0.5623246492985972,0.5623246492985972,0.5623246492985972,0.46733466933867734,0.46733466933867734,0.46733466933867734,0.46733466933867734,0.46733466933867734,0.5674549098196393,0.5691783567134269,0.5694789579158317,0.5508216432865731,0.565250501002004,0.5659118236472946,0.5501002004008017,0.46733466933867734,0.567374749498998,0.5655310621242485,0.5639879759519038,0.5601402805611222,0.5566533066132264,0.5501002004008017,0.5493186372745491,0.5661322645290581,0.5623246492985972,0.5003607214428858,0.5062525050100201,0.4986773547094188,0.4951302605210421,0.5050901803607214,0.4979759519038076,0.5000801603206413,0.4994188376753507,0.4970941883767535,0.5047294589178357,0.5083967935871744,0.4909018036072144,0.510941883767535,0.4961923847695391,0.5000400801603206,0.49771543086172343,0.5034468937875751,0.5012224448897795,0.48977955911823645,0.511563126252505,0.49959919839679356,0.49607214428857715,0.4993787575150301,0.5009819639278558,0.4991182364729459,0.48827655310621243,0.4958316633266533,0.4982565130260521,0.5076352705410822,0.5010821643286573,0.4980561122244489,0.5091783567134268,0.5031863727454909,0.5021442885771543,0.4966332665330661,0.491002004008016,0.49198396793587174,0.5106012024048097,0.5004609218436874,0.4997995991983968,0.4934068136272545,0.4953507014028056,0.5007815631262525,0.4990981963927856,0.4948697394789579,0.5008016032064129,0.5034068136272545,0.4923446893787575,0.4977955911823647,0.5106412825651303,0.4947895791583166,0.5024849699398798,0.5004008016032064,0.4980561122244489,0.5033266533066132,0.49819639278557115,0.5020240480961924,0.5010621242484969,0.5029058116232465,0.5032464929859719,0.500561122244489,0.5083767535070141,0.49869739478957914,0.5009418837675351,0.5067535070140281,0.4950501002004008,0.539462628961627,0.5681362725450901
345,0.47791583166332663,0.5784168336673347,0.5817434869739478,0.5807815631262525,0.5763527054108216,0.5697394789579159,0.5732064128256513,0.5471943887775551,0.5411623246492986,0.5800801603206412,0.5800801603206412,0.5800801603206412,0.5800801603206412,0.47791583166332663,0.47791583166332663,0.47791583166332663,0.47791583166332663,0.47791583166332663,0.5793186372745491,0.584188376753507,0.5531663326653307,0.5765731462925852,0.5675551102204409,0.5539478957915832,0.5672144288577154,0.47791583166332663,0.5785170340681363,0.5838877755511022,0.5779158316633266,0.5773547094188377,0.5585170340681362,0.5487575150300601,0.5606813627254509,0.5796793587174349,0.5800801603206412,0.4997194388777555,0.49839679358717437,0.4988376753507014,0.5035070140280561,0.5012024048096192,0.5034669338677354,0.4944288577154309,0.49817635270541083,0.4980561122244489,0.49579158316633265,0.5112024048096192,0.5131462925851703,0.5079759519038076,0.5004008016032064,0.4994789579158317,0.4964729458917836,0.5098196392785571,0.4984168336673347,0.49511022044088177,0.5097995991983968,0.5048496993987976,0.5025651302605211,0.4970941883767535,0.5029458917835672,0.49635270541082166,0.5074749498997996,0.5076953907815631,0.4975350701402806,0.4964929859719439,0.49967935871743485,0.504188376753507,0.49783567134268536,0.4984168336673347,0.49617234468937876,0.5011222444889779,0.5024248496993988,0.5001202404809619,0.4968937875751503,0.4995390781563126,0.49927855711422847,0.5055511022044088,0.5014428857715431,0.5065531062124249,0.5055511022044088,0.49643286573146295,0.5061723446893788,0.4989579158316633,0.5148296593186372,0.5017635270541082,0.48511022044088176,0.49819639278557115,0.5047695390781564,0.503006012024048,0.5002204408817635,0.49659318637274547,0.5023647294589179,0.5063927855711423,0.5002204408817635,0.5038677354709419,0.4923046092184369,0.4991983967935872,0.48360721442885773,0.49480961923847694,0.504749498997996,0.49925851703406815,0.502625250501002,0.5511779113783122,0.5838877755511022
346,0.4679559118236473,0.5614829659318638,0.564749498997996,0.5564128256513026,0.5610420841683367,0.5609418837675351,0.5499198396793588,0.5499198396793588,0.5287775551102204,0.5587975951903807,0.5587775551102204,0.5587775551102204,0.5587775551102204,0.4679559118236473,0.4679559118236473,0.4679559118236473,0.4679559118236473,0.4679559118236473,0.563186372745491,0.5665130260521042,0.5670541082164329,0.5445090180360721,0.5604609218436873,0.5610420841683367,0.5443486973947895,0.4679559118236473,0.5632665330661323,0.564188376753507,0.5589579158316633,0.5532665330661323,0.5492184368737475,0.5469939879759519,0.5473547094188377,0.5621042084168336,0.5587775551102204,0.5021442885771543,0.496372745490982,0.4979759519038076,0.4998396793587174,0.5055110220440882,0.49703406813627254,0.4990180360721443,0.498436873747495,0.5032464929859719,0.49529058116232466,0.48897795591182364,0.5057114228456914,0.5097595190380761,0.5004609218436874,0.4967334669338677,0.4968937875751503,0.49773547094188375,0.49847695390781566,0.5059519038076152,0.5090981963927855,0.4995390781563126,0.5010220440881763,0.49819639278557115,0.5014829659318637,0.499498997995992,0.508496993987976,0.4969739478957916,0.4989579158316633,0.4917434869739479,0.4980561122244489,0.4998396793587174,0.5044689378757515,0.505811623246493,0.4966332665330661,0.5010621242484969,0.48961923847695393,0.4959318637274549,0.4887775551102204,0.5024048096192385,0.4997394789579158,0.4971543086172345,0.49509018036072144,0.5025651302605211,0.4961923847695391,0.50374749498998,0.5029859719438877,0.5037074148296593,0.494689378757515,0.49985971943887775,0.4896593186372746,0.4972545090180361,0.5045490981963928,0.49817635270541083,0.49847695390781566,0.49581162324649297,0.5003807615230461,0.49579158316633265,0.49751503006012027,0.49527054108216434,0.49977955911823646,0.49765531062124246,0.4944488977955912,0.5012424849699398,0.5012424849699398,0.4925050100200401,0.5028056112224449,0.5363052029985897,0.564749498997996
347,0.46813627254509016,0.5647895791583166,0.5675751503006012,0.5597995991983968,0.5661122244488977,0.5659719438877755,0.5571943887775551,0.5571943887775551,0.5325250501002003,0.5634669338677355,0.5632865731462926,0.5632865731462926,0.5632865731462926,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.5676152304609219,0.568937875751503,0.5693587174348698,0.5501803607214429,0.5654909819639279,0.5661122244488977,0.5509819639278557,0.46813627254509016,0.5668937875751503,0.5655310621242485,0.5649098196392786,0.560501002004008,0.5569338677354709,0.5509819639278557,0.5502805611222444,0.5661322645290581,0.5632865731462926,0.494749498997996,0.5068136272545091,0.4994789579158317,0.5040681362725451,0.492064128256513,0.501623246492986,0.49687374749498997,0.4986573146292585,0.503066132264529,0.5038476953907816,0.4897194388777555,0.4944689378757515,0.5100200400801603,0.4987575150300601,0.49975951903807614,0.5020440881763527,0.5028456913827656,0.5027054108216433,0.5115430861723447,0.5103206412825652,0.4995190380761523,0.49879759519038075,0.4990981963927856,0.49845691382765533,0.49771543086172343,0.5087575150300602,0.4935871743486974,0.5003406813627255,0.5081963927855712,0.4958316633266533,0.4988577154308617,0.5088577154308618,0.5034669338677354,0.5036673346693387,0.4989579158316633,0.5089979959919839,0.5004809619238477,0.5104809619238477,0.5011823647294589,0.501563126252505,0.5043887775551102,0.5011222444889779,0.49917835671342686,0.5029859719438877,0.49074148296593184,0.49635270541082166,0.4929058116232465,0.4940681362725451,0.4991983967935872,0.5079959919839679,0.5006813627254509,0.5024448897795591,0.5027254509018036,0.4975350701402806,0.49643286573146295,0.5040080160320641,0.4953306613226453,0.49404809619238477,0.4911623246492986,0.49967935871743485,0.5044488977955912,0.5072945891783567,0.49845691382765533,0.5008617234468938,0.504308617234469,0.4962124248496994,0.5399539820381504,0.5675751503006012
348,0.4740080160320641,0.4952304609218437,0.5366733466933867,0.5308617234468938,0.5343486973947896,0.5501803607214429,0.5470340681362725,0.5484769539078156,0.5396993987975952,0.5238076152304609,0.5236673346693387,0.5236673346693387,0.5236673346693387,0.4740080160320641,0.4740080160320641,0.4740080160320641,0.4740080160320641,0.4740080160320641,0.48967935871743484,0.5458517034068137,0.5356112224448898,0.5513026052104208,0.5509418837675351,0.5507214428857715,0.5404008016032064,0.4740080160320641,0.4928056112224449,0.5344889779559118,0.5267134268537074,0.5351302605210421,0.54374749498998,0.5381763527054109,0.5495791583166333,0.49236472945891785,0.5236673346693387,0.496813627254509,0.5062725450901804,0.4982164328657315,0.4985571142284569,0.5009018036072145,0.5022845691382766,0.49721442885771544,0.4991182364729459,0.5003206412825651,0.5002204408817635,0.5022845691382766,0.4977755511022044,0.4997394789579158,0.4987374749498998,0.5015831663326653,0.49577154308617233,0.493687374749499,0.49827655310621244,0.504869739478958,0.5018036072144288,0.49685370741482965,0.4960120240480962,0.4989178356713427,0.5007615230460922,0.504749498997996,0.5002805611222445,0.4947695390781563,0.5025651302605211,0.5036072144288577,0.4987775551102204,0.4996392785571142,0.49529058116232466,0.5003607214428858,0.5022845691382766,0.5075951903807615,0.49547094188376756,0.5013426853707414,0.5012024048096192,0.4993186372745491,0.5023446893787575,0.49599198396793587,0.50062124248497,0.5015230460921843,0.5014028056112224,0.49793587174348697,0.5009018036072145,0.5039078156312625,0.5022244488977956,0.49809619238476954,0.5013627254509018,0.4958517034068136,0.5047895791583167,0.5011022044088176,0.5025651302605211,0.49501002004008016,0.4983366733466934,0.5030460921843687,0.5017635270541082,0.5007615230460922,0.4975751503006012,0.49957915831663324,0.49677354709418836,0.5006813627254509,0.5033266533066132,0.49899799599198397,0.49959919839679356,0.5169642989683071,0.5501803607214429
349,0.46841683366733466,0.56250501002004,0.5564128256513026,0.5601402805611222,0.566312625250501,0.5639278557114229,0.566312625250501,0.558436873747495,0.5543687374749499,0.560440881763527,0.560440881763527,0.560440881763527,0.560440881763527,0.46841683366733466,0.46841683366733466,0.46841683366733466,0.46841683366733466,0.46841683366733466,0.5617635270541083,0.5383767535070141,0.5703206412825651,0.5674148296593187,0.5644689378757515,0.5628657314629258,0.5644689378757515,0.46841683366733466,0.561683366733467,0.5137875751503006,0.5650701402805611,0.5596392785571143,0.5555711422845692,0.552625250501002,0.5445490981963927,0.5633266533066132,0.560440881763527,0.5010821643286573,0.49887775551102204,0.4983166332665331,0.49589178356713426,0.504248496993988,0.4954108216432866,0.497875751503006,0.4974549098196393,0.49765531062124246,0.49927855711422847,0.5148897795591182,0.5081763527054108,0.5068537074148297,0.5013627254509018,0.5005210420841684,0.4898196392785571,0.5101402805611223,0.5012625250501002,0.49571142284569136,0.4929258517034068,0.4977955911823647,0.5001603206412826,0.5022244488977956,0.4993787575150301,0.4966332665330661,0.5108817635270541,0.5026052104208417,0.4999799599198397,0.4923246492985972,0.4990380761523046,0.5033466933867735,0.4921442885771543,0.5023046092184369,0.5010621242484969,0.4995591182364729,0.5040280561122245,0.4983166332665331,0.5020240480961924,0.504749498997996,0.4997995991983968,0.5033466933867735,0.5055711422845691,0.5015831663326653,0.49545090180360724,0.5034468937875751,0.5003607214428858,0.4994789579158317,0.5060521042084168,0.4986773547094188,0.5077555110220441,0.4996392785571142,0.5023246492985972,0.4993186372745491,0.4955711422845691,0.501563126252505,0.5041282565130261,0.5044689378757515,0.5040280561122245,0.49765531062124246,0.502685370741483,0.5034468937875751,0.5088176352705411,0.4980561122244489,0.48967935871743484,0.500501002004008,0.5011422845691382,0.5376805462777406,0.566312625250501
350,0.464749498997996,0.5623246492985972,0.5644689378757515,0.5615030060120241,0.5673346693386774,0.5671142284569138,0.5587374749498998,0.5587374749498998,0.5239478957915832,0.5612825651302605,0.5608216432865731,0.5608216432865731,0.5608216432865731,0.464749498997996,0.464749498997996,0.464749498997996,0.464749498997996,0.464749498997996,0.5644288577154308,0.5677555110220441,0.5692184368737475,0.5522044088176352,0.5663927855711423,0.5673346693386774,0.5517635270541082,0.464749498997996,0.5642685370741483,0.5654709418837676,0.5651703406813627,0.5613226452905812,0.5581963927855711,0.5517635270541082,0.5511422845691383,0.5632665330661323,0.5608216432865731,0.5021042084168337,0.5064729458917836,0.4950501002004008,0.4990380761523046,0.4949699398797595,0.5008016032064129,0.5035070140280561,0.5029659318637274,0.5036472945891783,0.5018236472945892,0.5067735470941884,0.49384769539078155,0.5121643286573146,0.4978557114228457,0.4984168336673347,0.5005410821643287,0.4962124248496994,0.502124248496994,0.5086372745490982,0.5103807615230461,0.50062124248497,0.49917835671342686,0.5024849699398798,0.5014028056112224,0.49605210420841683,0.51062124248497,0.5035871743486974,0.5004809619238477,0.4907815631262525,0.5042284569138277,0.4989579158316633,0.5063527054108217,0.500561122244489,0.5047294589178357,0.49721442885771544,0.48997995991983967,0.5021442885771543,0.5129458917835671,0.498436873747495,0.49633266533066134,0.504248496993988,0.5001002004008016,0.5032865731462925,0.5030861723446893,0.5067134268537075,0.5004609218436874,0.49501002004008016,0.4934068136272545,0.4974549098196393,0.4923446893787575,0.4980561122244489,0.506312625250501,0.5008216432865732,0.4996392785571142,0.4967334669338677,0.4970140280561122,0.4963927855711423,0.4959118236472946,0.5054509018036072,0.49933867735470944,0.4972945891783567,0.4936072144288577,0.49887775551102204,0.5008016032064129,0.5059318637274549,0.5025250501002004,0.5384383581978772,0.5673346693386774
351,0.47430861723446893,0.49781563126252504,0.49899799599198397,0.5272144288577154,0.5338076152304609,0.5475951903807615,0.5480561122244489,0.543186372745491,0.5316633266533066,0.5225651302605211,0.5225651302605211,0.5225651302605211,0.5225651302605211,0.47430861723446893,0.47430861723446893,0.47430861723446893,0.47430861723446893,0.47430861723446893,0.4901002004008016,0.5251102204408817,0.5417635270541082,0.5323046092184369,0.5492985971943888,0.5426452905811623,0.5489178356713427,0.47430861723446893,0.49286573146292584,0.5181563126252505,0.5262925851703407,0.533627254509018,0.5453507014028056,0.5268537074148296,0.548436873747495,0.49482965931863726,0.5225651302605211,0.5001202404809619,0.5038076152304609,0.5037274549098196,0.50374749498998,0.5003206412825651,0.4977755511022044,0.5022044088176353,0.5002605210420842,0.49993987975951903,0.5034869739478958,0.4966132264529058,0.5011222444889779,0.5017234468937876,0.4977555110220441,0.49879759519038075,0.5013226452905811,0.5018036072144288,0.49917835671342686,0.4975951903807615,0.5029458917835672,0.5026452905811624,0.50312625250501,0.505871743486974,0.5060320641282565,0.5068937875751502,0.4986573146292585,0.5080160320641283,0.4976953907815631,0.49897795591182365,0.5063326653306613,0.4957314629258517,0.5058917835671343,0.49925851703406815,0.5033066132264529,0.5,0.5017034068136272,0.5024048096192385,0.501503006012024,0.49845691382765533,0.5064529058116233,0.50062124248497,0.49935871743486976,0.5021442885771543,0.5021042084168337,0.4987575150300601,0.4950701402805611,0.4993186372745491,0.5018436873747495,0.4962725450901804,0.49653306613226456,0.4955110220440882,0.5034869739478958,0.49859719438877753,0.4964128256513026,0.5006813627254509,0.5023246492985972,0.5019839679358717,0.5008617234468938,0.4970140280561122,0.5021643286573146,0.4991182364729459,0.5008416833667335,0.5053106212424849,0.501503006012024,0.5004208416833668,0.5030260521042084,0.5138306242113858,0.548436873747495
352,0.4787975951903808,0.5711623246492986,0.5635070140280561,0.5172144288577154,0.5610821643286573,0.5620040080160321,0.5597394789579159,0.5509619238476954,0.5378156312625251,0.5734268537074149,0.5734268537074149,0.5734268537074149,0.5734268537074149,0.4787975951903808,0.4787975951903808,0.4787975951903808,0.4787975951903808,0.4787975951903808,0.573186372745491,0.5724048096192385,0.5610220440881764,0.5302605210420842,0.5606613226452906,0.554629258517034,0.5603607214428857,0.4787975951903808,0.5726653306613226,0.5721843687374749,0.5631663326653307,0.5680961923847695,0.5605210420841683,0.5542685370741482,0.5372945891783567,0.5733466933867736,0.5734268537074149,0.5012825651302605,0.5032064128256513,0.5045691382765531,0.5003807615230461,0.4961122244488978,0.4978557114228457,0.5058917835671343,0.5044689378757515,0.49561122244488975,0.5029659318637274,0.48767535070140283,0.4916633266533066,0.5084168336673347,0.5010821643286573,0.5000801603206413,0.5016032064128256,0.5079759519038076,0.49793587174348697,0.49410821643286573,0.48907815631262525,0.5032064128256513,0.494188376753507,0.5029859719438877,0.4968937875751503,0.49975951903807614,0.5070741482965931,0.5028056112224449,0.49537074148296595,0.49705410821643287,0.5014028056112224,0.49653306613226456,0.49995991983967936,0.49801603206412826,0.5073947895791583,0.5022444889779559,0.49801603206412826,0.4993186372745491,0.5066332665330662,0.5022244488977956,0.49959919839679356,0.5061923847695391,0.5012424849699398,0.5068336673346694,0.5045490981963928,0.4923446893787575,0.4959118236472946,0.49879759519038075,0.492625250501002,0.5008817635270542,0.4913226452905812,0.5017234468937876,0.5039278557114228,0.49915831663326654,0.49713426853707415,0.5025651302605211,0.5022444889779559,0.5017034068136272,0.506432865731463,0.5056713426853707,0.49623246492985973,0.5008416833667335,0.4877755511022044,0.5000200400801603,0.49685370741482965,0.49625250501002005,0.5045891783567135,0.5431462925851703,0.5734268537074149
353,0.4793386773547094,0.5733867735470942,0.5760921843687374,0.5628256513026052,0.5630460921843687,0.5627454909819639,0.5487174348697395,0.54374749498998,0.5545090180360721,0.5735871743486974,0.573246492985972,0.573246492985972,0.573246492985972,0.4793386773547094,0.4793386773547094,0.4793386773547094,0.4793386773547094,0.4793386773547094,0.5764929859719439,0.575250501002004,0.5460120240480962,0.5681162324649298,0.5622845691382765,0.5614228456913828,0.5442885771543087,0.4793386773547094,0.5766933867735471,0.5424248496993987,0.5615030060120241,0.568937875751503,0.5611623246492986,0.5453907815631263,0.540941883767535,0.5756913827655311,0.573246492985972,0.504869739478958,0.4971743486973948,0.5035070140280561,0.5028056112224449,0.4928456913827655,0.506372745490982,0.4975751503006012,0.4935871743486974,0.502685370741483,0.503066132264529,0.4887775551102204,0.4856312625250501,0.505871743486974,0.49741482965931866,0.5049498997995991,0.5059519038076152,0.5033466933867735,0.4946693386773547,0.49304609218436873,0.49298597194388777,0.502745490981964,0.5049098196392786,0.49751503006012027,0.4987575150300601,0.5009018036072145,0.4883366733466934,0.4919639278557114,0.5009218436873748,0.4977555110220441,0.49545090180360724,0.4956713426853707,0.49733466933867737,0.4986372745490982,0.497875751503006,0.5079158316633267,0.4934669338677355,0.49705410821643287,0.5047294589178357,0.49959919839679356,0.5007414829659319,0.5068937875751502,0.504869739478958,0.5111823647294589,0.5075751503006012,0.500501002004008,0.5005410821643287,0.5038677354709419,0.5076352705410822,0.49501002004008016,0.5096593186372745,0.49965931863727453,0.5060320641282565,0.5023046092184369,0.5011222444889779,0.49837675350701405,0.4978957915831663,0.501563126252505,0.49687374749498997,0.5020841683366734,0.49945891783567137,0.5002605210420842,0.5136472945891783,0.49811623246492986,0.4933867735470942,0.4955110220440882,0.4979559118236473,0.5444600311734581,0.5766933867735471
354,0.46867735470941885,0.5632064128256513,0.5645090180360721,0.5584168336673346,0.5628456913827655,0.5625450901803607,0.5515230460921844,0.5515230460921844,0.5277755511022044,0.5610821643286573,0.5608617234468938,0.5608617234468938,0.5608617234468938,0.46867735470941885,0.46867735470941885,0.46867735470941885,0.46867735470941885,0.46867735470941885,0.5639879759519038,0.566192384769539,0.5682965931863727,0.5457915831663327,0.5621442885771543,0.5628456913827655,0.543066132264529,0.46867735470941885,0.5643887775551102,0.564749498997996,0.5611623246492986,0.5555511022044088,0.5510220440881763,0.5456312625250501,0.5455110220440882,0.5631462925851703,0.5608617234468938,0.49809619238476954,0.5019438877755511,0.4978957915831663,0.4985170340681363,0.5058316633266533,0.5002004008016032,0.5023847695390782,0.4989579158316633,0.4967935871743487,0.4936072144288577,0.4916633266533066,0.4938877755511022,0.506312625250501,0.5032665330661322,0.5003006012024048,0.4992985971943888,0.49605210420841683,0.49995991983967936,0.4897995991983968,0.5117835671342685,0.49801603206412826,0.4999799599198397,0.5020040080160321,0.5027254509018036,0.502625250501002,0.49218436873747495,0.5017434869739479,0.49923847695390783,0.5049298597194388,0.503627254509018,0.497875751503006,0.5058316633266533,0.5045691382765531,0.4919438877755511,0.502064128256513,0.4875751503006012,0.5031863727454909,0.5074148296593186,0.49811623246492986,0.49705410821643287,0.4953507014028056,0.5014629258517034,0.503006012024048,0.5029659318637274,0.4916032064128257,0.49897795591182365,0.4934068136272545,0.5028256513026053,0.49605210420841683,0.5062925851703407,0.5038677354709419,0.5046292585170341,0.49845691382765533,0.4993186372745491,0.5069939879759519,0.5015831663326653,0.4953507014028056,0.49555110220440884,0.49482965931863726,0.4986573146292585,0.49713426853707415,0.4934068136272545,0.49935871743486976,0.4981563126252505,0.49278557114228455,0.49819639278557115,0.5374111185333631,0.564749498997996
355,0.4766132264529058,0.5757915831663326,0.5779158316633266,0.5769138276553106,0.5734468937875752,0.5700400801603206,0.5711422845691383,0.5535070140280561,0.5244288577154309,0.5785771543086172,0.5785771543086172,0.5785771543086172,0.5785771543086172,0.4766132264529058,0.4766132264529058,0.4766132264529058,0.4766132264529058,0.4766132264529058,0.5769739478957916,0.58312625250501,0.5581963927855711,0.5733466933867736,0.568376753507014,0.5581362725450901,0.5680360721442885,0.4766132264529058,0.5760921843687374,0.5829458917835671,0.574689378757515,0.5770140280561122,0.5621042084168336,0.5537274549098197,0.5585771543086172,0.5773346693386774,0.5785771543086172,0.5009819639278558,0.5023046092184369,0.49869739478957914,0.5028056112224449,0.49332665330661324,0.5002004008016032,0.4972545090180361,0.49847695390781566,0.5004809619238477,0.5016633266533066,0.5097394789579158,0.5113627254509018,0.5094789579158316,0.498496993987976,0.49228456913827656,0.5003006012024048,0.4893186372745491,0.4994789579158317,0.4967334669338677,0.5107815631262526,0.49765531062124246,0.5028256513026053,0.49791583166332665,0.4969939879759519,0.5011823647294589,0.49314629258517034,0.5059118236472946,0.49967935871743485,0.49298597194388777,0.5007815631262525,0.5029659318637274,0.4998997995991984,0.5003206412825651,0.5028456913827656,0.49765531062124246,0.5034869739478958,0.4987374749498998,0.4952304609218437,0.5041683366733467,0.49653306613226456,0.49739478957915834,0.4976953907815631,0.4907014028056112,0.5029659318637274,0.49517034068136273,0.5042685370741483,0.4997394789579158,0.5103607214428858,0.5020240480961924,0.5125851703406814,0.4974549098196393,0.5047895791583167,0.4975751503006012,0.5037274549098196,0.4983366733466934,0.49605210420841683,0.5069338677354709,0.5012424849699398,0.49422845691382766,0.49693386773547094,0.4960120240480962,0.4860320641282565,0.5038076152304609,0.5029258517034069,0.5018436873747495,0.4950300601202405,0.5495643138128108,0.5829458917835671
356,0.47501002004008014,0.5411623246492986,0.5159519038076152,0.5439879759519038,0.5307014028056112,0.5491382765531062,0.542184368737475,0.5457114228456914,0.5484769539078156,0.5586773547094188,0.558376753507014,0.558376753507014,0.558376753507014,0.47501002004008014,0.47501002004008014,0.47501002004008014,0.47501002004008014,0.47501002004008014,0.5461923847695391,0.5353907815631263,0.5558517034068137,0.5534669338677355,0.5514228456913828,0.5500400801603207,0.5378957915831664,0.47501002004008014,0.5438677354709419,0.541062124248497,0.5556913827655311,0.5355711422845691,0.5530460921843687,0.5368937875751503,0.5481362725450902,0.5447094188376753,0.558376753507014,0.5042284569138277,0.5019038076152305,0.4969739478957916,0.5004408817635271,0.49721442885771544,0.49675350701402804,0.4962925851703407,0.4976753507014028,0.4986372745490982,0.49577154308617233,0.5084569138276553,0.5060721442885772,0.4917635270541082,0.5038677354709419,0.49861723446893785,0.4946092184368737,0.5080761523046092,0.49943887775551105,0.5055511022044088,0.4956312625250501,0.5065130260521042,0.4981362725450902,0.5003607214428858,0.49879759519038075,0.5048296593186373,0.5047294589178357,0.49244488977955914,0.49847695390781566,0.5015230460921843,0.5014228456913827,0.500561122244489,0.4998997995991984,0.4975951903807615,0.5013627254509018,0.5007014028056113,0.4930260521042084,0.5001002004008016,0.5010420841683366,0.4968336673346693,0.5035871743486974,0.5003206412825651,0.5009018036072145,0.4960320641282565,0.501563126252505,0.4979759519038076,0.5005410821643287,0.49741482965931866,0.5015430861723447,0.49829659318637276,0.492064128256513,0.49829659318637276,0.4981362725450902,0.5004609218436874,0.5044088176352706,0.496813627254509,0.4987775551102204,0.4925050100200401,0.49643286573146295,0.4975951903807615,0.49945891783567137,0.5011022044088176,0.5038677354709419,0.4993186372745491,0.49763527054108214,0.5029659318637274,0.5015230460921843,0.5303161879314183,0.5586773547094188
