,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
307,0.4942781690140845,0.5010563380281691,0.49850352112676055,0.5096830985915493,0.4987676056338028,0.4933098591549296,0.49683098591549296,0.49665492957746477,0.5061619718309859,0.4954225352112676,0.500968309859155,0.5029049295774648,0.49850352112676055,0.4922535211267606,0.5004401408450704,0.5018485915492957,0.5088908450704225,0.49911971830985913,0.49911971830985913,0.4949823943661972,0.4972711267605634,0.4993796109993293,0.5096830985915493
308,0.4925176056338028,0.5080985915492958,0.5002640845070423,0.4998239436619718,0.5096830985915493,0.507306338028169,0.5044894366197183,0.49480633802816903,0.5058098591549296,0.49674295774647886,0.5002640845070423,0.5026408450704225,0.5069542253521127,0.5069542253521127,0.5022007042253521,0.5099471830985915,0.5047535211267605,0.5032570422535211,0.5029929577464789,0.49392605633802816,0.5046654929577464,0.5027665995975855,0.5099471830985915
309,0.49674295774647886,0.4999119718309859,0.5002640845070423,0.5046654929577464,0.5019366197183098,0.4988556338028169,0.49753521126760564,0.5078345070422535,0.4970070422535211,0.5,0.5010563380281691,0.5000880281690141,0.49286971830985915,0.49471830985915494,0.5029049295774648,0.5022887323943662,0.49278169014084505,0.4987676056338028,0.49172535211267604,0.5037852112676057,0.5033450704225352,0.4994802146210596,0.5078345070422535
310,0.4982394366197183,0.49744718309859154,0.49471830985915494,0.5071302816901408,0.5029929577464789,0.4963908450704225,0.4971830985915493,0.4972711267605634,0.5029049295774648,0.5014084507042254,0.4953345070422535,0.491637323943662,0.4950704225352113,0.5048415492957746,0.4970070422535211,0.4909330985915493,0.4998239436619718,0.5004401408450704,0.5026408450704225,0.4961267605633803,0.48996478873239435,0.4980717639168342,0.5071302816901408
311,0.5036971830985916,0.5054577464788732,0.5102992957746478,0.49181338028169014,0.5056338028169014,0.5046654929577464,0.49867957746478875,0.4971830985915493,0.4971830985915493,0.5039612676056338,0.5075704225352112,0.5027288732394366,0.49947183098591547,0.49973591549295776,0.5020246478873239,0.5044894366197183,0.5098591549295775,0.49955985915492956,0.4970950704225352,0.5043133802816901,0.49753521126760564,0.5020456069751844,0.5102992957746478
312,0.5054577464788732,0.49410211267605636,0.5046654929577464,0.5028169014084507,0.4921654929577465,0.4983274647887324,0.4979753521126761,0.4949823943661972,0.5007042253521127,0.5036971830985916,0.5019366197183098,0.4992957746478873,0.49665492957746477,0.5085387323943662,0.5027288732394366,0.5006161971830986,0.5056338028169014,0.5037852112676057,0.5017605633802817,0.5018485915492957,0.4999119718309859,0.5008383635144198,0.5085387323943662
313,0.49304577464788735,0.501144366197183,0.4993838028169014,0.49964788732394366,0.4942781690140845,0.5022887323943662,0.49304577464788735,0.4981514084507042,0.4963908450704225,0.4948943661971831,0.4980633802816901,0.49286971830985915,0.4955105633802817,0.49735915492957744,0.4999119718309859,0.4970950704225352,0.4922535211267606,0.4908450704225352,0.49014084507042255,0.4959507042253521,0.49463028169014084,0.49604292421193835,0.5022887323943662
314,0.49973591549295776,0.501144366197183,0.49375,0.5023767605633803,0.5055457746478873,0.49762323943661974,0.5033450704225352,0.4950704225352113,0.4926056338028169,0.49947183098591547,0.4979753521126761,0.4981514084507042,0.5005281690140845,0.5008802816901409,0.4964788732394366,0.5014084507042254,0.5014084507042254,0.4988556338028169,0.5101232394366197,0.5004401408450704,0.49955985915492956,0.499832327297116,0.5101232394366197
315,0.5008802816901409,0.5026408450704225,0.5064260563380282,0.4915492957746479,0.5010563380281691,0.4990316901408451,0.4979753521126761,0.4981514084507042,0.49392605633802816,0.4867957746478873,0.5040492957746479,0.4982394366197183,0.501144366197183,0.49559859154929575,0.49753521126760564,0.5023767605633803,0.49859154929577465,0.4915492957746479,0.4949823943661972,0.49947183098591547,0.49295774647887325,0.4978537894030853,0.5064260563380282
316,0.49674295774647886,0.4949823943661972,0.49286971830985915,0.48890845070422534,0.5004401408450704,0.504225352112676,0.4981514084507042,0.49304577464788735,0.4959507042253521,0.4925176056338028,0.5049295774647887,0.49480633802816903,0.5031690140845071,0.48723591549295775,0.4931338028169014,0.49841549295774645,0.4959507042253521,0.5012323943661972,0.5004401408450704,0.4904929577464789,0.5008802816901409,0.4965962441314553,0.5049295774647887
317,0.4922535211267606,0.49683098591549296,0.5010563380281691,0.49762323943661974,0.49304577464788735,0.49463028169014084,0.4949823943661972,0.501144366197183,0.4951584507042254,0.49753521126760564,0.505193661971831,0.5026408450704225,0.4950704225352113,0.4897887323943662,0.5044014084507042,0.490580985915493,0.501144366197183,0.5012323943661972,0.4952464788732394,0.5007042253521127,0.5000880281690141,0.497635814889336,0.505193661971831
318,0.5055457746478873,0.5034330985915493,0.5105633802816901,0.5014964788732394,0.49947183098591547,0.4950704225352113,0.50625,0.4875,0.5019366197183098,0.5031690140845071,0.5111795774647887,0.5019366197183098,0.49850352112676055,0.5027288732394366,0.49410211267605636,0.5015845070422535,0.4977112676056338,0.49841549295774645,0.4965669014084507,0.5003521126760564,0.5025528169014084,0.5009557344064387,0.5111795774647887
319,0.5060739436619718,0.5000880281690141,0.5107394366197183,0.5016725352112676,0.4907570422535211,0.4962147887323944,0.5032570422535211,0.5055457746478873,0.5,0.5121478873239437,0.5085387323943662,0.4981514084507042,0.49304577464788735,0.49867957746478875,0.4981514084507042,0.5126760563380282,0.500968309859155,0.5070422535211268,0.5002640845070423,0.5057218309859155,0.500968309859155,0.5024144869215292,0.5126760563380282
320,0.49744718309859154,0.4925176056338028,0.4933098591549296,0.4977112676056338,0.49304577464788735,0.4907570422535211,0.4953345070422535,0.492693661971831,0.49911971830985913,0.5002640845070423,0.5014084507042254,0.49304577464788735,0.5,0.5,0.5039612676056338,0.490580985915493,0.49102112676056336,0.4970070422535211,0.49102112676056336,0.4961267605633803,0.4987676056338028,0.49595908786049625,0.5039612676056338
321,0.4954225352112676,0.4981514084507042,0.4981514084507042,0.5047535211267605,0.5039612676056338,0.5,0.5,0.5026408450704225,0.4998239436619718,0.5007042253521127,0.4992077464788732,0.49841549295774645,0.5,0.4949823943661972,0.4990316901408451,0.5014964788732394,0.49973591549295776,0.49841549295774645,0.490580985915493,0.4992957746478873,0.5000880281690141,0.4992790073775989,0.5047535211267605
322,0.498943661971831,0.500968309859155,0.498943661971831,0.5095950704225352,0.4977112676056338,0.49850352112676055,0.4971830985915493,0.5074823943661971,0.5004401408450704,0.49859154929577465,0.498943661971831,0.5053697183098591,0.49568661971830985,0.4971830985915493,0.5001760563380282,0.5075704225352112,0.49911971830985913,0.49630281690140843,0.5053697183098591,0.500968309859155,0.5022007042253521,0.5008215962441315,0.5095950704225352
323,0.4913732394366197,0.4913732394366197,0.49911971830985913,0.5023767605633803,0.5010563380281691,0.49630281690140843,0.5004401408450704,0.5027288732394366,0.5002640845070423,0.5000880281690141,0.4965669014084507,0.49964788732394366,0.49630281690140843,0.4952464788732394,0.4963908450704225,0.49683098591549296,0.49859154929577465,0.49850352112676055,0.49471830985915494,0.5015845070422535,0.498943661971831,0.4980214621059691,0.5027288732394366
324,0.5035211267605634,0.4999119718309859,0.4935739436619718,0.5040492957746479,0.5036091549295775,0.4999119718309859,0.5007042253521127,0.5089788732394366,0.5004401408450704,0.5038732394366198,0.500968309859155,0.49841549295774645,0.4933098591549296,0.5013204225352113,0.49841549295774645,0.4970070422535211,0.49691901408450706,0.5000880281690141,0.5086267605633803,0.5017605633802817,0.49973591549295776,0.5007209926224011,0.5089788732394366
325,0.5067781690140845,0.490669014084507,0.5068661971830986,0.5097711267605634,0.498943661971831,0.4952464788732394,0.5050176056338028,0.5129401408450704,0.49568661971830985,0.5065140845070423,0.5039612676056338,0.4964788732394366,0.5008802816901409,0.5036091549295775,0.4977992957746479,0.5,0.5028169014084507,0.4970950704225352,0.5027288732394366,0.49973591549295776,0.5002640845070423,0.5016096579476862,0.5129401408450704
326,0.4878521126760563,0.5029049295774648,0.4962147887323944,0.5066021126760564,0.5034330985915493,0.5026408450704225,0.4977112676056338,0.5006161971830986,0.4922535211267606,0.4884683098591549,0.4933978873239437,0.49683098591549296,0.5054577464788732,0.48811619718309857,0.49955985915492956,0.49683098591549296,0.4977992957746479,0.5070422535211268,0.4970950704225352,0.5039612676056338,0.5049295774647887,0.4985580147551979,0.5070422535211268
327,0.5109154929577465,0.4904049295774648,0.4981514084507042,0.5132042253521126,0.5044014084507042,0.5069542253521127,0.49577464788732395,0.507218309859155,0.5005281690140845,0.49568661971830985,0.49753521126760564,0.5050176056338028,0.500968309859155,0.4977992957746479,0.501144366197183,0.4941901408450704,0.4990316901408451,0.49841549295774645,0.509330985915493,0.4992957746478873,0.4983274647887324,0.5011569416498993,0.5132042253521126
328,0.49841549295774645,0.4977112676056338,0.5067781690140845,0.48336267605633804,0.4942781690140845,0.5007922535211268,0.5033450704225352,0.5003521126760564,0.4964788732394366,0.4924295774647887,0.4951584507042254,0.4981514084507042,0.4972711267605634,0.4934859154929577,0.49674295774647886,0.49850352112676055,0.4992077464788732,0.4970950704225352,0.4992957746478873,0.5000880281690141,0.498943661971831,0.4975184439973172,0.5067781690140845
329,0.5005281690140845,0.4990316901408451,0.5033450704225352,0.5035211267605634,0.5010563380281691,0.5001760563380282,0.5036091549295775,0.5037852112676057,0.5031690140845071,0.5079225352112676,0.4980633802816901,0.510475352112676,0.5019366197183098,0.49102112676056336,0.503080985915493,0.5091549295774648,0.508362676056338,0.5049295774647887,0.497887323943662,0.5022007042253521,0.4953345070422535,0.5023138832997989,0.510475352112676
330,0.4932218309859155,0.503080985915493,0.5006161971830986,0.5029049295774648,0.49383802816901406,0.4971830985915493,0.4982394366197183,0.4931338028169014,0.5032570422535211,0.4960387323943662,0.5031690140845071,0.5022007042253521,0.5049295774647887,0.49674295774647886,0.5014964788732394,0.49630281690140843,0.49559859154929575,0.4980633802816901,0.49454225352112674,0.5034330985915493,0.5110915492957746,0.4994802146210597,0.5110915492957746
331,0.49630281690140843,0.5036091549295775,0.5061619718309859,0.4925176056338028,0.5014084507042254,0.4934859154929577,0.5046654929577464,0.4926056338028169,0.4992957746478873,0.5054577464788732,0.5057218309859155,0.5,0.49454225352112674,0.5106514084507042,0.4953345070422535,0.5003521126760564,0.5014084507042254,0.4988556338028169,0.5035211267605634,0.5005281690140845,0.5020246478873239,0.5004024144869216,0.5106514084507042
332,0.5037852112676057,0.49190140845070424,0.5016725352112676,0.4972711267605634,0.5036091549295775,0.5007042253521127,0.5031690140845071,0.49454225352112674,0.5025528169014084,0.4982394366197183,0.4953345070422535,0.4979753521126761,0.5066901408450705,0.49286971830985915,0.4993838028169014,0.4990316901408451,0.49762323943661974,0.4951584507042254,0.5004401408450704,0.5044894366197183,0.5040492957746479,0.4995472837022132,0.5066901408450705
333,0.5019366197183098,0.4941901408450704,0.5033450704225352,0.48829225352112676,0.49674295774647886,0.49383802816901406,0.5014964788732394,0.4943661971830986,0.5010563380281691,0.5015845070422535,0.49278169014084505,0.498943661971831,0.5004401408450704,0.5117077464788733,0.5091549295774648,0.49753521126760564,0.5049295774647887,0.4992077464788732,0.5014084507042254,0.49867957746478875,0.49850352112676055,0.4995305164319249,0.5117077464788733
334,0.5032570422535211,0.5067781690140845,0.5086267605633803,0.49753521126760564,0.5066021126760564,0.5058098591549296,0.4990316901408451,0.5014084507042254,0.49744718309859154,0.49911971830985913,0.5071302816901408,0.5028169014084507,0.49973591549295776,0.49630281690140843,0.5024647887323944,0.5070422535211268,0.5129401408450704,0.5003521126760564,0.5017605633802817,0.5029929577464789,0.502112676056338,0.5029175050301812,0.5129401408450704
335,0.4963908450704225,0.5056338028169014,0.49295774647887325,0.5036971830985916,0.4998239436619718,0.5002640845070423,0.4933098591549296,0.4970070422535211,0.5054577464788732,0.4971830985915493,0.4971830985915493,0.5053697183098591,0.4942781690140845,0.4999119718309859,0.5014964788732394,0.49375,0.5039612676056338,0.5012323943661972,0.4898767605633803,0.5006161971830986,0.4948943661971831,0.498775989268947,0.5056338028169014
336,0.5057218309859155,0.4977112676056338,0.4952464788732394,0.503080985915493,0.5037852112676057,0.5075704225352112,0.5022887323943662,0.5034330985915493,0.49753521126760564,0.49867957746478875,0.49911971830985913,0.5017605633802817,0.5019366197183098,0.5015845070422535,0.5017605633802817,0.4977992957746479,0.5027288732394366,0.5056338028169014,0.4897887323943662,0.49762323943661974,0.5084507042253521,0.5011066398390343,0.5084507042253521
337,0.507218309859155,0.4965669014084507,0.5113556338028169,0.5035211267605634,0.4988556338028169,0.49762323943661974,0.4951584507042254,0.5084507042253521,0.5013204225352113,0.5018485915492957,0.5061619718309859,0.49859154929577465,0.49630281690140843,0.5022007042253521,0.5016725352112676,0.5037852112676057,0.5049295774647887,0.5066021126760564,0.5035211267605634,0.4993838028169014,0.5028169014084507,0.502280348759222,0.5113556338028169
338,0.5081866197183098,0.489612676056338,0.5000880281690141,0.5115316901408451,0.504137323943662,0.49691901408450706,0.5029929577464789,0.50625,0.5027288732394366,0.4970070422535211,0.49410211267605636,0.49859154929577465,0.5047535211267605,0.5019366197183098,0.5006161971830986,0.49753521126760564,0.5003521126760564,0.49955985915492956,0.5094190140845071,0.5007922535211268,0.5010563380281691,0.5013413816230718,0.5115316901408451
339,0.49119718309859156,0.5058978873239437,0.5020246478873239,0.5039612676056338,0.49559859154929575,0.498943661971831,0.5,0.5074823943661971,0.5025528169014084,0.4971830985915493,0.4981514084507042,0.4970070422535211,0.4977992957746479,0.5014084507042254,0.4983274647887324,0.5029049295774648,0.49234154929577467,0.5004401408450704,0.5007922535211268,0.4960387323943662,0.49762323943661974,0.499413145539906,0.5074823943661971
340,0.5006161971830986,0.5017605633802817,0.5035211267605634,0.5015845070422535,0.49586267605633805,0.5038732394366198,0.49674295774647886,0.4993838028169014,0.5047535211267605,0.49683098591549296,0.4936619718309859,0.4962147887323944,0.4960387323943662,0.502112676056338,0.5005281690140845,0.492693661971831,0.5043133802816901,0.5019366197183098,0.5029049295774648,0.4971830985915493,0.5014964788732394,0.4997149564050972,0.5047535211267605
341,0.49559859154929575,0.5039612676056338,0.5007922535211268,0.4963908450704225,0.49119718309859156,0.5001760563380282,0.49947183098591547,0.48838028169014086,0.49401408450704226,0.4987676056338028,0.5047535211267605,0.510475352112676,0.5082746478873239,0.5026408450704225,0.5020246478873239,0.502112676056338,0.503080985915493,0.5049295774647887,0.500968309859155,0.5050176056338028,0.5073943661971831,0.5009725016767271,0.510475352112676
342,0.5057218309859155,0.49911971830985913,0.49691901408450706,0.5090669014084507,0.5028169014084507,0.5025528169014084,0.5025528169014084,0.5069542253521127,0.5003521126760564,0.5007922535211268,0.4979753521126761,0.4982394366197183,0.49762323943661974,0.49947183098591547,0.5002640845070423,0.49401408450704226,0.49859154929577465,0.5003521126760564,0.5044894366197183,0.4983274647887324,0.49859154929577465,0.5007042253521126,0.5090669014084507
343,0.49234154929577467,0.4977112676056338,0.49762323943661974,0.4988556338028169,0.49463028169014084,0.5018485915492957,0.5065140845070423,0.4963908450704225,0.5027288732394366,0.5032570422535211,0.49911971830985913,0.49286971830985915,0.4993838028169014,0.5036971830985916,0.5014084507042254,0.4922535211267606,0.5045774647887324,0.503080985915493,0.4859154929577465,0.49911971830985913,0.49568661971830985,0.4985244802146211,0.5065140845070423
344,0.5032570422535211,0.5008802816901409,0.4952464788732394,0.4932218309859155,0.49744718309859154,0.5000880281690141,0.5047535211267605,0.498943661971831,0.4964788732394366,0.5064260563380282,0.5000880281690141,0.4935739436619718,0.49841549295774645,0.5047535211267605,0.4970950704225352,0.4988556338028169,0.5035211267605634,0.5013204225352113,0.5111795774647887,0.5019366197183098,0.5044894366197183,0.5005700871898056,0.5111795774647887
345,0.49463028169014084,0.4970950704225352,0.5034330985915493,0.4941901408450704,0.5036091549295775,0.4907570422535211,0.4907570422535211,0.5022887323943662,0.5000880281690141,0.48908450704225354,0.5031690140845071,0.49586267605633805,0.5014084507042254,0.502112676056338,0.49383802816901406,0.49304577464788735,0.4934859154929577,0.49278169014084505,0.5043133802816901,0.49471830985915494,0.4998239436619718,0.49716633132126087,0.5043133802816901
346,0.4987676056338028,0.49102112676056336,0.4941901408450704,0.4949823943661972,0.5016725352112676,0.49559859154929575,0.4977112676056338,0.49683098591549296,0.49955985915492956,0.5004401408450704,0.49947183098591547,0.4961267605633803,0.49410211267605636,0.501144366197183,0.48899647887323944,0.49577464788732395,0.4982394366197183,0.4961267605633803,0.5,0.49867957746478875,0.5056338028169014,0.49738430583501,0.5056338028169014
347,0.4933098591549296,0.4977992957746479,0.5010563380281691,0.49867957746478875,0.4941901408450704,0.4970950704225352,0.49683098591549296,0.49947183098591547,0.4952464788732394,0.4981514084507042,0.5013204225352113,0.4977112676056338,0.4936619718309859,0.49753521126760564,0.5001760563380282,0.5026408450704225,0.5036091549295775,0.5044014084507042,0.5019366197183098,0.5045774647887324,0.49911971830985913,0.4989771965124078,0.5045774647887324
348,0.4999119718309859,0.498943661971831,0.4988556338028169,0.4891725352112676,0.4909330985915493,0.5027288732394366,0.49286971830985915,0.4959507042253521,0.49947183098591547,0.48908450704225354,0.5023767605633803,0.49128521126760566,0.4988556338028169,0.49753521126760564,0.4965669014084507,0.5004401408450704,0.5036971830985916,0.5032570422535211,0.5071302816901408,0.4982394366197183,0.5043133802816901,0.49817236753856475,0.5071302816901408
349,0.5007922535211268,0.49454225352112674,0.4993838028169014,0.5058978873239437,0.49577464788732395,0.4959507042253521,0.501144366197183,0.49119718309859156,0.4981514084507042,0.4934859154929577,0.4993838028169014,0.5038732394366198,0.5004401408450704,0.5032570422535211,0.5014084507042254,0.5055457746478873,0.504225352112676,0.5020246478873239,0.4953345070422535,0.4979753521126761,0.49753521126760564,0.4993963782696177,0.5058978873239437
350,0.49744718309859154,0.49683098591549296,0.4960387323943662,0.49973591549295776,0.5071302816901408,0.4954225352112676,0.5014084507042254,0.4948943661971831,0.4952464788732394,0.49744718309859154,0.49964788732394366,0.49841549295774645,0.5007042253521127,0.4921654929577465,0.5019366197183098,0.486443661971831,0.5100352112676056,0.49867957746478875,0.5050176056338028,0.49850352112676055,0.492693661971831,0.4983735747820255,0.5100352112676056
351,0.5015845070422535,0.5060739436619718,0.5004401408450704,0.5063380281690141,0.5066021126760564,0.5005281690140845,0.5019366197183098,0.5045774647887324,0.5027288732394366,0.5015845070422535,0.5019366197183098,0.49577464788732395,0.5019366197183098,0.4965669014084507,0.49955985915492956,0.4954225352112676,0.49955985915492956,0.49955985915492956,0.5080985915492958,0.4970070422535211,0.5066901408450705,0.5016431924882628,0.5080985915492958
352,0.49691901408450706,0.4993838028169014,0.5060739436619718,0.50625,0.4933098591549296,0.49867957746478875,0.5012323943661972,0.498943661971831,0.5044894366197183,0.5074823943661971,0.4972711267605634,0.5056338028169014,0.5053697183098591,0.4970070422535211,0.49859154929577465,0.5058978873239437,0.5024647887323944,0.5058978873239437,0.4950704225352113,0.4909330985915493,0.5007042253521127,0.5008383635144198,0.5074823943661971
353,0.49463028169014084,0.5013204225352113,0.4992077464788732,0.5015845070422535,0.5046654929577464,0.5059859154929578,0.49392605633802816,0.5040492957746479,0.5004401408450704,0.498943661971831,0.49753521126760564,0.5051056338028169,0.49753521126760564,0.4988556338028169,0.4970070422535211,0.5004401408450704,0.4990316901408451,0.49973591549295776,0.5051056338028169,0.497887323943662,0.5065140845070423,0.5004527162977868,0.5065140845070423
354,0.5026408450704225,0.49410211267605636,0.49559859154929575,0.5095070422535212,0.49850352112676055,0.49480633802816903,0.4962147887323944,0.5035211267605634,0.498943661971831,0.49559859154929575,0.4970070422535211,0.5023767605633803,0.5004401408450704,0.4970070422535211,0.498943661971831,0.4904049295774648,0.49568661971830985,0.4992077464788732,0.4970950704225352,0.49867957746478875,0.504137323943662,0.4985915492957746,0.5095070422535212
355,0.49850352112676055,0.4982394366197183,0.5028169014084507,0.49973591549295776,0.5022887323943662,0.50625,0.5027288732394366,0.4931338028169014,0.49762323943661974,0.4960387323943662,0.5023767605633803,0.5032570422535211,0.4982394366197183,0.5002640845070423,0.4993838028169014,0.5005281690140845,0.5047535211267605,0.4983274647887324,0.5032570422535211,0.4992077464788732,0.5018485915492957,0.5004191817572099,0.50625
356,0.5032570422535211,0.49735915492957744,0.5079225352112676,0.5069542253521127,0.5073943661971831,0.5029049295774648,0.5036091549295775,0.5087147887323944,0.4935739436619718,0.5044014084507042,0.5050176056338028,0.49955985915492956,0.5015845070422535,0.5025528169014084,0.49955985915492956,0.5073943661971831,0.49683098591549296,0.5007042253521127,0.5027288732394366,0.49383802816901406,0.5048415492957746,0.502414486921529,0.5087147887323944
357,0.49304577464788735,0.5019366197183098,0.4983274647887324,0.5,0.497887323943662,0.4931338028169014,0.4965669014084507,0.5035211267605634,0.49674295774647886,0.5102992957746478,0.49762323943661974,0.4949823943661972,0.5050176056338028,0.5029929577464789,0.497887323943662,0.5087147887323944,0.5014084507042254,0.50625,0.5023767605633803,0.5047535211267605,0.504137323943662,0.5008383635144198,0.5102992957746478
358,0.488556338028169,0.5110035211267606,0.49691901408450706,0.5101232394366197,0.5016725352112676,0.5026408450704225,0.49762323943661974,0.5066021126760564,0.5027288732394366,0.49841549295774645,0.4951584507042254,0.498943661971831,0.49198943661971833,0.49947183098591547,0.4960387323943662,0.5014084507042254,0.49577464788732395,0.4971830985915493,0.504137323943662,0.5032570422535211,0.5024647887323944,0.5001006036217304,0.5110035211267606
359,0.5007922535211268,0.5057218309859155,0.4993838028169014,0.5045774647887324,0.5023767605633803,0.5036971830985916,0.49375,0.5031690140845071,0.4999119718309859,0.4931338028169014,0.5018485915492957,0.5063380281690141,0.5000880281690141,0.49841549295774645,0.4988556338028169,0.5002640845070423,0.504137323943662,0.5023767605633803,0.5010563380281691,0.5026408450704225,0.5035211267605634,0.5012407780013414,0.5063380281690141
360,0.49375,0.4983274647887324,0.5008802816901409,0.5,0.4933098591549296,0.5001760563380282,0.4959507042253521,0.49859154929577465,0.49392605633802816,0.49911971830985913,0.488556338028169,0.5007042253521127,0.5022007042253521,0.5025528169014084,0.5017605633802817,0.4981514084507042,0.503080985915493,0.4954225352112676,0.5073943661971831,0.5051056338028169,0.4970950704225352,0.4988598256203889,0.5073943661971831
361,0.5058098591549296,0.5029929577464789,0.5081866197183098,0.5098591549295775,0.4935739436619718,0.49973591549295776,0.5079225352112676,0.48829225352112676,0.49955985915492956,0.5039612676056338,0.5054577464788732,0.500968309859155,0.4980633802816901,0.5040492957746479,0.5020246478873239,0.504137323943662,0.4949823943661972,0.5016725352112676,0.4943661971830986,0.49911971830985913,0.4963908450704225,0.5010060362173038,0.5098591549295775
362,0.504225352112676,0.5049295774647887,0.49674295774647886,0.5033450704225352,0.5047535211267605,0.49955985915492956,0.4999119718309859,0.4962147887323944,0.5033450704225352,0.49964788732394366,0.5035211267605634,0.5053697183098591,0.4982394366197183,0.4926056338028169,0.49278169014084505,0.5022887323943662,0.5071302816901408,0.5051056338028169,0.5033450704225352,0.49401408450704226,0.4987676056338028,0.5007545271629779,0.5071302816901408
363,0.4982394366197183,0.5024647887323944,0.5024647887323944,0.5100352112676056,0.5058098591549296,0.5055457746478873,0.5066021126760564,0.5033450704225352,0.5033450704225352,0.5007042253521127,0.500968309859155,0.5039612676056338,0.5002640845070423,0.5020246478873239,0.5000880281690141,0.5036971830985916,0.5004401408450704,0.49410211267605636,0.4828345070422535,0.4971830985915493,0.4867957746478873,0.5005197853789403,0.5100352112676056
364,0.5036971830985916,0.5026408450704225,0.5014964788732394,0.49005281690140845,0.5031690140845071,0.5074823943661971,0.49947183098591547,0.5038732394366198,0.4988556338028169,0.5036091549295775,0.5025528169014084,0.5028169014084507,0.5088908450704225,0.5014964788732394,0.5038732394366198,0.5108274647887324,0.4879401408450704,0.5016725352112676,0.5077464788732394,0.5065140845070423,0.5013204225352113,0.5023809523809525,0.5108274647887324
365,0.507218309859155,0.5082746478873239,0.5039612676056338,0.504225352112676,0.502112676056338,0.4934859154929577,0.501144366197183,0.5056338028169014,0.502112676056338,0.5067781690140845,0.5058098591549296,0.49850352112676055,0.5007922535211268,0.4965669014084507,0.49859154929577465,0.507306338028169,0.5,0.4954225352112676,0.4893485915492958,0.49665492957746477,0.4936619718309859,0.5008383635144199,0.5082746478873239
366,0.49586267605633805,0.49586267605633805,0.5054577464788732,0.5017605633802817,0.4960387323943662,0.5014964788732394,0.5046654929577464,0.5038732394366198,0.5035211267605634,0.49198943661971833,0.5074823943661971,0.5003521126760564,0.5025528169014084,0.5057218309859155,0.49674295774647886,0.5010563380281691,0.4950704225352113,0.4961267605633803,0.5017605633802817,0.4944542253521127,0.500968309859155,0.5001341381623072,0.5074823943661971
367,0.4992077464788732,0.4992077464788732,0.4988556338028169,0.5127640845070423,0.49867957746478875,0.4925176056338028,0.4949823943661972,0.5064260563380282,0.4993838028169014,0.5014084507042254,0.49683098591549296,0.5029929577464789,0.5014084507042254,0.4999119718309859,0.4980633802816901,0.4962147887323944,0.5054577464788732,0.49559859154929575,0.5057218309859155,0.504137323943662,0.49480633802816903,0.5002179745137492,0.5127640845070423
368,0.497887323943662,0.5077464788732394,0.5006161971830986,0.5036971830985916,0.4979753521126761,0.4981514084507042,0.4977992957746479,0.5103873239436619,0.5012323943661972,0.5016725352112676,0.49568661971830985,0.5005281690140845,0.4943661971830986,0.4953345070422535,0.4980633802816901,0.5032570422535211,0.49762323943661974,0.5015845070422535,0.4874119718309859,0.4992957746478873,0.49454225352112674,0.49927900737759884,0.5103873239436619
369,0.5022887323943662,0.4983274647887324,0.49841549295774645,0.497887323943662,0.500968309859155,0.4972711267605634,0.4980633802816901,0.4949823943661972,0.49859154929577465,0.5015845070422535,0.49841549295774645,0.4971830985915493,0.5018485915492957,0.49172535211267604,0.5003521126760564,0.5014084507042254,0.5,0.503080985915493,0.497887323943662,0.4951584507042254,0.5034330985915493,0.49899396378269617,0.5034330985915493
370,0.4949823943661972,0.504137323943662,0.4904049295774648,0.49973591549295776,0.5051056338028169,0.4971830985915493,0.5020246478873239,0.5099471830985915,0.4972711267605634,0.5091549295774648,0.4926056338028169,0.5018485915492957,0.49286971830985915,0.5027288732394366,0.49973591549295776,0.5022887323943662,0.501144366197183,0.5029929577464789,0.49735915492957744,0.5058978873239437,0.48811619718309857,0.4998826291079812,0.5099471830985915
371,0.5115316901408451,0.507306338028169,0.5073943661971831,0.5092429577464789,0.5007922535211268,0.4914612676056338,0.4977992957746479,0.5099471830985915,0.4990316901408451,0.5059859154929578,0.507306338028169,0.4959507042253521,0.5038732394366198,0.4992957746478873,0.49867957746478875,0.5117957746478873,0.5022007042253521,0.5040492957746479,0.5088908450704225,0.5002640845070423,0.4944542253521127,0.5032025486250838,0.5117957746478873
372,0.49172535211267604,0.49841549295774645,0.5068661971830986,0.49463028169014084,0.5006161971830986,0.5004401408450704,0.49735915492957744,0.49683098591549296,0.5007042253521127,0.5029929577464789,0.5060739436619718,0.49683098591549296,0.49841549295774645,0.5000880281690141,0.5052816901408451,0.5031690140845071,0.49744718309859154,0.5049295774647887,0.4932218309859155,0.49947183098591547,0.5037852112676057,0.4999664654594232,0.5068661971830986
373,0.4981514084507042,0.5035211267605634,0.5098591549295775,0.4970070422535211,0.5026408450704225,0.5016725352112676,0.5080105633802817,0.49973591549295776,0.5068661971830986,0.5119718309859155,0.5066021126760564,0.49559859154929575,0.4922535211267606,0.5108274647887324,0.4952464788732394,0.5022887323943662,0.5000880281690141,0.49128521126760566,0.5061619718309859,0.4960387323943662,0.5039612676056338,0.5018947015425889,0.5119718309859155
