,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,average_model,optimal_clustering
74,0.3886225631192074,0.5731330563545328,0.6138276339618621,0.6108447853414296,0.6351336955363801,0.6298071801427506,0.6381165441568126,0.6379034835410674,0.3890486843506978,0.49131777990838393,0.6129753914988815,0.6266112709065729,0.6129753914988815,0.5920954511558538,0.5816554809843401,0.580377117289869,0.580377117289869,0.3886225631192074,0.5731330563545328,0.6242676041333759,0.6061574517950357,0.633855331841909,0.6321508469159476,0.6364120592308512,0.6142537551933525,0.3886225631192074,0.5731330563545328,0.6223500585916694,0.6259720890593374,0.6359859379993609,0.6359859379993609,0.6374773623095771,0.6114839671886652,0.5731330563545328,0.6093533610312134,0.5326515393629487,0.5202940236497283,0.5443698732289336,0.5396825396825397,0.5237029935016512,0.5541706615532119,0.5264727815063386,0.5326515393629487,0.5456482369234047,0.5064450836262917,0.5136891445616277,0.5256205390433578,0.5209332054969639,0.5183764781080218,0.5358474485991265,0.5422392670714818,0.5362735698306168,0.5422392670714818,0.5256205390433578,0.5194417811867477,0.5352082667518909,0.5352082667518909,0.5243421753488867,0.5422392670714818,0.5322254181314584,0.5352082667518909,0.5283903270480451,0.5181634174922766,0.5266858421220837,0.5829180624109781,0.6381165441568126
75,0.39267071481836585,0.5827207840630659,0.5820816022158304,0.5880472994566954,0.6440822413976777,0.6259720890593374,0.6374773623095771,0.6370512410780867,0.3920315329711303,0.49430062852881645,0.6061574517950357,0.6217108767444338,0.6123362096516459,0.6027484819431128,0.592308511771599,0.5901779056141472,0.5901779056141472,0.39267071481836585,0.5827207840630659,0.6038137850218387,0.6121231490359007,0.6347075743048898,0.6302333013742409,0.6372643016938319,0.6304463619899862,0.39267071481836585,0.5827207840630659,0.6067966336422712,0.6104186641099393,0.644508362629168,0.644508362629168,0.6312986044529668,0.614892937040588,0.5827207840630659,0.4661766272504528,0.5330776605944392,0.5149675082560988,0.5418131458399915,0.5403217215297752,0.5695110258868649,0.5556620858634281,0.5251944178118675,0.5266858421220837,0.5300948119740067,0.5377649941408331,0.5558751464791734,0.5134760839458826,0.548418024928092,0.5362735698306168,0.5298817513582614,0.5292425695110259,0.5317992968999681,0.541173963992756,0.5541706615532119,0.5168850537978055,0.5234899328859061,0.5366996910621071,0.5179503568765313,0.5324384787472036,0.525833599659103,0.5213593267284542,0.5373388729093427,0.5371258122935976,0.5260466602748481,0.5771417523841089,0.644508362629168
76,0.40449557899222327,0.5811228294449771,0.5732395866624055,0.5813358900607223,0.6360924683072334,0.6192606796633642,0.6299137104506232,0.6286353467561522,0.40492170022371365,0.5029295834664962,0.5461808884627677,0.613081921806754,0.6079684670288698,0.5983807393203366,0.589219132843294,0.588153829764568,0.588153829764568,0.40449557899222327,0.5811228294449771,0.6011505273250239,0.6062639821029083,0.6303398316821136,0.6250133162884841,0.6314051347608395,0.6230957707467775,0.40449557899222327,0.5811228294449771,0.6062639821029083,0.6083945882603601,0.6365185895387238,0.6365185895387238,0.6235218919782678,0.6032811334824758,0.5811228294449771,0.4752317034196229,0.5353147970597635,0.5178438265686588,0.5453286459997869,0.5363801001384894,0.5206136145733461,0.5457547672312772,0.522744220730798,0.5333972515180568,0.503781825929477,0.5402151912219026,0.49717694684137637,0.5287099179716629,0.544263342921061,0.5342494939810376,0.5261531905827208,0.5333972515180568,0.5088952807073612,0.5376584638329605,0.5091083413231065,0.52530094811974,0.532331948439331,0.509747523170342,0.5186960690316395,0.535953978906999,0.5333972515180568,0.5255140087354853,0.5184830084158943,0.5274315542771919,0.5210397358048364,0.5747546843743712,0.6365185895387238
77,0.40087354852455526,0.5717481623521892,0.6086076488761053,0.6115904974965377,0.6158517098114413,0.6088207094918504,0.617769255353148,0.6158517098114413,0.4025780334505167,0.4952594012996698,0.5438372216895707,0.6105251944178118,0.5990199211675722,0.594119527005433,0.5794183445190156,0.5770746777458187,0.5770746777458187,0.40087354852455526,0.5717481623521892,0.5992329817833174,0.6211782252050708,0.6175561947374028,0.5968893150101203,0.6056248002556728,0.6062639821029083,0.40087354852455526,0.5717481623521892,0.5915627996164909,0.5915627996164909,0.6160647704271865,0.6160647704271865,0.6066901033343987,0.6037072547139661,0.5717481623521892,0.47246191541493554,0.5353147970597635,0.5261531905827208,0.5093214019388516,0.5370192819857249,0.5557686161713007,0.5001597954618089,0.5246617662725045,0.529988281666134,0.5031426440822414,0.5044210077767125,0.5080430382443806,0.5231703419622883,0.5172046447214232,0.5316927665920954,0.5280707361244275,0.5302013422818792,0.538297645680196,0.515713220411207,0.5101736444018323,0.5378715244487057,0.5223180994993075,0.5431980398423352,0.5110258868648131,0.5174177053371685,0.5178438265686588,0.5312666453606051,0.5176307659529136,0.5355278576755087,0.5387237669116863,0.5672423248858744,0.6211782252050708
78,0.3850005326515394,0.5746244806647491,0.6246937253648663,0.619580270586982,0.6464259081708746,0.6428038777032066,0.6440822413976777,0.6442953020134228,0.38414829018855867,0.4834345371258123,0.618301906892511,0.6330030893789284,0.6178757856610205,0.5944391179290508,0.583999147757537,0.5822946628315756,0.5822946628315756,0.3850005326515394,0.5746244806647491,0.6298071801427506,0.6129753914988815,0.6400340896985193,0.6404602109300096,0.6457867263236391,0.6206455736657079,0.3850005326515394,0.5746244806647491,0.6281026952167892,0.6308724832214765,0.6462128475551294,0.6462128475551294,0.6432299989346969,0.6229892404389049,0.5746244806647491,0.6151059976563332,0.5317992968999681,0.5661020560349419,0.5428784489187174,0.5443698732289336,0.5023969319271333,0.5077234473207628,0.554383722168957,0.5326515393629487,0.5356343879833813,0.5409609033770107,0.5550229040161926,0.5181634174922766,0.5266858421220837,0.5141152657931182,0.5303078725897518,0.5300948119740067,0.546074358154895,0.5490572067753275,0.5219985085756897,0.5403217215297752,0.5345690849046554,0.5326515393629487,0.5490572067753275,0.5456482369234047,0.5298817513582614,0.5313731756684776,0.5251944178118675,0.5475657824651113,0.5475657824651113,0.5882209044028581,0.6464259081708746
79,0.38595930542239265,0.5685522531160115,0.6386491956961755,0.6399275593906466,0.6454671354000213,0.6395014381591563,0.6418451049323532,0.6418451049323532,0.3870246085011186,0.4846063705124108,0.5408543730691382,0.6303398316821136,0.5813358900607223,0.5657824651113241,0.5745179503568766,0.5764354958985831,0.5764354958985831,0.38595930542239265,0.5685522531160115,0.6341749227655268,0.6433365292425696,0.6431234686268243,0.6429104080110791,0.6469585597102375,0.6224565888995419,0.38595930542239265,0.5685522531160115,0.6256524981357197,0.628422286140407,0.6454671354000213,0.6454671354000213,0.6358794076914882,0.6335357409182912,0.5685522531160115,0.4513689144561628,0.544263342921061,0.5555555555555556,0.5506551613934164,0.5523596463193778,0.5131564930222648,0.5534249493981037,0.5374454032172153,0.5178438265686588,0.5410674336848833,0.5101736444018323,0.5455417066155321,0.5378715244487057,0.5527857675508682,0.5263662511984659,0.5402151912219026,0.5361670395227442,0.5267923724299564,0.5617343134121657,0.5250878875039949,0.5284968573559178,0.524022584425269,0.5238095238095238,0.5291360392031533,0.5604559497176946,0.5451155853840418,0.5340364333652924,0.5140087354852455,0.5261531905827208,0.5229572813465431,0.5838926174496645,0.6469585597102375
80,0.3707254713966123,0.5582188132523703,0.6381165441568126,0.6417385746244807,0.6502609992542878,0.6474912112496005,0.6498348780227975,0.6498348780227975,0.37157771385959304,0.6165974219665494,0.6219239373601789,0.639821029082774,0.5771812080536913,0.559071055715351,0.565036752956216,0.567380419729413,0.567380419729413,0.3707254713966123,0.5582188132523703,0.6308724832214765,0.6436561201661872,0.6506871204857783,0.6502609992542878,0.6521785447959945,0.6295941195270054,0.3707254713966123,0.5582188132523703,0.6214978161286886,0.6249067859806114,0.6511132417172686,0.6511132417172686,0.6462128475551294,0.6428038777032066,0.5582188132523703,0.44742729306487694,0.5109193565569404,0.5637583892617449,0.5594971769468414,0.5292425695110259,0.5209332054969639,0.5482049643123469,0.5275380845850645,0.5533184190902312,0.5479919036966017,0.5179503568765313,0.5565143283264089,0.5202940236497283,0.5326515393629487,0.5277511452008097,0.5247682965803772,0.554383722168957,0.5371258122935976,0.5087887503994887,0.5571535101736445,0.534142963673165,0.5458612975391499,0.5313731756684776,0.5279642058165548,0.5612016618728028,0.5335037818259295,0.5486310855438372,0.5209332054969639,0.5496963886225631,0.5545967827847023,0.5828233688039803,0.6521785447959945
81,0.36539895600298283,0.5577926920208799,0.6400340896985193,0.6451475444764035,0.6553744540321722,0.6532438478747203,0.6549483328006818,0.6549483328006818,0.3660381378502184,0.6219239373601789,0.6257590284435922,0.6457867263236391,0.5829338446788112,0.5609886012570576,0.5648236923404709,0.5667412378821775,0.5667412378821775,0.36539895600298283,0.5577926920208799,0.6310855438372217,0.6485565143283264,0.6566528177266432,0.6560136358794076,0.6566528177266432,0.6332161499946735,0.36539895600298283,0.5577926920208799,0.6229892404389049,0.6272504527538084,0.6555875146479173,0.6555875146479173,0.6526046660274848,0.6466389687866197,0.5577926920208799,0.44103547459252157,0.5486310855438372,0.5362735698306168,0.5594971769468414,0.562693086183019,0.5684457228081389,0.561414722488548,0.5488441461595824,0.5565143283264089,0.5465004793863855,0.5273250239693192,0.5592841163310962,0.5194417811867477,0.5356343879833813,0.5409609033770107,0.5283903270480451,0.5215723873441994,0.534142963673165,0.5671673591136679,0.5311601150527325,0.5462874187706402,0.5416000852242463,0.5354213273676361,0.5375519335250879,0.5716416320443166,0.5473527218493661,0.5452221156919144,0.5241291147331416,0.5317992968999681,0.5584318738681154,0.5844805069264427,0.6566528177266432
82,0.37370832001704485,0.5584318738681154,0.6383296047725578,0.6413124533929903,0.6455736657078939,0.6404602109300096,0.6451475444764035,0.6451475444764035,0.376265047405987,0.4727815063385533,0.6146798764248429,0.6396079684670288,0.5827207840630659,0.5601363587940769,0.5641845104932354,0.5661020560349419,0.5661020560349419,0.37370832001704485,0.5584318738681154,0.6306594226057314,0.6438691807819324,0.6500479386385427,0.6502609992542878,0.6502609992542878,0.6344945136891446,0.37370832001704485,0.5584318738681154,0.6221369979759241,0.6257590284435922,0.6464259081708746,0.6464259081708746,0.6391818472355385,0.6242676041333759,0.5584318738681154,0.6238414829018856,0.5535314797059764,0.5113454777884308,0.5034622350058592,0.556727388942154,0.5313731756684776,0.5371258122935976,0.5503355704697986,0.549483328006818,0.5537445403217215,0.5166719931820603,0.5433045701502077,0.517524235645041,0.5179503568765313,0.5473527218493661,0.5418131458399915,0.551826994780015,0.5264727815063386,0.5077234473207628,0.5309470544369873,0.534142963673165,0.5407478427612655,0.5271119633535741,0.5290295088952807,0.5277511452008097,0.5273250239693192,0.5403217215297752,0.5217854479599446,0.5330776605944392,0.5550229040161926,0.5879526058496976,0.6502609992542878
83,0.399382124214339,0.5800575263662512,0.6162778310429318,0.6135080430382444,0.6181953765846383,0.6248002556727389,0.6086076488761053,0.6086076488761053,0.39469479066794505,0.4961116437626505,0.5485245552359647,0.5613081921806754,0.5992329817833174,0.5877277085330777,0.5870885266858421,0.5862362842228614,0.5862362842228614,0.399382124214339,0.5800575263662512,0.6216043464365612,0.6043464365612017,0.607116224565889,0.621391285820816,0.6198998615105997,0.6186214978161287,0.399382124214339,0.5800575263662512,0.6209651645893257,0.6241610738255033,0.6216043464365612,0.6216043464365612,0.6115904974965377,0.6092468307233407,0.5800575263662512,0.469479066794503,0.5191221902631299,0.5536380100138489,0.5412804943006285,0.5410674336848833,0.5161393416426974,0.4980291893043571,0.5206136145733461,0.5229572813465431,0.5080430382443806,0.5385107062959412,0.4986683711515926,0.5365931607542346,0.5270054330457015,0.5361670395227442,0.5255140087354853,0.5333972515180568,0.5221050388835624,0.5449025247682966,0.5229572813465431,0.5195483114946202,0.5293490998188984,0.5184830084158943,0.5308405241291148,0.5372323426014701,0.5336103121338021,0.5238095238095238,0.5417066155321189,0.5421327367636093,0.5267923724299564,0.5731370019214912,0.6248002556727389
84,0.3923511238947481,0.5772877383615639,0.6258655587514648,0.6256524981357197,0.6160647704271865,0.6230957707467775,0.6167039522744221,0.6179823159688932,0.39171194204751253,0.4846063705124108,0.5945456482369234,0.6115904974965377,0.6060509214871631,0.5885799509960584,0.5851709811441355,0.5855971023756259,0.5855971023756259,0.3923511238947481,0.5772877383615639,0.6301267710663684,0.6241610738255033,0.6120166187280282,0.613081921806754,0.6079684670288698,0.6203259827420902,0.3923511238947481,0.5772877383615639,0.6258655587514648,0.6303398316821136,0.6167039522744221,0.6167039522744221,0.6226696495152871,0.6179823159688932,0.5772877383615639,0.44625545967827845,0.5304144028976244,0.5108128262490679,0.5027165228507511,0.5493767976989453,0.565569404495579,0.5025034622350059,0.5259401299669756,0.52530094811974,0.5123042505592841,0.5476723127729839,0.5483114946202194,0.5363801001384894,0.551294343240652,0.5110258868648131,0.5387237669116863,0.538297645680196,0.5280707361244275,0.5084691594758709,0.5212527964205816,0.5308405241291148,0.5284968573559178,0.5319058272078406,0.5357409182912538,0.5485245552359647,0.5338233727495473,0.5376584638329605,0.5308405241291148,0.5425588579950996,0.5446894641525514,0.5736104699564805,0.6303398316821136
85,0.40193885160328113,0.585810162991371,0.586875466070097,0.5926281026952168,0.6271439224459359,0.5877277085330777,0.6211782252050708,0.6203259827420902,0.40172579098753597,0.5046340683924576,0.5557686161713007,0.5585384041759881,0.6073292851816342,0.6013635879407692,0.5924150420794716,0.5909236177692554,0.5909236177692554,0.40193885160328113,0.585810162991371,0.5939064663896879,0.610738255033557,0.6226696495152871,0.6184084372003835,0.6252263769042292,0.6192606796633642,0.40193885160328113,0.585810162991371,0.5956109513156493,0.5981676787045914,0.6286353467561522,0.6286353467561522,0.6145733461169702,0.6017897091722595,0.585810162991371,0.48034515819750717,0.5333972515180568,0.5189091296473847,0.4978161286886119,0.5178438265686588,0.5540641312453393,0.5346756152125279,0.5306274635133695,0.5208266751890913,0.5297752210503889,0.5436241610738255,0.5515074038563972,0.5319058272078406,0.5218919782678172,0.5161393416426974,0.5346756152125279,0.5229572813465431,0.532331948439331,0.5312666453606051,0.5547033130925748,0.5387237669116863,0.5248748268882497,0.5417066155321189,0.5184830084158943,0.5436241610738255,0.5376584638329605,0.5267923724299564,0.5176307659529136,0.5421327367636093,0.5297752210503889,0.5712825854511163,0.6286353467561522
86,0.39831682113561306,0.5736657078938958,0.5864493448386066,0.5898583146905294,0.6324704378395654,0.5975284968573559,0.6307659529136039,0.6299137104506232,0.3985298817513583,0.49312879514221797,0.6002982848620433,0.6203259827420902,0.6081815276446149,0.5934803451581975,0.5819750719079578,0.5804836475977415,0.5804836475977415,0.39831682113561306,0.5736657078938958,0.5743048897411314,0.6128688611910088,0.6305528922978587,0.6192606796633642,0.6252263769042292,0.6179823159688932,0.39831682113561306,0.5736657078938958,0.5866624054543518,0.5900713753062746,0.632044316608075,0.632044316608075,0.6203259827420902,0.6124427399595185,0.5736657078938958,0.4677745818685416,0.524022584425269,0.5195483114946202,0.5076169170128901,0.5387237669116863,0.5257270693512305,0.5487376158517098,0.5231703419622883,0.5274315542771919,0.5491637370832002,0.515713220411207,0.524022584425269,0.5225311601150527,0.5206136145733461,0.5101736444018323,0.5355278576755087,0.5310535847448599,0.5431980398423352,0.532331948439331,0.5108128262490679,0.527644614892937,0.5344625545967828,0.5391498881431768,0.5457547672312772,0.5131564930222648,0.5197613721103654,0.5346756152125279,0.5184830084158943,0.5184830084158943,0.519335250878875,0.5695070803199066,0.6324704378395654
87,0.3689144561627783,0.5470331309257483,0.6282092255246617,0.6318312559923298,0.6371577713859593,0.6365185895387238,0.6173431341216576,0.6173431341216576,0.36742303185256203,0.4752317034196229,0.5472461915414936,0.620112922126345,0.620112922126345,0.620112922126345,0.5527857675508682,0.5544902524768297,0.5544902524768297,0.3689144561627783,0.5470331309257483,0.6228827101310322,0.6328965590710557,0.6186214978161287,0.6034941940982209,0.6354532864599979,0.6292745286033876,0.3689144561627783,0.5470331309257483,0.613081921806754,0.6158517098114413,0.6369447107702141,0.6369447107702141,0.6160647704271865,0.6356663470757431,0.5470331309257483,0.4588260360072441,0.5468200703100032,0.5221050388835624,0.5527857675508682,0.5564077980185362,0.5327580696708214,0.5600298284862043,0.5498029189304358,0.5280707361244275,0.5645041014168531,0.5502290401619261,0.516991584105678,0.5510812826249067,0.5402151912219026,0.5363801001384894,0.5391498881431768,0.5491637370832002,0.5578992223287526,0.5410674336848833,0.5272184936614467,0.5346756152125279,0.532331948439331,0.5389368275274316,0.5319058272078406,0.557260040481517,0.5474592521572388,0.5402151912219026,0.5184830084158943,0.5331841909023117,0.5344625545967828,0.5698779636139815,0.6371577713859593
88,0.37370832001704485,0.5678065409609033,0.6323639075316928,0.6310855438372217,0.618301906892511,0.6302333013742409,0.6270373921380633,0.6287418770640247,0.37456056248002556,0.6134015127303718,0.6185149675082561,0.6295941195270054,0.6070096942580164,0.5835730265260467,0.5771812080536913,0.5763289655907106,0.5763289655907106,0.37370832001704485,0.5678065409609033,0.6295941195270054,0.6308724832214765,0.6281026952167892,0.6295941195270054,0.6223500585916694,0.6364120592308512,0.37370832001704485,0.5678065409609033,0.6242676041333759,0.6283157558325344,0.6178757856610205,0.6178757856610205,0.6321508469159476,0.633855331841909,0.5678065409609033,0.6242676041333759,0.5401086609140301,0.5309470544369873,0.5064450836262917,0.5565143283264089,0.5219985085756897,0.5394694790667945,0.5490572067753275,0.5303078725897518,0.5433045701502077,0.5533184190902312,0.5369127516778524,0.5300948119740067,0.5335037818259295,0.544795994460424,0.5430915095344625,0.5337168424416746,0.5347821455204006,0.515180568871844,0.5160328113348247,0.522211569191435,0.5445829338446788,0.5420262064557366,0.5435176307659529,0.5083626291679983,0.5345690849046554,0.549483328006818,0.5281772664323,0.5490572067753275,0.5563012677106637,0.5811188838780189,0.6364120592308512
89,0.3763715777138596,0.5649302226483435,0.6380100138489401,0.6412059230851177,0.6484499840204538,0.6409928624693725,0.6467454990944924,0.6467454990944924,0.37786300202407586,0.4784276126558006,0.6143602855012251,0.639075316927666,0.5838926174496645,0.5670608288057952,0.5706828592734633,0.5721742835836796,0.5721742835836796,0.3763715777138596,0.5649302226483435,0.6326834984553106,0.6441887717055502,0.6488761052519442,0.648663044636199,0.64994140833067,0.6324704378395654,0.3763715777138596,0.5649302226483435,0.6230957707467775,0.6269308618301906,0.6475977415574731,0.6475977415574731,0.6401406200063918,0.6360924683072334,0.5649302226483435,0.44625545967827845,0.5118781293277938,0.55491637370832,0.5583253435602429,0.557260040481517,0.5598167678704592,0.5566208586342815,0.5259401299669756,0.5510812826249067,0.54298497922659,0.5476723127729839,0.5127303717907745,0.5453286459997869,0.5585384041759881,0.5444764035368063,0.544263342921061,0.5523596463193778,0.5421327367636093,0.535953978906999,0.5274315542771919,0.5336103121338021,0.5440502823053158,0.5255140087354853,0.5287099179716629,0.5133695536380101,0.5229572813465431,0.546607009694258,0.5378715244487057,0.5312666453606051,0.5265793118142111,0.5834586050842575,0.64994140833067
90,0.3751997443272611,0.5646106317247257,0.6413124533929903,0.6470650900181102,0.6485565143283264,0.6451475444764035,0.646852029402365,0.646852029402365,0.3751997443272611,0.4817300521998509,0.5422392670714818,0.6400340896985193,0.5820816022158304,0.5656759348034516,0.5707893895813358,0.5718546926600618,0.5718546926600618,0.3751997443272611,0.5646106317247257,0.6340683924576542,0.6487695749440716,0.6513263023330137,0.6506871204857783,0.6532438478747203,0.633855331841909,0.3751997443272611,0.5646106317247257,0.6225631192074145,0.6261851496750825,0.6491956961755619,0.6491956961755619,0.6428038777032066,0.6393949078512837,0.5646106317247257,0.6212847555129435,0.547139661233621,0.5605624800255673,0.49920102269095556,0.5247682965803772,0.5603494194098221,0.5584318738681154,0.5202940236497283,0.5311601150527325,0.5381911153723234,0.5136891445616277,0.5166719931820603,0.5428784489187174,0.5386172366038138,0.5345690849046554,0.5439437519974433,0.5443698732289336,0.5486310855438372,0.5582188132523703,0.5571535101736445,0.5337168424416746,0.5418131458399915,0.5352082667518909,0.5298817513582614,0.5597102375625865,0.5554490252476829,0.5177372962607862,0.5499094492383083,0.5286033876637903,0.5307339938212421,0.5910222569432114,0.6532438478747203
91,0.38116544156812615,0.575689783743475,0.6238414829018856,0.6197933312027272,0.6393949078512837,0.639821029082774,0.6379034835410674,0.638542665388303,0.37988707787365505,0.48194311281559604,0.6176627250452754,0.6259720890593374,0.6129753914988815,0.5929476936188346,0.583999147757537,0.5831469052945563,0.5831469052945563,0.38116544156812615,0.575689783743475,0.6308724832214765,0.6151059976563332,0.6321508469159476,0.6344945136891446,0.6406732715457548,0.6197933312027272,0.38116544156812615,0.575689783743475,0.6276765739852989,0.6312986044529668,0.6393949078512837,0.6393949078512837,0.6368381804623415,0.6229892404389049,0.575689783743475,0.6146798764248429,0.543730691381698,0.5234899328859061,0.5520400553957601,0.5377649941408331,0.5675934803451582,0.5107062959411953,0.5279642058165548,0.5407478427612655,0.5392564184510493,0.5085756897837435,0.5398956002982849,0.5394694790667945,0.5209332054969639,0.5452221156919144,0.5369127516778524,0.543730691381698,0.5537445403217215,0.5051667199318206,0.5533184190902312,0.5426653883029722,0.5401086609140301,0.5219985085756897,0.5300948119740067,0.5386172366038138,0.5356343879833813,0.5337168424416746,0.5324384787472036,0.551826994780015,0.5217854479599446,0.5855852656747511,0.6406732715457548
92,0.3764781080217322,0.561414722488548,0.6353467561521253,0.6376904229253223,0.6487695749440716,0.6449344838606583,0.6464259081708746,0.6464259081708746,0.37690422925322253,0.484286779588793,0.6127623308831363,0.633855331841909,0.5786726323639075,0.5609886012570576,0.5675934803451582,0.5690849046553744,0.5690849046553744,0.3764781080217322,0.561414722488548,0.6300202407584958,0.6423777564717162,0.6447214232449132,0.6436561201661872,0.6479173324810908,0.6266112709065729,0.3764781080217322,0.561414722488548,0.618301906892511,0.6212847555129435,0.6487695749440716,0.6487695749440716,0.6425908170874614,0.6370512410780867,0.561414722488548,0.45168850537978056,0.5202940236497283,0.5128369020986471,0.5514008735485245,0.5271119633535741,0.5286033876637903,0.5413870246085011,0.5288164482795356,0.5522531160115053,0.5514008735485245,0.5422392670714818,0.5454351763076595,0.5511878129327794,0.5384041759880686,0.5320123575157132,0.5475657824651113,0.5505486310855439,0.5458612975391499,0.561414722488548,0.5283903270480451,0.543730691381698,0.5416000852242463,0.5509747523170342,0.5322254181314584,0.5188025993395121,0.5545967827847023,0.5418131458399915,0.5473527218493661,0.5290295088952807,0.5290295088952807,0.5820500376801645,0.6487695749440716
93,0.35719612229679343,0.5438372216895707,0.6337488015340365,0.6380100138489401,0.6576115904974965,0.6554809843400448,0.6552679237242995,0.6552679237242995,0.3603920315329711,0.4722488547991904,0.6290614679876425,0.6326834984553106,0.6326834984553106,0.6326834984553106,0.5498029189304358,0.551294343240652,0.551294343240652,0.35719612229679343,0.5438372216895707,0.6254394375199744,0.6435495898583147,0.6556940449557899,0.6544156812613189,0.6582507723447321,0.6448279535527858,0.35719612229679343,0.5438372216895707,0.6149994673484607,0.6190476190476191,0.658037711728987,0.658037711728987,0.6527111963353575,0.6518589538723767,0.5438372216895707,0.44327261105784593,0.5606690103334399,0.5250878875039949,0.5095344625545968,0.5625865558751465,0.5685522531160115,0.565569404495579,0.55491637370832,0.5391498881431768,0.518056887184404,0.5542771918610845,0.5508682220091616,0.5229572813465431,0.5691914349632471,0.55491637370832,0.5421327367636093,0.551294343240652,0.5419196761478641,0.5700436774262277,0.5361670395227442,0.5438372216895707,0.5419196761478641,0.5400021306061574,0.5564077980185362,0.5329711302865665,0.5395760093746671,0.5455417066155321,0.5506551613934164,0.5393629487589219,0.5340364333652924,0.5808466397579001,0.6582507723447321
94,0.36550548631085544,0.5581122829444977,0.6452540747842761,0.6503675295621605,0.6531373175668478,0.6461063172472569,0.652285075103867,0.652285075103867,0.36742303185256203,0.47374027910940664,0.6271439224459359,0.648663044636199,0.5817620112922126,0.561947374027911,0.5642910408011079,0.5649302226483435,0.5649302226483435,0.36550548631085544,0.5581122829444977,0.6365185895387238,0.6529242569511026,0.6559071055715351,0.6554809843400448,0.6565462874187706,0.6444018323212954,0.36550548631085544,0.5581122829444977,0.6224565888995419,0.6256524981357197,0.6533503781825929,0.6533503781825929,0.645041014168531,0.6324704378395654,0.5581122829444977,0.6339618621497816,0.5515074038563972,0.5327580696708214,0.55491637370832,0.5235964631937786,0.5278576755086822,0.5114520080963034,0.5491637370832002,0.5370192819857249,0.5568339192500267,0.515713220411207,0.5182699478001491,0.5476723127729839,0.5340364333652924,0.5363801001384894,0.5506551613934164,0.5455417066155321,0.5498029189304358,0.5685522531160115,0.5282837967401726,0.5468200703100032,0.5374454032172153,0.5515074038563972,0.5333972515180568,0.5642910408011079,0.5578992223287526,0.5238095238095238,0.5493767976989453,0.5527857675508682,0.5564077980185362,0.5912550453937478,0.6565462874187706
95,0.37264301693831897,0.5661020560349419,0.6334292106104187,0.633855331841909,0.6238414829018856,0.6364120592308512,0.6304463619899862,0.6321508469159476,0.3722168957068286,0.6144668158090977,0.6219239373601789,0.6295941195270054,0.6059443911792906,0.5835730265260467,0.5754767231277298,0.5746244806647491,0.5746244806647491,0.37264301693831897,0.5661020560349419,0.6340683924576542,0.6327900287631831,0.6261851496750825,0.6281026952167892,0.619580270586982,0.6400340896985193,0.37264301693831897,0.5661020560349419,0.6270373921380633,0.6310855438372217,0.6236284222861405,0.6236284222861405,0.6359859379993609,0.6372643016938319,0.5661020560349419,0.6285288164482795,0.5298817513582614,0.5324384787472036,0.562480025567274,0.5170981144135507,0.5759028443592202,0.561414722488548,0.5477788430808566,0.5418131458399915,0.5241291147331416,0.5499094492383083,0.5128369020986471,0.5196548418024928,0.5281772664323,0.5360605092148716,0.5426653883029722,0.5335037818259295,0.549483328006818,0.5124107808671567,0.5612016618728028,0.5422392670714818,0.5422392670714818,0.5439437519974433,0.5311601150527325,0.5565143283264089,0.5428784489187174,0.5290295088952807,0.5281772664323,0.5349952061361457,0.5303078725897518,0.5826892195274,0.6400340896985193
