,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
443,0.4000286286859433,0.542513598625823,0.5734612081305468,0.5748067563698827,0.5748067563698827,0.574835385055826,0.5795304895505297,0.5795877469224162,0.5864013741769253,0.5864013741769253,0.4085027197251646,0.40406527340395076,0.4015745777268823,0.4015745777268823,0.4000286286859433,0.4000286286859433,0.4000286286859433,0.4000286286859433,0.5411680503864873,0.5733466933867736,0.5748067563698827,0.5748067563698827,0.5745490981963928,0.5732894360148869,0.5683366733466934,0.4000286286859433,0.5494703693100487,0.5537360435156027,0.5634984254222731,0.5645290581162324,0.5648726023475522,0.5648726023475522,0.5669052390495276,0.5493558545662754,0.5299456054967077,0.5324649298597195,0.5383051817921557,0.5227598053249356,0.5267964500429431,0.5235327798454051,0.5321786430002863,0.5357286000572574,0.5321786430002863,0.5267391926710564,0.5291726309762382,0.5270827369023762,0.5323790438018895,0.5248496993987976,0.5335528199255655,0.5273976524477526,0.528886344116805,0.5287432006870885,0.5316346979673633,0.5345548239335814,0.5366733466933867,0.5314629258517034,0.5362152877182937,0.5235041511594618,0.5239049527626682,0.5234755224735185,0.5312052676782135,0.5281133695963355,0.5396221013455482,0.5252791296879473,0.5283996564557687,0.5242771256799313,0.5328084740910393,0.5250501002004008,0.5339536215287718,0.5227311766389923,0.5275407958774693,0.5109403993171528,0.5864013741769253
444,0.37260234755224736,0.5146865158889207,0.6217291726309763,0.6327798454050959,0.6327798454050959,0.6174921271113656,0.6220154594904094,0.619524763813341,0.6139421700543946,0.6139421700543946,0.3772401946750644,0.37583738906384195,0.37271686229602063,0.37271686229602063,0.37260234755224736,0.37260234755224736,0.37260234755224736,0.37260234755224736,0.5150586888061838,0.6148869166905239,0.6320068708846264,0.6283996564557687,0.6259089607787003,0.6220154594904094,0.6244488977955912,0.37260234755224736,0.525250501002004,0.6175207557973089,0.6338677354709419,0.6343830518179215,0.6339536215287719,0.6339536215287719,0.6339536215287719,0.6141139421700544,0.5438591468651589,0.5347552247351847,0.5433438305181792,0.5312338963641569,0.5448038935012883,0.5277125679931292,0.5369310048668766,0.5396507300314916,0.5379616375608359,0.5392212997423418,0.5399942742628113,0.5408817635270541,0.5368451188090466,0.5367592327512167,0.5402233037503579,0.5357572287432006,0.5452619524763813,0.5425708559977097,0.5403378184941311,0.5267964500429431,0.5536215287718294,0.532150014314343,0.5321786430002863,0.536329802462067,0.5426281133695964,0.5369882622387633,0.5498997995991984,0.5381620383624391,0.5208416833667334,0.5479816776409963,0.5370455196106498,0.544145433724592,0.5428285141711996,0.5409676495848841,0.5449470369310049,0.5539937016890925,0.5347265960492413,0.5304174486539216,0.6343830518179215
445,0.3977669624964214,0.6238476953907816,0.6290867449184082,0.6359290008588606,0.6362725450901804,0.6365302032636702,0.6365302032636702,0.6365302032636702,0.6320927569424564,0.6350987689665044,0.4032064128256513,0.39865445176066416,0.3993701689092471,0.3993701689092471,0.3977669624964214,0.3977669624964214,0.3977669624964214,0.3977669624964214,0.6277698253650158,0.6338104780990552,0.635241912396221,0.6387632407672488,0.6364443172058403,0.6363011737761237,0.6392785571142284,0.3977669624964214,0.6054967077011165,0.6286000572573719,0.6344403091898082,0.6344689378757515,0.6344403091898082,0.6344403091898082,0.62625250501002,0.6330947609504723,0.5419410249069567,0.5342112797022617,0.5365588319496135,0.5411107930146006,0.5292585170340681,0.5350701402805611,0.5390495276266819,0.5422559404523333,0.5184655024334383,0.5259662181505869,0.5313197824219869,0.5342112797022617,0.5272258803320927,0.5355854566275408,0.5363584311480103,0.52115659891211,0.528342399083882,0.5308330947609504,0.5313197824219869,0.5310907529344403,0.5156598912109934,0.5345834526195248,0.5353850558259375,0.5342685370741483,0.5369882622387633,0.5310048668766104,0.5303750357858574,0.5234755224735185,0.5170913255081592,0.53169195533925,0.5279988548525623,0.5227025479530489,0.5145720011451475,0.5336673346693387,0.5455768680217578,0.5252218723160607,0.5420269109647867,0.5505381132635642,0.6365302032636702
446,0.42648153449756654,0.5762954480389351,0.6417692527912969,0.6448897795591182,0.6448897795591182,0.6450329229888349,0.6454623532779845,0.6453478385342113,0.6408817635270541,0.643057543658746,0.4343830518179216,0.4297165760091612,0.42722588033209274,0.42722588033209274,0.42648153449756654,0.42648153449756654,0.42648153449756654,0.42648153449756654,0.5728313770397939,0.6411966790724306,0.6442026910964787,0.6439736616089321,0.645319209848268,0.6452619524763813,0.6430289149728028,0.42648153449756654,0.5923561408531348,0.6452046951044947,0.6452046951044947,0.6170913255081591,0.6169481820784426,0.6010020040080161,0.6047809905525336,0.6438877755511022,0.5202691096478672,0.5244488977955912,0.5320068708846264,0.5080446607500716,0.5122817062696822,0.5202977383338104,0.5072430575436587,0.5164614944174062,0.5295448038935013,0.5046378471228171,0.5187517892928715,0.5245061551674778,0.5266533066132264,0.5279988548525623,0.5369882622387633,0.520612653879187,0.5161752075579731,0.5348411107930146,0.5213856283996564,0.5203549957056971,0.5275407958774693,0.5203263670197538,0.519982822788434,0.5182937303177784,0.5199255654165473,0.5227598053249356,0.5213283710277699,0.5153736043515602,0.5108216432865732,0.525250501002004,0.5220154594904094,0.5199255654165473,0.526882336100773,0.5341253936444317,0.5227884340108789,0.5160320641282565,0.5255081591754939,0.5579752096786165,0.6454623532779845
447,0.37068422559404524,0.5321213856283996,0.5591182364729459,0.6137990266246779,0.6137990266246779,0.6179501860864587,0.6179501860864587,0.6140853134841111,0.5849699398797595,0.6077870025765817,0.6154881190953335,0.37260234755224736,0.37074148296593185,0.37074148296593185,0.37068422559404524,0.37068422559404524,0.37068422559404524,0.37068422559404524,0.5300887489264243,0.5599198396793588,0.5611508731749213,0.5615516747781277,0.6164614944174063,0.6176925279129688,0.5648439736616089,0.37068422559404524,0.5492127111365588,0.5819352991697682,0.6062983109075294,0.6088176352705411,0.6120526767821357,0.6120526767821357,0.6120526767821357,0.5618093329516175,0.5489836816490123,0.5396507300314916,0.5393071858001718,0.5255367878614372,0.5412825651302605,0.5543945032922989,0.5385055825937589,0.5420841683366734,0.5441168050386487,0.5365588319496135,0.5402233037503579,0.5385055825937589,0.5392212997423418,0.5407386200973375,0.5460635556827942,0.535327798454051,0.5411680503864873,0.544145433724592,0.5418551388491268,0.5496993987975952,0.5331806470083024,0.546321213856284,0.5522187231606069,0.5491554537646722,0.5416547380475236,0.5332951617520756,0.5419982822788434,0.5345548239335814,0.5467506441454337,0.5466933867735471,0.5417406241053536,0.5320927569424564,0.535871743486974,0.5379616375608359,0.5354423131978242,0.551674778127684,0.5360435156026339,0.5273255505720436,0.6179501860864587
448,0.41963927855711425,0.5718007443458345,0.6376753507014028,0.6411966790724306,0.6411966790724306,0.6411107930146006,0.6418265101631835,0.6415402233037504,0.6377612367592328,0.6398797595190381,0.4279988548525623,0.42344689378757516,0.42118522759805327,0.42118522759805327,0.41963927855711425,0.41963927855711425,0.41963927855711425,0.41963927855711425,0.5684511880904667,0.6371600343544231,0.6404523332379044,0.6403950758660177,0.6417406241053536,0.6419696535929,0.6385342112797022,0.41963927855711425,0.5874606355568279,0.6415688519896937,0.6415688519896937,0.5697681076438591,0.6041225307758374,0.5829373031777841,0.5829373031777841,0.6385342112797022,0.5247638133409677,0.5261379902662467,0.5224735184655024,0.5192957343257945,0.5350987689665044,0.5193816203836243,0.525794446034927,0.5210134554823933,0.5335814486115087,0.5203549957056971,0.5253936444317205,0.5237904380188949,0.5281133695963355,0.5107357572287432,0.5081305468079015,0.5201545949040939,0.5140853134841111,0.5310907529344403,0.519982822788434,0.5189521900944747,0.5230174634984254,0.5267964500429431,0.5185513884912683,0.5159748067563699,0.5223303750357858,0.5268537074148296,0.5225021471514457,0.5250787288863441,0.5286573146292585,0.5263670197537933,0.5187804179788148,0.5313484111079302,0.5285141711995419,0.5112224448897795,0.52115659891211,0.5324935585456627,0.5221013455482393,0.5503578585742915,0.6418265101631835
449,0.4009447466361294,0.6286286859433152,0.6320927569424564,0.6354995705697108,0.6338963641568852,0.6337818494131119,0.6336673346693387,0.6336673346693387,0.6288004580589751,0.6339249928428285,0.407357572287432,0.40343544231319783,0.40289149728027485,0.40289149728027485,0.4009447466361294,0.4009447466361294,0.4009447466361294,0.4009447466361294,0.6316919553392499,0.6352705410821643,0.6358431148010306,0.6111365588319496,0.634697967363298,0.6257085599770971,0.6197824219868308,0.4009447466361294,0.6118809046664758,0.6318923561408532,0.6014886916690524,0.6348411107930146,0.635327798454051,0.635327798454051,0.6180933295161752,0.6350128829086745,0.6206985399370168,0.520612653879187,0.5209561981105068,0.5427426281133696,0.5251646149441741,0.5340395075866018,0.5387346120813055,0.5169195533924993,0.5367019753793301,0.5424277125679932,0.5323790438018895,0.5282851417119954,0.5233037503578586,0.5217578013169195,0.5320927569424564,0.5216432865731463,0.5233323790438019,0.5335241912396221,0.5394789579158317,0.5287718293730318,0.5376467220154595,0.5279702261666189,0.5172344689378757,0.5291153736043516,0.5323217864300028,0.5301173776123675,0.5269395934726596,0.5264529058116233,0.5296020612653879,0.5304322931577441,0.5236759232751217,0.5405382192957343,0.5383910678499857,0.5272831377039794,0.5239622101345548,0.5328657314629258,0.5292298883481248,0.5533267593387833,0.6354995705697108
450,0.39802462066991123,0.6290294875465217,0.6334669338677354,0.6401946750644145,0.6384769539078157,0.6390781563126252,0.6390781563126252,0.6390781563126252,0.6377326080732895,0.639593472659605,0.4049527626681935,0.39988548525622675,0.3999713713140567,0.3999713713140567,0.39802462066991123,0.39802462066991123,0.39802462066991123,0.39802462066991123,0.6320354995705697,0.6377326080732895,0.639507586601775,0.6421127970226167,0.6413398225021472,0.6402805611222445,0.6427426281133696,0.39802462066991123,0.6097051245347839,0.6327512167191526,0.6373890638419697,0.6374749498997996,0.6373890638419697,0.6373890638419697,0.627884340108789,0.637245920412253,0.6305468079015173,0.5324649298597195,0.5191239622101346,0.5140566847981678,0.5272831377039794,0.5335241912396221,0.5397652447752648,0.5417119954194103,0.5322931577440595,0.5436301173776124,0.5351846550243344,0.5270827369023762,0.5344403091898082,0.5374463212138563,0.5352991697681077,0.5426853707414829,0.5337245920412254,0.5292871457200115,0.53169195533925,0.5322072716862296,0.516432865731463,0.5241339822502147,0.5366160893215002,0.5241912396221013,0.5235327798454051,0.526882336100773,0.5316346979673633,0.5305754365874606,0.5194102490695677,0.5297165760091612,0.5324649298597195,0.5264529058116233,0.5361580303464071,0.5266533066132264,0.5221013455482393,0.5350415115946178,0.5411966790724306,0.5562373424096871,0.6401946750644145
451,0.4266533066132265,0.5753220727168623,0.6375322072716862,0.641511594617807,0.641511594617807,0.6419982822788434,0.6427712567993129,0.6428857715430861,0.6387059833953621,0.6413398225021472,0.4363870598339536,0.43074720870312055,0.42802748353850556,0.42802748353850556,0.4266533066132265,0.4266533066132265,0.4266533066132265,0.4266533066132265,0.5718580017177212,0.6377039793873461,0.640595476667621,0.6404809619238477,0.6422273117663899,0.6417692527912969,0.6389063841969653,0.4266533066132265,0.5907529344403092,0.6429144002290295,0.6429144002290295,0.5687661036358431,0.6023189235614085,0.5795877469224162,0.5795877469224162,0.639593472659605,0.6227884340108789,0.5225021471514457,0.5102490695677069,0.5115373604351561,0.517807042656742,0.5187517892928715,0.5069567706842256,0.5212711136558832,0.511165187517893,0.5046951044947037,0.5154308617234469,0.5121958202118523,0.5218150586888062,0.5251359862582308,0.5208130546807902,0.5211852275980533,0.5255940452333238,0.5330088748926425,0.5170054394503293,0.5182078442599485,0.5176066418551388,0.523160606928142,0.5191812195820212,0.5171485828800458,0.5205840251932436,0.5166618952190094,0.5195533924992842,0.5136558831949614,0.5099055253363871,0.5263956484397366,0.517807042656742,0.5191812195820212,0.5248210707128543,0.5344689378757514,0.5265387918694532,0.5175780131691955,0.5256226739192671,0.5566392043345951,0.6429144002290295
452,0.39816776409962784,0.6248783280847409,0.6290867449184082,0.6362152877182937,0.637245920412253,0.6383051817921558,0.6383051817921558,0.6383051817921558,0.6358144861150873,0.6368737474949899,0.4055539650730032,0.4006012024048096,0.39977097051245347,0.39977097051245347,0.39816776409962784,0.39816776409962784,0.39816776409962784,0.39816776409962784,0.6280561122244489,0.6334669338677354,0.6360435156026338,0.6395648439736616,0.6381047809905526,0.6386487260234756,0.640137417692528,0.39816776409962784,0.6070426567420555,0.6285427998854852,0.6377612367592328,0.6371600343544231,0.6377612367592328,0.6377612367592328,0.627798454050959,0.6328657314629259,0.6292585170340681,0.5334669338677355,0.5195533924992842,0.5357572287432006,0.5264529058116233,0.5357572287432006,0.5285714285714286,0.511623246492986,0.5327798454050959,0.5258517034068136,0.5332092756942456,0.5268250787288864,0.5286286859433152,0.5224162610936158,0.5396221013455482,0.5240480961923848,0.5234755224735185,0.529516175207558,0.5345834526195248,0.5289149728027484,0.5137703979387346,0.5328084740910393,0.5381906670483825,0.5351560263383911,0.5371600343544232,0.5245061551674778,0.5257658173489836,0.5257085599770971,0.5313484111079302,0.533152018322359,0.5356999713713141,0.5419982822788434,0.5373890638419696,0.5307758373890639,0.5248210707128543,0.5286000572573719,0.5213856283996564,0.555093255293656,0.6383051817921558
453,0.3961637560835958,0.6292298883481248,0.6340681362725451,0.6412539364443172,0.638333810478099,0.6387059833953621,0.6387059833953621,0.6387059833953621,0.6394789579158316,0.6412253077583739,0.40343544231319783,0.39745204695104497,0.3981105067277412,0.3981105067277412,0.3961637560835958,0.3961637560835958,0.3961637560835958,0.3961637560835958,0.6325794446034927,0.637875751503006,0.6404523332379044,0.643057543658746,0.6426281133695964,0.6391067849985685,0.6447180074434583,0.3961637560835958,0.6112224448897795,0.6332951617520756,0.637245920412253,0.6371600343544231,0.637245920412253,0.637245920412253,0.602089894073862,0.6375035785857429,0.6313770397938735,0.5356427139994274,0.5331806470083024,0.5117950186086458,0.5338391067849986,0.5250214715144574,0.5401374176925279,0.5395934726596049,0.5388491268250787,0.5444030918980819,0.535785857429144,0.5327225880332093,0.5369310048668766,0.5235614085313484,0.528972230174635,0.5210993415402233,0.52633839106785,0.5315774405954766,0.5340108789006585,0.5300887489264243,0.5391640423704552,0.52107071285428,0.5352705410821643,0.5324076724878328,0.5282851417119954,0.5321213856283996,0.5340108789006585,0.534783853421128,0.5409676495848841,0.5312052676782135,0.5322645290581163,0.5272831377039794,0.5390495276266819,0.5327225880332093,0.5263670197537933,0.5355281992556542,0.5428285141711996,0.5548896735269481,0.6412539364443172
454,0.398997995991984,0.6270827369023761,0.631062124248497,0.639049527626682,0.6372172917263098,0.6382192957343258,0.6382192957343258,0.6382192957343258,0.6376753507014028,0.6399370168909247,0.4067849985685657,0.40160320641282565,0.40117377612367594,0.40117377612367594,0.398997995991984,0.398997995991984,0.398997995991984,0.398997995991984,0.6307185800171772,0.6358431148010306,0.638419696535929,0.6418265101631835,0.6412253077583739,0.6374749498997996,0.6422845691382766,0.398997995991984,0.6093615803034641,0.6306326939593473,0.6361294016604638,0.635871743486974,0.6361294016604638,0.6361294016604638,0.6251932436301174,0.6353564271399943,0.6302032636701975,0.5264529058116233,0.5216432865731463,0.5352705410821643,0.5306613226452905,0.5326653306613226,0.525250501002004,0.5382192957343258,0.5308044660750072,0.544775264815345,0.5311766389922703,0.5278270827369024,0.5293730317778415,0.5319496135127397,0.5361007729745205,0.5246779272831377,0.5246492985971943,0.5311193816203836,0.5366733466933867,0.5298024620669911,0.5141425708559977,0.5318637274549098,0.5395362152877183,0.5272831377039794,0.5304895505296306,0.5302605210420842,0.524248496993988,0.5258517034068136,0.5211852275980533,0.5303750357858574,0.5264815344975665,0.5372172917263097,0.5167191525908961,0.5281419982822788,0.5448611508731749,0.5371600343544232,0.5262238763240767,0.5558301788762712,0.6399370168909247
455,0.42570855997709706,0.5800458058975093,0.6471228170626968,0.6500143143429716,0.6500143143429716,0.6498711709132551,0.6498425422273117,0.6495562553678786,0.6458345261952476,0.6485256226739192,0.4354423131978242,0.43054680790151734,0.42759805324935585,0.42759805324935585,0.42570855997709706,0.42570855997709706,0.42570855997709706,0.42570855997709706,0.5766389922702548,0.6460349269968508,0.6492127111365589,0.6489836816490123,0.6496421414257085,0.6497566561694819,0.646779272831377,0.42570855997709706,0.5954194102490695,0.6494703693100486,0.6494703693100486,0.6135127397652448,0.6129687947323218,0.6021471514457486,0.5981963927855711,0.6469510449470369,0.6288290867449184,0.5230460921843687,0.5074148296593186,0.5171772115659892,0.534697967363298,0.5123962210134555,0.5298024620669911,0.5198110506727741,0.512167191525909,0.5414257085599771,0.5279702261666189,0.5241912396221013,0.527884340108789,0.5263097623819066,0.522158602920126,0.5128256513026052,0.5308044660750072,0.5208989407386201,0.5190953335241912,0.5217291726309763,0.5178643000286287,0.5203549957056971,0.5195533924992842,0.5114514743773261,0.5219582021185227,0.523704551961065,0.5231892356140854,0.5269109647867163,0.5083882049813914,0.5254222731176639,0.5277125679931292,0.5113083309476095,0.5146578872029773,0.52107071285428,0.525336387059834,0.5122817062696822,0.5205553965073003,0.5636118798443448,0.6500143143429716
456,0.3690523904952763,0.5576295448038935,0.5590896077870026,0.6108502719725165,0.6104780990552534,0.622530775837389,0.6233037503578586,0.6227311766389922,0.5929573432579445,0.6070712854279988,0.375751503006012,0.3708559977097051,0.370483824792442,0.370483824792442,0.3690523904952763,0.3690523904952763,0.3690523904952763,0.3690523904952763,0.5589750930432293,0.571199541941025,0.6108216432865732,0.6083309476095047,0.622530775837389,0.6226452905811624,0.6126825078728886,0.3690523904952763,0.557314629258517,0.5592900085886058,0.5856856570283424,0.5580017177211566,0.6111938162038363,0.6111938162038363,0.6109934154022331,0.5565702834239908,0.5790438018894932,0.5413398225021472,0.5455196106498712,0.5513884912682507,0.5410249069567706,0.5485256226739192,0.5469224162610936,0.5325508159175494,0.5497566561694818,0.5411107930146006,0.5389063841969653,0.5437446321213856,0.5279415974806756,0.5390495276266819,0.5362439164042371,0.5351846550243344,0.5420269109647867,0.5394503292298883,0.5540223303750358,0.5323504151159462,0.5429144002290295,0.5402233037503579,0.5452046951044947,0.5398225021471514,0.5416261093615803,0.5482393358144861,0.5403664471800744,0.5417692527912968,0.5263956484397366,0.5354709418837675,0.5367592327512167,0.5465502433438305,0.5409676495848841,0.5409676495848841,0.5294589178356713,0.5444889779559118,0.5476095047237332,0.5173617075420682,0.6233037503578586
457,0.42275980532493557,0.5778986544517607,0.6471514457486401,0.650672774119668,0.650672774119668,0.6504723733180647,0.6517606641855139,0.6513026052104208,0.646779272831377,0.6488977955911823,0.4324363011737761,0.42719725164614947,0.424248496993988,0.424248496993988,0.42275980532493557,0.42275980532493557,0.42275980532493557,0.42275980532493557,0.5745490981963928,0.6463498425422273,0.6496421414257085,0.6496421414257085,0.6507586601774978,0.6516747781276839,0.6482393358144861,0.42275980532493557,0.595276266819353,0.6512739765244775,0.6512739765244775,0.6219582021185227,0.6217578013169196,0.6032350415115946,0.606727741196679,0.6480103063269396,0.627884340108789,0.5182651016318351,0.5335528199255655,0.5180647008302319,0.5144002290294876,0.5137990266246779,0.5303750357858574,0.5233896364156885,0.5129974234182652,0.5225021471514457,0.5200114514743773,0.5266246779272832,0.5225021471514457,0.5283996564557687,0.5361294016604637,0.5292871457200115,0.5170340681362725,0.5293444030918981,0.5243630117377612,0.5202404809619239,0.5231033495562554,0.5142284569138277,0.5224735184655024,0.5109075293444031,0.523704551961065,0.5259089607787003,0.523160606928142,0.5289436014886917,0.52633839106785,0.5266533066132264,0.5224162610936158,0.5345261952476381,0.5293444030918981,0.5233323790438019,0.5273976524477526,0.5133982250214715,0.5257371886630403,0.5638865031650602,0.6517606641855139
458,0.39693673060406526,0.6262238763240767,0.6308903521328371,0.6336673346693387,0.6350415115946179,0.6345834526195248,0.6341253936444318,0.6341253936444318,0.6276553106212425,0.6329516175207558,0.40380761523046094,0.3996564557686802,0.3990552533638706,0.3990552533638706,0.39693673060406526,0.39693673060406526,0.39693673060406526,0.39693673060406526,0.6300314915545376,0.6337818494131119,0.6337245920412253,0.6135413684511881,0.6327512167191526,0.6276553106212425,0.603177784139708,0.39693673060406526,0.6103922129974234,0.6305754365874606,0.6029201259662181,0.636158030346407,0.6367592327512167,0.6367592327512167,0.6052104208416834,0.6336387059833953,0.620068708846264,0.5222731176638993,0.5357286000572574,0.5462925851703406,0.5281419982822788,0.5358144861150873,0.5424563412539365,0.5307185800171772,0.5366447180074435,0.5444889779559118,0.5292871457200115,0.5322931577440595,0.5359290008588605,0.5339536215287718,0.5323217864300028,0.5226452905811623,0.5328943601488692,0.5330947609504724,0.5418837675350702,0.5330088748926425,0.5150586888061838,0.5297452046951044,0.5327225880332093,0.5281419982822788,0.5356427139994274,0.5309189808187804,0.5342971657600916,0.5350701402805611,0.5274835385055826,0.5344403091898082,0.5338104780990552,0.5292012596621815,0.5430861723446894,0.531062124248497,0.5237331806470084,0.5329229888348125,0.5249642141425709,0.5514075770588795,0.6367592327512167
459,0.31457200114514744,0.5077297452046952,0.6428857715430861,0.674835385055826,0.674835385055826,0.6773260807328944,0.6773260807328944,0.6771543086172345,0.6298597194388778,0.6717434869739479,0.6717434869739479,0.6717434869739479,0.6717434869739479,0.6717434869739479,0.31457200114514744,0.31457200114514744,0.31457200114514744,0.31457200114514744,0.5053535642714,0.6338104780990552,0.6750930432293157,0.6762381906670484,0.67366160893215,0.6775837389063842,0.6459204122530776,0.31457200114514744,0.5254509018036072,0.6342112797022617,0.6645863154881191,0.6665903235041511,0.6704551961064987,0.6704551961064987,0.6704551961064987,0.5380475236186659,0.572573718866304,0.5557973089035213,0.5601488691669052,0.5669052390495276,0.5649298597194389,0.555768680217578,0.552046951044947,0.554680790151732,0.5519610649871171,0.5529916976810765,0.5591468651588892,0.5603206412825651,0.5603206412825651,0.5612940166046378,0.5529058116232465,0.5626395648439737,0.5668193529916977,0.564128256513026,0.5641855138849127,0.5722588033209276,0.5437160034354424,0.5478099055253364,0.5713426853707415,0.5552533638705983,0.550501002004008,0.551674778127684,0.5671056398511308,0.5691669052390496,0.5703406813627254,0.5517606641855138,0.560492413398225,0.5670770111651875,0.5562267391926711,0.5601774978528485,0.5578872029773834,0.5748640137417692,0.5520755797308904,0.5817168728992376,0.6773260807328944
460,0.3683653020326367,0.5114801030632694,0.5961351273976524,0.6280274835385056,0.629430289149728,0.6261379902662467,0.6234755224735185,0.6211852275980533,0.6177784139707987,0.6108502719725165,0.3772401946750644,0.37125679931291156,0.3698539937016891,0.3698539937016891,0.3683653020326367,0.3683653020326367,0.3683653020326367,0.3683653020326367,0.47371886630403665,0.6017177211565989,0.6280561122244489,0.6241912396221013,0.618980818780418,0.6219009447466362,0.624248496993988,0.3683653020326367,0.5210134554823933,0.593186372745491,0.5749212711136559,0.5798167764099628,0.6276839393071858,0.6276839393071858,0.6286859433152018,0.6010020040080161,0.6088748926424277,0.541053535642714,0.5453478385342113,0.5319209848267964,0.5381334096764958,0.5472659604924134,0.5408531348411107,0.5412825651302605,0.5460921843687375,0.5401946750644145,0.5394789579158317,0.5427139994274263,0.544689378757515,0.5486687661036358,0.5375035785857429,0.5455482393358145,0.5419696535929001,0.5376467220154595,0.5472087031205267,0.5446321213856284,0.5309189808187804,0.5272258803320927,0.543601488691669,0.5390208989407386,0.5331806470083024,0.5464643572860006,0.5471514457486402,0.536415688519897,0.5244488977955912,0.545319209848268,0.5370455196106498,0.5383624391640424,0.5405382192957343,0.5397938734612081,0.5441740624105353,0.5343544231319782,0.5394789579158317,0.5243481672339387,0.629430289149728
461,0.42313197824219867,0.5744345834526196,0.6416261093615803,0.6451474377326081,0.6451474377326081,0.6451760664185514,0.6453764672201546,0.644861150873175,0.6416547380475236,0.643143429716576,0.432064128256513,0.42699685084454625,0.4245061551674778,0.4245061551674778,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.5707987403378185,0.6411107930146006,0.6445176066418551,0.6441740624105353,0.6456341253936444,0.645405095906098,0.6423131978242199,0.42313197824219867,0.5896936730604065,0.6450615516747781,0.6450615516747781,0.616719152590896,0.6161752075579731,0.602004008016032,0.6045233323790438,0.642599484683653,0.5228170626968223,0.513083309476095,0.5322072716862296,0.5351846550243344,0.5316633266533066,0.512167191525909,0.5308330947609504,0.528886344116805,0.5350128829086744,0.5048955052963069,0.5214142570855997,0.5249928428285142,0.5165473804752362,0.5269968508445463,0.5241053535642713,0.5176352705410822,0.5269109647867163,0.5222731176638993,0.5226739192671056,0.5253650157457773,0.5215287718293731,0.5155167477812769,0.5192671056398511,0.5358144861150873,0.5215860292012596,0.5241053535642713,0.5259375894646435,0.5257658173489836,0.5109647867162898,0.5143143429716576,0.5199255654165473,0.5203549957056971,0.5198110506727741,0.5126538791869453,0.525336387059834,0.5161752075579731,0.5221299742341826,0.5568502083532144,0.6453764672201546
