,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
424,0.4765114644874164,0.5922234078546704,0.590557738854332,0.5970642583869037,0.5937849725424875,0.5884756526039091,0.5883194961351274,0.568851989693673,0.5707258673190537,0.6035707779194753,0.6032584649819118,0.6032584649819118,0.6032584649819118,0.4765114644874164,0.4765114644874164,0.4765114644874164,0.4765114644874164,0.4765114644874164,0.5985737709184603,0.5854045753845353,0.5815006636649923,0.5829060718840278,0.5847799495094085,0.5869661400723525,0.56312625250501,0.4765114644874164,0.6032584649819118,0.5793144731020482,0.5793144731020482,0.5955026936990865,0.5955026936990865,0.5783254821330973,0.5783254821330973,0.5953465372303047,0.6032584649819118,0.5050360461182104,0.4988938916794628,0.4946776670223564,0.49139838117794027,0.49311610233453923,0.5048798896494288,0.5006116128360617,0.5048798896494288,0.4988938916794628,0.5062332457122036,0.4873383129896156,0.487286260833355,0.48697394789579157,0.4987377352106811,0.48957655570882025,0.505088098274471,0.5088358535252323,0.48707805220831274,0.5070140280561122,0.5062852978684642,0.5052442547432527,0.5028498555552664,0.4971761705228639,0.5022772818364001,0.49764463992920904,0.48780678239596076,0.5089399578377535,0.4964474403352159,0.5002992998984983,0.4986856830544205,0.49811310933555425,0.4985815787418994,0.49743643130416676,0.4995705697108503,0.5037347422116961,0.5071701845248939,0.5046196288681258,0.49420919761601123,0.5045675767118653,0.4989459438357234,0.5069619758998517,0.5081591754938448,0.48374671420763604,0.5665810284762475,0.6035707779194753
425,0.45524815865497226,0.490643624912162,0.5535746818311948,0.5442052937042917,0.5507638653931239,0.5747078572729876,0.5748640137417692,0.5735106576789943,0.5428519376415168,0.541967050985087,0.5421232074538688,0.5421232074538688,0.5421232074538688,0.45524815865497226,0.45524815865497226,0.45524815865497226,0.45524815865497226,0.45524815865497226,0.4826796450042943,0.5607058272388934,0.5091221403846654,0.574291440022903,0.5747599094292482,0.575020170210551,0.5651823126773027,0.45524815865497226,0.5421232074538688,0.5671082424589439,0.5671082424589439,0.5744996486479452,0.5744996486479452,0.5712203628035292,0.5712203628035292,0.4865835567238373,0.5421232074538688,0.49907607422637484,0.5081852015719751,0.4989719699138537,0.5004814824454104,0.49996096088280456,0.49918017853889596,0.4987637612888114,0.5004294302891498,0.5035005075085235,0.5011581604767977,0.4944954844754444,0.49538037113187416,0.5000130130390651,0.5042292376961716,0.5015225255706217,0.5093303490097078,0.5046456549462561,0.5079769929469329,0.5092262446971866,0.505634645915207,0.49751450953855764,0.5044374463212139,0.49652551856960675,0.5028758816333967,0.4954844754443953,0.4972021966009942,0.486739713192619,0.5028238294771361,0.5002212216641074,0.498815813445072,0.4987117091325508,0.49579678838195873,0.49751450953855764,0.49688988366343073,0.5073003149155454,0.5057387502277282,0.504905915727559,0.4971501444447336,0.49475574525674726,0.5018868906644458,0.49824323972620566,0.5011061083205371,0.500637638914192,0.5313841040150803,0.575020170210551
426,0.4653202508913932,0.591182364729459,0.5952944850740441,0.5634385654425734,0.5735887359133852,0.5735887359133852,0.5711943367253989,0.5624495744736225,0.5440751633136403,0.5936808682299665,0.5933165031361424,0.5933165031361424,0.5933165031361424,0.4653202508913932,0.4653202508913932,0.4653202508913932,0.4653202508913932,0.4653202508913932,0.5950342242927413,0.5993025011061083,0.5897769565104234,0.5718710147567863,0.5711943367253989,0.5735887359133852,0.5629180438799677,0.4653202508913932,0.5933165031361424,0.5901933737605081,0.5901933737605081,0.5830622283528095,0.5830622283528095,0.5696327720375817,0.5696327720375817,0.5922234078546704,0.5933165031361424,0.500091091273456,0.4998828826484137,0.496187179553913,0.5005595606798011,0.4917627462717643,0.5049319418056893,0.49306405017827865,0.501548551648752,0.4989459438357234,0.4917627462717643,0.48265361892616404,0.5116987221195638,0.5103453660567889,0.500819821461104,0.5049319418056893,0.503006012024048,0.5038388465242173,0.49400098899096895,0.5095645837128803,0.5134164432761628,0.4953022928974833,0.4967597532727793,0.4985815787418994,0.5022772818364001,0.4969679618978216,0.515342373057804,0.491918902740546,0.5020690732113577,0.5096166358691409,0.5036826900554355,0.5036826900554355,0.4935325195846238,0.5039950029929989,0.501548551648752,0.5056086198370767,0.49014912942768657,0.5068578715873305,0.5148739036514588,0.4978528485542514,0.5035265335866538,0.5084194362751477,0.49327225880332093,0.5085235405876688,0.5581143734593492,0.5993025011061083
427,0.46802696301694297,0.588735913385212,0.5910262082606772,0.5593784972542487,0.5698930328188845,0.5698930328188845,0.5677588944122011,0.5571923066913047,0.5394425214064492,0.5901933737605081,0.5898810608229446,0.5898810608229446,0.5898810608229446,0.46802696301694297,0.46802696301694297,0.46802696301694297,0.46802696301694297,0.46802696301694297,0.5931603466673607,0.5936808682299665,0.585560731853317,0.5653124430679541,0.5677588944122011,0.5698930328188845,0.5580251411914738,0.46802696301694297,0.5898810608229446,0.5860292012596622,0.5860292012596622,0.5764516045077167,0.5764516045077167,0.5645316607240455,0.5645316607240455,0.591182364729459,0.5898810608229446,0.5016526559612732,0.4987377352106811,0.4968118054290399,0.4970720662103428,0.49113812039663746,0.5024854904614424,0.5020170210550972,0.4959789709288707,0.4958748666163496,0.500819821461104,0.5127918174010359,0.508263279806366,0.513260286807381,0.49977877833589257,0.4986856830544205,0.5025895947739635,0.5090440621502745,0.49457356270983527,0.5068578715873305,0.4865054784894464,0.4921791635218489,0.49925825677328683,0.5005075085235405,0.5050360461182104,0.4970720662103428,0.48780678239596076,0.4960830752413919,0.4987897873669417,0.49124222470915857,0.5017047081175338,0.499362361085808,0.5049839939619499,0.5057127241495979,0.5035785857429144,0.5033183249616116,0.4875985737709185,0.49655154464773704,0.4844233922390235,0.4976966920854696,0.49863363089815993,0.49139838117794027,0.5060770892434219,0.4877547302397002,0.5553630451998617,0.5936808682299665
428,0.4649038336413086,0.5483954922832678,0.5651042344429118,0.5105535746818312,0.5381932696561955,0.5691643026312365,0.556671785128699,0.556671785128699,0.5516227259714234,0.584467636571845,0.584467636571845,0.584467636571845,0.584467636571845,0.4649038336413086,0.4649038336413086,0.4649038336413086,0.4649038336413086,0.4649038336413086,0.5604715925357208,0.5759831351013716,0.5698409806626239,0.525336387059834,0.5714545975067017,0.5558389506285298,0.5711943367253989,0.4649038336413086,0.584467636571845,0.584467636571845,0.582385550321422,0.582385550321422,0.5657809124742993,0.5657809124742993,0.556671785128699,0.553496603596804,0.584467636571845,0.500819821461104,0.4943133019285324,0.4968118054290399,0.495458449366265,0.5066496629622882,0.5023813861489212,0.5009759779298858,0.4971761705228639,0.5020690732113577,0.49577076230382844,0.491918902740546,0.5082112276501054,0.5124795044634723,0.49863363089815993,0.5019649688988367,0.4995185175545897,0.4951981885849621,0.5017567602737943,0.5056086198370767,0.5109179397756552,0.504359368086823,0.49514613642870153,0.49405304114722953,0.4898888686463837,0.5059209327746402,0.4927517372407152,0.5091481664627957,0.49243942430315174,0.4953022928974833,0.504359368086823,0.49733232699164565,0.4960830752413919,0.49899799599198397,0.48994092080264423,0.5026936990864846,0.4917627462717643,0.496187179553913,0.5046716810243864,0.4975925877729485,0.48879577336491165,0.5017567602737943,0.5049839939619499,0.4934284152721026,0.5451028215986704,0.584467636571845
429,0.4573562709835255,0.5781172735080551,0.5817088722900347,0.5740051531634698,0.5825417067902038,0.5825417067902038,0.5817088722900347,0.570205345756448,0.5432423288134711,0.5780131691955339,0.5778570127267522,0.5778570127267522,0.5778570127267522,0.4573562709835255,0.4573562709835255,0.4573562709835255,0.4573562709835255,0.4573562709835255,0.582281446008901,0.5852484189157536,0.5873305051661765,0.5607318533170237,0.5817088722900347,0.5825417067902038,0.5646878171928272,0.4573562709835255,0.5778570127267522,0.5872264008536554,0.5872264008536554,0.5646878171928272,0.5646878171928272,0.5646878171928272,0.5646878171928272,0.5801473076022174,0.5778570127267522,0.503630637899175,0.5016006038050126,0.5013403430237098,0.5060770892434219,0.4918147984280249,0.5013403430237098,0.5001951955859771,0.4979569528667725,0.5041511594617807,0.49124222470915857,0.48765062592717906,0.5057647763058585,0.4890560341462145,0.5009239257736252,0.4976966920854696,0.4973843791479062,0.4926996850844546,0.5026936990864846,0.5100330531192254,0.4863493220206647,0.49905004814824455,0.4989459438357234,0.49821721364807536,0.49925825677328683,0.5004034042110195,0.4886916690523905,0.5063373500247248,0.501548551648752,0.5082112276501054,0.504359368086823,0.49764463992920904,0.4886916690523905,0.496187179553913,0.49478177133487755,0.501444447336231,0.513260286807381,0.504723733180647,0.48785883455222134,0.5028498555552664,0.501548551648752,0.5065976108060276,0.5011321343986674,0.49478177133487755,0.552021296767933,0.5873305051661765
430,0.46711605028238296,0.4926216068500638,0.4969939879759519,0.5349400098899096,0.5346276969523462,0.5597688884262031,0.5561772896442235,0.5561772896442235,0.5382713478905864,0.5399890690471852,0.5399890690471852,0.5399890690471852,0.5399890690471852,0.46711605028238296,0.46711605028238296,0.46711605028238296,0.46711605028238296,0.46711605028238296,0.4815865497228223,0.4925175025375426,0.5501912916742576,0.5420711552976082,0.5621632876141894,0.5556047159253572,0.5613825052702808,0.46711605028238296,0.5399890690471852,0.5399890690471852,0.5599770970512453,0.5599770970512453,0.5612784009577597,0.5612784009577597,0.5561772896442235,0.4871561304427036,0.5399890690471852,0.4980350311011634,0.4995965957889806,0.4964214142570856,0.49652551856960675,0.4943913801629232,0.49907607422637484,0.4960570491632616,0.5020430471332274,0.49688988366343073,0.501730734195664,0.49845144835124794,0.49980480441402286,0.49381880644405696,0.4992842828514171,0.501002004008016,0.4985035005075085,0.5016786820394035,0.49824323972620566,0.5013143169455795,0.49246545038128203,0.5044374463212139,0.5000650651953257,0.5067797933529397,0.5052182286651224,0.5040730812273898,0.4978788746323817,0.5097988184160529,0.49652551856960675,0.5027197251646149,0.4975665616948182,0.5007937953829737,0.49147645941233115,0.502095099289488,0.49038336413085915,0.49767066600733934,0.5001171173515863,0.4967857793509096,0.5012102126330583,0.4989199177575931,0.5086536709783203,0.4971501444447336,0.501990994976967,0.5026156208520938,0.5243050107636423,0.5621632876141894
431,0.4720349790490071,0.5871743486973948,0.6052364469198137,0.6009161179501861,0.5934206074486635,0.5817088722900347,0.5686437810686308,0.5686437810686308,0.558857975691643,0.6013325352002706,0.6013325352002706,0.6013325352002706,0.6013325352002706,0.4720349790490071,0.4720349790490071,0.4720349790490071,0.4720349790490071,0.4720349790490071,0.5918069906045857,0.6076828982640606,0.5633865132863128,0.5963355281992556,0.5781693256643157,0.5596387580355516,0.5779611170392733,0.4720349790490071,0.6013325352002706,0.6013325352002706,0.5839471150092392,0.5839471150092392,0.5904015823855503,0.5904015823855503,0.5779611170392733,0.5896728521979023,0.6013325352002706,0.4970720662103428,0.5035265335866538,0.5078468625562814,0.49551050152252557,0.49285584155323636,0.4970720662103428,0.5024854904614424,0.504359368086823,0.4962392317101736,0.5044114202430836,0.486921895739531,0.508263279806366,0.5149259558077194,0.49925825677328683,0.5048798896494288,0.5023813861489212,0.5023813861489212,0.500819821461104,0.5024854904614424,0.5113864091820004,0.504723733180647,0.503630637899175,0.5043073159305624,0.4918147984280249,0.505088098274471,0.49394893683470836,0.5077427582437603,0.4969679618978216,0.49577076230382844,0.49670770111651874,0.4951981885849621,0.5023293339926607,0.4968638575853005,0.4898368164901231,0.4987897873669417,0.4874424173021367,0.49977877833589257,0.5055565676808161,0.4980090050230331,0.5071181323686333,0.4925955807719335,0.4962392317101736,0.48895192983369334,0.5648424864571444,0.6076828982640606
432,0.4695885277047602,0.5861333055721833,0.6032064128256514,0.5986258230747209,0.5924316164797127,0.5803034640709991,0.567394529318377,0.567394529318377,0.5591182364729459,0.6013845873565312,0.6013845873565312,0.6013845873565312,0.6013845873565312,0.4695885277047602,0.4695885277047602,0.4695885277047602,0.4695885277047602,0.4695885277047602,0.5906097910105926,0.6038310387007781,0.5628139395674466,0.5948780678239596,0.5769200739140619,0.5584415584415584,0.576659813132759,0.4695885277047602,0.6013845873565312,0.6013845873565312,0.5823334981651614,0.5823334981651614,0.589829008666684,0.589829008666684,0.5758790307888504,0.5897249043541629,0.6013845873565312,0.5006636649923223,0.49733232699164565,0.5039429508367385,0.49384483252218725,0.4951981885849621,0.5022772818364001,0.5057647763058585,0.5046716810243864,0.4978007963979908,0.49821721364807536,0.4857767483017984,0.5101892095880072,0.517164198526924,0.5016006038050126,0.4977487442417302,0.49899799599198397,0.4935845717408844,0.49863363089815993,0.5076386539312391,0.48536033105171383,0.4909299117715951,0.49649949249147646,0.4972282226791245,0.5073263409936757,0.49420919761601123,0.5052963068995133,0.4898888686463837,0.5019649688988367,0.4960830752413919,0.49905004814824455,0.49655154464773704,0.503630637899175,0.4995705697108503,0.508263279806366,0.4971761705228639,0.4909819639278557,0.5045155245556047,0.5078468625562814,0.49832131796059653,0.5069619758998517,0.5056086198370767,0.5028498555552664,0.48718215652083385,0.5635857986845677,0.6038310387007781
433,0.4727376831585248,0.589646826119772,0.5927179033391459,0.5776227780235796,0.5781432995861854,0.5770502043047133,0.579288447023918,0.5546157249564063,0.5677328683340708,0.5959971891835619,0.5956848762459985,0.5956848762459985,0.5956848762459985,0.4727376831585248,0.4727376831585248,0.4727376831585248,0.4727376831585248,0.4727376831585248,0.5949040939020899,0.5964656585899071,0.5621112354579288,0.5845977669624964,0.5769460999921922,0.5772063607734951,0.5537828904562372,0.4727376831585248,0.5956848762459985,0.5631002264268797,0.5631002264268797,0.5959971891835619,0.5959971891835619,0.5550321422064909,0.5550321422064909,0.591728912370195,0.5956848762459985,0.4927777633188455,0.5015225255706217,0.4951201103505713,0.4981391354136845,0.4919969809749369,0.49595294485074043,0.4995965957889806,0.505270280821383,0.4979829789449028,0.491736720193634,0.4851781485048018,0.4888738515993025,0.5132863128855113,0.49845144835124794,0.49303802410014835,0.504541550633735,0.495640631913177,0.48991489472451394,0.49220518959997916,0.48455352262967494,0.4977227181635999,0.4983473440387268,0.503448455352263,0.4962652577883039,0.5023033079145304,0.4848658355672384,0.5031361424146995,0.49938838716393824,0.4975665616948182,0.4980350311011634,0.5003773781328892,0.5028758816333967,0.5018348385081852,0.500637638914192,0.5020430471332274,0.4909038856934648,0.4968378315071702,0.508445462353278,0.49631730994456447,0.4971501444447336,0.4899669468807745,0.5026676730083544,0.5132863128855113,0.559040158238555,0.5964656585899071
434,0.4649298597194389,0.5693464851781485,0.5571142284569138,0.5776748301798402,0.5666397730525987,0.5575306457069984,0.5591963147073368,0.5570621763006532,0.5654946256148661,0.592093277464019,0.5920412253077584,0.5920412253077584,0.5920412253077584,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.5769460999921922,0.535512583608776,0.5844936626499753,0.5680451812716342,0.56403716523957,0.5606017229263722,0.5552924029877938,0.4649298597194389,0.5920412253077584,0.5893865653384691,0.5893865653384691,0.55586497670666,0.55586497670666,0.5667959295213805,0.5667959295213805,0.5738750227728183,0.5920412253077584,0.5029279337896573,0.49902402207011426,0.5016786820394035,0.4969419358196913,0.49126825078728886,0.495640631913177,0.5018348385081852,0.4951721625068318,0.5028758816333967,0.4925695546938032,0.5165655987299274,0.5098508705723135,0.5082372537282357,0.49985685657028345,0.49673372719464903,0.4942872758504021,0.5107878093850038,0.49808708325742396,0.5057387502277282,0.4882492257241756,0.5043853941649533,0.4976186138510788,0.4969419358196913,0.4987637612888114,0.4925175025375426,0.5075605756968482,0.49147645941233115,0.499908908726544,0.4986596569762902,0.49725424875725477,0.49579678838195873,0.5030320381021783,0.5030320381021783,0.4951721625068318,0.49741040522603647,0.48949847747442937,0.5001171173515863,0.5032402467272207,0.4996486479452411,0.49590089269447984,0.5012102126330583,0.5051661765088619,0.49246545038128203,0.5502790367376683,0.592093277464019
435,0.4727376831585248,0.5868880618379616,0.5898550347448143,0.583921088931109,0.5804856466179111,0.5810582203367775,0.5658069385524296,0.5658069385524296,0.5272883429196055,0.5962574499648648,0.5962574499648648,0.5962574499648648,0.5962574499648648,0.4727376831585248,0.4727376831585248,0.4727376831585248,0.4727376831585248,0.4727376831585248,0.5897509304322932,0.593186372745491,0.5762694219608048,0.5779871431174036,0.5794446034926997,0.5689821200843245,0.5792363948676574,0.4727376831585248,0.5962574499648648,0.5962574499648648,0.5619030268328865,0.5619030268328865,0.5843895583374541,0.5843895583374541,0.5573224370819562,0.5893345131822085,0.5962574499648648,0.4975665616948182,0.5018868906644458,0.4962132056320433,0.4944434323191838,0.5050100200400801,0.49673372719464903,0.4927777633188455,0.5023033079145304,0.49340238919397233,0.5057387502277282,0.48257554069177316,0.48429326184837207,0.48413710537959037,0.4962652577883039,0.49725424875725477,0.49996096088280456,0.5096426619472711,0.5003773781328892,0.4961091013195222,0.48783280847409105,0.5031881945709601,0.495276266819353,0.49980480441402286,0.5027717773208755,0.500273273820368,0.48970668609947166,0.4942352236941415,0.4977227181635999,0.49459958878796556,0.5012102126330583,0.4950160060380501,0.4978788746323817,0.4991281263826354,0.5043333420086927,0.4979829789449028,0.49324623272519064,0.5021992036020092,0.49059157275590143,0.4944954844754444,0.4943393280066627,0.49204903313119747,0.49595294485074043,0.48970668609947166,0.559090723190351,0.5962574499648648
436,0.46896390182963327,0.5861333055721833,0.5822293938526404,0.5960752674179528,0.5907138953231138,0.5832183848215913,0.5830101761965489,0.571662806131744,0.51862165890222,0.5997709705124534,0.599718918356193,0.599718918356193,0.599718918356193,0.46896390182963327,0.46896390182963327,0.46896390182963327,0.46896390182963327,0.46896390182963327,0.5913385211982406,0.5106576789943523,0.5854045753845353,0.5451682585951123,0.577024178226583,0.5807198813210838,0.5476147099393592,0.46896390182963327,0.599718918356193,0.5857689404783594,0.5857689404783594,0.5890482263227754,0.5890482263227754,0.5799390989771751,0.5799390989771751,0.5891523306352966,0.599718918356193,0.4963953881789553,0.5001431434297166,0.5023813861489212,0.5027978033990058,0.4935845717408844,0.5005075085235405,0.5020170210550972,0.5042032116180413,0.4986856830544205,0.5083673841188872,0.5147697993389376,0.5190380761523046,0.5087838013689717,0.5010800822424069,0.4934804674283632,0.4973843791479062,0.5076907060874997,0.5049839939619499,0.49306405017827865,0.5094604794003592,0.5019129167425761,0.4966035968039976,0.49910210030450514,0.4966035968039976,0.4969679618978216,0.486557530645707,0.5088879056814929,0.5006636649923223,0.49842542227311765,0.5017047081175338,0.4953022928974833,0.4972282226791245,0.5010800822424069,0.5013923951799704,0.4935845717408844,0.5087838013689717,0.5021211253676183,0.499362361085808,0.49457356270983527,0.5007157171485829,0.4959789709288707,0.5044114202430836,0.507898914712542,0.5579820122620007,0.5997709705124534
437,0.4667777112666892,0.5087317492127111,0.5140410691512896,0.5246597090284465,0.5117507742758244,0.5152382687452828,0.5446477370325066,0.5446477370325066,0.522525570621763,0.5185696067459594,0.5185696067459594,0.5185696067459594,0.5185696067459594,0.4667777112666892,0.4667777112666892,0.4667777112666892,0.4667777112666892,0.4667777112666892,0.5005075085235405,0.5082112276501054,0.5017047081175338,0.5302292897483278,0.513989016995029,0.544595684876246,0.5147697993389376,0.4667777112666892,0.5185696067459594,0.5185696067459594,0.5377248002498504,0.5377248002498504,0.5433464331259923,0.5433464331259923,0.5446477370325066,0.5049319418056893,0.5185696067459594,0.5042552637743019,0.500819821461104,0.49884183952320227,0.5013403430237098,0.4945215105535747,0.5023293339926607,0.5042552637743019,0.5002472477422377,0.4995705697108503,0.5002472477422377,0.49764463992920904,0.4995705697108503,0.5035265335866538,0.5032142206490904,0.49498997995991983,0.5017567602737943,0.5007677693048435,0.5048798896494288,0.4971761705228639,0.5041511594617807,0.5055045155245556,0.4987377352106811,0.5044634723993442,0.4960310230851313,0.495094084272441,0.5000390391171954,0.4898368164901231,0.49665564896025816,0.49899799599198397,0.506545558649767,0.5020170210550972,0.4954063972100044,0.5012362387111886,0.504359368086823,0.5036826900554355,0.4979049007105119,0.4985815787418994,0.503006012024048,0.5026936990864846,0.5089399578377535,0.5005075085235405,0.5022252296801395,0.49993493480467427,0.5116972349150992,0.5446477370325066
438,0.4719829268927465,0.5884756526039091,0.5745777268823361,0.5335606277490045,0.5465736668141478,0.5706738151627931,0.5647919215053484,0.5647919215053484,0.5558910027847903,0.5928480337297972,0.5928480337297972,0.5928480337297972,0.5928480337297972,0.4719829268927465,0.4719829268927465,0.4719829268927465,0.4719829268927465,0.4719829268927465,0.5902974780730291,0.5795226817270905,0.585196366759493,0.5518309345964657,0.5692163547874971,0.5635426697550946,0.5694245634125393,0.4719829268927465,0.5928480337297972,0.5928480337297972,0.5749941441324207,0.5749941441324207,0.5715587018192229,0.5715587018192229,0.5609400619420659,0.590557738854332,0.5928480337297972,0.4950420321161804,0.5021211253676183,0.4978528485542514,0.49415714545975065,0.49535434505374387,0.5049319418056893,0.4950420321161804,0.5030580641803086,0.4966035968039976,0.4975925877729485,0.4850480181141504,0.4891080863024751,0.4877547302397002,0.49910210030450514,0.49811310933555425,0.5014964994924914,0.4866616349582281,0.4985295265856388,0.5045155245556047,0.48629726986440414,0.4969679618978216,0.4978007963979908,0.4978528485542514,0.49962262186711087,0.5016526559612732,0.48681779142700987,0.49556255367878616,0.5029539598677876,0.491918902740546,0.5018608645863155,0.49983083049215316,0.5068578715873305,0.4979049007105119,0.49363662389714497,0.5059729849309008,0.4978528485542514,0.5009759779298858,0.4894724513962991,0.4928037893969758,0.496187179553913,0.5081071233375842,0.503266272805351,0.5133123389636416,0.5544796457478965,0.5928480337297972
439,0.4720610051271374,0.5851703406813628,0.5969341279962522,0.5945397288082659,0.5833485152122426,0.5529500559560679,0.5680972334278948,0.5680972334278948,0.5559170288629206,0.6066678812169795,0.6066678812169795,0.6066678812169795,0.6066678812169795,0.4720610051271374,0.4720610051271374,0.4720610051271374,0.4720610051271374,0.4720610051271374,0.5919891731514978,0.6025037087161336,0.5713765192723108,0.5905837649324623,0.55586497670666,0.5602894099888088,0.5560211331754418,0.4720610051271374,0.6066678812169795,0.6066678812169795,0.5899070869010749,0.5899070869010749,0.5771543086172345,0.5771543086172345,0.5752804309918539,0.5889701480883845,0.6066678812169795,0.49652551856960675,0.49709809228847307,0.49923223069515654,0.5064674804153763,0.5054784894464254,0.5013663691018401,0.49839939619498735,0.5016786820394035,0.4961091013195222,0.5032402467272207,0.486010983004971,0.5133904171980325,0.5129219477916873,0.5009499518517555,0.4985555526637691,0.4987117091325508,0.5057908023839888,0.49918017853889596,0.5078728886344117,0.5149519818858497,0.5036046118210447,0.4969419358196913,0.49558857975691645,0.5111001223225672,0.5050620721963407,0.50771673216563,0.5133904171980325,0.4978268224761211,0.49553652760065586,0.5001171173515863,0.5041251333836504,0.5060510631652916,0.49819118756994507,0.5058949066965099,0.49938838716393824,0.5082372537282357,0.4951201103505713,0.504905915727559,0.5012102126330583,0.4911641464747677,0.49246545038128203,0.5043333420086927,0.49126825078728886,0.5623759578526254,0.6066678812169795
440,0.46204096504697706,0.5467818754391901,0.5331962626551805,0.5574005153163469,0.5387137912188013,0.5714545975067017,0.5722874320068709,0.5677588944122011,0.5691122504749759,0.5818129766025557,0.5819170809150769,0.5819170809150769,0.5819170809150769,0.46204096504697706,0.46204096504697706,0.46204096504697706,0.46204096504697706,0.46204096504697706,0.5564635765036566,0.5536007079093251,0.5748900398198995,0.5785336907581397,0.5757749264763293,0.5735887359133852,0.5517268302839445,0.46204096504697706,0.5819170809150769,0.584832001665669,0.584832001665669,0.5706738151627931,0.5706738151627931,0.5610962184108477,0.5610962184108477,0.5517788824402051,0.5819170809150769,0.49941441324206853,0.4983733701168571,0.5005595606798011,0.5009759779298858,0.5051401504307316,0.5033703771178721,0.5053483590557739,0.5001951955859771,0.4978528485542514,0.5076907060874997,0.4927517372407152,0.49363662389714497,0.5054524633682951,0.49847747442937823,0.500091091273456,0.4907737553028134,0.49212711136558834,0.5012362387111886,0.5104494703693101,0.5117507742758244,0.49665564896025816,0.49764463992920904,0.5026416469302241,0.5010280300861463,0.5083673841188872,0.494365354084793,0.486921895739531,0.49566665799130727,0.49977877833589257,0.4977487442417302,0.4998828826484137,0.5070140280561122,0.49493792780365925,0.5030580641803086,0.5098768966504438,0.5124795044634723,0.49920620461702625,0.5017047081175338,0.5034224292741327,0.5056606719933373,0.5017567602737943,0.4972282226791245,0.4962392317101736,0.546627206174873,0.584832001665669
