,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
273,0.41455132487196616,0.565352928078379,0.6614896459585838,0.6000334001336005,0.6057670897350256,0.6297595190380761,0.6034847472723224,0.5995323981295925,0.564128256513026,0.6464595858383434,0.41789133823201957,0.41750167000668004,0.41455132487196616,0.41455132487196616,0.41455132487196616,0.41455132487196616,0.41455132487196616,0.41455132487196616,0.571309285237141,0.6576486305945224,0.605878423513694,0.6238588287686484,0.6261968381206858,0.6027054108216433,0.6309285237140948,0.41455132487196616,0.5508238699621465,0.6649966599866399,0.6385548875528836,0.634435537742151,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.6630483188599421,0.6516366065464262,0.5207080828323313,0.5234914272990425,0.5955181968876024,0.6649966599866399
274,0.46815853930082385,0.6126141171231352,0.6117791137831218,0.6081607659763972,0.6081607659763972,0.6077710977510576,0.5305054553551548,0.5286684480071253,0.5072923625027833,0.5165887330215988,0.4748385660209308,0.47166555332888,0.4696058784235137,0.4696058784235137,0.46815853930082385,0.46815853930082385,0.46815853930082385,0.46815853930082385,0.6115564462257849,0.612558450233801,0.6090514362057449,0.608606101091071,0.6045424181696727,0.5285571142284569,0.5139723892228902,0.46815853930082385,0.6036517479403251,0.5163103985749277,0.4530728122912492,0.5722556223558227,0.5270541082164328,0.5270541082164328,0.5286684480071253,0.6047650857270096,0.48786461812513915,0.4998329993319973,0.5083500334001336,0.5529247796003529,0.6126141171231352
275,0.4573591627699844,0.7171565352928079,0.7211088844355378,0.7246715653529281,0.6688933422400356,0.66750167000668,0.664773992429303,0.664773992429303,0.7034624805165888,0.7193275439768426,0.4628145179247384,0.45841683366733466,0.4600311734580272,0.4600311734580272,0.4573591627699844,0.4573591627699844,0.4573591627699844,0.4573591627699844,0.720440881763527,0.724393230906257,0.7249498997995992,0.7009574704965487,0.7239478957915831,0.6769093743041639,0.7124248496993988,0.4573591627699844,0.6975061233578268,0.7207192162101982,0.66104431084391,0.6613226452905812,0.66104431084391,0.66104431084391,0.6303161879314184,0.7242262302382543,0.6717880204854153,0.5096303718548207,0.5065130260521042,0.6658316633266532,0.7249498997995992
276,0.40831663326653306,0.5682476063237586,0.662268982409263,0.6519706078824316,0.6512469383210866,0.6230238254286351,0.6230238254286351,0.5929080382988199,0.5735916276998442,0.6263081718993543,0.4048652861278112,0.40926297038521486,0.406312625250501,0.406312625250501,0.40831663326653306,0.40831663326653306,0.40831663326653306,0.40831663326653306,0.5706412825651302,0.6547539523491427,0.6487419283010465,0.635938543754175,0.6168448007125362,0.6226341572032955,0.5803273213092852,0.40831663326653306,0.5657425963037186,0.662547316855934,0.6595969717212202,0.6585949677132041,0.6575372968158539,0.6575372968158539,0.6575372968158539,0.6554776219104876,0.6320418615007793,0.5214317523936762,0.5231574259630372,0.6039898727496145,0.662547316855934
277,0.42818971275885104,0.66750167000668,0.6697840124693832,0.5242707637497217,0.6575372968158539,0.6562012914718326,0.6565909596971721,0.6565909596971721,0.5479291917167669,0.5512692050768203,0.43219772879091517,0.43047205522155424,0.43063905588955687,0.43063905588955687,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.6698953462480517,0.6681696726786908,0.662268982409263,0.6166778000445335,0.5573368960142507,0.6383322199955467,0.5969717212202182,0.42818971275885104,0.6547539523491427,0.6701736806947228,0.6420062346916054,0.6632153195279448,0.6595969717212202,0.6595969717212202,0.6274215096860387,0.6677800044533512,0.5457581830327322,0.5229904252950345,0.5143063905588956,0.6118863240885063,0.6701736806947228
278,0.4638165219327544,0.7190492095301715,0.7225562235582276,0.7202182142061901,0.589735025606769,0.6429525718102872,0.6465709196170119,0.6465709196170119,0.6924404364284124,0.7127588510354042,0.46838120685816076,0.46520819416611,0.46648853262079715,0.46648853262079715,0.4638165219327544,0.4638165219327544,0.4638165219327544,0.4638165219327544,0.7222222222222222,0.7247272322422623,0.7231685593409041,0.6527499443331106,0.7167112001781341,0.620518815408595,0.6812513916722334,0.4638165219327544,0.7019594745045646,0.7223892228902249,0.6218548207526163,0.6521932754397685,0.651580939657092,0.651580939657092,0.5745379648185259,0.7242262302382543,0.6583166332665331,0.5113003785348474,0.5055110220440882,0.6507974797331288,0.7247272322422623
279,0.4687152081941661,0.6303161879314184,0.6430639055889557,0.6402248942329103,0.6402248942329103,0.6399465597862392,0.5222667557336896,0.5214317523936762,0.4879202850144734,0.5061790247160989,0.4767312402582944,0.472667557336896,0.4703852148741928,0.4703852148741928,0.4687152081941661,0.4687152081941661,0.4687152081941661,0.4687152081941661,0.6285905143620575,0.6437319082609664,0.6408928969049209,0.6405588955689157,0.6373858828768648,0.5206524159429972,0.5056223558227566,0.4687152081941661,0.6258071698953462,0.6311511912714317,0.6311511912714317,0.5778223112892451,0.5159207303495881,0.5159207303495881,0.5178690714762859,0.6370518815408595,0.5026163437987086,0.498496993987976,0.5077933645067914,0.5742328277955087,0.6437319082609664
280,0.4160543308839902,0.556167891338232,0.6354932086395012,0.626475172567357,0.6306501892674238,0.6195724782899131,0.6126697840124694,0.6079380984190603,0.5614562458249833,0.644622578490314,0.4248496993987976,0.4197840124693832,0.4171676686706747,0.4171676686706747,0.4160543308839902,0.4160543308839902,0.4160543308839902,0.4160543308839902,0.5591182364729459,0.6383322199955467,0.6290915163660654,0.6387218882208863,0.6343798708528168,0.6136161211311512,0.6030394121576487,0.4160543308839902,0.5227120908483633,0.644121576486306,0.540247160988644,0.5891783567134269,0.6246938321086618,0.6246938321086618,0.6268648407926966,0.6470719216210198,0.6477955911823647,0.5268871075484302,0.52187708750835,0.588232019594745,0.6477955911823647
281,0.4160543308839902,0.556167891338232,0.6354932086395012,0.626475172567357,0.6306501892674238,0.6195724782899131,0.6126697840124694,0.6079380984190603,0.5614562458249833,0.644622578490314,0.4248496993987976,0.4197840124693832,0.4171676686706747,0.4171676686706747,0.4160543308839902,0.4160543308839902,0.4160543308839902,0.4160543308839902,0.5591182364729459,0.6383322199955467,0.6290915163660654,0.6387218882208863,0.6343798708528168,0.6136161211311512,0.6030394121576487,0.4160543308839902,0.5227120908483633,0.644121576486306,0.540247160988644,0.5891783567134269,0.6246938321086618,0.6246938321086618,0.6268648407926966,0.6470719216210198,0.6477955911823647,0.5268871075484302,0.52187708750835,0.588232019594745,0.6477955911823647
282,0.41900467601870406,0.6907147628590514,0.6947784457804498,0.6875417501670007,0.674181696726787,0.6736250278334447,0.6747940325094633,0.6747940325094633,0.5391894900912937,0.5523825428635047,0.5553328879982187,0.4198396793587174,0.4213426853707415,0.4213426853707415,0.41900467601870406,0.41900467601870406,0.41900467601870406,0.41900467601870406,0.694333110665776,0.6956134491204632,0.6916054330883991,0.6276441772433756,0.6822533956802493,0.6540859496771321,0.6054887552883544,0.41900467601870406,0.6731796927187709,0.6947227788911156,0.6487419283010465,0.6797483856602093,0.677688710754843,0.677688710754843,0.642395902916945,0.6950011133377867,0.5540525495435316,0.5184257403696282,0.5231017590737029,0.6355880485250337,0.6956134491204632
283,0.5114117123135159,0.6784680472055221,0.7335226007570697,0.735359608105099,0.735359608105099,0.7349699398797596,0.7305722556223558,0.7287909151636607,0.7129815185927411,0.7233355600089068,0.5202070808283233,0.5156980627922512,0.5128590514362057,0.5128590514362057,0.5114117123135159,0.5114117123135159,0.5114117123135159,0.5114117123135159,0.6750723669561345,0.7329659318637275,0.7351369405477622,0.7351369405477622,0.7340792696504119,0.7320752616343799,0.7240592295702516,0.5114117123135159,0.691104431084391,0.729625918503674,0.729625918503674,0.5641839234023602,0.5903473613894455,0.5861723446893787,0.5774883099532399,0.7324092629703852,0.4718882208862169,0.492540636829214,0.48825428635047874,0.6690974541675944,0.735359608105099
284,0.4188933422400356,0.555666889334224,0.6352148741928301,0.6264195056780227,0.6299265197060788,0.6166221331551993,0.6109441104431085,0.6062124248496994,0.5730349588065019,0.6422289022489424,0.42690937430416387,0.4228456913827655,0.420229347584057,0.420229347584057,0.4188933422400356,0.4188933422400356,0.4188933422400356,0.4188933422400356,0.5590625695836117,0.6377198842128702,0.6287018481407259,0.6371075484301937,0.632208862168782,0.6116677800044533,0.5998663994655978,0.4188933422400356,0.520875083500334,0.6437319082609664,0.540525495435315,0.5870073480293921,0.6244154976619907,0.6244154976619907,0.626475172567357,0.6465709196170119,0.6464039189490092,0.5197060788243153,0.5102427076374972,0.5880547102435324,0.6465709196170119
285,0.5095747049654865,0.6847584057002895,0.7468269873079493,0.7491093297706524,0.7491093297706524,0.7487196615453129,0.7454353150745936,0.7439879759519038,0.7306279225116901,0.7381986194611445,0.5194834112669784,0.514640391894901,0.5113560454241817,0.5113560454241817,0.5095747049654865,0.5095747049654865,0.5095747049654865,0.5095747049654865,0.6815853930082387,0.7466043197506124,0.7487753284346471,0.7487753284346471,0.7481629926519706,0.7469383210866177,0.7408149632598531,0.5095747049654865,0.7015141393898909,0.7447116455132488,0.7447116455132488,0.6378312179915386,0.6362168782008462,0.5831663326653307,0.5936317078601647,0.7460476508572701,0.670730349588065,0.4810175907370296,0.49894232910264974,0.6906487872865072,0.7491093297706524
286,0.4163326653306613,0.5561122244488977,0.635437541750167,0.6261968381206858,0.6304831885994211,0.6189601425072367,0.6122801157871298,0.6076597639723892,0.5577265642395903,0.644121576486306,0.42523936762413717,0.4200623469160543,0.41755733689601426,0.41755733689601426,0.4163326653306613,0.4163326653306613,0.4163326653306613,0.4163326653306613,0.5589512358049432,0.6387218882208863,0.629481184591405,0.6385548875528836,0.6338788688488087,0.6132264529058116,0.6023157425963037,0.4163326653306613,0.52187708750835,0.6439545758183033,0.5409708305499888,0.5903473613894455,0.6254175016700066,0.6254175016700066,0.6273658427967045,0.647127588510354,0.6480739256290359,0.5267201068804275,0.5274437764417724,0.5881309944992866,0.6480739256290359
287,0.4596971721220218,0.7096971721220218,0.714206190158094,0.7159875306167891,0.6628813181919394,0.6616009797372523,0.6587619683812068,0.6587619683812068,0.6912157648630595,0.7096415052326877,0.46370518815408596,0.4601981741260298,0.4619238476953908,0.4619238476953908,0.4596971721220218,0.4596971721220218,0.4596971721220218,0.4596971721220218,0.713204186150078,0.7160431975061233,0.7162658650634602,0.6917167668670675,0.7145958583834335,0.6706746826987308,0.7014028056112225,0.4596971721220218,0.6911600979737252,0.7139278557114228,0.6551436205744823,0.6555332887998219,0.6551436205744823,0.6551436205744823,0.6258628367846805,0.7156535292807837,0.5129147183255399,0.5020596749053663,0.5125250501002004,0.6539478133221174,0.7162658650634602
288,0.4674905366288132,0.7208305499888666,0.7251169004676019,0.7216655533288799,0.6469605878423513,0.6479625918503674,0.6508016032064128,0.6508016032064128,0.694333110665776,0.7148741928301047,0.47250055666889335,0.4695502115341795,0.4701625473168559,0.4701625473168559,0.4674905366288132,0.4674905366288132,0.4674905366288132,0.4674905366288132,0.7243375640169227,0.7267312402582944,0.7247272322422623,0.6523046092184369,0.7183812068581608,0.6109997773324427,0.6800267201068805,0.4674905366288132,0.7051881540859497,0.7249498997995992,0.6250835003340013,0.6558672901358272,0.6549209530171454,0.6549209530171454,0.6097194388777555,0.725896236918281,0.6557559563571588,0.5057893564907593,0.5025050100200401,0.6559538830747914,0.7267312402582944
289,0.41521932754397683,0.5541082164328658,0.6349922066354932,0.6310955243820975,0.6352705410821643,0.6176241371632153,0.6135047873524827,0.610331774660432,0.5781563126252505,0.6435649075929637,0.42390336228011577,0.418726341572033,0.41622133155199287,0.41622133155199287,0.41521932754397683,0.41521932754397683,0.41521932754397683,0.41521932754397683,0.5570585615675796,0.6395012246715653,0.6341572032954799,0.6417835671342685,0.6348808728568247,0.6147851258071699,0.6083834335337341,0.41521932754397683,0.5156423959029169,0.642618570474282,0.5456468492540637,0.594689378757515,0.6300935203740815,0.6300935203740815,0.6320418615007793,0.6467935871743486,0.6471832553996882,0.5267201068804275,0.5286684480071253,0.5902257189275671,0.6471832553996882
290,0.42223335560008907,0.5607882431529726,0.6190714762859052,0.6159541304831886,0.6193498107325762,0.6070474281897128,0.60437541750167,0.5999777332442663,0.5552772211088844,0.6292028501447339,0.43047205522155424,0.4264083723001559,0.4237920285014473,0.4237920285014473,0.42223335560008907,0.42223335560008907,0.42223335560008907,0.42223335560008907,0.5636272545090181,0.4954909819639279,0.6176798040525495,0.6256401692273436,0.6220774883099532,0.6047650857270096,0.5916276998441327,0.42223335560008907,0.5297817857938099,0.6288131819193944,0.5319527944778446,0.5870073480293921,0.6155087953685148,0.6155087953685148,0.6175684702738811,0.6298708528167446,0.6323758628367847,0.5187040748162992,0.5087953685148074,0.5762162184451207,0.6323758628367847
291,0.4596415052326876,0.6995101313738589,0.702794477844578,0.695557782231129,0.6496882654197284,0.6497995991983968,0.6517479403250946,0.6517479403250946,0.5037853484747272,0.6854264083723002,0.460977510576709,0.4603651747940325,0.46186818080605657,0.46186818080605657,0.4596415052326876,0.4596415052326876,0.4596415052326876,0.4596415052326876,0.7025718102872411,0.7029614785125807,0.6993987975951904,0.5953573814295258,0.6901580939657092,0.6281451792473837,0.6496882654197284,0.4596415052326876,0.6847584057002895,0.7029614785125807,0.6320418615007793,0.6585949677132041,0.6559786239144957,0.6559786239144957,0.571810287241149,0.7023491427299042,0.5298931195724783,0.5068470273881096,0.5063460253841016,0.6313408710424966,0.7029614785125807
292,0.5111333778668448,0.6845357381429525,0.7419283010465375,0.7437653083945669,0.7437653083945669,0.7433756401692273,0.7393119572478289,0.7378646181251391,0.723391226898241,0.7329659318637275,0.5210420841683366,0.5160877310175908,0.5130260521042084,0.5130260521042084,0.5111333778668448,0.5111333778668448,0.5111333778668448,0.5111333778668448,0.6813627254509018,0.7415942997105321,0.74354264083723,0.74354264083723,0.7425963037185482,0.7407036294811846,0.7331329325317302,0.5111333778668448,0.6976174571364953,0.738810955243821,0.738810955243821,0.5674682698730795,0.5944110443108439,0.5921287018481407,0.5831106657759965,0.7404809619238477,0.670730349588065,0.4787909151636607,0.4884212870184814,0.6830141765011505,0.7437653083945669
293,0.5092963705188154,0.6854820752616344,0.7476619906479626,0.7499443331106658,0.7499443331106658,0.7496659986639946,0.7464929859719439,0.7449343130705857,0.7316855934090403,0.7391449565798264,0.5192050768203073,0.5142507236695614,0.5110777109775105,0.5110777109775105,0.5092963705188154,0.5092963705188154,0.5092963705188154,0.5092963705188154,0.6819750612335783,0.7472166555332888,0.7496103317746604,0.7496103317746604,0.748997995991984,0.7478846582052995,0.7414272990425295,0.5092963705188154,0.7014584725005567,0.745546648853262,0.745546648853262,0.6379982186595413,0.6362725450901804,0.5833333333333334,0.5940213760855043,0.7468826541972835,0.6724560231574259,0.4958249832999332,0.49844132709864175,0.6912569995958996,0.7499443331106658
294,0.45930750389668223,0.7104208416833667,0.7143731908260966,0.7163771988421287,0.6624916499665998,0.6608773101759073,0.658038298819862,0.658038298819862,0.6917167668670675,0.7095858383433534,0.46331551992874637,0.4598085059006903,0.46186818080605657,0.46186818080605657,0.45930750389668223,0.45930750389668223,0.45930750389668223,0.45930750389668223,0.7135938543754174,0.7169895346248052,0.7167668670674683,0.6926631039857493,0.7149855266087731,0.6699510131373859,0.7015698062792252,0.45930750389668223,0.6916610999777333,0.7140948563794255,0.6546426185704742,0.6551436205744823,0.6546426185704742,0.6546426185704742,0.6246938321086618,0.7168225339568025,0.5119683812068582,0.5090180360721442,0.5022823424627032,0.6538921464327833,0.7169895346248052
295,0.4573591627699844,0.7171565352928079,0.7211088844355378,0.7246715653529281,0.6688933422400356,0.66750167000668,0.664773992429303,0.664773992429303,0.7034624805165888,0.7193275439768426,0.4628145179247384,0.45841683366733466,0.4600311734580272,0.4600311734580272,0.4573591627699844,0.4573591627699844,0.4573591627699844,0.4573591627699844,0.720440881763527,0.724393230906257,0.7249498997995992,0.7009574704965487,0.7239478957915831,0.6769093743041639,0.7124248496993988,0.4573591627699844,0.6975061233578268,0.7207192162101982,0.66104431084391,0.6613226452905812,0.66104431084391,0.66104431084391,0.6303161879314184,0.7242262302382543,0.6717880204854153,0.5096303718548207,0.5065130260521042,0.6658316633266532,0.7249498997995992
296,0.5099643731908261,0.6848140725896237,0.7461033177466043,0.7486083277666444,0.7486083277666444,0.7482186595413048,0.7447116455132488,0.7432643063905588,0.7299042529503451,0.7374749498997996,0.5199844132709864,0.5150300601202404,0.5118570474281897,0.5118570474281897,0.5099643731908261,0.5099643731908261,0.5099643731908261,0.5099643731908261,0.6815297261189045,0.7458806501892674,0.7482743264306391,0.7483856602093075,0.7476619906479626,0.7461033177466043,0.7398686261411712,0.5099643731908261,0.700790469828546,0.7440993097305723,0.7440993097305723,0.6363282119795146,0.6348252059674906,0.5823313293253173,0.592685370741483,0.7453239812959251,0.6696726786907148,0.4808505900690269,0.485582275662436,0.6900735627633869,0.7486083277666444
297,0.5099087063014919,0.6850924070362948,0.7471609886439545,0.7494433311066577,0.7494433311066577,0.7490536628813181,0.745769316410599,0.7443219772879092,0.7302939211756847,0.7389779559118237,0.5198174126029838,0.5149743932309062,0.511690046760187,0.511690046760187,0.5099087063014919,0.5099087063014919,0.5099087063014919,0.5099087063014919,0.6819193943442441,0.7469383210866177,0.7491093297706524,0.7491093297706524,0.748496993987976,0.747272322422623,0.7404809619238477,0.5099087063014919,0.7018481407258962,0.7450456468492541,0.7450456468492541,0.6279225116900468,0.6263081718993543,0.5903473613894455,0.5798819861946114,0.7463816521932755,0.6748496993987976,0.4806835894010243,0.4992763304386551,0.6900467601870406,0.7494433311066577
298,0.45696949454464486,0.716210198174126,0.721164551324872,0.7245045646849254,0.6687263415720329,0.6673346693386774,0.6646069917613003,0.6646069917613003,0.7030728122912492,0.7190492095301715,0.46298151859274106,0.45791583166332667,0.45953017145401914,0.45953017145401914,0.45696949454464486,0.45696949454464486,0.45696949454464486,0.45696949454464486,0.7200512135381875,0.723669561344912,0.7243375640169227,0.6998997995991983,0.723669561344912,0.6776330438655088,0.711478512580717,0.45696949454464486,0.6976731240258295,0.720663549320864,0.6609886439545758,0.6613783121799154,0.6609886439545758,0.6609886439545758,0.6302605210420842,0.7235025606769093,0.6702850144733912,0.5014473391226898,0.5022823424627032,0.6655038472005741,0.7245045646849254
299,0.4654308617234469,0.7205522155421955,0.7247272322422623,0.7214985526608773,0.6477955911823647,0.6490202627477176,0.6520819416611,0.6520819416611,0.6943887775551102,0.7153751948341127,0.4712202182142062,0.4673792028501447,0.46788020485415277,0.46788020485415277,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.72417056334892,0.7263415720329548,0.7245602315742596,0.6536962814517925,0.7185482075261634,0.6117234468937875,0.6800823869962147,0.4654308617234469,0.703796481852594,0.7244488977955912,0.6260298374526831,0.6570362948118459,0.6565352928078378,0.6565352928078378,0.6115564462257849,0.7255065686929414,0.656813627254509,0.49599198396793587,0.5040080160320641,0.6561415011092143,0.7263415720329548
300,0.4622578490313961,0.7078044978846582,0.7112001781340459,0.7041861500779336,0.6546426185704742,0.6548652861278111,0.6569249610331774,0.6569249610331774,0.6722890224894232,0.6962814517924738,0.46559786239144957,0.46420619015809395,0.464707192162102,0.464707192162102,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.7107548430193721,0.7120351814740592,0.7083611667780004,0.6308171899354265,0.7001224671565353,0.6288688488087286,0.566354932086395,0.4622578490313961,0.6914940993097306,0.7112558450233801,0.6342128701848141,0.6634379870852817,0.6612669784012469,0.6612669784012469,0.6176241371632153,0.7113115119127144,0.5286127811177911,0.5115230460921844,0.5040636829213984,0.6423484829741788,0.7120351814740592
301,0.410042306835894,0.564851926074371,0.6623246492985972,0.6018704074816299,0.6081607659763972,0.6331551992874638,0.6069917613003786,0.6031507459363171,0.564128256513026,0.6488532620797149,0.4149409930973057,0.41354932086395013,0.4102649743932309,0.4102649743932309,0.410042306835894,0.410042306835894,0.410042306835894,0.410042306835894,0.570585615675796,0.6579269650411935,0.6078267646403919,0.6265865063460254,0.6297038521487419,0.6064350924070363,0.6328768648407926,0.410042306835894,0.5511022044088176,0.6649409930973057,0.6398352260075707,0.6357158761968381,0.6293141839234023,0.6293141839234023,0.6293141839234023,0.6634379870852817,0.6529169450011133,0.5219884212870185,0.5252171008684035,0.5963923732238139,0.6649409930973057
302,0.4637608550434202,0.7185482075261634,0.7226118904475618,0.719939879759519,0.651358272099755,0.6528056112224448,0.6557559563571588,0.6557559563571588,0.6919394344244043,0.7123691828100646,0.46854820752616344,0.46537519483411266,0.4664328657314629,0.4664328657314629,0.4637608550434202,0.4637608550434202,0.4637608550434202,0.4637608550434202,0.7220552215542195,0.7246715653529281,0.7231128924515698,0.6467935871743486,0.7160988643954576,0.6270318414606991,0.6779670452015142,0.4637608550434202,0.7022378089512358,0.7223335560008907,0.6304831885994211,0.6611556446225785,0.6604319750612336,0.6604319750612336,0.5745936317078602,0.7239478957915831,0.6572589623691828,0.5064016922734358,0.5047873524827433,0.6552075344103846,0.7246715653529281
303,0.5123023825428635,0.6843687374749499,0.7412046314851926,0.7428189712758851,0.7428189712758851,0.7423179692718771,0.7385882876864841,0.7372522823424627,0.7230015586729014,0.7325762636383879,0.5217657537296816,0.5173680694722779,0.5140837230015587,0.5140837230015587,0.5123023825428635,0.5123023825428635,0.5123023825428635,0.5123023825428635,0.6813070585615676,0.7410932977065242,0.7428189712758851,0.7425963037185482,0.7416499665998664,0.7402026274771766,0.7329659318637275,0.5123023825428635,0.697561790247161,0.7380872856824761,0.7380872856824761,0.564851926074371,0.5923513694054776,0.5915163660654643,0.582275662435983,0.7399799599198397,0.6703406813627254,0.47739924293030506,0.4798485860610109,0.6824801867108702,0.7428189712758851
304,0.4568024938766422,0.715709196170118,0.7205522155421955,0.7243375640169227,0.6651079937653084,0.6631596526386105,0.6602093075038967,0.6602093075038967,0.7024604765085727,0.7177688710754843,0.4619238476953908,0.4574148296593186,0.45958583834335337,0.45958583834335337,0.4568024938766422,0.4568024938766422,0.4568024938766422,0.4568024938766422,0.7194388777555111,0.7235025606769093,0.7242818971275885,0.6967267869071476,0.7228345580048987,0.6730126920507682,0.7112001781340459,0.4568024938766422,0.6976174571364953,0.7200512135381875,0.6564796259185037,0.6570919617011801,0.6564796259185037,0.6564796259185037,0.5729792919171677,0.7233355600089068,0.6708973502560677,0.509686038744155,0.5031173458027165,0.6616504614166603,0.7243375640169227
305,0.5119127143175239,0.6784123803161879,0.7371409485637943,0.7392006234691605,0.7392006234691605,0.7386996214651526,0.7351926074370965,0.7335226007570697,0.7193832108661768,0.7275105767089735,0.5199287463816522,0.5164217323535961,0.5134713872188822,0.5134713872188822,0.5119127143175239,0.5119127143175239,0.5119127143175239,0.5119127143175239,0.6751280338454687,0.7369182810064574,0.7392006234691605,0.7390892896904921,0.7381429525718103,0.7370296147851259,0.7305722556223558,0.5119127143175239,0.6936094411044311,0.7341349365397462,0.7341349365397462,0.6312625250501002,0.6297595190380761,0.5797149855266088,0.5900690269427744,0.7366956134491205,0.47739924293030506,0.49387664217323535,0.4846916054330884,0.6762722976817833,0.7392006234691605
306,0.41282565130260523,0.5256624359830773,0.6268091739033623,0.6373858828768648,0.6393342240035627,0.5924070362948118,0.6117791137831218,0.6111667780004454,0.5809953239812959,0.6366065464261857,0.4206190158093966,0.41622133155199287,0.4141616566466266,0.4141616566466266,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.5287241148964595,0.6341015364061456,0.638666221331552,0.6407258962369183,0.6295925183700735,0.6132821197951458,0.6136717880204854,0.41282565130260523,0.48675128033845466,0.6333221999554665,0.563849922066355,0.5892896904920953,0.635938543754175,0.635938543754175,0.637441549766199,0.6402805611222445,0.6408928969049209,0.5223224226230239,0.5130817189935426,0.5861661594794527,0.6408928969049209
307,0.5121910487641951,0.677688710754843,0.7363059452237809,0.7383656201291472,0.7383656201291472,0.7377532843464707,0.7341349365397462,0.7325762636383879,0.7183255399688265,0.7265642395902917,0.5202070808283233,0.5168114005789356,0.5137497216655533,0.5137497216655533,0.5121910487641951,0.5121910487641951,0.5121910487641951,0.5121910487641951,0.6747383656201291,0.7363059452237809,0.7383656201291472,0.7382542863504787,0.7373079492317969,0.736083277666444,0.7299599198396793,0.5121910487641951,0.6936651079937654,0.7332999331997327,0.7332999331997327,0.6310955243820975,0.6297038521487419,0.5795479848586061,0.5896793587174348,0.7358606101091071,0.47834558004898686,0.4800712536183478,0.4835226007570697,0.6757630487312073,0.7383656201291472
308,0.5075706969494544,0.6806390558895569,0.737586283678468,0.7392006234691605,0.7392006234691605,0.738810955243821,0.7351926074370965,0.7337452683144066,0.7210532175462036,0.7292919171676687,0.5170340681362725,0.5125250501002004,0.5093520374081496,0.5093520374081496,0.5075706969494544,0.5075706969494544,0.5075706969494544,0.5075706969494544,0.6772433756401692,0.7372522823424627,0.7392006234691605,0.7389779559118237,0.7380316187931418,0.7366956134491205,0.7297929191716767,0.5075706969494544,0.6930527722110889,0.7344689378757515,0.7344689378757515,0.5661322645290581,0.5944110443108439,0.522600757069695,0.522600757069695,0.7363616121131151,0.6688376753507014,0.49732798931195726,0.48224226230238254,0.6747507360399813,0.7392006234691605
309,0.46164551324871966,0.7149855266087731,0.7191605433088399,0.7143731908260966,0.6555889556891561,0.6563682921398353,0.6587619683812068,0.6587619683812068,0.6852594077042975,0.7064684925406368,0.46609886439545756,0.46348252059674905,0.4643175239367624,0.4643175239367624,0.46164551324871966,0.46164551324871966,0.46164551324871966,0.46164551324871966,0.7184925406368292,0.7203295479848586,0.7177688710754843,0.5939100423068359,0.7100868403473614,0.6322645290581163,0.6696170118013806,0.46164551324871966,0.6993431307058562,0.7191048764195057,0.6349365397461589,0.6649409930973057,0.6632153195279448,0.6632153195279448,0.57604097083055,0.7197172122021821,0.6520262747717658,0.5078490313961256,0.5046760187040749,0.6519706078824314,0.7203295479848586
