,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
145,0.4111305928956426,0.5346451068251186,0.5773751542307942,0.5773751542307942,0.5780245470485097,0.5824404182089746,0.5842587180985779,0.5827001753360608,0.4111305928956426,0.4111305928956426,0.4111305928956426,0.4111305928956426,0.4111305928956426,0.4111305928956426,0.4111305928956426,0.4111305928956426,0.4111305928956426,0.4111305928956426,0.5162023508020002,0.5199688291447496,0.5464640561075395,0.557633612572245,0.5551659198649262,0.5580232482628742,0.5619196051691668,0.4111305928956426,0.5732190401974154,0.5773751542307942,0.575686732904734,0.575686732904734,0.5841288395350347,0.5841288395350347,0.5825702967725177,0.4181440353269693,0.4199623352165725,0.5208779790895512,0.536723163841808,0.5108773296967336,0.5312682641729982,0.5212676147801806,0.517501136437431,0.5294499642833951,0.523475550360413,0.5178907721280602,0.5325670498084292,0.5378920709136957,0.5310085070459121,0.5251639716864731,0.5347749853886616,0.5286706929021365,0.5337359568803169,0.5198389505812065,0.5355542567699201,0.5194493148905773,0.5337359568803169,0.5325670498084292,0.5304889927917398,0.5225664004156114,0.527891421520878,0.5326969283719722,0.5281511786479641,0.5176310150009741,0.5328268069355153,0.5317877784271706,0.5307487499188259,0.5059419442820963,0.5143840509123969,0.5246444574323008,0.5178907721280602,0.5272420287031625,0.5271121501396194,0.5351646210792909,0.5164621079290863,0.5121761153321644,0.5247743359958439,0.517501136437431,0.5272420287031625,0.5295798428469382,0.5267225144489902,0.5298395999740243,0.528021300084421,0.5281511786479641,0.5247743359958439,0.52334567179687,0.5160724722384571,0.5371127995324372,0.5252938502500162,0.5195791934541204,0.5321341212632855,0.5842587180985779
146,0.4166504318462238,0.5275667251120203,0.5736736151698162,0.5736736151698162,0.5738034937333593,0.5784791220209105,0.5804273004740568,0.5809468147282291,0.4166504318462238,0.4166504318462238,0.4166504318462238,0.4166504318462238,0.4166504318462238,0.4166504318462238,0.4166504318462238,0.4166504318462238,0.4166504318462238,0.4166504318462238,0.49327878433664524,0.5274368465484772,0.5214624326254952,0.5506851094226898,0.5478277810247418,0.5474381453341126,0.5531528021300084,0.4166504318462238,0.5662705370478602,0.5722449509708423,0.5713358010260406,0.5713358010260406,0.5805571790375998,0.5805571790375998,0.5814663289824015,0.4218455743879473,0.43028768101824794,0.5392557958308981,0.5325021105266575,0.5153581401389701,0.525618546658874,0.522631339697383,0.5270472108578479,0.5221118254432106,0.5136697188129099,0.512241054613936,0.5310734463276836,0.5309435677641405,0.5165270472108578,0.5217221897525813,0.5325021105266575,0.5210727969348659,0.536138710305864,0.5327618676537438,0.5260081823495032,0.5262679394765893,0.5275667251120203,0.5221118254432106,0.5308136892005975,0.5238002467692707,0.525748425222417,0.522631339697383,0.5236703682057277,0.5153581401389701,0.5270472108578479,0.5260081823495032,0.5128904474316514,0.5086044548347295,0.515228261575427,0.5188648613546334,0.521202675498409,0.5228910968244691,0.5344502889798038,0.5228910968244691,0.5173063185921164,0.5252289109682446,0.5270472108578479,0.522631339697383,0.527306967984934,0.5302941749464251,0.5204234041171505,0.5295149035651666,0.5204234041171505,0.525748425222417,0.515228261575427,0.5254886680953309,0.5309435677641405,0.5217221897525813,0.5192544970452627,0.5189947399181765,0.5286057536203649,0.5814663289824015
147,0.4032729398012858,0.5321124748360283,0.5858822001428664,0.5858822001428664,0.5856224430157803,0.5886096499772713,0.5889992856679005,0.5887395285408143,0.4032729398012858,0.4032729398012858,0.4032729398012858,0.4032729398012858,0.4032729398012858,0.4032729398012858,0.4032729398012858,0.4032729398012858,0.4032729398012858,0.4032729398012858,0.4852263133969738,0.5312033248912267,0.5493863237872589,0.5565296447821287,0.5706864082083252,0.568738229755179,0.5665302941749464,0.4032729398012858,0.5793882719657121,0.5845834145074356,0.5849730501980648,0.5849730501980648,0.5832846288720047,0.5832846288720047,0.5883498928501851,0.41093577505032797,0.5864017143970388,0.5265276966036756,0.5321124748360283,0.5370478602506656,0.5314630820183128,0.5304240535099681,0.5127605688681083,0.5234106110786415,0.5299045392557958,0.5380868887590103,0.5347100461068901,0.518215468536918,0.540554581466329,0.5288655107474511,0.5215923111890383,0.5393856743944412,0.5373076173777518,0.5269173322943048,0.5238002467692707,0.513799597376453,0.5104227547243327,0.5250990324047016,0.5299045392557958,0.5296447821287097,0.5289953893109942,0.5357490746152348,0.5310734463276836,0.5375673745048379,0.5161374115202286,0.5344502889798038,0.536138710305864,0.5402948243392428,0.5379570101954673,0.5202935255536074,0.5260081823495032,0.5200337684265212,0.5318527177089422,0.5412039742840444,0.5199038898629781,0.5136697188129099,0.528605753620365,0.5340606532891746,0.5299045392557958,0.5330216247808299,0.5347100461068901,0.5353594389246055,0.5266575751672187,0.522631339697383,0.5287356321839081,0.5202935255536074,0.5382167673225534,0.5427625170465614,0.5252289109682446,0.5327618676537438,0.5401264632383537,0.5889992856679005
148,0.3956750438340152,0.5282810572115072,0.5847782323527502,0.5847782323527502,0.5852977466069226,0.5937398532372232,0.5941294889278524,0.5955581531268265,0.3956750438340152,0.3956750438340152,0.3956750438340152,0.3956750438340152,0.3956750438340152,0.3956750438340152,0.3956750438340152,0.3956750438340152,0.3956750438340152,0.3956750438340152,0.49243457367361515,0.5339957140074031,0.5616598480420807,0.5623092408597961,0.5693226832911228,0.5647769335671148,0.5737385544515877,0.3956750438340152,0.5749074615234756,0.5841288395350347,0.5846483537892071,0.5846483537892071,0.5941294889278524,0.5941294889278524,0.5955581531268265,0.4029482433924281,0.5929605818559647,0.5328268069355153,0.5437366062731346,0.5512695629586337,0.5408792778751867,0.5237353074874992,0.5388012208584974,0.5343853496980323,0.5281511786479641,0.5321774141177998,0.538281706604325,0.5286706929021365,0.535424378206377,0.5320475355542568,0.5307487499188259,0.5200987077082927,0.5288005714656796,0.5284109357750504,0.5369829209688941,0.5184102863822326,0.5545165270472109,0.5423079420741607,0.5221767647249821,0.5243847003052147,0.5375024352230664,0.5265926358854471,0.5291902071563088,0.5347749853886616,0.5321774141177998,0.5286706929021365,0.5373725566595233,0.5312682641729982,0.5416585492564452,0.5267225144489902,0.5291902071563088,0.538281706604325,0.5356841353334633,0.5333463211896876,0.523475550360413,0.5263328787583609,0.5246444574323008,0.5336060783167739,0.5329566854990584,0.5417884278199883,0.5350347425157478,0.5286706929021365,0.5330865640626015,0.5273719072667056,0.5258133645041886,0.527891421520878,0.5394506136762127,0.5410091564387298,0.5381518280407819,0.5273719072667056,0.5413170167374987,0.5955581531268265
149,0.40288330411065654,0.5213325540619521,0.5775699720761088,0.5775699720761088,0.577959607766738,0.5856224430157803,0.5892590427949866,0.5873108643418404,0.40288330411065654,0.40288330411065654,0.40288330411065654,0.40288330411065654,0.40288330411065654,0.40288330411065654,0.40288330411065654,0.40288330411065654,0.40288330411065654,0.40288330411065654,0.49431781284498993,0.5313332034547698,0.5243197610234431,0.564452237158257,0.5619845444509384,0.5679589583739204,0.5622443015780245,0.40288330411065654,0.5692577440093513,0.5776998506396519,0.5795181505292551,0.5795181505292551,0.5884797714137282,0.5884797714137282,0.5864017143970388,0.40872783947009544,0.42379375284109355,0.5444509383726216,0.5288655107474511,0.5399051886486136,0.5318527177089422,0.527177089421391,0.5249691538411585,0.5210727969348659,0.5370478602506656,0.5219819468796675,0.5374374959412949,0.5388661601402689,0.5221118254432106,0.527177089421391,0.5230209753880122,0.5192544970452627,0.528605753620365,0.5441911812455354,0.5382167673225534,0.5392557958308981,0.5413338528475875,0.5319825962724852,0.5244496395869862,0.528605753620365,0.5341905318527177,0.5289953893109942,0.5245795181505293,0.5345801675433469,0.5373076173777518,0.5284758750568219,0.5230209753880122,0.5440613026819924,0.5452302097538801,0.5206831612442366,0.5414637314111306,0.5332813819079161,0.5373076173777518,0.5275667251120203,0.5380868887590103,0.5473082667705695,0.5323722319631145,0.5384765244496396,0.5371777388142087,0.5217221897525813,0.527177089421391,0.5310734463276836,0.5341905318527177,0.5275667251120203,0.540554581466329,0.5262679394765893,0.5209429183713228,0.5253587895317878,0.5375673745048379,0.5357490746152348,0.530986860618655,0.5892590427949866
150,0.4032080005195143,0.5289304500292227,0.5780245470485097,0.5780245470485097,0.5791934541203975,0.5888044678225859,0.5904928891486461,0.588934346386129,0.4032080005195143,0.4032080005195143,0.4032080005195143,0.4032080005195143,0.4032080005195143,0.4032080005195143,0.4032080005195143,0.4032080005195143,0.4032080005195143,0.4032080005195143,0.5239950646145853,0.5276316643937918,0.5543866484836678,0.5629586336775115,0.5667251120202611,0.5616598480420807,0.5654263263848301,0.4032080005195143,0.5702318332359244,0.578544061302682,0.5794532112474836,0.5794532112474836,0.5895837392038444,0.5895837392038444,0.5876355607506981,0.4089226573154101,0.41840379245405546,0.5163322293655432,0.5162023508020002,0.5132151438405091,0.5377621923501527,0.5347749853886616,0.5169816221832586,0.5284109357750504,0.5276316643937918,0.5399701279303851,0.5284109357750504,0.5399701279303851,0.5359438924605494,0.5326969283719722,0.5242548217416715,0.5419183063835314,0.5369829209688941,0.5464640561075395,0.52503409312293,0.5329566854990584,0.5275017858302488,0.5350347425157478,0.5251639716864731,0.5315280213000845,0.5311383856094551,0.536853042405351,0.5307487499188259,0.5332164426261445,0.5408792778751867,0.5258133645041886,0.5377621923501527,0.542827456328333,0.536723163841808,0.541398792129359,0.5263328787583609,0.5323072926813429,0.5260731216312747,0.5290603285927657,0.5316578998636275,0.5245145788687577,0.5252938502500162,0.5269822715760764,0.5312682641729982,0.5408792778751867,0.536853042405351,0.5377621923501527,0.5347749853886616,0.5334761997532307,0.5202285862718359,0.5356841353334633,0.5215273719072667,0.5393207351126696,0.5213974933437237,0.5128255081498798,0.5336974743429708,0.5904928891486461
151,0.40457172543671666,0.5317228391453991,0.5809468147282291,0.5809468147282291,0.5812065718553153,0.5849730501980648,0.5864017143970388,0.5862718358334957,0.40457172543671666,0.40457172543671666,0.40457172543671666,0.40457172543671666,0.40457172543671666,0.40457172543671666,0.40457172543671666,0.40457172543671666,0.40457172543671666,0.40457172543671666,0.5163971686473148,0.5305539320735113,0.561465030196766,0.5557503734008702,0.5664004156114033,0.5601662445613351,0.5710760438989545,0.40457172543671666,0.5731541009156439,0.5806870576011429,0.5817260861094876,0.5817260861094876,0.5860120787064095,0.5860120787064095,0.5847132930709786,0.4113254107409572,0.4226248457692058,0.5484771738424573,0.5371777388142087,0.5345801675433469,0.5380868887590103,0.5248392752776154,0.5327618676537438,0.5312033248912267,0.5196441327358919,0.5397753100850705,0.5343204104162608,0.5153581401389701,0.5309435677641405,0.5300344178193389,0.5253587895317878,0.5401649457756997,0.5354893174881485,0.5160075329566854,0.5253587895317878,0.5134099616858238,0.5312033248912267,0.5267874537307617,0.5347100461068901,0.5204234041171505,0.5213325540619521,0.5236703682057277,0.5353594389246055,0.5254886680953309,0.5365283459964932,0.5288655107474511,0.5370478602506656,0.5439314241184493,0.5295149035651666,0.5248392752776154,0.5262679394765893,0.5358789531787779,0.5314630820183128,0.5252289109682446,0.5186051042275472,0.5276966036755634,0.5263978180401325,0.5326319890902007,0.5374374959412949,0.5170465614650303,0.5326319890902007,0.5275667251120203,0.5340606532891746,0.5328917462172869,0.5423728813559322,0.5262679394765893,0.5326319890902007,0.5245795181505293,0.5191246184817196,0.5362685888694071,0.5340943255093524,0.5864017143970388
152,0.4114552893045003,0.5266575751672187,0.5761413078771349,0.5761413078771349,0.5771803363854796,0.5817260861094876,0.5796480290927982,0.5769205792583934,0.4114552893045003,0.4114552893045003,0.4114552893045003,0.4114552893045003,0.4114552893045003,0.4114552893045003,0.4114552893045003,0.4114552893045003,0.4114552893045003,0.4114552893045003,0.5105526332878758,0.5289953893109942,0.5536723163841808,0.5504253522956036,0.5621144230144814,0.5545814663289824,0.5645821157218002,0.4114552893045003,0.5680888369374635,0.5760114293135918,0.5747126436781609,0.5747126436781609,0.5793882719657121,0.5793882719657121,0.5767907006948503,0.4167803104097669,0.42587180985778295,0.5127605688681083,0.5371777388142087,0.5109422689785051,0.5314630820183128,0.5214624326254952,0.5254886680953309,0.5221118254432106,0.5292551464380804,0.5228910968244691,0.5230209753880122,0.5239301253328138,0.5262679394765893,0.5250990324047016,0.5282161179297357,0.5339307747256316,0.5295149035651666,0.5160075329566854,0.5213325540619521,0.5274368465484772,0.5366582245600363,0.5308136892005975,0.536138710305864,0.5334112604714591,0.5265276966036756,0.5241898824599,0.5249691538411585,0.5276966036755634,0.5101629975972466,0.5241898824599,0.5179557114098318,0.5096434833430742,0.5143191116306254,0.5245795181505293,0.522631339697383,0.5171764400285733,0.5392557958308981,0.5219819468796675,0.5310734463276836,0.5179557114098318,0.5205532826806936,0.5192544970452627,0.5258783037859601,0.513929475939996,0.525618546658874,0.5263978180401325,0.5270472108578479,0.5254886680953309,0.5204234041171505,0.527306967984934,0.5289953893109942,0.5249691538411585,0.528605753620365,0.5339307747256316,0.5309964812529915,0.5817260861094876
153,0.40619520748100524,0.527891421520878,0.5828300538996039,0.5828300538996039,0.5837392038444055,0.5864666536788103,0.5810117540100006,0.5869861679329826,0.40619520748100524,0.40619520748100524,0.40619520748100524,0.40619520748100524,0.40619520748100524,0.40619520748100524,0.40619520748100524,0.40619520748100524,0.40619520748100524,0.40619520748100524,0.4898370024027534,0.5351646210792909,0.5241249431781284,0.554646405610754,0.5519189557763491,0.5701019546723813,0.5633482693681408,0.40619520748100524,0.5723098902526138,0.5828300538996039,0.5828300538996039,0.5828300538996039,0.5867264108058965,0.5867264108058965,0.5869861679329826,0.4124293785310734,0.4211312422884603,0.5410091564387298,0.530878628482369,0.5345152282615754,0.5391908565491266,0.5207481005260082,0.5241249431781284,0.5276316643937918,0.5291902071563088,0.5284109357750504,0.5343853496980323,0.541268913565816,0.5199688291447496,0.5293200857198519,0.520358464835379,0.5317877784271706,0.5312682641729982,0.5185401649457757,0.5288005714656796,0.511656601077992,0.5321774141177998,0.5276316643937918,0.5189298006364049,0.5245145788687577,0.528021300084421,0.5315280213000845,0.5255536073771024,0.5252938502500162,0.5343853496980323,0.5290603285927657,0.5315280213000845,0.5434768491460484,0.5377621923501527,0.5325670498084292,0.5206182219624651,0.5320475355542568,0.5295798428469382,0.5343853496980323,0.5360737710240925,0.5399701279303851,0.53386583544386,0.5159425936749139,0.5189298006364049,0.5332164426261445,0.5224365218520683,0.5267225144489902,0.522046886161439,0.5330865640626015,0.539840249366842,0.5224365218520683,0.5285408143385935,0.5228261575426976,0.5275017858302488,0.5304889927917398,0.531869553819031,0.5869861679329826
154,0.40587051107214756,0.5292551464380804,0.5813364504188584,0.5813364504188584,0.5814663289824015,0.5771803363854796,0.5825053574907462,0.577959607766738,0.40587051107214756,0.40587051107214756,0.40587051107214756,0.40587051107214756,0.40587051107214756,0.40587051107214756,0.40587051107214756,0.40587051107214756,0.40587051107214756,0.40587051107214756,0.5183453471004611,0.5295149035651666,0.5635430872134555,0.5283459964932787,0.5560101305279563,0.555360737710241,0.5728943437885577,0.40587051107214756,0.5730242223521008,0.5805571790375998,0.5806870576011429,0.5806870576011429,0.5832846288720047,0.5832846288720047,0.5844535359438925,0.41184492499512954,0.41859861029937007,0.5263978180401325,0.5313332034547698,0.5326319890902007,0.5219819468796675,0.5274368465484772,0.5358789531787779,0.5305539320735113,0.531592960581856,0.5261380609130463,0.5292551464380804,0.5289953893109942,0.5276966036755634,0.5341905318527177,0.5231508539515553,0.5384765244496396,0.5300344178193389,0.5417234885382167,0.5222417040067537,0.5362685888694071,0.5149685044483407,0.5291252678745373,0.5291252678745373,0.5208130398077797,0.5214624326254952,0.5289953893109942,0.5300344178193389,0.5322423533995714,0.5392557958308981,0.5312033248912267,0.5323722319631145,0.5349698032339762,0.5357490746152348,0.521202675498409,0.5234106110786415,0.5188648613546334,0.5317228391453991,0.5252289109682446,0.5332813819079161,0.543671666991363,0.5387362815767257,0.5199038898629781,0.5280862393661926,0.5383466458860965,0.5326319890902007,0.5236703682057277,0.5279563608026495,0.5374374959412949,0.5297746606922528,0.5239301253328138,0.513929475939996,0.5343204104162608,0.5293850250016234,0.5350996817975193,0.5316651153393799,0.5844535359438925
155,0.4143126177024482,0.5249691538411585,0.573283979479187,0.573283979479187,0.5735437366062731,0.5800376647834274,0.5713358010260406,0.579258393402169,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.49535684135333463,0.5269173322943048,0.5231508539515553,0.5431521527371908,0.5487369309695435,0.5545814663289824,0.5545814663289824,0.4143126177024482,0.5666601727384896,0.5727644652250146,0.5739333722969024,0.5739333722969024,0.5774400935125658,0.5774400935125658,0.5782193648938243,0.4218455743879473,0.42924865250990324,0.5245795181505293,0.530164296382882,0.5349698032339762,0.5284758750568219,0.5204234041171505,0.5276966036755634,0.525618546658874,0.5274368465484772,0.5135398402493668,0.5283459964932787,0.519774011299435,0.5304240535099681,0.5327618676537438,0.5245795181505293,0.5104227547243327,0.521202675498409,0.5218520683161244,0.5288655107474511,0.5149685044483407,0.5041885836742646,0.5287356321839081,0.5265276966036756,0.5276966036755634,0.525748425222417,0.5338008961620885,0.5306838106370544,0.5284758750568219,0.5135398402493668,0.5206831612442366,0.5296447821287097,0.5402948243392428,0.5328917462172869,0.5261380609130463,0.5213325540619521,0.5297746606922528,0.5328917462172869,0.5234106110786415,0.5223715825702968,0.5178258328462887,0.5309435677641405,0.5343204104162608,0.5249691538411585,0.5278264822391064,0.5244496395869862,0.5236703682057277,0.5280862393661926,0.5279563608026495,0.5222417040067537,0.5261380609130463,0.5191246184817196,0.5214624326254952,0.5202935255536074,0.528605753620365,0.5278120512876017,0.5800376647834274
156,0.399116825767907,0.531592960581856,0.5844535359438925,0.5844535359438925,0.5856224430157803,0.5909474641210468,0.5840639002532632,0.5922462497564777,0.399116825767907,0.399116825767907,0.399116825767907,0.399116825767907,0.399116825767907,0.399116825767907,0.399116825767907,0.399116825767907,0.399116825767907,0.399116825767907,0.4883433989220079,0.5249691538411585,0.525748425222417,0.5700370153906098,0.5617247873238522,0.5622443015780245,0.5638028443405416,0.399116825767907,0.576271186440678,0.5853626858886941,0.5869212286512111,0.5869212286512111,0.5931553997012793,0.5931553997012793,0.592635885447107,0.40587051107214756,0.5909474641210468,0.5310734463276836,0.5352295603610624,0.5388661601402689,0.5157477758295993,0.5318527177089422,0.5193843756088058,0.5379570101954673,0.5327618676537438,0.5448405740632508,0.5347100461068901,0.546528995389311,0.5306838106370544,0.5270472108578479,0.5252289109682446,0.5393856743944412,0.522631339697383,0.541983245665303,0.5396454315215273,0.5408143385934152,0.5387362815767257,0.5239301253328138,0.5353594389246055,0.5283459964932787,0.5283459964932787,0.5289953893109942,0.5247093967140724,0.5348399246704332,0.5392557958308981,0.5338008961620885,0.5367881031235795,0.5457497240080524,0.5169166829014871,0.5241898824599,0.5241898824599,0.5334112604714591,0.5384765244496396,0.5392557958308981,0.5365283459964932,0.5225014611338399,0.5282161179297357,0.540554581466329,0.525748425222417,0.5163971686473148,0.5287356321839081,0.5362685888694071,0.5363984674329502,0.536138710305864,0.5283459964932787,0.5269173322943048,0.5332813819079161,0.5288655107474511,0.5252289109682446,0.5397753100850705,0.5391836410733742,0.5931553997012793
157,0.41152022858627185,0.5267225144489902,0.5758166114682771,0.5758166114682771,0.5759464900318203,0.5803623611922852,0.5797129683745698,0.5788038184297681,0.41152022858627185,0.41152022858627185,0.41152022858627185,0.41152022858627185,0.41152022858627185,0.41152022858627185,0.41152022858627185,0.41152022858627185,0.41152022858627185,0.41152022858627185,0.4938632378725891,0.5254237288135594,0.5265926358854471,0.557633612572245,0.5590622767712189,0.5581531268264173,0.5602311838431067,0.41152022858627185,0.568023897655692,0.5749074615234756,0.575686732904734,0.575686732904734,0.5746477043963893,0.5746477043963893,0.5733489187609585,0.41658549256445226,0.425157477758296,0.5389310994220404,0.5133450224040522,0.5141242937853108,0.532437171244886,0.536723163841808,0.517501136437431,0.5288005714656796,0.5255536073771024,0.520358464835379,0.5352944996428339,0.5223066432885253,0.524904214559387,0.5284109357750504,0.5255536073771024,0.5178907721280602,0.5230859146697837,0.5191895577634912,0.5321774141177998,0.5215273719072667,0.5397103708032989,0.5267225144489902,0.5355542567699201,0.5242548217416715,0.5206182219624651,0.5307487499188259,0.5313981427365413,0.5303591142281966,0.538411585167868,0.5317877784271706,0.5215273719072667,0.5420481849470745,0.532437171244886,0.5303591142281966,0.5346451068251186,0.5323072926813429,0.520358464835379,0.530878628482369,0.51451392947594,0.519059679199948,0.5271121501396194,0.5315280213000845,0.5291902071563088,0.5171115007468018,0.5290603285927657,0.5300993571011104,0.5339957140074031,0.5237353074874992,0.5237353074874992,0.5255536073771024,0.5236054289239561,0.5213974933437237,0.5213974933437237,0.530878628482369,0.5288486746373622,0.5803623611922852
158,0.40768881096175075,0.5289953893109942,0.5843236573803494,0.5843236573803494,0.5847132930709786,0.5889992856679005,0.5891291642314436,0.5861419572699526,0.40768881096175075,0.40768881096175075,0.40768881096175075,0.40768881096175075,0.40768881096175075,0.40768881096175075,0.40768881096175075,0.40768881096175075,0.40768881096175075,0.40768881096175075,0.5160075329566854,0.5309435677641405,0.5649717514124294,0.5610753945061367,0.56289369439574,0.560036365997792,0.5722449509708423,0.40768881096175075,0.5761413078771349,0.5839340216897201,0.5848431716345217,0.5848431716345217,0.5904279498668745,0.5904279498668745,0.5877005000324697,0.41405286057536206,0.42028703162543024,0.5267874537307617,0.5318527177089422,0.5313332034547698,0.5327618676537438,0.5317228391453991,0.5380868887590103,0.5218520683161244,0.5276966036755634,0.5275667251120203,0.5332813819079161,0.5248392752776154,0.5312033248912267,0.5274368465484772,0.5388661601402689,0.5401649457756997,0.522631339697383,0.5169166829014871,0.5223715825702968,0.5375673745048379,0.5439314241184493,0.5245795181505293,0.5195142541723489,0.5312033248912267,0.5241898824599,0.5209429183713228,0.5345801675433469,0.5219819468796675,0.5345801675433469,0.5291252678745373,0.5312033248912267,0.5340606532891746,0.5095136047795311,0.5199038898629781,0.5234106110786415,0.5284758750568219,0.5321124748360283,0.5232807325150984,0.5158776543931424,0.5126306903045652,0.5362685888694071,0.5248392752776154,0.5296447821287097,0.5387362815767257,0.5309435677641405,0.5356191960516916,0.5228910968244691,0.5336710175985454,0.5262679394765893,0.5183453471004611,0.5356191960516916,0.5210727969348659,0.5334112604714591,0.5160075329566854,0.5362301063320609,0.5904279498668745
159,0.4089226573154101,0.5275017858302488,0.5797129683745698,0.5797129683745698,0.5803623611922852,0.5880251964413273,0.586077017988181,0.589064224949672,0.4089226573154101,0.4089226573154101,0.4089226573154101,0.4089226573154101,0.4089226573154101,0.4089226573154101,0.4089226573154101,0.4089226573154101,0.4089226573154101,0.4089226573154101,0.4884083382037795,0.5316578998636275,0.5524384700305215,0.5251639716864731,0.5595817910253913,0.5594519124618482,0.5633482693681408,0.4089226573154101,0.5729592830703293,0.5794532112474836,0.5789336969933112,0.5789336969933112,0.5888044678225859,0.5888044678225859,0.5898434963309306,0.41528670692902137,0.4223001493603481,0.5273719072667056,0.5345152282615754,0.5406195207481005,0.5351646210792909,0.5345152282615754,0.5356841353334633,0.5215273719072667,0.5273719072667056,0.5164621079290863,0.5258133645041886,0.527891421520878,0.5217871290343529,0.5256834859406455,0.5243847003052147,0.5176310150009741,0.52334567179687,0.5355542567699201,0.5160724722384571,0.5297097214104812,0.5391908565491266,0.5336060783167739,0.5319176569907137,0.523475550360413,0.5319176569907137,0.532437171244886,0.5385414637314111,0.5245145788687577,0.5202285862718359,0.5323072926813429,0.5167218650561725,0.5380219494772388,0.5298395999740243,0.5256834859406455,0.5252938502500162,0.5302292356646535,0.5369829209688941,0.5342554711344892,0.5197090720176635,0.5407493993116436,0.5275017858302488,0.5290603285927657,0.5254237288135594,0.5378920709136957,0.530878628482369,0.5269822715760764,0.5256834859406455,0.5225664004156114,0.52503409312293,0.5260731216312747,0.5286706929021365,0.5371127995324372,0.5259432430677317,0.5152932008571985,0.5319080363563772,0.5898434963309306
