,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6
300,0,1,2,0,3,4,3,0,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,1,1,1,0,1
301,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,0,1,0,0,0,0
302,0,1,0,3,1,2,6,3,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,3,0,0,1,1,1,1,0,0
303,0,1,2,3,1,2,1,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,3,1,1,2,0,0,1,1,1,1,1,1
304,0,0,1,1,2,5,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,2,2,0,7,0,0,0,1,0,1,1,1
305,0,1,0,3,1,2,6,3,97,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,0,0,1,0
306,0,0,0,2,4,5,5,1,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,0,1,0,1,0,0
307,0,0,1,2,4,1,2,5,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,7,0,1,1,3,4,5,2,5,0,0,0,0,0,1,0,1
308,0,0,1,1,0,3,0,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,0,1,1,0
309,0,0,1,1,2,0,4,7,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,0,4,5,6,0,0,1,0,1,0,0,1
310,0,1,2,0,2,0,4,7,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,4,5,6,0,0,0,0,1,1,1,0
311,0,0,1,1,0,3,0,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,0,0,1,1,1
312,0,1,2,0,3,0,3,0,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,0,0,4,5,6,0,0,1,1,0,1,1,1
313,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,1,1,0,0,0,1
314,0,0,1,1,0,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,2,2,3,3,4,0,0,1,0,1,1,0,0
315,0,0,1,1,2,0,4,7,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,2,3,5,6,0,0,0,1,1,1,0,1
316,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,0,1,1,0,0
317,0,1,2,3,1,2,6,3,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,3,1,1,2,0,0,1,1,1,1,1,1
318,0,0,1,1,0,3,0,6,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,0,1,0,1,1
319,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,0,0,0,0
320,0,1,2,0,3,4,3,0,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,0,1,0,1,1
321,0,1,2,0,3,5,1,4,18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,1,0,0,3,1,1,1,0,0,1,1,1,0,0,1
322,0,1,2,0,2,0,4,4,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,0,0,2,5,6,0,0,1,0,1,0,1,1
323,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,0,1,0,0,1
324,0,1,2,0,3,4,3,0,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,0,0,0,1,1
325,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,0,0,1,0
326,0,1,0,3,1,2,6,3,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,3,0,0,0,1,0,0,0,0
327,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,0,0,0,0
328,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,0,1,0,1,0
329,0,0,0,2,4,5,5,5,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,7,0,1,1,3,4,2,0,3,0,0,0,0,1,0,1,1
330,0,1,0,2,4,5,5,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,3,1,0,4,3,0,0,0,1,0,1,0,0
331,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,1
332,0,0,1,2,4,5,5,2,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,3,4,2,0,7,0,0,1,1,1,1,1,0
333,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,1,1,0,1,1,0
334,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,0,1,0,1
335,0,1,2,3,1,5,1,4,99,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,1,0,1,3,1,1,1,0,0,1,0,0,0,1,1
336,0,0,1,1,0,3,0,6,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,2,3,0,7,0,0,1,1,1,1,1,0
337,0,0,0,2,4,1,2,5,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,1,0,0,0
338,0,1,2,0,2,0,3,7,101,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,2,0,0,4,5,6,0,0,0,0,0,1,0,0
339,0,1,2,0,3,0,3,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,0,0,0,4,6,0,0,0,1,1,1,0,1,0
340,0,0,1,1,0,3,0,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,0,0,0,0,0
341,0,1,2,0,2,0,4,7,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,4,5,6,0,0,0,1,1,0,0,1
342,0,1,0,2,4,5,5,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,3,1,0,4,3,0,0,1,1,0,1,1,0
343,0,1,2,3,1,2,1,3,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,3,1,1,1,0,0,1,1,0,1,1,0
344,0,0,1,1,0,3,0,2,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,0,0,0,0,1,0
345,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,1,1,2,4,3,0,0,0,0,1,0,1,0
346,0,1,0,3,1,2,1,3,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,1,0,1,3,1,1,1,0,0,1,0,0,1,0,0
347,0,1,2,0,2,5,4,2,70,0,0,0,0,0,0,0,0,0,0,1,2,2,0,5,7,0,0,0,0,2,2,0,6,0,0,1,1,1,0,1,1
348,0,1,2,0,3,4,3,0,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,0,0,1,1,1
349,0,1,0,3,1,2,6,3,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,0,1,0,1
350,0,1,2,0,3,4,3,0,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,1,0,1,0,1
351,0,1,0,3,1,2,6,3,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,1,1,1,1
352,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,0,0,1,1,1
353,0,0,1,1,0,3,0,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,0,0,1,1
354,0,0,0,2,4,1,2,5,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,1,1,0,1
355,0,1,2,0,2,0,4,7,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,4,5,6,0,0,0,1,0,0,1,1
356,0,0,0,2,4,5,5,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,1,0,0,1,1,1
357,0,0,1,1,2,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,0,4,5,6,0,0,0,1,1,0,0,1
358,0,1,2,0,3,4,1,4,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,0,3,1,1,1,0,0,0,0,1,1,0,1
359,0,1,2,3,3,4,1,4,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,0,0,1,1,0
360,0,0,1,1,2,0,4,7,76,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,0,2,5,6,0,0,0,0,0,1,1,1
361,0,1,0,2,4,5,5,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,3,1,0,4,3,0,0,0,1,1,1,0,0
362,0,0,1,1,0,3,0,6,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,0,7,0,0,0,0,0,1,1,0
363,0,0,1,1,0,3,0,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,1,1,1,0,1
364,0,1,0,3,1,5,5,1,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,1,3,1,0,4,3,0,0,0,0,0,0,0,0
365,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,1,1,0,0,1,1
366,0,0,0,2,4,5,5,2,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,3,4,2,0,7,0,0,1,0,0,0,1,1
367,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,0,1,1,0,0
368,0,0,1,1,0,3,0,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,0,1,1,1
369,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0
370,0,0,1,1,0,3,0,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,0,1,1,1
371,0,0,0,2,4,5,5,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,1,1,1,1,1,1
372,0,0,0,2,4,1,2,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,1,0,0,0
373,0,0,1,1,2,0,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,2,2,0,6,0,0,1,1,1,1,0,0
374,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,1,1,1,0,0
375,0,0,1,1,0,3,0,6,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,1,0,0,1,1
376,0,0,1,1,4,5,5,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,3,4,2,0,7,0,0,0,0,1,0,1,1
377,0,0,1,1,2,3,4,7,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,2,2,3,3,6,0,0,0,0,1,1,1,0
378,0,0,1,1,0,3,0,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,0,0,1,0,0
379,0,0,0,2,4,1,2,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,1,0,1,1
380,0,0,0,2,4,1,2,5,69,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,0,0,0,1
381,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,0,1,1,2,0,3,0,0,1,1,0,0,1,0
382,0,1,2,3,1,2,1,3,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,3,1,1,1,0,0,0,1,1,0,1,0
383,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,0,1,0,1,0
384,0,1,2,3,1,5,1,4,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,1,0,0,3,1,1,1,0,0,1,1,1,1,0,0
385,0,0,0,2,4,1,2,5,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,0,0,0,0
386,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,0,1,1,0,1,1
387,0,0,1,1,2,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,0,4,5,6,0,0,1,0,1,1,1,1
388,0,1,0,3,1,2,6,3,97,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,1,1,0,0
389,0,1,2,3,1,2,1,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,3,1,1,2,0,0,1,0,0,1,0,0
390,0,1,0,3,1,2,5,1,106,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,0,4,3,0,0,1,1,1,0,1,0
391,0,1,2,0,3,0,3,0,107,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,0,0,0,4,5,6,0,0,1,0,1,0,1,1
392,0,0,1,1,0,3,0,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,0,0,0,1
393,0,1,2,3,1,2,1,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,3,1,1,2,0,0,0,0,1,1,1,0
394,0,0,1,1,0,3,0,6,71,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,0,0,1,1,1
395,0,1,0,3,1,2,6,1,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,0,4,3,0,0,1,0,0,1,0,1
396,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,0,1,1,2,0,3,0,0,1,0,0,1,1,0
397,0,0,1,1,0,3,0,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,0,0,0,0,1
398,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,0,0,1,0
399,0,1,2,0,3,4,3,0,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,1,1,1,1,0
400,0,1,0,3,1,2,6,3,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,1,0,0,0
401,0,0,1,1,0,3,0,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,0,0,1,1,1
402,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,0,0,0,1
403,0,0,0,2,4,1,2,5,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,0,1,0,0
404,0,0,1,1,2,0,4,7,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,0,2,5,6,0,0,0,1,0,0,1,0
405,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,0,0,1,0
406,0,1,2,0,3,0,3,0,107,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,0,0,0,4,6,0,0,0,0,1,0,0,0,0
407,0,0,1,2,4,5,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,0,1,3,4,2,0,7,0,0,1,1,0,1,1,1
408,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,1,0,0,0,0
409,0,0,0,2,4,1,2,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,1,0,0,0
410,0,0,0,2,4,1,2,5,109,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,0,0,1,0
411,0,0,0,2,4,5,5,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,0,1,1,0,0,1
412,0,0,1,1,2,0,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,2,2,0,6,0,0,0,1,0,0,1,0
413,0,1,2,0,3,4,3,0,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,1,1,1,1,1
414,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,1,1,1,1,0,1
415,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,0,1,0,0,0,1
416,0,1,0,3,1,2,5,1,73,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,0,4,3,0,0,1,0,0,0,0,0
417,0,0,1,2,4,1,2,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,0,1,1,1
418,0,1,0,3,1,2,6,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,1,0,0,0
419,0,0,0,2,4,1,2,5,85,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,2,0,3,0,0,1,1,1,0,0,1
420,0,1,2,0,3,4,3,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,3,0,0,0,0,0,4,5,6,0,0,1,0,0,1,0,1
421,0,0,1,1,2,0,4,7,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,0,4,5,6,0,0,1,0,1,1,1,1
422,0,1,2,0,3,4,3,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,0,1,0,0,1
423,0,1,2,0,3,4,3,0,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,1,1,1,0,1
424,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,1,0,0,0
425,0,1,2,0,3,4,4,4,12,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,0,0,0,0,0,4,5,6,0,0,1,1,0,0,0,1
426,0,1,2,0,3,4,3,0,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,0,1,0,1,0
427,0,0,0,2,4,5,5,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,0,0,0,1,0,1
428,0,0,1,2,4,5,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,3,4,2,0,7,0,0,0,1,1,0,0,1
429,0,1,0,3,1,2,6,3,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,0,0,1,0
430,0,1,0,3,1,5,5,1,-1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,1,1,0,4,3,0,0,1,0,1,0,0,1
431,0,1,0,3,1,2,5,1,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,0,4,3,0,0,0,0,0,0,0,1
432,0,0,0,2,4,1,2,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,1,1,1,0
433,0,1,2,0,3,4,1,4,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,1,0,1,1,0
434,0,0,0,2,4,5,5,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,0,1,0,1,1,1
435,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,0,1,1,2,0,3,0,0,1,1,0,0,0,0
436,0,0,0,2,4,5,5,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,1,0,1,0,0,1
437,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,0,0,1,0
438,0,1,0,3,1,2,6,3,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,0,0,0,1
439,0,0,1,1,2,0,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,2,2,0,7,0,0,1,1,1,1,1,0
440,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,3,0,7,0,0,1,1,1,1,0,0
441,0,0,0,2,4,5,5,1,111,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,2,0,1,1,3,4,2,0,3,0,0,0,0,1,0,1,0
442,0,0,2,0,2,0,4,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,4,5,6,0,0,0,0,0,1,1,1
443,0,1,0,3,1,2,6,3,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,0,1,1,0
444,0,1,0,2,4,5,5,1,112,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,1,3,4,2,0,3,0,0,0,1,1,1,0,1
445,0,0,1,1,2,0,4,7,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,0,2,5,6,0,0,1,1,0,1,0,0
446,0,1,2,0,3,4,3,0,113,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,1,1,1,0,1
447,0,0,0,2,4,1,2,5,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,5,0,1,1,3,4,2,0,3,0,0,0,0,0,1,0,0
448,0,0,1,2,4,1,2,5,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,0,1,1,1
449,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,1,1,0,0,1
450,0,0,1,1,0,3,0,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,1,1,1,1
451,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,1,1,0,0,1
452,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,0,0,1,0,0
453,0,1,0,3,1,2,6,3,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,0,0,0,0,0
454,0,1,0,3,1,5,5,1,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,2,0,3,0,0,0,1,1,1,1,0
