,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
339,0.5003340013360054,0.5063460253841016,0.5,0.48096192384769537,0.48864395457581833,0.48263193052772213,0.508684034736139,0.49537169577249734,0.508684034736139
340,0.5043420173680695,0.501002004008016,0.5120240480961924,0.49966599866399464,0.4986639946559786,0.5046760187040749,0.5113560454241817,0.5045328752743582,0.5120240480961924
341,0.48563794255177023,0.49298597194388777,0.489311957247829,0.4983299933199733,0.5053440213760855,0.5146960587842352,0.49732798931195726,0.49766199064796257,0.5146960587842352
342,0.5123580494321978,0.5090180360721442,0.5126920507682031,0.4983299933199733,0.48864395457581833,0.49599198396793587,0.5120240480961924,0.5041511594617807,0.5126920507682031
343,0.49432197728790916,0.5070140280561122,0.5020040080160321,0.5083500334001336,0.508684034736139,0.49732798931195726,0.49665998663994654,0.5020517224926043,0.508684034736139
344,0.5043420173680695,0.5076820307281229,0.5106880427521711,0.5156980627922512,0.49599198396793587,0.508684034736139,0.5020040080160321,0.506441454337246,0.5156980627922512
345,0.5083500334001336,0.5143620574482298,0.5006680026720107,0.5170340681362725,0.4986639946559786,0.49131596526386107,0.5093520374081496,0.5056780227120908,0.5170340681362725
346,0.5043420173680695,0.501002004008016,0.5120240480961924,0.49966599866399464,0.4986639946559786,0.5046760187040749,0.5113560454241817,0.5045328752743582,0.5120240480961924
347,0.49899799599198397,0.4983299933199733,0.49599198396793587,0.49966599866399464,0.49933199732798933,0.49933199732798933,0.48663994655978626,0.49689855902280755,0.49966599866399464
348,0.5123580494321978,0.5090180360721442,0.5126920507682031,0.4983299933199733,0.48864395457581833,0.49599198396793587,0.5120240480961924,0.5041511594617807,0.5126920507682031
349,0.5076820307281229,0.5070140280561122,0.5040080160320641,0.5056780227120908,0.5020040080160321,0.5193720774883099,0.5113560454241817,0.5081591754938449,0.5193720774883099
350,0.5016700066800267,0.48897795591182364,0.5160320641282565,0.49031396125584503,0.489311957247829,0.5006680026720107,0.5020040080160321,0.49842542227311765,0.5160320641282565
351,0.4956579826319305,0.509686038744155,0.49799599198396793,0.4816299265197061,0.4953239812959252,0.4879759519038076,0.4953239812959252,0.49479912205363114,0.509686038744155
352,0.5036740146960588,0.5177020708082832,0.49732798931195726,0.5163660654642619,0.5053440213760855,0.49665998663994654,0.49599198396793587,0.504723733180647,0.5177020708082832
353,0.5003340013360054,0.5063460253841016,0.5,0.48096192384769537,0.48864395457581833,0.48263193052772213,0.508684034736139,0.49537169577249734,0.508684034736139
354,0.49298597194388777,0.4802939211756847,0.4939879759519038,0.5083500334001336,0.5046760187040749,0.49198396793587174,0.48597194388777554,0.494035690428476,0.5083500334001336
355,0.49766199064796257,0.4956579826319305,0.4953239812959252,0.48897795591182364,0.49198396793587174,0.4832999331997328,0.5093520374081496,0.4946082641473423,0.5093520374081496
356,0.501002004008016,0.5016700066800267,0.5053440213760855,0.48964595858383436,0.49933199732798933,0.5153640614562458,0.5207080828323313,0.504723733180647,0.5207080828323313
357,0.49365397461589844,0.4849699398797595,0.48864395457581833,0.49966599866399464,0.5153640614562458,0.5060120240480962,0.49799599198396793,0.49804370646054,0.5153640614562458
358,0.48563794255177023,0.4983299933199733,0.5080160320641283,0.49031396125584503,0.48530394121576487,0.4953239812959252,0.5126920507682031,0.49651684321023,0.5126920507682031
359,0.48964595858383436,0.4916499665998664,0.5033400133600534,0.48897795591182364,0.4879759519038076,0.4779559118236473,0.4986639946559786,0.49117282183414446,0.5033400133600534
360,0.48830995323981297,0.48897795591182364,0.4879759519038076,0.49966599866399464,0.5033400133600534,0.4939879759519038,0.4759519038076152,0.4911728218341445,0.5033400133600534
361,0.5036740146960588,0.5056780227120908,0.5066800267201069,0.4909819639278557,0.5093520374081496,0.49331997327989313,0.49933199732798933,0.5012882908674492,0.5093520374081496
362,0.4983299933199733,0.48830995323981297,0.5093520374081496,0.5003340013360054,0.508684034736139,0.5113560454241817,0.5113560454241817,0.503960301555492,0.5113560454241817
363,0.5090180360721442,0.509686038744155,0.5060120240480962,0.5083500334001336,0.5093520374081496,0.5066800267201069,0.521376085504342,0.5100677545567325,0.521376085504342
364,0.4956579826319305,0.509686038744155,0.49799599198396793,0.4816299265197061,0.4953239812959252,0.4879759519038076,0.4953239812959252,0.49479912205363114,0.509686038744155
365,0.5043420173680695,0.4956579826319305,0.49331997327989313,0.4916499665998664,0.5187040748162992,0.5053440213760855,0.4986639946559786,0.5010974329611604,0.5187040748162992
366,0.4863059452237809,0.503006012024048,0.5026720106880428,0.49899799599198397,0.49599198396793587,0.5026720106880428,0.5006680026720107,0.49861628017940646,0.503006012024048
367,0.4969939879759519,0.4909819639278557,0.5006680026720107,0.49766199064796257,0.5026720106880428,0.5146960587842352,0.521376085504342,0.5035785857429144,0.521376085504342
368,0.49632598530394123,0.5050100200400801,0.4926519706078824,0.49031396125584503,0.5060120240480962,0.5100200400801603,0.5073480293921175,0.5010974329611605,0.5100200400801603
369,0.5070140280561122,0.5170340681362725,0.4906479625918504,0.5063460253841016,0.4926519706078824,0.5073480293921175,0.48663994655978626,0.5010974329611605,0.5170340681362725
370,0.5070140280561122,0.5170340681362725,0.4906479625918504,0.5063460253841016,0.4926519706078824,0.5073480293921175,0.48663994655978626,0.5010974329611605,0.5170340681362725
371,0.5123580494321978,0.5090180360721442,0.5126920507682031,0.4983299933199733,0.48864395457581833,0.49599198396793587,0.5120240480961924,0.5041511594617807,0.5126920507682031
372,0.49365397461589844,0.4849699398797595,0.48864395457581833,0.49966599866399464,0.5153640614562458,0.5060120240480962,0.49799599198396793,0.49804370646054,0.5153640614562458
373,0.5036740146960588,0.5056780227120908,0.5066800267201069,0.4909819639278557,0.5093520374081496,0.49331997327989313,0.49933199732798933,0.5012882908674492,0.5093520374081496
374,0.4969939879759519,0.4909819639278557,0.5006680026720107,0.49766199064796257,0.5026720106880428,0.5146960587842352,0.521376085504342,0.5035785857429144,0.521376085504342
375,0.5083500334001336,0.5023380093520374,0.4986639946559786,0.4969939879759519,0.49131596526386107,0.478623914495658,0.49933199732798933,0.49651684321023,0.5083500334001336
376,0.49432197728790916,0.49498997995991983,0.5020040080160321,0.49899799599198397,0.5060120240480962,0.4939879759519038,0.5,0.49861628017940646,0.5060120240480962
377,0.49432197728790916,0.49498997995991983,0.5020040080160321,0.49899799599198397,0.5060120240480962,0.4939879759519038,0.5,0.49861628017940646,0.5060120240480962
378,0.49365397461589844,0.5023380093520374,0.49665998663994654,0.49966599866399464,0.5193720774883099,0.5006680026720107,0.508684034736139,0.5030060120240482,0.5193720774883099
379,0.5003340013360054,0.49432197728790916,0.49933199732798933,0.501002004008016,0.5013360053440213,0.48730794923179693,0.5,0.4976619906479626,0.5013360053440213
380,0.5090180360721442,0.5043420173680695,0.48730794923179693,0.5163660654642619,0.489311957247829,0.5033400133600534,0.48864395457581833,0.499761427617139,0.5163660654642619
381,0.49966599866399464,0.5043420173680695,0.48597194388777554,0.5003340013360054,0.49198396793587174,0.49933199732798933,0.49799599198396793,0.4970894169290962,0.5043420173680695
382,0.5016700066800267,0.48897795591182364,0.5160320641282565,0.49031396125584503,0.489311957247829,0.5006680026720107,0.5020040080160321,0.49842542227311765,0.5160320641282565
383,0.5050100200400801,0.503006012024048,0.5053440213760855,0.5070140280561122,0.5066800267201069,0.489311957247829,0.48997995991983967,0.5009065750548716,0.5070140280561122
384,0.48897795591182364,0.49899799599198397,0.5013360053440213,0.5003340013360054,0.5126920507682031,0.5060120240480962,0.5220440881763527,0.5043420173680694,0.5220440881763527
385,0.5123580494321978,0.5036740146960588,0.4939879759519038,0.5063460253841016,0.508684034736139,0.5140280561122245,0.49799599198396793,0.5052963068995133,0.5140280561122245
386,0.49298597194388777,0.4802939211756847,0.4939879759519038,0.5083500334001336,0.5046760187040749,0.49198396793587174,0.48597194388777554,0.494035690428476,0.5083500334001336
387,0.49365397461589844,0.4969939879759519,0.5153640614562458,0.5076820307281229,0.49933199732798933,0.5093520374081496,0.5013360053440213,0.5033877278366257,0.5153640614562458
388,0.509686038744155,0.49966599866399464,0.4926519706078824,0.5076820307281229,0.5,0.49465597862391447,0.47661990647962593,0.49728027483538506,0.509686038744155
389,0.5070140280561122,0.5170340681362725,0.4906479625918504,0.5063460253841016,0.4926519706078824,0.5073480293921175,0.48663994655978626,0.5010974329611605,0.5170340681362725
390,0.49298597194388777,0.4802939211756847,0.4939879759519038,0.5083500334001336,0.5046760187040749,0.49198396793587174,0.48597194388777554,0.494035690428476,0.5083500334001336
391,0.5090180360721442,0.509686038744155,0.5060120240480962,0.5083500334001336,0.5093520374081496,0.5066800267201069,0.521376085504342,0.5100677545567325,0.521376085504342
392,0.5090180360721442,0.5043420173680695,0.48730794923179693,0.5163660654642619,0.489311957247829,0.5033400133600534,0.48864395457581833,0.499761427617139,0.5163660654642619
393,0.5050100200400801,0.503006012024048,0.5053440213760855,0.5070140280561122,0.5066800267201069,0.489311957247829,0.48997995991983967,0.5009065750548716,0.5070140280561122
394,0.49766199064796257,0.48363393453573816,0.5040080160320641,0.5090180360721442,0.49799599198396793,0.48663994655978626,0.49933199732798933,0.4968985590228075,0.5090180360721442
395,0.48964595858383436,0.4916499665998664,0.5033400133600534,0.48897795591182364,0.4879759519038076,0.4779559118236473,0.4986639946559786,0.49117282183414446,0.5033400133600534
396,0.5036740146960588,0.5177020708082832,0.49732798931195726,0.5163660654642619,0.5053440213760855,0.49665998663994654,0.49599198396793587,0.504723733180647,0.5177020708082832
397,0.4969939879759519,0.49498997995991983,0.5060120240480962,0.4909819639278557,0.49665998663994654,0.49799599198396793,0.4906479625918504,0.4963259853039412,0.5060120240480962
398,0.5043420173680695,0.5130260521042084,0.49198396793587174,0.5076820307281229,0.5160320641282565,0.5013360053440213,0.5080160320641283,0.5060597385246683,0.5160320641282565
399,0.5036740146960588,0.5177020708082832,0.49732798931195726,0.5163660654642619,0.5053440213760855,0.49665998663994654,0.49599198396793587,0.504723733180647,0.5177020708082832
400,0.48897795591182364,0.49365397461589844,0.48263193052772213,0.5083500334001336,0.4926519706078824,0.5040080160320641,0.4879759519038076,0.494035690428476,0.5083500334001336
401,0.48897795591182364,0.49899799599198397,0.5013360053440213,0.5003340013360054,0.5126920507682031,0.5060120240480962,0.5220440881763527,0.5043420173680694,0.5220440881763527
402,0.5043420173680695,0.5076820307281229,0.5106880427521711,0.5156980627922512,0.49599198396793587,0.508684034736139,0.5020040080160321,0.506441454337246,0.5156980627922512
403,0.5123580494321978,0.5036740146960588,0.4939879759519038,0.5063460253841016,0.508684034736139,0.5140280561122245,0.49799599198396793,0.5052963068995133,0.5140280561122245
404,0.48563794255177023,0.49298597194388777,0.489311957247829,0.4983299933199733,0.5053440213760855,0.5146960587842352,0.49732798931195726,0.49766199064796257,0.5146960587842352
405,0.49298597194388777,0.4923179692718771,0.5100200400801603,0.49899799599198397,0.5100200400801603,0.48864395457581833,0.489311957247829,0.4974711327416738,0.5100200400801603
406,0.4863059452237809,0.503006012024048,0.5026720106880428,0.49899799599198397,0.49599198396793587,0.5026720106880428,0.5006680026720107,0.49861628017940646,0.503006012024048
407,0.49966599866399464,0.49899799599198397,0.5046760187040749,0.4923179692718771,0.5120240480961924,0.5106880427521711,0.5120240480961924,0.5043420173680696,0.5120240480961924
408,0.49899799599198397,0.5090180360721442,0.49131596526386107,0.4916499665998664,0.5026720106880428,0.4986639946559786,0.48597194388777554,0.4968985590228075,0.5090180360721442
409,0.5043420173680695,0.501002004008016,0.5120240480961924,0.49966599866399464,0.4986639946559786,0.5046760187040749,0.5113560454241817,0.5045328752743582,0.5120240480961924
410,0.5090180360721442,0.509686038744155,0.5060120240480962,0.5083500334001336,0.5093520374081496,0.5066800267201069,0.521376085504342,0.5100677545567325,0.521376085504342
411,0.5050100200400801,0.503006012024048,0.5053440213760855,0.5070140280561122,0.5066800267201069,0.489311957247829,0.48997995991983967,0.5009065750548716,0.5070140280561122
412,0.5043420173680695,0.5076820307281229,0.5106880427521711,0.5156980627922512,0.49599198396793587,0.508684034736139,0.5020040080160321,0.506441454337246,0.5156980627922512
413,0.49365397461589844,0.5023380093520374,0.49665998663994654,0.49966599866399464,0.5193720774883099,0.5006680026720107,0.508684034736139,0.5030060120240482,0.5193720774883099
414,0.4956579826319305,0.509686038744155,0.49799599198396793,0.4816299265197061,0.4953239812959252,0.4879759519038076,0.4953239812959252,0.49479912205363114,0.509686038744155
415,0.49298597194388777,0.4923179692718771,0.5100200400801603,0.49899799599198397,0.5100200400801603,0.48864395457581833,0.489311957247829,0.4974711327416738,0.5100200400801603
416,0.5090180360721442,0.5043420173680695,0.48730794923179693,0.5163660654642619,0.489311957247829,0.5033400133600534,0.48864395457581833,0.499761427617139,0.5163660654642619
417,0.4983299933199733,0.48830995323981297,0.5093520374081496,0.5003340013360054,0.508684034736139,0.5113560454241817,0.5113560454241817,0.503960301555492,0.5113560454241817
418,0.5090180360721442,0.5043420173680695,0.48730794923179693,0.5163660654642619,0.489311957247829,0.5033400133600534,0.48864395457581833,0.499761427617139,0.5163660654642619
419,0.501002004008016,0.49632598530394123,0.48663994655978626,0.4816299265197061,0.47929191716766867,0.49465597862391447,0.489311957247829,0.4898368164901231,0.501002004008016
420,0.49899799599198397,0.4983299933199733,0.49599198396793587,0.49966599866399464,0.49933199732798933,0.49933199732798933,0.48663994655978626,0.49689855902280755,0.49966599866399464
421,0.49966599866399464,0.5043420173680695,0.48597194388777554,0.5003340013360054,0.49198396793587174,0.49933199732798933,0.49799599198396793,0.4970894169290962,0.5043420173680695
422,0.4969939879759519,0.48563794255177023,0.4819639278557114,0.48964595858383436,0.48263193052772213,0.4953239812959252,0.48864395457581833,0.4886916690523906,0.4969939879759519
423,0.49365397461589844,0.49031396125584503,0.5073480293921175,0.5076820307281229,0.4953239812959252,0.5040080160320641,0.5120240480961924,0.5014791487737379,0.5120240480961924
424,0.49766199064796257,0.4956579826319305,0.4953239812959252,0.48897795591182364,0.49198396793587174,0.4832999331997328,0.5093520374081496,0.4946082641473423,0.5093520374081496
425,0.4956579826319305,0.509686038744155,0.49799599198396793,0.4816299265197061,0.4953239812959252,0.4879759519038076,0.4953239812959252,0.49479912205363114,0.509686038744155
426,0.5043420173680695,0.5076820307281229,0.5106880427521711,0.5156980627922512,0.49599198396793587,0.508684034736139,0.5020040080160321,0.506441454337246,0.5156980627922512
427,0.49432197728790916,0.5070140280561122,0.5020040080160321,0.5083500334001336,0.508684034736139,0.49732798931195726,0.49665998663994654,0.5020517224926043,0.508684034736139
428,0.5043420173680695,0.5130260521042084,0.49198396793587174,0.5076820307281229,0.5160320641282565,0.5013360053440213,0.5080160320641283,0.5060597385246683,0.5160320641282565
429,0.49365397461589844,0.4969939879759519,0.5153640614562458,0.5076820307281229,0.49933199732798933,0.5093520374081496,0.5013360053440213,0.5033877278366257,0.5153640614562458
430,0.5043420173680695,0.5130260521042084,0.49198396793587174,0.5076820307281229,0.5160320641282565,0.5013360053440213,0.5080160320641283,0.5060597385246683,0.5160320641282565
431,0.49031396125584503,0.49632598530394123,0.508684034736139,0.49766199064796257,0.4986639946559786,0.5200400801603207,0.5106880427521711,0.503196869930337,0.5200400801603207
432,0.49365397461589844,0.4849699398797595,0.48864395457581833,0.49966599866399464,0.5153640614562458,0.5060120240480962,0.49799599198396793,0.49804370646054,0.5153640614562458
433,0.5043420173680695,0.4956579826319305,0.49331997327989313,0.4916499665998664,0.5187040748162992,0.5053440213760855,0.4986639946559786,0.5010974329611604,0.5187040748162992
434,0.48897795591182364,0.49899799599198397,0.5013360053440213,0.5003340013360054,0.5126920507682031,0.5060120240480962,0.5220440881763527,0.5043420173680694,0.5220440881763527
435,0.5043420173680695,0.5130260521042084,0.49198396793587174,0.5076820307281229,0.5160320641282565,0.5013360053440213,0.5080160320641283,0.5060597385246683,0.5160320641282565
436,0.5016700066800267,0.4916499665998664,0.49198396793587174,0.49031396125584503,0.48997995991983967,0.5033400133600534,0.4772879091516366,0.49231796927187704,0.5033400133600534
437,0.49031396125584503,0.5016700066800267,0.48997995991983967,0.48964595858383436,0.478623914495658,0.48997995991983967,0.49933199732798933,0.4913636797404332,0.5016700066800267
438,0.49966599866399464,0.49899799599198397,0.5046760187040749,0.4923179692718771,0.5120240480961924,0.5106880427521711,0.5120240480961924,0.5043420173680696,0.5120240480961924
439,0.5123580494321978,0.5036740146960588,0.4939879759519038,0.5063460253841016,0.508684034736139,0.5140280561122245,0.49799599198396793,0.5052963068995133,0.5140280561122245
440,0.49365397461589844,0.5023380093520374,0.49665998663994654,0.49966599866399464,0.5193720774883099,0.5006680026720107,0.508684034736139,0.5030060120240482,0.5193720774883099
441,0.49899799599198397,0.4983299933199733,0.49599198396793587,0.49966599866399464,0.49933199732798933,0.49933199732798933,0.48663994655978626,0.49689855902280755,0.49966599866399464
442,0.5076820307281229,0.5070140280561122,0.5040080160320641,0.5056780227120908,0.5020040080160321,0.5193720774883099,0.5113560454241817,0.5081591754938449,0.5193720774883099
443,0.49966599866399464,0.49899799599198397,0.5046760187040749,0.4923179692718771,0.5120240480961924,0.5106880427521711,0.5120240480961924,0.5043420173680696,0.5120240480961924
444,0.5123580494321978,0.5036740146960588,0.4939879759519038,0.5063460253841016,0.508684034736139,0.5140280561122245,0.49799599198396793,0.5052963068995133,0.5140280561122245
445,0.49365397461589844,0.49031396125584503,0.5073480293921175,0.5076820307281229,0.4953239812959252,0.5040080160320641,0.5120240480961924,0.5014791487737379,0.5120240480961924
446,0.5003340013360054,0.49432197728790916,0.49933199732798933,0.501002004008016,0.5013360053440213,0.48730794923179693,0.5,0.4976619906479626,0.5013360053440213
447,0.4849699398797595,0.48830995323981297,0.49465597862391447,0.48964595858383436,0.49465597862391447,0.4832999331997328,0.48530394121576487,0.48869166905239053,0.49465597862391447
448,0.49899799599198397,0.4983299933199733,0.49599198396793587,0.49966599866399464,0.49933199732798933,0.49933199732798933,0.48663994655978626,0.49689855902280755,0.49966599866399464
449,0.4956579826319305,0.509686038744155,0.49799599198396793,0.4816299265197061,0.4953239812959252,0.4879759519038076,0.4953239812959252,0.49479912205363114,0.509686038744155
450,0.5043420173680695,0.5130260521042084,0.49198396793587174,0.5076820307281229,0.5160320641282565,0.5013360053440213,0.5080160320641283,0.5060597385246683,0.5160320641282565
451,0.48964595858383436,0.5036740146960588,0.49599198396793587,0.5090180360721442,0.5020040080160321,0.49198396793587174,0.5100200400801603,0.5003340013360054,0.5100200400801603
452,0.5016700066800267,0.4916499665998664,0.49198396793587174,0.49031396125584503,0.48997995991983967,0.5033400133600534,0.4772879091516366,0.49231796927187704,0.5033400133600534
453,0.49365397461589844,0.4969939879759519,0.5153640614562458,0.5076820307281229,0.49933199732798933,0.5093520374081496,0.5013360053440213,0.5033877278366257,0.5153640614562458
454,0.5043420173680695,0.501002004008016,0.5120240480961924,0.49966599866399464,0.4986639946559786,0.5046760187040749,0.5113560454241817,0.5045328752743582,0.5120240480961924
455,0.5016700066800267,0.49432197728790916,0.49732798931195726,0.4983299933199733,0.5093520374081496,0.5093520374081496,0.5080160320641283,0.5026242962114706,0.5093520374081496
456,0.4909819639278557,0.5063460253841016,0.4953239812959252,0.4983299933199733,0.489311957247829,0.5080160320641283,0.48730794923179693,0.49651684321023,0.5080160320641283
457,0.501002004008016,0.49632598530394123,0.48663994655978626,0.4816299265197061,0.47929191716766867,0.49465597862391447,0.489311957247829,0.4898368164901231,0.501002004008016
458,0.5043420173680695,0.5130260521042084,0.49198396793587174,0.5076820307281229,0.5160320641282565,0.5013360053440213,0.5080160320641283,0.5060597385246683,0.5160320641282565
459,0.49899799599198397,0.5090180360721442,0.49131596526386107,0.4916499665998664,0.5026720106880428,0.4986639946559786,0.48597194388777554,0.4968985590228075,0.5090180360721442
460,0.5050100200400801,0.4909819639278557,0.4986639946559786,0.5003340013360054,0.5080160320641283,0.4926519706078824,0.48663994655978626,0.4974711327416738,0.5080160320641283
461,0.4909819639278557,0.5063460253841016,0.4953239812959252,0.4983299933199733,0.489311957247829,0.5080160320641283,0.48730794923179693,0.49651684321023,0.5080160320641283
462,0.5083500334001336,0.5143620574482298,0.5006680026720107,0.5170340681362725,0.4986639946559786,0.49131596526386107,0.5093520374081496,0.5056780227120908,0.5170340681362725
463,0.5036740146960588,0.5056780227120908,0.5066800267201069,0.4909819639278557,0.5093520374081496,0.49331997327989313,0.49933199732798933,0.5012882908674492,0.5093520374081496
464,0.4863059452237809,0.503006012024048,0.5026720106880428,0.49899799599198397,0.49599198396793587,0.5026720106880428,0.5006680026720107,0.49861628017940646,0.503006012024048
465,0.5083500334001336,0.5143620574482298,0.5006680026720107,0.5170340681362725,0.4986639946559786,0.49131596526386107,0.5093520374081496,0.5056780227120908,0.5170340681362725
466,0.49365397461589844,0.49031396125584503,0.5073480293921175,0.5076820307281229,0.4953239812959252,0.5040080160320641,0.5120240480961924,0.5014791487737379,0.5120240480961924
467,0.49766199064796257,0.48363393453573816,0.5040080160320641,0.5090180360721442,0.49799599198396793,0.48663994655978626,0.49933199732798933,0.4968985590228075,0.5090180360721442
468,0.5090180360721442,0.5043420173680695,0.48730794923179693,0.5163660654642619,0.489311957247829,0.5033400133600534,0.48864395457581833,0.499761427617139,0.5163660654642619
469,0.49766199064796257,0.48363393453573816,0.5040080160320641,0.5090180360721442,0.49799599198396793,0.48663994655978626,0.49933199732798933,0.4968985590228075,0.5090180360721442
470,0.5043420173680695,0.501002004008016,0.5120240480961924,0.49966599866399464,0.4986639946559786,0.5046760187040749,0.5113560454241817,0.5045328752743582,0.5120240480961924
471,0.5050100200400801,0.503006012024048,0.5053440213760855,0.5070140280561122,0.5066800267201069,0.489311957247829,0.48997995991983967,0.5009065750548716,0.5070140280561122
472,0.5090180360721442,0.509686038744155,0.5060120240480962,0.5083500334001336,0.5093520374081496,0.5066800267201069,0.521376085504342,0.5100677545567325,0.521376085504342
473,0.5043420173680695,0.5130260521042084,0.49198396793587174,0.5076820307281229,0.5160320641282565,0.5013360053440213,0.5080160320641283,0.5060597385246683,0.5160320641282565
474,0.49966599866399464,0.5043420173680695,0.48597194388777554,0.5003340013360054,0.49198396793587174,0.49933199732798933,0.49799599198396793,0.4970894169290962,0.5043420173680695
475,0.49766199064796257,0.4956579826319305,0.4953239812959252,0.48897795591182364,0.49198396793587174,0.4832999331997328,0.5093520374081496,0.4946082641473423,0.5093520374081496
476,0.5003340013360054,0.49432197728790916,0.49933199732798933,0.501002004008016,0.5013360053440213,0.48730794923179693,0.5,0.4976619906479626,0.5013360053440213
477,0.5016700066800267,0.4916499665998664,0.49198396793587174,0.49031396125584503,0.48997995991983967,0.5033400133600534,0.4772879091516366,0.49231796927187704,0.5033400133600534
478,0.4863059452237809,0.503006012024048,0.5026720106880428,0.49899799599198397,0.49599198396793587,0.5026720106880428,0.5006680026720107,0.49861628017940646,0.503006012024048
479,0.4983299933199733,0.49365397461589844,0.4906479625918504,0.5083500334001336,0.48864395457581833,0.4986639946559786,0.4986639946559786,0.49670770111651874,0.5083500334001336
480,0.4983299933199733,0.48830995323981297,0.5093520374081496,0.5003340013360054,0.508684034736139,0.5113560454241817,0.5113560454241817,0.503960301555492,0.5113560454241817
481,0.48964595858383436,0.5036740146960588,0.49599198396793587,0.5090180360721442,0.5020040080160321,0.49198396793587174,0.5100200400801603,0.5003340013360054,0.5100200400801603
482,0.5090180360721442,0.509686038744155,0.5060120240480962,0.5083500334001336,0.5093520374081496,0.5066800267201069,0.521376085504342,0.5100677545567325,0.521376085504342
483,0.4863059452237809,0.503006012024048,0.5026720106880428,0.49899799599198397,0.49599198396793587,0.5026720106880428,0.5006680026720107,0.49861628017940646,0.503006012024048
484,0.5036740146960588,0.5177020708082832,0.49732798931195726,0.5163660654642619,0.5053440213760855,0.49665998663994654,0.49599198396793587,0.504723733180647,0.5177020708082832
485,0.5123580494321978,0.5036740146960588,0.4939879759519038,0.5063460253841016,0.508684034736139,0.5140280561122245,0.49799599198396793,0.5052963068995133,0.5140280561122245
486,0.5043420173680695,0.5130260521042084,0.49198396793587174,0.5076820307281229,0.5160320641282565,0.5013360053440213,0.5080160320641283,0.5060597385246683,0.5160320641282565
487,0.5003340013360054,0.5063460253841016,0.5,0.48096192384769537,0.48864395457581833,0.48263193052772213,0.508684034736139,0.49537169577249734,0.508684034736139
488,0.5016700066800267,0.49432197728790916,0.49732798931195726,0.4983299933199733,0.5093520374081496,0.5093520374081496,0.5080160320641283,0.5026242962114706,0.5093520374081496
489,0.5123580494321978,0.5090180360721442,0.5126920507682031,0.4983299933199733,0.48864395457581833,0.49599198396793587,0.5120240480961924,0.5041511594617807,0.5126920507682031
490,0.49031396125584503,0.49632598530394123,0.508684034736139,0.49766199064796257,0.4986639946559786,0.5200400801603207,0.5106880427521711,0.503196869930337,0.5200400801603207
491,0.5070140280561122,0.5170340681362725,0.4906479625918504,0.5063460253841016,0.4926519706078824,0.5073480293921175,0.48663994655978626,0.5010974329611605,0.5170340681362725
492,0.49031396125584503,0.49632598530394123,0.508684034736139,0.49766199064796257,0.4986639946559786,0.5200400801603207,0.5106880427521711,0.503196869930337,0.5200400801603207
493,0.5016700066800267,0.49432197728790916,0.49732798931195726,0.4983299933199733,0.5093520374081496,0.5093520374081496,0.5080160320641283,0.5026242962114706,0.5093520374081496
494,0.49031396125584503,0.49632598530394123,0.508684034736139,0.49766199064796257,0.4986639946559786,0.5200400801603207,0.5106880427521711,0.503196869930337,0.5200400801603207
495,0.49766199064796257,0.48363393453573816,0.5040080160320641,0.5090180360721442,0.49799599198396793,0.48663994655978626,0.49933199732798933,0.4968985590228075,0.5090180360721442
496,0.48964595858383436,0.4916499665998664,0.5033400133600534,0.48897795591182364,0.4879759519038076,0.4779559118236473,0.4986639946559786,0.49117282183414446,0.5033400133600534
497,0.49966599866399464,0.49899799599198397,0.5046760187040749,0.4923179692718771,0.5120240480961924,0.5106880427521711,0.5120240480961924,0.5043420173680696,0.5120240480961924
498,0.5043420173680695,0.501002004008016,0.5120240480961924,0.49966599866399464,0.4986639946559786,0.5046760187040749,0.5113560454241817,0.5045328752743582,0.5120240480961924
499,0.5123580494321978,0.5036740146960588,0.4939879759519038,0.5063460253841016,0.508684034736139,0.5140280561122245,0.49799599198396793,0.5052963068995133,0.5140280561122245
