,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
363,0.41556676571533874,0.5643701195494437,0.6278073388155622,0.6315850090986571,0.6314007324994817,0.6308018335521618,0.6319996314468016,0.6316310782484509,0.6284983760624697,0.6308018335521618,0.42436597332596226,0.419528712597609,0.41685670190956625,0.41685670190956625,0.41556676571533874,0.41556676571533874,0.41556676571533874,0.41556676571533874,0.5606385184161427,0.6284983760624697,0.6308939718517494,0.6308479027019557,0.6320457005965955,0.6320917697463894,0.6289590675604082,0.41556676571533874,0.5597632045700597,0.6254578121760763,0.6290972750097897,0.6311703867505125,0.6278073388155622,0.6286365835118513,0.6318153548476263,0.6290512058599959,0.5281136986616912,0.5318913689447862,0.5113445281367333,0.5361757998756133,0.5350240711307673,0.5189459378527169,0.5328127519406629,0.5299564646534448,0.5142008154239514,0.5084882408495152,0.5299103955036509,0.5196830442494184,0.5304171561513832,0.5270541082164328,0.5126344643309608,0.5219865017391104,0.5169649644115818,0.5337341349365398,0.5244742358279778,0.5228157464353995,0.5242899592288024,0.5304632253011771,0.5292654274065373,0.53769608181881,0.5261327252205561,0.5186695229539539,0.5288968742081865,0.5167806878124064,0.5304171561513832,0.5270541082164328,0.5219865017391104,0.5230000230345749,0.5201437357473567,0.5352544168797365,0.5297261189044756,0.5369129062723147,0.520374081496326,0.5172874484601386,0.5268698316172575,0.5235067836823072,0.5212954644922028,0.5246124432773593,0.5284361827102481,0.5228157464353995,0.520926911293852,0.5216640176905535,0.5217561559901412,0.5230000230345749,0.520374081496326,0.5179324165572524,0.5244281666781839,0.5260866560707622,0.5352544168797365,0.5234146453827194,0.5501944715313982,0.6319996314468016
364,0.41738649713219544,0.5674337180107342,0.6338193628636584,0.6370902724990211,0.6371824107986087,0.6361228203533503,0.6373206182479902,0.6373666873977841,0.634233985211803,0.6360767512035566,0.4267846036901389,0.4213484440144657,0.418952848225186,0.418952848225186,0.41738649713219544,0.41738649713219544,0.41738649713219544,0.41738649713219544,0.5645313615737222,0.6334508096653076,0.6366295810010826,0.6364453044019073,0.6371363416488148,0.6375970331467533,0.6348328841591229,0.41738649713219544,0.5631953562297007,0.6314698362241725,0.6343261235113906,0.6367217193006703,0.6323912192200493,0.6337732937138645,0.6372284799484026,0.6343721926611844,0.622071729666229,0.5177251053831802,0.5127035680556515,0.516343030889365,0.5367977333978301,0.5192453873263769,0.5113675627116302,0.5312233662727754,0.5329739939649414,0.5234376799576164,0.5198903554234907,0.5289659779328773,0.5263400363946283,0.5268467970423606,0.5127035680556515,0.5195218022251399,0.5262939672448345,0.5323290258678276,0.5260175523460715,0.5216409831156567,0.523852302305761,0.5232994725082348,0.5268928661921545,0.5186004192292631,0.5203971160712229,0.5266164512933914,0.5288277704834957,0.5303480524266925,0.5314076428719507,0.5300716375279294,0.5266164512933914,0.5338032386612305,0.5257872065971022,0.536843802547624,0.5279985257872066,0.5199824937230784,0.5278142491880312,0.5197521479741092,0.5256029299979269,0.5245894087024624,0.520074632022666,0.5270310736415359,0.525004031050607,0.5231612650588533,0.522976988459678,0.5324211641674153,0.5203049777716352,0.5272153502407113,0.5201207011724599,0.5164812383387465,0.5297952226291663,0.5236219565567918,0.5358302812521595,0.5342178610093751,0.5575988076621528,0.6373666873977841
365,0.36470642434293876,0.5013475226314699,0.6118213438370995,0.6257342270748394,0.6297422431069034,0.6226936631884459,0.6277612696657683,0.629281551608965,0.627576993066593,0.6218644184921567,0.3738281160021192,0.36825374887706447,0.36618063713634164,0.36618063713634164,0.36470642434293876,0.36470642434293876,0.36470642434293876,0.36470642434293876,0.5012093151820883,0.6121438278856564,0.6271623707184484,0.6304332803538111,0.6281758920139129,0.6279455462649437,0.6249971206781378,0.36470642434293876,0.5008868311335314,0.611683136387718,0.6190542003547325,0.6233386312855597,0.6242600142814364,0.6220026259415382,0.6277612696657683,0.6129270034321517,0.6184553014074126,0.5451132149356184,0.5337802040863335,0.5470941883767535,0.5433625872434524,0.5406905765554096,0.5501808214129408,0.5418423053002557,0.5390781563126252,0.5433625872434524,0.537419666920047,0.542625480846751,0.5374657360698408,0.5470941883767535,0.5428558265957202,0.5441457627899478,0.5465874277290212,0.5445603851380922,0.5445143159882985,0.5325824061916937,0.5430401031948955,0.5315688848962292,0.5334577200377767,0.5337802040863335,0.5378803584179854,0.5351622785801488,0.5502729597125285,0.5395849169603575,0.5234607145325133,0.5388017414138622,0.5423490659479879,0.5369589754221086,0.5401377467578836,0.5420265818994311,0.5477852256236612,0.5364061456245826,0.5469099117775782,0.5451592840854123,0.5523921406030452,0.5454356989841752,0.5457581830327322,0.5434086563932463,0.5348858636813858,0.5453435606845876,0.5403220233570589,0.5504572363117038,0.5337341349365398,0.536544353073964,0.5491212309676825,0.5421187201990187,0.5469099117775782,0.5424872733973695,0.5475088107248981,0.5529910395503651,0.5280062039788389,0.6297422431069034
366,0.36417662912030957,0.5053325040886371,0.6126736231082855,0.6271854052933453,0.6314237670743786,0.6241909105567457,0.6277843042406652,0.6301338308801511,0.5941538248911616,0.6216571073180844,0.3719162462856748,0.36730933130629073,0.3652822887153618,0.3652822887153618,0.36417662912030957,0.36417662912030957,0.36417662912030957,0.36417662912030957,0.5048718125906987,0.6129039688572547,0.6292124478842743,0.6305484532282957,0.6284753414875729,0.6282910648883975,0.6274157510423145,0.36417662912030957,0.5047336051413172,0.6120747241609656,0.6197222030267432,0.623822357358395,0.6264943680464377,0.6238684265081887,0.6298574159813881,0.6130421763066363,0.6188468891806602,0.5395618823854605,0.5460115633565983,0.5456890793080413,0.5457812176076291,0.5424642388224725,0.5497431644898993,0.5447676963121646,0.5374887706447378,0.5416810632759772,0.5474857761500012,0.5409439568792758,0.5342178610093751,0.538548361089996,0.5395618823854605,0.5407136111303066,0.5457812176076291,0.5428788611706171,0.5433395526685555,0.5432474143689678,0.5334346854628798,0.5306705364752493,0.5465183240043305,0.5556860848133047,0.535968488701541,0.5480846750973211,0.5502499251376316,0.5391472600373161,0.555041116716191,0.5358302812521595,0.5422799622232972,0.5426485154216479,0.5442148665146385,0.5410821643286573,0.5474397070002073,0.5347246216571073,0.5398843664340175,0.5447216271623707,0.555317531614954,0.5471172229516504,0.529334531131228,0.5416810632759772,0.5361527653007164,0.5427406537212356,0.5453205261096906,0.5499735102388685,0.5302559141271048,0.5425103079722664,0.5435238292677309,0.5425563771220602,0.538548361089996,0.5395158132356668,0.5466565314537121,0.5473014995508257,0.5273211386587564,0.6314237670743786
367,0.4182387764033815,0.5679635132333632,0.6331974293414415,0.6366526155759795,0.6364222698270103,0.6364683389768042,0.6361919240780411,0.6359155091792781,0.6331974293414415,0.6345334346854629,0.42759081381153113,0.42229286158523943,0.4198511966461659,0.4198511966461659,0.4182387764033815,0.4182387764033815,0.4182387764033815,0.4182387764033815,0.5647386727477944,0.6332434984912353,0.6359155091792781,0.6357773017298965,0.6367447538755672,0.6360997857784535,0.633335636790823,0.4182387764033815,0.5631723216548039,0.6303411420542234,0.6336120516895861,0.6360537166286596,0.6319535622970078,0.6332895676410292,0.6361919240780411,0.6337041899891738,0.6201137907999907,0.5275147997143713,0.5106074217400318,0.5148457835210651,0.5316610231958169,0.5237831985810701,0.5300486029530325,0.5226314698362242,0.5337802040863335,0.518899868702923,0.5248427890263285,0.5171492410107571,0.5187616612535416,0.5120355653836408,0.5247506507267409,0.5211572570428212,0.5315688848962292,0.5341487572846844,0.5257641720222054,0.5248888581761224,0.5237371294312764,0.5273765922649898,0.5222168474880796,0.5189920070025108,0.5225393315366365,0.5185773846543662,0.5271462465160206,0.5295418423053002,0.5345633796328289,0.5285743901596296,0.5243360283785963,0.5232764379333379,0.5228157464353995,0.5224011240872549,0.5283440444106604,0.5183931080551908,0.5259945177711746,0.5169188952617879,0.526409140119319,0.5253034805242669,0.5308778476493217,0.5280676295118973,0.5243360283785963,0.5306935710501463,0.5341948264344781,0.5299564646534448,0.5165503420634372,0.522953953884781,0.5164582037638495,0.5177020708082832,0.520374081496326,0.5277451454633405,0.5195448368000368,0.5292654274065373,0.5573983215473093,0.6366526155759795
368,0.39499689033238894,0.6177872987354018,0.6234077350102504,0.6314237670743786,0.6222099371156106,0.6228549052127244,0.6228088360629305,0.6228088360629305,0.6302720383295326,0.6319765968719048,0.40278257664754796,0.39730034782208096,0.39693179462373024,0.39693179462373024,0.39499689033238894,0.39499689033238894,0.39499689033238894,0.39499689033238894,0.6212885541197337,0.6274157510423145,0.6300877617303573,0.6282449957386036,0.6324372883698431,0.6248819478036532,0.6317462511229355,0.39499689033238894,0.6223481445649921,0.6234077350102504,0.6318383894225232,0.6318383894225232,0.6298113468315942,0.6302720383295326,0.6224402828645798,0.6273236127427269,0.6248819478036532,0.5242669246539056,0.5342178610093751,0.5164351691889526,0.5296570151797848,0.521226360767512,0.5262478980950407,0.5393315366364914,0.5234837491074102,0.5441227282150508,0.5367516642480363,0.5351853131550457,0.5407596802801005,0.5235758874069979,0.5286434938843204,0.5418192707253587,0.5377651855435008,0.5307166056250432,0.5394697440858729,0.5343560684587566,0.5186464883790569,0.5244972704028747,0.5199364245732845,0.5324672333172091,0.5244972704028747,0.5272153502407113,0.5341257227097874,0.5350010365558704,0.5229309193098841,0.533941446110612,0.5375348397945315,0.5242669246539056,0.5158823393914266,0.5274917651394744,0.524128717204524,0.5305323290258678,0.539423674936079,0.5373505631953562,0.535968488701541,0.5450441112109276,0.5466104623039182,0.5409900260290696,0.5376269780941193,0.5296570151797848,0.529334531131228,0.5277221108884436,0.5329739939649414,0.5461497708059798,0.5287817013337018,0.5260175523460715,0.5291963236818464,0.5325593716167968,0.5331122014143229,0.5301637758275171,0.54957936306841,0.6319765968719048
369,0.4154285582659572,0.5697602100753231,0.6349480570336075,0.6383111049685578,0.6385875198673209,0.637988620920001,0.6377582751710317,0.6375279294220625,0.6353626793817521,0.6369290304747426,0.424734526524313,0.41957478174740287,0.41722525510791697,0.41722525510791697,0.4154285582659572,0.4154285582659572,0.4154285582659572,0.4154285582659572,0.5666275078893419,0.6359155091792781,0.6378964826204132,0.6382189666689702,0.6383571741183517,0.6380807592195886,0.6358694400294842,0.4154285582659572,0.5648308110473821,0.6319535622970078,0.6363301315274227,0.6384953815677332,0.6346255729850505,0.6351323336327828,0.6378964826204132,0.6357773017298965,0.6233847004353534,0.5160435814157049,0.5260405869209683,0.5241978209292147,0.5192684219012738,0.5195448368000368,0.5342869647340658,0.5224011240872549,0.5210190495934397,0.5428558265957202,0.5241517517794209,0.5253034805242669,0.521525810241172,0.5149379218206528,0.5355769009282934,0.5294497040057126,0.5342869647340658,0.5263170018197314,0.5266855550180821,0.5273765922649898,0.525856310321793,0.5279294220625158,0.5219404325893165,0.5375578743694285,0.5235067836823072,0.5302789487020017,0.5295879114550941,0.5289429433579803,0.5336880657867459,0.5257181028724115,0.5245663741275655,0.5205583580955013,0.5246585124271531,0.531062124248497,0.5243820975283902,0.5188537995531293,0.5269159007670513,0.535669039227881,0.5276990763135466,0.5244281666781839,0.5238753368806579,0.5294497040057126,0.5240596134798332,0.533964480685509,0.5229078847349872,0.519775182549006,0.5244281666781839,0.5262248635201437,0.5200515974477691,0.5336880657867459,0.5237371294312764,0.5247506507267409,0.533964480685509,0.5335498583373643,0.5578334190731399,0.6385875198673209
370,0.35470941883767537,0.49932048004054086,0.6084582959021492,0.6308479027019557,0.631308594199894,0.6356851634303089,0.6360997857784535,0.6361458549282473,0.6347177112846383,0.6349019878838136,0.3599613019141732,0.3572892912261304,0.3547554879874692,0.3547554879874692,0.35470941883767537,0.35470941883767537,0.35470941883767537,0.35470941883767537,0.49738557574919956,0.6028378596273006,0.631308594199894,0.6345795038352567,0.6347177112846383,0.635961578329072,0.6174878492617418,0.35470941883767537,0.4961877778545597,0.6107617533918411,0.6360537166286596,0.6348559187340198,0.6360537166286596,0.6349480570336075,0.6295579665077281,0.6004883329878147,0.5569990555824292,0.5415658904014926,0.5507336512104669,0.5349780019809734,0.5483380554211872,0.5364061456245826,0.5541427682952111,0.5400456084582959,0.5424872733973695,0.5449750074862368,0.5510561352590237,0.5466334968788151,0.544330039389123,0.5410130606039666,0.5401838159076774,0.5496740607652085,0.5465413585792274,0.5468177734779904,0.5415198212516988,0.555340566189851,0.5568608481330477,0.5528067629511897,0.555616981088614,0.5594407205215027,0.5381107041669546,0.5513786193075807,0.5296800497546817,0.5361757998756133,0.5240135443300394,0.5493515767166517,0.5505954437610854,0.5392624329118006,0.5459424596319075,0.54465252343768,0.5454356989841752,0.5401377467578836,0.542302996798194,0.5434547255430401,0.5565844332342846,0.5522539331536637,0.5309699859489093,0.5463570819800521,0.5430401031948955,0.5457121138829383,0.5488448160689194,0.550134752263147,0.5370511137216962,0.5483841245709811,0.5541888374450049,0.5463110128302582,0.5450210766360307,0.5548338055421187,0.555340566189851,0.536820767972727,0.5253222494371459,0.6361458549282473
371,0.4160044226383802,0.5700596595489831,0.6337272245640707,0.6369981341994333,0.6369059958998456,0.6359846129039689,0.6372284799484026,0.6366295810010826,0.634233985211803,0.6358003363047935,0.42572501324488055,0.42024278441941354,0.4174786354317831,0.4174786354317831,0.4160044226383802,0.4160044226383802,0.4160044226383802,0.4160044226383802,0.566051643516919,0.6331283256167507,0.6362149586529381,0.6361688895031442,0.6372284799484026,0.6371363416488148,0.6335890171146892,0.4160044226383802,0.5648077764724851,0.6312855596249971,0.6344643309607721,0.6363992352521134,0.6328519107179877,0.6338654320134522,0.6366756501508765,0.6342800543615967,0.6228549052127244,0.5237140948563794,0.5131642595535899,0.5201667703222537,0.5346324833575197,0.5320065418192708,0.534263930159169,0.5225623661115334,0.5347246216571073,0.5449980420611338,0.5291502545320527,0.518370073480294,0.5250961693501947,0.531914403519683,0.5112293552622487,0.5247276161518439,0.5266164512933914,0.5137631585009098,0.51892290327782,0.5227466427107088,0.5221938129131827,0.5283210098357635,0.5293806002810219,0.5197521479741092,0.5286895630341142,0.526432174694216,0.5201667703222537,0.528459217285145,0.529610946029991,0.5197521479741092,0.5248658236012255,0.5338493078110244,0.5230691267592656,0.5367055950982424,0.5288738396332896,0.5206274618201922,0.5239905097551425,0.5315458503213323,0.52587934489669,0.5230691267592656,0.5344482067583443,0.5272153502407113,0.524405132103287,0.5187846958284384,0.5187386266786447,0.5323290258678276,0.5185543500794693,0.5279063874876189,0.5191532490267892,0.5210881533181305,0.5320065418192708,0.521825259714832,0.5184622117798816,0.5186464883790569,0.557259260965524,0.6372284799484026
372,0.3609978577845346,0.5082809296754428,0.6203211019740631,0.6339575703130399,0.6338193628636584,0.6328058415681939,0.6332665330661322,0.6304102457789141,0.6311012830258218,0.6179715753345772,0.36730933130629073,0.3640844908207219,0.36164282588164837,0.36164282588164837,0.3609978577845346,0.3609978577845346,0.3609978577845346,0.3609978577845346,0.5075438232787414,0.6138253518531316,0.6341879160620091,0.6338193628636584,0.633036187317163,0.6328519107179877,0.6229931126621058,0.3609978577845346,0.5061617487849261,0.6218874530670536,0.6020777186557023,0.6329440490175754,0.6281528574390159,0.63335867136572,0.6336811554142768,0.6129500380070486,0.6141478359016884,0.548407159145878,0.546932946352475,0.548683574044641,0.5387787068389653,0.5375348397945315,0.5539815262709327,0.5393315366364914,0.545504802708866,0.5479925367977334,0.5426485154216479,0.5424642388224725,0.5440305899154632,0.5384562227904084,0.5442148665146385,0.5420956856241218,0.5438463133162877,0.5490521272429917,0.5448137654619584,0.5497431644898993,0.5459194250570105,0.5506184783359823,0.5457812176076291,0.5383640844908207,0.5361066961509225,0.5404371962315435,0.5514937921820653,0.5414046483772142,0.5257411374473084,0.5421878239237095,0.5420956856241218,0.5462419091055675,0.538870845138553,0.5459654942068044,0.5420035473245342,0.5379033929928824,0.5412203717780388,0.5467947389030935,0.5326515099163845,0.545504802708866,0.5499735102388685,0.5449980420611338,0.5411282334784512,0.5438923824660816,0.5441687973648446,0.5365673876488609,0.5512173772833022,0.5451362495105153,0.5471632921014443,0.5424642388224725,0.5434316909681431,0.5543961486190773,0.5533826273236128,0.5490521272429917,0.5291468420024382,0.6339575703130399
373,0.41664939073549395,0.5666505424642388,0.6300416925805634,0.6344182618109783,0.6343721926611844,0.633635086264483,0.6344643309607721,0.6341879160620091,0.6312394904752033,0.6331743947665446,0.42604749729343744,0.4210259599659088,0.4184921567272476,0.4184921567272476,0.41664939073549395,0.41664939073549395,0.41664939073549395,0.41664939073549395,0.5634717711284638,0.6307787989772649,0.6334968788151014,0.6338654320134522,0.6347407458595352,0.6344182618109783,0.631884458572317,0.41664939073549395,0.5617211434362979,0.6270932669937577,0.6318383894225232,0.634233985211803,0.6300416925805634,0.6309630755764403,0.6345104001105659,0.6312394904752033,0.6196300647271554,0.5192453873263769,0.5116439776103932,0.5372123557459747,0.5183240043305001,0.5184161426300877,0.5112754244120424,0.5228848501600903,0.5244512012530809,0.5083269988252367,0.531361573722157,0.5274917651394744,0.5248658236012255,0.5332964780134982,0.5230230576094718,0.5201667703222537,0.525004031050607,0.5124271531568885,0.5288277704834957,0.5275378342892681,0.5221938129131827,0.518047589431737,0.5281367332365882,0.5209960150185429,0.5280906640867943,0.5245894087024624,0.5214567065164812,0.5185543500794693,0.5119664616589501,0.520074632022666,0.5215949139658628,0.5336650312118489,0.5226084352613273,0.5352774514546335,0.5277681800382374,0.5197060788243153,0.5279063874876189,0.5221938129131827,0.5233916108078226,0.5261557597954529,0.5207196001197798,0.5192453873263769,0.5305783981756617,0.5310390896736,0.520949945868749,0.5294727385806095,0.5297030843295787,0.5301177066777233,0.5355538663533964,0.5182318660309124,0.5204892543708106,0.5277221108884436,0.5368898716974179,0.5178172436827678,0.555583708924874,0.6345104001105659
374,0.39075852855135557,0.6185704742818972,0.623822357358395,0.6300877617303573,0.6212424849699398,0.6226706286135489,0.6228549052127244,0.6228549052127244,0.6274157510423145,0.6302720383295326,0.3981756616681639,0.39343053923939836,0.3927855711422846,0.3927855711422846,0.39075852855135557,0.39075852855135557,0.39075852855135557,0.39075852855135557,0.6221638679658167,0.6278303733904591,0.6299495542809758,0.618340128532928,0.6304102457789141,0.6168198465897312,0.6229931126621058,0.39075852855135557,0.6232695275608688,0.623822357358395,0.6303181074793265,0.6303181074793265,0.6302720383295326,0.6305023840785018,0.620920000921383,0.6273236127427269,0.6211503466703522,0.5266164512933914,0.5391472600373161,0.5473475687006196,0.5269850044917421,0.5376269780941193,0.5269389353419482,0.5376269780941193,0.5382719461912331,0.5244512012530809,0.5355538663533964,0.5321908184184461,0.5337111003616428,0.5249579619008131,0.538548361089996,0.5289199087830834,0.5281367332365882,0.5372584248957686,0.5399765047336051,0.5320526109690645,0.5426485154216479,0.5308087439246308,0.5211802916177182,0.5353695897542211,0.5271232119411237,0.5308548130744247,0.5346785525073134,0.5314076428719507,0.53223688756824,0.534263930159169,0.5351853131550457,0.5276760417386497,0.5162048234399834,0.5398843664340175,0.5256029299979269,0.5310851588233939,0.5435238292677309,0.5397922281344297,0.5367516642480363,0.5443070048142261,0.5353235206044272,0.5266625204431852,0.5366134567986548,0.5308087439246308,0.5443991431138139,0.5331122014143229,0.5373505631953562,0.5458733559072168,0.5431092069195863,0.5297491534793726,0.536843802547624,0.5326515099163845,0.5281367332365882,0.5352774514546335,0.5477280657526207,0.6305023840785018
375,0.4169949093589478,0.5692073802777969,0.6358694400294842,0.6391864188146408,0.6393706954138162,0.6381268283693824,0.6390021422154654,0.6386335890171146,0.6358694400294842,0.6375279294220625,0.42657729251606663,0.4209107870914242,0.4182848455531753,0.4182848455531753,0.4169949093589478,0.4169949093589478,0.4169949093589478,0.4169949093589478,0.5663510929905788,0.635086264482989,0.6388178656162901,0.6386796581669085,0.6395549720129915,0.6394628337134038,0.6370672379241241,0.4169949093589478,0.5651072259461452,0.6331513601916476,0.6364222698270103,0.6389100039158777,0.6340727431875245,0.6349941261834012,0.6393706954138162,0.6372054453735057,0.6238453919332919,0.5168267569622003,0.5354386934789118,0.520926911293852,0.5192684219012738,0.522953953884781,0.5332734434386014,0.5231842996337502,0.5241056826296271,0.5448828691866492,0.5233225070831318,0.5285743901596296,0.5282058369612789,0.5303710870015894,0.5341026881348905,0.5217100868403474,0.5270541082164328,0.5346555179324165,0.5247506507267409,0.528159767811485,0.522124709188492,0.5275147997143713,0.5227696772856057,0.536820767972727,0.5240135443300394,0.5203280123465321,0.5292654274065373,0.5207887038444705,0.5307396401999401,0.526409140119319,0.5253495496740608,0.5245663741275655,0.5219865017391104,0.536820767972727,0.5286204593094235,0.5185773846543662,0.520374081496326,0.5273305231151959,0.5284822518600419,0.5237831985810701,0.5344251721834473,0.5283440444106604,0.5272383848156083,0.5225854006864303,0.5220786400386981,0.5289429433579803,0.531062124248497,0.52557989542303,0.5198673208485938,0.5248427890263285,0.5215718793909658,0.5251192039250916,0.5240135443300394,0.5244281666781839,0.558700201595187,0.6393706954138162
376,0.39195632644599543,0.5440305899154632,0.5866445534747656,0.5885333886163131,0.5883030428673439,0.5889019418146638,0.5901918780088914,0.5906986386566236,0.5971483196277613,0.5649920530716606,0.4026904383479603,0.39697786377352406,0.39389123073733673,0.39389123073733673,0.39195632644599543,0.39195632644599543,0.39195632644599543,0.39195632644599543,0.541450717527008,0.5867827609241472,0.5877041439200239,0.5877502130698178,0.5780296224633175,0.5884412503167255,0.5708428350954783,0.39195632644599543,0.5404371962315435,0.5865063460253841,0.5856310321793011,0.58825697371755,0.5867366917743533,0.5892244258632207,0.5781217607629051,0.5470711538018566,0.5578974040034091,0.5334807546126736,0.5444912814134015,0.5411282334784512,0.527307488540299,0.5249579619008131,0.5372584248957686,0.535093174855458,0.5281828023863819,0.5437541750167001,0.5370741482965932,0.5318222652200953,0.5363370418998917,0.5369820099970055,0.5262478980950407,0.535968488701541,0.5384562227904084,0.529610946029991,0.5367977333978301,0.5278142491880312,0.5393315366364914,0.5239444406053486,0.5379494621426761,0.5465183240043305,0.5323750950176215,0.5332043397139106,0.5266625204431852,0.541450717527008,0.5431092069195863,0.5290581162324649,0.5384101536406145,0.5267085895929791,0.536843802547624,0.5371662865961808,0.5397000898348421,0.523529818257204,0.5385022919402023,0.529610946029991,0.5401607813327804,0.5387787068389653,0.5331582705641167,0.5320986801188584,0.5383640844908207,0.5391472600373161,0.5373966323451501,0.535692073802778,0.5269850044917421,0.5361527653007164,0.5426945845714417,0.5402529196323682,0.5355538663533964,0.5358763504019534,0.541174302628245,0.5420956856241218,0.5165392513421905,0.5971483196277613
377,0.4140925529219358,0.5613295556630502,0.6243060834312303,0.6280376845645314,0.6278994771151498,0.6271163015686545,0.6284062377628821,0.6280837537143252,0.5750581623016148,0.6265634717711285,0.4216478934881257,0.4173173934075047,0.4153824891161634,0.4153824891161634,0.4140925529219358,0.4140925529219358,0.4140925529219358,0.4140925529219358,0.5577361619791307,0.6250431898279317,0.6275309239167991,0.6274387856172114,0.6283140994632944,0.6282219611637068,0.6254578121760763,0.4140925529219358,0.5567226406836662,0.6217262110427753,0.6258724345242208,0.6277152005159745,0.6239375302328796,0.6245824983299934,0.6277612696657683,0.625826365374427,0.5294036348559187,0.5294957731555064,0.5139244005251883,0.5224011240872549,0.5191762836016861,0.5251192039250916,0.5308317784995278,0.5261787943703499,0.5160896505654988,0.5094096238453919,0.5235989219818948,0.5306475019003525,0.5294957731555064,0.5312464008476724,0.5295418423053002,0.5300946721028263,0.5311542625480846,0.5398152627093267,0.5240596134798332,0.5292193582567434,0.5305553636007647,0.5168728261119941,0.5212033261926151,0.5173335176099325,0.5282058369612789,0.5271001773662267,0.5232764379333379,0.5253495496740608,0.5323059912929307,0.5202358740469445,0.5300486029530325,0.533365581738189,0.5240596134798332,0.536820767972727,0.5276990763135466,0.5228618155851934,0.5281136986616912,0.51922235275148,0.5259484486213807,0.5257641720222054,0.5321217146937554,0.5279294220625158,0.5265473475687006,0.5200055282979753,0.5184852463547786,0.5220786400386981,0.5295879114550941,0.5261327252205561,0.5252113422246792,0.5189459378527169,0.5317992306451984,0.5255338262732361,0.522677538986018,0.5238753368806579,0.545575612698364,0.6284062377628821
