,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
212,0.41696361084116185,0.4968685887053234,0.5180326098693445,0.5611704999460102,0.5651657488392182,0.5782312925170068,0.5749379116726056,0.5673793326854552,0.41696361084116185,0.41696361084116185,0.41696361084116185,0.41696361084116185,0.4185833063384084,0.4185833063384084,0.42036497138537954,0.42230860598207537,0.5605766115970198,0.41696361084116185,0.5058309037900874,0.5173307418205377,0.5295324478997948,0.5510204081632653,0.5416261742792355,0.5500485908649174,0.5567433322535363,0.41696361084116185,0.5233776050102581,0.52634704675521,0.5601986826476623,0.5632761040924307,0.5763416477702192,0.5761796782204945,0.5707806932296728,0.41696361084116185,0.44136702299967606,0.5586869668502321,0.558632977000324,0.5592268653493143,0.5585249973005075,0.5584710074505993,0.5588489363999568,0.5585249973005075,0.5580390886513336,0.519874263638436,0.5782312925170068
213,0.3944498434294353,0.5517762660619804,0.574559982723248,0.611327070510744,0.6129467660079905,0.6115430299103769,0.6127847964582659,0.6155382788035849,0.3944498434294353,0.3944498434294353,0.3944498434294353,0.3944498434294353,0.3967174171255804,0.3967174171255804,0.4000107979699816,0.5831983587085627,0.5831983587085627,0.3944498434294353,0.5383867832847424,0.5781773026670985,0.5556095454054638,0.5831983587085627,0.5799049778641615,0.5585789871504158,0.602634704675521,0.3944498434294353,0.5679192311845374,0.5833063384083792,0.5817406327610409,0.5910808767951625,0.6126768167584494,0.6118669690098262,0.6143505021056042,0.3944498434294353,0.4110787172011662,0.5822265414102149,0.5800669474138862,0.5808228053126012,0.5811467444120505,0.5818486124608574,0.5790951301155383,0.5797430083144369,0.5793650793650794,0.5456754130223518,0.6155382788035849
214,0.42014901198574667,0.5720764496274701,0.5995032933808444,0.5903250188964475,0.576773566569485,0.5901090594968146,0.5878954756505776,0.5789331605658137,0.42014901198574667,0.42014901198574667,0.42014901198574667,0.42014901198574667,0.42263254508152465,0.42263254508152465,0.4277615808228053,0.4277615808228053,0.42851743872152037,0.42014901198574667,0.5715365511283879,0.576287657920311,0.5641399416909622,0.5760716985206781,0.5783932620667315,0.548482885217579,0.5624662563438073,0.42014901198574667,0.5560414642047296,0.5709966526293057,0.5988014253320376,0.5957240038872692,0.5765036173199438,0.5766655868696685,0.580768815462693,0.42014901198574667,0.4207968901846453,0.5562574236043624,0.5560414642047296,0.5564733830039953,0.5543677788575748,0.5562574236043624,0.5565813627038116,0.5555555555555556,0.5549076773566569,0.542593992329442,0.5995032933808444
215,0.42781557067271353,0.5387107223841918,0.5327718388942879,0.5543137890076666,0.5598207536983048,0.5628441852931649,0.5640859518410539,0.5672713529856387,0.42781557067271353,0.42781557067271353,0.42781557067271353,0.42781557067271353,0.42921930677032716,0.42921930677032716,0.4320807688154627,0.4355361192095886,0.4402872260015117,0.42781557067271353,0.46819997840406,0.5098801425332038,0.5074505992873339,0.542004103228593,0.5475650577691394,0.5476190476190477,0.545459453622719,0.42781557067271353,0.5474030882194147,0.5611704999460102,0.5617643882950005,0.5577691394017925,0.5498326314652845,0.570078825180866,0.5708886729294893,0.42781557067271353,0.4464960587409567,0.547457078069323,0.5476190476190477,0.5472951085195983,0.5477810171687723,0.5477810171687723,0.547942986718497,0.548698844617212,0.5464312709210668,0.5204621531152144,0.5708886729294893
216,0.4325666774646367,0.5557715149551884,0.5895691609977324,0.5892452218982831,0.5923766331929597,0.5836302775078285,0.5779073534175575,0.5719684699276536,0.4325666774646367,0.4325666774646367,0.4325666774646367,0.4325666774646367,0.4346182917611489,0.4346182917611489,0.43845157110463234,0.4419069214987582,0.4490335816866429,0.4325666774646367,0.4735989633948818,0.5407083468307958,0.5093942338840298,0.5050210560414642,0.5620883273944498,0.5410322859302451,0.5150631681243926,0.4325666774646367,0.543731778425656,0.5815786632113162,0.5596047942986718,0.5925386027426843,0.593672389590757,0.5823345211100314,0.5574452003023431,0.4325666774646367,0.45167908433214554,0.5424360220278588,0.5436237987258395,0.5427599611273081,0.5430299103768491,0.5442716769247381,0.5426519814274916,0.5431378900766656,0.5433538494762985,0.5308442012901574,0.593672389590757
217,0.43882950005398985,0.5348234531908002,0.5496166720656517,0.5487528344671202,0.5621963070942663,0.5521541950113379,0.5476730374689558,0.5533959615592269,0.43882950005398985,0.43882950005398985,0.43882950005398985,0.43882950005398985,0.4408811143505021,0.4408811143505021,0.4434186372961883,0.4468739876903142,0.45194903358168664,0.43882950005398985,0.5211100313141129,0.5236475542597991,0.5191124068675089,0.5435158190260231,0.5361192095885974,0.5424360220278588,0.5361731994385056,0.43882950005398985,0.5179246301695282,0.502753482345319,0.560144692797754,0.5568513119533528,0.5602526724975705,0.5584170176006911,0.551938235611705,0.43882950005398985,0.4593456430191124,0.5369290573372206,0.5377389050858439,0.5367670877874959,0.5373609761364864,0.5369830471871289,0.5377928949357521,0.5370370370370371,0.5377928949357521,0.5197222922090646,0.5621963070942663
218,0.42441421012849584,0.5534499514091351,0.5692149875823346,0.586977648202138,0.5609545405463773,0.5937263794406652,0.5962099125364432,0.5911348666450708,0.42441421012849584,0.42441421012849584,0.42441421012849584,0.42441421012849584,0.4271137026239067,0.4271137026239067,0.43062304286794084,0.43191879926573806,0.43656192635784474,0.42441421012849584,0.557661159701976,0.5744520030234316,0.5773674549184753,0.5734801857250836,0.5569592916531692,0.5749919015225138,0.5817406327610409,0.42441421012849584,0.5838462369074614,0.5940503185401145,0.5815786632113162,0.5881114350502106,0.5910808767951625,0.5943202677896555,0.5977216283338732,0.42441421012849584,0.5607925709966526,0.5512363675628982,0.5513983371126229,0.5524781341107872,0.551938235611705,0.5513983371126229,0.5521541950113379,0.5517762660619804,0.5511283878630817,0.5504405171827697,0.5977216283338732
219,0.4264118345750999,0.5827664399092971,0.6117049994601015,0.6137566137566137,0.6171579743008314,0.6157002483533096,0.6162941367022999,0.6144044919555124,0.4264118345750999,0.4264118345750999,0.4264118345750999,0.4264118345750999,0.4288953676708779,0.4288953676708779,0.43402440341215853,0.43532015980995575,0.43791167260555014,0.4264118345750999,0.5903250188964475,0.5889212827988338,0.5950221358384624,0.5756937695713206,0.5792031098153547,0.5905949681459886,0.5962639023863514,0.4264118345750999,0.5627362055933485,0.5808228053126012,0.6178058524997301,0.6167800453514739,0.612838786308174,0.6074398013173523,0.6065219738689126,0.4264118345750999,0.41345427059712775,0.5536119209588597,0.5488068243170284,0.5489148040168448,0.5497246517654681,0.5490767735665695,0.5490227837166612,0.5497786416153763,0.5497246517654681,0.5606765928005536,0.6178058524997301
220,0.41647770219198793,0.5446496058740957,0.5429219306770328,0.5732642263254508,0.5638160025915128,0.5707806932296728,0.5828744196091135,0.5756937695713206,0.41647770219198793,0.41647770219198793,0.41647770219198793,0.41647770219198793,0.4168016412914372,0.4168016412914372,0.4193391642371234,0.4202030018356549,0.4253860274268437,0.41647770219198793,0.5274808336032826,0.5559874743548213,0.5528020732102364,0.564625850340136,0.5373609761364864,0.5548536875067487,0.5605766115970198,0.41647770219198793,0.51392938127632,0.5849260339056257,0.5755857898715041,0.5680272108843537,0.5639779721412375,0.5741280639239823,0.5775834143181082,0.41647770219198793,0.41636972249217147,0.5587409567001403,0.5587409567001403,0.5597127739984883,0.5607385811467445,0.5601986826476623,0.5604146420472951,0.5592268653493143,0.5591728754994061,0.5283186760888954,0.5849260339056257
221,0.42430623042867943,0.5549616672065651,0.5718065003779289,0.5850340136054422,0.5650577691394018,0.5923226433430515,0.5948061764388295,0.5895151711478243,0.42430623042867943,0.42430623042867943,0.42430623042867943,0.42430623042867943,0.4270057229240903,0.4270057229240903,0.43062304286794084,0.43202677896555447,0.4363459669582119,0.42430623042867943,0.560900550696469,0.571320591728755,0.5815786632113162,0.5765036173199438,0.5741820537738905,0.5782312925170068,0.5851959831551669,0.42430623042867943,0.5848180542058093,0.5952380952380952,0.5794190692149875,0.5861678004535147,0.5896771406975488,0.5932404707914912,0.5967498110355253,0.42430623042867943,0.5615484288953677,0.5518842457617967,0.5512903574128064,0.5503725299643667,0.551452326962531,0.551452326962531,0.5503185401144585,0.5499946010150092,0.5512903574128064,0.5514743228273086,0.5967498110355253
222,0.43974732750242956,0.4806716337328582,0.5759097289709535,0.5752078609221466,0.5828744196091135,0.5863837598531476,0.5592808551992225,0.5719684699276536,0.43974732750242956,0.43974732750242956,0.43974732750242956,0.43974732750242956,0.4387755102040816,0.4387755102040816,0.43785768275564196,0.4402332361516035,0.4459561602418745,0.43974732750242956,0.5343375445416262,0.5075045891372422,0.5347154734909837,0.5258071482561278,0.5595508044487636,0.5492387431162942,0.5474030882194147,0.43974732750242956,0.5541518194579419,0.5665154950869237,0.5543677788575748,0.5905409782960803,0.5901630493467228,0.5871396177518626,0.580768815462693,0.43974732750242956,0.45788791707159054,0.5370370370370371,0.5364431486880467,0.5373069862865781,0.5369830471871289,0.5359032501889645,0.5358492603390562,0.5359572400388727,0.5370910268869452,0.5322639343803365,0.5905409782960803
223,0.4037900874635568,0.5837922470575532,0.6182377712989958,0.6267681675844942,0.6304934672281611,0.6292517006802721,0.6321131627254076,0.6295756397797214,0.4037900874635568,0.4037900874635568,0.4037900874635568,0.4037900874635568,0.40627362055933486,0.40627362055933486,0.4114026563006155,0.4126984126984127,0.5738581146744413,0.4037900874635568,0.5927545621423173,0.6008530396285499,0.6063060144692798,0.590217039196631,0.5944822373393802,0.6041464204729511,0.6117589893100097,0.4037900874635568,0.5614944390454595,0.5826044703595724,0.6320051830255912,0.6317352337760501,0.6291977108303639,0.6244466040384408,0.6236367562898175,0.4037900874635568,0.393639995680812,0.5693769571320592,0.5717525105280208,0.5724003887269193,0.5711586221790304,0.5727243278263686,0.5724003887269193,0.5716985206781126,0.5715365511283879,0.5647578255288006,0.6321131627254076
224,0.42630385487528344,0.5841701760069107,0.6126768167584494,0.6187236799481698,0.6179138321995464,0.6198034769463341,0.6171579743008314,0.6174279235503726,0.42630385487528344,0.42630385487528344,0.42630385487528344,0.42630385487528344,0.4287873879710614,0.4287873879710614,0.43380844401252566,0.43467228161105714,0.4374797538062844,0.42630385487528344,0.5908649173955296,0.5955080444876363,0.5887593132491091,0.5801749271137027,0.5851959831551669,0.5858438613540654,0.5909728970953461,0.42630385487528344,0.5605766115970198,0.5779073534175575,0.619533527696793,0.6187236799481698,0.6134866645070727,0.6087355577151495,0.607601770867077,0.42630385487528344,0.41259043299859627,0.5498326314652845,0.5498866213151927,0.5494007126660188,0.5487528344671202,0.5485908649173955,0.5501025807148257,0.5492927329662024,0.5497786416153763,0.5613284702475936,0.6198034769463341
225,0.4442824748947198,0.5711586221790304,0.563384083792247,0.5854659324047079,0.5875175467012201,0.5572832307526185,0.5579850988014253,0.5600907029478458,0.4442824748947198,0.4442824748947198,0.4442824748947198,0.4442824748947198,0.4446064139941691,0.4446064139941691,0.44552424144260877,0.4496274700356333,0.4534067595292085,0.4442824748947198,0.5665154950869237,0.5853579527048914,0.5811467444120505,0.5871396177518626,0.558902926249865,0.5590648957995896,0.5684051398337112,0.4442824748947198,0.5799589677140697,0.5844401252564518,0.5962639023863514,0.5665694849368319,0.5740740740740741,0.5637620127416045,0.5723463988770111,0.4442824748947198,0.4700896231508476,0.531044163697225,0.5312061332469495,0.5319080012957564,0.5312061332469495,0.5302343159486017,0.5314760824964907,0.5313681027966742,0.529586437749703,0.5451235167788456,0.5962639023863514
226,0.3820321779505453,0.5597667638483965,0.5871936076017709,0.6178598423496383,0.6180218118993629,0.618291761148904,0.5983155166828636,0.6189396393478026,0.3820321779505453,0.3820321779505453,0.3820321779505453,0.3820321779505453,0.3840837922470576,0.3840837922470576,0.3896447467876039,0.3892128279883382,0.39525969117805854,0.3820321779505453,0.5662455458373826,0.5977756181837814,0.5867076989525969,0.5803368966634272,0.6010689990281827,0.5955620343375445,0.5993953136810279,0.3820321779505453,0.48455890292624987,0.5916207752942447,0.6092754562142317,0.609113486664507,0.609113486664507,0.609113486664507,0.609113486664507,0.3820321779505453,0.607115862217903,0.5933484504913077,0.5917287549940611,0.5941582982399309,0.5931324910916748,0.5934024403412158,0.5937263794406652,0.5935644098909405,0.5937803692905733,0.5549876623194838,0.6189396393478026
227,0.43321455566353523,0.4827772378792787,0.5517762660619804,0.5134974624770543,0.5349854227405247,0.534553503941259,0.5370910268869452,0.5674873123852716,0.43321455566353523,0.43321455566353523,0.43321455566353523,0.43321455566353523,0.43289061656408595,0.43289061656408595,0.4337004643127092,0.43629197710830364,0.43974732750242956,0.43321455566353523,0.5265090163049346,0.5414642047295108,0.5600367130979376,0.5641939315408703,0.5392506208832739,0.5404923874311629,0.5482669258179462,0.43321455566353523,0.5451355145232696,0.5577151495518843,0.5509664183133571,0.5801209372637944,0.5794190692149875,0.577259475218659,0.5730482669258179,0.43321455566353523,0.45383867832847424,0.5427599611273081,0.5428679408271245,0.5423820321779506,0.5428679408271245,0.5425979915775834,0.5419501133786848,0.5426519814274916,0.5425979915775834,0.5231836414754026,0.5801209372637944
228,0.4236043623798726,0.5552316164561063,0.5720764496274701,0.5854119425547997,0.5655436777885757,0.5928085519922255,0.5950761256883705,0.5900010797969981,0.4236043623798726,0.4236043623798726,0.4236043623798726,0.4236043623798726,0.42630385487528344,0.42630385487528344,0.429921174819134,0.4314328906165641,0.4358600583090379,0.4236043623798726,0.5610625202461937,0.5716985206781126,0.5820645718604902,0.5768815462693013,0.5746679624230645,0.5787172011661808,0.5858978512039736,0.4236043623798726,0.5846560846560847,0.5950761256883705,0.5795810387647122,0.5862217903034229,0.5900550696469063,0.5936183997408487,0.5971277399848829,0.4236043623798726,0.5622502969441745,0.5517762660619804,0.550696469063816,0.5519922254616132,0.5526940935104201,0.5525861138106036,0.5525861138106036,0.5516142965122557,0.5525861138106036,0.5516202953844678,0.5971277399848829
229,0.43656192635784474,0.5073966094374258,0.4929273296620235,0.5233236151603499,0.5358492603390562,0.5590109059496815,0.5562034337544541,0.5629521649929813,0.43656192635784474,0.43656192635784474,0.43656192635784474,0.43656192635784474,0.4364539466580283,0.4364539466580283,0.4371558147068351,0.43845157110463234,0.4434186372961883,0.43656192635784474,0.5055609545405464,0.5267789655544758,0.5356333009394234,0.5352553719900659,0.5374689558363027,0.5441097073750135,0.5404383975812547,0.43656192635784474,0.5254832091566786,0.5619263578447252,0.5242954324586978,0.5687830687830688,0.5654896879386675,0.5705647338300399,0.5694849368318756,0.43656192635784474,0.45081524673361406,0.5387647122340999,0.5392506208832739,0.5393586005830904,0.5398984990821726,0.5387647122340999,0.5393586005830904,0.5389806716337329,0.5396285498326314,0.5178726399436906,0.5705647338300399
230,0.4395313681027967,0.56511175898931,0.5821725515603067,0.5814166936615917,0.5829284094590217,0.5764496274700356,0.5705107439801317,0.56360004319188,0.4395313681027967,0.4395313681027967,0.4395313681027967,0.4395313681027967,0.4409351042004103,0.4409351042004103,0.4430407083468308,0.4464960587409567,0.4532987798293921,0.4395313681027967,0.5314220926465825,0.485584710074506,0.5425979915775834,0.5097181729834791,0.521865889212828,0.4922794514631249,0.5279127524025483,0.4395313681027967,0.5512363675628982,0.581524673361408,0.566353525537199,0.5848180542058093,0.5864917395529641,0.5776374041680165,0.5528560630601447,0.4395313681027967,0.4618831659647986,0.5360652197386891,0.5370910268869452,0.5381168340352014,0.5362271892884137,0.5370370370370371,0.5376309253860274,0.5359572400388727,0.5355253212396069,0.529408471207413,0.5864917395529641
231,0.3842457617967822,0.4968685887053234,0.5533419717093186,0.592700572292409,0.6244466040384408,0.5837382572076449,0.6189936291977108,0.6158622179030342,0.3842457617967822,0.3842457617967822,0.3842457617967822,0.3842457617967822,0.38618939639347805,0.38618939639347805,0.593186480941583,0.593186480941583,0.593186480941583,0.3842457617967822,0.5048590864917396,0.5672173631357305,0.5901090594968146,0.5983695065327719,0.5625742360436238,0.5669474138861894,0.59145880574452,0.3842457617967822,0.5465932404707915,0.5546377281071159,0.6059820753698305,0.6091674765144153,0.6219630709426628,0.6193715581470683,0.6203973652953245,0.3842457617967822,0.40940503185401145,0.5910268869452543,0.5912428463448871,0.5912968361947953,0.591944714393694,0.591944714393694,0.5911348666450708,0.5917287549940611,0.5906489579958968,0.5398605062248298,0.6244466040384408
232,0.44412050534499514,0.5917287549940611,0.5880574452003023,0.5806068459129684,0.5819026023107656,0.5756397797214123,0.5746139725731563,0.5697548860814167,0.44412050534499514,0.44412050534499514,0.44412050534499514,0.44412050534499514,0.44552424144260877,0.44552424144260877,0.448061764388295,0.4521649929813195,0.45853579527048915,0.44412050534499514,0.55814706835115,0.5829284094590217,0.5696469063816002,0.5721844293272865,0.5738581146744413,0.5600907029478458,0.5662995356872907,0.44412050534499514,0.5812007342619587,0.6119209588597344,0.6002051614296512,0.6000971817298348,0.5984234963826801,0.5867616888025051,0.5757477594212288,0.44412050534499514,0.4704675521002052,0.5300183565489688,0.5307742144476838,0.5323399200950222,0.5317460317460317,0.5314220926465825,0.5308821941475003,0.5313681027966742,0.5323939099449303,0.5515143153087221,0.6119209588597344
233,0.43364647446280097,0.5541518194579419,0.5676492819349962,0.5813087139617752,0.5821725515603067,0.5786092214663643,0.5801749271137027,0.5816326530612245,0.43364647446280097,0.43364647446280097,0.43364647446280097,0.43364647446280097,0.43569808875931326,0.43569808875931326,0.43909944930353095,0.4386675305042652,0.4383435914048159,0.43364647446280097,0.5421660727783176,0.5497786416153763,0.5379008746355685,0.5395745599827233,0.5347154734909837,0.5303962854983263,0.5234315948601663,0.43364647446280097,0.5623042867940827,0.5719684699276536,0.5566893424036281,0.5647338300399525,0.5813627038116834,0.5809847748623259,0.5808767951625095,0.43364647446280097,0.44185293164885003,0.542004103228593,0.5425440017276753,0.5428679408271245,0.5426519814274916,0.5415181945794191,0.5415721844293273,0.5418961235287766,0.5416261742792355,0.5330617843845358,0.5821725515603067
234,0.45481049562682213,0.5347154734909837,0.5414102148796026,0.5356333009394234,0.5592808551992225,0.5408163265306123,0.5381708238851096,0.5329338084440125,0.45481049562682213,0.45481049562682213,0.45481049562682213,0.45481049562682213,0.45599827232480294,0.45599827232480294,0.4564841809739769,0.4599395313681028,0.4635028614620451,0.45481049562682213,0.5379548644854767,0.5347694633408919,0.5304502753482345,0.5262930569053018,0.5315300723463989,0.537522945686211,0.5278587625526401,0.45481049562682213,0.5050750458913724,0.49951409135082603,0.546971169420149,0.546701220170608,0.5573372206025268,0.5552856063060144,0.5505884893639996,0.45481049562682213,0.47446280099341326,0.5203541734153979,0.5220818486124609,0.5220278587625526,0.520138214015765,0.5212720008638376,0.5213799805636541,0.5214339704135622,0.5213259907137459,0.51923438393582,0.5592808551992225
235,0.44816974408811144,0.5553935860058309,0.5776374041680165,0.5948601662887377,0.6010150091782744,0.5890832523485585,0.5760716985206781,0.5560954540546378,0.44816974408811144,0.44816974408811144,0.44816974408811144,0.44816974408811144,0.44741388618939637,0.44741388618939637,0.4464960587409567,0.4503833279343483,0.45513443472627146,0.44816974408811144,0.5674873123852716,0.5813627038116834,0.5836302775078285,0.5929705215419501,0.5441097073750135,0.5391966310333657,0.5526401036605119,0.44816974408811144,0.5892452218982831,0.5707267033797646,0.6014469279775402,0.5879494655004859,0.5923226433430515,0.5756937695713206,0.5543137890076666,0.44816974408811144,0.4738689126444228,0.5279667422524565,0.5282366915019976,0.5280207321023648,0.5282906813519058,0.5301803260986935,0.5273188640535579,0.5282366915019976,0.5278047727027319,0.5480729622830909,0.6014469279775402
236,0.4347262714609653,0.5509124284634489,0.5779073534175575,0.5765036173199438,0.5700248353309578,0.565597667638484,0.5668934240362812,0.5616024187452758,0.4347262714609653,0.4347262714609653,0.4347262714609653,0.4347262714609653,0.4367778857574776,0.4367778857574776,0.43996328690206243,0.44320267789655543,0.44752186588921283,0.4347262714609653,0.5249973005075046,0.5417881438289601,0.5358492603390562,0.5553935860058309,0.5544217687074829,0.5480509664183134,0.5480509664183134,0.4347262714609653,0.48542274052478135,0.5522081848612461,0.5344455242414426,0.527588813303099,0.5379548644854767,0.5385487528344671,0.5667314544865565,0.4347262714609653,0.45891372421984666,0.5414642047295108,0.5414642047295108,0.5402764280315301,0.5414102148796026,0.5407623366807041,0.5420580930785013,0.5410322859302451,0.5402764280315301,0.5242014501273761,0.5779073534175575
237,0.43100097181729835,0.5551776266061981,0.5712666018788468,0.5819026023107656,0.5853579527048914,0.5810387647122341,0.5822805312601231,0.5853579527048914,0.43100097181729835,0.43100097181729835,0.43100097181729835,0.43100097181729835,0.43326854551344346,0.43326854551344346,0.436885865457294,0.43666990605766115,0.43591404815894613,0.43100097181729835,0.5447035957240038,0.551452326962531,0.5395745599827233,0.5465392506208833,0.5063168124392614,0.5371990065867617,0.5693229672821509,0.43100097181729835,0.5627901954432567,0.5752618507720548,0.5527480833603282,0.5607925709966526,0.5840082064571861,0.5837382572076449,0.5842781557067271,0.43100097181729835,0.44061116510096104,0.54421768707483,0.544001727675197,0.5451355145232696,0.545243494223086,0.54421768707483,0.5438397581254724,0.544001727675197,0.5445956160241875,0.5346934776262062,0.5853579527048914
238,0.44919555123636756,0.5676492819349962,0.575531800021596,0.5965338516358925,0.6033365727243278,0.586977648202138,0.5854119425547997,0.574290033473707,0.44919555123636756,0.44919555123636756,0.44919555123636756,0.44919555123636756,0.4489795918367347,0.4489795918367347,0.4490335816866429,0.4531368102796674,0.4574559982723248,0.44919555123636756,0.5736961451247166,0.5872475974516791,0.5841161861570024,0.5952920850880035,0.5505344995140914,0.5639779721412375,0.5632761040924307,0.44919555123636756,0.592214663643235,0.582010582010582,0.6064679840190045,0.5814166936615917,0.5868696685023216,0.5684051398337112,0.5576071698520678,0.44919555123636756,0.4750026994924954,0.5274808336032826,0.5277507828528236,0.5264010366051183,0.5274808336032826,0.5269949249541086,0.5264550264550265,0.5261310873555771,0.5284526509016305,0.551994225085684,0.6064679840190045
239,0.4371018248569269,0.5451895043731778,0.563114134542706,0.5596587841485801,0.5417881438289601,0.5376849152359356,0.5539358600583091,0.5585789871504158,0.4371018248569269,0.4371018248569269,0.4371018248569269,0.4371018248569269,0.4390454594536227,0.4390454594536227,0.4417989417989418,0.444822373393802,0.4487096425871936,0.4371018248569269,0.5281287118021812,0.5380088543353849,0.5325018896447468,0.549454702515927,0.5474030882194147,0.5405463772810711,0.5458913724219847,0.4371018248569269,0.49524889320807686,0.5388187020840082,0.5435158190260231,0.5387107223841918,0.5403304178814383,0.5406003671309794,0.5592808551992225,0.4371018248569269,0.4615052370154411,0.5385487528344671,0.5386567325342836,0.5390886513335493,0.5389266817838246,0.5390346614836411,0.5383327934348342,0.5377928949357521,0.5390886513335493,0.5202002023619559,0.563114134542706
240,0.4423928301479322,0.5743440233236151,0.5551236367562898,0.5799049778641615,0.5817406327610409,0.5621963070942663,0.5618183781449088,0.5645718604902278,0.4423928301479322,0.4423928301479322,0.4423928301479322,0.4423928301479322,0.4429327286470144,0.4429327286470144,0.4442824748947198,0.4483857034877443,0.4521649929813195,0.4423928301479322,0.562142317244358,0.5841161861570024,0.5793650793650794,0.5839542166072779,0.5630601446927977,0.5416801641291438,0.570078825180866,0.4423928301479322,0.5783932620667315,0.589461181297916,0.5962099125364432,0.5647878198898607,0.5648418097397689,0.5681351905841702,0.5756397797214123,0.4423928301479322,0.4684159378036929,0.533797646042544,0.5338516358924522,0.5323939099449303,0.5336356764928194,0.5335276967930029,0.532285930245114,0.5344455242414426,0.5351473922902494,0.5437757701552107,0.5962099125364432
241,0.4512471655328798,0.5617103984450923,0.5817946226109492,0.5991253644314869,0.6060360652197387,0.5928085519922255,0.5845481049562682,0.5728862973760933,0.4512471655328798,0.4512471655328798,0.4512471655328798,0.4512471655328798,0.45070726703379765,0.45070726703379765,0.4498974192851744,0.4540006478781989,0.45853579527048915,0.4512471655328798,0.5748839218226973,0.5847640643559011,0.5828204297592052,0.5954000647878199,0.5620883273944498,0.5617103984450923,0.5560414642047296,0.4512471655328798,0.5917827448439693,0.5730482669258179,0.6040924306230429,0.5886513335492928,0.5930245113918583,0.5767195767195767,0.5612784796458266,0.4512471655328798,0.47705431378900764,0.5255371990065868,0.5258611381060361,0.5245653817082389,0.5249433106575964,0.5246733614080553,0.5249433106575964,0.5239175035093403,0.5254292193067703,0.553277983739057,0.6060360652197387
242,0.3805744520030234,0.5585249973005075,0.5854119425547997,0.6206133246949573,0.6165640859518411,0.6201814058956916,0.6021487960263471,0.619533527696793,0.3805744520030234,0.3805744520030234,0.3805744520030234,0.3805744520030234,0.38262606629953566,0.38262606629953566,0.38818702084008205,0.3873231832415506,0.39315408703163807,0.3805744520030234,0.5642479213907785,0.6017168772270813,0.5896771406975488,0.6073318216175358,0.608573588165425,0.5900010797969981,0.6039844509232264,0.3805744520030234,0.48828420256991684,0.595670014037361,0.6127847964582659,0.6117589893100097,0.6117589893100097,0.6117589893100097,0.6117589893100097,0.3805744520030234,0.6096533851635892,0.5952380952380952,0.595184105388187,0.5948601662887377,0.5956160241874527,0.5941043083900227,0.5940503185401145,0.5938343591404815,0.5942122880898391,0.5572152435342156,0.6206133246949573
243,0.4293272864701436,0.4900118777669798,0.5675413022351797,0.5745059928733398,0.5874635568513119,0.5896771406975488,0.5715365511283879,0.5846560846560847,0.4293272864701436,0.4293272864701436,0.4293272864701436,0.4293272864701436,0.4281395097721628,0.4281395097721628,0.42819349962207104,0.4307850124176655,0.4359680380088543,0.4293272864701436,0.46053341971709316,0.5402764280315301,0.5598207536983048,0.5729402872260015,0.5661915559874744,0.5434078393262066,0.5707267033797646,0.4293272864701436,0.561116510096102,0.5782312925170068,0.5512903574128064,0.5999892020300184,0.5999352121801101,0.5968038008854335,0.5898931000971818,0.4293272864701436,0.44422848504481155,0.5458913724219847,0.546215311521434,0.547457078069323,0.5471331389698737,0.5443256667746463,0.546485260770975,0.5454054637728107,0.546485260770975,0.5350894031921999,0.5999892020300184
