,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
369,0.4063009740411055,0.5577899986018549,0.6216619285081791,0.6253204082583772,0.6253204082583772,0.6253903155147504,0.6264389243603486,0.6267185533858415,0.6244349163443166,0.6257398517966165,0.4154355222072051,0.4102856876543785,0.4079321433564804,0.4079321433564804,0.4063009740411055,0.4063009740411055,0.4063009740411055,0.4063009740411055,0.5548305914153889,0.6215687188330149,0.6245281260194808,0.6245281260194808,0.6257631542154075,0.6261359929160647,0.6238523558745398,0.4063009740411055,0.5720743813207811,0.6267884606422146,0.6267884606422146,0.5744046231998882,0.6065619611315655,0.593512606608566,0.593512606608566,0.6224542107470755,0.6165586987929347,0.5254928461574312,0.5279862049680757,0.5336486927343058,0.5377965232791164,0.5246772614997437,0.5259122896956704,0.5255161485762222,0.5273104348231347,0.5289649065573007,0.5226033462273384,0.5326466887262898,0.5279162977117025,0.5242112131239223,0.5236519550729366,0.53569930558792,0.5398704385515216,0.5223470196206367,0.5270541082164328,0.5354895838188004,0.5205061285361421,0.534021531434963,0.5252831243883115,0.5234189308850259,0.5337419024094701,0.5258656848580883,0.5251666122943561,0.5357692128442932,0.5228363704152491,0.5260054993708347,0.5285221606002704,0.5306892855478399,0.511557999720371,0.530083422659272,0.526098709045999,0.5182457939134082,0.5293144428391667,0.5281959267371953,0.522113995432726,0.5321573379316773,0.5286386726942257,0.5367712168523092,0.5316912895558559,0.5247238663373258,0.525120007456774,0.5233490236286527,0.5431327771822715,0.5319709185813487,0.5213916204502027,0.5264948501654472,0.527077410635224,0.5336486927343058,0.5282192291559864,0.588364498160835,0.6267884606422146
370,0.3594864146898448,0.5078995199701729,0.6141352472386634,0.6341054201426108,0.6347112830311786,0.6356433797828215,0.6354103555949108,0.6332199282285501,0.6294449363843967,0.630190613785711,0.3641468984480589,0.3618399589877429,0.35967283404017336,0.35967283404017336,0.3594864146898448,0.3594864146898448,0.3594864146898448,0.3594864146898448,0.5064780724239176,0.6083329449596868,0.6348977023815072,0.636156032996225,0.6302372186232931,0.6358997063895232,0.6120846343850491,0.3594864146898448,0.5193410075965885,0.6082863401221047,0.6270214848301253,0.6288157710770378,0.6315887589131752,0.6315887589131752,0.6315887589131752,0.6060726103369529,0.5520109987416694,0.5432259868574358,0.5409656522347019,0.5408025353031645,0.5493545229994874,0.5432492892762268,0.5449969706855572,0.533066132264529,0.5531761196812229,0.543295894113809,0.5481194948035606,0.5504497366826676,0.5573938574824067,0.5471174907955446,0.5436687328144661,0.5439250594211679,0.5498205713753087,0.5392412732441627,0.5422239828494197,0.540662720790418,0.5438318497460036,0.5589784219601994,0.539986950645477,0.5434124062077643,0.552546954373864,0.5346739991611129,0.543948361839959,0.5466048375821411,0.53635177331407,0.541967656242718,0.5402665796709698,0.5481194948035606,0.5486321480169641,0.5411287691662394,0.5404763014400895,0.5463019061378571,0.5428531481567787,0.5421540755930465,0.5552966397912104,0.5410355594910752,0.5511721116651909,0.547583539171366,0.5470242811203803,0.5456727408304982,0.5426201239688679,0.5400102530642681,0.5468844666076339,0.5430861723446894,0.5516847648785944,0.5404996038588805,0.5563685510555996,0.5339283217597987,0.5435289183017197,0.5816085228165202,0.636156032996225
371,0.4075126998182411,0.5566248776623014,0.6221745817215827,0.6250407792328844,0.6250407792328844,0.6253437106771683,0.627231206599245,0.6273244162744093,0.6254602227711237,0.6269981824113343,0.41627440928368364,0.4111711795684392,0.4088642401081232,0.4088642401081232,0.4075126998182411,0.4075126998182411,0.4075126998182411,0.4075126998182411,0.5531062124248497,0.6214755091578505,0.6245281260194808,0.6243883115067344,0.6263224122663933,0.6263224122663933,0.6245048236006897,0.4075126998182411,0.5710024700563918,0.6272079041804539,0.6272079041804539,0.5747308570629631,0.6069347998322225,0.6075173603019993,0.6075173603019993,0.6238523558745398,0.6191219648599524,0.5245141445682062,0.5273803420795079,0.5233024187910705,0.5235587453977723,0.5249568905252365,0.5303397492659738,0.5307591928042131,0.5246073542433705,0.5247005639185347,0.5258423824392972,0.5354895838188004,0.5159621568718833,0.521834366407233,0.5232791163722794,0.5362818660576968,0.5383790837488931,0.5289882089760917,0.5273803420795079,0.5275434590110454,0.5236752574917276,0.5166379270168243,0.5325068742135434,0.5342079507852915,0.5234888381413991,0.5245141445682062,0.5250967050379829,0.5213217131938295,0.5260521042084169,0.5271706203103882,0.5280794146432399,0.5377965232791164,0.5336253903155147,0.5307125879666309,0.5283590436687328,0.517173882649019,0.5281493218996132,0.5262385235587455,0.5269842009600596,0.5245607494057883,0.5308291000605863,0.5368178216898915,0.5306659831290488,0.5258889872768794,0.525120007456774,0.5269375961224775,0.5363284708952789,0.5323437572820059,0.5345108822295754,0.5335787854779326,0.5217411567320688,0.5248869832688633,0.5297105839586149,0.5897229428710996,0.6273244162744093
372,0.3617001444749965,0.512210467446521,0.6210560656196114,0.6395814885585124,0.6396280933960945,0.6365521741156732,0.6369716176539125,0.6330335088782215,0.6303537307172484,0.6153702754345901,0.366826676609032,0.36461294682388035,0.36174674931257866,0.36174674931257866,0.3617001444749965,0.3617001444749965,0.3617001444749965,0.3617001444749965,0.5107424150626835,0.6141352472386634,0.6394882788833481,0.6377638998928089,0.6352239362445822,0.6368551055599572,0.6271379969240807,0.3617001444749965,0.5234189308850259,0.6161858600922776,0.6350608193130447,0.6365754765344642,0.6385095772941232,0.6385095772941232,0.6385095772941232,0.6123875658293331,0.6114321666588992,0.539311180500536,0.5415948175420608,0.5407792328843734,0.5388684345435056,0.5549238010905532,0.5504031318450855,0.5305261686163024,0.535373071724845,0.5322505476068415,0.5485622407605909,0.5514983455282658,0.5404063941837163,0.5431327771822715,0.5424337046185395,0.5490981963927856,0.5501235028195927,0.5412219788414038,0.5505895511954141,0.5487253576921285,0.5377499184415342,0.54527659971105,0.5506827608705783,0.5420375634990912,0.5543878454583586,0.5410122570722841,0.5463718133942304,0.5428997529943608,0.5538285874073728,0.5437619424896304,0.5400568579018502,0.5493079181619052,0.5325767814699166,0.5412452812601948,0.5405695111152538,0.5440415715151232,0.5407559304655823,0.5398471361327306,0.5438784545835857,0.5357459104255021,0.553525655963089,0.548585543179382,0.549261313324323,0.5433658013701822,0.5478398657780678,0.5524071398611176,0.535023535442979,0.5496574544437712,0.5497040592813534,0.5469077690264249,0.554527659971105,0.5485622407605909,0.5442279908654518,0.5883860744745304,0.6396280933960945
373,0.4080486554504358,0.5573472526448245,0.6271379969240807,0.6304236379736217,0.6304236379736217,0.6305867549051591,0.6320548072889965,0.6319615976138323,0.6309362911870252,0.631542154075593,0.41792888101784964,0.412079973901291,0.4096798247658107,0.4096798247658107,0.4080486554504358,0.4080486554504358,0.4080486554504358,0.4080486554504358,0.5542480309456121,0.6254602227711237,0.6293983315468146,0.6294915412219788,0.6312858274688913,0.631518851656802,0.6296546581535163,0.4080486554504358,0.5739618772428579,0.631845085519877,0.631845085519877,0.6170247471687561,0.61667521088689,0.6063056345248636,0.6063056345248636,0.6277904646502307,0.6194248963042364,0.5271473178915972,0.5279629025492846,0.5253763340634758,0.5257025679265508,0.5242345155427134,0.525795777601715,0.5285454630190614,0.5257491727641329,0.5305727734538845,0.540662720790418,0.525120007456774,0.526448245327865,0.5324835717947523,0.5286619751130167,0.5321340355128862,0.5232092091159062,0.531388358111572,0.5341147411101272,0.527100713054015,0.521461527706576,0.531737894393438,0.5266579670969846,0.5299436081465256,0.5269375961224775,0.5357459104255021,0.5348837209302325,0.5234422333038169,0.5276366686862096,0.5298503984713613,0.5254928461574312,0.5207158503052617,0.5289882089760917,0.526098709045999,0.5270075033788507,0.5315747774619005,0.5309223097357506,0.5305960758726755,0.5270075033788507,0.5344642773919933,0.5229295800904133,0.5289882089760917,0.5320408258377219,0.5271240154728061,0.5306659831290488,0.527100713054015,0.5091811530036818,0.5308757048981684,0.5333224588712309,0.5281493218996132,0.5206925478864706,0.5279629025492846,0.5263317332339097,0.59471311270258,0.6320548072889965
374,0.3866803374190241,0.6122244488977956,0.6167684205620544,0.6231532833108077,0.6254835251899147,0.6268583678985878,0.6272778114368271,0.6272778114368271,0.6237358437805844,0.6235261220114648,0.3943235307824952,0.3897795591182365,0.3891969986484597,0.3891969986484597,0.3866803374190241,0.3866803374190241,0.3866803374190241,0.3866803374190241,0.6156032996225008,0.6215920212518059,0.623596029267838,0.6117817029407653,0.6235028195926737,0.6214522067390595,0.61732767861304,0.3866803374190241,0.5947709372232838,0.6162790697674418,0.589224961551009,0.6261359929160647,0.6278370694878128,0.6278370694878128,0.6099408118562707,0.6209162511068649,0.6187258237405042,0.5367945192711003,0.5446707368224821,0.5414083981917323,0.5335787854779326,0.5398238337139395,0.5512420189215641,0.5372605676469218,0.5392179708253717,0.5281260194808222,0.5381693619797735,0.5415249102856876,0.5392878780817448,0.5381926643985646,0.5286386726942257,0.5329496201705737,0.54527659971105,0.5369110313650557,0.5271939227291793,0.5467446520948874,0.5352565596308897,0.5401267651582234,0.530083422659272,0.5352332572120986,0.5463252085566482,0.5336253903155147,0.5262851283963276,0.5355361886563825,0.5299436081465256,0.5356527007503379,0.534720603998695,0.5417113296360162,0.5342079507852915,0.5348837209302325,0.5322039427692594,0.5384955958428485,0.5412918860977769,0.5385655030992217,0.5509856923148623,0.5242811203802955,0.5239315840984294,0.5465349303257678,0.5361653539637414,0.5302698420096006,0.5304329589411381,0.5287551847881811,0.5410355594910752,0.5398704385515216,0.5349070233490236,0.5327398984014541,0.5280794146432399,0.5268676888661044,0.5453931118050054,0.5929386766642674,0.6278370694878128
375,0.4035279862049681,0.5568812042690031,0.6297012629910985,0.6330335088782215,0.6330335088782215,0.6331500209721769,0.6341986298177751,0.6341054201426108,0.6320082024514144,0.6333597427412966,0.4126625343710677,0.40718646595516617,0.405159155520343,0.405159155520343,0.4035279862049681,0.4035279862049681,0.4035279862049681,0.4035279862049681,0.5538751922449551,0.6296080533159342,0.6322412266393251,0.6324742508272359,0.633849093535909,0.6339423032110733,0.6322179242205341,0.4035279862049681,0.5754532320454864,0.6342685370741483,0.6342685370741483,0.6180966584331453,0.6177005173136971,0.6082630377033136,0.6082630377033136,0.6314256419816376,0.6202171785431327,0.5279396001304936,0.5336020878967237,0.5289649065573007,0.5352565596308897,0.5295940718646596,0.5311786363424523,0.5302698420096006,0.5312485435988256,0.5242578179615044,0.5228363704152491,0.5177331407000046,0.5298037936337792,0.5306659831290488,0.534021531434963,0.5375634990912057,0.5199468704851563,0.539311180500536,0.5354196765624272,0.5389150393810878,0.540313184508552,0.5334156685463951,0.525120007456774,0.527753180780165,0.5262618259775365,0.522486834133383,0.5347439064174861,0.5285687654378525,0.5327398984014541,0.5312252411800344,0.5300368178216899,0.5301067250780631,0.5425269142937037,0.5319476161625577,0.5273803420795079,0.5353963741436361,0.5423870997809572,0.5336020878967237,0.5319476161625577,0.5270308057976418,0.5277764831989561,0.5357226080067111,0.5358158176818754,0.5378431281166985,0.5350934426993522,0.5279396001304936,0.5354196765624272,0.5210886890059188,0.5213217131938295,0.5372372652281306,0.5377732208603253,0.5315048702055273,0.5253064268071026,0.5960318569956451,0.6342685370741483
376,0.38600456727408305,0.5287784872069721,0.5576501840891085,0.5580929300461388,0.5580929300461388,0.5585356760031691,0.6012257072284103,0.6026937596122478,0.602786969287412,0.5842149415109288,0.39425362352612203,0.38980286153702753,0.38758913175187587,0.38758913175187587,0.38600456727408305,0.38600456727408305,0.38600456727408305,0.38600456727408305,0.5271240154728061,0.5570443212005406,0.5576268816703174,0.5575336719951531,0.5935359090273571,0.6007363564337979,0.5825138649391807,0.38600456727408305,0.5309456121545416,0.5702101878174954,0.5226499510649205,0.5806729738546861,0.5907396187724285,0.5907396187724285,0.5929067437199982,0.5697674418604651,0.5792981311460129,0.5365847975019807,0.5332292491960665,0.5434124062077643,0.5375401966724146,0.5428764505755698,0.5385655030992217,0.5358857249382486,0.5456261359929161,0.5345807894859487,0.5291513259076293,0.5302698420096006,0.5458824625996178,0.531411660530363,0.532390362119588,0.5385188982616396,0.5266579670969846,0.534044833853754,0.538682015193177,0.5314349629491542,0.5320408258377219,0.5409190473971198,0.5438085473272125,0.5328331080766183,0.5336952975718879,0.5351400475369343,0.5358624225194575,0.544927063429184,0.5345341846483666,0.5380994547234003,0.5387519224495503,0.5372372652281306,0.5389616442186699,0.5309223097357506,0.5365148902456075,0.5290348138136739,0.5418278417299716,0.538029547467027,0.5319243137437666,0.5387053176119682,0.5330894346833202,0.5238849792608473,0.5417579344735983,0.5341147411101272,0.5328797129142004,0.5271939227291793,0.5197604511348278,0.5409423498159109,0.5246772614997437,0.5340681362725451,0.5444843174721536,0.5421074707554644,0.5335321806403505,0.5492561350090361,0.602786969287412
377,0.40623106678473225,0.5538052849885818,0.6191685696975346,0.6224542107470755,0.6224542107470755,0.6227571421913595,0.6232464929859719,0.6232464929859719,0.5830265181525842,0.6228270494477327,0.41583166332665333,0.4099827562100946,0.4078622361001072,0.4078622361001072,0.40623106678473225,0.40623106678473225,0.40623106678473225,0.40623106678473225,0.5507526681269516,0.6182830777834739,0.6216619285081791,0.6212424849699398,0.6230367712168523,0.6227571421913595,0.6201472712867596,0.40623106678473225,0.5684625064081652,0.6236426341054201,0.6236426341054201,0.5724705224402293,0.6051871184228923,0.6071212191825511,0.6071212191825511,0.6199142470988489,0.5275434590110454,0.5316912895558559,0.5274968541734633,0.5263783380714918,0.5374935918348325,0.5199934753227385,0.5292212331640024,0.5304562613599292,0.5328564104954094,0.5287551847881811,0.5397772288763574,0.5286619751130167,0.5427599384816144,0.5292212331640024,0.5265647574218204,0.5367479144335182,0.5260054993708347,0.5220440881763527,0.5258656848580883,0.53830917649252,0.5426434263876591,0.5316912895558559,0.5245141445682062,0.5261453138835811,0.5243044227990865,0.5317844992310202,0.5254928461574312,0.5366314023395629,0.5301766323344363,0.5286619751130167,0.5269375961224775,0.5260754066272079,0.5117677214894906,0.5296872815398238,0.5284522533438971,0.5357226080067111,0.5323670597007969,0.5303397492659738,0.538332478911311,0.5341846483665005,0.5299203057277345,0.5188982616395582,0.5248636808500723,0.5260054993708347,0.5294775597707042,0.5299436081465256,0.5359323297758307,0.5161485762222119,0.5340681362725451,0.5259588945332525,0.5214848301253671,0.5278230880365382,0.5251666122943561,0.582290334329296,0.6236426341054201
378,0.3669664911217784,0.5118842335834459,0.615323670597008,0.6313790371440555,0.6319382951950413,0.628908980752202,0.629188609777695,0.6275341380435289,0.5929300461387892,0.6108496061891224,0.37060166845318543,0.3695530596075873,0.36729272498485344,0.36729272498485344,0.3669664911217784,0.3669664911217784,0.3669664911217784,0.3669664911217784,0.5110220440881763,0.5166612294356154,0.6318916903574591,0.6300741016917556,0.622617327678613,0.6287458638206646,0.6216852309269703,0.3669664911217784,0.5220207857575616,0.6114321666588992,0.6276972549750665,0.6287924686582467,0.630866383930652,0.630866383930652,0.630866383930652,0.6078202917462833,0.6086358764039708,0.5383790837488931,0.5507759705457427,0.5438551521647947,0.5491914060679498,0.5520809059980426,0.5471873980519177,0.5518478818101319,0.5402199748333877,0.5464650230693946,0.5353497693060539,0.5507060632893694,0.5379363377918628,0.5463485109754392,0.5397772288763574,0.538029547467027,0.5424337046185395,0.5459057650184089,0.5470941883767535,0.5389616442186699,0.53765670876637,0.5236286526541455,0.5492846157431142,0.5376800111851611,0.5506128536142052,0.544600829566109,0.5458591601808268,0.541315188516568,0.5413384909353591,0.5490515915552034,0.5440415715151232,0.5405229062776716,0.5474204222398285,0.5400102530642681,0.547909773034441,0.5367479144335182,0.5391247611502074,0.546931071445216,0.5335554830591416,0.5390781563126252,0.5332525516148576,0.5288949993009274,0.5447406440788554,0.5515682527846391,0.5442512932842429,0.5371906603905485,0.5358158176818754,0.5366314023395629,0.5481894020599338,0.5404763014400895,0.5347905112550683,0.5316213822994826,0.5396840192011931,0.5789511840217904,0.6319382951950413
379,0.37952649485016543,0.5969147597520623,0.6008528685277532,0.6036025539450995,0.6290021904273664,0.6293517267092325,0.629211912196486,0.629211912196486,0.5741249941743953,0.610057323950226,0.38553851889826163,0.38206645849839216,0.38101784965279395,0.38101784965279395,0.37952649485016543,0.37952649485016543,0.37952649485016543,0.37952649485016543,0.6002470056391853,0.6041385095772941,0.6044181386027869,0.6196812229109382,0.6035792515263084,0.6257165493778254,0.6190753600223703,0.37952649485016543,0.5814652560935825,0.6003635177331407,0.5958661509064641,0.6280700936757235,0.6287924686582467,0.6287924686582467,0.624924267138929,0.6039287878081745,0.5600736356433798,0.5397772288763574,0.536678007177145,0.543645430395675,0.5362352612201147,0.5408724425595377,0.5181991890758261,0.5442512932842429,0.5392878780817448,0.5467213496760964,0.535023535442979,0.5459290674371999,0.5433658013701822,0.5428298457379876,0.5308990073169595,0.5415016078668966,0.5444144102157804,0.5455562287365429,0.5365381926643986,0.5233723260474438,0.537027543459011,0.5385655030992217,0.5377033136039521,0.5389383417998789,0.5468145593512607,0.5360488418697861,0.5386121079368038,0.5391014587314163,0.5470941883767535,0.5366080999207717,0.5408724425595377,0.5313184508551988,0.5367479144335182,0.524118003448758,0.5351633499557255,0.530083422659272,0.534021531434963,0.5406161159528359,0.5523605350235354,0.5275667614298364,0.545579531155334,0.5305494710350934,0.5334389709651862,0.5324369669571701,0.5322272451880505,0.5485622407605909,0.5257258703453418,0.5329263177517827,0.5352332572120986,0.5319243137437666,0.5417346320548073,0.550915785058489,0.5504497366826676,0.5837031513500731,0.6293517267092325
380,0.36433331779838746,0.507573286107098,0.6067716829006851,0.6284662347951717,0.6290254928461574,0.6293983315468146,0.6298177750850539,0.6277671622314396,0.6244815211818987,0.6249708719765111,0.36899380155660155,0.3667334669338677,0.36461294682388035,0.36461294682388035,0.36433331779838746,0.36433331779838746,0.36433331779838746,0.36433331779838746,0.5065246772614997,0.6008295661089621,0.6288390734958289,0.6296313557347253,0.628536142051545,0.6294682388031878,0.5315980798806916,0.36433331779838746,0.5212518059374563,0.60078296127138,0.621941557533672,0.6237358437805844,0.6264622267791397,0.6264622267791397,0.6264622267791397,0.5993149088875426,0.5517313697161765,0.5374236845784592,0.5384955958428485,0.5466281400009321,0.5423404949433751,0.5339749265973808,0.5467912569324695,0.5338118096658433,0.5343244628792468,0.5445076198909446,0.5439250594211679,0.5401966724145967,0.5531528172624318,0.542969660250734,0.5433424989513912,0.5368877289462646,0.5438085473272125,0.5400335554830591,0.5438551521647947,0.5430395675071072,0.5371673579717575,0.5424104021997483,0.5435289183017197,0.5377965232791164,0.53830917649252,0.5420142610803002,0.5410122570722841,0.5438551521647947,0.5514284382718926,0.5421074707554644,0.5463019061378571,0.5396374143636109,0.5323204548632148,0.5377965232791164,0.540336486927343,0.5425735191312858,0.549564244768607,0.5454863214801696,0.5312485435988256,0.5398471361327306,0.5393344829193271,0.5504497366826676,0.548911777042457,0.5422239828494197,0.5430628699258984,0.5387519224495503,0.548236006897516,0.5493079181619052,0.5480029827096052,0.5438085473272125,0.5398704385515216,0.532716595982663,0.5447173416600644,0.575180507440376,0.6298177750850539
381,0.3807615230460922,0.6002936104767674,0.6047909773034441,0.6127604045299903,0.6300974041105467,0.6304702428112038,0.6304702428112038,0.6298177750850539,0.5679032483571794,0.5968681549144801,0.3866803374190241,0.3825558092930046,0.38267232138695995,0.38267232138695995,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.603439437013562,0.6091951344549564,0.6115253763340635,0.6252971058395862,0.6141352472386634,0.6288390734958289,0.6203103882182971,0.3807615230460922,0.5835857762035699,0.6043948361839959,0.6304469403924128,0.6304236379736217,0.6304469403924128,0.6304469403924128,0.6257864566341986,0.6086125739851797,0.5501235028195927,0.5319476161625577,0.5415482127044787,0.5373770797408771,0.5357226080067111,0.5357226080067111,0.5388684345435056,0.5413384909353591,0.5318777089061845,0.5314349629491542,0.5422705876870019,0.5381227571421914,0.5418045393111806,0.5371673579717575,0.5341380435289182,0.5369110313650557,0.5447173416600644,0.5384489910052663,0.5376800111851611,0.5256792655077597,0.5394742974320734,0.539660716782402,0.5365614950831896,0.5386354103555949,0.5356527007503379,0.5414783054481055,0.5302931444283917,0.5321806403504684,0.5511255068276087,0.538682015193177,0.5344409749732022,0.5424104021997483,0.5410821643286573,0.5325534790511255,0.5336020878967237,0.5492846157431142,0.5364449829892343,0.5454630190613786,0.5521042084168337,0.5412685836789859,0.5376800111851611,0.5332292491960665,0.5303397492659738,0.5404296966025074,0.535373071724845,0.5304795637787202,0.5387519224495503,0.5368178216898915,0.5370974507153843,0.5351633499557255,0.5390548538938342,0.534021531434963,0.5304562613599292,0.5872554756368897,0.6304702428112038
382,0.41035559491075174,0.5599804259682155,0.624271799412779,0.6284429323763807,0.6284429323763807,0.6285594444703361,0.6297944726662628,0.6298410775038449,0.6281166985133056,0.6292818194528592,0.42004940112783706,0.4139674698233677,0.41156732068788743,0.41156732068788743,0.41035559491075174,0.41035559491075174,0.41035559491075174,0.41035559491075174,0.5563219462180174,0.623572726849047,0.6275108356247379,0.6276506501374842,0.6293517267092325,0.6294449363843967,0.6279535815817682,0.41035559491075174,0.5762688167031738,0.6300041944353824,0.6300041944353824,0.6095912755744046,0.6091951344549564,0.6053269329356388,0.6053269329356388,0.6264156219415575,0.6199142470988489,0.5272638299855525,0.5275667614298364,0.5332758540336487,0.5246772614997437,0.5236053502353545,0.5268443864473132,0.528102717062031,0.5253530316446847,0.5314349629491542,0.5195740317844992,0.5309689145733327,0.5292212331640024,0.5289649065573007,0.5255627534138043,0.5117910239082817,0.5209488744931724,0.517826350375169,0.5292445355827935,0.5361886563825325,0.5374935918348325,0.513562007736403,0.5239781889360116,0.5276366686862096,0.5240480961923848,0.5326000838887076,0.5224635317145919,0.5251433098755651,0.5269375961224775,0.5273803420795079,0.5289882089760917,0.5346273943235308,0.5098802255674139,0.5266812695157758,0.5255860558325954,0.5342545556228736,0.5126998182411334,0.5288017896257632,0.5242345155427134,0.5338817169222165,0.5312951484364077,0.5342079507852915,0.5236286526541455,0.5266812695157758,0.5225101365521742,0.5286619751130167,0.5085053828587407,0.535023535442979,0.5329263177517827,0.5260288017896257,0.5217411567320688,0.5216246446381134,0.5250034953628187,0.5934211230384974,0.6300041944353824
383,0.3620729831756536,0.5075499836883068,0.6171412592627115,0.6369250128163303,0.6370648273290768,0.634501561262059,0.6350608193130447,0.6320315048702055,0.6265088316167218,0.6265088316167218,0.3668732814466142,0.36456634198629817,0.3622594025259822,0.3622594025259822,0.3620729831756536,0.3620729831756536,0.3620729831756536,0.3620729831756536,0.5063149554923801,0.611059327958242,0.6370182224914946,0.6374376660297338,0.6362026378338071,0.6347112830311786,0.6251805937456308,0.3620729831756536,0.5217877615696509,0.6107796989327492,0.6307731742554877,0.6321480169641609,0.6347811902875519,0.6347811902875519,0.6347811902875519,0.6094980658992404,0.5514284382718926,0.5405462086964626,0.5510555995712355,0.5481894020599338,0.5486787528545463,0.5332991564524397,0.5454630190613786,0.5464184182318125,0.5376101039287878,0.5459756722747822,0.5438551521647947,0.5390781563126252,0.539986950645477,0.5387053176119682,0.5441114787714965,0.5436920352332573,0.5347905112550683,0.5420608659178823,0.5401966724145967,0.539986950645477,0.5514750431094748,0.5600736356433798,0.5490981963927856,0.5448804585916018,0.5390315514750431,0.5359090273570397,0.5405229062776716,0.5429929626695251,0.5334389709651862,0.545602833574125,0.5473971198210374,0.5485156359230088,0.545602833574125,0.5358391201006665,0.5421307731742555,0.5392645756629538,0.542293890105793,0.5461387892063196,0.5448105513352286,0.5533625390315515,0.5402432772521788,0.551218716502773,0.5378897329542807,0.5530596075872676,0.5387752248683413,0.5410588619098663,0.5428531481567787,0.53765670876637,0.5546208696462693,0.5439716642587501,0.5378431281166985,0.5500535955632194,0.5412452812601948,0.5837661541860638,0.6374376660297338
384,0.40807195786922684,0.5554597567227478,0.6230134687980612,0.6260194808221093,0.6260194808221093,0.6260427832409005,0.6276040452999021,0.6276972549750665,0.625227198583213,0.6271846017616629,0.41674045765950507,0.411777042457007,0.4096099175094375,0.4096099175094375,0.40807195786922684,0.40807195786922684,0.40807195786922684,0.40807195786922684,0.5521741156732068,0.621941557533672,0.62560003728387,0.6251339889080486,0.6267418558046325,0.6270214848301253,0.6257165493778254,0.40807195786922684,0.5713287039194669,0.6277205573938575,0.6277205573938575,0.6140653399822902,0.613669198862842,0.6054900498671762,0.6054900498671762,0.6241785897376148,0.5318544064873933,0.5273104348231347,0.526448245327865,0.5286852775318078,0.5264948501654472,0.5324602693759612,0.530083422659272,0.5265181525842383,0.5303164468471827,0.533369063708813,0.5398005312951485,0.5364449829892343,0.5121405601901478,0.529104721070047,0.5290115113948828,0.5342079507852915,0.5200633825791117,0.520482826117351,0.5270541082164328,0.5333923661276041,0.5188749592207671,0.5347672088362772,0.5248636808500723,0.5250967050379829,0.5313184508551988,0.5223703220394277,0.5240713986111758,0.5326466887262898,0.5297338863774059,0.5291280234888381,0.5285221606002704,0.5252831243883115,0.5153329915645244,0.5250034953628187,0.529104721070047,0.5320175234189309,0.5322505476068415,0.5325068742135434,0.5247704711749079,0.5336020878967237,0.522113995432726,0.52742694691709,0.5204595236985599,0.5358624225194575,0.5219508785011884,0.5231626042783241,0.5339516241785898,0.5199468704851563,0.5233490236286527,0.5304096565223471,0.5366314023395629,0.524467539730624,0.5285687654378525,0.5884128291035128,0.6277205573938575
