,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
395,0.3711422845691383,0.5186372745490982,0.6297394789579158,0.6327321309285238,0.6327321309285238,0.6277087508350033,0.6251436205744823,0.6243954575818303,0.6188376753507014,0.6246092184368738,0.3777688710754843,0.3743486973947896,0.37140948563794257,0.37140948563794257,0.3711422845691383,0.3711422845691383,0.3711422845691383,0.3711422845691383,0.5193854375417502,0.6222044088176353,0.6325183700734803,0.6137608550434202,0.6212424849699398,0.6243954575818303,0.628563794255177,0.3711422845691383,0.5254776219104876,0.6243420173680695,0.6335337341349365,0.6335871743486974,0.6338009352037408,0.6338009352037408,0.6338009352037408,0.6222044088176353,0.6222578490313961,0.5373413493653975,0.5424181696726786,0.5317835671342686,0.5362191048764196,0.5538009352037409,0.5319438877755511,0.5365931863727454,0.5402271209084837,0.537127588510354,0.5386239144956579,0.5364863059452237,0.5424181696726786,0.5434869739478958,0.5394255177020708,0.5408684034736139,0.5464261857047428,0.533814295257181,0.5362191048764196,0.5441282565130261,0.5383032732130929,0.5447160988643954,0.5424181696726786,0.5474415497661991,0.5450901803607214,0.5361656646626587,0.5469071476285905,0.5346158984635938,0.5490981963927856,0.5463727454909819,0.5410287241148964,0.5320507682030728,0.5453573814295257,0.5378223112892452,0.5443420173680694,0.530875083500334,0.5355243820975284,0.5416700066800267,0.5314094856379425,0.5406012024048096,0.5444488977955911,0.5421509686038745,0.5451772115659891,0.6338009352037408
396,0.39372077488309953,0.6230861723446893,0.6274682698730795,0.6309953239812959,0.6337207748830995,0.6339879759519038,0.6337742150968604,0.6266132264529058,0.6258650634602538,0.6305678022712091,0.4014696058784235,0.39655310621242484,0.39575150300601203,0.39575150300601203,0.39372077488309953,0.39372077488309953,0.39372077488309953,0.39372077488309953,0.626559786239145,0.6300868403473614,0.6311556446225784,0.6136806947227789,0.6305143620574483,0.6263994655978624,0.6167267869071477,0.39372077488309953,0.6063593854375418,0.6270941883767535,0.6021376085504342,0.6344154976619907,0.6353239812959252,0.6353239812959252,0.6230327321309285,0.6301937207748831,0.618436873747495,0.5250233800935203,0.5337341349365398,0.5490714762859051,0.5274281897127588,0.5373680694722779,0.5428724114896459,0.515564462257849,0.5212825651302605,0.5430327321309285,0.535123580494322,0.5333600534402138,0.5333066132264529,0.5357114228456914,0.5338944555778223,0.5239011356045424,0.5268403473613894,0.534001336005344,0.5415898463593855,0.5302605210420842,0.5442084168336674,0.5267334669338677,0.5384368737474949,0.5366199064796259,0.537314629258517,0.5329325317301269,0.5316499665998664,0.5375818303273213,0.5330928523714095,0.5346426185704742,0.52812291249165,0.5282832331329326,0.537314629258517,0.5402538410153641,0.5509953239812959,0.5362992651970608,0.5389712758851035,0.5349098196392785,0.5259318637274549,0.5177555110220441,0.5457581830327322,0.5403607214428857,0.560153449756656,0.6353239812959252
397,0.415684702738811,0.5661189044756179,0.6344689378757515,0.639064796259185,0.639064796259185,0.6392251169004676,0.6401336005344022,0.6391182364729459,0.6362324649298597,0.637995991983968,0.42471609886439543,0.41910487641950567,0.41712758851035403,0.41712758851035403,0.415684702738811,0.415684702738811,0.415684702738811,0.415684702738811,0.5628056112224449,0.63500334001336,0.6382631930527722,0.6379425517702071,0.6395991983967936,0.639812959251837,0.6360187040748163,0.415684702738811,0.5837541750167,0.639438877755511,0.639438877755511,0.6189712758851036,0.6187575150300602,0.6061990647962592,0.6061990647962592,0.6363927855711423,0.5262525050100201,0.515564462257849,0.5362992651970608,0.5232064128256513,0.5377955911823648,0.527000668002672,0.5322378089512358,0.5182364729458918,0.5150300601202404,0.5097929191716767,0.5243286573146293,0.5185036740146961,0.5197327989311957,0.5282832331329326,0.5369939879759519,0.5284435537742151,0.518183032732131,0.5362992651970608,0.5242752171008684,0.5275350701402806,0.5237408149632599,0.5255043420173681,0.5241683366733467,0.5145490981963928,0.5220307281229125,0.5315965263861056,0.5239011356045424,0.5287107548430193,0.5309552438209753,0.5305277221108884,0.5259318637274549,0.5341082164328658,0.5220841683366734,0.5327722110888443,0.518877755511022,0.5191449565798263,0.522618570474282,0.531436205744823,0.5276419505678023,0.5296726786907148,0.5362992651970608,0.5296192384769539,0.5630987689665045,0.6401336005344022
398,0.4187040748162993,0.5683901135604542,0.6332130928523714,0.6360454241816967,0.6360454241816967,0.6361523046092185,0.6359919839679359,0.6356179024716099,0.6323580494321978,0.6342284569138277,0.42741482965931865,0.4228189712758851,0.4202004008016032,0.4202004008016032,0.4187040748162993,0.4187040748162993,0.4187040748162993,0.4187040748162993,0.565183700734803,0.6325718102872412,0.6355110220440882,0.635564462257849,0.6358851035404142,0.6360988643954576,0.6335871743486974,0.4187040748162993,0.5835136940547763,0.6356713426853707,0.6356713426853707,0.6148296593186373,0.6146693386773547,0.6014161656646626,0.6014161656646626,0.6329993319973279,0.5269205076820307,0.5256379425517702,0.5350968603874415,0.5106746826987308,0.5163927855711423,0.5139879759519038,0.5300734802939212,0.5226987307949231,0.5192785571142284,0.5092852371409485,0.5210420841683366,0.5215764863059452,0.5202404809619239,0.5301269205076821,0.5090714762859051,0.5280427521710087,0.5313026052104208,0.5251035404141616,0.5228590514362057,0.523874415497662,0.5247294589178356,0.5206145624582499,0.5275083500334001,0.5369672678690715,0.522431529726119,0.517995991983968,0.5214696058784235,0.517995991983968,0.5287374749498998,0.5154843019372077,0.5278824315297261,0.5185838343353374,0.5181028724114897,0.511315965263861,0.5261723446893788,0.536058784235137,0.5243019372077489,0.5179425517702071,0.5289512358049432,0.5279893119572479,0.517621910487642,0.5251035404141616,0.5620688997041703,0.6361523046092185
399,0.39313293253173015,0.6242618570474282,0.6296593186372745,0.6331329325317301,0.6355377421509686,0.6356446225784903,0.6358583834335337,0.6280561122244489,0.6278957915831663,0.6327054108216433,0.40082832331329327,0.39569806279225117,0.3952705410821643,0.3952705410821643,0.39313293253173015,0.39313293253173015,0.39313293253173015,0.39313293253173015,0.627628590514362,0.6330260521042084,0.6332932531730127,0.6134669338677354,0.6325985303941216,0.6261322645290581,0.6201469605878424,0.39313293253173015,0.6072144288577155,0.6284836339345358,0.6015497661990648,0.6360187040748163,0.6369271877087508,0.6369271877087508,0.623567134268537,0.6321175684702739,0.6212157648630594,0.53250501002004,0.5366199064796259,0.5190380761523046,0.5344288577154309,0.5322378089512358,0.5290848363393453,0.5191449565798263,0.5385437541750167,0.5250768203072812,0.5315965263861056,0.5308483633934535,0.5399866399465598,0.5255577822311289,0.5359251837007348,0.5453841015364062,0.5326653306613226,0.5351770207080828,0.5402538410153641,0.5318637274549098,0.5396659986639947,0.5302070808283234,0.5397728790915164,0.531062124248497,0.5355511022044088,0.5348029392117568,0.5348029392117568,0.5320240480961924,0.5296192384769539,0.5272144288577154,0.5320774883099533,0.528817635270541,0.5412157648630594,0.5352304609218437,0.5496058784235137,0.532879091516366,0.5381696726786908,0.5381696726786908,0.5350701402805611,0.5384903139612558,0.5474682698730795,0.5402004008016033,0.5611123198778508,0.6369271877087508
400,0.41450901803607215,0.5713026052104209,0.6416833667334669,0.6459585838343354,0.6459585838343354,0.6462792251169005,0.6469205076820307,0.646813627254509,0.6433400133600534,0.6461723446893788,0.42402137608550433,0.41867735470941886,0.4163794255177021,0.4163794255177021,0.41450901803607215,0.41450901803607215,0.41450901803607215,0.41450901803607215,0.5677221108884436,0.6414696058784235,0.6448897795591182,0.6453173012692051,0.6463326653306614,0.6464395457581831,0.6433400133600534,0.41450901803607215,0.5877087508350033,0.6469205076820307,0.6469205076820307,0.5753640614562459,0.6109552438209753,0.6113827655310621,0.6113827655310621,0.6424315297261189,0.6300868403473614,0.5259318637274549,0.5338410153640615,0.536940547762191,0.5403607214428857,0.5189846359385437,0.5356045424181697,0.5242217768871076,0.5355511022044088,0.5428189712758851,0.5309552438209753,0.5255577822311289,0.5303139612558451,0.5291382765531062,0.5265731462925852,0.5198931195724783,0.5161523046092185,0.5351770207080828,0.5241683366733467,0.5319171676686707,0.5249699398797595,0.5321309285237141,0.5300467601870408,0.5408951235804943,0.5273213092852371,0.5296726786907148,0.5268403473613894,0.5290313961255845,0.5309552438209753,0.5272144288577154,0.532184368737475,0.5354442217768871,0.5315430861723447,0.5249164996659986,0.5220307281229125,0.5210688042752171,0.527748830995324,0.5342685370741483,0.5236339345357381,0.5264128256513027,0.5198396793587174,0.5300467601870408,0.5684458440690905,0.6469205076820307
401,0.36847027388109554,0.5194923179692719,0.629686038744155,0.6324649298597195,0.6324649298597195,0.6280828323313293,0.6177154308617234,0.6266399465597863,0.6197461589846359,0.6265865063460254,0.37482965931863726,0.37140948563794257,0.36863059452237806,0.36863059452237806,0.36847027388109554,0.36847027388109554,0.36847027388109554,0.36847027388109554,0.5192785571142284,0.6218303273213093,0.6321442885771543,0.6161656646626587,0.6245023380093521,0.6188911155644623,0.6314495657982632,0.36847027388109554,0.5247294589178356,0.6265330661322646,0.6330527722110888,0.6328924515698062,0.6334268537074148,0.6334268537074148,0.6334268537074148,0.6237007348029392,0.6237007348029392,0.531997327989312,0.5359519038076153,0.5476553106212425,0.5445557782231129,0.5292718770875083,0.5483500334001336,0.5426319305277221,0.5354175016700067,0.5410821643286573,0.5400668002672011,0.5425784903139612,0.5383032732130929,0.5345090180360721,0.5429525718102872,0.5414028056112224,0.5477621910487642,0.5446626586506346,0.5406012024048096,0.5488309953239813,0.5416165664662659,0.5443954575818303,0.543807615230461,0.5356312625250501,0.5460521042084169,0.535684702738811,0.5501135604542419,0.550060120240481,0.5528924515698063,0.544876419505678,0.5377688710754843,0.5431128924515698,0.5407080828323313,0.5419906479625919,0.540120240480962,0.5352571810287241,0.5419906479625919,0.5458383433533734,0.542311289245157,0.5417234468937876,0.5458383433533734,0.5422578490313962,0.5444672201545948,0.6334268537074148
402,0.4203607214428858,0.5713293253173013,0.6354041416165664,0.6387708750835004,0.6387708750835004,0.638877755511022,0.638877755511022,0.6389846359385437,0.6349766199064796,0.6376486305945224,0.4303006012024048,0.4243687374749499,0.42158984635938546,0.42158984635938546,0.4203607214428858,0.4203607214428858,0.4203607214428858,0.4203607214428858,0.5683366733466934,0.6346025384101537,0.6379158316633267,0.6377555110220441,0.6391983967935871,0.6386639946559787,0.6348162992651971,0.4203607214428858,0.5857047428189712,0.638877755511022,0.638877755511022,0.571436205744823,0.603500334001336,0.6031262525050101,0.6031262525050101,0.6364195056780227,0.6234335337341349,0.5216299265197061,0.5263326653306614,0.513934535738143,0.5175684702738811,0.515377421509686,0.5105143620574483,0.5319438877755511,0.5350968603874415,0.5214696058784235,0.5220040080160321,0.5256913827655311,0.5237140948563794,0.5222712090848364,0.5132398129592518,0.5261723446893788,0.523874415497662,0.5132398129592518,0.526813627254509,0.5208283233132932,0.5201336005344022,0.5298597194388778,0.5222177688710755,0.5167134268537075,0.5257448229792919,0.5235537742150969,0.5278824315297261,0.5292184368737475,0.5099799599198397,0.516125584502338,0.5218436873747495,0.5217902471609887,0.520561122244489,0.5206145624582499,0.524248496993988,0.5192251169004676,0.5243553774215097,0.5162859051436206,0.5234468937875751,0.5208817635270541,0.5311957247828991,0.5201336005344022,0.5654127302223495,0.6391983967935871
403,0.37138276553106214,0.5018837675350701,0.6150701402805612,0.6244221776887108,0.627254509018036,0.6251169004676018,0.625063460253841,0.6204141616566466,0.6169405477621911,0.62249832999332,0.3798797595190381,0.37490981963927855,0.3725050100200401,0.3725050100200401,0.37138276553106214,0.37138276553106214,0.37138276553106214,0.37138276553106214,0.5024716098864396,0.6134669338677354,0.625437541750167,0.6300334001336005,0.628376753507014,0.6190247160988644,0.6210020040080161,0.37138276553106214,0.4929058116232465,0.6121309285237141,0.6030460921843688,0.5760587842351369,0.6201469605878424,0.6201469605878424,0.6227655310621243,0.615123580494322,0.6200400801603206,0.5432464929859719,0.5418036072144289,0.5427120908483634,0.5368336673346693,0.5317034068136273,0.5381162324649299,0.5414829659318637,0.5361389445557783,0.5374749498997996,0.5400400801603207,0.5438343353373414,0.5352839011356045,0.5367802271209084,0.5377955911823648,0.5377421509686039,0.5441549766199065,0.5429258517034068,0.5315965263861056,0.5448496993987976,0.5414829659318637,0.5294589178356713,0.5314896459585838,0.5514228456913828,0.5457581830327322,0.5429792919171677,0.5493921175684703,0.5463460253841015,0.5199465597862392,0.5430861723446894,0.5434068136272545,0.5411088844355377,0.5390781563126252,0.5415898463593855,0.5389712758851035,0.555377421509686,0.5391315965263861,0.5401469605878424,0.5327722110888443,0.542124248496994,0.532879091516366,0.5443687374749498,0.5379696535929002,0.6300334001336005
404,0.4191583166332665,0.5729058116232465,0.6379425517702071,0.6421108884435538,0.6421108884435538,0.6424315297261189,0.6432865731462926,0.6430193720774883,0.6401336005344022,0.6420040080160321,0.42792251169004675,0.422685370741483,0.42022712090848363,0.42022712090848363,0.4191583166332665,0.4191583166332665,0.4191583166332665,0.4191583166332665,0.569432197728791,0.6381563126252505,0.6420040080160321,0.6413627254509018,0.6430193720774883,0.6426987307949232,0.6409886439545758,0.4191583166332665,0.5895257181028725,0.6433400133600534,0.6433400133600534,0.6143219772879092,0.6136806947227789,0.5825250501002004,0.5825250501002004,0.640561122244489,0.6255978623914495,0.5159919839679359,0.5357114228456914,0.5123580494321978,0.5182364729458918,0.5313293253173013,0.5307949231796927,0.5196793587174349,0.5220307281229125,0.5212291249164996,0.5219772879091517,0.5256646626586506,0.5233667334669339,0.531436205744823,0.535123580494322,0.5286038744154976,0.5286573146292585,0.512251169004676,0.5242217768871076,0.5232064128256513,0.5280694722778891,0.5193587174348697,0.5202137608550434,0.5220307281229125,0.5241148964595859,0.5177020708082832,0.5166332665330662,0.524435537742151,0.5082431529726119,0.5292451569806279,0.5210688042752171,0.5322378089512358,0.5260387441549766,0.5356045424181697,0.5276419505678023,0.5348029392117568,0.5180761523046092,0.5303139612558451,0.5237408149632599,0.5219772879091517,0.5187174348697394,0.5253974615898463,0.5675724782899132,0.6433400133600534
405,0.3664929859719439,0.48625250501002004,0.6211356045424181,0.6161656646626587,0.618997995991984,0.6276018704074816,0.6253039412157648,0.6249832999331998,0.6207080828323314,0.6234335337341349,0.37376085504342016,0.3698062792251169,0.36740146960587844,0.36740146960587844,0.3664929859719439,0.3664929859719439,0.3664929859719439,0.3664929859719439,0.5012692050768203,0.6181963927855711,0.6173413493653974,0.6241816967267869,0.6257314629258517,0.6260521042084168,0.6175551102204409,0.3664929859719439,0.5008416833667335,0.6159519038076152,0.619318637274549,0.6186773547094189,0.6185704742818972,0.6185704742818972,0.6185704742818972,0.618623914495658,0.6199064796259185,0.5440213760855044,0.5427922511690046,0.5328523714094856,0.5394255177020708,0.5348296593186372,0.536058784235137,0.5462658650634602,0.537875751503006,0.5403340013360054,0.5392117568470274,0.5402271209084837,0.5418303273213093,0.5468002672010688,0.5407080828323313,0.5411356045424182,0.5459452237808952,0.5430060120240481,0.548937875751503,0.5469071476285905,0.5510754843019372,0.5481362725450902,0.5467468269873079,0.5534802939211757,0.5462124248496995,0.5454108216432866,0.5282565130260521,0.5373413493653975,0.5555644622578491,0.541189044756179,0.5439679358717435,0.5462658650634602,0.5412959251837007,0.5402271209084837,0.5353640614562458,0.5549766199064796,0.5402805611222445,0.5417768871075485,0.5341349365397462,0.5453039412157649,0.5305010020040081,0.5370207080828323,0.5377505487164805,0.6276018704074816
406,0.39692718770875085,0.6214829659318637,0.6265063460253841,0.629873079492318,0.625063460253841,0.6255444221776887,0.625437541750167,0.6191850367401469,0.6265063460253841,0.6299799599198397,0.4043553774215097,0.4000801603206413,0.39938543754175015,0.39938543754175015,0.39692718770875085,0.39692718770875085,0.39692718770875085,0.39692718770875085,0.6245290581162325,0.629873079492318,0.630247160988644,0.6153373413493654,0.629498997995992,0.6042217768871075,0.6201469605878424,0.39692718770875085,0.6047561790247161,0.6254909819639278,0.5929458917835672,0.6255978623914495,0.626933867735471,0.626933867735471,0.6165130260521042,0.6290714762859051,0.6201469605878424,0.5366733466933867,0.5349632598530394,0.5207481629926519,0.5326118904475617,0.5365130260521042,0.5289779559118236,0.5318637274549098,0.531436205744823,0.5285504342017368,0.5259853039412158,0.5304208416833668,0.5381162324649299,0.5359786239144957,0.5350167000668002,0.5237942551770207,0.5346960587842351,0.5336806947227789,0.5249699398797595,0.5306346025384101,0.5390247160988644,0.5221376085504342,0.5162591850367402,0.5363527054108217,0.5342685370741483,0.5304208416833668,0.5301536406145625,0.5328256513026052,0.5252905811623246,0.5296192384769539,0.5256112224448898,0.5219238476953908,0.5158851035404142,0.5289245156980628,0.5521710086840347,0.5245424181696727,0.54062792251169,0.5351770207080828,0.5234736138944556,0.5350167000668002,0.5313827655310621,0.5282297929191717,0.5581883767535069,0.630247160988644
407,0.3649432197728791,0.5550835003340013,0.5561523046092184,0.6114094856379425,0.6111422845691383,0.6232732130928523,0.6255177020708083,0.6180360721442886,0.6223647294589179,0.6233266533066132,0.3718370073480294,0.36724114896459586,0.3666533066132264,0.3666533066132264,0.3649432197728791,0.3649432197728791,0.3649432197728791,0.3649432197728791,0.556312625250501,0.5711690046760187,0.6104475617902472,0.6108216432865732,0.6256780227120908,0.6251970607882431,0.6151503006012025,0.3649432197728791,0.5515564462257849,0.5563660654642618,0.5838877755511022,0.5917969271877087,0.6104475617902472,0.6104475617902472,0.6106078824315297,0.5684435537742151,0.5552972611890448,0.5422044088176353,0.5342418169672679,0.5445557782231129,0.5474415497661991,0.5406012024048096,0.5350968603874415,0.537127588510354,0.5538009352037409,0.5376619906479626,0.5446626586506346,0.5449832999331997,0.5442351369405478,0.5472277889111556,0.5379826319305278,0.548937875751503,0.5399064796259185,0.5465865063460253,0.5512892451569806,0.5516633266533066,0.5462124248496995,0.5355778223112893,0.5290581162324649,0.5379826319305278,0.5376085504342017,0.5406546426185704,0.5379291917167669,0.5419906479625919,0.5498997995991984,0.5358984635938544,0.5418303273213093,0.5394789579158317,0.5510754843019372,0.544502338009352,0.5408684034736139,0.5395323981295925,0.5371810287241149,0.544181696726787,0.5342952571810288,0.5368603874415497,0.5338677354709419,0.540814963259853,0.5303422082259757,0.6256780227120908
408,0.3657448229792919,0.5141482965931864,0.628189712758851,0.6422979291917168,0.6422979291917168,0.6357782231128924,0.6354575818303273,0.6304876419505678,0.6262658650634603,0.6191583166332665,0.37034068136272547,0.3684168336673347,0.3661189044756179,0.3661189044756179,0.3657448229792919,0.3657448229792919,0.3657448229792919,0.3657448229792919,0.5136673346693387,0.6196392785571142,0.6416566466265865,0.6389311957247829,0.6350835003340013,0.6356713426853707,0.6317702070808283,0.3657448229792919,0.5249966599866399,0.6231663326653306,0.6393587174348697,0.6406412825651303,0.6421910487641951,0.6421910487641951,0.6421910487641951,0.6189445557782232,0.6177154308617234,0.5368069472277889,0.5431663326653307,0.5301803607214429,0.5464796259185036,0.5564729458917835,0.5508082832331329,0.5444488977955911,0.544181696726787,0.5457314629258517,0.5379826319305278,0.540814963259853,0.5383567134268538,0.5355243820975284,0.5370207080828323,0.5439679358717435,0.5341349365397462,0.5460521042084169,0.5381429525718103,0.5437007348029392,0.5406546426185704,0.5446092184368737,0.5423647294589178,0.5375551102204409,0.5353640614562458,0.5484569138276553,0.5498997995991984,0.5363794255177021,0.5474949899799599,0.5471209084836339,0.5417768871075485,0.5472277889111556,0.5408684034736139,0.54562458249833,0.5357381429525718,0.5363794255177021,0.5471743486973948,0.5391048764195057,0.5509151636606546,0.5457314629258517,0.5498997995991984,0.5446626586506346,0.5470674682698732,0.6422979291917168
409,0.4175551102204409,0.566813627254509,0.6337742150968604,0.6373012692050768,0.6373012692050768,0.6375684702738811,0.6382097528390114,0.6381563126252505,0.63500334001336,0.6371943887775551,0.4278690714762859,0.4216165664662659,0.4189445557782231,0.4189445557782231,0.4175551102204409,0.4175551102204409,0.4175551102204409,0.4175551102204409,0.5639812959251836,0.6331329325317301,0.6366065464261857,0.6363393453573815,0.6381028724114897,0.6374615898463594,0.634682698730795,0.4175551102204409,0.5820440881763527,0.6384235136940548,0.6384235136940548,0.571943887775551,0.6049699398797596,0.5866399465597862,0.5866399465597862,0.6351102204408817,0.6233533734134936,0.5259853039412158,0.5342685370741483,0.5203206412825652,0.5198396793587174,0.5221376085504342,0.5121977287909152,0.5211756847027388,0.5138543754175017,0.5217635270541082,0.5211756847027388,0.5293520374081496,0.527000668002672,0.5313293253173013,0.5245424181696727,0.5200534402137609,0.5275885103540414,0.5244889779559119,0.5243286573146293,0.5214428857715431,0.5209084836339345,0.5305277221108884,0.5198931195724783,0.5201603206412826,0.522244488977956,0.5245958583834336,0.5317568470273881,0.5151369405477622,0.5105410821643287,0.5290313961255845,0.5239011356045424,0.5152972611890447,0.5213894455577822,0.5389712758851035,0.5194655978623914,0.5195724782899132,0.5272678690714763,0.5289779559118236,0.5250233800935203,0.5228323313293253,0.5344822979291917,0.5257715430861724,0.5629109647867162,0.6384235136940548
410,0.39169004676018704,0.618062792251169,0.6229792919171677,0.6282164328657315,0.6282698730794923,0.6289645958583834,0.628376753507014,0.6010153640614563,0.6258650634602538,0.6278957915831663,0.39895791583166335,0.3936138944555778,0.3937742150968604,0.3937742150968604,0.39169004676018704,0.39169004676018704,0.39169004676018704,0.39169004676018704,0.621376085504342,0.6266666666666667,0.6281629926519706,0.6105277221108885,0.6273079492317969,0.6244221776887108,0.6181696726786907,0.39169004676018704,0.6017635270541082,0.6221776887107549,0.5975951903807615,0.629124916499666,0.6300868403473614,0.6300868403473614,0.6087107548430194,0.626185704742819,0.6208416833667335,0.5392919171676687,0.5363527054108217,0.5326118904475617,0.5321309285237141,0.5249164996659986,0.5422311289245157,0.5449565798263193,0.5241148964595859,0.5307949231796927,0.5341082164328658,0.5305277221108884,0.5320240480961924,0.537314629258517,0.527000668002672,0.5267334669338677,0.5257181028724115,0.5359251837007348,0.5287641950567802,0.5287641950567802,0.5190380761523046,0.5407348029392117,0.5418570474281897,0.5359786239144957,0.5369939879759519,0.5249164996659986,0.5360320641282565,0.5329325317301269,0.5293520374081496,0.5352304609218437,0.5263593854375418,0.5255043420173681,0.5477354709418838,0.527748830995324,0.5519038076152305,0.533627254509018,0.5379024716098865,0.52812291249165,0.5377421509686039,0.5377421509686039,0.534001336005344,0.5390781563126252,0.5560889397843306,0.6300868403473614
411,0.39206412825651304,0.6196659986639946,0.6252237808951235,0.6296058784235137,0.6308350033400134,0.6312090848363393,0.6312625250501002,0.601442885771543,0.6268269873079493,0.6297661990647963,0.40045424181696726,0.39478957915831664,0.39425517702070806,0.39425517702070806,0.39206412825651304,0.39206412825651304,0.39206412825651304,0.39206412825651304,0.6235136940547762,0.6289111556446226,0.6300868403473614,0.6100467601870407,0.6297661990647963,0.6249565798263194,0.6206279225116901,0.39206412825651304,0.6041683366733467,0.6240480961923848,0.5986639946559786,0.6319038076152305,0.633560454241817,0.633560454241817,0.6099933199732799,0.6281629926519706,0.623567134268537,0.5388109552438209,0.5397194388777555,0.5216566466265865,0.533627254509018,0.5342150968603875,0.5265731462925852,0.5445824983299933,0.5264128256513027,0.5455978623914496,0.5363527054108217,0.535123580494322,0.524756179024716,0.536566466265865,0.5299398797595191,0.5468269873079492,0.5255577822311289,0.5357648630594523,0.5296726786907148,0.5350167000668002,0.5198931195724783,0.5442084168336674,0.5211756847027388,0.5331462925851703,0.5377421509686039,0.5313827655310621,0.5343219772879092,0.534749498997996,0.5374215096860387,0.5371008684034736,0.5363527054108217,0.5446359385437541,0.5426052104208416,0.5385437541750167,0.5499799599198397,0.531810287241149,0.5256646626586506,0.537688710754843,0.5371008684034736,0.5375283901135605,0.5469873079492318,0.5266800267201068,0.5576432865731463,0.633560454241817
412,0.3957247828991316,0.6164328657314629,0.6218837675350701,0.6255177020708083,0.6232732130928523,0.6235938543754175,0.6239144956579826,0.5991182364729459,0.6221509686038744,0.6247695390781564,0.4026185704742819,0.39807615230460924,0.3976486305945224,0.3976486305945224,0.3957247828991316,0.3957247828991316,0.3957247828991316,0.3957247828991316,0.6199064796259185,0.6250901803607214,0.6258383433533734,0.6080427521710087,0.6254108216432865,0.6194789579158316,0.616806947227789,0.3957247828991316,0.6013627254509019,0.6205477621910488,0.5910487641950568,0.6241282565130261,0.6254108216432865,0.6254108216432865,0.6058517034068136,0.6246092184368738,0.61750167000668,0.5348830995323981,0.5217902471609887,0.527935871743487,0.5344021376085505,0.5209886439545758,0.5250501002004008,0.5314094856379425,0.5322645290581163,0.5294856379425518,0.5364328657314629,0.5294321977287909,0.5261189044756179,0.5250501002004008,0.5331195724782899,0.5431663326653307,0.5353640614562458,0.5328523714094856,0.5247828991315965,0.5339746158984636,0.5178891115564462,0.5304475617902472,0.518370073480294,0.530875083500334,0.5361122244488978,0.5350968603874415,0.5331730126920508,0.5274549098196393,0.5378223112892452,0.5351503006012024,0.5325317301269205,0.5281496325985304,0.5182631930527722,0.5368069472277889,0.5299131596526386,0.5322110888443554,0.5344555778223112,0.5343486973947896,0.5348830995323981,0.5168737474949899,0.5179425517702071,0.5291115564462258,0.5550697585647485,0.6258383433533734
