,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
243,0.43947469406898904,0.5226197075001066,0.567304822410779,0.5606532213362896,0.5766000085276937,0.5921204110348356,0.5909265339189016,0.5909265339189016,0.5399309256811495,0.5094870592248326,0.5099134439090948,0.5099134439090948,0.5099134439090948,0.43947469406898904,0.43947469406898904,0.43947469406898904,0.43947469406898904,0.43947469406898904,0.5157975525519123,0.573871146548416,0.5379695561335437,0.5882829488764764,0.5909265339189016,0.592376241845393,0.5845307636549695,0.43947469406898904,0.5194644608365667,0.5172472604784036,0.5192086300260095,0.5764294546539889,0.5338762631646271,0.5771116701488083,0.5918645802242783,0.5189527992154522,0.5099134439090948,0.4974630111286403,0.5140920138148638,0.500788811665885,0.49925382680254127,0.5000213192342131,0.49413721059139554,0.5039440583294248,0.5024943504029336,0.5045409968873918,0.5000213192342131,0.4976335650023451,0.4978893958129024,0.4951605338336247,0.5215268993463681,0.5921204110348356
244,0.4419903637061357,0.4872724171747751,0.5775806933014966,0.5649597066473372,0.576045708438153,0.6068306826418794,0.6008612970622095,0.6008612970622095,0.586620048607854,0.5516565044983585,0.5514859506246536,0.5514859506246536,0.5514859506246536,0.4419903637061357,0.4419903637061357,0.4419903637061357,0.4419903637061357,0.4419903637061357,0.47686863087877884,0.5954035731036541,0.5786040165437257,0.6090478830000426,0.6086214983157805,0.6081098366946659,0.5873875410395258,0.4419903637061357,0.4817294162793672,0.572890461774613,0.561122244488978,0.5785187396068733,0.593783311303458,0.5820150940178229,0.6064895748944698,0.4807060930371381,0.5514859506246536,0.5067155587771287,0.5085916513878821,0.49682343410224705,0.49801731121818105,0.5020253272502452,0.49648232635483736,0.49571483392316545,0.500405065450049,0.4955442800494606,0.4981878650918859,0.5059480663454569,0.49443567987037906,0.4997228499552296,0.5358455287249045,0.6068306826418794
245,0.4490683494648872,0.4656120752142583,0.4679145525092739,0.546198780539803,0.5664946915106809,0.5959152347247687,0.594977188419392,0.5839764635654288,0.566921076194943,0.5684560610582868,0.5684560610582868,0.5684560610582868,0.5684560610582868,0.4490683494648872,0.4490683494648872,0.4490683494648872,0.4490683494648872,0.4490683494648872,0.5303372702852513,0.5653860913315993,0.5905427877030657,0.5592461518782246,0.5988999275146036,0.5832942480706093,0.5982177120197842,0.4490683494648872,0.5243678847055814,0.5219801304737134,0.5685413379951392,0.56470387583678,0.5960005116616212,0.550974289003539,0.5954035731036541,0.45759604315013,0.5684560610582868,0.4981878650918859,0.49273014113333047,0.5023664349976549,0.4972498187865092,0.49264486419647807,0.5025369888713598,0.5020253272502452,0.49716454184965675,0.5014283886922781,0.5050100200400801,0.5013431117554258,0.4896601714066431,0.4891485097855285,0.5297877078033134,0.5960005116616212
246,0.451413465228329,0.6582100370954675,0.6616211145695646,0.6340766639662303,0.6330533407240012,0.6303244787447235,0.6074702596682727,0.6072144288577155,0.6153157378586961,0.6580394832217626,0.6576130985375005,0.6576130985375005,0.6576130985375005,0.451413465228329,0.451413465228329,0.451413465228329,0.451413465228329,0.451413465228329,0.6639235918645803,0.6601714066430734,0.6027800281413892,0.6455890504413081,0.6310066942395429,0.6289600477550846,0.5795847013175287,0.451413465228329,0.6635824841171705,0.593399565087622,0.6322858482923294,0.6478062507994713,0.6323711252291818,0.602950582015094,0.5949345499509657,0.6611947298853025,0.6576130985375005,0.5079520743614889,0.4968660725706733,0.5059907048138831,0.5066729203087025,0.5108514902144715,0.5060759817507355,0.4945635952756577,0.5032618428346054,0.4962691340127063,0.4877414403274634,0.5198908455208289,0.47290325331514094,0.5127275828252249,0.5952882913186499,0.6635824841171705
247,0.4553362043235407,0.6563339444847142,0.6560781136741568,0.6561633906110093,0.6514731590841257,0.6441393425148169,0.5884535027501813,0.5882829488764764,0.6217115081226282,0.6617916684432695,0.6616211145695646,0.6616211145695646,0.6616211145695646,0.4553362043235407,0.4553362043235407,0.4553362043235407,0.4553362043235407,0.4553362043235407,0.6646058073593997,0.648744297104848,0.6223937236174477,0.6426043576514732,0.64038715729331,0.6419221421566538,0.6044855668784377,0.4553362043235407,0.6631560994329083,0.57506502366435,0.6538609133159937,0.6514731590841257,0.6235876007333817,0.610113844710698,0.6134396452479427,0.6605977913273355,0.6616211145695646,0.5068434741824074,0.501385750223852,0.49106724086470815,0.5033471197714579,0.5089753976037181,0.4895322560013644,0.4997654884236558,0.5075256896772268,0.49985076536050826,0.4849273014113333,0.5233871999317784,0.5205730610156483,0.5151153370570929,0.5983045681591711,0.6631560994329083
248,0.45439815801816397,0.6482326354837334,0.6477209738626188,0.6569308830426811,0.65232592845265,0.6436276808937023,0.6096874600264358,0.6096874600264358,0.6153157378586961,0.6552253443056325,0.6547989596213704,0.6547989596213704,0.6547989596213704,0.45439815801816397,0.45439815801816397,0.45439815801816397,0.45439815801816397,0.45439815801816397,0.6570161599795336,0.6357822027032789,0.6339061100925255,0.6310919711763954,0.6371466336929178,0.639790218735343,0.6030358589519464,0.45439815801816397,0.6554811751161899,0.5878565641922142,0.6548842365582228,0.6452479426938984,0.5766852854645461,0.620261800196137,0.6211998465015137,0.6527523131369122,0.6547989596213704,0.5067581972455549,0.5016415810344093,0.5052232123822112,0.5058201509401782,0.5100839977827997,0.5100839977827997,0.5020679657186714,0.5062465356244403,0.49959493454995096,0.4854389630324479,0.4774229309683196,0.4803223468213022,0.48407453204280904,0.5962484464595069,0.6569308830426811
249,0.44923890333859207,0.6138233914637786,0.6345456871189187,0.6274677013601672,0.548586534771671,0.5987293736408988,0.58542617149192,0.5929305419349337,0.5754487698801859,0.641367842067113,0.641367842067113,0.641367842067113,0.641367842067113,0.44923890333859207,0.44923890333859207,0.44923890333859207,0.44923890333859207,0.44923890333859207,0.6265296550547904,0.6422206114356372,0.6225216390227263,0.6220099774016117,0.6024815588624056,0.5877286487869355,0.6025668357992581,0.44923890333859207,0.6232891314543981,0.6338634716240993,0.64196478062508,0.5490981963927856,0.6188547307380718,0.607512898136699,0.5852556176182152,0.6212424849699398,0.641367842067113,0.5014283886922781,0.4876135249221848,0.49656760329168975,0.5076536050825055,0.4884662942907091,0.5059480663454569,0.5008314501343112,0.5005756193237539,0.49690871103909945,0.5062891740928666,0.4873576941116275,0.477891954121008,0.47900055430008953,0.5763078560588474,0.64196478062508
250,0.4448045026222658,0.459386858824031,0.46160405918219416,0.5417643798234767,0.5698204920479256,0.5985588197671939,0.59736494265126,0.5876433718500832,0.5691382765531062,0.5737432311431373,0.5737432311431373,0.5737432311431373,0.5737432311431373,0.4448045026222658,0.4448045026222658,0.4448045026222658,0.4448045026222658,0.4448045026222658,0.5361361019912165,0.573657954206285,0.5960005116616212,0.5571995053937663,0.6024815588624056,0.5868758794184112,0.6017140664307338,0.4448045026222658,0.5303372702852513,0.5195923762418454,0.5765573700592674,0.5674327378160576,0.5998379738199804,0.5540442587302264,0.5977060503986696,0.4514561036967552,0.5737432311431373,0.5037308659872938,0.5035603121135889,0.5004903423869015,0.49622649554428006,0.5033044813030316,0.4987848036498529,0.49324180275444507,0.5009167270711636,0.49835841896559074,0.48889267897497124,0.4973350957233616,0.5035603121135889,0.5107235748091928,0.5303625375258001,0.5998379738199804
251,0.4390909478531531,0.5193365454312882,0.5671769070055004,0.5600136443098964,0.5800537244702171,0.5942096959877201,0.5926747111243764,0.5926747111243764,0.556346736025242,0.5124291135462414,0.5126849443567987,0.5126849443567987,0.5126849443567987,0.4390909478531531,0.4390909478531531,0.4390909478531531,0.4390909478531531,0.4390909478531531,0.5134524367884705,0.5732315695220228,0.5407410565812476,0.5888372489660172,0.5921630495032618,0.5936980343666055,0.58542617149192,0.4390909478531531,0.5166076834520104,0.5155843602097813,0.517716283631092,0.5792009551016928,0.536647763612331,0.5797978936596597,0.5942096959877201,0.5157549140834862,0.5126849443567987,0.5028780966187695,0.5149021447149619,0.4978467573444762,0.4969939879759519,0.5017694964396879,0.4948620645546412,0.4952031723020509,0.4999786807657869,0.5041572506715559,0.5019400503133927,0.501598942565983,0.49767620347077135,0.4937534643755596,0.5228044741966202,0.5942096959877201
252,0.4263420457937151,0.6298980940604614,0.6369760798192129,0.6264017396495117,0.6390227263036712,0.6390227263036712,0.6217115081226282,0.6217115081226282,0.5674753762844839,0.6273397859548885,0.6266575704600691,0.6266575704600691,0.6266575704600691,0.4263420457937151,0.4263420457937151,0.4263420457937151,0.4263420457937151,0.4263420457937151,0.6352705410821643,0.6420074190935061,0.6441393425148169,0.6060205517417815,0.6374877414403275,0.6390227263036712,0.6082377520999446,0.4263420457937151,0.635014710271607,0.636208587387541,0.6356969257664264,0.6273397859548885,0.6205176310066942,0.6082377520999446,0.6068733211103057,0.6326269560397391,0.6266575704600691,0.5091459514774229,0.48902059438024986,0.5023237965292286,0.4883383788854304,0.5150300601202404,0.49959493454995096,0.497207180318083,0.5000213192342131,0.5048821046348015,0.5081226282351938,0.47733765403146716,0.4850978552850382,0.5210847226367629,0.5806206581800323,0.6390227263036712
253,0.44633948748560953,0.6116914680424679,0.6000938046305376,0.628235193791839,0.6128853451584019,0.578262908796316,0.5989852044514561,0.5989852044514561,0.5974502195881124,0.6385537031509828,0.6378714876561634,0.6378714876561634,0.6378714876561634,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.6226921928964312,0.5516565044983585,0.6348015179294759,0.5987293736408988,0.5906280646399181,0.5843175713128385,0.5869611563552637,0.44633948748560953,0.6196222231697437,0.596768004093293,0.6366776105402294,0.5432993646868205,0.610923975610796,0.6043576514731591,0.5926747111243764,0.6185988999275146,0.6378714876561634,0.49383874131241207,0.5015136656291306,0.5010872809448684,0.4917068178911014,0.48889267897497124,0.4934123566281499,0.5085916513878821,0.49588538779687036,0.4993817422078199,0.48897795591182364,0.47533364601543515,0.5168635142625677,0.4828380164584488,0.5747254951194746,0.6385537031509828
254,0.42894299236771416,0.624653562444037,0.621071931096235,0.629429070907773,0.6422206114356372,0.63880953396154,0.6417942267513751,0.6283204707286915,0.6127147912846971,0.6182577921801049,0.6182577921801049,0.6182577921801049,0.6182577921801049,0.42894299236771416,0.42894299236771416,0.42894299236771416,0.42894299236771416,0.42894299236771416,0.6220099774016117,0.5877286487869355,0.643158657741014,0.6434144885515712,0.6395770263932119,0.6359101181085576,0.6395770263932119,0.42894299236771416,0.6224363620858738,0.536647763612331,0.6402592418880314,0.630622948023707,0.6226069159595787,0.6167228073167612,0.6034196051677824,0.6249946701914467,0.6182577921801049,0.4940092951861169,0.5011725578817209,0.5057775124717521,0.5114910672408647,0.5079947128299152,0.5023664349976549,0.5021106041870976,0.49861424977614804,0.5004903423869015,0.4943504029335266,0.5247089924529911,0.5131113290410608,0.4836907858269731,0.5778396825171226,0.6422206114356372
255,0.4527778962179678,0.6534345286317316,0.6704046390653647,0.6675905001492346,0.6538609133159937,0.6356969257664264,0.6471240353046519,0.6086641367842067,0.5946787191404085,0.6622180531275317,0.6622180531275317,0.6622180531275317,0.6622180531275317,0.4527778962179678,0.4527778962179678,0.4527778962179678,0.4527778962179678,0.4527778962179678,0.6589775295271394,0.6742421012237241,0.6014155971517503,0.6604272374536306,0.6302392018078711,0.5938259497718842,0.6294717093761992,0.4527778962179678,0.6568456061058286,0.6732187779814949,0.667675777086087,0.6515584360209781,0.5893915490555579,0.6148893531744339,0.6281925553234128,0.6582100370954675,0.6622180531275317,0.5045409968873918,0.5056495970664734,0.4971219033812305,0.5105103824670618,0.5100839977827997,0.4965249648232635,0.4938813797808383,0.49319916428601884,0.5059054278770306,0.5065023664349977,0.515541721741355,0.47605849997868077,0.5238135846160406,0.6036738567758054,0.6732187779814949
256,0.42800494606233747,0.6327548714450177,0.638980087835245,0.6267002089284953,0.63880953396154,0.63880953396154,0.6213277619067923,0.6213277619067923,0.566921076194943,0.6296849017183302,0.6291732400972158,0.6291732400972158,0.6291732400972158,0.42800494606233747,0.42800494606233747,0.42800494606233747,0.42800494606233747,0.42800494606233747,0.6376156568456061,0.6452053042254722,0.6456316889097343,0.6064895748944698,0.6369334413507867,0.63880953396154,0.6064895748944698,0.42800494606233747,0.6373598260350488,0.6380420415298682,0.6351426256768857,0.6271265936127575,0.6199633309171535,0.6064895748944698,0.6052104208416834,0.6351426256768857,0.6291732400972158,0.506374451029719,0.48803990960644694,0.4979320342813286,0.4924743103227732,0.5108088517460453,0.4990406344604102,0.5021958811239501,0.4993817422078199,0.5044983584189656,0.50816526670362,0.47448087664691085,0.5097855285038161,0.5218948535368609,0.5816487190298643,0.638980087835245
257,0.45341747324436105,0.6602140451114996,0.6648189997015307,0.6619195838485482,0.6541593825949772,0.6498102588155034,0.6518569052999617,0.6131411759689592,0.5483307039611137,0.6657570460069074,0.6657570460069074,0.6657570460069074,0.6657570460069074,0.45341747324436105,0.45341747324436105,0.45341747324436105,0.45341747324436105,0.45341747324436105,0.6639662303330064,0.6748816782501172,0.6232891314543981,0.6526243977316335,0.645546411972882,0.6236302392018078,0.6452053042254722,0.45341747324436105,0.6623459685328102,0.6725792009551017,0.6591907218692704,0.66268707628022,0.633010702255575,0.6162964226324991,0.6215835927173496,0.6642220611435637,0.6657570460069074,0.4975909265339189,0.5044983584189656,0.5028780966187695,0.5067155587771287,0.4897454483434955,0.49128043320683923,0.4894043405960858,0.4911951562699868,0.4908540485225771,0.509359143819554,0.5253912079478105,0.5217242996631561,0.5228328998422377,0.6053872915255255,0.6725792009551017
258,0.4270242612885345,0.6195795847013176,0.6210292926278088,0.6285336630708225,0.6406429881038673,0.6372319106297701,0.6402166034196052,0.6275956167654458,0.5800963629386432,0.613098537500533,0.613098537500533,0.613098537500533,0.613098537500533,0.4270242612885345,0.4270242612885345,0.4270242612885345,0.4270242612885345,0.4270242612885345,0.6188973692064981,0.5887093335607385,0.6370613567560653,0.6408135419775721,0.6376582953140323,0.6353558180190167,0.6376582953140323,0.4270242612885345,0.6188120922696456,0.5382253869441009,0.6385110646825566,0.6293864324393468,0.6220526158700379,0.6156568456061058,0.6037180744467658,0.6203470771329894,0.613098537500533,0.501385750223852,0.49524581077047714,0.5026649042766383,0.5088901206668657,0.5105103824670618,0.5057348740033258,0.5020679657186714,0.49669551869696843,0.4988274421182791,0.49439304140195284,0.4747793459258943,0.488253101948578,0.5134950752568967,0.5744175506252852,0.6406429881038673
259,0.44672323370144545,0.6235876007333817,0.6464418198098324,0.6408988189144246,0.6159126764166631,0.596981196435424,0.5833368865390355,0.6012450432780454,0.5760883469065791,0.6500234511576344,0.6500234511576344,0.6500234511576344,0.6500234511576344,0.44672323370144545,0.44672323370144545,0.44672323370144545,0.44672323370144545,0.44672323370144545,0.6352705410821643,0.654116744126551,0.6219673389331856,0.63441777171364,0.60175670489916,0.5941670575192939,0.6016714279623075,0.44672323370144545,0.6316889097343623,0.6447362810727839,0.6509614974630111,0.5393339871231826,0.6169359996588922,0.6153157378586961,0.5830810557284782,0.6306655864921332,0.6500234511576344,0.5020679657186714,0.49081141005415085,0.5010446424764422,0.49200528717008485,0.48927642519080716,0.49319916428601884,0.4970366264443781,0.49498997995991983,0.5012151963501471,0.49115251780156055,0.5144331215622735,0.5220227689421396,0.5218522150684347,0.5825062260059914,0.6509614974630111
260,0.4402848249690871,0.6432439346778663,0.5823562017652326,0.593783311303458,0.6113503602950582,0.6017140664307338,0.6095595446211572,0.5983029889566367,0.6110092525476485,0.6433292116147188,0.6433292116147188,0.6433292116147188,0.6433292116147188,0.4402848249690871,0.4402848249690871,0.4402848249690871,0.4402848249690871,0.4402848249690871,0.6436703193621285,0.6042723745363067,0.6492133202575363,0.6170639150641709,0.6030784974203727,0.5904575107662132,0.6030784974203727,0.4402848249690871,0.6429881038673091,0.60614846714706,0.6052956977785358,0.6044429284100115,0.6088773291263377,0.6086214983157805,0.5990704813883085,0.6453758580991771,0.6433292116147188,0.49409457212296937,0.49076877158572463,0.49895535752355774,0.48744297104847994,0.5097855285038161,0.5013431117554258,0.49349763356500237,0.5004903423869015,0.5031339274293267,0.506374451029719,0.5221506843474183,0.47934166204749923,0.4810472007845478,0.5789072234303122,0.6453758580991771
261,0.4448045026222658,0.5017694964396879,0.5024517119345073,0.561122244488978,0.565727199079009,0.5921630495032618,0.5927599880612289,0.5867906024815589,0.5624013985417644,0.5394619025284612,0.5394619025284612,0.5394619025284612,0.5394619025284612,0.4448045026222658,0.4448045026222658,0.4448045026222658,0.4448045026222658,0.4448045026222658,0.4864196478062508,0.5419349336971816,0.5788598473542831,0.5718671385323839,0.594977188419392,0.5861936639235918,0.5942949729245726,0.4448045026222658,0.4914509870805441,0.544407964865902,0.5463693344135079,0.564533321963075,0.5862789408604443,0.5549823050356031,0.593186372745491,0.4955442800494606,0.5394619025284612,0.4942651259966742,0.49895535752355774,0.49477678761778876,0.4969939879759519,0.4969939879759519,0.49955229608152474,0.4949473414914936,0.4992964652709675,0.49801731121818105,0.49298597194388777,0.5018547733765403,0.5010872809448684,0.5033897582398841,0.5262250268859231,0.593186372745491
262,0.4482155800963629,0.6183430691169574,0.6082803905683708,0.6338634716240993,0.6194516692960389,0.603931266788897,0.602737389672963,0.602737389672963,0.5933569266191958,0.6416236728776702,0.6411120112565557,0.6411120112565557,0.6411120112565557,0.4482155800963629,0.4482155800963629,0.4482155800963629,0.4482155800963629,0.4482155800963629,0.6292585170340681,0.542617149192001,0.6376156568456061,0.5904575107662132,0.5811623246492986,0.5754487698801859,0.5847439559971006,0.4482155800963629,0.6262738242442332,0.5987293736408988,0.6397475802669168,0.5340041785699058,0.6071717903892893,0.6080245597578136,0.5985588197671939,0.6249093932545943,0.6411120112565557,0.4943504029335266,0.5003197885131966,0.5024517119345073,0.5056069585980472,0.5079947128299152,0.49588538779687036,0.5091885899458491,0.5031339274293267,0.49835841896559074,0.5115763441777171,0.47831833880527014,0.48207052402677697,0.4836907858269731,0.5783513441382371,0.6416236728776702
263,0.45341747324436105,0.6566324137636976,0.6727497548288065,0.6697650620389716,0.6579968447533364,0.640173964951179,0.651515797552552,0.6058926363365028,0.5925041572506715,0.6630281840276298,0.6630281840276298,0.6630281840276298,0.6630281840276298,0.45341747324436105,0.45341747324436105,0.45341747324436105,0.45341747324436105,0.45341747324436105,0.6606404297957618,0.6764166631134609,0.5893489105871317,0.662090137722253,0.6354837334242954,0.5902869568925084,0.6348015179294759,0.45341747324436105,0.6591054449324181,0.6742847396921503,0.666268707628022,0.6565471368268452,0.6107534217370912,0.610923975610796,0.6283204707286915,0.6609815375431715,0.6630281840276298,0.4981878650918859,0.49358291050185477,0.4936681874387072,0.4905129407751674,0.5079947128299152,0.5067155587771287,0.5076536050825055,0.4948620645546412,0.4925595872596256,0.4948620645546412,0.519507099304993,0.5219801304737134,0.5228328998422377,0.6055578453992304,0.6742847396921503
264,0.4559757813499339,0.6436703193621285,0.6394917494563596,0.6486163816995694,0.6400886880143265,0.628832132349806,0.6081098366946659,0.6081098366946659,0.572464077090351,0.6545004903423869,0.6539888287212723,0.6539888287212723,0.6539888287212723,0.4559757813499339,0.4559757813499339,0.4559757813499339,0.4559757813499339,0.4559757813499339,0.6532213362896004,0.6209013772225301,0.6357395642348527,0.5606958598047158,0.6191958384854817,0.62405662388607,0.5717818615955315,0.4559757813499339,0.6508335820577325,0.5922483264401143,0.6507483051208801,0.6291732400972158,0.5884961412186074,0.6169786381273185,0.6131411759689592,0.6484458278258645,0.6539888287212723,0.49298597194388777,0.4973350957233616,0.5037308659872938,0.5048394661663753,0.5102971901249307,0.5056069585980472,0.49290069500703537,0.4919626487016586,0.5001492346394918,0.48565215537457895,0.4788300004263847,0.4806208161002857,0.5154990832729288,0.592065138946135,0.6545004903423869
265,0.4529058116232465,0.6566324137636976,0.664477891954121,0.6614079222274336,0.6541593825949772,0.6486163816995694,0.652539120794781,0.6114356372319106,0.5481601500874088,0.6630281840276298,0.6630281840276298,0.6630281840276298,0.6630281840276298,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.659702383490385,0.6719822623971347,0.6219247004647593,0.6519421822368141,0.6450347503517674,0.6227774698332836,0.644352534856948,0.4529058116232465,0.6584232294375986,0.6695092312284143,0.6564618598899927,0.6616637530379909,0.6316462712659361,0.6145908838954505,0.6221805312753166,0.6602993220483521,0.6630281840276298,0.4943504029335266,0.4958001108600179,0.49562955698631306,0.509956082377521,0.48693130942736534,0.49128043320683923,0.4896601714066431,0.49588538779687036,0.50816526670362,0.5091885899458491,0.4728606148467147,0.521297914978894,0.5220654074105658,0.6038807323077992,0.6695092312284143
266,0.4272800920990918,0.6336502792819682,0.6384257877457041,0.6271692320811837,0.636805525945508,0.636805525945508,0.6195795847013176,0.6195795847013176,0.5719097770008101,0.6275103398285934,0.6270839551443312,0.6270839551443312,0.6270839551443312,0.4272800920990918,0.4272800920990918,0.4272800920990918,0.4272800920990918,0.4272800920990918,0.6370613567560653,0.6422632499040635,0.6432865731462926,0.6076408135419775,0.6353558180190167,0.636805525945508,0.6061058286786338,0.4272800920990918,0.6371466336929178,0.6371466336929178,0.6336502792819682,0.6244403701019059,0.6184709845222359,0.6061058286786338,0.6049119515626998,0.6352705410821643,0.6270839551443312,0.49473414914936253,0.4897880868119217,0.49473414914936253,0.5071845819298171,0.5105956594039142,0.5005329808553277,0.4938813797808383,0.4994243806762461,0.5068434741824074,0.49166417942267515,0.5206583379525007,0.48475674753762843,0.48049290069500705,0.5807627864081196,0.6384257877457041
267,0.4490683494648872,0.4806208161002857,0.4810472007845478,0.5490981963927856,0.5682002302477295,0.5950624653562444,0.5954888500405066,0.587216987165821,0.5652155374578945,0.5583933825097003,0.5583933825097003,0.5583933825097003,0.5583933825097003,0.4490683494648872,0.4490683494648872,0.4490683494648872,0.4490683494648872,0.4490683494648872,0.5158401910203385,0.5565172898989468,0.5876433718500832,0.5616339061100926,0.5980471581460793,0.5863642177972967,0.5971943887775552,0.4490683494648872,0.4673176139513069,0.5299961625378417,0.5596725365624867,0.5665799684475333,0.5920777725664094,0.5538737048565215,0.5964268963458833,0.471922568541338,0.5583933825097003,0.5044130814821132,0.5044130814821132,0.49801731121818105,0.4979320342813286,0.5062038971560141,0.5012578348185733,0.5064597279665715,0.4969939879759519,0.500405065450049,0.5062038971560141,0.4942651259966742,0.4900012791540528,0.5091885899458491,0.5276368339515911,0.5964268963458833
268,0.4523088730652795,0.6583379525007462,0.6658423229437599,0.6627723532170724,0.6556090905214684,0.6509188589945849,0.653732997910715,0.6134822837163689,0.5492687502664905,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.4523088730652795,0.4523088730652795,0.4523088730652795,0.4523088730652795,0.4523088730652795,0.6614931991642861,0.6747111243764125,0.623459685328103,0.6531360593527481,0.6465697352151111,0.6255916087494138,0.6461433505308489,0.4523088730652795,0.6598729373640899,0.6721528162708396,0.6580821216901889,0.664477891954121,0.6339487485609517,0.6158700379482369,0.623459685328103,0.662090137722253,0.6653306613226453,0.4992964652709675,0.48983072528034793,0.5026222658082121,0.48923378672238094,0.4918773717648062,0.49503261842834606,0.4860785400588411,0.5044130814821132,0.5078241589562102,0.508762205261587,0.5240267769581717,0.5235151153370571,0.5246237155161386,0.6052009456264775,0.6721528162708396
269,0.4459557412697736,0.6039739052573232,0.6240992623544962,0.6156568456061058,0.5612501598942566,0.605935274804929,0.5967253656248668,0.5783055472647423,0.5802669168123481,0.6417515882829489,0.6417515882829489,0.6417515882829489,0.6417515882829489,0.4459557412697736,0.4459557412697736,0.4459557412697736,0.4459557412697736,0.4459557412697736,0.6194943077644651,0.6367202490086556,0.6212851234383661,0.5224491536264018,0.6096874600264358,0.5770263932119558,0.6096021830895835,0.4459557412697736,0.6153157378586961,0.6243550931650536,0.6359527565769838,0.5591182364729459,0.6189826461433505,0.5982603504882105,0.5967253656248668,0.6129279836268281,0.6417515882829489,0.50377350445572,0.48757088645375857,0.4991685498656888,0.49234639491749455,0.50974289003539,0.4969513495075257,0.503006012024048,0.49993604229736066,0.5004477039184753,0.5086342898563083,0.5113631518355861,0.5211699995736153,0.5197202916471241,0.5745312532077551,0.6417515882829489
270,0.4275359229096491,0.6187268153327933,0.6208587387541039,0.6288747708182322,0.6406429881038673,0.636379141261246,0.6400460495459003,0.6267428473969215,0.5785613780752995,0.6146335223638767,0.6146335223638767,0.6146335223638767,0.6146335223638767,0.4275359229096491,0.4275359229096491,0.4275359229096491,0.4275359229096491,0.4275359229096491,0.6185562614590884,0.5878565641922142,0.636379141261246,0.6401313264827527,0.6371466336929178,0.6341619409030828,0.6371466336929178,0.4275359229096491,0.6184709845222359,0.5372020637018718,0.637999403061442,0.6281925553234128,0.6213704003752185,0.6144629684901718,0.6025241973308318,0.6200059693855797,0.6146335223638767,0.4983157804971645,0.4984863343708694,0.503006012024048,0.5100839977827997,0.5101692747196521,0.4956721954547393,0.5034323967083102,0.5014710271607044,0.496610241760116,0.5051379354453588,0.4746087920521895,0.48842365582228287,0.5163944911098793,0.5744238674354224,0.6406429881038673
271,0.45273525774954165,0.6564618598899927,0.6637956764593016,0.6610668144800239,0.6550121519635015,0.6498102588155034,0.6521980130473713,0.613311729842664,0.5485012578348186,0.6630281840276298,0.6630281840276298,0.6630281840276298,0.6630281840276298,0.45273525774954165,0.45273525774954165,0.45273525774954165,0.45273525774954165,0.45273525774954165,0.6600434912377947,0.6731761395130686,0.6226069159595787,0.6519421822368141,0.6458875197202917,0.6241419008229224,0.6453758580991771,0.45273525774954165,0.6582526755638938,0.6708736622180531,0.6569735215111073,0.6637103995224491,0.6338634716240993,0.6159553148850894,0.6220952543384641,0.6601287681746472,0.6630281840276298,0.4958001108600179,0.4914509870805441,0.5045836353558181,0.4897454483434955,0.49128043320683923,0.5041572506715559,0.5121732827356842,0.4925595872596256,0.4903423869014625,0.5054364047243423,0.5199334839892551,0.474907261331173,0.523685669210762,0.6042060480298659,0.6708736622180531
