,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
761,0.33462250128916793,0.561015561015561,0.6372736372736373,0.6435526435526435,0.6566566566566566,0.6563078229744896,0.6598416598416599,0.6608274941608275,0.6581884915218249,0.33462250128916793,0.33462250128916793,0.33462250128916793,0.33462250128916793,0.33462250128916793,0.33462250128916793,0.33462250128916793,0.33462250128916793,0.33462250128916793,0.566020566020566,0.6347559680893015,0.6448721448721448,0.6527739861073194,0.6565808232474899,0.6567628234294901,0.6596444929778263,0.33462250128916793,0.49582916249582915,0.5804137470804137,0.6304486304486304,0.6570661570661571,0.65662632329299,0.6564746564746565,0.6616464949798283,0.33462250128916793,0.5125731792398459,0.6110352777019443,0.6047411047411048,0.605317438650772,0.5965359298692632,0.6017381017381017,0.6127794461127795,0.5909394242727576,0.5994327660994327,0.5966420966420967,0.6079261079261079,0.6024661024661024,0.5999332665999333,0.601313434646768,0.5995844329177662,0.5963842630509297,0.6075924409257742,0.6016471016471017,0.6059089392422726,0.6041951041951042,0.598962598962599,0.5936845936845937,0.6062577729244396,0.6042861042861043,0.5954439287772622,0.6015561015561015,0.6010404343737678,0.6005854339187673,0.6043012709679376,0.6030121030121031,0.6011011011011012,0.6062274395607729,0.605271938605272,0.5061329567502407,0.6616464949798283
762,0.3314223314223314,0.5432857099523766,0.5872842539509207,0.6575514908848242,0.6575514908848242,0.6697000030333363,0.6683653350320017,0.6711256711256711,0.6541996541996542,0.3314223314223314,0.3314223314223314,0.3314223314223314,0.3314223314223314,0.3314223314223314,0.3314223314223314,0.3314223314223314,0.3314223314223314,0.3314223314223314,0.5465920465920466,0.5793217459884127,0.6573846573846573,0.6595686595686596,0.6670155003488337,0.671080171080171,0.6712773379440046,0.3314223314223314,0.5288470288470288,0.6540479873813208,0.6560044893378226,0.6612521612521612,0.6714290047623381,0.6714138380805047,0.670428003761337,0.3314223314223314,0.5066430066430067,0.6006461006461007,0.6133102799769466,0.6088664421997755,0.6016471016471017,0.6103831103831103,0.6093062759729426,0.6150847817514484,0.603967603967604,0.6001456001456001,0.6034671034671034,0.6054691054691055,0.6034671034671034,0.5948979282312615,0.5947765947765947,0.6034367701034368,0.5985985985985987,0.6098522765189431,0.6064094397427731,0.6036946036946037,0.6031637698304365,0.6000546000546001,0.6029059362392696,0.604665271331938,0.6038462705129372,0.6092304425637759,0.601753268419935,0.6056359389692723,0.6039372706039373,0.6003731003731003,0.6025116025116025,0.6029817696484363,0.5965055965055965,0.5101768435101768,0.6714290047623381
763,0.3328783328783329,0.5108593441926775,0.5983407650074317,0.6146904480237814,0.6428094761428095,0.6452361452361453,0.6407164740498074,0.6500743167409834,0.6521673188339855,0.3328783328783329,0.3328783328783329,0.3328783328783329,0.3328783328783329,0.3328783328783329,0.3328783328783329,0.3328783328783329,0.3328783328783329,0.3328783328783329,0.529029029029029,0.6077744411077745,0.613977613977614,0.633087633087633,0.6488154821488155,0.6515909849243182,0.6494524827858161,0.3328783328783329,0.5455607122273789,0.5728759062092396,0.6134467801134468,0.6365608032274699,0.5794127460794127,0.6497709831043165,0.6491946491946492,0.3328783328783329,0.5060666727333394,0.6028149361482695,0.5967330967330967,0.6009342676009343,0.6001456001456001,0.6047866047866047,0.6110352777019443,0.6078502745169412,0.600357933691267,0.597961597961598,0.6108836108836109,0.6003427670094337,0.5966117632784299,0.5948979282312615,0.6091849425182758,0.5987805987805987,0.5960202626869293,0.5977492644159311,0.6021627688294355,0.5996754330087664,0.6042102708769376,0.5995540995540996,0.5986895986895987,0.605362938696272,0.602663269329936,0.6092911092911093,0.5986592653259319,0.6018139351472684,0.5998270998270998,0.6024509357842691,0.6000242666909333,0.5980222646889314,0.6048017714684382,0.4951646371399458,0.6521673188339855
764,0.3302848302848303,0.5603785603785604,0.6255042921709588,0.6423393090059757,0.6532138198804865,0.6284466284466285,0.6294476294476294,0.6359238025904692,0.652667819334486,0.3302848302848303,0.3302848302848303,0.3302848302848303,0.3302848302848303,0.3302848302848303,0.3302848302848303,0.3302848302848303,0.3302848302848303,0.3302848302848303,0.5470925470925471,0.6263991263991264,0.6416719750053084,0.6542906542906542,0.6540934874268207,0.6587799921133255,0.6383353050019717,0.3302848302848303,0.5709649042982377,0.6325264658597992,0.6475263141929809,0.6462371462371462,0.6574756574756575,0.6584614917948252,0.6584614917948252,0.3302848302848303,0.5018958352291686,0.6076076076076076,0.6051657718324385,0.5987654320987654,0.6056056056056056,0.6003882670549338,0.6002821002821003,0.6138562805229472,0.6019504352837686,0.6041344374677708,0.6042254375587709,0.6127794461127795,0.605014105014105,0.6002366002366002,0.5969150969150969,0.6094579427912761,0.6042102708769376,0.6109897776564444,0.6032244365577699,0.6035884369217702,0.6029514362847697,0.6023447690114356,0.6058634391967725,0.6001001001001001,0.6054084387417721,0.6020414353747687,0.6094882761549428,0.6012679346012679,0.6070767737434404,0.6048624381957716,0.6093517760184427,0.6073801073801074,0.5988260988260988,0.5049853444915173,0.6584614917948252
765,0.337625504292171,0.5182151848818516,0.594609761276428,0.6359389692723026,0.6361209694543027,0.6326629659962993,0.6399733066399733,0.6391694725028059,0.6265052931719598,0.337625504292171,0.337625504292171,0.337625504292171,0.337625504292171,0.337625504292171,0.337625504292171,0.337625504292171,0.337625504292171,0.337625504292171,0.5308641975308642,0.5851002517669185,0.6355598022264689,0.6367428034094701,0.6385173051839719,0.6344678011344678,0.6394879728213062,0.337625504292171,0.5318955318955318,0.6352261352261352,0.6360603027269693,0.6348166348166349,0.608714775381442,0.6052416052416052,0.6367883034549702,0.337625504292171,0.5118755118755118,0.5984317650984318,0.591652258318925,0.594913094913095,0.5995844329177662,0.592001092001092,0.5993114326447659,0.5975975975975976,0.5916067582734249,0.5987654320987654,0.6040737707404374,0.6062881062881063,0.6051051051051051,0.5902417569084236,0.6011011011011012,0.5945945945945946,0.5967634300967635,0.599705766372433,0.6017987684654351,0.6012527679194346,0.6030424363757697,0.6005399338732672,0.5975520975520976,0.5984014317347651,0.6061364394697728,0.5973397640064306,0.5955500955500955,0.5906209239542572,0.5960354293687627,0.5962932629599297,0.604361937695271,0.604270937604271,0.599356932690266,0.49769241744550397,0.6399733066399733
766,0.32502199168865836,0.5439833773167106,0.5904389237722572,0.6648314981648314,0.664983164983165,0.6768283434950102,0.6758273424940091,0.6782843449510116,0.6646039979373313,0.32502199168865836,0.32502199168865836,0.32502199168865836,0.32502199168865836,0.32502199168865836,0.32502199168865836,0.32502199168865836,0.32502199168865836,0.32502199168865836,0.5477750477750478,0.5818697485364152,0.6648769982103315,0.6671216671216671,0.6740225073558407,0.6780265113598447,0.6784663451330118,0.32502199168865836,0.5298783632116966,0.6615403282069948,0.663678830345497,0.668592835259502,0.678041678041678,0.6780265113598447,0.6775260108593442,0.32502199168865836,0.663936663936664,0.61332544665878,0.6076986076986077,0.6037552704219371,0.6126126126126126,0.6152667819334486,0.6084569417902751,0.6066217732884399,0.6023599356932691,0.6068037734704401,0.5942457609124275,0.6027846027846028,0.6035581035581036,0.6132344465677799,0.6125064458397792,0.610276943610277,0.6053326053326054,0.6113386113386113,0.6097461097461098,0.611368944702278,0.610367943701277,0.6086844420177754,0.5977340977340977,0.6109897776564444,0.6158279491612825,0.6123851123851124,0.6108532775199442,0.610322443655777,0.6035429368762703,0.6077896077896078,0.6127794461127795,0.6122941122941123,0.6122334455667789,0.5168979304781773,0.6782843449510116
767,0.33293899960566625,0.5582400582400583,0.5796250796250796,0.6299784633117966,0.6300087966754634,0.6370309703643037,0.6374859708193041,0.6408681408681409,0.6304031304031305,0.33293899960566625,0.33293899960566625,0.33293899960566625,0.33293899960566625,0.33293899960566625,0.33293899960566625,0.33293899960566625,0.33293899960566625,0.33293899960566625,0.5574817241483908,0.5876785876785877,0.630296963630297,0.6302059635392969,0.6260199593532927,0.6406861406861407,0.6422786422786423,0.33293899960566625,0.5090696757363424,0.6259592926259593,0.627642794309461,0.6340734674068007,0.6043164376497709,0.6271574604907938,0.6363333029999697,0.33293899960566625,0.5062790062790062,0.6066217732884399,0.6105802772469439,0.6002062668729335,0.6071526071526071,0.6010859344192677,0.6036946036946037,0.6014651014651015,0.6089877756544423,0.5987502654169321,0.5922437589104256,0.6044984378317712,0.6009494342827676,0.6043771043771043,0.6034367701034368,0.6004944338277671,0.6009646009646009,0.606970606970607,0.6026026026026026,0.6059999393332727,0.6032244365577699,0.6097309430642764,0.6049079382412715,0.6036491036491036,0.6089574422907756,0.6010859344192677,0.5975672642339309,0.5999484332817666,0.6005551005551005,0.600919100919101,0.6058482725149392,0.6067431067431067,0.6011769345102679,0.4954370756839893,0.6408681408681409
768,0.3350471683805017,0.5538872205538872,0.6141292807959474,0.6254132920799588,0.6256559589892923,0.6066066066066066,0.6312676312676313,0.6494676494676495,0.629386962720296,0.3350471683805017,0.3350471683805017,0.3350471683805017,0.3350471683805017,0.3350471683805017,0.3350471683805017,0.3350471683805017,0.3350471683805017,0.3350471683805017,0.5454242120908788,0.6176631176631177,0.6247762914429581,0.6236994570327904,0.6180877847544515,0.6486183152849819,0.6484514817848152,0.3350471683805017,0.5597415597415597,0.6150847817514484,0.6301756301756302,0.630645797312464,0.611975611975612,0.6320259653592987,0.6461461461461462,0.3350471683805017,0.5041708375041708,0.5965814299147633,0.6067431067431067,0.6085024418357752,0.5994327660994327,0.6044074377407711,0.5967027633694301,0.6018291018291019,0.6011921011921012,0.5970212636879304,0.6015257681924349,0.601010101010101,0.5999484332817666,0.6044681044681045,0.6024964358297692,0.596399429732763,0.6016926016926017,0.599705766372433,0.6045439378772712,0.599053599053599,0.6032092698759366,0.6103831103831103,0.6055297721964389,0.598613765280432,0.5981739315072648,0.6021172687839355,0.6077744411077745,0.6020414353747687,0.5990839324172658,0.6012224345557678,0.601753268419935,0.6016471016471017,0.6006764340097673,0.4981962883197451,0.6494676494676495
769,0.3344860011526678,0.5591500591500591,0.6351958018624685,0.6413231413231413,0.6553068219734887,0.6546243212909879,0.6588558255224922,0.6589923256589924,0.6507568174234841,0.3344860011526678,0.3344860011526678,0.3344860011526678,0.3344860011526678,0.3344860011526678,0.3344860011526678,0.3344860011526678,0.3344860011526678,0.3344860011526678,0.5647010647010647,0.6326781326781327,0.6427943094609762,0.6514848181514848,0.6553523220189886,0.655625322291989,0.6581429914763248,0.3344860011526678,0.4962083295416629,0.5794582461249128,0.6281281281281281,0.6561409894743228,0.6558831558831559,0.6558528225194892,0.6604483271149938,0.3344860011526678,0.513710680377347,0.610322443655777,0.6000546000546001,0.6070312736979404,0.6064549397882731,0.6018746018746018,0.6003276003276004,0.5968847635514302,0.5991142657809324,0.6046349379682713,0.6036339369672703,0.6100494433827767,0.5978554311887645,0.5975065975065975,0.6084569417902751,0.6081687748354415,0.5990232656899324,0.5984165984165984,0.6020717687384354,0.5991749325082658,0.5901355901355901,0.5937604270937604,0.5999029332362665,0.5890132556799224,0.605924105924106,0.6056359389692723,0.6029969363302696,0.599660266326933,0.602011102011102,0.6012679346012679,0.5999939333272667,0.6068189401522734,0.6044074377407711,0.5051622891129063,0.6604483271149938
770,0.32432432432432434,0.561273394606728,0.5851457518124185,0.6334668001334668,0.633739800406467,0.6432796432796433,0.6435829769163103,0.6484514817848152,0.6611308277974944,0.32432432432432434,0.32432432432432434,0.32432432432432434,0.32432432432432434,0.32432432432432434,0.32432432432432434,0.32432432432432434,0.32432432432432434,0.32432432432432434,0.5598780598780598,0.5931385931385932,0.6338763005429672,0.6338156338156338,0.6313282979949647,0.6479054812388145,0.6499226499226499,0.32432432432432434,0.51331634664968,0.6292049625382958,0.6313131313131313,0.6381078047744715,0.6081081081081081,0.6331634664967998,0.6444929778263112,0.32432432432432434,0.6612369945703279,0.6084721084721084,0.6117936117936118,0.6168592835259502,0.6061516061516061,0.604361937695271,0.6077289410622744,0.6112021112021112,0.6088816088816089,0.6030727697394364,0.6108532775199442,0.6164952831619498,0.6038766038766039,0.6177541177541177,0.6121727788394455,0.6140837807504474,0.6068796068796068,0.6134922801589469,0.6108077774744441,0.6065459398792732,0.6094124427457761,0.6158279491612825,0.604619771286438,0.6098522765189431,0.6150696150696151,0.604270937604271,0.6124306124306125,0.6086844420177754,0.6145387812054479,0.6099736099736099,0.6086996086996087,0.60666727333394,0.6078806078806078,0.5013548902437791,0.6612369945703279
771,0.3233688233688234,0.5658082324748991,0.6349683016349683,0.6532593199259866,0.6758728425395092,0.6756150089483423,0.6761913428580095,0.6772378439045106,0.6618436618436618,0.3233688233688234,0.3233688233688234,0.3233688233688234,0.3233688233688234,0.3233688233688234,0.3233688233688234,0.3233688233688234,0.3233688233688234,0.3233688233688234,0.5564958898292232,0.6378348045014711,0.652015652015652,0.6759790093123427,0.6762368429035096,0.6767676767676768,0.6776776776776777,0.3233688233688234,0.5736949070282403,0.6397761397761398,0.6625413292079959,0.662283495616829,0.6765553432220099,0.6751448418115085,0.6751448418115085,0.3233688233688234,0.6629204962538295,0.6054387721054387,0.6179361179361179,0.6139321139321139,0.607410440743774,0.6050747717414384,0.6062881062881063,0.6176479509812843,0.613674280340947,0.607016107016107,0.6126429459762793,0.6114751114751115,0.617981617981618,0.6152364485697819,0.6111717778384445,0.6038311038311038,0.6094276094276094,0.6138107804774472,0.6090484423817757,0.6061971061971062,0.6009797676464343,0.6139169472502806,0.6117481117481117,0.6139624472957806,0.6076076076076076,0.6086844420177754,0.6063791063791064,0.601965601965602,0.6029362696029362,0.6108077774744441,0.615024115024115,0.6107774441107774,0.6117481117481117,0.518737592811667,0.6772378439045106
772,0.3338490005156672,0.5667637334304001,0.6303727970394637,0.6446901446901447,0.6628446628446628,0.6627384960718294,0.6627384960718294,0.6513028179694846,0.65671732338399,0.3338490005156672,0.3338490005156672,0.3338490005156672,0.3338490005156672,0.3338490005156672,0.3338490005156672,0.3338490005156672,0.3338490005156672,0.3338490005156672,0.5582097248763915,0.6349076349076349,0.6435981435981436,0.6620711620711621,0.6622379955713289,0.6503018169684837,0.6479813146479814,0.3338490005156672,0.5715867382534049,0.6314799648132982,0.6538811538811539,0.654411987745321,0.6558831558831559,0.6338611338611339,0.6529863196529864,0.3338490005156672,0.5016076682743349,0.6064701064701065,0.6071222737889405,0.6071222737889405,0.6030121030121031,0.6058786058786059,0.5962629295962629,0.60992810992811,0.6038462705129372,0.6005096005096006,0.6047259380592714,0.6022386022386023,0.5985227651894318,0.5949585949585949,0.6049686049686049,0.6087451087451088,0.6007219340552674,0.6097309430642764,0.601965601965602,0.5998270998270998,0.6018442685109352,0.6006309339642673,0.6056056056056056,0.6107774441107774,0.597961597961598,0.5996905996905997,0.5901052567719235,0.6048624381957716,0.6059392726059393,0.604058604058604,0.6089422756089423,0.5990232656899324,0.6058634391967725,0.5098594666495901,0.6628446628446628
773,0.33224133224133223,0.523629690296357,0.6065307731974399,0.6212121212121212,0.638350471683805,0.6392908059574727,0.6349228015894682,0.6438256438256438,0.6527891527891528,0.33224133224133223,0.33224133224133223,0.33224133224133223,0.33224133224133223,0.33224133224133223,0.33224133224133223,0.33224133224133223,0.33224133224133223,0.33224133224133223,0.5401613734947068,0.613628780295447,0.6204689538022872,0.6305396305396306,0.6445081445081445,0.6479813146479814,0.6309642976309643,0.33224133224133223,0.5362787029453696,0.5352625352625353,0.6181181181181181,0.6365911365911366,0.5765614098947432,0.6460703127369795,0.6452209785543119,0.33224133224133223,0.5052476719143386,0.5993114326447659,0.5981284314617648,0.6095489428822762,0.5985834319167652,0.6051506051506051,0.6070312736979404,0.6014954348287682,0.6078351078351079,0.6094427761094428,0.5994782661449328,0.6027239360572694,0.597006097006097,0.605271938605272,0.6015257681924349,0.599614766281433,0.6115964449297783,0.603967603967604,0.6045136045136045,0.6093972760639428,0.5918342585009252,0.6083811083811084,0.604270937604271,0.6053326053326054,0.604665271331938,0.6016471016471017,0.6042861042861043,0.6001607668274335,0.6053477720144387,0.606970606970607,0.6097764431097764,0.6074256074256075,0.6101404434737768,0.4931317400453203,0.6527891527891528
774,0.32986016319349654,0.5483362150028817,0.5438165438165438,0.6567476567476568,0.6567476567476568,0.6700791700791701,0.6688051688051688,0.6708071708071708,0.6551854885188219,0.32986016319349654,0.32986016319349654,0.32986016319349654,0.32986016319349654,0.32986016319349654,0.32986016319349654,0.32986016319349654,0.32986016319349654,0.32986016319349654,0.5499438832772167,0.5698425698425699,0.6570661570661571,0.6589164922498256,0.6667880001213334,0.670640337307004,0.6709588376255043,0.32986016319349654,0.5197318530651864,0.6529711529711529,0.6552613219279886,0.6603876603876604,0.6712621712621712,0.6710953377620045,0.6707768374435041,0.32986016319349654,0.5074771741438409,0.6108229441562775,0.6073801073801074,0.6113386113386113,0.611020111020111,0.6039221039221039,0.6003427670094337,0.6144629477962811,0.6006157672824339,0.6071071071071071,0.6023902690569357,0.6012224345557678,0.6088512755179422,0.6060909394242727,0.6054539387872722,0.6081991081991082,0.6022234355567689,0.6050444383777717,0.6057117723784391,0.6062274395607729,0.6043012709679376,0.6084114417447751,0.6071374404707738,0.6057117723784391,0.605014105014105,0.607668274334941,0.6069554402887736,0.6015106015106015,0.6025419358752692,0.6004489337822672,0.5963387630054297,0.6105196105196106,0.6077896077896078,0.5077018657265571,0.6712621712621712
775,0.3286316619649953,0.5570267236933903,0.6221524554857888,0.6397154730488064,0.6345891345891346,0.6394728061394728,0.6403221403221403,0.6459489792823127,0.6558679892013225,0.3286316619649953,0.3286316619649953,0.3286316619649953,0.3286316619649953,0.3286316619649953,0.3286316619649953,0.3286316619649953,0.3286316619649953,0.3286316619649953,0.5414353747687081,0.6209239542572876,0.6391391391391391,0.6452361452361453,0.6359238025904692,0.6528194861528195,0.6477841477841478,0.3286316619649953,0.5698577365244032,0.6318136318136318,0.6415051415051415,0.6394879728213062,0.6506354839688173,0.6548063214729881,0.6548063214729881,0.3286316619649953,0.5015470015470015,0.6094124427457761,0.6021627688294355,0.604361937695271,0.6082901082901083,0.6069402736069403,0.6010859344192677,0.6015864349197683,0.6075772742439409,0.6023599356932691,0.6147359480692814,0.613067613067613,0.6036794370127704,0.614326447659781,0.6074559407892741,0.6104437771104437,0.6032396032396032,0.6005096005096006,0.6118239451572784,0.6050596050596051,0.6094427761094428,0.6093517760184427,0.6069554402887736,0.6059089392422726,0.602708769375436,0.6041496041496042,0.6098977765644432,0.6021021021021021,0.6115964449297783,0.6026481026481026,0.6059696059696059,0.6089271089271089,0.6025419358752692,0.5035001331297627,0.6558679892013225
776,0.3219431552764886,0.5128765128765129,0.60657627324294,0.6238359571692905,0.6516819850153184,0.6541389874723208,0.6485273151939819,0.65997815997816,0.6642399975733309,0.3219431552764886,0.3219431552764886,0.3219431552764886,0.3219431552764886,0.3219431552764886,0.3219431552764886,0.3219431552764886,0.3219431552764886,0.3219431552764886,0.5322898656231989,0.6160099493432827,0.62333545666879,0.6404738071404739,0.6587193253859921,0.6621318287984954,0.659022659022659,0.3219431552764886,0.5495798829132162,0.5765614098947432,0.6222586222586223,0.6495889829223163,0.6487396487396487,0.6602814936148269,0.6589164922498256,0.3219431552764886,0.6637394970728304,0.6062122728789395,0.6089877756544423,0.6166924500257833,0.613719780386447,0.6096551096551096,0.6054994388327721,0.6095186095186095,0.6051961051961052,0.6172232838899505,0.6196044529377863,0.606970606970607,0.6085782752449419,0.61667728334395,0.6088967755634422,0.6053781053781053,0.6088967755634422,0.6050747717414384,0.6102617769284436,0.6169351169351169,0.6152364485697819,0.6046956046956047,0.610276943610277,0.6112627779294446,0.6171626171626171,0.6118087784754451,0.6022841022841022,0.6022992689659357,0.6107016107016107,0.6087906087906088,0.6171626171626171,0.6125064458397792,0.6167076167076168,0.503440589860343,0.6642399975733309
777,0.3340461673795007,0.47656747656747656,0.5852974186307519,0.6255042921709588,0.6259289592622926,0.6407316407316407,0.6450693117359784,0.6434464767798102,0.6509084842418176,0.3340461673795007,0.3340461673795007,0.3340461673795007,0.3340461673795007,0.3340461673795007,0.3340461673795007,0.3340461673795007,0.3340461673795007,0.3340461673795007,0.5214608547941881,0.5758485758485758,0.6249734583067916,0.5884217550884218,0.6342554675888009,0.6393818060484727,0.6440379773713107,0.3340461673795007,0.5232505232505232,0.6250037916704584,0.625595292261959,0.6257166257166257,0.5971122637789305,0.6041496041496042,0.6403373070039736,0.3340461673795007,0.5116935116935117,0.6019049352382686,0.6029514362847697,0.6106257772924439,0.600919100919101,0.6042557709224375,0.6044681044681045,0.6019049352382686,0.6007067673734341,0.5998270998270998,0.6134164467497801,0.6075317741984408,0.6056056056056056,0.5924864258197592,0.6058027724694391,0.5997967664634332,0.5988564321897655,0.6024964358297692,0.6021324354657688,0.6020869354202687,0.6049837716504383,0.6025116025116025,0.6062274395607729,0.6026481026481026,0.5959899293232627,0.6045439378772712,0.6031182697849364,0.6041192707859374,0.602056602056602,0.6002366002366002,0.6051809385142718,0.6064397731064398,0.6054691054691055,0.4933637341044748,0.6509084842418176
778,0.3320441653774987,0.5229471896138563,0.5900749234082567,0.6095186095186095,0.6495586495586495,0.6514393181059848,0.6508933175599843,0.6553674887008221,0.6534716534716535,0.3320441653774987,0.3320441653774987,0.3320441653774987,0.3320441653774987,0.3320441653774987,0.3320441653774987,0.3320441653774987,0.3320441653774987,0.3320441653774987,0.48342281675615006,0.5856007522674189,0.6093972760639428,0.640352473685807,0.6516516516516516,0.651363484696818,0.655716322382989,0.3320441653774987,0.5631692298358965,0.6081081081081081,0.5772742439409106,0.6181332847999514,0.5951102617769285,0.6493614826948161,0.6497861497861498,0.3320441653774987,0.5018958352291686,0.6097916097916098,0.6034974368307702,0.5994175994175994,0.6025267691934358,0.6053022719689386,0.5987350987350988,0.6021779355112689,0.6045591045591046,0.5977947644614311,0.5985985985985987,0.6021021021021021,0.6032699366032699,0.5988412655079322,0.603709770376437,0.6110656110656111,0.6095489428822762,0.5996450996450996,0.6054842721509388,0.6101707768374435,0.6076834410167743,0.599053599053599,0.6021021021021021,0.6040434373767707,0.6066976066976068,0.6072587739254406,0.6055297721964389,0.6017077683744351,0.600357933691267,0.6020262686929354,0.6062426062426063,0.6046804380137714,0.5981890981890982,0.49624428019489747,0.6553674887008221
779,0.32491582491582494,0.5649892316558983,0.6345436345436345,0.6523189856523189,0.6749628416295083,0.6744623411290078,0.6750690084023417,0.6767525100858435,0.6628598295264962,0.32491582491582494,0.32491582491582494,0.32491582491582494,0.32491582491582494,0.32491582491582494,0.32491582491582494,0.32491582491582494,0.32491582491582494,0.32491582491582494,0.5553432220098887,0.6375618042284709,0.6511056511056511,0.6748566748566749,0.6752358419025085,0.6763733430400097,0.6768283434950102,0.32491582491582494,0.5735129068462402,0.6385021385021385,0.6616616616616616,0.6613431613431613,0.6756150089483423,0.6746291746291746,0.6746291746291746,0.32491582491582494,0.6610549943883277,0.6067279400612734,0.6064094397427731,0.6025571025571026,0.6058634391967725,0.61001911001911,0.6065307731974399,0.6112931112931113,0.6050444383777717,0.6060454393787728,0.6124609457942791,0.6102314435647769,0.6179209512542846,0.6161009494342827,0.6070009403342737,0.6144932811599478,0.608365941699275,0.6134771134771134,0.607622774289441,0.6053326053326054,0.599008099008099,0.6085479418812753,0.6064701064701065,0.6067431067431067,0.6130979464312798,0.6075924409257742,0.597309430642764,0.6089119422452756,0.6109897776564444,0.6112021112021112,0.6028604361937695,0.6064701064701065,0.6110807777474444,0.518925210283235,0.6767525100858435
780,0.3308308308308308,0.5517335517335518,0.5995237661904329,0.6528043194709862,0.6533806533806534,0.653016653016653,0.6365759699093032,0.6472381472381472,0.6549124882458216,0.3308308308308308,0.3308308308308308,0.3308308308308308,0.3308308308308308,0.3308308308308308,0.3308308308308308,0.3308308308308308,0.3308308308308308,0.3308308308308308,0.5397518730852064,0.5992052658719326,0.6529863196529864,0.6542451542451543,0.6533958200624868,0.6465708132374799,0.6481633148299815,0.3308308308308308,0.54330087663421,0.5670974004307338,0.6532593199259866,0.6570661570661571,0.6558528225194892,0.6561713228379895,0.6438863105529772,0.3308308308308308,0.6547304880638214,0.6035732702399369,0.6090484423817757,0.6054691054691055,0.6062274395607729,0.5994630994630995,0.6069554402887736,0.6105347772014439,0.6016471016471017,0.6049534382867716,0.6039827706494373,0.5998877665544332,0.6122031122031122,0.6004337671004337,0.6080777747444414,0.6065156065156065,0.6092304425637759,0.6060454393787728,0.6084114417447751,0.6056207722874389,0.6085327751994418,0.6022234355567689,0.6077441077441077,0.6097916097916098,0.6025722692389359,0.6008281008281008,0.6028907695574363,0.5990384323717657,0.6092456092456092,0.6079261079261079,0.6040434373767707,0.6047259380592714,0.6047411047411048,0.5081366439391131,0.6570661570661571
