,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
232,0.42260992573382056,0.5872922315218673,0.6304373452787929,0.6355063067311093,0.5934221383944359,0.6234822586349169,0.6234233172226806,0.6134032771425203,0.5828716256041495,0.6237180242838618,0.6237180242838618,0.6237180242838618,0.6237180242838618,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.6237180242838618,0.6237180242838618,0.6237180242838618,0.6572556878462807,0.6312625250501002,0.6190616527171992,0.6190616527171992,0.604149475421431,0.42260992573382056,0.5922433101497112,0.6426382176116939,0.6399269126488271,0.6271955676057999,0.6542496758222327,0.6248968525285866,0.6460568195213957,0.5500412589885654,0.580633535979522,0.6572556878462807
233,0.3933749852646469,0.5341270776847813,0.6059177177885182,0.6081574914534952,0.6282565130260521,0.6299068725686667,0.604621006719321,0.6112224448897795,0.5834020983142756,0.5983142756100436,0.59790168572439,0.59790168572439,0.59790168572439,0.3933749852646469,0.3933749852646469,0.3933749852646469,0.3933749852646469,0.3933749852646469,0.59790168572439,0.64364022161971,0.6201815395496876,0.6177060002357656,0.6201815395496876,0.6415183307792055,0.6200636567252151,0.48402687728397975,0.3933749852646469,0.5315336555463869,0.6234822586349169,0.622774961688082,0.6239537899328068,0.6181775315336555,0.6338559471884946,0.6336201815395497,0.5890015324767182,0.5620821474882538,0.64364022161971
234,0.42561593775786866,0.5288812919957562,0.6069197217965342,0.5880584698809384,0.6040315925969586,0.5955440292349404,0.5864081103383237,0.6017328775197454,0.6325592361192974,0.6276670989036898,0.6276670989036898,0.6276670989036898,0.6276670989036898,0.42561593775786866,0.42561593775786866,0.42561593775786866,0.42561593775786866,0.42561593775786866,0.6276670989036898,0.6276670989036898,0.6276670989036898,0.6489449487209713,0.5986089826712248,0.6141105740893552,0.6141105740893552,0.4922197335848167,0.42561593775786866,0.5179181893198161,0.6046799481315572,0.598667924083461,0.5878227042319935,0.6439349286808912,0.6172344689378757,0.6156430508074974,0.5529883296003772,0.5664000269446458,0.6489449487209713
235,0.42066485913002477,0.6084521985146764,0.5984321584345161,0.5997878109159496,0.6035011198868325,0.6037368855357774,0.5973712130142638,0.6267829777201461,0.5714369916303195,0.6274313332547448,0.6274313332547448,0.6274313332547448,0.6274313332547448,0.42066485913002477,0.42066485913002477,0.42066485913002477,0.42066485913002477,0.42066485913002477,0.6274313332547448,0.6274313332547448,0.6274313332547448,0.623010727337027,0.6303194624543204,0.6319108805846988,0.6319108805846988,0.60338323706236,0.42066485913002477,0.6113992691264882,0.6119297418366144,0.5925969586231286,0.6281386302015797,0.603619002711305,0.6225981374513734,0.62672403630791,0.5540492750206295,0.5747932840470859,0.6319108805846988
236,0.42272780855829306,0.5874101143463397,0.6305552281032654,0.6356241895555818,0.5935400212189084,0.6236001414593894,0.6235412000471531,0.6135211599669929,0.582989508428622,0.6238359071083344,0.6238359071083344,0.6238359071083344,0.6238359071083344,0.42272780855829306,0.42272780855829306,0.42272780855829306,0.42272780855829306,0.42272780855829306,0.6238359071083344,0.6238359071083344,0.6238359071083344,0.6573735706707533,0.6313804078745727,0.6191795355416716,0.6191795355416716,0.6042673582459036,0.42272780855829306,0.5923611929741837,0.6427561004361665,0.6400447954732995,0.6273134504302723,0.6543675586467051,0.6250147353530591,0.6461747023458682,0.5540492750206295,0.5808625654670687,0.6573735706707533
237,0.40422020511611456,0.572321112813863,0.6081574914534952,0.6435812802074737,0.6395143227631734,0.634445361310857,0.5973122716020276,0.6249557939408228,0.5763291288459271,0.5881763527054108,0.5877637628197572,0.5877637628197572,0.5877637628197572,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.5877637628197572,0.6000235765648945,0.6496522456678062,0.6488270658964989,0.6496522456678062,0.6278439231403985,0.6314982906990452,0.5882352941176471,0.40422020511611456,0.5733820582341153,0.5921254273252388,0.6316751149357539,0.5805729105269363,0.6443475185665448,0.5792172580455027,0.6238359071083344,0.5292349404691736,0.5661575251343022,0.6496522456678062
238,0.39266768831781207,0.616055640693151,0.6410467994813156,0.6361546622657079,0.6454084639867971,0.6379818460450313,0.6364493693268891,0.6375692561593775,0.5858186962159614,0.598903689732406,0.5981374513733348,0.5981374513733348,0.5981374513733348,0.39266768831781207,0.39266768831781207,0.39266768831781207,0.39266768831781207,0.39266768831781207,0.5981374513733348,0.645879995284687,0.625250501002004,0.6340917128374396,0.625250501002004,0.6533066132264529,0.6507131910880585,0.5994341624425321,0.39266768831781207,0.6107509135918897,0.6447601084521986,0.6224213132146647,0.6426382176116939,0.6447011670399623,0.6271955676057999,0.6373334905104326,0.5799834964045738,0.5777235142554016,0.6533066132264529
239,0.42308145703171046,0.5785689025109042,0.5865849345750325,0.6215961334433573,0.6187080042437817,0.5998467523281857,0.6073323116821879,0.5854061063303077,0.6223623718024284,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.42308145703171046,0.42308145703171046,0.42308145703171046,0.42308145703171046,0.42308145703171046,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.6244842626429329,0.6296711069197218,0.6190616527171992,0.6190616527171992,0.5432040551691618,0.42308145703171046,0.5722032299893905,0.5980195685488624,0.6243074384062242,0.6169987032889308,0.6238359071083344,0.5881763527054108,0.6026759401155252,0.5516326771189438,0.57006449874539,0.6296711069197218
240,0.393139219615702,0.6165271719910409,0.6310267594011553,0.6250736767652953,0.6396322055876459,0.6362136036779441,0.6325592361192974,0.6347400683720382,0.5831663326653307,0.5977248614876812,0.5969586231286101,0.5969586231286101,0.5969586231286101,0.393139219615702,0.393139219615702,0.393139219615702,0.393139219615702,0.393139219615702,0.5969586231286101,0.6409289166568432,0.6307909937522103,0.6389249086408111,0.6307909937522103,0.6520099021572557,0.6487091830720264,0.6024991158788164,0.393139219615702,0.611576093363197,0.6393374985264647,0.5832252740775669,0.6449958741011435,0.6377460803960863,0.630967817988919,0.6297889897441943,0.5795119651066839,0.5753793300887489,0.6520099021572557
241,0.3960273488152776,0.5344217847459625,0.6111635034775433,0.6159377578686785,0.6092773782859837,0.5868207002239774,0.6098667924083461,0.5990215725568785,0.5805139691147,0.5955440292349404,0.5950135565248144,0.5950135565248144,0.5950135565248144,0.3960273488152776,0.3960273488152776,0.3960273488152776,0.3960273488152776,0.3960273488152776,0.5950135565248144,0.6188258870682541,0.6458210538724508,0.644877991276671,0.6458210538724508,0.6419309206648591,0.6297889897441943,0.5642461393374986,0.3960273488152776,0.5373688553577743,0.6064481904986444,0.5543439820818107,0.5642461393374986,0.6407520924201344,0.6020865259931628,0.6141105740893552,0.5860544618649063,0.5597581718057966,0.6458210538724508
242,0.422963574207238,0.6060356006129907,0.6435223387952376,0.6327950017682423,0.6093952611104562,0.6120476246610869,0.6075091359188967,0.5969586231286101,0.6126370387834492,0.6240716727572793,0.6240716727572793,0.6240716727572793,0.6240716727572793,0.422963574207238,0.422963574207238,0.422963574207238,0.422963574207238,0.422963574207238,0.6240716727572793,0.6240716727572793,0.6240716727572793,0.6499469527289874,0.6039137097724862,0.6158788164564423,0.6158788164564423,0.6180596487091831,0.422963574207238,0.6102793822939998,0.6492396557821526,0.6435812802074737,0.6374513733349051,0.6577861605564069,0.6122833903100319,0.6382765531062125,0.5517505599434163,0.5815563900911067,0.6577861605564069
243,0.4220205116114582,0.5758575975480372,0.618531180007073,0.6267829777201461,0.5967228574796652,0.6159377578686785,0.6177649416480019,0.6101025580572911,0.5717316986915006,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.4220205116114582,0.4220205116114582,0.4220205116114582,0.4220205116114582,0.4220205116114582,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.656784156548391,0.6338559471884946,0.6227160202758458,0.6227160202758458,0.5953082635859955,0.4220205116114582,0.5811623246492986,0.6330897088294235,0.6286101614994696,0.5366026169987033,0.6502416597901686,0.6178238830602382,0.6433455145585288,0.554402923494047,0.5750559943416244,0.656784156548391
244,0.42172580455027703,0.5898267122480254,0.5867617588117411,0.6258399151243664,0.6254273252387127,0.6201225981374514,0.6003772250383119,0.6055640693151008,0.5686667452552163,0.6328539431804786,0.6328539431804786,0.6328539431804786,0.6328539431804786,0.42172580455027703,0.42172580455027703,0.42172580455027703,0.42172580455027703,0.42172580455027703,0.6328539431804786,0.6328539431804786,0.6328539431804786,0.6606153483437464,0.6568430979606271,0.6616173523517623,0.6616173523517623,0.5993752210302958,0.42172580455027703,0.5965460332429565,0.5528704467759048,0.636920900624779,0.6578451019686432,0.647117764941648,0.6372745490981964,0.6593775786867854,0.5550512790286455,0.5825061888482849,0.6616173523517623
245,0.43221737592832726,0.5664859130024755,0.6112813863020158,0.6226570788636095,0.6190616527171992,0.6157609336319698,0.5871154072851585,0.5799245549923376,0.6250147353530591,0.6346221855475657,0.6346221855475657,0.6346221855475657,0.6346221855475657,0.43221737592832726,0.43221737592832726,0.43221737592832726,0.43221737592832726,0.43221737592832726,0.6346221855475657,0.6346221855475657,0.6346221855475657,0.666745255216315,0.6497701284922787,0.6590239302133679,0.6590239302133679,0.5913591889661677,0.43221737592832726,0.5769774843805258,0.5795709065189202,0.6258399151243664,0.6538370859365791,0.6556053283036661,0.648591300247554,0.6576093363196982,0.535541671578451,0.584419258685438,0.666745255216315
246,0.42921136390427916,0.5784510196864316,0.5839915124366379,0.6184132971826005,0.6146999882117176,0.5952493221737593,0.6030885300011788,0.5810444418248262,0.6181185901214193,0.6234822586349169,0.6234822586349169,0.6234822586349169,0.6234822586349169,0.42921136390427916,0.42921136390427916,0.42921136390427916,0.42921136390427916,0.42921136390427916,0.6234822586349169,0.6234822586349169,0.6234822586349169,0.621537192031121,0.6249557939408228,0.6145821053872451,0.6145821053872451,0.5429682895202169,0.42921136390427916,0.5719674643404455,0.5961334433573029,0.6210067193209949,0.6133443357302841,0.6201815395496876,0.5842862194978191,0.5984321584345161,0.5368973240598844,0.5692224785705865,0.6249557939408228
247,0.3924908640811034,0.5878227042319935,0.6367440763880703,0.6330307674171873,0.6013792290463279,0.6388659672285748,0.633679122951786,0.6353294824944006,0.5957208534716492,0.5996699280914771,0.598903689732406,0.598903689732406,0.598903689732406,0.3924908640811034,0.3924908640811034,0.3924908640811034,0.3924908640811034,0.3924908640811034,0.598903689732406,0.6663326653306614,0.6629730048331958,0.6589060473888955,0.6629730048331958,0.641164682305788,0.6398679712365908,0.541258988565366,0.3924908640811034,0.5809855004125899,0.6181775315336555,0.6487681244842627,0.6396911469998822,0.621537192031121,0.6514794294471296,0.6367440763880703,0.5842862194978191,0.5760125292602011,0.6663326653306614
248,0.3952021690439703,0.5723800542260993,0.6116350347754332,0.6490628315454439,0.6453495225745609,0.6408699752446069,0.603619002711305,0.6326771189437699,0.5813391488860074,0.5882352941176471,0.5875869385830484,0.5875869385830484,0.5875869385830484,0.3952021690439703,0.3952021690439703,0.3952021690439703,0.3952021690439703,0.3952021690439703,0.5875869385830484,0.6043262996581398,0.656312625250501,0.6552516798302487,0.656312625250501,0.6347400683720382,0.6394553813509372,0.5878227042319935,0.3952021690439703,0.5733231168218791,0.5946599080513969,0.6365672521513616,0.5853471649180715,0.6517151950960745,0.5855239891547801,0.6319108805846988,0.5774490156784157,0.5689328236304542,0.656312625250501
249,0.39225509843215844,0.6134032771425203,0.6565483908994459,0.6458210538724508,0.6339738300129671,0.6328539431804786,0.6180596487091831,0.630967817988919,0.5937757868678534,0.5913002475539314,0.5925380172108924,0.5925380172108924,0.5925380172108924,0.39225509843215844,0.39225509843215844,0.39225509843215844,0.39225509843215844,0.39225509843215844,0.5925380172108924,0.6224802546269008,0.6464694094070494,0.6451137569256159,0.6464694094070494,0.6421077449015679,0.6362136036779441,0.6253094424142402,0.39225509843215844,0.6201225981374514,0.6430508074973477,0.6534244960509253,0.6491807143699163,0.6200047153129788,0.6339148886007309,0.6376281975716138,0.5824590357184958,0.5781883093918931,0.6565483908994459
250,0.4294471295532241,0.5855239891547801,0.6233643758104445,0.6243663798184604,0.5646587292231522,0.6019097017564541,0.6040315925969586,0.593186372745491,0.5910055404927502,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.4294471295532241,0.4294471295532241,0.4294471295532241,0.4294471295532241,0.4294471295532241,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.626488270658965,0.6343274784863845,0.6343864198986208,0.6343864198986208,0.549216079217258,0.4294471295532241,0.5808086761758812,0.6024401744665803,0.6199457739007427,0.6122833903100319,0.5941294353412708,0.6351526582576918,0.5835789225509843,0.543734527879288,0.5714858288004581,0.6351526582576918
251,0.39089944595072496,0.6013202876340917,0.5671342685370742,0.637922904632795,0.6362136036779441,0.6285512200872333,0.6319108805846988,0.63815867028174,0.5897677708357892,0.6029117057644701,0.602145467405399,0.602145467405399,0.602145467405399,0.39089944595072496,0.39089944595072496,0.39089944595072496,0.39089944595072496,0.39089944595072496,0.602145467405399,0.611576093363197,0.6630908876576683,0.6655664269715902,0.6630908876576683,0.6298479311564306,0.6208888364965225,0.5982553341978074,0.39089944595072496,0.5983732170222799,0.5803960862902275,0.6359188966167629,0.6505363668513497,0.646115760933632,0.6478250618884829,0.64364022161971,0.5897677708357892,0.5749616880820465,0.6655664269715902
252,0.39225509843215844,0.6134032771425203,0.6565483908994459,0.6458210538724508,0.6339738300129671,0.6328539431804786,0.6180596487091831,0.630967817988919,0.5937757868678534,0.5913002475539314,0.5925380172108924,0.5925380172108924,0.5925380172108924,0.39225509843215844,0.39225509843215844,0.39225509843215844,0.39225509843215844,0.39225509843215844,0.5925380172108924,0.6224802546269008,0.6464694094070494,0.6451137569256159,0.6464694094070494,0.6421077449015679,0.6362136036779441,0.6253094424142402,0.39225509843215844,0.6201225981374514,0.6430508074973477,0.6534244960509253,0.6491807143699163,0.6200047153129788,0.6339148886007309,0.6376281975716138,0.5824590357184958,0.5781883093918931,0.6565483908994459
253,0.39101732877519746,0.6121655074855593,0.655310621242485,0.6418719792526228,0.6393374985264647,0.6260756807733113,0.6266650948956737,0.6355063067311093,0.5836968053754568,0.5914770717906401,0.5928327242720736,0.5928327242720736,0.5928327242720736,0.39101732877519746,0.39101732877519746,0.39101732877519746,0.39101732877519746,0.39101732877519746,0.5928327242720736,0.6263114464222562,0.6501827183779323,0.6489449487209713,0.6501827183779323,0.6459389366969233,0.6399269126488271,0.6240716727572793,0.39101732877519746,0.6188848284804904,0.6416951550159142,0.6510078981492396,0.6486502416597901,0.6172344689378757,0.6267829777201461,0.6378050218083225,0.5836968053754568,0.5780535861639245,0.655310621242485
254,0.3907226217140163,0.5935989626311446,0.5786278439231404,0.6480608275374278,0.6447011670399623,0.6337380643640221,0.6362725450901804,0.6223623718024284,0.6044441824826123,0.5970765059530826,0.5972533301897913,0.5972533301897913,0.5972533301897913,0.3907226217140163,0.3907226217140163,0.3907226217140163,0.3907226217140163,0.3907226217140163,0.5972533301897913,0.6626782977720146,0.6514204880348933,0.6514794294471296,0.6514204880348933,0.6204762466108688,0.6449958741011435,0.5674289755982553,0.3907226217140163,0.5945420252269245,0.6132853943180478,0.651833077920547,0.6558410939526111,0.6521867263939644,0.6455852882235058,0.6321466462336438,0.5819285630083697,0.5760057930988025,0.6626782977720146
255,0.3898385005304727,0.5967228574796652,0.5716138158670282,0.6484734174230815,0.642402451962749,0.6302605210420842,0.6364493693268891,0.6251326181775315,0.5885300011788283,0.5960745019450666,0.5963692090062478,0.5963692090062478,0.5963692090062478,0.3898385005304727,0.3898385005304727,0.3898385005304727,0.3898385005304727,0.3898385005304727,0.5963692090062478,0.6619120594129435,0.6565483908994459,0.6566073323116822,0.6565483908994459,0.6286101614994696,0.6442296357420724,0.572556878462808,0.3898385005304727,0.5977838028999175,0.6075680773311328,0.6508310739125309,0.6549569727690675,0.6550748555935401,0.6429329246728752,0.6271366261935636,0.5846398679712366,0.5756555127060845,0.6619120594129435
256,0.4015089001532477,0.6167629376399859,0.6372745490981964,0.5902393021336791,0.6392196157019923,0.6233054343982082,0.6266650948956737,0.6221855475657196,0.5644229635742073,0.5848756336201816,0.5865849345750325,0.5865849345750325,0.5865849345750325,0.4015089001532477,0.4015089001532477,0.4015089001532477,0.4015089001532477,0.4015089001532477,0.5865849345750325,0.634916892608747,0.654308617234469,0.6534244960509253,0.654308617234469,0.6459389366969233,0.6300247553931392,0.6225391960391371,0.4015089001532477,0.6228928445125546,0.6138748084404102,0.6136390427914653,0.617529175999057,0.6340917128374396,0.6146410467994813,0.5925380172108924,0.5387834492514441,0.571580135060036,0.654308617234469
257,0.39184250854650476,0.6108687964163622,0.6542496758222327,0.6517151950960745,0.6501237769656961,0.634209595661912,0.6383354945184486,0.6380407874572674,0.5808086761758812,0.5980785099610987,0.5973122716020276,0.5973122716020276,0.5973122716020276,0.39184250854650476,0.39184250854650476,0.39184250854650476,0.39184250854650476,0.39184250854650476,0.5973122716020276,0.6647412472002829,0.6365083107391253,0.6258399151243664,0.6365083107391253,0.6476482376517742,0.647884003300719,0.5825769185429683,0.39184250854650476,0.6052104208416834,0.6508900153247672,0.6444654013910174,0.6223623718024284,0.6498880113167511,0.6415183307792055,0.6411057408935518,0.5808086761758812,0.5790438018894932,0.6647412472002829
258,0.42272780855829306,0.5874101143463397,0.6305552281032654,0.6356241895555818,0.5935400212189084,0.6236001414593894,0.6235412000471531,0.6135211599669929,0.582989508428622,0.6238359071083344,0.6238359071083344,0.6238359071083344,0.6238359071083344,0.42272780855829306,0.42272780855829306,0.42272780855829306,0.42272780855829306,0.42272780855829306,0.6238359071083344,0.6238359071083344,0.6238359071083344,0.6573735706707533,0.6313804078745727,0.6191795355416716,0.6191795355416716,0.6042673582459036,0.42272780855829306,0.5923611929741837,0.6427561004361665,0.6400447954732995,0.6273134504302723,0.6543675586467051,0.6250147353530591,0.6461747023458682,0.5540492750206295,0.5808625654670687,0.6573735706707533
259,0.39991748202286925,0.601143463397383,0.6480608275374278,0.6444654013910174,0.613049628669103,0.6303784038665566,0.6249557939408228,0.6254273252387127,0.5822232700695509,0.5937757868678534,0.5931274313332547,0.5931274313332547,0.5931274313332547,0.39991748202286925,0.39991748202286925,0.39991748202286925,0.39991748202286925,0.39991748202286925,0.5931274313332547,0.6597312271602027,0.6515383708593658,0.6459389366969233,0.6515383708593658,0.6234822586349169,0.6218318990923023,0.5588235294117647,0.39991748202286925,0.5946599080513969,0.6316161735235176,0.6530119061652717,0.6342685370741483,0.6176470588235294,0.6458210538724508,0.6222444889779559,0.5376635624189555,0.5738636937741027,0.6597312271602027
260,0.3996817163739243,0.6122244488977956,0.589944595072498,0.6382765531062125,0.6036779441235413,0.6193563597783803,0.6234233172226806,0.6263703878344925,0.5856418719792527,0.5857597548037251,0.5866438759872686,0.5866438759872686,0.5866438759872686,0.3996817163739243,0.3996817163739243,0.3996817163739243,0.3996817163739243,0.3996817163739243,0.5866438759872686,0.6472356477661205,0.6567252151361547,0.6564305080749735,0.6567252151361547,0.6382176116939762,0.6209477779087587,0.6043262996581398,0.3996817163739243,0.6162324649298597,0.5661322645290581,0.628728044323942,0.6342685370741483,0.649357538606625,0.6099846752328186,0.6186490628315454,0.5393139219615702,0.5706370724642563,0.6567252151361547
261,0.39225509843215844,0.6134032771425203,0.6565483908994459,0.6458210538724508,0.6339738300129671,0.6328539431804786,0.6180596487091831,0.630967817988919,0.5937757868678534,0.5913002475539314,0.5925380172108924,0.5925380172108924,0.5925380172108924,0.39225509843215844,0.39225509843215844,0.39225509843215844,0.39225509843215844,0.39225509843215844,0.5925380172108924,0.6224802546269008,0.6464694094070494,0.6451137569256159,0.6464694094070494,0.6421077449015679,0.6362136036779441,0.6253094424142402,0.39225509843215844,0.6201225981374514,0.6430508074973477,0.6534244960509253,0.6491807143699163,0.6200047153129788,0.6339148886007309,0.6376281975716138,0.5824590357184958,0.5781883093918931,0.6565483908994459
262,0.42101850760344217,0.6104562065307084,0.6407520924201344,0.6137569256159378,0.6271366261935636,0.6098078509961099,0.6007898149239655,0.6075091359188967,0.626488270658965,0.6246021454674054,0.6246021454674054,0.6246021454674054,0.6246021454674054,0.42101850760344217,0.42101850760344217,0.42101850760344217,0.42101850760344217,0.42101850760344217,0.6246021454674054,0.6246021454674054,0.6246021454674054,0.6421077449015679,0.6226570788636095,0.6364493693268891,0.6364493693268891,0.6202404809619239,0.42101850760344217,0.6144642225627726,0.6417540964281504,0.629965813980903,0.6303194624543204,0.6554874454791937,0.6168218790522221,0.6271366261935636,0.5578215254037486,0.5825061888482849,0.6554874454791937
263,0.4009194860308853,0.6124012731345043,0.6522456678062006,0.6399858540610633,0.6277849817281622,0.6259577979488389,0.6115171519509608,0.6228928445125546,0.5661912059412944,0.5908876576682778,0.5923611929741837,0.5923611929741837,0.5923611929741837,0.4009194860308853,0.4009194860308853,0.4009194860308853,0.4009194860308853,0.4009194860308853,0.5923611929741837,0.6178238830602382,0.6396911469998822,0.6380997288695037,0.6396911469998822,0.6346221855475657,0.6277849817281622,0.6238359071083344,0.4009194860308853,0.6190027113049629,0.6383944359306849,0.6474714134150654,0.6427561004361665,0.6131085700813391,0.627254509018036,0.6295532240952493,0.5394907461982789,0.5744093228473754,0.6522456678062006
264,0.42561593775786866,0.5288812919957562,0.6069197217965342,0.5880584698809384,0.6040315925969586,0.5955440292349404,0.5864081103383237,0.6017328775197454,0.6325592361192974,0.6276670989036898,0.6276670989036898,0.6276670989036898,0.6276670989036898,0.42561593775786866,0.42561593775786866,0.42561593775786866,0.42561593775786866,0.42561593775786866,0.6276670989036898,0.6276670989036898,0.6276670989036898,0.6489449487209713,0.5986089826712248,0.6141105740893552,0.6141105740893552,0.4922197335848167,0.42561593775786866,0.5179181893198161,0.6046799481315572,0.598667924083461,0.5878227042319935,0.6439349286808912,0.6172344689378757,0.6156430508074974,0.5529883296003772,0.5664000269446458,0.6489449487209713
265,0.43221737592832726,0.5664859130024755,0.6112813863020158,0.6226570788636095,0.6190616527171992,0.6157609336319698,0.5871154072851585,0.5799245549923376,0.6250147353530591,0.6346221855475657,0.6346221855475657,0.6346221855475657,0.6346221855475657,0.43221737592832726,0.43221737592832726,0.43221737592832726,0.43221737592832726,0.43221737592832726,0.6346221855475657,0.6346221855475657,0.6346221855475657,0.666745255216315,0.6497701284922787,0.6590239302133679,0.6590239302133679,0.5913591889661677,0.43221737592832726,0.5769774843805258,0.5795709065189202,0.6258399151243664,0.6538370859365791,0.6556053283036661,0.648591300247554,0.6576093363196982,0.535541671578451,0.584419258685438,0.666745255216315
266,0.42638217611693974,0.6099257338205823,0.6036779441235413,0.6050335966049747,0.6063892490864081,0.6036779441235413,0.5982553341978074,0.6214193092066486,0.5644229635742073,0.6233643758104445,0.6233643758104445,0.6233643758104445,0.6233643758104445,0.42638217611693974,0.42638217611693974,0.42638217611693974,0.42638217611693974,0.42638217611693974,0.6233643758104445,0.6233643758104445,0.6233643758104445,0.6109277378285983,0.6184722385948367,0.6192384769539078,0.6192384769539078,0.6028527643522339,0.42638217611693974,0.6121655074855593,0.61481787103619,0.5826358599552045,0.6177060002357656,0.6076859601556053,0.6218318990923023,0.5855829305670164,0.5377225038311918,0.5717687475791919,0.6233643758104445
267,0.39526111045620654,0.6113403277142521,0.6584934575032417,0.6551337970057762,0.6330307674171873,0.6245432040551692,0.6188848284804904,0.6186490628315454,0.5794530236944477,0.5924201343864199,0.5916538960273489,0.5916538960273489,0.5916538960273489,0.39526111045620654,0.39526111045620654,0.39526111045620654,0.39526111045620654,0.39526111045620654,0.5916538960273489,0.6609689968171637,0.6439349286808912,0.6360957208534717,0.6439349286808912,0.627961805964871,0.6292585170340681,0.5731462925851704,0.39526111045620654,0.6047388895437935,0.6462925851703407,0.6587292231521867,0.6296121655074856,0.636920900624779,0.6475303548273017,0.6273134504302723,0.5794530236944477,0.5763223926845287,0.6609689968171637
268,0.40215725568784627,0.5803960862902275,0.6353294824944006,0.644642225627726,0.5879995284687021,0.6353294824944006,0.6311446422256277,0.6210067193209949,0.5669574443003654,0.5927148414476011,0.5933631969821997,0.5933631969821997,0.5933631969821997,0.40215725568784627,0.40215725568784627,0.40215725568784627,0.40215725568784627,0.40215725568784627,0.5933631969821997,0.6020865259931628,0.6187669456560179,0.6220087233290109,0.6187669456560179,0.6246610868796416,0.623010727337027,0.6023222916421077,0.40215725568784627,0.5871154072851585,0.6325592361192974,0.641636213603678,0.6293763998585407,0.6396911469998822,0.6392196157019923,0.618531180007073,0.5377814452434281,0.5691887977635944,0.644642225627726
269,0.43162796180596485,0.576270187433691,0.6031474714134151,0.6251326181775315,0.6233054343982082,0.6187080042437817,0.590710833431569,0.5889425910644819,0.6186490628315454,0.6373334905104326,0.6373334905104326,0.6373334905104326,0.6373334905104326,0.43162796180596485,0.43162796180596485,0.43162796180596485,0.43162796180596485,0.43162796180596485,0.6373334905104326,0.6373334905104326,0.6373334905104326,0.6663916067428975,0.652835081928563,0.6599669928091477,0.6599669928091477,0.5928916656843098,0.43162796180596485,0.5848756336201816,0.5671932099493104,0.632441353294825,0.6553695626547212,0.6534834374631616,0.6425792761994578,0.6579629847931157,0.5343628433337263,0.5853690574426166,0.6663916067428975
270,0.43221737592832726,0.5664859130024755,0.6112813863020158,0.6226570788636095,0.6190616527171992,0.6157609336319698,0.5871154072851585,0.5799245549923376,0.6250147353530591,0.6346221855475657,0.6346221855475657,0.6346221855475657,0.6346221855475657,0.43221737592832726,0.43221737592832726,0.43221737592832726,0.43221737592832726,0.43221737592832726,0.6346221855475657,0.6346221855475657,0.6346221855475657,0.666745255216315,0.6497701284922787,0.6590239302133679,0.6590239302133679,0.5913591889661677,0.43221737592832726,0.5769774843805258,0.5795709065189202,0.6258399151243664,0.6538370859365791,0.6556053283036661,0.648591300247554,0.6576093363196982,0.535541671578451,0.584419258685438,0.666745255216315
