,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
382,0.2011218522496718,0.5014440864064924,0.595250029836496,0.6257548633488483,0.7021840315073398,0.7206110514381191,0.7158849504714166,0.7300155149779209,0.2011218522496718,0.2011218522496718,0.2011218522496718,0.2011218522496718,0.2041293710466643,0.2041293710466643,0.21081274615109202,0.21716195250029838,0.23387039026136772,0.2011218522496718,0.4785296574770259,0.5600190953574412,0.6182121971595655,0.6839479651509727,0.6952619644348967,0.675593746270438,0.7079603771333095,0.2011218522496718,0.4931376059195608,0.5228308867406611,0.6291442892946653,0.6032223415682062,0.6716791979949874,0.663515932688865,0.6798424633011099,0.2011218522496718,0.24652106456617734,0.7845327604726101,0.7868719417591598,0.7871583721207781,0.7830528702709154,0.784485022079007,0.7870151569399689,0.7883518319608546,0.7883518319608546,0.7883518319608546,0.7841031149301826,0.7873015873015873,0.7846759756534193,0.7856784819190834,0.7825277479412818,0.7840076381429765,0.7883518319608546,0.7845804988662132,0.7868242033655567,0.7855830051318773,0.784437283685404,0.7883518319608546,0.7814775032820146,0.787062895333572,0.7869674185463659,0.7856784819190834,0.7852965747702589,0.786203604248717,0.7860126506743048,0.7883518319608546,0.7858694354934956,0.7845804988662132,0.7869674185463659,0.785392051557465,0.7841985917173887,0.7857739587062895,0.7841508533237856,0.7883518319608546,0.7872061105143812,0.7883518319608546,0.7883518319608546,0.7868719417591598,0.7841985917173887,0.787110633727175,0.7873970640887934,0.7848669292278315,0.7872538489079842,0.7871583721207781,0.7856307435254803,0.7883518319608546,0.7807136889843657,0.7839598997493734,0.7868719417591598,0.7831006086645185,0.787062895333572,0.7829573934837093,0.7883518319608546,0.7855830051318773,0.7829096550901062,0.7842463301109918,0.7869674185463659,0.7870151569399689,0.5380063916404769,0.7300155149779209
383,0.19582289055973268,0.4992481203007519,0.6175915980427259,0.6527747941281776,0.6965986394557823,0.7115407566535386,0.7182241317579664,0.7335958944981501,0.19582289055973268,0.19582289055973268,0.19582289055973268,0.19582289055973268,0.19754147272944264,0.19754147272944264,0.2032700799618093,0.20961928631101565,0.22713927676333692,0.19582289055973268,0.4878386442296217,0.5731948919918844,0.6391693519513069,0.6630862871464375,0.6839002267573696,0.6891037116601026,0.7304928989139515,0.19582289055973268,0.5435970879579902,0.7280582408401958,0.7408521303258145,0.7061463181763934,0.6944504117436449,0.7228547559374627,0.7361260293591121,0.19582289055973268,0.24193817878028404,0.7880654015992362,0.7891633846521064,0.7921231650554958,0.7921709034490989,0.7900704141305646,0.7899271989497554,0.7936507936507936,0.7907387516410073,0.7895452918009309,0.793030194533954,0.7880654015992362,0.7891633846521064,0.7936507936507936,0.7910251820026256,0.7907387516410073,0.787874448024824,0.7884950471416636,0.7936507936507936,0.7884950471416636,0.7926960257787325,0.787062895333572,0.7907387516410073,0.7897362453753431,0.7907387516410073,0.7921231650554958,0.7936507936507936,0.7921231650554958,0.7921231650554958,0.7906432748538011,0.7907387516410073,0.791359350757847,0.7895452918009309,0.7921231650554958,0.792218641842702,0.7936507936507936,0.7936507936507936,0.7927915025659387,0.7936507936507936,0.7936507936507936,0.7907387516410073,0.7921231650554958,0.7906432748538011,0.7877312328440148,0.7936507936507936,0.7923141186299081,0.7908342284282134,0.7907387516410073,0.7892588614393126,0.7936507936507936,0.7875402792696026,0.7886860007160759,0.7893543382265187,0.7926482873851295,0.7921709034490989,0.7919322114810836,0.7928869793531448,0.7927915025659387,0.7923141186299081,0.7875402792696026,0.7909774436090226,0.7923141186299081,0.5625739834595307,0.7408521303258145
384,0.19704021959661058,0.5302542069459363,0.663969447428094,0.6762859529776823,0.7225444563790429,0.7229263635278673,0.7436925647451963,0.7476548514142499,0.19704021959661058,0.19704021959661058,0.19704021959661058,0.19704021959661058,0.20019095357441222,0.20019095357441222,0.20759040458288577,0.21441699486812268,0.23236663086287146,0.19704021959661058,0.4927795679675379,0.5851533595894498,0.6378088077336198,0.6560448740899869,0.7129490392648288,0.683828619166965,0.710562119584676,0.19704021959661058,0.543859649122807,0.6104547081990691,0.6248717030671918,0.688172812984843,0.6966702470461869,0.7195369375820504,0.7341926244181883,0.19704021959661058,0.2460675498269483,0.7873254564983888,0.7889485618808927,0.7898078529657477,0.7873731948919919,0.790905836018618,0.7893304690297172,0.7885189163384652,0.790905836018618,0.7897601145721447,0.7906194056569996,0.7891395154553049,0.789187253848908,0.7894736842105263,0.7855113975414727,0.7886143931256713,0.7908580976250149,0.7898555913593508,0.7894736842105263,0.7880892707960377,0.789234992242511,0.7893304690297172,0.7880892707960377,0.7905716672633966,0.7844134144886025,0.7915264351354577,0.7878505788280225,0.7911445279866333,0.7902852369017782,0.7924334646139157,0.7910967895930302,0.7924334646139157,0.7904761904761904,0.7874209332855949,0.7879460556152286,0.7897123761785416,0.788327962764053,0.7894259458169233,0.7924334646139157,0.7871345029239766,0.7897601145721447,0.7872299797111827,0.7898555913593508,0.7910967895930302,0.7899510681465569,0.7916696503162669,0.7908580976250149,0.790905836018618,0.79171738870987,0.7897123761785416,0.7885189163384652,0.7913832199546486,0.7912877431674424,0.7900942833273661,0.7882324859768469,0.7889008234872896,0.7912877431674424,0.7908580976250149,0.7894736842105263,0.7898555913593508,0.7894736842105263,0.7851294903926482,0.5605733911498322,0.7476548514142499
385,0.19591836734693877,0.49834109082229383,0.6181167203723594,0.6529657477025899,0.6966941162429884,0.7116362334407447,0.7180809165771572,0.7334526793173409,0.19591836734693877,0.19591836734693877,0.19591836734693877,0.19591836734693877,0.1974937343358396,0.1974937343358396,0.20312686478100012,0.20952380952380953,0.2270437999761308,0.19591836734693877,0.48865019692087364,0.5740064446831364,0.6396467358873373,0.663515932688865,0.6841389187253849,0.6890082348728965,0.7305406373075546,0.19591836734693877,0.5439312567132116,0.7277718104785774,0.7405179615705931,0.7060031029955842,0.6944026733500418,0.7228070175438597,0.736030552571906,0.19591836734693877,0.24212913235469627,0.7872538489079842,0.7906432748538011,0.7896885069817401,0.7911683971834348,0.791311612364244,0.7894020766201217,0.7867764649719537,0.7921709034490989,0.7935553168635875,0.7910251820026256,0.7920754266618928,0.7897362453753431,0.7920276882682897,0.7894020766201217,0.7896885069817401,0.7907864900346103,0.7923618570235111,0.7891156462585034,0.7935553168635875,0.7935553168635875,0.791311612364244,0.7891633846521064,0.7935553168635875,0.7907387516410073,0.7935553168635875,0.790500059672992,0.7935553168635875,0.790500059672992,0.7915503043322593,0.7908342284282134,0.7891633846521064,0.7885905239288697,0.7921709034490989,0.7935553168635875,0.7890679078649003,0.7923618570235111,0.7902613677049767,0.7882086167800454,0.7891633846521064,0.7935553168635875,0.7921709034490989,0.7935553168635875,0.7906910132474042,0.792218641842702,0.7920276882682897,0.7898794605561523,0.7903091060985797,0.7919799498746867,0.7905955364601981,0.7906910132474042,0.7921709034490989,0.7935553168635875,0.7893543382265187,0.7906910132474042,0.7900704141305646,0.7910251820026256,0.7897362453753431,0.7905955364601981,0.7920276882682897,0.7862513426423201,0.7921231650554958,0.5626659240694328,0.7405179615705931
386,0.19556032939491585,0.533500417710944,0.605203484902733,0.6871703067191789,0.7101802124358515,0.719250507220432,0.747750328201456,0.7483231889246927,0.19556032939491585,0.19556032939491585,0.19556032939491585,0.19556032939491585,0.1990452321279389,0.1990452321279389,0.20673111349803078,0.2114094760711302,0.22630385487528346,0.19556032939491585,0.5492540875999523,0.6106934001670844,0.6332259219477264,0.6720849743406134,0.695906432748538,0.6785773958706289,0.7383458646616541,0.19556032939491585,0.5181763933643633,0.5545530492898914,0.680343716433942,0.6118868600071607,0.7337152404821577,0.7322830886740661,0.7501849862752118,0.19556032939491585,0.23804749970163505,0.7915264351354577,0.7923857262203127,0.7927198949755341,0.7871345029239766,0.7924334646139157,0.7911445279866333,0.7912877431674424,0.790953574412221,0.7913354815610455,0.7931495405179616,0.7901897601145721,0.7910490511994271,0.7928153717627402,0.7908103592314119,0.7889963002744957,0.78999880654016,0.789234992242511,0.7931972789115647,0.7897601145721447,0.7882324859768469,0.7913354815610455,0.7899510681465569,0.792672156581931,0.7910013128058241,0.791860603890679,0.7890440386680988,0.7908580976250149,0.7899510681465569,0.7867048573815492,0.7913354815610455,0.7905716672633966,0.7896168993913355,0.7939133548156104,0.7887576083064805,0.7902852369017782,0.7923857262203127,0.7888053467000835,0.7939133548156104,0.792624418188328,0.7893782074233202,0.7939133548156104,0.7899033297529539,0.7925289414011218,0.7911445279866333,0.7886621315192743,0.7924812030075188,0.7939133548156104,0.7898555913593508,0.7925766797947249,0.7927198949755341,0.790905836018618,0.7939133548156104,0.7910490511994271,0.7910967895930302,0.7900942833273661,0.7893304690297172,0.791765127103473,0.7939133548156104,0.7939133548156104,0.7904284520825874,0.7910490511994271,0.5602392223946109,0.7501849862752118
387,0.19496359947487768,0.5448382861916696,0.6206468552333214,0.7048573815491108,0.6890559732664996,0.718796992481203,0.7258145363408521,0.7248597684687911,0.19496359947487768,0.19496359947487768,0.19496359947487768,0.19496359947487768,0.1985439789951068,0.1985439789951068,0.20685045948203842,0.21224489795918366,0.22847595178422245,0.19496359947487768,0.5700441580140828,0.6789354338226519,0.6846640410550185,0.710967895930302,0.7215180809165772,0.7007518796992481,0.7312089748179974,0.19496359947487768,0.5181047857739587,0.5551497792099296,0.7009905716672634,0.7307315908819668,0.7479174125790667,0.6528702709153837,0.6741615944623464,0.19496359947487768,0.22527747941281775,0.7917412579066715,0.7929347177467478,0.7927437641723356,0.7945100847356487,0.7898794605561523,0.7880176632056332,0.7854397899510681,0.7929347177467478,0.7929824561403509,0.7897839837689462,0.7929347177467478,0.7916457811194654,0.7945100847356487,0.7916457811194654,0.7914070891514501,0.7908819668218164,0.7914548275450531,0.7929347177467478,0.7921231650554958,0.7932688865019693,0.7891633846521064,0.7945100847356487,0.790547798066595,0.7885427855352667,0.7919322114810836,0.7929824561403509,0.7945100847356487,0.7929824561403509,0.7898794605561523,0.7919799498746867,0.7936507936507936,0.789593030194534,0.7867287265783507,0.7890201694712973,0.7915503043322593,0.793077932927557,0.7923141186299081,0.7932688865019693,0.7945100847356487,0.7900226757369615,0.7945100847356487,0.793077932927557,0.7890679078649003,0.7945100847356487,0.7887337391096789,0.7932688865019693,0.7908819668218164,0.7921709034490989,0.7904045828857859,0.7929824561403509,0.7929347177467478,0.7929824561403509,0.7931256713211601,0.793077932927557,0.7874925408759995,0.793030194533954,0.7945100847356487,0.7885427855352667,0.7929347177467478,0.7907864900346103,0.7907387516410073,0.5669252496320165,0.7479174125790667
388,0.20121732903687792,0.5124239169351952,0.61859410430839,0.6556390977443609,0.694545888530851,0.7109201575366989,0.7128296932808211,0.726482873851295,0.20121732903687792,0.20121732903687792,0.20121732903687792,0.20121732903687792,0.20322234156820623,0.20322234156820623,0.20861678004535147,0.21539563193698533,0.23296336078290966,0.20121732903687792,0.49905716672633965,0.5846521064566177,0.6438954529180093,0.6675259577515217,0.6814655686836137,0.6843776106934002,0.7242391693519513,0.20121732903687792,0.552046783625731,0.5910490511994272,0.618546365914787,0.7014202172096909,0.691156462585034,0.7158372120778136,0.727389903329753,0.20121732903687792,0.25014918248000956,0.7874448024823965,0.7854875283446712,0.787110633727175,0.7874925408759995,0.787110633727175,0.7858216970998926,0.7839598997493734,0.7882563551736484,0.7860603890679079,0.7831006086645185,0.7873015873015873,0.7869196801527628,0.787062895333572,0.7860126506743048,0.7851533595894498,0.7856307435254803,0.7824800095476787,0.7821935791860604,0.7866809881847476,0.7882563551736484,0.7839598997493734,0.7848669292278315,0.7882563551736484,0.7857739587062895,0.7868242033655567,0.7856784819190834,0.7837212077813581,0.7867287265783507,0.7882563551736484,0.787062895333572,0.7837689461749612,0.7869674185463659,0.7837689461749612,0.7882563551736484,0.7864422962167323,0.7869196801527628,0.7882563551736484,0.7854875283446712,0.7834347774197399,0.784485022079007,0.7781835541234038,0.7856784819190834,0.7846759756534193,0.7859649122807018,0.7855352667382742,0.7866332497911446,0.7861081274615109,0.7842940685045948,0.780952380952381,0.7842463301109918,0.7837689461749612,0.7870151569399689,0.7872061105143812,0.7846282372598162,0.7871583721207781,0.7882563551736484,0.7860603890679079,0.7869674185463659,0.7846282372598162,0.7866809881847476,0.7869674185463659,0.5544566884583593,0.727389903329753
389,0.1885189163384652,0.5320443967060509,0.5989736245375343,0.6916815849146676,0.6726339658670486,0.7100608664518439,0.7122090941639814,0.7110633727175081,0.1885189163384652,0.1885189163384652,0.1885189163384652,0.1885189163384652,0.1912877431674424,0.1912877431674424,0.1988781477503282,0.20422484783387038,0.22121971595655807,0.1885189163384652,0.5490392648287385,0.6724430122926364,0.7072443012292636,0.7119704021959661,0.6632772407208497,0.7465807375581812,0.7216135577037832,0.1885189163384652,0.5138560687432868,0.728201456021005,0.7467239527389903,0.6828499820981024,0.6697696622508652,0.7045232127938895,0.7237140470223177,0.1885189163384652,0.22365437403031388,0.7941281775868242,0.7994748776703664,0.8009547678720611,0.7983768946174962,0.8009547678720611,0.7950829454588854,0.7995226160639695,0.7998090464255878,0.7940327007996181,0.7969924812030075,0.7994748776703664,0.7994271392767633,0.8009547678720611,0.7970402195966105,0.7964196204797709,0.7980904642558778,0.7995703544575725,0.7967537892349923,0.7953693758205036,0.7978517722878625,0.8009547678720611,0.8009547678720611,0.7967537892349923,0.7983768946174962,0.7986633249791144,0.7928869793531448,0.7998090464255878,0.7979949874686717,0.7988542785535266,0.79828141783029,0.7981382026494809,0.7986155865855114,0.8009547678720611,0.7995703544575725,0.8009547678720611,0.8009547678720611,0.8009547678720611,0.7998567848191909,0.7979472490750686,0.8009547678720611,0.7994748776703664,0.7998567848191909,0.8009547678720611,0.8009547678720611,0.7980904642558778,0.7972789115646258,0.7967537892349923,0.7964673588733739,0.8009547678720611,0.7997613080319848,0.79828141783029,0.7994271392767633,0.8009547678720611,0.8000477383936031,0.8009547678720611,0.7934598400763815,0.7983768946174962,0.793937224012412,0.7967537892349923,0.7993794008831603,0.7996180928511756,0.5680267688621907,0.7467239527389903
390,0.1914548275450531,0.5218522496717986,0.6597684687910251,0.6743764172335601,0.7113259338823249,0.7344790547798067,0.7368182360663563,0.7495166487647691,0.1914548275450531,0.1914548275450531,0.1914548275450531,0.1914548275450531,0.1949874686716792,0.1949874686716792,0.2031029955841986,0.20964315550781717,0.22682897720491704,0.1914548275450531,0.5143095834825158,0.5778493853681823,0.6989139515455305,0.7224012411982337,0.7148108366153479,0.7387277718104786,0.7215419501133787,0.1914548275450531,0.5357918606038907,0.6055853920515575,0.6190953574412221,0.6864542308151331,0.6929943907387517,0.7570115765604487,0.7461272228189522,0.1914548275450531,0.2391454827545053,0.7973982575486335,0.7964434896765724,0.7980188566654732,0.7951068146556869,0.7980188566654732,0.7964912280701755,0.7966344432509846,0.7966344432509846,0.796968612006206,0.7925766797947249,0.7952022914428929,0.7952022914428929,0.7965389664637785,0.7980188566654732,0.7965867048573816,0.7980188566654732,0.795250029836496,0.7944384771452441,0.7929585869435494,0.7968253968253968,0.7937224012411982,0.7951068146556869,0.7952022914428929,0.795250029836496,0.7932450173051677,0.7872299797111827,0.7954409834109082,0.7941520467836257,0.7940088316028165,0.7963957512829694,0.7962525361021602,0.7980188566654732,0.7928631101563433,0.7971118271870151,0.7914309583482516,0.7964912280701755,0.795297768230099,0.7980188566654732,0.795250029836496,0.7941520467836257,0.7980188566654732,0.7938656164220074,0.7964912280701755,0.7980188566654732,0.7972550423678243,0.7965389664637785,0.794390738751641,0.7965867048573816,0.796968612006206,0.7954409834109082,0.7965389664637785,0.7923857262203127,0.7938656164220074,0.793531447666786,0.795250029836496,0.7944862155388471,0.7921947726459004,0.7940088316028165,0.7953932450173051,0.7965867048573816,0.7972550423678243,0.5672656066975198,0.7570115765604487
391,0.18174006444683136,0.547798066595059,0.628141783029001,0.7176990094283328,0.7002267573696145,0.7338823248597685,0.739467716911326,0.7384652106456617,0.18174006444683136,0.18174006444683136,0.18174006444683136,0.18174006444683136,0.1854159207542666,0.1854159207542666,0.19419978517722877,0.19949874686716793,0.2161594462346342,0.18174006444683136,0.5741973982575487,0.6925408759995226,0.7162668576202411,0.7255281059792338,0.7394199785177229,0.7079603771333095,0.7389425945816923,0.18174006444683136,0.5141902374985082,0.5528583363169829,0.7130683852488364,0.7456737080797231,0.7630027449576322,0.7687313521899988,0.7694951664876477,0.18174006444683136,0.8022437044993436,0.8053944384771452,0.807733619763695,0.8031984723714047,0.8022914428929466,0.8048215777539086,0.8037713330946413,0.8063014679556033,0.8064924215300155,0.7984723714047023,0.8067311134980308,0.8062537295620003,0.8063014679556033,0.8016231053825039,0.8062059911683972,0.8061105143811911,0.803389425945817,0.8031029955841986,0.7994748776703664,0.803389425945817,0.807733619763695,0.807733619763695,0.8053944384771452,0.8045828857858933,0.807733619763695,0.807733619763695,0.807733619763695,0.805203484902733,0.8064446831364125,0.8039145482754505,0.8066833751044278,0.8032462107650078,0.8061105143811911,0.8058718224131758,0.8062059911683972,0.8014321518080917,0.8036281179138322,0.8063969447428094,0.807733619763695,0.8012889366272825,0.8061105143811911,0.8059672992003819,0.80515574650913,0.8045828857858933,0.8061105143811911,0.8039622866690536,0.8039145482754505,0.807733619763695,0.8050125313283208,0.8030075187969925,0.806969805466046,0.8063492063492064,0.8048693161475117,0.80171858216971,0.807733619763695,0.8038668098818474,0.807733619763695,0.8048215777539086,0.807733619763695,0.8061105143811911,0.8063014679556033,0.8062537295620003,0.6014259634978097,0.8022437044993436
392,0.1981859410430839,0.509344790547798,0.6124597207303974,0.6484544695071011,0.6888888888888889,0.7033058837570115,0.7068385248836376,0.7230695787086765,0.1981859410430839,0.1981859410430839,0.1981859410430839,0.1981859410430839,0.200859291084855,0.200859291084855,0.20716075904045828,0.21374865735767992,0.23174603174603176,0.1981859410430839,0.4925408759995226,0.5828141783029,0.6354696264470701,0.6563313044516053,0.7367704976727533,0.6835421888053467,0.7410192147034252,0.1981859410430839,0.5409476071130207,0.5858216970998926,0.6114572144647332,0.6918964076858813,0.6812507459124001,0.7081751999045233,0.7215896885069817,0.1981859410430839,0.2463062417949636,0.7912877431674424,0.7866571189879461,0.7886143931256713,0.7912877431674424,0.7884234395512592,0.7912877431674424,0.7885666547320682,0.78828022437045,0.7889008234872896,0.7897123761785416,0.7847953216374269,0.7890917770617019,0.7873731948919919,0.7873731948919919,0.7886621315192743,0.7897123761785416,0.7842224609141902,0.7882324859768469,0.790142021720969,0.7890917770617019,0.7901897601145721,0.7898555913593508,0.7912877431674424,0.7890917770617019,0.7897601145721447,0.7887098699128774,0.7883757011576561,0.788327962764053,0.7912877431674424,0.7889008234872896,0.7912877431674424,0.7888053467000835,0.7903329752953813,0.7869435493495643,0.7884234395512592,0.7873731948919919,0.7871345029239766,0.7858933046902972,0.7897601145721447,0.7902852369017782,0.7846043680630147,0.7885666547320682,0.7902374985081752,0.7868003341687552,0.787516410072801,0.7853204439670605,0.7912877431674424,0.7875641484664041,0.7872299797111827,0.787468671679198,0.7887576083064805,0.7893782074233202,0.7846998448502208,0.7870390261367705,0.7885189163384652,0.7842224609141902,0.7912877431674424,0.7870390261367705,0.78999880654016,0.7889485618808927,0.7900942833273661,0.5518231204112574,0.7410192147034252
393,0.18412698412698414,0.5483231889246927,0.6278553526673828,0.7140708915145005,0.6975534073278434,0.7285833631698293,0.7362692445399213,0.735218999880654,0.18412698412698414,0.18412698412698414,0.18412698412698414,0.18412698412698414,0.1878028404344194,0.1878028404344194,0.19649122807017544,0.2019811433345268,0.2184986275211839,0.18412698412698414,0.5743406134383578,0.5994510084735649,0.6935911206587898,0.7187015156939969,0.7315908819668219,0.7103472968134622,0.7421888053467001,0.18412698412698414,0.5168635875402793,0.556390977443609,0.7110633727175081,0.7413295142618451,0.7596610574054183,0.7648645423081514,0.7658193101802124,0.18412698412698414,0.7995226160639695,0.8011457214464733,0.8024823964673589,0.8053467000835421,0.799188447308748,0.8022914428929466,0.8005728607232366,0.8053467000835421,0.7998567848191909,0.8025301348609619,0.8034849027330231,0.8053467000835421,0.8007160759040458,0.8042487170306719,0.8031029955841986,0.8024823964673589,0.8037713330946413,0.7990452321279389,0.8019095357441222,0.8037235947010383,0.8012411982336795,0.804296455424275,0.8041055018498627,0.8024823964673589,0.8037235947010383,0.8012411982336795,0.8053467000835421,0.8038668098818474,0.8022914428929466,0.8053467000835421,0.7989974937343358,0.8038190714882444,0.8003819071488244,0.8031029955841986,0.8021959661057405,0.7989020169471297,0.8023869196801527,0.8007638142976489,0.8044396706050841,0.8036758563074352,0.8013844134144886,0.8039145482754505,0.8006683375104428,0.8022914428929466,0.8019095357441222,0.8007638142976489,0.8022437044993436,0.8053467000835421,0.8037713330946413,0.8038668098818474,0.8007160759040458,0.8053467000835421,0.8038190714882444,0.8037713330946413,0.80171858216971,0.7992361857023511,0.8012411982336795,0.8021959661057405,0.8016231053825039,0.8053467000835421,0.7997135696383817,0.7978995106814656,0.5960827995915715,0.7995226160639695
394,0.19393722401241198,0.5097744360902255,0.6458288578589331,0.6624418188327963,0.7101324740422484,0.7293710466642798,0.7246926840911804,0.7405895691609977,0.19393722401241198,0.19393722401241198,0.19393722401241198,0.19393722401241198,0.19751760353264114,0.19751760353264114,0.2050125313283208,0.21145721446473326,0.22888172812984844,0.19393722401241198,0.477312328440148,0.6452082587420933,0.6350877192982456,0.6636830170664757,0.6981023988542786,0.7504714166368301,0.7098937820742331,0.19393722401241198,0.4857142857142857,0.5791383219954649,0.6274018379281537,0.598329156223893,0.6680749492779567,0.7447905477980666,0.7320443967060508,0.19393722401241198,0.24072084974340613,0.7927198949755341,0.7899033297529539,0.7955364601981143,0.7931972789115647,0.7929585869435494,0.794343000358038,0.794343000358038,0.7955364601981143,0.7891395154553049,0.7945339539324502,0.7930063253371524,0.7929108485499463,0.7941520467836257,0.7925289414011218,0.7944384771452441,0.7873731948919919,0.7931018021243585,0.7944384771452441,0.7941043083900227,0.79171738870987,0.7912877431674424,0.7940565699964196,0.7915741735290608,0.7945816923260532,0.7941043083900227,0.7931495405179616,0.7910967895930302,0.7941997851772288,0.7914786967418547,0.7955364601981143,0.791812865497076,0.7928153717627402,0.7940088316028165,0.7941997851772288,0.7955364601981143,0.7955364601981143,0.7891395154553049,0.7919083422842821,0.7928153717627402,0.7898555913593508,0.7941520467836257,0.7929585869435494,0.792672156581931,0.7914786967418547,0.7904761904761904,0.7944384771452441,0.7931018021243585,0.7885666547320682,0.7944862155388471,0.7931495405179616,0.7955364601981143,0.7927676333691371,0.7955364601981143,0.7941520467836257,0.7942475235708318,0.7904761904761904,0.7923379878267096,0.7933882324859769,0.7907148824442057,0.7929585869435494,0.7942475235708318,0.5536477879000853,0.7504714166368301
395,0.19875880176632058,0.5332617257429287,0.6041532402434658,0.681155269125194,0.6670247046186896,0.7292278314834706,0.7205394438477145,0.7312328440147989,0.19875880176632058,0.19875880176632058,0.19875880176632058,0.19875880176632058,0.20238691968015277,0.20238691968015277,0.21007280105024467,0.21570593149540518,0.23236663086287146,0.19875880176632058,0.5574173529060747,0.6087838644229622,0.6763336913712854,0.7055973266499582,0.7162429884234396,0.6919918844730875,0.7234037474638978,0.19875880176632058,0.5251461988304094,0.5595655806182122,0.6311731710227951,0.6134622269960616,0.6790070414130565,0.6732306957870867,0.6918964076858813,0.19875880176632058,0.23351235230934478,0.7875641484664041,0.7886143931256713,0.7907148824442057,0.7868480725623582,0.7879460556152286,0.7864661654135339,0.7892827306361141,0.789187253848908,0.7895214226041294,0.787468671679198,0.789234992242511,0.7886143931256713,0.78999880654016,0.7892827306361141,0.7885666547320682,0.7894736842105263,0.7893304690297172,0.7907148824442057,0.7870867645303735,0.7893782074233202,0.7880415324024347,0.7846998448502208,0.7859887814775033,0.7863706886263278,0.7907148824442057,0.7895691609977324,0.7896646377849386,0.7893304690297172,0.7891395154553049,0.7907148824442057,0.7907148824442057,0.7869435493495643,0.7878983172216255,0.7882324859768469,0.7841747225205872,0.7849385368182361,0.7907148824442057,0.7907148824442057,0.787468671679198,0.7828857858933047,0.7907148824442057,0.7876118868600072,0.7880892707960377,0.7867525957751522,0.7893782074233202,0.7862274734455186,0.7894259458169233,0.7878983172216255,0.7896646377849386,0.7868958109559613,0.7882324859768469,0.7879937940088316,0.7907148824442057,0.7907148824442057,0.7878983172216255,0.7879937940088316,0.7893782074233202,0.7899033297529539,0.7884234395512592,0.7896646377849386,0.7878983172216255,0.5535982814178303,0.7312328440147989
