,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
467,0.47736332880815396,0.5348115586010731,0.5485163876139375,0.5498092960113776,0.5395091257784386,0.5292951494386623,0.5336048440967958,0.5332600685241451,0.5247699700476222,0.5507143318895856,0.5507143318895856,0.5507143318895856,0.5507143318895856,0.47736332880815396,0.47736332880815396,0.47736332880815396,0.47736332880815396,0.47736332880815396,0.5326998082185878,0.54407740211606,0.543948111276316,0.5378283448617666,0.5435171418105027,0.5513607860883056,0.5377421509686039,0.47736332880815396,0.5507143318895856,0.5507143318895856,0.5507143318895856,0.5486025815071002,0.5495507143318896,0.549205938759239,0.549205938759239,0.5241666127954835,0.5507143318895856,0.5122718555390351,0.5041265326351628,0.49740340896847457,0.5043420173680695,0.502359557825328,0.5034800784364428,0.49796366927403196,0.5061520891244855,0.4986532204193333,0.4995582562975413,0.49899799599198397,0.5049884715667895,0.49822225095351996,0.502618139504816,0.49748960286163724,0.501583812786864,0.5068416402697868,0.4974465059150559,0.5042989204214882,0.49701553644924257,0.49710173034240523,0.4903355097291357,0.5010235524813067,0.5005063891223307,0.4983946387398453,0.5049453746202082,0.5087379059193656,0.49861012347275196,0.5021871700390027,0.5034800784364428,0.49511927079966384,0.5011528433210507,0.49998922576335464,0.507617385308251,0.49938586851121597,0.49524856163940784,0.48671536621630357,0.5004632921757494,0.49330919904324777,0.49947206240437864,0.49934277156463464,0.5063244769108108,0.4948175921735945,0.49809296011377596,0.49977374103044797,0.5022733639321654,0.5002047104962614,0.5036093692761868,0.5012390372142134,0.5008511646949814,0.5046005990475575,0.5101601051565496,0.49779128148770657,0.5025750425582347,0.502488848665072,0.5029629150774667,0.5021871700390027,0.49934277156463464,0.49352468377615444,0.5290445486752079,0.5507143318895856
468,0.46740793414786563,0.5120994677527098,0.5374835692891159,0.5343805891352598,0.5433447540241774,0.541750167000668,0.5306311547826836,0.5306311547826836,0.5223996379856487,0.5403710647100652,0.5401555799771586,0.5401555799771586,0.5401555799771586,0.46740793414786563,0.46740793414786563,0.46740793414786563,0.46740793414786563,0.46740793414786563,0.5108927532484323,0.5437326265434094,0.5398539013510892,0.54084513112246,0.540586549442972,0.543301657077596,0.54278449371862,0.46740793414786563,0.5401555799771586,0.5512314952485616,0.5405003555498092,0.5365785334109079,0.5413191975348547,0.5480423212015428,0.5370095028767212,0.4929644234705971,0.5401555799771586,0.5060658952313228,0.500290904389424,0.501842394466352,0.5039972417954188,0.49804986316719463,0.5032645937035362,0.5018854914129334,0.49068028530178637,0.4971879242355679,0.501066649427888,0.5016700066800267,0.5040403387420002,0.5014114250005387,0.5023164608787467,0.49848083263300796,0.5025750425582347,0.4909819639278557,0.5054194410326028,0.501971685306096,0.5027043333979787,0.49960135324412264,0.5024457517184907,0.49873941431249597,0.5047729868338828,0.4944297196543625,0.49960135324412264,0.5042989204214882,0.50145452194712,0.501583812786864,0.4969293425560799,0.4954640463723145,0.4949468830133385,0.49869631736591463,0.5041265326351628,0.4989118020988213,0.49516236774624517,0.5065399616437175,0.49856702652617063,0.49201629064580776,0.5001185166030987,0.5005063891223307,0.5007218738552374,0.5017562005731894,0.49869631736591463,0.5014114250005387,0.4950761738530825,0.5005063891223307,0.49524856163940784,0.49748960286163724,0.5030922059172107,0.4937832654556425,0.49119744866076237,0.5011528433210507,0.49710173034240523,0.5014114250005387,0.49576572499838384,0.4962828883573599,0.50274743034456,0.5039541448488375,0.5202208479084812,0.5512314952485616
469,0.4754239662119939,0.5342082013489344,0.5285194044001983,0.5458443769258948,0.5446376624216174,0.542396621199388,0.5358458853190251,0.5358458853190251,0.5152886417997284,0.552696791432327,0.552696791432327,0.552696791432327,0.552696791432327,0.4754239662119939,0.4754239662119939,0.4754239662119939,0.4754239662119939,0.4754239662119939,0.5359320792121878,0.5167970349300752,0.5482578059344495,0.5558859654793458,0.5542482815092551,0.5488611631865883,0.5560583532656711,0.4754239662119939,0.552696791432327,0.552696791432327,0.552696791432327,0.5579546189152499,0.5569202921972978,0.5568340983041351,0.5568340983041351,0.5345529769215851,0.552696791432327,0.5064537677505548,0.5061951860710668,0.49753269980821857,0.5033938845432802,0.4999461288167733,0.49843773568642663,0.4999461288167733,0.5030491089706294,0.5017562005731894,0.49753269980821857,0.5016700066800267,0.5012821341607947,0.4991703837783093,0.49809296011377596,0.5024457517184907,0.50016161354968,0.502618139504816,0.5020147822526774,0.49817915400693863,0.501713103626608,0.5007218738552374,0.500290904389424,0.50016161354968,0.4991703837783093,0.49990303187019197,0.49675695476975457,0.5019285883595147,0.49973064408386664,0.500290904389424,0.5061951860710668,0.5005063891223307,0.500032322709936,0.5033938845432802,0.49279203568427177,0.49421423492145583,0.4992996746180533,0.5073157066821816,0.5002478074428427,0.4975757967547999,0.4946883013338505,0.4982653479001013,0.5006356799620747,0.49279203568427177,0.4930937143103411,0.49464520438726917,0.5006356799620747,0.4973172150753119,0.49447281660094383,0.5051177624065335,0.49998922576335464,0.4962828883573599,0.5023164608787467,0.5049453746202082,0.5077035792014136,0.5058073135518348,0.49774818454112524,0.4964121791971039,0.49882560820565863,0.5019285883595147,0.5303629960039553,0.5579546189152499
470,0.47622125972374857,0.5322041933329024,0.5469433490637189,0.5487103238735536,0.5326351627987157,0.5426336544055854,0.5370741482965932,0.5419872002068653,0.5269894627965609,0.552632146012455,0.552632146012455,0.552632146012455,0.552632146012455,0.47622125972374857,0.47622125972374857,0.47622125972374857,0.47622125972374857,0.47622125972374857,0.533971168142737,0.5538388605167324,0.5505634925765509,0.5462107009718361,0.5578468765487965,0.542331975779516,0.5533216971577564,0.47622125972374857,0.552632146012455,0.552632146012455,0.552632146012455,0.561122244488978,0.5460383131855108,0.5433663024974681,0.5433663024974681,0.5404788070765186,0.552632146012455,0.49242571163833043,0.4963475337772319,0.4966061154567199,0.5086301635529122,0.5037171116426401,0.5023811062986188,0.49755424828150924,0.4980714116404853,0.49298597194388777,0.49854547805287996,0.5044928566811041,0.49617514599090656,0.5022518154588748,0.49483914064688517,0.5013898765272481,0.5027689788178508,0.5079837093541922,0.501002004008016,0.5056564742388002,0.49268429331781843,0.4983299933199733,0.49957980477083197,0.4951408192729545,0.49772663606783457,0.5071217704225656,0.4979421208007413,0.49259809942465577,0.5053978925593122,0.5005710345422026,0.5003986467558773,0.49591656431141856,0.5010881979011788,0.5013467795806668,0.5061736375977762,0.4994936108776693,0.5010881979011788,0.49983838645031997,0.5030275604973388,0.5058288620251256,0.49574417652509317,0.5044497597345228,0.5088025513392376,0.5057857650785442,0.5026827849246881,0.5001400650763893,0.5053116986661496,0.49906264141185597,0.49639063072381323,0.5027689788178508,0.4971232788156959,0.5121210162260004,0.49880405973236797,0.5046652444674294,0.4992350291981813,0.5043635658413601,0.4956579826319305,0.5078544185144482,0.49587346736483723,0.4980714116404853,0.5304420070726877,0.561122244488978
471,0.46786045208696964,0.5374620208158252,0.5237140948563794,0.5480207727282522,0.5404357101299373,0.5332385200508544,0.541039067382076,0.5428491391384921,0.5270325597431422,0.5380222811213825,0.5382808628008705,0.5382808628008705,0.5382808628008705,0.46786045208696964,0.46786045208696964,0.46786045208696964,0.46786045208696964,0.46786045208696964,0.5384963475337773,0.5261275238649342,0.5458228284526041,0.5471157368500442,0.5515547223479217,0.5317301269205077,0.5366862757773612,0.46786045208696964,0.5382808628008705,0.553149309371431,0.553666472730407,0.5554334475402418,0.553666472730407,0.5460814101320921,0.5420302971534466,0.5319456116534144,0.5382808628008705,0.48902105285840497,0.50048484064904,0.49957980477083197,0.5037171116426401,0.49841618721313596,0.4982007024802293,0.49587346736483723,0.48979679789686903,0.49867476889262397,0.5027689788178508,0.5012174887409228,0.49867476889262397,0.5022949124054561,0.4976404421746719,0.49604585515116256,0.49720947270885857,0.49901954446527463,0.49759734522809057,0.4944943650742345,0.49901954446527463,0.49876096278578663,0.5007003253819466,0.49600275820458123,0.50048484064904,0.5019501368328054,0.500614131488784,0.5036309177494774,0.49824379942681063,0.49690779408278923,0.49311526278363177,0.5026396879781068,0.4947529467537225,0.49850238110629863,0.5047945353071734,0.5019932337793868,0.4976404421746719,0.49311526278363177,0.5003124528627146,0.5035016269097334,0.5001831620229706,0.4982007024802293,0.49850238110629863,0.5040618872152908,0.5014329734738294,0.5004417437024586,0.5030275604973388,0.49677850324304523,0.4963475337772319,0.49742495744176524,0.5038464024823841,0.5000107742366453,0.49479604370030383,0.5011312948477601,0.49742495744176524,0.49785592690757857,0.5010881979011788,0.4992350291981813,0.49815760553364796,0.49729566660202124,0.5246797856964427,0.5554334475402418
472,0.47669532613614324,0.533195423104273,0.5262137177580969,0.5432801086043054,0.5388842200530093,0.5375051177624065,0.533454004783761,0.533324713944017,0.5390566078393346,0.5497877475380869,0.5497877475380869,0.5497877475380869,0.5497877475380869,0.47669532613614324,0.47669532613614324,0.47669532613614324,0.47669532613614324,0.47669532613614324,0.5310405757752064,0.531514642187601,0.5424181696726786,0.5395306742517293,0.53987544982438,0.531902514706833,0.5381946689077078,0.47669532613614324,0.5497877475380869,0.5497877475380869,0.5497877475380869,0.5419010063137026,0.5471157368500442,0.5478052879953456,0.5478052879953456,0.5244898398948434,0.5497877475380869,0.49811450858706663,0.5000538711832266,0.5015622643135734,0.5039325963755468,0.5052255047729869,0.49496843148662917,0.49824379942681063,0.5013898765272481,0.5043635658413601,0.4957872734716745,0.5003986467558773,0.49583037041825584,0.49841618721313596,0.5011312948477601,0.4950115284332105,0.5018639429396428,0.4985885749994613,0.5016484582067361,0.49690779408278923,0.5000538711832266,0.5054840864524749,0.4943650742344905,0.5051824078264054,0.5040187902687094,0.5020363307259681,0.49940741698450664,0.5052686017195682,0.49440817118107183,0.5081991940870989,0.5019070398862241,0.5056995711853816,0.5001400650763893,0.5011312948477601,0.5005279375956213,0.5079406124076109,0.50048484064904,0.4963475337772319,0.5069062856896589,0.4971232788156959,0.49785592690757857,0.49522701316611717,0.5025965910315254,0.49953670782425064,0.4997521925571573,0.5092335208050509,0.5026396879781068,0.4984592841597173,0.5033292391234081,0.4943650742344905,0.49294287499730643,0.5029844635507574,0.4980714116404853,0.5087163574460749,0.49781282996099724,0.5053978925593122,0.49901954446527463,0.49427888034132783,0.5055702803456376,0.5025965910315254,0.5278705559266682,0.5497877475380869
473,0.4615467494128041,0.5251578425668542,0.5493783265455643,0.5554980929601138,0.5433878509707587,0.5522658219665136,0.5506712349430043,0.5476113517357295,0.5355011097463744,0.5375697631822786,0.5376990540220226,0.5376990540220226,0.5376990540220226,0.4615467494128041,0.4615467494128041,0.4615467494128041,0.4615467494128041,0.4615467494128041,0.5285625013467796,0.5502833624237723,0.5545930570819058,0.5492921326524016,0.5581701036481566,0.5549809296011378,0.5472665761630788,0.4615467494128041,0.5376990540220226,0.5445083715818734,0.550757428836167,0.5508005257827483,0.5498092960113776,0.551791755554119,0.5520072402870256,0.5360613700519318,0.5376990540220226,0.4933522959898291,0.4974465059150559,0.5033507875966988,0.5002047104962614,0.5036524662227682,0.5078328700411576,0.5021871700390027,0.49998922576335464,0.4999461288167733,0.5007218738552374,0.4995582562975413,0.5036524662227682,0.49576572499838384,0.5012390372142134,0.501842394466352,0.50145452194712,0.49934277156463464,0.5021440730924214,0.5033938845432802,0.4933522959898291,0.5002047104962614,0.502359557825328,0.5025750425582347,0.5027905272911414,0.49921348072489063,0.49356778072273577,0.5062813799642295,0.5080914517206456,0.49843773568642663,0.4923179692718771,0.502488848665072,0.4999461288167733,0.4991703837783093,0.4950761738530825,0.5119701769129658,0.5034369814898615,0.5042127265283255,0.49925657767147197,0.4987825112590773,0.5037386601159308,0.4962828883573599,0.49990303187019197,0.49529165858598917,0.5038248540090935,0.49598120973129056,0.4974465059150559,0.5019285883595147,0.49895489904540263,0.500032322709936,0.49921348072489063,0.5046867929407202,0.49649837309026656,0.49804986316719463,0.5006356799620747,0.5006356799620747,0.49843773568642663,0.501195940267632,0.5045144051543948,0.5008080677484,0.5255760425670137,0.5554980929601138
474,0.46546857155170557,0.5378283448617666,0.5185209127933286,0.5462753463917082,0.5464908311246148,0.54278449371862,0.5440343051694787,0.5440343051694787,0.5279160471480595,0.543301657077596,0.542913784558364,0.542913784558364,0.542913784558364,0.46546857155170557,0.46546857155170557,0.46546857155170557,0.46546857155170557,0.46546857155170557,0.5364492425711639,0.5295537311181503,0.5464908311246148,0.5535156334173724,0.5497661990647963,0.5509729135690736,0.5483009028810308,0.46546857155170557,0.542913784558364,0.5417932639472494,0.5591613334195272,0.5599370784579912,0.5573081647165299,0.5462753463917082,0.542655202878876,0.5357165944792811,0.542913784558364,0.4939125562953865,0.4980067662206133,0.4970586333958239,0.503006012024048,0.5041696295817442,0.4955933372120585,0.49701553644924257,0.49882560820565863,0.502876721184304,0.5067123494300428,0.49421423492145583,0.5018854914129334,0.4962828883573599,0.5040403387420002,0.49977374103044797,0.49585191889154656,0.4936108776693171,0.500937358588144,0.5027043333979787,0.49447281660094383,0.49658456698342923,0.49809296011377596,0.500290904389424,0.5018854914129334,0.5105048807292003,0.49951515935095997,0.49287822957743443,0.5048591807270455,0.5059366043915788,0.5022733639321654,0.5020147822526774,0.49835154179326396,0.5032645937035362,0.49658456698342923,0.508393130346715,0.501842394466352,0.4977050875945439,0.5059366043915788,0.49438662270778116,0.49516236774624517,0.50210097614584,0.4989118020988213,0.49938586851121597,0.5036524662227682,0.4996875471372853,0.49473139828043183,0.49740340896847457,0.49938586851121597,0.49697243950266123,0.5039110479022562,0.4911112547675997,0.5035662723296055,0.4943004288146185,0.5015407158402827,0.4983946387398453,0.5067554463766242,0.49960135324412264,0.5053332471394402,0.49585191889154656,0.5259782807351061,0.5599370784579912
475,0.47673842308272457,0.5305665093628117,0.5248777124140754,0.540909776542332,0.538841123106428,0.5370310513500118,0.5334109078371797,0.5331092292111104,0.5384963475337773,0.5472450276897882,0.5472450276897882,0.5472450276897882,0.5472450276897882,0.47673842308272457,0.47673842308272457,0.47673842308272457,0.47673842308272457,0.47673842308272457,0.5292736009653716,0.5281099834076756,0.5405650009696813,0.5385394444803586,0.539487577305148,0.5290150192858836,0.5364276940978732,0.47673842308272457,0.5472450276897882,0.5472450276897882,0.5472450276897882,0.5407373887560066,0.5445730170017454,0.5454349559333721,0.5454349559333721,0.521343762794406,0.5472450276897882,0.5007865192751093,0.49983838645031997,0.5022949124054561,0.49720947270885857,0.49496843148662917,0.49708018186911457,0.49837309026655463,0.5013467795806668,0.5022518154588748,0.5005279375956213,0.4994936108776693,0.4950115284332105,0.5027258818712694,0.49708018186911457,0.5048376322537548,0.5020794276725494,0.4969939879759519,0.4947529467537225,0.500355549809296,0.49914883530501863,0.5044928566811041,0.5014329734738294,0.5047083414140108,0.49591656431141856,0.49867476889262397,0.5024242032452001,0.5043635658413601,0.4976404421746719,0.48923653759131164,0.49656301851013857,0.5041049841618721,0.5011312948477601,0.5022949124054561,0.5026396879781068,0.4905294459887517,0.5004417437024586,0.49656301851013857,0.5044497597345228,0.49703708492253323,0.4992350291981813,0.4964768246169759,0.49664921240330123,0.49785592690757857,0.49854547805287996,0.4905294459887517,0.5010451009545974,0.5018208459930614,0.4984592841597173,0.49664921240330123,0.5090611330187256,0.5038033055358028,0.49919193225159997,0.49561488568534917,0.49561488568534917,0.509492102484539,0.5014760704204108,0.5048807292003361,0.5066477040101709,0.5029844635507574,0.5264132406589364,0.5472450276897882
476,0.47641519598336457,0.5255457150860862,0.5383886051673239,0.5398969982976706,0.5249423578339475,0.5321395479130303,0.5331738746309824,0.541362294481436,0.531062124248497,0.5572650677699486,0.5572650677699486,0.5572650677699486,0.5572650677699486,0.47641519598336457,0.47641519598336457,0.47641519598336457,0.47641519598336457,0.47641519598336457,0.5236494494365074,0.5335617471502144,0.5379576357015106,0.5374404723425346,0.5321826448596116,0.5485594845605188,0.5351994311203051,0.47641519598336457,0.5572650677699486,0.5572650677699486,0.5572650677699486,0.5542482815092551,0.5531277608981404,0.5531277608981404,0.5531277608981404,0.5149438662270778,0.5572650677699486,0.5115823043937338,0.49486068912017583,0.49550714331889584,0.49947206240437864,0.500032322709936,0.4962828883573599,0.501066649427888,0.5060227982847415,0.5045144051543948,0.4979205723274506,0.5020578791992587,0.49645527614368523,0.500290904389424,0.5004632921757494,0.5042127265283255,0.500032322709936,0.5047298898873015,0.49861012347275196,0.49274893873769043,0.5013683280539574,0.4978343784342879,0.5025750425582347,0.5027905272911414,0.5015407158402827,0.49684314866291723,0.5059366043915788,0.507488094468507,0.4983946387398453,0.4977050875945439,0.507617385308251,0.49843773568642663,0.49740340896847457,0.49473139828043183,0.5063244769108108,0.49753269980821857,0.49585191889154656,0.5065399616437175,0.49925657767147197,0.502488848665072,0.49973064408386664,0.4991703837783093,0.5034800784364428,0.5043420173680695,0.5003770982825867,0.501713103626608,0.4990410929385653,0.50274743034456,0.49809296011377596,0.4990410929385653,0.49843773568642663,0.4954640463723145,0.49102506087443704,0.5010235524813067,0.5039110479022562,0.5051177624065335,0.49451591354752517,0.5053332471394402,0.5042558234749068,0.5058504104984162,0.5300629135610928,0.5572650677699486
477,0.4660288318572629,0.5379576357015106,0.5336479410433771,0.5302001853168703,0.5361044669985131,0.5383886051673239,0.5356304005861184,0.5356304005861184,0.5264507509642942,0.5388626715797186,0.5386471868468119,0.5386471868468119,0.5386471868468119,0.4660288318572629,0.4660288318572629,0.4660288318572629,0.4660288318572629,0.4660288318572629,0.5361906608916758,0.54084513112246,0.5352856250134678,0.5514900769280496,0.5360182731053504,0.5476544486823108,0.5413191975348547,0.4660288318572629,0.5386471868468119,0.5454996013532442,0.5512314952485616,0.5523951128062576,0.5486887754002628,0.5487749692934255,0.5470941883767535,0.5348977524942358,0.5386471868468119,0.501066649427888,0.49951515935095997,0.5039110479022562,0.49774818454112524,0.5050315685133708,0.4991703837783093,0.49736031202189324,0.5005063891223307,0.5046436959941388,0.5062813799642295,0.5051177624065335,0.49947206240437864,0.5026612364513974,0.501195940267632,0.4999461288167733,0.49723102118214924,0.49300752041717844,0.4966707608765919,0.5012390372142134,0.49649837309026656,0.5008511646949814,0.4934815868295731,0.501713103626608,0.49701553644924257,0.49145603034025037,0.5000754196565174,0.5039541448488375,0.5046436959941388,0.5055487318723468,0.5040834356885815,0.5037386601159308,0.5031783998103735,0.5004632921757494,0.4990410929385653,0.4919300967526451,0.49658456698342923,0.4986532204193333,0.49240416316503977,0.4983946387398453,0.49671385782317323,0.5011097463744694,0.502359557825328,0.5002047104962614,0.5039110479022562,0.5041696295817442,0.4937832654556425,0.49843773568642663,0.49973064408386664,0.49473139828043183,0.49434352576119983,0.4955933372120585,0.5018854914129334,0.4918008059129011,0.49964445019070397,0.5008080677484,0.49593811278470923,0.49593811278470923,0.5120563708061284,0.4957226280518025,0.5233653288257121,0.5523951128062576
478,0.47852694636584997,0.5248130669942035,0.5375697631822786,0.5375266662356972,0.5235201585967634,0.531320705927985,0.5328721960049131,0.542008748680156,0.530932833408753,0.5536880212036978,0.5536880212036978,0.5536880212036978,0.5536880212036978,0.47852694636584997,0.47852694636584997,0.47852694636584997,0.47852694636584997,0.47852694636584997,0.5229168013446247,0.5281746288275476,0.5367940181438146,0.5362768547848384,0.5297261189044756,0.548947357079751,0.5346391708147478,0.47852694636584997,0.5536880212036978,0.5536880212036978,0.5536880212036978,0.5514469799814683,0.5536018273105351,0.5530846639515591,0.5530846639515591,0.5131768914172431,0.5536880212036978,0.5089533906522723,0.5043851143146508,0.49555024026547717,0.4939125562953865,0.5005925830154934,0.501583812786864,0.500937358588144,0.5052901501928588,0.49326610209666644,0.502359557825328,0.49727411812873057,0.5017562005731894,0.5007649708018187,0.5017992975197707,0.49132673950050637,0.5033507875966988,0.49822225095351996,0.501583812786864,0.5040834356885815,0.49787747538086924,0.49882560820565863,0.5051177624065335,0.49998922576335464,0.5006356799620747,0.5054194410326028,0.5055487318723468,0.4914991272868317,0.4992996746180533,0.49619669446419723,0.5049022776736268,0.49555024026547717,0.49779128148770657,0.4958950158381279,0.4940418471351305,0.5061089921779042,0.5001185166030987,0.4927058417911091,0.5036093692761868,0.49460210744068783,0.5012390372142134,0.5021440730924214,0.5024026547719094,0.5055056349257655,0.4998168379770293,0.5006356799620747,0.49701553644924257,0.5019285883595147,0.49701553644924257,0.5003770982825867,0.49796366927403196,0.5026612364513974,0.5115823043937338,0.5032214967569548,0.49912728683172797,0.49697243950266123,0.49723102118214924,0.500290904389424,0.5002478074428427,0.5038248540090935,0.5290972227210294,0.5536880212036978
479,0.46178378261900144,0.5388842200530093,0.554830090288103,0.5481931605145776,0.5455642467731161,0.5452194712004654,0.5454349559333721,0.5440989505893508,0.5323765811192277,0.5400478376107053,0.5403495162367746,0.5403495162367746,0.5403495162367746,0.46178378261900144,0.46178378261900144,0.46178378261900144,0.46178378261900144,0.46178378261900144,0.541297649061564,0.5491843902859482,0.552114982653479,0.550951365095783,0.542590557459004,0.5469864460103002,0.5477190941021829,0.46178378261900144,0.5403495162367746,0.5455642467731161,0.5527183399056177,0.552632146012455,0.553278600211175,0.5509082681492016,0.5479345788350896,0.5423750727260973,0.5403495162367746,0.5096644902708644,0.4980714116404853,0.500226258969552,0.4985885749994613,0.49768353912125324,0.4926411963712371,0.4972525696554399,0.5014760704204108,0.49966599866399464,0.49561488568534917,0.5013036826340854,0.4989764475186933,0.5008296162216906,0.49893335057211197,0.4977697330144159,0.4988471566789493,0.4988471566789493,0.4979421208007413,0.5056133772922189,0.5041480811084534,0.5029844635507574,0.500743422328528,0.49414958950158383,0.4966061154567199,0.49785592690757857,0.4948822375934665,0.5018208459930614,0.5073372551554722,0.5000107742366453,0.5075958368349602,0.501002004008016,0.5035447238563148,0.4997521925571573,0.5056133772922189,0.5073803521020536,0.4944943650742345,0.5091473269118882,0.49548559484560517,0.49992458034348264,0.49324455362337577,0.4997521925571573,0.49940741698450664,0.5005279375956213,0.4959596612579999,0.48996918568319436,0.5006572284353653,0.5047514383605921,0.5007003253819466,0.4988471566789493,0.4985885749994613,0.49320145667679444,0.4984592841597173,0.4967354062964639,0.4909173185079837,0.49656301851013857,0.5044928566811041,0.49966599866399464,0.5053116986661496,0.49708018186911457,0.5263892979108357,0.554830090288103
480,0.4669123192621803,0.5437972719632814,0.5537095696769884,0.5522873704398044,0.5518133040274097,0.5475898032624389,0.5488827116598789,0.5475898032624389,0.5251362940935634,0.5398323528777986,0.539487577305148,0.539487577305148,0.539487577305148,0.4669123192621803,0.4669123192621803,0.4669123192621803,0.4669123192621803,0.4669123192621803,0.541944103260284,0.553666472730407,0.5462537979184174,0.5456504406662788,0.5516409162410844,0.5434524963906308,0.5470295429568816,0.4669123192621803,0.539487577305148,0.5551748658607538,0.5405219040231,0.5433232055508868,0.5401771284504493,0.5516840131876657,0.551856400973991,0.5360398215786412,0.539487577305148,0.5020794276725494,0.4985885749994613,0.5037602085892214,0.49406339560842116,0.5050100200400801,0.5007003253819466,0.49772663606783457,0.5015622643135734,0.49557178873876784,0.5038894994289654,0.5051824078264054,0.49583037041825584,0.49656301851013857,0.49914883530501863,0.5018639429396428,0.4969939879759519,0.49281358415756243,0.49656301851013857,0.49570107957851184,0.5050962139332428,0.5031568513370828,0.5075527398883789,0.49682160018962657,0.5024673001917814,0.49393410476867716,0.5036309177494774,0.5053978925593122,0.4976404421746719,0.5060012498114509,0.5014329734738294,0.4932876505699571,0.49970909561057597,0.49126209408063437,0.49613204904432523,0.49009847652293836,0.49583037041825584,0.500355549809296,0.49583037041825584,0.4975111513349279,0.5028982696575948,0.5024673001917814,0.5020794276725494,0.5016053612601548,0.49876096278578663,0.5007003253819466,0.5081991940870989,0.49901954446527463,0.49781282996099724,0.5074665459952162,0.4956579826319305,0.5044066627879414,0.49876096278578663,0.49152067576012237,0.49854547805287996,0.5044066627879414,0.4934169414097011,0.49854547805287996,0.5022087185122934,0.5039325963755468,0.5269750971477003,0.5551748658607538
