,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14
251,0,0,1,1,3,0,2,7,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
252,0,1,0,3,1,2,6,2,92,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,0,1,4,3,6,4,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0
253,0,1,0,3,0,4,3,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0
254,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1
255,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0
256,0,0,1,1,3,0,2,7,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0
257,0,1,0,3,1,2,6,2,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,1,4,3,6,4,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0
258,0,0,1,1,1,2,1,2,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,0,1,4,3,6,4,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1
259,0,1,0,2,2,5,3,1,23,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
260,0,0,1,1,3,0,2,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
261,0,1,0,3,0,4,6,3,93,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1
262,0,1,2,2,2,5,4,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,1,3,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0
263,0,1,2,2,2,5,4,4,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,1,3,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1
264,0,1,0,3,1,2,1,2,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,3,6,4,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1
265,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0
266,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1
267,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
268,0,1,2,2,2,1,0,4,49,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,2,0,1,3,2,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0
269,0,0,1,1,1,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,3,1,5,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1
270,0,1,0,3,1,2,1,2,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,2,1,4,5,6,4,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1
271,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1
272,0,0,1,1,3,0,2,7,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1
273,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,0,3,1,4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1
274,0,1,0,2,2,5,4,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,2,0,1,6,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1
275,0,0,2,0,4,1,0,4,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1
276,0,1,2,2,2,1,0,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,2,0,1,3,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1
277,0,1,0,3,0,4,6,3,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1
278,0,1,0,3,1,2,1,2,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,3,6,4,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1
279,0,0,1,1,3,0,2,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
280,0,1,0,3,0,4,3,1,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0
281,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,2,2,0,5,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
282,0,1,0,3,1,4,3,2,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,2,1,4,5,6,4,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1
283,0,1,0,3,1,2,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,5,6,4,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
284,0,0,1,1,1,2,1,2,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,1,4,6,4,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1
285,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
286,0,0,1,0,4,0,5,7,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,3,1,5,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1
287,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0
288,0,1,2,2,2,5,4,4,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,1,3,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1
289,0,0,1,1,3,0,1,7,91,0,0,0,0,0,0,0,0,0,1,1,2,2,3,5,7,0,0,0,3,1,5,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
290,0,0,1,1,3,0,2,7,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,0,3,1,4,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
291,0,0,1,1,1,2,1,2,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,1,5,6,4,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1
292,0,0,1,1,3,0,2,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
293,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1
294,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0
295,0,1,2,0,4,1,0,4,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,0,5,3,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1
296,0,1,2,2,2,1,0,4,32,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
297,0,0,1,1,1,2,1,2,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,0,1,4,3,6,4,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
298,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1
299,0,0,1,1,1,2,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,1,5,6,4,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
300,0,1,0,3,0,4,6,3,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1
301,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1
302,0,1,2,2,2,5,4,6,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
303,0,1,0,2,2,5,4,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,2,0,1,6,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1
304,0,0,1,1,1,1,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,3,1,5,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0
305,0,1,2,2,2,5,4,6,97,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
306,0,0,2,0,4,1,0,4,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
307,0,0,1,0,4,3,5,7,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,7,0,1,1,0,3,2,5,5,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
308,0,0,1,1,3,0,2,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1
309,0,0,1,1,1,2,1,2,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,0,1,4,3,6,4,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0
310,0,1,0,3,1,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,3,6,4,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1
311,0,0,1,1,3,0,2,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1
312,0,1,0,3,0,4,6,2,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,1,4,3,6,4,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
313,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0
314,0,0,1,1,3,2,1,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,0,3,1,4,2,7,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0
315,0,0,1,1,1,2,1,2,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,1,4,6,4,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1
316,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1
317,0,1,0,2,2,5,4,6,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,2,0,1,6,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0
318,0,0,1,1,3,0,2,5,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1
319,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1
320,0,1,0,3,0,4,6,3,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1
321,0,1,0,3,0,1,3,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,1,2,1,2,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
322,0,1,0,3,1,2,3,2,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,2,1,4,5,6,4,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0
323,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1
324,0,1,0,3,0,4,6,3,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
325,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
326,0,1,2,2,2,5,4,6,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1
327,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
328,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
329,0,0,2,0,4,3,5,0,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,7,0,1,1,0,3,5,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0
330,0,1,2,0,4,1,0,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,0,0,1,3,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0
331,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1
332,0,0,1,0,4,1,5,7,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,3,5,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
333,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0
334,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
335,0,1,0,2,2,1,3,1,99,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,1,2,2,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1
336,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,0,3,1,4,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1
337,0,0,2,0,4,3,5,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1
338,0,1,0,3,1,2,6,2,101,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,0,1,4,3,6,4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
339,0,1,0,3,0,4,6,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,2,1,4,3,4,3,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1
340,0,0,1,1,3,0,2,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1
341,0,1,0,3,1,2,1,2,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,3,6,4,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
342,0,1,2,0,4,1,0,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,0,0,1,3,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0
343,0,1,0,2,2,5,4,6,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1
344,0,0,1,1,3,0,2,7,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1
345,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,2,0,5,3,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
346,0,1,2,2,2,5,3,1,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,1,2,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1
347,0,1,0,3,1,1,1,2,70,0,0,0,0,0,0,0,0,0,0,1,2,2,0,5,7,0,0,2,1,1,5,0,4,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0
348,0,1,0,3,0,4,6,3,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1
349,0,1,2,2,2,5,4,6,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1
350,0,1,0,3,0,4,6,3,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0
351,0,1,2,2,2,5,4,6,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
352,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
353,0,0,1,1,3,0,2,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0
354,0,0,2,0,4,3,5,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1
355,0,1,0,3,1,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,3,6,4,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0
356,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0
357,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,0,1,4,3,6,4,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
358,0,1,0,3,0,4,3,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,2,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0
359,0,1,0,2,0,4,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0
360,0,0,1,1,1,2,1,2,76,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,0,1,4,5,6,4,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1
361,0,1,2,0,4,1,0,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,0,0,1,3,2,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1
362,0,0,1,1,3,0,2,5,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1
363,0,0,1,1,3,0,2,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1
364,0,1,2,2,2,1,0,4,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
365,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0
366,0,0,2,0,4,1,0,7,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,3,5,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1
367,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0
368,0,0,1,1,3,0,2,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0
369,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1
370,0,0,1,1,3,0,2,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0
371,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
372,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0
373,0,0,1,1,1,2,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,0,3,1,5,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1
374,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1
375,0,0,1,1,3,0,2,5,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0
376,0,0,1,1,4,1,1,7,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,0,3,5,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0
377,0,0,1,1,3,2,1,5,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,0,3,1,4,6,4,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0
378,0,0,1,1,3,0,2,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
379,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1
380,0,0,2,0,4,3,5,0,69,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0
