,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
112,0.37425977102250296,0.5511251480457955,0.6464666403474141,0.6428148440584287,0.6441966048164233,0.6436044216344255,0.6439005132254244,0.6480457954994078,0.37860244769048557,0.4791748914330833,0.6138965653375444,0.6278128701144887,0.5618831425187525,0.566521910777734,0.5538886695617844,0.5524082116067903,0.5524082116067903,0.37425977102250296,0.5511251480457955,0.6494275562574023,0.6259376233714963,0.6438018160284248,0.6467627319384129,0.6452822739834189,0.6485392814844059,0.37425977102250296,0.5511251480457955,0.6505132254243979,0.6505132254243979,0.6438018160284248,0.6438018160284248,0.6467627319384129,0.6438018160284248,0.5511251480457955,0.46279115673114884,0.545499407816818,0.5381958152388472,0.5289182787208844,0.5456968022108172,0.5463876825898144,0.560994867745756,0.549249901302803,0.5385906040268457,0.5423410975128307,0.5327674694038689,0.5249703908409001,0.5330635609948677,0.552013422818792,0.5361231741018555,0.5451046190288196,0.5260560600078957,0.541748914330833,0.5356296881168575,0.5269443347808922,0.5102645084879589,0.5631662060797473,0.5423410975128307,0.5372088432688512,0.5626727200947493,0.5394788787998421,0.5532964863797868,0.5190485590209238,0.5012830635609948,0.5278326095538887,0.5491512041058034,0.5444137386498223,0.5587248322147651,0.5421437031188314,0.5231938412949072,0.579561220461339,0.6505132254243979
113,0.3985392814844058,0.5724437425977102,0.6148835373075404,0.6126135017765495,0.5829056454796684,0.6215949467035137,0.6201144887485195,0.6216936439005132,0.3953809711804185,0.4890446111330438,0.5463876825898144,0.559514409790762,0.5948480063166206,0.5825108566916699,0.5777733912356889,0.5776746940386893,0.5776746940386893,0.3985392814844058,0.5724437425977102,0.6156731148835373,0.6018555073035926,0.6035333596525859,0.6142913541255428,0.6148835373075404,0.613008290564548,0.3985392814844058,0.5724437425977102,0.6164626924595341,0.6193249111725228,0.6197196999605211,0.6197196999605211,0.6083695223055665,0.6084682195025661,0.5724437425977102,0.46812080536912754,0.5536912751677853,0.5179628898539281,0.527733912356889,0.518258981444927,0.5246742992499013,0.5198381365969207,0.5466837741808133,0.5334583497828662,0.540761942360837,0.5386893012238453,0.553000394788788,0.5366166600868535,0.519245953414923,0.5331622581918674,0.519245953414923,0.5431306750888275,0.5113501776549546,0.5521121200157916,0.4943742597710225,0.5547769443347809,0.533260955388867,0.5303000394788788,0.5269443347808922,0.5266482431898935,0.5172720094749309,0.5212198973549151,0.5194433478089222,0.500493485984998,0.5431306750888275,0.5303987366758784,0.5115475720489538,0.545499407816818,0.5506316620607975,0.5274378207658903,0.5680982460098133,0.6216936439005132
114,0.39469009080142126,0.568002368732728,0.6025463876825898,0.5979076194236084,0.6154757204895381,0.6173509672325306,0.6154757204895381,0.6160679036715357,0.39113699170943544,0.49289380181602843,0.5506316620607975,0.5688906435057245,0.5809317015396763,0.5758981444926964,0.5745163837347019,0.5736281089617055,0.5736281089617055,0.39469009080142126,0.568002368732728,0.5976115278326095,0.5859652585866562,0.6089617054875641,0.5791551519936834,0.5786616660086854,0.6148835373075404,0.39469009080142126,0.568002368732728,0.6009672325305961,0.6038294512435847,0.6150809317015397,0.6150809317015397,0.6126135017765495,0.6136991709435452,0.568002368732728,0.4719699960521121,0.516975917883932,0.526253454401895,0.533754441373865,0.5489538097118042,0.5472759573628109,0.5357283853138571,0.5110540860639557,0.5331622581918674,0.5346427161468614,0.522009474930912,0.5221081721279116,0.5418476115278326,0.5379984208448481,0.533260955388867,0.518752467429925,0.5414528227398342,0.5061192262139755,0.5252664824318989,0.5416502171338334,0.5014804579549941,0.5528030003947888,0.5359257797078563,0.5307935254638768,0.522996446900908,0.5404658507698381,0.5435254638768259,0.527733912356889,0.5532964863797868,0.5408606395578366,0.5350375049348598,0.5351362021318594,0.5151993683379392,0.5505329648637979,0.5271417291748914,0.5629011336078055,0.6173509672325306
115,0.38156336360047377,0.551519936833794,0.6375838926174496,0.6368930122384524,0.6363008290564548,0.6315633636004737,0.6314646664034741,0.6358073430714568,0.3859060402684564,0.48549151204105806,0.5669166995657323,0.580240821160679,0.5628701144887486,0.5692854322937229,0.5548756415317805,0.5526056060007896,0.5526056060007896,0.38156336360047377,0.551519936833794,0.640742202921437,0.62001579155152,0.6359060402684564,0.6370904066324516,0.6358073430714568,0.63748519542045,0.38156336360047377,0.551519936833794,0.6420252664824319,0.6420252664824319,0.6359060402684564,0.6359060402684564,0.6376825898144493,0.6359060402684564,0.551519936833794,0.46910777733912357,0.5184563758389261,0.5205290169759179,0.5293130675088827,0.5511251480457955,0.5382945124358468,0.5530990919857875,0.5429332806948283,0.5260560600078957,0.5227990525069088,0.5444137386498223,0.5303987366758784,0.531484405842874,0.5400710619818397,0.5394788787998421,0.5368140544808527,0.5308922226608764,0.5228977497039085,0.5299052506908803,0.540268456375839,0.503750493485985,0.5562574022897749,0.5571456770627714,0.5362218712988551,0.5211212001579155,0.5379984208448481,0.5491512041058034,0.5255625740228977,0.4983221476510067,0.5508290564547966,0.5206277141729175,0.5212198973549151,0.5268456375838926,0.5387879984208448,0.5243782076589025,0.5736224691218769,0.6420252664824319
116,0.3787998420844848,0.553493880773786,0.6227793130675089,0.6222858270825109,0.5889261744966443,0.6307737860244769,0.6328464271614687,0.6302803000394789,0.38136596920647453,0.4758191867350967,0.6093564942755626,0.6099486774575602,0.5806356099486775,0.5757994472956968,0.5592183181997631,0.556750888274773,0.556750888274773,0.3787998420844848,0.553493880773786,0.6233714962495065,0.6245558626135018,0.6069877615475721,0.6287998420844848,0.6279115673114883,0.625246742992499,0.3787998420844848,0.553493880773786,0.6197196999605211,0.6197196999605211,0.5946506119226214,0.5946506119226214,0.6110343466245559,0.6060994867745756,0.553493880773786,0.4639755230951441,0.5463876825898144,0.5383932096328464,0.5283260955388867,0.5119423608369522,0.5250690880378998,0.5360244769048559,0.5265495459928938,0.5197394393999211,0.5235886300829057,0.5258586656138966,0.5250690880378998,0.5428345834978286,0.5281287011448875,0.5329648637978681,0.545499407816818,0.5320765890248716,0.5486577181208053,0.527733912356889,0.5186537702329254,0.5401697591788394,0.5617844453217529,0.5490525069088038,0.5379984208448481,0.5555665219107777,0.5251677852348994,0.5511251480457955,0.540268456375839,0.5020726411369917,0.5508290564547966,0.5421437031188314,0.5233912356889064,0.5569482826687722,0.5547769443347809,0.5561587050927753,0.5665895888556765,0.6328464271614687
117,0.31800236873272797,0.49328859060402686,0.6403474141334387,0.6339320963284643,0.6682787208843269,0.6760757994472957,0.6698578760363205,0.6698578760363205,0.3239242005527043,0.4408803789972365,0.5677062771417292,0.6689696012633242,0.6689696012633242,0.6689696012633242,0.6689696012633242,0.6689696012633242,0.6689696012633242,0.31800236873272797,0.49328859060402686,0.6504145282273983,0.6760757994472957,0.6700552704303198,0.6758784050532964,0.6758784050532964,0.6749901302803001,0.31800236873272797,0.49328859060402686,0.6586063955783655,0.6586063955783655,0.6700552704303198,0.6700552704303198,0.6680813264903277,0.6700552704303198,0.49328859060402686,0.4381168574812475,0.5585274378207659,0.5282273983418871,0.5224042637189104,0.5376036320568496,0.545992893801816,0.5409593367548362,0.5719502566127121,0.5549743387287801,0.5752072641136992,0.5507303592577971,0.5456968022108172,0.5637583892617449,0.5496446900908014,0.5732333201737071,0.5611922621397553,0.5618831425187525,0.5565534938807738,0.5512238452427951,0.5694828266877221,0.5893209632846427,0.5613896565337544,0.5674101855507303,0.5628701144887486,0.5711606790367153,0.5587248322147651,0.5399723647848401,0.5593170153967627,0.5754046585076984,0.5405645479668377,0.5350375049348598,0.5811290959336755,0.5782668772206869,0.561488353730754,0.5452033162258192,0.5911059725903786,0.6760757994472957
118,0.3523489932885906,0.5236873272799053,0.63501776549546,0.6311685748124753,0.6530793525463877,0.6490327674694039,0.6473549151204105,0.6445913936044216,0.3559020923805764,0.46496249506514015,0.5744176865377023,0.6084682195025661,0.6169561784445322,0.626233714962495,0.5232925384919068,0.522009474930912,0.522009474930912,0.3523489932885906,0.5236873272799053,0.6385708645874457,0.6490327674694039,0.6542637189103829,0.6450848795894196,0.6450848795894196,0.6432096328464272,0.3523489932885906,0.5236873272799053,0.6463679431504146,0.6463679431504146,0.6542637189103829,0.6542637189103829,0.6518949861823924,0.6542637189103829,0.5236873272799053,0.45311883142518755,0.5297078562968812,0.5666206079747336,0.5640544808527438,0.5553691275167785,0.5442163442558231,0.5690880378997236,0.5531977891827872,0.5533951835767864,0.5619818397157521,0.5566521910777734,0.5362218712988551,0.5456968022108172,0.5518160284247927,0.5448085274378207,0.54500592183182,0.5561587050927753,0.542735886300829,0.5403671535728385,0.5265495459928938,0.5512238452427951,0.5596131069877616,0.5256612712198974,0.5617844453217529,0.5413541255428346,0.5474733517568101,0.5245756020529017,0.5320765890248716,0.5646466640347414,0.5345440189498618,0.5273391235688907,0.5198381365969207,0.526746940386893,0.5575404658507699,0.5369127516778524,0.5732023010546501,0.6542637189103829
119,0.3633043821555468,0.542735886300829,0.6201144887485195,0.6227793130675089,0.6420252664824319,0.6421239636794315,0.6421239636794315,0.6421239636794315,0.363501776549546,0.4729569680221082,0.5484603237268062,0.6277141729174891,0.6277141729174891,0.6277141729174891,0.549249901302803,0.5505329648637979,0.5505329648637979,0.3633043821555468,0.542735886300829,0.6145874457165417,0.6282076589024872,0.621002763521516,0.601756810106593,0.6368930122384524,0.6353138570864587,0.3633043821555468,0.542735886300829,0.6076786419265693,0.610738255033557,0.6408409001184366,0.6408409001184366,0.618732727990525,0.6403474141334387,0.542735886300829,0.45617844453217526,0.5361231741018555,0.5452033162258192,0.5444137386498223,0.5525069088037899,0.5437228582708251,0.5516186340307935,0.5529016975917884,0.548756415317805,0.5533951835767864,0.5498420844848007,0.5386893012238453,0.5394788787998421,0.552013422818792,0.540761942360837,0.5607974733517568,0.555270430319779,0.5663245163837347,0.5236873272799053,0.5193446506119226,0.5121397552309515,0.5421437031188314,0.527733912356889,0.5405645479668377,0.5416502171338334,0.5386893012238453,0.5648440584287406,0.5580339518357679,0.5744176865377023,0.5537899723647849,0.5592183181997631,0.5260560600078957,0.5529016975917884,0.5294117647058824,0.545499407816818,0.5698183971575207,0.6421239636794315
120,0.34780892222660875,0.5323726806158705,0.6494275562574023,0.6453809711804185,0.6558428740623766,0.6564350572443742,0.6555467824713778,0.6600868535333596,0.35313857086458744,0.6395578365574418,0.6395578365574418,0.6499210422424003,0.5644492696407422,0.5607974733517568,0.5377023292538492,0.5350375049348598,0.5350375049348598,0.34780892222660875,0.5323726806158705,0.6545598105013818,0.6342281879194631,0.6560402684563759,0.6578168180023687,0.6569285432293723,0.6621594946703514,0.34780892222660875,0.5323726806158705,0.6584090011843664,0.6584090011843664,0.6560402684563759,0.6560402684563759,0.6566324516383735,0.6560402684563759,0.5323726806158705,0.6448874851954205,0.5508290564547966,0.5443150414528227,0.5469798657718121,0.5508290564547966,0.555270430319779,0.5340505329648638,0.5255625740228977,0.536517962889854,0.5405645479668377,0.564745361231741,0.5355309909198579,0.5479668377418081,0.5563560994867746,0.5529016975917884,0.5306948282668772,0.5434267666798263,0.5377023292538492,0.5362218712988551,0.5516186340307935,0.5490525069088038,0.5480655349388077,0.5583300434267667,0.5376036320568496,0.5284247927358863,0.5505329648637979,0.5243782076589025,0.5480655349388077,0.5639557836557442,0.5348401105408607,0.5574417686537703,0.555763916304777,0.5410580339518357,0.552013422818792,0.5334583497828662,0.5891151091309007,0.6621594946703514
121,0.39153178049743387,0.5731346229767075,0.618732727990525,0.6156731148835373,0.6320568495854718,0.6368930122384524,0.6365969206474537,0.636991709435452,0.38778128701144887,0.4885511251480458,0.5441176470588235,0.59751283063561,0.5959336754836163,0.5875444137386499,0.5812277931306751,0.5801421239636795,0.5801421239636795,0.39153178049743387,0.5731346229767075,0.620509277536518,0.6015594157125937,0.6103434662455586,0.628997236478484,0.6313659692064746,0.6249506514015002,0.39153178049743387,0.5731346229767075,0.618732727990525,0.6221871298855113,0.6306750888274772,0.6306750888274772,0.6143900513225424,0.6174496644295302,0.5731346229767075,0.4692064745361232,0.5553691275167785,0.5245756020529017,0.5338531385708646,0.5471772601658113,0.5441176470588235,0.5458941966048164,0.5441176470588235,0.5087840505329648,0.5416502171338334,0.5208251085669167,0.555270430319779,0.5322739834188709,0.5435254638768259,0.5376036320568496,0.5285234899328859,0.5438215554678247,0.5293130675088827,0.5177654954599289,0.5606987761547572,0.5406632451638373,0.5441176470588235,0.5331622581918674,0.5250690880378998,0.5335570469798657,0.5142123963679431,0.53750493485985,0.5211212001579155,0.535234899328859,0.5471772601658113,0.540268456375839,0.5398736675878405,0.5136202131859455,0.5379984208448481,0.5550730359257797,0.5745163837347018,0.636991709435452
122,0.3618239242005527,0.5335570469798657,0.6269245953414923,0.6236675878405054,0.6467627319384129,0.6417291748914331,0.6404461113304382,0.6370904066324516,0.36695617844453216,0.4683181997631267,0.5698776154757205,0.5995854717726017,0.6286024476904856,0.5471772601658113,0.5345440189498618,0.5322739834188709,0.5322739834188709,0.3618239242005527,0.5335570469798657,0.6358073430714568,0.6417291748914331,0.648736675878405,0.6375838926174496,0.6375838926174496,0.636498223450454,0.3618239242005527,0.5335570469798657,0.6422226608764311,0.6422226608764311,0.648736675878405,0.648736675878405,0.6459731543624161,0.648736675878405,0.5335570469798657,0.4566719305171733,0.5597118041847612,0.5264508487958942,0.5581326490327675,0.5200355309909198,0.5311883142518753,0.5247729964469009,0.5649427556257403,0.5311883142518753,0.5275365179628898,0.5424397947098303,0.5281287011448875,0.5374062376628503,0.5530990919857875,0.5511251480457955,0.5334583497828662,0.5506316620607975,0.5361231741018555,0.5604026845637584,0.5245756020529017,0.5573430714567706,0.5619818397157521,0.5573430714567706,0.5481642321358073,0.5397749703908409,0.5433280694828266,0.557244374259771,0.5338531385708646,0.559020923805764,0.559514409790762,0.529510461902882,0.5433280694828266,0.5324713778128701,0.526253454401895,0.5224042637189104,0.5710619818397157,0.648736675878405
123,0.386498223450454,0.5661271219897355,0.6136991709435452,0.6102447690485591,0.6321555467824713,0.6365969206474537,0.636498223450454,0.6361034346624556,0.3819581523884722,0.4758191867350967,0.6027437820765891,0.6021515988945914,0.6003750493485985,0.5852743782076589,0.5748124753257008,0.5733320173707067,0.5733320173707067,0.386498223450454,0.5661271219897355,0.6140939597315436,0.5902092380576391,0.6151796288985393,0.6290959336754837,0.6314646664034741,0.6313659692064746,0.386498223450454,0.5661271219897355,0.6148835373075404,0.616758784050533,0.633734701934465,0.633734701934465,0.6194236083695223,0.6228780102645085,0.5661271219897355,0.46437031188314254,0.5212198973549151,0.5429332806948283,0.5297078562968812,0.53750493485985,0.5446111330438216,0.5237860244769048,0.5535925779707856,0.5136202131859455,0.541748914330833,0.5197394393999211,0.5226016581129096,0.5326687722068694,0.5379984208448481,0.5378997236478484,0.5200355309909198,0.526253454401895,0.5294117647058824,0.5560600078957758,0.5615870509277536,0.5638570864587445,0.5135215159889459,0.5466837741808133,0.5357283853138571,0.5303987366758784,0.5160876431109357,0.5368140544808527,0.5281287011448875,0.5587248322147651,0.5433280694828266,0.5386893012238453,0.5408606395578366,0.544018949861824,0.538491906829846,0.5184563758389261,0.5736083695223057,0.6365969206474537
124,0.367745756020529,0.5491512041058034,0.648243189893407,0.6461705487564153,0.648736675878405,0.6451835767864192,0.6468614291354126,0.6490327674694039,0.37327279905250693,0.47187129885511253,0.5633636004737466,0.6335373075404659,0.5640544808527438,0.5677062771417292,0.5527043031977892,0.5504342676667983,0.5504342676667983,0.367745756020529,0.5491512041058034,0.651993683379392,0.6283063560994868,0.6483418870904066,0.6485392814844059,0.6490327674694039,0.6501184366363996,0.367745756020529,0.5491512041058034,0.6522897749703909,0.6522897749703909,0.6483418870904066,0.6483418870904066,0.6503158310303987,0.6483418870904066,0.5491512041058034,0.6273193841294907,0.5480655349388077,0.5656336360047375,0.5438215554678247,0.5208251085669167,0.5475720489538097,0.5686932491117253,0.5512238452427951,0.5526056060007896,0.5498420844848007,0.526253454401895,0.5630675088827477,0.5523095144097908,0.5444137386498223,0.5538886695617844,0.5308922226608764,0.5559613106987762,0.53000394788788,0.526746940386893,0.5283260955388867,0.5478681405448085,0.5413541255428346,0.5136202131859455,0.5350375049348598,0.5624753257007501,0.5360244769048559,0.5615870509277536,0.5529016975917884,0.4983221476510067,0.5553691275167785,0.5261547572048954,0.5271417291748914,0.5640544808527438,0.516975917883932,0.53000394788788,0.5832863346680954,0.6522897749703909
125,0.367252270035531,0.540761942360837,0.6386695617844453,0.6354125542834583,0.6492301618634031,0.6291946308724832,0.6292933280694828,0.6359060402684564,0.37198973549151204,0.47828661666008687,0.5780694828266877,0.5973154362416108,0.6056060007895776,0.5524082116067903,0.5421437031188314,0.5408606395578366,0.5408606395578366,0.367252270035531,0.540761942360837,0.6445913936044216,0.6291946308724832,0.6498223450454007,0.6383734701934465,0.6378799842084485,0.6419265692854323,0.367252270035531,0.540761942360837,0.6496249506514015,0.6496249506514015,0.6498223450454007,0.6498223450454007,0.6504145282273983,0.6498223450454007,0.540761942360837,0.4619028819581524,0.5491512041058034,0.5570469798657718,0.5513225424397947,0.5165811290959337,0.5423410975128307,0.5371101460718516,0.5535925779707856,0.5457954994078168,0.5508290564547966,0.5423410975128307,0.529510461902882,0.5363205684958547,0.5433280694828266,0.5504342676667983,0.5437228582708251,0.54500592183182,0.5378997236478484,0.5335570469798657,0.5288195815238848,0.5072048953809711,0.5685945519147256,0.5536912751677853,0.5396762731938413,0.5353335965258587,0.5423410975128307,0.5616857481247532,0.5478681405448085,0.5568495854717727,0.5325700750098697,0.524476904855902,0.5234899328859061,0.530990919857876,0.548756415317805,0.5635609948677458,0.5740821160679037,0.6504145282273983
126,0.39281484405842876,0.5688906435057245,0.613501776549546,0.6096525858665613,0.632747729964469,0.6340307935254639,0.6321555467824713,0.6353138570864587,0.39084090011843664,0.48233320173707067,0.5958349782866167,0.5958349782866167,0.6025463876825898,0.5876431109356495,0.5795499407816818,0.5782668772206869,0.5782668772206869,0.39281484405842876,0.5688906435057245,0.6154757204895381,0.5913936044216345,0.61251480457955,0.624753257007501,0.6277141729174891,0.624259771022503,0.39281484405842876,0.5688906435057245,0.6146861429135413,0.6181405448085274,0.6319581523884722,0.6319581523884722,0.6111330438215554,0.6171535728385313,0.5688906435057245,0.4625937623371496,0.5158902487169365,0.5211212001579155,0.527733912356889,0.5460915909988157,0.5416502171338334,0.545992893801816,0.5367153572838531,0.546486379786814,0.5411567311488353,0.5181602842479274,0.5214172917489144,0.5260560600078957,0.5473746545598105,0.5219107777339124,0.520232925384919,0.5181602842479274,0.5341492301618634,0.5519147256217923,0.49911172522700353,0.5376036320568496,0.5485590209238058,0.5484603237268062,0.5368140544808527,0.5234899328859061,0.5486577181208053,0.544018949861824,0.5385906040268457,0.500493485984998,0.5403671535728385,0.5226016581129096,0.5160876431109357,0.5400710619818397,0.5388866956178444,0.5123371496249507,0.5738931814336473,0.6353138570864587
127,0.3807737860244769,0.5682984603237268,0.6075799447295697,0.565238847216739,0.6396565337544414,0.6409395973154363,0.6400513225424398,0.6443939992104224,0.37958941966048165,0.6073825503355704,0.6096525858665613,0.6096525858665613,0.6084682195025661,0.5943545203316226,0.5801421239636795,0.5778720884326886,0.5778720884326886,0.3807737860244769,0.5682984603237268,0.6133043821555468,0.6032372680615871,0.6296881168574813,0.6373864982234505,0.6417291748914331,0.6351164626924596,0.3807737860244769,0.5682984603237268,0.610738255033557,0.6147848401105409,0.6406435057244374,0.6406435057244374,0.6295894196604817,0.620509277536518,0.5682984603237268,0.45489538097118043,0.5621792341097512,0.5466837741808133,0.5281287011448875,0.5488551125148046,0.5217133833399131,0.5495459928938018,0.5454007106198184,0.5549743387287801,0.5411567311488353,0.549743387287801,0.5203316225819187,0.5403671535728385,0.5455981050138176,0.542242400315831,0.5311883142518753,0.5270430319778918,0.5351362021318594,0.5233912356889064,0.5696802210817212,0.5516186340307935,0.5554678247137781,0.5533951835767864,0.5362218712988551,0.5451046190288196,0.5545795499407817,0.5428345834978286,0.5222068693249112,0.5612909593367549,0.5486577181208053,0.5269443347808922,0.5164824318989341,0.5139163047769444,0.5442163442558231,0.5260560600078957,0.5791607918335119,0.6443939992104224
128,0.36636399526253455,0.5442163442558231,0.6186340307935254,0.6177457560205291,0.5936636399526254,0.6319581523884722,0.6328464271614687,0.6336360047374655,0.367745756020529,0.6206079747335176,0.6206079747335176,0.6222858270825109,0.5800434267666799,0.5698776154757205,0.553493880773786,0.5508290564547966,0.5508290564547966,0.36636399526253455,0.5442163442558231,0.6212001579155152,0.6290959336754837,0.6114291354125543,0.6321555467824713,0.6308724832214765,0.6286024476904856,0.36636399526253455,0.5442163442558231,0.6193249111725228,0.6193249111725228,0.5993880773786024,0.5993880773786024,0.6131069877615476,0.6197196999605211,0.5442163442558231,0.4578562968811686,0.5372088432688512,0.520726411369917,0.5494472956968022,0.5511251480457955,0.547769443347809,0.523983418870904,0.5526056060007896,0.5535925779707856,0.5251677852348994,0.5351362021318594,0.5249703908409001,0.5431306750888275,0.5425384919068299,0.542242400315831,0.5342479273588631,0.5486577181208053,0.553000394788788,0.5338531385708646,0.5241808132649033,0.5526056060007896,0.5625740228977497,0.5626727200947493,0.5455981050138176,0.5317804974338729,0.5382945124358468,0.5216146861429135,0.5308922226608764,0.5026648243189893,0.540268456375839,0.5271417291748914,0.525759968416897,0.545992893801816,0.5294117647058824,0.5581326490327675,0.569206474536123,0.6336360047374655
129,0.35688906435057244,0.5329648637978681,0.6421239636794315,0.63748519542045,0.655250690880379,0.6440979076194236,0.6420252664824319,0.6388669561784446,0.36103434662455586,0.470489538097118,0.5757994472956968,0.6001776549545993,0.6325503355704698,0.5469798657718121,0.5329648637978681,0.5308922226608764,0.5308922226608764,0.35688906435057244,0.5329648637978681,0.6452822739834189,0.6440979076194236,0.6562376628503751,0.6405448085274378,0.6405448085274378,0.6410382945124359,0.35688906435057244,0.5329648637978681,0.6518949861823924,0.6518949861823924,0.6562376628503751,0.6562376628503751,0.6572246348203711,0.6562376628503751,0.5329648637978681,0.4564745361231741,0.5283260955388867,0.5405645479668377,0.545992893801816,0.5535925779707856,0.5313857086458744,0.5688906435057245,0.519245953414923,0.5451046190288196,0.5536912751677853,0.5584287406237662,0.5278326095538887,0.5483616265298066,0.5591196210027635,0.5542834583497829,0.5465850769838136,0.5333596525858666,0.5458941966048164,0.5366166600868535,0.5516186340307935,0.5142123963679431,0.5643505724437426,0.5583300434267667,0.5554678247137781,0.5624753257007501,0.5465850769838136,0.5533951835767864,0.5511251480457955,0.559020923805764,0.5628701144887486,0.5580339518357679,0.5637583892617449,0.5334583497828662,0.5470785629688116,0.5666206079747336,0.5742315718233603,0.6572246348203711
130,0.35343466245558625,0.535234899328859,0.6400513225424398,0.6362021318594552,0.6563363600473746,0.6507106198183972,0.6500197394394,0.6468614291354126,0.3583695223055665,0.4670351362021319,0.5733320173707067,0.6345242795104619,0.6367943150414528,0.5514212396367943,0.5364192656928544,0.5345440189498618,0.5345440189498618,0.35343466245558625,0.535234899328859,0.6469601263324122,0.6507106198183972,0.6569285432293723,0.647749703908409,0.647749703908409,0.6454796683774181,0.35343466245558625,0.535234899328859,0.651993683379392,0.651993683379392,0.6569285432293723,0.6569285432293723,0.6561389656533755,0.6569285432293723,0.535234899328859,0.45519147256217923,0.5586261350177655,0.5661271219897355,0.5554678247137781,0.5215159889459139,0.5411567311488353,0.5711606790367153,0.5622779313067509,0.5493485984998026,0.5264508487958942,0.5549743387287801,0.525759968416897,0.5380971180418476,0.5509277536517962,0.5608961705487564,0.5311883142518753,0.5446111330438216,0.5344453217528622,0.557737860244769,0.5264508487958942,0.5584287406237662,0.5167785234899329,0.5542834583497829,0.5553691275167785,0.5546782471377812,0.5424397947098303,0.5561587050927753,0.5327674694038689,0.5622779313067509,0.562771417291749,0.5519147256217923,0.5624753257007501,0.5607974733517568,0.5550730359257797,0.5694828266877221,0.5768597371834642,0.6569285432293723
131,0.31514015001973944,0.49003158310303985,0.6359060402684564,0.6290959336754837,0.663245163837347,0.6734109751283064,0.6733122779313068,0.6733122779313068,0.3206671930517173,0.43229372285827083,0.5664232135807343,0.6718318199763127,0.6718318199763127,0.6718318199763127,0.6718318199763127,0.6718318199763127,0.6718318199763127,0.31514015001973944,0.49003158310303985,0.6453809711804185,0.6734109751283064,0.666008685353336,0.6743979470983024,0.6743979470983024,0.6741018555073036,0.31514015001973944,0.49003158310303985,0.6553493880773786,0.6553493880773786,0.666008685353336,0.666008685353336,0.6636399526253455,0.666008685353336,0.49003158310303985,0.4336754836162653,0.5703711014607186,0.5542834583497829,0.5294117647058824,0.5729372285827082,0.5668180023687327,0.5511251480457955,0.5351362021318594,0.5585274378207659,0.5723450454007106,0.5526056060007896,0.5789577575996842,0.5578365574417686,0.5649427556257403,0.5664232135807343,0.5268456375838926,0.5637583892617449,0.5763916304776945,0.5396762731938413,0.5654362416107382,0.5233912356889064,0.5637583892617449,0.5330635609948677,0.566521910777734,0.549249901302803,0.5540860639557836,0.5701737070667193,0.5471772601658113,0.5159889459139361,0.5777733912356889,0.5709632846427162,0.5853730754046585,0.5561587050927753,0.5754046585076984,0.5438215554678247,0.5890840900118438,0.6743979470983024
