,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
219,0.4951721625068318,0.5104754964474403,0.4962652577883039,0.49845144835124794,0.4969939879759519,0.48970668609947166,0.49225724175623975,0.4875204955365276,0.4893423210056477,0.49553652760065586,0.5024594643833121,0.4940790672253598,0.49568834638974923,0.5104754964474403
220,0.4951721625068318,0.5068318455092002,0.49590089269447984,0.501002004008016,0.4966296228821279,0.49590089269447984,0.49225724175623975,0.49553652760065586,0.4977227181635999,0.4940790672253598,0.4926216068500638,0.4977227181635999,0.4967814416712213,0.5068318455092002
221,0.49735835306977594,0.498815813445072,0.4977227181635999,0.4944434323191838,0.4966296228821279,0.501730734195664,0.4951721625068318,0.4969939879759519,0.4966296228821279,0.5057387502277282,0.4966296228821279,0.5024594643833121,0.4983603570777919,0.5057387502277282
222,0.501730734195664,0.5031881945709601,0.49152851156859173,0.4962652577883039,0.500637638914192,0.49808708325742396,0.5071962106030242,0.5122973219165604,0.4926216068500638,0.49480779741300784,0.4977227181635999,0.501730734195664,0.49981781745308806,0.5122973219165604
223,0.48351247950446347,0.4846055747859355,0.4951721625068318,0.5031881945709601,0.49845144835124794,0.4951721625068318,0.49225724175623975,0.4911641464747677,0.49480779741300784,0.5050100200400801,0.498815813445072,0.5046456549462561,0.49556689135847454,0.5050100200400801
224,0.49553652760065586,0.5013663691018401,0.49845144835124794,0.501002004008016,0.49918017853889596,0.499908908726544,0.5086536709783203,0.5141191473856804,0.5046456549462561,0.5013663691018401,0.4966296228821279,0.5039169247586082,0.5020647355316693,0.5141191473856804
225,0.49152851156859173,0.48897795591182364,0.5035525596647841,0.499908908726544,0.502095099289488,0.5053743851339042,0.500637638914192,0.5155766077609765,0.49845144835124794,0.49845144835124794,0.5024594643833121,0.5061031153215522,0.501093095281472,0.5155766077609765
226,0.5039169247586082,0.5046456549462561,0.500273273820368,0.5013663691018401,0.4977227181635999,0.4962652577883039,0.5057387502277282,0.49918017853889596,0.4937147021315358,0.4951721625068318,0.4944434323191838,0.49808708325742396,0.49921054229671463,0.5057387502277282
227,0.5075605756968482,0.49298597194388777,0.49808708325742396,0.5090180360721442,0.4977227181635999,0.5042812898524321,0.5050100200400801,0.500273273820368,0.5031881945709601,0.49918017853889596,0.49590089269447984,0.48970668609947166,0.5002429100625493,0.5090180360721442
228,0.5050100200400801,0.5133904171980325,0.49590089269447984,0.4904354162871197,0.5057387502277282,0.49590089269447984,0.5024594643833121,0.4933503370377118,0.5042812898524321,0.4962652577883039,0.5082893058844963,0.49845144835124794,0.5007894577032853,0.5133904171980325
229,0.498815813445072,0.4969939879759519,0.5053743851339042,0.498815813445072,0.5064674804153763,0.4966296228821279,0.5119329568227364,0.5035525596647841,0.4962652577883039,0.48861359081799965,0.5042812898524321,0.4893423210056477,0.49975708993745066,0.5119329568227364
230,0.500273273820368,0.5079249407906723,0.4977227181635999,0.49189287666241577,0.5028238294771361,0.5013663691018401,0.4977227181635999,0.5053743851339042,0.5119329568227364,0.4977227181635999,0.5042812898524321,0.49553652760065586,0.5012145503127468,0.5119329568227364
231,0.49808708325742396,0.5028238294771361,0.4893423210056477,0.500637638914192,0.5046456549462561,0.5061031153215522,0.48642740025505554,0.4940790672253598,0.5119329568227364,0.4940790672253598,0.5057387502277282,0.5082893058844963,0.5001821825469119,0.5119329568227364
232,0.5035525596647841,0.4951721625068318,0.4882492257241756,0.5046456549462561,0.5042812898524321,0.49845144835124794,0.5082893058844963,0.500273273820368,0.4893423210056477,0.5093824011659683,0.5097467662597923,0.4966296228821279,0.5006680026720106,0.5097467662597923
233,0.49553652760065586,0.49225724175623975,0.499908908726544,0.4907997813809437,0.49590089269447984,0.5039169247586082,0.500273273820368,0.49845144835124794,0.49152851156859173,0.500273273820368,0.5028238294771361,0.49845144835124794,0.49751017185886925,0.5039169247586082
234,0.5031881945709601,0.4951721625068318,0.4926216068500638,0.500273273820368,0.49918017853889596,0.5050100200400801,0.48970668609947166,0.49918017853889596,0.5061031153215522,0.4944434323191838,0.49918017853889596,0.5028238294771361,0.4989069047185279,0.5061031153215522
235,0.4944434323191838,0.49918017853889596,0.498815813445072,0.501730734195664,0.4926216068500638,0.4962652577883039,0.5137547822918564,0.49918017853889596,0.501730734195664,0.5035525596647841,0.5035525596647841,0.5104754964474403,0.501275277828384,0.5137547822918564
236,0.5028238294771361,0.502095099289488,0.49918017853889596,0.498815813445072,0.499908908726544,0.49954454363272,0.49918017853889596,0.5035525596647841,0.49735835306977594,0.5101111313536163,0.4900710511932957,0.5097467662597923,0.5010323677658347,0.5101111313536163
237,0.500273273820368,0.5042812898524321,0.49954454363272,0.49808708325742396,0.5031881945709601,0.5057387502277282,0.502095099289488,0.49298597194388777,0.4911641464747677,0.49735835306977594,0.5013663691018401,0.4944434323191838,0.49921054229671463,0.5057387502277282
238,0.48788486063035164,0.49918017853889596,0.499908908726544,0.49808708325742396,0.49189287666241577,0.48970668609947166,0.4849699398797595,0.49480779741300784,0.49808708325742396,0.5013663691018401,0.5028238294771361,0.5112042266350884,0.4966599866399466,0.5112042266350884
239,0.5093824011659683,0.48970668609947166,0.4966296228821279,0.5057387502277282,0.498815813445072,0.5039169247586082,0.500273273820368,0.49918017853889596,0.5093824011659683,0.5039169247586082,0.498815813445072,0.4900710511932957,0.5004858201250987,0.5093824011659683
240,0.4977227181635999,0.5042812898524321,0.4962652577883039,0.4944434323191838,0.49735835306977594,0.5024594643833121,0.49590089269447984,0.4893423210056477,0.4940790672253598,0.500637638914192,0.49845144835124794,0.49553652760065586,0.4972065342806826,0.5042812898524321
241,0.5166697030424485,0.49189287666241577,0.498815813445072,0.5064674804153763,0.49954454363272,0.501730734195664,0.4969939879759519,0.4977227181635999,0.5079249407906723,0.5075605756968482,0.501002004008016,0.5071962106030242,0.5027934657193174,0.5166697030424485
242,0.5024594643833121,0.5024594643833121,0.5039169247586082,0.5097467662597923,0.4966296228821279,0.5122973219165604,0.4926216068500638,0.49480779741300784,0.49735835306977594,0.5086536709783203,0.5042812898524321,0.49808708325742396,0.5019432805003948,0.5122973219165604
243,0.5075605756968482,0.498815813445072,0.5039169247586082,0.49480779741300784,0.4969939879759519,0.49480779741300784,0.5013663691018401,0.500273273820368,0.501730734195664,0.49189287666241577,0.4904354162871197,0.500637638914192,0.49860326714034126,0.5075605756968482
244,0.4940790672253598,0.5086536709783203,0.502095099289488,0.49152851156859173,0.499908908726544,0.5024594643833121,0.4944434323191838,0.498815813445072,0.5039169247586082,0.5039169247586082,0.49954454363272,0.500637638914192,0.5000000000000001,0.5086536709783203
245,0.5046456549462561,0.4966296228821279,0.500637638914192,0.49808708325742396,0.4962652577883039,0.499908908726544,0.5028238294771361,0.5046456549462561,0.5075605756968482,0.49954454363272,0.5046456549462561,0.4933503370377118,0.5007287301876481,0.5075605756968482
246,0.4977227181635999,0.5101111313536163,0.4969939879759519,0.5050100200400801,0.4962652577883039,0.48897795591182364,0.4937147021315358,0.4871561304427036,0.4875204955365276,0.5024594643833121,0.4969939879759519,0.49918017853889596,0.4968421691868585,0.5101111313536163
247,0.500273273820368,0.5031881945709601,0.501002004008016,0.4977227181635999,0.49735835306977594,0.5035525596647841,0.5024594643833121,0.501730734195664,0.49845144835124794,0.49954454363272,0.5061031153215522,0.48642740025505554,0.49981781745308806,0.5061031153215522
248,0.49808708325742396,0.5071962106030242,0.4977227181635999,0.500273273820368,0.5031881945709601,0.5028238294771361,0.5028238294771361,0.48788486063035164,0.49189287666241577,0.499908908726544,0.49918017853889596,0.501002004008016,0.4993319973279893,0.5071962106030242
249,0.5075605756968482,0.5057387502277282,0.499908908726544,0.4911641464747677,0.5035525596647841,0.49918017853889596,0.49954454363272,0.5039169247586082,0.5104754964474403,0.5013663691018401,0.5064674804153763,0.501730734195664,0.5025505556567681,0.5104754964474403
250,0.49808708325742396,0.5061031153215522,0.49845144835124794,0.4926216068500638,0.498815813445072,0.5050100200400801,0.4926216068500638,0.48897795591182364,0.4966296228821279,0.5013663691018401,0.499908908726544,0.49954454363272,0.49817817453088,0.5061031153215522
251,0.5075605756968482,0.49298597194388777,0.4969939879759519,0.49735835306977594,0.5013663691018401,0.49590089269447984,0.5112042266350884,0.5064674804153763,0.501002004008016,0.4966296228821279,0.499908908726544,0.5042812898524321,0.5009716402501974,0.5112042266350884
252,0.4966296228821279,0.5082893058844963,0.5039169247586082,0.5031881945709601,0.4937147021315358,0.4907997813809437,0.5053743851339042,0.5082893058844963,0.4962652577883039,0.49918017853889596,0.5112042266350884,0.5071962106030242,0.5020040080160321,0.5112042266350884
253,0.48970668609947166,0.498815813445072,0.49845144835124794,0.49590089269447984,0.4940790672253598,0.4969939879759519,0.4966296228821279,0.49845144835124794,0.4966296228821279,0.498815813445072,0.498815813445072,0.49590089269447984,0.4965992591243092,0.498815813445072
254,0.4977227181635999,0.5035525596647841,0.501730734195664,0.4911641464747677,0.4966296228821279,0.5042812898524321,0.501002004008016,0.5013663691018401,0.4966296228821279,0.49845144835124794,0.5115685917289123,0.49152851156859173,0.49963563490617596,0.5115685917289123
255,0.5031881945709601,0.49954454363272,0.5050100200400801,0.5050100200400801,0.4977227181635999,0.5068318455092002,0.49954454363272,0.4951721625068318,0.4977227181635999,0.49590089269447984,0.4875204955365276,0.5039169247586082,0.4997570899374506,0.5068318455092002
256,0.4937147021315358,0.49918017853889596,0.5028238294771361,0.502095099289488,0.4926216068500638,0.4933503370377118,0.49590089269447984,0.49735835306977594,0.4933503370377118,0.5053743851339042,0.499908908726544,0.49590089269447984,0.49763162689014395,0.5053743851339042
257,0.4977227181635999,0.5028238294771361,0.5079249407906723,0.5064674804153763,0.49918017853889596,0.5053743851339042,0.49298597194388777,0.5075605756968482,0.49808708325742396,0.5053743851339042,0.5024594643833121,0.49735835306977594,0.5019432805003948,0.5079249407906723
258,0.5035525596647841,0.49808708325742396,0.5042812898524321,0.5064674804153763,0.4940790672253598,0.5024594643833121,0.49845144835124794,0.4940790672253598,0.48861359081799965,0.5097467662597923,0.5053743851339042,0.502095099289488,0.5006072751563734,0.5097467662597923
259,0.5101111313536163,0.49189287666241577,0.499908908726544,0.5101111313536163,0.500273273820368,0.5082893058844963,0.501730734195664,0.502095099289488,0.5042812898524321,0.5097467662597923,0.500273273820368,0.5064674804153763,0.5037651059695148,0.5101111313536163
260,0.5035525596647841,0.4962652577883039,0.49298597194388777,0.500637638914192,0.49845144835124794,0.5031881945709601,0.498815813445072,0.4904354162871197,0.500273273820368,0.4951721625068318,0.4907997813809437,0.5024594643833121,0.49775308192141865,0.5035525596647841
261,0.5075605756968482,0.5064674804153763,0.4893423210056477,0.5079249407906723,0.5053743851339042,0.5039169247586082,0.5101111313536163,0.5028238294771361,0.5112042266350884,0.5024594643833121,0.5152122426671525,0.5039169247586082,0.5055262039229974,0.5152122426671525
262,0.5013663691018401,0.49152851156859173,0.501002004008016,0.5053743851339042,0.49590089269447984,0.49918017853889596,0.4944434323191838,0.499908908726544,0.49225724175623975,0.5042812898524321,0.4926216068500638,0.5039169247586082,0.4984818121090666,0.5053743851339042
263,0.5104754964474403,0.48861359081799965,0.5046456549462561,0.5053743851339042,0.499908908726544,0.5057387502277282,0.5075605756968482,0.5130260521042084,0.5046456549462561,0.4951721625068318,0.5064674804153763,0.5050100200400801,0.5038865610007895,0.5130260521042084
264,0.501730734195664,0.4977227181635999,0.5046456549462561,0.5097467662597923,0.4937147021315358,0.5064674804153763,0.5053743851339042,0.500637638914192,0.5031881945709601,0.4969939879759519,0.4813262889415194,0.5042812898524321,0.5004858201250987,0.5097467662597923
265,0.5075605756968482,0.5057387502277282,0.499908908726544,0.4911641464747677,0.5035525596647841,0.49918017853889596,0.49954454363272,0.5039169247586082,0.5104754964474403,0.5013663691018401,0.5064674804153763,0.501730734195664,0.5025505556567681,0.5104754964474403
266,0.49480779741300784,0.5086536709783203,0.5053743851339042,0.5024594643833121,0.498815813445072,0.49918017853889596,0.49225724175623975,0.48278374931681545,0.4904354162871197,0.502095099289488,0.5050100200400801,0.4962652577883039,0.49817817453088,0.5086536709783203
267,0.4969939879759519,0.5042812898524321,0.5028238294771361,0.4977227181635999,0.501002004008016,0.49480779741300784,0.4893423210056477,0.49954454363272,0.5031881945709601,0.4875204955365276,0.4937147021315358,0.49553652760065586,0.4972065342806826,0.5042812898524321
268,0.501730734195664,0.49735835306977594,0.5086536709783203,0.5079249407906723,0.498815813445072,0.5031881945709601,0.49298597194388777,0.5086536709783203,0.4962652577883039,0.5061031153215522,0.5042812898524321,0.4966296228821279,0.5018825529847574,0.5086536709783203
269,0.5039169247586082,0.5042812898524321,0.5079249407906723,0.5108398615412644,0.49189287666241577,0.5097467662597923,0.5093824011659683,0.5064674804153763,0.5068318455092002,0.5024594643833121,0.5166697030424485,0.5061031153215522,0.5063763891419203,0.5166697030424485
270,0.4977227181635999,0.49808708325742396,0.5013663691018401,0.4937147021315358,0.4933503370377118,0.5061031153215522,0.5093824011659683,0.49808708325742396,0.5028238294771361,0.4969939879759519,0.5082893058844963,0.4867917653488796,0.49939272484362657,0.5093824011659683
271,0.49553652760065586,0.5101111313536163,0.4940790672253598,0.4937147021315358,0.5028238294771361,0.49735835306977594,0.5075605756968482,0.5050100200400801,0.5024594643833121,0.498815813445072,0.5042812898524321,0.5101111313536163,0.5018218254691201,0.5101111313536163
272,0.4966296228821279,0.5057387502277282,0.49954454363272,0.48897795591182364,0.4944434323191838,0.5071962106030242,0.49845144835124794,0.501730734195664,0.5075605756968482,0.4977227181635999,0.5057387502277282,0.4977227181635999,0.5001214550312747,0.5075605756968482
273,0.5039169247586082,0.501002004008016,0.502095099289488,0.49845144835124794,0.501002004008016,0.4977227181635999,0.5086536709783203,0.5086536709783203,0.502095099289488,0.48897795591182364,0.4977227181635999,0.49480779741300784,0.5004250926094613,0.5086536709783203
274,0.500273273820368,0.4969939879759519,0.49225724175623975,0.5028238294771361,0.5031881945709601,0.49954454363272,0.498815813445072,0.5068318455092002,0.48533430497358354,0.5112042266350884,0.499908908726544,0.5050100200400801,0.500182182546912,0.5112042266350884
275,0.501002004008016,0.5112042266350884,0.5046456549462561,0.4904354162871197,0.500637638914192,0.5042812898524321,0.4962652577883039,0.501002004008016,0.499908908726544,0.49553652760065586,0.5112042266350884,0.5050100200400801,0.5017610979534828,0.5112042266350884
276,0.5031881945709601,0.501730734195664,0.500637638914192,0.5031881945709601,0.501002004008016,0.5028238294771361,0.5042812898524321,0.5061031153215522,0.5039169247586082,0.4977227181635999,0.501002004008016,0.48897795591182364,0.5012145503127466,0.5061031153215522
277,0.501730734195664,0.5061031153215522,0.4907997813809437,0.5035525596647841,0.498815813445072,0.500273273820368,0.49298597194388777,0.4962652577883039,0.4962652577883039,0.5104754964474403,0.49918017853889596,0.5028238294771361,0.4999392724843626,0.5104754964474403
278,0.498815813445072,0.5028238294771361,0.5035525596647841,0.500637638914192,0.4904354162871197,0.48897795591182364,0.5137547822918564,0.5050100200400801,0.5024594643833121,0.4962652577883039,0.5079249407906723,0.5119329568227364,0.5018825529847574,0.5137547822918564
279,0.49298597194388777,0.4882492257241756,0.4969939879759519,0.49845144835124794,0.49298597194388777,0.501002004008016,0.5104754964474403,0.4962652577883039,0.500637638914192,0.5013663691018401,0.5035525596647841,0.4951721625068318,0.4981781745308799,0.5104754964474403
280,0.4969939879759519,0.5024594643833121,0.5031881945709601,0.4926216068500638,0.5050100200400801,0.500273273820368,0.5104754964474403,0.5097467662597923,0.498815813445072,0.4977227181635999,0.5104754964474403,0.5035525596647841,0.5026112831724053,0.5104754964474403
281,0.5046456549462561,0.501730734195664,0.4926216068500638,0.4907997813809437,0.500273273820368,0.4977227181635999,0.5035525596647841,0.4962652577883039,0.4871561304427036,0.4951721625068318,0.49225724175623975,0.49918017853889596,0.49678144167122124,0.5046456549462561
282,0.4977227181635999,0.4966296228821279,0.49298597194388777,0.4962652577883039,0.5024594643833121,0.498815813445072,0.49735835306977594,0.5064674804153763,0.48351247950446347,0.4867917653488796,0.4944434323191838,0.499908908726544,0.49611343899921057,0.5064674804153763
283,0.48788486063035164,0.4882492257241756,0.5053743851339042,0.4966296228821279,0.49152851156859173,0.49152851156859173,0.48606303516123156,0.4933503370377118,0.49918017853889596,0.48788486063035164,0.49845144835124794,0.4893423210056477,0.4929556081860691,0.5053743851339042
284,0.49298597194388777,0.49480779741300784,0.501730734195664,0.4933503370377118,0.4940790672253598,0.49480779741300784,0.4966296228821279,0.5126616870103844,0.5053743851339042,0.500637638914192,0.5031881945709601,0.500273273820368,0.49921054229671463,0.5126616870103844
285,0.49553652760065586,0.5042812898524321,0.501002004008016,0.4911641464747677,0.49553652760065586,0.4962652577883039,0.4977227181635999,0.501730734195664,0.5031881945709601,0.4940790672253598,0.49480779741300784,0.49480779741300784,0.4975101718588693,0.5042812898524321
286,0.4962652577883039,0.500273273820368,0.5064674804153763,0.5057387502277282,0.49480779741300784,0.5046456549462561,0.498815813445072,0.49553652760065586,0.4871561304427036,0.5061031153215522,0.5031881945709601,0.4951721625068318,0.49951417987490127,0.5064674804153763
287,0.49845144835124794,0.49298597194388777,0.4937147021315358,0.499908908726544,0.5039169247586082,0.5035525596647841,0.5079249407906723,0.500273273820368,0.4966296228821279,0.49808708325742396,0.48970668609947166,0.500273273820368,0.49878544968725325,0.5079249407906723
288,0.4940790672253598,0.49954454363272,0.5082893058844963,0.5046456549462561,0.5064674804153763,0.4937147021315358,0.4867917653488796,0.501730734195664,0.4966296228821279,0.5057387502277282,0.5075605756968482,0.5028238294771361,0.5006680026720106,0.5082893058844963
289,0.5039169247586082,0.49553652760065586,0.49152851156859173,0.5064674804153763,0.49189287666241577,0.5068318455092002,0.5093824011659683,0.4940790672253598,0.5068318455092002,0.5068318455092002,0.5115685917289123,0.4933503370377118,0.5015181878909335,0.5115685917289123
290,0.5061031153215522,0.4977227181635999,0.5039169247586082,0.5112042266350884,0.5050100200400801,0.5050100200400801,0.5046456549462561,0.4940790672253598,0.5024594643833121,0.5028238294771361,0.4813262889415194,0.4944434323191838,0.5007287301876481,0.5112042266350884
291,0.49553652760065586,0.5108398615412644,0.502095099289488,0.499908908726544,0.501002004008016,0.5061031153215522,0.5039169247586082,0.5031881945709601,0.5075605756968482,0.4904354162871197,0.49918017853889596,0.49553652760065586,0.5012752778283841,0.5108398615412644
292,0.49298597194388777,0.5104754964474403,0.4933503370377118,0.500273273820368,0.5035525596647841,0.4966296228821279,0.5061031153215522,0.5046456549462561,0.500637638914192,0.49918017853889596,0.5097467662597923,0.5050100200400801,0.5018825529847574,0.5104754964474403
293,0.499908908726544,0.5152122426671525,0.4962652577883039,0.4951721625068318,0.501730734195664,0.49553652760065586,0.5024594643833121,0.498815813445072,0.498815813445072,0.4951721625068318,0.502095099289488,0.49808708325742396,0.4999392724843627,0.5152122426671525
294,0.49918017853889596,0.5024594643833121,0.500273273820368,0.4933503370377118,0.502095099289488,0.499908908726544,0.5061031153215522,0.501002004008016,0.5035525596647841,0.5068318455092002,0.48606303516123156,0.5086536709783203,0.5007894577032853,0.5086536709783203
295,0.501002004008016,0.49954454363272,0.4937147021315358,0.5039169247586082,0.49808708325742396,0.49152851156859173,0.502095099289488,0.5031881945709601,0.4951721625068318,0.4977227181635999,0.501002004008016,0.4911641464747677,0.49817817453088,0.5039169247586082
296,0.4937147021315358,0.48970668609947166,0.4977227181635999,0.49590089269447984,0.5057387502277282,0.4944434323191838,0.4882492257241756,0.4787757332847513,0.49954454363272,0.4951721625068318,0.49735835306977594,0.4907997813809437,0.4939272484362665,0.5057387502277282
297,0.5086536709783203,0.4969939879759519,0.4933503370377118,0.5061031153215522,0.49808708325742396,0.5050100200400801,0.5068318455092002,0.5068318455092002,0.5035525596647841,0.5013663691018401,0.5068318455092002,0.49918017853889596,0.50273273820368,0.5086536709783203
298,0.5046456549462561,0.5013663691018401,0.49480779741300784,0.499908908726544,0.5053743851339042,0.49553652760065586,0.499908908726544,0.5053743851339042,0.5031881945709601,0.49553652760065586,0.49590089269447984,0.4962652577883039,0.499817817453088,0.5053743851339042
299,0.49954454363272,0.5046456549462561,0.49845144835124794,0.5013663691018401,0.4940790672253598,0.48897795591182364,0.5024594643833121,0.5064674804153763,0.4977227181635999,0.5061031153215522,0.49954454363272,0.49918017853889596,0.4998785449687253,0.5064674804153763
300,0.5053743851339042,0.500637638914192,0.49152851156859173,0.5013663691018401,0.5053743851339042,0.5039169247586082,0.5108398615412644,0.49553652760065586,0.5104754964474403,0.4904354162871197,0.5079249407906723,0.48897795591182364,0.5010323677658347,0.5108398615412644
301,0.4937147021315358,0.5039169247586082,0.5061031153215522,0.5068318455092002,0.4951721625068318,0.5079249407906723,0.501730734195664,0.5024594643833121,0.499908908726544,0.5050100200400801,0.5126616870103844,0.49152851156859173,0.5022469180785815,0.5126616870103844
302,0.49590089269447984,0.4962652577883039,0.4944434323191838,0.4969939879759519,0.5075605756968482,0.4911641464747677,0.4842412096921115,0.4846055747859355,0.5031881945709601,0.48970668609947166,0.500637638914192,0.48897795591182364,0.4944737960770025,0.5075605756968482
303,0.49480779741300784,0.4937147021315358,0.500273273820368,0.501730734195664,0.49189287666241577,0.49553652760065586,0.5130260521042084,0.49152851156859173,0.49918017853889596,0.49845144835124794,0.501730734195664,0.4875204955365276,0.49744944434323185,0.5130260521042084
304,0.5061031153215522,0.5031881945709601,0.49225724175623975,0.4977227181635999,0.49808708325742396,0.4966296228821279,0.5064674804153763,0.5057387502277282,0.4933503370377118,0.48897795591182364,0.4977227181635999,0.4969939879759519,0.4986032671403413,0.5064674804153763
305,0.5039169247586082,0.5035525596647841,0.49735835306977594,0.4882492257241756,0.4937147021315358,0.5050100200400801,0.498815813445072,0.500273273820368,0.5061031153215522,0.5013663691018401,0.5079249407906723,0.49954454363272,0.5004858201250987,0.5079249407906723
306,0.4966296228821279,0.5024594643833121,0.5057387502277282,0.5013663691018401,0.5031881945709601,0.49845144835124794,0.5035525596647841,0.5068318455092002,0.5024594643833121,0.5068318455092002,0.5075605756968482,0.4940790672253598,0.5024291006254934,0.5075605756968482
307,0.4969939879759519,0.5042812898524321,0.5046456549462561,0.500273273820368,0.4962652577883039,0.49918017853889596,0.49553652760065586,0.5031881945709601,0.49808708325742396,0.49735835306977594,0.49918017853889596,0.499908908726544,0.49957490739053867,0.5046456549462561
308,0.5039169247586082,0.500637638914192,0.4951721625068318,0.4900710511932957,0.5046456549462561,0.501002004008016,0.5086536709783203,0.4940790672253598,0.5053743851339042,0.501002004008016,0.5122973219165604,0.4940790672253598,0.50091091273456,0.5122973219165604
309,0.49225724175623975,0.5090180360721442,0.5061031153215522,0.501730734195664,0.502095099289488,0.5050100200400801,0.5031881945709601,0.5039169247586082,0.5035525596647841,0.49225724175623975,0.5090180360721442,0.4871561304427036,0.501275277828384,0.5090180360721442
310,0.49735835306977594,0.4940790672253598,0.49954454363272,0.4951721625068318,0.4911641464747677,0.49480779741300784,0.5115685917289123,0.4911641464747677,0.49735835306977594,0.49954454363272,0.5071962106030242,0.4926216068500638,0.497631626890144,0.5115685917289123
311,0.501002004008016,0.4969939879759519,0.5024594643833121,0.5053743851339042,0.4966296228821279,0.49845144835124794,0.4951721625068318,0.49225724175623975,0.48970668609947166,0.49918017853889596,0.4907997813809437,0.4940790672253598,0.49684216918685853,0.5053743851339042
312,0.4904354162871197,0.500273273820368,0.5035525596647841,0.4944434323191838,0.4940790672253598,0.5082893058844963,0.48788486063035164,0.4966296228821279,0.5042812898524321,0.500637638914192,0.5061031153215522,0.5104754964474403,0.4997570899374506,0.5104754964474403
313,0.5097467662597923,0.4951721625068318,0.49808708325742396,0.5057387502277282,0.49954454363272,0.5046456549462561,0.501002004008016,0.5068318455092002,0.5068318455092002,0.5090180360721442,0.4969939879759519,0.5079249407906723,0.5034614683913281,0.5097467662597923
314,0.5035525596647841,0.49845144835124794,0.4977227181635999,0.49590089269447984,0.4966296228821279,0.4937147021315358,0.5112042266350884,0.5053743851339042,0.49918017853889596,0.49735835306977594,0.49808708325742396,0.5050100200400801,0.500182182546912,0.5112042266350884
315,0.49918017853889596,0.49918017853889596,0.4944434323191838,0.49480779741300784,0.49918017853889596,0.49954454363272,0.500637638914192,0.499908908726544,0.5031881945709601,0.5042812898524321,0.49225724175623975,0.5082893058844963,0.4995749073905386,0.5082893058844963
316,0.5079249407906723,0.4904354162871197,0.4904354162871197,0.49735835306977594,0.500273273820368,0.4969939879759519,0.499908908726544,0.49553652760065586,0.4977227181635999,0.4969939879759519,0.4944434323191838,0.499908908726544,0.49732798931195726,0.5079249407906723
317,0.49918017853889596,0.49590089269447984,0.4904354162871197,0.49298597194388777,0.4933503370377118,0.4962652577883039,0.4977227181635999,0.5079249407906723,0.4962652577883039,0.4951721625068318,0.4933503370377118,0.500637638914192,0.4965992591243093,0.5079249407906723
318,0.4893423210056477,0.5163053379486245,0.4951721625068318,0.4962652577883039,0.49954454363272,0.498815813445072,0.49553652760065586,0.4911641464747677,0.5137547822918564,0.4977227181635999,0.501730734195664,0.501730734195664,0.49975708993745077,0.5163053379486245
319,0.4838768445982875,0.48788486063035164,0.501002004008016,0.5013663691018401,0.49298597194388777,0.4951721625068318,0.4867917653488796,0.49225724175623975,0.5024594643833121,0.4944434323191838,0.49735835306977594,0.4893423210056477,0.49374506588935446,0.5024594643833121
320,0.5086536709783203,0.4940790672253598,0.5079249407906723,0.5086536709783203,0.498815813445072,0.500273273820368,0.5050100200400801,0.5177627983239206,0.4951721625068318,0.5046456549462561,0.5082893058844963,0.49735835306977594,0.5038865610007895,0.5177627983239206
321,0.502095099289488,0.5057387502277282,0.4940790672253598,0.5053743851339042,0.49735835306977594,0.5086536709783203,0.49189287666241577,0.4900710511932957,0.499908908726544,0.5079249407906723,0.501002004008016,0.49954454363272,0.5003036375781867,0.5086536709783203
322,0.5112042266350884,0.5115685917289123,0.4940790672253598,0.5068318455092002,0.5042812898524321,0.502095099289488,0.501002004008016,0.4951721625068318,0.5163053379486245,0.5028238294771361,0.5093824011659683,0.4962652577883039,0.5042509260946135,0.5163053379486245
323,0.49735835306977594,0.5013663691018401,0.4944434323191838,0.49918017853889596,0.5046456549462561,0.49918017853889596,0.4951721625068318,0.501002004008016,0.48897795591182364,0.5053743851339042,0.49845144835124794,0.4937147021315358,0.4982389020465172,0.5053743851339042
324,0.4933503370377118,0.49152851156859173,0.5028238294771361,0.49152851156859173,0.4969939879759519,0.4966296228821279,0.5035525596647841,0.5046456549462561,0.49808708325742396,0.49225724175623975,0.48606303516123156,0.501730734195664,0.4965992591243092,0.5046456549462561
325,0.49808708325742396,0.4926216068500638,0.49918017853889596,0.49735835306977594,0.4951721625068318,0.5031881945709601,0.498815813445072,0.498815813445072,0.4933503370377118,0.4977227181635999,0.49735835306977594,0.4933503370377118,0.497085079249408,0.5031881945709601
326,0.5024594643833121,0.5079249407906723,0.498815813445072,0.49954454363272,0.49152851156859173,0.4907997813809437,0.5046456549462561,0.49298597194388777,0.5075605756968482,0.49590089269447984,0.502095099289488,0.5042812898524321,0.49987854496872536,0.5079249407906723
327,0.5039169247586082,0.5046456549462561,0.5079249407906723,0.500637638914192,0.5024594643833121,0.4962652577883039,0.4937147021315358,0.5053743851339042,0.501002004008016,0.5031881945709601,0.5053743851339042,0.5031881945709601,0.5023076455942187,0.5079249407906723
328,0.4940790672253598,0.500273273820368,0.5112042266350884,0.501730734195664,0.5035525596647841,0.5035525596647841,0.4882492257241756,0.5039169247586082,0.48861359081799965,0.49152851156859173,0.5053743851339042,0.5071962106030242,0.4999392724843626,0.5112042266350884
