,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
239,0.45738535895320054,0.6341310071122638,0.654328264371881,0.6514990765845416,0.6390820857401077,0.6224999017643129,0.6235215529097411,0.5980588628236866,0.5856418719792527,0.6541710872725844,0.6541710872725844,0.6541710872725844,0.6541710872725844,0.45738535895320054,0.45738535895320054,0.45738535895320054,0.45738535895320054,0.45738535895320054,0.640889622382019,0.6586506346025384,0.5890997681637785,0.6437973987190067,0.6184918857322488,0.5846202208338245,0.6180989429840072,0.45738535895320054,0.6541710872725844,0.6541710872725844,0.6221069590160714,0.6221069590160714,0.6358599552045267,0.6358599552045267,0.6137765727533498,0.6390820857401077,0.6541710872725844,0.5033596604974655,0.5006876498094228,0.4964438681284137,0.48740618491885734,0.5114542811112421,0.4949506856850957,0.49471492003615075,0.4949506856850957,0.5054029627883218,0.49125702385162484,0.48025462690086057,0.5184486620299422,0.4746748398758301,0.49809422767102834,0.5052457856890251,0.4936146803410743,0.5069747337812881,0.5963357361054717,0.654328264371881
240,0.43683445322016584,0.4395850524578569,0.560375653267319,0.5452080631851939,0.5692561593775787,0.6144445754253606,0.6102007937443514,0.6060356006129907,0.5990412196942906,0.6014774647333884,0.6017918189319816,0.6017918189319816,0.6017918189319816,0.43683445322016584,0.43683445322016584,0.43683445322016584,0.43683445322016584,0.43683445322016584,0.5547958662422885,0.5871743486973948,0.6024205273291682,0.6183740029077763,0.61680223191481,0.6156234036700853,0.590710833431569,0.43683445322016584,0.6017918189319816,0.6223034303901922,0.6223034303901922,0.6137372784785257,0.6137372784785257,0.603363589924948,0.603363589924948,0.5488231364690165,0.6017918189319816,0.5020629494282683,0.4956972769067547,0.500255412786357,0.49884081889268733,0.5011984753821368,0.5021415379779166,0.504970725765256,0.5031631891233447,0.504970725765256,0.4931038547683603,0.5131439349286809,0.4871311249950882,0.5057566112617392,0.5012770639317852,0.4986050532437424,0.48398758300915556,0.4874454791936815,0.5556748937235401,0.6223034303901922
241,0.4343196196314197,0.5217100868403474,0.5486659593697198,0.5507092616605761,0.5558961059373649,0.5533812723486188,0.5518880899053008,0.5533812723486188,0.5451294746355456,0.5460725372313254,0.4953829227081614,0.4953829227081614,0.4953829227081614,0.4343196196314197,0.4343196196314197,0.4343196196314197,0.4343196196314197,0.4343196196314197,0.5147157059216472,0.5303548273016622,0.5345200204330229,0.5518880899053008,0.5520452670045974,0.5512593815081143,0.5589610593736493,0.4343196196314197,0.4953829227081614,0.5382136822664938,0.5382136822664938,0.5599827105190773,0.5599827105190773,0.560139887618374,0.560139887618374,0.5189594876026563,0.4953829227081614,0.4962473967542929,0.4931824433180086,0.49113914102715234,0.4939683288144917,0.4973476364493693,0.4927109120201187,0.5077999135525954,0.498762230343039,0.5105505127902864,0.49687610515147945,0.5000196471374121,0.49648316240323787,0.4949113914102715,0.4948328028606232,0.4931824433180086,0.5048135486659594,0.49546151125780974,0.5127888311117514,0.560139887618374
242,0.4575818303273213,0.6403002082596566,0.6513811937600692,0.6491807143699163,0.6403002082596566,0.6301622853550237,0.6318126448976384,0.5915753074777005,0.543243349443986,0.6606546426185704,0.6606546426185704,0.6606546426185704,0.6606546426185704,0.4575818303273213,0.4575818303273213,0.4575818303273213,0.4575818303273213,0.4575818303273213,0.6457228181853903,0.6592400487249008,0.6046995952689693,0.6408503281071948,0.6281975716138158,0.6039922983221344,0.6281189830641676,0.4575818303273213,0.6606546426185704,0.6606546426185704,0.6076859601556053,0.6076859601556053,0.6406931510078981,0.6406931510078981,0.603127824276003,0.6438366929938308,0.6606546426185704,0.5015128295807301,0.4981335219458525,0.4999410585877638,0.5097646272938033,0.5084286219497819,0.5025344807261583,0.4917678494243389,0.49805493339620416,0.5063067311092774,0.507957090651892,0.4789579158316633,0.5208456127942159,0.5211599669928092,0.4990765845416323,0.49695469370112777,0.4953829227081614,0.5154230028684821,0.5959908196931262,0.6606546426185704
243,0.43345514558528825,0.4872097135447365,0.575071712051554,0.5647766120476246,0.572556878462808,0.6102793822939998,0.6083932571024402,0.6056426578647491,0.5481944280718299,0.5588824708240009,0.5594325906715392,0.5594325906715392,0.5594325906715392,0.43345514558528825,0.43345514558528825,0.43345514558528825,0.43345514558528825,0.43345514558528825,0.47487131124995086,0.5916538960273489,0.5115721639357146,0.6105151479429447,0.6114582105387245,0.6114582105387245,0.5960548548076545,0.43345514558528825,0.5594325906715392,0.5986482769460489,0.5986482769460489,0.6101222051947032,0.6101222051947032,0.6043852410703761,0.6043852410703761,0.48045109827498134,0.5594325906715392,0.4967189280521828,0.510943455538528,0.49939093874022555,0.5000982356870604,0.4965617509528862,0.49797634484655584,0.5048135486659594,0.5006483555345986,0.506463908208574,0.4970332822507761,0.49129631812644897,0.49341820896695354,0.500255412786357,0.4948328028606232,0.49986247003811546,0.5132225234783292,0.5062281425596291,0.5420616105122373,0.6102793822939998
244,0.4381704585641872,0.4769932020904554,0.5754646547997957,0.5626547212071201,0.5736571181578844,0.6134229242799324,0.611065267790483,0.6072144288577155,0.5907894219812173,0.5705135761719518,0.5707493418208966,0.5707493418208966,0.5707493418208966,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.4644976226963731,0.5945616723643365,0.584738103658297,0.6155448151204369,0.615073283822547,0.6146017525246572,0.5940115525167983,0.4381704585641872,0.5707493418208966,0.6098078509961099,0.6098078509961099,0.6131085700813391,0.6131085700813391,0.6045424181696727,0.6045424181696727,0.4695272898738654,0.5707493418208966,0.5054422570631459,0.5070926166057605,0.4982906990451491,0.4999410585877638,0.498762230343039,0.49758340209831425,0.49546151125780974,0.5008055326338953,0.4934967975166018,0.497269047899721,0.5093716845455617,0.4922393807222288,0.4971904593500727,0.5041848402687729,0.49679751660183114,0.5142441746237573,0.5103147471413415,0.547740360896084,0.6134229242799324
245,0.4508232150575661,0.4588392471216944,0.4638689142991866,0.5400998074580534,0.5557389288380683,0.5986482769460489,0.5986482769460489,0.5849738693072419,0.5672914456363708,0.5859169319030217,0.5859169319030217,0.5859169319030217,0.5859169319030217,0.4508232150575661,0.4508232150575661,0.4508232150575661,0.4508232150575661,0.4508232150575661,0.5390781563126252,0.5757004204487406,0.5901607135840308,0.5560532830366616,0.6019489960312783,0.5841093952611105,0.6010845219851467,0.4508232150575661,0.5859169319030217,0.5859169319030217,0.6043066525207277,0.6043066525207277,0.5967621517544893,0.5967621517544893,0.5849738693072419,0.45003732956108294,0.5859169319030217,0.4981335219458525,0.497269047899721,0.5026130692758065,0.495775865456403,0.4909033753782074,0.49946952728987387,0.5031631891233447,0.4986050532437424,0.5016700066800267,0.5057566112617392,0.49884081889268733,0.488074187590868,0.48830995323981297,0.5033203662226413,0.49978388148846714,0.5006483555345986,0.5013556524814334,0.5411709402828896,0.6043066525207277
246,0.4549491139141027,0.6439545758183033,0.6482769460489607,0.6190420055797871,0.6185704742818972,0.6164485834413926,0.5923218986993595,0.5994734567173563,0.602381233054344,0.6508703681873551,0.6504774254391135,0.6504774254391135,0.6504774254391135,0.4549491139141027,0.4549491139141027,0.4549491139141027,0.4549491139141027,0.4549491139141027,0.6503988368894652,0.6489842429957955,0.6035600612990687,0.6331093559668356,0.6174702345868207,0.6155055208456128,0.5791190223584424,0.4549491139141027,0.6504774254391135,0.6052104208416834,0.6052104208416834,0.6497701284922787,0.6497701284922787,0.594443789539864,0.594443789539864,0.646862352155291,0.6504774254391135,0.5061888482848049,0.4978584620220834,0.5054029627883218,0.5077606192777713,0.510668395614759,0.5032810719478172,0.49463633148650243,0.5022594208023891,0.49730834217454517,0.48662029942237417,0.518370073480294,0.4743604856772368,0.5125545208063185,0.49895870171715984,0.48984242995795513,0.5055601398876184,0.5091752131714409,0.5895974956448845,0.6508703681873551
247,0.4587999528468702,0.6443475185665448,0.6441903414672482,0.6489842429957955,0.6438759872686549,0.634445361310857,0.6076466658807812,0.5737750009823569,0.6107116193170655,0.658807811701835,0.658807811701835,0.658807811701835,0.658807811701835,0.4587999528468702,0.4587999528468702,0.4587999528468702,0.4587999528468702,0.4587999528468702,0.6526779048292664,0.6338952414633188,0.6224999017643129,0.6290227513851232,0.6293371055837165,0.6324020590200008,0.5976659200754451,0.4587999528468702,0.658807811701835,0.6199850681755669,0.6199850681755669,0.6489842429957955,0.6489842429957955,0.6209281307713466,0.6209281307713466,0.6484341231482573,0.658807811701835,0.5047742543911352,0.5004518841604778,0.49196432079845964,0.5045384887421903,0.5088608589728476,0.48944948720971354,0.5000589414122363,0.5075248536288263,0.4999017643129396,0.48607017957483595,0.524342803253566,0.5189987818774805,0.5153837085936579,0.5032024833981689,0.5081535620260128,0.4910212582026799,0.5133404063028016,0.5978463826709337,0.658807811701835
248,0.45860348147274943,0.638178317419152,0.6395929113128217,0.6471374120790601,0.6440724586427757,0.6362136036779441,0.6098078509961099,0.6019489960312783,0.610829502141538,0.6510668395614759,0.6509096624621793,0.6509096624621793,0.6509096624621793,0.45860348147274943,0.45860348147274943,0.45860348147274943,0.45860348147274943,0.45860348147274943,0.6461943494832803,0.6305552281032654,0.6237966128335102,0.6276474517662777,0.6306338166529136,0.6333844158906048,0.5995127509921805,0.45860348147274943,0.6509096624621793,0.6191598884042595,0.6191598884042595,0.6469016464301152,0.6469016464301152,0.6224606074894887,0.6224606074894887,0.6421077449015679,0.6509096624621793,0.5044991944673661,0.49852646469409406,0.5048135486659594,0.5055208456127942,0.5086643875987269,0.5066210853078706,0.5029274234743998,0.5063067311092774,0.5001768242367087,0.48650241659790167,0.4794294471295532,0.4816299265197061,0.4854807654524736,0.49640457385358955,0.5090573303469684,0.5068568509568155,0.48689535934614325,0.59645070824292,0.6510668395614759
249,0.45259145742465323,0.6004951078627844,0.625486266650949,0.6203780109238084,0.5404534559314708,0.5971943887775552,0.5971943887775552,0.588706825415537,0.5702385162481827,0.6402609139848324,0.6402609139848324,0.6402609139848324,0.6402609139848324,0.45259145742465323,0.45259145742465323,0.45259145742465323,0.45259145742465323,0.45259145742465323,0.6129906872568667,0.6335808872647255,0.6134622185547566,0.6150339895477229,0.6011238162599709,0.582734095642265,0.6010452277103226,0.45259145742465323,0.6402609139848324,0.6402609139848324,0.6335022987150772,0.6335022987150772,0.5846202208338245,0.5846202208338245,0.5957012063342371,0.6075680773311328,0.6402609139848324,0.5023380093520374,0.49204290934810796,0.49770128492278676,0.507210499430233,0.4878777162167472,0.502730952100279,0.5019450666037958,0.4999017643129396,0.49935164446540137,0.5046170772918386,0.4893708986600652,0.47970450705332235,0.4786828559078942,0.5011591811073126,0.5063460253841016,0.4975441078234901,0.49424338873826085,0.5769272750293615,0.6402609139848324
250,0.4489370898660065,0.45443828834138866,0.4588392471216944,0.5363275570749342,0.5560532830366616,0.5989626311446422,0.5989626311446422,0.5867028173995049,0.5676057998349641,0.5911037761798106,0.5911037761798106,0.5911037761798106,0.5911037761798106,0.4489370898660065,0.4489370898660065,0.4489370898660065,0.4489370898660065,0.4489370898660065,0.5431647608943377,0.5830877441156823,0.5923611929741837,0.553695626547212,0.6030492357263547,0.5858383433533734,0.6021847616802232,0.4489370898660065,0.5911037761798106,0.5911037761798106,0.6105937364925931,0.6105937364925931,0.5970765059530826,0.5970765059530826,0.5867028173995049,0.4459507249793705,0.5911037761798106,0.5041062517191245,0.5011984753821368,0.5007269440842469,0.49797634484655584,0.5056780227120908,0.4974262249990176,0.49404691736414,0.5008055326338953,0.4977405791976109,0.4897245471334826,0.49365397461589844,0.5058351998113875,0.5128295807300877,0.502220126527565,0.4947542143109749,0.4986050532437424,0.5015128295807301,0.5421198242527174,0.6105937364925931
251,0.4345160910055405,0.4837911116350348,0.5748752406774333,0.5639514322763174,0.5751895948760266,0.6117332704624936,0.6093756139730441,0.606625014735353,0.5614365986875712,0.5613580101379229,0.5618295414358128,0.5618295414358128,0.5618295414358128,0.4345160910055405,0.4345160910055405,0.4345160910055405,0.4345160910055405,0.4345160910055405,0.47239577193602894,0.591457424653228,0.5125545208063185,0.6109473849660104,0.6122048017603835,0.6122048017603835,0.5957012063342371,0.4345160910055405,0.5618295414358128,0.5990805139691147,0.5990805139691147,0.6116546819128453,0.6116546819128453,0.6048174780934418,0.6048174780934418,0.47703249636527956,0.5618295414358128,0.5037526032457071,0.5113756925615938,0.4977798734724351,0.49856575896891825,0.4975441078234901,0.4969939879759519,0.4940862116389642,0.4987229360682149,0.5061888482848049,0.4988015246178632,0.5072890879798814,0.49290738339423945,0.4991158788164564,0.49479350858579907,0.4977798734724351,0.5160124169908444,0.5093323902707375,0.5434339994440587,0.6117332704624936
252,0.4310974890958387,0.6155448151204369,0.6217533105426539,0.6119297418366144,0.627254509018036,0.627254509018036,0.6107509135918897,0.6116939761876694,0.5632834296043067,0.6199457739007427,0.619552831152501,0.619552831152501,0.619552831152501,0.4310974890958387,0.4310974890958387,0.4310974890958387,0.4310974890958387,0.4310974890958387,0.6208888364965225,0.6278832174152226,0.6340917128374396,0.5925183700734803,0.6256041494754214,0.627254509018036,0.6008487563362018,0.4310974890958387,0.619552831152501,0.6344060670360329,0.6344060670360329,0.6008487563362018,0.6008487563362018,0.6008487563362018,0.6008487563362018,0.6179810601595348,0.619552831152501,0.5080356792015404,0.4905890211796141,0.5026916578254549,0.4899603127824276,0.5145585288223505,0.5000982356870604,0.4986050532437424,0.500255412786357,0.5056780227120908,0.5070140280561122,0.48092262957287124,0.4867381822468466,0.5199025501984361,0.5044206059177178,0.5011198868324885,0.4970332822507761,0.49294667766906364,0.5734795662494196,0.6344060670360329
253,0.45043027230932453,0.6087076113010335,0.6017132303823333,0.6269401548194428,0.6151518723721954,0.5665841486895359,0.5973908601516759,0.5961334433573029,0.584502338009352,0.6402216197100082,0.6398286769617667,0.6398286769617667,0.6398286769617667,0.45043027230932453,0.45043027230932453,0.45043027230932453,0.45043027230932453,0.45043027230932453,0.6193170655035561,0.5377421509686039,0.6264686235215529,0.586231286101615,0.5782152540374867,0.5720067586152697,0.5771150143424103,0.45043027230932453,0.6398286769617667,0.6318912334472867,0.6318912334472867,0.6076859601556053,0.6076859601556053,0.6098864395457582,0.6098864395457582,0.6149161067232505,0.6398286769617667,0.4956972769067547,0.5040276631694762,0.5015914181303784,0.49216079217258046,0.48956737003418604,0.4956186883571064,0.5088215646980235,0.49514715705921647,0.4996267043891705,0.48878148453770287,0.47746473338834533,0.5163660654642619,0.48383040590985893,0.49884081889268733,0.502220126527565,0.5010412982828402,0.48532358835317696,0.5797375433510448,0.6402216197100082
254,0.44355377421509684,0.6264293292467288,0.6037958269480137,0.61283351015757,0.6298872254312546,0.6269008605446187,0.6250933239027073,0.611576093363197,0.608589728476561,0.6309088765766828,0.6309088765766828,0.6309088765766828,0.6309088765766828,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.6260363864984871,0.5651302605210421,0.6429329246728752,0.6327950017682423,0.6260363864984871,0.6215568391685331,0.6260363864984871,0.44355377421509684,0.6309088765766828,0.6309088765766828,0.6409682109316672,0.6409682109316672,0.6260363864984871,0.6260363864984871,0.5982946284726315,0.6276081574914535,0.6309088765766828,0.4936146803410743,0.4994302330150497,0.5046170772918386,0.5109827498133522,0.5090966246217926,0.5053243742386734,0.5002161185115329,0.49966599866399464,0.5003732956108295,0.4922000864474046,0.5271719910409053,0.5139691146999882,0.48347675743644153,0.5085465047742543,0.5009234154583677,0.4838697001846831,0.5189201933278321,0.5845445429712002,0.6409682109316672
255,0.4583284215489803,0.6362528979527683,0.6555070926166058,0.6533852017761013,0.6412825651302605,0.6243074384062242,0.625250501002004,0.5984518055719281,0.5862705803764392,0.6571574521592204,0.6571574521592204,0.6571574521592204,0.6571574521592204,0.4583284215489803,0.4583284215489803,0.4583284215489803,0.4583284215489803,0.4583284215489803,0.642147039176392,0.6599866399465598,0.5903571849581516,0.6463908208574011,0.6201422452748635,0.5839915124366379,0.6199850681755669,0.4583284215489803,0.6571574521592204,0.6571574521592204,0.623993084207631,0.623993084207631,0.637431726197493,0.637431726197493,0.6147982238987779,0.640653856733074,0.6571574521592204,0.5054029627883218,0.5033596604974655,0.4988015246178632,0.5103540414161657,0.5105112185154623,0.4983299933199733,0.4944005658375575,0.49330032614248104,0.504224134543597,0.5045384887421903,0.5137333490510433,0.47750402766316946,0.5239498605053243,0.4999803528625879,0.507446265079178,0.5039097803450038,0.48740618491885734,0.5981141658771428,0.6571574521592204
256,0.4340445597076506,0.6198278910762702,0.6253290895516523,0.6113403277142521,0.6263507406970804,0.6263507406970804,0.608589728476561,0.6097685567212857,0.561122244488978,0.6243860269558725,0.6239144956579826,0.6239144956579826,0.6239144956579826,0.4340445597076506,0.4340445597076506,0.4340445597076506,0.4340445597076506,0.4340445597076506,0.6258792093991905,0.6324020590200008,0.6347597155094503,0.5913788361035797,0.6241502613069276,0.6263507406970804,0.5978230971747417,0.4340445597076506,0.6239144956579826,0.6348383040590986,0.6348383040590986,0.5978230971747417,0.5978230971747417,0.5978230971747417,0.5978230971747417,0.6224999017643129,0.6239144956579826,0.5046956658414868,0.4901567841565484,0.4978584620220834,0.4921214978977563,0.5105112185154623,0.49966599866399464,0.5014735353059059,0.4988015246178632,0.502730952100279,0.5092538017210892,0.4761680223191481,0.509961098667924,0.5200204330229086,0.4944005658375575,0.4961295139298204,0.49895870171715984,0.5056387284372666,0.5748286696850491,0.6348383040590986
257,0.45734606467837635,0.6457228181853903,0.6410860937561398,0.6388856143659869,0.6332272387913082,0.6299265197060788,0.6327557074934183,0.6039922983221344,0.5441864120397658,0.6594758143738457,0.6594758143738457,0.6594758143738457,0.6594758143738457,0.45734606467837635,0.45734606467837635,0.45734606467837635,0.45734606467837635,0.45734606467837635,0.6494164800188612,0.6522456678062006,0.6245824983299934,0.6296907540571339,0.629219222759244,0.6109866792408346,0.6292978113088923,0.45734606467837635,0.6594758143738457,0.6594758143738457,0.6002200479390153,0.6002200479390153,0.6377853746709105,0.6377853746709105,0.5912609532791072,0.6492593029195646,0.6594758143738457,0.49899799599198397,0.5031631891233447,0.5020629494282683,0.5075641479036505,0.48956737003418604,0.49066760972926243,0.4917678494243389,0.49161067232504224,0.49255373492082205,0.5080356792015404,0.5260324570710048,0.5199811387480844,0.5205312585956227,0.4992337616409289,0.50198436087862,0.5016700066800267,0.5173091280600417,0.5943229960283675,0.6594758143738457
258,0.44068529215293334,0.6225391960391371,0.6035993555738929,0.6120083303862627,0.6281189830641676,0.6251326181775315,0.6231679044363236,0.6105937364925931,0.5650909662462179,0.6256827380250698,0.6256827380250698,0.6256827380250698,0.6256827380250698,0.44068529215293334,0.44068529215293334,0.44068529215293334,0.44068529215293334,0.44068529215293334,0.6234822586349169,0.5650909662462179,0.6368423120751306,0.6296121655074856,0.6239537899328068,0.6204173051986326,0.6239537899328068,0.44068529215293334,0.6256827380250698,0.6256827380250698,0.6352705410821643,0.6352705410821643,0.6239537899328068,0.6239537899328068,0.5974694487013242,0.6241109670321034,0.6256827380250698,0.5026130692758065,0.49632598530394123,0.5019057723289717,0.5085857990490785,0.5120436952336045,0.5060709654603325,0.5012770639317852,0.4971118708004244,0.49978388148846714,0.4923965578215254,0.47329954025698456,0.48775983339227474,0.5133011120279776,0.4927109120201187,0.5004125898856536,0.4876026562929781,0.5161302998153169,0.579784114343429,0.6352705410821643
259,0.4502730952100279,0.6094934967975166,0.6364493693268891,0.6329128845927149,0.6087861998506817,0.5955833235097646,0.5955833235097646,0.5963692090062478,0.570827930370545,0.6482376517741365,0.6482376517741365,0.6482376517741365,0.6482376517741365,0.4502730952100279,0.4502730952100279,0.4502730952100279,0.4502730952100279,0.4502730952100279,0.6210460135958191,0.6445439899406656,0.6129513929820425,0.6264686235215529,0.6004558135879602,0.5886675311407128,0.6002200479390153,0.4502730952100279,0.6482376517741365,0.6482376517741365,0.6385712601673936,0.6385712601673936,0.5826162128177924,0.5826162128177924,0.6055640693151008,0.6162521120672718,0.6482376517741365,0.5029274234743998,0.49498997995991983,0.4999410585877638,0.4923179692718771,0.48862430743840624,0.49632598530394123,0.49844787614444575,0.4958544540060513,0.498762230343039,0.4928680891194153,0.5121222837832528,0.5200597272977328,0.5219458524892923,0.5005697669849503,0.5067782624071673,0.49758340209831425,0.49168926087469056,0.5833147777035553,0.6482376517741365
260,0.44874061849188573,0.6301229910801996,0.5836771582380447,0.5939722582419742,0.6138551613029981,0.6088254941255059,0.6057605406892216,0.5819482101457818,0.605131832292035,0.6390034971904593,0.6390034971904593,0.6390034971904593,0.6390034971904593,0.44874061849188573,0.44874061849188573,0.44874061849188573,0.44874061849188573,0.44874061849188573,0.6313804078745727,0.5839129238869897,0.64364022161971,0.6183347086329521,0.6070179574835947,0.5729891154858737,0.6070179574835947,0.44874061849188573,0.6390034971904593,0.6390034971904593,0.6373531376478447,0.6373531376478447,0.6070179574835947,0.6070179574835947,0.5892569452630751,0.6321662933710558,0.6390034971904593,0.49282879484459113,0.49424338873826085,0.4988801131675115,0.4876419505678023,0.5095681559196825,0.5032810719478172,0.4969153994263036,0.5002947070611812,0.5004518841604778,0.5060316711855083,0.5237140948563794,0.48166922079453023,0.48276946048960667,0.49251444064599786,0.5002161185115329,0.48520570552870446,0.5196274902746669,0.5814417506036038,0.6390034971904593
261,0.4497229753624897,0.47581437384573066,0.47966521277849816,0.5460725372313254,0.554402923494047,0.5951903807615231,0.5951903807615231,0.5848952807575937,0.5578608196785728,0.5723997013635114,0.5723997013635114,0.5723997013635114,0.5723997013635114,0.4497229753624897,0.4497229753624897,0.4497229753624897,0.4497229753624897,0.4497229753624897,0.4601752524657157,0.5650909662462179,0.5831663326653307,0.5609257731148571,0.5983339227474557,0.5841093952611105,0.5976266258006209,0.4497229753624897,0.5723997013635114,0.5723997013635114,0.6003772250383119,0.6003772250383119,0.5936186097685567,0.5936186097685567,0.5848952807575937,0.4688199929270305,0.5723997013635114,0.4935753860662501,0.500491178435302,0.4952257456088648,0.49797634484655584,0.4944398601123816,0.5000196471374121,0.49420409446343666,0.49986247003811546,0.49593304255569964,0.49365397461589844,0.4977405791976109,0.5043420173680695,0.5077999135525954,0.4956972769067547,0.49459703721167825,0.497269047899721,0.4982121104955008,0.5383679486787665,0.6003772250383119
262,0.45137333490510434,0.6157805807693819,0.6095720853471649,0.6329128845927149,0.6216747219930057,0.6071358403080671,0.6015560532830366,0.6011631105347951,0.5830877441156823,0.6444654013910174,0.6442296357420724,0.6442296357420724,0.6442296357420724,0.45137333490510434,0.45137333490510434,0.45137333490510434,0.45137333490510434,0.45137333490510434,0.6263114464222562,0.5333411921882981,0.6301622853550237,0.5819089158709576,0.5731069983103462,0.5672914456363708,0.5769578372431137,0.45137333490510434,0.6442296357420724,0.6332272387913082,0.6332272387913082,0.6141302212267673,0.6141302212267673,0.6153876380211403,0.6153876380211403,0.6216747219930057,0.6442296357420724,0.49506856850956815,0.49844787614444575,0.5020629494282683,0.5061495540099807,0.5094502730952101,0.49506856850956815,0.5082714448504853,0.5028488349247514,0.49931235019057724,0.5107862784392314,0.4778576761365869,0.48249440056583753,0.48398758300915556,0.49601163110534796,0.5007269440842469,0.4973476364493693,0.5139298204251641,0.5849593158721219,0.6444654013910174
263,0.4588785413965185,0.6395536170379975,0.6566073323116822,0.6540924987229361,0.6416755078785021,0.6241502613069276,0.6250147353530591,0.5981374513733348,0.5849345750324177,0.6589649888011316,0.6589649888011316,0.6589649888011316,0.6589649888011316,0.4588785413965185,0.4588785413965185,0.4588785413965185,0.4588785413965185,0.4588785413965185,0.645369169711973,0.6610868796416363,0.5871350544225706,0.6471767063538842,0.6202994223741601,0.5834413925890998,0.6200636567252151,0.4588785413965185,0.6589649888011316,0.6589649888011316,0.6223427246650163,0.6223427246650163,0.6373531376478447,0.6373531376478447,0.6147982238987779,0.6443475185665448,0.6589649888011316,0.49817281622067666,0.49801563912138,0.4932217375928327,0.48984242995795513,0.5082321505756612,0.5031238948485206,0.5043027230932453,0.4964438681284137,0.4940862116389642,0.4949506856850957,0.5171912452355691,0.5199418444732602,0.52088490706904,0.49935164446540137,0.504224134543597,0.4910212582026799,0.5108255727140556,0.5988418376331457,0.6589649888011316
264,0.4605289009391332,0.6350740697080436,0.632952178867539,0.6404180910841291,0.6332665330661322,0.6227356674132579,0.6064678376360564,0.6012809933592675,0.5643443750245589,0.6524421391803215,0.6520491964320798,0.6520491964320798,0.6520491964320798,0.4605289009391332,0.4605289009391332,0.4605289009391332,0.4605289009391332,0.4605289009391332,0.6445832842154898,0.6168415261896342,0.6270580376439153,0.5563283429604307,0.6144052811505364,0.6188848284804904,0.5636370780777241,0.4605289009391332,0.6520491964320798,0.6243074384062242,0.6243074384062242,0.6338952414633188,0.6338952414633188,0.619277771228732,0.619277771228732,0.6395536170379975,0.6520491964320798,0.49432197728790916,0.49534362843333724,0.5032810719478172,0.5061888482848049,0.5098039215686274,0.504224134543597,0.4936932688907226,0.49204290934810796,0.5008448269087195,0.4859130024755393,0.4782113246100043,0.4806475696491021,0.5142834688985815,0.5035168375967621,0.507446265079178,0.5016307124052025,0.5137333490510433,0.5928487330507055,0.6524421391803215
