,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
388,0.446924151332969,0.5566284083318151,0.5550798566830631,0.5498269265804336,0.5570231371834579,0.5560514969332605,0.5560514969332605,0.5606667881216979,0.5407481629926519,0.5612436995202527,0.5609704256998846,0.5609704256998846,0.5609704256998846,0.446924151332969,0.446924151332969,0.446924151332969,0.446924151332969,0.446924151332969,0.5550798566830631,0.5588753264103965,0.5550494929252444,0.5775186737110585,0.5625493411064554,0.5718710147567863,0.5650391692475861,0.446924151332969,0.5609704256998846,0.5706261006862209,0.5738446590149997,0.5782777676565252,0.5738446590149997,0.5736017489524503,0.5628833424424606,0.5509503856197243,0.5609704256998846,0.5033400133600534,0.49933199732798933,0.5071658468452056,0.49347179206898645,0.5089876723143256,0.501548551648752,0.49963563490617596,0.49845144835124794,0.4955972551162932,0.5045545636728002,0.508410760915771,0.5023076455942187,0.49836035707779197,0.4965385316086719,0.4989676322341653,0.5063156616262828,0.4927734256391571,0.49480779741300784,0.4982996295621546,0.49432197728790916,0.4974494443432319,0.5044938361571628,0.4977227181635999,0.501730734195664,0.5080767595797656,0.5014270966174774,0.5114775004554564,0.5075605756968482,0.5091394911034189,0.49799599198396793,0.4947470698973705,0.5006072751563734,0.5387615056953735,0.5782777676565252
389,0.4516001700370438,0.5660411732556021,0.5591182364729459,0.5618813384344447,0.5574482297929192,0.570990465780045,0.5672860873261675,0.5673771785996234,0.5433594461650574,0.5507378393149936,0.5516791158073723,0.5516791158073723,0.5516791158073723,0.4516001700370438,0.4516001700370438,0.4516001700370438,0.4516001700370438,0.4516001700370438,0.5669824497479808,0.5509200218619056,0.5494929252444283,0.5522256634481083,0.572265743608429,0.5607882431529726,0.553895670128135,0.4516001700370438,0.5516791158073723,0.5736624764680877,0.5779741300783385,0.5797352280318212,0.5779741300783385,0.5748466630230157,0.5634298900831967,0.561395518309346,0.5516791158073723,0.5134815084714884,0.5025505556567681,0.4968421691868586,0.4926823343657011,0.4970243517337706,0.4972976255541386,0.5068014817513815,0.49480779741300784,0.5020343717738507,0.5037651059695147,0.5039169247586082,0.500364365093824,0.502368373109856,0.5021861905629441,0.5043116536102508,0.5031578308131415,0.4991498147810773,0.49766199064796257,0.4944737960770025,0.5003947288516427,0.5018825529847574,0.5026112831724054,0.5053743851339042,0.501002004008016,0.5004858201250987,0.4952936175381065,0.5033400133600534,0.49723689803850124,0.5026416469302241,0.5074694844233922,0.5056172951964535,0.5074087569077549,0.5394121576486305,0.5797352280318212
390,0.46620513754782295,0.5595129653245886,0.5719621060302423,0.5562033157223538,0.5634298900831967,0.552256027205927,0.5462440031578308,0.5508289305884496,0.5632477075362847,0.572539017428797,0.572539017428797,0.572539017428797,0.572539017428797,0.46620513754782295,0.46620513754782295,0.46620513754782295,0.46620513754782295,0.46620513754782295,0.5589967814416712,0.5748162992651971,0.5661929920446954,0.5671039047792554,0.5823768749620453,0.5574178660351005,0.5647962591850367,0.46620513754782295,0.572539017428797,0.572539017428797,0.572539017428797,0.5772453998906905,0.5705046456549463,0.5705046456549463,0.5705046456549463,0.564401530333394,0.572539017428797,0.5037954697273335,0.4961438027570292,0.5000303637578186,0.5085625797048643,0.5038561972429708,0.5049796562822615,0.49778344567923727,0.4981781745308799,0.5080767595797656,0.503006012024048,0.4936236108580798,0.49511143499119453,0.5054351126495416,0.4978441731948746,0.499726726179632,0.498815813445072,0.5086536709783203,0.4932592457642558,0.4961438027570292,0.4970850792494079,0.5019736442582134,0.5014270966174774,0.4929556081860691,0.5057691139855468,0.5065282079310135,0.5017610979534827,0.5073783931499363,0.5008501852189227,0.5150604238780592,0.4985121758668853,0.4945952511082772,0.5022772818364001,0.5466369969375982,0.5823768749620453
391,0.45153944252140643,0.5642800753021194,0.5747859355073784,0.5570231371834579,0.5714762859051437,0.5674682698730795,0.5614562458249833,0.5628226149268234,0.5344325013663691,0.5517702070808284,0.5527722110888443,0.5527722110888443,0.5527722110888443,0.45153944252140643,0.45153944252140643,0.45153944252140643,0.45153944252140643,0.45153944252140643,0.5640068014817514,0.5681666363029089,0.5690168215218315,0.5689560940061942,0.5635817088722901,0.5541082164328658,0.5639157102082953,0.45153944252140643,0.5527722110888443,0.5671039047792554,0.584046881642072,0.5753628469059331,0.584046881642072,0.5735106576789943,0.5670735410214368,0.5644926216068501,0.5527722110888443,0.48396793587174347,0.4952025262646505,0.5007894577032853,0.49420052225663447,0.499271269812352,0.5091394911034189,0.5046760187040749,0.501002004008016,0.500637638914192,0.49921054229671463,0.5019129167425761,0.4960527114835732,0.49659925912430924,0.5042509260946134,0.5018825529847574,0.4978745369526933,0.4962348940304852,0.4969939879759519,0.5006680026720107,0.49826926580433595,0.501275277828384,0.5006072751563734,0.5029452845084108,0.49808708325742396,0.5003036375781866,0.49450415983482116,0.5043723811258881,0.4916499665998664,0.5056172951964535,0.5108094977834456,0.5023380093520374,0.49751017185886925,0.5410726214333428,0.584046881642072
392,0.46748041537620694,0.5452419991498147,0.5457278192749134,0.562579704864274,0.5636728001457461,0.5560211331754418,0.5501002004008017,0.5543207627375965,0.5544725815266898,0.5666484484119755,0.5666484484119755,0.5666484484119755,0.5666484484119755,0.46748041537620694,0.46748041537620694,0.46748041537620694,0.46748041537620694,0.46748041537620694,0.5445436327199854,0.5471549158923908,0.5643408028177567,0.5605756968482419,0.5546851278314204,0.5423574421570414,0.552164935932471,0.46748041537620694,0.5666484484119755,0.5666484484119755,0.5666484484119755,0.5574482297929192,0.5629137062002794,0.5629137062002794,0.5629137062002794,0.5311228517641343,0.5666484484119755,0.4960830752413919,0.5036740146960588,0.5018521892269387,0.49495961620210116,0.5062852978684642,0.5063156616262828,0.5001518187890933,0.5027934657193174,0.5092913098925123,0.5022165543207627,0.5052832938604481,0.5055565676808161,0.4994230886014453,0.49863363089815993,0.4947470698973705,0.4992409060545333,0.5031274670553227,0.4995141798749013,0.4977227181635999,0.5003036375781866,0.49814781077306125,0.4920143316936904,0.5033400133600534,0.5061334790793709,0.4921965142406024,0.4975708993745066,0.5067103904779255,0.5053440213760855,0.48578976134086355,0.49675107791340256,0.4924697880609704,0.5000303637578186,0.5394520643017636,0.5666484484119755
393,0.4660229550009109,0.5398372502580919,0.5429950810712334,0.5657678994352341,0.5642193477864821,0.5606364243638793,0.5477925548065828,0.5718406509989676,0.5650391692475861,0.5759397583044877,0.5759397583044877,0.5759397583044877,0.5759397583044877,0.4660229550009109,0.4660229550009109,0.4660229550009109,0.4660229550009109,0.4660229550009109,0.5411428918442946,0.5381672435780652,0.5660108094977835,0.5815266897431226,0.581223052164936,0.5773668549219652,0.584137972915528,0.4660229550009109,0.5759397583044877,0.5759397583044877,0.5759397583044877,0.5881763527054108,0.5847452480719014,0.5847452480719014,0.5847452480719014,0.5490981963927856,0.5759397583044877,0.5039169247586082,0.4950507074755572,0.502095099289488,0.49392724843626645,0.4983299933199733,0.4934414283111678,0.5039169247586082,0.5055262039229975,0.5066192992044696,0.4964474403352159,0.5010323677658347,0.49092123641221835,0.49911945102325866,0.49954454363272,0.4929252444282504,0.49930163357017066,0.49675107791340256,0.49477743365518917,0.5099896763223416,0.4986032671403413,0.4983907208356106,0.4945648873504585,0.5006072751563734,0.5040080160320641,0.5036740146960588,0.5080160320641283,0.4983299933199733,0.49253051557660776,0.49902835974980264,0.4898888686463837,0.5040687435477015,0.5039776522742455,0.5482540839254266,0.5881763527054108
394,0.45330054047488916,0.5569320459100018,0.5778526750470638,0.5789761340863545,0.570990465780045,0.5644318940912127,0.5665877208963381,0.5667699034432502,0.5347361389445557,0.552984757393575,0.5525900285419324,0.5525900285419324,0.5525900285419324,0.45330054047488916,0.45330054047488916,0.45330054047488916,0.45330054047488916,0.45330054047488916,0.5565980445739965,0.5789761340863545,0.5737839314993624,0.5502216554320762,0.5754235744215704,0.5677719074512662,0.5693811866156555,0.45330054047488916,0.5525900285419324,0.5807068682820186,0.5848970668609947,0.5569624096678205,0.5848970668609947,0.5717799234833303,0.5714459221473249,0.5463958219469242,0.5525900285419324,0.49890690471852794,0.500546547640736,0.5038865610007894,0.49134632902167974,0.509048399829963,0.4944434323191838,0.5062549341106455,0.4963867128195785,0.5037954697273335,0.49465597862391447,0.4952936175381065,0.4982996295621546,0.5022469180785814,0.4986032671403413,0.5015181878909334,0.5048582012509868,0.4965385316086719,0.49122487399040504,0.5001214550312747,0.5039776522742455,0.49617416651484786,0.490405052529301,0.501548551648752,0.4949292524442825,0.5098985850488856,0.500819821461104,0.49538470881156255,0.501730734195664,0.48830995323981297,0.5050403837978988,0.4903746887714824,0.5057691139855468,0.5421587764273136,0.5848970668609947
395,0.46945405963442033,0.5590575089573085,0.5717495597255117,0.5652820793101354,0.5569016821521832,0.5536831238234043,0.5557174955972551,0.5520131171433776,0.551618388291735,0.5695330054047489,0.5695330054047489,0.5695330054047489,0.5695330054047489,0.46945405963442033,0.46945405963442033,0.46945405963442033,0.46945405963442033,0.46945405963442033,0.5589664176838526,0.5737535677415437,0.5714459221473249,0.5684095463654582,0.5766988522499544,0.5552620392299751,0.5656160806461408,0.46945405963442033,0.5695330054047489,0.5695330054047489,0.5695330054047489,0.5723568348818849,0.5566284083318151,0.5566284083318151,0.5566284083318151,0.5616991558875326,0.5695330054047489,0.5051618388291735,0.5000607275156373,0.5046152911884375,0.48654885528633024,0.4963563490617599,0.5070140280561122,0.49842108459342926,0.5000303637578186,0.4904354162871197,0.49647780409303455,0.5064674804153763,0.5023076455942187,0.49526325378028785,0.500182182546912,0.4979352644683306,0.49799599198396793,0.48852249954454363,0.49863363089815993,0.4964170765773972,0.49237869678751445,0.4971458067650452,0.4991498147810773,0.4998481812109067,0.5039169247586082,0.5055869314386349,0.4987550859294346,0.48670067407542356,0.4959616202101172,0.5117507742758244,0.4991498147810773,0.499362361085808,0.5020040080160321,0.5452159730716845,0.5766988522499544
396,0.45342199550616386,0.5452116353919961,0.5609096981842473,0.5648266229428555,0.5573875022772818,0.5648569867006741,0.5616991558875326,0.5598773304184126,0.5340681362725451,0.5588145988947593,0.5584805975587539,0.5584805975587539,0.5584805975587539,0.45342199550616386,0.45342199550616386,0.45342199550616386,0.45342199550616386,0.45342199550616386,0.5440881763527055,0.560757879395154,0.5717191959676929,0.5651606242788607,0.5544118540110524,0.5712941033582316,0.5633387988097407,0.45342199550616386,0.5584805975587539,0.5833788789700614,0.5784599502034372,0.5731159288273516,0.5784599502034372,0.5639764377239327,0.5579644136758365,0.5252019189894941,0.5584805975587539,0.5004858201250987,0.49957490739053867,0.5052225663448109,0.5067711179935629,0.5064371166575575,0.4966903503977652,0.49957490739053867,0.5006983664298293,0.500819821461104,0.49799599198396793,0.4955972551162932,0.4969636242181332,0.49993927248436265,0.4974494443432319,0.4969028967024959,0.5051618388291735,0.49331997327989313,0.49954454363272,0.5074087569077549,0.5023987368676748,0.49720653428068257,0.5063156616262828,0.4937147021315358,0.5050100200400801,0.4976316268901439,0.5040383797898828,0.5040687435477015,0.5037347422116961,0.48909941094309833,0.4956276188741119,0.507864213275035,0.5056476589542722,0.5390096209735489,0.5833788789700614
397,0.4500819821461104,0.5339163174834517,0.5476407360174895,0.5692597315843809,0.5668002672010688,0.5651606242788607,0.5567802271209085,0.5596344203558632,0.5398979777737293,0.5575393210663752,0.5573875022772818,0.5573875022772818,0.5573875022772818,0.4500819821461104,0.4500819821461104,0.4500819821461104,0.4500819821461104,0.4500819821461104,0.5323677658346997,0.5451205441185402,0.5627011598955487,0.5622760672860874,0.5779741300783385,0.5633691625675593,0.5678326349669035,0.4500819821461104,0.5573875022772818,0.5598166029027752,0.5746948442339224,0.581860691079128,0.5746948442339224,0.5701402805611222,0.573996477804093,0.539108520070444,0.5573875022772818,0.4914374202951357,0.5017610979534827,0.501275277828384,0.5095038561972429,0.5029149207505921,0.49590089269447984,0.5007287301876481,0.5045849274306188,0.4988765409607093,0.5026720106880428,0.4911641464747677,0.49611343899921057,0.49556689135847454,0.49884617720289065,0.5013360053440213,0.5085018521892269,0.4936843383737171,0.5024594643833121,0.5017003704378454,0.49274306188133843,0.4965385316086719,0.49902835974980264,0.4971154430072266,0.5040991073055201,0.4905265075605757,0.4983299933199733,0.4869435841379729,0.5049492925244429,0.5038561972429708,0.4968421691868586,0.4968118054290399,0.5054047488917228,0.5377169924264114,0.581860691079128
398,0.44965688953664906,0.5327624946863424,0.5487945588145989,0.5708993745065889,0.5686828201858262,0.5669217222323435,0.5573267747616445,0.5600595129653246,0.5408088905082893,0.5600291492075059,0.5598773304184126,0.5598773304184126,0.5598773304184126,0.44965688953664906,0.44965688953664906,0.44965688953664906,0.44965688953664906,0.44965688953664906,0.5319426732252384,0.5465172769781989,0.5644622578490314,0.5636728001457461,0.5783992226877999,0.5641586202708447,0.5682577275763648,0.44965688953664906,0.5598773304184126,0.5602416955122366,0.5763344871561304,0.5830145138762374,0.5763344871561304,0.5725086536709784,0.5746644804761037,0.5377117872107852,0.5598773304184126,0.5091698548612377,0.4967207141555839,0.5032792858444161,0.4906175988340317,0.4986639946559786,0.4943827048035465,0.5020040080160321,0.5096253112285176,0.4971154430072266,0.5006680026720107,0.5061638428371895,0.49556689135847454,0.49890690471852794,0.4968421691868586,0.49993927248436265,0.5074694844233922,0.489858504888565,0.4985121758668853,0.5038258334851521,0.4903746887714824,0.50091091273456,0.5035221959069655,0.4966903503977652,0.5035525596647841,0.4920446954515091,0.49826926580433595,0.5125705957369284,0.4928645169126131,0.5025809194145867,0.5021861905629441,0.49590089269447984,0.4941094309831785,0.5386140245859685,0.5830145138762374
399,0.4665695026416469,0.5465172769781989,0.5445739964778041,0.563490617598834,0.5647051679115808,0.5547458553470578,0.5504038379789883,0.5559604056598044,0.5572053197303698,0.5669520859901621,0.5669520859901621,0.5669520859901621,0.5669520859901621,0.4665695026416469,0.4665695026416469,0.4665695026416469,0.4665695026416469,0.4665695026416469,0.5456974555170948,0.5460010930952814,0.5633084350519221,0.5610007894577033,0.5583895062852978,0.5424181696726786,0.5535616687921298,0.4665695026416469,0.5669520859901621,0.5669520859901621,0.5669520859901621,0.5612740632780713,0.5630958887471913,0.5630958887471913,0.5630958887471913,0.531062124248497,0.5669520859901621,0.49480779741300784,0.5006983664298293,0.5033703771178721,0.4941701584988158,0.490678326349669,0.49319851824861843,0.49863363089815993,0.5040687435477015,0.5087447622517762,0.5032489220865974,0.49629562154612256,0.5062245703528269,0.49705471549158925,0.4966296228821279,0.5047671099775308,0.4994230886014453,0.49541507256938117,0.5004858201250987,0.5028845569927735,0.5010323677658347,0.4982085382886986,0.5022772818364001,0.49908908726544,0.5052225663448109,0.501730734195664,0.5035221959069655,0.4926823343657011,0.5037043784538775,0.511781138033643,0.5047063824618935,0.4941094309831785,0.5003340013360054,0.539748761592449,0.5669520859901621
400,0.4534827230218012,0.5569320459100018,0.5702010080767596,0.5672557235683489,0.5708690107487703,0.5671039047792554,0.5650088054897674,0.5464565494625615,0.5359506892573025,0.5548065828626951,0.5543511264954151,0.5543511264954151,0.5543511264954151,0.4534827230218012,0.4534827230218012,0.4534827230218012,0.4534827230218012,0.4534827230218012,0.5567802271209085,0.573449930163357,0.533066132264529,0.5686524564280075,0.5691079127952875,0.5599076941762312,0.5627011598955487,0.4534827230218012,0.5543511264954151,0.5754843019372078,0.5811319608914799,0.56267079613773,0.5811319608914799,0.5743912066557357,0.5692597315843809,0.5509503856197243,0.5543511264954151,0.4977530819214186,0.4978745369526933,0.5088662172830509,0.49237869678751445,0.5074087569077549,0.4938968846784478,0.49993927248436265,0.49899799599198397,0.5055565676808161,0.5075909394546669,0.49225724175623975,0.5031578308131415,0.5016396429222081,0.4969028967024959,0.5010930952814721,0.49611343899921057,0.49198396793587174,0.4929252444282504,0.49921054229671463,0.49134632902167974,0.5035829234226028,0.5042509260946134,0.499908908726544,0.4949292524442825,0.4908301451387624,0.49723689803850124,0.4956276188741119,0.49808708325742396,0.48849213578672496,0.5060727515637335,0.5068318455092002,0.5030363757818668,0.5399829962956216,0.5811319608914799
401,0.46775368919657495,0.539746158984636,0.5443614501730735,0.5586020525900286,0.5601202404809619,0.5526507560575696,0.5473370984393029,0.552347118479383,0.5600898767231433,0.5719621060302423,0.5719621060302423,0.5719621060302423,0.5719621060302423,0.46775368919657495,0.46775368919657495,0.46775368919657495,0.46775368919657495,0.46775368919657495,0.5380761523046093,0.5451812716341774,0.5593307827776766,0.5558693143863485,0.5623671585595433,0.5405356166879213,0.5510414768931803,0.46775368919657495,0.5719621060302423,0.5719621060302423,0.5719621060302423,0.5630655249893727,0.5604542418169672,0.5604542418169672,0.5604542418169672,0.5249590089269448,0.5719621060302423,0.5057691139855468,0.5030363757818668,0.499271269812352,0.4891601384587356,0.49313779073298114,0.4903746887714824,0.4955061638428372,0.49857290338252264,0.5076213032124856,0.4975708993745066,0.5064067528997389,0.5015789154065707,0.49720653428068257,0.49599198396793587,0.5055869314386349,0.5032792858444161,0.5043723811258881,0.500637638914192,0.49842108459342926,0.49620453027266653,0.5052225663448109,0.5038865610007894,0.5045241999149814,0.4937147021315358,0.5037043784538775,0.4976012631323253,0.4955061638428372,0.502095099289488,0.4877026780834396,0.5024898281411307,0.5063460253841016,0.4993927248436266,0.5396290416330496,0.5719621060302423
402,0.4511447136697638,0.5310317604906784,0.5567194996052711,0.5708690107487703,0.5703528268658529,0.5669520859901621,0.5533794862452177,0.5600291492075059,0.5375903321795106,0.5493714702131536,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.4511447136697638,0.4511447136697638,0.4511447136697638,0.4511447136697638,0.4511447136697638,0.5308192141859477,0.5545029452845084,0.560484605574786,0.5385923361875266,0.573449930163357,0.5388656100078946,0.5492196514240603,0.4511447136697638,0.5490981963927856,0.5589360539260338,0.5733284751320823,0.572721199975709,0.5733284751320823,0.5701099168033036,0.5696544604360235,0.5391996113438999,0.5490981963927856,0.511690046760187,0.5028238294771361,0.49687253294467726,0.4884617720289063,0.49766199064796257,0.5058298415011842,0.5004554563672801,0.4941094309831785,0.5007287301876481,0.5005161838829173,0.4922876055140584,0.49766199064796257,0.499908908726544,0.5005769113985546,0.5001518187890933,0.5047063824618935,0.5118722293070991,0.4991498147810773,0.5035525596647841,0.5088662172830509,0.5016092791643894,0.5036132871804214,0.4969028967024959,0.5013967328596587,0.49152851156859173,0.5000607275156373,0.48830995323981297,0.4970850792494079,0.4964170765773972,0.5048885650088055,0.4958098014210239,0.4965081678508532,0.5343717738507318,0.573449930163357
403,0.46702495900892693,0.5509200218619056,0.5674075423574422,0.5679844537559968,0.5507682030728123,0.5373474221169612,0.5514058419870043,0.551709479565191,0.5355863241634785,0.5641889840286634,0.5641889840286634,0.5641889840286634,0.5641889840286634,0.46702495900892693,0.46702495900892693,0.46702495900892693,0.46702495900892693,0.46702495900892693,0.551436205744823,0.5624582498329993,0.5602416955122366,0.5451812716341774,0.5627315236533673,0.5675897249043541,0.5548065828626951,0.46702495900892693,0.5641889840286634,0.5641889840286634,0.5641889840286634,0.5574785935507378,0.5608186069107913,0.5608186069107913,0.5608186069107913,0.5384405173984332,0.5641889840286634,0.48214611040262345,0.5094734924394243,0.5020647355316694,0.5060423878059148,0.4982389020465173,0.501548551648752,0.5027327382036801,0.49086050889658106,0.4977227181635999,0.49665998663994654,0.5012449140705654,0.4979352644683306,0.5055262039229975,0.4969028967024959,0.4933807007955305,0.49811744701524263,0.5038865610007894,0.5026416469302241,0.4989676322341653,0.4977227181635999,0.49404870346754115,0.4874901317787089,0.499362361085808,0.499362361085808,0.4977530819214186,0.5070747555717495,0.4887046820914556,0.49584016517884255,0.5037954697273335,0.49386652092062916,0.5011234590392907,0.5006680026720107,0.5393896017142511,0.5679844537559968
404,0.46653913888382825,0.5090180360721442,0.5293921175684703,0.519554260035222,0.5456063642436388,0.5410518005708387,0.5439667213214308,0.5448169065403534,0.5420538045788547,0.5716584684520556,0.5716584684520556,0.5716584684520556,0.5716584684520556,0.46653913888382825,0.46653913888382825,0.46653913888382825,0.46653913888382825,0.46653913888382825,0.5078338495172162,0.5174591607457338,0.5392299751017186,0.5470030971032975,0.5522256634481083,0.5562944069958098,0.554442217768871,0.46653913888382825,0.5716584684520556,0.5716584684520556,0.5716584684520556,0.5737535677415437,0.5681059087872715,0.5681059087872715,0.5681059087872715,0.49441306856136513,0.5716584684520556,0.4850003036375782,0.5037651059695147,0.500364365093824,0.49177142163114107,0.5013360053440213,0.49741908058541323,0.5023076455942187,0.5085929434626829,0.5060423878059148,0.5019432805003947,0.4942612497722718,0.4974494443432319,0.4953239812959252,0.49751017185886925,0.4947167061395518,0.49435234104572784,0.5098985850488856,0.4962652577883039,0.5063156616262828,0.5041598348211574,0.5004250926094613,0.4910123276856744,0.5005161838829173,0.5005161838829173,0.490040687435477,0.4923179692718771,0.488583227060181,0.49584016517884255,0.49948381611708265,0.5083196696423149,0.49814781077306125,0.4991498147810773,0.5331849846879906,0.5737535677415437
405,0.46392785571142287,0.5445436327199854,0.5663448108337887,0.5678933624825409,0.5290277524746463,0.5616991558875326,0.5578429586445619,0.5558389506285298,0.5325499483816117,0.5694722778891116,0.5694722778891116,0.5694722778891116,0.5694722778891116,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.5448169065403534,0.5708993745065889,0.5695633691625676,0.5626404323799113,0.5753628469059331,0.5613347907937086,0.5713244671160502,0.46392785571142287,0.5694722778891116,0.5694722778891116,0.5694722778891116,0.5792190441489039,0.5592396915042206,0.5592396915042206,0.5592396915042206,0.5496751077913402,0.5694722778891116,0.49131596526386107,0.5026720106880428,0.5009716402501974,0.5097467662597923,0.5019432805003947,0.5060423878059148,0.500182182546912,0.5034311046335095,0.5057994777433655,0.49751017185886925,0.4947470698973705,0.49732798931195726,0.4953239812959252,0.49872472217161595,0.5029756482662294,0.5044938361571628,0.4903443250136637,0.500637638914192,0.4950203437177385,0.5065282079310135,0.5006680026720107,0.5064371166575575,0.5027023744458614,0.49687253294467726,0.4905265075605757,0.5023987368676748,0.4897977773729277,0.49450415983482116,0.5074998481812109,0.4960527114835732,0.4994230886014453,0.5055262039229975,0.5423305485429735,0.5792190441489039
406,0.4656585899070869,0.5597558753871379,0.5492500151818789,0.5503734742211697,0.5399283415315479,0.5515880245339163,0.5494625614866095,0.5524685735106577,0.5574785935507378,0.5687739114592822,0.5687739114592822,0.5687739114592822,0.5687739114592822,0.4656585899070869,0.4656585899070869,0.4656585899070869,0.4656585899070869,0.4656585899070869,0.5595433290824072,0.5485820125098683,0.5405963442035586,0.538835246250076,0.5669520859901621,0.562579704864274,0.5558085868707111,0.4656585899070869,0.5687739114592822,0.5687739114592822,0.5687739114592822,0.561395518309346,0.5728730187648023,0.5728730187648023,0.5728730187648023,0.5569320459100018,0.5687739114592822,0.5057387502277282,0.5014270966174774,0.4998481812109067,0.4854253962470395,0.49535434505374387,0.500182182546912,0.49693326046031455,0.499271269812352,0.4906479625918504,0.4954758000850185,0.5065585716888322,0.5055565676808161,0.5035525596647841,0.4983299933199733,0.5023987368676748,0.5027023744458614,0.49001032367765834,0.5033400133600534,0.5065889354466508,0.5066800267201069,0.5010627315236533,0.4954758000850185,0.5004858201250987,0.4941094309831785,0.5023987368676748,0.49993927248436265,0.5110827716038137,0.4995141798749013,0.5088662172830509,0.4983907208356106,0.4945952511082772,0.5004554563672801,0.5408557374489238,0.5728730187648023
407,0.44986943584137973,0.5575696848241939,0.5783688589299811,0.5774275824376025,0.5740572053197304,0.5689560940061942,0.5695330054047489,0.5691686403109248,0.5386530637031639,0.5535009412764924,0.5532883949717617,0.5532883949717617,0.5532883949717617,0.44986943584137973,0.44986943584137973,0.44986943584137973,0.44986943584137973,0.44986943584137973,0.5577215036132872,0.5796745005161839,0.5722961073662477,0.5612740632780713,0.5752717556324771,0.5685310013967328,0.5708082832331329,0.44986943584137973,0.5532883949717617,0.58249832999332,0.5867492560879335,0.5582680512540232,0.5867492560879335,0.5760612133357624,0.574269751624461,0.5464869132203801,0.5532883949717617,0.5002125463047307,0.49656889536649057,0.5031881945709601,0.5044331086415255,0.4884314082710876,0.4974494443432319,0.5028238294771361,0.4959312564522985,0.4922876055140584,0.4964474403352159,0.5067407542357442,0.4943827048035465,0.5013663691018401,0.49796562822614926,0.500637638914192,0.4964474403352159,0.49535434505374387,0.5063763891419202,0.4999696362421813,0.49319851824861843,0.4952936175381065,0.5074998481812109,0.4967207141555839,0.5044331086415255,0.509686038744155,0.5041901985789762,0.49571871014756785,0.5017610979534827,0.4907086901074877,0.49420052225663447,0.49119451023258637,0.5034918321491467,0.542840659674327,0.5867492560879335
