,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
105,0.5601912212081703,0.5684485006518905,0.5578009561060409,0.5484571925249891,0.5406345067362016,0.5714906562364189,0.5491090830073881,0.5530204259017818,0.529986962190352,0.5704041720990873,0.5510647544545849,0.5671447196870926,0.5419382877009996,0.5562798783137766,0.5669274228596263,0.5356366797044763,0.5523685354193829,0.555193394176445,0.5371577574967406,0.5647544545849631,0.5556279878313777,0.5588874402433724,0.5549760973489787,0.5417209908735332,0.5549760973489787,0.5795306388526728,0.5649717514124294,0.5551370579619167,0.5795306388526728
106,0.53954802259887,0.5614950021729683,0.5567144719687093,0.5601912212081703,0.570186875271621,0.5658409387222947,0.570186875271621,0.5556279878313777,0.5936549326379835,0.5460669274228597,0.5638852672750978,0.5710560625814863,0.5682312038244242,0.5549760973489787,0.5523685354193829,0.5684485006518905,0.5601912212081703,0.5454150369404607,0.5323772272924815,0.569534984789222,0.5686657974793567,0.5567144719687093,0.5567144719687093,0.5443285528031291,0.5732290308561495,0.5664928292046936,0.5451977401129944,0.559901492104882,0.5936549326379835
107,0.5719252498913516,0.5812690134724033,0.5619295958279009,0.5669274228596263,0.5460669274228597,0.5580182529335072,0.549760973489787,0.555845284658844,0.5843111690569318,0.5458496305953933,0.5419382877009996,0.5686657974793567,0.5688830943068232,0.5495436766623207,0.5399826162538027,0.5760538896132117,0.5525858322468492,0.5473707083876576,0.5373750543242068,0.5210777922642329,0.5721425467188179,0.536071273359409,0.5495436766623207,0.5393307257714037,0.5747501086484137,0.5404172099087353,0.5441112559756628,0.554879520981216,0.5843111690569318
108,0.5769230769230769,0.579747935680139,0.5688830943068232,0.5449804432855281,0.5514993481095176,0.5512820512820513,0.5573663624511083,0.5845284658843981,0.5862668405041287,0.5627987831377662,0.5495436766623207,0.5732290308561495,0.5358539765319427,0.5597566275532377,0.5782268578878749,0.5693176879617557,0.5506301607996523,0.5434593654932638,0.5867014341590613,0.5853976531942634,0.5827900912646675,0.570186875271621,0.5697522816166884,0.5580182529335072,0.5671447196870926,0.5764884832681443,0.5478053020425901,0.5655029214351249,0.5867014341590613
109,0.5449804432855281,0.5356366797044763,0.556497175141243,0.5656236418948284,0.575619295958279,0.5454150369404607,0.5428074750108648,0.5747501086484137,0.540199913081269,0.5591047370708387,0.5447631464580617,0.53954802259887,0.529986962190352,0.5556279878313777,0.5486744893524554,0.5625814863102999,0.5586701434159062,0.5636679704476315,0.5669274228596263,0.5275966970882225,0.5747501086484137,0.5421555845284659,0.540851803563668,0.5521512385919165,0.5634506736201651,0.5458496305953933,0.555193394176445,0.5523363432967953,0.575619295958279
110,0.5362885701868753,0.5651890482398957,0.5536723163841808,0.5373750543242068,0.5573663624511083,0.5202086049543677,0.5362885701868753,0.5567144719687093,0.5332464146023468,0.5441112559756628,0.5601912212081703,0.5604085180356366,0.526510212950891,0.5530204259017818,0.5575836592785746,0.5458496305953933,0.5521512385919165,0.5525858322468492,0.536071273359409,0.5549760973489787,0.5734463276836158,0.5647544545849631,0.5677966101694916,0.5323772272924815,0.5491090830073881,0.5465015210777923,0.565406345067362,0.549600012876849,0.5734463276836158
111,0.5486744893524554,0.5406345067362016,0.5547588005215124,0.5745328118209474,0.5814863102998696,0.559973924380704,0.5499782703172533,0.5495436766623207,0.5386788352890047,0.5556279878313777,0.5521512385919165,0.5693176879617557,0.5608431116905693,0.5528031290743155,0.5375923511516731,0.5399826162538027,0.565406345067362,0.5669274228596263,0.5532377227292482,0.5727944372012168,0.5862668405041287,0.5567144719687093,0.5523685354193829,0.5808344198174706,0.5745328118209474,0.5534550195567145,0.536071273359409,0.5579699647496258,0.5862668405041287
112,0.5451977401129944,0.5662755323772273,0.5643198609300304,0.5575836592785746,0.5384615384615384,0.5719252498913516,0.5465015210777923,0.5447631464580617,0.5386788352890047,0.5597566275532377,0.5404172099087353,0.5745328118209474,0.536723163841808,0.5528031290743155,0.5682312038244242,0.559322033898305,0.5571490656236419,0.5499782703172533,0.5554106910039114,0.5451977401129944,0.5438939591481964,0.5519339417644502,0.5571490656236419,0.5584528465884399,0.565406345067362,0.5469361147327249,0.5386788352890047,0.553173338484073,0.5745328118209474
113,0.5649717514124294,0.5323772272924815,0.5586701434159062,0.5658409387222947,0.5697522816166884,0.576271186440678,0.566058235549761,0.5532377227292482,0.5417209908735332,0.555193394176445,0.5443285528031291,0.5467188179052586,0.5699695784441547,0.5597566275532377,0.555193394176445,0.5412863972186006,0.559322033898305,0.5725771403737505,0.5571490656236419,0.5801825293350718,0.5312907431551499,0.5641025641025641,0.5501955671447197,0.5421555845284659,0.5384615384615384,0.5384615384615384,0.580399826162538,0.5561350137621324,0.580399826162538
114,0.5554106910039114,0.5386788352890047,0.5712733594089526,0.5647544545849631,0.5521512385919165,0.5760538896132117,0.5554106910039114,0.5773576705780096,0.5501955671447197,0.5510647544545849,0.5532377227292482,0.569534984789222,0.5580182529335072,0.5543242068665798,0.5749674054758801,0.5684485006518905,0.5591047370708387,0.5582355497609734,0.5764884832681443,0.5947414167753151,0.5769230769230769,0.5451977401129944,0.5747501086484137,0.5651890482398957,0.5591047370708387,0.5508474576271186,0.5484571925249891,0.5622193249311893,0.5947414167753151
115,0.5717079530638852,0.5469361147327249,0.5675793133420252,0.5691003911342895,0.5517166449369839,0.579747935680139,0.5610604085180356,0.5584528465884399,0.5523685354193829,0.5651890482398957,0.5578009561060409,0.5495436766623207,0.5317253368100826,0.5617122990004346,0.5575836592785746,0.5528031290743155,0.5430247718383312,0.5547588005215124,0.5743155149934811,0.5712733594089526,0.5341156019122121,0.5560625814863103,0.5625814863102999,0.5371577574967406,0.5382442416340721,0.5736636245110821,0.5901781833985223,0.5581631174851513,0.5901781833985223
116,0.5721425467188179,0.5684485006518905,0.556497175141243,0.5532377227292482,0.5523685354193829,0.5521512385919165,0.5608431116905693,0.5680139069969579,0.5801825293350718,0.5447631464580617,0.5673620165145589,0.5597566275532377,0.556497175141243,0.5597566275532377,0.5549760973489787,0.5623641894828335,0.560625814863103,0.5478053020425901,0.5675793133420252,0.5325945241199479,0.5621468926553672,0.5467188179052586,0.5549760973489787,0.5580182529335072,0.525858322468492,0.53541938287701,0.56671012603216,0.5565857034783588,0.5801825293350718
117,0.5371577574967406,0.5378096479791395,0.5627987831377662,0.5612777053455019,0.5669274228596263,0.5580182529335072,0.5501955671447197,0.5458496305953933,0.5621468926553672,0.5475880052151239,0.5478053020425901,0.5704041720990873,0.5304215558452846,0.5656236418948284,0.5493263798348544,0.5388961321164711,0.5512820512820513,0.5536723163841808,0.5425901781833985,0.5582355497609734,0.5419382877009996,0.5591047370708387,0.5634506736201651,0.5332464146023468,0.5682312038244242,0.5501955671447197,0.5362885701868753,0.5514993481095176,0.5704041720990873
118,0.5560625814863103,0.5584528465884399,0.5525858322468492,0.5658409387222947,0.5819209039548022,0.5321599304650152,0.5278139939156888,0.5499782703172533,0.53954802259887,0.5597566275532377,0.5523685354193829,0.5597566275532377,0.5686657974793567,0.5580182529335072,0.5514993481095176,0.5595393307257714,0.5580182529335072,0.5673620165145589,0.5627987831377662,0.5621468926553672,0.5714906562364189,0.5467188179052586,0.5480225988700564,0.5295523685354194,0.5319426336375489,0.5441112559756628,0.5386788352890047,0.5531411463614854,0.5819209039548022
119,0.5819209039548022,0.5686657974793567,0.570186875271621,0.53954802259887,0.550412863972186,0.5619295958279009,0.5721425467188179,0.5549760973489787,0.5873533246414603,0.5523685354193829,0.5525858322468492,0.5651890482398957,0.56671012603216,0.5451977401129944,0.5732290308561495,0.5714906562364189,0.5608431116905693,0.570186875271621,0.5634506736201651,0.5362885701868753,0.5623641894828335,0.5704041720990873,0.5721425467188179,0.5901781833985223,0.5751847023033464,0.5536723163841808,0.5686657974793567,0.5643440050219711,0.5901781833985223
120,0.5547588005215124,0.5321599304650152,0.5541069100391134,0.5443285528031291,0.5556279878313777,0.5786614515428075,0.5636679704476315,0.559322033898305,0.5423728813559322,0.5506301607996523,0.5580182529335072,0.5743155149934811,0.5688830943068232,0.5556279878313777,0.5771403737505433,0.5580182529335072,0.5578009561060409,0.570186875271621,0.5760538896132117,0.525858322468492,0.5730117340286832,0.5538896132116471,0.5717079530638852,0.5875706214689266,0.5430247718383312,0.5749674054758801,0.5677966101694916,0.5603521818211084,0.5875706214689266
121,0.5484571925249891,0.5562798783137766,0.5721425467188179,0.5362885701868753,0.5488917861799217,0.5391134289439374,0.5610604085180356,0.540851803563668,0.5404172099087353,0.5386788352890047,0.5769230769230769,0.5641025641025641,0.5328118209474142,0.5545415036940461,0.5664928292046936,0.540851803563668,0.5614950021729683,0.5484571925249891,0.5332464146023468,0.5334637114298131,0.5425901781833985,0.5549760973489787,0.5601912212081703,0.5454150369404607,0.5584528465884399,0.5517166449369839,0.5295523685354194,0.5495356286316738,0.5769230769230769
122,0.5619295958279009,0.5371577574967406,0.540199913081269,0.5536723163841808,0.5532377227292482,0.5621468926553672,0.5532377227292482,0.5443285528031291,0.5784441547153412,0.5562798783137766,0.5536723163841808,0.5528031290743155,0.5323772272924815,0.5467188179052586,0.5371577574967406,0.5608431116905693,0.5454150369404607,0.5386788352890047,0.5336810082572795,0.5680139069969579,0.559973924380704,0.5601912212081703,0.5597566275532377,0.5430247718383312,0.5415036940460669,0.5712733594089526,0.57083876575402,0.5524651117871456,0.5784441547153412
123,0.5447631464580617,0.5580182529335072,0.5584528465884399,0.5627987831377662,0.555845284658844,0.540851803563668,0.5478053020425901,0.5767057800956106,0.5469361147327249,0.5636679704476315,0.5591047370708387,0.53541938287701,0.5491090830073881,0.5454150369404607,0.5512820512820513,0.555193394176445,0.5506301607996523,0.5451977401129944,0.5671447196870926,0.5321599304650152,0.5347674923946111,0.5610604085180356,0.565406345067362,0.5641025641025641,0.5541069100391134,0.5584528465884399,0.5486744893524554,0.5530767621163102,0.5767057800956106
124,0.540199913081269,0.5286831812255541,0.5575836592785746,0.5373750543242068,0.5417209908735332,0.5349847892220774,0.5519339417644502,0.5549760973489787,0.5630160799652325,0.5475880052151239,0.5436766623207301,0.5308561495002173,0.5382442416340721,0.5482398956975228,0.5471534115601913,0.5547588005215124,0.5586701434159062,0.5601912212081703,0.5547588005215124,0.5419382877009996,0.5393307257714037,0.5517166449369839,0.5617122990004346,0.5697522816166884,0.5647544545849631,0.5404172099087353,0.5332464146023468,0.5480547909926441,0.5697522816166884
125,0.5484571925249891,0.5712733594089526,0.5578009561060409,0.5499782703172533,0.5547588005215124,0.5834419817470665,0.555193394176445,0.5645371577574967,0.5380269448066058,0.5580182529335072,0.5601912212081703,0.5777922642329422,0.5823554976097349,0.5656236418948284,0.5688830943068232,0.556497175141243,0.5517166449369839,0.5547588005215124,0.5812690134724033,0.5601912212081703,0.5358539765319427,0.550412863972186,0.5743155149934811,0.5801825293350718,0.5512820512820513,0.5532377227292482,0.5634506736201651,0.5610926006406233,0.5834419817470665
126,0.5517166449369839,0.5688830943068232,0.5528031290743155,0.5528031290743155,0.5754019991308127,0.5352020860495437,0.5486744893524554,0.555193394176445,0.5832246849196002,0.5625814863102999,0.5604085180356366,0.5671447196870926,0.5267275097783573,0.5619295958279009,0.5486744893524554,0.5588874402433724,0.5671447196870926,0.5482398956975228,0.5471534115601913,0.5638852672750978,0.5643198609300304,0.5554106910039114,0.5415036940460669,0.5773576705780096,0.5315080399826162,0.5725771403737505,0.5649717514124294,0.5571973538075233,0.5832246849196002
127,0.5623641894828335,0.5380269448066058,0.5578009561060409,0.5675793133420252,0.5541069100391134,0.5586701434159062,0.5680139069969579,0.5617122990004346,0.5295523685354194,0.5491090830073881,0.5369404606692743,0.5740982181660148,0.5436766623207301,0.5428074750108648,0.559973924380704,0.5571490656236419,0.5488917861799217,0.550412863972186,0.5662755323772273,0.5325945241199479,0.5308561495002173,0.555845284658844,0.5388961321164711,0.5343328987396784,0.5619295958279009,0.5782268578878749,0.5541069100391134,0.5523685354193828,0.5782268578878749
128,0.5286831812255541,0.5658409387222947,0.5673620165145589,0.5562798783137766,0.5432420686657975,0.5601912212081703,0.565406345067362,0.5521512385919165,0.5325945241199479,0.5473707083876576,0.5686657974793567,0.5493263798348544,0.5415036940460669,0.5371577574967406,0.5228161668839635,0.559973924380704,0.559322033898305,0.5534550195567145,0.5532377227292482,0.5291177748804867,0.526510212950891,0.5441112559756628,0.5649717514124294,0.5545415036940461,0.5302042590178183,0.5573663624511083,0.5304215558452846,0.5482157516055822,0.5686657974793567
129,0.5673620165145589,0.5710560625814863,0.5430247718383312,0.5406345067362016,0.5584528465884399,0.5404172099087353,0.5684485006518905,0.5534550195567145,0.5282485875706214,0.5538896132116471,0.5673620165145589,0.5488917861799217,0.5336810082572795,0.5554106910039114,0.5384615384615384,0.5317253368100826,0.5601912212081703,0.5482398956975228,0.5627987831377662,0.5334637114298131,0.5740982181660148,0.5484571925249891,0.5554106910039114,0.5773576705780096,0.5323772272924815,0.5336810082572795,0.5352020860495437,0.5504370080641268,0.5773576705780096
130,0.5767057800956106,0.5773576705780096,0.5501955671447197,0.5586701434159062,0.5721425467188179,0.5302042590178183,0.5528031290743155,0.5643198609300304,0.5358539765319427,0.5554106910039114,0.5578009561060409,0.5386788352890047,0.5580182529335072,0.5530204259017818,0.5451977401129944,0.5595393307257714,0.5578009561060409,0.5419382877009996,0.5530204259017818,0.569534984789222,0.586484137331595,0.5638852672750978,0.5582355497609734,0.5284658843980878,0.5817036071273359,0.5493263798348544,0.5375923511516731,0.5560706295169572,0.586484137331595
131,0.5406345067362016,0.5317253368100826,0.5677966101694916,0.5338983050847458,0.545632333767927,0.5501955671447197,0.5556279878313777,0.5790960451977402,0.5869187309865276,0.5664928292046936,0.5706214689265536,0.555193394176445,0.56671012603216,0.5617122990004346,0.5649717514124294,0.565406345067362,0.5625814863102999,0.560625814863103,0.5769230769230769,0.5619295958279009,0.530638852672751,0.5495436766623207,0.5421555845284659,0.5525858322468492,0.5725771403737505,0.5506301607996523,0.5441112559756628,0.5572939301752862,0.5869187309865276
132,0.5782268578878749,0.5775749674054759,0.5704041720990873,0.5836592785745328,0.5541069100391134,0.5819209039548022,0.5727944372012168,0.5491090830073881,0.5949587136027814,0.555193394176445,0.5584528465884399,0.5710560625814863,0.5686657974793567,0.5575836592785746,0.5621468926553672,0.5784441547153412,0.56671012603216,0.5610604085180356,0.5914819643633203,0.5801825293350718,0.5638852672750978,0.5480225988700564,0.56671012603216,0.5860495436766623,0.5671447196870926,0.5873533246414603,0.5451977401129944,0.5695591288811628,0.5949587136027814
133,0.5319426336375489,0.5712733594089526,0.5588874402433724,0.5465015210777923,0.5469361147327249,0.5747501086484137,0.5410691003911343,0.5580182529335072,0.5921338548457192,0.5714906562364189,0.5532377227292482,0.5682312038244242,0.5693176879617557,0.5469361147327249,0.5365058670143416,0.5591047370708387,0.556497175141243,0.5706214689265536,0.5499782703172533,0.5636679704476315,0.5827900912646675,0.5586701434159062,0.5469361147327249,0.5371577574967406,0.5451977401129944,0.5754019991308127,0.570186875271621,0.5586459993239653,0.5921338548457192
134,0.5625814863102999,0.5584528465884399,0.5471534115601913,0.5584528465884399,0.5432420686657975,0.5604085180356366,0.5608431116905693,0.5465015210777923,0.53954802259887,0.5604085180356366,0.5643198609300304,0.5371577574967406,0.5171664493698392,0.5627987831377662,0.5625814863102999,0.5512820512820513,0.5519339417644502,0.5712733594089526,0.5575836592785746,0.5780095610604086,0.5325945241199479,0.5601912212081703,0.5480225988700564,0.5460669274228597,0.5349847892220774,0.5460669274228597,0.5691003911342895,0.5529158015033722,0.5780095610604086
135,0.5419382877009996,0.5460669274228597,0.549760973489787,0.566058235549761,0.5673620165145589,0.5601912212081703,0.5445458496305954,0.5449804432855281,0.5336810082572795,0.5432420686657975,0.5447631464580617,0.5434593654932638,0.5623641894828335,0.5525858322468492,0.5636679704476315,0.5649717514124294,0.5378096479791395,0.5469361147327249,0.5643198609300304,0.5341156019122121,0.5821382007822686,0.53954802259887,0.5612777053455019,0.5525858322468492,0.5786614515428075,0.5680139069969579,0.5362885701868753,0.5530123778711349,0.5821382007822686
136,0.5671447196870926,0.5680139069969579,0.5517166449369839,0.5597566275532377,0.5523685354193829,0.5664928292046936,0.5617122990004346,0.5525858322468492,0.5373750543242068,0.5547588005215124,0.5721425467188179,0.5575836592785746,0.5656236418948284,0.5614950021729683,0.569534984789222,0.5601912212081703,0.5662755323772273,0.5634506736201651,0.5480225988700564,0.585832246849196,0.5862668405041287,0.5458496305953933,0.5584528465884399,0.555845284658844,0.5784441547153412,0.5443285528031291,0.5782268578878749,0.5618330194601382,0.5862668405041287
137,0.5777922642329422,0.5693176879617557,0.5569317687961756,0.5436766623207301,0.5597566275532377,0.5723598435462842,0.550412863972186,0.5706214689265536,0.5499782703172533,0.5582355497609734,0.5484571925249891,0.565406345067362,0.5647544545849631,0.5584528465884399,0.5673620165145589,0.5312907431551499,0.5549760973489787,0.5538896132116471,0.5467188179052586,0.5399826162538027,0.5434593654932638,0.5684485006518905,0.56671012603216,0.5384615384615384,0.5814863102998696,0.5538896132116471,0.5636679704476315,0.5576480435237497,0.5814863102998696
138,0.5406345067362016,0.5625814863102999,0.5556279878313777,0.5352020860495437,0.5764884832681443,0.5588874402433724,0.5625814863102999,0.5441112559756628,0.5406345067362016,0.5786614515428075,0.5758365927857453,0.5530204259017818,0.5671447196870926,0.5612777053455019,0.5584528465884399,0.5630160799652325,0.5669274228596263,0.5521512385919165,0.5534550195567145,0.5723598435462842,0.5760538896132117,0.5582355497609734,0.5612777053455019,0.5560625814863103,0.5369404606692743,0.5582355497609734,0.5428074750108648,0.558098733239976,0.5786614515428075
139,0.5591047370708387,0.5362885701868753,0.5556279878313777,0.5636679704476315,0.5419382877009996,0.5304215558452846,0.556497175141243,0.536071273359409,0.5347674923946111,0.5649717514124294,0.5584528465884399,0.5567144719687093,0.5573663624511083,0.549760973489787,0.5638852672750978,0.5686657974793567,0.5610604085180356,0.5638852672750978,0.5388961321164711,0.5706214689265536,0.5347674923946111,0.5688830943068232,0.5541069100391134,0.5808344198174706,0.5323772272924815,0.556497175141243,0.536071273359409,0.5530445699937225,0.5808344198174706
140,0.5638852672750978,0.540199913081269,0.5578009561060409,0.5597566275532377,0.570186875271621,0.5680139069969579,0.5495436766623207,0.5714906562364189,0.5443285528031291,0.5627987831377662,0.5684485006518905,0.5388961321164711,0.5514993481095176,0.5510647544545849,0.569534984789222,0.5677966101694916,0.5588874402433724,0.556497175141243,0.5554106910039114,0.5330291177748805,0.5460669274228597,0.5771403737505433,0.5610604085180356,0.5773576705780096,0.5836592785745328,0.5521512385919165,0.5617122990004346,0.5591932654079548,0.5836592785745328
141,0.5627987831377662,0.57083876575402,0.5501955671447197,0.5443285528031291,0.5417209908735332,0.5632333767926988,0.5499782703172533,0.5604085180356366,0.5488917861799217,0.5601912212081703,0.5547588005215124,0.5443285528031291,0.5365058670143416,0.5443285528031291,0.5588874402433724,0.5419382877009996,0.5617122990004346,0.5543242068665798,0.5704041720990873,0.5680139069969579,0.5532377227292482,0.5673620165145589,0.5569317687961756,0.5391134289439374,0.5365058670143416,0.5767057800956106,0.5736636245110821,0.5552336343296795,0.5767057800956106
142,0.5560625814863103,0.5721425467188179,0.545632333767927,0.5712733594089526,0.5499782703172533,0.5388961321164711,0.5449804432855281,0.546284224250326,0.5777922642329422,0.5647544545849631,0.5727944372012168,0.5630160799652325,0.559322033898305,0.5595393307257714,0.5482398956975228,0.57083876575402,0.5534550195567145,0.546284224250326,0.5569317687961756,0.5310734463276836,0.540199913081269,0.5417209908735332,0.5595393307257714,0.559973924380704,0.5582355497609734,0.5491090830073881,0.5541069100391134,0.5552658264522671,0.5777922642329422
143,0.57083876575402,0.5669274228596263,0.5662755323772273,0.5421555845284659,0.5478053020425901,0.5649717514124294,0.5699695784441547,0.5521512385919165,0.5838765754019991,0.5484571925249891,0.5745328118209474,0.5582355497609734,0.5356366797044763,0.5638852672750978,0.5571490656236419,0.5467188179052586,0.569534984789222,0.5591047370708387,0.5404172099087353,0.5675793133420252,0.580399826162538,0.550412863972186,0.5617122990004346,0.5315080399826162,0.5625814863102999,0.540851803563668,0.5749674054758801,0.558839152059491,0.5838765754019991
144,0.5412863972186006,0.5436766623207301,0.5528031290743155,0.5562798783137766,0.5345501955671447,0.5286831812255541,0.5614950021729683,0.545632333767927,0.536071273359409,0.5447631464580617,0.5525858322468492,0.5693176879617557,0.5560625814863103,0.5571490656236419,0.5638852672750978,0.5664928292046936,0.5623641894828335,0.550412863972186,0.540199913081269,0.5578009561060409,0.5819209039548022,0.5445458496305954,0.560625814863103,0.5256410256410257,0.5623641894828335,0.5712733594089526,0.540851803563668,0.5521753826838571,0.5819209039548022
145,0.5795306388526728,0.5662755323772273,0.5499782703172533,0.5480225988700564,0.560625814863103,0.5330291177748805,0.5638852672750978,0.5710560625814863,0.5334637114298131,0.5430247718383312,0.5549760973489787,0.5562798783137766,0.5578009561060409,0.5549760973489787,0.546284224250326,0.5647544545849631,0.5680139069969579,0.5380269448066058,0.5549760973489787,0.5291177748804867,0.5608431116905693,0.5675793133420252,0.5536723163841808,0.5347674923946111,0.5649717514124294,0.5556279878313777,0.5684485006518905,0.5548151367360407,0.5795306388526728
146,0.5658409387222947,0.5573663624511083,0.5567144719687093,0.5534550195567145,0.545632333767927,0.5441112559756628,0.555193394176445,0.5638852672750978,0.549760973489787,0.5528031290743155,0.5512820512820513,0.5378096479791395,0.53954802259887,0.5495436766623207,0.5391134289439374,0.5584528465884399,0.566058235549761,0.559322033898305,0.5356366797044763,0.5336810082572795,0.5289004780530204,0.5543242068665798,0.5473707083876576,0.5245545415036941,0.5612777053455019,0.5417209908735332,0.5415036940460669,0.5486986334443962,0.566058235549761
147,0.5636679704476315,0.5673620165145589,0.5645371577574967,0.5373750543242068,0.5352020860495437,0.5393307257714037,0.5514993481095176,0.5617122990004346,0.5341156019122121,0.5651890482398957,0.5706214689265536,0.555193394176445,0.5382442416340721,0.5460669274228597,0.5421555845284659,0.5612777053455019,0.5425901781833985,0.5480225988700564,0.5530204259017818,0.536723163841808,0.5488917861799217,0.5595393307257714,0.5673620165145589,0.5560625814863103,0.5278139939156888,0.5493263798348544,0.5536723163841808,0.550984274148116,0.5706214689265536
148,0.5469361147327249,0.5523685354193829,0.549760973489787,0.5680139069969579,0.5871360278139939,0.5751847023033464,0.5625814863102999,0.5547588005215124,0.545632333767927,0.5693176879617557,0.5506301607996523,0.5614950021729683,0.5747501086484137,0.5675793133420252,0.5499782703172533,0.5747501086484137,0.5645371577574967,0.5734463276836158,0.5480225988700564,0.5775749674054759,0.5910473707083876,0.5528031290743155,0.5488917861799217,0.5528031290743155,0.5771403737505433,0.5528031290743155,0.5795306388526728,0.5633138570991678,0.5910473707083876
149,0.5645371577574967,0.5682312038244242,0.5595393307257714,0.5478053020425901,0.5543242068665798,0.5484571925249891,0.5619295958279009,0.555845284658844,0.536723163841808,0.5484571925249891,0.5532377227292482,0.559973924380704,0.5736636245110821,0.5608431116905693,0.5482398956975228,0.5573663624511083,0.555193394176445,0.5482398956975228,0.5534550195567145,0.5610604085180356,0.5790960451977402,0.5582355497609734,0.5434593654932638,0.5486744893524554,0.556497175141243,0.5491090830073881,0.5721425467188179,0.5564569349880084,0.5790960451977402
150,0.5645371577574967,0.56671012603216,0.5519339417644502,0.5584528465884399,0.5506301607996523,0.5643198609300304,0.5578009561060409,0.5491090830073881,0.5814863102998696,0.5469361147327249,0.5699695784441547,0.546284224250326,0.5721425467188179,0.5627987831377662,0.5528031290743155,0.5508474576271186,0.5580182529335072,0.5738809213385485,0.5814863102998696,0.5664928292046936,0.5330291177748805,0.5671447196870926,0.5441112559756628,0.5428074750108648,0.5375923511516731,0.5478053020425901,0.5686657974793567,0.5580665411173885,0.5814863102998696
151,0.536723163841808,0.5573663624511083,0.5595393307257714,0.5343328987396784,0.5308561495002173,0.5643198609300304,0.5632333767926988,0.5449804432855281,0.5302042590178183,0.5573663624511083,0.5399826162538027,0.5569317687961756,0.5680139069969579,0.5677966101694916,0.5473707083876576,0.5328118209474142,0.5573663624511083,0.5710560625814863,0.57083876575402,0.5649717514124294,0.5619295958279009,0.5608431116905693,0.5704041720990873,0.5449804432855281,0.5451977401129944,0.5434593654932638,0.5284658843980878,0.5522719590516202,0.5710560625814863
152,0.5684485006518905,0.5673620165145589,0.5623641894828335,0.5634506736201651,0.5491090830073881,0.5562798783137766,0.5510647544545849,0.5634506736201651,0.5319426336375489,0.5541069100391134,0.5406345067362016,0.5625814863102999,0.540851803563668,0.5547588005215124,0.5732290308561495,0.5623641894828335,0.5543242068665798,0.5528031290743155,0.5473707083876576,0.5245545415036941,0.555845284658844,0.5499782703172533,0.5447631464580617,0.540199913081269,0.5838765754019991,0.5758365927857453,0.570186875271621,0.5556199398007308,0.5838765754019991
153,0.540851803563668,0.5249891351586267,0.5612777053455019,0.5614950021729683,0.5328118209474142,0.5443285528031291,0.5580182529335072,0.5636679704476315,0.5849630595393307,0.5649717514124294,0.5751847023033464,0.5532377227292482,0.5380269448066058,0.5506301607996523,0.5475880052151239,0.5619295958279009,0.5645371577574967,0.5523685354193829,0.5501955671447197,0.5325945241199479,0.5473707083876576,0.559322033898305,0.5328118209474142,0.5575836592785746,0.5601912212081703,0.5547588005215124,0.5443285528031291,0.5525938802774961,0.5849630595393307
154,0.5458496305953933,0.5369404606692743,0.5588874402433724,0.5534550195567145,0.5517166449369839,0.536723163841808,0.566058235549761,0.5432420686657975,0.536723163841808,0.5588874402433724,0.5425901781833985,0.536071273359409,0.5347674923946111,0.5499782703172533,0.5706214689265536,0.5619295958279009,0.5621468926553672,0.5451977401129944,0.5699695784441547,0.5375923511516731,0.5488917861799217,0.5547588005215124,0.5651890482398957,0.5460669274228597,0.5621468926553672,0.5727944372012168,0.5621468926553672,0.5522719590516201,0.5727944372012168
155,0.5545415036940461,0.5645371577574967,0.5604085180356366,0.560625814863103,0.5432420686657975,0.5604085180356366,0.5586701434159062,0.5723598435462842,0.536071273359409,0.5697522816166884,0.575619295958279,0.5441112559756628,0.5406345067362016,0.5614950021729683,0.5730117340286832,0.5425901781833985,0.5493263798348544,0.5536723163841808,0.5454150369404607,0.579747935680139,0.5460669274228597,0.5519339417644502,0.5688830943068232,0.5623641894828335,0.5758365927857453,0.5447631464580617,0.53954802259887,0.5568754325816473,0.579747935680139
156,0.5445458496305954,0.5430247718383312,0.5567144719687093,0.5651890482398957,0.5786614515428075,0.5680139069969579,0.5638852672750978,0.5658409387222947,0.5428074750108648,0.5751847023033464,0.560625814863103,0.5612777053455019,0.5680139069969579,0.5617122990004346,0.5521512385919165,0.5488917861799217,0.5512820512820513,0.570186875271621,0.5604085180356366,0.5740982181660148,0.5769230769230769,0.5617122990004346,0.5656236418948284,0.5793133420252065,0.5443285528031291,0.5451977401129944,0.5595393307257714,0.5609316400276853,0.5793133420252065
157,0.5488917861799217,0.5417209908735332,0.5588874402433724,0.569534984789222,0.5569317687961756,0.5345501955671447,0.5671447196870926,0.5730117340286832,0.5549760973489787,0.5636679704476315,0.566058235549761,0.559973924380704,0.5391134289439374,0.5625814863102999,0.5554106910039114,0.5688830943068232,0.5712733594089526,0.5562798783137766,0.5786614515428075,0.560625814863103,0.5588874402433724,0.5699695784441547,0.5604085180356366,0.5784441547153412,0.5712733594089526,0.5780095610604086,0.5730117340286832,0.5621549406860141,0.5786614515428075
