,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
903,0.380996380996381,0.5559405559405559,0.6059598059598059,0.6187418187418188,0.6048202048202048,0.6053130053130054,0.6070686070686071,0.6077154077154077,0.6056210056210056,0.380996380996381,0.380996380996381,0.380996380996381,0.380996380996381,0.380996380996381,0.380996380996381,0.380996380996381,0.380996380996381,0.380996380996381,0.5402633402633402,0.6027258027258027,0.6184338184338184,0.6124586124586124,0.6121506121506122,0.6128282128282129,0.6087934087934088,0.380996380996381,0.571032571032571,0.6154770154770155,0.6176022176022176,0.6158158158158158,0.6145530145530146,0.5963501963501964,0.598013398013398,0.380996380996381,0.380996380996381,0.5578501578501579,0.5495649495649496,0.5557249557249557,0.5562485562485563,0.5523677523677524,0.5556325556325556,0.5523369523369523,0.5488257488257489,0.5531993531993532,0.5545237545237546,0.557911757911758,0.5570801570801571,0.5534765534765534,0.56003696003696,0.5467005467005467,0.5544621544621544,0.5601909601909602,0.5604373604373605,0.5565565565565566,0.5457457457457457,0.5458381458381458,0.5523369523369523,0.5535073535073535,0.5594825594825594,0.5547393547393548,0.5513513513513514,0.5545237545237546,0.5562793562793563,0.5475937475937476,0.5563717563717564,0.5523677523677524,0.5041474522956004,0.6187418187418188
904,0.39068299068299067,0.5591899591899592,0.5806267806267806,0.6297528297528298,0.6303996303996304,0.6272888272888273,0.6254100254100254,0.6247016247016247,0.5780395780395781,0.39068299068299067,0.39068299068299067,0.39068299068299067,0.39068299068299067,0.39068299068299067,0.39068299068299067,0.39068299068299067,0.39068299068299067,0.39068299068299067,0.5517979517979518,0.5855239855239855,0.6294756294756295,0.6307384307384307,0.6295988295988296,0.6248248248248248,0.6253176253176254,0.39068299068299067,0.548009548009548,0.5708939708939709,0.6298760298760299,0.6247940247940248,0.6234696234696234,0.6235312235312235,0.6221760221760222,0.39068299068299067,0.39068299068299067,0.5465619465619466,0.5524139524139524,0.5456071456071456,0.5506583506583507,0.5471471471471472,0.551089551089551,0.546038346038346,0.5472087472087472,0.5522291522291523,0.5549395549395549,0.546007546007546,0.5511819511819512,0.5546931546931547,0.5483175483175483,0.5415415415415415,0.5531531531531532,0.5516747516747517,0.5446215446215447,0.5488719488719489,0.5471471471471472,0.5511511511511511,0.5482559482559483,0.5491183491183491,0.5472703472703473,0.5505043505043505,0.5549087549087549,0.5521059521059521,0.55001155001155,0.5451143451143451,0.5518287518287518,0.5364287364287365,0.5106057624576142,0.6303996303996304
905,0.3881265881265881,0.5678447678447679,0.6128436128436129,0.6195580195580196,0.6233156233156233,0.6233156233156233,0.6238392238392239,0.6099484099484099,0.6019096019096019,0.3881265881265881,0.3881265881265881,0.3881265881265881,0.3881265881265881,0.3881265881265881,0.3881265881265881,0.3881265881265881,0.3881265881265881,0.3881265881265881,0.5602371602371602,0.6158928158928159,0.6186648186648187,0.6227920227920228,0.6223300223300223,0.6133056133056133,0.6106260106260106,0.3881265881265881,0.5649187649187649,0.6096404096404097,0.6245168245168246,0.6252560252560253,0.5766535766535766,0.604989604989605,0.6167244167244167,0.3881265881265881,0.3881265881265881,0.5471471471471472,0.5463771463771464,0.5522599522599523,0.5465927465927466,0.5454531454531455,0.541017941017941,0.5477939477939477,0.5471779471779472,0.5458227458227458,0.55007315007315,0.5478863478863479,0.5550935550935551,0.5551243551243551,0.5562331562331563,0.5425271425271425,0.549025949025949,0.5473935473935474,0.55001155001155,0.5503503503503504,0.5547855547855548,0.5405251405251406,0.5571879571879572,0.546099946099946,0.5455147455147455,0.553984753984754,0.5583891583891584,0.54998074998075,0.5548471548471549,0.5520135520135521,0.5476091476091476,0.5542619542619542,0.5097330949182802,0.6252560252560253
906,0.38536998536998535,0.5578193578193578,0.6033726033726033,0.6107030107030107,0.5945945945945946,0.5952413952413952,0.6053746053746054,0.6120274120274121,0.6016478016478016,0.38536998536998535,0.38536998536998535,0.38536998536998535,0.38536998536998535,0.38536998536998535,0.38536998536998535,0.38536998536998535,0.38536998536998535,0.38536998536998535,0.5482713482713483,0.6054978054978055,0.6104258104258105,0.5907137907137907,0.5782089782089782,0.6126742126742126,0.6115654115654116,0.38536998536998535,0.5614537614537615,0.6037422037422038,0.6126742126742126,0.612982212982213,0.586032186032186,0.6024794024794025,0.6120890120890121,0.38536998536998535,0.38536998536998535,0.5431277431277431,0.5567721567721567,0.5537845537845538,0.5527681527681527,0.5573881573881574,0.5538153538153539,0.5512281512281513,0.5468237468237468,0.5523369523369523,0.5490721490721491,0.5525217525217525,0.5482405482405482,0.5572341572341573,0.5587741587741588,0.5443289443289443,0.5505197505197506,0.55005775005775,0.547932547932548,0.5470701470701471,0.5556325556325556,0.5456841456841457,0.5507969507969508,0.5486101486101486,0.5554785554785555,0.5508277508277508,0.5499345499345499,0.5507969507969508,0.5558173558173558,0.5604681604681605,0.5522137522137522,0.5503349503349504,0.5035805035805035,0.612982212982213
907,0.3881265881265881,0.5572803572803573,0.5803803803803804,0.6303380303380304,0.631015631015631,0.6293524293524293,0.6271964271964272,0.6273196273196273,0.6042812042812042,0.3881265881265881,0.3881265881265881,0.3881265881265881,0.3881265881265881,0.3881265881265881,0.3881265881265881,0.3881265881265881,0.3881265881265881,0.3881265881265881,0.5503195503195503,0.5845691845691846,0.6299684299684299,0.6313852313852314,0.6309232309232309,0.6272272272272272,0.6276892276892276,0.3881265881265881,0.5458843458843459,0.5699391699391699,0.6308924308924309,0.6257796257796258,0.6253792253792254,0.6241780241780241,0.6252868252868253,0.3881265881265881,0.3881265881265881,0.5513051513051513,0.545052745052745,0.5518903518903518,0.5454223454223455,0.5471471471471472,0.5488103488103488,0.5484099484099484,0.5486871486871487,0.5511511511511511,0.5566643566643567,0.5535843535843535,0.5571571571571572,0.5469623469623469,0.5521059521059521,0.542927542927543,0.5488411488411489,0.5431431431431432,0.5468083468083468,0.5568491568491568,0.55004235004235,0.5512743512743513,0.5486563486563486,0.551027951027951,0.5472703472703473,0.5523215523215523,0.5472703472703473,0.5524139524139524,0.5514283514283514,0.5542927542927543,0.5528143528143528,0.5388927388927389,0.5108156589638071,0.631015631015631
908,0.3826903826903827,0.5278509278509278,0.5892045892045892,0.5982905982905983,0.5987217987217988,0.5986601986601987,0.6011550011550012,0.5961961961961962,0.603957803957804,0.3826903826903827,0.3826903826903827,0.3826903826903827,0.3826903826903827,0.3826903826903827,0.3826903826903827,0.3826903826903827,0.3826903826903827,0.3826903826903827,0.5418341418341418,0.5952721952721953,0.5975821975821975,0.593978593978594,0.6056210056210056,0.608023408023408,0.5977669977669978,0.3826903826903827,0.5291445291445291,0.5337953337953338,0.5977361977361977,0.6033726033726033,0.5492877492877493,0.6076846076846076,0.6062370062370063,0.3826903826903827,0.3826903826903827,0.5521213521213522,0.5539077539077539,0.5541541541541541,0.5531377531377532,0.5518441518441518,0.5592361592361592,0.5544621544621544,0.557911757911758,0.5512589512589513,0.5568953568953569,0.5541849541849542,0.551998151998152,0.5504889504889505,0.5504273504273505,0.5518441518441518,0.5507969507969508,0.5575421575421575,0.5566797566797567,0.5532609532609533,0.5574189574189574,0.5578193578193578,0.5535689535689535,0.5507661507661508,0.5531377531377532,0.5518133518133518,0.5567721567721567,0.5574805574805575,0.547963347963348,0.5535381535381535,0.5430661430661431,0.555016555016555,0.493836286428879,0.6076846076846076
909,0.38210518210518213,0.5563717563717564,0.6173250173250173,0.6238238238238238,0.6303842303842304,0.6303842303842304,0.621945021945022,0.6202818202818203,0.6052822052822053,0.38210518210518213,0.38210518210518213,0.38210518210518213,0.38210518210518213,0.38210518210518213,0.38210518210518213,0.38210518210518213,0.38210518210518213,0.38210518210518213,0.5621621621621622,0.6166166166166166,0.6245938245938246,0.628967428967429,0.6295834295834296,0.6289058289058289,0.6208054208054208,0.38210518210518213,0.5116809116809117,0.5704781704781705,0.6144606144606145,0.6070686070686071,0.6071610071610072,0.6173866173866174,0.6114730114730115,0.38210518210518213,0.38210518210518213,0.5525217525217525,0.5532917532917533,0.55002695002695,0.5561253561253561,0.5612073612073613,0.5521213521213522,0.5507045507045507,0.5506737506737507,0.5574189574189574,0.561022561022561,0.555016555016555,0.5523677523677524,0.5504581504581505,0.5463001463001463,0.5531993531993532,0.5556941556941557,0.5475013475013475,0.5514745514745515,0.5562177562177563,0.5534765534765534,0.5501809501809501,0.5474397474397474,0.5590821590821591,0.5512897512897513,0.5567105567105567,0.5559713559713559,0.5537537537537538,0.5535381535381535,0.5568029568029568,0.5597905597905598,0.5556017556017556,0.5048433048433049,0.6303842303842304
910,0.39023639023639023,0.5561253561253561,0.5793485793485793,0.6295526295526296,0.6304150304150304,0.6282898282898283,0.6261030261030262,0.6259798259798259,0.6008162008162008,0.39023639023639023,0.39023639023639023,0.39023639023639023,0.39023639023639023,0.39023639023639023,0.39023639023639023,0.39023639023639023,0.39023639023639023,0.39023639023639023,0.549041349041349,0.5842149842149842,0.6292754292754292,0.6308462308462308,0.6302918302918303,0.6263494263494264,0.6266574266574266,0.39023639023639023,0.5467621467621467,0.5683837683837684,0.6295834295834296,0.6247170247170247,0.6241626241626241,0.6232078232078232,0.6237314237314238,0.39023639023639023,0.39023639023639023,0.5467621467621467,0.5448833448833449,0.544975744975745,0.551043351043351,0.543928543928544,0.5499345499345499,0.5500885500885501,0.5462385462385463,0.5482097482097482,0.5422345422345423,0.5503349503349504,0.5536305536305536,0.556002156002156,0.5483945483945484,0.5536921536921537,0.5469161469161469,0.5395549395549396,0.5499037499037499,0.5444829444829444,0.5467929467929468,0.5485793485793485,0.549010549010549,0.5502733502733502,0.551043351043351,0.5531993531993532,0.5435897435897435,0.545992145992146,0.545006545006545,0.5472549472549473,0.544020944020944,0.5491645491645492,0.5111116814820519,0.6304150304150304
911,0.3793947793947794,0.5636713636713637,0.6141526141526141,0.626010626010626,0.6377762377762378,0.6377762377762378,0.637006237006237,0.6332178332178332,0.6093478093478093,0.3793947793947794,0.3793947793947794,0.3793947793947794,0.3793947793947794,0.3793947793947794,0.3793947793947794,0.3793947793947794,0.3793947793947794,0.3793947793947794,0.5555093555093555,0.6158158158158158,0.6252714252714253,0.638977438977439,0.6385770385770386,0.6328174328174329,0.6332794332794333,0.3793947793947794,0.5678293678293679,0.6165858165858166,0.6326942326942326,0.6326018326018326,0.6359282359282359,0.6281358281358281,0.6281358281358281,0.3793947793947794,0.3793947793947794,0.5574805574805575,0.5615153615153615,0.5571109571109572,0.5599137599137599,0.5542773542773543,0.5442365442365442,0.5535073535073535,0.5620389620389621,0.5580349580349581,0.5501193501193501,0.5600985600985601,0.5506737506737507,0.5544929544929545,0.5611457611457611,0.5570801570801571,0.551074151074151,0.551043351043351,0.554030954030954,0.5535073535073535,0.558958958958959,0.5592361592361592,0.5400785400785401,0.5592361592361592,0.5477785477785477,0.5542773542773543,0.5523677523677524,0.5507353507353507,0.5556633556633557,0.5501501501501501,0.5455301455301456,0.5515053515053515,0.5130965723558317,0.6377762377762378
912,0.37974897974897975,0.5552783552783552,0.5377531377531377,0.626919226919227,0.6271656271656272,0.6332640332640332,0.633972433972434,0.6336028336028336,0.605051205051205,0.37974897974897975,0.37974897974897975,0.37974897974897975,0.37974897974897975,0.37974897974897975,0.37974897974897975,0.37974897974897975,0.37974897974897975,0.37974897974897975,0.5577731577731577,0.5430507430507431,0.6277816277816278,0.6293832293832294,0.6308924308924309,0.6331716331716332,0.6335412335412336,0.37974897974897975,0.513944713944714,0.625040425040425,0.6265188265188265,0.6302148302148303,0.6332640332640332,0.6330792330792331,0.632001232001232,0.37974897974897975,0.37974897974897975,0.5594055594055594,0.5554939554939555,0.5568799568799568,0.5556479556479557,0.553984753984754,0.5555863555863556,0.5544467544467544,0.5541079541079541,0.5597443597443598,0.5586663586663587,0.5520751520751521,0.5621467621467622,0.5584199584199584,0.5544467544467544,0.5555555555555556,0.5585123585123585,0.5596211596211597,0.5516439516439516,0.5519519519519519,0.5523215523215523,0.5612843612843613,0.5563255563255564,0.5492415492415492,0.5554323554323555,0.5535843535843535,0.5540771540771541,0.5602063602063602,0.5506275506275506,0.5533379533379533,0.561099561099561,0.5488719488719489,0.5075577001502927,0.633972433972434
913,0.38923538923538925,0.5577731577731577,0.5802571802571802,0.6283668283668283,0.6295064295064295,0.6288288288288288,0.6265496265496265,0.6262724262724263,0.6040656040656041,0.38923538923538925,0.38923538923538925,0.38923538923538925,0.38923538923538925,0.38923538923538925,0.38923538923538925,0.38923538923538925,0.38923538923538925,0.38923538923538925,0.5503503503503504,0.5845075845075846,0.6286132286132287,0.6301532301532301,0.6307076307076307,0.6264880264880265,0.6266728266728266,0.38923538923538925,0.5497651497651498,0.5708939708939709,0.6288596288596289,0.6243012243012243,0.6243936243936244,0.6235004235004235,0.6235928235928236,0.38923538923538925,0.38923538923538925,0.5530607530607531,0.5439131439131439,0.5469315469315469,0.5472087472087472,0.5481327481327481,0.5483791483791484,0.5512743512743513,0.5477323477323477,0.5464387464387465,0.5426811426811426,0.545976745976746,0.5497035497035497,0.5465311465311465,0.5469007469007469,0.5426811426811426,0.5503503503503504,0.5484099484099484,0.5483791483791484,0.5456071456071456,0.548933548933549,0.5501039501039501,0.547978747978748,0.5635019635019635,0.5501347501347501,0.5493955493955494,0.548995148995149,0.5516747516747517,0.5485947485947485,0.5464079464079464,0.5488103488103488,0.5531223531223531,0.511027836953763,0.6295064295064295
914,0.385985985985986,0.4534996534996535,0.578978978978979,0.5872641872641873,0.5962885962885963,0.5964117964117964,0.5832601832601833,0.6017094017094017,0.5991221991221991,0.385985985985986,0.385985985985986,0.385985985985986,0.385985985985986,0.385985985985986,0.385985985985986,0.385985985985986,0.385985985985986,0.385985985985986,0.522922922922923,0.5802417802417802,0.5873873873873874,0.592992992992993,0.5809501809501809,0.600077000077,0.6014014014014014,0.385985985985986,0.5492877492877493,0.582952182952183,0.5331793331793332,0.589019789019789,0.5828905828905829,0.5884961884961885,0.5888965888965889,0.385985985985986,0.385985985985986,0.5487333487333488,0.5487949487949488,0.553014553014553,0.5528913528913529,0.5523985523985524,0.5536613536613537,0.5503965503965504,0.5551089551089551,0.5473781473781474,0.5526141526141526,0.5475629475629475,0.5478093478093478,0.5450989450989451,0.5426657426657426,0.5461461461461461,0.5511357511357511,0.5554477554477555,0.5487333487333488,0.5501193501193501,0.5545545545545546,0.5564949564949565,0.5503349503349504,0.5536921536921537,0.5490721490721491,0.552983752983753,0.55002695002695,0.5539077539077539,0.5434665434665434,0.5498421498421499,0.5552629552629552,0.5442365442365442,0.49048478678108304,0.6017094017094017
915,0.38093478093478095,0.5563409563409564,0.5381073381073381,0.6253022253022253,0.6254870254870255,0.6315546315546315,0.631955031955032,0.6318010318010318,0.5891121891121891,0.38093478093478095,0.38093478093478095,0.38093478093478095,0.38093478093478095,0.38093478093478095,0.38093478093478095,0.38093478093478095,0.38093478093478095,0.38093478093478095,0.5574805574805575,0.5432201432201432,0.6261954261954262,0.6276122276122276,0.628967428967429,0.6311850311850312,0.6315238315238315,0.38093478093478095,0.5147609147609148,0.6234234234234234,0.625025025025025,0.6283206283206283,0.6308462308462308,0.6306614306614307,0.6301994301994301,0.38093478093478095,0.38093478093478095,0.5478093478093478,0.5527373527373527,0.5497805497805498,0.5526449526449526,0.5537845537845538,0.5505813505813506,0.5537229537229538,0.556002156002156,0.5523061523061523,0.5574189574189574,0.5525217525217525,0.5542157542157542,0.5565257565257565,0.5446061446061446,0.5545545545545546,0.551043351043351,0.5533225533225533,0.5567721567721567,0.5617001617001617,0.5563717563717564,0.5587741587741588,0.5575729575729576,0.5475937475937476,0.5521829521829522,0.554000154000154,0.5536613536613537,0.5585893585893585,0.5598213598213598,0.5502733502733502,0.5603141603141603,0.5596673596673597,0.5068190697820328,0.631955031955032
916,0.3841995841995842,0.5594517594517594,0.5735889735889735,0.6007854007854008,0.6004466004466005,0.6063910063910064,0.61005621005621,0.6036498036498037,0.6018634018634018,0.3841995841995842,0.3841995841995842,0.3841995841995842,0.3841995841995842,0.3841995841995842,0.3841995841995842,0.3841995841995842,0.3841995841995842,0.3841995841995842,0.5595441595441596,0.563948563948564,0.5988141988141988,0.6002002002002002,0.6047278047278047,0.6061446061446062,0.6024486024486024,0.3841995841995842,0.5303457303457303,0.5757757757757758,0.6005698005698006,0.61005621005621,0.6102410102410103,0.6109494109494109,0.6062986062986063,0.3841995841995842,0.3841995841995842,0.5509201509201509,0.5470085470085471,0.5526141526141526,0.5587125587125588,0.5480865480865481,0.5498421498421499,0.552952952952953,0.5511665511665512,0.551043351043351,0.5478709478709479,0.5485177485177485,0.5544005544005544,0.5504273504273505,0.5502425502425502,0.5494417494417494,0.5547085547085547,0.5536613536613537,0.5543697543697543,0.5537229537229538,0.5528913528913529,0.5542773542773543,0.5561869561869562,0.5630553630553631,0.5544005544005544,0.5495033495033496,0.5461153461153461,0.5578809578809579,0.5467005467005467,0.5459305459305459,0.5453761453761454,0.550981750981751,0.500402396698693,0.6109494109494109
917,0.38604758604758604,0.5597597597597598,0.5549241549241549,0.6163394163394164,0.6163086163086163,0.6206514206514206,0.5993377993377993,0.6177870177870178,0.6021406021406022,0.38604758604758604,0.38604758604758604,0.38604758604758604,0.38604758604758604,0.38604758604758604,0.38604758604758604,0.38604758604758604,0.38604758604758604,0.38604758604758604,0.5573881573881574,0.561022561022561,0.6147994147994148,0.6161854161854162,0.6205282205282205,0.6201586201586201,0.6178178178178179,0.38604758604758604,0.5406021406021406,0.5749133749133749,0.6158774158774158,0.5976745976745976,0.5981057981057981,0.5985061985061985,0.6153846153846154,0.38604758604758604,0.38604758604758604,0.5511665511665512,0.5464849464849465,0.5546161546161547,0.5495033495033496,0.546022946022946,0.5528913528913529,0.5521521521521522,0.5512281512281513,0.5491953491953492,0.5544621544621544,0.5522445522445523,0.5548009548009548,0.5476861476861477,0.5494725494725494,0.558989758989759,0.5552629552629552,0.5434665434665434,0.5538461538461539,0.5506121506121506,0.5505505505505506,0.5551397551397551,0.5518133518133518,0.5437129437129438,0.5491645491645492,0.5538153538153539,0.5578193578193578,0.5470701470701471,0.5516593516593516,0.5522445522445523,0.5463617463617464,0.54996534996535,0.5022549615142208,0.6206514206514206
918,0.3816739816739817,0.5106029106029106,0.5653653653653654,0.5814121814121814,0.6177562177562178,0.6179102179102179,0.6202818202818203,0.6205282205282205,0.6059598059598059,0.3816739816739817,0.3816739816739817,0.3816739816739817,0.3816739816739817,0.3816739816739817,0.3816739816739817,0.3816739816739817,0.3816739816739817,0.3816739816739817,0.4967120967120967,0.5617925617925618,0.5813505813505814,0.6074690074690074,0.6195734195734196,0.6186186186186187,0.6203126203126204,0.3816739816739817,0.5614845614845615,0.5868945868945868,0.5695233695233696,0.5986601986601987,0.5951489951489951,0.6184954184954184,0.6185262185262185,0.3816739816739817,0.3816739816739817,0.5573881573881574,0.5596981596981597,0.5609609609609609,0.5537845537845538,0.5494725494725494,0.5534149534149534,0.5526757526757526,0.5557865557865558,0.5509201509201509,0.5561253561253561,0.5516593516593516,0.5582813582813583,0.5565257565257565,0.5598521598521599,0.5462385462385463,0.55005775005775,0.5473781473781474,0.5556017556017556,0.551012551012551,0.5494109494109494,0.5557557557557558,0.5544313544313544,0.5469469469469469,0.544020944020944,0.5502117502117502,0.5522137522137522,0.5567721567721567,0.5568337568337568,0.5512897512897513,0.5551397551397551,0.5523369523369523,0.4988384395791804,0.6205282205282205
919,0.3834911834911835,0.5516901516901517,0.6147994147994148,0.6257334257334257,0.6299222299222299,0.6299222299222299,0.6295834295834296,0.6275506275506275,0.6027874027874028,0.3834911834911835,0.3834911834911835,0.3834911834911835,0.3834911834911835,0.3834911834911835,0.3834911834911835,0.3834911834911835,0.3834911834911835,0.3834911834911835,0.5601601601601601,0.6173558173558173,0.6260414260414261,0.63007623007623,0.6290906290906291,0.6281358281358281,0.6276122276122276,0.3834911834911835,0.5255101255101255,0.5645645645645646,0.6176330176330176,0.6145838145838146,0.6191422191422191,0.6242858242858242,0.6235774235774236,0.3834911834911835,0.3834911834911835,0.5543697543697543,0.5454377454377455,0.5471009471009471,0.5547085547085547,0.561053361053361,0.5518749518749518,0.5496881496881497,0.5485793485793485,0.5508277508277508,0.5615769615769616,0.5538461538461539,0.5503657503657504,0.555016555016555,0.5506737506737507,0.5514745514745515,0.5487949487949488,0.546053746053746,0.5556325556325556,0.5482097482097482,0.5505505505505506,0.5545237545237546,0.5532301532301532,0.5442365442365442,0.5512897512897513,0.5535689535689535,0.5537229537229538,0.5550781550781551,0.5534149534149534,0.5518749518749518,0.5558481558481558,0.5534149534149534,0.5075251890066705,0.6299222299222299
920,0.3852159852159852,0.5309617309617309,0.5723877723877724,0.6146146146146146,0.6147378147378147,0.5982597982597982,0.6000462000462,0.6063294063294064,0.5999537999537999,0.3852159852159852,0.3852159852159852,0.3852159852159852,0.3852159852159852,0.3852159852159852,0.3852159852159852,0.3852159852159852,0.3852159852159852,0.3852159852159852,0.5409409409409409,0.5646877646877647,0.614029414029414,0.613998613998614,0.5961653961653962,0.606976206976207,0.5963193963193963,0.3852159852159852,0.526095326095326,0.6138754138754139,0.6141218141218141,0.6138754138754139,0.5711557711557712,0.5764841764841765,0.5964117964117964,0.3852159852159852,0.3852159852159852,0.5536613536613537,0.5487333487333488,0.5564949564949565,0.5514129514129514,0.5526449526449526,0.5507353507353507,0.5542465542465542,0.5532609532609533,0.5564025564025564,0.5475629475629475,0.5521521521521522,0.5527373527373527,0.5523677523677524,0.5459613459613459,0.5568953568953569,0.5472549472549473,0.553014553014553,0.554030954030954,0.547994147994148,0.5556633556633557,0.5566797566797567,0.5531069531069531,0.5444213444213444,0.5526757526757526,0.5508893508893509,0.5506121506121506,0.5516901516901517,0.5486409486409486,0.5518133518133518,0.54999614999615,0.5542465542465542,0.4989593582186175,0.6147378147378147
921,0.38290598290598293,0.5442365442365442,0.5765765765765766,0.6325402325402325,0.6324478324478324,0.6348194348194348,0.6359590359590359,0.6363286363286363,0.6026950026950026,0.38290598290598293,0.38290598290598293,0.38290598290598293,0.38290598290598293,0.38290598290598293,0.38290598290598293,0.38290598290598293,0.38290598290598293,0.38290598290598293,0.5485793485793485,0.5708785708785709,0.6331562331562332,0.6340802340802341,0.634973434973435,0.6362054362054362,0.6358050358050358,0.38290598290598293,0.5345653345653346,0.6309078309078309,0.6324478324478324,0.6341110341110341,0.6354662354662355,0.6353122353122354,0.6341110341110341,0.38290598290598293,0.38290598290598293,0.5503965503965504,0.5583737583737584,0.5575113575113575,0.552952952952953,0.5534765534765534,0.5541849541849542,0.5535073535073535,0.5578809578809579,0.5528605528605529,0.5488565488565489,0.551043351043351,0.552983752983753,0.5586509586509586,0.5474705474705475,0.561053361053361,0.5502425502425502,0.5567721567721567,0.5548317548317548,0.5513821513821514,0.5580349580349581,0.5593285593285593,0.5481481481481482,0.5493185493185493,0.5528913528913529,0.5533533533533533,0.5532917532917533,0.553969353969354,0.546053746053746,0.5481173481173481,0.5477477477477477,0.5594517594517594,0.51212580101469,0.6363286363286363
922,0.3822745822745823,0.561007161007161,0.5745899745899746,0.6028336028336029,0.6024640024640024,0.6094556094556095,0.611919611919612,0.6048972048972049,0.603018403018403,0.3822745822745823,0.3822745822745823,0.3822745822745823,0.3822745822745823,0.3822745822745823,0.3822745822745823,0.3822745822745823,0.3822745822745823,0.3822745822745823,0.5609763609763609,0.5642103642103642,0.6009856009856009,0.6024640024640024,0.6076692076692076,0.6099484099484099,0.6042812042812042,0.3822745822745823,0.5295911295911296,0.5772387772387773,0.603018403018403,0.610995610995611,0.6112728112728113,0.6114884114884115,0.6073304073304073,0.3822745822745823,0.3822745822745823,0.5511511511511511,0.5568491568491568,0.5562639562639563,0.5522291522291523,0.5536459536459536,0.5559559559559559,0.5547855547855548,0.548995148995149,0.5541387541387541,0.5584507584507584,0.5554939554939555,0.5478247478247478,0.55007315007315,0.5535535535535535,0.5467775467775468,0.5541695541695542,0.5521059521059521,0.5536459536459536,0.5490567490567491,0.548933548933549,0.5505659505659506,0.5490567490567491,0.5644259644259644,0.552937552937553,0.5552167552167552,0.5582659582659583,0.5531839531839532,0.5490567490567491,0.5585123585123585,0.5459459459459459,0.553984753984754,0.5003117077191152,0.611919611919612
923,0.3818895818895819,0.5427273427273427,0.5767305767305767,0.6312466312466313,0.6314314314314314,0.6347886347886348,0.6359590359590359,0.6358666358666358,0.6038038038038038,0.3818895818895819,0.3818895818895819,0.3818895818895819,0.3818895818895819,0.3818895818895819,0.3818895818895819,0.3818895818895819,0.3818895818895819,0.3818895818895819,0.5473781473781474,0.5703241703241704,0.6313082313082313,0.6332794332794333,0.6345114345114345,0.6359590359590359,0.6355894355894356,0.3818895818895819,0.5331485331485332,0.6298298298298298,0.6311234311234312,0.6327558327558328,0.6351274351274351,0.634973434973435,0.6337722337722338,0.3818895818895819,0.3818895818895819,0.5496573496573497,0.5543081543081543,0.5518441518441518,0.5535689535689535,0.5517517517517517,0.556032956032956,0.5543081543081543,0.5552013552013552,0.55005775005775,0.5564641564641565,0.5535381535381535,0.5515977515977516,0.5544621544621544,0.5572033572033572,0.5538769538769539,0.553938553938554,0.5516901516901517,0.5583429583429583,0.5622237622237622,0.5512589512589513,0.5503657503657504,0.5524293524293524,0.55005775005775,0.5549241549241549,0.5515053515053515,0.5514129514129514,0.5572033572033572,0.5477169477169477,0.5513821513821514,0.5541849541849542,0.5528605528605529,0.511331844665178,0.6359590359590359
