,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
283,0.3779323352587528,0.591457424653228,0.7098903689732406,0.6937797162953357,0.6919721796534245,0.695823018586192,0.695823018586192,0.695823018586192,0.7053322330936382,0.7098903689732406,0.7098903689732406,0.7098903689732406,0.591457424653228,0.591457424653228,0.591457424653228,0.591457424653228,0.591457424653228,0.3779323352587528,0.591457424653228,0.7098903689732406,0.6934653620967425,0.6957444300365436,0.6416755078785021,0.5589217650988251,0.6870211010255806,0.3779323352587528,0.49636527957876536,0.7098903689732406,0.7098903689732406,0.6747612872804433,0.6747612872804433,0.6747612872804433,0.674211167432905,0.7098903689732406,0.7098903689732406,0.5420252269244371,0.533301897913474,0.524342803253566,0.5385673307399111,0.5295296475303548,0.5504342017368069,0.5168768910369759,0.5564855200597273,0.530315533026838,0.549962670438917,0.5556210460135959,0.5388816849385044,0.5318873040198043,0.553420566623443,0.5384101536406145,0.5236355063067311,0.5327517780659358,0.6380109529152713,0.7098903689732406
284,0.3402884199772093,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.7212857086722465,0.7396754292899524,0.6967660811819718,0.7789697041141106,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.3402884199772093,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.3402884199772093,0.5718888757907973,0.783056308695823,0.7520924201343864,0.7520924201343864,0.7520924201343864,0.7520924201343864,0.7520924201343864,0.783056308695823,0.783056308695823,0.5261503398954772,0.579276199457739,0.5493339620417306,0.5425753467719753,0.568823922354513,0.5505127902864553,0.5402962788321741,0.5359739086015167,0.5577429368541004,0.5574285826555071,0.5373885024951864,0.5647373177728005,0.5450901803607214,0.5480765452473575,0.5581358796023419,0.542496758222327,0.5492553734920822,0.7130630178294134,0.783056308695823
285,0.37922904632795,0.6062713662619357,0.7232111281386302,0.7232111281386302,0.6924044166764902,0.6936618334708633,0.6576682777319345,0.6576682777319345,0.7228181853903887,0.7230539510393336,0.7232111281386302,0.7232111281386302,0.6062713662619357,0.6062713662619357,0.6062713662619357,0.6062713662619357,0.6062713662619357,0.37922904632795,0.6062713662619357,0.7232111281386302,0.7232111281386302,0.7015206884356949,0.5756218318990923,0.6748005815552673,0.7199889976030492,0.37922904632795,0.7232111281386302,0.7232111281386302,0.7232111281386302,0.7232111281386302,0.6681205548351605,0.6527957876537388,0.6527957876537388,0.7232111281386302,0.7232111281386302,0.5287830563086958,0.5416715784510197,0.5445007662383591,0.5309835356988487,0.5463868914299187,0.523596212031907,0.5389209792133286,0.5367990883728241,0.5155801799677787,0.5470941883767535,0.5288616448583442,0.5230460921843687,0.5421431097489096,0.5317694211953319,0.5481158395221816,0.5279971708122126,0.5514165586074109,0.6537854212419028,0.7232111281386302
286,0.33172226806554284,0.7769264018232543,0.7769264018232543,0.7769264018232543,0.7769264018232543,0.7392824865417109,0.7280443239420017,0.7205784117254116,0.7748830995323981,0.7769264018232543,0.7769264018232543,0.7769264018232543,0.7769264018232543,0.7769264018232543,0.7769264018232543,0.7769264018232543,0.7769264018232543,0.33172226806554284,0.7769264018232543,0.7769264018232543,0.7769264018232543,0.7769264018232543,0.7769264018232543,0.7769264018232543,0.7769264018232543,0.33172226806554284,0.5631655467798342,0.7769264018232543,0.7180635781366654,0.7180635781366654,0.7180635781366654,0.7180635781366654,0.7180635781366654,0.7769264018232543,0.7769264018232543,0.5678022712090849,0.5762112460214547,0.5699241620495894,0.5455617116586113,0.524342803253566,0.5550709261660576,0.5652874376203387,0.5503556131871586,0.550198436087862,0.5579787025030453,0.5557782231128925,0.5264646940940705,0.5580572910526936,0.5559354002121891,0.5661519116664702,0.5661519116664702,0.5512200872332901,0.7032743773676619,0.7769264018232543
287,0.36476875319265983,0.5912609532791072,0.7223466540924988,0.7223466540924988,0.6735431647608944,0.6711855082714449,0.6685134975834021,0.6705567998742583,0.6086290227513851,0.7214821800463672,0.7223466540924988,0.7223466540924988,0.5912609532791072,0.5912609532791072,0.5912609532791072,0.5912609532791072,0.5912609532791072,0.36476875319265983,0.5912609532791072,0.7223466540924988,0.7223466540924988,0.6618334708632952,0.6694565601791819,0.6556249754410782,0.7221108884435538,0.36476875319265983,0.7223466540924988,0.7223466540924988,0.7223466540924988,0.7223466540924988,0.6976698495029274,0.6700852685763684,0.6687492632323471,0.7223466540924988,0.7223466540924988,0.554402923494047,0.5343628433337263,0.5458367715823804,0.5358560257770443,0.540021218908405,0.566348383040591,0.5441864120397658,0.5279185822625644,0.5437934692915243,0.5485087822704232,0.5519666784549491,0.5262682227199497,0.5332626036386499,0.5430075837950411,0.5373492082203623,0.5245392746276868,0.561868835710637,0.6495649250570857,0.7223466540924988
288,0.3740422020511611,0.5874101143463397,0.7184958151597313,0.675193524303509,0.6781013006404967,0.6728358678140595,0.6728358678140595,0.6728358678140595,0.7137805021808322,0.7184958151597313,0.7184958151597313,0.7184958151597313,0.5874101143463397,0.5874101143463397,0.5874101143463397,0.5874101143463397,0.5874101143463397,0.3740422020511611,0.5874101143463397,0.7184958151597313,0.6511454281111242,0.6556249754410782,0.642893630398051,0.6970411411057409,0.6853314472081418,0.3740422020511611,0.5051279028645527,0.7184958151597313,0.7184958151597313,0.6916971197296554,0.6916971197296554,0.6916971197296554,0.6646626586506346,0.7184958151597313,0.7184958151597313,0.5281543479115093,0.5352273173798577,0.5553459860898267,0.5341270776847813,0.5544815120436952,0.5606900074659122,0.5531455066996739,0.5595111792211874,0.5204526700459743,0.5379779166175488,0.5288616448583442,0.540492750206295,0.5367990883728241,0.5504734960116311,0.5380565051671972,0.5430075837950411,0.5350701402805611,0.6396453036792539,0.7184958151597313
289,0.3771071554874455,0.5895320051868442,0.7187315808086762,0.6851742701088451,0.6804589571299462,0.687374749498998,0.687374749498998,0.687374749498998,0.7144877991276671,0.7187315808086762,0.7187315808086762,0.7187315808086762,0.5895320051868442,0.5895320051868442,0.5895320051868442,0.5895320051868442,0.5895320051868442,0.3771071554874455,0.5895320051868442,0.7187315808086762,0.6829737907186922,0.6872175723997014,0.6433651616959409,0.6742504617077292,0.6869032182011081,0.3771071554874455,0.5063067311092774,0.7187315808086762,0.7187315808086762,0.6626193563597784,0.6626193563597784,0.6626193563597784,0.6591614601752525,0.7187315808086762,0.7187315808086762,0.5350701402805611,0.5333411921882981,0.5528311525010806,0.5394710990608669,0.5318480097449801,0.5537742150968604,0.541514401351723,0.5276828166136194,0.5323981295925184,0.5474871311249951,0.5259538685213564,0.5222602066878855,0.5576250540296279,0.5092145074462651,0.5328696608904082,0.520374081496326,0.5356202601280994,0.6404835815421693,0.7187315808086762
290,0.33089708829423553,0.776336987700892,0.776336987700892,0.776336987700892,0.776336987700892,0.7381429525718103,0.727140555621046,0.7192817006562144,0.7742150968603875,0.776336987700892,0.776336987700892,0.776336987700892,0.776336987700892,0.776336987700892,0.776336987700892,0.776336987700892,0.776336987700892,0.33089708829423553,0.776336987700892,0.776336987700892,0.776336987700892,0.776336987700892,0.776336987700892,0.776336987700892,0.776336987700892,0.33089708829423553,0.5609257731148571,0.776336987700892,0.7172383983653582,0.7172383983653582,0.7172383983653582,0.7172383983653582,0.7172383983653582,0.776336987700892,0.776336987700892,0.5255609257731149,0.5518880899053008,0.5709851074698417,0.5456010059334355,0.5742072380054226,0.5553459860898267,0.541514401351723,0.5654053204448112,0.5421431097489096,0.543243349443986,0.5584109395261111,0.5689418051789854,0.5492946677669064,0.5580965853275178,0.5661912059412944,0.5665841486895359,0.5530669181500255,0.7024928579017146,0.776336987700892
291,0.3822547054894102,0.6108687964163622,0.7307163346300444,0.7307163346300444,0.6870996895752289,0.6894573460646783,0.6665880781170184,0.668238437659633,0.7296946834846163,0.7304019804314511,0.7307163346300444,0.7307163346300444,0.6108687964163622,0.6108687964163622,0.6108687964163622,0.6108687964163622,0.6108687964163622,0.3822547054894102,0.6108687964163622,0.7307163346300444,0.7307163346300444,0.6984164407245864,0.5617509528861645,0.6793194231600456,0.7288302094384849,0.3822547054894102,0.7307163346300444,0.7307163346300444,0.7307163346300444,0.7307163346300444,0.6762544697237612,0.6512633109355966,0.6518920193327832,0.7307163346300444,0.7307163346300444,0.5261503398954772,0.5237926834060277,0.5421824040237337,0.5322802467680459,0.5461118315061495,0.5598648276946049,0.538252976541318,0.5437541750167001,0.554677983417816,0.5481551337970058,0.5267790482926638,0.5445400605131833,0.5271719910409053,0.5374670910448348,0.5449330032614248,0.5244213918032142,0.549962670438917,0.6579433376557037,0.7307163346300444
292,0.3739243192266887,0.5874494086211639,0.7165703956933475,0.6847420330857794,0.689614523163975,0.6826987307949232,0.6826987307949232,0.6826987307949232,0.7111477857676136,0.7165703956933475,0.7165703956933475,0.7165703956933475,0.5874494086211639,0.5874494086211639,0.5874494086211639,0.5874494086211639,0.5874494086211639,0.3739243192266887,0.5874494086211639,0.7165703956933475,0.6847420330857794,0.6798695430075838,0.6412039765806122,0.7022672796573539,0.6808911941530119,0.3739243192266887,0.5030453062988722,0.7165703956933475,0.7165703956933475,0.7002239773664977,0.7002239773664977,0.7002239773664977,0.6710676254469724,0.7165703956933475,0.7165703956933475,0.530551298675783,0.5329089551652324,0.5560139887618374,0.5384887421902629,0.5540492750206295,0.5618295414358128,0.5534991551730912,0.5595504734960116,0.5205705528704467,0.5393532162363943,0.5618295414358128,0.5235569177570828,0.5167983024873276,0.5538135093716845,0.536524028449055,0.5429682895202169,0.5335376635624189,0.6442019842153444,0.7165703956933475
293,0.3323509764627294,0.7711894376989272,0.7711894376989272,0.7711894376989272,0.7711894376989272,0.7354316476089434,0.7245864277574757,0.7175134582891273,0.7688317812094778,0.7711894376989272,0.7711894376989272,0.7711894376989272,0.7711894376989272,0.7711894376989272,0.7711894376989272,0.7711894376989272,0.7711894376989272,0.3323509764627294,0.7711894376989272,0.7711894376989272,0.7711894376989272,0.7711894376989272,0.7711894376989272,0.7711894376989272,0.7711894376989272,0.3323509764627294,0.5571928170065621,0.7711894376989272,0.7148414476010845,0.7148414476010845,0.7148414476010845,0.7148414476010845,0.7148414476010845,0.7711894376989272,0.7711894376989272,0.5667806200636567,0.5261503398954772,0.5289795276828166,0.5432826437188102,0.5697669849502928,0.536524028449055,0.5427325238712719,0.5505913788361035,0.5463475971550945,0.5504342017368069,0.5368383826476483,0.5246571574521592,0.5461904200557979,0.5504342017368069,0.5322016582183976,0.565366026169987,0.5493339620417306,0.6989432750759326,0.7711894376989272
294,0.3611143856340131,0.577783017014421,0.706746826987308,0.6874926323234705,0.6915006483555346,0.6859994498801525,0.6859994498801525,0.6859994498801525,0.620535188023105,0.706746826987308,0.706746826987308,0.706746826987308,0.577783017014421,0.577783017014421,0.577783017014421,0.577783017014421,0.577783017014421,0.3611143856340131,0.577783017014421,0.706746826987308,0.6885142834688985,0.6841133246885929,0.6320877048214075,0.6966874926323234,0.6522849620810248,0.3611143856340131,0.4900781956069001,0.706746826987308,0.706746826987308,0.7010098628629808,0.7010098628629808,0.7010098628629808,0.6740539903336084,0.706746826987308,0.706746826987308,0.5563283429604307,0.5402962788321741,0.5457974773075562,0.5430468780698652,0.5577429368541004,0.5203347872215018,0.5372313253958898,0.5652088490706904,0.5617509528861645,0.5437541750167001,0.5667020315140084,0.5306298872254313,0.5417108727258438,0.5606507131910881,0.5462690086054461,0.5434398208181068,0.5384887421902629,0.6354728338303333,0.706746826987308
295,0.37973987190066405,0.6074894887814846,0.7264725529490353,0.7264725529490353,0.6940154819442808,0.6952728987386538,0.6589649888011316,0.6589649888011316,0.7260010216511454,0.7261581987504421,0.7264725529490353,0.7264725529490353,0.6074894887814846,0.6074894887814846,0.6074894887814846,0.6074894887814846,0.6074894887814846,0.37973987190066405,0.6074894887814846,0.7264725529490353,0.7264725529490353,0.703288930802782,0.5746394750284883,0.6786121262132108,0.7230146567645094,0.37973987190066405,0.7264725529490353,0.7264725529490353,0.7264725529490353,0.7264725529490353,0.6683956147589296,0.6540924987229361,0.6540924987229361,0.7264725529490353,0.7264725529490353,0.531337184172266,0.521120672717985,0.5214350269165783,0.5387245078392078,0.5488624307438407,0.557664348304452,0.5394318047860427,0.5384887421902629,0.5549923376164093,0.5434398208181068,0.5483123108963024,0.5477621910487642,0.5434398208181068,0.5351094345553853,0.5482337223466541,0.5271719910409053,0.5336162521120673,0.6558621964335353,0.7264725529490353
296,0.34252819364218634,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.7166882785178199,0.6981413808008173,0.6899681716373924,0.7817595976266258,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.34252819364218634,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.34252819364218634,0.5704349876223034,0.785531848009745,0.7403434319619632,0.7403434319619632,0.7403434319619632,0.7403434319619632,0.7403434319619632,0.785531848009745,0.785531848009745,0.5555031631891233,0.5769578372431137,0.5456010059334355,0.5393139219615702,0.5688632166293371,0.5386852135643837,0.5595897677708358,0.5342842547840779,0.5555031631891233,0.5599041219694291,0.5332626036386499,0.5610829502141538,0.5456010059334355,0.5503163189123345,0.5563676372352548,0.5405713387559432,0.5470155998271052,0.7105088899658433,0.785531848009745
297,0.3756925615937758,0.5990412196942906,0.7176313411135997,0.7176313411135997,0.6711855082714449,0.6696923258281269,0.6536602616998703,0.6517741365083107,0.7157452159220402,0.7166096899681716,0.7176313411135997,0.7176313411135997,0.5990412196942906,0.5990412196942906,0.5990412196942906,0.5990412196942906,0.5990412196942906,0.3756925615937758,0.5990412196942906,0.7176313411135997,0.7176313411135997,0.6561750952886164,0.5476443082242918,0.645879995284687,0.7170026327164132,0.3756925615937758,0.7176313411135997,0.7176313411135997,0.7176313411135997,0.7176313411135997,0.6894966403395025,0.6707925655232033,0.670242445675665,0.7176313411135997,0.7176313411135997,0.5466226570788636,0.5426932295964478,0.5264253998192463,0.5366419112735274,0.5485087822704232,0.5264253998192463,0.5353844944791544,0.5260324570710048,0.5174663051593383,0.5131439349286809,0.5470155998271052,0.5510236158591694,0.5302762387520138,0.5305905929506071,0.5329482494400566,0.534048489135133,0.5268969311171362,0.6466949876514102,0.7176313411135997
298,0.3740422020511611,0.5994341624425321,0.723918425085465,0.723918425085465,0.6681205548351605,0.6667059609414908,0.6521670792565524,0.6502023655153444,0.7221108884435538,0.7229753624896853,0.723918425085465,0.723918425085465,0.5994341624425321,0.5994341624425321,0.5994341624425321,0.5994341624425321,0.5994341624425321,0.3740422020511611,0.5994341624425321,0.723918425085465,0.723918425085465,0.6770010609454202,0.5487445479193681,0.6437581044441825,0.722661008291092,0.3740422020511611,0.723918425085465,0.723918425085465,0.723918425085465,0.723918425085465,0.6906754685842272,0.6691422059805886,0.6685134975834021,0.723918425085465,0.723918425085465,0.5336555463868914,0.5390781563126252,0.5415929899013714,0.5419073440999647,0.545993948681677,0.5656410860937562,0.5380565051671972,0.5265825769185429,0.5411214586034815,0.5515737357067075,0.5279185822625644,0.5393139219615702,0.529333176156234,0.533812723486188,0.5292545876065857,0.5214743211914025,0.5540099807458053,0.6496289601716141,0.723918425085465
299,0.3406420684506267,0.7848245510629102,0.7848245510629102,0.7848245510629102,0.7848245510629102,0.7206177060002358,0.7384573067704036,0.6961766670596095,0.7810523006797909,0.7848245510629102,0.7848245510629102,0.7848245510629102,0.7848245510629102,0.7848245510629102,0.7848245510629102,0.7848245510629102,0.7848245510629102,0.3406420684506267,0.7848245510629102,0.7848245510629102,0.7848245510629102,0.7848245510629102,0.7848245510629102,0.7848245510629102,0.7848245510629102,0.3406420684506267,0.5709065189201933,0.7848245510629102,0.751503006012024,0.751503006012024,0.751503006012024,0.751503006012024,0.751503006012024,0.7848245510629102,0.7848245510629102,0.5587252937247044,0.5420645211992613,0.5454438288341389,0.5444221776887107,0.5543243349443986,0.5501591418130378,0.5613187158630988,0.5353844944791544,0.5474871311249951,0.5560532830366616,0.5535384494479154,0.5604542418169672,0.5425360524971512,0.5500019647137412,0.5560532830366616,0.562104601359582,0.5489017250186647,0.7138590907304805,0.7848245510629102
300,0.3758497386930724,0.5870957601477464,0.7127588510354042,0.6805375456795945,0.6850170930095485,0.6785728319383866,0.6785728319383866,0.6785728319383866,0.7074934182089669,0.7127588510354042,0.7127588510354042,0.7127588510354042,0.5870957601477464,0.5870957601477464,0.5870957601477464,0.5870957601477464,0.5870957601477464,0.3758497386930724,0.5870957601477464,0.7127588510354042,0.6806947227788911,0.6764509410978821,0.6391213800149318,0.6942905418680498,0.6764509410978821,0.3758497386930724,0.5015128295807301,0.7127588510354042,0.7127588510354042,0.6957051357617196,0.6957051357617196,0.6957051357617196,0.6667059609414908,0.7127588510354042,0.7127588510354042,0.5517309128060042,0.5419859326496129,0.5577036425792762,0.5358560257770443,0.5250108059255767,0.5359346143266926,0.5348343746316162,0.5252465715745216,0.5335769578372431,0.5356202601280994,0.5198239616487877,0.5255609257731149,0.5576250540296279,0.5098432158434516,0.5348343746316162,0.5410428700538331,0.5353844944791544,0.6410890044431637,0.7127588510354042
301,0.37557467876930334,0.5945223780895124,0.7134268537074149,0.68191284529844,0.6763330582734096,0.6839561475892962,0.6839561475892962,0.6839561475892962,0.7101261346221855,0.7134268537074149,0.7134268537074149,0.7134268537074149,0.5945223780895124,0.5945223780895124,0.5945223780895124,0.5945223780895124,0.5945223780895124,0.37557467876930334,0.5945223780895124,0.7134268537074149,0.678690714762859,0.6831702620928131,0.6461550552084562,0.5569570513576172,0.6404180910841291,0.37557467876930334,0.4944791543872058,0.7134268537074149,0.7134268537074149,0.6642304216275688,0.6642304216275688,0.6642304216275688,0.6351526582576918,0.7134268537074149,0.7134268537074149,0.533301897913474,0.5355809658532752,0.5494911391410272,0.5389602734881528,0.5524775040276632,0.5549923376164093,0.5394318047860427,0.5545993948681677,0.5607293017407364,0.5461118315061495,0.5244999803528626,0.5413179299776023,0.5556210460135959,0.5526346811269598,0.5340877834099572,0.5433612322684584,0.5353452002043302,0.6312698017676602,0.7134268537074149
302,0.33305827340956423,0.7752760422806397,0.7752760422806397,0.7752760422806397,0.7752760422806397,0.7366104758536681,0.7260796102007937,0.7180635781366654,0.7727612086918936,0.7752760422806397,0.7752760422806397,0.7752760422806397,0.7752760422806397,0.7752760422806397,0.7752760422806397,0.7752760422806397,0.7752760422806397,0.33305827340956423,0.7752760422806397,0.7752760422806397,0.7752760422806397,0.7752760422806397,0.7752760422806397,0.7752760422806397,0.7752760422806397,0.33305827340956423,0.5604935360917914,0.7752760422806397,0.7151558017996777,0.7151558017996777,0.7151558017996777,0.7151558017996777,0.7151558017996777,0.7752760422806397,0.7752760422806397,0.5569570513576172,0.5478407795984125,0.5726747612872805,0.5413965185272506,0.5533419780737946,0.5566426971590239,0.5650516719713937,0.5347164918071436,0.5456403002082597,0.5498054933396204,0.5342449605092539,0.5584502338009352,0.5483908994459508,0.5461118315061495,0.5628511925812409,0.5443042948642383,0.5478407795984125,0.7015861788937353,0.7752760422806397
303,0.3808401115957405,0.6057605406892216,0.7260796102007937,0.7260796102007937,0.6896931117136234,0.6919721796534245,0.6643090101772172,0.6653306613226453,0.7257652560022004,0.7260796102007937,0.7260796102007937,0.7260796102007937,0.6057605406892216,0.6057605406892216,0.6057605406892216,0.6057605406892216,0.6057605406892216,0.3808401115957405,0.6057605406892216,0.7260796102007937,0.7260796102007937,0.700302565916146,0.5629297811308892,0.678690714762859,0.723407599512751,0.3808401115957405,0.7260796102007937,0.7260796102007937,0.7260796102007937,0.7260796102007937,0.656057212464144,0.6525207277299697,0.6531494361271563,0.7260796102007937,0.7260796102007937,0.5272505795905537,0.5424181696726786,0.5417894612754922,0.5388816849385044,0.5473692483005226,0.5255216314982907,0.5373099139455382,0.5479193681480609,0.5139691146999882,0.5446972376124799,0.5296868246296514,0.5452473574600181,0.539038862037801,0.536524028449055,0.5295296475303548,0.5211992612676333,0.5265432826437189,0.654776510173579,0.7260796102007937
304,0.3790718692286534,0.607607371605957,0.7280050296671775,0.7280050296671775,0.6590828716256042,0.656568038036858,0.6583755746787693,0.6601831113206805,0.7267476128728044,0.7275334983692876,0.7280050296671775,0.7280050296671775,0.607607371605957,0.607607371605957,0.607607371605957,0.607607371605957,0.607607371605957,0.3790718692286534,0.607607371605957,0.7280050296671775,0.7280050296671775,0.684624150261307,0.5542457463947503,0.6670989036897325,0.7262760815749145,0.3790718692286534,0.7280050296671775,0.7280050296671775,0.7280050296671775,0.7280050296671775,0.6869818067507564,0.6587685174270109,0.6579040433808794,0.7280050296671775,0.7280050296671775,0.5313764784470902,0.5388423906636803,0.5396282761601635,0.5413572242524264,0.528075759361861,0.5650123776965696,0.5398640418091084,0.5365633227238791,0.5548744547919369,0.5155801799677787,0.5487445479193681,0.5493732563165546,0.5257181028724115,0.5377421509686039,0.5283901135604543,0.5575464654799795,0.529568941805179,0.6529384113179154,0.7280050296671775
305,0.3399347715037919,0.7827812487720539,0.7827812487720539,0.7827812487720539,0.7827812487720539,0.7218751227946089,0.739321780816535,0.6957837243113678,0.7792447640378797,0.7827812487720539,0.7827812487720539,0.7827812487720539,0.7827812487720539,0.7827812487720539,0.7827812487720539,0.7827812487720539,0.7827812487720539,0.3399347715037919,0.7827812487720539,0.7827812487720539,0.7827812487720539,0.7827812487720539,0.7827812487720539,0.7827812487720539,0.7827812487720539,0.3399347715037919,0.5694919250265237,0.7827812487720539,0.7522888915085072,0.7522888915085072,0.7522888915085072,0.7522888915085072,0.7522888915085072,0.7827812487720539,0.7827812487720539,0.5568391685331447,0.5778223112892451,0.5254037486738182,0.5422216982985579,0.556917757082793,0.5497661990647963,0.541514401351723,0.534048489135133,0.5398640418091084,0.5577822311289246,0.5365633227238791,0.5641479036504381,0.5441864120397658,0.5495304334158513,0.5617116586113403,0.5378207395182522,0.5485087822704232,0.7128112434018363,0.7827812487720539
306,0.38080081732091636,0.6036779441235413,0.7210106487484773,0.7210106487484773,0.6913041769814138,0.6927187708750835,0.6541317929977603,0.6541317929977603,0.7203033518016425,0.720932060198829,0.7210106487484773,0.7210106487484773,0.6036779441235413,0.6036779441235413,0.6036779441235413,0.6036779441235413,0.6036779441235413,0.38080081732091636,0.6036779441235413,0.7210106487484773,0.7210106487484773,0.7005776258399151,0.5738142952571811,0.6748005815552673,0.7182600495107863,0.38080081732091636,0.7210106487484773,0.7210106487484773,0.7210106487484773,0.7210106487484773,0.6658414868953594,0.6495736571181578,0.6495736571181578,0.7210106487484773,0.7210106487484773,0.5463083028802703,0.5402569845573499,0.5438720578411725,0.5287044677590476,0.5316908326456835,0.5260324570710048,0.5374277967700106,0.5214743211914025,0.5162874769146135,0.5441078234901174,0.5284687021101026,0.5220244410389406,0.5252465715745216,0.5338913120358364,0.5287830563086958,0.5177020708082832,0.5202954929466777,0.6520331876534479,0.7210106487484773
307,0.3637078077724076,0.5908287162560415,0.7256866674525522,0.7256866674525522,0.6828559078942198,0.6808126056033635,0.665252072772997,0.6633659475814374,0.7240363079099376,0.7248221934064207,0.7256866674525522,0.7256866674525522,0.5908287162560415,0.5908287162560415,0.5908287162560415,0.5908287162560415,0.5908287162560415,0.3637078077724076,0.5908287162560415,0.7256866674525522,0.7256866674525522,0.669260088805061,0.6720106880427522,0.6579433376557036,0.7243506621085308,0.3637078077724076,0.7256866674525522,0.7256866674525522,0.7256866674525522,0.7256866674525522,0.7027388109552438,0.6808911941530119,0.6801053086565287,0.7256866674525522,0.7256866674525522,0.5311800070729694,0.5335376635624189,0.5445400605131833,0.5376242681441314,0.5486266650948957,0.5331447208141774,0.5466619513536878,0.5290581162324649,0.5443042948642383,0.5182128963809973,0.5374670910448348,0.5446972376124799,0.540767810130064,0.5423395811230304,0.5532633895241463,0.5671735628118983,0.5585288223505835,0.656787794907171,0.7256866674525522
308,0.3842980077802664,0.609847145270934,0.7306377460803961,0.7306377460803961,0.6867067468269873,0.6893787575150301,0.6648591300247554,0.6661165468191285,0.7297732720342646,0.7304019804314511,0.7306377460803961,0.7306377460803961,0.609847145270934,0.609847145270934,0.609847145270934,0.609847145270934,0.609847145270934,0.3842980077802664,0.609847145270934,0.7306377460803961,0.7306377460803961,0.6979449094266965,0.561122244488978,0.6782191834649691,0.7288302094384849,0.3842980077802664,0.7306377460803961,0.7306377460803961,0.7306377460803961,0.7306377460803961,0.6748398758300915,0.6492200086447405,0.6500058941412237,0.7306377460803961,0.7306377460803961,0.5268576368423121,0.5378600337930763,0.5418680498251405,0.5293724704310582,0.5441471177649416,0.5612794215882746,0.5357381429525718,0.5216707925655232,0.5525560925773115,0.5430468780698652,0.5256788085975873,0.5357381429525718,0.5396675704349876,0.5339306063106606,0.5279578765373885,0.5237140948563794,0.5481551337970058,0.6576289834571104,0.7306377460803961
309,0.3649652245667806,0.5890997681637785,0.7245078392078275,0.7245078392078275,0.6828559078942198,0.6810483712523085,0.6643090101772172,0.6619513536877677,0.7227003025659161,0.7236433651616959,0.7245078392078275,0.7245078392078275,0.5890997681637785,0.5890997681637785,0.5890997681637785,0.5890997681637785,0.5890997681637785,0.3649652245667806,0.5890997681637785,0.7245078392078275,0.7245078392078275,0.6690243231561162,0.6701245628511926,0.6565287437620339,0.723407599512751,0.3649652245667806,0.7245078392078275,0.7245078392078275,0.7245078392078275,0.7245078392078275,0.7011670399622775,0.6800267201068805,0.6793980117096939,0.7245078392078275,0.7245078392078275,0.5355809658532752,0.545718888757908,0.5436755864670517,0.5371527368462415,0.5338520177610122,0.5317301269205077,0.5432826437188102,0.5276435223387952,0.542260992573382,0.5483123108963024,0.5301583559275413,0.5432040551691618,0.5435184093677551,0.5414751070768989,0.5493339620417306,0.5344021376085505,0.5290581162324649,0.6559524277312796,0.7245078392078275
