,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
55,0.4976559682654165,0.5628080298112754,0.5892535160476019,0.5839644188003366,0.5866089674239692,0.582041110710422,0.5810794566654646,0.5491044596706335,0.4976559682654165,0.4976559682654165,0.4976559682654165,0.4976559682654165,0.4976559682654165,0.4976559682654165,0.4976559682654165,0.4976559682654165,0.4976559682654165,0.4976559682654165,0.4928476980406299,0.523380213968025,0.5048683736025965,0.5464599110470009,0.4839523981247746,0.4938093520855872,0.5036663060463998,0.4976559682654165,0.5534319028729414,0.5902151700925592,0.5894939295588412,0.5644909243899507,0.5644909243899507,0.5209760788556317,0.5209760788556317,0.4959730736867412,0.5185719437432383,0.5015025844452459,0.4983772087991345,0.48972232239451857,0.48803942781584325,0.4890010818608006,0.5005409304002885,0.47962495492246665,0.4861161197259286,0.4853948791922106,0.4885202548383219,0.5051087871138358,0.4966943142204592,0.5120807789397764,0.5343590976479545,0.5902151700925592
56,0.5073927154706095,0.5718235364827503,0.5951436470729655,0.5903353768481788,0.5937011660055295,0.5874504147133068,0.5855271066233922,0.5408101935328765,0.5073927154706095,0.5073927154706095,0.5073927154706095,0.5073927154706095,0.5073927154706095,0.5073927154706095,0.5073927154706095,0.5073927154706095,0.5073927154706095,0.5073927154706095,0.5290299314821493,0.5028248587570622,0.5326361341507393,0.5571583122971511,0.5446568097127058,0.48359177785791563,0.49368914532996755,0.5073927154706095,0.5674960932804424,0.5968265416516408,0.5958648876066835,0.5689385743478783,0.5689385743478783,0.5446568097127058,0.5446568097127058,0.5045077533357375,0.5374444043755259,0.4888808751051809,0.4915254237288136,0.480225988700565,0.478783507633129,0.4970549344873182,0.4994590695997115,0.5088351965380454,0.48623632648154824,0.5040269263132588,0.4924870777737709,0.475177304964539,0.4857554994590696,0.48094722923428296,0.543534879993589,0.5968265416516408
57,0.4934487318187282,0.5629282365668951,0.5920182714268541,0.584565452578435,0.5879312417357856,0.5831229715109989,0.579516768842409,0.5432143286452699,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.481668469768001,0.5292703449933887,0.5148455343190287,0.5614857554994591,0.5424930881115518,0.4896021156388989,0.47950474816684696,0.4934487318187282,0.5569178987859118,0.5893737228032215,0.5908162038706576,0.5290299314821493,0.5290299314821493,0.52157711263373,0.5218175261449693,0.49465079937492484,0.5220579396562087,0.4917658372400529,0.5052289938694554,0.5009015506671475,0.5037865128020195,0.5018632047121048,0.5061906479144128,0.4857554994590696,0.5153263613415074,0.48984252915013826,0.49224666426253155,0.5030652722683014,0.4932083183074889,0.5097968505830027,0.530240903242466,0.5920182714268541
58,0.4912850102175742,0.5631686500781344,0.5852866931121529,0.5828825579997596,0.5852866931121529,0.5819209039548022,0.5804784228873663,0.5513883880274072,0.4912850102175742,0.4912850102175742,0.4912850102175742,0.4912850102175742,0.4912850102175742,0.4912850102175742,0.4912850102175742,0.4912850102175742,0.4912850102175742,0.4912850102175742,0.49200625075129223,0.5239812477461233,0.5042673398244981,0.47686019954321435,0.5400889529991586,0.4896021156388989,0.49537203990864287,0.4912850102175742,0.5557158312297151,0.5864887606683495,0.584565452578435,0.5677365067916816,0.5677365067916816,0.5210962856112513,0.5210962856112513,0.49080418319509556,0.5203750450775334,0.5071523019593701,0.5013823776896261,0.5042673398244981,0.5035460992907801,0.5040269263132588,0.48840004808270226,0.49921865608847216,0.4956124534198822,0.5090756100492848,0.4934487318187282,0.5064310614256521,0.4958528669311215,0.4833513643466763,0.5314874918192625,0.5864887606683495
59,0.4873181872821253,0.5332371679288376,0.562567616300036,0.5474215650919582,0.5072725087149897,0.5351604760187523,0.5373241976199062,0.5320351003726409,0.4873181872821253,0.4873181872821253,0.4873181872821253,0.4873181872821253,0.4873181872821253,0.4873181872821253,0.4873181872821253,0.4873181872821253,0.4873181872821253,0.4873181872821253,0.5043875465801178,0.4846736386584926,0.5099170573386225,0.4983772087991345,0.5082341627599472,0.5041471330688785,0.5039067195576391,0.4873181872821253,0.5380454381536243,0.5659334054573867,0.5546339704291381,0.5553552109628561,0.5563168650078134,0.5563168650078134,0.5570381055415314,0.4882798413270826,0.49645390070921985,0.5039067195576391,0.5067916816925111,0.4882798413270826,0.5029450655126818,0.4914052169731939,0.5024642384902032,0.4930881115518692,0.5027046520014424,0.5075129222262291,0.4998196898665705,0.5003005168890492,0.5091958168049044,0.4815482630123813,0.5179219368424802,0.5659334054573867
60,0.4667628320711624,0.523740834234884,0.5242216612573627,0.5374444043755259,0.5347998557518933,0.5379252313980045,0.5227791801899266,0.5292703449933887,0.4667628320711624,0.4667628320711624,0.4667628320711624,0.4667628320711624,0.4667628320711624,0.4667628320711624,0.4667628320711624,0.4667628320711624,0.4667628320711624,0.4667628320711624,0.49753576150979684,0.49897824257723283,0.5076331289818488,0.5177304964539007,0.524462074768602,0.5117201586729174,0.5177304964539007,0.4667628320711624,0.5162880153864647,0.5290299314821493,0.5331169611732179,0.5331169611732179,0.5266257963697559,0.5266257963697559,0.5263853828585167,0.4713306887847097,0.4706094482509917,0.5037865128020195,0.5042673398244981,0.5064310614256521,0.5064310614256521,0.4999398966221902,0.49897824257723283,0.5095564370717635,0.5105180911167208,0.5033056857795408,0.5001803101334295,0.5102776776054815,0.5069118884481307,0.5071523019593701,0.4991741350678723,0.5379252313980045
61,0.46267580238009376,0.5561966582521938,0.5480225988700564,0.5153263613415074,0.5283086909484312,0.519413391032576,0.5364827503305686,0.5249429017910806,0.46267580238009376,0.46267580238009376,0.46267580238009376,0.46267580238009376,0.46267580238009376,0.46267580238009376,0.46267580238009376,0.46267580238009376,0.46267580238009376,0.46267580238009376,0.5198942180550546,0.5186921504988581,0.5352806827743719,0.5182113234763793,0.5218175261449693,0.51436470729655,0.5232600072124053,0.46267580238009376,0.5566774852746724,0.4994590695997115,0.5492246664262531,0.5492246664262531,0.5470609448250991,0.5470609448250991,0.5405697800216372,0.4674840726048804,0.4593100132227431,0.5095564370717635,0.5049885803582161,0.5049885803582161,0.5064310614256521,0.5013823776896261,0.5196538045438154,0.5174900829426614,0.5184517369876187,0.5081139560043274,0.5136434667628321,0.5047481668469768,0.5064310614256521,0.49969948311095086,0.5012666230360665,0.5566774852746724
62,0.4902031494169972,0.5320351003726409,0.5664142324798653,0.5462194975357615,0.5067916816925111,0.536362543574949,0.5361221300637096,0.528428897704051,0.4902031494169972,0.4902031494169972,0.4902031494169972,0.4902031494169972,0.4902031494169972,0.4902031494169972,0.4902031494169972,0.4902031494169972,0.4902031494169972,0.4902031494169972,0.5029450655126818,0.5142445005409304,0.5072725087149897,0.48659694674840726,0.4942901791080659,0.49236687101815124,0.4952518331530232,0.4902031494169972,0.5354008895299915,0.5671354730135834,0.5536723163841808,0.5546339704291381,0.5579997595864887,0.5579997595864887,0.5563168650078134,0.4914052169731939,0.4974155547541772,0.4969347277316985,0.4981367952878952,0.5043875465801178,0.5019834114677245,0.49957927635533117,0.5029450655126818,0.49092438995071525,0.49621348719798053,0.4959730736867412,0.4974155547541772,0.5010217574227671,0.5048683736025965,0.5058300276475538,0.5191329086027968,0.5671354730135834
63,0.4861161197259286,0.5387666786873422,0.5644909243899507,0.525543935569179,0.5551147974516167,0.533477581440077,0.5339584084625556,0.5368433705974276,0.4861161197259286,0.4861161197259286,0.4861161197259286,0.4861161197259286,0.4861161197259286,0.4861161197259286,0.4861161197259286,0.4861161197259286,0.4861161197259286,0.4861161197259286,0.5159273951196057,0.5228993869455464,0.5029450655126818,0.4981367952878952,0.48972232239451857,0.4976559682654165,0.5012621709340065,0.4861161197259286,0.5373241976199062,0.5640100973674721,0.5630484433225147,0.5623272027887968,0.5632888568337541,0.5632888568337541,0.5632888568337541,0.48515446568097126,0.49621348719798053,0.4966943142204592,0.5019834114677245,0.4981367952878952,0.5120807789397764,0.49356893857434786,0.4976559682654165,0.4988580358216132,0.49933886284409185,0.4916456304844332,0.4969347277316985,0.4974155547541772,0.4988580358216132,0.5103978843611011,0.5197562028911951,0.5644909243899507
64,0.47686019954321435,0.5095564370717635,0.5518692150498858,0.5518692150498858,0.530953239572064,0.5497054934487318,0.5352806827743719,0.5235004207236447,0.47686019954321435,0.47686019954321435,0.47686019954321435,0.47686019954321435,0.47686019954321435,0.47686019954321435,0.47686019954321435,0.47686019954321435,0.47686019954321435,0.47686019954321435,0.5076331289818488,0.49513162639740355,0.511479745161678,0.5061906479144128,0.5016227912008655,0.511479745161678,0.508594783026806,0.47686019954321435,0.5263853828585167,0.5537925231398004,0.5386464719317225,0.5386464719317225,0.5321553071282606,0.5321553071282606,0.5321553071282606,0.47686019954321435,0.48695756701526627,0.5073927154706095,0.5045077533357375,0.5033056857795408,0.49825700204351486,0.5066714749368915,0.5073927154706095,0.5107585046279601,0.5042673398244981,0.5004207236446688,0.5066714749368915,0.5013823776896261,0.5025844452458228,0.5109989181391994,0.5079982013507678,0.5537925231398004
65,0.477341026565693,0.5436951556677485,0.5619665825219378,0.5321553071282606,0.5605241014545017,0.5405697800216372,0.5254237288135594,0.5417718475778339,0.477341026565693,0.477341026565693,0.477341026565693,0.477341026565693,0.477341026565693,0.477341026565693,0.477341026565693,0.477341026565693,0.477341026565693,0.477341026565693,0.5057098208919342,0.523019593701166,0.5174900829426614,0.4857554994590696,0.5083543695155668,0.5047481668469768,0.5220579396562087,0.477341026565693,0.5408101935328765,0.5605241014545017,0.5648515446568098,0.5641303041230917,0.565091958168049,0.565091958168049,0.5653323716792884,0.4761389590094963,0.49753576150979684,0.5071523019593701,0.5009015506671475,0.49969948311095086,0.4956124534198822,0.5004207236446688,0.4970549344873182,0.5083543695155668,0.49609328044236084,0.5052289938694554,0.49921865608847216,0.5069118884481307,0.5061906479144128,0.5061906479144128,0.516902405470743,0.5653323716792884
66,0.48371198461353526,0.533477581440077,0.5685779540810193,0.5409304002884963,0.5582401730977281,0.5272268301478543,0.5430941218896502,0.5322755138838803,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.5094362303161437,0.4801057819449453,0.5024642384902032,0.5118403654285371,0.4971751412429379,0.49332852506310854,0.5027046520014424,0.48371198461353526,0.5310734463276836,0.5685779540810193,0.5666546459911047,0.5661738189686261,0.5659334054573867,0.5659334054573867,0.5666546459911047,0.4832311575910566,0.4959730736867412,0.4969347277316985,0.5096766438273831,0.5022238249789638,0.5082341627599472,0.4969347277316985,0.49933886284409185,0.514725327563409,0.5053492006250752,0.5012621709340065,0.5029450655126818,0.5048683736025965,0.5036663060463998,0.5019834114677245,0.5198096281159149,0.5685779540810193
67,0.48767880754898424,0.5343190287294146,0.5674960932804424,0.5429739151340305,0.5506671474936892,0.5328765476619786,0.5357615097968506,0.5285491044596706,0.48767880754898424,0.48767880754898424,0.48767880754898424,0.48767880754898424,0.48767880754898424,0.48767880754898424,0.48767880754898424,0.48767880754898424,0.48767880754898424,0.48767880754898424,0.5057098208919342,0.49513162639740355,0.5100372640942421,0.5045077533357375,0.49368914532996755,0.49777617502103616,0.49224666426253155,0.48767880754898424,0.5364827503305686,0.565091958168049,0.5576391393196297,0.5569178987859118,0.5578795528308691,0.5578795528308691,0.5588412068758264,0.48479384541411225,0.4984974155547542,0.4939295588412069,0.49224666426253155,0.49681452097607887,0.4932083183074889,0.49825700204351486,0.49681452097607887,0.4912850102175742,0.5035460992907801,0.49681452097607887,0.5042673398244981,0.4987378290659935,0.4924870777737709,0.5040269263132588,0.5196716129520552,0.5674960932804424
68,0.4648395239812477,0.5239812477461233,0.5290299314821493,0.5388868854429619,0.5360019233080899,0.5398485394879192,0.5278278639259526,0.533838201706936,0.4648395239812477,0.4648395239812477,0.4648395239812477,0.4648395239812477,0.4648395239812477,0.4648395239812477,0.4648395239812477,0.4648395239812477,0.4648395239812477,0.4648395239812477,0.516528428897704,0.49537203990864287,0.522298353167448,0.52157711263373,0.5254237288135594,0.5076331289818488,0.5182113234763793,0.4648395239812477,0.5179709099651401,0.5311936530833032,0.5403293665103979,0.5403293665103979,0.5350402692631326,0.5350402692631326,0.5321553071282606,0.4674840726048804,0.4677244861161197,0.5160476018752254,0.5035460992907801,0.5097968505830027,0.5006611371559082,0.5097968505830027,0.4963336939536002,0.5030652722683014,0.5035460992907801,0.5069118884481307,0.5117201586729174,0.5054694073806948,0.5054694073806948,0.5045077533357375,0.500367298419949,0.5403293665103979
69,0.45690587811034983,0.5311936530833032,0.5141242937853108,0.5307128260608246,0.5326361341507393,0.5266257963697559,0.525904555836038,0.527347036903474,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.5069118884481307,0.5018632047121048,0.528068277437192,0.5196538045438154,0.5071523019593701,0.5198942180550546,0.5292703449933887,0.45690587811034983,0.524462074768602,0.5295107585046279,0.5268662098809953,0.5350402692631326,0.5350402692631326,0.5321553071282606,0.5321553071282606,0.527347036903474,0.4819088832792403,0.5105180911167208,0.5153263613415074,0.5088351965380454,0.5059502344031734,0.5093160235605241,0.5083543695155668,0.5126818127178747,0.49753576150979684,0.51436470729655,0.5040269263132588,0.5148455343190287,0.5045077533357375,0.5047481668469768,0.4977405582045563,0.5350402692631326
70,0.46447890371438877,0.5269864166366149,0.5260247625916576,0.5344392354850342,0.5361221300637096,0.5366029570861882,0.525543935569179,0.5337179949513162,0.46447890371438877,0.46447890371438877,0.46447890371438877,0.46447890371438877,0.46447890371438877,0.46447890371438877,0.46447890371438877,0.46447890371438877,0.46447890371438877,0.46447890371438877,0.49501141964178386,0.5063108546700325,0.5161678086308451,0.5209760788556317,0.5130424329847337,0.5094362303161437,0.5149657410746484,0.46447890371438877,0.5164082221420844,0.5269864166366149,0.5390070921985816,0.5390070921985816,0.5257843490804183,0.5257843490804183,0.5132828464959731,0.46592138478182477,0.4676042793605001,0.5043875465801178,0.5144849140521698,0.5031854790239212,0.5094362303161437,0.5094362303161437,0.49116480346195457,0.4971751412429379,0.5036663060463998,0.5041471330688785,0.5120807789397764,0.5108787113835798,0.5029450655126818,0.517610289698281,0.49809227426729524,0.5390070921985816
71,0.47397523740834235,0.530231999038346,0.52157711263373,0.5275874504147133,0.5150859478302681,0.5218175261449693,0.5261449693472773,0.5242216612573627,0.47397523740834235,0.47397523740834235,0.47397523740834235,0.47397523740834235,0.47397523740834235,0.47397523740834235,0.47397523740834235,0.47397523740834235,0.47397523740834235,0.47397523740834235,0.5023440317345835,0.49969948311095086,0.5129222262291141,0.5073927154706095,0.5069118884481307,0.5107585046279601,0.5124413992066355,0.47397523740834235,0.5304724125495853,0.5218175261449693,0.5100372640942421,0.5189325640100974,0.5189325640100974,0.517249669431422,0.5235004207236447,0.473013583363385,0.4896021156388989,0.5021036182233442,0.5138838802740714,0.49897824257723283,0.5073927154706095,0.4984974155547542,0.5035460992907801,0.5035460992907801,0.5078735424930881,0.4972953479985575,0.5035460992907801,0.5083543695155668,0.5023440317345835,0.5061906479144128,0.49940564437499163,0.5304724125495853
72,0.4839523981247746,0.5250631085467004,0.5702608486596947,0.5510277677605482,0.5103978843611011,0.5409304002884963,0.5118403654285371,0.5274672436590936,0.4839523981247746,0.4839523981247746,0.4839523981247746,0.4839523981247746,0.4839523981247746,0.4839523981247746,0.4839523981247746,0.4839523981247746,0.4839523981247746,0.4839523981247746,0.5123211924510157,0.524822695035461,0.5043875465801178,0.5055896141363144,0.4988580358216132,0.4988580358216132,0.49789638177665585,0.4839523981247746,0.5293905517490083,0.57194374323837,0.5548743839403775,0.5548743839403775,0.5558360379853348,0.5558360379853348,0.5555956244740955,0.4853948791922106,0.49044356292823654,0.4976559682654165,0.5096766438273831,0.4974155547541772,0.5043875465801178,0.5024642384902032,0.49236687101815124,0.5005409304002885,0.5027046520014424,0.5005409304002885,0.5084745762711864,0.4981367952878952,0.4988580358216132,0.5106382978723404,0.5153575260559273,0.57194374323837
73,0.46556076451496575,0.530231999038346,0.5501863204712105,0.5196538045438154,0.520134631566294,0.5189325640100974,0.5227791801899266,0.5420122610890732,0.46556076451496575,0.46556076451496575,0.46556076451496575,0.46556076451496575,0.46556076451496575,0.46556076451496575,0.46556076451496575,0.46556076451496575,0.46556076451496575,0.46556076451496575,0.5009015506671475,0.49801658853227554,0.517249669431422,0.5052289938694554,0.5071523019593701,0.5078735424930881,0.520855872100012,0.46556076451496575,0.524462074768602,0.5487438394037745,0.5513883880274072,0.5429739151340305,0.5429739151340305,0.5396081259766798,0.5381656449092439,0.4662820050486837,0.4871979805265056,0.5030652722683014,0.5083543695155668,0.5102776776054815,0.5049885803582161,0.5028248587570622,0.5093160235605241,0.5037865128020195,0.49801658853227554,0.5071523019593701,0.5054694073806948,0.5045077533357375,0.5112393316504388,0.5018632047121048,0.5024775947963831,0.5513883880274072
74,0.4850342589253516,0.5398485394879192,0.5607645149657411,0.5263853828585167,0.5528308690948431,0.5328765476619786,0.517249669431422,0.5323957206394999,0.4850342589253516,0.4850342589253516,0.4850342589253516,0.4850342589253516,0.4850342589253516,0.4850342589253516,0.4850342589253516,0.4850342589253516,0.4850342589253516,0.4850342589253516,0.5069118884481307,0.4910445967063349,0.51436470729655,0.5042673398244981,0.4970549344873182,0.48767880754898424,0.5138838802740714,0.4850342589253516,0.5376848178867653,0.5583603798533477,0.5581199663421085,0.5573987258083904,0.5590816203870658,0.5590816203870658,0.5595624474095444,0.481668469768001,0.49657410746483954,0.49777617502103616,0.4970549344873182,0.4939295588412069,0.49921865608847216,0.49609328044236084,0.4987378290659935,0.49056376968385623,0.5009015506671475,0.5011419641783869,0.5042673398244981,0.4994590695997115,0.4843130183916336,0.5037865128020195,0.5172318610231821,0.5607645149657411
75,0.48214929679047963,0.5299915855271066,0.5653323716792884,0.5516288015386465,0.5107585046279601,0.5417718475778339,0.5393677124654406,0.5345594422406539,0.48214929679047963,0.48214929679047963,0.48214929679047963,0.48214929679047963,0.48214929679047963,0.48214929679047963,0.48214929679047963,0.48214929679047963,0.48214929679047963,0.48214929679047963,0.5057098208919342,0.4984974155547542,0.5018632047121048,0.5061906479144128,0.5095564370717635,0.4917658372400529,0.4999398966221902,0.48214929679047963,0.5343190287294146,0.565091958168049,0.5540329366510398,0.5547541771847578,0.5569178987859118,0.5569178987859118,0.5581199663421085,0.48238971030171895,0.4903233561726169,0.5097968505830027,0.49969948311095086,0.5033056857795408,0.4963336939536002,0.5040269263132588,0.4999398966221902,0.5124413992066355,0.5071523019593701,0.4934487318187282,0.4927274912850102,0.49921865608847216,0.4915254237288136,0.5129222262291141,0.5159229430175457,0.5653323716792884
76,0.48371198461353526,0.534198821973795,0.562567616300036,0.5426132948671716,0.5498257002043515,0.5317946868614016,0.5426132948671716,0.5370837841086669,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.5079937492487078,0.5003005168890492,0.5118403654285371,0.4938093520855872,0.4938093520855872,0.49477100613054453,0.5113595384060584,0.48371198461353526,0.5366029570861882,0.5632888568337541,0.5611251352326001,0.561846375766318,0.5630484433225147,0.5630484433225147,0.5630484433225147,0.48563529270344996,0.4957326601755019,0.4990984493328525,0.4986176223103738,0.5063108546700325,0.49477100613054453,0.5005409304002885,0.5012621709340065,0.5111191248948191,0.4938093520855872,0.5091958168049044,0.4983772087991345,0.5079937492487078,0.49116480346195457,0.5058300276475538,0.5190705791739569,0.5632888568337541
77,0.46231518211323475,0.5257843490804183,0.5358817165524703,0.5457386705132828,0.5399687462435389,0.5476619786031975,0.5298713787714869,0.5361221300637096,0.46231518211323475,0.46231518211323475,0.46231518211323475,0.46231518211323475,0.46231518211323475,0.46231518211323475,0.46231518211323475,0.46231518211323475,0.46231518211323475,0.46231518211323475,0.5144849140521698,0.5289097247265296,0.5272268301478543,0.517610289698281,0.5289097247265296,0.517610289698281,0.5202548383219137,0.46231518211323475,0.519774011299435,0.5368433705974276,0.5435749489121289,0.5435749489121289,0.5315542733501623,0.5315542733501623,0.5289097247265296,0.4647193172256281,0.4635172496694314,0.5137636735184518,0.5024642384902032,0.5027046520014424,0.5156869816083663,0.5135232600072124,0.5043875465801178,0.49933886284409185,0.5053492006250752,0.5075129222262291,0.5130424329847337,0.5084745762711864,0.5075129222262291,0.5156869816083663,0.500389558930249,0.5476619786031975
78,0.4632768361581921,0.5346796489962736,0.4986176223103738,0.522658973434307,0.5135232600072124,0.5195335977881957,0.5195335977881957,0.5200144248106744,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.5075129222262291,0.5144849140521698,0.5154465680971271,0.5031854790239212,0.5101574708498617,0.5065512681812718,0.519774011299435,0.4632768361581921,0.5301117922827263,0.5430941218896502,0.5406899867772569,0.5474215650919582,0.5474215650919582,0.5442961894458469,0.5442961894458469,0.5200144248106744,0.48803942781584325,0.5065512681812718,0.5019834114677245,0.49212645750691186,0.5039067195576391,0.5015025844452459,0.49621348719798053,0.519774011299435,0.5111191248948191,0.5067916816925111,0.5051087871138358,0.5166486356533238,0.5142445005409304,0.5039067195576391,0.5011107994639669,0.5474215650919582
79,0.47397523740834235,0.5271066233922347,0.5605241014545017,0.5352806827743719,0.5102776776054815,0.5417718475778339,0.5275874504147133,0.5441759826902272,0.47397523740834235,0.47397523740834235,0.47397523740834235,0.47397523740834235,0.47397523740834235,0.47397523740834235,0.47397523740834235,0.47397523740834235,0.47397523740834235,0.47397523740834235,0.5100372640942421,0.52157711263373,0.5093160235605241,0.517249669431422,0.5057098208919342,0.4994590695997115,0.5097968505830027,0.47397523740834235,0.52518331530232,0.5610049284769804,0.5612453419882197,0.5607645149657411,0.5617261690106984,0.5617261690106984,0.5624474095444164,0.474456064430821,0.48551508594783027,0.4999398966221902,0.5013823776896261,0.5006611371559082,0.49609328044236084,0.4999398966221902,0.5011419641783869,0.5102776776054815,0.4994590695997115,0.5069118884481307,0.5023440317345835,0.4915254237288136,0.4994590695997115,0.5129222262291141,0.5116489250399576,0.5624474095444164
80,0.4833513643466763,0.5283086909484312,0.5602836879432624,0.5379252313980045,0.5518692150498858,0.5271066233922347,0.5408101935328765,0.5326361341507393,0.4833513643466763,0.4833513643466763,0.4833513643466763,0.4833513643466763,0.4833513643466763,0.4833513643466763,0.4833513643466763,0.4833513643466763,0.4833513643466763,0.4833513643466763,0.5078735424930881,0.4956124534198822,0.5059502344031734,0.4956124534198822,0.4987378290659935,0.4956124534198822,0.5054694073806948,0.4833513643466763,0.5275874504147133,0.5602836879432624,0.5619665825219378,0.5617261690106984,0.5624474095444164,0.5624474095444164,0.5619665825219378,0.4828705373241976,0.4941699723524462,0.4999398966221902,0.4970549344873182,0.5064310614256521,0.5088351965380454,0.49969948311095086,0.4994590695997115,0.48359177785791563,0.4939295588412069,0.5057098208919342,0.5009015506671475,0.5083543695155668,0.48840004808270226,0.4886404615939416,0.5174544661261815,0.5624474095444164
81,0.49224666426253155,0.5448972232239452,0.5612453419882197,0.5328765476619786,0.5504267339824498,0.5203750450775334,0.5352806827743719,0.5275874504147133,0.49224666426253155,0.49224666426253155,0.49224666426253155,0.49224666426253155,0.49224666426253155,0.49224666426253155,0.49224666426253155,0.49224666426253155,0.49224666426253155,0.49224666426253155,0.5057098208919342,0.5088351965380454,0.5093160235605241,0.47637937252073564,0.4874383940377449,0.5001803101334295,0.5054694073806948,0.49224666426253155,0.5475417718475778,0.5612453419882197,0.559322033898305,0.559322033898305,0.5607645149657411,0.5607645149657411,0.5610049284769804,0.4924870777737709,0.5037865128020195,0.49657410746483954,0.49969948311095086,0.4896021156388989,0.49513162639740355,0.48623632648154824,0.4932083183074889,0.4871979805265056,0.4927274912850102,0.5028248587570622,0.48840004808270226,0.5018632047121048,0.5040269263132588,0.5001803101334295,0.5219867060232489,0.5612453419882197
82,0.4702488279841327,0.5058300276475538,0.5505469407380695,0.5493448731818729,0.5267460031253757,0.5469407380694795,0.5397283327322996,0.5265055896141363,0.4702488279841327,0.4702488279841327,0.4702488279841327,0.4702488279841327,0.4702488279841327,0.4702488279841327,0.4702488279841327,0.4702488279841327,0.4702488279841327,0.4702488279841327,0.5087149897824258,0.4928476980406299,0.5180911167207597,0.5212164923668711,0.5067916816925111,0.5120807789397764,0.5120807789397764,0.4702488279841327,0.5183315302319991,0.5515085947830268,0.5416516408222142,0.5416516408222142,0.5385262651761029,0.5385262651761029,0.5385262651761029,0.4716913090515687,0.47577833874263736,0.514725327563409,0.49957927635533117,0.4971751412429379,0.5075129222262291,0.5113595384060584,0.5058300276475538,0.4930881115518692,0.5003005168890492,0.5005409304002885,0.5027046520014424,0.5027046520014424,0.5051087871138358,0.49260728452939057,0.5049841282561561,0.5515085947830268
83,0.4677244861161197,0.5703810554153144,0.5703810554153144,0.570140641904075,0.567976920302921,0.570140641904075,0.5554754177184758,0.5477821853588172,0.4677244861161197,0.4677244861161197,0.4677244861161197,0.4677244861161197,0.4677244861161197,0.4677244861161197,0.4677244861161197,0.4677244861161197,0.4677244861161197,0.4677244861161197,0.4956124534198822,0.5006611371559082,0.51436470729655,0.5189325640100974,0.5097968505830027,0.5021036182233442,0.5148455343190287,0.4677244861161197,0.5711022959490324,0.5696598148815963,0.508594783026806,0.508594783026806,0.5509075610049284,0.5509075610049284,0.5465801178026205,0.4718115158071884,0.4607524942901791,0.5095564370717635,0.5160476018752254,0.5141242937853108,0.5126818127178747,0.5148455343190287,0.5105180911167208,0.5090756100492848,0.5030652722683014,0.5028248587570622,0.5033056857795408,0.5042673398244981,0.5097968505830027,0.5076331289818488,0.5124503034107554,0.5711022959490324
