,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
593,0.8008008008008008,0.7972972972972973,0.8053053053053053,0.8011344678011345,0.8053053053053053
594,0.7892892892892893,0.7922922922922923,0.7917917917917918,0.7911244577911244,0.7922922922922923
595,0.8143143143143143,0.8198198198198198,0.8233233233233234,0.8191524858191525,0.8233233233233234
596,0.7957957957957958,0.7947947947947948,0.7967967967967968,0.7957957957957958,0.7967967967967968
597,0.7907907907907908,0.7917917917917918,0.7907907907907908,0.7911244577911245,0.7917917917917918
598,0.8113113113113113,0.8058058058058059,0.8023023023023023,0.8064731398064732,0.8113113113113113
599,0.8033033033033034,0.7932932932932933,0.8068068068068068,0.8011344678011345,0.8068068068068068
600,0.7957957957957958,0.8008008008008008,0.7967967967967968,0.7977977977977978,0.8008008008008008
601,0.7982982982982983,0.8013013013013013,0.8078078078078078,0.8024691358024691,0.8078078078078078
602,0.8053053053053053,0.7972972972972973,0.8088088088088088,0.8038038038038038,0.8088088088088088
603,0.7907907907907908,0.7877877877877878,0.7867867867867868,0.7884551217884551,0.7907907907907908
604,0.8038038038038038,0.8008008008008008,0.8148148148148148,0.8064731398064732,0.8148148148148148
605,0.7867867867867868,0.7897897897897898,0.7927927927927928,0.7897897897897898,0.7927927927927928
606,0.8013013013013013,0.8228228228228228,0.8153153153153153,0.8131464798131464,0.8228228228228228
607,0.7992992992992993,0.7962962962962963,0.8018018018018018,0.7991324657991324,0.8018018018018018
608,0.7967967967967968,0.7917917917917918,0.8008008008008008,0.7964631297964632,0.8008008008008008
609,0.8143143143143143,0.8193193193193193,0.8178178178178178,0.8171504838171505,0.8193193193193193
610,0.8283283283283284,0.8253253253253253,0.8258258258258259,0.8264931598264932,0.8283283283283284
611,0.8203203203203203,0.8063063063063063,0.8108108108108109,0.8124791458124792,0.8203203203203203
612,0.7842842842842843,0.7892892892892893,0.7897897897897898,0.7877877877877878,0.7897897897897898
613,0.8113113113113113,0.8088088088088088,0.8133133133133134,0.8111444778111445,0.8133133133133134
614,0.8033033033033034,0.8008008008008008,0.7972972972972973,0.8004671338004671,0.8033033033033034
615,0.7887887887887888,0.7832832832832833,0.7852852852852853,0.7857857857857858,0.7887887887887888
616,0.7977977977977978,0.8028028028028028,0.8028028028028028,0.8011344678011345,0.8028028028028028
617,0.7942942942942943,0.7947947947947948,0.7982982982982983,0.7957957957957958,0.7982982982982983
618,0.8063063063063063,0.8198198198198198,0.8173173173173173,0.8144811478144812,0.8198198198198198
619,0.7937937937937938,0.7947947947947948,0.8008008008008008,0.7964631297964632,0.8008008008008008
620,0.7997997997997998,0.7982982982982983,0.8033033033033034,0.8004671338004671,0.8033033033033034
621,0.8068068068068068,0.8108108108108109,0.8018018018018018,0.8064731398064732,0.8108108108108109
622,0.7882882882882883,0.7982982982982983,0.7947947947947948,0.7937937937937938,0.7982982982982983
623,0.8178178178178178,0.8038038038038038,0.8158158158158159,0.8124791458124792,0.8178178178178178
624,0.8183183183183184,0.8253253253253253,0.8218218218218218,0.8218218218218217,0.8253253253253253
625,0.8028028028028028,0.7957957957957958,0.7927927927927928,0.7971304637971305,0.8028028028028028
626,0.8223223223223223,0.8108108108108109,0.8123123123123123,0.8151484818151484,0.8223223223223223
627,0.8033033033033034,0.8028028028028028,0.8053053053053053,0.8038038038038038,0.8053053053053053
628,0.7937937937937938,0.7987987987987988,0.7967967967967968,0.7964631297964632,0.7987987987987988
629,0.7897897897897898,0.7992992992992993,0.7922922922922923,0.7937937937937938,0.7992992992992993
630,0.7922922922922923,0.7877877877877878,0.7872872872872873,0.7891224557891224,0.7922922922922923
631,0.8028028028028028,0.8043043043043043,0.7922922922922923,0.7997997997997999,0.8043043043043043
632,0.7837837837837838,0.7847847847847848,0.7847847847847848,0.7844511177844512,0.7847847847847848
633,0.7817817817817818,0.7852852852852853,0.7882882882882883,0.7851184517851185,0.7882882882882883
634,0.8123123123123123,0.8233233233233234,0.8158158158158159,0.8171504838171505,0.8233233233233234
635,0.8053053053053053,0.8208208208208209,0.8153153153153153,0.8138138138138138,0.8208208208208209
636,0.7957957957957958,0.7947947947947948,0.7967967967967968,0.7957957957957958,0.7967967967967968
637,0.7987987987987988,0.8003003003003003,0.8063063063063063,0.8018018018018017,0.8063063063063063
638,0.7947947947947948,0.8068068068068068,0.8058058058058059,0.8024691358024691,0.8068068068068068
639,0.7872872872872873,0.7902902902902903,0.7937937937937938,0.7904571237904571,0.7937937937937938
640,0.8028028028028028,0.8003003003003003,0.7982982982982983,0.8004671338004671,0.8028028028028028
641,0.8048048048048048,0.8023023023023023,0.8063063063063063,0.804471137804471,0.8063063063063063
642,0.7947947947947948,0.7997997997997998,0.8048048048048048,0.7997997997997998,0.8048048048048048
643,0.7827827827827828,0.7962962962962963,0.7982982982982983,0.7924591257924591,0.7982982982982983
644,0.8263263263263263,0.8253253253253253,0.8238238238238238,0.8251584918251584,0.8263263263263263
645,0.7902902902902903,0.7952952952952953,0.7897897897897898,0.7917917917917917,0.7952952952952953
646,0.8228228228228228,0.8153153153153153,0.8173173173173173,0.8184851518184851,0.8228228228228228
647,0.8023023023023023,0.7992992992992993,0.8138138138138138,0.8051384718051384,0.8138138138138138
648,0.7967967967967968,0.7992992992992993,0.7932932932932933,0.7964631297964632,0.7992992992992993
649,0.7992992992992993,0.7957957957957958,0.8143143143143143,0.8031364698031366,0.8143143143143143
650,0.8098098098098098,0.8023023023023023,0.8093093093093093,0.8071404738071405,0.8098098098098098
651,0.8068068068068068,0.8073073073073073,0.8153153153153153,0.8098098098098098,0.8153153153153153
652,0.7832832832832833,0.7862862862862863,0.7877877877877878,0.7857857857857858,0.7877877877877878
653,0.8068068068068068,0.8108108108108109,0.8018018018018018,0.8064731398064732,0.8108108108108109
654,0.7957957957957958,0.8008008008008008,0.7967967967967968,0.7977977977977978,0.8008008008008008
655,0.8113113113113113,0.8058058058058059,0.8023023023023023,0.8064731398064732,0.8113113113113113
656,0.7997997997997998,0.7992992992992993,0.8043043043043043,0.8011344678011344,0.8043043043043043
657,0.8128128128128128,0.8058058058058059,0.8088088088088088,0.8091424758091424,0.8128128128128128
658,0.8068068068068068,0.8063063063063063,0.8123123123123123,0.8084751418084751,0.8123123123123123
659,0.8023023023023023,0.8063063063063063,0.7927927927927928,0.8004671338004671,0.8063063063063063
660,0.7947947947947948,0.8003003003003003,0.7902902902902903,0.7951284617951284,0.8003003003003003
661,0.8138138138138138,0.8008008008008008,0.8088088088088088,0.8078078078078078,0.8138138138138138
662,0.8163163163163163,0.8068068068068068,0.8043043043043043,0.8091424758091424,0.8163163163163163
663,0.7922922922922923,0.7992992992992993,0.7917917917917918,0.794461127794461,0.7992992992992993
664,0.7922922922922923,0.7877877877877878,0.7872872872872873,0.7891224557891224,0.7922922922922923
665,0.8003003003003003,0.7942942942942943,0.8028028028028028,0.7991324657991324,0.8028028028028028
666,0.7922922922922923,0.7982982982982983,0.7967967967967968,0.7957957957957958,0.7982982982982983
667,0.7927927927927928,0.7927927927927928,0.7957957957957958,0.7937937937937938,0.7957957957957958
668,0.7862862862862863,0.7832832832832833,0.7817817817817818,0.7837837837837839,0.7862862862862863
669,0.8108108108108109,0.8133133133133134,0.8153153153153153,0.8131464798131466,0.8153153153153153
670,0.8228228228228228,0.8233233233233234,0.8173173173173173,0.8211544878211545,0.8233233233233234
671,0.7992992992992993,0.7942942942942943,0.8038038038038038,0.7991324657991324,0.8038038038038038
672,0.7997997997997998,0.7962962962962963,0.8033033033033034,0.7997997997997999,0.8033033033033034
673,0.8028028028028028,0.8003003003003003,0.8043043043043043,0.8024691358024691,0.8043043043043043
674,0.8023023023023023,0.7967967967967968,0.8003003003003003,0.7997997997997998,0.8023023023023023
675,0.8058058058058059,0.8078078078078078,0.7977977977977978,0.8038038038038038,0.8078078078078078
676,0.8028028028028028,0.8008008008008008,0.7957957957957958,0.7997997997997999,0.8028028028028028
677,0.8303303303303303,0.8338338338338338,0.8273273273273273,0.8304971638304971,0.8338338338338338
678,0.7922922922922923,0.7982982982982983,0.7967967967967968,0.7957957957957958,0.7982982982982983
679,0.7957957957957958,0.8013013013013013,0.7962962962962963,0.7977977977977978,0.8013013013013013
680,0.7947947947947948,0.7992992992992993,0.8033033033033034,0.7991324657991324,0.8033033033033034
681,0.8163163163163163,0.8263263263263263,0.8208208208208209,0.8211544878211545,0.8263263263263263
682,0.8083083083083084,0.8078078078078078,0.8153153153153153,0.8104771438104771,0.8153153153153153
683,0.7962962962962963,0.8128128128128128,0.8063063063063063,0.8051384718051384,0.8128128128128128
684,0.7867867867867868,0.7947947947947948,0.7917917917917918,0.7911244577911244,0.7947947947947948
685,0.7937937937937938,0.7957957957957958,0.7937937937937938,0.7944611277944612,0.7957957957957958
686,0.8183183183183184,0.8233233233233234,0.8218218218218218,0.8211544878211545,0.8233233233233234
687,0.7957957957957958,0.8048048048048048,0.8028028028028028,0.8011344678011345,0.8048048048048048
688,0.7862862862862863,0.7887887887887888,0.8023023023023023,0.7924591257924591,0.8023023023023023
689,0.7932932932932933,0.7947947947947948,0.7952952952952953,0.7944611277944612,0.7952952952952953
690,0.8143143143143143,0.8198198198198198,0.8233233233233234,0.8191524858191525,0.8233233233233234
691,0.7832832832832833,0.7902902902902903,0.7897897897897898,0.7877877877877878,0.7902902902902903
692,0.8108108108108109,0.8043043043043043,0.8083083083083084,0.8078078078078078,0.8108108108108109
693,0.8143143143143143,0.8033033033033034,0.8018018018018018,0.8064731398064732,0.8143143143143143
694,0.8023023023023023,0.8048048048048048,0.7922922922922923,0.7997997997997998,0.8048048048048048
695,0.7957957957957958,0.8133133133133134,0.7982982982982983,0.8024691358024691,0.8133133133133134
696,0.8078078078078078,0.8178178178178178,0.8098098098098098,0.8118118118118117,0.8178178178178178
697,0.8013013013013013,0.8013013013013013,0.8108108108108109,0.8044711378044712,0.8108108108108109
698,0.7927927927927928,0.7927927927927928,0.7957957957957958,0.7937937937937938,0.7957957957957958
699,0.7952952952952953,0.7937937937937938,0.7982982982982983,0.7957957957957958,0.7982982982982983
700,0.8048048048048048,0.8013013013013013,0.8053053053053053,0.8038038038038038,0.8053053053053053
701,0.7947947947947948,0.7932932932932933,0.7872872872872873,0.7917917917917917,0.7947947947947948
702,0.8178178178178178,0.8003003003003003,0.7972972972972973,0.8051384718051384,0.8178178178178178
703,0.7957957957957958,0.8013013013013013,0.7942942942942943,0.7971304637971306,0.8013013013013013
704,0.7982982982982983,0.8008008008008008,0.8023023023023023,0.8004671338004671,0.8023023023023023
705,0.8063063063063063,0.8053053053053053,0.8118118118118118,0.8078078078078077,0.8118118118118118
706,0.8033033033033034,0.8058058058058059,0.8003003003003003,0.8031364698031366,0.8058058058058059
707,0.7922922922922923,0.7967967967967968,0.7942942942942943,0.794461127794461,0.7967967967967968
708,0.8033033033033034,0.8073073073073073,0.8108108108108109,0.8071404738071405,0.8108108108108109
709,0.8283283283283284,0.8253253253253253,0.8258258258258259,0.8264931598264932,0.8283283283283284
710,0.7982982982982983,0.7947947947947948,0.7962962962962963,0.7964631297964632,0.7982982982982983
711,0.7902902902902903,0.7967967967967968,0.7962962962962963,0.7944611277944612,0.7967967967967968
712,0.8258258258258259,0.8263263263263263,0.8153153153153153,0.8224891558224892,0.8263263263263263
713,0.8013013013013013,0.7987987987987988,0.7972972972972973,0.7991324657991324,0.8013013013013013
714,0.7897897897897898,0.7867867867867868,0.7887887887887888,0.7884551217884551,0.7897897897897898
715,0.8028028028028028,0.7957957957957958,0.7927927927927928,0.7971304637971305,0.8028028028028028
716,0.7897897897897898,0.7917917917917918,0.7917917917917918,0.7911244577911244,0.7917917917917918
717,0.7947947947947948,0.8038038038038038,0.8088088088088088,0.8024691358024691,0.8088088088088088
718,0.8043043043043043,0.7982982982982983,0.8108108108108109,0.8044711378044712,0.8108108108108109
719,0.7952952952952953,0.7947947947947948,0.7992992992992993,0.7964631297964632,0.7992992992992993
720,0.7897897897897898,0.7917917917917918,0.7937937937937938,0.7917917917917917,0.7937937937937938
721,0.7892892892892893,0.7982982982982983,0.7937937937937938,0.7937937937937938,0.7982982982982983
722,0.8253253253253253,0.8213213213213213,0.8188188188188188,0.8218218218218217,0.8253253253253253
723,0.8058058058058059,0.8093093093093093,0.8103103103103103,0.8084751418084751,0.8103103103103103
724,0.8113113113113113,0.8173173173173173,0.8168168168168168,0.8151484818151484,0.8173173173173173
725,0.7972972972972973,0.8068068068068068,0.7932932932932933,0.7991324657991324,0.8068068068068068
726,0.7837837837837838,0.7847847847847848,0.7847847847847848,0.7844511177844512,0.7847847847847848
727,0.7912912912912913,0.7862862862862863,0.7857857857857858,0.7877877877877878,0.7912912912912913
728,0.8033033033033034,0.8038038038038038,0.7962962962962963,0.8011344678011345,0.8038038038038038
729,0.7927927927927928,0.7867867867867868,0.7857857857857858,0.7884551217884552,0.7927927927927928
730,0.8188188188188188,0.8138138138138138,0.8188188188188188,0.8171504838171505,0.8188188188188188
731,0.7982982982982983,0.7987987987987988,0.7982982982982983,0.7984651317984652,0.7987987987987988
732,0.7947947947947948,0.7887887887887888,0.7917917917917918,0.7917917917917917,0.7947947947947948
733,0.7982982982982983,0.7892892892892893,0.8038038038038038,0.7971304637971305,0.8038038038038038
734,0.7937937937937938,0.7927927927927928,0.7947947947947948,0.7937937937937938,0.7947947947947948
735,0.8193193193193193,0.8063063063063063,0.8098098098098098,0.8118118118118117,0.8193193193193193
736,0.8038038038038038,0.7942942942942943,0.7992992992992993,0.7991324657991324,0.8038038038038038
737,0.7897897897897898,0.7932932932932933,0.7922922922922923,0.7917917917917917,0.7932932932932933
738,0.7822822822822822,0.7817817817817818,0.7832832832832833,0.7824491157824491,0.7832832832832833
739,0.8033033033033034,0.8073073073073073,0.8108108108108109,0.8071404738071405,0.8108108108108109
740,0.8058058058058059,0.8093093093093093,0.8103103103103103,0.8084751418084751,0.8103103103103103
741,0.7917917917917918,0.7942942942942943,0.7932932932932933,0.7931264597931266,0.7942942942942943
742,0.8013013013013013,0.7997997997997998,0.7962962962962963,0.7991324657991324,0.8013013013013013
743,0.8038038038038038,0.7937937937937938,0.8078078078078078,0.8018018018018017,0.8078078078078078
744,0.8033033033033034,0.8073073073073073,0.8108108108108109,0.8071404738071405,0.8108108108108109
745,0.8083083083083084,0.8033033033033034,0.8058058058058059,0.8058058058058059,0.8083083083083084
746,0.7957957957957958,0.7912912912912913,0.7942942942942943,0.7937937937937939,0.7957957957957958
747,0.7947947947947948,0.8038038038038038,0.8088088088088088,0.8024691358024691,0.8088088088088088
748,0.7902902902902903,0.7952952952952953,0.7897897897897898,0.7917917917917917,0.7952952952952953
749,0.7957957957957958,0.8013013013013013,0.7942942942942943,0.7971304637971306,0.8013013013013013
750,0.8113113113113113,0.8173173173173173,0.8168168168168168,0.8151484818151484,0.8173173173173173
751,0.7902902902902903,0.7892892892892893,0.7977977977977978,0.7924591257924591,0.7977977977977978
752,0.7972972972972973,0.7972972972972973,0.8048048048048048,0.7997997997997998,0.8048048048048048
753,0.7947947947947948,0.7932932932932933,0.7872872872872873,0.7917917917917917,0.7947947947947948
754,0.7912912912912913,0.7892892892892893,0.7887887887887888,0.7897897897897899,0.7912912912912913
755,0.7947947947947948,0.7887887887887888,0.7917917917917918,0.7917917917917917,0.7947947947947948
756,0.7912912912912913,0.7887887887887888,0.7892892892892893,0.7897897897897899,0.7912912912912913
757,0.7917917917917918,0.7942942942942943,0.7932932932932933,0.7931264597931266,0.7942942942942943
758,0.8148148148148148,0.8083083083083084,0.8023023023023023,0.8084751418084751,0.8148148148148148
759,0.8163163163163163,0.8008008008008008,0.8063063063063063,0.8078078078078078,0.8163163163163163
760,0.8213213213213213,0.8118118118118118,0.8123123123123123,0.8151484818151484,0.8213213213213213
761,0.7967967967967968,0.8008008008008008,0.8078078078078078,0.8018018018018017,0.8078078078078078
762,0.8013013013013013,0.8028028028028028,0.7972972972972973,0.8004671338004671,0.8028028028028028
763,0.7982982982982983,0.7957957957957958,0.7932932932932933,0.7957957957957958,0.7982982982982983
764,0.8138138138138138,0.8053053053053053,0.8043043043043043,0.8078078078078077,0.8138138138138138
765,0.7862862862862863,0.7832832832832833,0.7817817817817818,0.7837837837837839,0.7862862862862863
766,0.8093093093093093,0.8043043043043043,0.8038038038038038,0.8058058058058059,0.8093093093093093
767,0.8333333333333334,0.8328328328328328,0.8293293293293293,0.8318318318318317,0.8333333333333334
768,0.8138138138138138,0.8053053053053053,0.8043043043043043,0.8078078078078077,0.8138138138138138
769,0.7852852852852853,0.7922922922922923,0.7917917917917918,0.7897897897897899,0.7922922922922923
770,0.7947947947947948,0.7967967967967968,0.7997997997997998,0.7971304637971305,0.7997997997997998
771,0.7907907907907908,0.7892892892892893,0.7872872872872873,0.7891224557891224,0.7907907907907908
772,0.8083083083083084,0.8063063063063063,0.8068068068068068,0.8071404738071406,0.8083083083083084
773,0.8053053053053053,0.8113113113113113,0.7967967967967968,0.804471137804471,0.8113113113113113
774,0.8063063063063063,0.8113113113113113,0.8058058058058059,0.8078078078078078,0.8113113113113113
775,0.8013013013013013,0.8028028028028028,0.7972972972972973,0.8004671338004671,0.8028028028028028
776,0.7997997997997998,0.7992992992992993,0.8083083083083084,0.8024691358024691,0.8083083083083084
777,0.8043043043043043,0.8113113113113113,0.7957957957957958,0.8038038038038038,0.8113113113113113
778,0.8103103103103103,0.8038038038038038,0.8093093093093093,0.8078078078078077,0.8103103103103103
779,0.7987987987987988,0.7937937937937938,0.7987987987987988,0.7971304637971305,0.7987987987987988
780,0.7997997997997998,0.8083083083083084,0.8053053053053053,0.8044711378044712,0.8083083083083084
781,0.8173173173173173,0.8038038038038038,0.8103103103103103,0.8104771438104771,0.8173173173173173
782,0.7912912912912913,0.7892892892892893,0.7887887887887888,0.7897897897897899,0.7912912912912913
783,0.7937937937937938,0.7927927927927928,0.7947947947947948,0.7937937937937938,0.7947947947947948
784,0.8028028028028028,0.8003003003003003,0.8103103103103103,0.8044711378044712,0.8103103103103103
785,0.8028028028028028,0.8043043043043043,0.7922922922922923,0.7997997997997999,0.8043043043043043
786,0.8053053053053053,0.8143143143143143,0.7997997997997998,0.8064731398064732,0.8143143143143143
787,0.7907907907907908,0.7847847847847848,0.7917917917917918,0.7891224557891224,0.7917917917917918
788,0.7937937937937938,0.7947947947947948,0.8008008008008008,0.7964631297964632,0.8008008008008008
789,0.7957957957957958,0.8013013013013013,0.7942942942942943,0.7971304637971306,0.8013013013013013
790,0.8158158158158159,0.8123123123123123,0.8133133133133134,0.8138138138138138,0.8158158158158159
791,0.7932932932932933,0.7962962962962963,0.8078078078078078,0.7991324657991324,0.8078078078078078
792,0.8118118118118118,0.8133133133133134,0.8103103103103103,0.8118118118118117,0.8133133133133134
793,0.8033033033033034,0.8073073073073073,0.8108108108108109,0.8071404738071405,0.8108108108108109
794,0.8063063063063063,0.8053053053053053,0.8118118118118118,0.8078078078078077,0.8118118118118118
795,0.7937937937937938,0.7957957957957958,0.7997997997997998,0.7964631297964632,0.7997997997997998
796,0.8053053053053053,0.8023023023023023,0.8078078078078078,0.8051384718051384,0.8078078078078078
797,0.7862862862862863,0.7812812812812813,0.7837837837837838,0.7837837837837838,0.7862862862862863
798,0.7832832832832833,0.7867867867867868,0.7972972972972973,0.7891224557891224,0.7972972972972973
799,0.8183183183183184,0.8018018018018018,0.8133133133133134,0.8111444778111445,0.8183183183183184
800,0.8023023023023023,0.7967967967967968,0.8003003003003003,0.7997997997997998,0.8023023023023023
801,0.8118118118118118,0.8053053053053053,0.8103103103103103,0.8091424758091424,0.8118118118118118
802,0.7977977977977978,0.7947947947947948,0.8008008008008008,0.7977977977977978,0.8008008008008008
803,0.8023023023023023,0.8198198198198198,0.8113113113113113,0.8111444778111444,0.8198198198198198
804,0.7867867867867868,0.7882882882882883,0.7822822822822822,0.7857857857857858,0.7882882882882883
805,0.8078078078078078,0.8098098098098098,0.8018018018018018,0.8064731398064732,0.8098098098098098
806,0.8258258258258259,0.8263263263263263,0.8153153153153153,0.8224891558224892,0.8263263263263263
807,0.7972972972972973,0.7912912912912913,0.8008008008008008,0.7964631297964632,0.8008008008008008
808,0.8098098098098098,0.8178178178178178,0.8078078078078078,0.8118118118118117,0.8178178178178178
809,0.7927927927927928,0.8038038038038038,0.8048048048048048,0.8004671338004671,0.8048048048048048
810,0.7957957957957958,0.7997997997997998,0.7957957957957958,0.7971304637971305,0.7997997997997998
811,0.8203203203203203,0.8063063063063063,0.8108108108108109,0.8124791458124792,0.8203203203203203
812,0.8023023023023023,0.8098098098098098,0.8033033033033034,0.8051384718051384,0.8098098098098098
813,0.7957957957957958,0.7877877877877878,0.7917917917917918,0.7917917917917917,0.7957957957957958
814,0.7977977977977978,0.7967967967967968,0.7987987987987988,0.7977977977977978,0.7987987987987988
815,0.7977977977977978,0.8033033033033034,0.7942942942942943,0.7984651317984651,0.8033033033033034
816,0.7902902902902903,0.7967967967967968,0.7962962962962963,0.7944611277944612,0.7967967967967968
817,0.8068068068068068,0.8078078078078078,0.8008008008008008,0.8051384718051385,0.8078078078078078
818,0.7877877877877878,0.7887887887887888,0.7847847847847848,0.7871204537871205,0.7887887887887888
819,0.8148148148148148,0.8083083083083084,0.8023023023023023,0.8084751418084751,0.8148148148148148
820,0.7937937937937938,0.7957957957957958,0.7997997997997998,0.7964631297964632,0.7997997997997998
821,0.8073073073073073,0.8153153153153153,0.8068068068068068,0.8098098098098099,0.8153153153153153
822,0.7897897897897898,0.7952952952952953,0.7942942942942943,0.7931264597931266,0.7952952952952953
823,0.8023023023023023,0.8068068068068068,0.7942942942942943,0.8011344678011344,0.8068068068068068
824,0.7947947947947948,0.8068068068068068,0.8058058058058059,0.8024691358024691,0.8068068068068068
825,0.8118118118118118,0.8198198198198198,0.8118118118118118,0.814481147814481,0.8198198198198198
826,0.8113113113113113,0.8063063063063063,0.8038038038038038,0.8071404738071405,0.8113113113113113
827,0.8003003003003003,0.7982982982982983,0.7987987987987988,0.7991324657991324,0.8003003003003003
828,0.8048048048048048,0.8178178178178178,0.8028028028028028,0.8084751418084751,0.8178178178178178
829,0.8118118118118118,0.7997997997997998,0.7957957957957958,0.8024691358024691,0.8118118118118118
830,0.7922922922922923,0.7962962962962963,0.8008008008008008,0.7964631297964632,0.8008008008008008
831,0.7952952952952953,0.7977977977977978,0.8023023023023023,0.7984651317984651,0.8023023023023023
832,0.7887887887887888,0.7847847847847848,0.7877877877877878,0.7871204537871205,0.7887887887887888
833,0.7987987987987988,0.8018018018018018,0.8088088088088088,0.8031364698031366,0.8088088088088088
834,0.7917917917917918,0.7867867867867868,0.7947947947947948,0.7911244577911245,0.7947947947947948
835,0.8078078078078078,0.8103103103103103,0.7972972972972973,0.8051384718051384,0.8103103103103103
836,0.7912912912912913,0.7912912912912913,0.7907907907907908,0.7911244577911245,0.7912912912912913
837,0.7952952952952953,0.7957957957957958,0.8003003003003003,0.7971304637971305,0.8003003003003003
838,0.8158158158158159,0.8123123123123123,0.8133133133133134,0.8138138138138138,0.8158158158158159
839,0.8043043043043043,0.7992992992992993,0.7957957957957958,0.7997997997997999,0.8043043043043043
840,0.7972972972972973,0.7887887887887888,0.7872872872872873,0.7911244577911245,0.7972972972972973
841,0.7997997997997998,0.8063063063063063,0.7972972972972973,0.8011344678011345,0.8063063063063063
842,0.8263263263263263,0.8253253253253253,0.8238238238238238,0.8251584918251584,0.8263263263263263
843,0.7957957957957958,0.7967967967967968,0.7927927927927928,0.7951284617951284,0.7967967967967968
844,0.7832832832832833,0.7862862862862863,0.7837837837837838,0.7844511177844512,0.7862862862862863
845,0.8018018018018018,0.8113113113113113,0.8083083083083084,0.8071404738071405,0.8113113113113113
846,0.7997997997997998,0.8008008008008008,0.8008008008008008,0.8004671338004671,0.8008008008008008
847,0.8053053053053053,0.8063063063063063,0.8138138138138138,0.8084751418084751,0.8138138138138138
848,0.7897897897897898,0.7932932932932933,0.7922922922922923,0.7917917917917917,0.7932932932932933
849,0.8048048048048048,0.8013013013013013,0.8053053053053053,0.8038038038038038,0.8053053053053053
850,0.8073073073073073,0.8158158158158159,0.8143143143143143,0.8124791458124792,0.8158158158158159
851,0.8068068068068068,0.8103103103103103,0.7982982982982983,0.8051384718051385,0.8103103103103103
852,0.8028028028028028,0.8073073073073073,0.7952952952952953,0.8018018018018017,0.8073073073073073
853,0.7832832832832833,0.7902902902902903,0.7897897897897898,0.7877877877877878,0.7902902902902903
854,0.8123123123123123,0.7982982982982983,0.8008008008008008,0.8038038038038038,0.8123123123123123
855,0.8143143143143143,0.8068068068068068,0.8063063063063063,0.8091424758091424,0.8143143143143143
856,0.7962962962962963,0.7907907907907908,0.8003003003003003,0.7957957957957958,0.8003003003003003
857,0.8058058058058059,0.8093093093093093,0.8103103103103103,0.8084751418084751,0.8103103103103103
858,0.7897897897897898,0.7932932932932933,0.7922922922922923,0.7917917917917917,0.7932932932932933
859,0.8218218218218218,0.8113113113113113,0.8183183183183184,0.8171504838171505,0.8218218218218218
860,0.7907907907907908,0.7937937937937938,0.7967967967967968,0.7937937937937939,0.7967967967967968
861,0.7872872872872873,0.8023023023023023,0.7997997997997998,0.796463129796463,0.8023023023023023
862,0.7867867867867868,0.7957957957957958,0.7987987987987988,0.7937937937937938,0.7987987987987988
863,0.7917917917917918,0.7897897897897898,0.7937937937937938,0.7917917917917917,0.7937937937937938
864,0.8013013013013013,0.7992992992992993,0.8048048048048048,0.8018018018018017,0.8048048048048048
865,0.8218218218218218,0.8083083083083084,0.8113113113113113,0.8138138138138138,0.8218218218218218
866,0.7962962962962963,0.7952952952952953,0.8058058058058059,0.7991324657991324,0.8058058058058059
867,0.8023023023023023,0.8098098098098098,0.8033033033033034,0.8051384718051384,0.8098098098098098
868,0.7982982982982983,0.7997997997997998,0.7972972972972973,0.7984651317984651,0.7997997997997998
869,0.8143143143143143,0.7967967967967968,0.7962962962962963,0.8024691358024691,0.8143143143143143
870,0.8188188188188188,0.8083083083083084,0.8123123123123123,0.8131464798131466,0.8188188188188188
871,0.7977977977977978,0.8028028028028028,0.8028028028028028,0.8011344678011345,0.8028028028028028
872,0.7902902902902903,0.7957957957957958,0.7992992992992993,0.7951284617951284,0.7992992992992993
873,0.8148148148148148,0.8048048048048048,0.8038038038038038,0.8078078078078077,0.8148148148148148
874,0.8078078078078078,0.7977977977977978,0.8058058058058059,0.8038038038038038,0.8078078078078078
875,0.8063063063063063,0.8158158158158159,0.8133133133133134,0.811811811811812,0.8158158158158159
876,0.8173173173173173,0.8098098098098098,0.8063063063063063,0.8111444778111444,0.8173173173173173
877,0.7967967967967968,0.8133133133133134,0.7992992992992993,0.8031364698031366,0.8133133133133134
878,0.8178178178178178,0.8003003003003003,0.7972972972972973,0.8051384718051384,0.8178178178178178
879,0.7907907907907908,0.7967967967967968,0.8058058058058059,0.7977977977977978,0.8058058058058059
880,0.8203203203203203,0.8133133133133134,0.8178178178178178,0.8171504838171505,0.8203203203203203
881,0.8068068068068068,0.8063063063063063,0.8123123123123123,0.8084751418084751,0.8123123123123123
882,0.8068068068068068,0.8108108108108109,0.8018018018018018,0.8064731398064732,0.8108108108108109
883,0.7897897897897898,0.7917917917917918,0.7917917917917918,0.7911244577911244,0.7917917917917918
884,0.7897897897897898,0.7917917917917918,0.7917917917917918,0.7911244577911244,0.7917917917917918
885,0.8068068068068068,0.8073073073073073,0.8153153153153153,0.8098098098098098,0.8153153153153153
886,0.8153153153153153,0.8243243243243243,0.8198198198198198,0.8198198198198199,0.8243243243243243
887,0.7982982982982983,0.7957957957957958,0.7932932932932933,0.7957957957957958,0.7982982982982983
888,0.8263263263263263,0.8323323323323323,0.8308308308308309,0.8298298298298299,0.8323323323323323
889,0.8078078078078078,0.8033033033033034,0.8123123123123123,0.8078078078078078,0.8123123123123123
