,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32
413,1,0,1,2,2,0,0,0,2,0,1,0,2,2,2,2,2,0,1,2,1,0,2,0,2,0,2,2,2,0,2,1
414,0,0,1,2,2,2,2,0,2,2,0,2,0,0,2,2,1,1,2,1,2,0,1,0,0,1,0,1,0,1,2,1
415,2,1,0,1,0,0,0,2,0,0,2,1,1,2,2,0,1,1,0,0,2,1,1,2,0,2,2,1,2,1,1,1
416,1,1,0,0,1,0,0,1,2,2,2,1,2,0,2,1,0,1,0,0,1,0,0,1,0,2,2,0,1,1,1,0
417,2,2,2,2,1,1,1,1,1,0,2,0,1,1,1,1,1,1,2,2,2,2,1,1,2,0,1,0,0,0,2,2
418,2,2,1,0,1,2,0,0,2,2,2,2,0,0,1,1,2,0,2,1,2,2,0,0,0,2,1,2,2,1,2,0
419,2,1,2,0,2,0,0,2,0,0,0,2,1,2,1,1,0,0,1,2,2,2,1,0,0,0,1,2,0,1,2,2
420,1,2,0,0,0,1,2,0,0,1,1,0,1,2,1,1,1,0,2,2,0,1,1,0,0,1,2,2,1,2,0,1
421,0,2,1,0,0,0,0,1,0,1,1,1,2,1,1,2,1,1,2,2,0,0,0,1,1,2,1,2,2,0,2,2
422,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,2,1,2,1,2,1,1,2,0,2,0,0,1,2,1,1
423,1,1,1,0,1,0,2,1,1,1,1,0,0,0,2,0,2,1,2,0,1,1,2,1,1,0,2,1,2,0,2,0
424,0,0,0,1,1,1,2,2,2,0,1,1,1,1,0,1,1,1,2,2,1,0,2,0,1,1,0,1,2,2,0,0
425,0,2,0,2,0,0,2,1,1,1,2,0,1,0,1,1,2,0,0,1,2,2,1,0,2,0,1,0,1,1,1,1
426,0,0,0,2,2,2,0,0,2,2,1,1,1,0,2,1,0,2,0,2,2,1,1,1,1,0,1,0,1,0,1,0
427,1,1,0,1,0,0,0,0,1,1,1,2,2,0,0,0,2,2,2,1,1,1,0,0,2,0,1,0,1,0,0,1
428,2,1,1,2,1,2,0,1,0,0,1,0,0,0,1,1,2,1,0,2,0,1,2,0,1,2,0,1,1,0,1,0
429,2,2,2,1,1,0,0,1,0,1,0,0,0,1,1,0,2,2,0,1,2,1,1,1,0,2,1,2,2,1,1,2
430,2,1,0,1,0,0,0,2,2,1,1,2,2,2,2,2,0,1,1,1,2,0,0,2,2,0,0,0,0,2,1,2
431,2,1,0,0,1,1,2,1,0,1,0,2,1,1,0,1,1,2,1,1,2,2,0,0,1,1,2,1,1,2,2,0
432,1,0,0,2,2,2,0,1,0,1,2,2,1,2,2,2,2,0,1,0,0,0,2,2,0,2,0,0,0,1,0,0
433,1,0,0,1,2,2,1,0,2,1,2,2,2,0,0,1,1,1,1,0,1,0,0,1,1,1,1,2,1,2,2,0
434,0,1,1,2,0,1,0,1,2,2,2,1,0,0,2,1,1,0,2,0,2,2,2,0,0,2,2,2,1,0,1,2
435,0,0,2,1,2,0,2,1,2,2,0,2,1,2,2,1,2,2,0,1,2,0,1,2,1,0,1,0,2,0,2,1
436,0,2,2,1,1,0,1,1,2,1,0,1,2,0,2,2,2,0,1,2,2,0,1,0,2,2,1,0,1,0,0,1
437,2,0,0,2,2,2,1,1,0,1,2,1,2,0,0,1,2,0,2,2,0,1,0,1,0,1,0,1,2,2,1,2
438,1,2,2,0,1,1,1,1,0,2,0,2,0,2,2,1,2,0,2,2,2,2,2,0,2,2,1,1,0,1,1,1
439,1,2,1,1,1,2,1,2,0,1,2,1,0,2,1,2,0,1,0,0,1,0,0,0,2,1,1,1,2,1,1,2
440,0,2,0,1,1,2,1,1,1,2,0,0,1,1,0,2,1,1,0,2,1,2,0,2,2,0,0,1,2,1,0,2
441,2,2,2,1,2,2,2,0,1,0,0,1,0,2,0,1,2,2,0,2,2,0,0,2,0,2,0,0,2,0,1,2
442,0,1,0,1,1,1,0,0,0,0,0,0,2,0,2,1,1,0,1,1,0,2,0,0,0,2,1,2,0,2,2,0
443,1,2,1,0,0,2,2,0,0,2,1,2,2,0,0,1,2,2,2,1,1,0,2,2,2,2,1,2,1,0,1,1
444,0,0,1,2,0,2,0,1,2,1,0,1,1,0,0,0,0,1,2,1,0,0,0,1,2,1,1,2,1,1,0,2
445,0,0,0,2,0,2,0,1,0,2,0,2,0,0,0,1,1,1,1,0,0,0,0,2,1,2,1,0,0,1,0,1
446,2,1,0,1,0,1,2,0,2,2,2,0,1,1,1,1,1,1,1,1,1,0,0,2,0,2,0,2,0,0,2,1
447,1,1,1,0,0,0,0,2,2,0,0,1,2,0,0,2,2,0,2,0,2,2,1,0,1,1,1,0,0,1,2,1
448,0,0,2,2,0,0,1,2,1,1,1,2,1,1,0,2,0,0,0,1,2,1,1,1,0,0,0,0,2,0,0,0
449,0,2,2,1,1,1,1,0,2,1,2,0,2,1,1,0,2,2,0,2,2,1,2,2,1,1,1,2,2,1,2,2
450,1,2,0,2,1,0,2,0,0,0,1,0,1,2,0,1,2,0,1,1,0,2,1,0,2,2,1,1,0,1,0,1
451,2,2,2,1,2,0,1,2,1,2,0,0,0,0,2,1,2,1,2,2,2,0,2,0,1,1,2,1,1,0,0,1
452,1,0,0,2,2,2,2,0,0,2,1,1,1,0,1,0,1,0,0,0,2,1,0,1,0,2,2,0,1,1,1,1
453,1,2,0,0,2,0,0,1,2,2,2,0,2,2,2,2,0,0,0,1,0,0,2,0,2,0,1,2,0,1,0,0
454,0,2,1,1,0,0,1,2,1,1,1,2,1,2,1,0,0,2,1,0,0,0,2,2,2,0,0,2,0,0,2,0
455,2,0,1,1,0,2,2,2,1,0,1,2,1,2,0,2,0,0,0,2,0,0,0,0,0,2,1,2,1,0,2,0
456,0,1,1,2,2,2,2,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,1,2,1,2,0,2,0,2,0
457,1,2,1,1,0,0,1,0,0,0,0,0,2,0,2,1,1,2,1,2,1,2,2,2,1,0,0,1,2,2,2,0
458,0,0,0,1,2,1,0,0,2,0,0,1,1,2,2,1,0,0,1,1,0,2,0,0,2,0,2,1,2,2,1,2
459,2,1,1,1,2,1,2,2,1,0,2,2,0,2,2,0,0,0,0,0,0,2,1,0,2,2,0,2,0,0,2,0
460,0,0,2,2,1,1,2,2,1,2,2,1,2,2,2,0,1,0,0,1,1,1,2,0,0,0,1,1,2,1,2,0
461,2,1,2,1,2,1,2,1,2,1,0,1,1,2,2,1,2,1,2,0,2,0,2,0,1,2,0,1,0,2,0,0
462,0,2,2,0,0,2,1,0,1,2,0,1,2,2,0,1,2,1,2,2,0,1,0,1,1,2,1,2,2,2,0,2
463,1,2,1,1,0,2,1,1,1,1,1,0,0,2,0,2,1,2,1,1,1,0,1,1,2,2,1,1,0,0,1,1
464,1,0,0,1,2,0,0,1,2,0,1,0,2,0,2,1,1,0,1,0,2,0,0,0,1,2,0,0,1,1,0,1
465,0,0,2,2,2,2,0,2,2,0,2,1,2,2,1,1,0,0,1,1,1,2,0,2,2,2,1,0,2,1,0,1
466,0,2,1,1,0,0,2,2,0,2,2,1,0,2,1,2,1,1,1,0,1,0,1,0,0,2,1,0,2,2,0,0
467,1,2,1,2,1,2,1,2,2,1,1,1,1,0,1,2,2,0,1,2,0,1,1,0,1,2,1,2,0,2,1,0
468,2,1,0,1,2,1,0,2,0,2,0,2,1,0,2,0,2,2,1,1,2,1,0,1,2,0,1,0,1,1,2,1
469,0,2,2,0,2,0,0,0,1,2,2,2,0,1,2,1,2,1,2,1,1,0,1,2,2,1,0,1,2,0,0,1
470,0,2,0,1,2,0,2,0,0,1,2,1,1,0,2,1,0,1,0,0,0,0,0,2,1,0,0,2,2,0,2,2
471,2,2,2,2,1,2,1,2,0,2,2,1,1,0,2,2,0,2,2,1,1,1,0,2,2,1,1,1,1,2,0,2
472,2,2,1,0,2,1,2,1,1,1,1,2,0,2,2,0,2,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0
473,2,2,2,2,0,2,2,1,2,0,1,2,2,0,2,2,1,0,0,2,1,2,0,2,2,1,1,2,1,2,1,2
474,1,2,0,2,1,0,2,0,2,1,1,2,2,2,2,2,1,1,0,1,2,0,2,0,2,2,0,1,2,2,2,0
475,1,0,1,0,1,0,2,1,1,0,0,2,1,0,2,1,1,0,2,0,2,1,0,1,1,0,0,1,2,0,2,1
476,0,0,1,1,2,0,0,0,2,2,0,1,1,1,2,0,2,2,0,1,0,0,0,0,0,0,1,2,1,2,2,0
477,1,2,1,2,0,2,0,2,1,0,0,0,2,2,2,1,1,1,2,1,1,0,1,2,2,1,0,1,2,2,1,1
478,0,2,2,2,2,2,0,2,1,1,1,2,0,0,1,1,2,1,0,1,2,0,0,0,2,0,2,2,2,2,1,1
479,2,2,0,1,1,1,2,1,1,2,0,0,2,1,1,1,0,1,0,0,1,1,0,1,1,2,1,2,2,1,0,0
480,1,1,2,0,2,1,1,0,0,0,2,0,0,2,1,0,2,2,0,1,0,1,1,1,2,2,1,0,0,2,0,1
481,0,1,2,2,1,1,0,0,1,2,0,2,0,0,0,1,2,0,1,0,1,0,2,2,0,1,0,1,2,2,2,1
482,2,1,0,2,2,1,2,2,0,1,2,0,2,1,2,2,1,0,0,2,0,0,0,2,0,1,0,2,2,0,0,0
483,2,1,2,2,0,2,1,0,2,2,2,2,2,0,0,0,0,2,2,0,1,2,1,2,2,0,1,2,0,0,2,0
484,2,2,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,2,2,0,2,2,1,0,2,2,2,1,2,2,2,2
485,1,2,2,0,2,2,2,2,2,2,2,1,1,2,0,0,0,1,2,1,2,1,0,1,1,2,1,0,1,1,2,2
486,2,0,2,1,2,2,0,1,2,1,2,1,0,0,1,0,1,2,2,2,1,0,0,1,2,1,1,0,2,2,0,2
487,1,1,0,1,0,0,1,0,0,0,0,2,2,2,2,1,1,0,0,1,0,1,2,0,1,1,2,0,0,2,2,1
488,1,1,0,0,1,1,1,2,1,0,1,0,0,1,0,1,2,0,2,2,2,2,0,1,1,2,1,2,1,2,2,0
489,0,0,2,1,0,2,2,0,1,2,2,2,2,0,0,2,1,0,0,0,2,0,2,0,1,0,2,2,2,0,0,0
490,0,1,2,2,1,2,0,1,2,0,2,1,1,2,1,0,1,1,0,2,2,1,1,1,2,1,1,0,0,2,0,2
491,2,1,0,0,0,1,0,0,1,2,1,2,2,0,1,1,2,0,0,1,0,2,1,1,2,2,0,1,1,0,1,1
492,1,0,1,0,0,0,1,1,2,0,1,2,0,0,0,1,1,1,0,0,0,1,1,1,1,2,1,0,1,0,0,0
493,0,1,0,1,2,0,1,2,2,0,0,0,2,0,2,1,2,2,0,0,1,2,2,0,2,0,2,0,1,2,2,0
494,1,1,0,1,1,2,0,1,1,2,0,2,2,2,1,1,1,2,1,1,2,2,2,1,1,1,0,0,2,0,1,2
495,0,2,2,2,2,0,1,0,0,1,0,2,0,1,0,0,0,1,1,1,0,2,1,1,1,0,2,0,2,1,0,2
496,0,1,0,0,1,1,1,2,0,1,1,1,1,1,1,1,1,0,2,0,0,2,0,0,2,2,1,2,1,0,1,2
497,1,0,2,2,1,2,1,1,1,2,0,1,1,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,1,2,2,2
498,0,2,2,1,0,0,0,2,0,0,2,2,2,2,1,1,0,2,0,1,0,0,1,0,0,0,1,0,2,2,0,1
499,2,2,2,1,0,1,2,1,2,1,0,2,1,0,0,1,1,0,2,1,1,1,2,0,1,1,0,2,0,2,1,1
