,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
850,0.3582630249296916,0.5428881262214595,0.5819271652604986,0.6270437103770438,0.6276395443062109,0.6281757948424616,0.6306782973449641,0.6235163735163736,0.631405214738548,0.3582630249296916,0.3582630249296916,0.3582630249296916,0.3582630249296916,0.3582630249296916,0.3582630249296916,0.3582630249296916,0.3582630249296916,0.3582630249296916,0.5339267839267839,0.5832618332618332,0.627329710663044,0.6285332951999618,0.6285809619142952,0.6220267886934554,0.6231588731588732,0.3582630249296916,0.5360956194289528,0.5560083893417227,0.628020878020878,0.6300824634157968,0.629295962629296,0.6298083798083798,0.6182730349397016,0.3582630249296916,0.3582630249296916,0.5685089851756518,0.5698198198198198,0.5665903999237333,0.5622050622050622,0.5629796463129797,0.5706301539634873,0.5681753181753182,0.5624195624195624,0.5674245674245674,0.5589398922732256,0.5715119881786549,0.5643500643500643,0.5626459793126459,0.5620858954192287,0.5703322369989037,0.574002574002574,0.569652986319653,0.5658753992087325,0.5763382430049097,0.5658992325658992,0.5699747366414033,0.5655417322083989,0.569724486391153,0.5668525668525668,0.5614543114543115,0.5720482387149054,0.5644453977787312,0.5587492254158921,0.5677224843891511,0.5684255684255685,0.5561513894847229,0.564028314028314,0.5672934839601507,0.5672458172458172,0.5652914819581486,0.5677105677105677,0.5704156537489871,0.5612517279183946,0.5722984889651557,0.5681753181753182,0.5717026550359884,0.5746222412889079,0.5652557319223986,0.5724057390724058,0.5673292339959006,0.5677820677820677,0.5695457362124029,0.5670551503884838,0.5632179798846465,0.5651723151723151,0.5150027578599007,0.631405214738548
851,0.35467610467610466,0.5335097001763669,0.5485008818342152,0.6062967729634396,0.6074407741074408,0.6102054435387769,0.6140545307211974,0.6200247866914533,0.6334906334906335,0.35467610467610466,0.35467610467610466,0.35467610467610466,0.35467610467610466,0.35467610467610466,0.35467610467610466,0.35467610467610466,0.35467610467610466,0.35467610467610466,0.535035035035035,0.5611206444539778,0.607309690643024,0.5858120024786692,0.6156036989370323,0.6174269507602841,0.6203703703703703,0.35467610467610466,0.49313599313599316,0.6048786882120215,0.606344439677773,0.6105629438962772,0.592568759235426,0.6066066066066066,0.6140426140426141,0.35467610467610466,0.35467610467610466,0.5674245674245674,0.5645288145288145,0.5732994899661567,0.5695576528909863,0.565065065065065,0.567341150674484,0.5679250679250679,0.5687473187473188,0.5676509843176509,0.5632418132418132,0.5720839887506555,0.5669479002812337,0.5644453977787312,0.5718694885361552,0.5717741551074884,0.563992563992564,0.5680680680680681,0.5632179798846465,0.5675318175318176,0.5614781448114782,0.5682468182468182,0.5694623194623195,0.5641355641355641,0.5661733161733161,0.5677939844606511,0.5667691501024834,0.5734305734305735,0.5747175747175747,0.5615258115258115,0.5606916440249774,0.5726679060012393,0.5694980694980695,0.5685209018542352,0.5628485628485629,0.5613232279898946,0.5706778206778207,0.5736450736450737,0.5621454788121455,0.5707135707135708,0.5615734782401449,0.5688307354974022,0.571273654606988,0.5694742361409028,0.5707374040707374,0.5696768196768197,0.5694265694265694,0.5667334000667335,0.5707016540349874,0.5717741551074884,0.5640998140998141,0.5044323234799425,0.6334906334906335
852,0.3518041851375185,0.540695457362124,0.6132203632203632,0.6281638781638782,0.6368630535297202,0.6365293865293865,0.6439892273225607,0.6448233948233948,0.6398541398541399,0.3518041851375185,0.3518041851375185,0.3518041851375185,0.3518041851375185,0.3518041851375185,0.3518041851375185,0.3518041851375185,0.3518041851375185,0.3518041851375185,0.5484889651556318,0.6161995328661996,0.6281996281996282,0.636338719672053,0.6375423042089708,0.6373993040659708,0.6439773106439773,0.3518041851375185,0.5244411077744411,0.55660422327089,0.6172243672243672,0.6250893750893751,0.6321202154535488,0.6455264788598122,0.6453953953953954,0.3518041851375185,0.3518041851375185,0.5647433147433147,0.5769817436484103,0.5799609132942466,0.5722627389294056,0.5802230802230802,0.5672577339244006,0.5691644024977358,0.563956813956814,0.5710234043567377,0.5776848276848277,0.570653987320654,0.5755398255398255,0.5727036560369894,0.5772558272558272,0.5737642404309071,0.5700224033557367,0.5637423137423138,0.5701058201058201,0.5791029124362458,0.570308403641737,0.5651008151008151,0.5621693121693122,0.5688426521759855,0.5680442347109014,0.570344153677487,0.5739549072882406,0.5727751561084894,0.5778516611849945,0.5685685685685685,0.5566280566280566,0.5647075647075647,0.5680442347109014,0.5758258258258259,0.5656728156728157,0.5777682444349111,0.5718099051432385,0.5692239858906526,0.5730730730730731,0.5693193193193193,0.5621097287763954,0.5747414080747414,0.5663282329948996,0.5694980694980695,0.5712617379284046,0.5703560703560704,0.5677939844606511,0.5751942418609085,0.5729419896086563,0.5660541493874828,0.5765646598979932,0.5186325781563876,0.6455264788598122
853,0.3577267743934411,0.5439248772582106,0.5811049144382477,0.6267696267696268,0.6272462939129606,0.6289742123075457,0.6318103818103818,0.6216216216216216,0.6306544639877973,0.3577267743934411,0.3577267743934411,0.3577267743934411,0.3577267743934411,0.3577267743934411,0.3577267743934411,0.3577267743934411,0.3577267743934411,0.3577267743934411,0.5349397016063683,0.5817960817960818,0.6271271271271271,0.6285452118785452,0.6294032127365461,0.6204657037990371,0.6213356213356214,0.3577267743934411,0.5365603698937033,0.5575218075218075,0.6281042947709614,0.6309762143095476,0.6310238810238811,0.6307497974164641,0.6162829496162829,0.3577267743934411,0.3577267743934411,0.5679727346394013,0.5720959054292387,0.5687949854616521,0.5682944849611516,0.5734901568234901,0.5638376471709805,0.5675079841746509,0.5725010725010725,0.5670789837456505,0.5756709090042423,0.5627532294198961,0.5651961485294819,0.5672339005672339,0.5639806473139807,0.5581772248438915,0.5643143143143143,0.5667929834596501,0.5621693121693122,0.5646598979932314,0.5615973115973116,0.5720839887506555,0.5654821488154822,0.5603460603460604,0.5677939844606511,0.5697721531054865,0.5643858143858144,0.5701058201058201,0.574312407645741,0.5632060632060633,0.5584513084513084,0.5695099861766528,0.5638853138853139,0.5713213213213213,0.5678774012107345,0.5654702321368988,0.5678178178178178,0.5697959864626532,0.569724486391153,0.5724295724295724,0.5710234043567377,0.5710591543924878,0.5737523237523238,0.5659826493159826,0.5605367272033939,0.5650293150293151,0.5661256494589828,0.5607512274178941,0.5683302349969017,0.5652080652080652,0.5738238238238238,0.5147824695443745,0.6318103818103818
854,0.35195910195910196,0.5392058725392058,0.6118261118261118,0.6264121264121264,0.6353973020639687,0.634992134992135,0.6435721435721435,0.6441918108584775,0.6375780542447209,0.35195910195910196,0.35195910195910196,0.35195910195910196,0.35195910195910196,0.35195910195910196,0.35195910195910196,0.35195910195910196,0.35195910195910196,0.35195910195910196,0.5468087134753802,0.6152342819009485,0.6267815434482101,0.6357548024214691,0.6363625530292197,0.6364340531007198,0.6437985604652271,0.35195910195910196,0.5263596930263597,0.5559488059488059,0.6158777825444492,0.6247199580532914,0.6306544639877973,0.6445373945373946,0.6445254778588112,0.35195910195910196,0.35195910195910196,0.5702130702130702,0.5630749797416464,0.5698436531769865,0.5725606558939892,0.5719409886076553,0.5725249058582392,0.5730492397159064,0.5762667429334096,0.568342151675485,0.565339148672482,0.5704633204633205,0.5690809857476524,0.5680680680680681,0.5751942418609085,0.5668287334954002,0.5703203203203203,0.5631583964917298,0.5711306544639878,0.5670194003527337,0.5643143143143143,0.5639448972782306,0.5753253253253253,0.5569617236283902,0.5781138281138282,0.5692120692120692,0.570582487249154,0.5746460746460746,0.5780542447209114,0.5752061585394919,0.5748724915391582,0.5664593164593165,0.5678297344964012,0.5672815672815673,0.5847752514419181,0.5648028981362315,0.5738953238953239,0.5644811478144811,0.5757781591114924,0.5673530673530673,0.5617879784546451,0.5720959054292387,0.5731088231088232,0.5722389055722389,0.5693312359979027,0.5717979884646551,0.577041327041327,0.5718337385004052,0.5605248105248105,0.574038324038324,0.5646598979932314,0.518069770450723,0.6445373945373946
855,0.352686019352686,0.5387172887172887,0.59333142666476,0.6075241908575242,0.6276157109490443,0.6301301301301301,0.6319652986319653,0.632990132990133,0.637065637065637,0.352686019352686,0.352686019352686,0.352686019352686,0.352686019352686,0.352686019352686,0.352686019352686,0.352686019352686,0.352686019352686,0.352686019352686,0.5243457743457743,0.5903999237332571,0.6075718575718576,0.619285952619286,0.6288312121645455,0.6273892940559608,0.6342175508842175,0.352686019352686,0.5555913055913055,0.6036274369607703,0.6071905238571905,0.6066661899995234,0.5872181705515039,0.6253157919824587,0.626912626912627,0.352686019352686,0.352686019352686,0.5646718146718147,0.5743600743600744,0.5749559082892416,0.5695934029267362,0.5635039801706468,0.5727513227513228,0.571071071071071,0.5701654034987368,0.5745745745745746,0.5719290719290719,0.5663163163163163,0.5746937413604081,0.5722150722150722,0.5589637256303923,0.5607631440964774,0.5696768196768197,0.5680561513894847,0.5764454931121598,0.5681991515324849,0.5686043186043186,0.5694504027837362,0.5700224033557367,0.5740859907526574,0.5642547309213976,0.5683302349969017,0.5702845702845702,0.5691644024977358,0.5687949854616521,0.566995566995567,0.5619190619190619,0.5751346584679918,0.5745269078602412,0.5672219838886505,0.5626459793126459,0.5802707469374137,0.5628008961342295,0.5715000715000715,0.5687115687115687,0.5693908193908194,0.5670432337099004,0.5683302349969017,0.5656132322798989,0.5635873969207302,0.5679846513179847,0.5713809047142381,0.5735020735020735,0.5732399065732399,0.5737999904666571,0.5600719767386434,0.5667095667095667,0.5122520479663336,0.637065637065637
856,0.3529005195671862,0.5385027885027885,0.5948805948805949,0.6093593593593594,0.6268292101625434,0.6304876304876305,0.6327756327756328,0.6325611325611326,0.6321440488107155,0.3529005195671862,0.3529005195671862,0.3529005195671862,0.3529005195671862,0.3529005195671862,0.3529005195671862,0.3529005195671862,0.3529005195671862,0.3529005195671862,0.5248462748462749,0.592568759235426,0.6089780256446923,0.619428952762286,0.6272343772343772,0.6253157919824587,0.6341698841698842,0.3529005195671862,0.5555674722341389,0.6057247723914391,0.6092878592878593,0.6082391915725249,0.5884336717670051,0.6238857905524572,0.6251251251251251,0.3529005195671862,0.3529005195671862,0.5778039944706611,0.5649458982792316,0.569235902569236,0.5643500643500643,0.5752419085752419,0.5741574908241575,0.5651723151723151,0.5697125697125697,0.5694980694980695,0.5674841508174842,0.5702726536059869,0.5639448972782306,0.5714762381429048,0.5766123266123266,0.5704275704275704,0.570344153677487,0.5624910624910625,0.565923065923066,0.5742647409314076,0.5620858954192287,0.5698317364984031,0.5728704895371562,0.5723699890366557,0.575075075075075,0.5666618999952333,0.5705229038562372,0.5604413937747271,0.5590113923447256,0.5617403117403117,0.5725964059297393,0.565994565994566,0.5611444778111445,0.5672100672100672,0.5716073216073216,0.5725487392154058,0.563682730349397,0.5741098241098241,0.5763144096477429,0.572036322036322,0.5634205634205635,0.5688545688545689,0.5741455741455741,0.5669717336384003,0.5656728156728157,0.5707612374279041,0.5730969064302398,0.5756709090042423,0.5653629820296487,0.5740979074312408,0.5680680680680681,0.5124015171634219,0.6341698841698842
857,0.35122026788693456,0.5504552171218838,0.6084060250726917,0.6235759569092902,0.6428213928213928,0.6430120596787263,0.6430835597502265,0.6464321464321464,0.6380666380666381,0.35122026788693456,0.35122026788693456,0.35122026788693456,0.35122026788693456,0.35122026788693456,0.35122026788693456,0.35122026788693456,0.35122026788693456,0.35122026788693456,0.5441393774727108,0.6104080270746938,0.6228847895514562,0.6432861432861433,0.6434887268220602,0.6453596453596454,0.6462653129319796,0.35122026788693456,0.5580818914152248,0.6122193622193622,0.6322512989179656,0.6321559654892989,0.6448114781448114,0.6443943943943944,0.6443943943943944,0.35122026788693456,0.35122026788693456,0.5628962295628962,0.5660898994232327,0.5760164926831594,0.5723938223938224,0.5672339005672339,0.5616211449544782,0.5700343200343201,0.5657443157443157,0.5659588159588159,0.5720601553934888,0.572346155679489,0.5657681491014824,0.5609657276323943,0.5771843271843272,0.5724653224653224,0.5742766576099909,0.568687735354402,0.5763144096477429,0.5720124886791553,0.574657991324658,0.5734305734305735,0.5565327231993898,0.5654702321368988,0.5649101482434816,0.568616235282902,0.5735616568949903,0.5725129891796559,0.5733233233233234,0.567341150674484,0.5609538109538109,0.5727394060727394,0.5631583964917298,0.576969826969827,0.5685447352114019,0.5732160732160733,0.5707016540349874,0.5665903999237333,0.5759449926116593,0.5666142332809,0.5763859097192431,0.5703203203203203,0.572036322036322,0.5710949044282377,0.5738714905381572,0.5730849897516564,0.5698436531769865,0.5742528242528242,0.5720482387149054,0.5605605605605606,0.569033319033319,0.5224530653102081,0.6464321464321464
858,0.3516731016731017,0.5335573668907002,0.5748605748605748,0.6322274655607989,0.6329662996329662,0.6454668954668955,0.6458363125029791,0.6462414795748129,0.6369345536012203,0.3516731016731017,0.3516731016731017,0.3516731016731017,0.3516731016731017,0.3516731016731017,0.3516731016731017,0.3516731016731017,0.3516731016731017,0.3516731016731017,0.5368940368940369,0.5668764002097335,0.6332165498832165,0.6351232184565518,0.6430954764288097,0.6458601458601458,0.6466108966108967,0.3516731016731017,0.5218075218075218,0.6304518804518805,0.6321321321321322,0.6364221364221364,0.6468968968968969,0.6468373135039802,0.6467300633967301,0.3516731016731017,0.3516731016731017,0.5663758997092331,0.5663997330663997,0.5744673244673245,0.5687949854616521,0.566995566995567,0.5728347395014062,0.5708565708565708,0.5705109871776538,0.5695576528909863,0.574383907717241,0.5743719910386577,0.5689022355689022,0.5727036560369894,0.5725010725010725,0.570582487249154,0.5729181562514896,0.56664998331665,0.5677224843891511,0.5800204966871634,0.5625506458839792,0.5739787406454073,0.5721435721435721,0.560679727346394,0.5688188188188188,0.5699866533199867,0.568723485390152,0.5696172362839029,0.5775060775060775,0.566411649744983,0.5710114876781544,0.5605486438819772,0.5694265694265694,0.5740621573954907,0.56330139663473,0.5640878974212308,0.5744673244673245,0.5592616425949759,0.5755636588969922,0.56999856999857,0.5759092425759093,0.5733352400019067,0.5734663234663234,0.5665069831736499,0.5705705705705706,0.5738595738595739,0.5731803231803232,0.565684732351399,0.5707374040707374,0.5675199008532342,0.5734305734305735,0.5196798839655982,0.6468968968968969
859,0.3521974355307689,0.490371323704657,0.5792935792935793,0.5956194289527623,0.625673292339959,0.628640545307212,0.6266147099480432,0.633025883025883,0.6359812193145526,0.3521974355307689,0.3521974355307689,0.3521974355307689,0.3521974355307689,0.3521974355307689,0.3521974355307689,0.3521974355307689,0.3521974355307689,0.3521974355307689,0.5155155155155156,0.5888507555174222,0.5949163449163449,0.6159611992945326,0.6314171314171314,0.6333595500262167,0.632990132990133,0.3521974355307689,0.5411840411840412,0.5689141522474855,0.5941179274512608,0.6186424519757853,0.6187377854044521,0.6322870489537156,0.6298798798798799,0.3521974355307689,0.3521974355307689,0.5673769007102341,0.5660303160303161,0.5780661613994947,0.5714404881071548,0.5661137327803994,0.569652986319653,0.5731088231088232,0.5656370656370656,0.5686996520329853,0.5646003146003146,0.5685328185328186,0.5688545688545689,0.5663282329948996,0.5663758997092331,0.5716788216788217,0.5663520663520664,0.5680680680680681,0.5681276514609848,0.5673649840316507,0.5698079031412365,0.5696768196768197,0.5701654034987368,0.572620239286906,0.5664831498164832,0.5719886553219886,0.5648148148148148,0.5745984079317412,0.5720124886791553,0.5705348205348205,0.5746818246818247,0.5644811478144811,0.5650173983507317,0.5697364030697364,0.563682730349397,0.5647075647075647,0.573966823966824,0.5688307354974022,0.5681038181038182,0.570308403641737,0.5619786453119786,0.5731207397874064,0.5740621573954907,0.5701773201773201,0.5693550693550694,0.572036322036322,0.5752776586109919,0.567305400638734,0.5644096477429811,0.5633490633490633,0.5677582344249011,0.5088731588731589,0.6359812193145526
860,0.3527575194241861,0.5381214547881215,0.5721793221793222,0.6327398827398827,0.6336932170265503,0.6447638114304781,0.6447518947518948,0.6454668954668955,0.6378044711378045,0.3527575194241861,0.3527575194241861,0.3527575194241861,0.3527575194241861,0.3527575194241861,0.3527575194241861,0.3527575194241861,0.3527575194241861,0.3527575194241861,0.5394561227894561,0.5649101482434816,0.6337051337051337,0.6356118022784689,0.6418442251775585,0.6453238953238953,0.6459554792888126,0.3527575194241861,0.5183874350541017,0.631059631059631,0.6327875494542161,0.6374350541017207,0.6461223127889795,0.6461342294675628,0.6457171457171457,0.3527575194241861,0.3527575194241861,0.5743481576814911,0.5662567329233996,0.5743362410029077,0.5688069021402354,0.5676509843176509,0.5715834882501549,0.567996567996568,0.5681991515324849,0.5677820677820677,0.5655536488869822,0.5717145717145717,0.5746460746460746,0.562681729348396,0.5704394871061538,0.5698555698555698,0.5696291529624863,0.5708446541779875,0.5713689880356547,0.568616235282902,0.5730492397159064,0.5721793221793222,0.5707135707135708,0.561406644739978,0.5725964059297393,0.5689499022832356,0.5672339005672339,0.5688426521759855,0.5758496591829925,0.5650531483864817,0.5707374040707374,0.5618237284903952,0.5678416511749845,0.5701534868201534,0.5663639830306497,0.5663758997092331,0.5672339005672339,0.5780184946851613,0.5635397302063969,0.5683183183183184,0.5604175604175604,0.5670909004242337,0.561061061061061,0.5716073216073216,0.568961818961819,0.5713809047142381,0.5715239048572381,0.5689379856046523,0.5719290719290719,0.575313408646742,0.5576290576290577,0.5199948247567296,0.6461342294675628
861,0.3545569378902712,0.5470470470470471,0.5694027360694027,0.6179512846179512,0.6173792840459507,0.6275442108775442,0.6268768768768769,0.6294508794508794,0.6346942180275513,0.3545569378902712,0.3545569378902712,0.3545569378902712,0.3545569378902712,0.3545569378902712,0.3545569378902712,0.3545569378902712,0.3545569378902712,0.3545569378902712,0.5458553791887125,0.5578673912007245,0.6168311168311168,0.6191787025120359,0.6264717098050432,0.6297011297011297,0.6138876972210305,0.3545569378902712,0.5274321940988608,0.5652914819581486,0.6184517851184518,0.6189999523332856,0.6195719529052862,0.61997711997712,0.6173435340102007,0.3545569378902712,0.3545569378902712,0.5691167357834025,0.5710234043567377,0.5645288145288145,0.5733948233948234,0.5647552314218981,0.5677463177463178,0.5722865722865723,0.5651842318508985,0.5748009914676582,0.5771009104342437,0.5717384050717385,0.5711664044997379,0.566411649744983,0.5708327374994042,0.5758496591829925,0.5691167357834025,0.5676033176033176,0.5695338195338195,0.5642428142428142,0.5649220649220649,0.5756828256828257,0.5719290719290719,0.5722150722150722,0.5654821488154822,0.5693908193908194,0.5717264883931551,0.5711306544639878,0.5670551503884838,0.5716669050002383,0.572036322036322,0.5576409743076409,0.5666857333524,0.5682587349254016,0.5671385671385671,0.5735616568949903,0.5653868153868153,0.5657562324228991,0.562264645597979,0.5742170742170742,0.5613113113113113,0.5722627389294056,0.5660779827446494,0.567031317031317,0.564230897564231,0.5691763191763192,0.5667214833881501,0.5666380666380666,0.5766361599694934,0.5704394871061538,0.5725368225368226,0.5107556536127965,0.6346942180275513
862,0.35725010725010725,0.5450927117593785,0.57662424329091,0.6311311311311312,0.631297964631298,0.6385075551742219,0.6399137232470565,0.6393893893893894,0.6329782163115496,0.35725010725010725,0.35725010725010725,0.35725010725010725,0.35725010725010725,0.35725010725010725,0.35725010725010725,0.35725010725010725,0.35725010725010725,0.35725010725010725,0.5413747080413747,0.579388912722246,0.6310357977024643,0.63333571666905,0.6381738881738882,0.6379474712808046,0.6395204728538062,0.35725010725010725,0.5338910338910339,0.5623599790266457,0.632751799418466,0.6291648791648792,0.6337647170980504,0.6299394632727966,0.6388531388531389,0.35725010725010725,0.35725010725010725,0.5650173983507317,0.569235902569236,0.5698913198913199,0.5654106487439821,0.5607273940607274,0.5717860717860718,0.568651985318652,0.5661733161733161,0.5673649840316507,0.5605486438819772,0.5718337385004052,0.564647981314648,0.5629200629200629,0.5667810667810668,0.5633490633490633,0.5623480623480623,0.5712617379284046,0.5660064826731493,0.5607273940607274,0.5640640640640641,0.5705586538919872,0.566995566995567,0.5800562467229133,0.5666023166023166,0.5680084846751513,0.5716073216073216,0.5632894799561466,0.5613113113113113,0.5634205634205635,0.5684374851041518,0.5538276371609705,0.5717026550359884,0.5678535678535679,0.5753849087182421,0.5625387292053958,0.565339148672482,0.559333142666476,0.56333714667048,0.5698555698555698,0.5700462367129033,0.5676271509604843,0.5700819867486534,0.5640998140998141,0.5676033176033176,0.5659468992802326,0.5671504838171505,0.563992563992564,0.5729896563229897,0.5694146527479861,0.5720601553934888,0.5183053802101422,0.6399137232470565
863,0.35348443681777014,0.538967538967539,0.5606082272748939,0.622741789408456,0.6238857905524572,0.6328590495257161,0.6332761332761333,0.6334191334191335,0.614662281328948,0.35348443681777014,0.35348443681777014,0.35348443681777014,0.35348443681777014,0.35348443681777014,0.35348443681777014,0.35348443681777014,0.35348443681777014,0.35348443681777014,0.5418990418990419,0.5525644692311359,0.6237308737308738,0.6252323752323752,0.6297487964154631,0.633609800276467,0.6337408837408838,0.35348443681777014,0.506006006006006,0.6211092044425378,0.6227894561227895,0.6268411268411268,0.5753372420039087,0.5921874255207589,0.6041756041756042,0.35348443681777014,0.35348443681777014,0.5726679060012393,0.5685924019257352,0.5700343200343201,0.5688903188903189,0.5702964869631536,0.5651246484579818,0.5635397302063969,0.5641713141713142,0.5670551503884838,0.5733709900376567,0.5690690690690691,0.5648863148863149,0.5722269888936555,0.5726083226083226,0.5772319938986605,0.5644930644930645,0.5715596548929882,0.562955812955813,0.5660779827446494,0.5733948233948234,0.5681753181753182,0.5683540683540683,0.5720482387149054,0.5682706516039849,0.5706420706420706,0.5672458172458172,0.5581891415224749,0.5717384050717385,0.5782806616139949,0.5729181562514896,0.5701177367844035,0.5709161542494876,0.5731564898231565,0.5811525811525812,0.5656370656370656,0.5675556508889842,0.5620739787406454,0.572274655607989,0.5720244053577387,0.5759569092902426,0.566411649744983,0.5723699890366557,0.5640759807426474,0.5696410696410696,0.5692239858906526,0.5730969064302398,0.5653510653510654,0.5632656465989799,0.5622050622050622,0.5721912388579056,0.5098482836578074,0.6337408837408838
864,0.3531865198531865,0.5411006244339578,0.610694027360694,0.6240883740883741,0.6328590495257161,0.6327637160970494,0.6409385576052242,0.6416058916058917,0.6351232184565518,0.3531865198531865,0.3531865198531865,0.3531865198531865,0.3531865198531865,0.3531865198531865,0.3531865198531865,0.3531865198531865,0.3531865198531865,0.3531865198531865,0.5481791315124649,0.6126721960055294,0.6242432909099576,0.6331688831688832,0.6340626340626341,0.6340388007054674,0.6408074741408075,0.3531865198531865,0.5226059392726059,0.5573907240573908,0.6139591972925307,0.6225153725153725,0.6291648791648792,0.642070642070642,0.6421063921063921,0.3531865198531865,0.3531865198531865,0.5692001525334859,0.5692001525334859,0.5662328995662329,0.5723819057152391,0.5621216454549788,0.5642070642070642,0.5674245674245674,0.5663997330663997,0.5675914009247343,0.5640163973497306,0.569235902569236,0.5672934839601507,0.5672219838886505,0.5656728156728157,0.5657919824586491,0.570344153677487,0.5741574908241575,0.5712855712855713,0.565339148672482,0.5727036560369894,0.5670194003527337,0.5681872348539015,0.5757781591114924,0.5774822441489108,0.5671028171028171,0.5737404070737404,0.5700462367129033,0.5611802278468945,0.5674960674960675,0.5755040755040755,0.5719886553219886,0.5678893178893178,0.56664998331665,0.5688664855331522,0.5664235664235664,0.5665188998522331,0.5684613184613184,0.5619667286333953,0.5693193193193193,0.5708804042137375,0.5716073216073216,0.5590828924162258,0.5681634014967348,0.5728347395014062,0.571619238285905,0.5631107297773964,0.5704752371419038,0.5602507269173936,0.5640998140998141,0.5767076600409934,0.5173595364071554,0.6421063921063921
865,0.3592163592163592,0.5442227942227942,0.5768983268983269,0.6309285475952142,0.6311430478097145,0.6381381381381381,0.6399494732828066,0.6396158062824729,0.632334715668049,0.3592163592163592,0.3592163592163592,0.3592163592163592,0.3592163592163592,0.3592163592163592,0.3592163592163592,0.3592163592163592,0.3592163592163592,0.3592163592163592,0.5406716240049574,0.5800443300443301,0.6304995471662138,0.6328232994899662,0.6382334715668049,0.6378402211735545,0.6393655560322227,0.3592163592163592,0.5348324514991182,0.5612517279183946,0.631643548310215,0.6287716287716287,0.6338243004909672,0.6289265455932123,0.6391987225320559,0.3592163592163592,0.3592163592163592,0.5627651460984794,0.5625506458839792,0.5646360646360646,0.568306401639735,0.5607869774536441,0.5656728156728157,0.5680442347109014,0.5648386481719815,0.5645883979217312,0.5691286524619857,0.568961818961819,0.5692001525334859,0.5722627389294056,0.5673769007102341,0.5733352400019067,0.5705944039277373,0.5590471423804757,0.5697006530339863,0.5622050622050622,0.5597025597025597,0.5710472377139044,0.5618356451689785,0.5581653081653082,0.5627532294198961,0.5659468992802326,0.5631822298488965,0.5702964869631536,0.5644811478144811,0.5708089041422375,0.561061061061061,0.5687830687830688,0.5641236474569807,0.5666261499594832,0.5642666475999809,0.565648982315649,0.5662805662805663,0.5693550693550694,0.5604413937747271,0.5678654845321512,0.5556270556270556,0.5711783211783211,0.5633490633490633,0.5681157347824014,0.5624791458124792,0.5646837313503981,0.5646003146003146,0.5600004766671434,0.5672458172458172,0.5681157347824014,0.5594880594880595,0.5188848712658236,0.6399494732828066
