,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
264,0.43316420074190937,0.5743828081695306,0.6381699569351469,0.638596341619409,0.6290453246919371,0.6322858482923294,0.5929731804033599,0.5915234724768687,0.548202788555835,0.6277661706391506,0.4324819852470899,0.4324819852470899,0.4324819852470899,0.43316420074190937,0.43316420074190937,0.43316420074190937,0.43316420074190937,0.43316420074190937,0.5705453460111712,0.6381699569351469,0.63441777171364,0.6009892124674882,0.6303244787447235,0.5809491323071675,0.574468085106383,0.43316420074190937,0.5659403914211402,0.6274250628917409,0.6345030486504925,0.6273397859548885,0.6210292926278088,0.6210292926278088,0.6210292926278088,0.5725919924956295,0.6211145695646613,0.5249221847951222,0.5335351554172174,0.5192939069628619,0.516735598857289,0.5166503219204366,0.5088901206668657,0.5199761224576813,0.5238135846160406,0.5099134439090948,0.517929475973223,0.5206583379525007,0.5186116914680424,0.50974289003539,0.5511622141051211,0.638596341619409
265,0.40596085788598474,0.6761181938344775,0.6840489489617533,0.6756918091502153,0.674839039781691,0.6756918091502153,0.674839039781691,0.674839039781691,0.669040208075726,0.6823434102247047,0.4070694580650663,0.4070694580650663,0.4070694580650663,0.40596085788598474,0.40596085788598474,0.40596085788598474,0.40596085788598474,0.40596085788598474,0.6821728563509999,0.6851575491408348,0.677226794013559,0.6866072570673262,0.674839039781691,0.674839039781691,0.6449068349464887,0.40596085788598474,0.6851575491408348,0.6843047797723106,0.6785912250031979,0.6689549311388735,0.6639235918645803,0.6440540655779644,0.6448215580096363,0.67901760968746,0.6823434102247047,0.5320854474907262,0.5302946318168251,0.5428303415341321,0.5439389417132137,0.5217669381315823,0.5353259710911185,0.5252632925425319,0.525689677226794,0.5058201509401782,0.5377990022598388,0.531659062806464,0.5320854474907262,0.5321707244275785,0.5842812496545494,0.6851575491408348
266,0.40945721229693427,0.6741568242868716,0.6814906408561805,0.6737304396026095,0.6729629471709376,0.6737304396026095,0.6729629471709376,0.6729629471709376,0.6660555152858909,0.6792734404980173,0.410395258602311,0.410395258602311,0.410395258602311,0.40945721229693427,0.40945721229693427,0.40945721229693427,0.40945721229693427,0.40945721229693427,0.678420671129493,0.682002302477295,0.6757770860870678,0.6834520104037863,0.6729629471709376,0.6729629471709376,0.6426896345883256,0.40945721229693427,0.682002302477295,0.6807231484245085,0.6769709632030018,0.6673346693386774,0.6624738839380889,0.6414104805355392,0.6423485268409159,0.6771415170767066,0.67901760968746,0.5152006139939453,0.5118748134567006,0.51571227561506,0.5146889523728307,0.5205730610156483,0.5059907048138831,0.5201466763313862,0.5409542489233786,0.5438536647763612,0.5366051251439048,0.532852939922398,0.5323412783012834,0.5339615401014796,0.5838769738057675,0.682002302477295
267,0.4075811196861809,0.6741568242868716,0.6818317486035902,0.6731335010446424,0.672451285549823,0.6731335010446424,0.672451285549823,0.672451285549823,0.6671641154649725,0.6808937022982134,0.40860444292841,0.40860444292841,0.40860444292841,0.4075811196861809,0.4075811196861809,0.4075811196861809,0.4075811196861809,0.4075811196861809,0.6799556559928367,0.6826845179721145,0.6743273781605764,0.6834520104037863,0.672451285549823,0.672451285549823,0.6444804502622266,0.4075811196861809,0.6826845179721145,0.682002302477295,0.6757770860870678,0.6664818999701531,0.6617916684432695,0.6430307423357353,0.6438835117042596,0.6771415170767066,0.680808425361361,0.5305504626273825,0.5306357395642348,0.5135803521937492,0.5421481260393126,0.5189527992154522,0.5070993049929646,0.5283332622692193,0.5197202916471241,0.5461561420713767,0.5156269986782075,0.5269688312795804,0.528077431458662,0.5105956594039142,0.5834284802860251,0.6826845179721145
268,0.4438664563168891,0.5661535837632712,0.6361659489191148,0.6392359186458022,0.628235193791839,0.6089626060631902,0.6091331599368951,0.6086214983157805,0.621071931096235,0.6394917494563596,0.44463394874856094,0.44463394874856094,0.44463394874856094,0.4438664563168891,0.4438664563168891,0.4438664563168891,0.4438664563168891,0.4438664563168891,0.5737432311431373,0.6393211955826547,0.6316462712659361,0.6409414573828508,0.6174902997484331,0.6077687289472562,0.6354837334242954,0.4438664563168891,0.5754487698801859,0.6404297957617362,0.5966827271564406,0.6348867948663284,0.6336929177503944,0.6345456871189187,0.615699484074532,0.5691382765531062,0.6398328572037693,0.515328529399224,0.5207862533577794,0.5154138063360764,0.517716283631092,0.5073124973350958,0.5085063744510298,0.5021958811239501,0.5178015605679444,0.4943504029335266,0.5166076834520104,0.5103824670617831,0.5114910672408647,0.5073977742719481,0.559056647574108,0.6404297957617362
269,0.40728265040719736,0.669850338975824,0.6743700166290026,0.6646484458278259,0.6661834306911696,0.6652453843857928,0.6659275998806123,0.6659275998806123,0.6653306613226453,0.6763313861766085,0.4083059736494265,0.4083059736494265,0.4083059736494265,0.40728265040719736,0.40728265040719736,0.40728265040719736,0.40728265040719736,0.40728265040719736,0.675819724555494,0.6770988786082804,0.6609815375431715,0.6658423229437599,0.6659275998806123,0.6659275998806123,0.6547563211529441,0.40728265040719736,0.6770988786082804,0.6773547094188377,0.5985588197671939,0.6670362000596939,0.6690828465441522,0.6613226452905812,0.6587643371850083,0.6726644778919542,0.6773547094188377,0.5340894555067582,0.5387796870336418,0.5429582569394107,0.5416791028866244,0.5336630708224961,0.530678378032661,0.5184837760627639,0.5168635142625677,0.5502067965718671,0.528461177674498,0.5254764848846629,0.5233445614633523,0.5313605935274804,0.5793209744942999,0.6773547094188377
270,0.4361062550633181,0.5508037351298342,0.63002600946574,0.6319873790133459,0.6286615784761012,0.6149319916428602,0.6148467147060077,0.5787745704174306,0.562316121604912,0.6229480237069884,0.43661791668443267,0.43661791668443267,0.43661791668443267,0.4361062550633181,0.4361062550633181,0.4361062550633181,0.4361062550633181,0.4361062550633181,0.5604400289941586,0.6341193024346565,0.6224363620858738,0.6347162409926236,0.6199633309171535,0.6137381145269262,0.6323284867607556,0.4361062550633181,0.5641069372788129,0.6239713469492176,0.5368183174860359,0.631816825139641,0.6305376710868545,0.6313051635185264,0.5739137850168422,0.5541295356670788,0.6233744083912506,0.5150726985886667,0.511746898051422,0.5246237155161386,0.5128554982305036,0.5233445614633523,0.5134524367884705,0.5256470387583678,0.5233445614633523,0.4973350957233616,0.5066302818402763,0.511149959493455,0.5130260521042084,0.5224065151579755,0.5456207924122476,0.6319873790133459
271,0.40694154265978766,0.6629429070907773,0.6666950923122842,0.6626017993433676,0.6637103995224491,0.6631134609644822,0.6631987379013345,0.6631987379013345,0.658508506374451,0.6689122926704473,0.40839125058627895,0.40839125058627895,0.40839125058627895,0.40694154265978766,0.40694154265978766,0.40694154265978766,0.40694154265978766,0.40694154265978766,0.6682300771756279,0.669253400417857,0.6592759988061229,0.658508506374451,0.6631987379013345,0.6631987379013345,0.6530507824158956,0.40694154265978766,0.669253400417857,0.6697650620389716,0.5989852044514561,0.6637956764593016,0.6649895535752356,0.6597876604272375,0.6572293523216646,0.6651601074489404,0.6697650620389716,0.5359655481175116,0.5290581162324649,0.521297914978894,0.5128554982305036,0.5317869782117426,0.5149874216518142,0.5388649639704942,0.5185690529996163,0.5062038971560141,0.5289728392956125,0.5256470387583678,0.5229181767790901,0.5227476229053852,0.576238371147338,0.6697650620389716
272,0.44309896388521725,0.5890930797765744,0.6481047200784548,0.6483605508890121,0.6243124546966273,0.6307935018974118,0.6084509444420756,0.6081951136315183,0.6256768856862661,0.6404297957617362,0.44284313307465994,0.44284313307465994,0.44284313307465994,0.44309896388521725,0.44309896388521725,0.44309896388521725,0.44309896388521725,0.44309896388521725,0.5856820023024772,0.6482752739521597,0.6429881038673091,0.5920777725664094,0.6274677013601672,0.6174050228115806,0.6205602694751204,0.44309896388521725,0.5801390014070694,0.6399181341406217,0.6450347503517674,0.6403445188248839,0.6180019613695477,0.6180019613695477,0.6180019613695477,0.5871317102289686,0.6366776105402294,0.5038161429241461,0.5311900396537756,0.5181426683153542,0.5120880057988317,0.5222359612842706,0.5085063744510298,0.5166929603888628,0.5038161429241461,0.5239415000213192,0.5125143904830939,0.5167782373257153,0.5149021447149619,0.5137935445358802,0.5627330310739682,0.6483605508890121
273,0.4445913102801347,0.5856393638340511,0.6458448812518655,0.6460154351255702,0.6251225855967254,0.6317741866712148,0.6045708438152901,0.604144459131028,0.6237581546070865,0.6414104805355392,0.44433547946957747,0.44433547946957747,0.44433547946957747,0.4445913102801347,0.4445913102801347,0.4445913102801347,0.4445913102801347,0.4445913102801347,0.5806933014966102,0.6462712659361276,0.6423485268409159,0.5867479640131327,0.6288747708182322,0.6142071376796145,0.6186415383959408,0.4445913102801347,0.5760883469065791,0.6408988189144246,0.6447362810727839,0.6414957574723916,0.6193237538907602,0.6193237538907602,0.6193237538907602,0.5832516096021831,0.636379141261246,0.5158828294887647,0.5319148936170213,0.5008740886027374,0.523898861552893,0.510936767151324,0.5212552765104678,0.5201466763313862,0.5045409968873918,0.503176565897753,0.5162239372361744,0.5091459514774229,0.5103398285933569,0.5182705837206327,0.5625798484281408,0.6460154351255702
274,0.44706434144885515,0.5800963629386432,0.56909563808468,0.5693514688952372,0.5928026265296551,0.6079819212893873,0.6026094742676843,0.6026094742676843,0.5896473798661153,0.6033769666993561,0.447831833880527,0.447831833880527,0.447831833880527,0.44706434144885515,0.44706434144885515,0.44706434144885515,0.44706434144885515,0.44706434144885515,0.578049716454185,0.5654287298000256,0.5867479640131327,0.5929731804033599,0.6099432908369932,0.6048266746258475,0.6042297360678804,0.44706434144885515,0.5761736238434315,0.6038033513836183,0.5241546923634504,0.6032916897625037,0.6121604911951563,0.6121604911951563,0.6121604911951563,0.579840532128086,0.605338336246962,0.5152006139939453,0.5139214599411589,0.5105103824670618,0.5177589220995182,0.5118748134567006,0.5247516309214173,0.5092312284142754,0.5111073210250288,0.5015563040975568,0.5168208757941415,0.5105956594039142,0.5273099390269902,0.5106809363407666,0.5434272800920992,0.6121604911951563
275,0.443056325416791,0.5697778535794994,0.6399607726090479,0.642774911525178,0.6307508634289857,0.6103696755212553,0.6104549524581077,0.6106255063318126,0.6247814778493157,0.6422632499040635,0.4439090947853153,0.4439090947853153,0.4439090947853153,0.443056325416791,0.443056325416791,0.443056325416791,0.443056325416791,0.443056325416791,0.5772822240225131,0.6436276808937023,0.6345883255873449,0.6447362810727839,0.6189826461433505,0.6090052445316164,0.6379141261245896,0.443056325416791,0.5788172088858569,0.6434571270199975,0.6003069969726688,0.6374877414403275,0.6359527565769838,0.6367202490086556,0.6194943077644651,0.5728478233061869,0.6426896345883256,0.5140920138148638,0.5209141687630581,0.514518398499126,0.5182705837206327,0.5111925979618812,0.5254338464162367,0.519123353089157,0.5181000298469279,0.5361787404596426,0.5021532426555239,0.5107662132776191,0.5104251055302094,0.5038587813925723,0.5607258646528677,0.6434571270199975
276,0.4329510083997783,0.5774954163646442,0.6371892721613439,0.6374451029719013,0.627638255233872,0.6317315482027885,0.5934422035560483,0.5928452649980813,0.5483307039611137,0.6289174092866584,0.432098239031254,0.432098239031254,0.432098239031254,0.4329510083997783,0.4329510083997783,0.4329510083997783,0.4329510083997783,0.4329510083997783,0.57348740033258,0.6373598260350488,0.6348015179294759,0.6014582356201765,0.6299407325288876,0.5826973095126423,0.575875154564448,0.4329510083997783,0.5682002302477295,0.6295143478446255,0.6348867948663284,0.6290879631603633,0.6209866541593826,0.6209866541593826,0.6209866541593826,0.5755340468170383,0.621668869654202,0.5172046220099774,0.5364772097386262,0.5251353771372532,0.5091033130089967,0.5097855285038161,0.516522406515158,0.5205304225472221,0.5232592845264998,0.5167782373257153,0.517716283631092,0.5198482070524026,0.5184837760627639,0.5241973308318765,0.5515143762702711,0.6374451029719013
277,0.4496652880228542,0.5921630495032618,0.6329254253187225,0.633010702255575,0.5659830298895664,0.6002643585042425,0.5957446808510638,0.595574126977359,0.6235449622649555,0.6412825651302605,0.4495800110860018,0.4495800110860018,0.4495800110860018,0.4496652880228542,0.4496652880228542,0.4496652880228542,0.4496652880228542,0.4496652880228542,0.5873022641026734,0.6346309640557711,0.6196222231697437,0.5873022641026734,0.595574126977359,0.5994968660725707,0.6031637743572251,0.4496652880228542,0.5828678633863471,0.6417089498145226,0.6325843175713128,0.6416236728776702,0.5823562017652326,0.5823562017652326,0.5823562017652326,0.590201679955656,0.6383831492772779,0.5094444207564064,0.5247942693898435,0.5157549140834862,0.5044130814821132,0.5067155587771287,0.5150726985886667,0.5166929603888628,0.5154990832729288,0.5143904830938473,0.5158401910203385,0.5125143904830939,0.5088474821984394,0.5160107448940434,0.5556171444543935,0.6417089498145226
278,0.44514561036967554,0.568114953310877,0.6373598260350488,0.6397475802669168,0.6278940860444293,0.608536221378928,0.608536221378928,0.6077687289472562,0.6197927770434486,0.6406003496354411,0.44582782586449493,0.44582782586449493,0.44582782586449493,0.44514561036967554,0.44514561036967554,0.44514561036967554,0.44514561036967554,0.44514561036967554,0.5755340468170383,0.6405150726985887,0.6320726559501982,0.6406003496354411,0.6161258687587942,0.6070012365155844,0.6351426256768857,0.44514561036967554,0.5774101394277917,0.6411120112565557,0.5977913273355221,0.6345456871189187,0.6338634716240993,0.6346309640557711,0.6150172685797126,0.5703321536690402,0.640770903509146,0.5166076834520104,0.5092738668827016,0.5149021447149619,0.5187396068733211,0.5244531616424338,0.5083358205773248,0.49767620347077135,0.5004903423869015,0.5120027288619793,0.5199334839892551,0.508762205261587,0.509956082377521,0.511746898051422,0.5597104374233101,0.6411120112565557
279,0.4412228712744638,0.5701615997953353,0.5763868161855626,0.5768132008698248,0.5451754572975739,0.602737389672963,0.5984735428303415,0.5984735428303415,0.5409968873918048,0.5939538651771629,0.4418198098324308,0.4418198098324308,0.4418198098324308,0.4412228712744638,0.4412228712744638,0.4412228712744638,0.4412228712744638,0.4412228712744638,0.5692235534899587,0.572890461774613,0.589007802839722,0.5891783567134269,0.6047840361574213,0.6012876817464716,0.6004349123779474,0.4412228712744638,0.5678591225003198,0.5950624653562444,0.5322986398328572,0.5938685882403104,0.6070012365155844,0.6070012365155844,0.6070012365155844,0.5705879844795975,0.5953182961668017,0.5190807146207308,0.5154990832729288,0.5138788214727327,0.5143904830938473,0.5168635142625677,0.5056922355348996,0.5156696371466337,0.5254764848846629,0.5182279452522065,0.5077388820193579,0.5143904830938473,0.5017694964396879,0.5106382978723404,0.5352580653821433,0.6070012365155844
280,0.44574254892764253,0.5861083869867394,0.5902869568925084,0.5905427877030657,0.5957446808510638,0.6093889907474523,0.5970238349038502,0.5970238349038502,0.6155289302008272,0.6335223638766896,0.4461689336119047,0.4461689336119047,0.4461689336119047,0.44574254892764253,0.44574254892764253,0.44574254892764253,0.44574254892764253,0.44574254892764253,0.5815034323967083,0.5933569266191958,0.5473073807188846,0.5825267556389374,0.6118620219161728,0.6008612970622095,0.5992410352620134,0.44574254892764253,0.578262908796316,0.6341193024346565,0.6002643585042425,0.6336929177503944,0.6162964226324991,0.6162964226324991,0.6162964226324991,0.5843175713128385,0.6327548714450177,0.5045836353558181,0.5110646825566025,0.512940775167356,0.5054364047243423,0.5097855285038161,0.5137082675990279,0.5041572506715559,0.5139640984095851,0.5197629301155503,0.5181426683153542,0.5131966059779133,0.5255617618215154,0.5102971901249307,0.5533494096151326,0.6341193024346565
281,0.44275785613780755,0.5837206327548714,0.5885814181554598,0.5886666950923123,0.5970238349038502,0.6129706220952543,0.5997526968831279,0.5997526968831279,0.6162964226324991,0.6346309640557711,0.4430136869483648,0.4430136869483648,0.4430136869483648,0.44275785613780755,0.44275785613780755,0.44275785613780755,0.44275785613780755,0.44275785613780755,0.5789451242911354,0.5920777725664094,0.5489276425190807,0.5856820023024772,0.6152730993902699,0.6037607129151921,0.6023962819255533,0.44275785613780755,0.574681277448514,0.635398456487443,0.6016287894938814,0.6348015179294759,0.6193663923591864,0.6193663923591864,0.6193663923591864,0.5821003709546753,0.6339487485609517,0.5187396068733211,0.5131966059779133,0.5045836353558181,0.5074830512088006,0.5112352364303074,0.5040719737347035,0.5146463139044045,0.5232592845264998,0.517716283631092,0.5183984991259114,0.5193365454312882,0.5130260521042084,0.513537713725323,0.5528756488548413,0.635398456487443
282,0.35138361830043063,0.5378842791966912,0.6464418198098324,0.646953481430947,0.6655438536647763,0.6653732997910715,0.654116744126551,0.6546284057476656,0.6189826461433505,0.6264017396495117,0.6273397859548885,0.6273397859548885,0.6273397859548885,0.35138361830043063,0.35138361830043063,0.35138361830043063,0.35138361830043063,0.35138361830043063,0.5318296166801688,0.6448215580096363,0.6551400673687802,0.6583805909691723,0.6659702383490385,0.6490854048522577,0.6454184965676033,0.35138361830043063,0.5254338464162367,0.6275103398285934,0.6510467743998636,0.6014155971517503,0.6640941457382851,0.6640941457382851,0.6640941457382851,0.5345584786594465,0.6288747708182322,0.5381401100072485,0.5555366051251439,0.5389076024389204,0.5401014795548544,0.534643755596299,0.535240694154266,0.5418070182919029,0.5512727582825225,0.5375431714492815,0.5435125570289515,0.5453033727028526,0.5426597876604272,0.5476911269347206,0.5654729474709862,0.6655438536647763
283,0.4081780582441479,0.6661407922227434,0.6704899160022172,0.6609388990747452,0.661876945380122,0.6613652837590074,0.6611947298853025,0.6611947298853025,0.6610241760115977,0.6735598857289046,0.4093719353600819,0.4093719353600819,0.4093719353600819,0.4081780582441479,0.4081780582441479,0.4081780582441479,0.4081780582441479,0.4081780582441479,0.6725365624866755,0.6728776702340852,0.6584658679060248,0.6619622223169743,0.6611947298853025,0.6611947298853025,0.6518995437683879,0.4081780582441479,0.6728776702340852,0.6735598857289046,0.5980897966145056,0.6629002686223511,0.6645205304225472,0.6583805909691723,0.6561633906110093,0.669040208075726,0.6737304396026095,0.5232166460580736,0.5279921545218096,0.5117042595829958,0.5416364644181981,0.5128981366989298,0.5311474011853494,0.5391634332494777,0.5318296166801688,0.5223638766895493,0.5175883682258133,0.5290154777640387,0.5243252462371552,0.5222785997526969,0.5771937886805921,0.6737304396026095
284,0.4428004946062337,0.5894768259924104,0.6160832302903679,0.6161685072272204,0.5881976719396239,0.5966400886880143,0.5872596256342473,0.5875154564448045,0.6258048010915448,0.6423485268409159,0.4429710484799386,0.4429710484799386,0.4429710484799386,0.4428004946062337,0.4428004946062337,0.4428004946062337,0.4428004946062337,0.4428004946062337,0.5855540868971987,0.6180445998379738,0.5975781349933911,0.5812049631177248,0.5998806122884066,0.5833368865390355,0.5812049631177248,0.4428004946062337,0.5809491323071675,0.6428601884620304,0.6218820619963331,0.6425190807146207,0.6070438749840106,0.6070438749840106,0.6070438749840106,0.5881976719396239,0.6412399266618343,0.519123353089157,0.5205730610156483,0.5224491536264018,0.505393766255916,0.5185264145311901,0.5184411375943376,0.517929475973223,0.5221080458789921,0.5218522150684347,0.5182705837206327,0.5117895365198482,0.513324521383192,0.5137509060674541,0.5545922420096299,0.6428601884620304
285,0.40139854176437983,0.6720675393339871,0.6783780326610668,0.647166673773078,0.649128043320684,0.6480194431416023,0.649128043320684,0.649128043320684,0.6712147699654628,0.6803394022086726,0.4021660341960517,0.4021660341960517,0.4021660341960517,0.40139854176437983,0.40139854176437983,0.40139854176437983,0.40139854176437983,0.40139854176437983,0.6786338634716241,0.6806805099560824,0.6432439346778663,0.6730908625762163,0.649128043320684,0.649128043320684,0.6145908838954505,0.40139854176437983,0.6806805099560824,0.6806805099560824,0.615699484074532,0.6526243977316335,0.6557796443951733,0.6091331599368951,0.6113503602950582,0.6750522321238221,0.6809363407666397,0.5311047627169232,0.5116616211145696,0.5448343495501642,0.5454312881081311,0.5363919328017738,0.5309342088432184,0.5355391634332495,0.5283759007376455,0.5561761821515371,0.5167782373257153,0.5270967466848591,0.5345158401910204,0.5345158401910204,0.5711628142020841,0.6809363407666397
286,0.44608365667505223,0.587813925723788,0.5901164030188035,0.5901164030188035,0.5946360806719823,0.6077687289472562,0.5957446808510638,0.5957446808510638,0.6164669765062039,0.6349720718031808,0.4465953182961668,0.4465953182961668,0.4465953182961668,0.44608365667505223,0.44608365667505223,0.44608365667505223,0.44608365667505223,0.44608365667505223,0.584232294375986,0.5934422035560483,0.5490129194559331,0.5823562017652326,0.610923975610796,0.5997526968831279,0.5983029889566367,0.44608365667505223,0.5798831705965122,0.635398456487443,0.6017993433675862,0.6349720718031808,0.6157847610113845,0.6157847610113845,0.6157847610113845,0.5868758794184112,0.6344604101820662,0.514731590841257,0.5077388820193579,0.5207009764209269,0.5182279452522065,0.5125143904830939,0.5021958811239501,0.515328529399224,0.5133671598516182,0.5164371295783056,0.5050952969769326,0.509359143819554,0.5125996674199462,0.5109794056197502,0.5537189430081598,0.635398456487443
287,0.4339316931735812,0.44262994073252887,0.6235023237965293,0.6254636933441351,0.6277661706391506,0.616680168848335,0.6167654457851874,0.5818019016756918,0.5648317912420586,0.6200912463224321,0.43504029335266275,0.43504029335266275,0.43504029335266275,0.4339316931735812,0.4339316931735812,0.4339316931735812,0.4339316931735812,0.4339316931735812,0.5453886496397049,0.6280220014497079,0.6151451839849913,0.6324564021660342,0.6216262311857758,0.6154010147955485,0.6304950326184283,0.4339316931735812,0.5492261117980642,0.6218820619963331,0.5456444804502623,0.6310066942395429,0.6286189400076749,0.6287042169445274,0.5759177930328743,0.5389928793757728,0.6205176310066942,0.5149447831833881,0.5266277235321707,0.5022385195923762,0.5227902613738115,0.5099987208459472,0.526286615784761,0.5217669381315823,0.519123353089157,0.5123864750778152,0.5208288918262056,0.5195497377734192,0.5105956594039142,0.517929475973223,0.5395835011236025,0.6310066942395429
288,0.4410096789323327,0.5748091928537927,0.6086641367842067,0.6115635526371893,0.5740417004221209,0.609516906152731,0.609516906152731,0.5830810557284782,0.6241845392913487,0.6348441563979021,0.4416918944271522,0.4416918944271522,0.4416918944271522,0.4410096789323327,0.4410096789323327,0.4410096789323327,0.4410096789323327,0.4410096789323327,0.5751503006012024,0.6100285677738455,0.6115635526371893,0.5979192427408008,0.602353643457127,0.6064469364260435,0.5880271180659191,0.4410096789323327,0.5745533620432354,0.6346736025241974,0.6254636933441351,0.5891357182450007,0.58981793373982,0.5885387796870336,0.5955314885089328,0.5749797467274975,0.6349294333347546,0.5175030912889609,0.521511107321025,0.5088901206668657,0.5120453673304055,0.5043704430136869,0.5065876433718501,0.5252632925425319,0.5165650449835842,0.4982305035603121,0.5051379354453588,0.5171619835415512,0.5247516309214173,0.517929475973223,0.5484807282018727,0.6349294333347546
289,0.44830085703321537,0.5890930797765744,0.588410864281755,0.5886666950923123,0.5939538651771629,0.6075981750735514,0.5946360806719823,0.5946360806719823,0.6139939453374835,0.6341193024346565,0.4487272417174775,0.4487272417174775,0.4487272417174775,0.44830085703321537,0.44830085703321537,0.44830085703321537,0.44830085703321537,0.44830085703321537,0.5849997868076579,0.5919072186927046,0.5485012578348186,0.5803095552807743,0.6104123139896815,0.5983029889566367,0.5966827271564406,0.44830085703321537,0.5817592632072656,0.6348867948663284,0.5994968660725707,0.6342898563083614,0.6153583763271223,0.6153583763271223,0.6153583763271223,0.5876433718500832,0.6332665330661322,0.516522406515158,0.509359143819554,0.514731590841257,0.5122585596725365,0.5101266362512259,0.5205304225472221,0.5065450049034239,0.5139640984095851,0.5216390227263037,0.5174604528205347,0.514731590841257,0.5007461731974587,0.5160107448940434,0.5540189914896776,0.6348867948663284
290,0.44638212595403576,0.5863215793288705,0.5899032106766725,0.5901590414872298,0.5916940263505734,0.6076408135419775,0.5957020423826376,0.5957020423826376,0.6148040762375816,0.6334797254082634,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.44638212595403576,0.44638212595403576,0.44638212595403576,0.44638212595403576,0.44638212595403576,0.5818871786125442,0.5937406728350317,0.5469236345030487,0.5814607939282821,0.6097727369632883,0.5992836737304396,0.5976634119302434,0.44638212595403576,0.578476101138447,0.6338208331556731,0.6001364430989639,0.6335650023451158,0.6139513068690573,0.6139513068690573,0.6139513068690573,0.5850424252760841,0.6327975099134439,0.51571227561506,0.5086342898563083,0.5138361830043064,0.5074404127403743,0.5150300601202404,0.5105103824670618,0.506161258687588,0.5138361830043064,0.5202319532682386,0.5021532426555239,0.5171619835415512,0.49840105743401697,0.5163092141730269,0.5529656633992965,0.6338208331556731
291,0.4420756406429881,0.5663241376369761,0.6360806719822624,0.6379567645930159,0.6277235321707244,0.6094742676843048,0.6096448215580096,0.6096448215580096,0.6220952543384641,0.6421353344987848,0.44284313307465994,0.44284313307465994,0.44284313307465994,0.4420756406429881,0.4420756406429881,0.4420756406429881,0.4420756406429881,0.4420756406429881,0.5741696158273994,0.6400886880143265,0.6319873790133459,0.6417089498145226,0.6177461305589903,0.6081951136315183,0.6358248411717051,0.4420756406429881,0.5764720931224151,0.643158657741014,0.6000938046305376,0.635398456487443,0.6339487485609517,0.6348015179294759,0.6167228073167612,0.5692235534899587,0.6424764422461945,0.5112352364303074,0.5103824670617831,0.5228328998422377,0.5044130814821132,0.5082505436404724,0.5146463139044045,0.5216390227263037,0.5195923762418454,0.49477678761778876,0.5201893147998123,0.5241973308318765,0.5207862533577794,0.5088474821984394,0.5590503307639708,0.643158657741014
292,0.40775167355988573,0.6668230077175628,0.6706604698759221,0.6629002686223511,0.66426469961199,0.6634972071803181,0.6637530379908754,0.6637530379908754,0.6612800068221549,0.6739862704131667,0.4087749968021149,0.4087749968021149,0.4087749968021149,0.40775167355988573,0.40775167355988573,0.40775167355988573,0.40775167355988573,0.40775167355988573,0.6727071163603804,0.6737304396026095,0.6601714066430734,0.6617063915064171,0.6637530379908754,0.6637530379908754,0.6536903594422888,0.40775167355988573,0.6737304396026095,0.6742421012237241,0.6004775508463736,0.665458576727924,0.6669082846544152,0.6602566835799258,0.6581247601586151,0.6694665927599881,0.6745832089711338,0.52449580011086,0.5407836950496738,0.5123864750778152,0.5211699995736153,0.533449878480365,0.531062124248497,0.5377137253229864,0.5313179550590543,0.5492261117980642,0.5207436148893532,0.523898861552893,0.5236430307423358,0.5233019229949261,0.5780370828339105,0.6745832089711338
