,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
486,0.6028756028756028,0.6236236236236237,0.6287196287196287,0.6241696241696242,0.632905632905633,0.6298116298116299,0.6157976157976158,0.6312676312676313,0.6272636272636273,0.6268996268996269,0.6250796250796251,0.6281736281736282,0.6247156247156247,0.632905632905633
487,0.6288106288106288,0.6178906178906179,0.628082628082628,0.6217126217126218,0.6268086268086268,0.6264446264446264,0.6391846391846392,0.6160706160706161,0.6291746291746292,0.6253526253526254,0.6282646282646283,0.6191646191646192,0.6255801255801257,0.6391846391846392
488,0.6009646009646009,0.6135226135226135,0.6228046228046228,0.6251706251706252,0.6218946218946219,0.6220766220766221,0.6167986167986168,0.6258986258986259,0.6026026026026026,0.6218946218946219,0.6222586222586223,0.6233506233506233,0.6182697849364516,0.6258986258986259
489,0.6025116025116025,0.6207116207116207,0.617981617981618,0.6292656292656292,0.6248976248976249,0.6210756210756211,0.6263536263536263,0.622895622895623,0.633087633087633,0.6194376194376194,0.6283556283556283,0.6332696332696333,0.6233202899869565,0.6332696332696333
490,0.6318136318136318,0.6225316225316225,0.6234416234416235,0.6314496314496314,0.6285376285376285,0.6305396305396306,0.6387296387296387,0.6216216216216216,0.6287196287196287,0.6270816270816271,0.6292656292656292,0.6134316134316135,0.6272636272636273,0.6387296387296387
491,0.6233506233506233,0.6253526253526254,0.622986622986623,0.620984620984621,0.6346346346346347,0.634998634998635,0.6253526253526254,0.6313586313586314,0.6300846300846301,0.6226226226226226,0.6315406315406316,0.6262626262626263,0.6274607941274608,0.634998634998635
492,0.6226226226226226,0.6213486213486213,0.6228046228046228,0.6304486304486304,0.6277186277186277,0.6238966238966239,0.6178906178906179,0.6160706160706161,0.6351806351806352,0.6244426244426244,0.6293566293566294,0.6220766220766221,0.6244881244881245,0.6351806351806352
493,0.6048776048776049,0.6258076258076258,0.6227136227136227,0.622895622895623,0.6254436254436254,0.6256256256256256,0.6232596232596233,0.622895622895623,0.6236236236236237,0.6278096278096278,0.6192556192556192,0.6214396214396214,0.6221372888039555,0.6278096278096278
494,0.6260806260806261,0.6257166257166257,0.6211666211666211,0.6273546273546273,0.6293566293566294,0.628082628082628,0.6200746200746201,0.6237146237146237,0.6328146328146328,0.6286286286286287,0.6322686322686323,0.6320866320866321,0.6272787939454606,0.6328146328146328
495,0.635999635999636,0.6270816270816271,0.6232596232596233,0.6165256165256165,0.617981617981618,0.6256256256256256,0.6316316316316316,0.6258076258076258,0.6261716261716261,0.6177996177996178,0.6241696241696242,0.6248976248976249,0.6247459580792915,0.635999635999636
496,0.6312676312676313,0.6187096187096187,0.622895622895623,0.619073619073619,0.6232596232596233,0.6316316316316316,0.6336336336336337,0.635999635999636,0.6167076167076168,0.6258076258076258,0.6272636272636273,0.6168896168896169,0.6252616252616253,0.635999635999636
497,0.6284466284466285,0.6337246337246337,0.6257166257166257,0.6288106288106288,0.6231686231686232,0.6344526344526344,0.6206206206206206,0.6275366275366275,0.6211666211666211,0.6299026299026299,0.6293566293566294,0.6127946127946128,0.6263081263081263,0.6344526344526344
498,0.6012376012376013,0.6150696150696151,0.6201656201656202,0.6159796159796159,0.6274456274456275,0.6236236236236237,0.6141596141596142,0.6183456183456183,0.601965601965602,0.6132496132496132,0.6157976157976158,0.61998361998362,0.6155852822519489,0.6274456274456275
499,0.6352716352716353,0.6245336245336245,0.6303576303576304,0.6252616252616252,0.6274456274456275,0.6256256256256256,0.6310856310856311,0.6338156338156338,0.6250796250796251,0.6252616252616252,0.6305396305396306,0.6285376285376285,0.6285679619012953,0.6352716352716353
500,0.626990626990627,0.6213486213486213,0.6200746200746201,0.6166166166166166,0.6233506233506233,0.6238966238966239,0.6224406224406225,0.6124306124306125,0.6262626262626263,0.6238966238966239,0.6246246246246246,0.6271726271726271,0.622425455758789,0.6271726271726271
501,0.6364546364546364,0.6258986258986259,0.6284466284466285,0.6299026299026299,0.6268086268086268,0.6315406315406316,0.6266266266266266,0.6202566202566202,0.6275366275366275,0.6215306215306216,0.6302666302666302,0.6235326235326235,0.6274001274001274,0.6364546364546364
502,0.6323596323596323,0.6223496223496223,0.6289016289016289,0.6267176267176268,0.6208936208936209,0.6203476203476204,0.6292656292656292,0.61998361998362,0.6083356083356083,0.617981617981618,0.621985621985622,0.625989625989626,0.6229259562592896,0.6323596323596323
503,0.6422786422786423,0.641004641004641,0.6384566384566385,0.6368186368186368,0.628992628992629,0.6328146328146328,0.6304486304486304,0.632996632996633,0.6340886340886341,0.6255346255346256,0.6324506324506325,0.6395486395486395,0.6346194679528013,0.6422786422786423
504,0.6389116389116389,0.6281736281736282,0.627991627991628,0.6223496223496223,0.6225316225316225,0.6312676312676313,0.638001638001638,0.6341796341796342,0.6236236236236237,0.6276276276276276,0.6305396305396306,0.6205296205296206,0.6288106288106289,0.6389116389116389
505,0.6291746291746292,0.6238966238966239,0.6242606242606242,0.6311766311766311,0.6238966238966239,0.6248066248066249,0.6273546273546273,0.6242606242606242,0.620984620984621,0.6220766220766221,0.6215306215306216,0.6124306124306125,0.6238207904874572,0.6311766311766311
506,0.6310856310856311,0.6361816361816361,0.633087633087633,0.627991627991628,0.6392756392756392,0.6261716261716261,0.6234416234416235,0.6263536263536263,0.633087633087633,0.6270816270816271,0.6314496314496314,0.6298116298116299,0.6304182970849637,0.6392756392756392
507,0.6028756028756028,0.6185276185276185,0.6198016198016199,0.6210756210756211,0.6201656201656202,0.6250796250796251,0.627991627991628,0.6281736281736282,0.6077896077896078,0.6248976248976249,0.6243516243516244,0.6241696241696242,0.6204082870749538,0.6281736281736282
508,0.6070616070616071,0.6188916188916189,0.6177996177996178,0.621985621985622,0.6272636272636273,0.6267176267176268,0.6212576212576213,0.6268996268996269,0.6221676221676221,0.623077623077623,0.6168896168896169,0.6312676312676313,0.621773288439955,0.6312676312676313
509,0.633087633087633,0.633087633087633,0.6263536263536263,0.6387296387296387,0.6196196196196196,0.6314496314496314,0.6214396214396214,0.6307216307216307,0.6312676312676313,0.6294476294476294,0.6305396305396306,0.6294476294476294,0.629599296265963,0.6387296387296387
510,0.5967785967785968,0.6337246337246337,0.6206206206206206,0.6184366184366185,0.6328146328146328,0.6204386204386204,0.6177086177086177,0.6235326235326235,0.6056966056966057,0.6220766220766221,0.6253526253526254,0.6217126217126218,0.6199077865744532,0.6337246337246337
511,0.6265356265356266,0.6350896350896351,0.6218036218036218,0.6283556283556283,0.625989625989626,0.6287196287196287,0.6247156247156247,0.6338156338156338,0.6285376285376285,0.6236236236236237,0.6272636272636273,0.6267176267176268,0.6275972942639609,0.6350896350896351
512,0.6344526344526344,0.6213486213486213,0.6218946218946219,0.6346346346346347,0.6228046228046228,0.6313586313586314,0.6291746291746292,0.632996632996633,0.6282646282646283,0.6262626262626263,0.6198926198926199,0.6315406315406316,0.6278854612187945,0.6346346346346347
513,0.6238056238056238,0.6261716261716261,0.6207116207116207,0.6192556192556192,0.6256256256256256,0.6210756210756211,0.62999362999363,0.6141596141596142,0.6341796341796342,0.6236236236236237,0.6268996268996269,0.6263536263536263,0.6243212909879577,0.6341796341796342
514,0.6390936390936391,0.6309036309036309,0.6283556283556283,0.6136136136136137,0.6187096187096187,0.623077623077623,0.6221676221676221,0.6270816270816271,0.6263536263536263,0.62999362999363,0.6212576212576213,0.6236236236236237,0.6253526253526255,0.6390936390936391
515,0.6303576303576304,0.6276276276276276,0.635999635999636,0.6161616161616161,0.6254436254436254,0.6278096278096278,0.6267176267176268,0.6305396305396306,0.633087633087633,0.6236236236236237,0.6310856310856311,0.6318136318136318,0.6283556283556283,0.635999635999636
516,0.5966875966875966,0.6194376194376194,0.6194376194376194,0.6221676221676221,0.6312676312676313,0.6212576212576213,0.6258076258076258,0.6321776321776322,0.6221676221676221,0.6243516243516244,0.6185276185276185,0.6254436254436254,0.6215609548942883,0.6321776321776322
517,0.6351806351806352,0.6331786331786332,0.6302666302666302,0.6331786331786332,0.6248066248066249,0.6304486304486304,0.6204386204386204,0.6297206297206297,0.6340886340886341,0.628992628992629,0.634998634998635,0.6415506415506416,0.6314041314041313,0.6415506415506416
518,0.6240786240786241,0.6264446264446264,0.6162526162526163,0.6293566293566294,0.6291746291746292,0.6191646191646192,0.6255346255346256,0.6162526162526163,0.628082628082628,0.6173446173446173,0.6238966238966239,0.6131586131586132,0.6223951223951224,0.6293566293566294
519,0.6362726362726363,0.624988624988625,0.6226226226226226,0.6322686322686323,0.6226226226226226,0.6308126308126308,0.628992628992629,0.637000637000637,0.6151606151606152,0.6211666211666211,0.6233506233506233,0.622986622986623,0.6265204598537931,0.637000637000637
520,0.642005642005642,0.6332696332696333,0.6212576212576213,0.6174356174356175,0.6238056238056238,0.6272636272636273,0.6256256256256256,0.6298116298116299,0.623077623077623,0.6276276276276276,0.6345436345436345,0.6323596323596323,0.6281736281736281,0.642005642005642
521,0.6258076258076258,0.6198016198016199,0.6316316316316316,0.6314496314496314,0.6261716261716261,0.6265356265356266,0.6185276185276185,0.6161616161616161,0.6252616252616252,0.6174356174356175,0.6137956137956138,0.6137956137956138,0.622197955531289,0.6316316316316316
522,0.6367276367276368,0.632905632905633,0.6278096278096278,0.6258076258076258,0.6325416325416325,0.6188916188916189,0.6336336336336337,0.6208936208936209,0.6381836381836382,0.621985621985622,0.6212576212576213,0.6347256347256347,0.6287802954469622,0.6381836381836382
523,0.6298116298116299,0.6296296296296297,0.6192556192556192,0.6327236327236327,0.6285376285376285,0.6312676312676313,0.6350896350896351,0.6290836290836291,0.6314496314496314,0.6281736281736282,0.6285376285376285,0.6298116298116299,0.6294476294476294,0.6350896350896351
524,0.6018746018746018,0.6233506233506233,0.6208026208026208,0.6186186186186187,0.6198926198926199,0.6208026208026208,0.6228046228046228,0.6233506233506233,0.6238966238966239,0.6248066248066249,0.626990626990627,0.6258986258986259,0.6210907877574543,0.626990626990627
525,0.6418236418236418,0.6223496223496223,0.6316316316316316,0.633997633997634,0.631995631995632,0.6307216307216307,0.6263536263536263,0.6274456274456275,0.6128856128856129,0.6290836290836291,0.6310856310856311,0.625989625989626,0.6287802954469622,0.6418236418236418
526,0.6254436254436254,0.6207116207116207,0.6187096187096187,0.6172536172536173,0.6165256165256165,0.6289016289016289,0.6188916188916189,0.6241696241696242,0.6316316316316316,0.6245336245336245,0.6187096187096187,0.6157976157976158,0.6217732884399552,0.6316316316316316
527,0.6245336245336245,0.6176176176176176,0.6185276185276185,0.6283556283556283,0.6203476203476204,0.6238056238056238,0.6183456183456183,0.619073619073619,0.6110656110656111,0.6221676221676221,0.6194376194376194,0.6256256256256256,0.6207419540752874,0.6283556283556283
528,0.6285376285376285,0.622895622895623,0.6168896168896169,0.632905632905633,0.6241696241696242,0.6210756210756211,0.6292656292656292,0.6194376194376194,0.6234416234416235,0.6196196196196196,0.617981617981618,0.6283556283556283,0.6237146237146237,0.632905632905633
529,0.6003276003276004,0.6243516243516244,0.6207116207116207,0.6196196196196196,0.6174356174356175,0.6225316225316225,0.6256256256256256,0.6314496314496314,0.6125216125216125,0.6183456183456183,0.6154336154336154,0.6227136227136227,0.6192556192556192,0.6314496314496314
530,0.6405496405496406,0.6263536263536263,0.6310856310856311,0.6192556192556192,0.6241696241696242,0.6236236236236237,0.6272636272636273,0.6267176267176268,0.6383656383656383,0.6267176267176268,0.6181636181636182,0.6267176267176268,0.6274152940819607,0.6405496405496406
531,0.6287196287196287,0.623987623987624,0.6174356174356175,0.6318136318136318,0.6287196287196287,0.6205296205296206,0.6201656201656202,0.6185276185276185,0.6114296114296114,0.6221676221676221,0.623077623077623,0.6314496314496314,0.6231686231686231,0.6318136318136318
532,0.6400946400946401,0.626990626990627,0.6300846300846301,0.6291746291746292,0.6255346255346256,0.6238966238966239,0.6231686231686232,0.6359086359086359,0.6439166439166439,0.6291746291746292,0.6198926198926199,0.6246246246246246,0.6293717960384627,0.6439166439166439
533,0.6216216216216216,0.6238056238056238,0.6225316225316225,0.6159796159796159,0.6227136227136227,0.6181636181636182,0.6343616343616344,0.6274456274456275,0.6285376285376285,0.6267176267176268,0.627991627991628,0.6165256165256165,0.6238662905329572,0.6343616343616344
534,0.6326326326326326,0.6191646191646192,0.6242606242606242,0.6184366184366185,0.6302666302666302,0.6315406315406316,0.6233506233506233,0.6244426244426244,0.6306306306306306,0.6184366184366185,0.6273546273546273,0.6155246155246156,0.6246701246701247,0.6326326326326326
535,0.6319046319046319,0.6195286195286195,0.628082628082628,0.6222586222586223,0.6204386204386204,0.6204386204386204,0.6297206297206297,0.6271726271726271,0.6255346255346256,0.6297206297206297,0.6288106288106288,0.626990626990627,0.6258834592167926,0.6319046319046319
536,0.6238966238966239,0.6122486122486123,0.6218946218946219,0.608972608972609,0.6147966147966148,0.6093366093366094,0.618072618072618,0.608972608972609,0.6109746109746109,0.6075166075166075,0.6117026117026118,0.6067886067886068,0.6129311129311129,0.6238966238966239
537,0.6308126308126308,0.6158886158886159,0.6271726271726271,0.627900627900628,0.6302666302666302,0.6288106288106288,0.6260806260806261,0.6293566293566294,0.6175266175266175,0.624988624988625,0.6248066248066249,0.6273546273546273,0.6259137925804593,0.6308126308126308
538,0.6208936208936209,0.6183456183456183,0.625989625989626,0.6267176267176268,0.6187096187096187,0.6278096278096278,0.6247156247156247,0.61998361998362,0.6289016289016289,0.6265356265356266,0.6232596232596233,0.6107016107016107,0.6227136227136226,0.6289016289016289
539,0.609063609063609,0.6247156247156247,0.6265356265356266,0.6263536263536263,0.6303576303576304,0.6323596323596323,0.6188916188916189,0.633997633997634,0.6268996268996269,0.625989625989626,0.6205296205296206,0.6223496223496223,0.6248369581702916,0.633997633997634
540,0.6045136045136045,0.6283556283556283,0.6263536263536263,0.6168896168896169,0.6267176267176268,0.6341796341796342,0.6203476203476204,0.6236236236236237,0.6327236327236327,0.6194376194376194,0.6243516243516244,0.6245336245336245,0.6235022901689569,0.6341796341796342
541,0.626990626990627,0.6331786331786332,0.6237146237146237,0.626990626990627,0.6220766220766221,0.6197106197106197,0.618072618072618,0.6291746291746292,0.6100646100646101,0.6275366275366275,0.6231686231686232,0.6335426335426335,0.6245184578517912,0.6335426335426335
542,0.6036036036036037,0.6181636181636182,0.6214396214396214,0.6223496223496223,0.6278096278096278,0.6196196196196196,0.622895622895623,0.6127036127036127,0.62999362999363,0.6196196196196196,0.6272636272636273,0.6248976248976249,0.6208632875299542,0.62999362999363
543,0.6205296205296206,0.623077623077623,0.6309036309036309,0.6241696241696242,0.6265356265356266,0.625989625989626,0.6245336245336245,0.6310856310856311,0.6294476294476294,0.6261716261716261,0.6165256165256165,0.6248976248976249,0.6253222919889586,0.6310856310856311
544,0.6318136318136318,0.623077623077623,0.6309036309036309,0.6303576303576304,0.6247156247156247,0.6201656201656202,0.6349076349076349,0.6212576212576213,0.6301756301756302,0.6267176267176268,0.6318136318136318,0.6270816270816271,0.6277489610822944,0.6349076349076349
545,0.6304486304486304,0.6204386204386204,0.6242606242606242,0.6253526253526254,0.6333606333606333,0.6293566293566294,0.6240786240786241,0.6282646282646283,0.6313586313586314,0.6228046228046228,0.6286286286286287,0.6238966238966239,0.6268541268541269,0.6333606333606333
546,0.5974155974155975,0.6192556192556192,0.6221676221676221,0.6263536263536263,0.625989625989626,0.622895622895623,0.6121576121576121,0.6116116116116116,0.6063336063336063,0.6212576212576213,0.6236236236236237,0.6154336154336154,0.6170412837079503,0.6263536263536263
547,0.6248976248976249,0.6203476203476204,0.6287196287196287,0.623077623077623,0.6207116207116207,0.6248976248976249,0.6208936208936209,0.6283556283556283,0.6096096096096096,0.6223496223496223,0.6250796250796251,0.6272636272636273,0.6230169563502895,0.6287196287196287
548,0.6389116389116389,0.6254436254436254,0.6221676221676221,0.6208936208936209,0.6290836290836291,0.6290836290836291,0.6310856310856311,0.6236236236236237,0.6347256347256347,0.6301756301756302,0.6276276276276276,0.6187096187096187,0.6276276276276277,0.6389116389116389
549,0.6350896350896351,0.6283556283556283,0.6268996268996269,0.6381836381836382,0.622895622895623,0.6267176267176268,0.6194376194376194,0.6343616343616344,0.6145236145236145,0.6338156338156338,0.6336336336336337,0.6318136318136318,0.6288106288106289,0.6381836381836382
550,0.6311766311766311,0.6242606242606242,0.6193466193466194,0.6218946218946219,0.6211666211666211,0.6202566202566202,0.6258986258986259,0.6238966238966239,0.6073346073346073,0.6208026208026208,0.6277186277186277,0.6293566293566294,0.6227591227591228,0.6311766311766311
551,0.6292656292656292,0.6374556374556375,0.6263536263536263,0.6305396305396306,0.632905632905633,0.6272636272636273,0.6188916188916189,0.6347256347256347,0.6336336336336337,0.6298116298116299,0.6207116207116207,0.6248976248976249,0.6288712955379623,0.6374556374556375
552,0.641004641004641,0.6266266266266266,0.6242606242606242,0.632996632996633,0.6242606242606242,0.6244426244426244,0.6191646191646192,0.6291746291746292,0.6313586313586314,0.6264446264446264,0.624988624988625,0.6371826371826372,0.6284921284921284,0.641004641004641
553,0.633997633997634,0.6210756210756211,0.6276276276276276,0.633087633087633,0.6325416325416325,0.6177996177996178,0.6268996268996269,0.6112476112476113,0.6270816270816271,0.6287196287196287,0.6327236327236327,0.6172536172536173,0.6258379591712925,0.633997633997634
554,0.6260806260806261,0.6220766220766221,0.624988624988625,0.6215306215306216,0.6198926198926199,0.6306306306306306,0.6248066248066249,0.6258986258986259,0.6306306306306306,0.6311766311766311,0.6295386295386295,0.6186186186186187,0.6254891254891254,0.6311766311766311
555,0.6061516061516061,0.6268996268996269,0.6309036309036309,0.6241696241696242,0.6336336336336337,0.6272636272636273,0.6310856310856311,0.6321776321776322,0.6336336336336337,0.6372736372736373,0.6310856310856311,0.6157976157976158,0.6275062941729609,0.6372736372736373
556,0.6285376285376285,0.6177996177996178,0.6254436254436254,0.6236236236236237,0.6168896168896169,0.6254436254436254,0.6236236236236237,0.6125216125216125,0.6276276276276276,0.6225316225316225,0.6261716261716261,0.6128856128856129,0.6219249552582885,0.6285376285376285
557,0.6003276003276004,0.6234416234416235,0.6187096187096187,0.6150696150696151,0.6256256256256256,0.6194376194376194,0.6248976248976249,0.6270816270816271,0.6296296296296297,0.6165256165256165,0.6252616252616252,0.6287196287196287,0.6212272878939545,0.6296296296296297
558,0.6346346346346347,0.6360906360906361,0.6238966238966239,0.6246246246246246,0.6326326326326326,0.6273546273546273,0.6320866320866321,0.6308126308126308,0.6138866138866139,0.6175266175266175,0.6246246246246246,0.6258986258986259,0.6270057936724602,0.6360906360906361
559,0.6426426426426426,0.6300846300846301,0.6240786240786241,0.6293566293566294,0.628992628992629,0.6300846300846301,0.6317226317226318,0.6355446355446356,0.6353626353626354,0.6235326235326235,0.6306306306306306,0.6319046319046319,0.6311614644947979,0.6426426426426426
560,0.6258986258986259,0.624988624988625,0.616980616980617,0.6137046137046137,0.624988624988625,0.6248066248066249,0.6195286195286195,0.6106106106106106,0.6137046137046137,0.6177086177086177,0.6293566293566294,0.6191646191646192,0.6201201201201201,0.6293566293566294
561,0.6411866411866411,0.6317226317226318,0.6233506233506233,0.6328146328146328,0.624988624988625,0.6255346255346256,0.6264446264446264,0.6097006097006097,0.6342706342706342,0.6231686231686232,0.6235326235326235,0.6208026208026208,0.6264597931264598,0.6411866411866411
562,0.6365456365456366,0.6283556283556283,0.6290836290836291,0.6345436345436345,0.6245336245336245,0.6338156338156338,0.6354536354536354,0.6221676221676221,0.6274456274456275,0.6278096278096278,0.6298116298116299,0.6157976157976158,0.6287802954469621,0.6365456365456366
563,0.6255346255346256,0.6147966147966148,0.6193466193466194,0.6162526162526163,0.6304486304486304,0.626990626990627,0.6264446264446264,0.6082446082446082,0.6109746109746109,0.6195286195286195,0.6255346255346256,0.6231686231686232,0.6206054539387873,0.6304486304486304
564,0.609063609063609,0.6201656201656202,0.6267176267176268,0.6188916188916189,0.6221676221676221,0.6218036218036218,0.6177996177996178,0.6236236236236237,0.6283556283556283,0.6148876148876149,0.623987623987624,0.6305396305396306,0.6215002881669548,0.6305396305396306
565,0.6384566384566385,0.6288106288106288,0.6242606242606242,0.618072618072618,0.6202566202566202,0.6293566293566294,0.6326326326326326,0.6317226317226318,0.6142506142506142,0.6337246337246337,0.622986622986623,0.6160706160706161,0.6258834592167927,0.6384566384566385
566,0.6396396396396397,0.6332696332696333,0.6256256256256256,0.6236236236236237,0.6174356174356175,0.6347256347256347,0.6347256347256347,0.6405496405496406,0.6210756210756211,0.6161616161616161,0.6367276367276368,0.6167076167076168,0.6283556283556283,0.6405496405496406
567,0.6260806260806261,0.6257166257166257,0.6204386204386204,0.6198926198926199,0.6202566202566202,0.6242606242606242,0.6127946127946128,0.6228046228046228,0.6260806260806261,0.6288106288106288,0.6153426153426154,0.626990626990627,0.6224557891224557,0.6288106288106288
568,0.6262626262626263,0.6246246246246246,0.6348166348166349,0.6193466193466194,0.6277186277186277,0.6311766311766311,0.6193466193466194,0.6295386295386295,0.6331786331786332,0.6253526253526254,0.6293566293566294,0.6277186277186277,0.6273697940364608,0.6348166348166349
569,0.6396396396396397,0.6321776321776322,0.6270816270816271,0.6174356174356175,0.638001638001638,0.6305396305396306,0.6198016198016199,0.6281736281736282,0.6309036309036309,0.6248976248976249,0.6210756210756211,0.6177996177996178,0.6272939606272939,0.6396396396396397
570,0.623987623987624,0.6254436254436254,0.6194376194376194,0.6170716170716171,0.6265356265356266,0.6270816270816271,0.6272636272636273,0.633087633087633,0.6072436072436073,0.623987623987624,0.6238056238056238,0.6161616161616161,0.6225922892589558,0.633087633087633
571,0.638001638001638,0.6310856310856311,0.6256256256256256,0.638001638001638,0.6309036309036309,0.6298116298116299,0.6332696332696333,0.6387296387296387,0.62999362999363,0.6323596323596323,0.6365456365456366,0.6316316316316316,0.6329966329966331,0.6387296387296387
572,0.6086086086086087,0.6213486213486213,0.6217126217126218,0.6268086268086268,0.6228046228046228,0.628992628992629,0.6182546182546182,0.6286286286286287,0.6258986258986259,0.6228046228046228,0.6117026117026118,0.6238966238966239,0.6217884551217884,0.628992628992629
573,0.6409136409136409,0.6383656383656383,0.6303576303576304,0.638001638001638,0.6372736372736373,0.633997633997634,0.6310856310856311,0.6370916370916371,0.6383656383656383,0.6265356265356266,0.6338156338156338,0.635999635999636,0.6351503018169684,0.6409136409136409
574,0.6017836017836018,0.6258076258076258,0.6270816270816271,0.6148876148876149,0.6250796250796251,0.6198016198016199,0.6252616252616252,0.6261716261716261,0.6318136318136318,0.6292656292656292,0.6214396214396214,0.6212576212576213,0.622470955804289,0.6318136318136318
575,0.6294476294476294,0.6234416234416235,0.6261716261716261,0.6254436254436254,0.6207116207116207,0.6285376285376285,0.617981617981618,0.6298116298116299,0.6250796250796251,0.6321776321776322,0.6343616343616344,0.632905632905633,0.6271726271726271,0.6343616343616344
576,0.6262626262626263,0.6273546273546273,0.6264446264446264,0.6237146237146237,0.6217126217126218,0.6204386204386204,0.6186186186186187,0.624988624988625,0.6084266084266085,0.6319046319046319,0.6240786240786241,0.6282646282646283,0.6235174568507903,0.6319046319046319
577,0.6276276276276276,0.6352716352716353,0.6250796250796251,0.621985621985622,0.6248976248976249,0.6310856310856311,0.6352716352716353,0.627991627991628,0.6176176176176176,0.6350896350896351,0.6188916188916189,0.6376376376376376,0.6282039615372949,0.6376376376376376
578,0.634998634998635,0.6351806351806352,0.628992628992629,0.6335426335426335,0.6331786331786332,0.6339066339066339,0.6362726362726363,0.6293566293566294,0.6260806260806261,0.6253526253526254,0.6253526253526254,0.6306306306306306,0.6310704644037978,0.6362726362726363
579,0.6058786058786059,0.6258986258986259,0.6299026299026299,0.6277186277186277,0.6228046228046228,0.6293566293566294,0.6253526253526254,0.6102466102466102,0.627900627900628,0.6195286195286195,0.6315406315406316,0.6333606333606333,0.6241241241241241,0.6333606333606333
580,0.6459186459186459,0.6413686413686414,0.630994630994631,0.6328146328146328,0.637910637910638,0.6304486304486304,0.6264446264446264,0.6135226135226135,0.6337246337246337,0.6342706342706342,0.6344526344526344,0.6306306306306306,0.6327084660417993,0.6459186459186459
581,0.6012376012376013,0.6170716170716171,0.6181636181636182,0.613067613067613,0.6283556283556283,0.6097916097916098,0.6285376285376285,0.6083356083356083,0.6292656292656292,0.6116116116116116,0.6150696150696151,0.6072436072436073,0.6156459489792823,0.6292656292656292
582,0.6234416234416235,0.6374556374556375,0.6347256347256347,0.6272636272636273,0.6248976248976249,0.6309036309036309,0.6205296205296206,0.6221676221676221,0.611975611975612,0.61998361998362,0.625989625989626,0.6194376194376194,0.6248976248976249,0.6374556374556375
583,0.6294476294476294,0.6318136318136318,0.6201656201656202,0.6254436254436254,0.6159796159796159,0.6245336245336245,0.622895622895623,0.6298116298116299,0.6223496223496223,0.6287196287196287,0.6168896168896169,0.6281736281736282,0.624685291351958,0.6318136318136318
584,0.628992628992629,0.6244426244426244,0.6200746200746201,0.6178906178906179,0.6238966238966239,0.6191646191646192,0.6297206297206297,0.624988624988625,0.6286286286286287,0.6240786240786241,0.6133406133406133,0.6258986258986259,0.62342645675979,0.6297206297206297
585,0.626990626990627,0.6242606242606242,0.6304486304486304,0.6286286286286287,0.6268086268086268,0.6262626262626263,0.618982618982619,0.6266266266266266,0.6251706251706252,0.6313586313586314,0.6286286286286287,0.6284466284466285,0.6268844602177936,0.6313586313586314
586,0.5949585949585949,0.6215306215306216,0.6202566202566202,0.6133406133406133,0.6244426244426244,0.6158886158886159,0.6188006188006188,0.626990626990627,0.6104286104286104,0.6253526253526254,0.6191646191646192,0.6215306215306216,0.6177237843904512,0.626990626990627
587,0.6292656292656292,0.6412776412776413,0.6216216216216216,0.6307216307216307,0.6405496405496406,0.6218036218036218,0.622895622895623,0.6245336245336245,0.6263536263536263,0.6298116298116299,0.6336336336336337,0.6276276276276276,0.6291746291746291,0.6412776412776413
588,0.601965601965602,0.6196196196196196,0.6285376285376285,0.625989625989626,0.6296296296296297,0.6134316134316135,0.625989625989626,0.6263536263536263,0.6323596323596323,0.6208936208936209,0.6263536263536263,0.6170716170716171,0.6223496223496223,0.6323596323596323
589,0.6026026026026026,0.6178906178906179,0.6164346164346164,0.6177086177086177,0.6220766220766221,0.6142506142506142,0.6333606333606333,0.6344526344526344,0.6075166075166075,0.6142506142506142,0.6208026208026208,0.628082628082628,0.6191191191191191,0.6344526344526344
590,0.6024206024206025,0.6220766220766221,0.627900627900628,0.6288106288106288,0.6197106197106197,0.6231686231686232,0.6273546273546273,0.6086086086086087,0.6251706251706252,0.6197106197106197,0.6237146237146237,0.6306306306306306,0.6216064549397883,0.6306306306306306
591,0.6284466284466285,0.6333606333606333,0.618982618982619,0.628082628082628,0.620984620984621,0.6306306306306306,0.6295386295386295,0.6237146237146237,0.6147966147966148,0.6211666211666211,0.6258986258986259,0.6135226135226135,0.6240937907604573,0.6333606333606333
592,0.6314496314496314,0.6276276276276276,0.6285376285376285,0.6221676221676221,0.6363636363636364,0.6272636272636273,0.6345436345436345,0.6409136409136409,0.6314496314496314,0.6309036309036309,0.6223496223496223,0.6281736281736282,0.6301452968119634,0.6409136409136409
593,0.6412776412776413,0.6194376194376194,0.6187096187096187,0.632905632905633,0.6289016289016289,0.627991627991628,0.6292656292656292,0.6088816088816089,0.6145236145236145,0.6278096278096278,0.6247156247156247,0.6301756301756302,0.6253829587162921,0.6412776412776413
594,0.6203476203476204,0.6243516243516244,0.6167076167076168,0.6263536263536263,0.6223496223496223,0.6250796250796251,0.6165256165256165,0.6307216307216307,0.6316316316316316,0.6176176176176176,0.6165256165256165,0.6305396305396306,0.6232292898959566,0.6316316316316316
