,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
407,0.4678557114228457,0.5381563126252505,0.5492785571142285,0.5482965931863727,0.5472745490981964,0.5429258517034068,0.5423847695390781,0.5440080160320642,0.5248096192384769,0.5366132264529058,0.5365130260521042,0.5365130260521042,0.5365130260521042,0.4678557114228457,0.4678557114228457,0.4678557114228457,0.4678557114228457,0.4678557114228457,0.5369539078156312,0.5489178356713427,0.5455711422845692,0.5385771543086172,0.5470941883767535,0.5441282565130261,0.5439478957915832,0.4678557114228457,0.5365130260521042,0.5539478957915832,0.5440681362725451,0.5440681362725451,0.5440681362725451,0.5469338677354709,0.5479759519038077,0.5287374749498998,0.5365130260521042,0.4997995991983968,0.498436873747495,0.5006012024048097,0.5027054108216433,0.49511022044088177,0.49933867735470944,0.5017635270541082,0.49721442885771544,0.4980561122244489,0.4985571142284569,0.5053907815631262,0.4973547094188377,0.5008416833667335,0.49751503006012027,0.5002404809619239,0.4971543086172345,0.4968336673346693,0.5042685370741483,0.501563126252505,0.4936072144288577,0.4960320641282565,0.5044488977955912,0.5005410821643287,0.5025450901803608,0.505250501002004,0.5009819639278558,0.4961122244488978,0.4999799599198397,0.4934068136272545,0.49579158316633265,0.4939679358717435,0.5016833667334669,0.501623246492986,0.5010220440881763,0.492064128256513,0.5038677354709419,0.5008416833667335,0.5019438877755511,0.5011022044088176,0.49470941883767533,0.4975350701402806,0.5071342685370741,0.5023446893787575,0.4997394789579158,0.5009619238476954,0.49386773547094187,0.49847695390781566,0.49763527054108214,0.49519038076152305,0.49569138276553104,0.5081362725450902,0.495751503006012,0.5078957915831663,0.5033466933867735,0.5030460921843687,0.49915831663326654,0.5023446893787575,0.5032665330661322,0.49472945891783565,0.49915831663326654,0.49935871743486976,0.4931062124248497,0.5031863727454909,0.5027054108216433,0.49112224448897795,0.503627254509018,0.5270369310048668,0.5539478957915832
408,0.466312625250501,0.5318837675350702,0.5258517034068136,0.549438877755511,0.5442284569138277,0.5342084168336674,0.5450100200400801,0.5437875751503006,0.5270541082164328,0.5362725450901804,0.5365330661322645,0.5365330661322645,0.5365330661322645,0.466312625250501,0.466312625250501,0.466312625250501,0.466312625250501,0.466312625250501,0.5333266533066132,0.5324048096192385,0.5482364729458917,0.5506412825651302,0.5524448897795591,0.5457915831663327,0.5352705410821643,0.466312625250501,0.5365330661322645,0.5546492985971944,0.553186372745491,0.553186372745491,0.553186372745491,0.5439679358717435,0.5469539078156312,0.524188376753507,0.5365330661322645,0.48791583166332664,0.5035070140280561,0.4996192384769539,0.4951503006012024,0.4970941883767535,0.5001202404809619,0.5036673346693387,0.50312625250501,0.497434869739479,0.49561122244488975,0.498436873747495,0.4968937875751503,0.5023847695390782,0.5013026052104208,0.4966132264529058,0.5031462925851703,0.4938076152304609,0.4986372745490982,0.49364729458917833,0.49695390781563126,0.49645290581162327,0.4976953907815631,0.4983166332665331,0.4971543086172345,0.5019839679358717,0.5010821643286573,0.49617234468937876,0.49615230460921844,0.49791583166332665,0.5032264529058116,0.5016432865731463,0.5077955911823647,0.49887775551102204,0.49094188376753506,0.4998997995991984,0.496312625250501,0.5096392785571142,0.49555110220440884,0.5003607214428858,0.49933867735470944,0.49927855711422847,0.49869739478957914,0.502124248496994,0.4977955911823647,0.4995390781563126,0.4992985971943888,0.49977955911823646,0.5034669338677354,0.5032665330661322,0.4958316633266533,0.495250501002004,0.5019839679358717,0.5028256513026053,0.5057314629258517,0.4968937875751503,0.5035470941883767,0.49943887775551105,0.501002004008016,0.4958316633266533,0.49897795591182365,0.496813627254509,0.4972945891783567,0.49887775551102204,0.5006412825651303,0.5075350701402805,0.4988376753507014,0.5260578299456055,0.5546492985971944
409,0.4684569138276553,0.504248496993988,0.540380761523046,0.5241082164328658,0.5370741482965932,0.5381963927855712,0.5360521042084169,0.5307414829659318,0.5236472945891784,0.5412625250501002,0.5410821643286573,0.5410821643286573,0.5410821643286573,0.4684569138276553,0.4684569138276553,0.4684569138276553,0.4684569138276553,0.4684569138276553,0.5030460921843687,0.5412024048096192,0.5343887775551103,0.534749498997996,0.5417234468937876,0.5415230460921844,0.5420841683366734,0.4684569138276553,0.5410821643286573,0.5501803607214429,0.5428056112224449,0.5428056112224449,0.5428056112224449,0.5474148296593186,0.537314629258517,0.5025250501002004,0.5410821643286573,0.5085370741482966,0.49643286573146295,0.5004809619238477,0.5054709418837675,0.5009218436873748,0.5035470941883767,0.5004008016032064,0.5023847695390782,0.4985771543086172,0.5003206412825651,0.4964128256513026,0.4989579158316633,0.5010420841683366,0.5016432865731463,0.4989178356713427,0.5074148296593186,0.5036472945891783,0.4970140280561122,0.4981563126252505,0.4970140280561122,0.5026452905811624,0.5,0.49809619238476954,0.4999799599198397,0.5049699398797595,0.498496993987976,0.5048496993987976,0.5003807615230461,0.498937875751503,0.49927855711422847,0.49977955911823646,0.5015230460921843,0.50062124248497,0.4962124248496994,0.4970741482965932,0.49881763527054107,0.492625250501002,0.49645290581162327,0.5049098196392786,0.5024048096192385,0.49765531062124246,0.49879759519038075,0.49917835671342686,0.49653306613226456,0.5009218436873748,0.502124248496994,0.5009218436873748,0.4961923847695391,0.5018036072144288,0.4994188376753507,0.49559118236472943,0.5020841683366734,0.5012424849699398,0.500501002004008,0.5039679358717435,0.49539078156312627,0.5024649298597195,0.49845691382765533,0.5039879759519038,0.5,0.4981563126252505,0.5002805611222445,0.4977755511022044,0.4997394789579158,0.4903607214428858,0.49945891783567137,0.5218539937016891,0.5501803607214429
410,0.47937875751503006,0.5293987975951904,0.5395991983967936,0.5397394789579159,0.5213827655310621,0.5317835671342686,0.5329058116232465,0.5384168336673346,0.5302204408817636,0.5469138276553106,0.5469138276553106,0.5469138276553106,0.5469138276553106,0.47937875751503006,0.47937875751503006,0.47937875751503006,0.47937875751503006,0.47937875751503006,0.5277555110220441,0.5352304609218437,0.5382565130260522,0.5362925851703407,0.5290380761523046,0.546312625250501,0.5295791583166333,0.47937875751503006,0.5469138276553106,0.5469138276553106,0.5469138276553106,0.5457314629258517,0.5495991983967936,0.5490180360721443,0.5490180360721443,0.5177354709418838,0.5469138276553106,0.5112024048096192,0.5055511022044088,0.5039078156312625,0.4938276553106212,0.49925851703406815,0.5010821643286573,0.4994188376753507,0.5067334669338678,0.4966332665330661,0.5011422845691382,0.5047294589178357,0.5040280561122245,0.4981362725450902,0.49749498997995995,0.5024248496993988,0.5025851703406814,0.49352705410821646,0.5,0.5056312625250501,0.5003206412825651,0.5006613226452906,0.5064729458917836,0.5006012024048097,0.500561122244489,0.5048296593186373,0.504809619238477,0.49432865731462927,0.4983166332665331,0.5022444889779559,0.49537074148296595,0.4969939879759519,0.499498997995992,0.5002004008016032,0.507935871743487,0.5023446893787575,0.49783567134268536,0.490561122244489,0.5005210420841684,0.5041683366733467,0.49561122244488975,0.49547094188376756,0.5039879759519038,0.5098597194388778,0.5014829659318637,0.5005410821643287,0.5013026052104208,0.501503006012024,0.4974549098196393,0.49713426853707415,0.4988376753507014,0.5049899799599198,0.48703406813627254,0.5024649298597195,0.49987975951903807,0.49480961923847694,0.5015430861723447,0.4989579158316633,0.5027655310621243,0.5044088176352706,0.5001002004008016,0.49733466933867737,0.4998196392785571,0.5008416833667335,0.4999198396793587,0.5,0.4976753507014028,0.5270850271972515,0.5495991983967936
411,0.48006012024048095,0.5413026052104208,0.5383166332665331,0.5355310621242485,0.5359519038076153,0.5343286573146293,0.5319038076152305,0.5332064128256513,0.5181763527054108,0.5473947895791583,0.5473947895791583,0.5473947895791583,0.5473947895791583,0.48006012024048095,0.48006012024048095,0.48006012024048095,0.48006012024048095,0.48006012024048095,0.5427855711422845,0.5399599198396794,0.5293386773547094,0.5413426853707415,0.5362925851703407,0.5408216432865731,0.5394188376753507,0.48006012024048095,0.5473947895791583,0.5473947895791583,0.5473947895791583,0.5386372745490982,0.5407615230460922,0.5413827655310621,0.5413827655310621,0.5398597194388778,0.5473947895791583,0.5073547094188376,0.4958517034068136,0.49977955911823646,0.4963927855711423,0.5004208416833668,0.49879759519038075,0.5016633266533066,0.5024849699398798,0.4980761523046092,0.5015831663326653,0.49987975951903807,0.5031062124248497,0.49617234468937876,0.5003807615230461,0.49529058116232466,0.5017835671342685,0.5017034068136272,0.49511022044088177,0.5016633266533066,0.49847695390781566,0.4948897795591182,0.5057915831663327,0.49975951903807614,0.49623246492985973,0.4955310621242485,0.5047294589178357,0.5073547094188376,0.5054108216432865,0.5007615230460922,0.4966933867735471,0.501563126252505,0.4986573146292585,0.49859719438877753,0.5012825651302605,0.5023847695390782,0.4986773547094188,0.5073947895791583,0.49871743486973946,0.5029258517034069,0.49809619238476954,0.5049298597194388,0.5020240480961924,0.5048897795591183,0.49450901803607217,0.49589178356713426,0.4977755511022044,0.5009819639278558,0.4970941883767535,0.504749498997996,0.498436873747495,0.5023046092184369,0.5025450901803608,0.5029859719438877,0.4922244488977956,0.49653306613226456,0.502184368737475,0.4991182364729459,0.49943887775551105,0.4967935871743487,0.49917835671342686,0.5019038076152305,0.5031062124248497,0.5025651302605211,0.5016833667334669,0.4973547094188377,0.5041683366733467,0.528008016032064,0.5473947895791583
412,0.4782765531062124,0.5308617234468938,0.5439078156312626,0.5457715430861724,0.5400200400801604,0.5341482965931864,0.5332064128256513,0.5357915831663327,0.5247695390781563,0.5452905811623247,0.5452905811623247,0.5452905811623247,0.5452905811623247,0.4782765531062124,0.4782765531062124,0.4782765531062124,0.4782765531062124,0.4782765531062124,0.5298997995991984,0.5403406813627255,0.5384769539078156,0.5308216432865731,0.5422845691382766,0.5475751503006012,0.5370140280561122,0.4782765531062124,0.5452905811623247,0.5452905811623247,0.5452905811623247,0.5401402805611223,0.5430460921843687,0.5436673346693387,0.5436673346693387,0.5225651302605211,0.5452905811623247,0.4881763527054108,0.5024048096192385,0.49871743486973946,0.5020240480961924,0.4987575150300601,0.4991382765531062,0.4988376753507014,0.5064729458917836,0.4995390781563126,0.5038076152304609,0.5025450901803608,0.49482965931863726,0.5017234468937876,0.49731462925851705,0.5052905811623246,0.5002004008016032,0.5013226452905811,0.5003006012024048,0.5036072144288577,0.5023847695390782,0.5012424849699398,0.5056513026052104,0.4981362725450902,0.4999799599198397,0.49943887775551105,0.49472945891783565,0.5058917835671343,0.5009018036072145,0.5052705410821643,0.49635270541082166,0.5043887775551102,0.4991182364729459,0.49561122244488975,0.5030260521042084,0.5022444889779559,0.5034268537074148,0.49350701402805613,0.4979759519038076,0.5025050100200401,0.5017635270541082,0.5001002004008016,0.4944689378757515,0.4932865731462926,0.4982565130260521,0.4987575150300601,0.4960320641282565,0.4967134268537074,0.5025651302605211,0.502685370741483,0.5012224448897795,0.4973547094188377,0.5046492985971944,0.49755511022044085,0.49801603206412826,0.5032064128256513,0.49943887775551105,0.5032264529058116,0.5001402805611223,0.5008216432865732,0.5003607214428858,0.498436873747495,0.4953507014028056,0.5013426853707414,0.50374749498998,0.497374749498998,0.49741482965931866,0.5273781849413112,0.5475751503006012
413,0.4800400801603206,0.5327054108216432,0.5413827655310621,0.5428857715430861,0.5371743486973948,0.5328657314629258,0.532124248496994,0.534749498997996,0.5226052104208417,0.5439278557114229,0.5439278557114229,0.5439278557114229,0.5439278557114229,0.4800400801603206,0.4800400801603206,0.4800400801603206,0.4800400801603206,0.4800400801603206,0.5320641282565131,0.5380561122244489,0.5355110220440882,0.5262525050100201,0.5385971943887775,0.5446092184368737,0.5330460921843687,0.4800400801603206,0.5439278557114229,0.5439278557114229,0.5439278557114229,0.5356913827655311,0.5371142284569138,0.5372945891783567,0.5372945891783567,0.5245691382765532,0.5439278557114229,0.5097394789579158,0.49470941883767533,0.4955110220440882,0.5034268537074148,0.49755511022044085,0.4955310621242485,0.5006813627254509,0.5037875751503006,0.4954108216432866,0.49547094188376756,0.4984168336673347,0.49723446893787576,0.498436873747495,0.5018837675350701,0.49791583166332665,0.4993186372745491,0.5067735470941884,0.5029058116232465,0.497434869739479,0.4978957915831663,0.49635270541082166,0.5027655310621243,0.4990981963927856,0.5032264529058116,0.49839679358717437,0.492124248496994,0.49074148296593184,0.502064128256513,0.5024248496993988,0.5022845691382766,0.4970140280561122,0.5011222444889779,0.5017034068136272,0.49605210420841683,0.4998396793587174,0.4972545090180361,0.4947895791583166,0.4992184368737475,0.4985771543086172,0.5012024048096192,0.49633266533066134,0.5039278557114228,0.49685370741482965,0.5001402805611223,0.49995991983967936,0.495310621242485,0.49967935871743485,0.49935871743486976,0.4993987975951904,0.4982164328657315,0.4990380761523046,0.49334669338677356,0.4974749498997996,0.5028256513026053,0.4983166332665331,0.4995190380761523,0.4984168336673347,0.4990180360721443,0.49464929859719436,0.497875751503006,0.49811623246492986,0.4939078156312625,0.5024649298597195,0.49945891783567137,0.49933867735470944,0.4932064128256513,0.5259513312338964,0.5446092184368737
414,0.48006012024048095,0.5211022044088176,0.5294188376753507,0.5413226452905812,0.5381563126252505,0.5337675350701403,0.5258517034068136,0.5293186372745491,0.5407615230460922,0.5490380761523046,0.5490380761523046,0.5490380761523046,0.5490380761523046,0.48006012024048095,0.48006012024048095,0.48006012024048095,0.48006012024048095,0.48006012024048095,0.524629258517034,0.524629258517034,0.5412024048096192,0.5492785571142285,0.5499599198396794,0.547374749498998,0.5497194388777555,0.48006012024048095,0.5490380761523046,0.5490380761523046,0.5490380761523046,0.5549098196392785,0.5470140280561122,0.5502004008016032,0.5502004008016032,0.5294789579158317,0.5490380761523046,0.49537074148296595,0.5009819639278558,0.500060120240481,0.5056112224448898,0.4985771543086172,0.4943486973947896,0.5008617234468938,0.508496993987976,0.5034068136272545,0.5013026052104208,0.49675350701402804,0.4966933867735471,0.5010621242484969,0.5004208416833668,0.49945891783567137,0.49837675350701405,0.49773547094188375,0.5008416833667335,0.504749498997996,0.5007615230460922,0.4990180360721443,0.5004208416833668,0.4983166332665331,0.5041683366733467,0.4998196392785571,0.4944288577154309,0.5005410821643287,0.5022845691382766,0.5012825651302605,0.5012625250501002,0.503687374749499,0.49561122244488975,0.5032865731462925,0.4981563126252505,0.4911623246492986,0.5009218436873748,0.49653306613226456,0.5,0.4971543086172345,0.4968937875751503,0.49511022044088177,0.4997394789579158,0.5074949899799599,0.504248496993988,0.4889579158316633,0.49817635270541083,0.4978557114228457,0.5024649298597195,0.498937875751503,0.5009218436873748,0.494689378757515,0.4994188376753507,0.4983366733466934,0.4943486973947896,0.496813627254509,0.498937875751503,0.5034068136272545,0.5026052104208417,0.49967935871743485,0.49977955911823646,0.4970140280561122,0.5044288577154309,0.5041282565130261,0.5020440881763527,0.4964729458917836,0.4997194388777555,0.5294577726882336,0.5549098196392785
415,0.4674549098196393,0.5333466933867735,0.5350501002004008,0.5480561122244489,0.5490581162324649,0.5412424849699399,0.5445490981963927,0.544248496993988,0.5318637274549098,0.5369338677354709,0.5368336673346693,0.5368336673346693,0.5368336673346693,0.4674549098196393,0.4674549098196393,0.4674549098196393,0.4674549098196393,0.4674549098196393,0.5336673346693387,0.5407615230460922,0.5497394789579159,0.5515030060120241,0.5499398797595191,0.5475751503006012,0.5429258517034068,0.4674549098196393,0.5368336673346693,0.5553907815631263,0.5496392785571143,0.5496392785571143,0.5496392785571143,0.5395991983967936,0.547374749498998,0.5241683366733467,0.5368336673346693,0.4871743486973948,0.5008016032064129,0.5002805611222445,0.5055911823647294,0.5072945891783567,0.5014629258517034,0.49827655310621244,0.5103607214428858,0.49889779559118236,0.5008016032064129,0.49741482965931866,0.49739478957915834,0.5025651302605211,0.5005210420841684,0.5021643286573146,0.4932665330661323,0.4983567134268537,0.49581162324649297,0.5024849699398798,0.4976953907815631,0.5002404809619239,0.500561122244489,0.49713426853707415,0.4994188376753507,0.49935871743486976,0.4958517034068136,0.5041282565130261,0.5013426853707414,0.49853707414829657,0.5038476953907816,0.4992184368737475,0.5055711422845691,0.5012625250501002,0.4939679358717435,0.4993987975951904,0.49905811623246493,0.5088577154308618,0.5049498997995991,0.5023046092184369,0.5000400801603206,0.5031062124248497,0.49907815631262525,0.4974549098196393,0.5003006012024048,0.5040881763527054,0.49771543086172343,0.4966332665330661,0.4965531062124249,0.5026052104208417,0.5043887775551102,0.4977555110220441,0.5012024048096192,0.5002805611222445,0.49749498997995995,0.4990380761523046,0.4983166332665331,0.4956513026052104,0.5019038076152305,0.5034268537074148,0.4986773547094188,0.4994789579158317,0.5021643286573146,0.49853707414829657,0.49693386773547094,0.4932064128256513,0.5037875751503006,0.5272075579730892,0.5553907815631263
416,0.4669739478957916,0.5377955911823648,0.5223246492985972,0.548376753507014,0.540440881763527,0.5377555110220441,0.5440681362725451,0.5404809619238476,0.527314629258517,0.5342885771543087,0.534749498997996,0.534749498997996,0.534749498997996,0.4669739478957916,0.4669739478957916,0.4669739478957916,0.4669739478957916,0.4669739478957916,0.5381162324649299,0.5275751503006012,0.5462124248496995,0.5473346693386774,0.5507414829659318,0.5406012024048096,0.5371743486973948,0.4669739478957916,0.534749498997996,0.5520641282565131,0.5526452905811623,0.5526452905811623,0.5526452905811623,0.5448697394789579,0.5427655310621242,0.5327454909819639,0.534749498997996,0.5103807615230461,0.4980360721442886,0.49995991983967936,0.4986573146292585,0.5025651302605211,0.49685370741482965,0.49819639278557115,0.4924048096192385,0.4994188376753507,0.4977955911823647,0.4995390781563126,0.49751503006012027,0.49819639278557115,0.5002004008016032,0.4998396793587174,0.5001603206412826,0.5050100200400801,0.49781563126252504,0.49623246492985973,0.4996993987975952,0.4999198396793587,0.4997995991983968,0.502064128256513,0.5007014028056113,0.5011222444889779,0.5003807615230461,0.4990380761523046,0.49733466933867737,0.49625250501002005,0.5053707414829659,0.49801603206412826,0.5025250501002004,0.49721442885771544,0.5077955911823647,0.49739478957915834,0.5003406813627255,0.5107414829659319,0.4994188376753507,0.5016633266533066,0.4967134268537074,0.4976953907815631,0.49783567134268536,0.504749498997996,0.5013426853707414,0.49695390781563126,0.49723446893787576,0.49527054108216434,0.49470941883767533,0.4986372745490982,0.49633266533066134,0.4979559118236473,0.5006012024048097,0.4995190380761523,0.5051503006012024,0.5007615230460922,0.5019639278557114,0.4957314629258517,0.49480961923847694,0.5023046092184369,0.49811623246492986,0.5011222444889779,0.5026052104208417,0.49653306613226456,0.5020240480961924,0.4938076152304609,0.4977755511022044,0.5255299169768107,0.5526452905811623
417,0.48060120240480964,0.5303807615230461,0.5442084168336674,0.5434669338677355,0.5292184368737475,0.5411823647294589,0.5335871743486974,0.5456513026052104,0.5232264529058116,0.5520240480961924,0.5520240480961924,0.5520240480961924,0.5520240480961924,0.48060120240480964,0.48060120240480964,0.48060120240480964,0.48060120240480964,0.48060120240480964,0.5329458917835671,0.5470340681362725,0.5448296593186372,0.5397795591182365,0.5538276553106213,0.5391983967935872,0.5510821643286573,0.48060120240480964,0.5520240480961924,0.5520240480961924,0.5520240480961924,0.5591382765531062,0.5488176352705411,0.5429058116232465,0.5429058116232465,0.5365531062124248,0.5520240480961924,0.5069739478957915,0.5007214428857716,0.5016032064128256,0.504869739478958,0.4956312625250501,0.505751503006012,0.4983166332665331,0.5040681362725451,0.49432865731462927,0.5006813627254509,0.504188376753507,0.4929058116232465,0.49879759519038075,0.4950300601202405,0.49907815631262525,0.49959919839679356,0.5065330661322646,0.4979759519038076,0.5067334669338678,0.5058316633266533,0.49935871743486976,0.5012024048096192,0.49977955911823646,0.49925851703406815,0.5048897795591183,0.4978557114228457,0.5070541082164328,0.5019438877755511,0.5040681362725451,0.5013627254509018,0.49693386773547094,0.5004809619238477,0.49685370741482965,0.5068336673346694,0.5020440881763527,0.49617234468937876,0.5026052104208417,0.4930861723446894,0.4922444889779559,0.4991983967935872,0.4955711422845691,0.49014028056112224,0.49120240480961924,0.49801603206412826,0.49771543086172343,0.5043687374749499,0.49703406813627254,0.5049699398797595,0.5006813627254509,0.49881763527054107,0.5121442885771543,0.5051703406813627,0.5040480961923848,0.5013426853707414,0.5020841683366734,0.49783567134268536,0.5051102204408817,0.5058316633266533,0.4926052104208417,0.4981563126252505,0.5007615230460922,0.508937875751503,0.5053106212424849,0.49889779559118236,0.503066132264529,0.49917835671342686,0.5317240194675065,0.5591382765531062
418,0.4680561122244489,0.5070541082164328,0.5396993987975952,0.5225851703406814,0.5366733466933867,0.5383567134268538,0.533687374749499,0.531623246492986,0.5224048096192385,0.536813627254509,0.5366733466933867,0.5366733466933867,0.5366733466933867,0.4680561122244489,0.4680561122244489,0.4680561122244489,0.4680561122244489,0.4680561122244489,0.5064529058116233,0.5416032064128257,0.5349498997995992,0.535871743486974,0.5400400801603207,0.5395190380761523,0.5411222444889779,0.4680561122244489,0.5366733466933867,0.5480961923847696,0.5410420841683367,0.5410420841683367,0.5410420841683367,0.5462124248496995,0.537314629258517,0.49739478957915834,0.5366733466933867,0.49170340681362723,0.5025651302605211,0.4973547094188377,0.5077555110220441,0.5022444889779559,0.4953306613226453,0.4963927855711423,0.49392785571142284,0.4987374749498998,0.501563126252505,0.4991382765531062,0.5011623246492986,0.4980761523046092,0.4996392785571142,0.4995190380761523,0.5055711422845691,0.4941482965931864,0.5028256513026053,0.49879759519038075,0.502064128256513,0.5012424849699398,0.5054909819639278,0.5033466933867735,0.5041082164328657,0.5049699398797595,0.4996192384769539,0.5069739478957915,0.49589178356713426,0.5007815631262525,0.497434869739479,0.4975350701402806,0.502685370741483,0.5007815631262525,0.49376753507014026,0.49827655310621244,0.5019839679358717,0.5054909819639278,0.4991382765531062,0.4937274549098196,0.5037274549098196,0.49693386773547094,0.4937875751503006,0.5019438877755511,0.500060120240481,0.4981563126252505,0.5024849699398798,0.4980360721442886,0.49771543086172343,0.5024448897795591,0.5011422845691382,0.4966332665330661,0.5069338677354709,0.50312625250501,0.4986573146292585,0.49859719438877753,0.5015230460921843,0.5017835671342685,0.5012625250501002,0.5049098196392786,0.49987975951903807,0.49923847695390783,0.49751503006012027,0.5012625250501002,0.49653306613226456,0.5092384769539078,0.49945891783567137,0.5205817348983682,0.5480961923847696
419,0.4792384769539078,0.5084168336673347,0.5336472945891784,0.5261322645290581,0.5325851703406813,0.5300200400801603,0.5269138276553106,0.5363527054108217,0.5449098196392785,0.5502204408817635,0.5502204408817635,0.5502204408817635,0.5502204408817635,0.4792384769539078,0.4792384769539078,0.4792384769539078,0.4792384769539078,0.4792384769539078,0.5042084168336673,0.5344689378757514,0.5314228456913828,0.5271342685370741,0.5498597194388778,0.5397795591182365,0.5371142284569138,0.4792384769539078,0.5502204408817635,0.5502204408817635,0.5502204408817635,0.5524448897795591,0.53436873747495,0.5366332665330661,0.5366332665330661,0.4983166332665331,0.5502204408817635,0.5004008016032064,0.5038076152304609,0.5032865731462925,0.5054308617234469,0.49555110220440884,0.5019038076152305,0.5034068136272545,0.4990981963927856,0.5032264529058116,0.49975951903807614,0.495250501002004,0.49623246492985973,0.5010821643286573,0.49967935871743485,0.5061322645290581,0.5002404809619239,0.5020440881763527,0.5017434869739479,0.501563126252505,0.4998997995991984,0.502685370741483,0.49490981963927855,0.4955711422845691,0.5010220440881763,0.5028456913827656,0.4949699398797595,0.49839679358717437,0.5063527054108217,0.5085971943887776,0.4930260521042084,0.5019438877755511,0.5044889779559119,0.4995390781563126,0.4981362725450902,0.5094589178356713,0.498937875751503,0.49763527054108214,0.49236472945891785,0.49809619238476954,0.49490981963927855,0.4982565130260521,0.4989579158316633,0.4948897795591182,0.498496993987976,0.507815631262525,0.4971543086172345,0.5002004008016032,0.5044889779559119,0.4991983967935872,0.5063927855711423,0.4980360721442886,0.4977955911823647,0.49811623246492986,0.5030260521042084,0.5024448897795591,0.5008817635270542,0.5003406813627255,0.5029859719438877,0.5014228456913827,0.4980360721442886,0.49635270541082166,0.49879759519038075,0.5003807615230461,0.5001402805611223,0.5022244488977956,0.501503006012024,0.5250798740337818,0.5524448897795591
