,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
224,0.4706781985022677,0.6176563653623035,0.5982491298386247,0.5996730302710684,0.5991983967935872,0.6088492775023732,0.5917097352599937,0.5925007910557958,0.6238266005695602,0.6524100833245439,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4706781985022677,0.4706781985022677,0.4706781985022677,0.4706781985022677,0.4706781985022677,0.6141229828077207,0.6025208311359561,0.5499419892416412,0.574886615335935,0.6129627676405442,0.5975635481489294,0.5952431178145765,0.4706781985022677,0.610378652040924,0.6537285096508807,0.604841261470309,0.6525155574306508,0.6191857399008543,0.6191857399008543,0.6191857399008543,0.616496150195127,0.6508279717329396,0.5002636852652673,0.49198396793587174,0.5016875856977112,0.5101782512393207,0.5939735220929188,0.6537285096508807
225,0.4675139753190592,0.6177618394684105,0.6674401434447843,0.6677038287100516,0.6369053897268221,0.6419154097669022,0.5665541609534859,0.5984600780508386,0.6312097879970467,0.6594768484337096,0.46672291952325706,0.46672291952325706,0.46672291952325706,0.4675139753190592,0.4675139753190592,0.4675139753190592,0.4675139753190592,0.4675139753190592,0.6140175087016138,0.6683366733466933,0.6575783145237845,0.5809513764370847,0.6376964455226242,0.6107478114122983,0.6144394051260416,0.4675139753190592,0.6085855922371058,0.6599514819111908,0.6587385296909609,0.6595823225398165,0.6217698555004746,0.6217698555004746,0.6217698555004746,0.6157578314523784,0.6517772386879022,0.4974158844003797,0.49493724290686636,0.5316422318320853,0.5075413985866469,0.6123689874876459,0.6683366733466933
226,0.46092184368737477,0.6054741061069507,0.5729880814260099,0.5727243961607426,0.5831135956122772,0.6015188271279401,0.6015188271279401,0.5890201455542664,0.5894420419786942,0.6132264529058116,0.4610800548465352,0.4610800548465352,0.4610800548465352,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.6035228351439722,0.5720915515241008,0.5615441409134058,0.5865942411138065,0.5990401856344267,0.5905495200928172,0.5989347115283198,0.46092184368737477,0.5999894525893893,0.612277185950849,0.619924058643603,0.6039447315684,0.6041029427275604,0.6033118869317583,0.5900748866153359,0.6038919945153465,0.6124353971100095,0.5035861196076363,0.5054319164645079,0.509439932496572,0.4862356291530429,0.5800294546207424,0.619924058643603
227,0.4512182259255353,0.581215061702352,0.5917624723130471,0.5916042611538868,0.5484126147030904,0.5390781563126252,0.5904967830397637,0.5918152093661007,0.5204619765847485,0.5216221917519249,0.4513764370846957,0.4513764370846957,0.4513764370846957,0.4512182259255353,0.4512182259255353,0.4512182259255353,0.4512182259255353,0.4512182259255353,0.5832718067714376,0.5892310937664803,0.6047357873642021,0.5811623246492986,0.5955068030798439,0.5936082691699188,0.5928699504271702,0.4512182259255353,0.5825862250817424,0.5819533804451007,0.5314840206729248,0.5793692648454805,0.5980381816264108,0.5980381816264108,0.5980381816264108,0.5831135956122772,0.5232570403965826,0.5053791794114545,0.5171395422423795,0.5044826495095454,0.5148718489610801,0.563880197041256,0.6047357873642021
228,0.4209471574728404,0.6982913194810674,0.7062546144921422,0.6864782195970889,0.6864782195970889,0.6856871638012868,0.6856871638012868,0.6856871638012868,0.6795696656470837,0.7044088176352705,0.4219491614808564,0.4219491614808564,0.4219491614808564,0.4209471574728404,0.4209471574728404,0.4209471574728404,0.4209471574728404,0.4209471574728404,0.7041451323700032,0.7073620926062651,0.6885349646661745,0.7066237738635165,0.6856871638012868,0.6856871638012868,0.6079000105474106,0.4209471574728404,0.7073620926062651,0.7065182997574095,0.6899588650986183,0.6793059803818162,0.6741377491825756,0.6079000105474106,0.6079000105474106,0.701350068558169,0.7036704988925219,0.5268958970572725,0.5090180360721442,0.507330450374433,0.5357029849172028,0.6533710696246294,0.7073620926062651
229,0.47189115072249765,0.6212952220229934,0.6536757725978273,0.6542558801814155,0.6047885244172556,0.6121189747916886,0.5960869106634321,0.5989347115283198,0.6351650669760573,0.6620609640333298,0.4716274654572303,0.4716274654572303,0.4716274654572303,0.47189115072249765,0.47189115072249765,0.47189115072249765,0.47189115072249765,0.47189115072249765,0.6169180466195548,0.6555215694546989,0.6365362303554477,0.5870161375382343,0.6057905284252716,0.6054213690538973,0.6076363252821433,0.47189115072249765,0.6120135006855817,0.6623246492985972,0.6489821748760679,0.6618500158211159,0.5725134479485287,0.5725134479485287,0.5725134479485287,0.6195021622191752,0.6577365256829448,0.5011602151671765,0.5106001476637485,0.49045459339732095,0.4845480434553317,0.6032142257224,0.6623246492985972
230,0.4224237949583377,0.6952325704039658,0.6986604788524418,0.6761417571986077,0.6758253348802868,0.6773019723657842,0.6762472313047146,0.6762472313047146,0.6834722075730408,0.7020883873009176,0.42363674717856764,0.42363674717856764,0.42363674717856764,0.4224237949583377,0.4224237949583377,0.4224237949583377,0.4224237949583377,0.4224237949583377,0.7019301761417572,0.7016664908764898,0.6718173188482227,0.6867946419154097,0.6762472313047146,0.6762472313047146,0.6623246492985972,0.4224237949583377,0.7016664908764898,0.7027212319375593,0.6090074886615336,0.6795169285940301,0.6816791477692227,0.6709207889463137,0.668072988081426,0.6979748971627465,0.7024048096192385,0.5233097774496361,0.5273705305347537,0.522518721653834,0.5382343634637696,0.6524960251887791,0.7027212319375593
231,0.46313679991562073,0.6096930703512288,0.5761523046092184,0.575994093450058,0.5823752768695285,0.6002531378546567,0.6002531378546567,0.5874380339626621,0.589863938403122,0.6136483493302394,0.4634004851808881,0.4634004851808881,0.4634004851808881,0.46313679991562073,0.46313679991562073,0.46313679991562073,0.46313679991562073,0.46313679991562073,0.6083746440248919,0.5755721970256302,0.5638645712477587,0.5880708785993038,0.5971416517245016,0.5896002531378547,0.5976690222550364,0.46313679991562073,0.604841261470309,0.6126990823752768,0.6191857399008543,0.6026790422951166,0.6029427275603839,0.6019407235523679,0.5888091973420525,0.6084273810779454,0.6128572935344373,0.5043771754034384,0.5092289842843581,0.5037443307667967,0.5204619765847485,0.5809670022305821,0.6191857399008543
232,0.46524628203775975,0.604841261470309,0.6058960025313785,0.6087965404493197,0.5873325598565552,0.612382660056956,0.612382660056956,0.5767851492458601,0.622033540765742,0.6452905811623246,0.46572091551524103,0.46572091551524103,0.46572091551524103,0.46524628203775975,0.46524628203775975,0.46524628203775975,0.46524628203775975,0.46524628203775975,0.6063706360088599,0.606950743592448,0.6142284569138277,0.5526315789473685,0.6056850543191646,0.6054213690538973,0.5927117392680097,0.46524628203775975,0.6045248391519882,0.6452905811623246,0.6341630629680414,0.5951903807615231,0.5956650142390043,0.5944520620187744,0.574781141229828,0.6052631578947368,0.6450268958970573,0.5004218964244278,0.5034279084484758,0.5080687691171817,0.4895053264423584,0.5890572568138226,0.6452905811623246
233,0.47057272439616077,0.6029954646134374,0.6532011391203459,0.6557852547199663,0.6117498154203143,0.5910241535702985,0.5910241535702985,0.6175508912561966,0.6421263579791161,0.664961501951271,0.47125830608585595,0.47125830608585595,0.47125830608585595,0.47057272439616077,0.47057272439616077,0.47057272439616077,0.47057272439616077,0.47057272439616077,0.609271173926801,0.6561544140913406,0.6527792426959181,0.6417044615546883,0.5772597827233414,0.5907077312519776,0.6249868157367366,0.47057272439616077,0.6110114966775657,0.6658052948001266,0.6228245965615441,0.6238266005695602,0.6228245965615441,0.624143022887881,0.6173399430439827,0.6054213690538973,0.6652251872165383,0.5022676932812994,0.5076996097458074,0.510758358822909,0.49968357768167915,0.6069800419552555,0.6658052948001266
234,0.46846324227402175,0.5840101255141863,0.6548887248180572,0.6571564180993567,0.6342158000210948,0.6107478114122983,0.610484126147031,0.6092184368737475,0.6162852019829131,0.6503006012024048,0.46914882396371693,0.46914882396371693,0.46914882396371693,0.46846324227402175,0.46846324227402175,0.46846324227402175,0.46846324227402175,0.46846324227402175,0.5960869106634321,0.6593186372745491,0.650880708785993,0.6490876489821749,0.6205041662271912,0.6083746440248919,0.6416517245016349,0.46846324227402175,0.6006750342790845,0.652093661006223,0.5242590444045987,0.6412298280772071,0.6389621347959076,0.6398586646978167,0.5441936504588124,0.5887564602889991,0.6505642864676722,0.49456808353549203,0.5045353865625989,0.5124459445206202,0.5079105579580213,0.6032923546898866,0.6593186372745491
235,0.4220546355869634,0.6985550047463348,0.7059909292268748,0.6865309566501424,0.6865309566501424,0.6858453749604472,0.6858453749604472,0.6858453749604472,0.6789895580634954,0.7043560805822171,0.4232675878071933,0.4232675878071933,0.4232675878071933,0.4220546355869634,0.4220546355869634,0.4220546355869634,0.4220546355869634,0.4220546355869634,0.7039869212108427,0.7073093555532117,0.6877439088703723,0.7065710368104631,0.6858453749604472,0.6858453749604472,0.6063706360088599,0.4220546355869634,0.7073093555532117,0.7064655627043561,0.6888513869844953,0.6795696656470837,0.6738740639173083,0.6063706360088599,0.6063706360088599,0.7014028056112225,0.7033013395211476,0.522518721653834,0.5220440881763527,0.5226769328129944,0.5115494146187111,0.6532402036040893,0.7073093555532117
236,0.42379495833772807,0.694705199873431,0.698238582428014,0.6746651197131104,0.6747705938192173,0.6762472313047146,0.675403438455859,0.675403438455859,0.6832612593608269,0.7018774390887037,0.42490243645185105,0.42490243645185105,0.42490243645185105,0.42379495833772807,0.42379495833772807,0.42379495833772807,0.42379495833772807,0.42379495833772807,0.7009809091867947,0.7014555426642759,0.6706571036810463,0.686161797278768,0.675403438455859,0.675403438455859,0.6616918046619555,0.42379495833772807,0.7014555426642759,0.7022993355131315,0.6085855922371058,0.6783567134268537,0.6804134584959393,0.670182470203565,0.6673346693386774,0.6973420525261048,0.7020883873009176,0.5274232675878072,0.5153464824385613,0.5197763948950532,0.5377069929332349,0.6519959997968647,0.7022993355131315
237,0.4694652462820378,0.5961923847695391,0.658527581478747,0.6609007488661534,0.6332137960130788,0.6073199029638224,0.607056217698555,0.6207678514924586,0.6316316844214745,0.6639594979432549,0.4702563020778399,0.4702563020778399,0.4702563020778399,0.4694652462820378,0.4694652462820378,0.4694652462820378,0.4694652462820378,0.4694652462820378,0.6071089547516085,0.6623246492985972,0.6561016770382871,0.654308617234469,0.6186583693703196,0.6047357873642021,0.6437084695707204,0.4694652462820378,0.6100094926695496,0.6655416095348592,0.6055795802130577,0.6430756249340787,0.6409134057588862,0.6421263579791161,0.6190802657947474,0.6003058749077101,0.6640122349963085,0.49599198396793587,0.5049045459339732,0.49836515135534226,0.5081215061702352,0.6133924769617207,0.6655416095348592
238,0.4674612382660057,0.606950743592448,0.6257251344794853,0.6282037759729986,0.5763632528214323,0.6102731779348171,0.6102731779348171,0.5911296276764054,0.6344794852863622,0.6565763105157684,0.46825229406180785,0.46825229406180785,0.46825229406180785,0.4674612382660057,0.4674612382660057,0.4674612382660057,0.4674612382660057,0.4674612382660057,0.6100622297226032,0.6272017719649826,0.630576943360405,0.6025208311359561,0.600727771332138,0.6057377913722182,0.5799493724290686,0.4674612382660057,0.609165699820694,0.6567872587279823,0.6372218120451429,0.5819006433920473,0.5826916991878494,0.5811623246492986,0.5931336356924375,0.6077945364413037,0.656312625250501,0.5041662271912245,0.4982596772492353,0.5107056217698555,0.5169813310832191,0.5943973717415338,0.6567872587279823
239,0.46993987975951906,0.6186056323172661,0.5979327075203038,0.5995675561649615,0.6007805083851915,0.6105368632000844,0.5935027950638119,0.594293850859614,0.624143022887881,0.6531484020672925,0.4703090391308934,0.4703090391308934,0.4703090391308934,0.46993987975951906,0.46993987975951906,0.46993987975951906,0.46993987975951906,0.46993987975951906,0.6144394051260416,0.602837253454277,0.552473367788208,0.5768906233519671,0.6144394051260416,0.5990401856344267,0.5969307035122877,0.46993987975951906,0.6108005484653518,0.6541504060753085,0.6053686320008438,0.6531484020672925,0.6206623773863517,0.6206623773863517,0.6206623773863517,0.6173399430439827,0.6514608163695813,0.5043771754034384,0.5066448686847379,0.5018985339099251,0.5090180360721442,0.5948329407352717,0.6541504060753085
240,0.46630102309882926,0.5990401856344267,0.5826916991878494,0.5812677987554056,0.5270013711633794,0.6023626199767957,0.5957704883451113,0.5970889146714482,0.5161902752874169,0.603839257462293,0.46698660478852444,0.46698660478852444,0.46698660478852444,0.46630102309882926,0.46630102309882926,0.46630102309882926,0.46630102309882926,0.46630102309882926,0.5983546039447316,0.5781563126252505,0.6018879864993144,0.5852758147874697,0.6059487395844321,0.599725767324122,0.5986710262630525,0.46630102309882926,0.5977744963611433,0.6056850543191646,0.5219913511232992,0.603839257462293,0.6099567556164962,0.6099567556164962,0.6099567556164962,0.5999894525893893,0.6049994726294695,0.5062229722603101,0.5140807931652779,0.5029005379179411,0.5035861196076363,0.5752772601733681,0.6099567556164962
241,0.41672819322856236,0.6728720599092922,0.6756671237211265,0.6694968885138698,0.6697078367260837,0.6705516295749393,0.6691804661955489,0.6691804661955489,0.564022782406919,0.6807826178673135,0.4179411454487923,0.4179411454487923,0.4179411454487923,0.41672819322856236,0.41672819322856236,0.41672819322856236,0.41672819322856236,0.41672819322856236,0.6794641915409767,0.6794114544879232,0.6663326653306614,0.5348591920683472,0.6691804661955489,0.6691804661955489,0.6577892627359984,0.41672819322856236,0.6794114544879232,0.6807826178673135,0.6093239109798545,0.6720282670604366,0.6732412192806666,0.6657525577470731,0.6634321274127202,0.675403438455859,0.6809935660795274,0.5070140280561122,0.5197763948950532,0.5035333825545828,0.5081215061702352,0.6321278033650146,0.6809935660795274
242,0.47347326231410186,0.6080054846535176,0.5743592448054002,0.5735681890095982,0.5973525999367155,0.6072144288577155,0.5974580740428225,0.5987765003691594,0.5907604683050312,0.6149140386035228,0.4740533698976901,0.4740533698976901,0.4740533698976901,0.47347326231410186,0.47347326231410186,0.47347326231410186,0.47347326231410186,0.47347326231410186,0.6075308511760363,0.5695074359244805,0.5987237633161059,0.5851703406813628,0.6113279189958865,0.6023626199767957,0.6008859824912984,0.47347326231410186,0.6056850543191646,0.6169707836726084,0.5145026895897057,0.6150195127096297,0.6157578314523784,0.6157578314523784,0.6157578314523784,0.6086383292901593,0.6160742537706992,0.4991562071511444,0.5114439405126041,0.503216960236262,0.5073831874274866,0.583984733599753,0.6169707836726084
243,0.46777766058432657,0.5816369581267798,0.6497732306718701,0.6523573462714903,0.6320535808459024,0.6102731779348171,0.6097985444573357,0.5457230249973631,0.6090602257145871,0.6448686847378968,0.46825229406180785,0.46825229406180785,0.46825229406180785,0.46777766058432657,0.46777766058432657,0.46777766058432657,0.46777766058432657,0.46777766058432657,0.5946630102309883,0.6550469359772176,0.645659740533699,0.6451323700031643,0.6186583693703196,0.6079000105474106,0.6385402383714798,0.46777766058432657,0.5996730302710684,0.6469781668600358,0.5263157894736842,0.6383292901592659,0.6356397004535387,0.6364307562493408,0.5470941883767535,0.5869106634321274,0.6450268958970573,0.49535913933129416,0.50743592448054,0.5002636852652673,0.5085961396477164,0.5985928972955656,0.6550469359772176
244,0.4271701297331505,0.7010336462398481,0.7081531484020673,0.6870055901276236,0.6870055901276236,0.6860035861196077,0.6860035861196077,0.6860035861196077,0.6848433709524312,0.7064128256513026,0.4282776078472735,0.4282776078472735,0.4282776078472735,0.4271701297331505,0.4271701297331505,0.4271701297331505,0.4271701297331505,0.4271701297331505,0.7058327180677144,0.7092606265161903,0.689589705727244,0.7083113595612277,0.6860035861196077,0.6860035861196077,0.6463980592764477,0.4271701297331505,0.7092606265161903,0.7082058854551208,0.6915409766902225,0.6782512393207467,0.6717118447421158,0.6440248918890412,0.6452905811623246,0.7038814471047358,0.7059909292268748,0.5049045459339732,0.5061702352072566,0.5044826495095454,0.5069612910030588,0.65915261321864,0.7092606265161903
245,0.4732095770488345,0.5984600780508386,0.6577365256829448,0.6600042189642443,0.6329501107478114,0.6052631578947368,0.6051049467355765,0.6190275287416939,0.629469465246282,0.6615863305558486,0.4740006328446366,0.4740006328446366,0.4740006328446366,0.4732095770488345,0.4732095770488345,0.4732095770488345,0.4732095770488345,0.4732095770488345,0.6087438033962662,0.6619554899272229,0.6548887248180572,0.6533066132264529,0.616601624301234,0.6027845164012235,0.6420736209260627,0.4732095770488345,0.612382660056956,0.6631684421474529,0.6022571458706888,0.6418626727138488,0.6395949794325493,0.6404915093344584,0.6177618394684105,0.6025735681890096,0.6618500158211159,0.5140280561122245,0.506433920472524,0.4950427170129733,0.4944626094293851,0.6129608144163571,0.6631684421474529
246,0.4241641177091024,0.6944415146081637,0.6976584748444257,0.6748233308722709,0.674612382660057,0.6761944942516612,0.6752452272966987,0.6752452272966987,0.6825756776711317,0.7012973315051155,0.42537706992933233,0.42537706992933233,0.42537706992933233,0.4241641177091024,0.4241641177091024,0.4241641177091024,0.4241641177091024,0.4241641177091024,0.7008226980276342,0.7009809091867947,0.6707098407340998,0.685265267376859,0.6752452272966987,0.6752452272966987,0.6614281193966881,0.4241641177091024,0.7009809091867947,0.7019301761417572,0.6086383292901593,0.6779875540554794,0.6801497732306718,0.6700242590444045,0.6672819322856238,0.6973947895791583,0.7017192279295433,0.5039025419259572,0.5268958970572725,0.5324860246809409,0.5381816264107162,0.6518182563958326,0.7019301761417572
247,0.4252188587701719,0.7033013395211476,0.7107372640016876,0.67450690855395,0.67450690855395,0.67329395633372,0.67329395633372,0.67329395633372,0.6895369686741905,0.7105790528425272,0.4263263368842949,0.4263263368842949,0.4263263368842949,0.4252188587701719,0.4252188587701719,0.4252188587701719,0.4252188587701719,0.4252188587701719,0.7095770488345111,0.7124775867524523,0.6780402911085328,0.7094188376753507,0.67329395633372,0.67329395633372,0.642231832085223,0.4252188587701719,0.7124775867524523,0.7121611644341315,0.6806244067081532,0.5938192173821327,0.6010441936504588,0.6394367682733889,0.6409134057588862,0.7064655627043561,0.7103681046303133,0.5247336778820799,0.5219386140702458,0.504324438350385,0.5356502478641494,0.6497693242234958,0.7124775867524523
248,0.4243750659213163,0.7039341841577893,0.7110536863200084,0.6900116021516718,0.6900116021516718,0.6890095981436557,0.6890095981436557,0.6890095981436557,0.688376753507014,0.7094188376753507,0.42558801814154623,0.42558801814154623,0.42558801814154623,0.4243750659213163,0.4243750659213163,0.4243750659213163,0.4243750659213163,0.4243750659213163,0.7087332559856555,0.7123721126463454,0.6922792954329712,0.7119502162219176,0.6890095981436557,0.6890095981436557,0.6492985971943888,0.4243750659213163,0.7123721126463454,0.7113173715852759,0.6941250922898429,0.6811517772386879,0.67450690855395,0.6469254298069824,0.6481911190802658,0.706781985022677,0.708891467144816,0.5228351439721548,0.5210948212213902,0.5207783989030693,0.5075413985866469,0.6614984354674261,0.7123721126463454
249,0.462609429385086,0.6121189747916886,0.660742537706993,0.6612171711844742,0.6368526526737686,0.6411243539711001,0.576099567556165,0.5659740533698977,0.6246176563653623,0.6555215694546989,0.46181837358928385,0.46181837358928385,0.46181837358928385,0.462609429385086,0.462609429385086,0.462609429385086,0.462609429385086,0.462609429385086,0.6073199029638224,0.6619554899272229,0.6521463980592764,0.5885982491298386,0.6377491825756777,0.5581689695179833,0.6066870583271807,0.462609429385086,0.6031536757725978,0.6555743065077524,0.6546777766058433,0.6554160953485919,0.6228773336145976,0.6228773336145976,0.6228773336145976,0.6100094926695496,0.6468726927539289,0.5026368526526738,0.5092289842843581,0.49477903174770593,0.5139225820061175,0.6064272795102875,0.6619554899272229
250,0.4681468199557009,0.6163906760890201,0.6651197131104314,0.6654888724818058,0.6361670709840734,0.6412825651302605,0.5658158422107372,0.597616285201983,0.6303659951481911,0.6584221073726401,0.4674612382660057,0.4674612382660057,0.4674612382660057,0.4681468199557009,0.4681468199557009,0.4681468199557009,0.4681468199557009,0.4681468199557009,0.6121189747916886,0.6660162430123405,0.656523573462715,0.5800021094821222,0.6370636008859825,0.6108532855184052,0.6140175087016138,0.4681468199557009,0.6075308511760363,0.6585803185318004,0.6572618922054636,0.6584221073726401,0.6203986921210842,0.6203986921210842,0.6203986921210842,0.614386668072988,0.6512498681573674,0.4969939879759519,0.506539394578631,0.49240586436029954,0.5142917413774918,0.6114040947391859,0.6660162430123405
251,0.4601835249446261,0.574886615335935,0.6490349119291214,0.6509861828921,0.6337411665436136,0.6137538234363463,0.613490138171079,0.554582849910347,0.5409239531694969,0.6412825651302605,0.4608691066343213,0.4608691066343213,0.4608691066343213,0.4601835249446261,0.4601835249446261,0.4601835249446261,0.4601835249446261,0.4601835249446261,0.5875962451218226,0.6537812467039342,0.6441831030482017,0.6443940512604156,0.6215061702352073,0.6116970783672608,0.6384347642653728,0.4601835249446261,0.5929226874802236,0.6432865731462926,0.5328551840523151,0.6386457124775867,0.6359561227718595,0.6364307562493408,0.5558485391836304,0.5800548465351756,0.6416517245016349,0.502214956228246,0.5085961396477164,0.49899799599198397,0.5124986815736736,0.5952294452452663,0.6537812467039342
252,0.4554899272228668,0.6044721020989348,0.6547832507119502,0.6551524100833246,0.6345849593924692,0.6372745490981964,0.5830081215061702,0.5733045037443307,0.5199346060542137,0.6451323700031643,0.4545933973209577,0.4545933973209577,0.4545933973209577,0.4554899272228668,0.4554899272228668,0.4554899272228668,0.4554899272228668,0.4554899272228668,0.5998839784832823,0.6555743065077524,0.6465035333825546,0.5930808986393841,0.6347431705516295,0.5667651091656998,0.5573779137221812,0.4554899272228668,0.5949794325493092,0.6452905811623246,0.6461871110642338,0.6448159476848434,0.6205041662271912,0.6205041662271912,0.6205041662271912,0.6021516717645818,0.6361670709840734,0.5153992194916148,0.5025313785465668,0.4939879759519038,0.5150300601202404,0.5968154632852448,0.6555743065077524
253,0.4236894842316211,0.7035650247864149,0.7103681046303133,0.6748760679253243,0.6748760679253243,0.6737685898112014,0.6737685898112014,0.6737685898112014,0.689589705727244,0.7099989452589389,0.425007910557958,0.425007910557958,0.425007910557958,0.4236894842316211,0.4236894842316211,0.4236894842316211,0.4236894842316211,0.4236894842316211,0.7093133635692438,0.7121084273810779,0.6780930281615863,0.7096825229406181,0.6737685898112014,0.6737685898112014,0.6429174137749183,0.4236894842316211,0.7121084273810779,0.7116865309566501,0.6806771437612066,0.5943993249657209,0.6016243012340471,0.6397004535386562,0.6413880392363674,0.7065182997574095,0.709787997046725,0.5256302077839891,0.5212530323805505,0.5217804029110853,0.5081215061702352,0.6497478387574368,0.7121084273810779
254,0.4640860668705833,0.6090602257145871,0.5734099778504377,0.5734627149034912,0.5819533804451007,0.599620293218015,0.599620293218015,0.5870161375382343,0.5895475160848012,0.6133319270119185,0.4644552262419576,0.4644552262419576,0.4644552262419576,0.4640860668705833,0.4640860668705833,0.4640860668705833,0.4640860668705833,0.4640860668705833,0.6071089547516085,0.5731462925851704,0.5613331927011919,0.5866997152199135,0.596403332981753,0.5891783567134269,0.5974580740428225,0.4640860668705833,0.6041029427275604,0.612382660056956,0.6191857399008543,0.601835249446261,0.6022044088176353,0.6014133530218332,0.58785993038709,0.6077945364413037,0.6127518194283303,0.5045881236156523,0.5097563548148929,0.5026895897057272,0.5102309882923742,0.5802521221780794,0.6191857399008543
255,0.4638223816053159,0.6098512815103893,0.5821115916042612,0.5818479063389937,0.5786309461027318,0.5926062651619027,0.5926062651619027,0.5840101255141863,0.5815842210737264,0.6054741061069507,0.4638751186583694,0.4638751186583694,0.4638751186583694,0.4638223816053159,0.4638223816053159,0.4638223816053159,0.4638223816053159,0.4638223816053159,0.6085328551840523,0.581215061702352,0.5710895475160848,0.5902330977744964,0.5905495200928172,0.547252399535914,0.5936082691699188,0.4638223816053159,0.6047885244172556,0.6047357873642021,0.612382660056956,0.5988292374222128,0.5988819744752664,0.5979854445733572,0.5852758147874697,0.6087965404493197,0.6045775762050417,0.5023731673874063,0.5012656892732834,0.5052737053053475,0.5205147136378019,0.5775351873337319,0.612382660056956
256,0.4664592342579897,0.5999367155363359,0.578209049678304,0.5772070456702879,0.5964560700348065,0.6086383292901593,0.6000421896424428,0.6011496677565658,0.5125514186267272,0.6072671659107689,0.4670393418415779,0.4670393418415779,0.4670393418415779,0.4664592342579897,0.4664592342579897,0.4664592342579897,0.4664592342579897,0.4664592342579897,0.5989347115283198,0.5730408184790634,0.6009914565974054,0.5883873009176247,0.6115916042611539,0.6041029427275604,0.60273177934817,0.4664592342579897,0.5970889146714482,0.6090074886615336,0.5202510283725346,0.6073726400168759,0.6148613015504694,0.6148613015504694,0.6148613015504694,0.6002531378546567,0.6081109587596245,0.500896529901909,0.5082269802763422,0.5075941356397005,0.4987343107267166,0.5792598842909992,0.6148613015504694
257,0.41604261153886724,0.6738740639173083,0.6768800759413564,0.6706043666279928,0.6711317371585276,0.6719755300073832,0.6706043666279928,0.6706043666279928,0.5647083640966143,0.6823119924058644,0.41715008965299016,0.41715008965299016,0.41715008965299016,0.41604261153886724,0.41604261153886724,0.41604261153886724,0.41604261153886724,0.41604261153886724,0.6804661955489927,0.6807298808142601,0.6675456175508913,0.5354392996519355,0.6706043666279928,0.6706043666279928,0.6588967408501213,0.41604261153886724,0.6807298808142601,0.6821010441936505,0.609271173926801,0.6734521674928805,0.6745596456070034,0.6670709840734099,0.6646450796329502,0.6762999683577682,0.6823119924058644,0.528847168020251,0.5195127096297859,0.5037970678198502,0.5077523467988608,0.6330829299925386,0.6823119924058644
258,0.46224027001371165,0.5757831452378441,0.6459234257989663,0.6481911190802658,0.6338993777027739,0.6140175087016138,0.6137538234363463,0.5543191646450797,0.5399219491614808,0.6409134057588862,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46224027001371165,0.46224027001371165,0.46224027001371165,0.46224027001371165,0.46224027001371165,0.5893365678725873,0.6513026052104208,0.6405442463875118,0.6434975213585065,0.6217698555004746,0.6120662377386351,0.639331294167282,0.46224027001371165,0.5948739584432022,0.6429174137749183,0.53216960236262,0.639331294167282,0.6367471785676616,0.6373272861512499,0.5553739057061492,0.5810568505431917,0.6410716169180466,0.5184579685687164,0.5015821115916043,0.5010547410610695,0.5113912034595507,0.5952313984694535,0.6513026052104208
