,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
249,0.4096580257288771,0.5503587820802897,0.6195940267632039,0.6200142219923719,0.6211455168401319,0.623084879436292,0.5955782532807551,0.592119723317603,0.6073437196974595,0.6187213135949318,0.4095610575990691,0.4095610575990691,0.4095610575990691,0.4096580257288771,0.4096580257288771,0.4096580257288771,0.4096580257288771,0.4096580257288771,0.5456073437196974,0.6193031223737798,0.6227293296269959,0.6058891977503393,0.623084879436292,0.5955782532807551,0.6103820544314436,0.4096580257288771,0.5411144870385933,0.6178486004266598,0.62673734565906,0.6185920227551878,0.6208869351606439,0.6208869351606439,0.6208869351606439,0.5486133557437456,0.6148425884026116,0.5274419807356648,0.5218824746266727,0.5219147973366087,0.5223349925657768,0.5371064710065292,0.5263753313077768,0.5266985584071369,0.531062124248497,0.531837869286961,0.5239511280625768,0.5256965543991208,0.5250177774904649,0.5182623311138406,0.5238218372228327,0.5290904389424009,0.5346499450513931,0.5161613549680005,0.5254702954295688,0.530447992759713,0.5393044152821772,0.5166138729071045,0.5340034908526731,0.5206218889391686,0.529252052492081,0.5238541599327687,0.530674251729265,0.5264399767276489,0.5284116620337449,0.5484923764579852,0.62673734565906
250,0.4152498545478053,0.5511022044088176,0.625638373521236,0.62592927791066,0.62382830176482,0.6264141185597001,0.6176223414571078,0.6197233176029479,0.6161678195099877,0.62463636951322,0.4152821772577413,0.4152821772577413,0.4152821772577413,0.4152498545478053,0.4152498545478053,0.4152498545478053,0.4152498545478053,0.4152498545478053,0.5467386385674575,0.625799987070916,0.6292261943241322,0.5986812334346111,0.6264141185597001,0.6159738832503717,0.6214040985196199,0.4152498545478053,0.5426336544055854,0.6235050746654599,0.6325877561574762,0.62463636951322,0.622276811687892,0.622276811687892,0.622276811687892,0.5483870967741935,0.6219212618785959,0.5268278492468809,0.5206865343590407,0.5235632555433447,0.5331307776844011,0.5371387937164652,0.5225935742452648,0.5277005624151528,0.5261813950481609,0.5173896179455686,0.5241773870321288,0.5246945503911048,0.5244359687116168,0.5268278492468809,0.5245329368414248,0.5191996897019846,0.5246945503911048,0.5247268731010408,0.5275066261555369,0.533195423104273,0.5358458853190251,0.5267955265369448,0.5208158251987847,0.5176158769151206,0.5130260521042084,0.5195875622212166,0.532936841424785,0.5355226582196652,0.5316762557372811,0.5545256411440392,0.6325877561574762
251,0.4118559700045252,0.5272803671859849,0.6106083134009955,0.6116749628288836,0.6219535845885319,0.6164264011894758,0.6166849828689638,0.6019135044282112,0.5839744004137307,0.6098648910724676,0.4124701014933092,0.4124701014933092,0.4124701014933092,0.4118559700045252,0.4118559700045252,0.4118559700045252,0.4118559700045252,0.4118559700045252,0.5336479410433771,0.6147456202728037,0.6029155084362273,0.6237959790548839,0.6193354450837159,0.6159738832503717,0.62447475596354,0.4118559700045252,0.5349085267308811,0.6106406361109316,0.5446376624216174,0.624927273902644,0.6237959790548839,0.623699010925076,0.5906005559506109,0.5293490206218889,0.6100265046221475,0.5249854547805288,0.5233046738638567,0.532161096386321,0.530544960889521,0.5232723511539208,0.5181330402740966,0.530932833408753,0.5190380761523046,0.5236925463830887,0.5274743034456009,0.5258258452388648,0.5226582196651367,0.5246622276811688,0.5206865343590407,0.5232400284439848,0.5292197297821449,0.5266662356972008,0.5264722994375849,0.5242420324520007,0.531417674057793,0.5344236860818411,0.532904518714849,0.5262137177580969,0.5260521042084169,0.5279914668045769,0.5226905423750727,0.530577283599457,0.5138664425625444,0.5442359373124129,0.624927273902644
252,0.40516516904777294,0.5438619173831534,0.6166526601590278,0.6168789191285797,0.6231172021462279,0.623892947184692,0.6000064645419872,0.5970004525179391,0.5795138664425625,0.6114487038593316,0.40493891007822097,0.40493891007822097,0.40493891007822097,0.40516516904777294,0.40516516904777294,0.40516516904777294,0.40516516904777294,0.40516516904777294,0.5393690607020493,0.6160385286702437,0.6202404809619239,0.6092184368737475,0.623892947184692,0.6000064645419872,0.5954166397310751,0.40516516904777294,0.5339065227228651,0.6105113452711876,0.6212101622600039,0.6113194130195876,0.6215657120692999,0.6215657120692999,0.6215657120692999,0.5415346822677614,0.6077639149266274,0.5261813950481609,0.5241773870321288,0.5266662356972008,0.5345529769215851,0.5182300084039045,0.5184885900833925,0.5295752795914409,0.5217208610769927,0.5332923912340811,0.531320705927985,0.5284439847436809,0.5289288253927209,0.5296076023013769,0.5254702954295688,0.532678259745297,0.5391428017324973,0.532548968905553,0.528864179972849,0.533583295623505,0.5415993276876333,0.5293166979119529,0.5356519490594092,0.5282823711940009,0.5183269765337126,0.5255672635593768,0.5344236860818411,0.5203633072596806,0.5330984549744651,0.5445277652078351,0.623892947184692
253,0.3869998060637404,0.6472945891783567,0.654825780593445,0.6522722865085009,0.6522722865085009,0.6519167366992049,0.6519167366992049,0.6522722865085009,0.6484905294459887,0.6533066132264529,0.38800181007175644,0.38800181007175644,0.38800181007175644,0.3869998060637404,0.3869998060637404,0.3869998060637404,0.3869998060637404,0.3869998060637404,0.6519167366992049,0.655827784601461,0.6535975176158769,0.6572499838386451,0.6519167366992049,0.6519167366992049,0.6401189475725645,0.3869998060637404,0.655827784601461,0.6547288124636369,0.654664167043765,0.6026246040468033,0.6067295882086754,0.6385997802055724,0.6394401706639085,0.6501389876527248,0.6539530674251729,0.5343267179520331,0.5373650526860172,0.533195423104273,0.5485163876139375,0.5439265628030254,0.5429568815049454,0.533712586463249,0.5232077057340487,0.5531385351347857,0.5402740965802573,0.5280561122244489,0.5373650526860172,0.5358135626090892,0.5416316503975693,0.5394013834119853,0.5419225547869934,0.5403710647100652,0.5377206024953132,0.530932833408753,0.5341651044023531,0.5249208093606568,0.5268924946667528,0.5509405908591376,0.5383024112741612,0.5378498933350572,0.5403064192901933,0.5228521559247528,0.5413730687180813,0.5730520949733569,0.6572499838386451
254,0.41321352382183724,0.5493891007822096,0.5666494278880342,0.5658413601396342,0.5793522528928825,0.6061801021397634,0.6061801021397634,0.6023336996573793,0.5912146874393949,0.593444954424979,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41321352382183724,0.41321352382183724,0.41321352382183724,0.41321352382183724,0.41321352382183724,0.5458012799793135,0.5652595513607861,0.5673282047966901,0.5894046156829789,0.6049841618721313,0.6004913051910272,0.6094446958432995,0.41321352382183724,0.5415670049776973,0.592475273126899,0.6089921779041955,0.6106406361109316,0.6112547675997155,0.6111577994699076,0.6060184885900833,0.5477729652854095,0.5930894046156829,0.530803542569009,0.5237571918029608,0.5181653629840326,0.5251470683302089,0.5258258452388648,0.5360721442885772,0.5347469131812012,0.5295752795914409,0.5370741482965932,0.5259228133686729,0.5262137177580969,0.5219794427564807,0.528993470812593,0.5254056500096969,0.5390458336026892,0.530577283599457,0.5252763591699529,0.5245006141314887,0.5350378175706251,0.5100523627900964,0.5259874587885448,0.5112806257676643,0.5223673152757127,0.5260521042084169,0.5239188053526408,0.5191350442821127,0.5245329368414248,0.529252052492081,0.5371498757884433,0.6112547675997155
255,0.4126317150429892,0.5465447023078415,0.5711746072790743,0.5704311849505462,0.5787057986941625,0.6001680780916672,0.6001680780916672,0.6000064645419872,0.5831986553752667,0.5844592410627707,0.4131812011119012,0.4131812011119012,0.4131812011119012,0.4126317150429892,0.4126317150429892,0.4126317150429892,0.4126317150429892,0.4126317150429892,0.5432154631844334,0.5698493761716983,0.5717240933479862,0.5915379145387549,0.6004589824810912,0.5697200853319543,0.6045316439330274,0.4126317150429892,0.5397569332212813,0.5832956235050747,0.6010407912599393,0.6055982933609154,0.6061477794298274,0.6057922296205314,0.6020104725580193,0.5444114034520654,0.5841683366733467,0.5163876139375525,0.5193613032516646,0.5370418255866571,0.5236925463830887,0.5249208093606568,0.5307712198590729,0.5330014868446571,0.529898506690801,0.5157411597388325,0.5191027215721766,0.5236925463830887,0.5249531320705928,0.5227228650850088,0.5284439847436809,0.5358782080289611,0.5259551360786088,0.5232723511539208,0.5267632038270088,0.5249531320705928,0.5123795979054884,0.5243713232917447,0.5130260521042084,0.5250177774904649,0.5226258969552007,0.5252117137500808,0.5271510763462409,0.5256642316891849,0.5233693192837288,0.5338880526029016,0.6061477794298274
256,0.41473269118882927,0.5413407460081453,0.5674574956364341,0.5692998901027863,0.5851380179714267,0.6108992177904196,0.6096709548128515,0.6094446958432995,0.5712392526989463,0.5886935160643868,0.4154761135173573,0.4154761135173573,0.4154761135173573,0.41473269118882927,0.41473269118882927,0.41473269118882927,0.41473269118882927,0.41473269118882927,0.5386579610834572,0.5639666429633461,0.5741806193031224,0.6003943370612193,0.6119012217984355,0.6103497317215075,0.6100265046221475,0.41473269118882927,0.5353287219600491,0.5891783567134269,0.5346499450513931,0.5889520977438748,0.6117072855388196,0.6117072855388196,0.6117072855388196,0.5401771284504493,0.5905682332406749,0.5292197297821449,0.5288318572629129,0.5241773870321288,0.5221087335962247,0.5255672635593768,0.5363630486780011,0.5223026698558407,0.5152563190897925,0.5302540565000969,0.5283793393238089,0.5269571400866249,0.5159027732885125,0.530706574439201,0.5224966061154567,0.5232723511539208,0.5259874587885448,0.530738897149137,0.5145775421811365,0.528605598293361,0.5235309328334088,0.5166461956170405,0.5200400801603207,0.5205249208093606,0.5205895662292327,0.531837869286961,0.5223996379856487,0.5278944986747689,0.5243066778718728,0.5350341235466324,0.6119012217984355
257,0.38289482190186824,0.625153532872196,0.6300989074924042,0.6477147844075247,0.6500096968129808,0.6501713103626608,0.6496541470036847,0.6494925334540048,0.6046609347727714,0.6334281466158123,0.3838321804900123,0.3838321804900123,0.3838321804900123,0.38289482190186824,0.38289482190186824,0.38289482190186824,0.38289482190186824,0.38289482190186824,0.6312625250501002,0.6330402740965803,0.6471329756286767,0.5704311849505462,0.6496541470036847,0.6496541470036847,0.6453229038722607,0.38289482190186824,0.6330402740965803,0.6335574374555563,0.593509599844851,0.6494602107440688,0.6493632426142608,0.6485874975757967,0.6475531708578447,0.6278039950869481,0.6340099553946603,0.5354580127997931,0.5185855582132006,0.5199107893205767,0.5257288771090568,0.5380115068847372,0.5410498416187213,0.5318055465770251,0.5284116620337449,0.5297045704311849,0.5302540565000969,0.533971168142737,0.5341327816924171,0.5371387937164652,0.5459305708190575,0.5385286702437132,0.5367185984872972,0.5384640248238413,0.5332277458142091,0.532290387226065,0.5323550326459371,0.5393367379921132,0.5354903355097291,0.5278621759648329,0.5283793393238089,0.5363307259680652,0.5351347857004332,0.5401124830305772,0.5438619173831534,0.5633007951386643,0.6501713103626608
258,0.41366604176094124,0.5270217855064968,0.6115779946990756,0.6128385803865796,0.623569720085332,0.6173960824875557,0.6176546641670437,0.6032064128256514,0.5839097549938587,0.6096063093929796,0.41447410950934127,0.41447410950934127,0.41447410950934127,0.41366604176094124,0.41366604176094124,0.41366604176094124,0.41366604176094124,0.41366604176094124,0.5349408494408171,0.6147456202728037,0.6031094446958433,0.625088887452324,0.6206929989010279,0.6168789191285797,0.625573728101364,0.41366604176094124,0.5358135626090892,0.6106406361109316,0.5458012799793135,0.62609089146034,0.62463636951322,0.624539401383412,0.5903419742711229,0.530189411080225,0.6101557954618915,0.5234986101234728,0.5184562673734566,0.532936841424785,0.5218501519167367,0.5197814984808327,0.5338742000129291,0.5321934190962571,0.5291874070722089,0.5207835024888486,0.5276035942853449,0.528217725774129,0.5234986101234728,0.5176805223349926,0.5197491757708966,0.5193613032516646,0.5299954748206089,0.5240480961923848,0.5230137694744328,0.5240804189023208,0.5318055465770251,0.5262460404680328,0.5283146939039369,0.5289611481026569,0.5272157217661129,0.5281207576443209,0.5241127416122567,0.5255026181395048,0.531191415088241,0.5452887341503284,0.62609089146034
259,0.4184174801215334,0.5344236860818411,0.6112224448897795,0.6125476759971556,0.6164264011894758,0.6095416639731075,0.6095416639731075,0.5930894046156829,0.5557566746396018,0.6079578511862435,0.4187083845109574,0.4187083845109574,0.4187083845109574,0.4184174801215334,0.4184174801215334,0.4184174801215334,0.4184174801215334,0.4184174801215334,0.5398862240610253,0.6149718792423556,0.6037882216044993,0.6202081582519878,0.6132264529058116,0.6089598551942594,0.6194000905035878,0.4184174801215334,0.5408882280690414,0.6087335962247075,0.5380761523046093,0.6192707996638438,0.6182041502359558,0.6186243454651238,0.6035296399250113,0.5364923395177452,0.6084426918352834,0.5255349408494409,0.5177774904648006,0.5088240998125283,0.5227875105048807,0.5262460404680328,0.529252052492081,0.5088240998125283,0.5151270282500485,0.5105372034391363,0.5267308811170729,0.5202340164199366,0.5280237895145129,0.5157734824487685,0.5350054948606892,0.5224966061154567,0.5194259486715366,0.5254702954295688,0.5267955265369448,0.5211067295882087,0.530480315469649,0.5160643868381926,0.5274419807356648,0.5205895662292327,0.5237571918029608,0.5234662874135367,0.5193613032516646,0.530286379210033,0.5129290839744004,0.5442359373124129,0.6202081582519878
260,0.4211325877561575,0.5585364276940978,0.6199495765724998,0.6203697718016679,0.6021074406878273,0.6051457754218114,0.6098002456525955,0.6101557954618915,0.6172021462279398,0.6239252698946279,0.4212295558859655,0.4212295558859655,0.4212295558859655,0.4211325877561575,0.4211325877561575,0.4211325877561575,0.4211325877561575,0.4211325877561575,0.5543667981123538,0.6204990626414119,0.6150042019522917,0.5906005559506109,0.6051457754218114,0.6076992695067555,0.6111254767599715,0.4211325877561575,0.5489689055530416,0.623763656344948,0.625347469131812,0.6239899153145,0.5847501454521947,0.5847501454521947,0.5847501454521947,0.5566617105178098,0.623214170276036,0.5243066778718728,0.5305126381795849,0.5248561639407848,0.529639925011313,0.5344883315017132,0.5198461439007046,0.5249854547805288,0.5233369965737927,0.5227551877949447,0.5237571918029608,0.5238541599327687,0.5248561639407848,0.5168724545865926,0.5264722994375849,0.5263753313077768,0.5211390522981447,0.5178098131747366,0.5219794427564807,0.5340358135626091,0.5196198849311526,0.5240804189023208,0.5199431120305127,0.5232077057340487,0.5272803671859849,0.5278944986747689,0.5265046221475208,0.531967160126705,0.5168724545865926,0.549698475291597,0.625347469131812
261,0.3937229297304286,0.6364988040597324,0.6413795332600686,0.6454198720020686,0.6470683302088047,0.6474885254379728,0.6476824616975887,0.6472622664684207,0.6388583618850604,0.6428340552071886,0.39427241579934064,0.39427241579934064,0.39427241579934064,0.3937229297304286,0.3937229297304286,0.3937229297304286,0.3937229297304286,0.3937229297304286,0.6412502424203245,0.6430926368866766,0.6443208998642446,0.6362402223802444,0.6476824616975887,0.6476824616975887,0.6417350830693646,0.3937229297304286,0.6430926368866766,0.6428987006270606,0.5877884801861788,0.6475531708578447,0.6481026569267567,0.6448703859331566,0.6438360592152046,0.6390199754347404,0.6432865731462926,0.5252763591699529,0.5193289805417286,0.5460921843687375,0.5238541599327687,0.5191996897019846,0.5336802637533131,0.5220764108862888,0.5351671084103691,0.5521042084168337,0.528088434934385,0.5266339129872648,0.529801538560993,0.5342620725321611,0.5183916219535846,0.529284375202017,0.5279591440946408,0.5275712715754088,0.5402417738703212,0.531740901157153,0.5343590406619692,0.532031805546577,0.5270864309263689,0.5217531837869287,0.5264722994375849,0.5250177774904649,0.531837869286961,0.5350054948606892,0.5124765660352965,0.570737788941939,0.6481026569267567
262,0.41431249595966124,0.5426659771155213,0.6194000905035878,0.6208546124507078,0.623892947184692,0.6124830305772836,0.6130648393561317,0.6095093412631715,0.6182364729458918,0.622793975046868,0.4148619820285733,0.4148619820285733,0.4148619820285733,0.41431249595966124,0.41431249595966124,0.41431249595966124,0.41431249595966124,0.41431249595966124,0.5463184433382895,0.6231495248561639,0.6113840584394595,0.6327170469972202,0.6183011183657637,0.6120305126381795,0.6292585170340681,0.41431249595966124,0.5468032839873295,0.6229879113064839,0.5990367832439072,0.6289352899347082,0.6285797401254121,0.6290645807744522,0.6192707996638438,0.5435063675738574,0.6232788156959079,0.5262783631779688,0.532419678065809,0.5284116620337449,0.5262460404680328,0.5257935225289289,0.5226258969552007,0.532161096386321,0.531514642187601,0.5400478376107053,0.5277328851250889,0.5236925463830887,0.5297368931411209,0.5142543150817764,0.5366539530674251,0.5188118171827526,0.5214622793975047,0.530157088370289,0.5280561122244489,0.5279268213847049,0.5329691641347211,0.5335186502036331,0.5153532872196005,0.5248884866507207,0.5244359687116168,0.5260844269183529,0.5348115586010731,0.5194582713814726,0.532031805546577,0.5526370713777786,0.6327170469972202
263,0.38926239575926047,0.6458723899411727,0.6545025534940849,0.6606761910918612,0.6606761910918612,0.6600620596030771,0.6600620596030771,0.6606761910918612,0.6468097485293167,0.6523369319283728,0.3902643997672765,0.3902643997672765,0.3902643997672765,0.38926239575926047,0.38926239575926047,0.38926239575926047,0.38926239575926047,0.38926239575926047,0.6513349279203569,0.655181330402741,0.6618074859396211,0.6578964380373651,0.6600620596030771,0.6600620596030771,0.6418643739091086,0.38926239575926047,0.655181330402741,0.653888422005301,0.6621630357489172,0.656409593380309,0.6535651949059409,0.6414441786799405,0.6416381149395566,0.6494278880341328,0.6527248044476048,0.5323227099360011,0.5352317538302411,0.5477083198655375,0.528605598293361,0.5422457818863533,0.5382054431443533,0.5297045704311849,0.5452517939104015,0.5499709095610577,0.530932833408753,0.5391104790225613,0.5356196263494731,0.5438942400930894,0.5375266662356972,0.528864179972849,0.5409205507789773,0.5146745103109445,0.5272803671859849,0.529801538560993,0.5350378175706251,0.5362984032581292,0.5251470683302089,0.5212360204279527,0.5408235826491693,0.5385609929536492,0.5394013834119853,0.5396276423815373,0.5358135626090892,0.5786273006843179,0.6621630357489172
264,0.40726614519361304,0.5441528217725774,0.6199172538625638,0.6205313853513479,0.623602042795268,0.623731333635012,0.5986165880147392,0.5954166397310751,0.5780270217855065,0.6118042536686276,0.406845949964445,0.406845949964445,0.406845949964445,0.40726614519361304,0.40726614519361304,0.40726614519361304,0.40726614519361304,0.40726614519361304,0.5403710647100652,0.6191738315340358,0.621630357489172,0.6086689508048355,0.623731333635012,0.5986165880147392,0.594156054043571,0.40726614519361304,0.5356842717693452,0.6113194130195876,0.6236343655052039,0.6116103174090116,0.6219212618785959,0.6219212618785959,0.6219212618785959,0.5424073954360333,0.6077962376365634,0.530674251729265,0.5357165944792811,0.5231430603141768,0.5245975822612968,0.5230784148943047,0.5205895662292327,0.5309005106988169,0.530221733790161,0.5232400284439848,0.5257935225289289,0.529769215851057,0.5281207576443209,0.5202663391298726,0.5225289288253927,0.530060120240481,0.5348438813110091,0.5302540565000969,0.5263753313077768,0.531999482836641,0.5382054431443533,0.5193936259616007,0.5350378175706251,0.5225612515353287,0.5332277458142091,0.5307712198590729,0.529769215851057,0.5361367897084491,0.5116038528670244,0.5454789763859516,0.623731333635012
265,0.38942400930894044,0.6460986489107247,0.6543409399444049,0.6607085138017972,0.6607085138017972,0.6602236731527571,0.6602236731527571,0.6607085138017972,0.6474885254379728,0.6533389359363889,0.3903613678970845,0.3903613678970845,0.3903613678970845,0.38942400930894044,0.38942400930894044,0.38942400930894044,0.38942400930894044,0.38942400930894044,0.6519490594091408,0.655342943952421,0.6612579998707092,0.657799469907557,0.6602236731527571,0.6602236731527571,0.6403452065421165,0.38942400930894044,0.655342943952421,0.654567198913957,0.6618721313594932,0.656441916090245,0.6532096450966449,0.6404421746719245,0.6407654017712845,0.6488784019652207,0.6534035813562609,0.5390781563126252,0.5357165944792811,0.5470295429568816,0.5478376107052816,0.5286379210032969,0.5393690607020493,0.5305126381795849,0.533712586463249,0.5177451677548646,0.5437326265434094,0.5381084750145452,0.5385933156635853,0.5389488654728812,0.5390781563126252,0.532031805546577,0.5431508177645614,0.5453164393302734,0.5370418255866571,0.5429245587950093,0.5355226582196652,0.5340034908526731,0.5347145904712651,0.5250177774904649,0.5385933156635853,0.5257611998189928,0.5367185984872972,0.5341974271122891,0.5226582196651367,0.5786559293702612,0.6618721313594932
266,0.39288253927209255,0.6437390910853966,0.6510117008209968,0.657961083457237,0.657961083457237,0.657282306548581,0.657282306548581,0.657961083457237,0.6439007046350766,0.6489753700950288,0.3936906070204926,0.3936906070204926,0.3936906070204926,0.39288253927209255,0.39288253927209255,0.39288253927209255,0.39288253927209255,0.39288253927209255,0.6473915573081647,0.6516258323097809,0.6592863145646131,0.6542116491046609,0.657282306548581,0.657282306548581,0.6377917124571724,0.39288253927209255,0.6516258323097809,0.6501389876527248,0.6599004460533971,0.654147003684789,0.6510440235309328,0.6374361626478764,0.6380826168465964,0.6462602624604047,0.6492339517745168,0.5208158251987847,0.5202340164199366,0.5275712715754088,0.5213329885577607,0.5251470683302089,0.5171633589760165,0.5260197814984808,0.5451225030706575,0.5472558019264335,0.5404680328398733,0.5374296981058893,0.5376882797853773,0.5418255866571854,0.5386579610834572,0.528734889133105,0.5420841683366734,0.5377206024953132,0.5242420324520007,0.5279914668045769,0.533841877302993,0.5225289288253927,0.5339065227228651,0.5259551360786088,0.5385609929536492,0.5249531320705928,0.5353287219600491,0.5341327816924171,0.5201047255801926,0.5774304369106877,0.6599004460533971
267,0.3918805352640765,0.6426077962376365,0.6509147326911888,0.655601525631909,0.655601525631909,0.655310621242485,0.655310621242485,0.655601525631909,0.6436744456655246,0.6502359557825328,0.39243002133298854,0.39243002133298854,0.39243002133298854,0.3918805352640765,0.3918805352640765,0.3918805352640765,0.3918805352640765,0.3918805352640765,0.6486521429956688,0.6513995733402288,0.656151011700821,0.6534035813562609,0.655310621242485,0.655310621242485,0.6384058439459565,0.3918805352640765,0.6513995733402288,0.6508177645613809,0.656765143189605,0.6508177645613809,0.6483612386062447,0.6381795849764044,0.6384381666558925,0.6457107763914927,0.6501713103626608,0.5366216303574892,0.5346176223414572,0.5175835542051845,0.5458982481091215,0.5240804189023208,0.5171310362660806,0.5335186502036331,0.530351024629905,0.5481285150947055,0.5243713232917447,0.5337772318831211,0.5351671084103691,0.5188441398926886,0.5405650009696813,0.532290387226065,0.5353610446699851,0.5423427500161614,0.5286379210032969,0.5285086301635529,0.5343590406619692,0.5230784148943047,0.5252440364600168,0.5212683431378887,0.5403387420001293,0.5363307259680652,0.5218824746266727,0.5235309328334088,0.5222057017260328,0.5764173508306936,0.656765143189605
268,0.4168336673346693,0.5402094511603853,0.6152627836317797,0.6179455685564678,0.6194970586333958,0.6088628870644515,0.6093800504234275,0.6061477794298274,0.6157153015708837,0.6207253216109638,0.41751244424332534,0.41751244424332534,0.41751244424332534,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.5444437261620014,0.6186889908849958,0.6092507595836835,0.6283858038657961,0.6147456202728037,0.6087335962247075,0.6258969552007241,0.4168336673346693,0.5442174671924495,0.6209192578705799,0.5980024565259552,0.625509082681492,0.625347469131812,0.625703018941108,0.6153274290516517,0.5413730687180813,0.6209515805805159,0.5260844269183529,0.5285409528734889,0.5273126898959208,0.5261490723382248,0.5178421358846725,0.5206865343590407,0.5120886935160643,0.5256319089792488,0.5100523627900964,0.5255995862693128,0.5203309845497447,0.5228198332148167,0.5168401318766566,0.5177128450449285,0.532516646195617,0.5256642316891849,0.5250177774904649,0.5226582196651367,0.5270864309263689,0.5279914668045769,0.533712586463249,0.532775227875105,0.5217208610769927,0.5246945503911048,0.5230460921843687,0.5145452194712005,0.5157088370288965,0.5126381795849764,0.5511890139726456,0.6283858038657961
269,0.38919775033938847,0.6403775292520525,0.6460340034908527,0.6518844139892689,0.6537268084556209,0.6542116491046609,0.654276294524533,0.6537914538754929,0.6434481866959726,0.6471652983386127,0.3900704635076605,0.3900704635076605,0.3900704635076605,0.38919775033938847,0.38919775033938847,0.38919775033938847,0.38919775033938847,0.38919775033938847,0.6460986489107247,0.6480056887969488,0.6505268601719568,0.6409593380309005,0.654276294524533,0.654276294524533,0.6482642704764368,0.38919775033938847,0.6480056887969488,0.6479410433770767,0.592636886676579,0.6542116491046609,0.6554075893722929,0.6514642187601009,0.6502359557825328,0.6431572823065486,0.6480703342168207,0.5394337061219212,0.5426659771155213,0.5469972202469455,0.5465123795979054,0.5352640765401772,0.5367185984872972,0.5262137177580969,0.5240480961923848,0.5513931087982417,0.5364600168078092,0.531223737798177,0.5270864309263689,0.5357489171892171,0.5404033874200013,0.5262137177580969,0.5350054948606892,0.5341651044023531,0.5327429051651691,0.532775227875105,0.532290387226065,0.5253733272997608,0.5293490206218889,0.5225289288253927,0.5343913633719051,0.5370095028767212,0.5287025664231689,0.5363630486780011,0.5405973236796173,0.5735156949844391,0.6554075893722929
270,0.41069235244682917,0.5274096580257289,0.6116426401189475,0.6127739349667076,0.621759648328916,0.6163617557696037,0.6166849828689638,0.6026246040468033,0.5855258904906587,0.6079901738961795,0.41130648393561314,0.41130648393561314,0.41130648393561314,0.41069235244682917,0.41069235244682917,0.41069235244682917,0.41069235244682917,0.41069235244682917,0.5332600685241451,0.6150688473721637,0.6031740901157153,0.624894951192708,0.6185597000452518,0.6164910466093477,0.624733337643028,0.41069235244682917,0.5343913633719051,0.6083134009955394,0.5434740448639214,0.624216174284052,0.6239252698946279,0.624410110543668,0.5924106277070269,0.5292197297821449,0.6084103691253475,0.5245975822612968,0.5201370482901286,0.5363630486780011,0.5234016419936648,0.530932833408753,0.5283146939039369,0.5352317538302411,0.5328721960049131,0.5136078608830564,0.5181330402740966,0.5227228650850088,0.5240157734824488,0.533324713944017,0.5358782080289611,0.5187471717628807,0.5225935742452648,0.530157088370289,0.5319348374167691,0.5272480444760489,0.531740901157153,0.5177774904648006,0.531611610317409,0.529413666041761,0.5257935225289289,0.5287025664231689,0.5187471717628807,0.5249208093606568,0.530286379210033,0.5438997811290783,0.624894951192708
