,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
726,4,2,0,2,0,5,2,2,4,3,3,5,1,4,3,3,3,1
727,0,1,4,3,3,4,4,0,3,3,5,4,2,0,3,3,2,2
728,5,3,5,5,3,4,4,2,1,4,2,5,2,1,5,2,4,1
729,0,1,0,2,0,0,5,0,4,2,2,1,3,0,0,1,4,5
730,1,0,1,1,2,4,0,2,2,3,1,1,0,2,5,1,2,1
731,2,5,2,3,3,2,4,4,1,3,4,1,4,5,2,1,2,4
732,5,1,5,1,0,3,4,0,4,0,1,3,3,5,4,5,4,3
733,0,0,1,3,2,1,3,0,4,2,1,3,1,3,2,2,0,2
734,3,5,5,3,1,3,4,1,5,2,5,4,3,1,1,5,2,1
735,1,4,4,1,3,3,3,2,2,5,4,3,1,4,2,4,1,0
736,3,0,4,2,5,4,4,3,2,0,5,3,1,0,4,1,1,2
737,4,2,3,5,0,1,0,0,0,3,0,5,0,3,5,2,5,3
738,2,2,1,2,2,0,1,3,4,4,0,2,2,2,2,2,2,2
739,4,5,4,1,4,2,1,3,3,3,0,5,1,3,4,4,5,4
740,5,2,5,3,1,0,5,0,0,2,5,3,0,0,5,3,5,0
741,2,2,2,1,3,2,2,2,0,4,0,0,3,3,4,5,0,5
742,1,4,0,5,1,5,2,1,5,4,1,2,4,2,0,5,1,3
743,2,4,3,0,5,5,4,5,1,0,4,1,2,3,2,0,1,3
744,3,4,1,1,4,4,3,1,0,5,2,0,0,0,2,0,0,4
745,2,3,4,4,0,1,5,1,3,0,5,2,3,4,0,4,1,5
746,1,3,5,2,3,3,2,0,0,5,3,1,5,0,2,5,3,3
747,4,4,4,2,1,0,2,3,0,3,5,2,4,5,4,3,0,1
748,4,2,3,4,3,1,0,4,2,1,0,1,1,3,3,2,2,3
749,1,2,2,1,4,4,2,1,2,2,5,0,4,4,1,1,0,3
750,4,5,4,4,5,5,3,1,1,1,5,0,3,4,2,0,2,5
751,4,0,3,1,4,1,4,2,4,2,2,1,4,3,3,0,5,4
752,3,1,1,3,5,2,5,3,2,0,4,3,1,3,4,2,0,0
753,2,5,1,2,0,0,0,2,3,0,0,3,5,5,3,5,5,5
754,0,3,4,0,3,5,1,0,0,1,4,2,0,0,4,5,0,1
755,3,0,4,0,0,4,4,5,0,3,2,3,0,0,1,2,0,2
756,3,2,5,2,3,1,2,5,0,4,4,2,2,5,2,1,3,3
757,3,5,5,5,4,0,2,2,2,5,2,5,5,2,0,3,2,2
758,5,4,1,4,1,5,0,1,4,0,2,2,1,5,5,1,4,3
759,4,1,5,1,1,3,1,5,2,4,5,2,1,0,0,1,4,2
760,2,2,1,3,1,5,2,2,2,0,0,4,1,3,1,5,3,0
761,1,3,0,5,4,4,5,2,1,1,4,3,5,0,4,0,1,3
762,1,1,3,3,2,1,0,1,3,4,3,2,1,3,3,3,1,4
763,4,2,2,1,4,5,4,1,0,3,2,3,3,4,4,3,3,3
764,5,2,3,0,1,5,1,2,1,4,5,5,2,5,3,0,0,4
765,1,2,1,5,0,3,3,2,1,2,4,2,2,0,5,5,2,2
766,2,2,1,0,4,0,4,1,3,1,5,4,3,0,5,0,1,0
767,3,3,1,1,3,1,4,2,2,1,5,2,4,0,3,2,2,2
768,3,1,4,1,3,2,5,1,0,0,4,5,4,2,3,3,1,4
769,5,5,1,4,5,3,4,2,2,1,1,2,0,1,2,2,3,0
770,1,0,4,2,0,4,2,0,3,4,4,3,2,2,0,2,3,3
771,3,1,5,0,2,1,0,4,2,2,3,4,1,5,0,4,0,2
772,5,1,0,4,2,4,0,4,2,2,4,4,1,5,2,2,2,2
773,2,4,5,2,0,4,2,4,0,4,2,5,0,2,0,1,5,3
774,1,4,1,0,4,0,5,4,4,0,1,0,0,3,1,5,3,2
775,4,5,0,0,3,4,5,2,5,4,1,5,2,5,1,3,0,3
776,0,5,5,0,3,1,3,4,2,3,1,2,3,4,1,5,3,0
777,0,3,3,2,3,5,4,4,4,4,5,0,1,5,5,5,5,5
778,4,2,3,5,5,5,1,5,2,5,3,5,5,3,0,2,4,4
779,2,3,2,4,4,4,0,1,0,0,1,2,2,3,4,0,0,4
780,0,1,1,3,4,5,0,3,4,2,1,3,5,3,1,0,4,4
781,4,0,5,3,5,2,5,1,4,0,4,1,3,4,2,2,0,0
782,5,5,5,2,4,5,3,1,0,5,3,4,1,0,1,5,0,4
783,3,2,3,0,1,4,5,3,5,1,1,0,3,1,0,0,3,3
784,1,0,3,4,2,2,5,5,1,1,4,5,3,0,1,2,1,0
785,1,3,3,4,5,3,0,5,1,5,4,1,5,4,3,1,3,4
786,1,5,3,1,3,0,0,5,4,5,5,3,0,5,0,1,2,1
787,3,5,5,0,1,4,5,1,0,5,5,4,4,4,3,0,0,2
788,5,0,1,2,0,0,0,1,4,3,1,4,1,2,5,1,2,1
789,3,0,2,5,4,1,3,3,0,1,0,5,0,3,1,3,2,4
790,2,1,3,0,0,0,0,4,2,4,4,4,0,2,5,2,5,0
791,2,1,3,0,3,2,1,0,0,4,2,3,4,4,3,0,2,5
792,3,2,4,3,5,4,2,5,5,5,0,2,3,0,4,0,3,1
793,4,4,0,4,2,5,2,0,2,3,1,5,0,4,2,4,1,5
794,4,2,5,5,0,3,2,0,4,4,4,3,0,0,3,4,1,5
795,0,2,1,3,2,2,0,3,1,1,4,0,1,5,1,3,5,2
796,2,4,2,4,2,1,5,1,2,1,2,1,2,2,3,0,1,2
797,0,3,0,2,1,1,4,2,3,2,0,3,4,5,5,5,2,3
798,1,0,0,1,4,4,3,5,4,3,0,1,3,3,2,1,0,1
799,4,1,4,3,2,5,1,0,3,0,4,3,0,3,4,3,3,1
800,4,5,0,4,5,1,3,0,5,0,4,2,1,4,0,1,1,0
801,4,3,1,1,2,1,2,0,3,0,1,5,0,1,1,2,1,2
802,1,0,5,1,4,1,1,3,4,2,0,4,0,5,3,2,0,2
803,3,0,2,1,3,4,1,3,4,4,1,0,2,0,1,2,2,4
804,2,3,0,4,1,2,0,2,0,1,0,4,4,5,3,0,2,2
805,3,3,3,1,4,1,3,5,4,3,5,4,4,3,3,5,2,5
806,4,5,5,3,5,1,5,4,4,0,1,1,3,5,5,4,5,2
807,2,3,3,4,1,2,1,3,4,5,0,0,3,3,4,5,4,0
808,2,3,4,3,2,3,1,0,5,2,1,0,4,3,3,3,2,0
809,2,5,5,5,4,0,0,2,3,3,3,1,5,2,2,1,4,4
810,4,3,4,2,0,4,3,1,4,1,3,1,1,4,4,5,1,4
811,0,0,5,3,0,0,1,5,2,4,5,0,1,5,4,3,1,5
812,2,4,2,1,0,4,4,2,2,4,4,4,2,4,1,0,0,3
813,2,0,5,0,5,5,3,3,4,0,2,4,3,2,5,3,3,2
814,2,0,3,4,1,2,3,4,4,2,3,5,5,2,4,5,4,2
815,1,0,0,1,4,5,3,2,2,1,5,4,2,2,2,4,0,2
816,1,3,4,3,4,1,2,0,5,4,0,1,5,3,4,5,0,4
817,4,5,3,4,2,3,5,1,1,3,3,1,3,1,3,0,4,0
818,3,2,1,4,0,4,3,0,5,3,0,4,4,0,4,5,2,4
819,5,4,1,5,2,3,4,1,3,5,3,5,3,2,3,0,2,5
820,2,5,3,4,4,1,4,2,4,3,5,3,4,3,3,3,5,2
821,0,3,5,5,0,2,4,2,4,3,2,1,1,0,2,4,3,3
822,4,0,4,0,5,4,1,2,1,3,4,2,1,1,4,3,0,4
823,5,5,0,2,1,0,4,5,1,2,2,5,4,1,4,1,3,4
824,1,4,4,0,1,2,4,3,5,2,5,0,5,1,3,3,1,2
825,5,3,1,2,1,2,0,0,0,5,2,0,1,1,4,3,5,4
826,5,1,1,4,4,0,4,4,2,1,0,4,1,0,0,3,3,4
827,4,4,5,0,2,5,3,5,4,4,2,5,1,5,4,4,3,5
828,0,5,3,0,2,1,4,3,4,5,1,0,4,5,4,0,5,3
829,2,5,1,2,4,3,4,4,4,0,5,4,5,0,0,2,2,1
830,1,0,0,5,3,3,1,2,1,1,1,4,3,1,4,5,1,1
831,1,5,4,2,3,1,1,2,0,3,1,5,2,5,0,4,2,3
832,1,1,3,3,5,0,1,3,1,0,1,1,0,1,4,2,2,4
833,2,0,5,2,5,1,1,4,4,2,5,0,2,4,1,0,4,5
834,4,0,1,0,0,0,4,3,1,2,0,4,3,0,5,4,2,4
835,3,4,1,2,1,2,1,5,0,4,0,5,4,4,5,1,2,3
836,5,4,5,4,4,5,5,5,0,4,1,4,0,0,3,3,3,5
837,2,2,1,5,3,3,0,1,5,4,4,0,3,2,5,4,2,4
838,3,4,0,3,0,0,5,3,3,1,5,5,1,0,3,4,5,0
839,2,0,0,4,1,2,1,0,2,4,1,2,1,5,1,3,4,1
840,3,0,4,2,0,3,0,1,4,2,4,2,2,0,1,4,5,2
841,4,4,0,2,3,2,5,2,4,5,1,5,5,0,0,3,4,0
842,3,4,3,3,4,3,3,2,3,3,0,1,1,2,1,4,4,2
843,1,2,4,5,4,0,4,0,5,5,5,1,1,1,0,2,1,3
844,3,2,4,5,0,1,3,0,1,0,4,4,4,4,1,4,4,4
845,4,5,2,5,3,3,2,1,5,0,0,3,1,2,3,1,4,1
846,4,0,0,5,0,1,4,1,2,2,4,4,1,5,3,3,0,4
847,2,1,4,4,1,1,0,1,1,0,3,2,0,1,2,1,4,0
848,2,2,3,4,1,0,4,1,4,3,5,0,4,5,0,5,1,4
849,0,4,3,5,1,0,1,2,3,3,2,2,0,3,0,4,0,5
850,0,2,1,0,3,2,0,3,5,3,3,4,2,0,3,5,2,0
851,3,2,3,1,1,2,0,1,1,4,0,0,0,5,4,5,4,4
852,1,1,3,1,4,4,2,2,3,2,0,4,1,3,4,2,0,5
853,3,5,2,1,3,4,3,3,1,4,1,1,4,5,4,0,1,1
854,0,5,1,1,3,1,0,4,3,0,5,0,0,2,2,0,2,0
855,1,1,0,1,4,5,2,2,4,4,3,4,3,5,1,4,0,3
856,2,5,2,1,4,3,0,3,3,1,5,5,4,1,3,3,4,3
857,4,3,4,5,0,4,0,3,5,4,1,0,5,2,1,3,0,0
858,5,4,4,3,5,5,4,1,1,4,5,5,5,0,3,1,0,0
859,3,3,5,0,2,3,4,4,4,1,3,3,5,4,4,1,1,4
860,0,2,0,5,5,0,0,2,5,3,1,3,1,4,1,1,5,5
861,0,2,4,5,1,3,0,2,2,3,4,0,4,5,1,4,4,2
862,1,5,0,4,4,0,4,1,2,5,4,2,1,4,5,5,4,2
863,1,1,0,3,4,4,4,3,1,1,0,0,1,0,4,2,0,3
864,3,3,4,5,2,5,5,0,4,4,0,1,1,1,4,0,3,5
865,5,0,4,2,5,3,4,3,5,1,4,2,3,4,3,4,2,4
866,0,0,0,0,5,3,3,0,5,4,2,2,2,4,0,4,2,1
867,4,0,0,2,3,2,1,5,1,3,5,0,1,4,4,4,3,3
868,5,4,0,2,4,3,0,2,4,2,1,1,2,2,1,0,2,2
869,5,2,2,3,5,0,0,1,3,4,1,0,5,1,3,4,1,0
870,4,5,2,3,1,0,0,3,5,1,4,5,4,1,1,3,3,4
871,3,1,0,1,0,2,5,4,3,0,0,5,0,0,5,1,0,0
872,3,1,3,5,3,1,1,3,5,3,4,4,1,4,4,3,2,1
873,4,5,2,5,5,2,5,0,4,3,5,5,3,1,3,2,0,2
874,0,1,5,2,5,4,1,0,1,2,4,0,3,0,4,2,5,3
875,4,0,5,0,0,4,3,0,2,1,4,3,5,5,1,5,3,2
876,4,3,5,0,0,2,4,1,0,2,0,3,0,5,3,0,5,3
877,4,5,0,4,5,1,2,1,4,4,4,4,4,3,4,3,0,4
878,4,3,3,4,5,5,5,2,4,0,0,1,3,2,4,4,1,5
879,2,2,3,3,4,5,4,4,4,2,0,1,3,5,5,3,5,4
880,4,2,2,4,2,5,0,4,3,3,3,4,5,1,3,0,5,2
881,2,5,5,1,4,0,5,3,0,0,3,0,1,2,2,2,4,4
882,5,4,4,5,3,0,2,2,0,1,1,0,1,2,0,0,0,3
883,4,0,0,2,4,2,4,1,2,5,3,4,5,2,1,3,5,2
884,1,1,1,1,0,5,5,3,2,3,5,4,1,1,3,5,4,4
885,2,1,2,2,3,4,3,4,5,4,3,2,0,5,3,0,4,3
886,2,4,4,5,1,2,0,5,3,2,0,1,5,0,0,5,0,4
887,1,4,5,5,5,1,1,2,3,0,4,4,3,1,0,4,4,0
888,4,1,2,5,0,3,3,4,3,2,4,5,2,4,0,2,0,2
889,4,5,0,1,0,0,2,4,0,2,3,2,4,0,3,2,1,1
890,1,4,5,0,1,3,0,3,2,4,5,4,5,4,0,5,0,4
891,2,2,5,2,0,0,3,4,1,4,1,3,3,5,3,3,0,0
892,2,4,5,2,5,5,5,3,0,1,4,2,2,0,2,5,0,3
893,4,4,1,4,1,2,2,2,4,4,0,4,1,0,3,1,0,3
894,2,1,5,5,3,5,4,0,3,1,3,3,3,0,3,5,5,2
895,0,0,3,4,1,0,5,4,4,1,4,4,5,3,0,0,2,5
896,2,0,4,0,4,3,5,0,2,0,2,1,3,2,3,1,0,2
897,2,0,1,5,3,3,3,4,3,0,4,5,0,3,1,4,4,1
898,5,1,0,4,5,3,5,5,0,5,2,2,4,4,2,2,5,4
899,0,3,3,5,1,5,2,5,5,4,0,3,2,4,2,1,1,3
900,1,5,5,0,1,0,4,0,3,1,3,2,1,2,2,5,1,2
901,3,1,4,4,2,2,5,0,4,3,5,5,4,5,1,2,4,2
902,0,3,2,2,1,5,2,0,0,4,2,4,4,0,5,1,0,3
903,5,3,0,2,0,2,0,1,3,0,3,3,4,4,2,4,0,2
904,3,3,4,5,3,1,3,1,1,4,0,3,5,1,4,2,5,5
905,5,4,4,1,2,5,5,4,4,2,2,3,1,2,0,4,4,5
906,1,0,3,5,4,1,3,2,4,1,3,3,1,5,2,4,0,0
907,2,1,4,5,4,4,1,5,4,5,5,1,2,5,1,0,0,4
908,1,1,0,4,5,2,1,2,3,3,0,2,3,2,2,5,2,5
909,2,4,1,2,3,2,4,3,0,3,5,4,0,2,4,5,2,5
910,1,2,1,3,0,0,5,5,1,3,3,5,1,3,5,2,5,3
911,4,1,5,2,2,1,0,5,4,2,0,1,5,1,2,2,2,4
912,3,3,1,2,0,1,2,5,0,3,4,5,3,3,2,3,3,2
913,5,3,2,0,4,5,2,0,2,3,3,3,3,1,2,5,3,2
914,5,2,4,1,2,2,2,2,0,1,3,3,4,3,5,4,3,5
915,4,1,3,5,0,1,5,2,0,0,0,4,3,0,2,0,0,1
916,1,4,4,3,1,1,5,5,5,2,0,5,2,4,0,2,0,1
917,1,4,3,4,1,4,3,3,4,5,5,5,0,5,1,2,1,1
918,0,0,2,3,0,0,5,0,4,5,3,1,0,1,2,1,4,5
919,3,2,3,1,4,4,3,5,5,2,5,1,1,1,0,2,1,3
920,1,4,1,2,3,3,4,5,4,3,1,0,5,5,4,5,3,0
921,1,5,3,5,2,4,0,0,3,0,1,0,1,1,5,4,4,1
922,3,2,2,3,0,3,1,4,0,2,5,1,0,2,3,1,0,3
923,1,5,3,2,2,0,0,1,1,4,3,3,0,1,1,0,0,5
924,1,2,0,2,3,2,3,0,3,1,5,5,1,3,0,0,4,0
925,4,5,0,5,5,1,2,1,5,1,3,5,4,0,5,4,0,4
926,0,2,4,1,4,3,1,0,0,1,0,0,3,4,5,2,5,1
927,3,4,0,1,2,0,4,3,5,0,0,1,4,3,2,2,0,2
928,3,1,0,1,2,1,1,2,5,2,0,3,1,1,2,0,4,5
929,1,3,4,4,1,3,5,2,1,2,3,0,0,2,5,2,0,5
930,1,2,4,2,0,4,0,1,1,4,5,3,2,3,5,2,1,5
931,0,3,0,4,3,1,4,1,5,1,5,5,3,3,3,4,0,5
932,4,0,1,5,2,4,2,2,2,5,0,4,3,5,4,1,4,4
933,1,2,2,1,0,2,4,1,4,1,0,5,4,0,2,0,5,1
934,5,2,1,1,3,2,0,5,1,3,1,0,1,4,2,5,2,5
935,1,0,4,1,4,1,0,0,3,3,3,4,2,1,3,5,2,1
936,4,2,2,1,1,3,3,2,2,3,4,4,2,5,0,4,3,2
937,1,1,2,3,5,0,5,2,3,5,2,2,4,1,0,1,5,0
938,1,3,2,2,1,3,4,5,3,1,1,4,4,0,0,3,3,0
939,3,0,3,0,0,0,0,4,3,3,4,2,4,4,0,1,0,0
940,4,5,3,5,3,3,4,4,4,4,5,1,0,0,5,5,2,5
941,5,4,0,2,2,2,3,0,2,3,4,0,2,2,2,3,5,3
942,5,4,4,3,4,2,0,4,0,1,0,3,3,0,1,0,2,4
943,2,4,0,0,5,3,5,2,0,0,4,0,2,3,0,1,3,0
944,3,0,1,4,0,2,5,1,2,4,1,1,2,0,2,3,2,1
945,0,3,5,1,4,1,3,2,5,2,5,2,2,5,5,1,3,1
946,5,3,4,4,3,1,3,5,2,4,0,1,1,0,1,3,2,0
947,4,4,4,0,5,2,4,0,1,3,2,5,5,5,1,5,0,0
948,4,4,4,1,0,0,5,3,4,0,5,1,1,4,0,4,5,3
949,4,1,4,2,0,4,5,3,1,1,3,0,3,5,5,0,3,1
950,5,0,2,5,3,2,2,5,0,5,1,5,0,4,3,3,1,4
951,3,5,1,0,0,1,2,1,1,3,3,2,4,4,3,2,0,1
952,5,3,4,1,4,3,5,1,2,5,5,5,5,3,3,0,0,5
953,5,3,5,4,3,4,5,3,0,5,0,3,3,4,0,0,0,2
954,0,4,1,5,3,4,3,5,0,4,5,2,4,4,1,0,4,3
955,4,1,4,0,5,1,1,4,2,2,4,3,1,1,3,0,5,1
956,2,3,1,1,1,5,2,0,5,2,2,3,4,5,0,1,2,1
957,5,5,0,5,2,1,4,3,3,3,1,5,4,4,2,5,2,4
958,4,4,5,3,4,1,0,0,3,0,0,2,2,0,3,0,4,4
959,4,0,2,5,2,1,4,4,5,2,0,5,5,1,0,2,1,5
960,3,2,2,3,3,4,5,4,5,5,4,4,0,1,2,4,2,1
961,5,2,0,5,0,0,4,1,4,3,3,0,2,2,2,1,3,4
962,5,3,2,0,1,0,3,5,0,1,4,3,2,2,5,4,5,2
963,4,3,2,5,3,3,5,5,1,5,4,0,5,2,2,5,5,1
964,5,5,5,5,3,4,0,1,4,2,0,3,5,4,4,4,3,2
965,5,1,5,0,2,1,2,5,0,1,4,5,2,1,5,5,2,1
966,3,1,3,5,3,4,3,3,3,0,2,5,5,0,5,2,3,5
967,1,5,0,3,0,4,5,0,0,2,4,5,0,1,1,2,5,2
968,1,4,3,1,4,0,0,1,2,0,5,5,3,4,2,1,2,1
969,5,3,4,4,5,1,3,1,0,5,5,5,2,5,5,3,1,4
970,1,5,5,4,5,5,3,5,2,4,1,5,4,5,3,0,5,4
971,3,5,3,0,0,2,2,3,5,3,1,0,0,2,3,2,3,1
972,4,5,1,5,5,2,3,2,0,2,5,5,1,2,1,1,2,3
973,1,0,5,4,0,5,5,0,3,0,1,2,3,0,1,4,0,0
974,5,1,3,4,0,0,3,2,1,1,4,3,1,4,0,5,1,2
975,0,1,0,1,2,5,1,4,0,1,5,5,0,1,5,1,1,5
976,4,5,0,3,0,1,4,3,0,4,3,4,0,5,4,3,0,0
977,3,3,0,1,4,1,3,4,5,0,2,1,1,4,5,2,5,3
978,5,4,3,3,1,2,1,1,4,2,2,4,1,4,0,0,2,4
979,3,4,5,0,2,5,4,3,3,4,5,1,2,0,4,5,5,5
980,0,5,2,1,5,5,0,5,4,2,4,1,1,3,5,2,3,3
981,0,1,5,4,3,2,2,2,1,5,3,4,4,0,1,1,4,2
982,4,2,1,1,1,0,0,3,5,3,0,2,4,1,2,4,3,0
983,1,3,4,4,5,0,1,4,3,5,0,5,3,4,5,2,1,2
984,5,0,0,0,1,4,5,5,1,5,4,4,3,2,5,2,0,2
985,0,4,5,2,0,5,0,0,0,3,0,1,3,3,2,2,1,1
986,1,1,1,2,1,2,1,4,2,4,5,3,0,1,5,1,2,3
987,1,5,1,4,3,5,1,5,2,4,2,3,1,4,0,5,2,2
988,2,0,0,5,2,4,2,2,5,4,4,1,5,4,3,0,5,3
989,1,5,5,5,1,4,0,1,5,5,4,1,4,1,1,3,0,5
990,3,4,5,2,2,2,0,0,0,3,2,0,5,3,0,3,3,4
991,4,5,2,3,2,5,5,4,5,1,2,3,5,3,0,1,2,2
992,1,4,3,1,3,2,5,5,0,3,3,2,1,1,3,5,0,0
993,5,5,5,5,5,1,5,4,2,5,2,5,4,5,1,1,0,0
994,4,4,3,0,0,5,1,3,5,2,4,1,2,5,3,0,1,3
995,5,2,0,2,3,3,0,3,3,4,0,4,2,2,1,2,3,5
996,0,4,3,0,1,0,0,1,1,2,4,4,5,0,5,5,0,4
997,1,2,5,1,4,4,3,0,1,5,5,5,5,2,0,3,2,4
998,2,0,3,4,5,0,3,3,4,5,1,1,4,0,1,3,4,3
999,5,0,4,3,4,1,2,1,1,2,4,5,0,3,3,3,1,2
