,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6
300,0,0,2,2,0,1,5,0,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,0,2,3,2,2,0,2,0,1,0,0,2,1
301,0,0,2,2,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,3,1,5,3,3,0,1,1,2,1,1,2,2
302,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,2,5,4,0,2,1,2,2,2,1,1
303,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,0,1,2,2,0,2
304,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,1,0,0,2,2,1
305,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,1,1,2,1,2,2
306,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,0,2,1,1,0,1
307,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,0,0,1,0,2
308,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,2,0,0,1,2,0
309,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,1,0,1,2,0,2
310,0,0,2,2,0,1,5,0,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,1,5,3,3,0,-1,1,2,1,0,2,1
311,0,0,2,2,2,5,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,3,1,0,1,0,0,1,0,2,2,2,0,1
312,0,1,0,1,3,0,2,5,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,1,1,1,4,2,5,7,1,2,1,0,2,1,2,2
313,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,1,0,1,1,0,2
314,0,0,1,0,3,0,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,2,0,1,0,0,1
315,0,0,2,2,0,1,5,0,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,1,1,0,2,3,2,2,0,2,1,1,2,0,1,0
316,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,2,2,1,2,0
317,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,4,0,2,1,0,1,2,2,2
318,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,1,2,1,1,1,0
319,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,2
320,0,0,2,2,0,1,5,0,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,1,0,2,3,2,2,0,2,2,2,0,0,2,2
321,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,0,1,0,1,1,2
322,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,0,2,0,2,1,2
323,0,1,1,0,3,0,2,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,1,2,1,2,0,2,2,1
324,0,0,2,2,0,1,5,0,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,1,5,3,3,0,1,2,1,2,0,2,1
325,0,0,1,0,3,0,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,0,2,1,0,0,2,0,2
326,0,0,2,2,2,5,1,3,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,1,0,3,1,0,1,0,0,1,1,1,0,1,0,2
327,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,0,2,0,2,2,0
328,0,1,1,1,3,0,2,5,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,1,1,1,4,2,5,7,1,2,0,0,0,0,0,1
329,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,1,0,2,1,0,1
330,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,2,3,2,4,0,2,2,0,0,1,1,1
331,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,2,1,1,2,0
332,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,2,0,2,2,2,2
333,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,1,1,0,0,0,2
334,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,0,0,1,2,1,0
335,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,0,2,1,2,1,0
336,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,0,1,0,0,2,1
337,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,0,1,1,2,2,2
338,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,4,0,2,0,2,2,0,0,1
339,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,2,3,5,4,0,2,0,0,0,0,1,1
340,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,1,1,2,2,2,1
341,0,0,2,2,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,1,0,2,3,2,2,0,2,0,1,2,1,0,1
342,0,1,0,3,1,2,4,6,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,1,0,0,2,1,1
343,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,0,2,2,0,2,2
344,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,0,1,0,0,2,2
345,0,0,2,2,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,1,0,2,3,2,2,0,2,0,2,1,0,2,1
346,0,0,1,0,3,0,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,0,2,0,1,1,0,1,2
347,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,1,1,1,1,0,2
348,0,0,1,0,2,4,3,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,2,3,2,2,0,2,1,2,2,2,0,2
349,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,3,1,5,3,3,0,1,2,1,2,0,2,2
350,0,1,0,3,1,2,4,6,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,2,1,2,1,2,0
351,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,1,0,2,2,2,2
352,0,0,2,2,2,5,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,3,1,0,1,0,0,1,1,1,2,0,1,0
353,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,0,0,0,2,0
354,0,0,1,0,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,1,0,4,2,5,4,0,2,0,0,1,2,2,2
355,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,2,1,0,0,0
356,0,1,0,3,1,2,4,1,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,0,0,1,2,0,1
357,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,0,0,1,2,0,1
358,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,2,0,2,2,2,2
359,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,0,2,1,1,1,1
360,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,0,2,1,0,0,0
361,0,0,2,2,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,2,3,2,2,0,2,0,1,2,0,1,2
362,0,0,1,0,3,0,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,0,2,0,1,0,0,0,0
363,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,0,1,0,0,0
364,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,0,1,1,0,1,2
365,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,2,1
366,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,3,1,0,1,0,0,1,1,1,0,2,0,1
367,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,1,4,5,1,0,0,2,1,0,0,2
368,0,0,1,0,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,2,5,4,0,2,0,1,2,1,2,0
369,0,1,0,3,1,2,4,6,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,1,2,1,1,1,0
370,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,3,1,5,3,3,0,1,0,0,2,1,2,0
371,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,0,2,2,0,1,4,5,1,0,2,1,2,0,1,0
372,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,0,0,2,0,2,1
373,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,0,2,2,0,1,4,5,1,0,2,0,2,1,0,1
374,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,2,3,2,4,0,2,2,0,0,0,0,2
375,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,0,1,4,5,1,0,2,0,2,1,0,2
376,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,2,0,2,0,2,2
377,0,1,0,3,1,2,4,6,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,0,1,0,0,0,2
378,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,2,2,1,0,0,1
379,0,0,2,2,0,1,1,3,-1,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,1,0,2,3,2,2,0,2,2,2,0,0,1,2
380,0,0,2,2,0,1,5,0,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,1,5,3,3,0,-1,0,1,2,0,1,1
381,0,0,1,0,2,4,3,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,2,3,2,2,0,2,2,1,0,0,0,1
382,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,1,1,1,0,2
383,0,0,2,2,0,1,5,0,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,1,5,3,3,0,1,0,2,0,2,1,2
384,0,1,0,1,4,3,0,7,-1,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,1,0,1,6,1,1,0,0,2,2,0,1,2
385,0,0,1,0,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,2,5,4,0,2,2,2,1,1,2,0
386,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,1,1,1,2,1,1
387,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,0,1,2,0,0,2
388,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,1,1,0,1,2,0
389,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,0,1,2,0,1,2
390,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,3,1,5,3,3,0,1,2,1,1,2,2,0
391,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,4,0,2,2,2,1,1,0,0
392,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,4,0,2,0,1,0,1,0,0
393,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,0,1,0,0,0,0
394,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,2,1,2,0,0,1
395,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,2,2,2,0,2,0
396,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,2,3,2,2,0,2,1,0,2,1,0,2
397,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,2,2,2,2,2
398,0,1,1,1,4,3,0,7,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,1,0,1,6,1,1,0,0,2,0,2,0,1
399,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,2,3,2,2,0,2,0,1,0,1,2,0
400,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,1,1,0,1,1,0
401,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,1,0,1,2,2,1
402,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,0,2,2,0,0,1
403,0,0,2,2,2,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,3,1,0,1,0,0,1,2,1,0,2,2,1
404,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,1,2,1,0,0,1
405,0,0,2,2,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,1,5,3,3,0,1,2,2,1,0,2,0
406,0,0,2,2,2,5,1,3,26,1,0,0,0,0,0,0,0,0,0,2,1,4,3,1,2,0,1,0,3,1,0,1,0,0,1,1,2,2,2,1,1
407,0,0,2,2,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,0,3,1,0,1,0,0,1,2,2,1,1,2,1
408,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,1,0,0,1,2,1
409,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,0,1,1,2,2,2
410,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,4,0,2,1,0,2,0,1,2
411,0,0,1,0,3,0,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,1,0,4,2,5,4,0,2,1,2,1,2,1,2
412,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,2,5,4,0,2,2,0,0,0,2,1
413,0,0,1,0,4,5,6,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,0,1,0,1,0,0,1,0,0,-1,1,2,0,2,0,0
414,0,0,2,2,2,5,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,3,1,0,1,0,0,1,2,2,2,0,1,0
415,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,2,2,0,0,0,1
416,0,1,0,3,1,2,4,6,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,0,2,0,2,2,2
417,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,0,1,0,2,2,2
418,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,2,5,4,0,2,0,0,1,1,0,2
419,0,0,2,2,2,4,3,4,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,1,0,2,3,2,2,0,2,0,1,1,1,2,0
420,0,1,1,0,3,0,2,5,19,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,1,2,2,0,0,2,2,2
421,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,0,2,0,2,0,2
422,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,3,1,5,3,3,0,1,0,1,1,0,2,1
423,0,0,2,2,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,2,3,2,2,0,2,1,0,0,2,2,0
424,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,3,1,5,3,3,0,1,0,0,1,2,0,1
425,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,2,2,0,1,0,0
426,0,0,2,2,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,1,0,2,3,2,2,0,2,0,2,0,0,2,0
427,0,1,0,1,4,3,0,7,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,1,0,1,6,1,1,0,2,2,1,1,0,2
428,0,0,2,2,2,5,1,3,26,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,3,1,0,1,0,0,1,2,0,1,2,1,1
429,0,0,1,0,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,1,0,4,2,5,4,0,2,1,1,0,0,0,0
430,0,0,1,0,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,2,5,4,0,2,2,0,1,2,2,0
431,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,2,1
432,0,0,1,0,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,2,5,4,0,2,0,2,2,1,0,2
433,0,0,1,0,2,5,6,2,15,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,1,1,2,0,1,0
434,0,0,2,2,0,1,5,0,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,1,5,3,3,0,-1,2,2,1,2,0,2
435,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,2,1,1,2,2
436,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,1,1,1,2,2,0
437,0,0,2,2,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,3,1,0,1,0,0,1,1,2,0,2,1,1
438,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,4,0,2,2,2,1,2,1,2
439,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,1,0,2,1,1,2
440,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,2,3,2,2,0,2,0,2,2,1,2,2
441,0,0,1,0,3,5,6,2,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,1,1,0,2,1,2
442,0,0,1,0,2,5,6,2,-1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,0,2,2,2,0,2
443,0,0,2,2,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,3,1,0,1,0,0,1,2,1,0,1,2,0
444,0,0,2,2,0,1,5,0,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,1,5,3,3,0,1,0,2,0,0,0,1
445,0,1,1,0,3,0,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,1,2,0,2,1,2,1,1
446,0,0,1,1,4,3,6,7,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,1,2,1,0,1,6,1,0,0,1,2,0,0,2,2
447,0,0,2,2,2,5,1,3,-1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,3,1,0,1,0,0,1,2,0,0,2,2,0
448,0,1,0,3,1,2,4,6,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,1,1,2,0,1,2
449,0,0,2,2,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,2,3,2,2,0,2,1,2,1,2,0,2
450,0,0,1,0,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,2,5,4,0,2,0,1,1,0,0,0
451,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,1,1,1,1,1,2
452,0,0,1,0,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,2,5,4,0,2,2,2,0,2,1,1
453,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,4,0,2,1,2,1,1,1,0
454,0,0,1,0,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,2,5,4,0,2,2,2,0,1,0,1
