,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
402,0.5126422719015311,0.5712379045712379,0.5572980387795202,0.5803952100248396,0.5805064323582843,0.5663070477885292,0.5530901271642013,0.5465280094909725,0.48405813220628036,0.5126422719015311,0.5126422719015311,0.5126422719015311,0.5126422719015311,0.5126422719015311,0.5126422719015311,0.5126422719015311,0.5126422719015311,0.5126422719015311,0.5604864123382642,0.569050532013495,0.5807288770251733,0.5784117450784118,0.5661031401772143,0.5516256997738479,0.548029510992474,0.5126422719015311,0.5704964223482742,0.5691802914025136,0.5788380973566158,0.5641011381752122,0.5518666814963111,0.5606347087828569,0.5397249100952805,0.5126422719015311,0.5126422719015311,0.501594186779372,0.49835020205390573,0.4952730508286064,0.4977384792199607,0.5030586141697253,0.49406814221629036,0.5036517999480963,0.49742334927520115,0.49503206910614317,0.49714529344158975,0.5040781522263004,0.4942164386608831,0.5006858710562414,0.4988321654988322,0.5030215400585771,0.4954584213843473,0.5095095095095095,0.5040596151707263,0.49886923960998036,0.5035405776146517,0.5515522381091654,0.5807288770251733
403,0.5045601156712268,0.5490675861046231,0.5541467393319245,0.5806176546917288,0.5807288770251733,0.5598561524487451,0.5607644681718755,0.5551662773884997,0.4816297779260742,0.5045601156712268,0.5045601156712268,0.5045601156712268,0.5045601156712268,0.5045601156712268,0.5045601156712268,0.5045601156712268,0.5045601156712268,0.5045601156712268,0.5583361138916695,0.5496236977718459,0.5803766729692655,0.5791532273013754,0.5628962295628962,0.5583731880028177,0.5564638712786861,0.5045601156712268,0.5521076632187744,0.580858636414192,0.5806176546917288,0.5757980202424647,0.5555370184999815,0.555036517999481,0.5508656804953102,0.5045601156712268,0.5045601156712268,0.4967374782189597,0.4958662366069774,0.49946242538835134,0.492992992992993,0.5049864679494309,0.49914729544359177,0.5010566121677232,0.5013532050569087,0.4977755533311089,0.5005190375560746,0.5019278537797056,0.4992585177770363,0.5039483928372818,0.5067660252845438,0.5049864679494309,0.5003892781670559,0.494605716827939,0.5036517999480963,0.5004263522782041,0.49886923960998036,0.5496600853253802,0.580858636414192
404,0.5004448893337782,0.5130315500685871,0.5312534756979201,0.5347569792014236,0.5457865272680088,0.5407815222630038,0.5417454491528566,0.5353687020353687,0.48348348348348347,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.4906387869350832,0.5103251399547696,0.5356467578689801,0.53922440959478,0.5407629852074296,0.5366662959255551,0.5310866421977533,0.5004448893337782,0.5593000407815223,0.5483817150483817,0.5186297408519631,0.5259704148593037,0.5081377673970267,0.5372594817039261,0.5416713009305602,0.5004448893337782,0.5004448893337782,0.4987394802209617,0.5022429837244652,0.5018722426129834,0.5001112223334445,0.5009083157231305,0.5011122233344456,0.497200904608312,0.4974974974974975,0.492992992992993,0.4980721462202944,0.5024468913357802,0.4989619248878508,0.5054313572832091,0.4987580172765358,0.5015756497237979,0.49957364772179585,0.5006858710562414,0.49479108738368,0.5025025025025025,0.503392281170059,0.5241530968554288,0.5593000407815223
405,0.5045045045045045,0.5514959403848293,0.5516071627182738,0.57967226485745,0.5800430059689319,0.5600971341712082,0.5611908204500797,0.5558892225558892,0.4944203462721981,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5597263930597264,0.5480851221591962,0.5795054313572832,0.5778370963556149,0.5631742853965076,0.5583175768360954,0.5569272976680384,0.5045045045045045,0.5511622733844956,0.5807659511363215,0.5800430059689319,0.5750009268527787,0.5557409261112964,0.5552033514996478,0.5515886256626997,0.5045045045045045,0.5045045045045045,0.5003151299447596,0.5030771512252994,0.4994438883327772,0.501612723834946,0.49410521632743853,0.499202906610314,0.5014458903347793,0.4978867756645534,0.5000556111667223,0.49831312794275756,0.49764579394209024,0.4995365736106477,0.49176954732510286,0.502002002002002,0.49640381121862603,0.5007414822229637,0.49584769955140323,0.5028176324472621,0.4977014051088125,0.5008527045564083,0.5500006179018525,0.5807659511363215
406,0.5002409817224632,0.5626923219515813,0.5784117450784118,0.5772995217439661,0.563266970674378,0.5623030437845252,0.5425240054869684,0.5359248137025915,0.4817039261483706,0.5002409817224632,0.5002409817224632,0.5002409817224632,0.5002409817224632,0.5002409817224632,0.5002409817224632,0.5002409817224632,0.5002409817224632,0.5002409817224632,0.5709969228487747,0.5795981166351537,0.5770956141326512,0.5653245838431024,0.5592629666703741,0.5000556111667223,0.5405776146516887,0.5002409817224632,0.5208356504652801,0.5590034478923368,0.5789307826344864,0.5528676824973121,0.5478626774923071,0.5306046787528269,0.5292143995847699,0.5002409817224632,0.5002409817224632,0.4976828680532384,0.5056723390056723,0.4992214436658881,0.5023171319467615,0.5023727431134839,0.5003892781670559,0.5046342638935232,0.4998146294442591,0.5010195380565751,0.5038742446149853,0.5002780558336114,0.49590331071812555,0.4981833685537389,0.5025581136692248,0.4985541096652208,0.5038927816705594,0.5017054091128165,0.494994994994995,0.4930671412152894,0.4903607311014718,0.5413911854241072,0.5795981166351537
407,0.5002780558336114,0.5610239869499128,0.5316427538649761,0.5321803284766248,0.5328476624772921,0.5146257368479591,0.5028917806695584,0.5255996737478219,0.49736773810847884,0.5002780558336114,0.5002780558336114,0.5002780558336114,0.5002780558336114,0.5002780558336114,0.5002780558336114,0.5002780558336114,0.5002780558336114,0.5002780558336114,0.5653616579542505,0.5367589812034257,0.5319022726430134,0.49708968227486744,0.518221925629333,0.5267304341378416,0.5250064879694509,0.5002780558336114,0.5051162273384495,0.5329403477551625,0.5323286249212175,0.5284729173618062,0.5344047751455159,0.53963222481741,0.5232454676899121,0.5002780558336114,0.5002780558336114,0.502205909613317,0.4986653319986653,0.5006673340006673,0.498201905609313,0.49907314722129537,0.5042449857264673,0.5022244466688911,0.5013346680013346,0.4958662366069774,0.4959403848292737,0.501204908612316,0.49994438883327774,0.5001482964445927,0.5017795573351129,0.5012234456678901,0.5045230415600785,0.5049679308938568,0.4997775553331109,0.49362325288251213,0.4984799614429244,0.5221030358204569,0.5653616579542505
408,0.503392281170059,0.5658806955103252,0.5813405998591183,0.5815630445260075,0.5705334964594224,0.5695324954584214,0.5438957475994513,0.5381121862603344,0.4962369777184592,0.503392281170059,0.503392281170059,0.503392281170059,0.503392281170059,0.503392281170059,0.503392281170059,0.503392281170059,0.503392281170059,0.503392281170059,0.5726281837392948,0.5839357876394914,0.582063545026508,0.571849627405183,0.5669743817891966,0.5643791940088236,0.5426908389871353,0.503392281170059,0.5212805397990583,0.5637118600081563,0.5825269714158603,0.5509769028287547,0.5465650836021206,0.5321617914210507,0.5301783264746228,0.503392281170059,0.503392281170059,0.49838727616505396,0.5048937826715605,0.5018907796685574,0.4996107218329441,0.5012234456678901,0.49983316649983317,0.4932525117710303,0.49803507210914616,0.5052089126163201,0.5028732436139843,0.5002780558336114,0.5036147258369481,0.49859118377636896,0.4975160345530716,0.5047454862269677,0.5002595187780373,0.49881362844325805,0.5032995958921885,0.49466132799466134,0.5117154191228265,0.5472585067921145,0.5839357876394914
409,0.5034293552812071,0.5496793089385682,0.5569087606124643,0.5823045267489712,0.5823786749712676,0.561839617395173,0.5624884143402662,0.557260964668372,0.49390130871612353,0.5034293552812071,0.5034293552812071,0.5034293552812071,0.5034293552812071,0.5034293552812071,0.5034293552812071,0.5034293552812071,0.5034293552812071,0.5034293552812071,0.5580580580580581,0.5521262002743484,0.5819893968042116,0.5805435064694324,0.5646201757312869,0.5605049493938383,0.5585214844474103,0.5034293552812071,0.5532754977199421,0.5823601379156935,0.5821562303043785,0.5774107440774108,0.5571868164460757,0.5567233900567234,0.552849145441738,0.5034293552812071,0.5034293552812071,0.4930486041597153,0.49914729544359177,0.49962925888851817,0.5062840618396174,0.505783561339117,0.5005746487227969,0.5031512994475957,0.49911022133244354,0.4986467949430912,0.5012419827234642,0.5021688355021688,0.4994994994994995,0.5050791532273013,0.5063025988951915,0.49540281021762506,0.4971082193304415,0.5037444852259667,0.5002965928891855,0.49840581322062805,0.49784970155340524,0.551193855034733,0.5823786749712676
410,0.4994994994994995,0.5499759018277537,0.5559077596114633,0.583268453638824,0.5831201571942313,0.5637674711748786,0.5641196752307863,0.5592629666703741,0.4826678530382234,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.5582063545026508,0.5520520520520521,0.582879175471768,0.5812849886923961,0.5664738812886961,0.5621362102843585,0.5605234864494124,0.4994994994994995,0.5517925332740148,0.5833240648055463,0.5834908983057131,0.5786712638564491,0.5591888184480777,0.5586512438364291,0.5553701849998146,0.4994994994994995,0.4994994994994995,0.5033181329477626,0.49810922033144256,0.4985541096652208,0.5051718385051719,0.49429058688317945,0.4989804619434249,0.5025210395580766,0.5007414822229637,0.502799095391688,0.5017610202795388,0.50480109739369,0.5010195380565751,0.4932154376598821,0.5070440811181552,0.5069699328958588,0.501001001001001,0.5057464872279687,0.4972935898861825,0.5002965928891855,0.49959218477736994,0.5508752923019041,0.5834908983057131
411,0.5060801542283023,0.5301597894190487,0.551848144440737,0.5549994438883328,0.5553331108886664,0.528621213806399,0.5277499721944167,0.5223742260779298,0.4872279687094502,0.5060801542283023,0.5060801542283023,0.5060801542283023,0.5060801542283023,0.5060801542283023,0.5060801542283023,0.5060801542283023,0.5060801542283023,0.5060801542283023,0.5476958439921403,0.5447299151002855,0.5540911281652022,0.550828606384162,0.5225781336892448,0.5173877581284989,0.5199644088532978,0.5060801542283023,0.5417269120972825,0.5580209839469099,0.5560745931116301,0.5466577688799911,0.5183702220739258,0.5104363622882141,0.5268972676380084,0.5060801542283023,0.5060801542283023,0.4968116264412561,0.49631112594075555,0.5013161309457606,0.5031512994475957,0.5075445816186557,0.5018907796685574,0.500797093389686,0.502984465947429,0.4997034071108145,0.5010380751121492,0.4977384792199607,0.49736773810847884,0.5046898750602454,0.5004263522782041,0.4974604233863493,0.49664479294108926,0.49601453305157006,0.49757164571979384,0.5013532050569087,0.502613724835947,0.5297842424042698,0.5580209839469099
412,0.5028547065584102,0.5640826011196381,0.5725540355169985,0.5684202721239758,0.5348867385904423,0.5274719163608053,0.5357023690357023,0.5163867571274978,0.4987580172765358,0.5028547065584102,0.5028547065584102,0.5028547065584102,0.5028547065584102,0.5028547065584102,0.5028547065584102,0.5028547065584102,0.5028547065584102,0.5028547065584102,0.549030511993475,0.5674378081785489,0.5687168650131613,0.5313646980313647,0.5221888555221889,0.5220776331887443,0.5182033885737589,0.5028547065584102,0.5677529381233085,0.5744077410744077,0.5572980387795202,0.5554814073332592,0.529418307196085,0.5273421569717865,0.5218737255774293,0.5028547065584102,0.5028547065584102,0.49781262744225707,0.5003151299447596,0.5009453898342787,0.5008897786675565,0.5010566121677232,0.4992214436658881,0.5013532050569087,0.4989804619434249,0.5053757461164868,0.4972194416638861,0.5051533014495977,0.4972935898861825,0.49215882549215884,0.5009824639454269,0.49638527416305195,0.49571794016238463,0.49571794016238463,0.5033181329477626,0.5046157268379491,0.4997219441663886,0.5350048265000255,0.5744077410744077
413,0.5037259481703926,0.5652133615096578,0.5822303785266748,0.5810440069699329,0.5699773847921996,0.5683831980128277,0.5435991547102659,0.5379638898157416,0.4848922997071145,0.5037259481703926,0.5037259481703926,0.5037259481703926,0.5037259481703926,0.5037259481703926,0.5037259481703926,0.5037259481703926,0.5037259481703926,0.5037259481703926,0.5727023319615913,0.583268453638824,0.5816557298038779,0.5710339969599229,0.5662699736773811,0.563452341230119,0.542653764875987,0.5037259481703926,0.5215029844659475,0.5636006376747118,0.5820079338597857,0.5503837170503837,0.5464909353798243,0.5316056797538279,0.53003003003003,0.5037259481703926,0.5037259481703926,0.49886923960998036,0.5038557075594112,0.5013346680013346,0.5032439847254662,0.4989248507767026,0.49838727616505396,0.49551403255106957,0.5016312608905201,0.501204908612316,0.4973121269417566,0.4992399807214622,0.5060616171727282,0.4998146294442591,0.497404812219627,0.5064879694509324,0.497997997997998,0.5006673340006673,0.4978867756645534,0.506191376561747,0.509824639454269,0.5466145157503183,0.583268453638824
414,0.5134949764579394,0.5544804063322581,0.5573721870018167,0.5561116672227784,0.5560004448893338,0.5114559003447893,0.5197419641864086,0.5260816371927483,0.4917510102695288,0.5134949764579394,0.5134949764579394,0.5134949764579394,0.5134949764579394,0.5134949764579394,0.5134949764579394,0.5134949764579394,0.5134949764579394,0.5134949764579394,0.5329032736440144,0.5611908204500797,0.5568902235568902,0.551236421606792,0.5025951877803729,0.5266562859155451,0.5248581915248582,0.5134949764579394,0.5626737848960072,0.545823601379157,0.5532940347755163,0.5520520520520521,0.48789530271011755,0.5460275089904719,0.5294924554183813,0.5134949764579394,0.5134949764579394,0.4972194416638861,0.4984984984984985,0.5035405776146517,0.5015571126682238,0.5053942831720609,0.4985170355540726,0.5017610202795388,0.5015756497237979,0.4955511066622178,0.5000370741111482,0.5027064101138176,0.5047084121158195,0.5025766507247988,0.49890631372112854,0.5009083157231305,0.49975901827753677,0.4920105290475661,0.5030586141697253,0.4994253512772031,0.5048752456159864,0.5323725646085044,0.5626737848960072
415,0.5077299521743966,0.5769287806324843,0.5847699551403255,0.5774848922997071,0.5522930337745152,0.5518110703295889,0.5504949393838283,0.5323842360879398,0.4924554183813443,0.5077299521743966,0.5077299521743966,0.5077299521743966,0.5077299521743966,0.5077299521743966,0.5077299521743966,0.5077299521743966,0.5077299521743966,0.5077299521743966,0.5704778852927002,0.5859934008082156,0.5771512252993735,0.5536833129425722,0.5515515515515516,0.5326622919215512,0.5253030808586364,0.5077299521743966,0.5666963259555852,0.5760946131316502,0.5753716679642605,0.575668260853446,0.5192043895747599,0.5409668928187447,0.5366662959255551,0.5077299521743966,0.5077299521743966,0.4964964964964965,0.5000370741111482,0.5017054091128165,0.5022429837244652,0.49966633299966634,0.5023171319467615,0.4995180365550736,0.49862825788751713,0.5040966892818745,0.4999814629444259,0.4926778630482334,0.4944944944944945,0.49466132799466134,0.4982575167760353,0.4994438883327772,0.49543988432877323,0.4891372854335817,0.49966633299966634,0.5044859674489304,0.5009639268898528,0.5461023437703822,0.5859934008082156
416,0.5126051977903829,0.5638230823416008,0.5620805991176362,0.5690134579023468,0.5691246802357913,0.5451006562117673,0.5110295480665851,0.5194453712972231,0.4702480258035814,0.5126051977903829,0.5126051977903829,0.5126051977903829,0.5126051977903829,0.5126051977903829,0.5126051977903829,0.5126051977903829,0.5126051977903829,0.5126051977903829,0.5457679902124346,0.5693471249026805,0.569235902569236,0.565250435620806,0.5449708968227487,0.520798576354132,0.5182960738516295,0.5126051977903829,0.5712379045712379,0.5566121677232788,0.5663070477885292,0.5615059503948393,0.5421903384866348,0.5571126682237794,0.5237830423015608,0.5126051977903829,0.5126051977903829,0.493993993993994,0.5004634263893523,0.4969784599414229,0.49736773810847884,0.5009824639454269,0.5021502984465948,0.495792088384681,0.4954584213843473,0.49658918177436695,0.49870240610981353,0.5030771512252994,0.5026693360026694,0.49957364772179585,0.5018351685018352,0.49764579394209024,0.4989433878322767,0.5080265450635821,0.5040596151707263,0.4990175360545731,0.4963482000519038,0.5401965751759991,0.5712379045712379
417,0.5023171319467615,0.5619879138397657,0.4923071219367516,0.5731101471842213,0.573258443628814,0.5548696844993142,0.5562599636673711,0.5498461424387351,0.4874874874874875,0.5023171319467615,0.5023171319467615,0.5023171319467615,0.5023171319467615,0.5023171319467615,0.5023171319467615,0.5023171319467615,0.5023171319467615,0.5023171319467615,0.5673265858451043,0.4964964964964965,0.5730174619063508,0.5714232751269789,0.5565380195009825,0.5524227931635339,0.5513291068846624,0.5023171319467615,0.5298817335854373,0.5729433136840544,0.5728877025173321,0.5693285878471064,0.5506617728839951,0.55005005005005,0.5469172876580284,0.5023171319467615,0.5023171319467615,0.4970155340525711,0.49714529344158975,0.5028176324472621,0.4959403848292737,0.496996996996997,0.5002780558336114,0.49714529344158975,0.5010751492232973,0.4989804619434249,0.500797093389686,0.5012790568346124,0.4985726467207949,0.49543988432877323,0.5034849664479294,0.5046342638935232,0.5006302598895191,0.5005190375560746,0.5025210395580766,0.4972194416638861,0.5010380751121492,0.541553213020977,0.573258443628814
418,0.508601193786379,0.5704222741259778,0.5571497423349275,0.5809142475809143,0.5809513216920624,0.5668260853446039,0.5545730916101287,0.5478997516034553,0.4814258703147592,0.508601193786379,0.508601193786379,0.508601193786379,0.508601193786379,0.508601193786379,0.508601193786379,0.508601193786379,0.508601193786379,0.508601193786379,0.5591517443369295,0.568865161457754,0.5811737663589516,0.5783746709672636,0.5665851036221407,0.5522930337745152,0.5490675861046231,0.508601193786379,0.5664924183442702,0.568253438623809,0.5792829866903941,0.566066066066066,0.5537945352760167,0.562043525006488,0.5413561709858006,0.508601193786379,0.508601193786379,0.49551403255106957,0.4990175360545731,0.5023171319467615,0.4961442924405887,0.5005375746116487,0.5038557075594112,0.5040596151707263,0.5006487969450932,0.49840581322062805,0.499406814221629,0.4945130315500686,0.49584769955140323,0.4984614243873503,0.4999814629444259,0.4994994994994995,0.501612723834946,0.4884514143773403,0.49686723760797835,0.5000556111667223,0.49512475438401365,0.5509617985612498,0.5811737663589516
419,0.5092870648426204,0.5470470470470471,0.5483075668260854,0.5694768842916991,0.5696993289585882,0.5419308197085975,0.5438772105438772,0.5377599822044267,0.4752530308085864,0.5092870648426204,0.5092870648426204,0.5092870648426204,0.5092870648426204,0.5092870648426204,0.5092870648426204,0.5092870648426204,0.5092870648426204,0.5092870648426204,0.557650242835428,0.5431913394876358,0.5689763837911986,0.5666036406777147,0.5451562673784897,0.5410039669298928,0.5382790197605012,0.5092870648426204,0.5460089719348978,0.5710154599043488,0.5699959218477737,0.5637674711748786,0.4962555147740333,0.49558818077336597,0.5002595187780373,0.5092870648426204,0.5092870648426204,0.5016868720572424,0.49762725688651616,0.49881362844325805,0.5041337633930226,0.5047084121158195,0.5002780558336114,0.5018166314462611,0.4980721462202944,0.5021317613910207,0.49790531272012756,0.49660771882994104,0.49890631372112854,0.4919178437696956,0.49677455233010787,0.49966633299966634,0.5006673340006673,0.5032625217810403,0.5006673340006673,0.4978867756645534,0.49803507210914616,0.5364273738759335,0.5710154599043488
420,0.5059689318948578,0.5557780002224446,0.5722759796833871,0.5702369035702369,0.551236421606792,0.5507173840507174,0.5251547844140436,0.5014088162236311,0.48137025914803694,0.5059689318948578,0.5059689318948578,0.5059689318948578,0.5059689318948578,0.5059689318948578,0.5059689318948578,0.5059689318948578,0.5059689318948578,0.5059689318948578,0.5670856041226412,0.5759463166870574,0.570255440625811,0.5531828124420717,0.5463797130463797,0.5078226374522671,0.5130871612353094,0.5059689318948578,0.5207800392985578,0.5498646794943092,0.5758350943536129,0.5457679902124346,0.5368702035368702,0.5105290475660846,0.5085270455640826,0.5059689318948578,0.5059689318948578,0.5006302598895191,0.4959774589404219,0.49886923960998036,0.5014829644459274,0.5003892781670559,0.502002002002002,0.5024654283913543,0.4994253512772031,0.5012975938901865,0.4962184406628851,0.49959218477736994,0.5031883735587439,0.5006858710562414,0.5011678345011679,0.495792088384681,0.501612723834946,0.4979794609424239,0.49571794016238463,0.5040596151707263,0.4930486041597153,0.53407248126041,0.5759463166870574
421,0.5020761502242984,0.548437326215104,0.5601712823935047,0.5600044488933378,0.5446001557112669,0.5407073740407073,0.5438215993771549,0.5328105883661439,0.49592184777369963,0.5020761502242984,0.5020761502242984,0.5020761502242984,0.5020761502242984,0.5020761502242984,0.5020761502242984,0.5020761502242984,0.5020761502242984,0.5020761502242984,0.5263782300819337,0.5490119749379009,0.5605234864494124,0.5372965558150743,0.5373892410929448,0.531624216809402,0.5319393467541615,0.5020761502242984,0.571460349238127,0.5709227746264783,0.5422088755422089,0.5119564008452897,0.5019834649464279,0.5316612909205501,0.5379268157045934,0.5020761502242984,0.5020761502242984,0.5038927816705594,0.4985355726096467,0.5031327623920216,0.49822044266488713,0.5025025025025025,0.5009639268898528,0.502205909613317,0.5018351685018352,0.5028547065584102,0.4995180365550736,0.4916953991028065,0.500593185778371,0.4940496051607163,0.5000926852778704,0.5024654283913543,0.5031698365031698,0.4959774589404219,0.5084714343973603,0.5019834649464279,0.4991287583880176,0.5325606813947006,0.571460349238127
422,0.5050420791161532,0.5637860082304527,0.579060542023505,0.5787639491343195,0.567845623401179,0.5663997330663997,0.5406146887628369,0.5353130908686464,0.48137025914803694,0.5050420791161532,0.5050420791161532,0.5050420791161532,0.5050420791161532,0.5050420791161532,0.5050420791161532,0.5050420791161532,0.5050420791161532,0.5050420791161532,0.5712008304600897,0.5816557298038779,0.5791903014125236,0.5681607533459385,0.5639899158417677,0.5613205798390983,0.5396692989285582,0.5050420791161532,0.5188521855188521,0.5618766915063211,0.5802839876913951,0.5476587698809922,0.5431357283209135,0.5291402513624736,0.5274533793052312,0.5050420791161532,0.5050420791161532,0.4988507025544063,0.49475401327253177,0.49638527416305195,0.49792384977570164,0.5010936862788714,0.4990360731101472,0.4953842731620509,0.49994438883327774,0.5053386720053387,0.4977755533311089,0.4990360731101472,0.5032995958921885,0.4989433878322767,0.49890631372112854,0.49160271382493603,0.49868386905423945,0.5000926852778704,0.5019093167241315,0.49086123160197237,0.5082860638416195,0.5448871367938583,0.5816557298038779
423,0.5007229451673896,0.5676973269565863,0.5813035257479702,0.5804137470804137,0.5689763837911986,0.5677529381233085,0.545045045045045,0.5392614837059282,0.48426203981759536,0.5007229451673896,0.5007229451673896,0.5007229451673896,0.5007229451673896,0.5007229451673896,0.5007229451673896,0.5007229451673896,0.5007229451673896,0.5007229451673896,0.5730359989619249,0.5824898973047121,0.5805064323582843,0.5700329959589219,0.5652689726763801,0.5625996366737107,0.5437289140992845,0.5007229451673896,0.5191673154636117,0.565046528009491,0.5807103399695992,0.5521262002743484,0.5477885292700108,0.5336447558669781,0.5320691061431803,0.5007229451673896,0.5007229451673896,0.4980906832758685,0.5052274496718941,0.4989248507767026,0.49909168427686945,0.49962925888851817,0.4986467949430912,0.5016312608905201,0.49725651577503427,0.49742334927520115,0.5013532050569087,0.5016497979460942,0.49668186705223744,0.499406814221629,0.4967374782189597,0.4965521076632188,0.4952545137730323,0.49870240610981353,0.49762725688651616,0.5075260445630816,0.4906573239906573,0.5461682533013122,0.5824898973047121
424,0.5035776517257998,0.5501241982723464,0.5552033514996478,0.5813405998591183,0.5814147480814148,0.5609498387276165,0.5616727838950061,0.5561487413339266,0.4955696437177919,0.5035776517257998,0.5035776517257998,0.5035776517257998,0.5035776517257998,0.5035776517257998,0.5035776517257998,0.5035776517257998,0.5035776517257998,0.5035776517257998,0.5584287991695399,0.551236421606792,0.5808771734697661,0.579653727801876,0.5634338041745449,0.5590961331702072,0.5574092611129648,0.5035776517257998,0.5529047566084603,0.5819152485819152,0.581266451636822,0.576446817187558,0.5562970377785192,0.5556853149445742,0.5521447373299225,0.5035776517257998,0.5035776517257998,0.49619990360731103,0.5007414822229637,0.497590182775368,0.5053572090609127,0.5065621176732288,0.49946242538835134,0.4957364772179587,0.497997997997998,0.5003151299447596,0.5013161309457606,0.5021317613910207,0.497794090386683,0.49225151077002927,0.5081933785637489,0.503818633448263,0.49955511066622177,0.49417936454973493,0.5026322618915211,0.4974789604419234,0.5013717421124828,0.550633624021827,0.5819152485819152
425,0.5064879694509324,0.5525154784414044,0.5685685685685685,0.5666036406777147,0.545045045045045,0.5447113780447114,0.5101768435101769,0.5056352648945242,0.47556816075334596,0.5064879694509324,0.5064879694509324,0.5064879694509324,0.5064879694509324,0.5064879694509324,0.5064879694509324,0.5064879694509324,0.5064879694509324,0.5064879694509324,0.5657509361213064,0.573870166462759,0.5663626589552515,0.5463611759908056,0.5085826567308048,0.5120861602343084,0.5136803470136804,0.5064879694509324,0.5181848515181848,0.5453045638230823,0.5734252771289808,0.543432321210099,0.5329774218663108,0.5138657175694212,0.511604196789382,0.5064879694509324,0.5064879694509324,0.5030771512252994,0.5041337633930226,0.5002039076113151,0.5010380751121492,0.5018722426129834,0.4997034071108145,0.4958662366069774,0.4980536091647203,0.5005561116672228,0.5034849664479294,0.4989619248878508,0.49551403255106957,0.497794090386683,0.5026507989470952,0.5001297593890186,0.5039483928372818,0.5032810588366143,0.5014644273903534,0.4968301634968302,0.5069884699514329,0.5306204695779455,0.573870166462759
426,0.4994438883327772,0.5683831980128277,0.5822859896933971,0.5815445074704334,0.57007007007007,0.5687724761798836,0.5455084714343974,0.5395766136506878,0.4846698550402254,0.4994438883327772,0.4994438883327772,0.4994438883327772,0.4994438883327772,0.4994438883327772,0.4994438883327772,0.4994438883327772,0.4994438883327772,0.4994438883327772,0.574240907574241,0.5830274719163608,0.5818225633040448,0.5717569421273125,0.5665109553998443,0.5636933229525822,0.5443777110443777,0.4994438883327772,0.5187409631854076,0.566066066066066,0.5817669521373225,0.553034515997479,0.5492158825492158,0.5339598858117377,0.5325696066436807,0.4994438883327772,0.4994438883327772,0.4972194416638861,0.49252956660364067,0.4990175360545731,0.49810922033144256,0.5004634263893523,0.5001112223334445,0.5016868720572424,0.4961628294961628,0.4984428873317762,0.4985541096652208,0.5028176324472621,0.5020390761131502,0.49631112594075555,0.4996848700552404,0.503392281170059,0.5031327623920216,0.5009083157231305,0.49686723760797835,0.5076558039521002,0.4894524153783413,0.5466227544416845,0.5830274719163608
