,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
277,0.3725812280298301,0.5706166431223102,0.6847465422648575,0.6698971713919643,0.6660862709024606,0.6710141594664739,0.6368474654226486,0.6360590032524065,0.6817898091264496,0.6847465422648575,0.6847465422648575,0.6847465422648575,0.5706166431223102,0.5706166431223102,0.5706166431223102,0.5706166431223102,0.5706166431223102,0.3725812280298301,0.5706166431223102,0.6847465422648575,0.6699628765728177,0.6716712112750091,0.6190413614113472,0.6526824140083446,0.6676631952429449,0.3725812280298301,0.5706166431223102,0.5399980288445744,0.6847465422648575,0.6559019678701665,0.6559019678701665,0.6559019678701665,0.6586615854660139,0.6847465422648575,0.6847465422648575,0.5391438614934788,0.531456355333618,0.5248201320674135,0.5443345707809061,0.5394723873977463,0.5482768816321167,0.533887447025198,0.543940339695785,0.5340845625677585,0.5353329610039752,0.5451230329511482,0.538026873418969,0.5424291205361543,0.5172640362692599,0.5452544433128552,0.5396695029403068,0.5332961003975163,0.5363842438976313,0.5256742994185092,0.5593153520155064,0.5482111764512632,0.540326554748842,0.5355300765465357,0.5417720687276192,0.5361871283550708,0.5395380925785999,0.5537961168238116,0.6162779892337368,0.6847465422648575
278,0.36955878971056866,0.5680541410690233,0.6819869246690101,0.6432208679654391,0.6594500476362561,0.6437465094122672,0.6506455534018858,0.6503170274976182,0.6794901277965768,0.6819869246690101,0.6819869246690101,0.6819869246690101,0.5680541410690233,0.5680541410690233,0.5680541410690233,0.5680541410690233,0.5680541410690233,0.36955878971056866,0.5680541410690233,0.6819869246690101,0.6555077367850455,0.6520910673806629,0.6149676401984296,0.6665462071684353,0.6409868918164198,0.36955878971056866,0.5680541410690233,0.5363185387167778,0.6819869246690101,0.6699628765728177,0.6699628765728177,0.6699628765728177,0.6387529156674003,0.6819869246690101,0.6819869246690101,0.5426262360787149,0.5313249449719111,0.5467656624724859,0.5300108413548408,0.5447288018660271,0.5550445152600283,0.538026873418969,0.5421662998127402,0.5321791123230066,0.5455172640362692,0.5394066822168928,0.5409836065573771,0.5402608495679885,0.5232432077269292,0.5385525148657971,0.5476855350044351,0.5362528335359243,0.5332303952166628,0.5514307303130852,0.5578698380367292,0.5465685469299254,0.5275140444824075,0.5338217418443444,0.5503137422385755,0.5367127698018989,0.5424291205361543,0.5206150004927889,0.6128838473199326,0.6819869246690101
279,0.373271132428792,0.5797168106705214,0.6960806859620882,0.6960806859620882,0.6960806859620882,0.6491671868326817,0.6561976411840074,0.6532409080455994,0.6948322875258715,0.6955550445152601,0.6960806859620882,0.6960806859620882,0.5797168106705214,0.5797168106705214,0.5797168106705214,0.5797168106705214,0.5797168106705214,0.373271132428792,0.5797168106705214,0.6960806859620882,0.6960806859620882,0.6467360951411019,0.6551463582903512,0.6403626925983114,0.695423634153553,0.373271132428792,0.5797168106705214,0.6960806859620882,0.6960806859620882,0.6960806859620882,0.6761720161634744,0.6516639837051151,0.6425309635664772,0.6960806859620882,0.6960806859620882,0.5207792634449226,0.5515292880843654,0.5512664673609514,0.5417392161371924,0.5372712638391537,0.5304379250303887,0.526232793455764,0.5496895430204671,0.548769670488518,0.528926705870758,0.5481783238608364,0.5425276783074345,0.5238674069450376,0.5331318374453826,0.5469956306054733,0.539505239988173,0.5330004270836756,0.5327376063602615,0.5383225467328099,0.5406879332435363,0.5260356779132035,0.548638260126811,0.5281382437005158,0.5432504352968232,0.5525148657971681,0.5303722198495351,0.5422648575840205,0.6305012835976402,0.6960806859620882
280,0.38210847925358915,0.5895397352081212,0.6947994349354447,0.6947994349354447,0.6947994349354447,0.677321856828411,0.671802621636716,0.6474259995400637,0.6940766779460561,0.6945366142120306,0.6947994349354447,0.6947994349354447,0.5895397352081212,0.5895397352081212,0.5895397352081212,0.5895397352081212,0.5895397352081212,0.38210847925358915,0.5895397352081212,0.6947994349354447,0.6947994349354447,0.6790301915306022,0.5673970892604882,0.655310621242485,0.6927625743289858,0.38210847925358915,0.5895397352081212,0.6947994349354447,0.6947994349354447,0.6947994349354447,0.6537994020828543,0.6405926607312986,0.6405926607312986,0.6947994349354447,0.6947994349354447,0.5511022044088176,0.5445316863234666,0.5226518610992477,0.5378954630572621,0.5292223791845987,0.5460429054830973,0.5413121324616446,0.5233746180886363,0.5351358454614147,0.5484739971746773,0.5379611682381156,0.5437432241532245,0.5332303952166628,0.5342159729294655,0.5202864745885213,0.5334275107592233,0.5338217418443444,0.5365813594401918,0.5297480206314268,0.534281678110319,0.5179210880777949,0.5478826505469956,0.5296823154505733,0.5275797496632609,0.5222576300141266,0.5395380925785999,0.5416406583659121,0.6318538716777817,0.6947994349354447
281,0.37885607280134037,0.5854988665856303,0.6957521600578206,0.6957521600578206,0.6957521600578206,0.6774204145996912,0.6725582312165315,0.6487072505667072,0.695423634153553,0.6956207496961135,0.6957521600578206,0.6957521600578206,0.5854988665856303,0.5854988665856303,0.5854988665856303,0.5854988665856303,0.5854988665856303,0.37885607280134037,0.5854988665856303,0.6957521600578206,0.6957521600578206,0.6797200959295641,0.5623706429251947,0.6542921909392556,0.6936495942705082,0.37885607280134037,0.5854988665856303,0.6957521600578206,0.6957521600578206,0.6957521600578206,0.6544236013009626,0.6419396169387956,0.6419396169387956,0.6957521600578206,0.6957521600578206,0.5307664509346562,0.5451558855415749,0.5440388974670652,0.5410164591478038,0.5433818456585302,0.5254443312855218,0.539111008903052,0.5480469134991294,0.5355629291369625,0.5494267222970531,0.5239988173067447,0.528926705870758,0.5381911363711028,0.526364203817471,0.5251815105621078,0.5319491441900194,0.5353658135944019,0.5278097177962482,0.5343145307007457,0.532671901179408,0.5482440290416899,0.5354315187752554,0.5327376063602615,0.5396366503498801,0.5552744833930155,0.5409507539669502,0.5310292716580702,0.6310757346073882,0.6957521600578206
282,0.38161569039718785,0.5873386116495286,0.6920069647491705,0.6920069647491705,0.6920069647491705,0.6740037451953087,0.6693386773547094,0.6463418640559808,0.6912185025789284,0.6914813233023424,0.6920069647491705,0.6920069647491705,0.5873386116495286,0.5873386116495286,0.5873386116495286,0.5873386116495286,0.5873386116495286,0.38161569039718785,0.5873386116495286,0.6920069647491705,0.6920069647491705,0.6764348368868885,0.564867439797628,0.6535037287690134,0.6899043989618582,0.38161569039718785,0.5873386116495286,0.6920069647491705,0.6920069647491705,0.6920069647491705,0.6521239199710898,0.6400998718748974,0.6400998718748974,0.6920069647491705,0.6920069647491705,0.5243930483918657,0.5188738132001708,0.5436446663819442,0.539505239988173,0.5288610006899044,0.523013239593942,0.5234731758599166,0.5466671047012057,0.5255100364663754,0.5350372876901344,0.5197279805512665,0.5429876145734092,0.5473898616905943,0.5367456223923256,0.5244587535727192,0.5362199809454975,0.5337888892539177,0.5460100528926706,0.5300436939452676,0.5305036302112421,0.5502151844672952,0.5283353592430763,0.5318834390091659,0.5301751043069746,0.5257071520089359,0.5411478695095108,0.5292552317750254,0.6296302206286108,0.6920069647491705
283,0.3723841124872696,0.5727192089096226,0.677978908636946,0.6723939682643977,0.6701599921153782,0.6739708926048819,0.6600413942639377,0.6595814579979632,0.6754164065836591,0.677978908636946,0.677978908636946,0.677978908636946,0.5727192089096226,0.5727192089096226,0.5727192089096226,0.5727192089096226,0.5727192089096226,0.3723841124872696,0.5727192089096226,0.677978908636946,0.6737080718814679,0.674365123690003,0.6167416800814745,0.5623377903347679,0.6685830677748941,0.3723841124872696,0.5727192089096226,0.5322448175038602,0.677978908636946,0.6643122310194158,0.6643122310194158,0.6643122310194158,0.6662833864450212,0.677978908636946,0.677978908636946,0.537632642333848,0.5558329774302704,0.5258057097802161,0.5407864910148166,0.5357271920890962,0.5454515588554157,0.5511022044088176,0.5499195111534545,0.537632642333848,0.5371070008870199,0.5424291205361543,0.5373041164295804,0.5415092480042051,0.5589868261112388,0.5266598771313118,0.5382239889615296,0.5456486743979763,0.5317191760570321,0.5428890568021288,0.5307335983442294,0.5338217418443444,0.5391438614934788,0.5497881007917474,0.540326554748842,0.5456486743979763,0.5240973750780249,0.5189723709714511,0.6149000577266945,0.677978908636946
284,0.3340779920496731,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.7122770130424784,0.7122770130424784,0.7122770130424784,0.7122770130424784,0.7407273563520483,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.3340779920496731,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.3340779920496731,0.7434869739478958,0.5332961003975163,0.7311343999474359,0.7311343999474359,0.7311343999474359,0.7311343999474359,0.7311343999474359,0.7434869739478958,0.7434869739478958,0.5457800847596833,0.5495909852491869,0.5667400374519531,0.5547159893557607,0.5762672886757121,0.5541903479089326,0.5604980452708697,0.556818555143073,0.5478169453661421,0.5522848976641809,0.5482768816321167,0.5606294556325766,0.5604323400900161,0.5582640691218502,0.5594467623772135,0.559249646834653,0.553073359834423,0.5547816945366142,0.5426262360787149,0.5263313512270442,0.5522848976641809,0.5737047866224252,0.5444659811426131,0.5489339334406518,0.5468313676533395,0.5750845954203488,0.5443345707809061,0.6969789696488996,0.7434869739478958
285,0.37925030388646147,0.5852360458622162,0.6941752357173363,0.6941752357173363,0.6941752357173363,0.6774204145996912,0.6723611156739709,0.6484444298432931,0.6939781201747758,0.6940438253556293,0.6941752357173363,0.6941752357173363,0.5852360458622162,0.5852360458622162,0.5852360458622162,0.5852360458622162,0.5852360458622162,0.37925030388646147,0.5852360458622162,0.6941752357173363,0.6941752357173363,0.6799172114721246,0.5633562206379973,0.6546864220243767,0.6917441440257565,0.37925030388646147,0.5852360458622162,0.6941752357173363,0.6941752357173363,0.6941752357173363,0.6548835375669372,0.6417425013962351,0.6417425013962351,0.6941752357173363,0.6941752357173363,0.5509379414566838,0.5158513748809094,0.5457472321692566,0.5389138933604914,0.5468642202437662,0.5251158053812544,0.5384539570945169,0.5481783238608364,0.5266927297217385,0.5324747856368475,0.5211077893491902,0.5305693353920957,0.5364828016689116,0.536022865402937,0.5278097177962482,0.5310292716580702,0.5314892079240449,0.5266270245408851,0.5409507539669502,0.5403594073392687,0.5209763789874832,0.532277670094287,0.5527119813397287,0.5383882519136634,0.555340188573869,0.5276783074345412,0.5304379250303887,0.6304017871809192,0.6941752357173363
286,0.32320378461841714,0.7409573244850356,0.7409573244850356,0.7409573244850356,0.7260422484312888,0.7260422484312888,0.7260422484312888,0.7260422484312888,0.7397746312296725,0.7409573244850356,0.7409573244850356,0.7409573244850356,0.7409573244850356,0.7409573244850356,0.7409573244850356,0.7409573244850356,0.7409573244850356,0.32320378461841714,0.7409573244850356,0.7409573244850356,0.7409573244850356,0.7409573244850356,0.7409573244850356,0.7409573244850356,0.7409573244850356,0.32320378461841714,0.7409573244850356,0.6977233154834259,0.7123755708137587,0.7123755708137587,0.7123755708137587,0.7123755708137587,0.7123755708137587,0.7409573244850356,0.7409573244850356,0.5438417819245047,0.5489667860310785,0.5759716153618712,0.5473241565097408,0.5471270409671802,0.5625677584677552,0.5634876309997043,0.5623706429251947,0.5496238378396137,0.5610565393081245,0.5537632642333848,0.5717664837872466,0.5482440290416899,0.5569171129143533,0.5631591050954368,0.561253654850685,0.5651959657018956,0.5552744833930155,0.549163901573639,0.5330004270836756,0.5590853838825192,0.5712408423404185,0.5626334636486087,0.548375439403397,0.5655901967870166,0.5318177338283123,0.5699267387233483,0.698093141787087,0.7409573244850356
287,0.37093859850849237,0.5744932487926673,0.6889516738394822,0.6889516738394822,0.6889516738394822,0.6501199119550577,0.6568218404021157,0.6483458720720129,0.6066230822300338,0.6882289168500936,0.6889516738394822,0.6889516738394822,0.5744932487926673,0.5744932487926673,0.5744932487926673,0.5744932487926673,0.5744932487926673,0.37093859850849237,0.5744932487926673,0.6889516738394822,0.6889516738394822,0.6482144617103058,0.651959657018956,0.6346134892736293,0.6887545582969217,0.37093859850849237,0.5744932487926673,0.6889516738394822,0.6889516738394822,0.6889516738394822,0.6714740957324485,0.6534051709977332,0.6526824140083446,0.6889516738394822,0.6889516738394822,0.5225204507375406,0.5465028417490719,0.5221262196524196,0.5398666184828673,0.5344130884720261,0.5382896941423831,0.5485397023555307,0.5307335983442294,0.5362528335359243,0.5259371201419232,0.5412464272807911,0.5281710962909425,0.5280396859292356,0.5412464272807911,0.5252800683333881,0.5373041164295804,0.5468313676533395,0.5337560366634909,0.5304050724399619,0.5394723873977463,0.5229146818226618,0.5497223956108939,0.528368211833503,0.5395380925785999,0.5319162915995926,0.5463714313873649,0.5274483393015539,0.6236407240710931,0.6889516738394822
288,0.36978875784355597,0.5704523801701764,0.6867505502808896,0.6558034100988863,0.6617825815565558,0.6542921909392556,0.6494300075560958,0.6491014816518282,0.6845165741318703,0.6867505502808896,0.6867505502808896,0.6867505502808896,0.5704523801701764,0.5704523801701764,0.5704523801701764,0.5704523801701764,0.5704523801701764,0.36978875784355597,0.5704523801701764,0.6867505502808896,0.6446335293537896,0.647787378034758,0.6178915207464108,0.673149577844213,0.6628995696310654,0.36978875784355597,0.5704523801701764,0.5390453037221985,0.6867505502808896,0.6719668845888498,0.6719668845888498,0.6719668845888498,0.6482473143007326,0.6867505502808896,0.6867505502808896,0.5433818456585302,0.549163901573639,0.5325404908177009,0.545418706264989,0.5409507539669502,0.5552744833930155,0.5445645389138933,0.5469956306054733,0.5406222280626828,0.5328690167219685,0.532409080455994,0.5393081244456125,0.5408850487860968,0.5374683793817142,0.5385853674562239,0.5454844114458425,0.5383882519136634,0.5323433752751404,0.5444988337330399,0.5556687144781366,0.5359571602220835,0.551857813988633,0.5314235027431913,0.5398337658924406,0.5342488255198923,0.5498209533821742,0.5466013995203521,0.6163277374420973,0.6867505502808896
289,0.37543940339695786,0.5720950096915142,0.6860934984723546,0.6590229639607083,0.6536351391307205,0.6604684779394855,0.6421367324813562,0.6413482703111141,0.6837281119616282,0.6860934984723546,0.6860934984723546,0.6860934984723546,0.5720950096915142,0.5720950096915142,0.5720950096915142,0.5720950096915142,0.5720950096915142,0.37543940339695786,0.5720950096915142,0.6860934984723546,0.6589572587798548,0.6617825815565558,0.6198626761720162,0.6602056572160715,0.66335950589704,0.37543940339695786,0.5720950096915142,0.5442360130096258,0.6860934984723546,0.6532409080455994,0.6532409080455994,0.6532409080455994,0.6435165412792798,0.6860934984723546,0.6860934984723546,0.5458786425309635,0.5514635829035119,0.5279411281579552,0.5253129209238149,0.5408850487860968,0.5282696540622228,0.5488353756693716,0.5249186898386938,0.5349058773284273,0.5323433752751404,0.5405565228818292,0.5387167778179309,0.5438417819245047,0.5197936857321199,0.5255757416472289,0.5289924110516114,0.535497223956109,0.5462071684352311,0.526495614179178,0.5571799336377673,0.546075758073524,0.5404908177009757,0.5307664509346562,0.5408850487860968,0.5353658135944019,0.5479155031374224,0.5516606984460725,0.6155373979809736,0.6860934984723546
290,0.32271099576201584,0.7401360097243668,0.7401360097243668,0.7401360097243668,0.7250895233089129,0.7250895233089129,0.7250895233089129,0.7250895233089129,0.7390847268307106,0.7401360097243668,0.7401360097243668,0.7401360097243668,0.7401360097243668,0.7401360097243668,0.7401360097243668,0.7401360097243668,0.7401360097243668,0.32271099576201584,0.7401360097243668,0.7401360097243668,0.7401360097243668,0.7401360097243668,0.7401360097243668,0.7401360097243668,0.7401360097243668,0.32271099576201584,0.7401360097243668,0.6963106540950754,0.7098459213508985,0.7098459213508985,0.7098459213508985,0.7098459213508985,0.7098459213508985,0.7401360097243668,0.7401360097243668,0.5608265711751371,0.5504451526002825,0.5302736620782549,0.5665429219093926,0.5480797660895561,0.5505765629619895,0.5620749696113538,0.5634547784092776,0.5520877821216202,0.5619435592496468,0.5654259338348829,0.537764052695555,0.5549131048983212,0.5656230493774435,0.5525477183875949,0.5591182364729459,0.544203160419199,0.5496566904300404,0.5637175991326916,0.5684483721541443,0.5560957981536844,0.5747560695160814,0.5422320049935937,0.5499195111534545,0.546634252110779,0.5719307467393804,0.5489996386215054,0.6970277792118195,0.7401360097243668
291,0.3820099214823089,0.5910181017773252,0.698774598377082,0.698774598377082,0.698774598377082,0.6724268208548244,0.6655934820460593,0.6418082065770886,0.698117546568547,0.6986431880153751,0.698774598377082,0.698774598377082,0.5910181017773252,0.5910181017773252,0.5910181017773252,0.5910181017773252,0.5910181017773252,0.3820099214823089,0.5910181017773252,0.698774598377082,0.698774598377082,0.6745950918229903,0.554683136765334,0.6544893064818161,0.6975261999408653,0.3820099214823089,0.5910181017773252,0.698774598377082,0.698774598377082,0.698774598377082,0.6587601432372943,0.6387200630769736,0.6394428200663622,0.698774598377082,0.698774598377082,0.5565885870100857,0.5471927461480338,0.5384539570945169,0.5385196622753704,0.5347087617858668,0.5497552482013207,0.5447616544564539,0.5241959328493052,0.5259042675514964,0.5378626104668353,0.5429219093925556,0.5416078057754854,0.5356943394986695,0.5285981799664904,0.54581293735011,0.5353001084135484,0.545024475179868,0.5251815105621078,0.5371398534774467,0.5343145307007457,0.5201222116363875,0.5517264036269259,0.5280725385196623,0.5268241400834456,0.5527119813397287,0.542593383488288,0.5379940208285423,0.6329793075612583,0.698774598377082
292,0.3704786622425178,0.5665429219093926,0.6788987811688951,0.665100693189658,0.6695029403068432,0.6638522947534413,0.6482801668911594,0.6487401031571339,0.6760734583921942,0.6788987811688951,0.6788987811688951,0.6788987811688951,0.5665429219093926,0.5665429219093926,0.5665429219093926,0.5665429219093926,0.5665429219093926,0.3704786622425178,0.5665429219093926,0.6788987811688951,0.6646407569236834,0.6614869082427149,0.6139163573047735,0.6734452511580538,0.6573474818489438,0.3704786622425178,0.5665429219093926,0.5353986661848287,0.6788987811688951,0.6731824304346398,0.6731824304346398,0.6731824304346398,0.6552449160616315,0.6788987811688951,0.6788987811688951,0.5423634153553007,0.5319162915995926,0.5313249449719111,0.5315877656953251,0.5371070008870199,0.5296823154505733,0.5416406583659121,0.5412464272807911,0.5392095666743323,0.5481454712704097,0.534281678110319,0.5394066822168928,0.5301422517165478,0.5239659647163178,0.5282368014717961,0.5481454712704097,0.5441374552383456,0.5321134071421532,0.5261999408653373,0.5285653273760637,0.5405236702914025,0.5494595748874799,0.5315877656953251,0.5371070008870199,0.5386839252275042,0.5498538059726009,0.5185124347054765,0.6150727684877951,0.6788987811688951
293,0.3251749400440225,0.736620782548704,0.736620782548704,0.736620782548704,0.7220342323992247,0.7220342323992247,0.7220342323992247,0.7220342323992247,0.7355694996550478,0.736620782548704,0.736620782548704,0.736620782548704,0.736620782548704,0.736620782548704,0.736620782548704,0.736620782548704,0.736620782548704,0.3251749400440225,0.736620782548704,0.736620782548704,0.736620782548704,0.736620782548704,0.736620782548704,0.736620782548704,0.736620782548704,0.3251749400440225,0.736620782548704,0.6946351719833109,0.7090246065902296,0.7090246065902296,0.7090246065902296,0.7090246065902296,0.7090246065902296,0.736620782548704,0.736620782548704,0.5448930648181609,0.5684155195637176,0.5580998061697164,0.5490981963927856,0.5494924274779066,0.5631591050954368,0.5429219093925556,0.5418706264988994,0.5684155195637176,0.5615821807549525,0.5426590886691416,0.5681526988403035,0.548901080850225,0.5417392161371924,0.5525805709780216,0.5498209533821742,0.5434475508393837,0.5538946745950918,0.5494924274779066,0.5316206182857518,0.548375439403397,0.5717664837872466,0.5594139097867867,0.548638260126811,0.5485725549459575,0.5322119649134335,0.5448273596373074,0.694515025366893,0.736620782548704
294,0.3601629488485167,0.5582640691218502,0.674365123690003,0.6688458884983081,0.6729196097112258,0.668451657413187,0.6545878642530963,0.6546535694339499,0.6241006603370676,0.674365123690003,0.674365123690003,0.674365123690003,0.5582640691218502,0.5582640691218502,0.5582640691218502,0.5582640691218502,0.5582640691218502,0.3601629488485167,0.5582640691218502,0.674365123690003,0.6693715299451362,0.6664805019875817,0.6068201977725943,0.6729196097112258,0.6415125332632478,0.3601629488485167,0.5582640691218502,0.5296166102697197,0.674365123690003,0.6764019842964618,0.6764019842964618,0.6764019842964618,0.6605670357107658,0.674365123690003,0.674365123690003,0.5424291205361543,0.5402608495679885,0.5455829692171228,0.5449259174085876,0.5367127698018989,0.5607608659942837,0.5326390485889813,0.5426919412595683,0.5346102040145866,0.5422977101744473,0.5420348894510332,0.5399980288445744,0.5465028417490719,0.5340188573869049,0.5491967541640659,0.5340845625677585,0.5444002759617595,0.5359243076316568,0.5469627780150464,0.5593153520155064,0.5399980288445744,0.5416406583659121,0.5595124675580669,0.5323762278655672,0.5368441801636059,0.5543217582706397,0.5288281480994776,0.6103307317210533,0.6764019842964618
295,0.38043299714182466,0.5889812411708664,0.6953579289726995,0.6953579289726995,0.6953579289726995,0.6772890042379842,0.6719668845888498,0.646998915864516,0.6948979927067249,0.6951608134301389,0.6953579289726995,0.6953579289726995,0.5889812411708664,0.5889812411708664,0.5889812411708664,0.5889812411708664,0.5889812411708664,0.38043299714182466,0.5889812411708664,0.6953579289726995,0.6953579289726995,0.679588685567857,0.5654587864253097,0.6565918722691284,0.6931239528236801,0.38043299714182466,0.5889812411708664,0.6953579289726995,0.6953579289726995,0.6953579289726995,0.6531752028647458,0.6402969874174579,0.6402969874174579,0.6953579289726995,0.6953579289726995,0.5226847136896744,0.5450901803607214,0.5224218929662604,0.5314892079240449,0.5280725385196623,0.5245901639344263,0.5433818456585302,0.5355629291369625,0.5429876145734092,0.5222904826045534,0.5209763789874832,0.5431847301159697,0.5503465948290023,0.5356943394986695,0.5410164591478038,0.5379940208285423,0.5416735109563389,0.545681526988403,0.5312920923814842,0.5314892079240449,0.5378626104668353,0.5493610171161996,0.5565885870100857,0.5382568415519564,0.5232760603173561,0.5401622917967082,0.5400965866158547,0.6317797186879616,0.6953579289726995
296,0.3370675777785078,0.7420743125595454,0.7420743125595454,0.7420743125595454,0.7008771641643944,0.7008771641643944,0.7008771641643944,0.7008771641643944,0.74010315713394,0.7420743125595454,0.7420743125595454,0.7420743125595454,0.7420743125595454,0.7420743125595454,0.7420743125595454,0.7420743125595454,0.7420743125595454,0.3370675777785078,0.7420743125595454,0.7420743125595454,0.7420743125595454,0.7420743125595454,0.7420743125595454,0.7420743125595454,0.7420743125595454,0.3370675777785078,0.7420743125595454,0.5278097177962482,0.7130326226222937,0.7130326226222937,0.7130326226222937,0.7130326226222937,0.7130326226222937,0.7420743125595454,0.7420743125595454,0.5418049213180459,0.5459443477118171,0.5682841092020106,0.5440388974670652,0.5400308814350011,0.5509379414566838,0.5577055750845954,0.5408850487860968,0.5638161569039719,0.5431847301159697,0.5377312001051283,0.5582312165314235,0.5492953119353461,0.5380597260093959,0.548638260126811,0.5458786425309635,0.5429876145734092,0.5408193436052433,0.545287295903282,0.5637504517231183,0.5521863398929006,0.5490324912119321,0.5390453037221985,0.5535004435099707,0.5628962843720228,0.546075758073524,0.5370741482965932,0.6923242269081489,0.7420743125595454
297,0.3756365189395184,0.5809652091067381,0.6916127336640494,0.6916127336640494,0.6916127336640494,0.6487072505667072,0.6545550116626696,0.6399684615131903,0.6903643352278327,0.6910213870363678,0.6916127336640494,0.6916127336640494,0.5809652091067381,0.5809652091067381,0.5809652091067381,0.5809652091067381,0.5809652091067381,0.3756365189395184,0.5809652091067381,0.6916127336640494,0.6916127336640494,0.6439764775452544,0.5435132560202371,0.6354348040342981,0.6910870922172213,0.3756365189395184,0.5809652091067381,0.6916127336640494,0.6916127336640494,0.6916127336640494,0.6694700877164165,0.6549492427477906,0.6543578961201091,0.6916127336640494,0.6916127336640494,0.5320148493708728,0.5462728736160847,0.548375439403397,0.5379283156476888,0.5450901803607214,0.5250501002004008,0.5252472157429613,0.5467328098820592,0.5377312001051283,0.5496238378396137,0.5511350569992444,0.5439731922862118,0.5214363152534577,0.5298465784027071,0.5268241400834456,0.5385196622753704,0.5381911363711028,0.5496238378396137,0.5312920923814842,0.5387824829987845,0.5381254311902494,0.5278754229771018,0.5242616380301587,0.5401622917967082,0.5285981799664904,0.5398337658924406,0.5291238214133185,0.6254682667442613,0.6916127336640494
298,0.3759978974342127,0.5839547948355728,0.6955878971056868,0.6955878971056868,0.6955878971056868,0.6477545254443313,0.6533394658168796,0.6410525969972732,0.6946023193928841,0.6952593712014192,0.6955878971056868,0.6955878971056868,0.5839547948355728,0.5839547948355728,0.5839547948355728,0.5839547948355728,0.5839547948355728,0.3759978974342127,0.5839547948355728,0.6955878971056868,0.6955878971056868,0.6598442787213772,0.5456486743979763,0.635861887709846,0.6950622556588587,0.3759978974342127,0.5839547948355728,0.6955878971056868,0.6955878971056868,0.6955878971056868,0.6717369164558625,0.6551792108807779,0.6546535694339499,0.6955878971056868,0.6955878971056868,0.534281678110319,0.5495252800683333,0.5491310489832123,0.5296166102697197,0.534938729918854,0.537238411248727,0.5480797660895561,0.5283025066526496,0.547291303919314,0.543940339695785,0.5386839252275042,0.5440717500574921,0.5521534873024738,0.5412464272807911,0.5465685469299254,0.5381582837806761,0.5458457899405368,0.5276454548441144,0.5395380925785999,0.5347416143762935,0.5383553993232366,0.5376983475147016,0.5290909688228916,0.5361214231742173,0.5269226978547259,0.5444002759617595,0.5406550806531095,0.6284766253819113,0.6955878971056868
