,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
111,0.3806553493880774,0.5456770627714173,0.5876825898144493,0.6020529016975917,0.6022108172127911,0.6020529016975917,0.6011054086063956,0.6020529016975917,0.38333991314646665,0.47856296881168575,0.6085274378207659,0.6099486774575602,0.5799447295696802,0.5693643900513226,0.554520331622582,0.551993683379392,0.551993683379392,0.3806553493880774,0.5456770627714173,0.5886300829056454,0.6064745361231741,0.6045795499407817,0.6020529016975917,0.6018949861823925,0.6093170153967628,0.3806553493880774,0.5456770627714173,0.5663639952625346,0.5941571259376234,0.5941571259376234,0.5995262534544019,0.5908409001184366,0.5908409001184366,0.5456770627714173,0.4561389656533754,0.529253849190683,0.548993288590604,0.5303592577970786,0.5428345834978286,0.53999210422424,0.5557836557441769,0.5516778523489932,0.5420450059218318,0.5270430319778918,0.5478878799842084,0.5265692854322938,0.5390446111330438,0.520726411369917,0.5483616265298066,0.5226213975523095,0.5403079352546387,0.5551519936833794,0.5183576786419266,0.5450454007106198,0.5439399921042243,0.5504145282273983,0.541255428345835,0.536517962889854,0.5297275957362811,0.5423608369522306,0.5230951440979076,0.54251875246743,0.542992499013028,0.5253059613106987,0.5456770627714173,0.5450454007106198,0.5216739044611133,0.5529411764705883,0.5294117647058824,0.5458349782866166,0.5422029214370312,0.5305171733122779,0.5136202131859455,0.511725227003553,0.536991709435452,0.538255033557047,0.5428345834978286,0.5526253454401895,0.5403079352546387,0.5374654559810501,0.5300434267666798,0.5374654559810501,0.526253454401895,0.5387287801026451,0.5161468614291355,0.5327279905250691,0.5509526107236332,0.6099486774575602
112,0.36431109356494273,0.5304382155546783,0.6262929332806948,0.6300829056454796,0.6300829056454796,0.638768258981445,0.6379786814054481,0.638768258981445,0.3690485590209238,0.46758784050532964,0.6258191867350967,0.6321358073430715,0.5566521910777734,0.5503355704697986,0.5356494275562574,0.5339123568890644,0.5339123568890644,0.36431109356494273,0.5304382155546783,0.632767469403869,0.620765890248717,0.629767074615081,0.6395578365574418,0.6382945124358468,0.6406632451638373,0.36431109356494273,0.5304382155546783,0.6340307935254639,0.6176075799447296,0.6176075799447296,0.6311883142518753,0.6363995262534544,0.6363995262534544,0.5304382155546783,0.4533754441373865,0.5451243584682195,0.54749309119621,0.5274378207658903,0.5497039084090012,0.5484405842874063,0.5640742202921437,0.5575996841689697,0.5402289774970391,0.5481247532570075,0.5362810896170549,0.5305961310698776,0.535491512041058,0.5506514015001974,0.5388077378602447,0.5539676273193841,0.5364390051322543,0.5403868930122384,0.5365969206474536,0.5268061587050927,0.5122779313067509,0.5599684168969601,0.5452822739834189,0.5435452033162258,0.5656533754441374,0.5432293722858271,0.5568101065929728,0.524753257007501,0.5054875641531781,0.5347019344650612,0.5501776549545992,0.5484405842874063,0.5669166995657323,0.5448085274378207,0.5298065534938807,0.5525463876825898,0.5533359652585866,0.5528622187129886,0.5612317410185551,0.5697591788393209,0.5359652585866561,0.5416502171338334,0.541492301618634,0.5116462692459535,0.5381760757994473,0.553493880773786,0.5643900513225424,0.5437031188314252,0.5343861034346624,0.5460718515594157,0.5478089222266088,0.5200157915515199,0.5612434384641253,0.638768258981445
113,0.39399921042242403,0.5531780497433872,0.5986577181208054,0.6101855507303593,0.610501381760758,0.6139755230951441,0.6138176075799447,0.6139755230951441,0.39226213975523094,0.4794315041452823,0.5430714567706277,0.5626529806553494,0.583497828661666,0.5686537702329254,0.5593367548361626,0.5585471772601658,0.5585471772601658,0.39399921042242403,0.5531780497433872,0.5989735491512042,0.5931306750888274,0.6019739439399922,0.6070272404263719,0.6082905645479668,0.6051322542439794,0.39399921042242403,0.5531780497433872,0.599763126727201,0.5921831819976313,0.5948677457560205,0.6082905645479668,0.6033951835767865,0.6033951835767865,0.5531780497433872,0.4562179234109751,0.5527043031977892,0.5179628898539281,0.5250690880378998,0.5201737070667193,0.5280694828266878,0.5253849190682984,0.5508093170153968,0.5362810896170549,0.5386498223450454,0.5437031188314252,0.5517568101065929,0.5334386103434663,0.5234899328859061,0.5356494275562574,0.518752467429925,0.539755230951441,0.5165416502171338,0.5558626135017766,0.5010659297275958,0.5572838531385709,0.5340702724042637,0.5302803000394789,0.5326490327674694,0.5282273983418871,0.5209632846427161,0.5272799052506909,0.5193841294907224,0.5086458744571655,0.5419660481642321,0.5340702724042637,0.5130675088827478,0.5451243584682195,0.5531780497433872,0.5290169759178839,0.5399131464666403,0.5437031188314252,0.5236478484011055,0.5138570864587446,0.5242795104619029,0.5264903276746941,0.5313857086458744,0.5182787208843269,0.5463876825898144,0.5383339913146467,0.5348598499802606,0.5184366363995263,0.5359652585866561,0.5321752862218713,0.5182787208843269,0.5026450848795894,0.5378602447690486,0.5545466508751151,0.6139755230951441
114,0.3856296881168575,0.5484405842874063,0.5814449269640742,0.6054480852743782,0.6063955783655745,0.6071851559415713,0.6078168180023688,0.6071851559415713,0.3837347019344651,0.48006316620607975,0.5432293722858271,0.5705487564153178,0.5883932096328465,0.5637583892617449,0.5550730359257797,0.5538097118041848,0.5538097118041848,0.3856296881168575,0.5484405842874063,0.5803395183576786,0.5899723647848402,0.6062376628503751,0.5888669561784445,0.5885511251480458,0.6106592972759574,0.3856296881168575,0.5484405842874063,0.5833399131464666,0.5762337149624951,0.5762337149624951,0.5991314646664034,0.5937623371496249,0.5937623371496249,0.5484405842874063,0.46474536123174104,0.5203316225819187,0.5342281879194631,0.5298065534938807,0.5471772601658113,0.5449664429530201,0.541492301618634,0.5182787208843269,0.5318594551914726,0.5429135412554283,0.5290169759178839,0.5245953414923016,0.5375444137386498,0.5413343861034347,0.5372285827082511,0.518752467429925,0.5399131464666403,0.5129095933675484,0.5313857086458744,0.5448085274378207,0.5042242400315831,0.5531780497433872,0.5403868930122384,0.5340702724042637,0.5239636794315041,0.5441768653770233,0.544492696407422,0.5364390051322543,0.5561784445321752,0.5452822739834189,0.5424397947098303,0.5403868930122384,0.5182787208843269,0.5538097118041848,0.5260165811290959,0.5263324121594947,0.5362810896170549,0.5266482431898935,0.5432293722858271,0.562021318594552,0.5305961310698776,0.5313857086458744,0.5373864982234504,0.5460718515594157,0.5269640742202921,0.5419660481642321,0.5200157915515199,0.5411764705882353,0.5561784445321752,0.5238057639163047,0.5460718515594157,0.5318594551914726,0.5485809536342502,0.6078168180023688
115,0.37228582708251085,0.5287801026450849,0.6203711014607185,0.625266482431899,0.625266482431899,0.6271614686142913,0.6265298065534939,0.6271614686142913,0.3770232925384919,0.47398341887090406,0.5562574022897749,0.5842084484800631,0.5554678247137781,0.5518357678641926,0.5350967232530596,0.5327279905250691,0.5327279905250691,0.37228582708251085,0.5287801026450849,0.625740228977497,0.6131069877615476,0.6241610738255033,0.6293722858270825,0.628740623766285,0.6301618634030793,0.37228582708251085,0.5287801026450849,0.6260560600078958,0.6134228187919463,0.6134228187919463,0.6262139755230951,0.6290564547966838,0.6290564547966838,0.5287801026450849,0.4611922621397552,0.5253059613106987,0.5245163837347019,0.5286221871298855,0.55752072641137,0.5469403868930123,0.5573628108961706,0.551519936833794,0.5325700750098697,0.5278326095538887,0.5497828661666009,0.5343071456770627,0.5371496249506514,0.5448874851954204,0.5437820765890249,0.5420450059218318,0.5336754836162653,0.5284642716146861,0.5343071456770627,0.542992499013028,0.5058823529411764,0.5507303592577971,0.5614686142913541,0.54251875246743,0.5289380181602843,0.5440979076194236,0.5499407816818003,0.5297275957362811,0.5033557046979866,0.5524674299249901,0.5256217923410975,0.520726411369917,0.5328859060402684,0.5420450059218318,0.5297275957362811,0.5456770627714173,0.5516778523489932,0.5548361626529806,0.5183576786419266,0.5366758784050533,0.5357283853138571,0.5415712593762337,0.53999210422424,0.5151993683379392,0.5480457954994078,0.5324121594946704,0.5418870904066324,0.536517962889854,0.5347808922226609,0.5447295696802211,0.5373075404658507,0.5600473746545598,0.5548303139301954,0.6290564547966838
116,0.37710225029609157,0.5400710619818397,0.6054480852743782,0.5920252664824319,0.5931306750888274,0.621239636794315,0.6213975523095144,0.621239636794315,0.3805763916304777,0.4704303197789183,0.6128701144887485,0.6127121989735491,0.5752862218712989,0.5640742202921437,0.5478089222266088,0.5452822739834189,0.5452822739834189,0.37710225029609157,0.5400710619818397,0.605763916304777,0.6168180023687327,0.6108172127911567,0.6166600868535334,0.6155546782471378,0.613501776549546,0.37710225029609157,0.5400710619818397,0.604500592183182,0.6046585076983814,0.6046585076983814,0.5891827872088433,0.5773391235688906,0.5773391235688906,0.5400710619818397,0.46063955783655747,0.5479668377418081,0.5424397947098303,0.5279115673114884,0.5121200157915515,0.5263324121594947,0.536754836162653,0.5264903276746941,0.5204895380971181,0.5275957362810896,0.5269640742202921,0.5269640742202921,0.5455981050138176,0.5310698776154757,0.5364390051322543,0.5497039084090012,0.5342281879194631,0.5577575996841689,0.5304382155546783,0.5189103829451244,0.5405448085274378,0.5583892617449664,0.5500197394394,0.5418081326490327,0.5566521910777734,0.5238057639163047,0.5509672325305961,0.5429135412554283,0.5054875641531781,0.548756415317805,0.5462297670746151,0.5209632846427161,0.5593367548361626,0.5558626135017766,0.5585471772601658,0.5403868930122384,0.5478089222266088,0.5485984998026056,0.5527043031977892,0.568495854717726,0.5405448085274378,0.5350177654954599,0.5386498223450454,0.5482826687722069,0.538491906829846,0.5350177654954599,0.5351756810106593,0.5432293722858271,0.53249111725227,0.5430714567706277,0.5178049743387287,0.530754046585077,0.5519088768990071,0.6213975523095144
117,0.31117252270035534,0.4733517568101066,0.612001579155152,0.6508487958941966,0.6508487958941966,0.6753257007500987,0.6753257007500987,0.6783260955388867,0.31701539676273194,0.43118831425187526,0.5584682195025661,0.6783260955388867,0.6783260955388867,0.6783260955388867,0.6783260955388867,0.6783260955388867,0.6783260955388867,0.31117252270035534,0.4733517568101066,0.6303197789182787,0.6753257007500987,0.6533754441373865,0.6772206869324912,0.6772206869324912,0.6769048559020924,0.31117252270035534,0.4733517568101066,0.6355309909198579,0.6783260955388867,0.6783260955388867,0.6783260955388867,0.6783260955388867,0.6783260955388867,0.4733517568101066,0.4313462297670746,0.5553099091985788,0.5303592577970786,0.5215159889459139,0.5388866956178444,0.5527832609553889,0.5452033162258192,0.5818397157520726,0.5559415712593763,0.5802605606000789,0.5597315436241611,0.5542045005921832,0.5690485590209238,0.55499407816818,0.5741018555073036,0.5658902487169364,0.5647848401105409,0.55752072641137,0.5548361626529806,0.5731543624161074,0.5928938018160285,0.560521121200158,0.569522305566522,0.5684168969601263,0.5711014607185156,0.5606790367153572,0.547256217923411,0.5655744176865377,0.5737860244769049,0.5417291748914331,0.5403079352546387,0.5837347019344651,0.5834188709040663,0.563521515988946,0.5467824713778129,0.5827872088432688,0.5733122779313068,0.5723647848401106,0.5774180813264903,0.5600473746545598,0.5542045005921832,0.5578365574417686,0.5557836557441769,0.5338333991314647,0.5564153178049743,0.5737860244769049,0.5703118831425188,0.5693643900513226,0.5469403868930123,0.5616265298065535,0.5444137386498223,0.5630477694433478,0.585933821701686,0.6783260955388867
118,0.34994078168180026,0.5084879589419661,0.6139755230951441,0.6384524279510462,0.6384524279510462,0.6461902881958153,0.6461902881958153,0.6471377812870115,0.3535728385313857,0.4544808527437821,0.5651796288985392,0.6056060007895776,0.6179234109751283,0.6289774970390841,0.5113304382155547,0.5094354520331622,0.5094354520331622,0.34994078168180026,0.5084879589419661,0.6236083695223056,0.6461902881958153,0.6403474141334387,0.6444532175286222,0.6444532175286222,0.6436636399526253,0.34994078168180026,0.5084879589419661,0.6278720884326885,0.601500197394394,0.601500197394394,0.6411369917094355,0.6446111330438216,0.6446111330438216,0.5084879589419661,0.4489538097118042,0.5331227793130675,0.5664429530201343,0.5678641926569286,0.5561784445321752,0.5418081326490327,0.5656533754441374,0.5582313462297671,0.5557046979865772,0.5628108961705488,0.5568101065929728,0.539755230951441,0.5467035136202132,0.5493880773786024,0.5438610343466246,0.5478089222266088,0.5527043031977892,0.5411764705882353,0.5455981050138176,0.5269640742202921,0.5577575996841689,0.5583892617449664,0.5287011448874852,0.5634425582313463,0.5454401894986183,0.550493485984998,0.5309119621002764,0.5358073430714567,0.5686537702329254,0.5392814844058429,0.5321752862218713,0.518752467429925,0.5268061587050927,0.5500197394394,0.538018160284248,0.5632846427161469,0.547019344650612,0.5558626135017766,0.5545992893801815,0.5430714567706277,0.5452822739834189,0.5509672325305961,0.5481247532570075,0.5287011448874852,0.5539676273193841,0.5459139360442163,0.5407027240426372,0.5411764705882353,0.5378602447690486,0.5473351756810106,0.5418081326490327,0.5538097118041848,0.5563656036613005,0.6471377812870115
119,0.3578365574417687,0.5274378207658903,0.6109751283063561,0.6345045400710619,0.6365574417686538,0.6371891038294513,0.6371891038294513,0.6371891038294513,0.35878405053296486,0.46363995262534546,0.544492696407422,0.6335570469798658,0.6335570469798658,0.6335570469798658,0.5339123568890644,0.5343861034346624,0.5343861034346624,0.3578365574417687,0.5274378207658903,0.6026056060007896,0.6210817212791157,0.6218712988551125,0.599763126727201,0.6321358073430715,0.6345045400710619,0.3578365574417687,0.5274378207658903,0.5992893801816028,0.6169759178839321,0.6196604816423213,0.6326095538886696,0.5814449269640742,0.5814449269640742,0.5274378207658903,0.4457954994078168,0.5411764705882353,0.5506514015001974,0.5522305566521911,0.5520726411369917,0.5452822739834189,0.5557046979865772,0.5583892617449664,0.5492301618634031,0.5585471772601658,0.5503355704697986,0.541492301618634,0.5345440189498618,0.5523884721673904,0.547019344650612,0.5675483616265298,0.5525463876825898,0.5694433478089223,0.5275957362810896,0.5211212001579155,0.513225424397947,0.544018949861824,0.5309119621002764,0.544492696407422,0.5455981050138176,0.5350177654954599,0.5606000789577577,0.5563363600473746,0.5746545598105014,0.5555467824713778,0.5593367548361626,0.5255428345834978,0.556020529016976,0.5362810896170549,0.5449664429530201,0.5492301618634031,0.5623371496249506,0.5416502171338334,0.5618634030793526,0.5266482431898935,0.5520726411369917,0.5517568101065929,0.5511251480457955,0.5557046979865772,0.5362810896170549,0.5468614291354126,0.5568101065929728,0.5468614291354126,0.538491906829846,0.5599684168969601,0.5689696012633241,0.5413343861034347,0.557003114444883,0.6371891038294513
120,0.3425187524674299,0.5168574812475326,0.6270825108566916,0.6414528227398342,0.6414528227398342,0.6484011054086064,0.6471377812870115,0.6484011054086064,0.34788787998420845,0.6468219502566127,0.6468219502566127,0.6514015001973944,0.559494670351362,0.5479668377418081,0.524753257007501,0.5227003553099092,0.5227003553099092,0.3425187524674299,0.5168574812475326,0.635767864192657,0.6264508487958942,0.6425582313462298,0.6490327674694039,0.6491906829846033,0.6528227398341887,0.3425187524674299,0.5168574812475326,0.6382945124358468,0.6204500592183182,0.6204500592183182,0.6474536123174102,0.654243979470983,0.654243979470983,0.5168574812475326,0.6491906829846033,0.5515988945913936,0.5467035136202132,0.553020134228188,0.5552309514409791,0.5593367548361626,0.5402289774970391,0.5271219897354915,0.5416502171338334,0.5402289774970391,0.5640742202921437,0.5369127516778524,0.5511251480457955,0.556494275562574,0.5545992893801815,0.5293328069482827,0.5478089222266088,0.5422818791946309,0.5381760757994473,0.5563363600473746,0.5544413738649823,0.553493880773786,0.5659692064745361,0.5403868930122384,0.5386498223450454,0.5508093170153968,0.5263324121594947,0.5484405842874063,0.5658112909593368,0.5403868930122384,0.5550730359257797,0.5572838531385709,0.5515988945913936,0.5515988945913936,0.5365969206474536,0.5596525858665614,0.5506514015001974,0.5361231741018555,0.556494275562574,0.5260165811290959,0.5533359652585866,0.5478089222266088,0.5479668377418081,0.5632846427161469,0.5569680221081721,0.5407027240426372,0.5694433478089223,0.5490722463482037,0.571496249506514,0.5435452033162258,0.5658112909593368,0.574496644295302,0.5757190273574008,0.654243979470983
121,0.38310303987366756,0.5508093170153968,0.6048164232135808,0.6187129885511251,0.618239242005527,0.625503355704698,0.6264508487958942,0.625503355704698,0.3815238847216739,0.4757994472956968,0.5400710619818397,0.6067114093959731,0.5793920252664825,0.5673904461113305,0.5587050927753652,0.5577575996841689,0.5577575996841689,0.38310303987366756,0.5508093170153968,0.6054480852743782,0.5996052112120016,0.6095538886695618,0.618239242005527,0.6210817212791157,0.6141334386103434,0.38310303987366756,0.5508093170153968,0.6049743387287801,0.5983418870904066,0.6011843663639953,0.6106592972759574,0.6089222266087643,0.6089222266087643,0.5508093170153968,0.4559020923805764,0.556494275562574,0.5290169759178839,0.5408606395578366,0.5481247532570075,0.5402289774970391,0.5490722463482037,0.548756415317805,0.5173312277931307,0.5416502171338334,0.5283853138570864,0.5623371496249506,0.5340702724042637,0.5478089222266088,0.5400710619818397,0.5350177654954599,0.5455981050138176,0.5317015396762732,0.524753257007501,0.5634425582313463,0.5438610343466246,0.541492301618634,0.5362810896170549,0.533754441373865,0.5392814844058429,0.5171733122779313,0.5402289774970391,0.5260165811290959,0.5435452033162258,0.5449664429530201,0.5449664429530201,0.542755625740229,0.5173312277931307,0.5369127516778524,0.559020923805764,0.544018949861824,0.5269640742202921,0.5441768653770233,0.5095933675483616,0.5280694828266878,0.5443347808922226,0.5438610343466246,0.5171733122779313,0.5130675088827478,0.533754441373865,0.5408606395578366,0.5604421634425583,0.5272799052506909,0.5568101065929728,0.5503355704697986,0.5561784445321752,0.533754441373865,0.5574768609904811,0.6264508487958942
122,0.35720489538097117,0.5160679036715358,0.6062376628503751,0.6318199763126727,0.6318199763126727,0.6390840900118436,0.6390840900118436,0.6409790761942361,0.3624161073825503,0.46016581129095935,0.5601263324121595,0.5991314646664034,0.6349782866166601,0.5342281879194631,0.5201737070667193,0.5179628898539281,0.5179628898539281,0.35720489538097117,0.5160679036715358,0.6179234109751283,0.6390840900118436,0.6337149624950651,0.6373470193446507,0.6373470193446507,0.6373470193446507,0.35720489538097117,0.5160679036715358,0.6213975523095144,0.5999210422424003,0.5999210422424003,0.6343466245558627,0.639242005527043,0.639242005527043,0.5160679036715358,0.4530596131069878,0.5544413738649823,0.5282273983418871,0.5632846427161469,0.5212791156731149,0.5381760757994473,0.5293328069482827,0.5631267272009475,0.5298065534938807,0.5288590604026846,0.5459139360442163,0.5315436241610738,0.539755230951441,0.5542834583497829,0.5497039084090012,0.5347019344650612,0.5542834583497829,0.5383339913146467,0.56502171338334,0.5266482431898935,0.5618634030793526,0.5585471772601658,0.5604421634425583,0.5515988945913936,0.5454401894986183,0.5459139360442163,0.5593367548361626,0.5358073430714567,0.5542834583497829,0.5569680221081721,0.5315436241610738,0.5512830635609949,0.53249111725227,0.5351756810106593,0.5269640742202921,0.5569680221081721,0.5350177654954599,0.5618634030793526,0.5575996841689697,0.5190682984603238,0.5402289774970391,0.5485984998026056,0.5462297670746151,0.5304382155546783,0.5451243584682195,0.5467035136202132,0.5471772601658113,0.5478089222266088,0.5318594551914726,0.5500197394394,0.5388077378602447,0.5482826687722069,0.5535523680016377,0.6409790761942361
123,0.3815238847216739,0.5498618239242006,0.5866561389656534,0.6183971575207264,0.6191867350967233,0.6210817212791157,0.6202921437031188,0.6210817212791157,0.3794709830240821,0.47248322147651006,0.6089222266087643,0.6079747335175681,0.5880773786024477,0.5738649822345046,0.5588630082905646,0.5568101065929728,0.5568101065929728,0.3815238847216739,0.5498618239242006,0.5888669561784445,0.5942360836952231,0.6106592972759574,0.6174496644295302,0.6199763126727201,0.623766285037505,0.3815238847216739,0.5498618239242006,0.5902881958152388,0.5808132649032768,0.5808132649032768,0.6138176075799447,0.6051322542439794,0.6051322542439794,0.5498618239242006,0.4598499802605606,0.5283853138570864,0.5495459928938018,0.5272799052506909,0.5441768653770233,0.5437031188314252,0.5253849190682984,0.5566521910777734,0.5166995657323332,0.5455981050138176,0.5212791156731149,0.5236478484011055,0.53249111725227,0.5403868930122384,0.5392814844058429,0.5220686932491118,0.5320173707066719,0.5310698776154757,0.5580734307145677,0.5582313462297671,0.5609159099881563,0.5163837347019344,0.5501776549545992,0.5418081326490327,0.5318594551914726,0.5244374259771023,0.5383339913146467,0.5288590604026846,0.5593367548361626,0.5451243584682195,0.5411764705882353,0.5421239636794315,0.5476510067114094,0.5394393999210423,0.5230161863403079,0.5478089222266088,0.5381760757994473,0.5413343861034347,0.5557046979865772,0.5258586656138966,0.5405448085274378,0.5375444137386498,0.5266482431898935,0.548756415317805,0.5455981050138176,0.5381760757994473,0.5579155151993683,0.5339123568890644,0.5214370311883143,0.5351756810106593,0.5155941571259376,0.5407027240426372,0.5569797195537425,0.6210817212791157
124,0.3600473746545598,0.5274378207658903,0.6283458349782867,0.636241610738255,0.636241610738255,0.6378207658902487,0.6373470193446507,0.6378207658902487,0.3651006711409396,0.46158705092775365,0.5541255428345835,0.6360836952230556,0.5555467824713778,0.5512830635609949,0.5342281879194631,0.5318594551914726,0.5318594551914726,0.3600473746545598,0.5274378207658903,0.6354520331622582,0.6187129885511251,0.6365574417686538,0.6405053296486379,0.6405053296486379,0.6409790761942361,0.3600473746545598,0.5274378207658903,0.6356099486774576,0.6191867350967233,0.6191867350967233,0.638768258981445,0.6408211606790367,0.6408211606790367,0.5274378207658903,0.632767469403869,0.5484405842874063,0.5694433478089223,0.5498618239242006,0.5215949467035136,0.5531780497433872,0.5670746150809317,0.559494670351362,0.5566521910777734,0.5523884721673904,0.5335965258586656,0.5656533754441374,0.5539676273193841,0.5495459928938018,0.5561784445321752,0.5299644690090801,0.5533359652585866,0.5323332017370707,0.5280694828266878,0.5272799052506909,0.5527043031977892,0.5443347808922226,0.5209632846427161,0.536754836162653,0.5596525858665614,0.5395973154362416,0.5618634030793526,0.5580734307145677,0.5064350572443742,0.5549151204105803,0.5285432293722858,0.5230161863403079,0.5647058823529412,0.525227003553099,0.5334386103434663,0.5593367548361626,0.5285432293722858,0.5451243584682195,0.5569680221081721,0.5678641926569286,0.5383339913146467,0.5459139360442163,0.5460718515594157,0.5214370311883143,0.5493880773786024,0.5501776549545992,0.5713383339913146,0.5370706671930517,0.5378602447690486,0.5399131464666403,0.5332806948282669,0.5468614291354126,0.5653726367504496,0.6408211606790367
125,0.3594157125937623,0.5209632846427161,0.6171338333991314,0.6356099486774576,0.6356099486774576,0.6303987366758784,0.6303987366758784,0.6335570469798658,0.36383734701934467,0.4642716146861429,0.5661271219897355,0.5962889853928148,0.6131859455191473,0.5369127516778524,0.5255428345834978,0.5241215949467035,0.5241215949467035,0.3594157125937623,0.5209632846427161,0.626766679826293,0.6303987366758784,0.6375049348598499,0.6310303987366759,0.6313462297670747,0.6340307935254639,0.3594157125937623,0.5209632846427161,0.6291354125542835,0.6078168180023688,0.6078168180023688,0.6398736675878405,0.6367153572838531,0.6367153572838531,0.5209632846427161,0.4544808527437821,0.548756415317805,0.5598105013817608,0.5585471772601658,0.521752862218713,0.5437031188314252,0.5395973154362416,0.5572838531385709,0.5498618239242006,0.5557046979865772,0.5402289774970391,0.5309119621002764,0.5388077378602447,0.5492301618634031,0.5538097118041848,0.5479668377418081,0.5476510067114094,0.5388077378602447,0.5359652585866561,0.5283853138570864,0.5092775365179629,0.56249506514015,0.5574417686537703,0.5405448085274378,0.5430714567706277,0.5482826687722069,0.5637583892617449,0.5523884721673904,0.56249506514015,0.5372285827082511,0.5280694828266878,0.5234899328859061,0.5288590604026846,0.5536517962889854,0.565495459928938,0.5236478484011055,0.5362810896170549,0.5422818791946309,0.5233320173707067,0.5331227793130675,0.5328069482826687,0.5446506119226214,0.542755625740229,0.556020529016976,0.5433872878010264,0.5528622187129886,0.5606000789577577,0.5351756810106593,0.5647058823529412,0.5422818791946309,0.5293328069482827,0.5669166995657323,0.5552368001637643,0.6398736675878405
126,0.38791946308724834,0.5510461902881958,0.5851559415712594,0.6161073825503356,0.6157915515199368,0.6168969601263324,0.6157915515199368,0.6168969601263324,0.38776154757204895,0.47398341887090406,0.6018949861823925,0.6020529016975917,0.5864192656928543,0.5726806158705092,0.5603632056849586,0.5587840505329649,0.5587840505329649,0.38791946308724834,0.5510461902881958,0.5897354915120411,0.5949467035136202,0.6094749309119621,0.6124753257007501,0.6148440584287406,0.61500197394394,0.38791946308724834,0.5510461902881958,0.5908409001184366,0.5791551519936834,0.5791551519936834,0.6101065929727596,0.6025266482431899,0.6025266482431899,0.5510461902881958,0.4594551914725622,0.5248322147651007,0.5194630872483221,0.5360442163442558,0.545992893801816,0.5404658507698381,0.5508882747729964,0.5354125542834584,0.548519542045006,0.5398341887090407,0.5213580734307146,0.5284642716146861,0.5328859060402684,0.5437820765890249,0.5253059613106987,0.5191472562179235,0.5221476510067115,0.5335175681010659,0.5527832609553889,0.508724832214765,0.5385708645874457,0.5505724437425977,0.5488353730754046,0.536991709435452,0.5212001579155152,0.5461508093170154,0.5440979076194236,0.5406237662850375,0.5019344650611922,0.5434662455586261,0.5259376233714963,0.5194630872483221,0.5426766679826293,0.5363600473746546,0.5170943545203316,0.5270430319778918,0.5302013422818792,0.5346229767074615,0.5107777339123569,0.5126727200947493,0.5286221871298855,0.5311488353730754,0.5259376233714963,0.5422029214370312,0.5287801026450849,0.5406237662850375,0.5586261350177655,0.5354125542834584,0.5205684958547178,0.5215159889459139,0.545992893801816,0.5297275957362811,0.5563743767454783,0.6168969601263324
