,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33
401,2,1,2,1,0,1,0,0,0,1,2,1,2,2,0,0,2,1,1,0,0,1,2,0,2,0,1,0,2,1,2,0,0
402,2,1,0,0,0,0,2,0,1,1,2,1,2,0,0,1,1,0,1,2,1,0,1,2,1,2,1,0,1,2,2,1,0
403,0,2,0,0,2,2,2,2,0,0,2,0,1,0,1,2,0,1,0,2,1,2,2,0,1,0,0,1,0,2,1,2,2
404,2,0,2,0,1,1,0,2,1,2,1,1,0,2,1,1,0,0,2,2,0,0,1,0,1,0,2,0,1,0,0,0,0
405,1,2,1,2,2,0,2,2,0,0,1,0,0,1,2,2,1,1,0,2,0,2,1,2,0,0,0,2,1,2,1,0,0
406,1,1,0,1,0,1,2,0,2,0,1,2,1,2,1,2,2,1,1,2,1,1,0,2,1,2,0,1,0,2,0,1,0
407,2,1,2,0,1,1,1,2,0,2,0,2,1,1,1,0,1,2,2,2,0,2,1,2,2,0,2,0,1,1,1,1,0
408,1,2,2,1,0,2,0,1,2,2,0,0,0,1,2,2,2,2,1,2,0,2,1,1,0,1,0,0,0,0,1,0,0
409,2,2,0,2,0,2,1,1,2,1,2,2,0,2,0,2,0,1,2,2,0,2,2,2,1,1,1,2,1,1,0,0,2
410,1,1,1,1,0,0,2,0,1,2,0,0,2,0,2,1,0,1,2,0,2,0,0,1,0,0,0,2,2,0,2,2,2
411,2,1,0,2,2,2,2,1,1,0,0,1,0,0,1,0,1,2,0,0,2,2,0,2,0,0,2,1,2,2,1,1,1
412,2,0,0,2,0,1,0,2,1,1,0,2,0,2,0,0,2,1,1,2,2,2,0,1,0,1,0,2,1,1,2,2,0
413,2,0,2,2,2,2,0,0,0,1,0,0,2,1,1,1,0,1,2,2,1,0,0,2,2,1,1,2,0,1,2,0,1
414,2,1,2,2,2,2,1,2,2,1,1,0,0,0,2,0,2,1,1,0,0,2,2,1,0,0,0,1,0,2,0,1,0
415,0,1,1,1,0,0,2,0,2,0,1,1,2,1,1,1,2,0,0,0,0,1,0,0,1,0,0,2,0,2,1,1,2
416,0,0,2,2,2,0,2,0,2,0,0,1,1,1,2,2,0,0,1,2,0,0,0,1,1,2,0,0,2,0,1,0,2
417,0,0,1,2,1,2,1,1,1,0,1,1,1,2,1,1,2,2,1,1,0,2,2,0,2,2,0,1,1,0,0,1,2
418,2,0,0,2,1,0,0,2,1,2,0,1,1,1,1,2,1,1,1,2,1,2,0,0,1,1,1,2,2,1,1,2,2
419,2,0,0,2,0,2,0,0,0,0,0,0,0,2,2,2,0,0,2,1,0,1,1,0,0,1,2,0,1,0,2,2,2
420,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,2,1,2,0,0,1,1,2,2,2,2,1,1,0,1,1,0,2
421,2,2,1,1,0,0,2,0,0,1,1,0,1,2,0,2,0,1,2,1,2,2,2,1,1,0,1,0,0,0,2,2,0
422,1,2,0,1,0,1,2,1,1,1,0,1,2,1,2,2,1,0,1,0,2,0,1,1,1,2,2,1,1,2,0,1,2
423,2,1,0,1,0,1,0,0,2,1,0,2,2,0,2,2,0,1,2,0,0,1,1,2,1,2,0,0,1,0,2,1,2
424,0,0,2,1,0,0,0,0,0,2,2,2,2,2,1,2,2,0,1,2,2,1,0,0,1,2,2,0,2,0,1,0,2
425,1,2,1,0,0,1,1,2,2,1,1,0,0,2,0,0,1,2,0,2,1,2,1,2,2,2,2,0,1,2,2,2,1
426,0,0,1,1,2,1,0,1,2,0,0,1,0,1,2,0,1,0,1,1,1,0,0,1,2,0,1,2,0,2,0,0,0
427,1,2,0,2,0,0,1,1,2,2,1,2,0,2,0,0,0,1,2,2,1,0,1,1,1,2,2,0,1,2,1,1,0
428,0,1,0,1,2,1,1,2,1,2,2,2,1,1,1,1,1,0,1,2,2,1,1,1,0,0,2,2,0,0,1,2,1
429,2,1,0,2,2,2,2,1,1,2,0,1,2,2,2,1,0,0,0,2,1,2,0,2,0,0,2,0,0,0,2,0,0
430,1,2,1,1,0,0,1,1,2,1,0,0,2,1,0,1,1,1,1,2,0,1,1,1,0,0,1,1,2,0,1,2,0
431,2,2,0,2,2,1,2,0,0,0,1,2,0,1,0,1,1,2,0,1,0,1,0,2,1,2,0,0,0,0,2,1,0
432,2,1,2,0,2,0,2,2,0,2,0,2,0,1,0,2,0,0,1,1,0,2,1,1,0,1,0,0,2,2,2,1,0
433,1,1,1,2,2,0,2,1,1,1,2,2,0,0,0,0,1,0,1,0,2,0,0,0,0,1,2,1,1,1,0,2,0
434,1,0,2,0,2,1,1,1,0,2,0,0,1,1,2,1,2,2,0,2,0,1,2,0,2,2,2,1,1,2,2,1,0
435,1,0,2,1,2,1,0,2,0,0,0,2,2,0,2,0,2,0,1,0,0,0,1,0,1,2,1,1,1,2,0,2,1
436,2,0,2,0,1,2,2,1,2,1,0,1,0,2,2,1,0,0,1,0,2,1,0,0,0,2,0,2,1,2,1,1,0
437,2,2,1,1,2,0,0,1,1,0,0,1,0,1,1,0,0,2,2,2,0,2,2,2,0,0,0,1,2,1,0,2,1
438,1,0,1,0,2,2,0,2,1,2,1,0,1,0,1,2,1,2,2,0,1,2,1,2,2,0,0,2,0,2,0,0,0
439,1,1,1,1,0,0,2,2,1,0,1,0,2,2,1,1,0,2,2,2,1,2,0,1,0,2,2,2,1,1,1,1,2
440,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,2,1,1,0,0,1,0,0,1,2,1,2,2
441,2,0,0,2,0,0,1,0,0,1,1,0,0,0,0,2,0,0,1,2,1,2,2,2,0,1,1,0,0,1,0,0,2
442,2,2,2,1,0,2,0,2,0,2,0,2,1,2,2,0,0,2,2,0,2,2,2,0,1,0,0,0,0,1,0,0,2
443,2,1,1,2,2,1,2,2,2,1,0,1,0,1,1,1,0,2,1,1,0,2,1,1,2,1,1,2,1,1,0,2,2
444,2,0,2,2,2,1,2,1,1,2,2,0,1,1,1,2,0,0,2,2,2,2,2,0,1,2,2,0,1,1,0,0,0
445,1,2,2,0,0,2,2,2,1,1,0,2,1,0,0,1,1,0,1,1,0,1,1,1,0,0,2,0,0,0,1,0,0
446,2,0,1,1,1,1,1,2,0,0,2,0,1,0,0,2,0,1,1,2,0,0,2,2,1,2,0,2,2,1,0,1,1
447,1,1,0,2,2,0,0,0,2,2,1,0,1,2,1,0,1,1,2,1,0,0,2,2,2,2,0,2,2,1,0,2,2
448,2,1,1,1,2,2,0,1,1,1,0,0,1,2,2,1,2,1,2,1,2,2,1,0,0,1,0,0,1,1,0,2,0
449,0,2,2,1,2,1,2,1,1,0,1,2,0,0,1,0,2,2,0,1,2,2,0,1,0,2,2,0,2,0,1,1,1
450,1,2,1,0,0,2,2,2,0,1,2,2,0,1,1,0,0,0,0,2,0,2,0,0,1,0,1,1,2,1,1,1,1
451,2,2,0,1,0,1,1,0,2,0,1,0,1,1,0,1,0,2,0,2,2,2,2,2,0,2,2,2,2,0,0,0,1
452,2,1,0,1,0,2,1,2,2,2,2,1,0,1,0,0,2,0,0,0,1,1,2,0,1,1,2,2,0,2,2,1,0
453,0,1,0,1,0,2,2,1,2,2,1,0,0,0,1,1,0,2,1,0,2,0,2,0,1,2,0,2,1,2,0,0,2
454,2,2,1,0,0,2,2,2,2,2,1,1,2,2,1,0,2,1,2,2,2,1,2,1,1,1,2,1,2,0,1,1,2
455,2,2,0,2,1,1,1,1,2,0,1,0,1,2,1,0,0,2,1,2,2,2,2,0,2,1,0,2,1,2,1,0,0
456,0,1,0,0,1,0,1,2,0,1,0,2,0,2,1,0,1,2,0,1,1,0,2,2,1,0,1,2,0,1,2,0,1
457,2,0,0,1,1,2,0,1,2,2,1,0,0,2,0,0,1,1,1,1,1,2,0,0,2,0,2,0,2,0,2,0,1
458,2,0,1,0,1,2,2,2,2,1,1,0,1,0,2,0,1,1,0,1,1,2,1,1,1,2,2,1,1,0,2,1,2
459,0,1,2,2,2,1,1,1,1,0,0,2,2,0,1,2,0,2,1,1,1,1,0,0,1,1,2,2,2,1,2,1,1
460,2,1,1,2,2,0,2,2,2,1,1,2,0,2,1,1,2,1,2,1,1,1,2,0,1,2,0,2,2,1,2,0,0
461,1,2,1,2,1,1,1,0,1,2,0,2,2,2,2,0,2,2,0,0,1,0,0,2,0,2,2,2,2,1,1,0,0
462,0,2,1,1,1,2,2,1,2,1,2,0,2,1,0,0,0,1,2,1,0,2,0,1,1,0,0,2,1,1,2,0,0
463,2,2,1,0,0,2,2,1,1,1,1,1,2,2,0,2,2,1,0,1,1,1,2,2,2,2,0,1,2,2,2,2,0
464,1,0,1,0,1,1,2,1,0,1,1,2,0,2,2,2,1,0,1,0,2,2,0,0,1,2,2,0,0,2,1,2,2
465,0,1,2,0,0,0,2,0,2,2,0,2,0,0,0,2,2,0,0,2,2,0,0,1,2,0,2,2,1,1,1,2,0
466,1,0,2,2,1,0,1,2,2,1,1,2,2,2,2,0,1,1,1,2,0,2,0,0,0,0,0,1,0,2,0,1,2
467,0,2,0,2,2,2,2,2,0,2,0,2,0,2,2,1,0,0,2,2,1,1,2,1,2,0,0,0,1,0,2,1,0
468,1,2,0,0,2,2,0,2,1,2,1,0,0,2,2,0,1,0,1,0,0,0,2,2,1,0,2,2,1,0,2,0,2
469,0,2,1,0,1,2,1,0,1,0,2,0,2,1,0,0,0,2,2,2,1,0,2,2,0,2,1,0,0,2,2,1,2
470,2,2,0,0,0,1,2,1,0,1,0,2,0,1,0,2,0,2,1,2,0,0,2,1,2,2,2,1,2,1,2,0,0
471,1,0,0,0,1,1,2,0,2,0,0,0,1,1,1,0,2,1,1,2,2,1,1,0,1,2,0,2,0,0,0,0,0
472,2,2,1,1,2,2,2,0,2,0,1,2,0,2,2,2,0,0,0,2,0,1,0,0,2,2,1,1,1,0,0,1,0
473,1,2,2,1,1,2,0,2,1,2,1,0,1,1,0,2,0,0,2,1,2,2,0,0,2,1,0,2,2,2,1,2,1
474,2,1,1,0,0,0,2,2,0,0,2,1,0,1,2,2,2,2,1,0,1,1,0,2,1,0,2,2,2,2,0,0,0
475,1,2,2,1,1,2,2,0,1,0,1,1,0,2,2,1,1,2,1,2,0,2,2,1,0,1,1,1,0,0,0,2,2
476,0,0,0,2,1,2,1,2,1,1,1,0,0,2,1,0,1,2,1,0,2,0,0,0,0,1,1,1,0,2,1,0,1
477,2,1,0,1,0,1,1,2,2,0,1,2,2,1,1,2,1,0,2,2,1,2,0,0,1,2,2,1,0,2,1,0,2
478,0,0,1,1,2,2,2,2,1,0,0,0,1,2,1,0,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1
479,2,1,2,2,1,1,1,0,2,0,1,0,2,2,1,1,2,0,2,2,0,1,2,1,1,0,0,2,0,2,0,0,2
480,0,2,1,1,2,1,2,0,0,1,1,2,1,1,2,2,0,1,0,2,1,1,2,0,1,2,2,2,0,2,2,2,1
481,2,2,1,0,0,1,0,0,2,1,2,0,0,0,1,0,2,0,1,0,2,0,2,0,0,0,2,2,1,0,1,2,1
482,2,2,2,1,0,0,2,0,0,1,2,0,2,1,2,1,0,0,2,0,1,2,1,1,0,1,1,1,0,1,0,2,0
483,1,0,0,0,2,0,0,2,0,2,0,0,0,2,1,1,1,1,2,2,2,2,1,1,2,2,1,2,1,0,2,0,1
484,1,0,1,2,0,2,0,1,1,0,0,0,1,1,0,0,2,0,1,2,1,1,0,0,0,2,0,2,2,2,2,0,2
485,0,1,0,2,2,2,1,1,0,1,2,0,1,1,2,1,1,1,0,2,1,0,1,1,1,0,1,2,1,1,0,0,0
486,1,2,1,0,1,2,1,2,1,2,0,0,2,2,1,1,2,0,0,0,2,0,2,1,2,0,2,2,0,0,0,0,1
487,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,0,2,2,0,1,1,0,2,2,1,0,1,0,1
488,1,0,2,2,0,1,1,0,0,2,0,1,1,2,1,2,2,1,0,0,0,0,0,2,0,0,1,0,2,2,1,2,2
489,2,2,2,0,2,0,1,0,2,0,2,0,2,1,0,0,0,1,0,0,2,1,1,1,2,0,0,2,1,0,2,0,2
490,1,0,2,0,0,2,1,1,0,1,2,2,2,1,1,0,1,2,2,2,1,1,1,2,0,1,0,2,2,1,2,0,2
491,0,0,1,2,1,0,1,0,1,2,0,0,2,0,2,1,0,2,1,2,2,0,2,2,1,2,0,0,1,1,1,1,0
492,0,0,1,1,1,1,0,2,1,1,1,0,2,0,2,2,0,0,1,0,1,1,1,1,0,2,2,1,1,2,2,2,2
493,2,2,1,2,2,0,2,0,2,1,2,1,1,2,2,0,0,0,0,1,1,1,1,1,2,1,0,2,1,2,0,2,1
494,2,2,2,0,1,2,2,1,1,0,0,0,2,0,1,1,0,2,0,2,0,2,1,2,1,2,2,1,0,2,2,1,0
495,2,0,1,0,1,0,0,0,2,0,1,0,2,2,1,1,0,1,2,2,0,0,2,1,2,2,0,0,0,1,1,1,2
496,1,0,2,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1
497,1,1,1,1,1,0,1,0,0,0,2,0,0,2,2,2,1,1,2,0,2,0,1,0,2,0,2,2,1,2,2,0,0
498,1,2,2,0,2,2,1,1,2,1,2,0,2,0,1,2,1,0,1,2,2,2,1,0,1,0,1,2,0,2,2,2,0
499,2,0,0,1,2,1,2,1,2,0,0,1,0,0,2,0,2,2,2,2,0,2,2,1,2,0,0,0,1,1,2,0,1
