,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
277,0.4270914710777487,0.5651981929961618,0.6177099962637139,0.6176420637885941,0.5671003022995142,0.600251350157943,0.5998437553072247,0.6035121089636901,0.6154682245847627,0.6240277164498489,0.42715940355286847,0.42715940355286847,0.42715940355286847,0.4270914710777487,0.4270914710777487,0.4270914710777487,0.4270914710777487,0.4270914710777487,0.5603070547875412,0.6185931184402703,0.6105091539010223,0.587615909785673,0.5969226588770762,0.6011344723344995,0.6049386909412044,0.4270914710777487,0.5562311062803573,0.6238918514996094,0.6217859447708978,0.6242994463503277,0.5859855303827995,0.5859855303827995,0.5859855303827995,0.5628205563669713,0.6225332019972147,0.5165585408104344,0.5285825889066268,0.5194796372405829,0.5147243639822017,0.5163547433850753,0.5249142352501613,0.5212458815936959,0.5255935600013586,0.5213138140688156,0.5253218301008797,0.5213817465439353,0.5181209877381883,0.5246425053496824,0.5257294249515981,0.5164906083353147,0.5176454604123502,0.5264087497027954,0.5168302707109134,0.5063686695424747,0.5374138106721918,0.5228762609965694,0.5178492578377093,0.5175775279372304,0.528039129105669,0.5150640263578004,0.5416407202351974,0.6242994463503277
278,0.4223022315818077,0.5470941883767535,0.6193743419041473,0.620461261506063,0.6218878434835773,0.6101355252878639,0.6103393227132231,0.6064671716313984,0.6160456506232804,0.626031724465881,0.4230494888081247,0.4230494888081247,0.4230494888081247,0.4223022315818077,0.4223022315818077,0.4223022315818077,0.4223022315818077,0.4223022315818077,0.551781529160015,0.6227709656601338,0.6129207567677728,0.631058727624741,0.615638055772562,0.6093203355864271,0.6279338337692334,0.4223022315818077,0.5520532590604939,0.6258958595156414,0.5987228694677491,0.627526238918515,0.6275941713936347,0.6280696987194728,0.6157059882476819,0.5480452430284297,0.6263034543663598,0.5248802690126014,0.5214157127814952,0.5248802690126014,0.525016133962841,0.5301790020719405,0.5205325906049387,0.5046363914269216,0.5107503141876975,0.519445671003023,0.5283448252437077,0.5191060086274243,0.5196494684283822,0.5215515777317347,0.5322169763255324,0.5138752080432051,0.5283448252437077,0.5281410278183486,0.5178152916001495,0.5257633911891579,0.5279372303929893,0.5289562175197854,0.531062124248497,0.52019292822934,0.5243368092116436,0.524744404062362,0.5455820618009402,0.6280696987194728
279,0.41944906762677897,0.5485887028293875,0.5743351108997656,0.5764410176284773,0.5576237220203119,0.6036140076763696,0.6024591555993343,0.6024591555993343,0.5661152814102782,0.5861553615705988,0.42026425732821576,0.42026425732821576,0.42026425732821576,0.41944906762677897,0.41944906762677897,0.41944906762677897,0.41944906762677897,0.41944906762677897,0.5472300533269929,0.5719574742705751,0.5811283584117387,0.594714853435685,0.6044971298529261,0.6041574674773276,0.6036819401514895,0.41944906762677897,0.5447844842226827,0.5862912265208383,0.5381950341360687,0.5860194966203593,0.6055840494548419,0.6055840494548419,0.6055840494548419,0.5488604327298665,0.5879216059237118,0.5245406066370029,0.5273258381169118,0.5239292143609252,0.5216874426819741,0.5241330117862845,0.5154376549709588,0.5217553751570938,0.5329642335518494,0.5257633911891579,0.5184946163513467,0.521211915356136,0.5128562209164091,0.5187663462518257,0.5271220406915526,0.5282089602934683,0.5223667674331715,0.5231140246594884,0.5271220406915526,0.526510648415475,0.5215515777317347,0.5198532658537414,0.5258992561393975,0.5209401854556571,0.519445671003023,0.5284127577188275,0.5260778933887863,0.6055840494548419
280,0.4235929486090826,0.5583030467715091,0.5833021976155701,0.5827587378146123,0.5892802554261064,0.6081654835093917,0.600489113820862,0.600489113820862,0.6076899561835536,0.6169287727998369,0.424000543459801,0.424000543459801,0.424000543459801,0.4235929486090826,0.4235929486090826,0.4235929486090826,0.4235929486090826,0.4235929486090826,0.5540912333140858,0.585611901769641,0.5452600115485208,0.5884650657246697,0.6091844706361876,0.6027308854998132,0.6017798308481369,0.4235929486090826,0.5508984069834585,0.6169967052749566,0.5958017730376006,0.6171325702251962,0.6114941747902585,0.6114941747902585,0.6114941747902585,0.5564009374681567,0.6170646377500765,0.5140790054685642,0.5210081179307768,0.5175435616996705,0.5164566420977549,0.5172038993240718,0.5225705648585306,0.5174076967494311,0.5193098060527835,0.524744404062362,0.5265785808905947,0.5222309024829319,0.5316055840494548,0.5165925070479943,0.5129241533915289,0.5211439828810163,0.5216195102068544,0.5228422947590096,0.5144186678441629,0.5082368126082674,0.5312659216738562,0.5108182466628172,0.5245406066370029,0.5203967256546992,0.5177473591250297,0.5109541116130566,0.5388793909224602,0.6171325702251962
281,0.4198226962399375,0.5584728779593084,0.5819775143507354,0.5815019870248973,0.5945450222478856,0.6159437519106009,0.6070445976699161,0.6070445976699161,0.6111205461771,0.6198838354675452,0.42016235861553614,0.42016235861553614,0.42016235861553614,0.4198226962399375,0.4198226962399375,0.4198226962399375,0.4198226962399375,0.4198226962399375,0.5529703474746103,0.5844230834550457,0.5491661288679053,0.5944091572976461,0.6170986039876363,0.6096260317244658,0.6088787744981489,0.4198226962399375,0.5489623314425461,0.6201555653680242,0.5975340511531537,0.6200197004177848,0.6192724431914677,0.6192724431914677,0.6192724431914677,0.5564349037057165,0.6209028225943413,0.5259332223769573,0.5223328011956115,0.5156754186338779,0.5194796372405829,0.5240990455487246,0.5151998913080398,0.5226724635712102,0.5322509425630922,0.5254576950511192,0.5272918718793519,0.5274277368295914,0.5235555857477667,0.5222648687204918,0.5230121259468089,0.5253897625759995,0.5209062192180972,0.5265446146530349,0.5255256275262389,0.5268842770286335,0.5294657110831833,0.5246425053496824,0.5254576950511192,0.5240990455487246,0.5331340647396487,0.5257973574267178,0.5399549884451892,0.6209028225943413
282,0.34713494786182536,0.5179851227879487,0.625997758228321,0.627288475255596,0.6506572466967834,0.6490268672939099,0.6469209605651982,0.6473964878910363,0.6262015556536802,0.6351686423694848,0.6359158995958017,0.6359158995958017,0.6359158995958017,0.34713494786182536,0.34713494786182536,0.34713494786182536,0.34713494786182536,0.34713494786182536,0.5124146598281308,0.624503243775687,0.6359158995958017,0.6503175843211847,0.6503175843211847,0.6466492306647192,0.6448829863116062,0.34713494786182536,0.506844196868313,0.6125471281546143,0.6363234944465201,0.6039876362895282,0.653034883325974,0.653034883325974,0.653034883325974,0.5147243639822017,0.6355083047450834,0.5419652865052138,0.5558235114296389,0.5443429231344044,0.5456336401616793,0.5379572704731497,0.5387045276994668,0.5426446112564112,0.5540572670765259,0.5427125437315309,0.5455657076865595,0.5458374375870385,0.5466526272884753,0.5512041031214973,0.5451581128358411,0.5399952447267417,0.537617608097551,0.541421826704256,0.5514758330219761,0.5304167657348595,0.5472640195645528,0.5552800516286811,0.5395197174009035,0.5390441900750654,0.5573859583573928,0.5507285757956591,0.5587496398949815,0.653034883325974
283,0.39231004381644646,0.6434564043340919,0.6485513399680717,0.6508610441221426,0.6526952209503754,0.653034883325974,0.6524914235250161,0.6524914235250161,0.6462416358140008,0.651268638972861,0.39339696341836217,0.39339696341836217,0.39339696341836217,0.39231004381644646,0.39231004381644646,0.39231004381644646,0.39231004381644646,0.39231004381644646,0.6494344621446282,0.6507251791719031,0.6500458544207058,0.6435922692843313,0.6524914235250161,0.6524914235250161,0.6461057708637614,0.39231004381644646,0.6507251791719031,0.651268638972861,0.5920315206684555,0.6533745457015726,0.6543935328283687,0.6506572466967834,0.649230664719269,0.6461737033388811,0.6514724363982202,0.5293298461329439,0.5364627560205156,0.5164906083353147,0.5472640195645528,0.5194117047654632,0.5376855405726708,0.5425766787812913,0.5371420807717129,0.528786386331986,0.5236914506980062,0.5362589585951564,0.5291260487075846,0.5271560069291125,0.54291634115689,0.5287184538568662,0.5270880744539927,0.5286505213817465,0.5209062192180972,0.5387045276994668,0.5323188750382121,0.5321830100879725,0.5268163445535138,0.5483509391664685,0.5344247817669237,0.5359192962195578,0.5623878013402825,0.6543935328283687
284,0.42152100811793075,0.5634998811181685,0.6033083115383309,0.6028327842124928,0.586868652559356,0.60099860738426,0.594205359872287,0.5959716042254,0.6186610509153901,0.6251146360517645,0.42172480554328995,0.42172480554328995,0.42172480554328995,0.42152100811793075,0.42152100811793075,0.42152100811793075,0.42152100811793075,0.42152100811793075,0.5586766753846676,0.6044631636153663,0.5912842634421385,0.5844910159301654,0.6031045141129717,0.5910125335416596,0.5897897489895044,0.42152100811793075,0.5541251995516456,0.6251825685268843,0.6135661152814103,0.6251146360517645,0.6071804626201556,0.6071804626201556,0.6071804626201556,0.5615298393396964,0.6254542984273632,0.5251180326755205,0.526001154852077,0.5300091708841411,0.5162188784348358,0.5293977786080636,0.5234197207975273,0.5271560069291125,0.5315036853367753,0.5282429265310281,0.5256614924764784,0.5197513671410617,0.5230121259468089,0.5221290037702524,0.5243707754492035,0.5254576950511192,0.5208382867429775,0.5236235182228864,0.5283108590061479,0.528039129105669,0.5124825923032506,0.5247104378248022,0.5220610712951327,0.5249821677252811,0.5318433477123738,0.5145884990319622,0.5411953851205235,0.6254542984273632
285,0.387622703033185,0.6471247579905574,0.6541218029278897,0.6395842532522672,0.6420977548316973,0.6430488094833735,0.6431167419584932,0.6431167419584932,0.6531707482762135,0.6560239122312421,0.38850582520974153,0.38850582520974153,0.38850582520974153,0.387622703033185,0.387622703033185,0.387622703033185,0.387622703033185,0.387622703033185,0.653782140552291,0.6563635746068408,0.6380218063245134,0.6515403688733399,0.6431167419584932,0.6431167419584932,0.6168948065622771,0.387622703033185,0.6563635746068408,0.6562956421317211,0.6134302503311708,0.6448829863116062,0.6467850956149588,0.6130905879555721,0.614653034883326,0.6501817193709453,0.6567711694575592,0.5365306884956353,0.5170340681362725,0.5495737237186237,0.549234061343025,0.5439353282836861,0.5369382833463537,0.5397235148262627,0.5366665534458748,0.5551441866784417,0.5218572738697734,0.5321830100879725,0.5407425019530586,0.5372100132468326,0.5418973540300941,0.5342209843415645,0.5312319554362963,0.5246425053496824,0.5272239394042322,0.5406066370028192,0.531299887911416,0.5260690873271968,0.5350361740430013,0.5469922896640739,0.5336775245406067,0.5352399714683604,0.5579671584223059,0.6567711694575592
286,0.42281172514520565,0.5579294181583506,0.581569919500017,0.5807547297985802,0.5917597907679766,0.6113243436024591,0.6033762440134506,0.6033762440134506,0.610848816276621,0.6184572534900309,0.42321931999592405,0.42321931999592405,0.42321931999592405,0.42281172514520565,0.42281172514520565,0.42281172514520565,0.42281172514520565,0.42281172514520565,0.5539893346014062,0.5842192860296865,0.5473319520396726,0.5917597907679766,0.6130905879555721,0.605821813117761,0.6051424883665636,0.42281172514520565,0.5499133860942224,0.6186610509153901,0.5972623212526749,0.6184572534900309,0.6156720220101219,0.6156720220101219,0.6156720220101219,0.5563669712305968,0.6190007132909887,0.5202268944668998,0.5183927176386671,0.5293298461329439,0.5243028429740838,0.5201589619917801,0.5158792160592371,0.5250501002004008,0.5223328011956115,0.5248463027750416,0.5156754186338779,0.5183927176386671,0.5243028429740838,0.5202948269420197,0.5219252063448931,0.5261370198023165,0.5240990455487246,0.5253218301008797,0.5267484120783941,0.5090180360721442,0.5171020006113922,0.5249821677252811,0.5183927176386671,0.5240311130736048,0.5310281580109372,0.5270880744539927,0.5397260308438597,0.6190007132909887
287,0.4145918956557182,0.464386399918481,0.608335314697191,0.6088787744981489,0.622736999422574,0.6167589416120376,0.6168268740871574,0.603036581637852,0.5821813117760946,0.6062973404435991,0.4154750178322747,0.4154750178322747,0.4154750178322747,0.4145918956557182,0.4145918956557182,0.4145918956557182,0.4145918956557182,0.4145918956557182,0.5258652899018376,0.6120036683536565,0.5988927006555483,0.6247070412010461,0.6205631602187426,0.6160116843857206,0.6244353113005673,0.4145918956557182,0.5279711966305493,0.6076559899459937,0.5497095886688631,0.6250467035766448,0.6233483916986515,0.6230766617981727,0.5894500866139057,0.5208382867429775,0.6069087327196766,0.5207024217927381,0.5329302673142896,0.508066981420468,0.5269522095037533,0.5172378655616318,0.5316395502870147,0.530077103359261,0.5246425053496824,0.5194796372405829,0.52776739920519,0.528039129105669,0.5200910295166604,0.5243028429740838,0.5192758398152236,0.5207703542678578,0.5249821677252811,0.5218572738697734,0.5210420841683366,0.5254576950511192,0.5283787914812677,0.5240311130736048,0.5264766821779151,0.5191399748649842,0.5191399748649842,0.5207024217927381,0.5310155779229521,0.6250467035766448
288,0.4188716415882613,0.5501851159947012,0.5968547264019565,0.5993002955062667,0.5749804694134031,0.6115281410278184,0.6115281410278184,0.6061614754933596,0.617438266363235,0.618185523589552,0.4197547637648178,0.4197547637648178,0.4197547637648178,0.4188716415882613,0.4188716415882613,0.4188716415882613,0.4188716415882613,0.4188716415882613,0.5497775211439829,0.5982133759043511,0.595699874324921,0.5963791990761184,0.6067049352943175,0.6098977616249448,0.5955640093746816,0.4188716415882613,0.5482830066913488,0.6179137936890731,0.6182534560646717,0.5954281444244421,0.5963112666009986,0.5955640093746816,0.5983492408545905,0.5500492510444618,0.6183213885397915,0.5258652899018376,0.528039129105669,0.5156074861587582,0.5221290037702524,0.5143167691314833,0.5162188784348358,0.5323868075133318,0.5276994667300703,0.5100370231989403,0.5168302707109134,0.5236235182228864,0.5311640229611766,0.5241669780238443,0.5188682449645052,0.514656431507082,0.5262049522774362,0.5213817465439353,0.518188920213308,0.518460650113787,0.5288543188071058,0.5234197207975273,0.5264087497027954,0.5213138140688156,0.5193437722903435,0.5233517883224075,0.5369307352935626,0.6183213885397915
289,0.4252233280119561,0.561631738052376,0.5821473455385346,0.5814680207873374,0.5894161203763459,0.6091844706361876,0.6006929112462213,0.6006929112462213,0.6092524031113074,0.619170544478788,0.425495057912435,0.425495057912435,0.425495057912435,0.4252233280119561,0.4252233280119561,0.4252233280119561,0.4252233280119561,0.4252233280119561,0.557555789545192,0.584592914642845,0.5472300533269929,0.5885329981997894,0.6108827825141809,0.6030705478754118,0.6021194932237356,0.4252233280119561,0.5545667606399239,0.6197819367548657,0.5968886926395163,0.6190346795285486,0.6142114737950477,0.6142114737950477,0.6142114737950477,0.5599334261743827,0.6195102068543867,0.5261709860398763,0.5212798478312557,0.5182908189259876,0.5188342787269454,0.5195136034781427,0.5251519989130804,0.5181549539757481,0.5210760504058966,0.5280730953432289,0.5257633911891579,0.5236574844604464,0.5089840698345844,0.5244047416867633,0.5253557963384395,0.5220950375326925,0.5201249957542203,0.5248802690126014,0.5283448252437077,0.5107503141876975,0.5326245711762508,0.5231819571346082,0.5180870215006284,0.5163207771475153,0.5324887062260113,0.5226384973336503,0.5405122863429306,0.6197819367548657
290,0.42315138752080433,0.559356000135865,0.5834040963282497,0.5827927040521721,0.588634896912469,0.6096939641995857,0.6014062022349784,0.6014062022349784,0.6091505043986277,0.6187969158656296,0.42376277979688187,0.42376277979688187,0.42376277979688187,0.42315138752080433,0.42315138752080433,0.42315138752080433,0.42315138752080433,0.42315138752080433,0.5547365918277233,0.5857138004823206,0.5450901803607214,0.5889745592880676,0.610848816276621,0.6035800414388098,0.6026289867871336,0.42315138752080433,0.5507965082707789,0.6185931184402703,0.5965829965014775,0.6190007132909887,0.6132264529058116,0.6132264529058116,0.6132264529058116,0.55806528310859,0.6196121055670664,0.5229441934716892,0.5200910295166604,0.5182568526884277,0.5201589619917801,0.5219931388200129,0.5228083285214497,0.5177133928874699,0.5218572738697734,0.5270880744539927,0.5150640263578004,0.5257973574267178,0.508338711320947,0.5221290037702524,0.5266804796032744,0.514384701606603,0.5215176114941747,0.5188003124893855,0.5207703542678578,0.526272884752556,0.519683434665942,0.5244387079243232,0.5213138140688156,0.5213817465439353,0.5327944023640502,0.524506640399443,0.5395247494360975,0.6196121055670664
291,0.42019632485309605,0.5456676063992392,0.6210726537821406,0.6220916409089365,0.6218199110084576,0.6102713902381033,0.6104751876634625,0.6070785639074759,0.617676030026154,0.6266431167419585,0.4210115145545328,0.4210115145545328,0.4210115145545328,0.42019632485309605,0.42019632485309605,0.42019632485309605,0.42019632485309605,0.42019632485309605,0.5513739343092966,0.624741007438606,0.6146870011208858,0.6323494446520159,0.6159777181481607,0.6097279304371455,0.6286131585204306,0.42019632485309605,0.5517135966848952,0.6274583064433953,0.6002853163955029,0.6281376311945925,0.6271865765429163,0.627797968818994,0.6165891104242384,0.5480452430284297,0.6269148466424375,0.5219591725824531,0.5214157127814952,0.5321490438504127,0.5171359668489521,0.5161169797221562,0.5248123365374817,0.5296355422709826,0.5243368092116436,0.5081009476580279,0.5283448252437077,0.5317414489996943,0.5265785808905947,0.516932169423593,0.5336435583030468,0.5352739377059204,0.5294996773207432,0.5215515777317347,0.5214157127814952,0.5261709860398763,0.5271899731666724,0.5239971468360449,0.5269861757413131,0.5203967256546992,0.5208043205054176,0.5255595937637988,0.5452273033197593,0.6281376311945925
292,0.39444991678271796,0.6424713834448558,0.6456642097754832,0.6501477531333855,0.6519819299616182,0.6526612547128154,0.6523215923372168,0.6523215923372168,0.641927923643898,0.6488570361061106,0.39546890390951395,0.39546890390951395,0.39546890390951395,0.39444991678271796,0.39444991678271796,0.39444991678271796,0.39444991678271796,0.39444991678271796,0.6471587242281173,0.6486532386807513,0.6491966984817091,0.6402975442410245,0.6523215923372168,0.6523215923372168,0.6455283448252437,0.39444991678271796,0.6486532386807513,0.64899290105635,0.5926089467069733,0.6529329846132944,0.6534764444142522,0.6499439557080262,0.648721171155871,0.6443055602730885,0.6495363608573078,0.5301110695968207,0.5445806867973234,0.5163887096226351,0.525016133962841,0.5359532624571176,0.5337114907781665,0.5420671852178934,0.5339152882035257,0.5502870147073808,0.5275975680173907,0.531062124248497,0.5286844876193064,0.5289562175197854,0.5138072755680854,0.5265785808905947,0.5297034747461024,0.5282089602934683,0.5299072721714616,0.5309941917733773,0.5294996773207432,0.5258992561393975,0.5331680309772087,0.523249889609728,0.5314697190992154,0.5289562175197854,0.5622456463460507,0.6534764444142522
293,0.3930573010427635,0.647464420366156,0.6550049251044462,0.6223973370469753,0.6223973370469753,0.6247070412010461,0.6251825685268843,0.6251825685268843,0.6504534492714242,0.6560918447063618,0.3941442206446792,0.3941442206446792,0.3941442206446792,0.3930573010427635,0.3930573010427635,0.3930573010427635,0.3930573010427635,0.3930573010427635,0.6534424781766923,0.657586359158996,0.6244353113005673,0.6541218029278897,0.6251825685268843,0.6251825685268843,0.6209028225943413,0.3930573010427635,0.657586359158996,0.6571108318331579,0.6266770829795184,0.6265412180292789,0.6293943819843076,0.6178458612139534,0.6191365782412283,0.6501137868958256,0.6570428993580381,0.5232838558472878,0.5435956659080874,0.5476716144152712,0.5244387079243232,0.5310960904860569,0.539383852450664,0.5279032641554295,0.5380252029482694,0.5506606433205394,0.531299887911416,0.5335416595903671,0.5369382833463537,0.5371420807717129,0.5401990421521008,0.5364627560205156,0.5247104378248022,0.5328623348391699,0.5289222512822255,0.5304167657348595,0.531299887911416,0.5271560069291125,0.5320471451377331,0.5257294249515981,0.5296015760334227,0.5361910261200367,0.5559669244326695,0.657586359158996
294,0.4155769165449543,0.531809381474814,0.6147549335960055,0.6154342583472029,0.6224313032845352,0.61618151557352,0.6161135830984001,0.5998777215447845,0.5802452362351822,0.6102713902381033,0.41632417377127134,0.41632417377127134,0.41632417377127134,0.4155769165449543,0.4155769165449543,0.4155769165449543,0.4155769165449543,0.4155769165449543,0.5393498862131042,0.6178118949763934,0.6066030365816378,0.6258279270405217,0.6188988145783092,0.6152983933969635,0.6259637919907611,0.4155769165449543,0.5404368058150198,0.6114941747902585,0.5429503073944499,0.6259637919907611,0.6243334125878877,0.624741007438606,0.5869026187969159,0.5344587480044836,0.6105431201385823,0.5220950375326925,0.516932169423593,0.5328963010767297,0.5183587514011073,0.5203287931795795,0.5223667674331715,0.5286844876193064,0.5136714106178458,0.5207363880302979,0.5271220406915526,0.52019292822934,0.5271899731666724,0.515913182296797,0.536632587208315,0.5290241499949051,0.5238612818858055,0.5235216195102068,0.5236574844604464,0.5224346999082912,0.5280730953432289,0.5240650793111647,0.5144866003192826,0.524744404062362,0.5252199313882001,0.5231140246594884,0.5352361974419649,0.6259637919907611
295,0.42006045990285656,0.5508304745083387,0.6006929112462213,0.6034781427261302,0.5752182330763221,0.6111545124146598,0.6111545124146598,0.6078937536089127,0.6182194898271118,0.6188308821031895,0.4205359872286947,0.4205359872286947,0.4205359872286947,0.42006045990285656,0.42006045990285656,0.42006045990285656,0.42006045990285656,0.42006045990285656,0.5511022044088176,0.600760843721341,0.597975612241432,0.597228355015115,0.6072823613328352,0.6102034577629836,0.5969566251146361,0.42006045990285656,0.5479093780781903,0.6186950171529499,0.6186950171529499,0.5964131653136782,0.5968886926395163,0.5960735029380796,0.6000815189701437,0.5504908121327401,0.6188988145783092,0.521483645256615,0.5252199313882001,0.5122448286403315,0.5252199313882001,0.5278692979178696,0.5176114941747902,0.5273258381169118,0.514622465269522,0.5384667640365477,0.5230460921843687,0.5225026323834109,0.5290241499949051,0.5243368092116436,0.5167283719982337,0.5143507353690432,0.5182908189259876,0.5193098060527835,0.5303827994972997,0.5177473591250297,0.5254237288135594,0.5195815359532625,0.5253557963384395,0.521483645256615,0.5252199313882001,0.5214157127814952,0.5379107241476047,0.6188988145783092
296,0.4190414727760606,0.5491321626303455,0.5700553649672225,0.5733161237729697,0.5889405930505078,0.6089806732108284,0.6077578886586733,0.6077578886586733,0.5665228762609966,0.590638904928501,0.41965286505213817,0.41965286505213817,0.41965286505213817,0.4190414727760606,0.4190414727760606,0.4190414727760606,0.4190414727760606,0.4190414727760606,0.5475017832274719,0.5682211881389898,0.5781393295064706,0.5990625318433477,0.6106789850888217,0.6097279304371455,0.6089806732108284,0.4190414727760606,0.5449203491729221,0.5913182296796984,0.5344587480044836,0.5908427023538603,0.6104072551883428,0.6104072551883428,0.6104072551883428,0.5490642301552257,0.5926089467069733,0.5237933494106858,0.5273937705920315,0.5305186644475391,0.5207363880302979,0.5223667674331715,0.53031486702218,0.5276655004925105,0.5170680343738324,0.5153017900207194,0.5264427159403553,0.5211439828810163,0.5219591725824531,0.5193777385279033,0.5197174009035019,0.5312659216738562,0.52019292822934,0.5184946163513467,0.5206684555551782,0.5292279474202642,0.5205325906049387,0.5261030535647566,0.5297034747461024,0.5242009442614042,0.5180870215006284,0.5241330117862845,0.52854610665147,0.6104072551883428
297,0.3931591997554431,0.641927923643898,0.6470228592778778,0.6513705376855405,0.6525933222376957,0.6530009170884141,0.6528650521381747,0.6528650521381747,0.6434903705716518,0.6494684283821881,0.39390645698176013,0.39390645698176013,0.39390645698176013,0.3931591997554431,0.3931591997554431,0.3931591997554431,0.3931591997554431,0.3931591997554431,0.6483135763051526,0.6494004959070684,0.6501477531333855,0.6413844638429401,0.6528650521381747,0.6528650521381747,0.6468869943276383,0.3931591997554431,0.6494004959070684,0.6495363608573078,0.5945789884854454,0.6534085119391325,0.6536123093644917,0.650487415508984,0.6496042933324275,0.6447131551238069,0.6497401582826671,0.5295676097958629,0.5371760470092728,0.5460752012499576,0.5245406066370029,0.5385346965116674,0.5338473557284059,0.5253557963384395,0.5343228830542441,0.525016133962841,0.5362929248327163,0.5388743588872661,0.527529635542271,0.5218912401073333,0.513127950816888,0.5325566387011311,0.5355456676063992,0.5370401820590334,0.5397574810638226,0.5315376515743351,0.5299072721714616,0.5322849088006522,0.5293638123705037,0.5241330117862845,0.5367005196834347,0.5311979891987365,0.5622355822756624,0.6536123093644917
298,0.41944906762677897,0.5547705580652831,0.6018477633232567,0.6053123195543629,0.5783431269318298,0.6132604191433715,0.6132604191433715,0.6087089433103495,0.6202574640807038,0.6205971264563024,0.42019632485309605,0.42019632485309605,0.42019632485309605,0.41944906762677897,0.41944906762677897,0.41944906762677897,0.41944906762677897,0.41944906762677897,0.5539553683638463,0.6023912231242146,0.6013043035222988,0.5984511395672701,0.6087089433103495,0.6116300397404979,0.596481097788798,0.41944906762677897,0.5504228796576204,0.6201895316055841,0.6203253965558235,0.5961414354131993,0.5968886926395163,0.596209367888319,0.6016439658978975,0.5540912333140858,0.6210726537821406,0.5263747834652356,0.528548622669067,0.5185625488264665,0.5239971468360449,0.511633436364254,0.5322849088006522,0.5261030535647566,0.5256954587140382,0.5402330083896607,0.5119051662647328,0.5234536870350871,0.5297714072212221,0.524744404062362,0.5191739411025441,0.5413199279915764,0.5190380761523046,0.5198532658537414,0.5174756292245508,0.531062124248497,0.5240650793111647,0.5171359668489521,0.5334397608776876,0.5223667674331715,0.5174076967494311,0.5225705648585306,0.5389120991512215,0.6210726537821406
299,0.421215311979892,0.5521891240107333,0.5987908019428688,0.6015760334227778,0.5729085289222513,0.6103393227132231,0.6103393227132231,0.6061954417309194,0.6185591522027105,0.6200536666553446,0.4218267042559696,0.4218267042559696,0.4218267042559696,0.421215311979892,0.421215311979892,0.421215311979892,0.421215311979892,0.421215311979892,0.553276043612649,0.599741856594545,0.5966169627390374,0.5977718148160728,0.6061954417309194,0.6091844706361876,0.594443123535206,0.421215311979892,0.5504228796576204,0.6198498692299854,0.6183553547773513,0.594714853435685,0.5953262457117625,0.5945110560103257,0.5991304643184674,0.5521891240107333,0.6201215991304643,0.5202608607044598,0.5092557997350633,0.5335756258279271,0.5208043205054176,0.509595462110662,0.5161849121972759,0.5280730953432289,0.5120410312149724,0.5400971434394212,0.5304507319724194,0.5236574844604464,0.5163207771475153,0.5234536870350871,0.5165245745728746,0.5142148704188038,0.5180190890255086,0.5203967256546992,0.5296355422709826,0.5307224618728983,0.5273258381169118,0.5225026323834109,0.5248802690126014,0.5218912401073333,0.5266465133657144,0.521211915356136,0.5380868453793964,0.6201215991304643
