,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
68,0.3938537619215825,0.619922288943836,0.678382197103497,0.678382197103497,0.6586012009890498,0.6515365595196044,0.6515365595196044,0.6515365595196044,0.39279406570116565,0.5162486753797245,0.5658777817025786,0.5914871070293183,0.5914871070293183,0.5914871070293183,0.6234546096785588,0.6271635464500177,0.6271635464500177,0.3938537619215825,0.619922288943836,0.6757329565524549,0.6722006358177323,0.6031437654539032,0.605439773931473,0.6570116566584245,0.6238078417520311,0.3938537619215825,0.619922288943836,0.6714941716707877,0.6748498763687742,0.65630519251148,0.65630519251148,0.6043800777110562,0.6458848463440481,0.619922288943836,0.4763334510773578,0.5162486753797245,0.5328505828329212,0.5307311903920876,0.5151889791593076,0.5974135562620198,0.678382197103497
69,0.41239844577887674,0.6427057576827976,0.696573648887319,0.696573648887319,0.6661956905687036,0.6534793359237019,0.6534793359237019,0.6534793359237019,0.41169198163193216,0.5252560932532674,0.578064288237372,0.6389968209113388,0.6319321794418933,0.6215118332744614,0.6465913104909926,0.6510067114093959,0.6510067114093959,0.41239844577887674,0.6427057576827976,0.6960438007771106,0.691451783821971,0.6674320028258566,0.6697280113034263,0.6734369480748852,0.6361709643235606,0.41239844577887674,0.6427057576827976,0.6918050158954433,0.6951607205934299,0.6642529141646062,0.6642529141646062,0.6448251501236312,0.6439420699399505,0.6427057576827976,0.4697986577181208,0.5399152243023666,0.5271988696573648,0.5362062875309078,0.5190745319675026,0.6149181679029788,0.696573648887319
70,0.45019427764040976,0.6752031084422465,0.5824796891557753,0.5824796891557753,0.6752031084422465,0.6674320028258566,0.6064994701518898,0.6372306605439774,0.44666195690568705,0.5584599081596608,0.566407629812787,0.5270222536206287,0.6767926527728718,0.6805015895443306,0.6812080536912751,0.6806782055810667,0.6806782055810667,0.45019427764040976,0.6752031084422465,0.6465913104909926,0.6200989049805722,0.6317555634051572,0.6441186859766866,0.6525962557400212,0.6326386435888378,0.45019427764040976,0.6752031084422465,0.661427057576828,0.6647827622748146,0.6778523489932886,0.6778523489932886,0.635464500176616,0.5646414694454256,0.6752031084422465,0.5030024726245143,0.48498763687742846,0.5256093253267397,0.5280819498410456,0.535146591310491,0.6133613302458235,0.6812080536912751
71,0.42988343341575413,0.6683150830095372,0.6748498763687742,0.6748498763687742,0.6774991169198163,0.6856234546096786,0.6395266690215472,0.6600141292829389,0.42635111268103143,0.5423878488166726,0.5432709290003532,0.6121511833274461,0.687566231013776,0.6760861886259273,0.6757329565524549,0.6766160367361357,0.6766160367361357,0.42988343341575413,0.6683150830095372,0.6962204168138467,0.6488873189685623,0.635464500176616,0.5953726598375132,0.658777817025786,0.6261038502296008,0.42988343341575413,0.6683150830095372,0.7029318262098199,0.7062875309078064,0.6805015895443306,0.6805015895443306,0.6578947368421053,0.6125044154009184,0.6683150830095372,0.5745319675026492,0.5475097138820205,0.5139526669021547,0.5346167432002826,0.5097138820204875,0.6299632376990202,0.7062875309078064
72,0.4341222182974214,0.6531261038502296,0.6543624161073825,0.6543624161073825,0.6612504415400918,0.6633698339809254,0.6155068880254327,0.5983751324620276,0.4256446485340869,0.5392087601554221,0.56764394206994,0.549452490286118,0.5420346167432003,0.647121158601201,0.6591310490992582,0.6603673613564112,0.6603673613564112,0.4341222182974214,0.6531261038502296,0.6704344754503709,0.619922288943836,0.5953726598375132,0.6425291416460615,0.643235605793006,0.6342281879194631,0.4341222182974214,0.6531261038502296,0.6799717414341222,0.6829742140586366,0.666725538678912,0.666725538678912,0.6075591663723066,0.6116213352172377,0.6531261038502296,0.5049452490286118,0.49434828682444365,0.5125397386082656,0.4904627340162487,0.4894030377958319,0.6054201499273911,0.6829742140586366
73,0.429706817379018,0.6670787707523843,0.6704344754503709,0.6704344754503709,0.6829742140586366,0.6893323913811374,0.6407629812787001,0.6630166019074532,0.42582126457082303,0.5450370893677146,0.5466266336983399,0.6151536559519605,0.6820911338749558,0.6741434122218297,0.6755563405157188,0.6753797244789826,0.6753797244789826,0.429706817379018,0.6670787707523843,0.6932179441893324,0.641999293535853,0.6416460614623808,0.657541504768633,0.6670787707523843,0.618509360649947,0.429706817379018,0.6670787707523843,0.699222889438361,0.7029318262098199,0.6856234546096786,0.6856234546096786,0.6598375132462028,0.6102084069233487,0.6670787707523843,0.5764747439067467,0.4980572235959025,0.5063581773225009,0.48887318968562343,0.5347933592370188,0.6301006057275926,0.7029318262098199
74,0.4215824796891558,0.6621335217237725,0.6714941716707877,0.6714941716707877,0.6907453196750265,0.6942776404097492,0.6478276227481455,0.6707877075238432,0.41699046273401624,0.5340868950900742,0.5929000353232073,0.6253973860826563,0.6863299187566231,0.6720240197809961,0.6720240197809961,0.6714941716707877,0.6714941716707877,0.4215824796891558,0.6621335217237725,0.6960438007771106,0.641999293535853,0.6525962557400212,0.6674320028258566,0.675909572589191,0.6216884493111975,0.4215824796891558,0.6621335217237725,0.7009890498057224,0.7054044507241257,0.6930413281525962,0.6930413281525962,0.6683150830095372,0.5930766513599435,0.6621335217237725,0.5838926174496645,0.4945249028611798,0.5100671140939598,0.5270222536206287,0.5379724478982691,0.6317293980663814,0.7054044507241257
75,0.4351819145178382,0.6633698339809254,0.5840692334864006,0.5840692334864006,0.6870363829035676,0.6736135641116213,0.6204521370540446,0.6533027198869658,0.4316495937831155,0.5427410808901448,0.5782409042741081,0.6188625927234193,0.6815612857647474,0.6767926527728718,0.67184740374426,0.6706110914871071,0.6706110914871071,0.4351819145178382,0.6633698339809254,0.6478276227481455,0.6294595549275874,0.6524196397032851,0.6545390321441187,0.6654892264217591,0.6423525256093253,0.4351819145178382,0.6633698339809254,0.6619569056870364,0.6656658424584952,0.6889791593076652,0.6889791593076652,0.6515365595196044,0.5957258919109856,0.6633698339809254,0.4911691981631932,0.49328859060402686,0.49841045566937475,0.5093606499470152,0.5167785234899329,0.6166647042662584,0.6889791593076652
76,0.44118685976686683,0.6711409395973155,0.5893677145884846,0.5893677145884846,0.6866831508300953,0.6704344754503709,0.6031437654539032,0.6434122218297421,0.43730130695867186,0.5498057223595902,0.5619922288943836,0.610738255033557,0.682267749911692,0.681031437654539,0.6782055810667609,0.6773225008830802,0.6773225008830802,0.44118685976686683,0.6711409395973155,0.645708230307312,0.6344048039561992,0.6464146944542565,0.6534793359237019,0.6637230660543978,0.6465913104909926,0.44118685976686683,0.6711409395973155,0.6598375132462028,0.6635464500176615,0.6893323913811374,0.6893323913811374,0.6412928293889085,0.58866125044154,0.6711409395973155,0.503885552808195,0.5386789120452137,0.5296714941716708,0.506534793359237,0.5118332744613211,0.6174104164213667,0.6893323913811374
77,0.42582126457082303,0.6533027198869658,0.6464146944542565,0.6464146944542565,0.652243023666549,0.6098551748498764,0.6001412928293889,0.6132108795478629,0.42546803249735077,0.5397386082656305,0.5720593429883434,0.6084422465559873,0.6513599434828683,0.6656658424584952,0.6571882726951607,0.654892264217591,0.654892264217591,0.42582126457082303,0.6533027198869658,0.6232779936418227,0.657541504768633,0.6314023313316849,0.6015542211232779,0.625044154009184,0.6216884493111975,0.42582126457082303,0.6533027198869658,0.6082656305192512,0.6082656305192512,0.6527728717767574,0.6527728717767574,0.6146238078417521,0.5913104909925821,0.6533027198869658,0.5030024726245143,0.5185446838572942,0.5068880254327093,0.5019427764040975,0.5386789120452137,0.6015018904457266,0.6656658424584952
78,0.42493818438714237,0.6640762981278701,0.6752031084422465,0.6752031084422465,0.6863299187566231,0.6919816319321794,0.6476510067114094,0.6681384669728011,0.4206993995054751,0.5349699752737549,0.5906040268456376,0.6231013776050865,0.6854468385729424,0.6736135641116213,0.6729070999646768,0.6727304839279407,0.6727304839279407,0.42493818438714237,0.6640762981278701,0.6958671847403745,0.6464146944542565,0.6464146944542565,0.660190745319675,0.669374779229954,0.6261038502296008,0.42493818438714237,0.6640762981278701,0.7008124337689863,0.7048746026139173,0.6889791593076652,0.6889791593076652,0.665312610385023,0.6170964323560579,0.6640762981278701,0.5833627693394561,0.5017661603673613,0.5070646414694454,0.5289650300247263,0.49682091133874956,0.6326975156010832,0.7048746026139173
79,0.416637230660544,0.6465913104909926,0.6930413281525962,0.6930413281525962,0.6612504415400918,0.6492405510420346,0.6492405510420346,0.6492405510420346,0.4162839985870717,0.5319675026492405,0.5526315789473685,0.6308724832214765,0.6298127870010597,0.6222182974214059,0.6508300953726598,0.654892264217591,0.654892264217591,0.416637230660544,0.6465913104909926,0.6956905687036383,0.6868597668668315,0.661427057576828,0.6633698339809254,0.6688449311197456,0.6294595549275874,0.416637230660544,0.6465913104909926,0.6893323913811374,0.6930413281525962,0.6596608972094666,0.6596608972094666,0.6398799010950195,0.6397032850582833,0.6465913104909926,0.4733309784528435,0.533910279053338,0.5217237725185447,0.5219003885552809,0.51554221123278,0.6135968182948048,0.6930413281525962
80,0.3871423525256093,0.6269869304132816,0.6999293535853055,0.6999293535853055,0.682267749911692,0.6727304839279407,0.6727304839279407,0.6727304839279407,0.38643588837866477,0.5920169551395267,0.6022606852702226,0.6515365595196044,0.6218650653479336,0.6072059342988343,0.6333451077357825,0.6374072765807135,0.6374072765807135,0.3871423525256093,0.6269869304132816,0.697986577181208,0.6976333451077358,0.6813846697280113,0.6819145178382197,0.6884493111974568,0.6312257152949488,0.3871423525256093,0.6269869304132816,0.6873896149770399,0.6921582479689156,0.681031437654539,0.681031437654539,0.6640762981278701,0.6638996820911339,0.6269869304132816,0.45725891910985517,0.5489226421759096,0.5317908866125044,0.5376192158247969,0.5236665489226422,0.6167366589478918,0.6999293535853055
81,0.3929706817379018,0.6299894030377958,0.6976333451077358,0.6976333451077358,0.6796185093606499,0.6690215471564818,0.6690215471564818,0.6690215471564818,0.391910985517485,0.5861886259272342,0.5974920522783469,0.6481808548216178,0.6220416813846698,0.6084422465559873,0.6356411162133522,0.6397032850582833,0.6397032850582833,0.3929706817379018,0.6299894030377958,0.6949841045566938,0.6953373366301661,0.676969268809608,0.6778523489932886,0.6850936064994702,0.6257506181561285,0.3929706817379018,0.6299894030377958,0.6882726951607206,0.6923348640056517,0.678382197103497,0.678382197103497,0.6593076651359944,0.6605439773931473,0.6299894030377958,0.4627340162486754,0.5199576121511833,0.5293182620981985,0.5340868950900742,0.5291416460614624,0.6165600429111556,0.6976333451077358
82,0.3931472977746379,0.634051571882727,0.703108442246556,0.703108442246556,0.6741434122218297,0.6607205934298834,0.6607205934298834,0.6607205934298834,0.3935005298481102,0.5123631225715295,0.5904274108089015,0.6543624161073825,0.6317555634051572,0.6195690568703638,0.6411162133521724,0.6441186859766866,0.6441186859766866,0.3931472977746379,0.634051571882727,0.6997527375485694,0.7015188979159308,0.6799717414341222,0.6812080536912751,0.6845637583892618,0.6571882726951607,0.3931472977746379,0.634051571882727,0.6902154715648181,0.6946308724832215,0.6732603320381491,0.6732603320381491,0.6534793359237019,0.6234546096785588,0.634051571882727,0.6142705757682798,0.5120098904980572,0.5310844224655599,0.5365595196043801,0.5229600847756977,0.618699059356071,0.703108442246556
83,0.4443659484281173,0.67184740374426,0.657541504768633,0.657541504768633,0.6725538678912045,0.6743200282585659,0.6165665842458495,0.593783115506888,0.4351819145178382,0.5487460261391734,0.5662310137760509,0.5367361356411162,0.6677852348993288,0.6683150830095372,0.6782055810667609,0.6790886612504415,0.6790886612504415,0.4443659484281173,0.67184740374426,0.6792652772871777,0.6188625927234193,0.5918403391027905,0.6506534793359237,0.6520664076298128,0.640586365241964,0.4443659484281173,0.67184740374426,0.6905687036382904,0.6939244083362769,0.678382197103497,0.678382197103497,0.6036736135641116,0.61197456729071,0.67184740374426,0.5098904980572236,0.5386789120452137,0.5194277640409749,0.5353232073472272,0.5356764394206994,0.6186205633397438,0.6939244083362769
84,0.43006004945249027,0.6607205934298834,0.6813846697280113,0.6813846697280113,0.6508300953726598,0.6646061462380785,0.6283998587071706,0.6425291416460615,0.4268809607912398,0.5340868950900742,0.5490992582126457,0.6029671494171671,0.6704344754503709,0.6621335217237725,0.6684916990462734,0.6697280113034263,0.6697280113034263,0.43006004945249027,0.6607205934298834,0.6981631932179442,0.6600141292829389,0.6130342635111268,0.6170964323560579,0.6091487107029319,0.6294595549275874,0.43006004945249027,0.6607205934298834,0.6988696573648887,0.7032850582832921,0.6531261038502296,0.6531261038502296,0.6400565171317556,0.6116213352172377,0.6607205934298834,0.4627340162486754,0.5469798657718121,0.5206640762981278,0.489579653832568,0.5015895443306252,0.6173253790703456,0.7032850582832921
85,0.44312963617096435,0.6706110914871071,0.5877781702578594,0.5877781702578594,0.6797951253973861,0.6695513952666902,0.609325326739668,0.6428823737195337,0.4399505475097139,0.5538678912045214,0.5667608618862593,0.5294948781349347,0.6743200282585659,0.6773225008830802,0.6766160367361357,0.6760861886259273,0.6760861886259273,0.44312963617096435,0.6706110914871071,0.6455316142705758,0.6268103143765454,0.6395266690215472,0.6508300953726598,0.6600141292829389,0.6418226774991169,0.44312963617096435,0.6706110914871071,0.6589544330625221,0.6626633698339809,0.6824443659484282,0.6824443659484282,0.6407629812787001,0.5849523136700813,0.6706110914871071,0.5061815612857647,0.5367361356411162,0.5294948781349347,0.489579653832568,0.5376192158247969,0.6134856156050081,0.6824443659484282
86,0.43765453903214413,0.6669021547156482,0.6006711409395973,0.6006711409395973,0.6820911338749558,0.6661956905687036,0.6140939597315436,0.6455316142705758,0.43482868244436595,0.5480395619922289,0.5740021193924408,0.6139173436948074,0.678382197103497,0.6792652772871777,0.6729070999646768,0.6716707877075239,0.6716707877075239,0.43765453903214413,0.6669021547156482,0.5672907099964677,0.6368774284705051,0.6478276227481455,0.6474743906746733,0.6584245849523137,0.6395266690215472,0.43765453903214413,0.6669021547156482,0.6474743906746733,0.6508300953726598,0.6840339102790534,0.6840339102790534,0.6448251501236312,0.5914871070293183,0.6669021547156482,0.4964676792652773,0.5045920169551396,0.4994701518897916,0.5328505828329212,0.5360296714941717,0.6158928267723746,0.6840339102790534
87,0.3924408336276934,0.6195690568703638,0.6794418933239138,0.6794418933239138,0.6586012009890498,0.6518897915930767,0.6518897915930767,0.6518897915930767,0.3910279053338043,0.5158954433062523,0.5644648534086895,0.5936064994701519,0.5936064994701519,0.5936064994701519,0.6227481455316143,0.6261038502296008,0.6261038502296008,0.3924408336276934,0.6195690568703638,0.6767926527728718,0.67184740374426,0.6052631578947368,0.6079123984457788,0.6573648887318968,0.6255740021193924,0.3924408336276934,0.6195690568703638,0.6725538678912045,0.675909572589191,0.6566584245849523,0.6566584245849523,0.6061462380784175,0.6472977746379371,0.6195690568703638,0.4777463793712469,0.5173083716001413,0.5219003885552809,0.5300247262451431,0.5423878488166726,0.5976621269803891,0.6794418933239138
88,0.39420699399505477,0.6421759095725892,0.6918050158954433,0.6918050158954433,0.6605439773931473,0.6778523489932886,0.6550688802543271,0.6631932179441893,0.39173436948074886,0.5849523136700813,0.6019074531967503,0.6374072765807135,0.6720240197809961,0.6538325679971742,0.6531261038502296,0.6533027198869658,0.6533027198869658,0.39420699399505477,0.6421759095725892,0.7032850582832921,0.6774991169198163,0.6418226774991169,0.6458848463440481,0.6361709643235606,0.6610738255033557,0.39420699399505477,0.6421759095725892,0.7018721299894031,0.7062875309078064,0.6617802896503002,0.6617802896503002,0.661427057576828,0.6439420699399505,0.6421759095725892,0.6160367361356411,0.5120098904980572,0.5231367008124338,0.5067114093959731,0.527375485694101,0.6262935489357248,0.7062875309078064
89,0.416637230660544,0.6423525256093253,0.6962204168138467,0.6962204168138467,0.6651359943482869,0.6520664076298128,0.6520664076298128,0.6520664076298128,0.4155775344401272,0.5263157894736842,0.574178735429177,0.6351112681031438,0.6266336983398093,0.6190392087601554,0.6465913104909926,0.6510067114093959,0.6510067114093959,0.416637230660544,0.6423525256093253,0.6942776404097492,0.691451783821971,0.6656658424584952,0.6672553867891204,0.6723772518544684,0.6336983398092547,0.416637230660544,0.6423525256093253,0.6893323913811374,0.6930413281525962,0.6631932179441893,0.6631932179441893,0.6427057576827976,0.6414694454256447,0.6423525256093253,0.46909219357117626,0.5100671140939598,0.5271988696573648,0.5330271988696573,0.5125397386082656,0.6141332077397073,0.6962204168138467
90,0.4048039561992229,0.6418226774991169,0.6999293535853055,0.6999293535853055,0.6716707877075239,0.6589544330625221,0.6589544330625221,0.6589544330625221,0.4048039561992229,0.5229600847756977,0.5485694101024373,0.6448251501236312,0.6303426351112681,0.6195690568703638,0.6464146944542565,0.6501236312257153,0.6501236312257153,0.4048039561992229,0.6418226774991169,0.697986577181208,0.6962204168138467,0.6729070999646768,0.6748498763687742,0.6803249735075945,0.6448251501236312,0.4048039561992229,0.6418226774991169,0.6912751677852349,0.6949841045566938,0.6704344754503709,0.6704344754503709,0.6492405510420346,0.6487107029318262,0.6418226774991169,0.6008477569763334,0.5166019074531968,0.509184033910279,0.5307311903920876,0.5224302366654893,0.6195232675275063,0.6999293535853055
91,0.4215824796891558,0.6642529141646062,0.6722006358177323,0.6722006358177323,0.6889791593076652,0.6942776404097492,0.6488873189685623,0.6707877075238432,0.41805015895443304,0.5365595196043801,0.5936064994701519,0.6253973860826563,0.6895090074178736,0.6766160367361357,0.6741434122218297,0.6736135641116213,0.6736135641116213,0.4215824796891558,0.6642529141646062,0.6953373366301661,0.6448251501236312,0.6490639350052985,0.6635464500176615,0.6730837160014129,0.6276933945602261,0.4215824796891558,0.6642529141646062,0.7013422818791947,0.7050512186506535,0.6912751677852349,0.6912751677852349,0.6686683150830095,0.6186859766866831,0.6642529141646062,0.5863652419639703,0.5005298481102084,0.5270222536206287,0.5305545743553515,0.5120098904980572,0.6335936784541517,0.7050512186506535
92,0.4092193571176263,0.638113740727658,0.6930413281525962,0.6930413281525962,0.6661956905687036,0.654892264217591,0.654892264217591,0.654892264217591,0.4092193571176263,0.5252560932532674,0.5754150476863299,0.6382903567643942,0.6241610738255033,0.6165665842458495,0.6427057576827976,0.6464146944542565,0.6464146944542565,0.4092193571176263,0.638113740727658,0.6910985517484988,0.6889791593076652,0.6670787707523843,0.6686683150830095,0.6741434122218297,0.6368774284705051,0.4092193571176263,0.638113740727658,0.6858000706464147,0.6891557753444013,0.6649593783115507,0.6649593783115507,0.6458848463440481,0.6450017661603673,0.638113740727658,0.4676792652772872,0.502649240551042,0.5233133168491699,0.49982338396326387,0.5201342281879194,0.6125044154009184,0.6930413281525962
93,0.3754856941010244,0.6047333097845284,0.6893323913811374,0.6893323913811374,0.686153302719887,0.6801483574708583,0.6801483574708583,0.6801483574708583,0.3761921582479689,0.49964676792652774,0.6040268456375839,0.6091487107029319,0.6091487107029319,0.6091487107029319,0.6096785588131403,0.613387495584599,0.613387495584599,0.3754856941010244,0.6047333097845284,0.6838572942423172,0.6898622394913458,0.6789120452137054,0.6787354291769693,0.6898622394913458,0.6453549982338397,0.3754856941010244,0.6047333097845284,0.6725538678912045,0.676969268809608,0.6859766866831508,0.6859766866831508,0.6690215471564818,0.6737901801483575,0.6047333097845284,0.46114447191805014,0.5268456375838926,0.5300247262451431,0.5211939244083362,0.5392087601554221,0.6051715792090216,0.6893323913811374
94,0.39932885906040266,0.6363475803602967,0.7043447545037089,0.7043447545037089,0.6725538678912045,0.6570116566584245,0.6570116566584245,0.6570116566584245,0.3989756269869304,0.5146591310490992,0.5932532673966796,0.6538325679971742,0.6336983398092547,0.6211586012009891,0.6423525256093253,0.6460614623807842,0.6460614623807842,0.39932885906040266,0.6363475803602967,0.7002825856587778,0.7027552101730837,0.6794418933239138,0.6813846697280113,0.6833274461321088,0.6566584245849523,0.39932885906040266,0.6363475803602967,0.6932179441893324,0.6972801130342635,0.6709643235605793,0.6709643235605793,0.649770399152243,0.6200989049805722,0.6363475803602967,0.6123277993641822,0.5150123631225715,0.5310844224655599,0.5354998233839633,0.5185446838572942,0.6194316888417913,0.7043447545037089
95,0.3989756269869304,0.6483574708583539,0.696573648887319,0.696573648887319,0.6617802896503002,0.6805015895443306,0.654892264217591,0.6630166019074532,0.39579653832567996,0.5801836806782056,0.5981985164252914,0.6336983398092547,0.6760861886259273,0.657541504768633,0.657541504768633,0.6584245849523137,0.6584245849523137,0.3989756269869304,0.6483574708583539,0.7073472271282233,0.6794418933239138,0.6391734369480749,0.643235605793006,0.6338749558459909,0.6584245849523137,0.3989756269869304,0.6483574708583539,0.7055810667608619,0.7103496997527375,0.6637230660543978,0.6637230660543978,0.6608972094666196,0.6427057576827976,0.6483574708583539,0.6130342635111268,0.5611091487107029,0.5150123631225715,0.5340868950900742,0.5107735782409043,0.6286026400826826,0.7103496997527375
96,0.41469445425644647,0.6566584245849523,0.6903920876015542,0.6903920876015542,0.65630519251148,0.6732603320381491,0.6441186859766866,0.6550688802543271,0.4118685976686683,0.524726245143059,0.5824796891557753,0.6183327446132109,0.6741434122218297,0.6605439773931473,0.6658424584952314,0.6660190745319675,0.6660190745319675,0.41469445425644647,0.6566584245849523,0.7036382903567644,0.6707877075238432,0.6262804662663369,0.6299894030377958,0.6231013776050865,0.6455316142705758,0.41469445425644647,0.6566584245849523,0.7032850582832921,0.7077004592016956,0.657541504768633,0.657541504768633,0.6525962557400212,0.6294595549275874,0.6566584245849523,0.597668668315083,0.5028258565877781,0.5144825150123631,0.5256093253267397,0.5342635111268104,0.6253581380744927,0.7077004592016956
97,0.4198163193217944,0.6596608972094666,0.6753797244789826,0.6753797244789826,0.687566231013776,0.6939244083362769,0.6506534793359237,0.67184740374426,0.4155775344401272,0.5309078064288237,0.5943129636170964,0.6257506181561285,0.6852702225362063,0.6716707877075239,0.6709643235605793,0.6704344754503709,0.6704344754503709,0.4198163193217944,0.6596608972094666,0.6988696573648887,0.6483574708583539,0.649770399152243,0.6642529141646062,0.6734369480748852,0.6291063228541152,0.4198163193217944,0.6596608972094666,0.7009890498057224,0.705757682797598,0.6898622394913458,0.6898622394913458,0.6683150830095372,0.6211586012009891,0.6596608972094666,0.5870717061109149,0.49558459908159663,0.5280819498410456,0.5254327092900035,0.4980572235959025,0.6322854115153655,0.705757682797598
98,0.3874955845990816,0.6153302719886966,0.6886259272341929,0.6886259272341929,0.6797951253973861,0.6720240197809961,0.6720240197809961,0.6720240197809961,0.38820204874602615,0.5098904980572236,0.5581066760861886,0.5971388202048746,0.5971388202048746,0.5971388202048746,0.6188625927234193,0.623631225715295,0.623631225715295,0.3874955845990816,0.6153302719886966,0.6852702225362063,0.6880960791239844,0.6725538678912045,0.6730837160014129,0.6824443659484282,0.6358177322500883,0.3874955845990816,0.6153302719886966,0.6753797244789826,0.6794418933239138,0.6785588131402331,0.6785588131402331,0.6612504415400918,0.6646061462380785,0.6153302719886966,0.4667961850936065,0.5436241610738255,0.5321441186859767,0.5383256799717414,0.5243730130695867,0.6041642136661565,0.6886259272341929
99,0.40356764394206995,0.6480042387848817,0.6990462734016248,0.6990462734016248,0.6393500529848111,0.651183327446132,0.6368774284705051,0.6400565171317556,0.4028611797951254,0.5206640762981278,0.5943129636170964,0.6421759095725892,0.6605439773931473,0.6451783821971036,0.6557753444012716,0.6577181208053692,0.6577181208053692,0.40356764394206995,0.6480042387848817,0.7073472271282233,0.6893323913811374,0.6557753444012716,0.6591310490992582,0.6557753444012716,0.6573648887318968,0.40356764394206995,0.6480042387848817,0.703108442246556,0.7075238431649594,0.6377605086541858,0.6377605086541858,0.6382903567643942,0.6335217237725186,0.6480042387848817,0.6116213352172377,0.5487460261391734,0.5270222536206287,0.535146591310491,0.5305545743553515,0.6193793581642397,0.7075238431649594
100,0.398445778876722,0.6259272341928647,0.7013422818791947,0.7013422818791947,0.6833274461321088,0.6937477922995408,0.6596608972094666,0.6571882726951607,0.40268456375838924,0.5233133168491699,0.5973154362416108,0.5858353938537619,0.5858353938537619,0.6291063228541152,0.6213352172377252,0.6193924408336277,0.6193924408336277,0.398445778876722,0.6259272341928647,0.7039915224302367,0.6570116566584245,0.6833274461321088,0.6720240197809961,0.6697280113034263,0.6699046273401625,0.398445778876722,0.6259272341928647,0.7002825856587778,0.7002825856587778,0.6833274461321088,0.6833274461321088,0.6896856234546097,0.6833274461321088,0.6259272341928647,0.4886965736488873,0.5483927940657012,0.5127163546450018,0.5356764394206994,0.5374425997880607,0.61423786909481,0.7013422818791947
101,0.3806075591663723,0.636700812433769,0.6760861886259273,0.6760861886259273,0.6942776404097492,0.6960438007771106,0.6577181208053692,0.6427057576827976,0.5985517484987637,0.5985517484987637,0.5985517484987637,0.6036736135641116,0.6640762981278701,0.6480042387848817,0.6490639350052985,0.6478276227481455,0.6478276227481455,0.3806075591663723,0.636700812433769,0.6896856234546097,0.6455316142705758,0.6393500529848111,0.6808548216178029,0.6815612857647474,0.6725538678912045,0.3806075591663723,0.636700812433769,0.6921582479689156,0.6972801130342635,0.697986577181208,0.697986577181208,0.6483574708583539,0.6545390321441187,0.636700812433769,0.4697986577181208,0.5111268103143766,0.5266690215471564,0.5367361356411162,0.557400211939244,0.6269803890785876,0.697986577181208
102,0.40639350052984813,0.628929706817379,0.6905687036382904,0.6905687036382904,0.6722006358177323,0.6812080536912751,0.5974920522783469,0.606852702225362,0.40992582126457083,0.5294948781349347,0.6056163899682091,0.5824796891557753,0.5898975626986931,0.6317555634051572,0.6239844577887672,0.6227481455316143,0.6227481455316143,0.40639350052984813,0.628929706817379,0.6918050158954433,0.6084422465559873,0.6722006358177323,0.6517131755563406,0.6504768632991875,0.6517131755563406,0.40639350052984813,0.628929706817379,0.6873896149770399,0.6873896149770399,0.6722006358177323,0.6722006358177323,0.6771458848463441,0.6722006358177323,0.628929706817379,0.4945249028611798,0.5033557046979866,0.5095372659837514,0.5365595196043801,0.5307311903920876,0.6081544278294544,0.6905687036382904
