,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
240,0.5002636852652673,0.5002636852652673,0.49857609956755616,0.49794325493091446,0.5025841155996202,0.5002636852652673,0.5080687691171817,0.5063811834194705,0.5015293745385507,0.4895053264423584,0.5042717012973315,0.5089125619660373,0.5002636852652673,0.5055373905706149,0.5002636852652673,0.49920894420419787,0.5015293745385507,0.5068030798438983,0.5025841155996202,0.49625566923320324,0.5015504693597721,0.5089125619660373
241,0.4899272228667862,0.5034279084484758,0.5038498048729037,0.5023731673874063,0.49477903174770593,0.5038498048729037,0.5103891994515346,0.509545406602679,0.49836515135534226,0.49941989241641177,0.49941989241641177,0.5108110958759624,0.49625566923320324,0.5006855816896951,0.49709946208205885,0.49899799599198397,0.5063811834194705,0.50743592448054,0.49688851386984495,0.5036388566606897,0.5016770382871004,0.5108110958759624
242,0.500896529901909,0.4930914460499947,0.5023731673874063,0.5040607530851176,0.49963084062862567,0.5103891994515346,0.5046935977217593,0.5093344583904651,0.49941989241641177,0.5072249762683261,0.49625566923320324,0.49815420314312836,0.5034279084484758,0.503006012024048,0.5051154941461871,0.49456808353549203,0.5063811834194705,0.5070140280561122,0.5082797173293956,0.5021622191751924,0.5027739689906128,0.5103891994515346
243,0.500896529901909,0.49752135850648666,0.5080687691171817,0.5070140280561122,0.5027950638118341,0.4933023942622086,0.5002636852652673,0.50743592448054,0.5063811834194705,0.5019512709629785,0.4926695496255669,0.4922476532011391,0.5000527370530534,0.5061702352072566,0.5063811834194705,0.5044826495095454,0.503006012024048,0.5002636852652673,0.5040607530851176,0.5019512709629785,0.5018457968568716,0.5080687691171817
244,0.49583377280877544,0.49667756565763105,0.5013184263263368,0.49899799599198397,0.49477903174770593,0.503006012024048,0.5027950638118341,0.5015293745385507,0.5051154941461871,0.5023731673874063,0.48676299968357767,0.49815420314312836,0.5025841155996202,0.49688851386984495,0.503006012024048,0.5057483387828288,0.5084906655416095,0.5036388566606897,0.5065921316316844,0.4922476532011391,0.5003269697289314,0.5084906655416095
245,0.4937242906866364,0.5076468726927539,0.49709946208205885,0.49857609956755616,0.4909819639278557,0.49583377280877544,0.4880286889568611,0.5044826495095454,0.49414618711106423,0.49435713532327813,0.49604472102098934,0.49646661744541715,0.49878704777977007,0.4926695496255669,0.5038498048729037,0.5011074781141229,0.49963084062862567,0.49899799599198397,0.5019512709629785,0.49815420314312836,0.49762683261259355,0.5076468726927539
246,0.5059592869950427,0.5027950638118341,0.4998417888408396,0.49899799599198397,0.500896529901909,0.5015293745385507,0.49541187638434764,0.49541187638434764,0.49773230671870056,0.48570825862250816,0.49625566923320324,0.5011074781141229,0.49878704777977007,0.503006012024048,0.49836515135534226,0.500896529901909,0.5017403227507646,0.5002636852652673,0.4914038603522835,0.49498997995991983,0.4985550047463347,0.5059592869950427
247,0.5034279084484758,0.49498997995991983,0.49541187638434764,0.50743592448054,0.5011074781141229,0.5042717012973315,0.5002636852652673,0.4884505853812889,0.49794325493091446,0.511654888724818,0.5065921316316844,0.49899799599198397,0.5017403227507646,0.5044826495095454,0.5017403227507646,0.5015293745385507,0.5021622191751924,0.49477903174770593,0.5015293745385507,0.5006855816896951,0.5009598143655732,0.511654888724818
248,0.5019512709629785,0.4928804978377808,0.49794325493091446,0.5072249762683261,0.5023731673874063,0.49498997995991983,0.5057483387828288,0.509545406602679,0.49498997995991983,0.505326442358401,0.49520092817213374,0.49414618711106423,0.4926695496255669,0.49899799599198397,0.49646661744541715,0.5015293745385507,0.49435713532327813,0.49963084062862567,0.5055373905706149,0.49646661744541715,0.4993987975951904,0.509545406602679
249,0.49520092817213374,0.5068030798438983,0.500896529901909,0.500896529901909,0.5027950638118341,0.4920367049889252,0.5006855816896951,0.5049045459339732,0.5004746334774812,0.5036388566606897,0.4939352388988503,0.5059592869950427,0.49731041029427275,0.4998417888408396,0.5006855816896951,0.4998417888408396,0.49731041029427275,0.4916148085644974,0.49583377280877544,0.5023731673874063,0.499651935449847,0.5068030798438983
250,0.4905600675034279,0.5072249762683261,0.49794325493091446,0.490349119291214,0.5027950638118341,0.49541187638434764,0.49941989241641177,0.49857609956755616,0.5004746334774812,0.49646661744541715,0.4918257567767113,0.49625566923320324,0.49815420314312836,0.49731041029427275,0.49899799599198397,0.4930914460499947,0.49646661744541715,0.5004746334774812,0.49920894420419787,0.4922476532011391,0.497162746545723,0.5072249762683261
251,0.49752135850648666,0.5049045459339732,0.5044826495095454,0.49562282459656154,0.5021622191751924,0.5011074781141229,0.49794325493091446,0.4895053264423584,0.49520092817213374,0.5051154941461871,0.5046935977217593,0.5150300601202404,0.49878704777977007,0.49963084062862567,0.5021622191751924,0.49456808353549203,0.49709946208205885,0.5049045459339732,0.5006855816896951,0.49456808353549203,0.5002847800864887,0.5150300601202404
252,0.49498997995991983,0.5059592869950427,0.49836515135534226,0.5082797173293956,0.5040607530851176,0.49583377280877544,0.5040607530851176,0.5065921316316844,0.49963084062862567,0.5036388566606897,0.4914038603522835,0.509545406602679,0.49667756565763105,0.49731041029427275,0.5055373905706149,0.49562282459656154,0.49667756565763105,0.5057483387828288,0.5015293745385507,0.5061702352072566,0.501381710790001,0.509545406602679
253,0.4928804978377808,0.49667756565763105,0.49836515135534226,0.5023731673874063,0.4935133424744225,0.5089125619660373,0.5015293745385507,0.5103891994515346,0.5059592869950427,0.5146081636958126,0.49815420314312836,0.49435713532327813,0.49709946208205885,0.5057483387828288,0.5068030798438983,0.49646661744541715,0.5034279084484758,0.505326442358401,0.503216960236262,0.5002636852652673,0.5018036072144288,0.5146081636958126
254,0.49899799599198397,0.5044826495095454,0.49646661744541715,0.5034279084484758,0.5013184263263368,0.49899799599198397,0.49541187638434764,0.4911929121400696,0.49899799599198397,0.5097563548148929,0.5021622191751924,0.5000527370530534,0.5011074781141229,0.49709946208205885,0.5019512709629785,0.49836515135534226,0.4905600675034279,0.4933023942622086,0.5055373905706149,0.5004746334774812,0.49948317688007576,0.5097563548148929
255,0.5021622191751924,0.503216960236262,0.4939352388988503,0.5091235101782512,0.5089125619660373,0.49646661744541715,0.5084906655416095,0.5000527370530534,0.5011074781141229,0.49667756565763105,0.49583377280877544,0.505326442358401,0.5004746334774812,0.49963084062862567,0.5000527370530534,0.5051154941461871,0.5004746334774812,0.5124986815736736,0.5027950638118341,0.5038498048729037,0.5023098829237421,0.5124986815736736
256,0.4905600675034279,0.5002636852652673,0.4998417888408396,0.5093344583904651,0.492458601413353,0.49773230671870056,0.5089125619660373,0.5034279084484758,0.49435713532327813,0.5038498048729037,0.49920894420419787,0.5004746334774812,0.503216960236262,0.5038498048729037,0.49815420314312836,0.49836515135534226,0.4884505853812889,0.5013184263263368,0.49709946208205885,0.5021622191751924,0.499651935449847,0.5093344583904651
257,0.5002636852652673,0.5036388566606897,0.5023731673874063,0.4916148085644974,0.500896529901909,0.5040607530851176,0.4920367049889252,0.49878704777977007,0.5011074781141229,0.5025841155996202,0.49709946208205885,0.49752135850648666,0.5044826495095454,0.4911929121400696,0.49815420314312836,0.49583377280877544,0.5103891994515346,0.49963084062862567,0.5013184263263368,0.49752135850648666,0.4995253665225188,0.5103891994515346
258,0.49773230671870056,0.5046935977217593,0.5038498048729037,0.5076468726927539,0.5027950638118341,0.5021622191751924,0.5099673030271068,0.49520092817213374,0.5046935977217593,0.5006855816896951,0.5011074781141229,0.5038498048729037,0.49857609956755616,0.5044826495095454,0.49477903174770593,0.503216960236262,0.509545406602679,0.4899272228667862,0.49667756565763105,0.5036388566606897,0.501761417571986,0.5099673030271068
259,0.5036388566606897,0.5027950638118341,0.5036388566606897,0.4928804978377808,0.5080687691171817,0.49646661744541715,0.5013184263263368,0.49794325493091446,0.5057483387828288,0.49583377280877544,0.5021622191751924,0.5004746334774812,0.5006855816896951,0.5106001476637485,0.4926695496255669,0.49625566923320324,0.5015293745385507,0.5021622191751924,0.5013184263263368,0.4937242906866364,0.5004957282987026,0.5106001476637485
260,0.4939352388988503,0.49520092817213374,0.49731041029427275,0.492458601413353,0.5025841155996202,0.5006855816896951,0.4895053264423584,0.49498997995991983,0.49477903174770593,0.5017403227507646,0.49541187638434764,0.48359877650036914,0.4922476532011391,0.49709946208205885,0.4922476532011391,0.49625566923320324,0.5015293745385507,0.5051154941461871,0.49541187638434764,0.49920894420419787,0.4960658158422107,0.5051154941461871
261,0.5046935977217593,0.5055373905706149,0.49625566923320324,0.4998417888408396,0.5023731673874063,0.5042717012973315,0.49773230671870056,0.5044826495095454,0.5013184263263368,0.4935133424744225,0.49815420314312836,0.49773230671870056,0.5106001476637485,0.5011074781141229,0.49456808353549203,0.49562282459656154,0.49794325493091446,0.49731041029427275,0.49477903174770593,0.49435713532327813,0.49960974580740425,0.5106001476637485
262,0.5004746334774812,0.49920894420419787,0.5034279084484758,0.49562282459656154,0.5011074781141229,0.5080687691171817,0.505326442358401,0.49477903174770593,0.4937242906866364,0.5015293745385507,0.49731041029427275,0.5002636852652673,0.5025841155996202,0.513764370846957,0.5025841155996202,0.5027950638118341,0.49583377280877544,0.49941989241641177,0.5006855816896951,0.5049045459339732,0.5011707625777871,0.513764370846957
263,0.5072249762683261,0.4998417888408396,0.49941989241641177,0.4930914460499947,0.5034279084484758,0.5015293745385507,0.49667756565763105,0.5131315262103153,0.49773230671870056,0.5025841155996202,0.49414618711106423,0.48676299968357767,0.5013184263263368,0.5072249762683261,0.5000527370530534,0.4928804978377808,0.49752135850648666,0.50743592448054,0.49562282459656154,0.5004746334774812,0.4999050733045037,0.5131315262103153
264,0.5114439405126041,0.5015293745385507,0.49857609956755616,0.4930914460499947,0.49920894420419787,0.49899799599198397,0.49456808353549203,0.5076468726927539,0.49646661744541715,0.5000527370530534,0.5042717012973315,0.5057483387828288,0.5089125619660373,0.49794325493091446,0.4933023942622086,0.500896529901909,0.4937242906866364,0.49604472102098934,0.49773230671870056,0.49625566923320324,0.49982069401961826,0.5114439405126041
265,0.5036388566606897,0.5025841155996202,0.5013184263263368,0.49752135850648666,0.49731041029427275,0.500896529901909,0.49857609956755616,0.49646661744541715,0.5046935977217593,0.4926695496255669,0.5040607530851176,0.5013184263263368,0.49731041029427275,0.5002636852652673,0.4935133424744225,0.5015293745385507,0.5023731673874063,0.49836515135534226,0.49794325493091446,0.5015293745385507,0.49969412509228983,0.5046935977217593
266,0.49878704777977007,0.5025841155996202,0.5013184263263368,0.49941989241641177,0.4930914460499947,0.49667756565763105,0.5006855816896951,0.49688851386984495,0.5025841155996202,0.49899799599198397,0.49773230671870056,0.5027950638118341,0.49836515135534226,0.48634110325914987,0.49498997995991983,0.5006855816896951,0.5059592869950427,0.48676299968357767,0.5011074781141229,0.5011074781141229,0.49834405653412084,0.5059592869950427
267,0.5034279084484758,0.5061702352072566,0.5057483387828288,0.5087016137538234,0.5025841155996202,0.49857609956755616,0.4928804978377808,0.49752135850648666,0.5049045459339732,0.5101782512393207,0.5013184263263368,0.509545406602679,0.49794325493091446,0.5013184263263368,0.5051154941461871,0.49878704777977007,0.5013184263263368,0.49646661744541715,0.49435713532327813,0.5042717012973315,0.5020567450690855,0.5101782512393207
268,0.5004746334774812,0.5017403227507646,0.49456808353549203,0.5061702352072566,0.49773230671870056,0.5000527370530534,0.5027950638118341,0.4935133424744225,0.5017403227507646,0.4930914460499947,0.5002636852652673,0.49899799599198397,0.5021622191751924,0.503216960236262,0.5038498048729037,0.5082797173293956,0.5055373905706149,0.49857609956755616,0.5006855816896951,0.5023731673874063,0.500791055795802,0.5082797173293956
269,0.5002636852652673,0.5025841155996202,0.49709946208205885,0.5063811834194705,0.5036388566606897,0.5021622191751924,0.49562282459656154,0.49562282459656154,0.49963084062862567,0.5006855816896951,0.5006855816896951,0.5025841155996202,0.49435713532327813,0.5070140280561122,0.5019512709629785,0.4939352388988503,0.49941989241641177,0.5000527370530534,0.49878704777977007,0.5015293745385507,0.5002004008016032,0.5070140280561122
270,0.5084906655416095,0.5006855816896951,0.49899799599198397,0.49731041029427275,0.5042717012973315,0.5065921316316844,0.5021622191751924,0.5013184263263368,0.4998417888408396,0.49709946208205885,0.5021622191751924,0.49477903174770593,0.5021622191751924,0.5059592869950427,0.49794325493091446,0.49667756565763105,0.49963084062862567,0.5044826495095454,0.4939352388988503,0.503006012024048,0.5008754350806878,0.5084906655416095
271,0.49752135850648666,0.5036388566606897,0.49646661744541715,0.4926695496255669,0.5000527370530534,0.5061702352072566,0.500896529901909,0.5063811834194705,0.5049045459339732,0.5131315262103153,0.5025841155996202,0.48718489610800547,0.5059592869950427,0.5059592869950427,0.5051154941461871,0.5046935977217593,0.500896529901909,0.49899799599198397,0.49731041029427275,0.49456808353549203,0.5012551418626726,0.5131315262103153
272,0.49878704777977007,0.5011074781141229,0.4998417888408396,0.49688851386984495,0.5013184263263368,0.5027950638118341,0.5093344583904651,0.500896529901909,0.49773230671870056,0.49541187638434764,0.5072249762683261,0.5154519565446682,0.4916148085644974,0.5017403227507646,0.5004746334774812,0.49541187638434764,0.49667756565763105,0.5099673030271068,0.5019512709629785,0.4937242906866364,0.5009176247231304,0.5154519565446682
273,0.5034279084484758,0.5051154941461871,0.49836515135534226,0.5082797173293956,0.5049045459339732,0.5025841155996202,0.5011074781141229,0.49815420314312836,0.5034279084484758,0.49562282459656154,0.49520092817213374,0.5091235101782512,0.5046935977217593,0.5057483387828288,0.49541187638434764,0.5070140280561122,0.49625566923320324,0.4926695496255669,0.5087016137538234,0.49941989241641177,0.5017614175719861,0.5091235101782512
274,0.4933023942622086,0.49836515135534226,0.492458601413353,0.49773230671870056,0.5049045459339732,0.49878704777977007,0.5044826495095454,0.49773230671870056,0.5000527370530534,0.4998417888408396,0.5036388566606897,0.5011074781141229,0.500896529901909,0.5057483387828288,0.49667756565763105,0.503216960236262,0.4916148085644974,0.5006855816896951,0.49604472102098934,0.5065921316316844,0.49969412509228983,0.5065921316316844
275,0.5093344583904651,0.5036388566606897,0.49731041029427275,0.49646661744541715,0.49541187638434764,0.49899799599198397,0.5021622191751924,0.5051154941461871,0.5006855816896951,0.5038498048729037,0.5072249762683261,0.5040607530851176,0.5046935977217593,0.49963084062862567,0.49456808353549203,0.5017403227507646,0.49920894420419787,0.4998417888408396,0.5027950638118341,0.49752135850648666,0.50121295222023,0.5093344583904651
276,0.5040607530851176,0.4998417888408396,0.49477903174770593,0.5080687691171817,0.5055373905706149,0.503216960236262,0.5013184263263368,0.5072249762683261,0.5011074781141229,0.5068030798438983,0.49920894420419787,0.49920894420419787,0.5027950638118341,0.49752135850648666,0.49520092817213374,0.5004746334774812,0.5002636852652673,0.49498997995991983,0.5055373905706149,0.49456808353549203,0.5010863832929016,0.5080687691171817
277,0.5106001476637485,0.5072249762683261,0.503006012024048,0.5027950638118341,0.4914038603522835,0.49752135850648666,0.49477903174770593,0.4998417888408396,0.49920894420419787,0.5057483387828288,0.5023731673874063,0.5019512709629785,0.503006012024048,0.4884505853812889,0.503006012024048,0.5078578209049678,0.5046935977217593,0.5019512709629785,0.5070140280561122,0.5011074781141229,0.5016770382871005,0.5106001476637485
278,0.5057483387828288,0.505326442358401,0.5036388566606897,0.5021622191751924,0.4920367049889252,0.49477903174770593,0.5000527370530534,0.49878704777977007,0.5002636852652673,0.5038498048729037,0.5025841155996202,0.5063811834194705,0.4998417888408396,0.4937242906866364,0.4998417888408396,0.49752135850648666,0.49899799599198397,0.49541187638434764,0.4937242906866364,0.49836515135534226,0.499651935449847,0.5063811834194705
279,0.50743592448054,0.5087016137538234,0.4892943782301445,0.5046935977217593,0.49709946208205885,0.5078578209049678,0.5021622191751924,0.5118658369370319,0.5002636852652673,0.5076468726927539,0.5017403227507646,0.5046935977217593,0.5057483387828288,0.49920894420419787,0.5015293745385507,0.5097563548148929,0.5015293745385507,0.49709946208205885,0.49836515135534226,0.503006012024048,0.5029849172028267,0.5118658369370319
280,0.49941989241641177,0.5006855816896951,0.49604472102098934,0.5046935977217593,0.49920894420419787,0.5070140280561122,0.5013184263263368,0.49541187638434764,0.49899799599198397,0.5072249762683261,0.49836515135534226,0.5080687691171817,0.49941989241641177,0.5025841155996202,0.4909819639278557,0.5013184263263368,0.503216960236262,0.49836515135534226,0.49667756565763105,0.5000527370530534,0.5004535386562599,0.5080687691171817
281,0.505326442358401,0.49815420314312836,0.5040607530851176,0.49498997995991983,0.5042717012973315,0.4897162746545723,0.49836515135534226,0.49709946208205885,0.49562282459656154,0.5093344583904651,0.49541187638434764,0.492458601413353,0.5011074781141229,0.5093344583904651,0.5061702352072566,0.4920367049889252,0.49941989241641177,0.5025841155996202,0.503006012024048,0.49878704777977007,0.499862883662061,0.5093344583904651
282,0.5019512709629785,0.49731041029427275,0.5091235101782512,0.5106001476637485,0.5034279084484758,0.505326442358401,0.5013184263263368,0.49752135850648666,0.5019512709629785,0.5046935977217593,0.5025841155996202,0.49709946208205885,0.5065921316316844,0.49709946208205885,0.49731041029427275,0.5097563548148929,0.5070140280561122,0.49920894420419787,0.49794325493091446,0.5034279084484758,0.502563020778399,0.5106001476637485
283,0.4890834300179306,0.5015293745385507,0.49941989241641177,0.4935133424744225,0.5046935977217593,0.503216960236262,0.5000527370530534,0.49541187638434764,0.49857609956755616,0.5106001476637485,0.5042717012973315,0.49604472102098934,0.4937242906866364,0.5021622191751924,0.5080687691171817,0.5017403227507646,0.49583377280877544,0.49857609956755616,0.49941989241641177,0.49963084062862567,0.49977850437717547,0.5106001476637485
284,0.49731041029427275,0.49520092817213374,0.5091235101782512,0.5034279084484758,0.49498997995991983,0.49646661744541715,0.5051154941461871,0.5059592869950427,0.4939352388988503,0.503006012024048,0.49920894420419787,0.5017403227507646,0.5023731673874063,0.5076468726927539,0.4998417888408396,0.5038498048729037,0.5019512709629785,0.49541187638434764,0.49794325493091446,0.5055373905706149,0.501002004008016,0.5091235101782512
285,0.5004746334774812,0.5002636852652673,0.4935133424744225,0.5057483387828288,0.49752135850648666,0.49688851386984495,0.49456808353549203,0.49836515135534226,0.49815420314312836,0.4920367049889252,0.49625566923320324,0.49731041029427275,0.5051154941461871,0.5038498048729037,0.49963084062862567,0.5046935977217593,0.4907710157156418,0.49899799599198397,0.49899799599198397,0.49878704777977007,0.4985971943887774,0.5057483387828288
286,0.49878704777977007,0.49794325493091446,0.503006012024048,0.49562282459656154,0.49520092817213374,0.5076468726927539,0.49520092817213374,0.5044826495095454,0.49752135850648666,0.5091235101782512,0.49477903174770593,0.49857609956755616,0.49541187638434764,0.481700242590444,0.5055373905706149,0.4922476532011391,0.5017403227507646,0.49899799599198397,0.5006855816896951,0.49604472102098934,0.49851281510389195,0.5091235101782512
287,0.5063811834194705,0.5044826495095454,0.5049045459339732,0.5027950638118341,0.4928804978377808,0.49899799599198397,0.5004746334774812,0.5055373905706149,0.4914038603522835,0.5025841155996202,0.5093344583904651,0.5023731673874063,0.5055373905706149,0.49963084062862567,0.5000527370530534,0.5080687691171817,0.5046935977217593,0.5002636852652673,0.4998417888408396,0.5025841155996202,0.502141124353971,0.5093344583904651
288,0.5021622191751924,0.49752135850648666,0.5013184263263368,0.5015293745385507,0.4930914460499947,0.5017403227507646,0.49646661744541715,0.49688851386984495,0.49583377280877544,0.5019512709629785,0.5006855816896951,0.5019512709629785,0.4937242906866364,0.503216960236262,0.49836515135534226,0.49773230671870056,0.49920894420419787,0.49941989241641177,0.49562282459656154,0.5070140280561122,0.49927222866786203,0.5070140280561122
289,0.5027950638118341,0.4933023942622086,0.4873958443202194,0.5101782512393207,0.5087016137538234,0.49836515135534226,0.49646661744541715,0.5002636852652673,0.49752135850648666,0.49646661744541715,0.49773230671870056,0.49794325493091446,0.5070140280561122,0.4998417888408396,0.5049045459339732,0.5049045459339732,0.49857609956755616,0.49920894420419787,0.5000527370530534,0.5049045459339732,0.5003269697289315,0.5101782512393207
290,0.5118658369370319,0.5040607530851176,0.5011074781141229,0.49688851386984495,0.49794325493091446,0.5023731673874063,0.488239637169075,0.5051154941461871,0.49731041029427275,0.5034279084484758,0.49625566923320324,0.5002636852652673,0.5059592869950427,0.49498997995991983,0.49625566923320324,0.49625566923320324,0.4937242906866364,0.49815420314312836,0.49477903174770593,0.49794325493091446,0.4991456597405337,0.5118658369370319
291,0.5068030798438983,0.5072249762683261,0.5059592869950427,0.4922476532011391,0.5040607530851176,0.5055373905706149,0.4998417888408396,0.5006855816896951,0.5051154941461871,0.49773230671870056,0.49773230671870056,0.49857609956755616,0.5072249762683261,0.49646661744541715,0.500896529901909,0.5091235101782512,0.5000527370530534,0.49899799599198397,0.5006855816896951,0.5019512709629785,0.5018457968568716,0.5091235101782512
292,0.5034279084484758,0.5004746334774812,0.5017403227507646,0.4897162746545723,0.49899799599198397,0.49752135850648666,0.50743592448054,0.5006855816896951,0.5034279084484758,0.4888724818057167,0.49857609956755616,0.49731041029427275,0.49541187638434764,0.5027950638118341,0.5055373905706149,0.5082797173293956,0.5017403227507646,0.49731041029427275,0.49941989241641177,0.49857609956755616,0.49986288366206094,0.5082797173293956
293,0.49899799599198397,0.49731041029427275,0.505326442358401,0.49752135850648666,0.4890834300179306,0.5011074781141229,0.49963084062862567,0.5072249762683261,0.4901381710790001,0.5038498048729037,0.49963084062862567,0.49963084062862567,0.4922476532011391,0.5046935977217593,0.49941989241641177,0.5004746334774812,0.49562282459656154,0.5055373905706149,0.49583377280877544,0.4895053264423584,0.4986393840312203,0.5072249762683261
294,0.49857609956755616,0.49688851386984495,0.49941989241641177,0.5059592869950427,0.4928804978377808,0.5011074781141229,0.5004746334774812,0.5038498048729037,0.5006855816896951,0.5034279084484758,0.49541187638434764,0.5017403227507646,0.5015293745385507,0.4911929121400696,0.49899799599198397,0.49414618711106423,0.5044826495095454,0.49709946208205885,0.49583377280877544,0.49583377280877544,0.4989769011707626,0.5059592869950427
295,0.4926695496255669,0.5004746334774812,0.5063811834194705,0.49794325493091446,0.5011074781141229,0.5004746334774812,0.4922476532011391,0.5049045459339732,0.49878704777977007,0.5019512709629785,0.5011074781141229,0.518194283303449,0.4909819639278557,0.5091235101782512,0.5023731673874063,0.49941989241641177,0.5006855816896951,0.5080687691171817,0.49456808353549203,0.5027950638118341,0.5012129522202299,0.518194283303449
296,0.49456808353549203,0.500896529901909,0.49583377280877544,0.5006855816896951,0.48212213901487183,0.49541187638434764,0.49520092817213374,0.49562282459656154,0.4911929121400696,0.49435713532327813,0.5027950638118341,0.5070140280561122,0.5025841155996202,0.49646661744541715,0.5042717012973315,0.49773230671870056,0.49836515135534226,0.5011074781141229,0.4922476532011391,0.5023731673874063,0.49754245332770797,0.5070140280561122
297,0.5015293745385507,0.49498997995991983,0.49794325493091446,0.49583377280877544,0.5015293745385507,0.500896529901909,0.5057483387828288,0.4998417888408396,0.4937242906866364,0.49941989241641177,0.5099673030271068,0.5025841155996202,0.49899799599198397,0.49773230671870056,0.5049045459339732,0.4926695496255669,0.50743592448054,0.5021622191751924,0.500896529901909,0.49520092817213374,0.5002004008016031,0.5099673030271068
298,0.49562282459656154,0.5049045459339732,0.5023731673874063,0.49541187638434764,0.5106001476637485,0.5040607530851176,0.49794325493091446,0.5021622191751924,0.49815420314312836,0.4928804978377808,0.5072249762683261,0.5089125619660373,0.5036388566606897,0.5097563548148929,0.49815420314312836,0.4899272228667862,0.49899799599198397,0.5034279084484758,0.49583377280877544,0.49920894420419787,0.5009598143655732,0.5106001476637485
299,0.49667756565763105,0.49562282459656154,0.4930914460499947,0.5027950638118341,0.49667756565763105,0.5078578209049678,0.49752135850648666,0.5072249762683261,0.4922476532011391,0.5097563548148929,0.49920894420419787,0.4918257567767113,0.492458601413353,0.49794325493091446,0.5042717012973315,0.492458601413353,0.49878704777977007,0.5049045459339732,0.48676299968357767,0.49794325493091446,0.4983018668916781,0.5097563548148929
300,0.4926695496255669,0.5021622191751924,0.49625566923320324,0.49583377280877544,0.49604472102098934,0.5089125619660373,0.5006855816896951,0.5011074781141229,0.49963084062862567,0.5044826495095454,0.5011074781141229,0.4916148085644974,0.5070140280561122,0.49941989241641177,0.50743592448054,0.49646661744541715,0.5091235101782512,0.49667756565763105,0.49583377280877544,0.4939352388988503,0.4998206940196181,0.5091235101782512
301,0.4899272228667862,0.5013184263263368,0.503006012024048,0.4901381710790001,0.4998417888408396,0.5000527370530534,0.5040607530851176,0.49899799599198397,0.4937242906866364,0.49941989241641177,0.49688851386984495,0.49899799599198397,0.49498997995991983,0.49773230671870056,0.5021622191751924,0.49773230671870056,0.5055373905706149,0.49899799599198397,0.49731041029427275,0.505326442358401,0.4988081426009914,0.5055373905706149
302,0.5049045459339732,0.4937242906866364,0.5034279084484758,0.5093344583904651,0.49773230671870056,0.5101782512393207,0.5023731673874063,0.5078578209049678,0.49667756565763105,0.503216960236262,0.5049045459339732,0.49920894420419787,0.5027950638118341,0.49731041029427275,0.4922476532011391,0.49815420314312836,0.5006855816896951,0.5068030798438983,0.5068030798438983,0.49941989241641177,0.5018879864993144,0.5101782512393207
303,0.5106001476637485,0.49815420314312836,0.5002636852652673,0.49520092817213374,0.5034279084484758,0.49688851386984495,0.49541187638434764,0.503006012024048,0.49857609956755616,0.5063811834194705,0.5017403227507646,0.49604472102098934,0.5017403227507646,0.5021622191751924,0.5025841155996202,0.49963084062862567,0.49963084062862567,0.5027950638118341,0.5049045459339732,0.49498997995991983,0.5007066765109166,0.5106001476637485
304,0.4939352388988503,0.5011074781141229,0.4918257567767113,0.5059592869950427,0.49836515135534226,0.5040607530851176,0.4911929121400696,0.49878704777977007,0.49520092817213374,0.503006012024048,0.49667756565763105,0.5131315262103153,0.4901381710790001,0.5072249762683261,0.5023731673874063,0.5059592869950427,0.49815420314312836,0.5051154941461871,0.5042717012973315,0.49920894420419787,0.5002847800864888,0.5131315262103153
305,0.5006855816896951,0.5006855816896951,0.5040607530851176,0.5063811834194705,0.49583377280877544,0.49815420314312836,0.49456808353549203,0.5000527370530534,0.49435713532327813,0.49625566923320324,0.49920894420419787,0.49963084062862567,0.48676299968357767,0.49456808353549203,0.4935133424744225,0.500896529901909,0.49688851386984495,0.4890834300179306,0.5004746334774812,0.4886615335935028,0.4970361776183947,0.5063811834194705
306,0.5036388566606897,0.5027950638118341,0.5057483387828288,0.5084906655416095,0.5055373905706149,0.5011074781141229,0.5017403227507646,0.49625566923320324,0.49520092817213374,0.49414618711106423,0.49836515135534226,0.5072249762683261,0.4918257567767113,0.5068030798438983,0.5002636852652673,0.5042717012973315,0.4998417888408396,0.5004746334774812,0.49878704777977007,0.49414618711106423,0.5008332454382449,0.5084906655416095
307,0.5017403227507646,0.49963084062862567,0.49878704777977007,0.5023731673874063,0.503216960236262,0.49583377280877544,0.49815420314312836,0.5011074781141229,0.49920894420419787,0.49773230671870056,0.49435713532327813,0.49857609956755616,0.5034279084484758,0.49604472102098934,0.49963084062862567,0.5006855816896951,0.4920367049889252,0.49773230671870056,0.4926695496255669,0.4914038603522835,0.4982174876067925,0.5034279084484758
308,0.49709946208205885,0.503216960236262,0.49857609956755616,0.49646661744541715,0.5106001476637485,0.5023731673874063,0.49836515135534226,0.4886615335935028,0.4998417888408396,0.49583377280877544,0.503006012024048,0.5078578209049678,0.49414618711106423,0.5034279084484758,0.500896529901909,0.4928804978377808,0.49414618711106423,0.5057483387828288,0.49562282459656154,0.500896529901909,0.49948317688007576,0.5106001476637485
