,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,average_model,optimal_clustering
46,0.3149652655127752,0.710114211703756,0.710114211703756,0.7127045802425527,0.7122336041445897,0.7035205463322737,0.7122336041445897,0.6929235841281055,0.32320734722712824,0.6712586836218062,0.6764394206993996,0.6969268809607913,0.7042270104792182,0.7127045802425527,0.7127045802425527,0.7127045802425527,0.7127045802425527,0.3149652655127752,0.710114211703756,0.710114211703756,0.710114211703756,0.710114211703756,0.6955139526669022,0.6955139526669022,0.70140115389144,0.3149652655127752,0.710114211703756,0.7127045802425527,0.7167078770752384,0.7167078770752384,0.6955139526669022,0.6955139526669022,0.6955139526669022,0.710114211703756,0.40680560461556575,0.5836571294006829,0.5586953962086424,0.5497468503473448,0.5730601671965148,0.5735311432944779,0.5678794301189215,0.5791828564700341,0.5561050276698457,0.5648180854821618,0.5309078064288237,0.5410337925350288,0.5546920993759566,0.5662310137760509,0.5681149181679029,0.5525727069351231,0.5499823383963264,0.5749440715883669,0.5353820793594725,0.5561050276698457,0.5643471093841987,0.5360885435064171,0.534204639114565,0.5963734840456847,0.637575170837858,0.7167078770752384
47,0.3060167196514777,0.7110561638996821,0.7110561638996821,0.7103496997527375,0.7192982456140351,0.7197692217119981,0.7192982456140351,0.7195337336630167,0.3147297774637937,0.6832685741198634,0.7098787236547746,0.7160014129282939,0.7136465324384788,0.7103496997527375,0.7103496997527375,0.7103496997527375,0.7103496997527375,0.3060167196514777,0.7110561638996821,0.7110561638996821,0.7110561638996821,0.7110561638996821,0.7185917814670906,0.7195337336630167,0.7197692217119981,0.3060167196514777,0.7110561638996821,0.7103496997527375,0.7195337336630167,0.7195337336630167,0.7195337336630167,0.7195337336630167,0.7195337336630167,0.7110561638996821,0.7127045802425527,0.5871894501354056,0.5829506652537384,0.5565760037678088,0.5384434239962322,0.5572824679147533,0.5353820793594725,0.5426822088778994,0.5504533144942895,0.5518662427881785,0.5878959142823502,0.543859649122807,0.5973154362416108,0.5240786530083599,0.5782409042741081,0.5452725774166961,0.5692923584128106,0.5462145296126222,0.5707052867066996,0.5707052867066996,0.5575179559637349,0.5360885435064171,0.5457435535146591,0.5332626869186389,0.6551146695971846,0.7197692217119981
48,0.3180266101495349,0.7075238431649594,0.7075238431649594,0.7094077475568115,0.7127045802425527,0.7021076180383845,0.7127045802425527,0.6915106558342164,0.3260332038149064,0.6681973389850465,0.6681973389850465,0.6905687036382904,0.7002237136465325,0.7094077475568115,0.7094077475568115,0.7094077475568115,0.7094077475568115,0.3180266101495349,0.7075238431649594,0.7075238431649594,0.7075238431649594,0.7075238431649594,0.6933945602260685,0.6933945602260685,0.6978688331567173,0.3180266101495349,0.7075238431649594,0.7094077475568115,0.7148239726833863,0.7148239726833863,0.6933945602260685,0.6933945602260685,0.6933945602260685,0.7075238431649594,0.4089249970563994,0.5327917108206759,0.577298952078182,0.5659955257270693,0.567172965971977,0.5316142705757683,0.5629341810903097,0.5426822088778994,0.5568114918167903,0.5624632049923466,0.5617567408454021,0.5575179559637349,0.5549275874249382,0.5744730954904038,0.5325562227716943,0.5591663723066055,0.5589308842576239,0.5332626869186389,0.5707052867066996,0.5596373484045685,0.5542211232779937,0.5709407747556812,0.5532791710820676,0.5299658542328977,0.6363541216949907,0.7148239726833863
49,0.33592370187213,0.710114211703756,0.710114211703756,0.7103496997527375,0.6738490521606029,0.6938655363240316,0.6738490521606029,0.692217119981161,0.3448722477334275,0.35311432944778054,0.685387966560697,0.708230307311904,0.7103496997527375,0.7103496997527375,0.7103496997527375,0.7103496997527375,0.7103496997527375,0.33592370187213,0.710114211703756,0.710114211703756,0.710114211703756,0.710114211703756,0.7056399387731073,0.6908041916872719,0.6613681855645825,0.33592370187213,0.710114211703756,0.7103496997527375,0.6952784646179206,0.6952784646179206,0.6908041916872719,0.6908041916872719,0.6908041916872719,0.710114211703756,0.4096314612033439,0.55210173083716,0.5229012127634522,0.5537501471800306,0.5153655951960437,0.5723537030495702,0.5504533144942895,0.5344401271635465,0.5490403862004003,0.5648180854821618,0.5497468503473448,0.5610502766984575,0.5737666313434593,0.551630754739197,0.5622277169433652,0.5589308842576239,0.5537501471800306,0.5747085835393854,0.5565760037678088,0.5466855057105852,0.5551630754739197,0.5306723183798422,0.5591663723066055,0.5848345696455904,0.6340166847643594,0.7103496997527375
50,0.3943247380195455,0.5794183445190156,0.6163899682091134,0.6001412928293889,0.6001412928293889,0.616625456258095,0.6088543506417049,0.6121511833274461,0.39691510655834217,0.49817496762039326,0.5594018603555869,0.6086188625927235,0.5977864123395737,0.5963734840456847,0.5831861533027198,0.5815377369598493,0.5815377369598493,0.3943247380195455,0.5794183445190156,0.609796302837631,0.618509360649947,0.6137995996703167,0.6003767808783704,0.6053220299069823,0.601083245025315,0.3943247380195455,0.5794183445190156,0.6064994701518898,0.6064994701518898,0.6060284940539268,0.6060284940539268,0.6060284940539268,0.6062639821029083,0.5794183445190156,0.47274225833038974,0.5311432944778053,0.5158365712940068,0.5115977864123396,0.5436241610738255,0.4967620393265042,0.5042976568939126,0.5243141410573413,0.535146591310491,0.5535146591310491,0.5506888025432709,0.5250206052042858,0.526433533498175,0.5254915813022489,0.5144236430001178,0.5271399976451195,0.5207818203226187,0.535617567408454,0.535146591310491,0.5163075473919698,0.5238431649593783,0.527375485694101,0.5436241610738255,0.5412692805840104,0.567068304616874,0.618509360649947
51,0.4025668197338985,0.5914282350170729,0.5751795596373485,0.6375838926174496,0.6375838926174496,0.585070057694572,0.6251030260214294,0.6300482750500412,0.4011538914400094,0.4969975273754857,0.5417402566819733,0.5820087130578123,0.6213352172377252,0.6095608147886494,0.5989638525844814,0.5980219003885553,0.5980219003885553,0.4025668197338985,0.5914282350170729,0.61120923113152,0.6095608147886494,0.6283998587071706,0.6300482750500412,0.6349935240786531,0.627222418462263,0.4025668197338985,0.5914282350170729,0.6147415518662428,0.6192158247968915,0.6406452372542093,0.6406452372542093,0.6220416813846698,0.6048510538090192,0.5914282350170729,0.4713293300365006,0.517720475685859,0.5480984340044742,0.5393853761921582,0.5106558342164135,0.517720475685859,0.5450370893677146,0.5193688920287295,0.5325562227716943,0.5287884139879901,0.5064170493347463,0.4960555751795596,0.5346756152125279,0.5455080654656776,0.5123042505592841,0.5318497586247498,0.5375014718003062,0.5367950076533616,0.5078299776286354,0.5148946190980808,0.5146591310490992,0.5304368303308608,0.5382079359472507,0.5174849876368774,0.5785200012210491,0.6406452372542093
52,0.3790180148357471,0.5822442011067939,0.6246320499234664,0.6032026374661486,0.6032026374661486,0.625338514070411,0.6260449782173555,0.6208642411397621,0.3806664311786177,0.4922877663958554,0.6140350877192983,0.6281643706581891,0.6100317908866125,0.6041445896620746,0.5881314023313317,0.5857765218415165,0.5857765218415165,0.3790180148357471,0.5822442011067939,0.6161544801601319,0.634051571882727,0.63452254798069,0.619922288943836,0.6274579065112446,0.6246320499234664,0.3790180148357471,0.5822442011067939,0.6102672789355941,0.6102672789355941,0.6288708348051336,0.6288708348051336,0.6234546096785588,0.6236900977275404,0.5822442011067939,0.4626162722241846,0.5382079359472507,0.5558695396208643,0.5506888025432709,0.5476274579065112,0.5721182150005887,0.5504533144942895,0.5448016013187331,0.5398563522901213,0.5589308842576239,0.5504533144942895,0.5648180854821618,0.5344401271635465,0.526433533498175,0.5504533144942895,0.5358530554574356,0.5311432944778053,0.5492758742493818,0.5436241610738255,0.5539856352290121,0.5313787825267867,0.5313787825267867,0.5393853761921582,0.5495113622983634,0.5738800144781542,0.63452254798069
53,0.38384551983986814,0.5694101024373013,0.6374661485929589,0.6426468856705522,0.6452372542093489,0.6452372542093489,0.6478276227481455,0.6452372542093489,0.3862004003296833,0.48322147651006714,0.5470387377840574,0.629695042976569,0.5767102319557282,0.562816437065819,0.5745908395148946,0.5769457200047098,0.5769457200047098,0.38384551983986814,0.5694101024373013,0.6313434593194396,0.6426468856705522,0.645708230307312,0.6452372542093489,0.6497115271399977,0.6212174732132344,0.38384551983986814,0.5694101024373013,0.6235723537030495,0.6261627222418462,0.6478276227481455,0.6478276227481455,0.6412339573766631,0.6386435888378664,0.5694101024373013,0.4582597433180266,0.5439773931472978,0.5267867655716473,0.5444483692452609,0.5550453314494289,0.5232544448369245,0.5402095843635936,0.5206640762981278,0.5173672436123866,0.5416225126574826,0.5128929706817379,0.5456258094901684,0.5404450724125751,0.5566937477922995,0.5256093253267397,0.5364417755798894,0.5105380901919228,0.5284351819145179,0.5046508889673849,0.5208995643471094,0.5281996938655363,0.5187801719062758,0.5451548333922054,0.5416225126574826,0.5851267492619193,0.6497115271399977
54,0.40857176498292713,0.5993170846579536,0.615565760037678,0.6508889673849052,0.6508889673849052,0.6372306605439774,0.6275756505357353,0.6459437183562934,0.406216884493112,0.5117155304368304,0.5456258094901684,0.6115624632049923,0.6252207700459201,0.6132108795478629,0.6070881902743436,0.6061462380784175,0.6061462380784175,0.40857176498292713,0.5993170846579536,0.6320499234663841,0.5969622041681385,0.6268691863887907,0.6379371246909219,0.6445307900624043,0.6327563876133286,0.40857176498292713,0.5993170846579536,0.6374661485929589,0.6400565171317556,0.6520664076298128,0.6520664076298128,0.6249852819969387,0.5993170846579536,0.5993170846579536,0.4740374425997881,0.5310255504533145,0.5529259390085953,0.5387966560697045,0.5013540562816438,0.5611680207229484,0.5479806899799835,0.5435064170493348,0.513834922877664,0.5390321441186859,0.5008830801836807,0.5227834687389615,0.5241963970328506,0.5168962675144236,0.5350288472860002,0.5340868950900742,0.52254798068998,0.5105380901919228,0.538561168020723,0.5112445543388673,0.5062993053102555,0.5314965265512775,0.5112445543388673,0.5253738372777581,0.5891998203313404,0.6520664076298128
55,0.37937124690921936,0.580713528788414,0.6497115271399977,0.620981985164253,0.620981985164253,0.6346402920051807,0.6247497939479572,0.6329918756623102,0.37960673495820085,0.48698928529377133,0.6176851524785117,0.6355822442011068,0.6094430707641587,0.5901330507476745,0.5896620746497115,0.58942658660073,0.58942658660073,0.37937124690921936,0.580713528788414,0.649005062993053,0.6482985988461085,0.6362887083480513,0.6374661485929589,0.6348757800541622,0.6412339573766631,0.37937124690921936,0.580713528788414,0.6414694454256447,0.6447662781113859,0.6247497939479572,0.6247497939479572,0.6231013776050865,0.6336983398092547,0.580713528788414,0.6259272341928647,0.5508065465677617,0.5623454609678559,0.555516307547392,0.5543388673024844,0.5698810785352644,0.5032379606734958,0.5519839868126692,0.5343223831390557,0.5135994348286824,0.5449193453432238,0.5100671140939598,0.5479806899799835,0.5208995643471094,0.5458612975391499,0.5402095843635936,0.5333804309431296,0.5256093253267397,0.5618744848698929,0.5496291063228541,0.5326739667961851,0.5256093253267397,0.5256093253267397,0.538561168020723,0.5885282433027635,0.6497115271399977
56,0.4033910279053338,0.5920169551395267,0.5946073236783234,0.6353467561521253,0.6353467561521253,0.5983751324620276,0.6238078417520311,0.58942658660073,0.40268456375838924,0.5004121040857177,0.5484516660779466,0.581184504886377,0.6188625927234193,0.6134463675968445,0.6012009890498057,0.5993170846579536,0.5993170846579536,0.4033910279053338,0.5920169551395267,0.5785941363475804,0.6221594254091605,0.6304015071235135,0.6200400329683269,0.631578947368421,0.6242788178499941,0.4033910279053338,0.5920169551395267,0.596255740021194,0.5990815966089721,0.6407629812787001,0.6407629812787001,0.622394913458142,0.6040268456375839,0.5920169551395267,0.47450841869775107,0.5362062875309078,0.5505710585187802,0.5354998233839633,0.5265512775226657,0.5310255504533145,0.531732014600259,0.5277287177675732,0.5227834687389615,0.5091251618980337,0.5458612975391499,0.5531614270575769,0.5253738372777581,0.5204285882491464,0.53809019192276,0.5281996938655363,0.5305545743553515,0.5376192158247969,0.5088896738490521,0.5552808194984105,0.5265512775226657,0.5333804309431296,0.5343223831390557,0.5392676321676675,0.5756548966251075,0.6407629812787001
57,0.35770634640292004,0.548216178028965,0.6391145649358295,0.664547274225833,0.6676086188625927,0.6676086188625927,0.6680795949605558,0.6676086188625927,0.35935476274579065,0.47074060991404687,0.6268691863887907,0.629695042976569,0.629695042976569,0.629695042976569,0.5550453314494289,0.557400211939244,0.557400211939244,0.35770634640292004,0.548216178028965,0.6320499234663841,0.647592134699164,0.6591310490992582,0.6572471447074061,0.6652537383727776,0.6478276227481455,0.35770634640292004,0.548216178028965,0.6188625927234193,0.6219239373601789,0.6680795949605558,0.6680795949605558,0.6621923937360179,0.6624278817849995,0.548216178028965,0.4528435181914518,0.555987283645355,0.5183091958083127,0.5625809490168374,0.531732014600259,0.5373837277758153,0.5479806899799835,0.5305545743553515,0.5557517955963734,0.548216178028965,0.5449193453432238,0.5588131402331332,0.5479806899799835,0.5458612975391499,0.5409160485105381,0.5533969151065583,0.5505710585187802,0.5533969151065583,0.5425644648534087,0.564700341457671,0.5362062875309078,0.5392676321676675,0.5538678912045214,0.5338514070410927,0.5875339604292861,0.6680795949605558
58,0.4039797480277876,0.5947250677028141,0.6133286235723537,0.6543035440951371,0.6543035440951371,0.6401742611562463,0.6368774284705051,0.6486518309195808,0.401860355586954,0.4969975273754857,0.6022606852702226,0.6196868008948546,0.6269869304132816,0.6102672789355941,0.6029671494171671,0.6013187330742965,0.6013187330742965,0.4039797480277876,0.5947250677028141,0.6295772989520781,0.5991993406334628,0.6356999882255976,0.6418226774991169,0.6479453667726363,0.6335805957847639,0.4039797480277876,0.5947250677028141,0.6335805957847639,0.6371129165194866,0.6557164723890263,0.6557164723890263,0.6349935240786531,0.6046155657600377,0.5947250677028141,0.4668550571058519,0.5099493700694689,0.510420346167432,0.5396208642411398,0.5323207347227128,0.5619922288943836,0.4986459437183563,0.5464500176616037,0.5280819498410456,0.5304368303308608,0.5050041210408571,0.5179559637348404,0.5339691510655834,0.5497468503473448,0.5358530554574356,0.5346756152125279,0.5306723183798422,0.5426822088778994,0.5028847286000235,0.5120687625103026,0.5372659837513246,0.5240786530083599,0.5134816908041917,0.5349111032615095,0.5895094435068531,0.6557164723890263
59,0.38019545508065467,0.5662310137760509,0.6382903567643942,0.6462969504297656,0.6491228070175439,0.6491228070175439,0.651477687507359,0.6491228070175439,0.38302131166843284,0.4871070293182621,0.5523372188861415,0.5674084540209584,0.5935476274579065,0.5544566113269751,0.5697633345107735,0.5732956552454963,0.5732956552454963,0.38019545508065467,0.5662310137760509,0.6314612033439303,0.6451195101848581,0.65006475921347,0.6498292711644884,0.6531261038502296,0.6215707052867067,0.38019545508065467,0.5662310137760509,0.6213352172377252,0.6241610738255033,0.651477687507359,0.651477687507359,0.6451195101848581,0.6434710938419875,0.5662310137760509,0.45861297539149887,0.5466855057105852,0.5271399976451195,0.5523372188861415,0.5568114918167903,0.527375485694101,0.5579889320616979,0.5379724478982691,0.527375485694101,0.5393853761921582,0.551630754739197,0.5092429059225244,0.5188979159307665,0.5337336630166019,0.5254915813022489,0.5407983044860474,0.5469209937595667,0.5311432944778053,0.5337336630166019,0.5535146591310491,0.5297303661839161,0.5478629459554928,0.5398563522901213,0.5485694101024373,0.5858811831966195,0.6531261038502296
60,0.3720711173907924,0.557400211939244,0.6348757800541622,0.6478276227481455,0.6501825032379607,0.6501825032379607,0.6515954315318497,0.6501825032379607,0.3748969739785706,0.48604733309784526,0.5550453314494289,0.5795360885435065,0.6073236783233251,0.6108559990580478,0.5609325326739668,0.5635229012127635,0.5635229012127635,0.3720711173907924,0.557400211939244,0.6261627222418462,0.6419404215236076,0.6445307900624043,0.6447662781113859,0.6504179912869422,0.6351112681031438,0.3720711173907924,0.557400211939244,0.6212174732132344,0.6235723537030495,0.6515954315318497,0.6515954315318497,0.6440598139644413,0.6447662781113859,0.557400211939244,0.45684681502413754,0.5505710585187802,0.5314965265512775,0.5011185682326622,0.5289061580124809,0.5121865065347934,0.5569292358412811,0.5508065465677617,0.5326739667961851,0.5623454609678559,0.5510420346167432,0.548687154126928,0.5168962675144236,0.5581066760861886,0.5536324031555399,0.5241963970328506,0.5128929706817379,0.539974096314612,0.5658777817025786,0.531732014600259,0.5345578711880372,0.5362062875309078,0.531732014600259,0.5249028611797951,0.5830422439394534,0.6515954315318497
61,0.4075120687625103,0.5959025079477217,0.625338514070411,0.6470034145767102,0.6470034145767102,0.6382903567643942,0.6291063228541152,0.6455904862828211,0.4056281643706582,0.502649240551042,0.5407983044860474,0.6076769103967974,0.6236900977275404,0.6105027669845755,0.6034381255151301,0.6032026374661486,0.6032026374661486,0.4075120687625103,0.5959025079477217,0.6378193806664312,0.609796302837631,0.6222771694336512,0.6305192511480042,0.6364064523725421,0.6055575179559637,0.4075120687625103,0.5959025079477217,0.6389968209113388,0.6422936535970799,0.6455904862828211,0.6455904862828211,0.6288708348051336,0.6055575179559637,0.5959025079477217,0.4635582244201107,0.5363240315553985,0.5078299776286354,0.4953491110326151,0.5318497586247498,0.49817496762039326,0.5297303661839161,0.519133403979748,0.5330271988696573,0.5360885435064171,0.5384434239962322,0.5525727069351231,0.5292593900859531,0.5462145296126222,0.5097138820204875,0.5266690215471564,0.5226657247144707,0.5144236430001178,0.5325562227716943,0.5158365712940068,0.5297303661839161,0.5259625574002119,0.5367950076533616,0.5344401271635465,0.5872941114905085,0.6470034145767102
62,0.36641940421523606,0.555516307547392,0.6336983398092547,0.6539503120216649,0.6565406805604616,0.6565406805604616,0.6577181208053692,0.6565406805604616,0.3685387966560697,0.4761568350406217,0.5552808194984105,0.5833038973272107,0.6113269751560109,0.6169786883315672,0.5590486282821147,0.562816437065819,0.562816437065819,0.36641940421523606,0.555516307547392,0.6268691863887907,0.6417049334746262,0.6515954315318497,0.6506534793359237,0.655834216413517,0.6395855410337925,0.36641940421523606,0.555516307547392,0.6169786883315672,0.6195690568703638,0.6577181208053692,0.6577181208053692,0.6527728717767574,0.6539503120216649,0.555516307547392,0.45614035087719296,0.5510420346167432,0.5614035087719298,0.557400211939244,0.5286706699634993,0.5206640762981278,0.547274225833039,0.5446838572942423,0.5343223831390557,0.5077122336041446,0.555516307547392,0.5578711880372071,0.5498645943718357,0.5602260685270223,0.5333804309431296,0.5538678912045214,0.548687154126928,0.5310255504533145,0.5105380901919228,0.562816437065819,0.5437419050983162,0.5496291063228541,0.5281996938655363,0.5526904509596138,0.5846644949435484,0.6577181208053692
63,0.3862004003296833,0.5906040268456376,0.6346402920051807,0.6586600730012951,0.6586600730012951,0.6560697044624986,0.6442953020134228,0.6619569056870364,0.3850229600847757,0.48840221358766045,0.6143883197927705,0.6256917461438832,0.6271046744377723,0.6101495349111032,0.6002590368538797,0.5986106205110091,0.5986106205110091,0.3862004003296833,0.5906040268456376,0.647592134699164,0.6198045449193453,0.6386435888378664,0.6438243259154598,0.6501825032379607,0.6242788178499941,0.3862004003296833,0.5906040268456376,0.645708230307312,0.6487695749440716,0.6530083598257388,0.6530083598257388,0.6464146944542565,0.6266336983398093,0.5906040268456376,0.6122689273519369,0.5510420346167432,0.5658777817025786,0.5562227716943365,0.5493936182738726,0.5018250323796067,0.506063817261274,0.5508065465677617,0.5390321441186859,0.5416225126574826,0.5517484987636877,0.5651713175556341,0.539503120216649,0.556458259743318,0.5364417755798894,0.5322029906982221,0.5437419050983162,0.5291416460614624,0.5510420346167432,0.5180737077593313,0.5449193453432238,0.5272577416696103,0.5227834687389615,0.5286706699634993,0.5974244584865096,0.6619569056870364
64,0.3943247380195455,0.5848345696455904,0.6392323089603202,0.6149770399152243,0.6149770399152243,0.6210997291887437,0.6130931355233722,0.6227481455316143,0.3957376663134346,0.4951136229836336,0.5372659837513246,0.6194513128458731,0.6062639821029083,0.5930766513599435,0.5930766513599435,0.593312139408925,0.593312139408925,0.3943247380195455,0.5848345696455904,0.6437065818909691,0.6366419404215236,0.6229836335805958,0.6248675379724479,0.6215707052867067,0.6293418109030967,0.3943247380195455,0.5848345696455904,0.6375838926174496,0.6408807253031908,0.6130931355233722,0.6130931355233722,0.6142705757682798,0.6178028965030025,0.5848345696455904,0.6062639821029083,0.517720475685859,0.5123042505592841,0.5509242905922525,0.5299658542328977,0.5099493700694689,0.553043683033086,0.5231367008124338,0.5285529259390086,0.5085364417755799,0.5495113622983634,0.5123042505592841,0.5144236430001178,0.5483339220534558,0.5344401271635465,0.5379724478982691,0.5410337925350288,0.535617567408454,0.5290239020369716,0.526904509596138,0.5219592605675262,0.5163075473919698,0.5210173083716001,0.5297303661839161,0.5839362263476239,0.6437065818909691
65,0.40409749205227835,0.5934298834334157,0.5722359590250795,0.6492405510420346,0.6492405510420346,0.5830684092782291,0.6318144354174026,0.6386435888378664,0.4031555398563523,0.4997056399387731,0.5997880607559166,0.6200400329683269,0.6259272341928647,0.6117979512539738,0.6009655010008242,0.5997880607559166,0.5997880607559166,0.40409749205227835,0.5934298834334157,0.614152831743789,0.6096785588131403,0.6367596844460144,0.6377016366419405,0.6440598139644413,0.6308724832214765,0.40409749205227835,0.5934298834334157,0.6181561285764747,0.622394913458142,0.6511244554338868,0.6511244554338868,0.6334628517602732,0.6089720946661957,0.5934298834334157,0.4669728011303426,0.5300835982573885,0.5150123631225715,0.5343223831390557,0.5343223831390557,0.5227834687389615,0.5456258094901684,0.5397386082656305,0.5267867655716473,0.5435064170493348,0.5046508889673849,0.4985281996938655,0.5303190863063699,0.5126574826327563,0.5300835982573885,0.5333804309431296,0.5350288472860002,0.5293771341104438,0.5343223831390557,0.5208995643471094,0.5331449428941482,0.5256093253267397,0.5121865065347934,0.5378547038737784,0.5829201390251667,0.6511244554338868
66,0.389732721064406,0.5884846344048039,0.6395855410337925,0.6440598139644413,0.6440598139644413,0.6461792064052749,0.6336983398092547,0.647592134699164,0.3887907688684799,0.490050629930531,0.5957847639232309,0.614152831743789,0.622865889556105,0.6040268456375839,0.5986106205110091,0.598139644413046,0.598139644413046,0.389732721064406,0.5884846344048039,0.6442953020134228,0.630166019074532,0.614152831743789,0.6172141763805487,0.6285176027316614,0.6285176027316614,0.389732721064406,0.5884846344048039,0.6440598139644413,0.6478276227481455,0.6374661485929589,0.6374661485929589,0.6377016366419405,0.6280466266336984,0.5884846344048039,0.6113269751560109,0.5274932297185918,0.5253738372777581,0.5526904509596138,0.5496291063228541,0.571529494878135,0.5590486282821147,0.547745201931002,0.5331449428941482,0.5204285882491464,0.5435064170493348,0.5310255504533145,0.5201931002001648,0.5192511480042388,0.5338514070410927,0.5267867655716473,0.5234899328859061,0.5197221241022019,0.5072412575061815,0.5552808194984105,0.538561168020723,0.5371482397268339,0.5338514070410927,0.5277287177675732,0.5916244750578908,0.6478276227481455
67,0.3765453903214412,0.564229365359708,0.6405274932297186,0.6426468856705522,0.6452372542093489,0.6452372542093489,0.6478276227481455,0.6452372542093489,0.3789002708112563,0.4827505004121041,0.6120334393029554,0.638408100788885,0.5844813375721182,0.5665842458495232,0.5712940068291534,0.5727069351230425,0.5727069351230425,0.3765453903214412,0.564229365359708,0.6339338278582362,0.6468856705522195,0.6482985988461085,0.6482985988461085,0.6494760390910161,0.6325208995643471,0.3765453903214412,0.564229365359708,0.6263982102908278,0.6289885788296244,0.6478276227481455,0.6478276227481455,0.6431178617685153,0.6176851524785117,0.564229365359708,0.4486047333097845,0.5133639467797009,0.5298481102084069,0.548687154126928,0.5263157894736842,0.5663487578005416,0.5013540562816438,0.5390321441186859,0.5526904509596138,0.5091251618980337,0.52254798068998,0.5538678912045214,0.5489226421759096,0.5296126221594254,0.5345578711880372,0.5260803014247027,0.5493936182738726,0.5298481102084069,0.5682326621923938,0.5314965265512775,0.5364417755798894,0.5418580007064642,0.5503355704697986,0.5354998233839633,0.5834085586823134,0.6494760390910161
68,0.36653714823972683,0.5499823383963264,0.6356999882255976,0.6420581655480985,0.644648534086895,0.644648534086895,0.6467679265277287,0.644648534086895,0.3677145884846344,0.4800423878488167,0.5504533144942895,0.6225126574826327,0.6225126574826327,0.6225126574826327,0.5553985635229012,0.5570469798657718,0.5570469798657718,0.36653714823972683,0.5499823383963264,0.6274579065112446,0.6387613328623573,0.616625456258095,0.6029671494171671,0.6434710938419875,0.635464500176616,0.36653714823972683,0.5499823383963264,0.6187448486989285,0.6213352172377252,0.6467679265277287,0.6467679265277287,0.6152125279642058,0.6413517014011539,0.5499823383963264,0.4553161427057577,0.5473919698575297,0.5683504062168845,0.5078299776286354,0.5327917108206759,0.534204639114565,0.5144236430001178,0.5551630754739197,0.5400918403391027,0.5697633345107735,0.5473919698575297,0.5499823383963264,0.5448016013187331,0.5198398681266926,0.5299658542328977,0.5462145296126222,0.5170140115389144,0.5400918403391027,0.5674084540209584,0.5287884139879901,0.5309078064288237,0.5436241610738255,0.5337336630166019,0.5327917108206759,0.5754063259067381,0.6467679265277287
69,0.38207935947250676,0.567172965971977,0.6408807253031908,0.6425291416460615,0.6453549982338397,0.6453549982338397,0.6491228070175439,0.6453549982338397,0.38396326386435886,0.4828682444365948,0.6095608147886494,0.6324031555398564,0.5794183445190156,0.5634051571882727,0.5725891910985518,0.5747085835393854,0.5747085835393854,0.38207935947250676,0.567172965971977,0.6361709643235606,0.6460614623807842,0.6470034145767102,0.6470034145767102,0.65006475921347,0.625338514070411,0.38207935947250676,0.567172965971977,0.627222418462263,0.6300482750500412,0.6491228070175439,0.6491228070175439,0.6422936535970799,0.6382903567643942,0.567172965971977,0.4572000470976098,0.5419757447309549,0.5127752266572472,0.5490403862004003,0.528317437890027,0.5233721888614152,0.5464500176616037,0.5238431649593783,0.5537501471800306,0.502649240551042,0.5207818203226187,0.5130107147062286,0.5389144000941952,0.5558695396208643,0.5327917108206759,0.5167785234899329,0.5370304957023431,0.5261980454491935,0.5346756152125279,0.5261980454491935,0.5287884139879901,0.5426822088778994,0.5238431649593783,0.5452725774166961,0.5856456951476379,0.65006475921347
