,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
121,0.5427089688834655,0.5649786455155583,0.5787065283709579,0.5637583892617449,0.5613178767541184,0.5469798657718121,0.5692495424039048,0.5634533251982916,0.5509456985967053,0.5753508236729713,0.5613178767541184,0.549725442342892,0.5735204392922514,0.549725442342892,0.5668090298962782,0.5326418547895058,0.5539963392312386,0.5805369127516778,0.5732153752287981,0.5704697986577181,0.5906040268456376,0.5649786455155583,0.5820622330689444,0.5637849165716105,0.5906040268456376
122,0.5396583282489322,0.5466748017083588,0.5341671751067725,0.5344722391702258,0.548810250152532,0.5576571079926784,0.5549115314215985,0.5683343502135448,0.5445393532641855,0.5732153752287981,0.5546064673581452,0.5564368517388651,0.5390482001220256,0.5198291641244661,0.5607077486272117,0.5482001220256254,0.540268456375839,0.5466748017083588,0.5518608907870652,0.5692495424039048,0.5390482001220256,0.5393532641854789,0.5381330079316656,0.5480807491312306,0.5732153752287981
123,0.5369127516778524,0.5359975594874924,0.5607077486272117,0.5414887126296523,0.5527760829774253,0.5454545454545454,0.5289810860280659,0.538438071995119,0.5515558267236119,0.5570469798657718,0.5430140329469189,0.5494203782794387,0.5399633923123855,0.5820622330689444,0.5622330689444783,0.5668090298962782,0.5225747406955461,0.5463697376449055,0.5564368517388651,0.5439292251372788,0.5478950579621721,0.5347773032336791,0.5475899938987188,0.5474971483141894,0.5820622330689444
124,0.5378279438682123,0.5439292251372788,0.5607077486272117,0.5646735814521049,0.5698596705308114,0.5625381330079317,0.5683343502135448,0.5390482001220256,0.5579621720561317,0.5573520439292251,0.5500305064063453,0.5451494813910921,0.5558267236119585,0.5686394142769982,0.5500305064063453,0.5668090298962782,0.5582672361195851,0.5457596095179987,0.5448444173276388,0.5683343502135448,0.5448444173276388,0.5530811470408786,0.5640634533251982,0.5555614505133034,0.5698596705308114
125,0.5857230018303844,0.5543014032946919,0.5576571079926784,0.5744356314826113,0.565588773642465,0.5564368517388651,0.5491153142159854,0.577791336180598,0.549725442342892,0.5790115924344112,0.577791336180598,0.5500305064063453,0.5607077486272117,0.5607077486272117,0.561012812690665,0.586333129957291,0.5723001830384381,0.5579621720561317,0.5695546064673581,0.5420988407565589,0.5866381940207444,0.5695546064673581,0.5823672971323978,0.5663845929384301,0.5866381940207444
126,0.5442342892007321,0.561928004881025,0.5604026845637584,0.537522879804759,0.5747406955460647,0.5661989017693716,0.5359975594874924,0.5241000610128127,0.5427089688834655,0.5420988407565589,0.5442342892007321,0.5759609517998779,0.5567419158023185,0.5597925564368518,0.5600976205003051,0.5247101891397193,0.5466748017083588,0.5454545454545454,0.5408785845027456,0.5637583892617449,0.5439292251372788,0.5515558267236119,0.5411836485661989,0.5497784969626229,0.5759609517998779
127,0.5582672361195851,0.5411836485661989,0.5634533251982916,0.5790115924344112,0.5747406955460647,0.5530811470408786,0.5579621720561317,0.5726052471018914,0.5543014032946919,0.5579621720561317,0.5762660158633313,0.5680292861500915,0.550640634533252,0.5683343502135448,0.5716900549115315,0.5363026235509457,0.549725442342892,0.5658938377059183,0.5591824283099451,0.5906040268456376,0.536607687614399,0.5283709579011593,0.5515558267236119,0.5593813831339365,0.5906040268456376
128,0.5494203782794387,0.5756558877364246,0.5774862721171447,0.5866381940207444,0.5363026235509457,0.5564368517388651,0.5634533251982916,0.5591824283099451,0.5625381330079317,0.5527760829774253,0.5454545454545454,0.5494203782794387,0.5890787065283709,0.5765710799267846,0.5597925564368518,0.5661989017693716,0.5427089688834655,0.5536912751677853,0.5686394142769982,0.5884685784014643,0.5417937766931056,0.5964002440512508,0.5555216595485052,0.5632013157545693,0.5964002440512508
129,0.5494203782794387,0.5582672361195851,0.5341671751067725,0.5704697986577181,0.5539963392312386,0.5536912751677853,0.5634533251982916,0.5719951189749848,0.5454545454545454,0.548810250152532,0.5594874923733985,0.5600976205003051,0.5500305064063453,0.5399633923123855,0.5735204392922514,0.575045759609518,0.5658938377059183,0.5478950579621721,0.5640634533251982,0.561928004881025,0.5967053081147041,0.5509456985967053,0.5692495424039048,0.5593283285142053,0.5967053081147041
130,0.5472849298352654,0.5472849298352654,0.5482001220256254,0.5527760829774253,0.5521659548505186,0.577791336180598,0.565588773642465,0.5671140939597316,0.5695546064673581,0.5567419158023185,0.5530811470408786,0.5759609517998779,0.5604026845637584,0.5768761439902379,0.574130567419158,0.5247101891397193,0.5622330689444783,0.5555216595485052,0.5692495424039048,0.5302013422818792,0.5451494813910921,0.561928004881025,0.5491153142159854,0.5575244714433509,0.577791336180598
131,0.5808419768151312,0.5658938377059183,0.5646735814521049,0.548810250152532,0.5607077486272117,0.5558267236119585,0.5302013422818792,0.5341671751067725,0.5661989017693716,0.5564368517388651,0.5451494813910921,0.5408785845027456,0.5811470408785845,0.5439292251372788,0.5445393532641855,0.5784014643075046,0.5607077486272117,0.5485051860890787,0.5405735204392923,0.5347773032336791,0.5491153142159854,0.5543014032946919,0.5323367907260524,0.5529617741464837,0.5811470408785845
132,0.5359975594874924,0.5771812080536913,0.5643685173886516,0.5594874923733985,0.5668090298962782,0.5814521049420378,0.5637583892617449,0.5509456985967053,0.5921293471629042,0.5604026845637584,0.5442342892007321,0.5552165954850519,0.5482001220256254,0.5762660158633313,0.5600976205003051,0.5732153752287981,0.5482001220256254,0.5643685173886516,0.5552165954850519,0.5576571079926784,0.5457596095179987,0.5710799267846248,0.5637583892617449,0.5615566225429078,0.5921293471629042
133,0.5469798657718121,0.5442342892007321,0.5637583892617449,0.5332519829164124,0.5719951189749848,0.5482001220256254,0.5665039658328249,0.5411836485661989,0.5448444173276388,0.5567419158023185,0.5607077486272117,0.5552165954850519,0.5640634533251982,0.5768761439902379,0.5558267236119585,0.5683343502135448,0.552471018913972,0.5466748017083588,0.5558267236119585,0.5509456985967053,0.5445393532641855,0.5320317266625991,0.5503355704697986,0.553545374963525,0.5768761439902379
134,0.5347773032336791,0.561928004881025,0.5347773032336791,0.5570469798657718,0.5469798657718121,0.5704697986577181,0.5262355094569859,0.5811470408785845,0.5719951189749848,0.5671140939597316,0.5555216595485052,0.5472849298352654,0.5567419158023185,0.5259304453935326,0.5594874923733985,0.5573520439292251,0.5478950579621721,0.5558267236119585,0.5622330689444783,0.5527760829774253,0.552471018913972,0.5826723611958511,0.533862111043319,0.5540228665411041,0.5826723611958511
135,0.5442342892007321,0.5448444173276388,0.528065893837706,0.5332519829164124,0.538438071995119,0.5353874313605858,0.5390482001220256,0.5591824283099451,0.5448444173276388,0.5475899938987188,0.5518608907870652,0.5515558267236119,0.5607077486272117,0.5543014032946919,0.5552165954850519,0.5222696766320928,0.5149481391092129,0.5573520439292251,0.5539963392312386,0.5314215985356925,0.5414887126296523,0.5472849298352654,0.5411836485661989,0.5434119425949014,0.5607077486272117
136,0.5369127516778524,0.5396583282489322,0.5527760829774253,0.5640634533251982,0.5546064673581452,0.5424039048200122,0.549725442342892,0.5558267236119585,0.5555216595485052,0.5564368517388651,0.5527760829774253,0.5591824283099451,0.5509456985967053,0.5607077486272117,0.5518608907870652,0.5802318486882245,0.5625381330079317,0.5381330079316656,0.5466748017083588,0.5323367907260524,0.546064673581452,0.5134228187919463,0.5420988407565589,0.549778496962623,0.5802318486882245
137,0.5521659548505186,0.5680292861500915,0.565588773642465,0.5668090298962782,0.575045759609518,0.5561317876754118,0.5652837095790116,0.5707748627211714,0.5469798657718121,0.5558267236119585,0.5512507626601586,0.5698596705308114,0.5832824893227577,0.552471018913972,0.5625381330079317,0.5509456985967053,0.5909090909090909,0.5616229408175717,0.5723001830384381,0.5173886516168396,0.550640634533252,0.549725442342892,0.5680292861500915,0.5610260763455978,0.5909090909090909
138,0.536607687614399,0.5475899938987188,0.5369127516778524,0.5646735814521049,0.5591824283099451,0.5719951189749848,0.5671140939597316,0.565588773642465,0.5579621720561317,0.5649786455155583,0.5500305064063453,0.5463697376449055,0.5558267236119585,0.5600976205003051,0.5549115314215985,0.5668090298962782,0.5582672361195851,0.5613178767541184,0.5768761439902379,0.561012812690665,0.5430140329469189,0.5640634533251982,0.5433190970103722,0.5571530891052339,0.5768761439902379
139,0.5564368517388651,0.5387431360585723,0.5649786455155583,0.5704697986577181,0.5591824283099451,0.5451494813910921,0.5567419158023185,0.5707748627211714,0.5518608907870652,0.5616229408175717,0.5457596095179987,0.5454545454545454,0.5500305064063453,0.5799267846247712,0.5527760829774253,0.5283709579011593,0.5579621720561317,0.553386211104332,0.561012812690665,0.5186089078706528,0.552471018913972,0.5692495424039048,0.5405735204392923,0.5535453749635247,0.5799267846247712
140,0.5762660158633313,0.5472849298352654,0.553386211104332,0.5692495424039048,0.5457596095179987,0.5591824283099451,0.5549115314215985,0.5549115314215985,0.5692495424039048,0.5530811470408786,0.5616229408175717,0.5564368517388651,0.5555216595485052,0.5707748627211714,0.5527760829774253,0.5726052471018914,0.5536912751677853,0.5652837095790116,0.5378279438682123,0.5503355704697986,0.5482001220256254,0.5356924954240391,0.5509456985967053,0.5563042151895375,0.5762660158633313
141,0.5439292251372788,0.5555216595485052,0.5295912141549726,0.5597925564368518,0.5658938377059183,0.5738255033557047,0.5387431360585723,0.565588773642465,0.5530811470408786,0.5680292861500915,0.5582672361195851,0.5701647345942648,0.5405735204392923,0.5784014643075046,0.5665039658328249,0.5509456985967053,0.5716900549115315,0.5478950579621721,0.5622330689444783,0.5591824283099451,0.533862111043319,0.5549115314215985,0.5536912751677853,0.5566225429079238,0.5784014643075046
142,0.5329469188529591,0.5594874923733985,0.565588773642465,0.5546064673581452,0.5674191580231849,0.588163514338011,0.5594874923733985,0.5671140939597316,0.5866381940207444,0.552471018913972,0.5475899938987188,0.5570469798657718,0.5408785845027456,0.5302013422818792,0.5521659548505186,0.5356924954240391,0.5823672971323978,0.5424039048200122,0.5509456985967053,0.5698596705308114,0.550640634533252,0.5295912141549726,0.5680292861500915,0.5561450513303445,0.588163514338011
143,0.550640634533252,0.5640634533251982,0.5646735814521049,0.5427089688834655,0.5600976205003051,0.5515558267236119,0.5308114704087858,0.5451494813910921,0.561928004881025,0.5607077486272117,0.5393532641854789,0.5646735814521049,0.5829774252593044,0.5381330079316656,0.552471018913972,0.5353874313605858,0.549725442342892,0.5546064673581452,0.5576571079926784,0.5237949969493594,0.5576571079926784,0.5305064063453325,0.5463697376449055,0.5506804254980502,0.5829774252593044
144,0.5491153142159854,0.5604026845637584,0.5344722391702258,0.5530811470408786,0.5698596705308114,0.5515558267236119,0.565588773642465,0.5686394142769982,0.5475899938987188,0.5631482611348383,0.5454545454545454,0.5390482001220256,0.5332519829164124,0.561928004881025,0.5543014032946919,0.5625381330079317,0.5723001830384381,0.5546064673581452,0.549725442342892,0.5305064063453325,0.5411836485661989,0.5622330689444783,0.540268456375839,0.5526434464280977,0.5723001830384381
145,0.5344722391702258,0.5433190970103722,0.5399633923123855,0.5561317876754118,0.5466748017083588,0.5515558267236119,0.5475899938987188,0.5710799267846248,0.5521659548505186,0.5451494813910921,0.5649786455155583,0.5536912751677853,0.537522879804759,0.538438071995119,0.5439292251372788,0.5485051860890787,0.5649786455155583,0.5463697376449055,0.5405735204392923,0.5878584502745576,0.5835875533862112,0.5195241000610128,0.5329469188529591,0.5500437700612781,0.5878584502745576
146,0.537522879804759,0.552471018913972,0.5729103111653447,0.5652837095790116,0.5787065283709579,0.5671140939597316,0.5399633923123855,0.5698596705308114,0.5430140329469189,0.5652837095790116,0.5558267236119585,0.561012812690665,0.5466748017083588,0.5668090298962782,0.5591824283099451,0.5747406955460647,0.586333129957291,0.5600976205003051,0.5695546064673581,0.5622330689444783,0.5762660158633313,0.538438071995119,0.5689444783404515,0.5616627317823698,0.586333129957291
147,0.586333129957291,0.5665039658328249,0.5695546064673581,0.5427089688834655,0.5710799267846248,0.5591824283099451,0.5503355704697986,0.5482001220256254,0.5631482611348383,0.5716900549115315,0.565588773642465,0.5677242220866382,0.5854179377669311,0.5674191580231849,0.552471018913972,0.5759609517998779,0.5594874923733985,0.5582672361195851,0.5738255033557047,0.5848078096400244,0.553386211104332,0.5896888346552777,0.562843197071385,0.5663315383186991,0.5896888346552777
148,0.5494203782794387,0.5713849908480781,0.5454545454545454,0.5555216595485052,0.5704697986577181,0.5509456985967053,0.5546064673581452,0.5698596705308114,0.5698596705308114,0.5729103111653447,0.5546064673581452,0.5823672971323978,0.5588773642464918,0.5759609517998779,0.5671140939597316,0.5372178157413057,0.5564368517388651,0.553386211104332,0.5521659548505186,0.5835875533862112,0.5878584502745576,0.5719951189749848,0.5677242220866382,0.5634665888532244,0.5878584502745576
149,0.553386211104332,0.5564368517388651,0.5305064063453325,0.5411836485661989,0.5689444783404515,0.5585723001830384,0.5341671751067725,0.5234899328859061,0.5527760829774253,0.5680292861500915,0.5579621720561317,0.5503355704697986,0.5500305064063453,0.5726052471018914,0.5631482611348383,0.5640634533251982,0.5543014032946919,0.5616229408175717,0.5643685173886516,0.549725442342892,0.586333129957291,0.5790115924344112,0.5698596705308114,0.5569939252460407,0.586333129957291
