,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
60,0.47650231124807396,0.5236260914227016,0.5177195685670262,0.5309450436569081,0.5285053929121726,0.5260657421674371,0.522085259373395,0.5124550590652286,0.47650231124807396,0.47650231124807396,0.47650231124807396,0.47650231124807396,0.47650231124807396,0.47650231124807396,0.47650231124807396,0.47650231124807396,0.47650231124807396,0.47650231124807396,0.49691833590138673,0.4971751412429379,0.50231124807396,0.5105290190035953,0.5168207498715973,0.5043656908063687,0.5106574216743708,0.47650231124807396,0.5150231124807396,0.5224704673857217,0.5274781715459682,0.5274781715459682,0.522085259373395,0.522085259373395,0.5206728299948639,0.4800975860297894,0.47675911658962505,0.5001284026707755,0.5002568053415511,0.49910118130457115,0.503723677452491,0.49512069851052903,0.49691833590138673,0.5061633281972265,0.5106574216743708,0.4998715973292244,0.4944786851566513,0.500924499229584,0.5309450436569081
61,0.47098099640472524,0.5589368258859785,0.5489214175654854,0.5118130457113508,0.5181047765793528,0.5177195685670262,0.5453261427837699,0.5202876219825372,0.47098099640472524,0.47098099640472524,0.47098099640472524,0.47098099640472524,0.47098099640472524,0.47098099640472524,0.47098099640472524,0.47098099640472524,0.47098099640472524,0.47098099640472524,0.5214432460195172,0.5184899845916795,0.5319722650231125,0.515793528505393,0.5164355418592707,0.5064201335387776,0.5179763739085773,0.47098099640472524,0.559322033898305,0.49666153055983564,0.5498202362609143,0.5498202362609143,0.5466101694915254,0.5466101694915254,0.5390344119157678,0.4756034925526451,0.46635850025680536,0.5092449922958397,0.4998715973292244,0.49922958397534667,0.5059065228556754,0.49807395993836673,0.5127118644067796,0.5147663071391885,0.5164355418592707,0.5069337442218799,0.5104006163328197,0.5066072345733363,0.559322033898305
62,0.49922958397534667,0.54070364663585,0.562788906009245,0.529532614278377,0.533256291730868,0.525808936825886,0.5279917822290704,0.4887005649717514,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.5034668721109399,0.5089881869542886,0.5039804827940421,0.4812532100667694,0.4906266050333847,0.48407806882383153,0.487673343605547,0.49922958397534667,0.542116076014381,0.5618900873138162,0.5522598870056498,0.5523882896764253,0.5557267591165896,0.5558551617873652,0.554185927067283,0.4984591679506934,0.504879301489471,0.4938366718027735,0.49653312788906007,0.4997431946584489,0.4973035439137134,0.4953775038520801,0.4985875706214689,0.4898561890087314,0.4930662557781202,0.4946070878274268,0.4944786851566513,0.5153532907770195,0.562788906009245
63,0.4944786851566513,0.5434001027221366,0.5644581407293272,0.5215716486902927,0.5377503852080123,0.5285053929121726,0.5304314329738059,0.5469953775038521,0.4944786851566513,0.4944786851566513,0.4944786851566513,0.4944786851566513,0.4944786851566513,0.4944786851566513,0.4944786851566513,0.4944786851566513,0.4944786851566513,0.4944786851566513,0.5118130457113508,0.516050333846944,0.49666153055983564,0.49255264509501795,0.48407806882383153,0.4898561890087314,0.4940934771443246,0.4944786851566513,0.5425012840267077,0.5630457113507961,0.5639445300462249,0.562788906009245,0.5640729327170005,0.5647149460708782,0.5640729327170005,0.4919106317411402,0.5055213148433487,0.4908834103749358,0.4994863893168978,0.49935798664612224,0.5101438109912686,0.4915254237288136,0.4955059065228557,0.4946070878274268,0.49653312788906007,0.4858757062146893,0.4970467385721623,0.5175581480666227,0.5647149460708782
64,0.48754494093477146,0.5143810991268618,0.5523882896764253,0.5463533641499744,0.5372367745249101,0.535824345146379,0.5362095531587057,0.5329994863893169,0.48754494093477146,0.48754494093477146,0.48754494093477146,0.48754494093477146,0.48754494093477146,0.48754494093477146,0.48754494093477146,0.48754494093477146,0.48754494093477146,0.48754494093477146,0.5066769388803287,0.4871597329224448,0.5059065228556754,0.49640472521828455,0.4958911145351823,0.5019260400616333,0.4989727786337956,0.48754494093477146,0.5340267077555213,0.5548279404211608,0.534411915767848,0.534411915767848,0.5299178222907036,0.5299178222907036,0.5299178222907036,0.48754494093477146,0.4926810477657935,0.5019260400616333,0.50231124807396,0.4957627118644068,0.4967899332306112,0.5053929121725732,0.5030816640986132,0.5071905495634309,0.50115562403698,0.4970467385721623,0.5041088854648177,0.509329371193778,0.5548279404211608
65,0.4857473035439137,0.5426296866974833,0.5549563430919363,0.5249101181304571,0.5155367231638418,0.5016692347200822,0.4994863893168978,0.5006420133538778,0.4857473035439137,0.4857473035439137,0.4857473035439137,0.4857473035439137,0.4857473035439137,0.4857473035439137,0.4857473035439137,0.4857473035439137,0.4857473035439137,0.4857473035439137,0.5051361068310221,0.5181047765793528,0.5111710323574731,0.48561890087313814,0.5035952747817155,0.4970467385721623,0.5120698510529019,0.4857473035439137,0.5435285053929122,0.5540575243965075,0.5475089881869543,0.5466101694915254,0.5481510015408321,0.5495634309193631,0.5484078068823831,0.4842064714946071,0.5024396507447355,0.5003852080123267,0.49922958397534667,0.4967899332306112,0.4953775038520801,0.4989727786337956,0.49486389316897794,0.5020544427324088,0.49486389316897794,0.5021828454031844,0.49820236260914225,0.5093146966028322,0.5549563430919363
66,0.491397021058038,0.5413456599897278,0.5649717514124294,0.5205444273240883,0.5398048279404212,0.5318438623523369,0.5335130970724191,0.5503338469440164,0.491397021058038,0.491397021058038,0.491397021058038,0.491397021058038,0.491397021058038,0.491397021058038,0.491397021058038,0.491397021058038,0.491397021058038,0.491397021058038,0.5082177709296354,0.4774011299435028,0.49743194658448897,0.5038520801232665,0.49126861838726243,0.4858757062146893,0.49794555726759115,0.491397021058038,0.5376219825372368,0.5638161273754494,0.5657421674370827,0.5645865434001027,0.5645865434001027,0.5657421674370827,0.5656137647663071,0.4885721623009759,0.5029532614278377,0.4919106317411402,0.5082177709296354,0.5003852080123267,0.5065485362095532,0.49512069851052903,0.49691833590138673,0.5069337442218799,0.5032100667693888,0.5,0.4997431946584489,0.5160099787218432,0.5657421674370827
67,0.4956343091936312,0.5409604519774012,0.5661273754494094,0.5282485875706214,0.5365947611710323,0.5286337955829481,0.529532614278377,0.545582948125321,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.5050077041602465,0.4903697996918336,0.5043656908063687,0.4975603492552645,0.48754494093477146,0.491397021058038,0.4843348741653826,0.4956343091936312,0.5416024653312789,0.5631741140215717,0.5599640472521829,0.5588084232152029,0.5595788392398562,0.5607344632768362,0.5606060606060606,0.49203903441191577,0.5059065228556754,0.49049820236260916,0.48959938366718025,0.4943502824858757,0.4857473035439137,0.496276322547509,0.4943502824858757,0.4872881355932203,0.49935798664612224,0.49486389316897794,0.5003852080123267,0.5167510455646048,0.5661273754494094
68,0.4732922444786852,0.5255521314843349,0.5232408834103749,0.5341551104262968,0.5342835130970724,0.5346687211093991,0.5304314329738059,0.5164355418592707,0.4732922444786852,0.4732922444786852,0.4732922444786852,0.4732922444786852,0.4732922444786852,0.4732922444786852,0.4732922444786852,0.4732922444786852,0.4732922444786852,0.4732922444786852,0.518618387262455,0.49396507447354904,0.5182331792501284,0.5139958911145351,0.519517205957884,0.5028248587570622,0.5110426296866974,0.4732922444786852,0.5192604006163328,0.5256805341551104,0.5342835130970724,0.5342835130970724,0.5317154596815614,0.5317154596815614,0.5279917822290704,0.4758602978941962,0.4732922444786852,0.512326656394453,0.4987159732922445,0.5118130457113508,0.5005136106831022,0.5064201335387776,0.49486389316897794,0.5003852080123267,0.49884437596302,0.5043656908063687,0.5098870056497176,0.5031587057010786,0.5346687211093991
69,0.46520287621982537,0.536723163841808,0.5148947098099641,0.5243965074473549,0.5241397021058039,0.5231124807395994,0.5168207498715973,0.5161787365177196,0.46520287621982537,0.46520287621982537,0.46520287621982537,0.46520287621982537,0.46520287621982537,0.46520287621982537,0.46520287621982537,0.46520287621982537,0.46520287621982537,0.46520287621982537,0.5038520801232665,0.49935798664612224,0.5206728299948639,0.5133538777606574,0.5010272213662044,0.5139958911145351,0.5213148433487417,0.46520287621982537,0.5304314329738059,0.5256805341551104,0.5274781715459682,0.5304314329738059,0.5304314329738059,0.5274781715459682,0.5274781715459682,0.5168207498715973,0.4898561890087314,0.5070621468926554,0.512326656394453,0.5032100667693888,0.5005136106831022,0.5069337442218799,0.5044940934771444,0.5078325629173087,0.49422187981510013,0.5119414483821263,0.5026964560862865,0.5005246166263115,0.536723163841808
70,0.4729070364663585,0.5272213662044171,0.5215716486902927,0.5288906009244992,0.5318438623523369,0.5291474062660503,0.522342064714946,0.5127118644067796,0.4729070364663585,0.4729070364663585,0.4729070364663585,0.4729070364663585,0.4729070364663585,0.4729070364663585,0.4729070364663585,0.4729070364663585,0.4729070364663585,0.4729070364663585,0.49255264509501795,0.49922958397534667,0.5101438109912686,0.5128402670775553,0.5073189522342064,0.5024396507447355,0.507447354904982,0.4729070364663585,0.5170775552131485,0.5229840780688239,0.5326142783769903,0.5326142783769903,0.5228556753980482,0.5228556753980482,0.5050077041602465,0.4744478685156651,0.4731638418079096,0.49961479198767333,0.508602978941962,0.503723677452491,0.5046224961479199,0.5064201335387776,0.48805855161787365,0.49524910118130455,0.5032100667693888,0.501412429378531,0.5097586029789419,0.4995487563284173,0.5326142783769903
71,0.4884437596302003,0.5404468412942989,0.5181047765793528,0.520929635336415,0.5159219311761685,0.5080893682588598,0.5073189522342064,0.5127118644067796,0.4884437596302003,0.4884437596302003,0.4884437596302003,0.4884437596302003,0.4884437596302003,0.4884437596302003,0.4884437596302003,0.4884437596302003,0.4884437596302003,0.4884437596302003,0.5073189522342064,0.4926810477657935,0.502568053415511,0.4970467385721623,0.4975603492552645,0.49922958397534667,0.49935798664612224,0.4884437596302003,0.5403184386235234,0.5174627632254751,0.5077041602465331,0.5096302003081664,0.5096302003081664,0.5206728299948639,0.5202876219825372,0.48664612223934256,0.5028248587570622,0.4956343091936312,0.5096302003081664,0.4940934771443246,0.49807395993836673,0.4901129943502825,0.49961479198767333,0.49242424242424243,0.5021828454031844,0.4916538263995891,0.4983307652799178,0.5027368112113875,0.5404468412942989
72,0.49255264509501795,0.5268361581920904,0.5710066769388803,0.5408320493066255,0.5111710323574731,0.514637904468413,0.5294042116076014,0.49614791987673346,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.5129686697483308,0.5233692860811505,0.4983307652799178,0.5016692347200822,0.491397021058038,0.49512069851052903,0.4917822290703647,0.49255264509501795,0.5326142783769903,0.5724191063174114,0.5478941961992809,0.5477657935285054,0.5493066255778121,0.5496918335901386,0.5490498202362609,0.4930662557781202,0.49640472521828455,0.49126861838726243,0.5075757575757576,0.49049820236260916,0.5020544427324088,0.4994863893168978,0.49049820236260916,0.49781715459681564,0.5002568053415511,0.49807395993836673,0.5057781201848999,0.5129576638051215,0.5724191063174114
73,0.47842835130970723,0.54070364663585,0.5529019003595275,0.5119414483821263,0.5130970724191063,0.5300462249614792,0.525808936825886,0.5394196199280945,0.47842835130970723,0.47842835130970723,0.47842835130970723,0.47842835130970723,0.47842835130970723,0.47842835130970723,0.47842835130970723,0.47842835130970723,0.47842835130970723,0.47842835130970723,0.5003852080123267,0.4919106317411402,0.5107858243451464,0.49319465844889576,0.49473549049820237,0.49653312788906007,0.512326656394453,0.47842835130970723,0.5336414997431946,0.5514894709809964,0.5544427324088341,0.5383923985618901,0.5383923985618901,0.5324858757062146,0.5324858757062146,0.47791474062660505,0.4987159732922445,0.49794555726759115,0.5080893682588598,0.5043656908063687,0.49961479198767333,0.496276322547509,0.507447354904982,0.4970467385721623,0.4917822290703647,0.5008988186954288,0.50115562403698,0.5060826179470248,0.5544427324088341
74,0.4946070878274268,0.545582948125321,0.5612480739599384,0.5211864406779662,0.504879301489471,0.5240112994350282,0.5254237288135594,0.5453261427837699,0.4946070878274268,0.4946070878274268,0.4946070878274268,0.4946070878274268,0.4946070878274268,0.4946070878274268,0.4946070878274268,0.4946070878274268,0.4946070878274268,0.4946070878274268,0.5042372881355932,0.488828967642527,0.5066769388803287,0.49781715459681564,0.4906266050333847,0.48189522342064717,0.5047508988186954,0.4946070878274268,0.5431432973805855,0.5580380071905495,0.5589368258859785,0.5577812018489985,0.5598356445814073,0.5607344632768362,0.5600924499229584,0.4899845916795069,0.5066769388803287,0.49512069851052903,0.4926810477657935,0.4933230611196713,0.4957627118644068,0.4919106317411402,0.4929378531073446,0.490241397021058,0.49743194658448897,0.4987159732922445,0.49935798664612224,0.5152285567539805,0.5612480739599384
75,0.48959938366718025,0.5380071905495635,0.5636877247046739,0.5360811504879301,0.5400616332819723,0.5331278890600925,0.533256291730868,0.4944786851566513,0.48959938366718025,0.48959938366718025,0.48959938366718025,0.48959938366718025,0.48959938366718025,0.48959938366718025,0.48959938366718025,0.48959938366718025,0.48959938366718025,0.48959938366718025,0.5064201335387776,0.4938366718027735,0.4967899332306112,0.49922958397534667,0.503723677452491,0.48510529019003595,0.4929378531073446,0.48959938366718025,0.5391628145865434,0.5622752953261427,0.556753980482794,0.5568823831535696,0.5589368258859785,0.5600924499229584,0.5599640472521829,0.488828967642527,0.49807395993836673,0.5068053415511042,0.4987159732922445,0.5008988186954288,0.48921417565485364,0.4998715973292244,0.4971751412429379,0.5092449922958397,0.5033384694401644,0.4881869542886492,0.48638931689779147,0.5135116296133244,0.5636877247046739
76,0.49255264509501795,0.5425012840267077,0.560477657935285,0.5269645608628659,0.5401900359527478,0.5342835130970724,0.5356959424756035,0.5473805855161787,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.5101438109912686,0.49807395993836673,0.5111710323574731,0.4887005649717514,0.48651771956856704,0.48908577298407807,0.5050077041602465,0.49255264509501795,0.5441705187467899,0.5603492552645095,0.5615048793014895,0.561633281972265,0.5626605033384694,0.5633025166923472,0.5631741140215717,0.4930662557781202,0.5033384694401644,0.4928094504365691,0.4946070878274268,0.5028248587570622,0.48934257832562916,0.49691833590138673,0.49794555726759115,0.5055213148433487,0.4908834103749358,0.5070621468926554,0.49242424242424243,0.5171435908724044,0.5633025166923472
77,0.4690549563430919,0.5267077555213149,0.5310734463276836,0.5417308680020544,0.5380071905495635,0.5389060092449923,0.5305598356445814,0.5211864406779662,0.4690549563430919,0.4690549563430919,0.4690549563430919,0.4690549563430919,0.4690549563430919,0.4690549563430919,0.4690549563430919,0.4690549563430919,0.4690549563430919,0.4690549563430919,0.5177195685670262,0.5288906009244992,0.5237544940934772,0.5110426296866974,0.5250385208012327,0.5112994350282486,0.5151515151515151,0.4690549563430919,0.5214432460195172,0.5327426810477658,0.5374935798664612,0.5374935798664612,0.5292758089368259,0.5292758089368259,0.5263225475089882,0.4718798151001541,0.466743708269132,0.5104006163328197,0.5012840267077555,0.49884437596302,0.512326656394453,0.5111710323574731,0.5015408320493067,0.4960195172059579,0.5020544427324088,0.5055213148433487,0.5107858243451464,0.5040685303397169,0.5417308680020544
78,0.4736774524910118,0.5408320493066255,0.4943502824858757,0.5112994350282486,0.5107858243451464,0.5125834617360041,0.5080893682588598,0.5079609655880842,0.4736774524910118,0.4736774524910118,0.4736774524910118,0.4736774524910118,0.4736774524910118,0.4736774524910118,0.4736774524910118,0.4736774524910118,0.4736774524910118,0.4736774524910118,0.5100154083204931,0.5097586029789419,0.5075757575757576,0.4928094504365691,0.5015408320493067,0.4997431946584489,0.5101438109912686,0.4736774524910118,0.5365947611710323,0.542116076014381,0.5396764252696457,0.5442989214175655,0.5442989214175655,0.5387776065742167,0.5387776065742167,0.5080893682588598,0.496276322547509,0.5016692347200822,0.4994863893168978,0.48831535695942474,0.5024396507447355,0.4960195172059579,0.4928094504365691,0.5129686697483308,0.507447354904982,0.5032100667693888,0.5019260400616333,0.5025863966541932,0.5442989214175655
79,0.4862609142270159,0.5300462249614792,0.5644581407293272,0.5290190035952748,0.5178479712378018,0.522085259373395,0.5272213662044171,0.5024396507447355,0.4862609142270159,0.4862609142270159,0.4862609142270159,0.4862609142270159,0.4862609142270159,0.4862609142270159,0.4862609142270159,0.4862609142270159,0.4862609142270159,0.4862609142270159,0.5087313816127376,0.5211864406779662,0.5017976373908577,0.5089881869542886,0.49512069851052903,0.4911402157164869,0.4997431946584489,0.4862609142270159,0.5319722650231125,0.5648433487416539,0.556497175141243,0.5558551617873652,0.5576527991782229,0.559065228556754,0.557909604519774,0.4862609142270159,0.49319465844889576,0.49345146379044685,0.49499229583975346,0.4944786851566513,0.4881869542886492,0.49203903441191577,0.4955059065228557,0.5015408320493067,0.4985875706214689,0.5030816640986132,0.4987159732922445,0.5119487856775993,0.5648433487416539
80,0.4919106317411402,0.5354391371340523,0.5613764766307139,0.5240112994350282,0.5405752439650745,0.5336414997431946,0.535567539804828,0.5500770416024653,0.4919106317411402,0.4919106317411402,0.4919106317411402,0.4919106317411402,0.4919106317411402,0.4919106317411402,0.4919106317411402,0.4919106317411402,0.4919106317411402,0.4919106317411402,0.5056497175141242,0.4938366718027735,0.4984591679506934,0.48959938366718025,0.49101181304571134,0.48921417565485364,0.49922958397534667,0.4919106317411402,0.5345403184386235,0.560220852593734,0.5642013353877761,0.5635593220338984,0.5643297380585516,0.5642013353877761,0.5643297380585516,0.4903697996918336,0.5026964560862865,0.49345146379044685,0.49473549049820237,0.5029532614278377,0.5070621468926554,0.4940934771443246,0.4957627118644068,0.4842064714946071,0.49216743708269134,0.5012840267077555,0.4998715973292244,0.5159732922444787,0.5643297380585516
81,0.5020544427324088,0.552773497688752,0.5566255778120185,0.5152799178222907,0.5301746276322548,0.5250385208012327,0.5267077555213149,0.5425012840267077,0.5020544427324088,0.5020544427324088,0.5020544427324088,0.5020544427324088,0.5020544427324088,0.5020544427324088,0.5020544427324088,0.5020544427324088,0.5020544427324088,0.5020544427324088,0.5096302003081664,0.5005136106831022,0.5083461736004109,0.47393425783256293,0.48240883410374935,0.49242424242424243,0.49807395993836673,0.5020544427324088,0.5554699537750385,0.5549563430919363,0.5561119671289163,0.5552131484334875,0.556753980482794,0.5576527991782229,0.5572675911658963,0.4994863893168978,0.5133538777606574,0.4940934771443246,0.4955059065228557,0.490241397021058,0.4919106317411402,0.4834360554699538,0.4915254237288136,0.4861325115562404,0.48908577298407807,0.49807395993836673,0.4834360554699538,0.5184386235233691,0.5576527991782229
82,0.4771443246019517,0.5055213148433487,0.5535439137134053,0.5511042629686698,0.5437853107344632,0.544427324088341,0.5473805855161787,0.5405752439650745,0.4771443246019517,0.4771443246019517,0.4771443246019517,0.4771443246019517,0.4771443246019517,0.4771443246019517,0.4771443246019517,0.4771443246019517,0.4771443246019517,0.4771443246019517,0.5078325629173087,0.4862609142270159,0.5148947098099641,0.518361581920904,0.5019260400616333,0.5047508988186954,0.5059065228556754,0.4771443246019517,0.522342064714946,0.5544427324088341,0.5440421160760144,0.5440421160760144,0.5387776065742167,0.5387776065742167,0.5387776065742167,0.47842835130970723,0.47996918335901384,0.5141242937853108,0.49820236260914225,0.4943502824858757,0.5035952747817155,0.5096302003081664,0.5039804827940421,0.48972778633795583,0.49935798664612224,0.4957627118644068,0.4998715973292244,0.5083314990094651,0.5544427324088341
83,0.4771443246019517,0.5730611196712891,0.5712634822804314,0.5694658448895737,0.5711350796096559,0.5711350796096559,0.5494350282485876,0.5499486389316898,0.4771443246019517,0.4771443246019517,0.4771443246019517,0.4771443246019517,0.4771443246019517,0.4771443246019517,0.4771443246019517,0.4771443246019517,0.4771443246019517,0.4771443246019517,0.49473549049820237,0.4970467385721623,0.5079609655880842,0.5098870056497176,0.5021828454031844,0.49203903441191577,0.5053929121725732,0.4771443246019517,0.573703133025167,0.570236260914227,0.50115562403698,0.50115562403698,0.5502054442732409,0.5502054442732409,0.5451977401129944,0.4815100154083205,0.46712891628145864,0.5064201335387776,0.5125834617360041,0.5136106831022085,0.508602978941962,0.5105290190035953,0.5047508988186954,0.5015408320493067,0.50115562403698,0.49935798664612224,0.49820236260914225,0.5123119818035072,0.573703133025167
84,0.48934257832562916,0.539291217257319,0.5642013353877761,0.5321006676938881,0.5201592193117617,0.5233692860811505,0.5236260914227016,0.5493066255778121,0.48934257832562916,0.48934257832562916,0.48934257832562916,0.48934257832562916,0.48934257832562916,0.48934257832562916,0.48934257832562916,0.48934257832562916,0.48934257832562916,0.48934257832562916,0.5007704160246533,0.518618387262455,0.5044940934771444,0.49524910118130455,0.4953775038520801,0.49653312788906007,0.49499229583975346,0.48934257832562916,0.54301489470981,0.5630457113507961,0.5603492552645095,0.560477657935285,0.5615048793014895,0.5626605033384694,0.5622752953261427,0.48780174627632256,0.496276322547509,0.49524910118130455,0.49910118130457115,0.4983307652799178,0.4983307652799178,0.4989727786337956,0.4970467385721623,0.5038520801232665,0.5092449922958397,0.5035952747817155,0.49126861838726243,0.5150744735490497,0.5642013353877761
85,0.49345146379044685,0.539291217257319,0.5603492552645095,0.5294042116076014,0.5405752439650745,0.5323574730354391,0.5345403184386235,0.5482794042116076,0.49345146379044685,0.49345146379044685,0.49345146379044685,0.49345146379044685,0.49345146379044685,0.49345146379044685,0.49345146379044685,0.49345146379044685,0.49345146379044685,0.49345146379044685,0.5082177709296354,0.4933230611196713,0.5051361068310221,0.4919106317411402,0.47958397534668723,0.49203903441191577,0.5051361068310221,0.49345146379044685,0.5404468412942989,0.560477657935285,0.5608628659476117,0.5612480739599384,0.5622752953261427,0.5626605033384694,0.562788906009245,0.49345146379044685,0.5016692347200822,0.4919106317411402,0.49345146379044685,0.488828967642527,0.4987159732922445,0.4975603492552645,0.4960195172059579,0.5015408320493067,0.5069337442218799,0.48382126348228044,0.4933230611196713,0.5167840633942329,0.562788906009245
86,0.4649460708782743,0.4994863893168978,0.5634309193631227,0.5599640472521829,0.5575243965074473,0.5563687724704673,0.5606060606060606,0.5545711350796096,0.4649460708782743,0.4649460708782743,0.4649460708782743,0.4649460708782743,0.4649460708782743,0.4649460708782743,0.4649460708782743,0.4649460708782743,0.4649460708782743,0.4649460708782743,0.49768875192604006,0.4958911145351823,0.5193888032871083,0.5120698510529019,0.5112994350282486,0.5175911658962506,0.5178479712378018,0.4649460708782743,0.5165639445300462,0.5643297380585516,0.5585516178736518,0.5585516178736518,0.5540575243965075,0.5540575243965075,0.5540575243965075,0.466743708269132,0.5208012326656395,0.518618387262455,0.5130970724191063,0.5093733949666153,0.5066769388803287,0.5047508988186954,0.5128402670775553,0.5154083204930663,0.5139958911145351,0.5118130457113508,0.5190035952747817,0.5100227456159659,0.5643297380585516
87,0.4870313302516692,0.5041088854648177,0.5513610683102208,0.5448125321006677,0.536979969183359,0.5365947611710323,0.5405752439650745,0.5337699024139703,0.4870313302516692,0.4870313302516692,0.4870313302516692,0.4870313302516692,0.4870313302516692,0.4870313302516692,0.4870313302516692,0.4870313302516692,0.4870313302516692,0.4870313302516692,0.49691833590138673,0.4917822290703647,0.5042372881355932,0.5133538777606574,0.4871597329224448,0.4881869542886492,0.4998715973292244,0.4870313302516692,0.5201592193117617,0.5514894709809964,0.5382639958911145,0.5382639958911145,0.5319722650231125,0.5319722650231125,0.5319722650231125,0.48831535695942474,0.48189522342064717,0.5104006163328197,0.48561890087313814,0.503723677452491,0.5010272213662044,0.5021828454031844,0.5012840267077555,0.49743194658448897,0.5034668721109399,0.4915254237288136,0.5084745762711864,0.5082397828160541,0.5514894709809964
88,0.47701592193117615,0.4889573703133025,0.556497175141243,0.5571391884951207,0.5500770416024653,0.5486646122239343,0.5505906522855676,0.5463533641499744,0.47701592193117615,0.47701592193117615,0.47701592193117615,0.47701592193117615,0.47701592193117615,0.47701592193117615,0.47701592193117615,0.47701592193117615,0.47701592193117615,0.47701592193117615,0.5059065228556754,0.5211864406779662,0.5030816640986132,0.5053929121725732,0.518361581920904,0.5093733949666153,0.506291730868002,0.47701592193117615,0.5073189522342064,0.5599640472521829,0.5493066255778121,0.5493066255778121,0.543271700051361,0.543271700051361,0.543271700051361,0.47958397534668723,0.4731638418079096,0.5044940934771444,0.5056497175141242,0.4973035439137134,0.5028248587570622,0.5056497175141242,0.5095017976373909,0.5130970724191063,0.50231124807396,0.5056497175141242,0.5107858243451464,0.5097292537970505,0.5599640472521829
89,0.4843348741653826,0.5019260400616333,0.5558551617873652,0.5487930148947098,0.5425012840267077,0.5426296866974833,0.5442989214175655,0.5362095531587057,0.4843348741653826,0.4843348741653826,0.4843348741653826,0.4843348741653826,0.4843348741653826,0.4843348741653826,0.4843348741653826,0.4843348741653826,0.4843348741653826,0.4843348741653826,0.5096302003081664,0.4849768875192604,0.50115562403698,0.5173343605546995,0.4998715973292244,0.4919106317411402,0.5012840267077555,0.4843348741653826,0.5177195685670262,0.5575243965074473,0.5383923985618901,0.5383923985618901,0.534411915767848,0.534411915767848,0.534411915767848,0.48561890087313814,0.48356445814072935,0.4915254237288136,0.513482280431433,0.5030816640986132,0.4997431946584489,0.49820236260914225,0.4917822290703647,0.5008988186954288,0.5066769388803287,0.501412429378531,0.5104006163328197,0.5089955242497616,0.5575243965074473
90,0.4621212121212121,0.4994863893168978,0.5531587057010786,0.5581664098613252,0.5582948125321007,0.5563687724704673,0.556497175141243,0.5555983564458141,0.4621212121212121,0.4621212121212121,0.4621212121212121,0.4621212121212121,0.4621212121212121,0.4621212121212121,0.4621212121212121,0.4621212121212121,0.4621212121212121,0.4621212121212121,0.5002568053415511,0.5237544940934772,0.5092449922958397,0.5016692347200822,0.5130970724191063,0.5214432460195172,0.5187467899332306,0.4621212121212121,0.4970467385721623,0.5550847457627118,0.5572675911658963,0.5572675911658963,0.5543143297380585,0.5543143297380585,0.5543143297380585,0.4649460708782743,0.5261941448382126,0.49884437596302,0.4997431946584489,0.501412429378531,0.5084745762711864,0.5141242937853108,0.496276322547509,0.491397021058038,0.5097586029789419,0.5015408320493067,0.5102722136620441,0.5083425049526743,0.5582948125321007
