,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
454,0.37939797120013224,0.6004173295043695,0.6049625023242361,0.6142594467285085,0.6283908022230027,0.6295890750573312,0.629299836786976,0.6295064355515154,0.6193830960890854,0.6166146726442576,0.3868768464764581,0.3820837551391443,0.3812160403280788,0.3812160403280788,0.37939797120013224,0.37939797120013224,0.37939797120013224,0.37939797120013224,0.6040534677602628,0.610086151684813,0.6131851331529038,0.6247959837200173,0.6164493936326261,0.6271925293886742,0.6225233973100841,0.37939797120013224,0.582732475259798,0.6043840257835258,0.6287213602462657,0.6284734417288185,0.6287213602462657,0.6287213602462657,0.6249612627316489,0.6095076751441026,0.6200028923827036,0.5332727310290685,0.5281077619155837,0.5433960704914984,0.5397186124826974,0.5443464248083797,0.5329421730058054,0.544222465549656,0.5371981075553168,0.548271801334628,0.5370741482965932,0.5342230853459496,0.537115468049501,0.5371981075553168,0.5398012519885131,0.5340578063343181,0.5355453174390017,0.5390574964361713,0.541867239633907,0.5359998347209883,0.5225709150259281,0.5369088692849616,0.5455446976427081,0.5334793297936078,0.5393054149536186,0.5395120137181579,0.5344710038633969,0.5365783112616986,0.5271574075987026,0.5375286655785798,0.5357519162035411,0.5459578951717868,0.526000454517282,0.5347189223808442,0.5491395161456935,0.5419498791397227,0.5335619692994236,0.5376113050843956,0.5255872569882032,0.5378592236018429,0.5369915087907774,0.5389335371774476,0.5340578063343181,0.5505030679916534,0.5422804371629858,0.5388922174245399,0.5380245026134743,0.5392227754478028,0.5469908889944838,0.5462884531950499,0.5379005433547508,0.5369088692849616,0.5371981075553168,0.5407929260583022,0.5354626779331859,0.538148461872198,0.5386442989070925,0.5250914199533087,0.5392227754478028,0.5398012519885131,0.5402144495175919,0.5304629878313327,0.5456273371485238,0.5359171952151726,0.5391493181093,0.6295890750573312
455,0.4004710451831498,0.5483544408404438,0.6163667541268103,0.6195483751007169,0.6195483751007169,0.6196723343594406,0.6202094911472429,0.6210358862054005,0.6203334504059665,0.6213251244757556,0.41018118711650103,0.40501621800301635,0.40241307356982003,0.40241307356982003,0.4004710451831498,0.4004710451831498,0.4004710451831498,0.4004710451831498,0.5448835815961821,0.6156229985744686,0.6186393405367436,0.6185567010309279,0.6197962936181641,0.6202921306530587,0.6182674627605727,0.4004710451831498,0.5640146271925294,0.6207053281821374,0.6207053281821374,0.6086812800859451,0.608350722062682,0.606326054170196,0.606326054170196,0.6170691899262443,0.6143834059872322,0.5337272483110551,0.5180257422060616,0.5314546619011218,0.5441811457967481,0.5230254323079148,0.5359585149680804,0.5271160878457947,0.5232320310724542,0.5466603309712208,0.5358345557093569,0.5338925273226867,0.536123793979712,0.5338925273226867,0.5331074520174369,0.5257112162469268,0.5365783112616986,0.5321570977005557,0.5279838026568601,0.5279838026568601,0.5334793297936078,0.5333140507819764,0.5264136520463608,0.5215379212032312,0.5331487717703448,0.5336032890523315,0.5295952730202673,0.5354626779331859,0.5177365039357065,0.5339338470755944,0.5373220668140405,0.5216618804619548,0.5277358841394129,0.5319504989360163,0.5336032890523315,0.5208768051567052,0.5333553705348842,0.5256285767411111,0.535421358180278,0.5354626779331859,0.5290581162324649,0.5262070532818214,0.5313720223953061,0.5300911100551619,0.5292647149970043,0.5264962915521765,0.5325702952296345,0.5319091791831085,0.5271987273516104,0.5281077619155837,0.5303390285726092,0.5328182137470818,0.5274466458690577,0.5396772927297895,0.5265376113050844,0.5343470446046733,0.5212073631799682,0.5281904014213995,0.5352973989215545,0.5331487717703448,0.5209181249096131,0.534099126087226,0.5340164865814102,0.5336032890523315,0.540567962959137,0.6213251244757556
456,0.35906865276945643,0.5517013408259819,0.5539326074830072,0.6123174183418383,0.6125240171063777,0.6283494824700948,0.6299196330805942,0.6299196330805942,0.5973596677891866,0.6202921306530587,0.36601037125797986,0.3612999194264818,0.36051484412123214,0.36051484412123214,0.35906865276945643,0.35906865276945643,0.35906865276945643,0.35906865276945643,0.5533128111893891,0.5749643617131169,0.6121521393302068,0.6126066566121935,0.6280189244468318,0.6301262318451336,0.6197962936181641,0.35906865276945643,0.5467429704770366,0.5538086482242837,0.577650145652129,0.560089250666281,0.6124826973534698,0.6124826973534698,0.6128958948825486,0.5537260087184679,0.5823192777307191,0.5431894717269591,0.5511641840381795,0.5543458050120861,0.5441398260438403,0.5544697642708096,0.5462058136892342,0.5364130322500671,0.5534780902010206,0.5440985062909324,0.5422804371629858,0.5461644939363263,0.5368675495320538,0.5428175939507882,0.5413714025990125,0.5410408445757494,0.5444290643141954,0.5421151581513542,0.556370472904572,0.5371567878024089,0.5483544408404438,0.5441811457967481,0.5498006321922195,0.5440571865380245,0.5437679482676694,0.5514121025556267,0.5450488606078135,0.5439332272793008,0.527694564386505,0.5393054149536186,0.5398838914943289,0.5532714914364812,0.5463710927008657,0.5443877445612876,0.5353387186744624,0.5514947420614424,0.5530235729190339,0.545586017395616,0.5517839803317977,0.5459578951717868,0.530049790302254,0.5421564779042621,0.544553023572919,0.5525690556370473,0.5391401359419871,0.5416193211164597,0.5367435902733302,0.546908249488668,0.5447596223374584,0.5444290643141954,0.5454207383839844,0.5452141396194451,0.5387682581658162,0.5488502778753384,0.5448422618432742,0.5436439890089457,0.546577691465405,0.5517426605788898,0.5487676383695226,0.5467016507241287,0.5376939445902114,0.546577691465405,0.5410408445757494,0.5449249013490899,0.5145258060986424,0.6299196330805942
457,0.3975786624795984,0.5486436791107989,0.6184327417722042,0.6218209615106501,0.6218209615106501,0.6217796417577423,0.6226886763217157,0.6237629898973204,0.622564717062992,0.622895275086255,0.4067929673780551,0.40166931801747824,0.3989422143255583,0.3989422143255583,0.3975786624795984,0.3975786624795984,0.3975786624795984,0.3975786624795984,0.5450488606078135,0.61715182943206,0.6206226886763218,0.6206226886763218,0.6223994380513604,0.6233084726153337,0.6211598454641242,0.3975786624795984,0.565502138297213,0.6235150713798732,0.6235150713798732,0.616821271408797,0.6168625911617048,0.6088878788504845,0.6088878788504845,0.6193417763361775,0.6162014751151789,0.5275706051277813,0.5409168853170258,0.53071090634878,0.5260830940230977,0.5226535545317439,0.5399665310001446,0.5339751668285023,0.5227775137904676,0.5285209594446625,0.5288515174679256,0.5331487717703448,0.5291407557382807,0.5384377001425531,0.5448835815961821,0.537115468049501,0.5271987273516104,0.5379005433547508,0.5343883643575812,0.5315373014069376,0.5348428816395678,0.5251327397062165,0.5312480631365825,0.520257008863087,0.5331900915232527,0.5363303927442514,0.5298845112906225,0.5382724211309217,0.5358345557093569,0.535090800157015,0.5322810569592794,0.5402557692704998,0.5370741482965932,0.5336446088052393,0.5343057248517654,0.5237691878602566,0.5352973989215545,0.5393054149536186,0.5354626779331859,0.5296365927731752,0.521290002685784,0.5329008532528976,0.5356279569448175,0.5279838026568601,0.5345536433692126,0.5382311013780138,0.5371567878024089,0.524306344648059,0.5248021816829536,0.5402557692704998,0.5292647149970043,0.5314959816540297,0.5414127223519203,0.5284796396917546,0.5317025804185691,0.5383963803896453,0.541867239633907,0.5294713137615437,0.5217032002148627,0.5326529347354503,0.5291820754911886,0.5347189223808442,0.5324876557238187,0.5290994359853728,0.5414142527131391,0.6237629898973204
458,0.37855091626552073,0.5992810362994029,0.6039501683779931,0.6098175732909117,0.6265933929715101,0.626262834948247,0.6261801954424313,0.6263454744540627,0.611387723901411,0.6113050843955953,0.3856579137656757,0.38131933971034854,0.38036898539346736,0.38036898539346736,0.37855091626552073,0.37855091626552073,0.37855091626552073,0.37855091626552073,0.6030411338140198,0.6084953411978596,0.6094870152676487,0.6172551288143296,0.6099002127967275,0.6251058818668265,0.6138255893229758,0.37855091626552073,0.5826704956304362,0.6033716918372828,0.5895708943660517,0.6253951201371816,0.6273371485238518,0.6273371485238518,0.6135776708055286,0.608040823915873,0.6106439683490693,0.529037456356011,0.5437059686383076,0.5518872797140673,0.5358552155858108,0.5463091130715039,0.5456066772720699,0.5392021155713489,0.5444910439435572,0.5480032229407268,0.5366816106439684,0.5393260748300726,0.543210131603413,0.5402764291469537,0.5393260748300726,0.5295332933909055,0.5412267834638349,0.538830237795178,0.5481685019523583,0.540854905687664,0.5212280230564221,0.5342437452224036,0.541185463710927,0.5346569427514823,0.5414747019812821,0.5387062785364544,0.5421358180278082,0.5404003884056773,0.5294506538850897,0.5382104415015598,0.5389128773009937,0.5334586699171538,0.5483751007168978,0.5367229303968762,0.531723240295023,0.5380864822428362,0.5312274032601285,0.5311860835072206,0.5422597772865319,0.5447389624610045,0.5404003884056773,0.5344503439869429,0.5420531785219924,0.527673904510051,0.5456479970249778,0.5370534884201392,0.5412681032167428,0.5474247464000165,0.536805569902692,0.5447389624610045,0.5332107513997066,0.5369295291614156,0.5446150032022808,0.5362270933619817,0.536103134103258,0.5332520711526145,0.535442018056732,0.5270541082164328,0.5381278019957441,0.537466685949218,0.5301530896845237,0.54151602173419,0.5500692105861207,0.5365989711381526,0.5351680833985649,0.6273371485238518
459,0.3199181868892424,0.4958163750180774,0.6297750139454166,0.6608061483792327,0.6612606656612193,0.6673346693386774,0.6673346693386774,0.6704336508067682,0.6260562361837076,0.6701030927835051,0.6701030927835051,0.6701030927835051,0.6701030927835051,0.6701030927835051,0.3199181868892424,0.3199181868892424,0.3199181868892424,0.3199181868892424,0.49354378860814413,0.6213457843522096,0.6618804619548375,0.6647728446583889,0.6699378137718737,0.6676239076090325,0.6432039336404768,0.3199181868892424,0.513170671239386,0.6207259880585914,0.6505588496580791,0.6520050410098548,0.6560956965477347,0.6560956965477347,0.6560956965477347,0.537838563725389,0.5727124351796377,0.5553168192054212,0.5585397599322356,0.5653161994091276,0.5618453401648659,0.5534574303245666,0.5523831167489618,0.5513088031733571,0.5523004772431461,0.553994587112369,0.5566390512984732,0.5628783339875627,0.5578373241328017,0.5580026031444332,0.5532508315600273,0.5615974216474185,0.5633328512695495,0.5609363056008925,0.5624238167055761,0.5704398487697043,0.5444910439435572,0.547590025411648,0.5678780240894159,0.55300291304258,0.5494907340454104,0.5512674834204492,0.5658533561969299,0.5668863500196268,0.5722992376505589,0.5533334710658431,0.5617213809061422,0.5660599549614693,0.5578373241328017,0.5596140735078404,0.5553994587112369,0.573290911720348,0.5514327624320806,0.5567630105571969,0.5664731524905481,0.5552341796996054,0.5427556143214264,0.5631675722579179,0.5584571204264198,0.5593248352374853,0.5588703179554986,0.5522178377373304,0.5477553044232796,0.5606883870834453,0.5667210710079954,0.557754684626986,0.5560605747577629,0.5694481746999153,0.5586223994380514,0.5637873685515361,0.566183914220193,0.5533747908187509,0.5559779352519472,0.5496560130570419,0.5604404685659979,0.5540772266181848,0.548623019234345,0.5610189451067082,0.5664731524905481,0.5551928599466975,0.5757119431685057,0.6704336508067682
460,0.3606801231328637,0.5158357953019441,0.5949631221205297,0.6238456294031361,0.6262008553188851,0.6292171972811602,0.6284321219759106,0.6253744602607276,0.6290105985166209,0.608350722062682,0.3694812305022416,0.3637791046009545,0.3621676342375473,0.3621676342375473,0.3606801231328637,0.3606801231328637,0.3606801231328637,0.3606801231328637,0.47269797326611984,0.5972770282833708,0.6244654256967543,0.6217383220048344,0.6244654256967543,0.6277710059293845,0.625250501002004,0.3606801231328637,0.5186042187467719,0.5902939900419395,0.570543148151974,0.5786418197219181,0.6244241059438465,0.6244241059438465,0.6256636985310828,0.5959134764374109,0.6047972233126045,0.5440571865380245,0.547280127264839,0.5326942544883582,0.5419911988926306,0.5514947420614424,0.5450488606078135,0.5473627667706548,0.5497593124393116,0.5430241927153275,0.54356134950313,0.5461231741834184,0.5460818544305105,0.5527756544015867,0.5421151581513542,0.5468669297357602,0.5467842902299445,0.5436439890089457,0.5509162655207321,0.5476520050410099,0.5329421730058054,0.5319091791831085,0.5475693655351941,0.5395946532239737,0.5371981075553168,0.5498006321922195,0.5510815445323637,0.5412887630931967,0.5276532446335971,0.5480652025700886,0.5429002334566039,0.544553023572919,0.5427762741978803,0.5443051050554718,0.5492634754044171,0.5393467347065265,0.5424457161746172,0.5467016507241287,0.5356692766977253,0.5424457161746172,0.540875565564118,0.5470735285002996,0.5476520050410099,0.541867239633907,0.5395533334710658,0.5445117038200111,0.5352973989215545,0.5502551494742062,0.5403384087763156,0.5450075408549057,0.5430241927153275,0.5500485507096667,0.5478172840526414,0.548602359357891,0.5452141396194451,0.5426936346920646,0.5421151581513542,0.5380245026134743,0.540875565564118,0.5409582050699336,0.5319918186889242,0.5455033778898002,0.5400078507530525,0.546247133442142,0.5213160188265038,0.6292171972811602
461,0.39900419395492015,0.5444084044377414,0.6132471127822655,0.6166766522736195,0.6166766522736195,0.6169658905439745,0.617503047331777,0.618164163378303,0.6183294423899345,0.6180402041195794,0.4084664173708241,0.4028469309753528,0.40040906555378797,0.40040906555378797,0.39900419395492015,0.39900419395492015,0.39900419395492015,0.39900419395492015,0.541185463710927,0.6123793979712001,0.6159742164741855,0.6156849782038304,0.6173377683201454,0.617503047331777,0.6159328967212776,0.39900419395492015,0.5598206722723799,0.6181228436253952,0.6181228436253952,0.6122554387124765,0.6121314794537529,0.6074623473751627,0.6074623473751627,0.6139908683346074,0.535442018056732,0.5218891391029482,0.5410615044522034,0.5423010970394397,0.5407309464289404,0.5217651798442245,0.5376319649608495,0.537136127925955,0.5393673945829804,0.5192859946697519,0.5311447637543127,0.5326735946119042,0.5278391835216826,0.5362684131148896,0.5323017168357334,0.5301117699316158,0.5345329834927587,0.5314340020246678,0.5292853748734583,0.5373840464434023,0.530731566225234,0.5232526909489081,0.5260211143937359,0.5465157118360432,0.5313513625188522,0.536103134103258,0.5346156229985745,0.5353593785509163,0.518914116893581,0.5240377662541578,0.5315992810362994,0.5339131871991406,0.530401008201971,0.523294010701816,0.5350701402805611,0.5233766502076318,0.5269714687106171,0.5261863934053674,0.5273020267338802,0.5355246575625477,0.5258145156291966,0.5303183686961552,0.5277978637687747,0.5292853748734583,0.5251533995826705,0.5319298390595624,0.5332107513997066,0.529368014379274,0.5254013181001178,0.5259384748879201,0.5316406007892073,0.5311860835072206,0.5263929921699069,0.5365989711381526,0.5278391835216826,0.5346982625043902,0.5419292192632688,0.5251533995826705,0.5383344007602835,0.5251120798297626,0.539160795818441,0.5349461810218374,0.5312274032601285,0.5299051711670765,0.535999069540379,0.6183294423899345
462,0.3996653100014462,0.5496973328099498,0.6173377683201454,0.6213871041051174,0.6213871041051174,0.6216350226225648,0.6221721794103672,0.6225853769394459,0.6217176621283804,0.6222961386690907,0.4098299692167841,0.4036733260335103,0.4012767803648534,0.4012767803648534,0.3996653100014462,0.3996653100014462,0.3996653100014462,0.3996653100014462,0.5468049501063984,0.6165113732619879,0.620519389294052,0.6203954300353284,0.6217176621283804,0.6218416213871041,0.6201475115178812,0.3996653100014462,0.5656880771852985,0.6223374584219986,0.6223374584219986,0.6141974670991468,0.6140735078404231,0.6083300621862281,0.6083300621862281,0.6191145176951842,0.6135776708055286,0.5220957378674875,0.5408135859347561,0.5190793959052125,0.5251120798297626,0.5214759415738693,0.5383757205131914,0.5324256760944569,0.5274673057455116,0.5466809908476747,0.5274259859926038,0.5258971551350123,0.5376732847137574,0.5345329834927587,0.5212280230564221,0.5299878106728921,0.5363923723736133,0.5382517612544677,0.528706898332748,0.5311447637543127,0.5319298390595624,0.5326322748589963,0.5344503439869429,0.5232526909489081,0.5306076069665103,0.5308142057310498,0.5382104415015598,0.5305249674606946,0.5169307687540029,0.5349461810218374,0.5341197859636799,0.5410201846992955,0.5254013181001178,0.5409375451934797,0.5278391835216826,0.5246162427948681,0.5316406007892073,0.5304423279548788,0.5333347106584303,0.5335413094229696,0.5284589798153007,0.524657562547776,0.5308555254839576,0.5289548168501952,0.5310208044955891,0.5382104415015598,0.5369708489143235,0.5337479081875091,0.539491353841704,0.5389955168068095,0.5296572526496292,0.5335826291758775,0.5255252773588414,0.5395326735946119,0.5340371464578642,0.536103134103258,0.5240377662541578,0.5286242588269322,0.5350288205276532,0.523955126748342,0.5320124785653781,0.5302357291903395,0.5318058798008388,0.5278805032745905,0.5415772361829424,0.6225853769394459
463,0.3793773113236783,0.5980414437121666,0.6020907794971386,0.6089498584798463,0.6246513645848398,0.6252711608784579,0.6249406028551949,0.6257256781604446,0.6119662004421214,0.6113464041485032,0.3873107038819908,0.382517612544677,0.38131933971034854,0.38131933971034854,0.3793773113236783,0.3793773113236783,0.3793773113236783,0.3793773113236783,0.6014709832035204,0.6069251905873603,0.6087845794682147,0.6144040658636861,0.6101481313141748,0.6226266966923538,0.6052724004710451,0.3793773113236783,0.5819267400780943,0.6018428609796913,0.5901906906596699,0.6239489287854059,0.6251885213726421,0.6251885213726421,0.6130818337706341,0.6062640745408342,0.6132471127822655,0.5318471995537467,0.5420531785219924,0.5518046402082516,0.5443257649319257,0.5330454723880751,0.537838563725389,0.5506890068797389,0.5392021155713489,0.5446150032022808,0.5382104415015598,0.5395326735946119,0.5392847550771647,0.5395326735946119,0.5408962254405719,0.53275623411772,0.5352767390451005,0.5399045513707827,0.5305662872136024,0.5346982625043902,0.549284135280871,0.5323430365886412,0.5403177488998616,0.5332933909055224,0.5315579612833915,0.5363923723736133,0.5362270933619817,0.5377559242195732,0.5298638514141686,0.537136127925955,0.5372187674317708,0.5326735946119042,0.541887899510361,0.5328388736235358,0.5251120798297626,0.5355659773154556,0.5442844451790179,0.540193789641138,0.5396566328533355,0.5425903353097948,0.5425903353097948,0.5316406007892073,0.5344916637398508,0.5274259859926038,0.5275086254984195,0.5332933909055224,0.5418052600045452,0.5365576513852447,0.547920583434911,0.5458132760366093,0.5394087143358882,0.5395739933475198,0.5365989711381526,0.5415573414870979,0.5346156229985745,0.5407722661818483,0.5324669958473648,0.5386236390306386,0.5371774476788629,0.5362684131148896,0.542218457533624,0.5354833378096399,0.5342850649753115,0.5392847550771647,0.5349339381320869,0.6257256781604446
464,0.3803896452699213,0.6003346899985538,0.6047559035596967,0.6108299072371547,0.6260768960601616,0.6260768960601616,0.6259942565543458,0.6266966923537797,0.613102493647088,0.6126892961180093,0.38914943288639137,0.3836952255025515,0.38229035390368366,0.38229035390368366,0.3803896452699213,0.3803896452699213,0.3803896452699213,0.3803896452699213,0.6034749912195525,0.609053157862116,0.6109538664958784,0.6138875689523376,0.6118629010598516,0.6238043096502283,0.606326054170196,0.3803896452699213,0.5836001900708634,0.6042600665248021,0.5899634320186765,0.6242588269322149,0.6264074540834246,0.6264074540834246,0.6121934590831147,0.6083920418155899,0.612730615870917,0.5419085593868148,0.5417846001280913,0.5226948742846518,0.537817903848935,0.531041464372043,0.5329008532528976,0.5220750779910336,0.5369088692849616,0.5292233952440965,0.5395946532239737,0.5335206495465157,0.5304629878313327,0.5296779125260831,0.5367435902733302,0.5478586038055493,0.5321157779476479,0.5379005433547508,0.531743900171477,0.5371567878024089,0.5471974877590232,0.531041464372043,0.5458752556659712,0.5339751668285023,0.5444703840671032,0.5350494804041072,0.5350494804041072,0.5354626779331859,0.5371567878024089,0.5336032890523315,0.538479019895461,0.5356692766977253,0.5448009420903663,0.5413300828461046,0.5487676383695226,0.5382724211309217,0.5371567878024089,0.5384377001425531,0.5443877445612876,0.5403797285292234,0.5391401359419871,0.5331487717703448,0.5359171952151726,0.5390574964361713,0.5335619692994236,0.5383137408838296,0.5352973989215545,0.5501311902154825,0.5443051050554718,0.5451315001136293,0.535090800157015,0.5354626779331859,0.5434787099973142,0.5316199409127533,0.5350081606511993,0.5385203396483689,0.534099126087226,0.5382311013780138,0.5373220668140405,0.5401318100117761,0.5306695865958722,0.53947069396525,0.5468669297357602,0.5386029791541846,0.5360794135043665,0.6266966923537797
465,0.3825795921740388,0.5997975332107514,0.6042600665248021,0.6092184368737475,0.6193417763361775,0.6200028923827036,0.6203747701588744,0.6204987294175981,0.6099621924260893,0.6108299072371547,0.3899758279445489,0.38518273660723507,0.38439766130198544,0.38439766130198544,0.3825795921740388,0.3825795921740388,0.3825795921740388,0.3825795921740388,0.6028965146788422,0.6079375245336033,0.6095903146499184,0.6050451418300519,0.6098382331673656,0.6021940788794083,0.6061607751585646,0.3825795921740388,0.583724149329587,0.6040947875131707,0.585087701175547,0.6187632997954672,0.6201681713943351,0.6201681713943351,0.6189285788070987,0.6071937689812615,0.5518666198376134,0.5404623680350391,0.5367849100262381,0.5235212693428093,0.5352560791686466,0.5284796396917546,0.5419085593868148,0.524636902671322,0.5342644050988575,0.5333140507819764,0.5324876557238187,0.5375699853314877,0.5368675495320538,0.5384377001425531,0.5414127223519203,0.529388674255728,0.5407102865524864,0.5383550606367374,0.543230791479867,0.5341404458401339,0.5400904902588682,0.5427349544449724,0.5399665310001446,0.535793235956449,0.5402557692704998,0.5340578063343181,0.5360411544738962,0.5363717124971593,0.53071090634878,0.5419085593868148,0.5345536433692126,0.546577691465405,0.5466190112183129,0.5352973989215545,0.5288928372208335,0.5404623680350391,0.5440571865380245,0.5369501890378695,0.5264136520463608,0.5245542631655062,0.5500072309567589,0.5434373902444063,0.5379418631076586,0.5502551494742062,0.5328595334999897,0.5328182137470818,0.5358345557093569,0.5369501890378695,0.5341817655930418,0.5395946532239737,0.5344710038633969,0.5354626779331859,0.5326942544883582,0.5382311013780138,0.5369915087907774,0.5340164865814102,0.5356279569448175,0.5388095779187241,0.5316199409127533,0.5343470446046733,0.5420738383984464,0.5385616594012768,0.5331900915232527,0.5362477532384357,0.5326345704008245,0.6204987294175981
466,0.39912815321364375,0.5409375451934797,0.6106439683490693,0.6154370596863831,0.6154370596863831,0.6158089374625539,0.6173790880730533,0.6179575646137636,0.6171311695556061,0.617503047331777,0.4090862136644423,0.40309484949280006,0.4006156643183274,0.4006156643183274,0.39912815321364375,0.39912815321364375,0.39912815321364375,0.39912815321364375,0.5375493254550338,0.6101894510670827,0.6145693448753177,0.614445385616594,0.6169658905439745,0.6169658905439745,0.6156436584509225,0.39912815321364375,0.558746358696775,0.6177922856021321,0.6177922856021321,0.6129991942648183,0.6128339152531868,0.6085366609507675,0.6085366609507675,0.6136603103113444,0.5365163316323368,0.5339545069520484,0.5373427266904944,0.5302357291903395,0.5399458711236906,0.5226742144081978,0.5399871908765985,0.5304836477077867,0.524657562547776,0.5170134082598186,0.5273846662396959,0.5343677044811272,0.532053798318286,0.5203189884924488,0.521599900832593,0.5313513625188522,0.5353180587980084,0.5399458711236906,0.5340371464578642,0.524657562547776,0.5313513625188522,0.534078466210772,0.5336239489287854,0.5288308575914716,0.5322603970828255,0.5363097328677975,0.5387062785364544,0.5332107513997066,0.5149887403673326,0.5377559242195732,0.5282110612978534,0.5323017168357334,0.529698572402537,0.540483027911493,0.5350701402805611,0.5245749230419602,0.5271367477222486,0.5376319649608495,0.5300704501787079,0.5346982625043902,0.5231700514430924,0.5336239489287854,0.5308142057310498,0.5299464909199842,0.5324256760944569,0.5397805921120592,0.5255665971117492,0.5358965353387187,0.525318678594302,0.5415986612400058,0.5333760304113382,0.5335413094229696,0.523294010701816,0.5287482180856559,0.5245336032890523,0.5245336032890523,0.5264756316757225,0.5381278019957441,0.5325496353531806,0.5268475094518935,0.5387062785364544,0.5287895378385638,0.5323843563415491,0.5346156229985745,0.5357297259658682,0.6179575646137636
467,0.38202177550978245,0.601966820238415,0.6072144288577155,0.6127099559944632,0.6226680164452617,0.6236596905150508,0.6234530917505113,0.6237836497737743,0.6147346238869491,0.6142801066049625,0.39065760386752885,0.3850381174720575,0.3838398446377291,0.3838398446377291,0.38202177550978245,0.38202177550978245,0.38202177550978245,0.38202177550978245,0.6052724004710451,0.6108092473607007,0.6126273164886474,0.6061401152821106,0.6135776708055286,0.6201061917649733,0.6091151374914778,0.38202177550978245,0.5863066338863293,0.6065946325640973,0.5878354647439208,0.6218416213871041,0.6238662892795901,0.6238662892795901,0.6095696547734645,0.6105200090903457,0.6149825424043964,0.5432927711092288,0.5422597772865319,0.5491188562692395,0.5387475982893623,0.5383757205131914,0.5345743032456666,0.5241617255128814,0.5382104415015598,0.5354833378096399,0.5336652686816933,0.5349461810218374,0.5427142945685185,0.5328801933764437,0.5385409995248228,0.5311860835072206,0.5323430365886412,0.5390781563126252,0.5325083156002727,0.5300704501787079,0.5234179699605397,0.5448629217197282,0.5428382538272422,0.536433692126521,0.5385409995248228,0.543540689626676,0.5405656674173088,0.5373014069375865,0.5383344007602835,0.5388715575480859,0.5360618143503502,0.547920583434911,0.5246988823006838,0.5355659773154556,0.5286242588269322,0.5346569427514823,0.5455240377662541,0.544573683449373,0.5277152242629589,0.5460611945540566,0.5375080057021259,0.5342850649753115,0.5392847550771647,0.5387475982893623,0.5473834266471086,0.5355246575625477,0.5451934797429911,0.546928909365122,0.5446563229551887,0.5370534884201392,0.536103134103258,0.5344503439869429,0.5362684131148896,0.5396979526062434,0.5360618143503502,0.5390781563126252,0.5463917525773195,0.5254426378530256,0.5329628328822593,0.5411028242051112,0.5303596884490631,0.5364750118794289,0.5322190773299176,0.5382517612544677,0.5364199188755517,0.6238662892795901
