,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
469,0.49836042939491215,0.5034689862276069,0.5029167098132615,0.5026405716060889,0.5069897483690587,0.49856753305029167,0.49518484001242624,0.5018121569845708,0.4973939456698077,0.5007766387076732,0.49787718753235993,0.5029167098132615,0.5011908460184322,0.5031238134686411,0.49842946394670534,0.4973939456698077,0.4941493217355286,0.5022263642953299,0.5011908460184322,0.5013289151220186,0.5009837423630527,0.49677263470366917,0.49787718753235993,0.4992578785682234,0.5015360187773981,0.4989817403610507,0.49691070380725555,0.5011908460184322,0.5005695350522936,0.49684166925546236,0.49996203099651376,0.5069897483690587
470,0.4914569742155949,0.49608228918573744,0.4979462220841531,0.49994822408615514,0.49787718753235993,0.49815332573953264,0.5043664354009182,0.5013979496738118,0.501121811466639,0.4987746367056712,0.5015360187773981,0.4973249111180146,0.50070760415588,0.5028476752614683,0.5023644333989161,0.5029167098132615,0.4987746367056712,0.49711780746263506,0.498705602153878,0.4990507749128439,0.49656553104828965,0.4977391184287736,0.4991198094646371,0.49836042939491215,0.49684166925546236,0.5047806427116772,0.49829139484311896,0.5037451244347796,0.5016050533291913,0.49691070380725555,0.49941435688562125,0.5047806427116772
471,0.4991198094646371,0.49711780746263506,0.5002243622933278,0.49987918953436195,0.49836042939491215,0.5028476752614683,0.5015360187773981,0.5030547789168479,0.5056780918849885,0.4992578785682234,0.5040212626419524,0.5001553277415346,0.500293396845121,0.5049187118152635,0.5024334679507093,0.4961513237375306,0.4990507749128439,0.5010527769148458,0.4989817403610507,0.4979462220841531,0.5023644333989161,0.5059542300921611,0.49994822408615514,0.49511580546063305,0.49559904732318527,0.5020192606399503,0.49787718753235993,0.5018121569845708,0.5047806427116772,0.494287390839115,0.5003946475210844,0.5059542300921611
472,0.5022263642953299,0.5011908460184322,0.5002243622933278,0.501121811466639,0.49677263470366917,0.5004314659487074,0.4941493217355286,0.5018811915363639,0.4993269131200166,0.49787718753235993,0.49711780746263506,0.5021573297435367,0.5050567809188499,0.4975320147733941,0.4990507749128439,0.5033309171240206,0.5023644333989161,0.49656553104828965,0.49808429118773945,0.5008456732594664,0.4969797383590487,0.49836042939491215,0.49863656760208486,0.5016740878809844,0.4944254599427013,0.5001553277415346,0.4995340167753961,0.5026405716060889,0.5002243622933278,0.49677263470366917,0.49955702829266035,0.5050567809188499
473,0.4958061509785648,0.4995340167753961,0.4990507749128439,0.4984984984984985,0.5013289151220186,0.4972558765662214,0.5023644333989161,0.5049187118152635,0.5004314659487074,0.5048496772634704,0.5016050533291913,0.49884367125746437,0.5047806427116772,0.5022263642953299,0.4984984984984985,0.5058851955403679,0.4971868420144282,0.4961513237375306,0.4982223602913258,0.4964964964964965,0.4977391184287736,0.49842946394670534,0.4989817403610507,0.4989817403610507,0.49884367125746437,0.5056780918849885,0.5013979496738118,0.4964964964964965,0.5026405716060889,0.5005695350522936,0.5001231116173644,0.5058851955403679
474,0.5054019536778157,0.5027786407096752,0.49559904732318527,0.5018121569845708,0.500293396845121,0.5022263642953299,0.5000862931897415,0.49711780746263506,0.5020192606399503,0.5069207138172656,0.4991198094646371,0.5010527769148458,0.4974629802216009,0.4991888440164302,0.5035380207794001,0.5074039556798178,0.5023644333989161,0.50070760415588,0.4990507749128439,0.5114769942356149,0.5036760898829864,0.49815332573953264,0.49981015498256876,0.49477063270166716,0.503883193538366,0.49318283801042423,0.5029167098132615,0.5007766387076732,0.5060922991957475,0.4984984984984985,0.5012460736598668,0.5114769942356149
475,0.4994649822236029,0.5015360187773981,0.4990507749128439,0.4989127058092575,0.5045045045045045,0.500293396845121,0.5014669842256049,0.49842946394670534,0.50070760415588,0.5000862931897415,0.5019502260881571,0.4944944944944945,0.5045045045045045,0.49691070380725555,0.496289392841117,0.5001553277415346,0.5013289151220186,0.4989127058092575,0.4973939456698077,0.5001553277415346,0.4987746367056712,0.5000172586379483,0.49829139484311896,0.5005005005005005,0.5005005005005005,0.4961513237375306,0.4973249111180146,0.5000172586379483,0.49490870180525354,0.4991198094646371,0.49940515227871546,0.5045045045045045
476,0.49338994166580374,0.49967208587898243,0.5001553277415346,0.49684166925546236,0.5000862931897415,0.5059542300921611,0.5039522280901592,0.4989817403610507,0.5019502260881571,0.4969797383590487,0.5004314659487074,0.49856753305029167,0.49684166925546236,0.4993269131200166,0.5022263642953299,0.5006385696040868,0.5008456732594664,0.5018121569845708,0.4964964964964965,0.49677263470366917,0.5005695350522936,0.5013979496738118,0.5041593317455386,0.5022953988471229,0.5027786407096752,0.5025715370542957,0.4987746367056712,0.5037451244347796,0.49677263470366917,0.49207828518173347,0.4999022010516263,0.5059542300921611
477,0.50070760415588,0.4993959476718097,0.5010527769148458,0.4962203582893238,0.5040902971937454,0.50070760415588,0.5027786407096752,0.4994649822236029,0.4990507749128439,0.4989817403610507,0.5066445756100929,0.4942183562873218,0.49884367125746437,0.5009147078112596,0.5009837423630527,0.4997411204307756,0.4973249111180146,0.5036760898829864,0.49808429118773945,0.5005695350522936,0.4977391184287736,0.5033309171240206,0.4970487729108419,0.4960132546339443,0.4982223602913258,0.5042283662973318,0.4977391184287736,0.4991198094646371,0.49960305132718924,0.49987918953436195,0.499879189534362,0.5066445756100929
478,0.5058851955403679,0.5047806427116772,0.4989817403610507,0.4961513237375306,0.4982223602913258,0.5025715370542957,0.4989817403610507,0.4970487729108419,0.5055400227814021,0.49366607987297645,0.49863656760208486,0.4989127058092575,0.5012598805702254,0.4990507749128439,0.500293396845121,0.5002243622933278,0.4993269131200166,0.4995340167753961,0.5003624313969142,0.4970487729108419,0.4984984984984985,0.501121811466639,0.49815332573953264,0.5045735390562976,0.4989817403610507,0.5002243622933278,0.498705602153878,0.5027096061578821,0.5012598805702254,0.49635842739291014,0.4999022010516263,0.5058851955403679
479,0.5008456732594664,0.5013289151220186,0.49981015498256876,0.5000862931897415,0.4974629802216009,0.49981015498256876,0.5014669842256049,0.4973249111180146,0.49884367125746437,0.49532290911601257,0.4972558765662214,0.5018121569845708,0.498705602153878,0.5005695350522936,0.49842946394670534,0.5035380207794001,0.5052638845742294,0.49490870180525354,0.49856753305029167,0.5027096061578821,0.5015360187773981,0.5003624313969142,0.49663456560008284,0.5014669842256049,0.4962203582893238,0.4993959476718097,0.49684166925546236,0.4982223602913258,0.5041593317455386,0.5013979496738118,0.4996766881824353,0.5052638845742294
480,0.49677263470366917,0.5014669842256049,0.5045045045045045,0.5028476752614683,0.4975320147733941,0.49967208587898243,0.4993269131200166,0.5022953988471229,0.49836042939491215,0.49511580546063305,0.5056780918849885,0.5002243622933278,0.4894549722135929,0.50070760415588,0.49863656760208486,0.49677263470366917,0.49691070380725555,0.5064374719547133,0.4997411204307756,0.498705602153878,0.5006385696040868,0.4977391184287736,0.4984984984984985,0.4973249111180146,0.5006385696040868,0.5007766387076732,0.4976010493251873,0.4975320147733941,0.5006385696040868,0.49642746194470333,0.49929929929929934,0.5064374719547133
481,0.5022263642953299,0.4969797383590487,0.4972558765662214,0.49856753305029167,0.5056090573331953,0.5027786407096752,0.4973249111180146,0.5002243622933278,0.5019502260881571,0.4958751855303579,0.5022263642953299,0.5016050533291913,0.5014669842256049,0.4991888440164302,0.500293396845121,0.4973249111180146,0.49967208587898243,0.4973249111180146,0.4990507749128439,0.49663456560008284,0.4992578785682234,0.4993959476718097,0.5007766387076732,0.5016050533291913,0.4989817403610507,0.49856753305029167,0.4995340167753961,0.5031928480204342,0.5010527769148458,0.5013979496738118,0.49991140565853215,0.5056090573331953
482,0.4993269131200166,0.5047806427116772,0.5012598805702254,0.5016050533291913,0.5070587829208519,0.5018811915363639,0.5004314659487074,0.4993269131200166,0.49808429118773945,0.5005005005005005,0.5022953988471229,0.5069207138172656,0.49711780746263506,0.49960305132718924,0.5020192606399503,0.5000172586379483,0.5046425736080908,0.5053329191260226,0.49981015498256876,0.5064374719547133,0.5003624313969142,0.5029857443650547,0.4987746367056712,0.5022263642953299,0.4982223602913258,0.5013979496738118,0.5000172586379483,0.5021573297435367,0.5018121569845708,0.5072658865762314,0.5017891454673064,0.5072658865762314
483,0.49856753305029167,0.5057471264367817,0.5035380207794001,0.4989127058092575,0.5026405716060889,0.5013979496738118,0.49483966725346035,0.49829139484311896,0.4976010493251873,0.49987918953436195,0.4972558765662214,0.5040902971937454,0.5034689862276069,0.49967208587898243,0.5018811915363639,0.5049877463670567,0.5056090573331953,0.507542024783404,0.5033309171240206,0.504711608159884,0.4975320147733941,0.4997411204307756,0.4944944944944945,0.5029857443650547,0.5035380207794001,0.49856753305029167,0.5009837423630527,0.500293396845121,0.5056090573331953,0.49152600876738806,0.500974537756147,0.507542024783404
484,0.5017431224327776,0.4974629802216009,0.5035380207794001,0.5046425736080908,0.4973939456698077,0.5000862931897415,0.49829139484311896,0.49994822408615514,0.5020882951917435,0.49856753305029167,0.4912498705602154,0.49635842739291014,0.5060922991957475,0.5016050533291913,0.5001553277415346,0.5000172586379483,0.49856753305029167,0.4994649822236029,0.5011908460184322,0.5027096061578821,0.5013979496738118,0.5019502260881571,0.4962203582893238,0.4970487729108419,0.4989127058092575,0.5011908460184322,0.5016050533291913,0.4976010493251873,0.49967208587898243,0.5008456732594664,0.49992061026543777,0.5060922991957475
485,0.5019502260881571,0.5016050533291913,0.5011908460184322,0.496289392841117,0.496289392841117,0.49684166925546236,0.49836042939491215,0.5015360187773981,0.49691070380725555,0.5054709882296089,0.500293396845121,0.49856753305029167,0.4992578785682234,0.5004314659487074,0.49670360015187603,0.5018811915363639,0.500293396845121,0.504711608159884,0.49981015498256876,0.49635842739291014,0.5017431224327776,0.49856753305029167,0.5020882951917435,0.5023644333989161,0.4982223602913258,0.4977391184287736,0.4987746367056712,0.4979462220841531,0.4956680818749784,0.5035380207794001,0.49971350661005826,0.5054709882296089
486,0.5027786407096752,0.49463256359808083,0.5002243622933278,0.4976010493251873,0.49967208587898243,0.5032618825722274,0.4964964964964965,0.5044354699527114,0.498705602153878,0.5051948500224362,0.5012598805702254,0.4973249111180146,0.500293396845121,0.4995340167753961,0.5020192606399503,0.506713610161886,0.49808429118773945,0.504297400849125,0.5034689862276069,0.49366607987297645,0.5011908460184322,0.4976010493251873,0.5022263642953299,0.498705602153878,0.5049877463670567,0.4993959476718097,0.5029167098132615,0.49836042939491215,0.49987918953436195,0.4949777363570467,0.500330215272744,0.506713610161886
487,0.49677263470366917,0.5018121569845708,0.5049187118152635,0.49532290911601257,0.5015360187773981,0.5034689862276069,0.5024334679507093,0.4991198094646371,0.4973939456698077,0.494287390839115,0.4977391184287736,0.5038141589865728,0.5034689862276069,0.4982223602913258,0.49463256359808083,0.49159504331918125,0.5044354699527114,0.50070760415588,0.5022263642953299,0.5009837423630527,0.5006385696040868,0.5002243622933278,0.49677263470366917,0.5007766387076732,0.5036070553311932,0.5018121569845708,0.5028476752614683,0.49815332573953264,0.5048496772634704,0.5016050533291913,0.5002059530795163,0.5049187118152635
488,0.49387318352835596,0.49490870180525354,0.49987918953436195,0.5026405716060889,0.49787718753235993,0.49483966725346035,0.49884367125746437,0.5006385696040868,0.5028476752614683,0.49332090711401055,0.5024334679507093,0.4993959476718097,0.5005005005005005,0.5038141589865728,0.498705602153878,0.5022953988471229,0.5020882951917435,0.4989817403610507,0.4992578785682234,0.5027786407096752,0.4991198094646371,0.5023644333989161,0.49463256359808083,0.5001553277415346,0.49283766525145833,0.5009837423630527,0.500293396845121,0.5018811915363639,0.49677263470366917,0.49684166925546236,0.4991934463198831,0.5038141589865728
489,0.5017431224327776,0.5076110593351972,0.501121811466639,0.5013289151220186,0.5000172586379483,0.5030547789168479,0.49463256359808083,0.5060232646439543,0.4997411204307756,0.4976700838769804,0.5040902971937454,0.4989817403610507,0.5013289151220186,0.49884367125746437,0.5031928480204342,0.5018121569845708,0.5013289151220186,0.504297400849125,0.4982223602913258,0.4980152566359463,0.49960305132718924,0.5009147078112596,0.5039522280901592,0.5026405716060889,0.49684166925546236,0.5056780918849885,0.50070760415588,0.4973939456698077,0.49670360015187603,0.5050567809188499,0.5010849930390161,0.5076110593351972
490,0.4924234579406993,0.49483966725346035,0.49808429118773945,0.5014669842256049,0.4972558765662214,0.5009147078112596,0.50070760415588,0.49863656760208486,0.5020882951917435,0.5027096061578821,0.4987746367056712,0.4977391184287736,0.5020882951917435,0.4977391184287736,0.4989127058092575,0.49663456560008284,0.5000172586379483,0.4979462220841531,0.49842946394670534,0.5042283662973318,0.496289392841117,0.4980152566359463,0.4970487729108419,0.49677263470366917,0.49815332573953264,0.5025715370542957,0.5027096061578821,0.501121811466639,0.4973939456698077,0.49884367125746437,0.49901855878867374,0.5042283662973318
491,0.5017431224327776,0.500293396845121,0.49863656760208486,0.4976010493251873,0.4987746367056712,0.4987746367056712,0.5018121569845708,0.4990507749128439,0.5023644333989161,0.49994822408615514,0.5034689862276069,0.5009147078112596,0.49691070380725555,0.5022953988471229,0.49842946394670534,0.4995340167753961,0.49829139484311896,0.4973249111180146,0.5015360187773981,0.4976700838769804,0.49863656760208486,0.4956680818749784,0.5049187118152635,0.49863656760208486,0.4957371164267716,0.5007766387076732,0.5033309171240206,0.5042283662973318,0.49981015498256876,0.5061613337475407,0.5001093047070059,0.5061613337475407
492,0.49463256359808083,0.4995340167753961,0.49387318352835596,0.4987746367056712,0.49842946394670534,0.5051258154706431,0.49960305132718924,0.498705602153878,0.49967208587898243,0.4972558765662214,0.5049187118152635,0.49677263470366917,0.5042283662973318,0.4978081529805668,0.5044354699527114,0.5018811915363639,0.4993269131200166,0.5016050533291913,0.4973249111180146,0.5007766387076732,0.5008456732594664,0.5024334679507093,0.5019502260881571,0.4989127058092575,0.4991888440164302,0.49387318352835596,0.4993269131200166,0.5013979496738118,0.49967208587898243,0.4976010493251873,0.4996628812720767,0.5051258154706431
493,0.49787718753235993,0.5046425736080908,0.5018811915363639,0.49642746194470333,0.49670360015187603,0.4938041489765628,0.49960305132718924,0.5026405716060889,0.4997411204307756,0.494701598149874,0.4952538745642194,0.5001553277415346,0.4979462220841531,0.4979462220841531,0.49656553104828965,0.49967208587898243,0.49863656760208486,0.4993959476718097,0.5032618825722274,0.4982223602913258,0.4994649822236029,0.4956680818749784,0.5005695350522936,0.49635842739291014,0.4924234579406993,0.49829139484311896,0.4974629802216009,0.4973939456698077,0.49842946394670534,0.5021573297435367,0.49844327085706386,0.5046425736080908
494,0.49559904732318527,0.5010527769148458,0.49808429118773945,0.49884367125746437,0.5036070553311932,0.5004314659487074,0.5015360187773981,0.4957371164267716,0.4957371164267716,0.5002243622933278,0.4995340167753961,0.4997411204307756,0.5016740878809844,0.5026405716060889,0.4976010493251873,0.5025715370542957,0.4972558765662214,0.4969797383590487,0.500293396845121,0.5042283662973318,0.49960305132718924,0.5031238134686411,0.5052638845742294,0.4944944944944945,0.5036070553311932,0.4987746367056712,0.5025715370542957,0.501121811466639,0.49856753305029167,0.49463256359808083,0.499837768803286,0.5052638845742294
495,0.49815332573953264,0.4973249111180146,0.5025715370542957,0.49511580546063305,0.5016740878809844,0.5032618825722274,0.5000862931897415,0.4958751855303579,0.5028476752614683,0.4977391184287736,0.49960305132718924,0.5017431224327776,0.5027786407096752,0.5004314659487074,0.5013979496738118,0.4976700838769804,0.5000862931897415,0.4944944944944945,0.5004314659487074,0.49863656760208486,0.4991888440164302,0.5005695350522936,0.4977391184287736,0.5031928480204342,0.5016740878809844,0.4972558765662214,0.4958061509785648,0.5015360187773981,0.5016740878809844,0.5005695350522936,0.4997043020031525,0.5032618825722274
496,0.5024334679507093,0.4944254599427013,0.5035380207794001,0.5022953988471229,0.5037451244347796,0.5022263642953299,0.5016740878809844,0.5021573297435367,0.5015360187773981,0.5038141589865728,0.5013979496738118,0.5027096061578821,0.5044354699527114,0.4997411204307756,0.5015360187773981,0.5018121569845708,0.5021573297435367,0.4929757343550447,0.5001553277415346,0.49967208587898243,0.4969797383590487,0.5001553277415346,0.5039522280901592,0.5004314659487074,0.5045045045045045,0.5020192606399503,0.5048496772634704,0.4989127058092575,0.5002243622933278,0.5029857443650547,0.5013151082116599,0.5048496772634704
497,0.4993269131200166,0.4987746367056712,0.4987746367056712,0.5003624313969142,0.4989127058092575,0.49138793966380173,0.49677263470366917,0.4979462220841531,0.5010527769148458,0.5000862931897415,0.4979462220841531,0.5000172586379483,0.4952538745642194,0.501121811466639,0.4961513237375306,0.4973249111180146,0.4991888440164302,0.5020882951917435,0.5012598805702254,0.5011908460184322,0.4991198094646371,0.5036760898829864,0.5004314659487074,0.4995340167753961,0.503883193538366,0.4978081529805668,0.5015360187773981,0.49863656760208486,0.5013979496738118,0.5028476752614683,0.4994603799201501,0.503883193538366
498,0.4993959476718097,0.5010527769148458,0.5018121569845708,0.4987746367056712,0.5003624313969142,0.49477063270166716,0.4958751855303579,0.5055400227814021,0.5000862931897415,0.5049187118152635,0.4982223602913258,0.5081633357495426,0.49642746194470333,0.4994649822236029,0.4976010493251873,0.5034689862276069,0.5020192606399503,0.5033999516758138,0.4995340167753961,0.5050567809188499,0.5000172586379483,0.5004314659487074,0.49691070380725555,0.4995340167753961,0.49684166925546236,0.5028476752614683,0.4973939456698077,0.49345897621759693,0.5017431224327776,0.4991198094646371,0.5001415208311761,0.5081633357495426
499,0.501121811466639,0.5018121569845708,0.5040902971937454,0.5018811915363639,0.49691070380725555,0.5025025025025025,0.5009147078112596,0.5028476752614683,0.5007766387076732,0.4992578785682234,0.5006385696040868,0.5021573297435367,0.49856753305029167,0.4993959476718097,0.5003624313969142,0.492285388837113,0.4984984984984985,0.5022263642953299,0.49981015498256876,0.49635842739291014,0.4982223602913258,0.50070760415588,0.4991888440164302,0.492285388837113,0.4982223602913258,0.50070760415588,0.498705602153878,0.5014669842256049,0.49863656760208486,0.4943564253909081,0.49949719834777306,0.5040902971937454
500,0.5033999516758138,0.49214731973352666,0.5000172586379483,0.4997411204307756,0.5033999516758138,0.5033999516758138,0.4991198094646371,0.5045735390562976,0.49863656760208486,0.4895240067653861,0.5033309171240206,0.5000172586379483,0.5013979496738118,0.496289392841117,0.4980152566359463,0.5041593317455386,0.4973939456698077,0.49994822408615514,0.4976700838769804,0.4959442200821511,0.5000862931897415,0.4972558765662214,0.5016050533291913,0.49808429118773945,0.5038141589865728,0.5064374719547133,0.5003624313969142,0.5026405716060889,0.5006385696040868,0.49994822408615514,0.49996663329996666,0.5064374719547133
501,0.5010527769148458,0.5008456732594664,0.5028476752614683,0.49994822408615514,0.4972558765662214,0.49967208587898243,0.5012598805702254,0.49960305132718924,0.4973249111180146,0.49559904732318527,0.5062303682993338,0.49787718753235993,0.49138793966380173,0.4954609782195989,0.50070760415588,0.5019502260881571,0.5011908460184322,0.5026405716060889,0.4991888440164302,0.4980152566359463,0.49539194366780576,0.4944944944944945,0.49787718753235993,0.4982223602913258,0.496289392841117,0.5035380207794001,0.49691070380725555,0.5025025025025025,0.5007766387076732,0.5025025025025025,0.4992854923889407,0.5062303682993338
502,0.4969797383590487,0.4992578785682234,0.4941493217355286,0.49829139484311896,0.5018811915363639,0.5049187118152635,0.4989127058092575,0.4990507749128439,0.49808429118773945,0.4979462220841531,0.4977391184287736,0.5029167098132615,0.5035380207794001,0.5000862931897415,0.5016740878809844,0.5036070553311932,0.5042283662973318,0.5038141589865728,0.4920092506299403,0.49836042939491215,0.4979462220841531,0.49863656760208486,0.5014669842256049,0.5044354699527114,0.506713610161886,0.49856753305029167,0.5013979496738118,0.5024334679507093,0.5021573297435367,0.4980152566359463,0.5003072037554797,0.506713610161886
503,0.5034689862276069,0.5025715370542957,0.4975320147733941,0.5031928480204342,0.5050567809188499,0.5020882951917435,0.5040902971937454,0.4975320147733941,0.4990507749128439,0.49842946394670534,0.4991888440164302,0.5038141589865728,0.5002243622933278,0.5037451244347796,0.4958751855303579,0.5046425736080908,0.5005695350522936,0.5028476752614683,0.49960305132718924,0.5060922991957475,0.5032618825722274,0.5044354699527114,0.49994822408615514,0.5003624313969142,0.5029857443650547,0.49808429118773945,0.5011908460184322,0.5000862931897415,0.5009837423630527,0.5000172586379483,0.5013657335496416,0.5060922991957475
504,0.5012598805702254,0.49836042939491215,0.49532290911601257,0.4984984984984985,0.5000862931897415,0.49884367125746437,0.4971868420144282,0.5000862931897415,0.4991198094646371,0.4984984984984985,0.4938041489765628,0.5022953988471229,0.4984984984984985,0.5011908460184322,0.4960132546339443,0.5007766387076732,0.5033309171240206,0.49842946394670534,0.49677263470366917,0.4926305615960788,0.5032618825722274,0.4974629802216009,0.5058851955403679,0.5000862931897415,0.5007766387076732,0.50070760415588,0.4964964964964965,0.5005005005005005,0.4975320147733941,0.5026405716060889,0.49921185553369457,0.5058851955403679
505,0.49863656760208486,0.49663456560008284,0.5009837423630527,0.5005005005005005,0.5001553277415346,0.5044354699527114,0.5051948500224362,0.5003624313969142,0.5013289151220186,0.5027096061578821,0.5040902971937454,0.5016740878809844,0.5029857443650547,0.4976010493251873,0.500293396845121,0.4984984984984985,0.5008456732594664,0.5030547789168479,0.4978081529805668,0.5061613337475407,0.4997411204307756,0.5082323703013358,0.4954609782195989,0.4997411204307756,0.4993959476718097,0.504297400849125,0.4979462220841531,0.4992578785682234,0.5020882951917435,0.5049187118152635,0.5011678345011678,0.5082323703013358
506,0.4962203582893238,0.4924234579406993,0.49981015498256876,0.4975320147733941,0.4989817403610507,0.4978081529805668,0.4992578785682234,0.4978081529805668,0.4995340167753961,0.5013979496738118,0.5038141589865728,0.4971868420144282,0.49856753305029167,0.4969797383590487,0.5000862931897415,0.4955300127713921,0.4973939456698077,0.49539194366780576,0.49981015498256876,0.49635842739291014,0.49842946394670534,0.5000862931897415,0.5001553277415346,0.5024334679507093,0.4992578785682234,0.5018121569845708,0.4976700838769804,0.49642746194470333,0.5002243622933278,0.4993269131200166,0.4985905445675561,0.5038141589865728
507,0.5002243622933278,0.5047806427116772,0.5025025025025025,0.49670360015187603,0.5016740878809844,0.49808429118773945,0.5029167098132615,0.4992578785682234,0.49994822408615514,0.5000862931897415,0.5033999516758138,0.49511580546063305,0.4958751855303579,0.49477063270166716,0.5016740878809844,0.5009147078112596,0.5048496772634704,0.507127817472645,0.4959442200821511,0.5038141589865728,0.4989817403610507,0.4973249111180146,0.5004314659487074,0.5036070553311932,0.49677263470366917,0.49318283801042423,0.4960132546339443,0.4958061509785648,0.498705602153878,0.5035380207794001,0.499800950375663,0.507127817472645
508,0.5036760898829864,0.4974629802216009,0.5041593317455386,0.5011908460184322,0.4961513237375306,0.5014669842256049,0.5059542300921611,0.49559904732318527,0.501121811466639,0.5019502260881571,0.5046425736080908,0.5044354699527114,0.5022953988471229,0.4964964964964965,0.5009837423630527,0.49608228918573744,0.5007766387076732,0.49670360015187603,0.5054709882296089,0.5032618825722274,0.5009837423630527,0.5028476752614683,0.49842946394670534,0.4927686306996652,0.4974629802216009,0.501121811466639,0.5022263642953299,0.49836042939491215,0.4991888440164302,0.5014669842256049,0.5004912958935948,0.5059542300921611
509,0.5018811915363639,0.5060232646439543,0.5019502260881571,0.5027096061578821,0.50070760415588,0.5011908460184322,0.5027786407096752,0.5020192606399503,0.5000172586379483,0.4984984984984985,0.5016050533291913,0.49332090711401055,0.49518484001242624,0.49656553104828965,0.5005695350522936,0.5013979496738118,0.5007766387076732,0.5014669842256049,0.5006385696040868,0.5029857443650547,0.5023644333989161,0.4975320147733941,0.5013979496738118,0.49345897621759693,0.5021573297435367,0.5022263642953299,0.4989127058092575,0.4991198094646371,0.49856753305029167,0.4989817403610507,0.5002335669002336,0.5060232646439543
510,0.5033999516758138,0.494701598149874,0.4979462220841531,0.50070760415588,0.49960305132718924,0.5002243622933278,0.49836042939491215,0.5013979496738118,0.49836042939491215,0.5006385696040868,0.5004314659487074,0.49994822408615514,0.5000172586379483,0.5025025025025025,0.50070760415588,0.5038141589865728,0.4977391184287736,0.5012598805702254,0.4973249111180146,0.4976700838769804,0.5000172586379483,0.4991198094646371,0.49842946394670534,0.5037451244347796,0.5012598805702254,0.49490870180525354,0.5027786407096752,0.5038141589865728,0.503883193538366,0.5035380207794001,0.5002749876313095,0.503883193538366
511,0.5043664354009182,0.498705602153878,0.5000172586379483,0.5036760898829864,0.5019502260881571,0.5060232646439543,0.5053329191260226,0.5010527769148458,0.5001553277415346,0.5015360187773981,0.5016050533291913,0.5025025025025025,0.49490870180525354,0.5025025025025025,0.5004314659487074,0.5010527769148458,0.5023644333989161,0.49981015498256876,0.5035380207794001,0.5040902971937454,0.500293396845121,0.5042283662973318,0.500293396845121,0.5034689862276069,0.4982223602913258,0.501121811466639,0.5031238134686411,0.498705602153878,0.49608228918573744,0.5035380207794001,0.5014899957428693,0.5060232646439543
512,0.49684166925546236,0.49842946394670534,0.4990507749128439,0.5014669842256049,0.4964964964964965,0.5007766387076732,0.4972558765662214,0.4973249111180146,0.5010527769148458,0.4962203582893238,0.49842946394670534,0.5013979496738118,0.500293396845121,0.5065755410582997,0.4991888440164302,0.4973939456698077,0.5020882951917435,0.4938041489765628,0.4992578785682234,0.4944944944944945,0.5018811915363639,0.5030547789168479,0.5018811915363639,0.4972558765662214,0.49325187256221736,0.5009147078112596,0.49677263470366917,0.5003624313969142,0.5029857443650547,0.4987746367056712,0.49916583249916585,0.5065755410582997
513,0.4976010493251873,0.504297400849125,0.5056090573331953,0.4973249111180146,0.5009837423630527,0.5040212626419524,0.49967208587898243,0.4978081529805668,0.49884367125746437,0.49663456560008284,0.5033309171240206,0.5035380207794001,0.5048496772634704,0.49677263470366917,0.5004314659487074,0.4958061509785648,0.494287390839115,0.5048496772634704,0.5030547789168479,0.49684166925546236,0.5025025025025025,0.4995340167753961,0.5020882951917435,0.5011908460184322,0.5076110593351972,0.4961513237375306,0.5028476752614683,0.5036070553311932,0.5011908460184322,0.5016740878809844,0.5008318663491077,0.5076110593351972
514,0.49829139484311896,0.49518484001242624,0.49608228918573744,0.49863656760208486,0.5001553277415346,0.49532290911601257,0.4969797383590487,0.4993959476718097,0.4979462220841531,0.49856753305029167,0.5004314659487074,0.4957371164267716,0.4995340167753961,0.5011908460184322,0.5000172586379483,0.49670360015187603,0.4969797383590487,0.4976010493251873,0.4989127058092575,0.4989127058092575,0.5005005005005005,0.5013979496738118,0.4997411204307756,0.504297400849125,0.4989817403610507,0.5002243622933278,0.49684166925546236,0.5006385696040868,0.4976700838769804,0.5043664354009182,0.49890810350580467,0.5043664354009182
515,0.5020192606399503,0.5022953988471229,0.5046425736080908,0.4973939456698077,0.49504677090883986,0.50070760415588,0.4993269131200166,0.5001553277415346,0.5021573297435367,0.49967208587898243,0.49207828518173347,0.5021573297435367,0.5084394739567153,0.4989127058092575,0.49808429118773945,0.4958061509785648,0.5035380207794001,0.5036760898829864,0.4989127058092575,0.4958061509785648,0.4982223602913258,0.4982223602913258,0.49477063270166716,0.5038141589865728,0.5051948500224362,0.5027096061578821,0.5036070553311932,0.5035380207794001,0.4959442200821511,0.4975320147733941,0.5001461231346289,0.5084394739567153
