,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
415,0.45543141076673893,0.5864880445823153,0.5904960606143794,0.5845663930600928,0.5897823043346968,0.588574409092157,0.5897823043346968,0.5754522744118373,0.5403684080489747,0.581381941966124,0.5810525159908859,0.5810525159908859,0.5810525159908859,0.45543141076673893,0.45543141076673893,0.45543141076673893,0.45543141076673893,0.45543141076673893,0.5897274000054904,0.5960413978642216,0.5934059900623164,0.5685892332610426,0.588574409092157,0.5897823043346968,0.5673813380185028,0.45543141076673893,0.5896175913470777,0.5898921129931095,0.5870370878743789,0.5798995250775524,0.5754522744118373,0.5673813380185028,0.5666126774096137,0.5874763225080297,0.5810525159908859,0.500837291020397,0.5067120542454773,0.4976528399264282,0.4949625277953167,0.4951821451121421,0.49902544815658717,0.5023197079089686,0.504680594064842,0.49666456200071374,0.4961704230378565,0.5126417217997639,0.4932604935899196,0.5110494962527795,0.4985862135229363,0.5016608559584923,0.4969939879759519,0.4944683888324594,0.49540176242896755,0.5123122958245258,0.4821149147610289,0.5012216213248415,0.4989156394981744,0.500068630411508,0.4959508057210311,0.49792736157246,0.48387185329563237,0.503911933455953,0.4984215005353172,0.5087984187553188,0.5047904027232547,0.49584099706261836,0.5093474620473825,0.49584099706261836,0.5055590633321437,0.5009470996788097,0.48804458231531556,0.5030883685178577,0.5165399291734153,0.4952919537705548,0.5528540592092354,0.5904960606143794
416,0.46380432097070856,0.5195322151151618,0.5195871194443682,0.5441293545996102,0.543635215636753,0.5598868970818349,0.5582946715348506,0.5582946715348506,0.5417684684437368,0.5101435748208746,0.5101435748208746,0.5101435748208746,0.5101435748208746,0.46380432097070856,0.46380432097070856,0.46380432097070856,0.46380432097070856,0.46380432097070856,0.5106377137837318,0.5129436956103989,0.5452274411837373,0.5494001702034206,0.5596672797650095,0.557745628242787,0.5590084278145332,0.46380432097070856,0.5137672605484942,0.5380349740577044,0.5046531419002388,0.5412743294808796,0.5522002909929448,0.5373212177780218,0.5604908447031048,0.5160183380459549,0.5101435748208746,0.5035550553161117,0.49954703928404753,0.4977351964202377,0.5011941691602383,0.5025118730611908,0.49641749251928513,0.5045433332418261,0.4967469184945233,0.5024569687319845,0.49586844922722156,0.5044884289126198,0.4970214401405551,0.5024569687319845,0.49872347434595216,0.500370604222143,0.5013588821478574,0.5052570895215087,0.49872347434595216,0.49433112800944357,0.5011392648310319,0.5053668981799215,0.49861366568753945,0.5055865154967469,0.5065747934224614,0.507288549702144,0.49718615312817416,0.5093200098827793,0.49526450160595165,0.4996019436132539,0.5077826886650012,0.5022922557443654,0.5046531419002388,0.49586844922722156,0.5062453674472233,0.5008098388557938,0.4994921349548412,0.504982567875477,0.49839404837071405,0.4984489526999204,0.5163864004010049,0.5604908447031048
417,0.46849864111785217,0.5788563428226315,0.5884096961045379,0.5847860103769182,0.5268070387350042,0.5521179344991353,0.5616712877810416,0.5616712877810416,0.5471216405413567,0.5935157987207291,0.5935157987207291,0.5935157987207291,0.5935157987207291,0.46849864111785217,0.46849864111785217,0.46849864111785217,0.46849864111785217,0.46849864111785217,0.5864880445823153,0.5946687896340627,0.5778680648969171,0.580613281357235,0.5627693743651687,0.557608367419771,0.562824278694375,0.46849864111785217,0.5840722540972356,0.5901117303099349,0.5938452246959672,0.5271913690394487,0.5756169873994564,0.5703461717956461,0.5517885085238972,0.5833584978175529,0.5935157987207291,0.5001235347407144,0.5071512888791281,0.5045707854064293,0.49540176242896755,0.4931506849315068,0.5045158810772229,0.49693908364674555,0.5049002113816674,0.4978175529140473,0.5043511680896039,0.5092376533889698,0.48118154116452083,0.48689159140198207,0.4983116918769045,0.4977626485848409,0.49704889230515825,0.5038021247975403,0.4980920745600791,0.4949625277953167,0.48634254810991845,0.4983116918769045,0.5050649243692865,0.49320558926071323,0.5064924369286519,0.5082493754632553,0.5063277239410328,0.5102808356438905,0.5018804732753177,0.5002333433991271,0.5002333433991271,0.4972685096219837,0.5055041590029374,0.4991352568149999,0.49188788535976063,0.4933703022483323,0.5079199494880171,0.49655475334230104,0.5033628901638895,0.49798226590166633,0.5502349193567246,0.5938452246959672
418,0.4537019243967387,0.5749855876135833,0.5761934828561232,0.5812446811431081,0.5889312872319983,0.5886567655859665,0.5820133417519971,0.5820133417519971,0.551157108738024,0.5697147720097729,0.5697147720097729,0.5697147720097729,0.5697147720097729,0.4537019243967387,0.4537019243967387,0.4537019243967387,0.4537019243967387,0.4537019243967387,0.5735031707250117,0.5578554369011997,0.5871743486973948,0.589041095890411,0.5872292530266011,0.5857468361380295,0.5872292530266011,0.4537019243967387,0.5742718313339007,0.5244736047437341,0.587668487660252,0.583989897603426,0.5782798473659648,0.5744914486507261,0.5675185988415187,0.5754248222472342,0.5697147720097729,0.5024020644027781,0.5043786202542071,0.49993136958849205,0.5075081670189694,0.49564883191039616,0.5019079254399209,0.49641749251928513,0.50207263842754,0.49872347434595216,0.497625387761825,0.5155241990830977,0.49032311197737943,0.5072336453729377,0.49641749251928513,0.4994921349548412,0.5120103220138909,0.5111318527465891,0.5009196475142065,0.502841299036429,0.49537431026436435,0.501303977818651,0.504982567875477,0.5070689323853186,0.503445246657699,0.5048178548878579,0.4870837565542043,0.4929036154500782,0.496088066544047,0.49301342410849097,0.5008098388557938,0.49356246740055454,0.4886759821011887,0.4977351964202377,0.4943860323386499,0.49345265874214184,0.4936173717297609,0.4992176133088094,0.4946605539846817,0.4904878249649985,0.5467444274647723,0.5889312872319983
419,0.4711889532489637,0.598402284020095,0.5990611359705713,0.606528124742636,0.6037829082823181,0.5998847009086666,0.600104318225492,0.5773190216048535,0.5823702198918385,0.6021906827353337,0.6019161610893019,0.6019161610893019,0.6019161610893019,0.4711889532489637,0.4711889532489637,0.4711889532489637,0.4711889532489637,0.4711889532489637,0.6038927169407308,0.5929118510994592,0.5861037142778708,0.59395503335438,0.5965355368270788,0.5980728580448569,0.5723227276470749,0.4711889532489637,0.6032338649902544,0.555137672605485,0.6026848216981909,0.6029593433442227,0.5794053861146952,0.5789661514810442,0.5819309852581876,0.6018612567600955,0.6019161610893019,0.4926565459686496,0.500837291020397,0.5081944711340489,0.5084689927800807,0.5047354983940484,0.5049551157108738,0.5024844208965877,0.4941389628572213,0.4989156394981744,0.4900211381667445,0.5123672001537322,0.5154967469184946,0.49040546847118893,0.498696022181349,0.5065473412578582,0.5062179152826201,0.5116534438740494,0.5112142092403986,0.49523704944134844,0.4925467373102369,0.5043511680896039,0.503143272847064,0.49875092651055536,0.4974881269388091,0.5003431520575398,0.483048288357537,0.5074807148543663,0.501002004008016,0.5029236555302385,0.4969939879759519,0.5029236555302385,0.5013863343124605,0.5010569083372224,0.5003980563867461,0.5064924369286519,0.5057786806489691,0.5018255689461114,0.4949076234661103,0.5074807148543663,0.5670600460179618,0.606528124742636
420,0.45677656683229473,0.5889861915612046,0.5937628682021577,0.5716913278612018,0.5810250638262827,0.5786092733412029,0.5810250638262827,0.5652126170148516,0.5503335437999286,0.5877782963186647,0.5876135833310456,0.5876135833310456,0.5876135833310456,0.45677656683229473,0.45677656683229473,0.45677656683229473,0.45677656683229473,0.45677656683229473,0.5929393032640624,0.5989787794767617,0.5928294946056497,0.5702089109726302,0.5786092733412029,0.5810250638262827,0.5658714689653279,0.45677656683229473,0.592884398934856,0.5865154967469185,0.576303291514536,0.5660910862821533,0.5692206330469157,0.5726796057869163,0.5711422845691383,0.5914019820462844,0.5876135833310456,0.5012490734894447,0.5049276635462706,0.5004804128805557,0.49597825788563427,0.5097043401872238,0.5041590029373816,0.499162708979603,0.5004804128805557,0.5025118730611908,0.5056963241551596,0.48494248771515636,0.4868092349081725,0.5130535042688116,0.5017432124523019,0.49965684794246024,0.5014686908062701,0.4966371098361106,0.5021275427567463,0.5059708458011914,0.48373459247261646,0.5038295769621435,0.4998764652592857,0.501303977818651,0.4925741894748401,0.5063002717764296,0.5134927389024625,0.4920251461827765,0.5015235951354764,0.4911466769154748,0.4958135448980152,0.5038844812913498,0.49153100721991927,0.5021824470859527,0.5044335245834134,0.49680182282372964,0.5120652263430971,0.4971312487989678,0.48417382710626733,0.49932742196722213,0.5524361762591646,0.5937628682021577
421,0.4576001317703901,0.5953550937491421,0.5979905015510473,0.5756444395640596,0.5819035330935844,0.5795426469377111,0.5819035330935844,0.5658714689653279,0.5502237351415159,0.5917314080215225,0.5917314080215225,0.5917314080215225,0.5917314080215225,0.4576001317703901,0.4576001317703901,0.4576001317703901,0.4576001317703901,0.4576001317703901,0.597935597221841,0.5998023444148571,0.595025667773904,0.5700441979850112,0.5795426469377111,0.5819035330935844,0.5679029291459632,0.4576001317703901,0.5974414582589838,0.5905235127789826,0.5767425261481868,0.5656518516485025,0.569879484997392,0.5740522140170753,0.5731737447497736,0.5963982760040629,0.5917314080215225,0.49877837867515856,0.5025667773903972,0.5040491942789689,0.507288549702144,0.5121750350015098,0.500535317209762,0.49757048343261867,0.5000411782469047,0.49669201416531694,0.5078375929942076,0.5153594860954787,0.5133280259148434,0.48587586131166444,0.49982156093007934,0.49718615312817416,0.5006451258681747,0.5056963241551596,0.49740577044499956,0.5111867570757954,0.48241688857166387,0.5021275427567463,0.4978450050786504,0.4999862739176984,0.5026765860488099,0.5000960825761112,0.4860405742992835,0.4929585197792846,0.5031707250116672,0.508825870919922,0.49378208471737994,0.5050923765338897,0.5050923765338897,0.505147280863096,0.49575864056880886,0.49575864056880886,0.511735800367859,0.5061904631180169,0.5125044609767481,0.5025118730611908,0.5546872537566254,0.5979905015510473
422,0.47000851017102696,0.5992533011227935,0.6094106020259697,0.6073242375161282,0.5996925357564444,0.5951354764323167,0.5686166854256458,0.5686166854256458,0.5586240975100887,0.6050731600186675,0.6050731600186675,0.6050731600186675,0.6050731600186675,0.47000851017102696,0.47000851017102696,0.47000851017102696,0.47000851017102696,0.47000851017102696,0.6027671781920004,0.6136382353748593,0.5593927581189777,0.6027671781920004,0.5852526971751723,0.5651028083564389,0.5845938452246959,0.47000851017102696,0.6012847613034288,0.6120460098278749,0.6071046201993027,0.5985944491723172,0.5710324759107256,0.5710873802399319,0.5811348724846954,0.6027671781920004,0.6050731600186675,0.49910780465039667,0.49433112800944357,0.5031707250116672,0.4959233535564279,0.49526450160595165,0.4944958409970626,0.49405660636341175,0.5030609163532545,0.49477036264309443,0.5048178548878579,0.5137123562192879,0.5168968073132566,0.5156889120707168,0.49680182282372964,0.4954292145935707,0.49872347434595216,0.509429818541192,0.4992725176380158,0.4986685700167458,0.4873582782002361,0.5087709665907156,0.5058061328135723,0.49789990940785683,0.5036648639745244,0.5031158206824609,0.5093200098827793,0.5077277843357949,0.5000960825761112,0.4980646223954759,0.49740577044499956,0.5026765860488099,0.5075630713481758,0.5011392648310319,0.4942762236802372,0.5023471600735718,0.5058061328135723,0.5002058912345239,0.49197024185357013,0.5007549345265874,0.5665608233209188,0.6120460098278749
423,0.46075713069975566,0.5047354983940484,0.547780492491833,0.5410821643286573,0.5493727180388174,0.5663930600927883,0.5661185384467565,0.5647459302165976,0.5366349136629424,0.5205479452054794,0.5206028495346858,0.5206028495346858,0.5206028495346858,0.46075713069975566,0.46075713069975566,0.46075713069975566,0.46075713069975566,0.46075713069975566,0.498696022181349,0.5577181760781837,0.5153320339308755,0.5658440168007247,0.5669970077140583,0.566502868751201,0.5572789414445329,0.46075713069975566,0.5020451862629368,0.5302111071457984,0.49902544815658717,0.5505257089521509,0.5495923353556428,0.5516786998654843,0.5655694951546929,0.501002004008016,0.5206028495346858,0.4973783182803964,0.5057237763197628,0.4992999698026189,0.4991352568149999,0.5026491338842067,0.5014412386416669,0.502978559859445,0.5001784390699207,0.5008921953496033,0.5012765256540478,0.5024295165673813,0.5044060724188102,0.5006176737035716,0.5013314299832542,0.4946880061492849,0.48925247755785545,0.4933703022483323,0.5070414802207154,0.49633513602547563,0.5044609767480166,0.4966096576715074,0.5023197079089686,0.5003431520575398,0.5003980563867461,0.4951821451121421,0.5009470996788097,0.5096768880226206,0.5018804732753177,0.49902544815658717,0.5046256897356357,0.4985313091937299,0.49847640486452355,0.5018255689461114,0.5026491338842067,0.4894171905454745,0.5059982979657947,0.5034726988223022,0.5040766464435721,0.4975979355972218,0.5182968677080187,0.5663930600927883
424,0.47360474373404343,0.5969198671315233,0.5970845801191424,0.6021357784061273,0.5994454662750158,0.5952727372553326,0.594723693963269,0.5718834930134241,0.5773739259340599,0.6032338649902544,0.6026848216981909,0.6026848216981909,0.6026848216981909,0.47360474373404343,0.47360474373404343,0.47360474373404343,0.47360474373404343,0.47360474373404343,0.6032338649902544,0.5912647212232685,0.5835781151343783,0.5890136437258078,0.5914294342108876,0.5934608943915227,0.5682049029565981,0.47360474373404343,0.6020259697477146,0.5552474812638977,0.601476926455651,0.5981826667032696,0.5749581354489801,0.5745189008153293,0.5766052653251709,0.600104318225492,0.6026848216981909,0.5057786806489691,0.4982018832184918,0.4945232931616658,0.4917780767013479,0.492711450297856,0.5061081066242074,0.5013314299832542,0.504680594064842,0.49754303126801547,0.5074258105251599,0.48766025201087104,0.4856836961594422,0.48733082603563294,0.49715870096357095,0.4884838169489664,0.5063277239410328,0.5081395668048425,0.48595821780547394,0.5048453070524611,0.5059433936365882,0.5050100200400801,0.5024844208965877,0.49644494468388833,0.5016608559584923,0.4971037966343646,0.4869464957311884,0.5087984187553188,0.49721360529277736,0.5004529607159525,0.4997392044362698,0.4989156394981744,0.49886073516896806,0.4977077442556346,0.49864111785214266,0.5047354983940484,0.5061630109534137,0.5041315507727784,0.4947429104784912,0.5035825074807149,0.5656874377878028,0.6032338649902544
425,0.45919235731737446,0.5136574518900815,0.5452823455129437,0.5409998078348478,0.5524199083097703,0.5626870178713591,0.5626321135421528,0.5620281659208829,0.538584017349768,0.5087709665907156,0.5087709665907156,0.5087709665907156,0.5087709665907156,0.45919235731737446,0.45919235731737446,0.45919235731737446,0.45919235731737446,0.45919235731737446,0.5094847228703984,0.549619787520246,0.5271090125456392,0.5595574711065967,0.561588931287232,0.5625772092129464,0.5565926373294534,0.45919235731737446,0.5120103220138909,0.5108024267713509,0.5125044609767481,0.5520904823345321,0.5238147527932577,0.551157108738024,0.5624674005545337,0.511735800367859,0.5087709665907156,0.499162708979603,0.5102533834792874,0.4986685700167458,0.49943723062563483,0.4992176133088094,0.49822933538309494,0.49861366568753945,0.5013588821478574,0.5025118730611908,0.49822933538309494,0.4969665358113487,0.49872347434595216,0.4961429708732534,0.5047629505586515,0.5010294561726192,0.5093200098827793,0.5036648639745244,0.508825870919922,0.5060806544596042,0.503006012024048,0.4980646223954759,0.5047080462294452,0.4992725176380158,0.5025118730611908,0.4978450050786504,0.49971175227166664,0.49032311197737943,0.503445246657699,0.4989430916627776,0.49932742196722213,0.49877837867515856,0.49488017130150713,0.49718615312817416,0.49932742196722213,0.5076728800065885,0.5033354379992863,0.5055316111675405,0.49537431026436435,0.49597825788563427,0.515328983690364,0.5626870178713591
426,0.4607296785351525,0.5938726768605704,0.5977159799050155,0.5740522140170753,0.5814093941307272,0.5791583166332666,0.5814093941307272,0.5638400087846926,0.5481922749608806,0.5917863123507289,0.591347077717078,0.591347077717078,0.591347077717078,0.4607296785351525,0.4607296785351525,0.4607296785351525,0.4607296785351525,0.4607296785351525,0.5977708842342219,0.6017239959370796,0.5948609547862849,0.5696598676805666,0.5791583166332666,0.5814093941307272,0.5651028083564389,0.4607296785351525,0.5969473192961265,0.5894803305240618,0.5762483871853296,0.5646086693935817,0.5686166854256458,0.57202075383644,0.571252093227551,0.5952452850907294,0.591347077717078,0.4993823262964285,0.5017432124523019,0.4966371098361106,0.4999862739176984,0.4915859115491257,0.5045433332418261,0.4946605539846817,0.5011941691602383,0.4982842397123013,0.49273890246245916,0.4817031322919812,0.5106377137837318,0.5106377137837318,0.501303977818651,0.5038295769621435,0.5022373514151591,0.5048727592170643,0.494715458313888,0.5106926181129382,0.5133280259148434,0.4946056496554753,0.4977901007494441,0.4994921349548412,0.5022922557443654,0.49586844922722156,0.5148653471326214,0.49246438081642735,0.5005902215389684,0.5099788618332556,0.5044884289126198,0.5027314903780163,0.4922996678288083,0.5039942899497626,0.5016334037938891,0.5054767068383342,0.48741318252944243,0.5065747934224614,0.5156340077415105,0.4980646223954759,0.554652684364162,0.5977159799050155
427,0.46652208526642325,0.5962061108518407,0.5983473796908886,0.5616163834518352,0.5674362423477091,0.5652400691794548,0.5674362423477091,0.5594202102835809,0.5398193647569111,0.5922529991489829,0.5918686688445384,0.5918686688445384,0.5918686688445384,0.46652208526642325,0.46652208526642325,0.46652208526642325,0.46652208526642325,0.46652208526642325,0.5999945095670793,0.5991160402997776,0.5845114887308864,0.5703461717956461,0.5652400691794548,0.5674362423477091,0.5579926977242156,0.46652208526642325,0.5995552749334285,0.5810525159908859,0.5543141076673895,0.5668322947264391,0.5677656683229473,0.5663381557635819,0.5651302605210421,0.5986219013369204,0.5918686688445384,0.5030334641886512,0.49897054382738076,0.49600571005023747,0.4968841793175392,0.4910094160924589,0.5040766464435721,0.503747220468334,0.4954566667581739,0.4959508057210311,0.5008921953496033,0.5139594257007165,0.5098416010102397,0.5131907650918275,0.5003980563867461,0.4980920745600791,0.5036923161391276,0.5091827490597634,0.4943585801740467,0.5069865758915091,0.48672687841436296,0.49095451176325255,0.4995195871194444,0.5004529607159525,0.5036923161391276,0.49754303126801547,0.4866719740851566,0.4960606143794438,0.4982018832184918,0.4908447031048398,0.5032530815054767,0.4995195871194444,0.5052845416861119,0.5050100200400801,0.5028138468718258,0.5052296373569056,0.4887034342657919,0.49589590139182477,0.4847503225629341,0.49792736157246,0.5523700877147496,0.5995552749334285
428,0.4645180772503912,0.5626321135421528,0.5784445603535838,0.5746561616383452,0.5389683476542125,0.5621379745792956,0.5508276827627858,0.5508276827627858,0.5534081862354847,0.5871194443681884,0.5871194443681884,0.5871194443681884,0.5871194443681884,0.4645180772503912,0.4645180772503912,0.4645180772503912,0.4645180772503912,0.4645180772503912,0.573393362066599,0.5866802097345376,0.5758091525516787,0.5145359211573832,0.5697147720097729,0.5500041178246905,0.5697147720097729,0.4645180772503912,0.5702089109726302,0.5762483871853296,0.5847036538831086,0.5372114091196091,0.5752601092596151,0.5626870178713591,0.5621928789085019,0.567408790183106,0.5871194443681884,0.5009196475142065,0.491640815878332,0.49691163148214235,0.49548411892277705,0.5060257501303977,0.504213907266588,0.5003156998929366,0.4976802920910314,0.5000411782469047,0.49488017130150713,0.49175062453674473,0.5097592445164301,0.5130535042688116,0.49718615312817416,0.5024569687319845,0.49943723062563483,0.4966371098361106,0.5010294561726192,0.5061355587888104,0.5111867570757954,0.503006012024048,0.49224476349960194,0.4933977544129355,0.4903780163065858,0.5069042193976995,0.4927938067916655,0.5077826886650012,0.49153100721991927,0.4960331622148406,0.5029511076948417,0.4976802920910314,0.49707634446976146,0.4988332830043649,0.4901583989897603,0.5035001509869054,0.49131138990309386,0.49669201416531694,0.5053668981799215,0.49850385702912675,0.5455751686020441,0.5871194443681884
429,0.4546078458286436,0.5846212973892991,0.5886842177505697,0.5828094545254894,0.5876959398248552,0.5870919922035852,0.5876959398248552,0.5750130397781865,0.5457490323111978,0.5794053861146952,0.5791308644686634,0.5791308644686634,0.5791308644686634,0.4546078458286436,0.4546078458286436,0.4546078458286436,0.4546078458286436,0.4546078458286436,0.5882449831169188,0.591045103906443,0.5914294342108876,0.5687539462486617,0.5870919922035852,0.5876959398248552,0.5677656683229473,0.4546078458286436,0.5880253658000933,0.5890685480550142,0.5859390012902518,0.579679907760727,0.5750130397781865,0.5677656683229473,0.5669970077140583,0.5866527575699344,0.5791308644686634,0.5045158810772229,0.5021549949213495,0.5017157602876987,0.506382628270239,0.49144865072610977,0.5013863343124605,0.5000137260823015,0.49798226590166633,0.5035825074807149,0.49040546847118893,0.4871112087188075,0.5072610975375408,0.48914266889944275,0.502539325225794,0.4977626485848409,0.49693908364674555,0.492711450297856,0.5025942295550004,0.509127844730557,0.4846405139045214,0.4985862135229363,0.49940977846103163,0.4978175529140473,0.49968430010706344,0.5006725780327779,0.48755044335245834,0.5062728196118264,0.501605951629286,0.508963131742938,0.5055590633321437,0.49754303126801547,0.4873857303648393,0.496390040354682,0.49589590139182477,0.5021000905921432,0.5124221044829385,0.5063277239410328,0.48793477365690285,0.5024295165673813,0.5519288195874245,0.5890685480550142
430,0.46665934608943915,0.5198067367611936,0.5196969281027809,0.5426469377110386,0.5398468169215143,0.5551651247700882,0.5529689516018338,0.5529689516018338,0.5382545913745299,0.5067395064100805,0.5067395064100805,0.5067395064100805,0.5067395064100805,0.46665934608943915,0.46665934608943915,0.46665934608943915,0.46665934608943915,0.46665934608943915,0.5105279051253191,0.5136025475608752,0.5384193043621489,0.5461059104510391,0.5530787602602465,0.5525846212973893,0.5522551953221512,0.46665934608943915,0.5133280259148434,0.5368270788151646,0.5032256293408736,0.5387487303373871,0.5434705026491339,0.5350152359513548,0.5557141680621517,0.5157987207291295,0.5067395064100805,0.49729596178658686,0.5003156998929366,0.4954292145935707,0.4977351964202377,0.4959233535564279,0.49965684794246024,0.49509978861833254,0.5019628297691273,0.49746067477420597,0.5009196475142065,0.49455074532626897,0.5035001509869054,0.49850385702912675,0.5000411782469047,0.5004804128805557,0.4982842397123013,0.4985587613583331,0.4977901007494441,0.5061904631180169,0.4959233535564279,0.5067944107392868,0.49982156093007934,0.5066296977516678,0.5041040986081753,0.5027863947072226,0.4950448842891262,0.5075630713481758,0.49630768386087243,0.502841299036429,0.49691163148214235,0.5011392648310319,0.4892799297224586,0.502841299036429,0.4926839981332528,0.4969665358113487,0.4972410574573805,0.4967469184945233,0.5027314903780163,0.4975155791034123,0.5147087681196996,0.5557141680621517
431,0.46926730172674114,0.5960413978642216,0.6110302797375573,0.6091635325445411,0.5998847009086666,0.5945040766464436,0.5743541878277102,0.5743541878277102,0.563428226315645,0.6015318307848574,0.6015318307848574,0.6015318307848574,0.6015318307848574,0.46926730172674114,0.46926730172674114,0.46926730172674114,0.46926730172674114,0.46926730172674114,0.5998297965794603,0.6142696351607324,0.5692480852115189,0.6036730996239054,0.5823153155626322,0.5652400691794548,0.5817113679413621,0.46926730172674114,0.5988415186537458,0.6116891316880336,0.6096576715073984,0.5968649628023169,0.5625497570483433,0.5781974908721552,0.5838526367804101,0.5984571883493014,0.6015318307848574,0.4980371702308727,0.505449254673731,0.5069865758915091,0.49589590139182477,0.4926565459686496,0.4951821451121421,0.5047904027232547,0.5055590633321437,0.4956762840749993,0.5046256897356357,0.4857935048178549,0.5091827490597634,0.5149477036264309,0.5002333433991271,0.5050649243692865,0.501002004008016,0.5020451862629368,0.4998490130946825,0.5035825074807149,0.5123672001537322,0.5061081066242074,0.5048453070524611,0.503911933455953,0.4920525983473797,0.5059982979657947,0.493480110906745,0.5072610975375408,0.4964998490130947,0.49551157108738025,0.4983116918769045,0.4962253273670629,0.5023197079089686,0.49798226590166633,0.48886814725341093,0.4967194663299201,0.48908776457023634,0.49968430010706344,0.5058335849781755,0.4991352568149999,0.5661531078392198,0.6116891316880336
432,0.4672907458753123,0.5931314684162846,0.6087792022400966,0.6060888901089851,0.5984571883493014,0.5937903203667609,0.5723227276470749,0.5723227276470749,0.5629889916819941,0.6004337442007303,0.6004337442007303,0.6004337442007303,0.6004337442007303,0.4672907458753123,0.4672907458753123,0.4672907458753123,0.4672907458753123,0.4672907458753123,0.5970845801191424,0.6094929585197792,0.5679303813105664,0.6016416394432701,0.580613281357235,0.5634831306448513,0.5799544294067587,0.4672907458753123,0.5956570675597771,0.6079556373020013,0.6066928377302551,0.5952727372553326,0.5615065747934225,0.5750679441073928,0.5828643588546957,0.5968100584731106,0.6004337442007303,0.5003980563867461,0.49573118840420566,0.5036923161391276,0.49430367584484036,0.4952919537705548,0.503747220468334,0.5063277239410328,0.5051747330276992,0.4962802316962692,0.4993548741318253,0.48562879183023583,0.5120377741784939,0.5167046421610344,0.500068630411508,0.4976528399264282,0.4997392044362698,0.4946331018200785,0.4991901611442062,0.5062179152826201,0.4842561836000769,0.49067999011722074,0.4947978148076976,0.49732341395119006,0.5073160018667472,0.49353501523595134,0.5058884893073818,0.4900760424959508,0.5028687512010322,0.49600571005023747,0.49814697888928544,0.4966096576715074,0.5040766464435721,0.5005627693743652,0.5079748538172235,0.4962802316962692,0.4926565459686496,0.5039668377851594,0.5076454278419853,0.49940977846103163,0.564282293658855,0.6087792022400966
433,0.47171054437642407,0.5962884673456502,0.5987591621599363,0.5845389408954896,0.5842644192494578,0.5849232711999341,0.5833310456529497,0.5560984983665962,0.5731737447497736,0.5973316496005711,0.5970022236253328,0.5970022236253328,0.5970022236253328,0.47171054437642407,0.47171054437642407,0.47171054437642407,0.47171054437642407,0.47171054437642407,0.6011200483158097,0.6005710050237462,0.5596123754358031,0.5891509045488237,0.5827820023608862,0.5827270980316798,0.5582946715348506,0.47171054437642407,0.6006259093529525,0.5523650039805639,0.5830016196777116,0.5918961210091416,0.5794877426085047,0.5588437148269141,0.5535728992231037,0.5982650231970791,0.5970022236253328,0.4911466769154748,0.5022922557443654,0.495319405935158,0.49757048343261867,0.49142119856150657,0.4949350756307135,0.5003156998929366,0.5064100804348423,0.49746067477420597,0.4921898591703956,0.4832953578389656,0.48790732149229965,0.5131633129272243,0.49877837867515856,0.4930683284376973,0.5054767068383342,0.495319405935158,0.4896642600269031,0.49246438081642735,0.4852170093611881,0.4965273011776979,0.4983391440415077,0.5029511076948417,0.49757048343261867,0.5022373514151591,0.48439344442309273,0.5036099596453181,0.4999862739176984,0.4966371098361106,0.497625387761825,0.5005902215389684,0.5022373514151591,0.5011941691602383,0.49993136958849205,0.5030609163532545,0.490103494660554,0.49658220550690424,0.5084415406154775,0.49641749251928513,0.5590755331057854,0.6006259093529525
