,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
439,0.4130612093575057,0.5708300893486079,0.5876988099210322,0.6069402736069403,0.5790976161346532,0.5776146516887257,0.5837504170837504,0.5948355763170577,0.5811737663589516,0.4130612093575057,0.4130612093575057,0.4130612093575057,0.4130612093575057,0.4130612093575057,0.4130612093575057,0.4130612093575057,0.4130612093575057,0.4130612093575057,0.5590034478923368,0.605290475660846,0.6068290512734957,0.5789678567456346,0.5612093575056538,0.5968561153746339,0.5950209468727987,0.4130612093575057,0.5677529381233085,0.6028435843250658,0.605271938605272,0.6046602157713269,0.5799503206910614,0.5935194453712972,0.596689281874467,0.4130612093575057,0.4130612093575057,0.5343491639787936,0.543024505987469,0.5380009639268899,0.5374077781485189,0.5334593853112372,0.5406888369851333,0.5398917435954473,0.5380009639268899,0.5333667000333667,0.533014495977459,0.5323842360879398,0.5343677010343677,0.5293070848626404,0.5432284135987839,0.5395395395395396,0.5371667964260557,0.533014495977459,0.5397990583175768,0.5379082786490194,0.5385200014829644,0.5230171970912711,0.6069402736069403
440,0.4118748378007637,0.5812479145812479,0.6106476847217588,0.6245504764023283,0.6238646053460868,0.622678233789345,0.6218811403996589,0.6015459904348793,0.5833055277499722,0.4118748378007637,0.4118748378007637,0.4118748378007637,0.4118748378007637,0.4118748378007637,0.4118748378007637,0.4118748378007637,0.4118748378007637,0.4118748378007637,0.5737960182404627,0.6248285322359396,0.6237719200682164,0.6230304378452527,0.6217884551217885,0.5995625254884515,0.5942423905386869,0.4118748378007637,0.5763170577985393,0.6157453750046342,0.6301857412968525,0.6306862417973529,0.6091276461646832,0.5946316687057428,0.6059948837726615,0.4118748378007637,0.4118748378007637,0.5292329366403441,0.5454713973232492,0.5443035628220814,0.5324398472546621,0.5331813294776258,0.5275089904719534,0.5335335335335335,0.5351277203129055,0.5364067771475179,0.5360916472027583,0.5400771141511882,0.5341452563674786,0.5354984614243874,0.5438586734883031,0.5402068735402069,0.5420420420420421,0.5344789233678122,0.5418010603195789,0.5417825232640048,0.5398732065398733,0.5356515245404134,0.6306862417973529
441,0.41291291291291293,0.5304193081970859,0.5538316093871649,0.6047899751603455,0.604678752826901,0.590683275868461,0.5944092240388537,0.5860304749193638,0.5690319949579209,0.41291291291291293,0.41291291291291293,0.41291291291291293,0.41291291291291293,0.41291291291291293,0.41291291291291293,0.41291291291291293,0.41291291291291293,0.41291291291291293,0.5458792125458792,0.566455344233122,0.6037333629926223,0.602880658436214,0.5829718607496386,0.5840284729173618,0.5852148444741038,0.41291291291291293,0.5363511659807956,0.6054016979942906,0.604864123382642,0.6003040077114151,0.5615986356727097,0.5631557483409335,0.5866978089200311,0.41291291291291293,0.41291291291291293,0.5393170948726504,0.5365550735921106,0.536221406591777,0.5380380380380381,0.5380380380380381,0.5329218106995884,0.5337930523115708,0.5380009639268899,0.5387424461498536,0.532643754865977,0.537834130426723,0.5319949579208838,0.5380751121491862,0.5338486634782931,0.5367033700367033,0.5318466614762911,0.5357209060912764,0.5338115893671449,0.5421161902643384,0.5389463537611686,0.5180365550735921,0.6054016979942906
442,0.4057390724057391,0.4854669484299114,0.5933155377599822,0.5817854891928966,0.6069588106625143,0.6059578096615134,0.6023060097134171,0.6089793497200905,0.5675490305119935,0.4057390724057391,0.4057390724057391,0.4057390724057391,0.4057390724057391,0.4057390724057391,0.4057390724057391,0.4057390724057391,0.4057390724057391,0.4057390724057391,0.5224298372446521,0.5827494160827494,0.5804693582471361,0.5967448930411894,0.6099988877766656,0.6102027953879806,0.6041041041041041,0.4057390724057391,0.5590590590590591,0.5597449301153005,0.5914247580914248,0.6069031994957921,0.5976902828754681,0.610276943610277,0.6106106106106106,0.4057390724057391,0.4057390724057391,0.5404107811515219,0.5472138805472139,0.5485485485485485,0.5410595780966151,0.5401141882623364,0.5443777110443777,0.5405776146516887,0.5411708004300597,0.5403180958736514,0.5389092796500204,0.5425981537092648,0.5455640826011197,0.5405961517072628,0.5457494531568605,0.5419308197085975,0.537240944648352,0.5424498572646721,0.5413376339302265,0.5389278167055945,0.5399473547621696,0.5191238857905525,0.6106106106106106
443,0.4166388610833055,0.572442813183554,0.6109442776109443,0.6305379453527602,0.6311682052422793,0.6264041819597375,0.6167463760056353,0.615281948615282,0.565843621399177,0.4166388610833055,0.4166388610833055,0.4166388610833055,0.4166388610833055,0.4166388610833055,0.4166388610833055,0.4166388610833055,0.4166388610833055,0.4166388610833055,0.5634708782856931,0.5891632373113854,0.6306862417973529,0.6311125940755571,0.6269602936269603,0.6181551922292663,0.616709301894487,0.4166388610833055,0.5605420235049865,0.5811366922478034,0.6310199087976865,0.6207318429540651,0.6159492826159493,0.6186371556741928,0.611889667445223,0.4166388610833055,0.4166388610833055,0.5336632929225522,0.532421310199088,0.5313461609757906,0.533014495977459,0.533830126422719,0.5352574797019242,0.5374448522596671,0.5385941497052609,0.5362399436473511,0.5272680087494902,0.5305490675861047,0.5324583843102362,0.5330515700886072,0.5364623883142402,0.5379453527601675,0.5331627924220517,0.5390575760946131,0.5299002706410114,0.5306602899195492,0.5352018685352019,0.5371953964546557,0.6311682052422793
444,0.413135357579802,0.4812219627034442,0.5642865087309532,0.5816557298038779,0.5815815815815816,0.5910540169799429,0.5935935935935935,0.5907018129240351,0.5686983279575872,0.413135357579802,0.413135357579802,0.413135357579802,0.413135357579802,0.413135357579802,0.413135357579802,0.413135357579802,0.413135357579802,0.413135357579802,0.5171097022948875,0.5661587513439366,0.5502539576613651,0.5347755162569977,0.5825640455270085,0.587050012975939,0.5898120342564787,0.413135357579802,0.536425314203092,0.5830089348607868,0.5824342861379899,0.5781707633559485,0.5600785971156341,0.5540725911096281,0.5903310718125533,0.413135357579802,0.413135357579802,0.5412820227635042,0.5363326289252215,0.5395580765951137,0.5349608868127387,0.5359804248693137,0.5386497608719831,0.5383346309272236,0.5390761131501872,0.5382604827049271,0.5380936492047603,0.539020501983465,0.5353316279242205,0.539020501983465,0.5380751121491862,0.5298631965298632,0.5405405405405406,0.5380751121491862,0.5350906462017573,0.533014495977459,0.5295109924739554,0.5095942503349911,0.5935935935935935
445,0.4094279464649835,0.5076928780632485,0.5673080487895302,0.5681236792347903,0.6076076076076076,0.6054573091610128,0.6050309568828087,0.6062173284395507,0.5736847959070182,0.4094279464649835,0.4094279464649835,0.4094279464649835,0.4094279464649835,0.4094279464649835,0.4094279464649835,0.4094279464649835,0.4094279464649835,0.4094279464649835,0.49938827716605494,0.5559633707781856,0.5689022355689022,0.5990249508768027,0.6066066066066066,0.6053275497719942,0.6016386757127498,0.4094279464649835,0.5637489341193045,0.5773365958551143,0.5652318985652319,0.5866421977533088,0.5517739962184407,0.6044377711044377,0.6072554035516998,0.4094279464649835,0.4094279464649835,0.5425425425425425,0.5412449486523561,0.5315871426982538,0.5381863344826308,0.538835131427724,0.5390019649278909,0.5353501649797946,0.5387609832054276,0.5349238127015905,0.5380936492047603,0.538019500982464,0.536814592370148,0.5404849293738183,0.5327920513105698,0.5399288177065955,0.542227412597783,0.5409854298743187,0.5403180958736514,0.5372780187595002,0.5399288177065955,0.5159132677651197,0.6076076076076076
446,0.4098913728543358,0.5624328031735439,0.6210469728988247,0.6262373484595707,0.624902680458236,0.6256256256256256,0.6182108033959886,0.6143550958365773,0.5722945167389611,0.4098913728543358,0.4098913728543358,0.4098913728543358,0.4098913728543358,0.4098913728543358,0.4098913728543358,0.4098913728543358,0.4098913728543358,0.4098913728543358,0.5719979238497757,0.6211581952322693,0.6268119971823676,0.6263856449041634,0.6239943647351055,0.6221035850665481,0.6143921699477255,0.4098913728543358,0.5311422533644756,0.5711637563489416,0.6219367515663812,0.6091276461646832,0.6105549994438884,0.608497386275164,0.6076261446631817,0.4098913728543358,0.4098913728543358,0.5378897415934453,0.5328661995328662,0.54484113743373,0.5333481629777926,0.5377229080932785,0.5383717050383717,0.5315500685871056,0.5422088755422089,0.538612686760835,0.5450079709338969,0.5363326289252215,0.5357950543135729,0.541411782152523,0.5399473547621696,0.5383346309272236,0.5338486634782931,0.531216401586772,0.5420976532087644,0.5341267193119045,0.5401512623734845,0.5331596146410961,0.6268119971823676
447,0.4123753383012642,0.5551662773884997,0.5503466429392355,0.615893671449227,0.6164127090053017,0.6026211396581767,0.6026396767137507,0.6024172320468617,0.5708671634597561,0.4123753383012642,0.4123753383012642,0.4123753383012642,0.4123753383012642,0.4123753383012642,0.4123753383012642,0.4123753383012642,0.4123753383012642,0.4123753383012642,0.5619137656174693,0.5524227931635339,0.6159863567270975,0.6154673191710228,0.5683090497905313,0.6044748452155859,0.602899195491788,0.4123753383012642,0.525210395580766,0.6145775405034665,0.6151892633374115,0.6151151151151151,0.5511993474956438,0.560245430615801,0.5631742853965076,0.4123753383012642,0.4123753383012642,0.541634226819412,0.5357579802024246,0.5359804248693137,0.5379824268713158,0.5344603863122381,0.536629221814407,0.5331442553664776,0.5303822340859378,0.5380936492047603,0.5346828309791273,0.5402068735402069,0.5358877395914433,0.5391317243169095,0.5334037741445149,0.5364809253698143,0.5421903384866348,0.5360916472027583,0.5410039669298928,0.536814592370148,0.5347384421458495,0.5212408175371138,0.6164127090053017
448,0.4099840581322063,0.5594854113372631,0.5525525525525525,0.6294813331850369,0.6301857412968525,0.6234011789567345,0.6230119007896786,0.621714306899492,0.5615244874504134,0.4099840581322063,0.4099840581322063,0.4099840581322063,0.4099840581322063,0.4099840581322063,0.4099840581322063,0.4099840581322063,0.4099840581322063,0.4099840581322063,0.5656026396767138,0.5594854113372631,0.6297964631297964,0.6298335372409446,0.625106588069551,0.6243651058465873,0.6236050865680496,0.4099840581322063,0.5338672005338672,0.6283134986838691,0.6292588885181478,0.6289993697401105,0.6233084936788641,0.6229933637341045,0.6209913617321025,0.4099840581322063,0.4099840581322063,0.5347569792014236,0.5351647944240537,0.5389278167055945,0.5385200014829644,0.5358877395914433,0.5376858339821303,0.5381677974270567,0.5311422533644756,0.5381863344826308,0.5426723019315612,0.5402624847069292,0.5447855262670077,0.5442108775442108,0.5331071812553294,0.5466763059355652,0.5333667000333667,0.5367033700367033,0.5430986542097653,0.5383902420939458,0.5368702035368702,0.5336193336193337,0.6301857412968525
449,0.41003966929892854,0.566436807177548,0.6210098987876765,0.62768323879435,0.6259778296815334,0.6267749230712194,0.6186186186186187,0.6147999851703555,0.5834352871389908,0.41003966929892854,0.41003966929892854,0.41003966929892854,0.41003966929892854,0.41003966929892854,0.41003966929892854,0.41003966929892854,0.41003966929892854,0.41003966929892854,0.5745189634078522,0.6217513810106403,0.6282208134059986,0.6279427575723872,0.625106588069551,0.623104586067549,0.6152448745041338,0.41003966929892854,0.5275831386942498,0.5751677603529456,0.6224187150113076,0.6083120157194232,0.6102584065547029,0.6087198309420532,0.6077744411077745,0.41003966929892854,0.41003966929892854,0.5391873354836317,0.5361101842583325,0.5340896452007563,0.5410225039854669,0.5466206947688429,0.5375746116486857,0.541634226819412,0.5436733029325622,0.5351647944240537,0.5351647944240537,0.5387980573165758,0.5424869313758203,0.5377043710377044,0.5353130908686464,0.5421718014310607,0.5426908389871353,0.5333481629777926,0.531031031031031,0.5443591739888036,0.538427316205094,0.5340393303356267,0.6282208134059986
450,0.40859377896414933,0.5777073369665963,0.6052534015496979,0.6274237200163126,0.6309272235198161,0.6280354428502577,0.6286842397953509,0.6155785415044674,0.5795425054684314,0.40859377896414933,0.40859377896414933,0.40859377896414933,0.40859377896414933,0.40859377896414933,0.40859377896414933,0.40859377896414933,0.40859377896414933,0.40859377896414933,0.5699588477366255,0.6195454713973233,0.6265710154599043,0.6315760204649093,0.6306677047417788,0.6181922663404145,0.6181551922292663,0.40859377896414933,0.5767804841878916,0.6202128053979906,0.6327623920216513,0.6324472620768917,0.6246431616801987,0.6108330552774998,0.6108330552774998,0.40859377896414933,0.40859377896414933,0.5340711081451822,0.5369072776480184,0.5405776146516887,0.5345345345345346,0.5337003670337004,0.5409112816520224,0.5377229080932785,0.540633225818411,0.541430319208097,0.5403551699847996,0.5315129944759575,0.5342935528120714,0.5425054684313944,0.5457494531568605,0.542227412597783,0.5341637934230526,0.5443406369332295,0.5341637934230526,0.5408371334297261,0.5336818299781263,0.5379442934998491,0.6327623920216513
451,0.41061431802172543,0.5639713787861936,0.6213250287324361,0.6270344418492567,0.6250324398472547,0.6259778296815334,0.6179327475623771,0.6142624105587069,0.5828235643050458,0.41061431802172543,0.41061431802172543,0.41061431802172543,0.41061431802172543,0.41061431802172543,0.41061431802172543,0.41061431802172543,0.41061431802172543,0.41061431802172543,0.5731286842397953,0.6214362510658807,0.6274237200163126,0.6264412560708857,0.6240129017906796,0.6223445667890113,0.6144107070032996,0.41061431802172543,0.5301227153079004,0.5730730730730731,0.6221406591776962,0.6084047009972936,0.6095725354984615,0.607885663441219,0.6065695324954584,0.41061431802172543,0.41061431802172543,0.5425425425425425,0.5363511659807956,0.5338115893671449,0.5342564787009232,0.5372594817039261,0.5365550735921106,0.5361101842583325,0.5418566714863011,0.5375931487042598,0.5442479516553591,0.5429132836540244,0.5415044674303934,0.5333296259222186,0.5331442553664776,0.5347384421458495,0.5375746116486857,0.5296778259741223,0.532421310199088,0.5389092796500204,0.5366848329811292,0.5338089412163486,0.6274237200163126
452,0.412931449968487,0.5745931116301487,0.6087383679976273,0.6159307455603752,0.6209728246765284,0.6209542876209543,0.6029918807696586,0.607885663441219,0.5864753642531421,0.412931449968487,0.412931449968487,0.412931449968487,0.412931449968487,0.412931449968487,0.412931449968487,0.412931449968487,0.412931449968487,0.412931449968487,0.5785229674118563,0.6153746338931524,0.618507396285174,0.6171912653394135,0.619285952619286,0.6187298409520632,0.6081266451636822,0.412931449968487,0.5033366700033367,0.5852148444741038,0.6096281466651837,0.6088125162199236,0.6085900715530345,0.6079968857746636,0.6114633151670189,0.412931449968487,0.412931449968487,0.5375560745931116,0.5375190004819634,0.5397619842064286,0.5373150928706484,0.5386497608719831,0.5402624847069292,0.5293070848626404,0.5393170948726504,0.5361287213139065,0.5388536684832981,0.540633225818411,0.5389278167055945,0.5409298187075965,0.5362399436473511,0.5320320320320321,0.5388165943721499,0.5317539761984207,0.5391502613724836,0.5380380380380381,0.5385570755941126,0.5319266356303393,0.6209728246765284
453,0.41493345197048903,0.5719608497386275,0.6106476847217588,0.6315389463537612,0.6321692062432803,0.6269973677381084,0.6180439698958218,0.6169502836169503,0.568049531012494,0.41493345197048903,0.41493345197048903,0.41493345197048903,0.41493345197048903,0.41493345197048903,0.41493345197048903,0.41493345197048903,0.41493345197048903,0.41493345197048903,0.5647684721758796,0.5896452007563119,0.632095058020984,0.6323360397434471,0.6278500722945167,0.6196381566751937,0.6186000815630446,0.41493345197048903,0.5592815037259482,0.5819893968042116,0.6321321321321322,0.6214362510658807,0.6169873577280984,0.6192674155637119,0.6136321506691877,0.41493345197048903,0.41493345197048903,0.5358506654802951,0.5375375375375375,0.5367219070922775,0.5354243132020909,0.5408000593185779,0.5354613873132391,0.5342008675342008,0.5334593853112372,0.5399473547621696,0.5404107811515219,0.5403737070403737,0.5279353427501575,0.5318466614762911,0.5368887405924443,0.5289919549178809,0.536629221814407,0.5397805212620027,0.5303822340859378,0.5327549771994217,0.5380751121491862,0.537147200110163,0.6323360397434471
454,0.42118043969895824,0.5472880287695102,0.5927594260927594,0.5980054128202277,0.599488377266155,0.5744818892967041,0.5773922070218367,0.5889222555889223,0.5515144774404034,0.42118043969895824,0.42118043969895824,0.42118043969895824,0.42118043969895824,0.42118043969895824,0.42118043969895824,0.42118043969895824,0.42118043969895824,0.42118043969895824,0.5293070848626404,0.5752789826863901,0.5999332665999333,0.5965039113187262,0.5679939198457717,0.5894598302005709,0.5885515144774404,0.42118043969895824,0.5510325139954769,0.5505320134949765,0.597894190486783,0.5981351722092463,0.5393541689837986,0.5276758239721203,0.5887739591443295,0.42118043969895824,0.42118043969895824,0.5375375375375375,0.5321061802543284,0.5329588848107366,0.5298075853631409,0.5354057761465169,0.5323286249212175,0.5319022726430134,0.5321988655321989,0.5351833314796278,0.5296592889185482,0.5311607904200497,0.5334593853112372,0.5337745152559967,0.5365921477032588,0.5289734178623068,0.5324583843102362,0.5275275275275275,0.5321617914210507,0.5320505690876062,0.5288065843621399,0.5173035469331766,0.5999332665999333
455,0.4054239424609795,0.4838912987061135,0.5910354799243688,0.5809883958032106,0.6056426797167538,0.6041597152708263,0.6011381752122493,0.6071812553294035,0.5764097430764098,0.4054239424609795,0.4054239424609795,0.4054239424609795,0.4054239424609795,0.4054239424609795,0.4054239424609795,0.4054239424609795,0.4054239424609795,0.4054239424609795,0.5210024839654469,0.5808030252474697,0.5797834871908946,0.5947985022059096,0.6083861639417195,0.6088495903310718,0.6019723427130834,0.4054239424609795,0.5577429281132985,0.5583917250583917,0.5894412931449968,0.6038445853260668,0.5955214473732993,0.6087754421087754,0.6090349608868127,0.4054239424609795,0.4054239424609795,0.5445445445445446,0.5350535720906091,0.5384458532606681,0.5393356319282245,0.5387980573165758,0.5316983650316983,0.5354984614243874,0.5440069699328959,0.5418566714863011,0.5351091832573314,0.543246950654358,0.5377785192600008,0.5409298187075965,0.5437103770437104,0.5418566714863011,0.5375931487042598,0.5448967486004523,0.5432098765432098,0.5411893374856338,0.5389834278723168,0.5182658849325517,0.6090349608868127
456,0.41385830274719165,0.5129759389018649,0.5654172691209728,0.5930189448707968,0.5924257590924258,0.5929633337040744,0.5965780595410225,0.5930189448707968,0.5699217736254774,0.41385830274719165,0.41385830274719165,0.41385830274719165,0.41385830274719165,0.41385830274719165,0.41385830274719165,0.41385830274719165,0.41385830274719165,0.41385830274719165,0.5329959589218849,0.5731101471842213,0.5916286657027398,0.5913691469247024,0.5817298780261744,0.5892929967004041,0.5923886849812776,0.41385830274719165,0.5412634857079301,0.59448337226115,0.593278463648834,0.563266970674378,0.556056056056056,0.5642123605086568,0.5940199458717977,0.41385830274719165,0.41385830274719165,0.5246542839135432,0.5366848329811292,0.5383902420939458,0.5363882400919437,0.5350164979794609,0.5328661995328662,0.534034034034034,0.5319764208653097,0.5381677974270567,0.5301597894190487,0.5369443517591665,0.5381121862603344,0.537648759870982,0.5398546694842992,0.5285099914729544,0.5400215029844659,0.536814592370148,0.5365365365365365,0.5352945538130723,0.5397434471508545,0.5158735455031751,0.5965780595410225
457,0.412931449968487,0.5606161717272828,0.5666963259555852,0.5968375783190598,0.5975049123197271,0.5793571349126905,0.5794868943017091,0.5842879916953991,0.5743706669632596,0.412931449968487,0.412931449968487,0.412931449968487,0.412931449968487,0.412931449968487,0.412931449968487,0.412931449968487,0.412931449968487,0.412931449968487,0.5679197716234753,0.5561858154450747,0.5969302635969302,0.5941126311496682,0.5808400993586179,0.5849738627516405,0.5852519185852519,0.412931449968487,0.4961442924405887,0.5964853742631521,0.5967634300967635,0.5960590219849479,0.5734067400734068,0.587457828198569,0.5814332851369889,0.412931449968487,0.412931449968487,0.536036036036036,0.5388165943721499,0.5387609832054276,0.5359433507581656,0.5378155933711489,0.5347755162569977,0.539020501983465,0.5358506654802951,0.5376858339821303,0.5329959589218849,0.5348496644792942,0.5412820227635042,0.5351462573684795,0.5313832350869387,0.542245949653357,0.5353872390909428,0.5354613873132391,0.5374448522596671,0.5359062766470174,0.5295666036406778,0.5171780245854319,0.5975049123197271
458,0.4128573017461906,0.5307715122529937,0.5542579616653691,0.6050680309939569,0.6046602157713269,0.5949653357060765,0.5983946909872836,0.5898305713120527,0.576261446631817,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.5469728988247506,0.5660289919549178,0.6033440848255663,0.6017498980461944,0.5855485114744374,0.5839913988062136,0.5885329774218663,0.4128573017461906,0.5348867385904423,0.605271938605272,0.6047343639936232,0.5993956919882846,0.5639899158417677,0.5650279909539169,0.590868646424202,0.4128573017461906,0.4128573017461906,0.5372965558150743,0.5385014644273903,0.5371297223149075,0.5348682015348682,0.5357579802024246,0.5366662959255551,0.5337003670337004,0.5398732065398733,0.536425314203092,0.5408742075408742,0.5387609832054276,0.5393170948726504,0.54044785526267,0.5385756126496867,0.5361472583694806,0.532829125421718,0.5354984614243874,0.5391131872613354,0.5368887405924443,0.5420605790976162,0.5189056781649373,0.605271938605272
459,0.41376561746932117,0.5289363437511586,0.5549809068327587,0.6027879731583435,0.602491380269158,0.594279464649835,0.5970044118192266,0.5893671449227005,0.5755014273532792,0.41376561746932117,0.41376561746932117,0.41376561746932117,0.41376561746932117,0.41376561746932117,0.41376561746932117,0.41376561746932117,0.41376561746932117,0.41376561746932117,0.5450265079894709,0.5663811960108256,0.6015089163237312,0.6006562117673229,0.5860490119749379,0.5847884921958996,0.5885144403662922,0.41376561746932117,0.5358692025358692,0.6033255477699923,0.6024172320468617,0.5973010047084121,0.5635264894524153,0.56445334223112,0.5903681459237015,0.41376561746932117,0.41376561746932117,0.5260074889704519,0.5375560745931116,0.5368887405924443,0.5351833314796278,0.5395395395395396,0.5370184999814629,0.5367775182589998,0.5397805212620027,0.5375190004819634,0.5377599822044267,0.5380565750936122,0.5370555740926112,0.5361101842583325,0.5297890483075668,0.5372038705372039,0.5377043710377044,0.5356096837578319,0.5368516664812961,0.5377229080932785,0.5419308197085975,0.5186996520329853,0.6033255477699923
460,0.40759277796314836,0.5786712638564491,0.607070032995959,0.6288696103510918,0.6315574834093353,0.6287398509620732,0.6293144996848701,0.6180254328402477,0.5759092425759093,0.40759277796314836,0.40759277796314836,0.40759277796314836,0.40759277796314836,0.40759277796314836,0.40759277796314836,0.40759277796314836,0.40759277796314836,0.40759277796314836,0.5710339969599229,0.6219182145108071,0.6282764245727208,0.6325399473547622,0.6317428539650762,0.6208616023430839,0.6203796388981574,0.40759277796314836,0.5762243725206688,0.6206576947317688,0.633503874244615,0.6334111889667445,0.6265710154599043,0.6129833537240945,0.6129833537240945,0.40759277796314836,0.40759277796314836,0.5455640826011197,0.5381492603714826,0.5259333407481556,0.5402068735402069,0.5380751121491862,0.5303080858636414,0.5395951507062619,0.5490119749379009,0.5421718014310607,0.5415415415415415,0.5432098765432098,0.5372965558150743,0.543024505987469,0.5369258147035925,0.5428576724873021,0.5356652949245542,0.5392800207615023,0.5476031587142698,0.5412078745412079,0.5426166907648389,0.5382843160620938,0.633503874244615
461,0.4176769361954547,0.5744448151855559,0.6124643161680199,0.632688243799355,0.6332443554665776,0.6267378489600712,0.6175990805620435,0.6154302450598746,0.5740555370185,0.4176769361954547,0.4176769361954547,0.4176769361954547,0.4176769361954547,0.4176769361954547,0.4176769361954547,0.4176769361954547,0.4176769361954547,0.4176769361954547,0.5645831016201387,0.5912023134245357,0.6329848366885404,0.6332999666333,0.6276276276276276,0.6181922663404145,0.6171912653394135,0.4176769361954547,0.5616913209505802,0.5828421013606199,0.6325770214659103,0.6237348459570682,0.6181737292848404,0.6213806398991584,0.6121121121121121,0.4176769361954547,0.4176769361954547,0.537222407592778,0.5342750157564973,0.5335706076446817,0.5327549771994217,0.5389092796500204,0.5315500685871056,0.5304193081970859,0.5346642939235532,0.537648759870982,0.5401883364846328,0.5371667964260557,0.5405961517072628,0.5316798279761242,0.5360916472027583,0.5268045823601379,0.5377599822044267,0.5381121862603344,0.5321988655321989,0.5307900493085679,0.5354243132020909,0.5386873646132905,0.6332999666333
462,0.41311682052422793,0.5731472212953694,0.5745375004634264,0.6022133244355466,0.6008415823230638,0.6004893782671561,0.5914247580914248,0.5845660475290105,0.5709783857932006,0.41311682052422793,0.41311682052422793,0.41311682052422793,0.41311682052422793,0.41311682052422793,0.41311682052422793,0.41311682052422793,0.41311682052422793,0.41311682052422793,0.5697734771808846,0.5460089719348978,0.6002483965446929,0.6005635264894524,0.6001927853779706,0.5963556148741334,0.5805435064694324,0.41311682052422793,0.5478626774923071,0.585066548029511,0.6011011011011012,0.5907944982019057,0.590868646424202,0.5911281652022393,0.5849182515849183,0.41311682052422793,0.41311682052422793,0.54004004004004,0.5398546694842992,0.5361657954250547,0.5338672005338672,0.5334037741445149,0.5342379416453491,0.5397805212620027,0.5348125903681459,0.5361657954250547,0.529826122418715,0.5324769213658103,0.5273421569717865,0.5389092796500204,0.5369072776480184,0.5421718014310607,0.5281392503614726,0.530623215808401,0.5379824268713158,0.5367775182589998,0.5326993660326994,0.5215469437691659,0.6022133244355466
463,0.40837133429726025,0.5409668928187447,0.5470285099914729,0.6223445667890113,0.6227523820116413,0.5757609461313165,0.5815630445260075,0.6096466837207578,0.5741667593519445,0.40837133429726025,0.40837133429726025,0.40837133429726025,0.40837133429726025,0.40837133429726025,0.40837133429726025,0.40837133429726025,0.40837133429726025,0.40837133429726025,0.5524969413858303,0.5708857005153302,0.6218811403996589,0.621695769843918,0.6141882623364104,0.612075038000964,0.6105364623883143,0.40837133429726025,0.5423386349312275,0.6219923627331034,0.6226040855670485,0.6202684165647129,0.6104252400548696,0.6102584065547029,0.5736291847402959,0.40837133429726025,0.40837133429726025,0.5395580765951137,0.5351833314796278,0.539428317206095,0.5380565750936122,0.5385756126496867,0.5384829273718162,0.5427279130982835,0.5321617914210507,0.5417269120972825,0.5361657954250547,0.5407073740407073,0.5432840247655063,0.5430801171541912,0.5392429466503541,0.5339228117005895,0.5427835242650058,0.5378897415934453,0.5405590775961147,0.5353687020353687,0.5430059689318949,0.5253809364920476,0.6227523820116413
