,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
192,0.988487702773417,0.9905808477237049,0.9926739926739927,0.9930228501657073,0.988487702773417,0.988487702773417,0.9926739926739927,0.9905808477237049,0.9926739926739927,0.988487702773417,0.9926739926739927,0.988487702773417,0.9909297052154195,0.9863945578231292,0.9903316638010516,0.9930228501657073
193,0.989534275248561,0.989534275248561,0.9836036978894122,0.9916274201988488,0.9898831327402756,0.9874411302982732,0.9853479853479854,0.9916274201988488,0.9832548403976975,0.989534275248561,0.9874411302982732,0.9874411302982732,0.9874411302982732,0.9937205651491365,0.9883880292043559,0.9937205651491365
194,0.9872667015524158,0.995639281353567,0.9914529914529915,0.9872667015524158,0.9893598465027037,0.9914529914529915,0.9914529914529915,0.9935461364032793,0.995639281353567,0.995639281353567,0.9935461364032793,0.9893598465027037,0.9935461364032793,0.9914529914529915,0.9919015225137675,0.995639281353567
195,0.9879644165358451,0.9816849816849816,0.9900575614861329,0.9900575614861329,0.9879644165358451,0.9879644165358451,0.9942438513867086,0.9900575614861329,0.9900575614861329,0.9900575614861329,0.9879644165358451,0.9879644165358451,0.9942438513867086,0.9900575614861329,0.9893100097181728,0.9942438513867086
196,0.9891854177568463,0.9951159951159951,0.9867434153148439,0.9930228501657073,0.9951159951159951,0.9951159951159951,0.9951159951159951,0.9909297052154195,0.9909297052154195,0.9867434153148439,0.9930228501657073,0.9870922728065585,0.9846502703645561,0.9909297052154195,0.9909795419999502,0.9951159951159951
197,0.9863945578231292,0.9926739926739927,0.9888365602651317,0.988487702773417,0.9926739926739927,0.9863945578231292,0.9905808477237049,0.9947671376242805,0.9905808477237049,0.9843014128728415,0.9947671376242805,0.9888365602651317,0.9926739926739927,0.9926739926739927,0.9903316638010516,0.9947671376242805
198,0.9959881388452817,0.9897087039944182,0.9918018489447061,0.9918018489447061,0.9938949938949939,0.9938949938949939,0.9897087039944182,0.9876155590441305,0.9918018489447061,0.9918018489447061,0.9938949938949939,0.9938949938949939,0.9938949938949939,0.9959881388452817,0.992549400712666,0.9959881388452817
199,0.9893598465027037,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.995639281353567,0.9914529914529915,0.9893598465027037,0.9893598465027037,0.995639281353567,0.9935461364032793,0.9893598465027037,0.995639281353567,0.9935461364032793,0.9893598465027037,0.9919015225137675,0.995639281353567
200,0.9858712715855573,0.9900575614861329,0.9921507064364207,0.9900575614861329,0.9942438513867086,0.9900575614861329,0.9942438513867086,0.9858712715855573,0.9837781266352695,0.9900575614861329,0.9900575614861329,0.9921507064364207,0.986220129077272,0.986220129077272,0.9893598465027038,0.9942438513867086
201,0.9858712715855573,0.9942438513867086,0.9858712715855573,0.9900575614861329,0.9900575614861329,0.9879644165358451,0.9921507064364207,0.9900575614861329,0.9879644165358451,0.9879644165358451,0.9837781266352695,0.9879644165358451,0.9942438513867086,0.9921507064364207,0.9893100097181732,0.9942438513867086
202,0.9902319902319903,0.981859410430839,0.992325135182278,0.992325135182278,0.9902319902319903,0.992325135182278,0.9944182801325658,0.9881388452817024,0.9839525553811268,0.9881388452817024,0.992325135182278,0.9902319902319903,0.992325135182278,0.9860457003314146,0.9896339488176223,0.9944182801325658
203,0.9907552764695622,0.9907552764695622,0.99284842141985,0.99284842141985,0.99284842141985,0.9886621315192744,0.9886621315192744,0.9911041339612768,0.9886621315192744,0.99284842141985,0.9893598465027037,0.9911041339612768,0.9865689865689866,0.99284842141985,0.9907054396850317,0.99284842141985
204,0.9898831327402756,0.9898831327402756,0.9919762776905634,0.9860457003314146,0.9898831327402756,0.9877899877899878,0.9919762776905634,0.9881388452817024,0.9905808477237049,0.9860457003314146,0.9860457003314146,0.9856968428396999,0.9919762776905634,0.9919762776905634,0.9891355809723156,0.9919762776905634
205,0.9872667015524158,0.9893598465027037,0.9893598465027037,0.985173556602128,0.9841269841269841,0.9914529914529915,0.9921507064364207,0.9918018489447061,0.985173556602128,0.9830804116518402,0.9872667015524158,0.9879644165358451,0.9893598465027037,0.9914529914529915,0.9882136004584984,0.9921507064364207
206,0.9947671376242805,0.9905808477237049,0.9909297052154195,0.988487702773417,0.9888365602651317,0.9926739926739927,0.988487702773417,0.9926739926739927,0.9905808477237049,0.988487702773417,0.9905808477237049,0.988487702773417,0.9926739926739927,0.9863945578231292,0.9903316638010515,0.9947671376242805
207,0.9949415663701378,0.9907552764695622,0.9907552764695622,0.9911041339612768,0.9865689865689866,0.9949415663701378,0.99284842141985,0.9869178440607012,0.9886621315192744,0.99284842141985,0.99284842141985,0.9907552764695622,0.9865689865689866,0.9886621315192744,0.990655602900501,0.9949415663701378
208,0.992325135182278,0.9881388452817024,0.988487702773417,0.992325135182278,0.9863945578231292,0.988487702773417,0.9902319902319903,0.992325135182278,0.992325135182278,0.9881388452817024,0.992325135182278,0.9881388452817024,0.9881388452817024,0.988487702773417,0.9897336223866836,0.992325135182278
209,0.993371707657422,0.9919762776905634,0.9870922728065585,0.9912785627071341,0.9874411302982732,0.9954648526077098,0.9919762776905634,0.992325135182278,0.9954648526077098,0.9912785627071341,0.993371707657422,0.9870922728065585,0.993371707657422,0.993371707657422,0.9917769305524408,0.9954648526077098
210,0.9912785627071341,0.993371707657422,0.9912785627071341,0.9870922728065585,0.993371707657422,0.9912785627071341,0.993371707657422,0.9912785627071341,0.9891854177568463,0.9870922728065585,0.9954648526077098,0.9937205651491365,0.993371707657422,0.9916274201988488,0.9916274201988488,0.9954648526077098
211,0.9876155590441305,0.9918018489447061,0.9897087039944182,0.9834292691435549,0.9904064189778475,0.9876155590441305,0.9858712715855573,0.9876155590441305,0.9816849816849816,0.9938949938949939,0.9897087039944182,0.9918018489447061,0.9938949938949939,0.9876155590441305,0.9887618050883357,0.9938949938949939
212,0.9879644165358451,0.9963369963369964,0.9921507064364207,0.9963369963369964,0.9900575614861329,0.99284842141985,0.9942438513867086,0.9942438513867086,0.9945927088784232,0.9963369963369964,0.9963369963369964,0.9921507064364207,0.9904064189778475,0.9921507064364207,0.993296952480626,0.9963369963369964
213,0.9904064189778475,0.996685853828711,0.9945927088784232,0.9945927088784232,0.9924995639281353,0.9904064189778475,0.9904064189778475,0.99284842141985,0.9945927088784232,0.996685853828711,0.996685853828711,0.99284842141985,0.9945927088784232,0.996685853828711,0.9938949938949938,0.996685853828711
214,0.9930228501657073,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9930228501657073,0.9930228501657073,0.9930228501657073,0.9909297052154195,0.9867434153148439,0.9867434153148439,0.9888365602651317,0.9930228501657073,0.9867434153148439,0.9951159951159951,0.9909297052154196,0.9951159951159951
215,0.9945927088784232,0.99284842141985,0.9945927088784232,0.996685853828711,0.9949415663701378,0.9945927088784232,0.9945927088784232,0.9904064189778475,0.996685853828711,0.9904064189778475,0.9945927088784232,0.9924995639281353,0.9949415663701378,0.99284842141985,0.9939448306795244,0.996685853828711
216,0.9924995639281353,0.9904064189778475,0.986220129077272,0.9945927088784232,0.986220129077272,0.9904064189778475,0.9883132740275598,0.9945927088784232,0.986220129077272,0.9883132740275598,0.9924995639281353,0.9883132740275598,0.9904064189778475,0.9904064189778475,0.9899578879170717,0.9945927088784232
217,0.993371707657422,0.9954648526077098,0.9937205651491365,0.9874411302982732,0.9912785627071341,0.9870922728065585,0.9912785627071341,0.9937205651491365,0.9916274201988488,0.9954648526077098,0.9912785627071341,0.9874411302982732,0.9916274201988488,0.993371707657422,0.9917270937679101,0.9954648526077098
218,0.9853479853479854,0.9891854177568463,0.9870922728065585,0.9912785627071341,0.9891854177568463,0.9912785627071341,0.9870922728065585,0.9849991278562708,0.9891854177568463,0.9849991278562708,0.9853479853479854,0.9870922728065585,0.9912785627071341,0.9849991278562708,0.9877401510054573,0.9912785627071341
219,0.9872667015524158,0.9872667015524158,0.9914529914529915,0.995639281353567,0.995639281353567,0.9876155590441305,0.9935461364032793,0.9914529914529915,0.9914529914529915,0.995639281353567,0.9935461364032793,0.9938949938949939,0.9872667015524158,0.995639281353567,0.9919513592982981,0.995639281353567
220,0.9935461364032793,0.9977324263038548,0.9935461364032793,0.995639281353567,0.9977324263038548,0.9977324263038548,0.9935461364032793,0.995639281353567,0.9977324263038548,0.9977324263038548,0.9935461364032793,0.995639281353567,0.995639281353567,0.995639281353567,0.9957887917071592,0.9977324263038548
221,0.9876155590441305,0.9914529914529915,0.9914529914529915,0.995639281353567,0.9935461364032793,0.9893598465027037,0.9914529914529915,0.9935461364032793,0.9935461364032793,0.9872667015524158,0.9935461364032793,0.9918018489447061,0.9935461364032793,0.9935461364032793,0.9919513592982983,0.995639281353567
222,0.9937205651491365,0.9916274201988488,0.9958137100994244,0.9937205651491365,0.989534275248561,0.989534275248561,0.989534275248561,0.9958137100994244,0.9937205651491365,0.9916274201988488,0.9916274201988488,0.989534275248561,0.9958137100994244,0.989534275248561,0.9922254616132167,0.9958137100994244
223,0.9919762776905634,0.9919762776905634,0.996162567591139,0.996162567591139,0.9898831327402756,0.996162567591139,0.9919762776905634,0.9919762776905634,0.9940694226408512,0.9919762776905634,0.9940694226408512,0.9898831327402756,0.9898831327402756,0.9940694226408512,0.9928733398121156,0.996162567591139
224,0.9893598465027037,0.985173556602128,0.9914529914529915,0.9893598465027037,0.9914529914529915,0.995639281353567,0.995639281353567,0.9935461364032793,0.9935461364032793,0.995639281353567,0.9935461364032793,0.9914529914529915,0.9914529914529915,0.9893598465027037,0.9919015225137675,0.995639281353567
225,0.9954648526077098,0.9912785627071341,0.9954648526077098,0.9954648526077098,0.993371707657422,0.9912785627071341,0.993371707657422,0.993371707657422,0.9829059829059829,0.989534275248561,0.9891854177568463,0.9912785627071341,0.9891854177568463,0.9916274201988488,0.9916274201988488,0.9954648526077098
226,0.9931972789115646,0.9931972789115646,0.9973835688121402,0.9973835688121402,0.9973835688121402,0.9952904238618524,0.9973835688121402,0.9931972789115646,0.9911041339612768,0.9952904238618524,0.9952904238618524,0.9931972789115646,0.9952904238618524,0.9973835688121402,0.9951409135082605,0.9973835688121402
227,0.9867434153148439,0.988487702773417,0.9926739926739927,0.9863945578231292,0.988487702773417,0.9905808477237049,0.9905808477237049,0.9926739926739927,0.9947671376242805,0.988487702773417,0.9947671376242805,0.9909297052154195,0.9926739926739927,0.9863945578231292,0.9903316638010516,0.9947671376242805
228,0.9926739926739927,0.9947671376242805,0.9905808477237049,0.9863945578231292,0.9947671376242805,0.988487702773417,0.9863945578231292,0.9905808477237049,0.9905808477237049,0.9863945578231292,0.9905808477237049,0.9926739926739927,0.9863945578231292,0.9926739926739927,0.9902818270165207,0.9947671376242805
229,0.993371707657422,0.9891854177568463,0.9829059829059829,0.9954648526077098,0.9912785627071341,0.9912785627071341,0.9954648526077098,0.9912785627071341,0.9954648526077098,0.9912785627071341,0.9891854177568463,0.993371707657422,0.9891854177568463,0.993371707657422,0.9915775834143181,0.9954648526077098
230,0.9942438513867086,0.9921507064364207,0.9942438513867086,0.9942438513867086,0.9942438513867086,0.9942438513867086,0.9921507064364207,0.9921507064364207,0.9924995639281353,0.9921507064364207,0.9921507064364207,0.9963369963369964,0.9921507064364207,0.9924995639281353,0.9932471156960954,0.9963369963369964
231,0.9919762776905634,0.9940694226408512,0.9940694226408512,0.9940694226408512,0.996162567591139,0.9940694226408512,0.9919762776905634,0.9919762776905634,0.9898831327402756,0.9940694226408512,0.9919762776905634,0.9919762776905634,0.9919762776905634,0.9919762776905634,0.9928733398121153,0.996162567591139
232,0.9930228501657073,0.9916274201988488,0.9951159951159951,0.9951159951159951,0.9930228501657073,0.9909297052154195,0.9916274201988488,0.9916274201988488,0.9930228501657073,0.9930228501657073,0.9930228501657073,0.9867434153148439,0.9846502703645561,0.9825571254142683,0.9910792155690115,0.9951159951159951
233,0.9952904238618524,0.9931972789115646,0.989010989010989,0.9931972789115646,0.9952904238618524,0.9931972789115646,0.989010989010989,0.989010989010989,0.989010989010989,0.989010989010989,0.9931972789115646,0.9869178440607012,0.9911041339612768,0.9911041339612768,0.9912536443148688,0.9952904238618524
234,0.9877899877899878,0.9898831327402756,0.9898831327402756,0.9881388452817024,0.9898831327402756,0.9898831327402756,0.9877899877899878,0.992325135182278,0.9836036978894122,0.9856968428396999,0.9940694226408512,0.9856968428396999,0.9877899877899878,0.9940694226408512,0.9890359074032543,0.9940694226408512
235,0.9942438513867086,0.9942438513867086,0.9942438513867086,0.9942438513867086,0.9942438513867086,0.9942438513867086,0.9942438513867086,0.9921507064364207,0.9921507064364207,0.9879644165358451,0.9963369963369964,0.9942438513867086,0.9900575614861329,0.9921507064364207,0.9931972789115646,0.9963369963369964
236,0.9856968428396999,0.9877899877899878,0.9856968428396999,0.9836036978894122,0.9940694226408512,0.9898831327402756,0.9898831327402756,0.9877899877899878,0.9898831327402756,0.9940694226408512,0.9919762776905634,0.9919762776905634,0.9836036978894122,0.9898831327402756,0.9889860706187238,0.9940694226408512
237,0.986220129077272,0.9945927088784232,0.9904064189778475,0.9883132740275598,0.9907552764695622,0.99284842141985,0.9904064189778475,0.9924995639281353,0.9841269841269841,0.9945927088784232,0.9904064189778475,0.9883132740275598,0.9883132740275598,0.9883132740275598,0.9900077247016023,0.9945927088784232
238,0.9830804116518402,0.9935461364032793,0.9914529914529915,0.9935461364032793,0.9893598465027037,0.9935461364032793,0.9935461364032793,0.9872667015524158,0.9935461364032793,0.9935461364032793,0.9935461364032793,0.9935461364032793,0.9914529914529915,0.995639281353567,0.9919015225137676,0.995639281353567
239,0.9893598465027037,0.9914529914529915,0.995639281353567,0.9914529914529915,0.985173556602128,0.9935461364032793,0.9914529914529915,0.995639281353567,0.995639281353567,0.995639281353567,0.9893598465027037,0.995639281353567,0.9872667015524158,0.9893598465027037,0.9919015225137674,0.995639281353567
240,0.9881388452817024,0.9843014128728415,0.992325135182278,0.9944182801325658,0.988487702773417,0.9944182801325658,0.9944182801325658,0.992325135182278,0.9839525553811268,0.992325135182278,0.9839525553811268,0.9902319902319903,0.9902319902319903,0.9860457003314146,0.9896837856021531,0.9944182801325658
241,0.9909297052154195,0.9909297052154195,0.9930228501657073,0.9930228501657073,0.9909297052154195,0.9909297052154195,0.9930228501657073,0.9930228501657073,0.9846502703645561,0.9930228501657073,0.9867434153148439,0.9909297052154195,0.9888365602651317,0.9930228501657073,0.9909297052154195,0.9930228501657073
242,0.9827315541601256,0.989010989010989,0.9931972789115646,0.9914529914529915,0.989010989010989,0.9911041339612768,0.9911041339612768,0.9931972789115646,0.9911041339612768,0.9952904238618524,0.9914529914529915,0.9911041339612768,0.9952904238618524,0.9931972789115646,0.9913034810993997,0.9952904238618524
243,0.9940694226408512,0.9919762776905634,0.996162567591139,0.9919762776905634,0.9919762776905634,0.9877899877899878,0.9940694226408512,0.9919762776905634,0.9919762776905634,0.996162567591139,0.9940694226408512,0.9919762776905634,0.9898831327402756,0.996162567591139,0.9928733398121153,0.996162567591139
244,0.9893598465027037,0.9911041339612768,0.989010989010989,0.9848246991104134,0.9869178440607012,0.989010989010989,0.9827315541601256,0.9931972789115646,0.9788941217512646,0.9869178440607012,0.9911041339612768,0.9893598465027037,0.9869178440607012,0.985173556602128,0.9874660486905383,0.9931972789115646
245,0.99284842141985,0.9907552764695622,0.99284842141985,0.9949415663701378,0.9886621315192744,0.9886621315192744,0.9914529914529915,0.9949415663701378,0.9886621315192744,0.9935461364032793,0.9848246991104134,0.9872667015524158,0.9886621315192744,0.9931972789115646,0.990805113254093,0.9949415663701378
246,0.9918018489447061,0.9897087039944182,0.9855224140938427,0.9918018489447061,0.9876155590441305,0.9876155590441305,0.9897087039944182,0.9938949938949939,0.9834292691435549,0.9855224140938427,0.9918018489447061,0.9918018489447061,0.9897087039944182,0.9813361241932671,0.9886621315192744,0.9938949938949939
247,0.9881388452817024,0.992325135182278,0.9902319902319903,0.9860457003314146,0.9881388452817024,0.992325135182278,0.9902319902319903,0.9860457003314146,0.992325135182278,0.9902319902319903,0.9902319902319903,0.992325135182278,0.9881388452817024,0.9881388452817024,0.9896339488176222,0.992325135182278
248,0.9893598465027037,0.9893598465027037,0.9813361241932671,0.9935461364032793,0.9872667015524158,0.9872667015524158,0.9872667015524158,0.9893598465027037,0.9893598465027037,0.9872667015524158,0.9897087039944182,0.9914529914529915,0.985173556602128,0.985173556602128,0.9880640901049064,0.9935461364032793
249,0.9924995639281353,0.99284842141985,0.9900575614861329,0.9942438513867086,0.9963369963369964,0.9942438513867086,0.9921507064364207,0.9963369963369964,0.9942438513867086,0.9963369963369964,0.9942438513867086,0.9963369963369964,0.9900575614861329,0.986220129077272,0.9932969524806259,0.9963369963369964
250,0.9958137100994244,0.9916274201988488,0.9937205651491365,0.9916274201988488,0.989534275248561,0.9916274201988488,0.9958137100994244,0.9916274201988488,0.9937205651491365,0.9937205651491365,0.9916274201988488,0.9916274201988488,0.989534275248561,0.989534275248561,0.9922254616132167,0.9958137100994244
251,0.9916274201988488,0.9958137100994244,0.9958137100994244,0.9937205651491365,0.9916274201988488,0.9937205651491365,0.9916274201988488,0.9874411302982732,0.9937205651491365,0.989534275248561,0.9937205651491365,0.9916274201988488,0.9916274201988488,0.989534275248561,0.9922254616132167,0.9958137100994244
252,0.9802895517181232,0.9865689865689866,0.9907552764695622,0.9886621315192744,0.9886621315192744,0.9907552764695622,0.9865689865689866,0.9886621315192744,0.9907552764695622,0.9911041339612768,0.985173556602128,0.9844758416186987,0.9764521193092621,0.9872667015524158,0.9868680072761705,0.9911041339612768
253,0.9945927088784232,0.9924995639281353,0.9904064189778475,0.986220129077272,0.9841269841269841,0.9883132740275598,0.986220129077272,0.986220129077272,0.9904064189778475,0.9924995639281353,0.9924995639281353,0.9924995639281353,0.9945927088784232,0.9883132740275598,0.9899578879170715,0.9945927088784232
254,0.9938949938949939,0.9938949938949939,0.9938949938949939,0.9918018489447061,0.9897087039944182,0.9938949938949939,0.9918018489447061,0.9938949938949939,0.9876155590441305,0.9918018489447061,0.9938949938949939,0.9938949938949939,0.9897087039944182,0.9959881388452817,0.9925494007126661,0.9959881388452817
255,0.9904064189778475,0.9865689865689866,0.9924995639281353,0.9945927088784232,0.9865689865689866,0.9924995639281353,0.9841269841269841,0.9904064189778475,0.9904064189778475,0.9924995639281353,0.986220129077272,0.9924995639281353,0.9883132740275598,0.9924995639281353,0.9900077247016023,0.9945927088784232
256,0.9954648526077098,0.9870922728065585,0.993371707657422,0.9870922728065585,0.9954648526077098,0.993371707657422,0.9870922728065585,0.9916274201988488,0.9912785627071341,0.9912785627071341,0.9954648526077098,0.9916274201988488,0.993371707657422,0.9891854177568463,0.9916274201988488,0.9954648526077098
257,0.9921507064364207,0.9900575614861329,0.9900575614861329,0.986220129077272,0.9900575614861329,0.9900575614861329,0.9883132740275598,0.9883132740275598,0.9858712715855573,0.9879644165358451,0.9942438513867086,0.9879644165358451,0.9921507064364207,0.9883132740275598,0.9894096832872343,0.9942438513867086
258,0.9815105529391244,0.9916274201988488,0.989534275248561,0.9853479853479854,0.9916274201988488,0.989534275248561,0.9916274201988488,0.989534275248561,0.9874411302982732,0.989534275248561,0.9874411302982732,0.9874411302982732,0.9874411302982732,0.9877899877899878,0.9883880292043559,0.9916274201988488
259,0.9935461364032793,0.9914529914529915,0.995639281353567,0.995639281353567,0.9914529914529915,0.9893598465027037,0.9914529914529915,0.9914529914529915,0.9935461364032793,0.9893598465027037,0.9935461364032793,0.9893598465027037,0.9893598465027037,0.9914529914529915,0.9919015225137674,0.995639281353567
260,0.9935461364032793,0.9914529914529915,0.9935461364032793,0.995639281353567,0.9893598465027037,0.995639281353567,0.995639281353567,0.9938949938949939,0.985173556602128,0.9918018489447061,0.9914529914529915,0.9872667015524158,0.9914529914529915,0.9914529914529915,0.991951359298298,0.995639281353567
261,0.9902319902319903,0.992325135182278,0.9965114250828536,0.992325135182278,0.992325135182278,0.9944182801325658,0.9965114250828536,0.992325135182278,0.9965114250828536,0.9902319902319903,0.9944182801325658,0.9944182801325658,0.9902319902319903,0.9965114250828536,0.993521218011014,0.9965114250828536
262,0.9930228501657073,0.9888365602651317,0.9930228501657073,0.9930228501657073,0.993371707657422,0.9888365602651317,0.9930228501657073,0.9930228501657073,0.9846502703645561,0.9909297052154195,0.9888365602651317,0.9909297052154195,0.993371707657422,0.9888365602651317,0.9909795419999502,0.993371707657422
263,0.9837781266352695,0.9921507064364207,0.9841269841269841,0.9879644165358451,0.9904064189778475,0.9883132740275598,0.9900575614861329,0.9900575614861329,0.9900575614861329,0.9942438513867086,0.9921507064364207,0.9904064189778475,0.9900575614861329,0.9879644165358451,0.9894096832872342,0.9942438513867086
264,0.9916274201988488,0.9937205651491365,0.9916274201988488,0.9877899877899878,0.9937205651491365,0.9937205651491365,0.9937205651491365,0.9919762776905634,0.989534275248561,0.9916274201988488,0.9958137100994244,0.9958137100994244,0.989534275248561,0.9916274201988488,0.9922752983977475,0.9958137100994244
265,0.9940694226408512,0.9940694226408512,0.9877899877899878,0.996162567591139,0.996162567591139,0.9919762776905634,0.9919762776905634,0.996162567591139,0.9940694226408512,0.992325135182278,0.996162567591139,0.992325135182278,0.9919762776905634,0.9856968428396999,0.992923176596646,0.996162567591139
266,0.99284842141985,0.9907552764695622,0.9907552764695622,0.9886621315192744,0.9907552764695622,0.9865689865689866,0.99284842141985,0.99284842141985,0.99284842141985,0.9886621315192744,0.9886621315192744,0.99284842141985,0.9886621315192744,0.9907552764695622,0.9906057661159704,0.99284842141985
267,0.9952904238618524,0.9911041339612768,0.9911041339612768,0.989010989010989,0.9911041339612768,0.9931972789115646,0.9911041339612768,0.989010989010989,0.9869178440607012,0.989010989010989,0.9952904238618524,0.9911041339612768,0.9911041339612768,0.9931972789115646,0.9912536443148688,0.9952904238618524
268,0.988487702773417,0.9846502703645561,0.9905808477237049,0.988487702773417,0.9905808477237049,0.9863945578231292,0.9947671376242805,0.988487702773417,0.9905808477237049,0.9909297052154195,0.9926739926739927,0.9947671376242805,0.988487702773417,0.9947671376242805,0.9903316638010516,0.9947671376242805
269,0.9891854177568463,0.9909297052154195,0.9930228501657073,0.9867434153148439,0.9909297052154195,0.9909297052154195,0.9930228501657073,0.9909297052154195,0.9909297052154195,0.9888365602651317,0.9909297052154195,0.9909297052154195,0.9951159951159951,0.9912785627071341,0.9909795419999501,0.9951159951159951
270,0.989534275248561,0.9937205651491365,0.9937205651491365,0.9937205651491365,0.9937205651491365,0.9874411302982732,0.9916274201988488,0.9937205651491365,0.9916274201988488,0.9916274201988488,0.9916274201988488,0.9937205651491365,0.9937205651491365,0.9916274201988488,0.9922254616132168,0.9937205651491365
271,0.9935461364032793,0.995639281353567,0.9938949938949939,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9935461364032793,0.995639281353567,0.9914529914529915,0.9935461364032793,0.9914529914529915,0.9938949938949939,0.985173556602128,0.985173556602128,0.9919513592982981,0.995639281353567
272,0.9900575614861329,0.9959881388452817,0.9918018489447061,0.9897087039944182,0.9897087039944182,0.9938949938949939,0.9959881388452817,0.9959881388452817,0.9918018489447061,0.9897087039944182,0.9918018489447061,0.9938949938949939,0.9921507064364207,0.9938949938949939,0.9925992374971966,0.9959881388452817
273,0.9886621315192744,0.9827315541601256,0.985173556602128,0.99284842141985,0.9886621315192744,0.9869178440607012,0.9886621315192744,0.9781964067678354,0.9907552764695622,0.9886621315192744,0.9886621315192744,0.9781964067678354,0.9886621315192744,0.9886621315192744,0.9868181704916401,0.99284842141985
274,0.9952904238618524,0.9914529914529915,0.9872667015524158,0.9869178440607012,0.989010989010989,0.9931972789115646,0.9952904238618524,0.9911041339612768,0.9935461364032793,0.9931972789115646,0.9872667015524158,0.9931972789115646,0.9931972789115646,0.9897087039944182,0.9914031546684609,0.9952904238618524
275,0.9914529914529915,0.9893598465027037,0.9935461364032793,0.9914529914529915,0.9935461364032793,0.9893598465027037,0.995639281353567,0.9914529914529915,0.9876155590441305,0.9893598465027037,0.995639281353567,0.9935461364032793,0.9897087039944182,0.995639281353567,0.991951359298298,0.995639281353567
276,0.9930228501657073,0.9891854177568463,0.9888365602651317,0.9951159951159951,0.9951159951159951,0.9891854177568463,0.9870922728065585,0.9888365602651317,0.9909297052154195,0.9888365602651317,0.9930228501657073,0.9912785627071341,0.9930228501657073,0.9909297052154195,0.9910293787844806,0.9951159951159951
277,0.9924995639281353,0.9904064189778475,0.9904064189778475,0.986220129077272,0.9904064189778475,0.9924995639281353,0.9945927088784232,0.9883132740275598,0.9799406942264085,0.986220129077272,0.9904064189778475,0.9945927088784232,0.9924995639281353,0.9904064189778475,0.9899578879170717,0.9945927088784232
278,0.986220129077272,0.9841269841269841,0.9904064189778475,0.9883132740275598,0.9904064189778475,0.9904064189778475,0.9907552764695622,0.9945927088784232,0.9924995639281353,0.9924995639281353,0.9865689865689866,0.9904064189778475,0.9924995639281353,0.9904064189778475,0.9900077247016023,0.9945927088784232
279,0.9879644165358451,0.9942438513867086,0.9879644165358451,0.9879644165358451,0.9921507064364207,0.9921507064364207,0.9900575614861329,0.9795918367346939,0.9879644165358451,0.9879644165358451,0.9900575614861329,0.9921507064364207,0.9879644165358451,0.9921507064364207,0.9893100097181732,0.9942438513867086
280,0.9902319902319903,0.9839525553811268,0.9902319902319903,0.9902319902319903,0.9881388452817024,0.9881388452817024,0.9860457003314146,0.9881388452817024,0.9944182801325658,0.992325135182278,0.9902319902319903,0.9902319902319903,0.9902319902319903,0.992325135182278,0.9896339488176223,0.9944182801325658
281,0.9907552764695622,0.9844758416186987,0.9886621315192744,0.9949415663701378,0.9911041339612768,0.9869178440607012,0.9931972789115646,0.9949415663701378,0.9907552764695622,0.9869178440607012,0.99284842141985,0.99284842141985,0.9865689865689866,0.9949415663701378,0.9907054396850316,0.9949415663701378
282,0.9926739926739927,0.9846502703645561,0.9905808477237049,0.988487702773417,0.9905808477237049,0.9930228501657073,0.9947671376242805,0.9867434153148439,0.9905808477237049,0.9912785627071341,0.9926739926739927,0.988487702773417,0.9888365602651317,0.9926739926739927,0.9904313373701129,0.9947671376242805
283,0.9865689865689866,0.99284842141985,0.9945927088784232,0.9907552764695622,0.9883132740275598,0.9883132740275598,0.9883132740275598,0.9886621315192744,0.986220129077272,0.9841269841269841,0.9904064189778475,0.9945927088784232,0.9945927088784232,0.9924995639281353,0.9900575614861331,0.9945927088784232
284,0.9944182801325658,0.9944182801325658,0.9965114250828536,0.9944182801325658,0.9944182801325658,0.9902319902319903,0.9902319902319903,0.9905808477237049,0.9926739926739927,0.9944182801325658,0.9965114250828536,0.9944182801325658,0.9944182801325658,0.992325135182278,0.9935710547955446,0.9965114250828536
285,0.9879644165358451,0.9921507064364207,0.9900575614861329,0.9858712715855573,0.9921507064364207,0.9858712715855573,0.9858712715855573,0.9921507064364207,0.9879644165358451,0.9858712715855573,0.9858712715855573,0.9942438513867086,0.9942438513867086,0.9900575614861329,0.9893100097181728,0.9942438513867086
286,0.9914529914529915,0.9872667015524158,0.9914529914529915,0.9855224140938427,0.9914529914529915,0.985173556602128,0.9893598465027037,0.9914529914529915,0.9893598465027037,0.9855224140938427,0.985173556602128,0.9872667015524158,0.9914529914529915,0.9809872667015525,0.9880640901049064,0.9914529914529915
287,0.9959881388452817,0.9938949938949939,0.9938949938949939,0.9879644165358451,0.9959881388452817,0.9897087039944182,0.9918018489447061,0.9942438513867086,0.9918018489447061,0.9938949938949939,0.9897087039944182,0.9876155590441305,0.9938949938949939,0.9959881388452817,0.9925992374971967,0.9959881388452817
