,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
415,0.3403056112224449,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.6978018537074149,0.6978018537074149,0.6978018537074149,0.6772920841683366,0.7247620240480962,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.3403056112224449,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.3403056112224449,0.5369802104208417,0.7271417835671342,0.595127755511022,0.7137086673346693,0.7137086673346693,0.7137086673346693,0.6193637274549099,0.7271417835671342,0.7271417835671342,0.5487850701402806,0.5455285571142284,0.5340994488977956,0.548691132264529,0.5737412324649298,0.5533254008016032,0.5544526553106213,0.5388902805611222,0.5439629258517034,0.5522607715430862,0.5394539078156313,0.5567071643286573,0.5380135270541082,0.5385145290581163,0.5419902304609219,0.5462800601202404,0.5567071643286573,0.5451528056112225,0.5417084168336673,0.5558930360721442,0.547939629258517,0.5676665831663327,0.5527930861723447,0.5452154308617234,0.5443386773547094,0.5700150300601202,0.5640969438877755,0.5495365731462926,0.5294651803607214,0.5501315130260521,0.6758760576708973,0.7271417835671342
416,0.3653243987975952,0.5630323146292585,0.6774173346693386,0.6640781563126252,0.6610095190380761,0.6610095190380761,0.6590368236472945,0.6610095190380761,0.6762274549098196,0.6774173346693386,0.6774173346693386,0.6774173346693386,0.5630323146292585,0.5630323146292585,0.5630323146292585,0.5630323146292585,0.5630323146292585,0.3653243987975952,0.5630323146292585,0.6774173346693386,0.6616983967935872,0.6638902805611222,0.6118486973947895,0.5568637274549099,0.6379321142284569,0.3653243987975952,0.6774173346693386,0.6774173346693386,0.5253319138276553,0.6503319138276553,0.6503319138276553,0.6503319138276553,0.6365230460921844,0.6774173346693386,0.6774173346693386,0.545810370741483,0.5344752004008017,0.5301227454909819,0.5475325651302605,0.5435558617234469,0.5351640781563126,0.5523233967935872,0.5492547595190381,0.5375438376753507,0.5384205911823647,0.545184118236473,0.5394539078156313,0.5433053607214429,0.5560182865731463,0.5503507014028056,0.5336923847695391,0.5452780561122245,0.5375125250501002,0.5289641783567134,0.5573021042084169,0.5532001503006012,0.5246117234468938,0.5417710420841684,0.5488476953907816,0.5454659318637275,0.5444013026052105,0.5216057114228457,0.5519476452905812,0.5538577154308617,0.5500375751503006,0.6156815946708231,0.6774173346693386
417,0.33914704408817636,0.731807364729459,0.731807364729459,0.731807364729459,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6800475951903807,0.7300538577154309,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.33914704408817636,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.33914704408817636,0.5362600200400801,0.731807364729459,0.5908379258517034,0.7067885771543087,0.7067885771543087,0.7067885771543087,0.6752880761523046,0.731807364729459,0.731807364729459,0.546436623246493,0.5435558617234469,0.5328156312625251,0.5458416833667334,0.5418649799599199,0.5531375250501002,0.5574273547094188,0.5396104709418837,0.5411134769539078,0.5559243486973948,0.5594626753507014,0.5504133266533067,0.5492547595190381,0.560809118236473,0.5454659318637275,0.546624498997996,0.5538264028056112,0.5550475951903807,0.545998246492986,0.564441382765531,0.5542334669338678,0.5488476953907816,0.5537637775551102,0.544933617234469,0.5584293587174348,0.5704847194388778,0.5656938877755511,0.5622808116232465,0.5618424348697395,0.5490981963927856,0.679245064202479,0.731807364729459
418,0.37249498997995995,0.5658817635270541,0.6799536573146293,0.6799536573146293,0.6799536573146293,0.6648922845691383,0.6470754008016032,0.6474198396793587,0.6798284068136272,0.6796092184368737,0.6799536573146293,0.6799536573146293,0.5658817635270541,0.5658817635270541,0.5658817635270541,0.5658817635270541,0.5658817635270541,0.37249498997995995,0.5658817635270541,0.6799536573146293,0.6799536573146293,0.6711548096192385,0.5510708917835672,0.6443198897795591,0.5814754509018036,0.37249498997995995,0.4865668837675351,0.6799536573146293,0.6799536573146293,0.6799536573146293,0.6518036072144289,0.6437249498997996,0.6459481462925851,0.6799536573146293,0.6799536573146293,0.5567384769539078,0.5469689378757515,0.5472820641282565,0.5354772044088176,0.5291833667334669,0.530060120240481,0.5282753006012024,0.5402680360721442,0.53187625250501,0.5522920841683366,0.5395791583166333,0.5304671843687375,0.5547344689378757,0.5439942384769539,0.54562249498998,0.5391407815631263,0.5410508517034068,0.532439879759519,0.5427417334669339,0.5432740480961924,0.5543587174348698,0.5291833667334669,0.5578031062124249,0.5373559619238477,0.5577717935871743,0.5288076152304609,0.5424286072144289,0.5130886773547094,0.5374185871743486,0.5358529559118237,0.6180254026571662,0.6799536573146293
419,0.33942885771543085,0.7272670340681363,0.7272670340681363,0.7272670340681363,0.6995553607214429,0.6995553607214429,0.6995553607214429,0.6766658316633266,0.7253256513026052,0.7272670340681363,0.7272670340681363,0.7272670340681363,0.7272670340681363,0.7272670340681363,0.7272670340681363,0.7272670340681363,0.7272670340681363,0.33942885771543085,0.7272670340681363,0.7272670340681363,0.7272670340681363,0.7272670340681363,0.7272670340681363,0.7272670340681363,0.7272670340681363,0.33942885771543085,0.5389215931863728,0.7272670340681363,0.5965681362725451,0.7148985470941884,0.7148985470941884,0.7148985470941884,0.6212424849699398,0.7272670340681363,0.7272670340681363,0.5568637274549099,0.5576152304609219,0.5649110721442886,0.5470941883767535,0.5714867234468938,0.5534193386773547,0.5512900801603207,0.5560495991983968,0.5444639278557114,0.5548910320641283,0.5393912825651302,0.5428982965931863,0.5373246492985972,0.5597131763527055,0.5472507515030061,0.5578970440881763,0.5432427354709419,0.5483153807615231,0.5428043587174348,0.5631575651302605,0.5480022545090181,0.5288702404809619,0.5534193386773547,0.5533880260521042,0.5458416833667334,0.5512587675350702,0.5445578657314629,0.5479709418837675,0.5552667835671342,0.5610596192384769,0.6763956153046835,0.7272670340681363
420,0.3284068136272545,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7122056613226453,0.7122056613226453,0.7122056613226453,0.702686623246493,0.7257014028056112,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.3284068136272545,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.7272044088176353,0.3284068136272545,0.5347883266533067,0.7272044088176353,0.6971442885771543,0.6989917334669339,0.6989917334669339,0.6989917334669339,0.6757577655310621,0.7272044088176353,0.7272044088176353,0.5574273547094188,0.564190881763527,0.5738038577154309,0.5478456913827655,0.5431487975951904,0.5492547595190381,0.5644726953907816,0.5422094188376754,0.5475951903807615,0.546436623246493,0.5553607214428857,0.5521981462925851,0.5457164328657315,0.5551415330661322,0.5574273547094188,0.5513527054108216,0.5426791082164328,0.5475325651302605,0.5645979458917836,0.5657252004008017,0.546875,0.5568324148296593,0.564190881763527,0.5449649298597194,0.5613414328657315,0.5352893286573146,0.545998246492986,0.5691382765531062,0.563376753507014,0.5454346192384769,0.6817535534031024,0.7272044088176353
421,0.343812625250501,0.7232590180360722,0.7232590180360722,0.7232590180360722,0.6938564629258517,0.6938564629258517,0.6938564629258517,0.6716558116232465,0.721004509018036,0.7232590180360722,0.7232590180360722,0.7232590180360722,0.7232590180360722,0.7232590180360722,0.7232590180360722,0.7232590180360722,0.7232590180360722,0.343812625250501,0.7232590180360722,0.7232590180360722,0.7232590180360722,0.7232590180360722,0.7232590180360722,0.7232590180360722,0.7232590180360722,0.343812625250501,0.5377943386773547,0.7232590180360722,0.5944388777555111,0.7097006513026052,0.7097006513026052,0.7097006513026052,0.6171718436873748,0.7232590180360722,0.7232590180360722,0.5425851703406813,0.5479709418837675,0.5473446893787575,0.5440881763527055,0.5397670340681363,0.5381700901803608,0.5552667835671342,0.5373246492985972,0.5431487975951904,0.5529183366733467,0.5423972945891784,0.5421467935871743,0.5434619238476954,0.547751753507014,0.5532314629258517,0.5485345691382766,0.5382953406813628,0.5540142785571143,0.5450275551102205,0.5234218436873748,0.54624874749499,0.530686372745491,0.5530122745490982,0.5477830661322646,0.5413013527054108,0.5285884268537074,0.5436184869739479,0.5448396793587175,0.5560182865731463,0.5579909819639278,0.6728143787575149,0.7232590180360722
422,0.3620052605210421,0.5620929358717435,0.6786072144288577,0.6796092184368737,0.6795465931863728,0.6795465931863728,0.6784506513026052,0.6795465931863728,0.6764779559118237,0.6786072144288577,0.6786072144288577,0.6786072144288577,0.5620929358717435,0.5620929358717435,0.5620929358717435,0.5620929358717435,0.5620929358717435,0.3620052605210421,0.5620929358717435,0.6786072144288577,0.6796718436873748,0.6804859719438878,0.6109093186372746,0.56187374749499,0.6696831162324649,0.3620052605210421,0.6786072144288577,0.6786072144288577,0.6695265531062125,0.6705285571142284,0.6705285571142284,0.6705285571142284,0.6723446893787575,0.6786072144288577,0.6786072144288577,0.5448709919839679,0.5327216933867736,0.5268662324649298,0.5482840681362725,0.5420841683366734,0.5498496993987976,0.532753006012024,0.5282126753507014,0.5391094689378757,0.5428982965931863,0.5480022545090181,0.5428043587174348,0.5411134769539078,0.5423346693386774,0.5314691883767535,0.5469689378757515,0.5327843186372746,0.5416457915831663,0.5283379258517034,0.5312186873747495,0.5509456412825652,0.529120741482966,0.5336923847695391,0.5477830661322646,0.5389215931863728,0.5517284569138277,0.5577404809619239,0.547000250501002,0.5336297595190381,0.5440255511022044,0.6278540878052401,0.6796092184368737
423,0.34393787575150303,0.7317760521042084,0.7317760521042084,0.7317760521042084,0.6890343186372746,0.6890343186372746,0.6890343186372746,0.6658942885771543,0.7301477955911824,0.7317760521042084,0.7317760521042084,0.7317760521042084,0.7317760521042084,0.7317760521042084,0.7317760521042084,0.7317760521042084,0.7317760521042084,0.34393787575150303,0.7317760521042084,0.7317760521042084,0.7317760521042084,0.7317760521042084,0.7317760521042084,0.7317760521042084,0.7317760521042084,0.34393787575150303,0.5424912324649298,0.7317760521042084,0.5890531062124249,0.7045653807615231,0.7045653807615231,0.7045653807615231,0.6105961923847696,0.7317760521042084,0.7317760521042084,0.5486598196392786,0.5440255511022044,0.5632828156312625,0.5438063627254509,0.5394539078156313,0.5423033567134269,0.5337863226452906,0.5552354709418837,0.5451528056112225,0.5486598196392786,0.5405185370741483,0.546624498997996,0.5452780561122245,0.5589616733466933,0.545559869739479,0.5410508517034068,0.5538264028056112,0.547814378757515,0.5425225450901804,0.5587111723446894,0.547877004008016,0.5667272044088176,0.5553920340681363,0.5434619238476954,0.5565819138276553,0.5686372745490982,0.5639090681362725,0.5430861723446894,0.5551415330661322,0.5593061122244489,0.675989710903288,0.7317760521042084
424,0.3587174348697395,0.5558617234468938,0.6810809118236473,0.6725325651302605,0.6777930861723447,0.6777930861723447,0.6790769038076152,0.6777930861723447,0.6796405310621243,0.6810809118236473,0.6810809118236473,0.6810809118236473,0.5558617234468938,0.5558617234468938,0.5558617234468938,0.5558617234468938,0.5558617234468938,0.3587174348697395,0.5558617234468938,0.6810809118236473,0.6754759519038076,0.6722194388777555,0.6038639779559118,0.6759143286573146,0.6498622244488977,0.3587174348697395,0.6810809118236473,0.6810809118236473,0.5587424849699398,0.686310120240481,0.686310120240481,0.686310120240481,0.6495177855711423,0.6810809118236473,0.6810809118236473,0.5473446893787575,0.5414579158316634,0.5542334669338678,0.548816382765531,0.5432427354709419,0.5336923847695391,0.54812750501002,0.5520415831663327,0.5485345691382766,0.546875,0.5365105210420842,0.5415205410821643,0.5360721442885772,0.5515405811623246,0.5358842685370742,0.5331600701402806,0.5345065130260521,0.5387024048096193,0.5523860220440882,0.5379822144288577,0.5344125751503006,0.5432740480961924,0.5574899799599199,0.5528870240480962,0.546436623246493,0.548252755511022,0.5536698396793587,0.5504133266533067,0.5539516533066132,0.5525112725450901,0.6234471257329472,0.686310120240481
425,0.36053356713426854,0.563439378757515,0.6789516533066132,0.6820829158316634,0.6816445390781564,0.6816445390781564,0.6809243486973948,0.6816445390781564,0.6773233967935872,0.6789516533066132,0.6789516533066132,0.6789516533066132,0.563439378757515,0.563439378757515,0.563439378757515,0.563439378757515,0.563439378757515,0.36053356713426854,0.563439378757515,0.6789516533066132,0.6816445390781564,0.6824586673346693,0.6131951402805611,0.5658504509018036,0.6705285571142284,0.36053356713426854,0.6789516533066132,0.6789516533066132,0.670685120240481,0.67250125250501,0.67250125250501,0.67250125250501,0.6741921342685371,0.6789516533066132,0.6789516533066132,0.5479709418837675,0.5581162324649298,0.546875,0.5461861222444889,0.548252755511022,0.5367923346693386,0.5372933366733467,0.5512274549098196,0.5472194388777555,0.5420528557114228,0.5482214428857716,0.5392034068136272,0.5415205410821643,0.5648797595190381,0.53250250501002,0.545810370741483,0.5438063627254509,0.545058867735471,0.5286197394789579,0.533379258517034,0.5529809619238477,0.5447770541082164,0.5394852204408818,0.5307803106212425,0.5475638777555111,0.5508830160320641,0.5273985470941884,0.5269288577154309,0.5381387775551102,0.548816382765531,0.6289245156980627,0.6820829158316634
426,0.36895666332665333,0.5560809118236473,0.686122244488978,0.686122244488978,0.686122244488978,0.6613226452905812,0.6482652805611222,0.6456663326653307,0.6851202404809619,0.6856525551102205,0.686122244488978,0.686122244488978,0.5560809118236473,0.5560809118236473,0.5560809118236473,0.5560809118236473,0.5560809118236473,0.36895666332665333,0.5560809118236473,0.686122244488978,0.686122244488978,0.6505511022044088,0.653243987975952,0.6440067635270541,0.6859030561122245,0.36895666332665333,0.49899799599198397,0.686122244488978,0.686122244488978,0.686122244488978,0.6726578156312625,0.657001503006012,0.579502755511022,0.686122244488978,0.686122244488978,0.5390468436873748,0.5547657815631263,0.5239228456913828,0.5441821142284569,0.5383892785571143,0.5315944388777555,0.5484719438877755,0.5480022545090181,0.548503256513026,0.5437124248496994,0.5275864228456913,0.5457790581162325,0.5273359218436874,0.5414266032064128,0.5460921843687375,0.5400175350701403,0.5342246993987976,0.5327843186372746,0.5317196893787575,0.5397670340681363,0.5510082665330661,0.5450275551102205,0.5284944889779559,0.5448396793587175,0.5328469438877755,0.5433366733466933,0.5417397294589178,0.5700463426853707,0.5276177354709419,0.5360408316633266,0.6174003098790173,0.686122244488978
427,0.35978206412825653,0.5541082164328658,0.6806425350701403,0.6384331162324649,0.6709669338677354,0.6709669338677354,0.672188126252505,0.6709669338677354,0.6783254008016032,0.6806425350701403,0.6806425350701403,0.6806425350701403,0.5541082164328658,0.5541082164328658,0.5541082164328658,0.5541082164328658,0.5541082164328658,0.35978206412825653,0.5541082164328658,0.6806425350701403,0.6689003006012024,0.640123997995992,0.6047407314629258,0.6736598196392786,0.6474198396793587,0.35978206412825653,0.6806425350701403,0.6806425350701403,0.5549223446893787,0.6794213426853707,0.6794213426853707,0.6794213426853707,0.6456976452905812,0.6806425350701403,0.6806425350701403,0.5442134268537074,0.5428982965931863,0.5489103206412825,0.545058867735471,0.5397983466933868,0.5642221943887775,0.5384205911823647,0.530373246492986,0.5480961923847696,0.546687124248497,0.5368236472945892,0.5444952404809619,0.5479083166332666,0.5309681863727455,0.5361973947895792,0.5507577655310621,0.5449962424849699,0.5542647795591182,0.5497557615230461,0.5402993486973948,0.5492860721442886,0.5332226953907816,0.5522294589178357,0.5410821643286573,0.5464992484969939,0.5530122745490982,0.5489103206412825,0.5233592184368737,0.5361034569138277,0.5460608717434869,0.6196327840866921,0.6806425350701403
428,0.3657001503006012,0.5604646793587175,0.6819263527054108,0.6627943386773547,0.6665518537074149,0.6665518537074149,0.6680861723446894,0.6665518537074149,0.6799223446893787,0.6819263527054108,0.6819263527054108,0.6819263527054108,0.5604646793587175,0.5604646793587175,0.5604646793587175,0.5604646793587175,0.5604646793587175,0.3657001503006012,0.5604646793587175,0.6819263527054108,0.6372119238476954,0.6404684368737475,0.6110345691382766,0.6737537575150301,0.6611034569138277,0.3657001503006012,0.6819263527054108,0.6819263527054108,0.5513213927855711,0.6739416332665331,0.6739416332665331,0.6739416332665331,0.655811623246493,0.6819263527054108,0.6819263527054108,0.5444326152304609,0.5516971442885772,0.533504509018036,0.5305924348697395,0.5375125250501002,0.5284944889779559,0.5440881763527055,0.5429296092184369,0.5333479458917836,0.5327843186372746,0.5319075651302605,0.5380135270541082,0.5389842184368737,0.5227329659318637,0.5396417835671342,0.544745741482966,0.5439003006012024,0.5492234468937875,0.5484093186372746,0.5341933867735471,0.5370115230460922,0.5418649799599199,0.5542647795591182,0.5289328657314629,0.5426477955911824,0.5464679358717435,0.5514779559118237,0.5198208917835672,0.5331287575150301,0.5502880761523046,0.621815390039338,0.6819263527054108
429,0.33169463927855714,0.7262963426853707,0.7262963426853707,0.7262963426853707,0.7102329659318637,0.7102329659318637,0.7102329659318637,0.7012775551102205,0.7249185871743486,0.7262963426853707,0.7262963426853707,0.7262963426853707,0.7262963426853707,0.7262963426853707,0.7262963426853707,0.7262963426853707,0.7262963426853707,0.33169463927855714,0.7262963426853707,0.7262963426853707,0.7262963426853707,0.7262963426853707,0.7262963426853707,0.7262963426853707,0.7262963426853707,0.33169463927855714,0.5345065130260521,0.7262963426853707,0.6945453406813628,0.6970816633266533,0.6970816633266533,0.6970816633266533,0.6873434368737475,0.7262963426853707,0.7262963426853707,0.5585232965931863,0.548190130260521,0.530310621242485,0.5483153807615231,0.5676978957915831,0.5582101703406813,0.5581162324649298,0.5554546593186372,0.548378006012024,0.5538264028056112,0.5448083667334669,0.56312625250501,0.546875,0.5429922344689379,0.5492234468937875,0.5429609218436874,0.562249498997996,0.5516032064128257,0.5478456913827655,0.5343499498997996,0.5578344188376754,0.5722695390781564,0.5421467935871743,0.546812374749499,0.5618111222444889,0.532126753507014,0.5462174348697395,0.544745741482966,0.5370741482965932,0.5609656813627254,0.6813360517330956,0.7262963426853707
430,0.33131888777555113,0.7283003507014028,0.7283003507014028,0.7283003507014028,0.7104834669338678,0.7104834669338678,0.7104834669338678,0.6995866733466933,0.7274235971943888,0.7283003507014028,0.7283003507014028,0.7283003507014028,0.7283003507014028,0.7283003507014028,0.7283003507014028,0.7283003507014028,0.7283003507014028,0.33131888777555113,0.7283003507014028,0.7283003507014028,0.7283003507014028,0.7283003507014028,0.7283003507014028,0.7283003507014028,0.7283003507014028,0.33131888777555113,0.5361347695390781,0.7283003507014028,0.6943574649298597,0.6963301603206413,0.6963301603206413,0.6963301603206413,0.6749749498997996,0.7283003507014028,0.7283003507014028,0.5547657815631263,0.5630323146292585,0.5552041583166333,0.5490981963927856,0.5665080160320641,0.5487224448897795,0.5358216432865731,0.5578970440881763,0.5464992484969939,0.5522607715430862,0.5551415330661322,0.5409256012024048,0.5522607715430862,0.563376753507014,0.5471568136272545,0.5435871743486974,0.5418962925851704,0.5510708917835672,0.5451214929859719,0.561748496993988,0.5477204408817635,0.5710796593186372,0.5586485470941884,0.5573021042084169,0.549129509018036,0.5559869739478958,0.5675100200400801,0.546436623246493,0.5346943887775552,0.5459043086172345,0.6819170748905217,0.7283003507014028
431,0.36895666332665333,0.5562687875751503,0.6878757515030061,0.6878757515030061,0.6878757515030061,0.6618862725450901,0.6494551603206413,0.6459794589178357,0.686560621242485,0.6872181863727455,0.6878757515030061,0.6878757515030061,0.5562687875751503,0.5562687875751503,0.5562687875751503,0.5562687875751503,0.5562687875751503,0.36895666332665333,0.5562687875751503,0.6878757515030061,0.6878757515030061,0.6508642284569138,0.6524924849699398,0.6447582665330661,0.6872181863727455,0.36895666332665333,0.500563627254509,0.6878757515030061,0.6878757515030061,0.6878757515030061,0.6737224448897795,0.6600701402805611,0.5805673847695391,0.6878757515030061,0.6878757515030061,0.5317196893787575,0.5220754008016032,0.5449649298597194,0.52999749498998,0.5314691883767535,0.5498496993987976,0.5526052104208417,0.5357903306613226,0.547877004008016,0.5515718937875751,0.5441194889779559,0.532940881763527,0.5271480460921844,0.5370115230460922,0.5474073146292585,0.5429609218436874,0.5471568136272545,0.5335358216432866,0.5334105711422845,0.5375438376753507,0.5515092685370742,0.5412700400801603,0.5331287575150301,0.5424599198396793,0.5510395791583166,0.5420215430861723,0.531563126252505,0.5666645791583166,0.5425851703406813,0.5393286573146293,0.6185298838417576,0.6878757515030061
432,0.3414328657314629,0.7250751503006012,0.7250751503006012,0.7250751503006012,0.6956099699398798,0.6956099699398798,0.6956099699398798,0.6740981963927856,0.7227580160320641,0.7250751503006012,0.7250751503006012,0.7250751503006012,0.7250751503006012,0.7250751503006012,0.7250751503006012,0.7250751503006012,0.7250751503006012,0.3414328657314629,0.7250751503006012,0.7250751503006012,0.7250751503006012,0.7250751503006012,0.7250751503006012,0.7250751503006012,0.7250751503006012,0.3414328657314629,0.5357277054108216,0.7250751503006012,0.5970065130260521,0.7118299098196392,0.7118299098196392,0.7118299098196392,0.6177980961923848,0.7250751503006012,0.7250751503006012,0.5524173346693386,0.5430235470941884,0.5329721943887775,0.5477204408817635,0.5370115230460922,0.5392973446893787,0.5371054609218436,0.5571768537074149,0.5428356713426854,0.5453093687374749,0.5564253507014028,0.5544526553106213,0.5378882765531062,0.5382640280561122,0.5544213426853707,0.5587737975951904,0.5397357214428857,0.549129509018036,0.5446831162324649,0.5610909318637275,0.5512274549098196,0.531124749498998,0.5567071643286573,0.5510082665330661,0.5438376753507014,0.5702655310621243,0.5427417334669339,0.5401427855711423,0.5532627755511023,0.5508203907815631,0.6742083704445927,0.7250751503006012
433,0.3685182865731463,0.5567697895791583,0.686936372745491,0.686936372745491,0.686936372745491,0.6620741482965932,0.6495804108216433,0.6471067134268537,0.685809118236473,0.6862788076152304,0.686936372745491,0.686936372745491,0.5567697895791583,0.5567697895791583,0.5567697895791583,0.5567697895791583,0.5567697895791583,0.3685182865731463,0.5567697895791583,0.686936372745491,0.686936372745491,0.6515531062124249,0.6528682364729459,0.6456350200400801,0.6865293086172345,0.3685182865731463,0.49868486973947895,0.686936372745491,0.686936372745491,0.686936372745491,0.6731588176352705,0.6591307615230461,0.5801290080160321,0.686936372745491,0.686936372745491,0.5238915330661322,0.5537637775551102,0.5488790080160321,0.5408629759519038,0.5290268036072144,0.5415831663326653,0.5416771042084169,0.5349762024048096,0.547814378757515,0.5432114228456913,0.5276490480961924,0.5418023547094188,0.5347883266533067,0.5363852705410822,0.5430235470941884,0.5432740480961924,0.5365105210420842,0.5305924348697395,0.5422094188376754,0.5371054609218436,0.5417710420841684,0.5495991983967936,0.529934869739479,0.5437750501002004,0.53187625250501,0.5446518036072144,0.530185370741483,0.5693574649298597,0.547814378757515,0.5389529058116233,0.6181100627180287,0.686936372745491
434,0.3685182865731463,0.5629696893787575,0.6900050100200401,0.6900050100200401,0.6900050100200401,0.6526177354709419,0.6579721943887775,0.6595378256513026,0.689441382765531,0.6899110721442886,0.6900050100200401,0.6900050100200401,0.5629696893787575,0.5629696893787575,0.5629696893787575,0.5629696893787575,0.5629696893787575,0.3685182865731463,0.5629696893787575,0.6900050100200401,0.6900050100200401,0.6426603206412825,0.6527429859719439,0.6400926853707415,0.6892848196392786,0.3685182865731463,0.49555360721442887,0.6900050100200401,0.6900050100200401,0.6900050100200401,0.6702154308617234,0.6487036573146293,0.6456663326653307,0.6900050100200401,0.6900050100200401,0.5354772044088176,0.5480022545090181,0.5525738977955912,0.531688376753507,0.5319701903807615,0.5409569138276553,0.5276803607214429,0.5514466432865731,0.5500062625250501,0.5506325150300602,0.5503820140280561,0.5425538577154309,0.5278995490981964,0.5427730460921844,0.5494113226452906,0.5375125250501002,0.5429609218436874,0.5527304609218436,0.5464053106212425,0.5384519038076152,0.5446518036072144,0.5530435871743486,0.5278682364729459,0.5336923847695391,0.5295904308617234,0.5335358216432866,0.530185370741483,0.5432427354709419,0.5271167334669339,0.5480961923847696,0.623130520299859,0.6900050100200401
435,0.3572144288577154,0.5579909819639278,0.6822707915831663,0.6822081663326653,0.6816445390781564,0.6816445390781564,0.6807990981963928,0.6816445390781564,0.6798910320641283,0.6822707915831663,0.6822707915831663,0.6822707915831663,0.5579909819639278,0.5579909819639278,0.5579909819639278,0.5579909819639278,0.5579909819639278,0.3572144288577154,0.5579909819639278,0.6822707915831663,0.6820829158316634,0.6827717935871743,0.607997244488978,0.6535571142284569,0.6749123246492986,0.3572144288577154,0.6822707915831663,0.6822707915831663,0.672438627254509,0.673816382765531,0.673816382765531,0.673816382765531,0.6758203907815631,0.6822707915831663,0.6822707915831663,0.5387024048096193,0.5405185370741483,0.547313376753507,0.53125,0.547000250501002,0.5441508016032064,0.5380448396793587,0.530185370741483,0.5455911823647295,0.5503193887775552,0.5468436873747495,0.544620490981964,0.5457164328657315,0.546749749498998,0.5519476452905812,0.5442760521042084,0.5355085170340681,0.5438376753507014,0.5290581162324649,0.5345065130260521,0.5353519539078156,0.5598384268537074,0.5542960921843687,0.5372307114228457,0.5409882264529058,0.532753006012024,0.5439629258517034,0.5591808617234469,0.5360408316633266,0.5375125250501002,0.628817820826839,0.6822707915831663
