,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
906,0.3366405621307582,0.540049853775344,0.5991972364521384,0.6124163379065339,0.6317984651317985,0.6331233193978292,0.633447172662859,0.6395415022866003,0.6524171230053583,0.3366405621307582,0.3366405621307582,0.3366405621307582,0.3366405621307582,0.3366405621307582,0.3366405621307582,0.3366405621307582,0.3366405621307582,0.3366405621307582,0.5337690631808278,0.6027694361027695,0.6116116116116116,0.6090698541678934,0.6109540913462482,0.6390704429920117,0.63959057096312,0.3366405621307582,0.5458792125458792,0.6005907868652967,0.6209150326797386,0.6217884551217885,0.5980490294215784,0.6193644625017174,0.63959057096312,0.3366405621307582,0.3366405621307582,0.5698443541580797,0.5819741309937388,0.5829260633182202,0.5783528626665881,0.5826512787297101,0.5795501383736678,0.5747315943394374,0.574083887809378,0.5767630375473513,0.5750063789279476,0.5776168325187933,0.5752811635164576,0.5853009872617716,0.5857327916151446,0.569373294863491,0.5747315943394374,0.58008008008008,0.5732104653673281,0.5724940626901411,0.5846238395258003,0.569373294863491,0.5761938408997233,0.5711593946888065,0.5809829437280417,0.5766943414002238,0.5797660405503543,0.5783332351959803,0.5807081591395317,0.5887357946181475,0.5799230603152172,0.5778621759013916,0.5813362381989833,0.577950499519127,0.5727688472786512,0.580099707550688,0.5787454120787454,0.5731515829555045,0.5859094388506153,0.5782056566370292,0.5825825825825826,0.5755853893108795,0.5851832224381244,0.5780977055486859,0.5767924787532631,0.5787552258140494,0.5809731299927379,0.5797856680209621,0.5778916171073034,0.5713164144536693,0.5733184164556714,0.5859879487330468,0.5760171936642525,0.5732399065732399,0.5721015132779839,0.5790103829319515,0.5738581718973876,0.5805020706981491,0.5824353765530236,0.5804333745510216,0.5789907554613437,0.5781173330192938,0.5742016526330251,0.5757424090757424,0.5830045732006516,0.5734459950146225,0.5747217806041336,0.5830242006712595,0.5728866121022984,0.4899205668995067,0.6524171230053583
907,0.3380439262792204,0.5352901921529373,0.5750358201338593,0.6305423070128953,0.6312488959547783,0.6439282419674577,0.6472747257060982,0.6481383344128442,0.6522502895051915,0.3380439262792204,0.3380439262792204,0.3380439262792204,0.3380439262792204,0.3380439262792204,0.3380439262792204,0.3380439262792204,0.3380439262792204,0.3380439262792204,0.5319731496202085,0.5757031541345267,0.630424542189248,0.6338102808691044,0.641150954876445,0.6452040275569687,0.6480500107951088,0.3380439262792204,0.5230819054348466,0.5540246128481423,0.6324069167206422,0.6335551237512022,0.6407976604055036,0.63472295825237,0.6491491491491491,0.3380439262792204,0.3380439262792204,0.5791575889615105,0.5745451333686628,0.579815109226874,0.573377298867495,0.5723076017193665,0.5771948419007242,0.5735637598382697,0.5738581718973876,0.5775186951657539,0.5859094388506153,0.5799819427270407,0.5816699051993169,0.5744568097509274,0.5822587293175528,0.5716010127774833,0.5772831655184596,0.5708747963649925,0.5741231427505937,0.5873913128815089,0.5796384619914031,0.5785982060491864,0.5784019313431078,0.5805903943158846,0.5797169718738346,0.5772733517831558,0.5756344579873992,0.5799917564623447,0.5740250053975544,0.5800604526094723,0.5799917564623447,0.5632495240338378,0.5758209189581739,0.5828769946417005,0.5681465779504995,0.5719739347190328,0.5769887534593416,0.5823961216118079,0.5717874737482581,0.5811203360222968,0.5823666804058961,0.5661053210072818,0.5869006261163124,0.5801193350212958,0.5733086027203674,0.5729553082494259,0.5783528626665881,0.5826807199356219,0.5713752968654929,0.573799289485564,0.5738974268386033,0.5737207796031325,0.5757816640169582,0.5808455514337867,0.5789809417260398,0.579236098843942,0.5817582288170523,0.5754185558107127,0.5708257276884728,0.5791281477555987,0.574800290486565,0.5786178335197943,0.5809829437280417,0.5822685430528568,0.578372490137196,0.5737109658678287,0.5795403246383638,0.5811301497576007,0.5787159708728337,0.4921471943984654,0.6522502895051915
908,0.33479557989361913,0.5153192408094369,0.5908653751791006,0.6057037429586449,0.6272939606272939,0.626145753596734,0.6297081395120611,0.6383736677854325,0.6553906848024496,0.33479557989361913,0.33479557989361913,0.33479557989361913,0.33479557989361913,0.33479557989361913,0.33479557989361913,0.33479557989361913,0.33479557989361913,0.33479557989361913,0.5267816836444288,0.596243302125655,0.6054583995760466,0.6197864531197864,0.6342420852224774,0.6375100590786865,0.6270682447153035,0.33479557989361913,0.5281556065869791,0.5295785982060491,0.5997369918938547,0.6229857308288681,0.5768513611650866,0.635998743841881,0.6329564858976624,0.33479557989361913,0.33479557989361913,0.5797365993444424,0.5791674026968144,0.5796286482560993,0.5807081591395317,0.5794323735500206,0.5834069363481128,0.5816306502581012,0.5860173899389586,0.57493768278082,0.5844471922903296,0.5803156097273744,0.5773813028714989,0.5745745745745746,0.5717187776011305,0.5804137470804137,0.5767924787532631,0.5847121631435357,0.5830143869359555,0.5776953424012248,0.580364678403894,0.5858211152328799,0.5788239219611768,0.5750260063985554,0.5812773557871597,0.5769396847828221,0.5814147480814148,0.5852911735264676,0.5709729337180317,0.5792851675204617,0.5662427133015369,0.5851537812322126,0.5838485544367897,0.5801880311684233,0.5907868652966692,0.576223282105635,0.5771948419007242,0.5732889752497595,0.584515888437457,0.5819348760525231,0.5814540030226305,0.5729651219847298,0.584515888437457,0.5796777169326189,0.5836915346719268,0.58008008008008,0.5830242006712595,0.5830438281418674,0.5722487193075428,0.5737305933384365,0.5770672633417732,0.5821213370232978,0.5721505819545035,0.5737109658678287,0.5853598696735952,0.5820330134055625,0.5789613142554318,0.5797464130797464,0.5804333745510216,0.5762134683703312,0.5717874737482581,0.5779014308426074,0.5752811635164576,0.5759583112524289,0.5795010696971481,0.5718757973659935,0.5769789397240378,0.5731712104261124,0.5768709886356945,0.48268929786722087,0.6553906848024496
909,0.3332646371862058,0.5348485740642603,0.6124555928477498,0.6251153113898212,0.6399144242281497,0.6383834815207364,0.64615595988145,0.6494141200023553,0.6570197648629021,0.3332646371862058,0.3332646371862058,0.3332646371862058,0.3332646371862058,0.3332646371862058,0.3332646371862058,0.3332646371862058,0.3332646371862058,0.3332646371862058,0.540619050422972,0.6131032993778092,0.6258709690082239,0.6375591277552062,0.6405719444935131,0.6412392784941805,0.6479715009126774,0.3332646371862058,0.5146322793381617,0.5550354275844472,0.6123967104359261,0.6346346346346347,0.6349879291055761,0.6505034446210917,0.6396887083161593,0.3332646371862058,0.3332646371862058,0.5781860291664214,0.5785393236373628,0.5776266462540972,0.5846336532611043,0.586812302498577,0.5757620365463503,0.5780977055486859,0.5754774382225363,0.585516889438458,0.5875875875875876,0.5804039333451099,0.5801487762272076,0.5767826650179592,0.5701485799525016,0.5823176117293765,0.58095350252213,0.5742016526330251,0.5765863903118805,0.5810123849339536,0.5807866690219632,0.5787061571375297,0.571650081454003,0.5898447467074918,0.5757816640169582,0.5824157490824158,0.5803941196098059,0.5801880311684233,0.5797365993444424,0.5822489155822489,0.585516889438458,0.5812969832577676,0.5788337356964808,0.5823568666705922,0.5934758287699464,0.5881273430293038,0.5819446897878271,0.5853206147323794,0.5724057390724058,0.5828573671710927,0.5837798582896622,0.5685489410979607,0.588245107852951,0.5781860291664214,0.5793342361969813,0.5824255628177197,0.5841920351724273,0.5807866690219632,0.5856935366739289,0.5769494985181259,0.5746432707217021,0.5763410469292822,0.5857426053504485,0.5809142475809143,0.5827396023474455,0.5852519185852519,0.5792753537851577,0.580521698168757,0.5764489980176255,0.5815423266403659,0.5734165538087107,0.5775088814304501,0.5759877524583407,0.5782547253135488,0.5776168325187933,0.5862921745274686,0.5866356552631062,0.5757620365463503,0.5784608137549314,0.4905319262617737,0.6570197648629021
910,0.3388290251035349,0.5339947790928183,0.574525505898055,0.6301890125419537,0.6309152289544446,0.6435749474965161,0.6467055290584702,0.6479028047655498,0.6516123967104359,0.3388290251035349,0.3388290251035349,0.3388290251035349,0.3388290251035349,0.3388290251035349,0.3388290251035349,0.3388290251035349,0.3388290251035349,0.3388290251035349,0.5317179925023062,0.5754087420754087,0.6300516202476987,0.6335158688099864,0.6413864845237395,0.6452432824981844,0.6477752262065988,0.3388290251035349,0.5233763174939645,0.5532395140238278,0.6317395827199749,0.6323185931029068,0.6400714439930126,0.633447172662859,0.6490117568548941,0.3388290251035349,0.3388290251035349,0.5780388231368624,0.5738974268386033,0.5752026536340262,0.579795481756266,0.5698149129521679,0.5765373216353609,0.5745647608392707,0.5738483581620837,0.5747119668688296,0.5700013739229426,0.5783430489312842,0.579098706549687,0.5839761329957408,0.5713949243361008,0.5824844452295432,0.5762625370468508,0.569088696539677,0.5794127460794127,0.5732791615144557,0.5702761585114526,0.576517694164753,0.5728571708963865,0.57980529549157,0.5795010696971481,0.5784706274902354,0.5709631199827279,0.576076076076076,0.5770181946652535,0.5738483581620837,0.5684115488037057,0.5777836660189601,0.5763508606645862,0.5771359594889006,0.5884021276178139,0.5720916995426799,0.5766354589884002,0.5801978449037273,0.5857818602916642,0.5767826650179592,0.5804039333451099,0.5792851675204617,0.5849182515849183,0.5764293705470176,0.571797287483562,0.5762821645174586,0.5779210583132152,0.5828181122298769,0.574525505898055,0.5755657618402716,0.5745451333686628,0.5781369604899017,0.5695695695695696,0.5725823863078765,0.5829358770535241,0.5709631199827279,0.5734950636911421,0.5727295923374355,0.5814834442285423,0.5799721289917368,0.5753498596635852,0.5776560874600091,0.5781075192839898,0.5782645390488528,0.5742703487801527,0.5777836660189601,0.5797169718738346,0.570649080453002,0.575791477752262,0.4921693661708187,0.6516123967104359
911,0.33244028342067555,0.5430332293077391,0.6053406347523994,0.6217001315040531,0.6475396965593044,0.6480401970598049,0.6478929910302459,0.6553514298612337,0.6577067263341773,0.33244028342067555,0.33244028342067555,0.33244028342067555,0.33244028342067555,0.33244028342067555,0.33244028342067555,0.33244028342067555,0.33244028342067555,0.33244028342067555,0.5361439871243793,0.6080099707550688,0.6207776403854836,0.6476672751182555,0.6483051679130111,0.654890184301949,0.6544780074191839,0.33244028342067555,0.5518655910812773,0.6095016585212664,0.6320634359850046,0.6323480343088186,0.6514357494749652,0.6565094506270976,0.6565094506270976,0.33244028342067555,0.33244028342067555,0.5840742703487801,0.5845649571139767,0.5864197530864198,0.5863412432039883,0.583671907201319,0.5690101866572455,0.5805903943158846,0.5889811380007458,0.5850458301438693,0.5782449115782449,0.5852028499087323,0.575506879428448,0.5803254234626783,0.5883039902647745,0.5799328740505211,0.5787846670199611,0.5758209189581739,0.5812479145812479,0.5796777169326189,0.5865865865865866,0.5829456907888281,0.5654478007419184,0.5899821390017469,0.573661897191309,0.5831615929655145,0.5777444110777444,0.5724842489548372,0.5866847239396259,0.5741035152799858,0.5689120493042061,0.5787650395493533,0.5840055742016527,0.5772340968419399,0.5793440499322853,0.5813656794048951,0.5780191956662545,0.5735245048970539,0.5859879487330468,0.5812675420518558,0.5728964258376024,0.5748886141043004,0.5763901156058019,0.5760171936642525,0.579795481756266,0.5793244224616774,0.573799289485564,0.5799132465799133,0.5836424659954071,0.5741231427505937,0.5876464699994112,0.5865375179100669,0.5843490549372903,0.585526703173762,0.5835835835835835,0.5752517223105459,0.5799230603152172,0.5768121062238709,0.5774892539598422,0.5872539205872539,0.5795403246383638,0.581512885434454,0.5805805805805806,0.5841625939665155,0.5817484150817485,0.5869398810575281,0.5820624546114742,0.5825335139060629,0.5859781349977429,0.4965230299289849,0.6577067263341773
912,0.33187108677304755,0.5375571650081454,0.5555261143496437,0.6320830634556125,0.6323578480441225,0.6494239337376593,0.6519264362401618,0.6528391136234274,0.6580305795992071,0.33187108677304755,0.33187108677304755,0.33187108677304755,0.33187108677304755,0.33187108677304755,0.33187108677304755,0.33187108677304755,0.33187108677304755,0.33187108677304755,0.5381263616557734,0.5614339830026105,0.6321713870733479,0.6350566252527037,0.6459400577047636,0.6517694164752988,0.6528391136234274,0.33187108677304755,0.5018155410312273,0.6282458929517754,0.6304932383363756,0.6375787552258141,0.6528587410940352,0.6529078097705548,0.6536929085948694,0.33187108677304755,0.33187108677304755,0.5848397417024868,0.5819741309937388,0.5841625939665155,0.5785491373726668,0.583966319260437,0.5822292881116411,0.5813460519342872,0.5846238395258003,0.5865375179100669,0.5878623721760977,0.5776757149306169,0.5858309289681839,0.5819152485819152,0.5843490549372903,0.5813067969930715,0.5837602308190544,0.5855561443796737,0.5752517223105459,0.5775972050481855,0.5792851675204617,0.5865964003218905,0.5847416043494474,0.5723174154546704,0.5797071581385307,0.5799034328446093,0.5830438281418674,0.5848691829083986,0.5774892539598422,0.5777149698718326,0.5871459694989106,0.5717187776011305,0.5795010696971481,0.5858505564387917,0.5748886141043004,0.5920724646214842,0.5822783567881608,0.580521698168757,0.5784313725490197,0.5765373216353609,0.5698149129521679,0.5825335139060629,0.5803156097273744,0.5821311507586018,0.5808848063750025,0.5821507782292096,0.5822881705234646,0.5821900331704253,0.5837896720249661,0.5745549471039667,0.5865964003218905,0.5732987889850635,0.5861253410273018,0.5776757149306169,0.5792655400498538,0.585389310879507,0.5842214763783391,0.5798445504327857,0.5833971226128088,0.5850458301438693,0.5869987634693518,0.579667903197315,0.5773322341949793,0.5860664586154782,0.5779308720485191,0.5873128029990775,0.5800211976682564,0.5856542817327131,0.5826316512591022,0.49295519193848897,0.6580305795992071
913,0.33883883883883886,0.535319633358849,0.5737894757502601,0.630002551571179,0.6307680229248857,0.644605389703429,0.6476182064417358,0.648462187677874,0.6520442010638089,0.33883883883883886,0.33883883883883886,0.33883883883883886,0.33883883883883886,0.33883883883883886,0.33883883883883886,0.33883883883883886,0.33883883883883886,0.33883883883883886,0.5328661995328662,0.5746727119276139,0.6298455318063161,0.6332901528979961,0.6426328289073387,0.6455278808219985,0.6482757267070992,0.33883883883883886,0.5247600541718189,0.5547606429959371,0.6316512591022395,0.6321321321321322,0.6406897093171603,0.6337513984572808,0.6486682761192565,0.33883883883883886,0.33883883883883886,0.5782645390488528,0.5738876131032994,0.5767434100767435,0.5755853893108795,0.5770378221358613,0.5737796620149561,0.5793244224616774,0.5758601738993896,0.5740151916622505,0.5716010127774833,0.5723762978664939,0.580521698168757,0.5725627588372686,0.573809103220868,0.568941490510118,0.5776560874600091,0.5774696264892343,0.5784608137549314,0.5739857504563387,0.5761840271644193,0.5783136077253724,0.5711593946888065,0.5912971795324736,0.5755461343696637,0.5777444110777444,0.5781958429017252,0.57980529549157,0.5774009303421068,0.5715519441009637,0.5755265068990559,0.5789809417260398,0.5751339574868987,0.5710318161298553,0.5777345973424405,0.5755657618402716,0.579667903197315,0.5804235608157177,0.5857916740269682,0.5785589511079707,0.5823961216118079,0.5812479145812479,0.5826905336709258,0.5738876131032994,0.5763901156058019,0.5770967045476849,0.5752713497811537,0.5827886710239651,0.5702467173055409,0.574515692162751,0.5695597558342657,0.5770083809299495,0.5750260063985554,0.5768121062238709,0.5789711279907358,0.584093897819388,0.5748199179571729,0.5750652613397711,0.570796286482561,0.57953051090306,0.5725922000431805,0.5774696264892343,0.5818563661700916,0.5816110227874933,0.5740053779269465,0.5711888358947182,0.5808848063750025,0.5774107440774108,0.5759583112524289,0.4924107113649598,0.6520442010638089
914,0.33630689513042455,0.4692339398221751,0.5809240613162182,0.5950852813597912,0.6208168953266993,0.6220632397102985,0.6095212859918743,0.6305324932775913,0.6534181240063593,0.33630689513042455,0.33630689513042455,0.33630689513042455,0.33630689513042455,0.33630689513042455,0.33630689513042455,0.33630689513042455,0.33630689513042455,0.33630689513042455,0.5145341419851224,0.5832989852597695,0.5947516143594574,0.6162338809397633,0.6137215647019568,0.6303558460421206,0.6331135056625252,0.33630689513042455,0.5375767924787532,0.5860272036742625,0.558499676146735,0.6029068283970245,0.5980686568921864,0.6094525898447467,0.6189817268248641,0.33630689513042455,0.33630689513042455,0.5746923393982217,0.5765962040471845,0.580649276727708,0.5817484150817485,0.5815521403756698,0.5809731299927379,0.5791674026968144,0.5850163889379576,0.5755461343696637,0.5785491373726668,0.5733576713968871,0.5752713497811537,0.574947496516124,0.5663997330663997,0.5712771595124536,0.5779308720485191,0.5786963434022258,0.5739563092504268,0.5765765765765766,0.5811792184341203,0.5839957604663487,0.5751732124281144,0.5832106616420342,0.5755657618402716,0.5804922569628452,0.5772929792537635,0.5822292881116411,0.5678325384207737,0.5758601738993896,0.5828671809063966,0.5690298141278534,0.5838681819073976,0.5759092425759093,0.5696284519813931,0.5812577283165519,0.573799289485564,0.5800211976682564,0.5693242261869713,0.5757522228110463,0.5762527233115469,0.5781762154311174,0.5734263675440145,0.5769789397240378,0.5805511393746687,0.576655086459008,0.5827297886121415,0.5749082415749083,0.5765569491059687,0.5839859467310448,0.5739268680445151,0.5836522797307111,0.5828377397004848,0.5787159708728337,0.5798445504327857,0.5760957035466839,0.5758209189581739,0.5803450509332863,0.5808455514337867,0.580806296492571,0.5779308720485191,0.578235097842941,0.5813460519342872,0.5756835266639189,0.5728081022198669,0.5854874482325463,0.5767237826061355,0.5812184733753362,0.5833676814068971,0.4788441309864695,0.6534181240063593
915,0.3334707256275884,0.536467840389409,0.5550844962609669,0.6288935994818348,0.6289132269524427,0.6468036664115095,0.6495613260319143,0.6498655518263361,0.6338004671338004,0.3334707256275884,0.3334707256275884,0.3334707256275884,0.3334707256275884,0.3334707256275884,0.3334707256275884,0.3334707256275884,0.3334707256275884,0.3334707256275884,0.5359575261536046,0.5608353451490706,0.629295962629296,0.6319849261025732,0.643025378319496,0.6484425602072661,0.6499636891793754,0.3334707256275884,0.5023356690023356,0.6247620169188797,0.6272056370095586,0.6342715264283891,0.649885179296944,0.6499538754440716,0.6509941313862883,0.3334707256275884,0.3334707256275884,0.5736030147794854,0.5811007085516889,0.5719444935131209,0.578951500520128,0.5776070187834894,0.5768906161063024,0.5786178335197943,0.585085085085085,0.5779308720485191,0.5858309289681839,0.5782939802547645,0.5832597303185538,0.585232291114644,0.5667824687432531,0.5797071581385307,0.5775677638422736,0.5791772164321184,0.5833382402009853,0.59123829712065,0.5829162495829162,0.5856444679974092,0.5834363775540247,0.5708159139531689,0.5786767159316178,0.5806296492571003,0.5768906161063024,0.5847317906141436,0.5881469704999117,0.5751437712222026,0.5874894502345482,0.5866160277924983,0.5822881705234646,0.5745353196333588,0.575938683781821,0.5785785785785785,0.5829947594653477,0.5813951206108069,0.575359673398889,0.5780191956662545,0.585516889438458,0.5838289269661818,0.5850163889379576,0.5811105222869929,0.5777934797542641,0.5817582288170523,0.5811007085516889,0.5780977055486859,0.5792164713733341,0.574525505898055,0.5808259239631789,0.5859977624683507,0.5821998469057292,0.5794912559618441,0.5781173330192938,0.570649080453002,0.5746923393982217,0.5770280084005575,0.5755755755755756,0.5762134683703312,0.5798641779033936,0.5784019313431078,0.5840252016722605,0.5761447722232036,0.5779603132544309,0.5734754362205342,0.5819741309937388,0.5838779956427015,0.5747610355453493,0.4914980339816941,0.6509941313862883
916,0.3365129835718071,0.5371351743900763,0.5830438281418674,0.6106400518165224,0.610836326522601,0.6291880115409527,0.6368819800192349,0.6329466721623584,0.6533984965357514,0.3365129835718071,0.3365129835718071,0.3365129835718071,0.3365129835718071,0.3365129835718071,0.3365129835718071,0.3365129835718071,0.3365129835718071,0.3365129835718071,0.5389409016859997,0.5778425484307838,0.6100512276982866,0.6137313784372608,0.6246049971540167,0.631582562955112,0.6328092798681034,0.3365129835718071,0.5133466800133467,0.5583034014406564,0.6125831714067008,0.6347622131935857,0.6353117823706059,0.6356650768415474,0.6353804785177334,0.3365129835718071,0.3365129835718071,0.5797071581385307,0.5725922000431805,0.5793047949910695,0.5843097999960745,0.5726020137784844,0.5736128285147893,0.5756835266639189,0.5752419085752419,0.5766747139296159,0.5747708492806533,0.5773420479302832,0.5807474140807474,0.5762527233115469,0.5769200573122142,0.5722683467781507,0.5791183340202948,0.5773420479302832,0.578814108225873,0.5751535849575066,0.5812871695224636,0.5825531413766708,0.5836915346719268,0.5905807768552866,0.5841920351724273,0.5758994288406053,0.5721603956898075,0.5838878093780054,0.573652083456005,0.570089697540678,0.5687059608628237,0.5794520010206284,0.5761545859585075,0.5747315943394374,0.5693831085987948,0.575094702545683,0.579795481756266,0.5812479145812479,0.5717482188070423,0.5735441323676618,0.5792557263145498,0.5770280084005575,0.584800486761271,0.5782056566370292,0.5848593691730947,0.5791772164321184,0.5803156097273744,0.5805609531099727,0.5858799976447036,0.574093701544682,0.5765471353706648,0.5771359594889006,0.5762723507821547,0.5752713497811537,0.5835639561129757,0.5710220023945514,0.5777738522836562,0.5816895326699248,0.5719641209837288,0.5777149698718326,0.5816502777287091,0.5755952030461834,0.5737207796031325,0.5736717109266128,0.5799328740505211,0.5717482188070423,0.5792066576380301,0.5773813028714989,0.5784215588137157,0.48731774621389734,0.6533984965357514
917,0.3379163477202693,0.5364383991834972,0.5699032365699033,0.6205421107381892,0.6210131700327779,0.6374609904021669,0.6276668825688434,0.6413177883766119,0.6519362499754656,0.3379163477202693,0.3379163477202693,0.3379163477202693,0.3379163477202693,0.3379163477202693,0.3379163477202693,0.3379163477202693,0.3379163477202693,0.3379163477202693,0.5364383991834972,0.5593829123240888,0.6201103063848162,0.6232212604761624,0.634016369310487,0.6394826198747767,0.6406602681112485,0.3379163477202693,0.5183222438124399,0.5566448801742919,0.6219552886219553,0.6247031345070561,0.6254686058607627,0.6255863706844099,0.6420930734656225,0.3379163477202693,0.3379163477202693,0.5756148305167913,0.570658894188306,0.5838681819073976,0.5757031541345267,0.5727688472786512,0.5807179728748356,0.5757325953404385,0.573946495515123,0.5744666234862313,0.5814834442285423,0.578941686784824,0.5814049343461108,0.5755363206343599,0.5717384050717385,0.5842607313195548,0.5810221986692575,0.5704331782763156,0.5804235608157177,0.5737894757502601,0.5799034328446093,0.5827494160827494,0.5783332351959803,0.5690985102749808,0.5738385444267797,0.5791772164321184,0.5830438281418674,0.5754970656931441,0.5737207796031325,0.583946691789829,0.5690298141278534,0.5767728512826552,0.5830438281418674,0.574368486133192,0.5711593946888065,0.5773616754008911,0.5743096037213684,0.5760270073995564,0.5813362381989833,0.5771850281654203,0.5673418516555772,0.5774303715480186,0.5648884178295943,0.575222281104634,0.5788435494317847,0.5783921176078038,0.5754479970166244,0.5749671239867318,0.5719543072484249,0.5745745745745746,0.5800015701976486,0.5782743527841567,0.5842901725254667,0.5763999293411058,0.5707472178060413,0.5734263675440145,0.5749180553102122,0.5822489155822489,0.5722683467781507,0.5811595909635126,0.5799917564623447,0.5772733517831558,0.5804530020216295,0.5719739347190328,0.5777738522836562,0.571502875424444,0.5747806630159571,0.5775481363716658,0.5872146656460382,0.488001799911749,0.6519362499754656
918,0.33496241339378596,0.5083613024789495,0.5724351802783175,0.591110718561699,0.6368623525486271,0.6375198728139905,0.6411803960823569,0.6472550982354904,0.6551551551551551,0.33496241339378596,0.33496241339378596,0.33496241339378596,0.33496241339378596,0.33496241339378596,0.33496241339378596,0.33496241339378596,0.33496241339378596,0.33496241339378596,0.49835129246893956,0.5765471353706648,0.5907574240907574,0.6279024122161377,0.6419262399654556,0.6427407799956819,0.6469508724410685,0.33496241339378596,0.5468115173997526,0.5891185302950008,0.5826316512591022,0.618284951618285,0.6209052189444346,0.641582759229818,0.6396592671102475,0.33496241339378596,0.33496241339378596,0.5848495554377907,0.5850163889379576,0.5879016271173134,0.5784019313431078,0.5738974268386033,0.5789122455789123,0.5803352371979823,0.5791281477555987,0.575222281104634,0.5803548646685902,0.5778131072248719,0.5837307896131425,0.5834854462305443,0.5849869477320457,0.5713458556595812,0.5780584506074702,0.5738679856326915,0.5821802194351214,0.5751535849575066,0.5718071012188659,0.5803450509332863,0.5791674026968144,0.5712673457771497,0.5716304539833952,0.5761153310172918,0.5776364599894012,0.5821409644939056,0.5800113839329526,0.5773126067243715,0.5819348760525231,0.5788337356964808,0.5836424659954071,0.5780977055486859,0.5801193350212958,0.5890203929419616,0.5823863078765039,0.574083887809378,0.5678619796266855,0.5787650395493533,0.5716697089246109,0.580364678403894,0.5706883353942177,0.5791183340202948,0.579815109226874,0.574800290486565,0.5854678207619384,0.5822096606410332,0.5715323166303559,0.5741722114271134,0.5766060177824883,0.5823666804058961,0.5747708492806533,0.5861842234391254,0.5714439930126205,0.5835737698482797,0.5762036546350272,0.5830143869359555,0.580659090463012,0.5834952599658482,0.576076076076076,0.5794421872853246,0.5826218375237983,0.5764784392235373,0.5745843883098785,0.5752615360458497,0.5843097999960745,0.5807572278160513,0.5772635380478518,0.48697862713839474,0.6551551551551551
