,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
117,0.31907158836689037,0.4918903803131991,0.633855331841909,0.633855331841909,0.6675988068605518,0.677013422818792,0.6763609246830723,0.6763609246830723,0.32522371364653246,0.44276659209545116,0.5679530201342282,0.6684377330350485,0.6684377330350485,0.6684377330350485,0.6684377330350485,0.6684377330350485,0.6684377330350485,0.31907158836689037,0.4918903803131991,0.6503542132736764,0.677013422818792,0.6694630872483222,0.6766405667412378,0.6766405667412378,0.6754287844891872,0.31907158836689037,0.4918903803131991,0.6580909768829232,0.6580909768829232,0.6694630872483222,0.6694630872483222,0.6679716629381058,0.6686241610738255,0.4918903803131991,0.4394108873974646,0.5585384041759881,0.5274981357196122,0.5236763609246831,0.5376584638329605,0.5474459358687547,0.5391498881431768,0.5736390753169277,0.5557419835943326,0.5735458612975392,0.5506152125279642,0.5469798657718121,0.5636651752423565,0.5507084265473527,0.5726137211036539,0.5603094705443699,0.5604026845637584,0.5566741237882178,0.552199850857569,0.5679530201342282,0.5885533184190902,0.5621737509321402,0.569351230425056,0.5637583892617449,0.5743847874720358,0.557979120059657,0.5397091722595079,0.5600298284862043,0.5754101416853095,0.5393363161819538,0.535048471290082,0.5796979865771812,0.5805369127516778,0.5628262490678598,0.5442766592095452,0.5757829977628636,0.572986577181208,0.5753169276659209,0.5714951528709918,0.5912298924043891,0.677013422818792
118,0.35141685309470544,0.5212527964205816,0.6291014168530947,0.6291014168530947,0.6522184936614467,0.6497017151379567,0.6488627889634601,0.6488627889634601,0.35514541387024606,0.4626211782252051,0.5728933631618195,0.607289336316182,0.6171700223713646,0.6270507084265473,0.5206935123042505,0.5191088739746458,0.5191088739746458,0.35141685309470544,0.5212527964205816,0.6372110365398956,0.6497017151379567,0.6535234899328859,0.6463460104399702,0.6463460104399702,0.6449478001491424,0.35141685309470544,0.5212527964205816,0.6449478001491424,0.6449478001491424,0.6535234899328859,0.6535234899328859,0.6509134973900075,0.6528709917971663,0.5212527964205816,0.4521812080536913,0.5295488441461595,0.5662751677852349,0.5649701715137957,0.55527591349739,0.5443698732289336,0.5674869500372856,0.5539709172259508,0.5537844891871737,0.5630126771066368,0.5564876957494407,0.5357009694258016,0.5467002237136466,0.5506152125279642,0.5451155853840418,0.5471662938105891,0.5537844891871737,0.5418530947054437,0.543158090976883,0.5250745712155108,0.5532252050708426,0.5598434004474273,0.5270320656226697,0.5624533929903057,0.5424123788217748,0.5478187919463087,0.5273117076808352,0.5340231170768084,0.5651565995525727,0.5356077554064131,0.5286167039522744,0.5194817300521999,0.5278709917971663,0.5547166293810589,0.5370991797166293,0.5617076808351976,0.5462341536167039,0.5573266219239373,0.5513609246830723,0.5722621710876744,0.6535234899328859
119,0.35961968680089484,0.5365398956002982,0.6197800149142431,0.6197800149142431,0.6397278150633855,0.6395413870246085,0.6394481730052199,0.6243475018642803,0.3598061148396719,0.468027591349739,0.5479120059656972,0.6315249813571961,0.6315249813571961,0.6315249813571961,0.5436241610738255,0.5444630872483222,0.5444630872483222,0.35961968680089484,0.5365398956002982,0.610738255033557,0.6258389261744967,0.624813571961223,0.6021625652498136,0.6355331841909023,0.6359060402684564,0.35961968680089484,0.5365398956002982,0.6027218493661447,0.6059843400447428,0.6394481730052199,0.6394481730052199,0.622110365398956,0.6377703206562267,0.5365398956002982,0.45031692766592096,0.537565249813572,0.5465137956748695,0.5476323639075317,0.5541573452647278,0.5462341536167039,0.5523862788963461,0.5565809097688292,0.5500559284116331,0.5559284116331096,0.5503355704697986,0.5398023862788963,0.5390566741237882,0.5535048471290082,0.5445563012677107,0.5627330350484713,0.5562080536912751,0.5688851603281133,0.5248881431767338,0.5209731543624161,0.511558538404176,0.5434377330350485,0.5302013422818792,0.5425055928411633,0.5425988068605518,0.5388702460850112,0.5645041014168531,0.5562080536912751,0.5765287099179717,0.5553691275167785,0.5599366144668159,0.5258202833706189,0.5534116331096197,0.5301081282624907,0.5469798657718121,0.5516405667412378,0.5628262490678598,0.5384041759880686,0.5576062639821029,0.5669516352402257,0.6397278150633855
120,0.34507829977628635,0.5260999254287845,0.6391685309470544,0.6391685309470544,0.654269202087994,0.6521252796420581,0.6587434750186428,0.6593959731543624,0.35011185682326623,0.6428038777032066,0.6428038777032066,0.6516592095451156,0.5597501864280388,0.5544369873228934,0.5313199105145414,0.5286167039522744,0.5286167039522744,0.34507829977628635,0.5260999254287845,0.6491424310216256,0.6293810589112603,0.6555741983594333,0.6546420581655481,0.6543624161073825,0.6594891871737509,0.34507829977628635,0.5260999254287845,0.65389634601044,0.65389634601044,0.6555741983594333,0.6555741983594333,0.6552013422818792,0.6560402684563759,0.5260999254287845,0.6478374347501864,0.5515473527218494,0.5452087994034303,0.5490305741983594,0.5528523489932886,0.5566741237882178,0.5357009694258016,0.5256338553318419,0.5393363161819538,0.5396159582401193,0.5656226696495152,0.5357941834451901,0.5482848620432513,0.5578859060402684,0.5531319910514542,0.5314131245339299,0.5458612975391499,0.5395227442207308,0.5357009694258016,0.5539709172259508,0.5517337807606264,0.5487509321401939,0.560868754660701,0.537751677852349,0.5324384787472036,0.5501491424310216,0.5252609992542878,0.5496830723340791,0.5654362416107382,0.5353281133482476,0.5577926920208799,0.5565809097688292,0.5462341536167039,0.5513609246830723,0.5340231170768084,0.558165548098434,0.5514541387024608,0.5308538404175988,0.5530387770320656,0.5860924683072335,0.6594891871737509
121,0.38460104399701717,0.5622669649515287,0.6080350484712901,0.6080350484712901,0.6234153616703952,0.6274235645041014,0.6201528709917972,0.6185682326621924,0.38161819537658465,0.4818232662192394,0.5469798657718121,0.6044929157345265,0.5862229679343773,0.5771812080536913,0.5704697986577181,0.5692580164056674,0.5692580164056674,0.38460104399701717,0.5622669649515287,0.6094332587621178,0.5971290082028337,0.6167971662938105,0.6250932140193886,0.6256524981357197,0.6236950037285608,0.38460104399701717,0.5622669649515287,0.6070096942580164,0.6104586129753915,0.6216442953020134,0.6216442953020134,0.6204325130499627,0.6217375093214019,0.5622669649515287,0.467841163310962,0.5561148396718867,0.5275913497390008,0.5363534675615212,0.549123788217748,0.546793437733035,0.5475391498881432,0.5458612975391499,0.5111856823266219,0.5446495152870992,0.5244220730797912,0.5593773303504848,0.5346756152125279,0.5454884414615958,0.5389634601043997,0.5315063385533184,0.5480052199850858,0.5302013422818792,0.5237695749440716,0.5605891126025354,0.5433445190156599,0.5451155853840418,0.5358873974645787,0.5286167039522744,0.5343959731543624,0.520413870246085,0.5366331096196868,0.5252609992542878,0.5400820283370619,0.5474459358687547,0.543717375093214,0.5418530947054437,0.5155667412378822,0.5395227442207308,0.5575130499627144,0.5441834451901566,0.5285234899328859,0.5452087994034303,0.5096010439970171,0.567553531479706,0.6274235645041014
122,0.360365398956003,0.5315063385533184,0.6205257270693513,0.6205257270693513,0.6449478001491424,0.6426174496644296,0.6419649515287099,0.6419649515287099,0.3655853840417599,0.4665361670395227,0.5684190902311708,0.5990865026099925,0.630965697240865,0.5456748695003728,0.5322520507084265,0.5299217002237137,0.5299217002237137,0.360365398956003,0.5315063385533184,0.6331096196868009,0.6426174496644296,0.6469985085756897,0.639075316927666,0.639075316927666,0.6384228187919463,0.360365398956003,0.5315063385533184,0.6395413870246085,0.6395413870246085,0.6469985085756897,0.6469985085756897,0.6440156599552572,0.645041014168531,0.5315063385533184,0.4546047725577927,0.5595637583892618,0.5277777777777778,0.5588180462341537,0.5215324384787472,0.5337434750186428,0.5260067114093959,0.5646905294556301,0.5303877703206562,0.526193139448173,0.5430648769574944,0.5289895600298284,0.537565249813572,0.5542505592841164,0.5516405667412378,0.5338366890380313,0.5519202087994034,0.5354213273676361,0.5604026845637584,0.5245152870991797,0.5586316181953765,0.5613348247576435,0.5591909023117076,0.5482848620432513,0.5412938105891126,0.5446495152870992,0.5570469798657718,0.5355145413870246,0.5574198359433259,0.5588180462341537,0.5306674123788218,0.544090231170768,0.531599552572707,0.5277777777777778,0.5233967188665175,0.5549962714392245,0.5311334824757643,0.5623601789709173,0.555462341536167,0.5698306168104825,0.6469985085756897
123,0.3785421327367636,0.5571401938851603,0.6068232662192393,0.6068232662192393,0.6274235645041014,0.6301267710663684,0.6271439224459359,0.6240678598061148,0.37462714392244595,0.4696122296793438,0.6105518269947801,0.610365398956003,0.5919090231170768,0.5767151379567487,0.5659023117076808,0.564317673378076,0.564317673378076,0.3785421327367636,0.5571401938851603,0.607289336316182,0.589951528709918,0.6219239373601789,0.6259321401938852,0.6268642803877703,0.6308724832214765,0.3785421327367636,0.5571401938851603,0.6069164802386279,0.6090604026845637,0.6262117822520508,0.6262117822520508,0.6255592841163311,0.6281692766592095,0.5571401938851603,0.46234153616703955,0.5255406413124534,0.5458612975391499,0.52889634601044,0.5427852348993288,0.5453952274422073,0.5270320656226697,0.5561148396718867,0.5166853094705444,0.5453020134228188,0.5243288590604027,0.5262863534675615,0.5370991797166293,0.5372856077554065,0.5401752423564504,0.5236763609246831,0.5291759880686056,0.5306674123788218,0.5578859060402684,0.5614280387770321,0.5667412378821775,0.5182699478001491,0.5510812826249067,0.5399888143176734,0.5357009694258016,0.5221849366144669,0.5370991797166293,0.5322520507084265,0.5624533929903057,0.5445563012677107,0.5405480984340044,0.5457680835197614,0.5481916480238628,0.5396159582401193,0.5214392244593586,0.5472595078299777,0.5424123788217748,0.5387770320656227,0.5600298284862043,0.5686348141046128,0.6308724832214765
124,0.3624161073825503,0.5412005965697241,0.6391685309470544,0.6391685309470544,0.6473713646532439,0.6426174496644296,0.647930648769575,0.6465324384787472,0.3680089485458613,0.4663497390007457,0.5617076808351976,0.6371178225205071,0.5584451901565995,0.5598434004474273,0.5449291573452647,0.5425988068605518,0.5425988068605518,0.3624161073825503,0.5412005965697241,0.6465324384787472,0.6228560775540641,0.648117076808352,0.6473713646532439,0.6482102908277405,0.6492356450410142,0.3624161073825503,0.5412005965697241,0.6484899328859061,0.6484899328859061,0.648117076808352,0.648117076808352,0.6494220730797912,0.6485831469052945,0.5412005965697241,0.6319910514541387,0.5481916480238628,0.5675801640566741,0.5479120059656972,0.5228374347501864,0.5497762863534675,0.5691648023862789,0.5549030574198359,0.5530387770320656,0.5502423564504102,0.529269202087994,0.5660887397464579,0.5542505592841164,0.5473527218493661,0.557979120059657,0.5293624161073825,0.5541573452647278,0.5302013422818792,0.5276845637583892,0.5295488441461595,0.5498695003728561,0.5435309470544369,0.5188292319164802,0.5366331096196868,0.5618008948545862,0.5364466815809098,0.5624533929903057,0.5564876957494407,0.5013982102908278,0.5562080536912751,0.5269388516032811,0.5274981357196122,0.5636651752423565,0.517710663683818,0.5333706189410887,0.5594705443698732,0.5259134973900075,0.540454884414616,0.5516405667412378,0.5794849259614361,0.6494220730797912
125,0.3656785980611484,0.5342095451155854,0.627889634601044,0.627889634601044,0.6439224459358688,0.6305928411633109,0.6304996271439225,0.6304996271439225,0.3703392990305742,0.4740865026099925,0.5752237136465325,0.5978747203579419,0.6077554064131245,0.5459545115585384,0.5357009694258016,0.5346756152125279,0.5346756152125279,0.3656785980611484,0.5342095451155854,0.6373042505592841,0.6305928411633109,0.645041014168531,0.6332960477255779,0.6330164056674124,0.6368381804623415,0.3656785980611484,0.5342095451155854,0.6429903057419836,0.6429903057419836,0.645041014168531,0.645041014168531,0.645227442207308,0.6455070842654735,0.5342095451155854,0.459358687546607,0.5473527218493661,0.5585384041759881,0.5536912751677853,0.5193885160328113,0.5409209545115585,0.5374720357941835,0.5549030574198359,0.5460477255779269,0.5537844891871737,0.5414802386278896,0.5289895600298284,0.5363534675615212,0.5457680835197614,0.5530387770320656,0.5448359433258763,0.5451155853840418,0.5384041759880686,0.5333706189410887,0.5281506338553319,0.5066181953765846,0.5649701715137957,0.552199850857569,0.540268456375839,0.5385906040268457,0.5450223713646533,0.5612416107382551,0.549123788217748,0.558165548098434,0.5341163310961968,0.5251677852348994,0.5216256524981358,0.5315063385533184,0.5512677106636839,0.5630126771066368,0.5226510067114094,0.5310402684563759,0.5370059656972409,0.5188292319164802,0.5698199637796953,0.6455070842654735
126,0.3856263982102908,0.5562080536912751,0.6008575689783744,0.6008575689783744,0.624813571961223,0.6258389261744967,0.6183818046234154,0.613627889634601,0.38413497390007456,0.47576435495898584,0.6030947054436987,0.6036539895600298,0.5917225950782998,0.5752237136465325,0.5664615958240119,0.5652498135719612,0.5652498135719612,0.3856263982102908,0.5562080536912751,0.6039336316181954,0.5912565249813572,0.6095264727815063,0.6212714392244594,0.6229492915734527,0.6234153616703952,0.3856263982102908,0.5562080536912751,0.6035607755406414,0.6064504101416853,0.6243475018642803,0.6243475018642803,0.6166107382550335,0.6212714392244594,0.5562080536912751,0.46308724832214765,0.5205070842654735,0.5235831469052945,0.5326249067859806,0.5479120059656972,0.5424123788217748,0.5498695003728561,0.5373788217747949,0.5475391498881432,0.5423191648023863,0.5226510067114094,0.5266592095451156,0.5299217002237137,0.5478187919463087,0.5239560029828486,0.523117076808352,0.5192953020134228,0.5364466815809098,0.5539709172259508,0.5041014168530947,0.5387770320656227,0.5483780760626398,0.5495898583146905,0.5378448918717376,0.5278709917971663,0.5473527218493661,0.5483780760626398,0.5417598806860552,0.5031692766592095,0.5417598806860552,0.5251677852348994,0.517524235645041,0.5418530947054437,0.5371923937360179,0.5160328113348247,0.5250745712155108,0.5301081282624907,0.5363534675615212,0.5104399701715138,0.5665335037818259,0.6258389261744967
127,0.3756524981357196,0.558351976137211,0.578206562266965,0.578206562266965,0.6327367636092468,0.6287285607755406,0.6320842654735273,0.6292878448918717,0.37527964205816555,0.6133482475764355,0.6154921700223713,0.6154921700223713,0.6000186428038777,0.5859433258762118,0.56972408650261,0.5673937360178971,0.5673937360178971,0.3756524981357196,0.558351976137211,0.5975018642803878,0.6094332587621178,0.633668903803132,0.6344146159582401,0.639261744966443,0.6345078299776287,0.3756524981357196,0.558351976137211,0.5947054436987322,0.5987136465324385,0.6346942580164057,0.6346942580164057,0.6291014168530947,0.6195003728560775,0.558351976137211,0.456469052945563,0.5624533929903057,0.5500559284116331,0.5273117076808352,0.5509880686055183,0.5225577926920209,0.5482848620432513,0.546793437733035,0.5576994780014914,0.5422259507829977,0.5536912751677853,0.5238627889634601,0.5435309470544369,0.5460477255779269,0.5426920208799404,0.5344891871737509,0.529269202087994,0.5382177479492916,0.5256338553318419,0.5702833706189411,0.5532252050708426,0.5566741237882178,0.5565809097688292,0.5342095451155854,0.5457680835197614,0.5534116331096197,0.5449291573452647,0.5250745712155108,0.5618008948545862,0.5480052199850858,0.5308538404175988,0.5187360178970917,0.5176174496644296,0.5436241610738255,0.5259134973900075,0.5322520507084265,0.5318791946308725,0.5420395227442207,0.5582587621178225,0.5733248109087036,0.639261744966443
128,0.3623228933631618,0.5370059656972409,0.6081282624906786,0.6081282624906786,0.6002050708426547,0.6223900074571216,0.6265846383296048,0.6210850111856824,0.3628821774794929,0.625,0.625,0.62751677852349,0.5740119313944817,0.5621737509321402,0.5463273676360925,0.5436241610738255,0.5436241610738255,0.3623228933631618,0.5370059656972409,0.6126957494407159,0.6216442953020134,0.6204325130499627,0.6262117822520508,0.6255592841163311,0.622296793437733,0.3623228933631618,0.5370059656972409,0.6111111111111112,0.6111111111111112,0.6016032811334825,0.6016032811334825,0.6222035794183445,0.6272371364653244,0.5370059656972409,0.4565622669649515,0.5384041759880686,0.5239560029828486,0.5533184190902312,0.5537844891871737,0.5496830723340791,0.5259134973900075,0.5544369873228934,0.5551826994780015,0.5249813571961223,0.5345824011931395,0.5302013422818792,0.5456748695003728,0.5438105891126025,0.5446495152870992,0.5356077554064131,0.5471662938105891,0.5559284116331096,0.5363534675615212,0.5214392244593586,0.5568605518269948,0.5618008948545862,0.5646905294556301,0.5500559284116331,0.5384973900074571,0.538124533929903,0.5238627889634601,0.5341163310961968,0.5035421327367636,0.544090231170768,0.5298284862043251,0.5260999254287845,0.5515473527218494,0.5332774049217002,0.5589112602535421,0.5563944817300522,0.5442766592095452,0.535234899328859,0.5564876957494407,0.5654841802492809,0.62751677852349
129,0.3568232662192394,0.5274049217002237,0.6343214019388516,0.6343214019388516,0.6518456375838926,0.6433631618195377,0.642710663683818,0.642710663683818,0.3611111111111111,0.4685868754660701,0.5728933631618195,0.6000186428038777,0.6332028337061895,0.5417598806860552,0.5268456375838926,0.5248881431767338,0.5248881431767338,0.3568232662192394,0.5274049217002237,0.6420581655480985,0.6433631618195377,0.6529642058165548,0.639821029082774,0.639821029082774,0.6391685309470544,0.3568232662192394,0.5274049217002237,0.647930648769575,0.647930648769575,0.6529642058165548,0.6529642058165548,0.654082774049217,0.6545488441461595,0.5274049217002237,0.45684190902311705,0.5295488441461595,0.5418530947054437,0.5460477255779269,0.5534116331096197,0.5315063385533184,0.5708426547352722,0.5207867263236391,0.5448359433258763,0.5538777032065623,0.558351976137211,0.5285234899328859,0.5494034302759135,0.5595637583892618,0.5551826994780015,0.5471662938105891,0.5328113348247576,0.5459545115585384,0.5358873974645787,0.5515473527218494,0.5154735272184937,0.5626398210290827,0.5595637583892618,0.5536912751677853,0.5632923191648024,0.5462341536167039,0.5528523489932886,0.5507084265473527,0.5615212527964206,0.5619873228933632,0.5570469798657718,0.5648769574944071,0.5306674123788218,0.5481916480238628,0.5660887397464579,0.5533184190902312,0.5568605518269948,0.5245152870991797,0.520413870246085,0.5716576115904974,0.6545488441461595
130,0.3552386278896346,0.5310402684563759,0.6321774794929157,0.6321774794929157,0.65137956748695,0.647930648769575,0.6480238627889635,0.6480238627889635,0.3598993288590604,0.4658836689038031,0.5707494407158836,0.6333892617449665,0.6357196122296793,0.5474459358687547,0.531785980611484,0.5302013422818792,0.5302013422818792,0.3552386278896346,0.5310402684563759,0.6421513795674869,0.647930648769575,0.6519388516032811,0.6449478001491424,0.6449478001491424,0.6426174496644296,0.3552386278896346,0.5310402684563759,0.6470917225950783,0.6470917225950783,0.6519388516032811,0.6519388516032811,0.65137956748695,0.6512863534675615,0.5310402684563759,0.45674869500372856,0.5574198359433259,0.5654362416107382,0.5555555555555556,0.5210663683818046,0.5396159582401193,0.5709358687546607,0.560682326621924,0.5492170022371364,0.5268456375838926,0.555089485458613,0.52637956748695,0.5369127516778524,0.5512677106636839,0.5604958985831469,0.5302013422818792,0.5425055928411633,0.5358873974645787,0.5563944817300522,0.5260999254287845,0.5563012677106637,0.517524235645041,0.5557419835943326,0.5534116331096197,0.5546234153616704,0.5410141685309471,0.5565809097688292,0.5322520507084265,0.5632923191648024,0.5609619686800895,0.5512677106636839,0.5631058911260254,0.5618941088739746,0.5549962714392245,0.5682326621923938,0.5226510067114094,0.555462341536167,0.5281506338553319,0.5246085011185683,0.5739107276020028,0.6519388516032811
131,0.31720730797912006,0.48816181953765847,0.6271439224459359,0.6271439224459359,0.6610738255033557,0.6732848620432513,0.6726323639075317,0.6726323639075317,0.32242729306487694,0.4308351976137211,0.5631058911260254,0.6703020134228188,0.6703020134228188,0.6703020134228188,0.6703020134228188,0.6703020134228188,0.6703020134228188,0.31720730797912006,0.48816181953765847,0.6430835197613721,0.6732848620432513,0.6642431021625652,0.6736577181208053,0.6736577181208053,0.6730052199850858,0.31720730797912006,0.48816181953765847,0.6524981357196122,0.6524981357196122,0.6642431021625652,0.6642431021625652,0.6616331096196868,0.6628448918717376,0.48816181953765847,0.43530947054436986,0.5690715883668904,0.5533184190902312,0.5294556301267711,0.572800149142431,0.5659023117076808,0.5497762863534675,0.5335570469798657,0.5590044742729307,0.5724272930648769,0.5521066368381805,0.5743847874720358,0.5587248322147651,0.5667412378821775,0.5659023117076808,0.5281506338553319,0.5631991051454138,0.5753169276659209,0.5391498881431768,0.5645973154362416,0.5232102908277405,0.5622669649515287,0.5329045488441462,0.5631991051454138,0.549496644295302,0.5540641312453393,0.5701901565995525,0.5471662938105891,0.5151006711409396,0.5762490678598061,0.5700037285607755,0.584731543624161,0.5575130499627144,0.5723340790454884,0.5426920208799404,0.5718680089485458,0.5565809097688292,0.5395227442207308,0.5656226696495152,0.5877303717907745,0.6736577181208053
132,0.3591536167039523,0.5355145413870246,0.6116703952274422,0.6116703952274422,0.59610365398956,0.6240678598061148,0.62751677852349,0.6210850111856824,0.36139075316927666,0.6281692766592095,0.6281692766592095,0.6290082028337062,0.5678598061148397,0.5580723340790454,0.5427852348993288,0.540641312453393,0.540641312453393,0.3591536167039523,0.5355145413870246,0.6175428784489188,0.6214578672632364,0.6211782252050708,0.6316181953765846,0.6320842654735273,0.6263982102908278,0.3591536167039523,0.5355145413870246,0.6139075316927666,0.6139075316927666,0.5997390007457122,0.5997390007457122,0.6218307233407905,0.6270507084265473,0.5355145413870246,0.45488441461595824,0.5315063385533184,0.5454884414615958,0.5478187919463087,0.5186428038777032,0.5332774049217002,0.5619873228933632,0.5203206562266965,0.5551826994780015,0.5320656226696495,0.537938105891126,0.5652498135719612,0.5415734526472782,0.5328113348247576,0.5567673378076062,0.558165548098434,0.5553691275167785,0.535048471290082,0.5417598806860552,0.5508016405667412,0.5516405667412378,0.5497762863534675,0.5598434004474273,0.5425055928411633,0.5345824011931395,0.5374720357941835,0.5563944817300522,0.5484712900820283,0.5560216256524981,0.5260999254287845,0.5548098434004475,0.5208799403430275,0.5682326621923938,0.5615212527964206,0.5281506338553319,0.5215324384787472,0.5563944817300522,0.5420395227442207,0.529269202087994,0.5654202620645573,0.6320842654735273
133,0.389634601043997,0.5587248322147651,0.601882923191648,0.601882923191648,0.6247203579418344,0.6233221476510067,0.6089671886651753,0.6084079045488442,0.3883296047725578,0.48070469798657717,0.5428784489187174,0.6051454138702461,0.595730797912006,0.5777404921700223,0.5656226696495152,0.5653430275913497,0.5653430275913497,0.389634601043997,0.5587248322147651,0.6081282624906786,0.5876211782252051,0.6131618195376585,0.6209917971662938,0.6254660700969426,0.6223900074571216,0.389634601043997,0.5587248322147651,0.6068232662192393,0.6091536167039523,0.6244407158836689,0.6244407158836689,0.6051454138702461,0.610738255033557,0.5587248322147651,0.46597688292319167,0.5570469798657718,0.5221849366144669,0.5378448918717376,0.5125838926174496,0.5249813571961223,0.5256338553318419,0.5480052199850858,0.5420395227442207,0.5324384787472036,0.5242356450410142,0.555648769574944,0.5325316927665921,0.5198545861297539,0.5259134973900075,0.5298284862043251,0.5403616703952274,0.5547166293810589,0.5271252796420581,0.5609619686800895,0.49776286353467564,0.5364466815809098,0.5472595078299777,0.531972408650261,0.5266592095451156,0.5318791946308725,0.5252609992542878,0.5235831469052945,0.508482475764355,0.5274049217002237,0.5374720357941835,0.5409209545115585,0.5458612975391499,0.5337434750186428,0.5168717375093214,0.5488441461595824,0.5240492170022372,0.5455816554809844,0.5081096196868009,0.565265793118142,0.6254660700969426
134,0.3947613721103654,0.5621737509321402,0.6060775540641312,0.6060775540641312,0.6164243102162565,0.6191275167785235,0.6133482475764355,0.6108314690529456,0.3927106636838181,0.4893736017897092,0.5450223713646533,0.5652498135719612,0.5863161819537659,0.5765287099179717,0.5714951528709918,0.5704697986577181,0.5704697986577181,0.3947613721103654,0.5621737509321402,0.6087807606263982,0.5962900820283371,0.6086875466070097,0.6167971662938105,0.6162378821774795,0.616144668158091,0.3947613721103654,0.5621737509321402,0.6091536167039523,0.6112975391498882,0.6167039522744221,0.6167039522744221,0.613627889634601,0.6119500372856077,0.5621737509321402,0.46886651752423564,0.5223713646532439,0.540454884414616,0.5259134973900075,0.5410141685309471,0.5178038777032066,0.5390566741237882,0.5414802386278896,0.5110924683072334,0.5363534675615212,0.5302945563012678,0.515007457121551,0.5341163310961968,0.543717375093214,0.5343959731543624,0.5246085011185683,0.546420581655481,0.5273117076808352,0.5539709172259508,0.5,0.5561148396718867,0.5149142431021626,0.5382177479492916,0.535048471290082,0.5278709917971663,0.5254474272930649,0.5188292319164802,0.5384041759880686,0.5003728560775541,0.5301081282624907,0.5156599552572707,0.5320656226696495,0.5419463087248322,0.5469798657718121,0.5247017151379567,0.5280574198359433,0.5278709917971663,0.5283370618941089,0.5123042505592841,0.5652498135719612,0.6191275167785235
135,0.36092468307233405,0.5333706189410887,0.6203392990305742,0.6203392990305742,0.6432699478001491,0.6403803131991052,0.6391685309470544,0.6391685309470544,0.3640939597315436,0.4704511558538404,0.5710290827740492,0.5998322147651006,0.6296607009694258,0.5473527218493661,0.5322520507084265,0.5302945563012678,0.5302945563012678,0.36092468307233405,0.5333706189410887,0.6327367636092468,0.6403803131991052,0.6438292319164802,0.6385160328113348,0.6385160328113348,0.6376771066368382,0.36092468307233405,0.5333706189410887,0.6374906785980612,0.6374906785980612,0.6438292319164802,0.6438292319164802,0.6419649515287099,0.6424310216256525,0.5333706189410887,0.4587061894108874,0.5476323639075317,0.5279642058165548,0.5274981357196122,0.5485645041014169,0.5346756152125279,0.5611483967188665,0.5630126771066368,0.543158090976883,0.551826994780015,0.5398956002982849,0.5316927665920954,0.5386838180462341,0.5462341536167039,0.5264727815063386,0.5327181208053692,0.5526659209545116,0.5573266219239373,0.5403616703952274,0.5507084265473527,0.5543437733035048,0.5230238627889635,0.5180835197613721,0.5241424310216256,0.5397091722595079,0.5420395227442207,0.5323452647278151,0.5370059656972409,0.49524608501118567,0.5584451901565995,0.5480052199850858,0.5483780760626398,0.5378448918717376,0.5563944817300522,0.5302013422818792,0.5589112602535421,0.5391498881431768,0.5651565995525727,0.5534116331096197,0.5694737402791094,0.6438292319164802
