,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
140,0.41062891910349536,0.5254858136214069,0.5696901968088409,0.5704352145030112,0.5710560625814863,0.5775128825976283,0.5770162041348482,0.5729186068169119,0.41062891910349536,0.41062891910349536,0.41062891910349536,0.41062891910349536,0.41062891910349536,0.41062891910349536,0.41062891910349536,0.41062891910349536,0.41062891910349536,0.41062891910349536,0.4886074377599801,0.5266033401626622,0.5484571925249891,0.5581424225492022,0.5550381821568262,0.5566523871608617,0.5650959210281244,0.41062891910349536,0.41559570373129695,0.5665859564164649,0.5684485006518905,0.5684485006518905,0.5684485006518905,0.5778853914447135,0.5785062395231887,0.4163407214254672,0.5786304091388838,0.5217607251505556,0.5375302663438256,0.5109579685850872,0.5309492767119885,0.5307009374805985,0.5350468740299249,0.53517104364562,0.5213882163034705,0.5349227044142298,0.5278450363196125,0.5243682870801515,0.5175389582169243,0.525858322468492,0.5201465201465202,0.5181598062953995,0.5377786055752157,0.5187806543738747,0.5347985347985348,0.5203948593779102,0.504004470106165,0.5266033401626622,0.5156764139814988,0.5242441174644564,0.5282175451666977,0.5254858136214069,0.5338051778729744,0.5283417147823928,0.5298317501707333,0.51964984168374,0.5347985347985348,0.5128205128205128,0.5136897001303781,0.522878251691811,0.5175389582169243,0.5223815732290309,0.5303284286335134,0.5241199478487614,0.5304525982492084,0.5156764139814988,0.5279692059353076,0.5186564847581797,0.5236232693859812,0.5307009374805985,0.5269758490097474,0.5201465201465202,0.5284658843980878,0.5251133047743217,0.5206431986093003,0.5239957782330664,0.5212640466877755,0.525982492084187,0.5216365555348607,0.5175389582169243,0.5211398770720804,0.5226299124604209,0.5198981809151301,0.5223815732290309,0.4933304820310469,0.5786304091388838
141,0.42037623393555595,0.5248028807350841,0.5681380766126529,0.5672688893027876,0.5681380766126529,0.5753399143229652,0.5745948966287949,0.5729806916247594,0.42037623393555595,0.42037623393555595,0.42037623393555595,0.42037623393555595,0.42037623393555595,0.42037623393555595,0.42037623393555595,0.42037623393555595,0.42037623393555595,0.42037623393555595,0.4861861302539269,0.5221953188054883,0.5176010430247718,0.5429316446265599,0.5538585708077234,0.5599428819767803,0.5522443658036879,0.42037623393555595,0.4245980008691873,0.5657788539144472,0.5673930589184827,0.5673930589184827,0.5673930589184827,0.5704972993108587,0.568634755075433,0.42484634010057737,0.4336623828149252,0.5389582169243187,0.5137517849382256,0.5154901595579562,0.514869311479481,0.5291488172844105,0.5223194884211834,0.5173527037933817,0.5363506549947228,0.5261687465077296,0.5280312907431551,0.5163593468678215,0.521326131495623,0.52741044266468,0.514869311479481,0.5174768734090768,0.5272862730489849,0.517849382256162,0.5167318557149065,0.5297696653628857,0.5060532687651331,0.5192152480288074,0.5344881107592973,0.5270379338175948,0.5195877568758924,0.5260445768920345,0.5230645061153536,0.5239336934252189,0.5265412553548147,0.5325013969081765,0.5103992053144596,0.5157384987893463,0.5172285341776868,0.5290246476687155,0.5251753895821692,0.5228161668839635,0.5295213261314956,0.5239336934252189,0.5271621034332898,0.5290246476687155,0.5266654249705097,0.5262929161234245,0.5187185695660272,0.527782951511765,0.5300180045942757,0.5259204072763395,0.521201961879928,0.5220711491897932,0.5200844353386727,0.5297696653628857,0.5329980753709568,0.5348606196063823,0.5228161668839635,0.5132551064754455,0.5270379338175948,0.514745141863786,0.5208294530328429,0.521201961879928,0.4913184743693218,0.5753399143229652
142,0.40429626870304836,0.5316942944061588,0.5792512572173589,0.5778853914447135,0.5783820699074936,0.5862047556962812,0.5870739430061463,0.5847147203079407,0.40429626870304836,0.40429626870304836,0.40429626870304836,0.40429626870304836,0.40429626870304836,0.40429626870304836,0.40429626870304836,0.40429626870304836,0.40429626870304836,0.40429626870304836,0.5201465201465202,0.5303284286335134,0.56695846526355,0.557397404855032,0.5657167691065996,0.5556590302353014,0.5734152852796921,0.40429626870304836,0.41013224064071524,0.5771403737505433,0.579375426833054,0.579375426833054,0.579375426833054,0.5869497733904514,0.5850872291550258,0.4117464456447507,0.5849630595393307,0.5467188179052586,0.5185323151424847,0.5154280747501087,0.5190289936052648,0.5266033401626622,0.5244924566958465,0.5380269448066058,0.5242441174644564,0.5411311851989818,0.5387719625007761,0.5268516793940523,0.532066803253244,0.5254858136214069,0.5282175451666977,0.5140622089774632,0.5211398770720804,0.5184081455267896,0.525858322468492,0.5346743651828397,0.532190972868939,0.5269758490097474,0.5392686409635562,0.5339293474886695,0.5299559197864283,0.5202706897622151,0.5287142236294778,0.5267275097783573,0.5431178990501024,0.532315142484634,0.5346743651828397,0.5359160613397902,0.5375302663438256,0.5223815732290309,0.5221332339976408,0.5230024213075061,0.5246166263115416,0.5280933755510027,0.5390203017321661,0.5303284286335134,0.5280933755510027,0.5307009374805985,0.5302042590178183,0.53541938287701,0.5333084994101943,0.528962562860868,0.5297075805550382,0.5262308313155771,0.5277208667039176,0.522878251691811,0.5247407959272367,0.522878251691811,0.5274725274725275,0.5325634817160241,0.5274725274725275,0.5146830570559384,0.5233749301545911,0.5221332339976408,0.4950596589014667,0.5870739430061463
143,0.41112559756627554,0.5298317501707333,0.576643695287763,0.5772645433662383,0.576519525672068,0.5799962749115292,0.579747935680139,0.5791270876016639,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.5206431986093003,0.5242441174644564,0.5617433414043583,0.5550381821568262,0.560501645247408,0.5572732352393369,0.5674551437263302,0.41112559756627554,0.415719873346992,0.5755261687465077,0.576395356056373,0.576395356056373,0.576395356056373,0.576271186440678,0.576519525672068,0.4173340783510275,0.42826100453219096,0.5427453902030174,0.5295834109393431,0.5077295585770162,0.5238716086173714,0.522878251691811,0.5266033401626622,0.5287142236294778,0.5279692059353076,0.5161730924442789,0.5357918917240951,0.538523623269386,0.5203948593779102,0.525982492084187,0.5338051778729744,0.5377786055752157,0.5267275097783573,0.5181598062953995,0.5243682870801515,0.5379027751909108,0.5412553548146769,0.5266033401626622,0.5153039051344136,0.5172906189855342,0.5223815732290309,0.5328118209474142,0.5277208667039176,0.532066803253244,0.5115788166635624,0.529335071707953,0.5344260259514497,0.5303284286335134,0.5283417147823928,0.5236232693859812,0.5335568386415844,0.5236232693859812,0.5295834109393431,0.5340535171043646,0.5129446824362078,0.5434904078971876,0.5340535171043646,0.5335568386415844,0.5303284286335134,0.5329359905631093,0.5257341528527969,0.525982492084187,0.5274725274725275,0.5234990997702862,0.5305767678649035,0.5261066616998821,0.5303284286335134,0.5344260259514497,0.5191531632209598,0.5325634817160241,0.5253616440057118,0.5273483578568324,0.5254858136214069,0.529086732476563,0.49038260337695366,0.5799962749115292
144,0.414291922766499,0.5289004780530204,0.5753399143229652,0.5742223877817099,0.57471906624449,0.5768299497113056,0.5739740485503197,0.5769541193270007,0.414291922766499,0.414291922766499,0.414291922766499,0.414291922766499,0.414291922766499,0.414291922766499,0.414291922766499,0.414291922766499,0.414291922766499,0.414291922766499,0.48581362140684176,0.5194635872601975,0.5514993481095176,0.5475259204072763,0.5507543304153474,0.5534860619606382,0.565530514683057,0.414291922766499,0.4176445023902651,0.5729806916247594,0.5743465573974048,0.5743465573974048,0.5743465573974048,0.5783199850996461,0.5783199850996461,0.41938287700999566,0.42670888433600296,0.5392065561557087,0.5105233749301545,0.5343639411436022,0.533618923449432,0.5220711491897932,0.530763022288446,0.5310113615198361,0.5285279692059353,0.5164835164835165,0.5220711491897932,0.5358539765319427,0.533743093065127,0.5192152480288074,0.524430371887999,0.5373440119202831,0.5343639411436022,0.5207052834171478,0.5172285341776868,0.5316322095983113,0.5043148941454026,0.5332464146023468,0.5372198423045881,0.5296454957471907,0.5260445768920345,0.5271621034332898,0.5269137642018998,0.52741044266468,0.5317563792140063,0.5233128453467436,0.5318805488297014,0.5102750356987645,0.5169801949462967,0.5270379338175948,0.5228161668839635,0.5298938349785808,0.5320047184453964,0.5169801949462967,0.5112683926243248,0.5342397715279071,0.5276587818960701,0.5257962376606444,0.5272862730489849,0.5311355311355311,0.5262929161234245,0.5287763084373254,0.5230645061153536,0.530887191904141,0.520953622648538,0.5262929161234245,0.5166076860992115,0.5231886757310487,0.5271621034332898,0.5320047184453964,0.5248028807350841,0.5362264853790277,0.5233128453467436,0.5295213261314956,0.4909091745249938,0.5783199850996461
145,0.4150990252685168,0.5310734463276836,0.5716769106599615,0.5721735891227416,0.5725460979698268,0.5773887129819333,0.5773887129819333,0.5745328118209474,0.4150990252685168,0.4150990252685168,0.4150990252685168,0.4150990252685168,0.4150990252685168,0.4150990252685168,0.4150990252685168,0.4150990252685168,0.4150990252685168,0.4150990252685168,0.5150555659030235,0.5211398770720804,0.5436145775128826,0.5546656733097411,0.5537964859998759,0.5554106910039114,0.5598807971689328,0.4150990252685168,0.4203141491277084,0.5709318929657913,0.5725460979698268,0.5725460979698268,0.5725460979698268,0.5773887129819333,0.5761470168249829,0.422052523747439,0.4234183895200844,0.5200223505308251,0.5333084994101943,0.5076053889613211,0.5294592413236481,0.5217607251505556,0.5169181101384491,0.5278450363196125,0.5222574036133358,0.516669770907059,0.5310734463276836,0.5367852486496554,0.5292109020922581,0.5231265909232011,0.5330601601788042,0.5280933755510027,0.5308251070962935,0.5200223505308251,0.5344260259514497,0.5186564847581797,0.532315142484634,0.5319426336375489,0.5285900540137828,0.5212640466877755,0.5251133047743217,0.5309492767119885,0.5280933755510027,0.5170422797541442,0.5315701247904637,0.5292109020922581,0.5288383932451729,0.5078537281927112,0.5118271558949525,0.5232507605388962,0.516421431675669,0.5243682870801515,0.5261066616998821,0.5328118209474142,0.5160489228285838,0.5130688520519029,0.5242441174644564,0.5158005835971937,0.5238716086173714,0.5277208667039176,0.5268516793940523,0.5280933755510027,0.5274725274725275,0.5273483578568324,0.5237474390016763,0.5213882163034705,0.5151797355187185,0.5346743651828397,0.5239957782330664,0.5179114670640095,0.5198981809151301,0.5278450363196125,0.5330601601788042,0.5207673682249954,0.49076890884800484,0.5773887129819333
146,0.423604643943627,0.5261687465077296,0.5688830943068232,0.5687589246911281,0.5691314335382132,0.5713664866207239,0.5732290308561495,0.5693797727696033,0.423604643943627,0.423604643943627,0.423604643943627,0.423604643943627,0.423604643943627,0.423604643943627,0.423604643943627,0.423604643943627,0.423604643943627,0.423604643943627,0.49487800335257964,0.5239336934252189,0.5210777922642329,0.5459117154032408,0.5426833053951698,0.5423107965480847,0.549760973489787,0.423604643943627,0.42795058049295337,0.5668963804557025,0.5681380766126529,0.5681380766126529,0.5681380766126529,0.5660271931458372,0.5693797727696033,0.42881976780281866,0.4352765878189607,0.5357298069162476,0.5293971565158005,0.5132551064754455,0.5230645061153536,0.5204569441857577,0.5254237288135594,0.5195877568758924,0.5110200533929348,0.5099025268516794,0.5271621034332898,0.5300180045942757,0.5130067672440554,0.5218228099584031,0.530763022288446,0.5176010430247718,0.5333705842180418,0.5318805488297014,0.5246787111193891,0.5236853541938288,0.5252995591978643,0.5197119264915875,0.5287763084373254,0.5205811138014528,0.5224436580368784,0.5207052834171478,0.5197119264915875,0.5149934810951761,0.5241820326566089,0.5229403364996585,0.5112683926243248,0.5079158130005588,0.5131309368597504,0.5171043645619917,0.517849382256162,0.5210777922642329,0.5313838703669213,0.5225678276525734,0.5149934810951761,0.5226919972682684,0.5266654249705097,0.5221953188054883,0.5223194884211834,0.5272862730489849,0.518097721487552,0.5259204072763395,0.5177252126404669,0.5251753895821692,0.5142484634010058,0.5240578630409138,0.5270379338175948,0.5194635872601975,0.5173527037933817,0.5161110076364314,0.517849382256162,0.5254237288135594,0.5208294530328429,0.5220711491897932,0.49279011425904085,0.5732290308561495
147,0.41093934314273295,0.5312597007512262,0.5819209039548022,0.5816725647234122,0.5816725647234122,0.5790650027938163,0.5801825293350718,0.5820450735704973,0.41093934314273295,0.41093934314273295,0.41093934314273295,0.41093934314273295,0.41093934314273295,0.41093934314273295,0.41093934314273295,0.41093934314273295,0.41093934314273295,0.41093934314273295,0.4860619606382318,0.5270379338175948,0.5446700192462904,0.5529893834978581,0.5635438008319364,0.5626746135220712,0.5606878996709506,0.41093934314273295,0.41677531508039983,0.5799341901036816,0.5808033774135469,0.5808033774135469,0.5808033774135469,0.5830384304960576,0.5832867697274476,0.41851368970013036,0.5794375116409015,0.5234370149624387,0.530514683057056,0.533743093065127,0.5284037995902403,0.52741044266468,0.5112683926243248,0.5218228099584031,0.5280312907431551,0.5362264853790277,0.5312597007512262,0.5153659899422611,0.5377165207673682,0.5284037995902403,0.518221891103247,0.5399515738498789,0.5353572980691624,0.5245545415036941,0.5230645061153536,0.5107717141615447,0.5105233749301545,0.5229403364996585,0.5290246476687155,0.5248028807350841,0.5245545415036941,0.5326255665238716,0.52741044266468,0.5351089588377724,0.5154901595579562,0.5315080399826162,0.5349847892220774,0.5372198423045881,0.5351089588377724,0.5192152480288074,0.5251753895821692,0.5194635872601975,0.527534612280375,0.536723163841808,0.5183460607189421,0.5115167318557149,0.5302663438256658,0.530763022288446,0.5267895945862048,0.5279071211274601,0.5323772272924815,0.5331222449866517,0.5246787111193891,0.5207052834171478,0.5261687465077296,0.5169801949462967,0.5358539765319427,0.5387098776929286,0.524430371887999,0.530887191904141,0.5357298069162476,0.5279071211274601,0.5328739057552617,0.5266654249705097,0.4978350797559837,0.5832867697274476
148,0.4034891662010306,0.5281554603588502,0.5795616812565965,0.5791891724095114,0.5796858508722915,0.5865151797355187,0.5870118581982989,0.5870118581982989,0.4034891662010306,0.4034891662010306,0.4034891662010306,0.4034891662010306,0.4034891662010306,0.4034891662010306,0.4034891662010306,0.4034891662010306,0.4034891662010306,0.4034891662010306,0.49177376296020364,0.530887191904141,0.5565903023530142,0.5565903023530142,0.5646613273731917,0.5584528465884399,0.568510585459738,0.4034891662010306,0.40957347737008754,0.5770782889426957,0.5768299497113056,0.5768299497113056,0.5768299497113056,0.5853976531942634,0.584280126653008,0.41093934314273295,0.5858943316570435,0.5287763084373254,0.5394548953870988,0.5457875457875457,0.5354814676848575,0.5225678276525734,0.5351089588377724,0.5342397715279071,0.527534612280375,0.5291488172844105,0.5377165207673682,0.5262929161234245,0.5328739057552617,0.5315080399826162,0.5256720680449494,0.5195877568758924,0.5256720680449494,0.5262929161234245,0.5329980753709568,0.5166076860992115,0.5508785000310424,0.5418141180853046,0.521326131495623,0.5236853541938288,0.5353572980691624,0.5249270503507791,0.5285279692059353,0.5316322095983113,0.5272862730489849,0.5270379338175948,0.5354814676848575,0.5281554603588502,0.5384615384615384,0.5245545415036941,0.5251753895821692,0.5361023157633327,0.5346122803749922,0.5297696653628857,0.5208294530328429,0.5259204072763395,0.5236853541938288,0.5302663438256658,0.5279071211274601,0.5388340473086236,0.5328739057552617,0.5276587818960701,0.5303905134413609,0.52741044266468,0.5239336934252189,0.5257962376606444,0.5389582169243187,0.5389582169243187,0.5346122803749922,0.5248028807350841,0.5266654249705097,0.5461600546346309,0.5377165207673682,0.5315080399826162,0.49441351701238695,0.5870118581982989
149,0.4125535481467685,0.5220711491897932,0.5733532004718446,0.5733532004718446,0.5734773700875396,0.5804308685664618,0.5800583597193767,0.5799341901036816,0.4125535481467685,0.4125535481467685,0.4125535481467685,0.4125535481467685,0.4125535481467685,0.4125535481467685,0.4125535481467685,0.4125535481467685,0.4125535481467685,0.4125535481467685,0.4941329856584094,0.5287763084373254,0.5225678276525734,0.5572111504314894,0.5554727758117589,0.5606878996709506,0.5555969454274539,0.4125535481467685,0.4170236543117899,0.5712423170050289,0.5722356739305892,0.5722356739305892,0.5722356739305892,0.5776991370211709,0.5764574408642206,0.41851368970013036,0.4295647854969889,0.5403240826969641,0.5250512199664742,0.5333705842180418,0.5285279692059353,0.5225678276525734,0.5215744707270131,0.5173527037933817,0.5313838703669213,0.5197119264915875,0.5344881107592973,0.5333705842180418,0.5208294530328429,0.5229403364996585,0.517849382256162,0.518097721487552,0.5264170857391196,0.5399515738498789,0.5331222449866517,0.5329980753709568,0.5375923511516731,0.530763022288446,0.5214503011113181,0.5259204072763395,0.5297696653628857,0.5252995591978643,0.5223194884211834,0.5300180045942757,0.5349847892220774,0.5252995591978643,0.520953622648538,0.5389582169243187,0.5403240826969641,0.517973551871857,0.5385857080772335,0.5284037995902403,0.5341156019122121,0.5239336934252189,0.5347364499906873,0.5428074750108648,0.5260445768920345,0.5346122803749922,0.5326255665238716,0.5199602657229776,0.5220711491897932,0.5282796299745453,0.5321288880610915,0.5266654249705097,0.5361023157633327,0.524306202272304,0.5176010430247718,0.5214503011113181,0.5342397715279071,0.5318805488297014,0.5159868380207363,0.5225678276525734,0.5220711491897932,0.5260445768920345,0.4899250153487442,0.5804308685664618
150,0.41187061526044577,0.5292109020922581,0.5744086422052523,0.5761470168249829,0.5754019991308127,0.5812379710684795,0.5801204445272242,0.5823554976097349,0.41187061526044577,0.41187061526044577,0.41187061526044577,0.41187061526044577,0.41187061526044577,0.41187061526044577,0.41187061526044577,0.41187061526044577,0.41187061526044577,0.41187061526044577,0.5221332339976408,0.5233749301545911,0.5493263798348544,0.5567765567765568,0.560501645247408,0.5545415036940461,0.5597566275532377,0.41187061526044577,0.4160923821940771,0.5726702675855219,0.5727944372012168,0.5727944372012168,0.5727944372012168,0.5781337306761035,0.5773887129819333,0.4175824175824176,0.42416340721425466,0.5151797355187185,0.5136897001303781,0.5130688520519029,0.532190972868939,0.532315142484634,0.5154280747501087,0.5241199478487614,0.522754082076116,0.535543552492705,0.525982492084187,0.5370335878810455,0.5341776867200596,0.5300800894021233,0.5216365555348607,0.5401378282734215,0.5343018563357547,0.5426212205873223,0.522754082076116,0.5300800894021233,0.5252374743900168,0.5310734463276836,0.5217607251505556,0.5271000186254423,0.529335071707953,0.5350468740299249,0.5266033401626622,0.5311976159433787,0.5376544359595207,0.5211398770720804,0.5325634817160241,0.5406345067362016,0.5336810082572795,0.5366610790339604,0.5222574036133358,0.5262308313155771,0.5239957782330664,0.5268516793940523,0.529086732476563,0.5220090643819457,0.5252374743900168,0.5242441174644564,0.5283417147823928,0.5370335878810455,0.5356677221084001,0.5345501955671447,0.5308251070962935,0.5302042590178183,0.5198981809151301,0.5318184640218538,0.51940150245235,0.5369094182653504,0.5211398770720804,0.5107096293536971,0.5325634817160241,0.5313217855590737,0.5328118209474142,0.5231265909232011,0.4901434618948744,0.5823554976097349
151,0.41373315949587136,0.5315701247904637,0.5768920345191532,0.5773887129819333,0.5770162041348482,0.5761470168249829,0.576271186440678,0.5775128825976283,0.41373315949587136,0.41373315949587136,0.41373315949587136,0.41373315949587136,0.41373315949587136,0.41373315949587136,0.41373315949587136,0.41373315949587136,0.41373315949587136,0.41373315949587136,0.5148072266716335,0.525982492084187,0.5550381821568262,0.55094058483889,0.5597566275532377,0.5546656733097411,0.5644750729496493,0.41373315949587136,0.4180790960451977,0.5744086422052523,0.5750294902837275,0.5750294902837275,0.5750294902837275,0.5775128825976283,0.5778853914447135,0.4203141491277084,0.4286335133792761,0.5438629167442727,0.5329359905631093,0.5302042590178183,0.5330601601788042,0.5198981809151301,0.5313217855590737,0.5288383932451729,0.516421431675669,0.5349227044142298,0.5302042590178183,0.5146830570559384,0.529335071707953,0.525982492084187,0.5234990997702862,0.5372819271124356,0.5326876513317191,0.5141863785931583,0.5236232693859812,0.5120754951263425,0.5284658843980878,0.5246166263115416,0.5298317501707333,0.5195256720680449,0.5198981809151301,0.5210157074563854,0.532190972868939,0.5223815732290309,0.5333084994101943,0.5262308313155771,0.5308251070962935,0.5411311851989818,0.5268516793940523,0.5236232693859812,0.5252374743900168,0.5308251070962935,0.5280933755510027,0.5213882163034705,0.5150555659030235,0.5266033401626622,0.5254858136214069,0.5297075805550382,0.5330601601788042,0.5160489228285838,0.5318184640218538,0.5239957782330664,0.5295834109393431,0.529335071707953,0.5376544359595207,0.522878251691811,0.5295834109393431,0.5212640466877755,0.5179114670640095,0.5339293474886695,0.5300800894021233,0.532315142484634,0.5222574036133358,0.5185323151424847,0.49132537268130494,0.5778853914447135
152,0.4211833364375737,0.5275966970882225,0.5729186068169119,0.573539454895387,0.573539454895387,0.5751536598994226,0.5720494195070466,0.5756503383622028,0.4211833364375737,0.4211833364375737,0.4211833364375737,0.4211833364375737,0.4211833364375737,0.4211833364375737,0.4211833364375737,0.4211833364375737,0.4211833364375737,0.4211833364375737,0.510212950890917,0.5264791705469671,0.548084683677904,0.5452287825169181,0.5550381821568262,0.548084683677904,0.5582665921648973,0.4211833364375737,0.42528093375551,0.5708077233500962,0.5716769106599615,0.5716769106599615,0.5716769106599615,0.5776370522133234,0.5785062395231887,0.42639846029676537,0.43099273607748184,0.5112063078164774,0.5349227044142298,0.5123238343577327,0.5262308313155771,0.519774011299435,0.5247407959272367,0.5189048239895697,0.5243682870801515,0.5203948593779102,0.5192773328366549,0.5233749301545911,0.5232507605388962,0.5221332339976408,0.528962562860868,0.532190972868939,0.5262308313155771,0.513565530514683,0.5181598062953995,0.5252374743900168,0.532190972868939,0.529086732476563,0.5310734463276836,0.5297075805550382,0.5216365555348607,0.5210157074563854,0.522878251691811,0.525858322468492,0.5077295585770162,0.5208915378406904,0.5176631278326194,0.5088470851182716,0.5120754951263425,0.5230024213075061,0.5217607251505556,0.5176631278326194,0.5359160613397902,0.5185323151424847,0.5295834109393431,0.5150555659030235,0.5198981809151301,0.5177872974483144,0.5223815732290309,0.5115788166635624,0.522878251691811,0.5232507605388962,0.525858322468492,0.5216365555348607,0.5171664493698392,0.5252374743900168,0.5254858136214069,0.5216365555348607,0.525982492084187,0.5297075805550382,0.5285900540137828,0.5220090643819457,0.51940150245235,0.5253616440057118,0.4936340077583015,0.5785062395231887
153,0.4136089898801763,0.5261066616998821,0.5761470168249829,0.576643695287763,0.576643695287763,0.5788787483702738,0.579623766064444,0.5792512572173589,0.4136089898801763,0.4136089898801763,0.4136089898801763,0.4136089898801763,0.4136089898801763,0.4136089898801763,0.4136089898801763,0.4136089898801763,0.4136089898801763,0.4136089898801763,0.49109083007388094,0.532315142484634,0.5233749301545911,0.5489538709877693,0.5473396659837337,0.5653442602595145,0.5593841187061526,0.4136089898801763,0.41845160489228284,0.5736636245110821,0.5742844725895573,0.5742844725895573,0.5742844725895573,0.5780095610604086,0.5782579002917986,0.4195691314335382,0.42813683491649596,0.5377786055752157,0.5285900540137828,0.5304525982492084,0.5369094182653504,0.5198981809151301,0.5225057428447258,0.5268516793940523,0.5275966970882225,0.5256099832371018,0.5303284286335134,0.5383994536536909,0.5179114670640095,0.5257341528527969,0.5167939405227541,0.5297075805550382,0.5292109020922581,0.516297262059974,0.5273483578568324,0.5097162724281369,0.5299559197864283,0.5262308313155771,0.5159247532128888,0.5217607251505556,0.525982492084187,0.5288383932451729,0.5248649655429316,0.522878251691811,0.5304525982492084,0.5261066616998821,0.529335071707953,0.5395169801949463,0.5347985347985348,0.5308251070962935,0.5200223505308251,0.5272241882411374,0.5263550009312721,0.5309492767119885,0.5328118209474142,0.5357918917240951,0.532439312100329,0.5153039051344136,0.5159247532128888,0.5303284286335134,0.5206431986093003,0.5247407959272367,0.5211398770720804,0.5288383932451729,0.53541938287701,0.519774011299435,0.5248649655429316,0.51964984168374,0.5257341528527969,0.5278450363196125,0.5233749301545911,0.5110821382007823,0.5253616440057118,0.532066803253244,0.4911828075669884,0.579623766064444
154,0.41404358353510895,0.5285279692059353,0.5769541193270007,0.5769541193270007,0.5768299497113056,0.5757124231700503,0.578195815483951,0.571738995467809,0.41404358353510895,0.41404358353510895,0.41404358353510895,0.41404358353510895,0.41404358353510895,0.41404358353510895,0.41404358353510895,0.41404358353510895,0.41404358353510895,0.41404358353510895,0.5168560253306016,0.5272862730489849,0.5578319985099646,0.5239336934252189,0.5518718569566027,0.5492642950270069,0.5666480412243124,0.41404358353510895,0.41838952008443536,0.5754640839386602,0.5752157447072701,0.5752157447072701,0.5752157447072701,0.5773266281740858,0.577947476252561,0.42000372508847084,0.4259638666418327,0.5228161668839635,0.5297696653628857,0.5282796299745453,0.5207052834171478,0.5248028807350841,0.5311355311355311,0.5270379338175948,0.5302663438256658,0.5238095238095238,0.5271621034332898,0.5250512199664742,0.5246787111193891,0.5325013969081765,0.5185943999503322,0.5362264853790277,0.5270379338175948,0.5384615384615384,0.521201961879928,0.5342397715279071,0.5140001241696157,0.5259204072763395,0.5286521388216303,0.5184702303346371,0.5188427391817222,0.5267895945862048,0.52741044266468,0.527534612280375,0.5362264853790277,0.5291488172844105,0.5298938349785808,0.5298938349785808,0.5329980753709568,0.5188427391817222,0.5231886757310487,0.5190910784131123,0.5280312907431551,0.5236853541938288,0.5293971565158005,0.540075743465574,0.5343639411436022,0.5169801949462967,0.5254237288135594,0.5351089588377724,0.530887191904141,0.5203327745700627,0.5259204072763395,0.5322530576767865,0.5260445768920345,0.5204569441857577,0.5123859191655802,0.5322530576767865,0.5266654249705097,0.530887191904141,0.5296454957471907,0.5262929161234245,0.5226919972682684,0.5290246476687155,0.49111612388448544,0.578195815483951
