,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
60,0.4749704375246354,0.535672053606622,0.5343581658126396,0.5388253843121797,0.5469714886348706,0.5322559453422677,0.5354092760478255,0.5298909473130995,0.4749704375246354,0.4749704375246354,0.4749704375246354,0.4749704375246354,0.4749704375246354,0.4749704375246354,0.4749704375246354,0.4749704375246354,0.4749704375246354,0.4749704375246354,0.49783208513992905,0.4875837603468664,0.505452634345027,0.5091315201681776,0.517540402049665,0.5038759689922481,0.5125476284325319,0.4749704375246354,0.5072920772566023,0.536723163841808,0.5385626067533833,0.5385626067533833,0.5191170674024438,0.5191170674024438,0.5162265142556826,0.47838654578898965,0.4723426619366706,0.4957298646695572,0.5062409670214164,0.5093942977269741,0.5046643016686375,0.4944159768755748,0.5051898567862304,0.5096570752857706,0.5107081855209565,0.5138615162265142,0.5116133082234777,0.5469714886348706
61,0.48640126133228223,0.5576139797661279,0.5368545526212062,0.5066351333596111,0.513730127447116,0.5092629089475759,0.5113651294179478,0.5147812376823019,0.48640126133228223,0.48640126133228223,0.48640126133228223,0.48640126133228223,0.48640126133228223,0.48640126133228223,0.48640126133228223,0.48640126133228223,0.48640126133228223,0.48640126133228223,0.5145184601235054,0.5189856786230456,0.5166206805938773,0.50821179871239,0.5058468006832216,0.4929707003021942,0.5029562475364604,0.48640126133228223,0.5481539876494548,0.502167914860071,0.5358034423860202,0.5358034423860202,0.5331756667980554,0.5331756667980554,0.5260806727105505,0.49086847983182236,0.47615293653921953,0.5163579030350808,0.5053212455656287,0.4869268164498752,0.4984890290369203,0.49796347391932727,0.5019051373012745,0.501642359742478,0.495598475890159,0.4969123636841414,0.5124940996705548,0.5576139797661279
62,0.5083431874917882,0.49047431349362763,0.5661542504270135,0.5493364866640389,0.5309420575482854,0.542241492576534,0.5191170674024438,0.5309420575482854,0.5083431874917882,0.5083431874917882,0.5083431874917882,0.5083431874917882,0.5083431874917882,0.5083431874917882,0.5083431874917882,0.5083431874917882,0.5083431874917882,0.5083431874917882,0.5070292996978059,0.5135987386677178,0.5038759689922481,0.47680988043621075,0.4744448824070424,0.4786493233477861,0.4836420969649192,0.5083431874917882,0.535672053606622,0.5664170279858101,0.5498620417816319,0.5506503744580212,0.5517014846932072,0.5517014846932072,0.5514387071344107,0.5078176323741952,0.5057154119038234,0.4886348705820523,0.4786493233477861,0.492839311522796,0.49362764419918537,0.4799632111417685,0.4986204178163185,0.4828537642885298,0.51044540796216,0.5101826304033635,0.5211706253619274,0.5664170279858101
63,0.49980291683090267,0.5029562475364604,0.5660228616476153,0.5452634345026934,0.5171462357114702,0.5471028774142688,0.520299566417028,0.5355406648272237,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.5100512416239653,0.519774011299435,0.4913940349494153,0.4900801471554329,0.48219682039153855,0.4887662593614505,0.48850348180265407,0.49980291683090267,0.5439495467087111,0.5681250821179872,0.5618184207068716,0.5618184207068716,0.5618184207068716,0.5623439758244646,0.5620811982656682,0.4990145841545132,0.5066351333596111,0.49375903297858365,0.5008540270660885,0.49980291683090267,0.4853501510970963,0.5040073577716463,0.5005912495072921,0.4940218105373801,0.4816712652739456,0.5050584680068322,0.5234042346116975,0.5681250821179872
64,0.4909998686112206,0.5059781894626199,0.5488109315464459,0.5419787150177375,0.5474970437524636,0.5162265142556826,0.5296281697543029,0.5314676126658784,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.5107081855209565,0.48548153987649456,0.5067665221390093,0.4957298646695572,0.4883720930232558,0.49625541978715015,0.49914597293391144,0.4909998686112206,0.517014846932072,0.5511759295756142,0.5333070555774537,0.5333070555774537,0.5262120614899488,0.5262120614899488,0.5262120614899488,0.492839311522796,0.48784653790566285,0.4970437524635396,0.4996715280515044,0.48942320325844174,0.4986204178163185,0.5057154119038234,0.4912626461700171,0.48942320325844174,0.4925765339639995,0.5128104059913283,0.5134138211263424,0.5511759295756142
65,0.49980291683090267,0.5166206805938773,0.5557745368545526,0.5294967809749047,0.5174090132702667,0.4974379188017343,0.4806201550387597,0.48850348180265407,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49954013927210617,0.5132045723295231,0.5005912495072921,0.4729996058336618,0.49191959006700825,0.489029036920247,0.4977006963605308,0.49980291683090267,0.5502562081198266,0.5555117592957561,0.5481539876494548,0.5476284325318618,0.5481539876494548,0.5494678754434371,0.5478912100906582,0.49822625147812377,0.5095256865063723,0.4984890290369203,0.5045329128892393,0.5029562475364604,0.4974379188017343,0.4806201550387597,0.5008540270660885,0.4856129286558928,0.5074234660360005,0.5040073577716463,0.5149953527302101,0.5557745368545526
66,0.4909998686112206,0.5038759689922481,0.5614242543686769,0.5453948232820917,0.517014846932072,0.548285376428853,0.5283142819603206,0.5411903823413481,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.5044015241098411,0.4799632111417685,0.49520430955196426,0.5044015241098411,0.4915254237288136,0.48784653790566285,0.49756930758113255,0.4909998686112206,0.536723163841808,0.5608986992510839,0.5595848114571016,0.5595848114571016,0.5601103665746945,0.5606359216922875,0.559847589015898,0.4909998686112206,0.5030876363158586,0.5022993036394692,0.4818026540533438,0.4912626461700171,0.49678097490474316,0.48784653790566285,0.5057154119038234,0.5046643016686375,0.4888976481408488,0.4931020890815924,0.5208105227813545,0.5614242543686769
67,0.489029036920247,0.5005912495072921,0.575745631323085,0.5610300880304822,0.54552621206149,0.5549862041781631,0.5305478912100906,0.5436867691499147,0.489029036920247,0.489029036920247,0.489029036920247,0.489029036920247,0.489029036920247,0.489029036920247,0.489029036920247,0.489029036920247,0.489029036920247,0.489029036920247,0.5061095782420181,0.482985153067928,0.5061095782420181,0.5037445802128498,0.4887662593614505,0.49612403100775193,0.48613848377348573,0.489029036920247,0.5224017868873998,0.5744317435291026,0.562606753383261,0.5612928655892787,0.5618184207068716,0.5618184207068716,0.5620811982656682,0.48850348180265407,0.49375903297858365,0.48955459203783996,0.5074234660360005,0.4984890290369203,0.49954013927210617,0.5061095782420181,0.4842990408619104,0.5042701353304427,0.4871895940086717,0.5084745762711864,0.5232193170703222,0.575745631323085
68,0.4812770989357509,0.5411903823413481,0.5259492839311523,0.5283142819603206,0.536723163841808,0.5256865063723558,0.5288398370779136,0.510970963079753,0.4812770989357509,0.4812770989357509,0.4812770989357509,0.4812770989357509,0.4812770989357509,0.4812770989357509,0.4812770989357509,0.4812770989357509,0.4812770989357509,0.4812770989357509,0.5146498489029037,0.4896859808172382,0.511496518197346,0.5101826304033635,0.5167520693732756,0.49389042175798187,0.5017737485218763,0.4812770989357509,0.5146498489029037,0.528577059519117,0.5304165024306924,0.5304165024306924,0.5178031796084615,0.5178031796084615,0.5162265142556826,0.4844304296413086,0.4757587702010248,0.4946787544343713,0.5030876363158586,0.5020365260806727,0.5062409670214164,0.4996715280515044,0.5046643016686375,0.49415319931677837,0.5083431874917882,0.4959926422283537,0.5102702229229624,0.5411903823413481
69,0.4492182367625805,0.5296281697543029,0.5157009591380896,0.5180659571672579,0.5314676126658784,0.5312048351070818,0.5312048351070818,0.5314676126658784,0.4492182367625805,0.4492182367625805,0.4492182367625805,0.4492182367625805,0.4492182367625805,0.4492182367625805,0.4492182367625805,0.4492182367625805,0.4492182367625805,0.4492182367625805,0.5044015241098411,0.505452634345027,0.52910261463671,0.5233215083431875,0.5080804099329918,0.5248981736959664,0.5304165024306924,0.4492182367625805,0.5183287347260543,0.5304165024306924,0.5256865063723558,0.5398764945473656,0.5398764945473656,0.5382998291945867,0.5382998291945867,0.5312048351070818,0.4770726579950072,0.5080804099329918,0.5051898567862304,0.5151754040204967,0.5120220733149389,0.5262120614899488,0.511496518197346,0.5151754040204967,0.505452634345027,0.5041387465510445,0.5129758585283484,0.5398764945473656
70,0.4744448824070424,0.5348837209302325,0.5293653921955065,0.5312048351070818,0.5375114965181973,0.5277887268427276,0.5293653921955065,0.5120220733149389,0.4744448824070424,0.4744448824070424,0.4744448824070424,0.4744448824070424,0.4744448824070424,0.4744448824070424,0.4744448824070424,0.4744448824070424,0.4744448824070424,0.4744448824070424,0.49389042175798187,0.4970437524635396,0.5067665221390093,0.510970963079753,0.5057154119038234,0.5041387465510445,0.5051898567862304,0.4744448824070424,0.5122848508737354,0.5314676126658784,0.5319931677834713,0.5319931677834713,0.5188542898436473,0.5188542898436473,0.5025620811982656,0.4770726579950072,0.4723426619366706,0.4959926422283537,0.49940875049270794,0.5117592957561424,0.4912626461700171,0.5065037445802129,0.5009854158454868,0.5041387465510445,0.5044015241098411,0.4933648666403889,0.5081874674569458,0.5375114965181973
71,0.492839311522796,0.5288398370779136,0.5112337406385494,0.5130731835501248,0.5125476284325319,0.5125476284325319,0.5028248587570622,0.5083431874917882,0.492839311522796,0.492839311522796,0.492839311522796,0.492839311522796,0.492839311522796,0.492839311522796,0.492839311522796,0.492839311522796,0.492839311522796,0.492839311522796,0.5128104059913283,0.4909998686112206,0.504927079227434,0.49073709105242413,0.49178820128761,0.49389042175798187,0.4970437524635396,0.492839311522796,0.5385626067533833,0.5120220733149389,0.5093942977269741,0.505452634345027,0.505452634345027,0.5128104059913283,0.5015109709630797,0.4925765339639995,0.5070292996978059,0.5051898567862304,0.5070292996978059,0.4896859808172382,0.4902115359348312,0.5044015241098411,0.49940875049270794,0.49520430955196426,0.5046643016686375,0.492839311522796,0.5047324291838811,0.5385626067533833
72,0.49888319537511494,0.5065037445802129,0.5745631323085009,0.5577453685455263,0.5443437130469058,0.5456576008408882,0.505452634345027,0.5067665221390093,0.49888319537511494,0.49888319537511494,0.49888319537511494,0.49888319537511494,0.49888319537511494,0.49888319537511494,0.49888319537511494,0.49888319537511494,0.49888319537511494,0.49888319537511494,0.5117592957561424,0.5272631717251347,0.4970437524635396,0.49914597293391144,0.4844304296413086,0.4896859808172382,0.4870582052292734,0.49888319537511494,0.523058730784391,0.5750886874260938,0.5480225988700564,0.548285376428853,0.5506503744580212,0.5509131520168178,0.5493364866640389,0.49940875049270794,0.498357640257522,0.48942320325844174,0.49783208513992905,0.4909998686112206,0.48679542767047695,0.505452634345027,0.49389042175798187,0.4870582052292734,0.5088687426093812,0.4873209827880699,0.5213360778989474,0.5750886874260938
73,0.47838654578898965,0.5495992642228353,0.5488109315464459,0.5093942977269741,0.5001970831690974,0.5133359611089213,0.517014846932072,0.5004598607278938,0.47838654578898965,0.47838654578898965,0.47838654578898965,0.47838654578898965,0.47838654578898965,0.47838654578898965,0.47838654578898965,0.47838654578898965,0.47838654578898965,0.47838654578898965,0.4970437524635396,0.49783208513992905,0.5088687426093812,0.49389042175798187,0.49809486269872555,0.5025620811982656,0.511496518197346,0.47838654578898965,0.5304165024306924,0.5485481539876494,0.5514387071344107,0.5319931677834713,0.5319931677834713,0.5275259492839312,0.5293653921955065,0.4760215477598213,0.4996715280515044,0.5065037445802129,0.5067665221390093,0.5072920772566023,0.49809486269872555,0.4986204178163185,0.5075548548153987,0.5062409670214164,0.49073709105242413,0.5025620811982656,0.5107081855209565,0.5514387071344107
74,0.4840362633031139,0.5124162396531337,0.5576139797661279,0.5168834581526738,0.5310734463276836,0.5126790172119301,0.5273945605045329,0.5321245565628695,0.4840362633031139,0.4840362633031139,0.4840362633031139,0.4840362633031139,0.4840362633031139,0.4840362633031139,0.4840362633031139,0.4840362633031139,0.4840362633031139,0.4840362633031139,0.5063723558008146,0.4977006963605308,0.5121534620943371,0.5005912495072921,0.49638680856654843,0.4945473656549731,0.5134673498883195,0.4840362633031139,0.5379056628563921,0.5563000919721456,0.5599789777952963,0.5594534226777034,0.5610300880304822,0.5618184207068716,0.5607673104716857,0.48245959795033505,0.4977006963605308,0.5058468006832216,0.5042701353304427,0.4953356983313625,0.49980291683090267,0.502693469977664,0.49954013927210617,0.4929707003021942,0.49060570227302586,0.502167914860071,0.519443106225395,0.5618184207068716
75,0.4969123636841414,0.49954013927210617,0.5689134147943765,0.5526212061489949,0.5400078833267639,0.5478912100906582,0.5255551175929576,0.5376428852975956,0.4969123636841414,0.4969123636841414,0.4969123636841414,0.4969123636841414,0.4969123636841414,0.4969123636841414,0.4969123636841414,0.4969123636841414,0.4969123636841414,0.4969123636841414,0.49954013927210617,0.4874523715674681,0.489029036920247,0.49796347391932727,0.5029562475364604,0.47825515700959137,0.4858757062146893,0.4969123636841414,0.5273945605045329,0.5673367494415977,0.5539350939429772,0.5541978715017738,0.5568256470897386,0.5576139797661279,0.5563000919721456,0.4966495861253449,0.49927736171330966,0.48955459203783996,0.4787807121271843,0.48929181447904346,0.49796347391932727,0.4858757062146893,0.5047956904480357,0.5071606884772041,0.5147812376823019,0.4900801471554329,0.521126829102128,0.5689134147943765
76,0.49678097490474316,0.5051898567862304,0.5585337012219157,0.5425042701353304,0.5259492839311523,0.5409276047825515,0.5264748390487453,0.5369859414006044,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.5051898567862304,0.4959926422283537,0.5072920772566023,0.4870582052292734,0.48232820917093683,0.4844304296413086,0.5004598607278938,0.49678097490474316,0.5443437130469058,0.5577453685455263,0.5524898173695967,0.5524898173695967,0.5535409276047826,0.553803705163579,0.5535409276047826,0.4959926422283537,0.5075548548153987,0.5041387465510445,0.4820654316121403,0.4909998686112206,0.4944159768755748,0.48942320325844174,0.49756930758113255,0.48916042569964524,0.48810931546445935,0.4831165418473262,0.5206645352486897,0.5585337012219157
77,0.47786099067139665,0.5425042701353304,0.536197608724215,0.5375114965181973,0.5438181579293129,0.5270003941663381,0.5327815004598607,0.5143870713441072,0.47786099067139665,0.47786099067139665,0.47786099067139665,0.47786099067139665,0.47786099067139665,0.47786099067139665,0.47786099067139665,0.47786099067139665,0.47786099067139665,0.47786099067139665,0.516489291814479,0.5241098410195769,0.5149126264617002,0.5036131914334516,0.5217448429904086,0.5057154119038234,0.5051898567862304,0.47786099067139665,0.5133359611089213,0.5393509394297727,0.5346209433714361,0.5346209433714361,0.5180659571672579,0.5180659571672579,0.5159637366968861,0.48048876625936143,0.4723426619366706,0.492839311522796,0.505452634345027,0.5017737485218763,0.5028248587570622,0.49914597293391144,0.5062409670214164,0.5025620811982656,0.4912626461700171,0.49651819734594665,0.5134916811437636,0.5438181579293129
78,0.4661673893049534,0.545000656943897,0.4874523715674681,0.4927079227433977,0.514255682564709,0.514255682564709,0.5139929050059125,0.5145184601235054,0.4661673893049534,0.4661673893049534,0.4661673893049534,0.4661673893049534,0.4661673893049534,0.4661673893049534,0.4661673893049534,0.4661673893049534,0.4661673893049534,0.4661673893049534,0.5160951254762843,0.5097884640651689,0.5124162396531337,0.49507292077256604,0.5118906845355407,0.5034818026540533,0.5168834581526738,0.4661673893049534,0.5297595585337013,0.5486795427670477,0.5465773222966759,0.5463145447378794,0.5463145447378794,0.5418473262383392,0.5418473262383392,0.514255682564709,0.49086847983182236,0.5084745762711864,0.5042701353304427,0.5005912495072921,0.5113651294179478,0.4977006963605308,0.5074234660360005,0.5061095782420181,0.5084745762711864,0.507686243594797,0.5118128245181195,0.5486795427670477
79,0.48810931546445935,0.5030876363158586,0.5556431480751544,0.5191170674024438,0.5327815004598607,0.5143870713441072,0.5233215083431875,0.5128104059913283,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.5038759689922481,0.5162265142556826,0.498357640257522,0.5028248587570622,0.492839311522796,0.4915254237288136,0.49651819734594665,0.48810931546445935,0.528577059519117,0.5556431480751544,0.5548548153987649,0.5545920378399685,0.5559059256339509,0.5574825909867297,0.5545920378399685,0.48784653790566285,0.4999343056103009,0.48679542767047695,0.47943765602417554,0.49362764419918537,0.5007226382866903,0.5025620811982656,0.5009854158454868,0.49047431349362763,0.5093942977269741,0.48784653790566285,0.5172289619799803,0.5574825909867297
80,0.49481014321376954,0.4966495861253449,0.5662856392064117,0.5497306530022336,0.5323873341216661,0.550518985678623,0.5273945605045329,0.5415845486795428,0.49481014321376954,0.49481014321376954,0.49481014321376954,0.49481014321376954,0.49481014321376954,0.49481014321376954,0.49481014321376954,0.49481014321376954,0.49481014321376954,0.49481014321376954,0.5058468006832216,0.4887662593614505,0.4958612534489555,0.48351070818552094,0.48508737353829984,0.48640126133228223,0.4940218105373801,0.49481014321376954,0.5381684404151885,0.564708973853633,0.5602417553540927,0.5602417553540927,0.5628695309420575,0.5633950860596505,0.5620811982656682,0.49507292077256604,0.5034818026540533,0.49612403100775193,0.49507292077256604,0.49481014321376954,0.49927736171330966,0.49244514518460125,0.5000656943896992,0.5047956904480357,0.5047956904480357,0.48981736959663646,0.5219832892937609,0.5662856392064117
81,0.5015109709630797,0.5099198528445671,0.5614242543686769,0.5398764945473656,0.5133359611089213,0.541715937458941,0.5238470634607805,0.5351464984890291,0.5015109709630797,0.5015109709630797,0.5015109709630797,0.5015109709630797,0.5015109709630797,0.5015109709630797,0.5015109709630797,0.5015109709630797,0.5015109709630797,0.5015109709630797,0.5057154119038234,0.5088687426093812,0.5051898567862304,0.47076599658389173,0.47917487846537904,0.49178820128761,0.49625541978715015,0.5015109709630797,0.5522270398108001,0.5619498094862698,0.5561687031927474,0.5559059256339509,0.5561687031927474,0.5569570358691368,0.5566942583103403,0.5007226382866903,0.5080804099329918,0.49809486269872555,0.5007226382866903,0.4886348705820523,0.48679542767047695,0.5044015241098411,0.4786493233477861,0.48810931546445935,0.4747076599658389,0.5044015241098411,0.5219978880470275,0.5619498094862698
82,0.4815398764945474,0.5122848508737354,0.5580081461043227,0.5532781500459861,0.5556431480751544,0.5312048351070818,0.5388253843121797,0.5364603862830114,0.4815398764945474,0.4815398764945474,0.4815398764945474,0.4815398764945474,0.4815398764945474,0.4815398764945474,0.4815398764945474,0.4815398764945474,0.4815398764945474,0.4815398764945474,0.5080804099329918,0.4896859808172382,0.5107081855209565,0.5191170674024438,0.49546708711076076,0.5009854158454868,0.4996715280515044,0.4815398764945474,0.5088687426093812,0.5585337012219157,0.5419787150177375,0.5419787150177375,0.5333070555774537,0.5333070555774537,0.5333070555774537,0.4831165418473262,0.480225988700565,0.5017737485218763,0.5078176323741952,0.5041387465510445,0.5025620811982656,0.49809486269872555,0.504927079227434,0.49940875049270794,0.4946787544343713,0.4933648666403889,0.5166742093558545,0.5585337012219157
83,0.4827223755091315,0.5597162002364998,0.5686506372355801,0.5678623045591906,0.5657600840888188,0.5068979109184075,0.5678623045591906,0.5465773222966759,0.4827223755091315,0.4827223755091315,0.4827223755091315,0.4827223755091315,0.4827223755091315,0.4827223755091315,0.4827223755091315,0.4827223755091315,0.4827223755091315,0.4827223755091315,0.49060570227302586,0.4966495861253449,0.5047956904480357,0.5019051373012745,0.495598475890159,0.4900801471554329,0.5019051373012745,0.4827223755091315,0.5728550781763238,0.5670739718828012,0.5013795821836815,0.5013795821836815,0.5436867691499147,0.5436867691499147,0.5363289975036132,0.48640126133228223,0.4674812770989358,0.5111023518591512,0.5071606884772041,0.48824070424385757,0.4987518065957167,0.5103140191827618,0.49822625147812377,0.49796347391932727,0.5074234660360005,0.49980291683090267,0.519112201151355,0.5728550781763238
84,0.49060570227302586,0.5108395743003548,0.5573512022073315,0.5210878990934175,0.5347523321508343,0.5145184601235054,0.5266062278281435,0.5153067927998949,0.49060570227302586,0.49060570227302586,0.49060570227302586,0.49060570227302586,0.49060570227302586,0.49060570227302586,0.49060570227302586,0.49060570227302586,0.49060570227302586,0.49060570227302586,0.5040073577716463,0.5116279069767442,0.5034818026540533,0.48797792668506107,0.4903429247142294,0.49612403100775193,0.49244514518460125,0.49060570227302586,0.5410589935619499,0.5584023124425174,0.5555117592957561,0.5557745368545526,0.557088424648535,0.5589278675601104,0.5573512022073315,0.49086847983182236,0.4971751412429379,0.5045329128892393,0.5050584680068322,0.5066351333596111,0.4958612534489555,0.5050584680068322,0.5050584680068322,0.5000656943896992,0.4814084877151491,0.5050584680068322,0.5185574485272292,0.5589278675601104
85,0.4970437524635396,0.5067665221390093,0.5630009197214558,0.5459203783996847,0.5283142819603206,0.5451320457232952,0.5288398370779136,0.5380370516357903,0.4970437524635396,0.4970437524635396,0.4970437524635396,0.4970437524635396,0.4970437524635396,0.4970437524635396,0.4970437524635396,0.4970437524635396,0.4970437524635396,0.4970437524635396,0.51044540796216,0.4873209827880699,0.5083431874917882,0.4831165418473262,0.47838654578898965,0.48784653790566285,0.5025620811982656,0.4970437524635396,0.5472342661936671,0.5640520299566417,0.5572198134279333,0.5574825909867297,0.5574825909867297,0.5572198134279333,0.5585337012219157,0.4959926422283537,0.505452634345027,0.49914597293391144,0.49888319537511494,0.5001970831690974,0.5020365260806727,0.4831165418473262,0.4846932072001051,0.5022993036394692,0.4888976481408488,0.5083431874917882,0.5223287931210674,0.5640520299566417
86,0.4603862830114308,0.5153067927998949,0.563132308500854,0.5607673104716857,0.5649717514124294,0.5434239915911181,0.557088424648535,0.5581395348837209,0.4603862830114308,0.4603862830114308,0.4603862830114308,0.4603862830114308,0.4603862830114308,0.4603862830114308,0.4603862830114308,0.4603862830114308,0.4603862830114308,0.4603862830114308,0.5058468006832216,0.4969123636841414,0.5239784522401787,0.520299566417028,0.5150440152410984,0.5247667849165681,0.5208251215346209,0.4603862830114308,0.5003284719484956,0.563132308500854,0.5612928655892787,0.5612928655892787,0.5552489817369597,0.5552489817369597,0.5552489817369597,0.46248850348180265,0.5268690053869399,0.5071606884772041,0.508737353829983,0.5163579030350808,0.5155695703586913,0.5100512416239653,0.5092629089475759,0.5210878990934175,0.50821179871239,0.5245040073577717,0.5241925672880869,0.5649717514124294
87,0.48640126133228223,0.5150440152410984,0.551044540796216,0.54552621206149,0.5486795427670477,0.5247667849165681,0.532912889239259,0.5321245565628695,0.48640126133228223,0.48640126133228223,0.48640126133228223,0.48640126133228223,0.48640126133228223,0.48640126133228223,0.48640126133228223,0.48640126133228223,0.48640126133228223,0.48640126133228223,0.4984890290369203,0.4827223755091315,0.502167914860071,0.5158323479174879,0.48797792668506107,0.48824070424385757,0.49980291683090267,0.48640126133228223,0.5071606884772041,0.5523584285901983,0.5371173301800026,0.5371173301800026,0.5300223360924977,0.5300223360924977,0.5300223360924977,0.48797792668506107,0.4816712652739456,0.49927736171330966,0.4840362633031139,0.48981736959663646,0.49980291683090267,0.49638680856654843,0.4969123636841414,0.49638680856654843,0.4945473656549731,0.5095256865063723,0.5134965473948525,0.5523584285901983
88,0.48521876231769806,0.5217448429904086,0.5619498094862698,0.5561687031927474,0.5606359216922875,0.5264748390487453,0.541715937458941,0.5406648272237551,0.48521876231769806,0.48521876231769806,0.48521876231769806,0.48521876231769806,0.48521876231769806,0.48521876231769806,0.48521876231769806,0.48521876231769806,0.48521876231769806,0.48521876231769806,0.5059781894626199,0.5214820654316121,0.5009854158454868,0.5036131914334516,0.5172776244908684,0.5030876363158586,0.5001970831690974,0.48521876231769806,0.5080804099329918,0.5635264748390487,0.5430298252529234,0.5430298252529234,0.5335698331362502,0.5335698331362502,0.5335698331362502,0.48653265011168045,0.4812770989357509,0.5004598607278938,0.5015109709630797,0.5009854158454868,0.4959926422283537,0.49205097884640653,0.49678097490474316,0.5075548548153987,0.5033504138746551,0.5154381815792931,0.5195939600091486,0.5635264748390487
89,0.48377348574431744,0.5179345683878597,0.5560373144133491,0.5526212061489949,0.5547234266193667,0.5315990014452766,0.5381684404151885,0.5352778872684273,0.48377348574431744,0.48377348574431744,0.48377348574431744,0.48377348574431744,0.48377348574431744,0.48377348574431744,0.48377348574431744,0.48377348574431744,0.48377348574431744,0.48377348574431744,0.5108395743003548,0.4869268164498752,0.5040073577716463,0.5184601235054527,0.49954013927210617,0.4913940349494153,0.5013795821836815,0.48377348574431744,0.5034818026540533,0.5581395348837209,0.5379056628563921,0.5379056628563921,0.531861779004073,0.531861779004073,0.531861779004073,0.48613848377348573,0.4816712652739456,0.4927079227433977,0.5019051373012745,0.5003284719484956,0.49980291683090267,0.5029562475364604,0.508737353829983,0.49980291683090267,0.4940218105373801,0.49218236762580475,0.516104857978462,0.5581395348837209
90,0.46945210878990934,0.5188542898436473,0.5627381421626593,0.5601103665746945,0.5658914728682171,0.5369859414006044,0.5495992642228353,0.5514387071344107,0.46945210878990934,0.46945210878990934,0.46945210878990934,0.46945210878990934,0.46945210878990934,0.46945210878990934,0.46945210878990934,0.46945210878990934,0.46945210878990934,0.46945210878990934,0.5030876363158586,0.522533175666798,0.505452634345027,0.4909998686112206,0.5072920772566023,0.5183287347260543,0.5125476284325319,0.46945210878990934,0.5036131914334516,0.5658914728682171,0.5517014846932072,0.5517014846932072,0.5467087110760741,0.5467087110760741,0.5467087110760741,0.47391932728944947,0.5201681776376298,0.5041387465510445,0.5046643016686375,0.5080804099329918,0.5044015241098411,0.5096570752857706,0.5041387465510445,0.5154381815792931,0.5022993036394692,0.49678097490474316,0.5218810980208957,0.5658914728682171
