,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
382,0.3341182364729459,0.7003006012024048,0.7003006012024048,0.7003006012024048,0.6886022044088176,0.6886022044088176,0.6886022044088176,0.6886022044088176,0.6986973947895792,0.7003006012024048,0.7003006012024048,0.7003006012024048,0.7003006012024048,0.7003006012024048,0.7003006012024048,0.7003006012024048,0.7003006012024048,0.3341182364729459,0.7003006012024048,0.7003006012024048,0.7003006012024048,0.7003006012024048,0.7003006012024048,0.7003006012024048,0.7003006012024048,0.3341182364729459,0.5212675350701402,0.7003006012024048,0.6976202404809619,0.6976202404809619,0.6976202404809619,0.6976202404809619,0.6976202404809619,0.7003006012024048,0.7003006012024048,0.556062124248497,0.5623246492985972,0.5520040080160321,0.5497995991983968,0.5383767535070141,0.5532314629258517,0.5582665330661323,0.5440881763527055,0.562625250501002,0.5484719438877755,0.550751503006012,0.555936873747495,0.5601202404809619,0.5545340681362726,0.5473196392785571,0.5499248496993988,0.5555861723446894,0.5556362725450902,0.5634519038076152,0.565506012024048,0.5484719438877755,0.5699148296593186,0.5406563126252505,0.5517785571142284,0.5603456913827656,0.5526302605210421,0.5438877755511022,0.5652304609218437,0.5585420841683367,0.5619238476953908,0.549749498997996,0.5346693386773547,0.5540581162324649,0.5708416833667335,0.5588176352705411,0.5556362725450902,0.5514779559118237,0.5663827655310621,0.5404809619238476,0.5762274549098196,0.5475200400801603,0.5464929859719438,0.5467184368737475,0.5566633266533066,0.5614478957915832,0.5403056112224449,0.6620326367019752,0.7003006012024048
383,0.3351703406813627,0.7008517034068136,0.7008517034068136,0.7008517034068136,0.6879509018036072,0.6879509018036072,0.6879509018036072,0.6879509018036072,0.6991983967935872,0.7008517034068136,0.7008517034068136,0.7008517034068136,0.7008517034068136,0.7008517034068136,0.7008517034068136,0.7008517034068136,0.7008517034068136,0.3351703406813627,0.7008517034068136,0.7008517034068136,0.7008517034068136,0.7008517034068136,0.7008517034068136,0.7008517034068136,0.7008517034068136,0.3351703406813627,0.5206162324649298,0.7008517034068136,0.6973196392785571,0.6973196392785571,0.6973196392785571,0.6973196392785571,0.6973196392785571,0.7008517034068136,0.7008517034068136,0.5554609218436873,0.5604208416833667,0.5541583166332665,0.5519789579158316,0.5434619238476954,0.5518286573146293,0.5590931863727455,0.556312625250501,0.5625751503006012,0.5567384769539078,0.5581162324649298,0.5430360721442886,0.5620741482965932,0.5569889779559118,0.5491232464929859,0.5551352705410821,0.5546593186372746,0.5472444889779559,0.5437374749498998,0.5585921843687375,0.5510771543086173,0.5679609218436874,0.5549348697394789,0.5517284569138277,0.561497995991984,0.5696392785571143,0.5440380761523046,0.5650300601202405,0.5587925851703407,0.5537324649298597,0.5535571142284569,0.5600450901803607,0.5459168336673347,0.5475701402805612,0.5579659318637274,0.5392284569138277,0.5551603206412825,0.5517284569138277,0.5383266533066132,0.5272294589178357,0.548622244488978,0.5563376753507014,0.5447645290581162,0.5574148296593187,0.5525801603206413,0.5734719438877756,0.6623318064700828,0.7008517034068136
384,0.3600200400801603,0.5477454909819639,0.671818637274549,0.671818637274549,0.671818637274549,0.6586673346693387,0.658191382765531,0.6531062124248497,0.6717685370741483,0.6718937875751503,0.671818637274549,0.671818637274549,0.5477454909819639,0.5477454909819639,0.5477454909819639,0.5477454909819639,0.5477454909819639,0.3600200400801603,0.5477454909819639,0.671818637274549,0.671818637274549,0.6625250501002004,0.6445140280561122,0.6335420841683367,0.6712925851703406,0.3600200400801603,0.671818637274549,0.671818637274549,0.6234218436873747,0.671818637274549,0.6534318637274549,0.6484719438877755,0.6486973947895791,0.671818637274549,0.671818637274549,0.5593186372745491,0.5546593186372746,0.5547595190380762,0.5386022044088177,0.5375501002004008,0.5327154308617235,0.5505761523046092,0.5345691382765531,0.5418837675350702,0.5407565130260521,0.5524048096192384,0.5497745490981963,0.5555110220440882,0.5458166332665331,0.5528807615230461,0.5417585170340682,0.5398797595190381,0.5526803607214429,0.5506262525050101,0.5452154308617234,0.5449148296593186,0.545315631262525,0.5308366733466934,0.5468436873747495,0.5596442885771543,0.5440130260521042,0.5490731462925852,0.5492484969939879,0.5367985971943888,0.5465681362725451,0.5510521042084169,0.5458667334669338,0.5409569138276553,0.5317635270541082,0.5369238476953908,0.5444138276553107,0.537750501002004,0.5561372745490982,0.5477204408817635,0.5461923847695391,0.5442885771543087,0.5453657314629259,0.5470691382765531,0.5397294589178356,0.553256513026052,0.5355210420841683,0.6135893215001431,0.6718937875751503
385,0.3695140280561122,0.5484218436873748,0.6635771543086172,0.6635771543086172,0.6635771543086172,0.6542835671342685,0.6540080160320642,0.6424599198396793,0.6634268537074148,0.6636022044088177,0.6635771543086172,0.6635771543086172,0.5484218436873748,0.5484218436873748,0.5484218436873748,0.5484218436873748,0.5484218436873748,0.3695140280561122,0.5484218436873748,0.6635771543086172,0.6635771543086172,0.6584418837675351,0.5369739478957916,0.6286573146292586,0.6628006012024048,0.3695140280561122,0.6635771543086172,0.6635771543086172,0.6190380761523047,0.6635771543086172,0.6422595190380761,0.6374248496993988,0.637750501002004,0.6635771543086172,0.6635771543086172,0.5268286573146292,0.5506262525050101,0.5499248496993988,0.5405060120240481,0.5534068136272545,0.539629258517034,0.5286072144288577,0.5288827655310622,0.5470691382765531,0.5483216432865732,0.5382014028056112,0.5326653306613226,0.5530310621242485,0.5323647294589179,0.5322394789579158,0.5389779559118236,0.5393036072144288,0.5307865731462926,0.5338426853707415,0.5429108216432865,0.5302104208416833,0.5401803607214429,0.5318637274549098,0.5434368737474949,0.5319889779559118,0.5335921843687375,0.5344689378757514,0.5158066132264529,0.549624248496994,0.5361472945891783,0.5505260521042085,0.5420340681362725,0.5431112224448897,0.5403306613226453,0.5369989979959919,0.5327905811623247,0.5432364729458918,0.5328156312625251,0.543186372745491,0.5442384769539078,0.5409068136272545,0.5339679358717435,0.5436122244488978,0.5328907815631263,0.5478957915831664,0.5326402805611222,0.6060442313197824,0.6636022044088177
386,0.33592184368737477,0.6970440881763527,0.6970440881763527,0.6970440881763527,0.6863476953907816,0.6863476953907816,0.6863476953907816,0.6863476953907816,0.695440881763527,0.6970440881763527,0.6970440881763527,0.6970440881763527,0.6970440881763527,0.6970440881763527,0.6970440881763527,0.6970440881763527,0.6970440881763527,0.33592184368737477,0.6970440881763527,0.6970440881763527,0.6970440881763527,0.6970440881763527,0.6970440881763527,0.6970440881763527,0.6970440881763527,0.33592184368737477,0.5172094188376753,0.6970440881763527,0.6959669338677354,0.6959669338677354,0.6959669338677354,0.6959669338677354,0.6959669338677354,0.6970440881763527,0.6970440881763527,0.556312625250501,0.550501002004008,0.5373496993987976,0.550751503006012,0.570566132264529,0.5543837675350701,0.5569138276553106,0.5553607214428857,0.5463927855711422,0.5566132264529058,0.5472444889779559,0.5513276553106212,0.5619739478957916,0.543687374749499,0.5502254509018036,0.5446643286573146,0.5575901803607214,0.5531813627254509,0.5438877755511022,0.5337675350701403,0.5560120240480962,0.5669589178356713,0.5524799599198397,0.550876753507014,0.5459168336673347,0.5704909819639279,0.5422845691382766,0.5626753507014028,0.5363977955911824,0.5587174348697395,0.5510521042084169,0.5388276553106213,0.5514529058116232,0.542309619238477,0.5414328657314629,0.5565380761523047,0.5475200400801603,0.5515781563126253,0.557690380761523,0.5293837675350701,0.5536322645290581,0.5447645290581162,0.5475200400801603,0.5566633266533066,0.5538326653306613,0.5716182364729459,0.6595304895505295,0.6970440881763527
387,0.35731462925851704,0.5319138276553106,0.6533316633266533,0.6598947895791584,0.6596943887775552,0.6591683366733467,0.6503256513026052,0.6507765531062124,0.6522795591182364,0.6533316633266533,0.6533316633266533,0.6533316633266533,0.5319138276553106,0.5319138276553106,0.5319138276553106,0.5319138276553106,0.5319138276553106,0.35731462925851704,0.5319138276553106,0.6533316633266533,0.6578657314629258,0.6567635270541082,0.5829408817635271,0.6584669338677355,0.6466432865731463,0.35731462925851704,0.4787324649298597,0.6533316633266533,0.6615981963927856,0.6612725450901804,0.6612725450901804,0.6612725450901804,0.6547845691382765,0.6533316633266533,0.6533316633266533,0.5501002004008017,0.5397294589178356,0.5437124248496994,0.5467184368737475,0.5448897795591182,0.5381513026052104,0.5470190380761523,0.5471442885771544,0.5431362725450902,0.5466182364729459,0.5514529058116232,0.5438627254509018,0.5495991983967936,0.5552104208416834,0.5405060120240481,0.545941883767535,0.5476202404809619,0.535871743486974,0.5302104208416833,0.5330160320641283,0.5411072144288577,0.5451402805611223,0.5398547094188377,0.5437374749498998,0.5458166332665331,0.5455160320641282,0.5502004008016032,0.5520541082164329,0.5419839679358718,0.5380761523046093,0.5622244488977955,0.5524298597194389,0.5472444889779559,0.5467685370741483,0.5522545090180361,0.557439879759519,0.5425851703406813,0.5318887775551102,0.5396543086172345,0.5384018036072145,0.5523046092184368,0.5387024048096193,0.5423597194388777,0.5393286573146293,0.530936873747495,0.5352705410821643,0.598164185513885,0.6615981963927856
388,0.36057114228456916,0.53436873747495,0.6565380761523046,0.6438376753507014,0.6455410821643287,0.6459168336673347,0.6473697394789579,0.6475200400801603,0.6567885771543086,0.6565380761523046,0.6565380761523046,0.6565380761523046,0.53436873747495,0.53436873747495,0.53436873747495,0.53436873747495,0.53436873747495,0.36057114228456916,0.53436873747495,0.6565380761523046,0.6442635270541082,0.6465681362725451,0.5844438877755511,0.6477955911823647,0.6442885771543087,0.36057114228456916,0.48274048096192385,0.6565380761523046,0.6492234468937875,0.649498997995992,0.649498997995992,0.649498997995992,0.6413076152304609,0.6565380761523046,0.6565380761523046,0.5432865731462926,0.5404308617234469,0.530936873747495,0.5511773547094189,0.5404058116232465,0.5531813627254509,0.5518036072144289,0.5446392785571142,0.5423847695390781,0.5490230460921843,0.5482965931863727,0.5412825651302605,0.5430861723446894,0.5444639278557114,0.5360220440881763,0.5369488977955912,0.5383767535070141,0.5397044088176353,0.5464679358717435,0.5398547094188377,0.5401553106212424,0.5349949899799599,0.5375,0.5421342685370741,0.5385270541082164,0.5532815631262525,0.5495991983967936,0.5493987975951904,0.5411823647294589,0.5499248496993988,0.5472444889779559,0.5385521042084168,0.5373997995991984,0.5455661322645291,0.5465430861723447,0.5409819639278557,0.5385771543086172,0.5298847695390781,0.5443637274549098,0.5378006012024048,0.5470941883767535,0.5479458917835671,0.5453406813627254,0.5559619238476954,0.5305360721442886,0.5335671342685371,0.5957343257944461,0.6567885771543086
389,0.3387024048096192,0.6949649298597195,0.6949649298597195,0.6949649298597195,0.6835671342685371,0.6835671342685371,0.6835671342685371,0.6835671342685371,0.6936122244488978,0.6949649298597195,0.6949649298597195,0.6949649298597195,0.6949649298597195,0.6949649298597195,0.6949649298597195,0.6949649298597195,0.6949649298597195,0.3387024048096192,0.6949649298597195,0.6949649298597195,0.6949649298597195,0.6949649298597195,0.6949649298597195,0.6949649298597195,0.6949649298597195,0.3387024048096192,0.5240480961923848,0.6949649298597195,0.6924849699398797,0.6924849699398797,0.6924849699398797,0.6924849699398797,0.6924849699398797,0.6949649298597195,0.6949649298597195,0.5458166332665331,0.5456162324649299,0.5365230460921844,0.5495490981963927,0.5700901803607215,0.5554859719438878,0.5394789579158317,0.5434118236472946,0.5609468937875751,0.5412825651302605,0.5498246492985972,0.5505511022044088,0.5496743486973948,0.5533066132264529,0.5545340681362726,0.5496743486973948,0.5495240480961924,0.5483717434869739,0.5462675350701403,0.5631763527054108,0.5474448897795591,0.5373496993987976,0.5584418837675351,0.5544088176352705,0.5447895791583166,0.5290581162324649,0.5407064128256514,0.5422595190380761,0.5348196392785571,0.5509018036072144,0.5489228456913827,0.5546092184368737,0.5512775551102205,0.5683617234468938,0.5391032064128256,0.5575150300601203,0.5457915831663327,0.5405310621242485,0.5379008016032064,0.5283567134268538,0.5546342685370741,0.5446643286573146,0.5625,0.5514779559118237,0.540806613226453,0.5397044088176353,0.6578492699685085,0.6949649298597195
390,0.36069639278557114,0.538251503006012,0.6483967935871744,0.6617985971943888,0.6616482965931864,0.6610220440881763,0.6581162324649299,0.6566132264529058,0.6476953907815631,0.6483967935871744,0.6483967935871744,0.6483967935871744,0.538251503006012,0.538251503006012,0.538251503006012,0.538251503006012,0.538251503006012,0.36069639278557114,0.538251503006012,0.6483967935871744,0.6612725450901804,0.6607214428857715,0.5840681362725451,0.5610721442885771,0.6490230460921844,0.36069639278557114,0.4708416833667335,0.6483967935871744,0.5498997995991984,0.6597194388777555,0.6597194388777555,0.6597194388777555,0.6585671342685371,0.6483967935871744,0.6483967935871744,0.5455661322645291,0.5295340681362726,0.5527805611222445,0.5484969939879759,0.55,0.5379509018036072,0.556938877755511,0.550876753507014,0.5417585170340682,0.5466432865731463,0.5476202404809619,0.5422094188376754,0.5460170340681363,0.5585921843687375,0.5494488977955911,0.5474699398797596,0.5496492985971944,0.5391032064128256,0.549498997995992,0.5561122244488977,0.554684368737475,0.555060120240481,0.5406813627254509,0.5446142284569139,0.5396042084168337,0.5427855711422845,0.5585170340681362,0.5265280561122244,0.5518537074148296,0.547995991983968,0.558942885771543,0.5370741482965932,0.5376753507014028,0.5539579158316633,0.5352955911823647,0.5484969939879759,0.5377755511022044,0.5283567134268538,0.5425350701402806,0.5514028056112225,0.5499248496993988,0.5409318637274549,0.5393286573146293,0.5398046092184369,0.5617985971943887,0.5342935871743487,0.5931012024048096,0.6617985971943888
391,0.3376753507014028,0.7009519038076152,0.7009519038076152,0.7009519038076152,0.6857965931863728,0.6857965931863728,0.6857965931863728,0.6857965931863728,0.6994488977955912,0.7009519038076152,0.7009519038076152,0.7009519038076152,0.7009519038076152,0.7009519038076152,0.7009519038076152,0.7009519038076152,0.7009519038076152,0.3376753507014028,0.7009519038076152,0.7009519038076152,0.7009519038076152,0.7009519038076152,0.7009519038076152,0.7009519038076152,0.7009519038076152,0.3376753507014028,0.5245741482965932,0.7009519038076152,0.6953657314629259,0.6953657314629259,0.6953657314629259,0.6953657314629259,0.6953657314629259,0.7009519038076152,0.7009519038076152,0.5528056112224449,0.5480460921843687,0.5511523046092185,0.5583917835671343,0.5445140280561123,0.5568637274549099,0.5570891783567135,0.55125250501002,0.5480460921843687,0.5566382765531062,0.5493486973947895,0.5600951903807615,0.5594689378757515,0.5528306613226452,0.5562124248496993,0.5492484969939879,0.5422595190380761,0.548997995991984,0.5452404809619239,0.531312625250501,0.5480711422845691,0.5708166332665331,0.5419589178356713,0.5536322645290581,0.5446142284569139,0.5685871743486974,0.5409819639278557,0.5473947895791583,0.562625250501002,0.5529809619238477,0.5476452905811623,0.5584418837675351,0.5503507014028056,0.568687374749499,0.5415831663326653,0.542184368737475,0.5547595190380762,0.5633266533066132,0.5605460921843687,0.5268286573146292,0.551753507014028,0.5466683366733467,0.5469689378757515,0.5511523046092185,0.5592935871743487,0.5736222444889779,0.6622015459490408,0.7009519038076152
392,0.33825150300601203,0.6987725450901804,0.6987725450901804,0.6987725450901804,0.6792084168336673,0.6792084168336673,0.6792084168336673,0.6792084168336673,0.6979709418837675,0.6987725450901804,0.6987725450901804,0.6987725450901804,0.6987725450901804,0.6987725450901804,0.6987725450901804,0.6987725450901804,0.6987725450901804,0.33825150300601203,0.6987725450901804,0.6987725450901804,0.6987725450901804,0.6987725450901804,0.6987725450901804,0.6987725450901804,0.6987725450901804,0.33825150300601203,0.52374749498998,0.6987725450901804,0.6835170340681362,0.6835170340681362,0.6835170340681362,0.6835170340681362,0.6835170340681362,0.6987725450901804,0.6987725450901804,0.5533316633266533,0.5512775551102205,0.5666332665330661,0.5451653306613227,0.5399549098196392,0.5470440881763527,0.5591432865731463,0.5539829659318637,0.5638026052104208,0.5448396793587175,0.5519789579158316,0.5592685370741483,0.5516783567134268,0.5566633266533066,0.5464428857715431,0.5450901803607214,0.5514779559118237,0.554559118236473,0.5592685370741483,0.526628256513026,0.5573396793587174,0.5340931863727455,0.5415330661322645,0.5508016032064128,0.5592685370741483,0.5287074148296593,0.5621743486973948,0.5648547094188376,0.535871743486974,0.5492985971943888,0.5476703406813628,0.555561122244489,0.5527054108216433,0.5719188376753507,0.5392034068136272,0.5412575150300601,0.5460420841683367,0.5517034068136273,0.5613226452905812,0.5262024048096192,0.5477955911823648,0.5436623246492986,0.5569889779559118,0.5548346693386773,0.5391533066132265,0.5380511022044088,0.6584318637274548,0.6987725450901804
393,0.33491983967935873,0.700501002004008,0.700501002004008,0.700501002004008,0.6891032064128256,0.6891032064128256,0.6891032064128256,0.6891032064128256,0.6989478957915831,0.700501002004008,0.700501002004008,0.700501002004008,0.700501002004008,0.700501002004008,0.700501002004008,0.700501002004008,0.700501002004008,0.33491983967935873,0.700501002004008,0.700501002004008,0.700501002004008,0.700501002004008,0.700501002004008,0.700501002004008,0.700501002004008,0.33491983967935873,0.5208667334669339,0.700501002004008,0.698872745490982,0.698872745490982,0.698872745490982,0.698872745490982,0.698872745490982,0.700501002004008,0.700501002004008,0.5566633266533066,0.5457915831663327,0.556062124248497,0.5523797595190381,0.5732214428857716,0.5586923847695391,0.5589178356713427,0.5560120240480962,0.5427855711422845,0.5533066132264529,0.5481963927855712,0.5448396793587175,0.5617234468937876,0.5571893787575151,0.55187875751503,0.5556863727454909,0.5537575150300601,0.5549849699398798,0.5647044088176353,0.563001002004008,0.5513276553106212,0.5352204408817636,0.5545340681362726,0.5523296593186373,0.5600951903807615,0.5706412825651302,0.5588927855711423,0.5470941883767535,0.5563376753507014,0.5642284569138276,0.5501002004008017,0.5592935871743487,0.5464679358717435,0.5405561122244489,0.5551603206412825,0.5573396793587174,0.548872745490982,0.5649799599198396,0.5385270541082164,0.5291833667334669,0.5480711422845691,0.5452905811623247,0.5624749498997996,0.5545090180360721,0.5633016032064129,0.5722695390781564,0.662453478385342,0.700501002004008
394,0.3558867735470942,0.5350951903807615,0.6496492985971943,0.6446142284569139,0.6462174348697395,0.6463927855711423,0.6454408817635271,0.6462925851703407,0.6500501002004008,0.6496492985971943,0.6496492985971943,0.6496492985971943,0.5350951903807615,0.5350951903807615,0.5350951903807615,0.5350951903807615,0.5350951903807615,0.3558867735470942,0.5350951903807615,0.6496492985971943,0.644438877755511,0.6457915831663327,0.5815631262525051,0.5537575150300601,0.6417084168336673,0.3558867735470942,0.47044088176352705,0.6496492985971943,0.6449899799599198,0.6456663326653307,0.6456663326653307,0.6456663326653307,0.6424348697394789,0.6496492985971943,0.6496492985971943,0.5421593186372745,0.5386022044088177,0.5519288577154309,0.5334919839679358,0.5457164328657315,0.5572645290581162,0.5540831663326653,0.5478707414829659,0.5388527054108216,0.5433617234468938,0.5405561122244489,0.5447645290581162,0.544564128256513,0.5480961923847696,0.55125250501002,0.5412825651302605,0.5452404809619239,0.5420841683366734,0.5328907815631263,0.5573647294589178,0.5573396793587174,0.5432615230460922,0.5580911823647294,0.5530060120240481,0.5470440881763527,0.556312625250501,0.5541583166332665,0.5573897795591183,0.5377254509018036,0.5415330661322645,0.5476703406813628,0.5419839679358718,0.5459669338677354,0.5498496993987976,0.533191382765531,0.5368236472945892,0.5518036072144289,0.5322144288577154,0.5413326653306614,0.5384268537074148,0.5441382765531062,0.5485220440881764,0.5473196392785571,0.557439879759519,0.5583917835671343,0.5449398797595191,0.5900472373318064,0.6500501002004008
395,0.3396793587174349,0.7009018036072144,0.7009018036072144,0.7009018036072144,0.6784819639278558,0.6784819639278558,0.6784819639278558,0.6784819639278558,0.6999498997995992,0.7009018036072144,0.7009018036072144,0.7009018036072144,0.7009018036072144,0.7009018036072144,0.7009018036072144,0.7009018036072144,0.7009018036072144,0.3396793587174349,0.7009018036072144,0.7009018036072144,0.7009018036072144,0.7009018036072144,0.7009018036072144,0.7009018036072144,0.7009018036072144,0.3396793587174349,0.5242735470941884,0.7009018036072144,0.6870991983967936,0.6870991983967936,0.6870991983967936,0.6870991983967936,0.6870991983967936,0.7009018036072144,0.7009018036072144,0.5428857715430861,0.5445891783567134,0.5347444889779559,0.5469939879759519,0.568311623246493,0.5519789579158316,0.5354458917835672,0.5540581162324649,0.5453406813627254,0.5443637274549098,0.5579659318637274,0.5441382765531062,0.5573647294589178,0.5510270541082164,0.5571643286573146,0.547369739478958,0.5561372745490982,0.550876753507014,0.5466683366733467,0.5605961923847695,0.553056112224449,0.566808617234469,0.5542585170340681,0.5547344689378757,0.5446142284569139,0.5497745490981963,0.5604959919839679,0.5601703406813627,0.5590180360721443,0.5485721442885771,0.5480460921843687,0.5416332665330661,0.550876753507014,0.5405561122244489,0.5526553106212425,0.5405310621242485,0.5445140280561123,0.5393537074148297,0.5370240480961924,0.5479458917835671,0.5543086172344689,0.5577404809619239,0.5422595190380761,0.5514028056112225,0.5588426853707414,0.5411823647294589,0.6603320927569424,0.7009018036072144
396,0.3592184368737475,0.5311122244488978,0.6460671342685371,0.6541583166332665,0.6540581162324649,0.6533316633266533,0.6517785571142285,0.65062625250501,0.6449148296593187,0.6460671342685371,0.6460671342685371,0.6460671342685371,0.5311122244488978,0.5311122244488978,0.5311122244488978,0.5311122244488978,0.5311122244488978,0.3592184368737475,0.5311122244488978,0.6460671342685371,0.6540330661322645,0.6542835671342685,0.5788827655310621,0.6329158316633267,0.6488476953907816,0.3592184368737475,0.4741733466933868,0.6460671342685371,0.538001002004008,0.6528306613226453,0.6528306613226453,0.6528306613226453,0.6252755511022045,0.6460671342685371,0.6460671342685371,0.5469438877755511,0.5398797595190381,0.5508266533066132,0.5504258517034069,0.5510771543086173,0.5412575150300601,0.5372995991983968,0.5469939879759519,0.5468436873747495,0.5431112224448897,0.5503006012024048,0.5461172344689379,0.5445390781563126,0.5415080160320641,0.5342685370741483,0.5357965931863727,0.5436623246492986,0.5495240480961924,0.5311122244488978,0.560245490981964,0.543562124248497,0.5296342685370742,0.5573647294589178,0.5359468937875751,0.5435370741482966,0.5412074148296593,0.5340430861723446,0.5293587174348697,0.5417835671342686,0.5504258517034069,0.5232464929859719,0.5420090180360722,0.5538827655310621,0.5527304609218436,0.5326152304609219,0.5525300601202405,0.5398797595190381,0.5303356713426853,0.544438877755511,0.5527304609218436,0.551002004008016,0.5409068136272545,0.5490480961923848,0.5407314629258517,0.5306362725450902,0.5431613226452906,0.589650014314343,0.6542835671342685
397,0.35413326653306615,0.5305861723446894,0.6542585170340681,0.6456663326653307,0.6470691382765531,0.647244488977956,0.6513527054108217,0.6514028056112224,0.655060120240481,0.6542585170340681,0.6542585170340681,0.6542585170340681,0.5305861723446894,0.5305861723446894,0.5305861723446894,0.5305861723446894,0.5305861723446894,0.35413326653306615,0.5305861723446894,0.6542585170340681,0.6461923847695391,0.6481462925851703,0.5789579158316633,0.6470691382765531,0.6421593186372746,0.35413326653306615,0.4778056112224449,0.6542585170340681,0.6511022044088176,0.6515781563126253,0.6515781563126253,0.6515781563126253,0.6464428857715431,0.6542585170340681,0.6542585170340681,0.5457665330661323,0.5401553106212424,0.5488476953907816,0.5547595190380762,0.5488476953907816,0.5418587174348697,0.5411322645290582,0.5322394789579158,0.5484719438877755,0.5488476953907816,0.5393036072144288,0.5430360721442886,0.5464178356713427,0.557690380761523,0.5452905811623247,0.55,0.5468436873747495,0.55125250501002,0.5516533066132264,0.5429859719438878,0.5557364729458918,0.53687374749499,0.5403306613226453,0.5370240480961924,0.550501002004008,0.5475450901803607,0.5525801603206413,0.5539829659318637,0.5461172344689379,0.5495490981963927,0.5486723446893788,0.5554609218436873,0.543812625250501,0.5511523046092185,0.5332915831663326,0.5466683366733467,0.5523046092184368,0.5562124248496993,0.5456412825651302,0.5552104208416834,0.5453406813627254,0.5481963927855712,0.5423847695390781,0.5418587174348697,0.5457414829659318,0.5486472945891784,0.5943136272545091,0.655060120240481
398,0.37004008016032064,0.5540080160320642,0.668311623246493,0.668311623246493,0.668311623246493,0.6511022044088176,0.6507264529058117,0.6397795591182365,0.6681112224448897,0.6683867735470942,0.668311623246493,0.668311623246493,0.5540080160320642,0.5540080160320642,0.5540080160320642,0.5540080160320642,0.5540080160320642,0.37004008016032064,0.5540080160320642,0.668311623246493,0.668311623246493,0.6563627254509018,0.5374498997995992,0.6283316633266534,0.6675350701402806,0.37004008016032064,0.668311623246493,0.668311623246493,0.6233216432865731,0.668311623246493,0.6477204408817635,0.6371743486973948,0.6368987975951904,0.668311623246493,0.668311623246493,0.535871743486974,0.5495991983967936,0.5237725450901803,0.5338426853707415,0.529559118236473,0.5316633266533066,0.5474699398797596,0.5474949899799599,0.5474949899799599,0.5422094188376754,0.5447895791583166,0.5465681362725451,0.5424849699398797,0.5335921843687375,0.5427104208416834,0.543311623246493,0.5455160320641282,0.5370490981963928,0.5403056112224449,0.5368236472945892,0.5294839679358717,0.5533316633266533,0.5574649298597194,0.5442635270541082,0.5298597194388778,0.5433617234468938,0.5332915831663326,0.544438877755511,0.5404058116232465,0.5470190380761523,0.5361222444889779,0.5399048096192385,0.5381513026052104,0.5270541082164328,0.5542585170340681,0.5414078156312625,0.5369739478957916,0.5562374749498998,0.5410070140280561,0.5403306613226453,0.5318887775551102,0.542560120240481,0.5462174348697395,0.5346693386773547,0.548872745490982,0.5352705410821643,0.6091661895219009,0.6683867735470942
